date,account_value,fold
2015-12-03,13038.940678196284,fold3
2015-12-04,13293.23803892444,fold3
2015-12-07,13212.70055844162,fold3
2015-12-08,13123.917735279552,fold3
2015-12-09,13021.818117615447,fold3
2015-12-10,13055.428460605835,fold3
2015-12-11,12802.399688570615,fold3
2015-12-14,12867.08319716553,fold3
2015-12-15,13002.159347298386,fold3
2015-12-16,13192.407009953271,fold3
2015-12-17,12991.378762532568,fold3
2015-12-18,12684.446099018603,fold3
2015-12-21,12789.081926418929,fold3
2015-12-22,12905.133116756366,fold3
2015-12-23,13064.941424328374,fold3
2015-12-24,13043.379287147083,fold3
2015-12-28,13013.574710235498,fold3
2015-12-29,13152.45469114786,fold3
2015-12-30,13059.23325903499,fold3
2015-12-31,12928.59668550258,fold3
2016-01-04,12928.59668550258,fold4
2016-01-05,12950.463541704501,fold4
2016-01-06,12787.103935285499,fold4
2016-01-07,12480.32122651993,fold4
2016-01-08,12343.33001428859,fold4
2016-01-11,12355.550016686324,fold4
2016-01-12,12455.238425260395,fold4
2016-01-13,12144.596974973154,fold4
2016-01-14,12343.972810752652,fold4
2016-01-15,12078.995424998739,fold4
2016-01-19,12095.07416891815,fold4
2016-01-20,11940.074842006563,fold4
2016-01-21,12006.962966277752,fold4
2016-01-22,12253.289440887354,fold4
2016-01-25,12068.061996897779,fold4
2016-01-26,12232.708177613556,fold4
2016-01-27,12099.576688272537,fold4
2016-01-28,12162.605089653403,fold4
2016-01-29,12459.097166782074,fold4
2016-02-01,12454.59464742769,fold4
2016-02-02,12230.136010388655,fold4
2016-02-03,12303.45504340642,fold4
2016-02-04,12322.74973238344,fold4
2016-02-05,12087.999482338864,fold4
2016-02-08,11925.282672383924,fold4
2016-02-09,11925.925468847989,fold4
2016-02-10,11915.63581857974,fold4
2016-02-11,11760.636491668149,fold4
2016-02-12,12003.104224756076,fold4
2016-02-16,12205.696005593187,fold4
2016-02-17,12405.072822741331,fold4
2016-02-18,12354.263442389554,fold4
2016-02-19,12348.475330107041,fold4
2016-02-22,12527.270883981391,fold4
2016-02-23,12369.056593380838,fold4
2016-02-24,12425.653104646482,fold4
2016-02-25,12576.149912203686,fold4
2016-02-26,12547.208369422478,fold4
2016-02-29,12448.806535145179,fold4
2016-03-01,12741.439870752174,fold4
2016-03-02,12798.680159850528,fold4
2016-03-03,12848.845762369598,fold4
2016-03-04,12890.650104012606,fold4
2016-03-07,12900.940735649507,fold4
2016-03-08,12760.09078189649,fold4
2016-03-09,12823.120164646003,fold4
2016-03-10,12833.409814914256,fold4
2016-03-11,13040.504115105748,fold4
2016-03-14,13023.782574722276,fold4
2016-03-15,13002.558514984416,fold4
2016-03-16,13077.806918763019,fold4
2016-03-17,13160.773786953616,fold4
2016-03-18,13144.695043034206,fold4
2016-03-21,13163.345954178516,fold4
2016-03-22,13156.27126759923,fold4
2016-03-23,13069.446639255602,fold4
2016-03-24,13063.657545604443,fold4
2016-03-28,13071.376010016442,fold4
2016-03-29,13192.287496959723,fold4
2016-03-30,13250.171563890792,fold4
2016-03-31,13218.014076051972,fold4
2016-04-01,13308.054649453208,fold4
2016-04-04,13264.963733513427,fold4
2016-04-05,13132.47504063647,fold4
2016-04-06,13275.897161614388,fold4
2016-04-07,13117.039093181123,fold4
2016-04-08,13152.412526077556,fold4
2016-04-11,13121.541612535511,fold4
2016-04-12,13243.73967377557,fold4
2016-04-13,13377.514940949299,fold4
2016-04-14,13378.157737413361,fold4
2016-04-15,13363.365567790726,fold4
2016-04-18,13457.26586408229,fold4
2016-04-19,13499.713002189363,fold4
2016-04-20,13512.576782419805,fold4
2016-04-21,13439.900545866105,fold4
2016-04-22,13439.900545866105,fold4
2016-04-25,13416.747115367409,fold4
2016-04-26,13436.684600808492,fold4
2016-04-27,13464.340550661573,fold4
2016-04-28,13342.14150805287,fold4
2016-04-29,13270.109049331879,fold4
2016-05-02,13375.585570188465,fold4
2016-05-03,13259.175621230917,fold4
2016-05-04,13185.21281038044,fold4
2016-05-05,13182.640643155542,fold4
2016-05-06,13230.876874913773,fold4
2016-05-09,13241.810303014734,fold4
2016-05-10,13406.45648373051,fold4
2016-05-11,13281.042477432838,fold4
2016-05-12,13284.901218954514,fold4
2016-05-13,13169.134066461029,fold4
2016-05-16,13299.050592113088,fold4
2016-05-17,13174.92316011219,fold4
2016-05-18,13178.781901633865,fold4
2016-05-19,13133.117837100537,fold4
2016-05-20,13216.084705291138,fold4
2016-05-23,13198.076590610888,fold4
2016-05-24,13369.153680073241,fold4
2016-05-25,13459.838031307188,fold4
2016-05-26,13463.696772828866,fold4
2016-05-27,13521.58083975993,fold4
2016-05-31,13495.854260667686,fold4
2016-06-01,13523.51021052077,fold4
2016-06-02,13564.671755699712,fold4
2016-06-03,13524.153006984832,fold4
2016-06-06,13592.970502016859,fold4
2016-06-07,13614.193580386072,fold4
2016-06-08,13658.571070622627,fold4
2016-06-09,13639.920159478317,fold4
2016-06-10,13510.647411658972,fold4
2016-06-13,13406.456483730515,fold4
2016-06-14,13380.087108174208,fold4
2016-06-15,13361.436197029898,fold4
2016-06-16,13401.311167912068,fold4
2016-06-17,13282.329051729623,fold4
2016-06-20,13367.86808714512,fold4
2016-06-21,13405.813687266455,fold4
2016-06-22,13383.94683106453,fold4
2016-06-23,13558.239865584497,fold4
2016-06-24,13071.376010016455,fold4
2016-06-27,12837.269537804583,fold4
2016-06-28,13068.802861422904,fold4
2016-06-29,13291.333109069745,fold4
2016-06-30,13472.700830168995,fold4
2016-07-01,13500.999576486141,fold4
2016-07-05,13403.884316505615,fold4
2016-07-06,13484.278036102667,fold4
2016-07-07,13475.91677522661,fold4
2016-07-08,13676.579185302884,fold4
2016-07-11,13724.815417061114,fold4
2016-07-12,13824.503825635185,fold4
2016-07-13,13822.574454874348,fold4
2016-07-14,13899.752229413787,fold4
2016-07-15,13881.101318269475,fold4
2016-07-18,13918.404121926744,fold4
2016-07-19,13904.254748768173,fold4
2016-07-20,13962.137834330593,fold4
2016-07-21,13909.400064586625,fold4
2016-07-22,13971.785669503428,fold4
2016-07-25,13933.839088013448,fold4
2016-07-26,13940.27097812867,fold4
2016-07-27,13925.478808506035,fold4
2016-07-28,13941.557552425447,fold4
2016-07-29,13964.067205091433,fold4
2016-08-01,13952.490980526407,fold4
2016-08-02,13863.093203589231,fold4
2016-08-03,13903.610970935466,fold4
2016-08-04,13918.40412192675,fold4
2016-08-05,14032.240922290748,fold4
2016-08-08,14023.880642783335,fold4
2016-08-09,14032.240922290748,fold4
2016-08-10,13997.511267227026,fold4
2016-08-11,14062.46903936873,fold4
2016-08-12,14050.25001833964,fold4
2016-08-15,14090.767785685875,fold4
2016-08-16,14018.09253050082,fold4
2016-08-17,14044.460924688481,fold4
2016-08-18,14075.975616063237,fold4
2016-08-19,14055.39435278944,fold4
2016-08-22,14054.751556325376,fold4
2016-08-23,14083.050302642521,fold4
2016-08-24,14011.017843921529,fold4
2016-08-25,14001.370008748696,fold4
2016-08-26,13975.000633192389,fold4
2016-08-29,14043.818128224413,fold4
2016-08-30,14020.664697725717,fold4
2016-08-31,13980.789726843546,fold4
2016-09-01,13981.432523307609,fold4
2016-09-02,14044.460924688476,fold4
2016-09-06,14086.909044164193,fold4
2016-09-07,14085.622469867418,fold4
2016-09-08,14053.464982028598,fold4
2016-09-09,13717.097934017758,fold4
2016-09-12,13913.901602572358,fold4
2016-09-13,13713.881988960145,fold4
2016-09-14,13708.7366731417,fold4
2016-09-15,13845.72788537304,fold4
2016-09-16,13722.886046300271,fold4
2016-09-19,13725.459194893818,fold4
2016-09-20,13726.101991357882,fold4
2016-09-21,13880.458521805407,fold4
2016-09-22,13967.925946613097,fold4
2016-09-23,13891.39194990637,fold4
2016-09-26,13778.840742470498,fold4
2016-09-27,13864.379777885995,fold4
2016-09-28,13933.196291549375,fold4
2016-09-29,13807.138507418995,fold4
2016-09-30,13911.329435347452,fold4
2016-10-03,13877.885373211857,fold4
2016-10-04,13807.138507418993,fold4
2016-10-05,13868.23851940767,fold4
2016-10-06,13877.885373211859,fold4
2016-10-07,13830.291937917691,fold4
2016-10-10,13902.325378007326,fold4
2016-10-11,13726.744787821941,fold4
2016-10-12,13744.753883870837,fold4
2016-10-13,13699.73261580157,fold4
2016-10-14,13706.807302380857,fold4
2016-10-17,13659.214848455338,fold4
2016-10-18,13744.753883870839,fold4
2016-10-19,13781.412909695397,fold4
2016-10-20,13755.687311971798,fold4
2016-10-21,13762.118220718374,fold4
2016-10-24,13820.645084113503,fold4
2016-10-25,13774.33822311611,fold4
2016-10-26,13746.683254631678,fold4
2016-10-27,13710.02324743847,fold4
2016-10-28,13669.504498723589,fold4
2016-10-31,13670.148276556298,fold4
2016-11-01,13571.102664446287,fold4
2016-11-02,13489.423351921112,fold4
2016-11-03,13427.68054346837,fold4
2016-11-04,13412.888373845735,fold4
2016-11-07,13708.736673141695,fold4
2016-11-08,13770.479481594435,fold4
2016-11-09,13916.474751165902,fold4
2016-11-10,13951.204406229625,fold4
2016-11-11,13919.046918390804,fold4
2016-11-14,13929.980346491768,fold4
2016-11-15,14038.672812405961,fold4
2016-11-16,14012.303436849654,fold4
2016-11-17,14084.336876939293,fold4
2016-11-18,14052.822185564533,fold4
2016-11-21,14158.941502885184,fold4
2016-11-22,14186.597452738264,fold4
2016-11-23,14194.314935781615,fold4
2016-11-25,14247.053686894233,fold4
2016-11-28,14180.165562623039,fold4
2016-11-29,14207.821512476121,fold4
2016-11-30,14173.734653876465,fold4
2016-12-01,14121.63968059656,fold4
2016-12-02,14128.7133858072,fold4
2016-12-05,14213.609624758634,fold4
2016-12-06,14258.629911459251,fold4
2016-12-07,14445.143929745595,fold4
2016-12-08,14480.51638127338,fold4
2016-12-09,14567.984787449715,fold4
2016-12-12,14551.263247066245,fold4
2016-12-13,14536.71198381918,fold4
2016-12-14,14402.30549888241,fold4
2016-12-15,14461.602640456644,fold4
2016-12-16,14348.745629144221,fold4
2016-12-19,14379.98880541536,fold4
2016-12-20,14435.460450489794,fold4
2016-12-21,14395.291764328224,fold4
2016-12-22,14370.425064165856,fold4
2016-12-23,14391.46626782842,fold4
2016-12-27,14427.172199044777,fold4
2016-12-28,14307.938711623581,fold4
2016-12-29,14304.751446482847,fold4
2016-12-30,14252.467066549147,fold4
2017-01-03,14252.467066549147,fold5
2017-01-04,14337.257748529757,fold5
2017-01-05,14325.867422226207,fold5
2017-01-06,14377.122442301143,fold5
2017-01-09,14362.745319858841,fold5
2017-01-10,14348.382574538982,fold5
2017-01-11,14334.034191964443,fold5
2017-01-12,14283.758573663381,fold5
2017-01-13,14316.547235320253,fold5
2017-01-17,14302.230688084934,fold5
2017-01-18,14319.503989899384,fold5
2017-01-19,14305.184485909484,fold5
2017-01-20,14343.384528262952,fold5
2017-01-23,14329.041143734688,fold5
2017-01-24,14406.494140393683,fold5
2017-01-25,14392.087646253289,fold5
2017-01-26,14362.66430102541,fold5
2017-01-27,14348.301636724385,fold5
2017-01-30,14245.058775184361,fold5
2017-01-31,14243.806470050811,fold5
2017-02-01,14249.44041030838,fold5
2017-02-02,14235.19096989807,fold5
2017-02-03,14318.979167947547,fold5
2017-02-06,14304.6601887796,fold5
2017-02-07,14290.980362007655,fold5
2017-02-08,14276.689381645647,fold5
2017-02-09,14347.026588188648,fold5
2017-02-10,14332.67956160046,fold5
2017-02-13,14396.275512884398,fold5
2017-02-14,14381.879237371513,fold5
2017-02-15,14442.501057510546,fold5
2017-02-16,14428.058556453036,fold5
2017-02-17,14436.35107082361,fold5
2017-02-21,14421.914719752785,fold5
2017-02-22,14420.286877293047,fold5
2017-02-23,14410.521773513823,fold5
2017-02-24,14392.237217326896,fold5
2017-02-27,14369.743944655376,fold5
2017-02-28,14408.53027728711,fold5
2017-03-01,14206.846343618787,fold5
2017-03-02,14296.31277137564,fold5
2017-03-03,14287.313066756988,fold5
2017-03-06,14329.85928884963,fold5
2017-03-07,14372.660584615449,fold5
2017-03-08,14399.34415316707,fold5
2017-03-09,14381.083047173479,fold5
2017-03-10,14330.689037079139,fold5
2017-03-13,14323.454350332877,fold5
2017-03-14,14378.264476259761,fold5
2017-03-15,14253.842834998797,fold5
2017-03-16,14281.879343129038,fold5
2017-03-17,14368.715479634002,fold5
2017-03-20,14384.476299421507,fold5
2017-03-21,14569.165787428392,fold5
2017-03-22,14534.882273154972,fold5
2017-03-23,14550.392434445828,fold5
2017-03-24,14560.961763524123,fold5
2017-03-27,14575.905365678731,fold5
2017-03-28,14561.329460313053,fold5
2017-03-29,14560.366994869419,fold5
2017-03-30,14606.72971694391,fold5
2017-03-31,14572.731142024215,fold5
2017-04-03,14547.385960909682,fold5
2017-04-04,14556.658128023779,fold5
2017-04-05,14513.38644273799,fold5
2017-04-06,14554.18586454402,fold5
2017-04-07,14539.349453909466,fold5
2017-04-10,14548.003790966626,fold5
2017-04-11,14530.695116852308,fold5
2017-04-12,14467.023720663503,fold5
2017-04-13,14373.061673148644,fold5
2017-04-17,14500.405408778252,fold5
2017-04-18,14457.132780240465,fold5
2017-04-19,14430.551939012048,fold5
2017-04-20,14548.003790966624,fold5
2017-04-21,14501.641068892135,fold5
2017-04-24,14661.128946018616,fold5
2017-04-25,14746.436656476315,fold5
2017-04-26,14737.163546110221,fold5
2017-04-27,14749.52769326501,fold5
2017-04-28,14717.38260851614,fold5
2017-05-01,14754.472220224534,fold5
2017-05-02,14760.03646374499,fold5
2017-05-03,14742.109016321732,fold5
2017-05-04,14759.41769043605,fold5
2017-05-05,14744.658272745613,fold5
2017-05-08,14727.455968843347,fold5
2017-05-09,14712.728512874504,fold5
2017-05-10,14724.410869023137,fold5
2017-05-11,14709.686458154114,fold5
2017-05-12,14670.421148313435,fold5
2017-05-15,14751.453300423882,fold5
2017-05-16,14736.701847123459,fold5
2017-05-17,14460.737678721915,fold5
2017-05-18,14518.992518164903,fold5
2017-05-19,14613.426570603642,fold5
2017-05-22,14687.625489844067,fold5
2017-05-23,14720.125587712851,fold5
2017-05-24,14754.465243145121,fold5
2017-05-25,14824.984111573143,fold5
2017-05-26,14821.918806090962,fold5
2017-05-30,14809.040967461144,fold5
2017-05-31,14805.361852334177,fold5
2017-06-01,14923.098214824286,fold5
2017-06-02,14972.768140409207,fold5
2017-06-05,14957.795372268798,fold5
2017-06-06,14895.06760760761,fold5
2017-06-07,14922.627061504465,fold5
2017-06-08,14907.704434442961,fold5
2017-06-09,14870.19330848517,fold5
2017-06-12,14855.323115176685,fold5
2017-06-13,14913.03597442456,fold5
2017-06-14,14898.122938450135,fold5
2017-06-15,14854.584405775511,fold5
2017-06-16,14839.729821369736,fold5
2017-06-19,14948.308907073506,fold5
2017-06-20,14933.360598166433,fold5
2017-06-21,14914.74397666318,fold5
2017-06-22,14899.829232686516,fold5
2017-06-23,14902.705539109644,fold5
2017-06-26,14887.802833570535,fold5
2017-06-27,14753.095937569151,fold5
2017-06-28,14885.142268364398,fold5
2017-06-29,14754.318847893346,fold5
2017-06-30,14781.82826694054,fold5
2017-07-03,14806.892798146606,fold5
2017-07-05,14841.126824765981,fold5
2017-07-06,14705.412695805411,fold5
2017-07-07,14800.779179332887,fold5
2017-07-10,14816.67328231838,fold5
2017-07-11,14805.669887822407,fold5
2017-07-12,14916.930474335371,fold5
2017-07-13,14941.995005541437,fold5
2017-07-14,15011.685969104383,fold5
2017-07-17,15009.852070021721,fold5
2017-07-18,15017.799587918098,fold5
2017-07-19,15099.105867542748,fold5
2017-07-20,15105.830475114928,fold5
2017-07-21,15092.381259970567,fold5
2017-07-24,15077.288878710597,fold5
2017-07-25,15098.826081311752,fold5
2017-07-26,15083.72725523044,fold5
2017-07-27,15054.63664225467,fold5
2017-07-28,15039.582005612416,fold5
2017-07-31,15016.02342179297,fold5
2017-08-01,15001.007398371177,fold5
2017-08-02,14993.277325550695,fold5
2017-08-03,14978.284048225143,fold5
2017-08-04,14990.57107737111,fold5
2017-08-07,14975.58050629374,fold5
2017-08-08,14923.78732657926,fold5
2017-08-09,14908.863539252681,fold5
2017-08-10,14683.722183769336,fold5
2017-08-11,14705.40805949757,fold5
2017-08-14,14851.184977772922,fold5
2017-08-15,14849.377898059374,fold5
2017-08-16,14875.280905896332,fold5
2017-08-17,14643.362538224012,fold5
2017-08-18,14620.472555463863,fold5
2017-08-21,14631.917087261101,fold5
2017-08-22,14784.923243556312,fold5
2017-08-23,14731.913120850484,fold5
2017-08-24,14697.577687127428,fold5
2017-08-25,14731.913120850484,fold5
2017-08-28,14732.516093532115,fold5
2017-08-29,14749.382783635665,fold5
2017-08-30,14819.258677279367,fold5
2017-08-31,14908.412232587476,fold5
2017-09-01,14929.495135634075,fold5
2017-09-05,14822.270783190503,fold5
2017-09-06,14872.870853501156,fold5
2017-09-07,14871.063773787606,fold5
2017-09-08,14853.595030168099,fold5
2017-09-11,15012.022425603951,fold5
2017-09-12,15062.622495914602,fold5
2017-09-13,15069.850814768788,fold5
2017-09-14,15065.031629144109,fold5
2017-09-15,15010.817399406364,fold5
2017-09-18,14995.806582006957,fold5
2017-09-19,14995.80838344813,fold5
2017-09-20,14980.812575064681,fold5
2017-09-21,14925.733066274674,fold5
2017-09-22,14910.807333208399,fold5
2017-09-25,14865.440092979186,fold5
2017-09-26,14850.574652886207,fold5
2017-09-27,14893.499372757615,fold5
2017-09-28,14878.605873384857,fold5
2017-09-29,14915.973824135544,fold5
2017-10-02,14901.057850311408,fold5
2017-10-03,14918.01484767239,fold5
2017-10-04,14903.096832824718,fold5
2017-10-05,14976.40787045602,fold5
2017-10-06,14961.431462585564,fold5
2017-10-09,14921.79145202258,fold5
2017-10-10,14906.869660570557,fold5
2017-10-11,14915.358131301906,fold5
2017-10-12,14900.442773170604,fold5
2017-10-13,14903.663920846016,fold5
2017-10-16,14888.76025692517,fold5
2017-10-17,14884.359235935717,fold5
2017-10-18,14869.474876699782,fold5
2017-10-19,14858.67119451921,fold5
2017-10-20,14843.81252332469,fold5
2017-10-23,14771.293126204662,fold5
2017-10-24,14756.521833078457,fold5
2017-10-25,14668.79171790637,fold5
2017-10-26,14654.122926188464,fold5
2017-10-27,14759.163806673314,fold5
2017-10-30,14744.40464286664,fold5
2017-10-31,14752.607752118916,fold5
2017-11-01,14737.855144366797,fold5
2017-11-02,14728.835575942463,fold5
2017-11-03,14714.10674036652,fold5
2017-11-06,14722.142361069647,fold5
2017-11-07,14707.420218708578,fold5
2017-11-08,14717.703639254687,fold5
2017-11-09,14702.985935615432,fold5
2017-11-10,14683.730470323946,fold5
2017-11-13,14669.046739853622,fold5
2017-11-14,14620.342663113424,fold5
2017-11-15,14605.722320450312,fold5
2017-11-16,14715.155464970308,fold5
2017-11-17,14671.911856327442,fold5
2017-11-20,14696.94744697203,fold5
2017-11-21,14793.106480035978,fold5
2017-11-22,14780.020877934603,fold5
2017-11-24,14814.158741166162,fold5
2017-11-27,14806.76336174077,fold5
2017-11-28,14791.956598379029,fold5
2017-11-29,14768.170079821519,fold5
2017-11-30,14753.401909741697,fold5
2017-12-01,14708.058997046339,fold5
2017-12-04,14693.350938049292,fold5
2017-12-05,14625.863981003711,fold5
2017-12-06,14611.238117022707,fold5
2017-12-07,14642.651230117586,fold5
2017-12-08,14628.00857888747,fold5
2017-12-11,14657.411023550529,fold5
2017-12-12,14642.753612526978,fold5
2017-12-13,14626.465962478456,fold5
2017-12-14,14611.839496515979,fold5
2017-12-15,14643.932966180924,fold5
2017-12-18,14629.289033214744,fold5
2017-12-19,14558.533416772094,fold5
2017-12-20,14543.974883355322,fold5
2017-12-21,14559.356421241964,fold5
2017-12-22,14544.797064820723,fold5
2017-12-26,14512.870536311528,fold5
2017-12-27,14498.357665775216,fold5
2017-12-28,14513.658595840552,fold5
2017-12-29,14499.144937244711,fold5
2018-01-02,14499.144937244711,fold6
2018-01-03,14576.26344185164,fold6
2018-01-04,14561.68717840979,fold6
2018-01-05,14644.068560289179,fold6
2018-01-08,14629.42449172889,fold6
2018-01-09,14647.874437623415,fold6
2018-01-10,14633.226563185792,fold6
2018-01-11,14725.251687687969,fold6
2018-01-12,14710.52643600028,fold6
2018-01-16,14645.581295891881,fold6
2018-01-17,14630.93571459599,fold6
2018-01-18,14591.737576728783,fold6
2018-01-19,14577.145839152054,fold6
2018-01-22,14680.976162413715,fold6
2018-01-23,14666.295186251302,fold6
2018-01-24,14645.93892093495,fold6
2018-01-25,14631.292982014014,fold6
2018-01-26,14785.890896808938,fold6
2018-01-29,14771.10500591213,fold6
2018-01-30,14604.977135710997,fold6
2018-01-31,14590.372158575286,fold6
2018-02-01,14559.235645838999,fold6
2018-02-02,14544.67641019316,fold6
2018-02-05,13922.444698216583,fold6
2018-02-06,14196.748052861762,fold6
2018-02-07,14119.73274252466,fold6
2018-02-08,13590.117058004833,fold6
2018-02-09,13794.261317833607,fold6
2018-02-12,13996.82312641635,fold6
2018-02-13,14031.638663647185,fold6
2018-02-14,14221.01284190695,fold6
2018-02-15,14402.474763936561,fold6
2018-02-16,14406.694097319927,fold6
2018-02-20,14316.491156659851,fold6
2018-02-21,14245.277630952147,fold6
2018-02-22,14263.740635367943,fold6
2018-02-23,14491.09525335061,fold6
2018-02-26,14659.369545057245,fold6
2018-02-27,14476.325171781602,fold6
2018-02-28,14329.678786982828,fold6
2018-03-01,14121.31519377069,fold6
2018-03-02,14194.10956090627,fold6
2018-03-05,14358.16451922954,fold6
2018-03-06,14394.562507706407,fold6
2018-03-07,14389.287133613585,fold6
2018-03-08,14458.918208075258,fold6
2018-03-09,14710.537615103118,fold6
2018-03-12,14692.07461068732,fold6
2018-03-13,14597.124316289148,fold6
2018-03-14,14522.217867734653,fold6
2018-03-15,14506.393355274342,fold6
2018-03-16,14464.193582168078,fold6
2018-03-19,14268.487989106032,fold6
2018-03-20,14292.75438796938,fold6
2018-03-21,14265.32308661397,fold6
2018-03-22,13908.730657357026,fold6
2018-03-23,13612.27137544926,fold6
2018-03-26,13984.689926984669,fold6
2018-03-27,13746.786170634516,fold6
2018-03-28,13706.167238956128,fold6
2018-03-29,13881.299356001617,fold6
2018-04-02,13581.676781419943,fold6
2018-04-03,13755.752857755971,fold6
2018-04-04,13902.927262909476,fold6
2018-04-05,14012.649248694808,fold6
2018-04-06,13700.365454326733,fold6
2018-04-09,13767.886057187647,fold6
2018-04-10,13986.800398585428,fold6
2018-04-11,13913.478011095118,fold6
2018-04-12,14027.945740800387,fold6
2018-04-13,13986.800398585427,fold6
2018-04-16,14101.796148645424,fold6
2018-04-17,14252.66347664572,fold6
2018-04-18,14263.214224831363,fold6
2018-04-19,14184.088442893502,fold6
2018-04-20,14063.815708922528,fold6
2018-04-23,14061.706847139923,fold6
2018-04-24,13872.332668880157,fold6
2018-04-25,13906.620185756266,fold6
2018-04-26,14047.991196462219,fold6
2018-04-27,14061.178826785195,fold6
2018-04-30,13953.040902064047,fold6
2018-05-01,13977.833711463969,fold6
2018-05-02,13883.937847957102,fold6
2018-05-03,13853.341644109629,fold6
2018-05-04,14032.693094538481,fold6
2018-05-07,14080.169851555722,fold6
2018-05-08,14080.169851555722,fold6
2018-05-09,14216.265488168854,fold6
2018-05-10,14349.196222289924,fold6
2018-05-11,14392.980056460372,fold6
2018-05-14,14399.837881799223,fold6
2018-05-15,14300.666644199535,fold6
2018-05-16,14360.801401366867,fold6
2018-05-17,14348.669811753349,fold6
2018-05-18,14312.798233813055,fold6
2018-05-21,14420.409747997626,fold6
2018-05-22,14405.989338249628,fold6
2018-05-23,14431.177230616642,fold6
2018-05-24,14416.746053386025,fold6
2018-05-25,14368.013227553234,fold6
2018-05-29,14353.645214325681,fold6
2018-05-30,14530.645395307667,fold6
2018-05-31,14516.11474991236,fold6
2018-06-01,14643.97076599726,fold6
2018-06-04,14713.550381537125,fold6
2018-06-05,14698.836831155588,fold6
2018-06-06,14806.905487555627,fold6
2018-06-07,14792.09858206807,fold6
2018-06-08,14820.993615338764,fold6
2018-06-11,14806.172621723426,fold6
2018-06-12,14810.483072790035,fold6
2018-06-13,14795.672589717246,fold6
2018-06-14,14818.091585753376,fold6
2018-06-15,14803.273494167623,fold6
2018-06-18,14758.05295732682,fold6
2018-06-19,14743.294904369493,fold6
2018-06-20,14753.678423387584,fold6
2018-06-21,14738.924744964197,fold6
2018-06-22,14751.03125914963,fold6
2018-06-25,14736.28022789048,fold6
2018-06-26,14754.138103462481,fold6
2018-06-27,14631.911262568603,fold6
2018-06-28,14715.569208966548,fold6
2018-06-29,14736.75433266152,fold6
2018-07-02,14722.017578328858,fold6
2018-07-03,14655.361187078835,fold6
2018-07-05,14640.705825891757,fold6
2018-07-06,14749.775796655656,fold6
2018-07-09,14735.026020859,fold6
2018-07-10,14773.26073689694,fold6
2018-07-11,14665.202010474686,fold6
2018-07-12,14798.156580324905,fold6
2018-07-13,14783.35842374458,fold6
2018-07-16,14755.36950069159,fold6
2018-07-17,14740.614131190898,fold6
2018-07-18,14756.850845863113,fold6
2018-07-19,14742.09399501725,fold6
2018-07-20,14710.520256469827,fold6
2018-07-23,14695.809736213358,fold6
2018-07-24,14754.989641917307,fold6
2018-07-25,14740.23465227539,fold6
2018-07-26,14690.75522305044,fold6
2018-07-27,14676.064467827391,fold6
2018-07-30,14584.804444075247,fold6
2018-07-31,14570.219639631172,fold6
2018-08-01,14531.332165087875,fold6
2018-08-02,14516.800832922787,fold6
2018-08-03,14564.423763835657,fold6
2018-08-06,14549.859340071822,fold6
2018-08-07,14583.309698947434,fold6
2018-08-08,14568.726389248486,fold6
2018-08-09,14534.274349272599,fold6
2018-08-10,14519.740074923326,fold6
2018-08-13,14450.920652891373,fold6
2018-08-14,14436.469732238482,fold6
2018-08-15,14314.338155941441,fold6
2018-08-16,14300.023817785499,fold6
2018-08-17,14336.015013839393,fold6
2018-08-20,14321.678998825553,fold6
2018-08-21,14340.91241641795,fold6
2018-08-22,14326.571504001533,fold6
2018-08-23,14293.239716356215,fold6
2018-08-24,14278.946476639858,fold6
2018-08-27,14377.291917062126,fold6
2018-08-28,14362.914625145064,fold6
2018-08-29,14425.75819714057,fold6
2018-08-30,14411.33243894343,fold6
2018-08-31,14397.417523356216,fold6
2018-09-04,14383.02010583286,fold6
2018-09-05,14329.965130026943,fold6
2018-09-06,14315.635164896916,fold6
2018-09-07,14273.526970322177,fold6
2018-09-10,14259.253443351854,fold6
2018-09-11,14291.96566981162,fold6
2018-09-12,14277.673704141807,fold6
2018-09-13,14347.756454290598,fold6
2018-09-14,14333.408697836308,fold6
2018-09-17,14243.265684041908,fold6
2018-09-18,14229.022418357867,fold6
2018-09-19,14229.940868330228,fold6
2018-09-20,14215.710927461898,fold6
2018-09-21,14124.581508449288,fold6
2018-09-24,14110.456926940838,fold6
2018-09-25,14083.268816163676,fold6
2018-09-26,14069.185547347512,fold6
2018-09-27,14094.389887904223,fold6
2018-09-28,14080.295498016318,fold6
2018-10-01,14115.083579858258,fold6
2018-10-02,14100.9684962784,fold6
2018-10-03,14094.598184974357,fold6
2018-10-04,14080.503586789382,fold6
2018-10-05,13987.693341221975,fold6
2018-10-08,13973.705647880754,fold6
2018-10-09,13939.360617397539,fold6
2018-10-10,13925.42125678014,fold6
2018-10-11,13605.074288292602,fold6
2018-10-12,13794.026640369568,fold6
2018-10-15,13716.545238220895,fold6
2018-10-16,14016.469703453837,fold6
2018-10-17,14018.969989294274,fold6
2018-10-18,13816.520059965209,fold6
2018-10-19,13809.02225343333,fold6
2018-10-22,13747.038352110165,fold6
2018-10-23,13677.054756493373,fold6
2018-10-24,13262.660218719388,fold6
2018-10-25,13500.599257134447,fold6
2018-10-26,13263.159055491702,fold6
2018-10-29,13189.677500489843,fold6
2018-10-30,13385.128460059343,fold6
2018-10-31,13528.093248410963,fold6
2018-11-01,13672.05723580193,fold6
2018-11-02,13591.07787426819,fold6
