date,account_value,fold
2016-03-24,9986.556613704784,fold4
2016-03-28,9992.45701958669,fold4
2016-03-29,10084.888209350433,fold4
2016-03-30,10129.137877517296,fold4
2016-03-31,10119.00873963978,fold4
2016-04-01,10177.751075923918,fold4
2016-04-04,10144.795950053085,fold4
2016-04-05,10043.47107786137,fold4
2016-04-06,10153.157631196516,fold4
2016-04-07,10031.665954200564,fold4
2016-04-08,10058.718893507179,fold4
2016-04-11,10035.109396717937,fold4
2016-04-12,10128.564186469115,fold4
2016-04-13,10230.87300659899,fold4
2016-04-14,10231.364605301886,fold4
2016-04-15,10220.051830876344,fold4
2016-04-18,10291.865019714602,fold4
2016-04-19,10324.327796350171,fold4
2016-04-20,10334.165774667026,fold4
2016-04-21,10278.584349412742,fold4
2016-04-22,10278.584349412742,fold4
2016-04-25,10260.877039187719,fold4
2016-04-26,10276.124854833528,fold4
2016-04-27,10297.275607575924,fold4
2016-04-28,10203.820067292378,fold4
2016-04-29,10148.730991273358,fold4
2016-05-02,10229.39745995794,fold4
2016-05-03,10140.369310129925,fold4
2016-05-04,10083.803936937482,fold4
2016-05-05,10081.83679159353,fold4
2016-05-06,10118.726958684632,fold4
2016-05-09,10127.088639828064,fold4
2016-05-10,10253.006956747178,fold4
2016-05-11,10157.092672416786,fold4
2016-05-12,10146.93557974437,fold4
2016-05-13,10048.454742585527,fold4
2016-05-16,10147.585051513988,fold4
2016-05-17,10052.871999275347,fold4
2016-05-18,10055.816337858902,fold4
2016-05-19,10020.973250719691,fold4
2016-05-20,10084.279525524087,fold4
2016-05-23,10070.538779591168,fold4
2016-05-24,10201.075865953877,fold4
2016-05-25,10270.27081792538,fold4
2016-05-26,10273.215156508937,fold4
2016-05-27,10317.382481705734,fold4
2016-05-31,10297.752309791216,fold4
2016-06-01,10318.854650997508,fold4
2016-06-02,10350.262177246244,fold4
2016-06-03,10319.345124489937,fold4
2016-06-06,10371.854991944969,fold4
2016-06-07,10388.048854154522,fold4
2016-06-08,10377.660805300367,fold4
2016-06-09,10353.126518905456,fold4
2016-06-10,10342.77339238655,fold4
2016-06-13,10252.749349759026,fold4
2016-06-14,10232.58305164613,fold4
2016-06-15,10218.319542318419,fold4
2016-06-16,10248.81440740674,fold4
2016-06-17,10157.821398493239,fold4
2016-06-20,10223.238407887151,fold4
2016-06-21,10252.257763407557,fold4
2016-06-22,10235.534821295476,fold4
2016-06-23,10368.827522354155,fold4
2016-06-24,10358.458694831801,fold4
2016-06-27,10162.767242998338,fold4
2016-06-28,10346.063174426854,fold4
2016-06-29,10522.231720604188,fold4
2016-06-30,10665.813494710952,fold4
2016-07-01,10688.216512053767,fold4
2016-07-05,10611.334136092208,fold4
2016-07-06,10674.978718583652,fold4
2016-07-07,10668.359433392894,fold4
2016-07-08,10827.21606267989,fold4
2016-07-11,10865.402812174756,fold4
2016-07-12,10944.322249846427,fold4
2016-07-13,10942.794842019546,fold4
2016-07-14,11003.89348582905,fold4
2016-07-15,10989.128284532055,fold4
2016-07-18,11018.659464037453,fold4
2016-07-19,11007.457955366048,fold4
2016-07-20,11053.281743995327,fold4
2016-07-21,11011.531301874867,fold4
2016-07-22,11060.919560041144,fold4
2016-07-25,11030.878726652514,fold4
2016-07-26,11035.970604016391,fold4
2016-07-27,11024.260218373158,fold4
2016-07-28,11036.989134871448,fold4
2016-07-29,11054.80915182221,fold4
2016-08-01,11045.644704860917,fold4
2016-08-02,10974.871960206887,fold4
2016-08-03,11006.948301482818,fold4
2016-08-04,11018.659464037457,fold4
2016-08-05,11108.77963346913,fold4
2016-08-08,11102.161125189778,fold4
2016-08-09,11091.058964064589,fold4
2016-08-10,11052.545096042993,fold4
2016-08-11,11041.49255094695,fold4
2016-08-12,11020.866588338466,fold4
2016-08-15,11009.845721750127,fold4
2016-08-16,10942.107724930684,fold4
2016-08-17,10931.165617205754,fold4
2016-08-18,10944.738618770705,fold4
2016-08-19,10933.793880151934,fold4
2016-08-22,10922.360550245634,fold4
2016-08-23,10911.43818969539,fold4
2016-08-24,10844.772371141265,fold4
2016-08-25,10833.927598770124,fold4
2016-08-26,10802.710078600205,fold4
2016-08-29,10855.906172588266,fold4
2016-08-30,10838.00851350635,fold4
2016-08-31,10827.170504992842,fold4
2016-09-01,10816.84063881653,fold4
2016-09-02,10865.603036540773,fold4
2016-09-06,10898.443344071553,fold4
2016-09-07,10887.544900727482,fold4
2016-09-08,10851.825938017902,fold4
2016-09-09,10592.089519919846,fold4
2016-09-12,10744.057675662858,fold4
2016-09-13,10589.606226580014,fold4
2016-09-14,10585.633108795233,fold4
2016-09-15,10691.41519115525,fold4
2016-09-16,10596.558993254705,fold4
2016-09-19,10598.545931044462,fold4
2016-09-20,10599.042286594537,fold4
2016-09-21,10718.23354675386,fold4
2016-09-22,10785.77427571099,fold4
2016-09-23,10726.676137873503,fold4
2016-09-26,10639.766175542525,fold4
2016-09-27,10705.817837849434,fold4
2016-09-28,10758.956677907114,fold4
2016-09-29,10661.617186666736,fold4
2016-09-30,10742.071495667831,fold4
2016-10-03,10716.2466089641,fold4
2016-10-04,10661.617186666736,fold4
2016-10-05,10708.79748673934,fold4
2016-10-06,10716.246608964102,fold4
2016-10-07,10679.4958378009,fold4
2016-10-10,10735.118728993142,fold4
2016-10-11,10599.53864214461,fold4
2016-10-12,10613.444933288722,fold4
2016-10-13,10578.680342120546,fold4
2016-10-14,10584.14328435028,fold4
2016-10-17,10547.393270981811,fold4
2016-10-18,10613.444933288722,fold4
2016-10-19,10641.75235553755,fold4
2016-10-20,10621.887524408363,fold4
2016-10-21,10626.853353293292,fold4
2016-10-24,10672.046715576138,fold4
2016-10-25,10636.289413307813,fold4
2016-10-26,10614.934757733676,fold4
2016-10-27,10586.626577690113,fold4
2016-10-28,10555.338748756647,fold4
2016-10-31,10555.835862101452,fold4
2016-11-01,10479.354670885143,fold4
2016-11-02,10416.28341526287,fold4
2016-11-03,10368.606759640192,fold4
2016-11-04,10357.184519630646,fold4
2016-11-07,10585.633108795235,fold4
2016-11-08,10633.30976441791,fold4
2016-11-09,10746.044613452617,fold4
2016-11-10,10772.862211256494,fold4
2016-11-11,10748.030793447642,fold4
2016-11-14,10756.473384567285,fold4
2016-11-15,10840.403698008357,fold4
2016-11-16,10820.041753534364,fold4
2016-11-17,10875.664644726608,fold4
2016-11-18,10851.32958246783,fold4
2016-11-21,10933.272958119145,fold4
2016-11-22,10954.628371488017,fold4
2016-11-23,10943.67374311653,fold4
2016-11-25,10973.350453852598,fold4
2016-11-28,10962.377103398745,fold4
2016-11-29,10972.773558472107,fold4
2016-11-30,10946.448102426277,fold4
2016-12-01,10906.214886881367,fold4
2016-12-02,10911.677945762533,fold4
2016-12-05,10977.243747329087,fold4
2016-12-06,10966.266503581757,fold4
2016-12-07,11098.604122615498,fold4
2016-12-08,11087.505518492882,fold4
2016-12-09,11143.324234011552,fold4
2016-12-12,11132.18090977754,fold4
2016-12-13,11195.270706727853,fold4
2016-12-14,11184.075436021125,fold4
2016-12-15,11218.89236513632,fold4
2016-12-16,11207.673472771185,fold4
2016-12-19,11220.845153677012,fold4
2016-12-20,11209.624308523335,fold4
2016-12-21,11167.253530298027,fold4
2016-12-22,11156.086276767728,fold4
2016-12-23,11161.248618435582,fold4
2016-12-27,11150.087369817147,fold4
2016-12-28,11046.879440478822,fold4
2016-12-29,11044.418615445658,fold4
2016-12-30,11004.05086902258,fold4
2017-01-31,11004.05086902258,fold5
2017-02-01,11008.40336884892,fold5
2017-02-02,11015.658273188146,fold5
2017-02-03,11091.587920463839,fold5
2017-02-06,11071.758881750075,fold5
2017-02-07,11060.687122868325,fold5
2017-02-08,11060.687122868325,fold5
2017-02-09,11060.687122868325,fold5
2017-02-10,11060.687122868325,fold5
2017-02-13,10989.488050596234,fold5
2017-02-14,10945.581433720987,fold5
2017-02-15,10888.441412818878,fold5
2017-02-16,10897.711185808199,fold5
2017-02-17,10880.532846057435,fold5
2017-02-21,10815.737040893357,fold5
2017-02-22,10825.341579526072,fold5
2017-02-23,10818.010894299825,fold5
2017-02-24,10804.284637115219,fold5
2017-02-27,10787.398887061656,fold5
2017-02-28,10816.515873632625,fold5
2017-03-01,10665.11129398449,fold5
2017-03-02,10732.273941205678,fold5
2017-03-03,10725.517842839477,fold5
2017-03-06,10757.45738682986,fold5
2017-03-07,10789.588415196633,fold5
2017-03-08,10809.6198297302,fold5
2017-03-09,10795.911176658126,fold5
2017-03-10,10758.080280679744,fold5
2017-03-13,10752.649185174116,fold5
2017-03-14,10793.795269175376,fold5
2017-03-15,10700.391665072597,fold5
2017-03-16,10721.438734370846,fold5
2017-03-17,10786.626816072107,fold5
2017-03-20,10798.458498702623,fold5
2017-03-21,10937.10531002026,fold5
2017-03-22,10911.368599251993,fold5
2017-03-23,10923.012111989001,fold5
2017-03-24,10930.946530944224,fold5
2017-03-27,10942.16472647173,fold5
2017-03-28,10862.540490553834,fold5
2017-03-29,10852.385780608784,fold5
2017-03-30,10817.829910830997,fold5
2017-03-31,10843.009455316253,fold5
2017-04-03,10861.867830990192,fold5
2017-04-04,10854.94472783126,fold5
2017-04-05,10887.212556609426,fold5
2017-04-06,10876.325344052817,fold5
2017-04-07,10876.325344052817,fold5
2017-04-10,10876.325344052817,fold5
2017-04-11,10876.325344052817,fold5
2017-04-12,10876.325344052817,fold5
2017-04-13,10876.325344052817,fold5
2017-04-17,10876.325344052817,fold5
2017-04-18,10876.325344052817,fold5
2017-04-19,10876.325344052817,fold5
2017-04-20,10876.325344052817,fold5
2017-04-21,10876.325344052817,fold5
2017-04-24,10876.325344052817,fold5
2017-04-25,10876.325344052817,fold5
2017-04-26,10876.325344052817,fold5
2017-04-27,10876.325344052817,fold5
2017-04-28,10876.325344052817,fold5
2017-05-01,10876.325344052817,fold5
2017-05-02,10876.325344052817,fold5
2017-05-03,10876.325344052817,fold5
2017-05-04,10876.325344052817,fold5
2017-05-05,10876.325344052817,fold5
2017-05-08,10876.325344052817,fold5
2017-05-09,10876.325344052817,fold5
2017-05-10,10876.325344052817,fold5
2017-05-11,10876.325344052817,fold5
2017-05-12,10876.325344052817,fold5
2017-05-15,10876.325344052817,fold5
2017-05-16,10876.325344052817,fold5
2017-05-17,10876.325344052817,fold5
2017-05-18,10909.220298025462,fold5
2017-05-19,10980.175764143418,fold5
2017-05-22,11035.927039919368,fold5
2017-05-23,11060.346828476626,fold5
2017-05-24,11086.148816155883,fold5
2017-05-25,11139.134990636398,fold5
2017-05-26,11136.83179413402,fold5
2017-05-30,11127.15569722858,fold5
2017-05-31,11124.39129898458,fold5
2017-06-01,11212.855558049792,fold5
2017-06-02,11250.176340446675,fold5
2017-06-05,11238.926164106228,fold5
2017-06-06,11238.926164106228,fold5
2017-06-07,11238.926164106228,fold5
2017-06-08,11238.926164106228,fold5
2017-06-09,11238.926164106228,fold5
2017-06-12,11238.926164106228,fold5
2017-06-13,11238.926164106228,fold5
2017-06-14,11238.926164106228,fold5
2017-06-15,11238.926164106228,fold5
2017-06-16,11238.926164106228,fold5
2017-06-19,11238.926164106228,fold5
2017-06-20,11238.926164106228,fold5
2017-06-21,11238.926164106228,fold5
2017-06-22,11238.926164106228,fold5
2017-06-23,11238.926164106228,fold5
2017-06-26,11238.926164106228,fold5
2017-06-27,11238.926164106228,fold5
2017-06-28,11238.926164106228,fold5
2017-06-29,11238.926164106228,fold5
2017-06-30,11238.926164106228,fold5
2017-07-03,11238.926164106228,fold5
2017-07-05,11238.926164106228,fold5
2017-07-06,11238.926164106228,fold5
2017-07-07,11238.926164106228,fold5
2017-07-10,11238.926164106228,fold5
2017-07-11,11238.926164106228,fold5
2017-07-12,11238.926164106228,fold5
2017-07-13,11238.926164106228,fold5
2017-07-14,11238.926164106228,fold5
2017-07-17,11238.926164106228,fold5
2017-07-18,11238.926164106228,fold5
2017-07-19,11238.926164106228,fold5
2017-07-20,11238.926164106228,fold5
2017-07-21,11238.926164106228,fold5
2017-07-24,11238.926164106228,fold5
2017-07-25,11238.926164106228,fold5
2017-07-26,11238.926164106228,fold5
2017-07-27,11238.926164106228,fold5
2017-07-28,11238.926164106228,fold5
2017-07-31,11238.926164106228,fold5
2017-08-01,11238.926164106228,fold5
2017-08-02,11238.926164106228,fold5
2017-08-03,11238.926164106228,fold5
2017-08-04,11238.926164106228,fold5
2017-08-07,11238.926164106228,fold5
2017-08-08,11238.926164106228,fold5
2017-08-09,11238.926164106228,fold5
2017-08-10,11238.926164106228,fold5
2017-08-11,11244.269016534105,fold5
2017-08-14,11355.735143747808,fold5
2017-08-15,11354.353387433996,fold5
2017-08-16,11374.159732642349,fold5
2017-08-17,11196.826842223249,fold5
2017-08-18,11179.324361306188,fold5
2017-08-21,11188.075250351618,fold5
2017-08-22,11305.069105646784,fold5
2017-08-23,11293.764036541137,fold5
2017-08-24,11293.764036541137,fold5
2017-08-25,11293.764036541137,fold5
2017-08-28,11282.932060549356,fold5
2017-08-29,11295.849454789179,fold5
2017-08-30,11349.36407209194,fold5
2017-08-31,11338.014708019848,fold5
2017-09-01,11342.694443749617,fold5
2017-09-05,11331.351749305868,fold5
2017-09-06,11358.664532211285,fold5
2017-09-07,11357.284434686648,fold5
2017-09-08,11345.92715025196,fold5
2017-09-11,11345.92715025196,fold5
2017-09-12,11296.376470232932,fold5
2017-09-13,11290.95551441691,fold5
2017-09-14,11294.566247606826,fold5
2017-09-15,11335.211778556219,fold5
2017-09-18,11311.103072962707,fold5
2017-09-19,11299.7792873051,fold5
2017-09-20,11295.711044116464,fold5
2017-09-21,11325.976203639708,fold5
2017-09-22,11323.705329203265,fold5
2017-09-25,11346.857992145971,fold5
2017-09-26,11340.020195847852,fold5
2017-09-27,11295.858346835856,fold5
2017-09-28,11282.305889587644,fold5
2017-09-29,11242.648162901629,fold5
2017-10-02,11193.869684681047,fold5
2017-10-03,11169.913540498606,fold5
2017-10-04,11156.661115670911,fold5
2017-10-05,11090.556709637474,fold5
2017-10-06,11103.186711080507,fold5
2017-10-09,11121.519526183025,fold5
2017-10-10,11092.177538358741,fold5
2017-10-11,11074.751677655147,fold5
2017-10-12,11091.254146649495,fold5
2017-10-13,11077.75170510282,fold5
2017-10-16,11062.978631728118,fold5
2017-10-17,11055.177997210254,fold5
2017-10-18,11044.359527385632,fold5
2017-10-19,11041.336621351767,fold5
2017-10-20,10984.358330118854,fold5
2017-10-23,11027.08074058883,fold5
2017-10-24,11007.704998817684,fold5
2017-10-25,11062.194523730059,fold5
2017-10-26,11047.894925060626,fold5
2017-10-27,10957.565293670907,fold5
2017-10-30,10998.38314862093,fold5
2017-10-31,10981.248635940714,fold5
2017-11-01,10966.729544319856,fold5
2017-11-02,10962.470194707706,fold5
2017-11-03,10925.869789154445,fold5
2017-11-06,10908.96020887575,fold5
2017-11-07,10916.54581015714,fold5
2017-11-08,10897.977853253258,fold5
2017-11-09,10937.512389888965,fold5
2017-11-10,10940.90235722076,fold5
2017-11-13,10930.72873655262,fold5
2017-11-14,10956.115531424777,fold5
2017-11-15,11010.953858558667,fold5
2017-11-16,10917.349902325248,fold5
2017-11-17,10949.432852975498,fold5
2017-11-20,10930.749158486202,fold5
2017-11-21,10859.231567943196,fold5
2017-11-22,10868.837365320276,fold5
2017-11-24,10843.733281467641,fold5
2017-11-27,10849.14658393087,fold5
2017-11-28,10739.08404845932,fold5
2017-11-29,10745.620712237502,fold5
2017-11-30,10651.543116408551,fold5
2017-12-01,10673.649993634755,fold5
2017-12-04,10686.564311681017,fold5
2017-12-05,10724.999860951484,fold5
2017-12-06,10722.962857008835,fold5
2017-12-07,10689.152483375434,fold5
2017-12-08,10630.863373496606,fold5
2017-12-11,10598.832336568761,fold5
2017-12-12,10580.126827268008,fold5
2017-12-13,10581.316537482704,fold5
2017-12-14,10624.55401180667,fold5
2017-12-15,10590.559674561031,fold5
2017-12-18,10523.402453255885,fold5
2017-12-19,10563.81666350035,fold5
2017-12-20,10569.352797804204,fold5
2017-12-21,10547.583651847022,fold5
2017-12-22,10550.342027879498,fold5
2017-12-26,10562.962814387234,fold5
2017-12-27,10557.82326301821,fold5
2017-12-28,10536.101454863616,fold5
2017-12-29,10575.828059391954,fold5
2018-01-30,10575.828059391954,fold6
2018-01-31,10570.573771885916,fold6
2018-02-01,10582.573279163096,fold6
2018-02-02,10812.9550747913,fold6
2018-02-05,11265.180335752624,fold6
2018-02-06,11043.23104281159,fold6
2018-02-07,11103.138978257059,fold6
2018-02-08,11519.605540161469,fold6
2018-02-09,11346.563517309241,fold6
2018-02-12,11179.944923220863,fold6
2018-02-13,11152.136056508924,fold6
2018-02-14,11001.624298604695,fold6
2018-02-15,10861.242181461146,fold6
2018-02-16,10858.060283733696,fold6
2018-02-20,10926.044580536345,fold6
2018-02-21,10980.393243774097,fold6
2018-02-22,10966.161787273277,fold6
2018-02-23,10791.368401189156,fold6
2018-02-26,10666.056280710507,fold6
2018-02-27,10799.238105564882,fold6
2018-02-28,10908.635290829085,fold6
2018-03-01,11067.254509028355,fold6
2018-03-02,11010.203605705376,fold6
2018-03-05,10882.948106801829,fold6
2018-03-06,10855.359801955814,fold6
2018-03-07,10859.338115561164,fold6
2018-03-08,10806.788786750929,fold6
2018-03-09,10618.725077746827,fold6
2018-03-12,10632.052501470573,fold6
2018-03-13,10700.764139671557,fold6
2018-03-14,10755.676067607092,fold6
2018-03-15,10767.396269817324,fold6
2018-03-16,10798.719126464273,fold6
2018-03-19,10944.82956939699,fold6
2018-03-20,10926.215712061501,fold6
2018-03-21,10947.185799963107,fold6
2018-03-22,11220.8342518232,fold6
2018-03-23,11460.002048414475,fold6
2018-03-26,11146.467499642487,fold6
2018-03-27,11336.088184980888,fold6
2018-03-28,11369.583998894801,fold6
2018-03-29,11224.30784102088,fold6
2018-04-02,11466.580262857953,fold6
2018-04-03,11319.613335778586,fold6
2018-04-04,11198.503471673874,fold6
2018-04-05,11110.12481475505,fold6
2018-04-06,11357.723385980104,fold6
2018-04-09,11301.748212711518,fold6
2018-04-10,11122.046350250383,fold6
2018-04-11,11180.35096381023,fold6
2018-04-12,11088.36897403636,fold6
2018-04-13,11120.892248967168,fold6
2018-04-16,11029.459232904697,fold6
2018-04-17,10911.461140589603,fold6
2018-04-18,10903.383767611533,fold6
2018-04-19,10963.870748510892,fold6
2018-04-20,11056.837928963612,fold6
2018-04-23,11058.495896006656,fold6
2018-04-24,11207.42472775237,fold6
2018-04-25,11179.723924025786,fold6
2018-04-26,11066.073817138433,fold6
2018-04-27,11055.685478436744,fold6
2018-04-30,11140.7095648761,fold6
2018-05-01,11120.91391669012,fold6
2018-05-02,11195.618469394647,fold6
2018-05-03,11220.290390908509,fold6
2018-05-04,11075.027579412194,fold6
2018-05-07,11037.557480849886,fold6
2018-05-08,11037.557480849886,fold6
2018-05-09,10930.871025512537,fold6
2018-05-10,10828.66072905927,fold6
2018-05-11,10795.619137160715,fold6
2018-05-14,10790.475346911788,fold6
2018-05-15,10864.789016497938,fold6
2018-05-16,10819.102233815927,fold6
2018-05-17,10828.24189842231,fold6
2018-05-18,10855.312430277287,fold6
2018-05-21,10773.696202025772,fold6
2018-05-22,10803.648700367467,fold6
2018-05-23,10773.925884033993,fold6
2018-05-24,10795.997044828686,fold6
2018-05-25,10821.720404431355,fold6
2018-05-29,10946.181321080083,fold6
2018-05-30,10935.235139759003,fold6
2018-05-31,10991.22112954286,fold6
2018-06-01,10980.229908413317,fold6
2018-06-04,10917.13019618776,fold6
2018-06-05,10909.18709195543,fold6
2018-06-06,10817.980270486772,fold6
2018-06-07,10819.150155885882,fold6
2018-06-08,10787.164784267366,fold6
2018-06-11,10772.817761500739,fold6
2018-06-12,10758.8947812326,fold6
2018-06-13,10793.225677171611,fold6
2018-06-14,10766.050948687507,fold6
2018-06-15,10827.851783006367,fold6
2018-06-18,10850.122755882361,fold6
2018-06-19,10891.70904360729,fold6
2018-06-20,10873.127858322212,fold6
2018-06-21,10941.28972579854,fold6
2018-06-22,10921.341340961508,fold6
2018-06-25,11070.011761771479,fold6
2018-06-26,11058.941750009708,fold6
2018-06-27,10956.359480719306,fold6
2018-06-28,11019.002461373477,fold6
2018-06-29,11007.983458912104,fold6
2018-07-02,11020.486601006116,fold6
2018-07-03,10981.571080010675,fold6
2018-07-05,11071.158303329074,fold6
2018-07-06,11164.800747355834,fold6
2018-07-09,11153.635946608478,fold6
2018-07-10,11102.387015392405,fold6
2018-07-11,11183.59520784879,fold6
2018-07-12,11082.20484928595,fold6
2018-07-13,11073.477718106733,fold6
2018-07-16,11083.379250585675,fold6
2018-07-17,11038.544021705398,fold6
2018-07-18,11015.323354539198,fold6
2018-07-19,11056.866854021004,fold6
2018-07-20,11069.503562507425,fold6
2018-07-23,11048.921618126375,fold6
2018-07-24,10993.323181013966,fold6
2018-07-25,10899.632454837569,fold6
2018-07-26,10925.345985526636,fold6
2018-07-27,10999.378871285342,fold6
2018-07-30,11056.834274583862,fold6
2018-07-31,11045.777440309277,fold6
2018-08-01,11016.296595157664,fold6
2018-08-02,11076.309617349336,fold6
2018-08-03,11123.769652391571,fold6
2018-08-06,11164.562371860016,fold6
2018-08-07,11201.431310278032,fold6
2018-08-08,11196.724688224864,fold6
2018-08-09,11185.527963536639,fold6
2018-08-10,11249.211886673704,fold6
2018-08-13,11291.322838014863,fold6
2018-08-14,11219.276603221668,fold6
2018-08-15,11303.055441293352,fold6
2018-08-16,11291.75238585206,fold6
2018-08-17,11320.172175853091,fold6
2018-08-20,11344.396846897142,fold6
2018-08-21,11371.0029016323,fold6
2018-08-22,11359.631898730668,fold6
2018-08-23,11363.341626550056,fold6
2018-08-24,11294.95238660271,fold6
2018-08-27,11205.774907709241,fold6
2018-08-28,11200.36054977984,fold6
2018-08-29,11140.093806182364,fold6
2018-08-30,11185.193190606742,fold6
2018-08-31,11184.807516590154,fold6
2018-09-04,11204.071075562719,fold6
2018-09-05,11234.225872966928,fold6
2018-09-06,11268.041468912475,fold6
2018-09-07,11289.939288292444,fold6
2018-09-10,11270.311438764116,fold6
2018-09-11,11233.148685295055,fold6
2018-09-12,11230.428039333387,fold6
2018-09-13,11164.00601280995,fold6
2018-09-14,11162.085974486952,fold6
2018-09-17,11221.181503541236,fold6
2018-09-18,11160.293491617804,fold6
2018-09-19,11148.400934840658,fold6
2018-09-20,11058.05664945749,fold6
2018-09-21,11117.945846204548,fold6
2018-09-24,11154.880061085933,fold6
2018-09-25,11165.2288178003,fold6
2018-09-26,11198.637913428047,fold6
2018-09-27,11167.346105726032,fold6
2018-09-28,11166.193652086953,fold6
2018-10-01,11127.400433229934,fold6
2018-10-02,11133.88522196672,fold6
2018-10-03,11127.775116245984,fold6
2018-10-04,11214.746573722896,fold6
2018-10-05,11203.531827149172,fold6
2018-10-08,11192.328295322022,fold6
2018-10-09,11175.995420427918,fold6
2018-10-10,10822.127540474561,fold6
2018-10-11,10811.305412934087,fold6
2018-10-12,10950.495402770652,fold6
2018-10-15,10939.544907367881,fold6
2018-10-16,10689.641683038933,fold6
2018-10-17,10687.734843420618,fold6
2018-10-18,10842.07793463136,fold6
2018-10-19,10847.961601604275,fold6
2018-10-22,10896.654330830932,fold6
2018-10-23,10952.127155648344,fold6
2018-10-24,11283.96041588678,fold6
2018-10-25,11081.5202834705,fold6
2018-10-26,11276.415218169412,fold6
2018-10-29,11338.889664989429,fold6
2018-10-30,11170.864566165552,fold6
2018-10-31,11051.55003786857,fold6
2018-11-01,10933.941060676663,fold6
2018-11-02,10998.702606863182,fold6
2018-11-05,10938.023460806173,fold6
2018-11-06,10868.808910383557,fold6
2018-11-07,10636.11973900596,fold6
2018-11-08,10655.423410571875,fold6
2018-11-09,10759.508102508053,fold6
2018-11-12,10960.551706183998,fold6
2018-11-13,10981.060156331057,fold6
2018-11-14,11056.134078328734,fold6
2018-11-15,10940.745328278985,fold6
2018-11-16,10912.292577957009,fold6
2018-11-19,11096.868495433382,fold6
2018-11-20,11302.229051983644,fold6
2018-11-21,11263.716491967352,fold6
2018-11-23,11338.943475856739,fold6
2018-11-26,11155.883609674816,fold6
2018-11-27,11118.350050203424,fold6
2018-11-28,10862.346609668586,fold6
2018-11-29,10886.081561560562,fold6
2018-11-30,10819.727924662284,fold6
2018-12-03,10676.459498175507,fold6
2018-12-04,11022.402327941167,fold6
2018-12-06,11039.124715803142,fold6
2018-12-07,11295.629280093044,fold6
2018-12-10,11274.201141522259,fold6
2018-12-11,11271.639606607938,fold6
2018-12-12,11214.882975225384,fold6
2018-12-13,11218.685048720941,fold6
2018-12-14,11425.835402102217,fold6
2018-12-17,11649.991833187907,fold6
2018-12-18,11662.765891318839,fold6
2018-12-19,11837.424236958157,fold6
2018-12-20,12030.113176055862,fold6
2018-12-21,12345.017280562415,fold6
2018-12-24,12671.208881869581,fold6
2018-12-26,12030.997782174669,fold6
2018-12-27,11938.631372555119,fold6
2018-12-28,11954.03206335839,fold6
2018-12-31,11849.328823443147,fold6
2019-01-30,11849.328823443147,fold7
2019-01-31,11745.262762993836,fold7
2019-02-01,11739.605957338534,fold7
2019-02-04,11657.012534144727,fold7
2019-02-05,11608.148122233097,fold7
2019-02-06,11623.450639413397,fold7
2019-02-07,11734.254661444984,fold7
2019-02-08,11719.92081135298,fold7
2019-02-11,11713.421323124898,fold7
2019-02-12,11562.793743391505,fold7
2019-02-13,11525.250136274137,fold7
2019-02-14,11550.815553219783,fold7
2019-02-15,11424.94331366667,fold7
2019-02-19,11405.171534435758,fold7
2019-02-20,11382.184785922795,fold7
2019-02-21,11370.802601136871,fold7
2019-02-22,11429.86015847475,fold7
2019-02-25,11445.418851712995,fold7
2019-02-26,11437.230263102423,fold7
2019-02-27,11432.316860017307,fold7
2019-02-28,11411.023780523316,fold7
2019-03-01,11482.271874039096,fold7
2019-03-04,11440.505448627877,fold7
2019-03-05,11424.945505795766,fold7
2019-03-06,11355.745496628027,fold7
2019-03-07,11260.750121263432,fold7
2019-03-08,11238.228690998161,fold7
2019-03-11,11401.196974353083,fold7
2019-03-12,11444.190500941711,fold7
2019-03-13,11519.942130754227,fold7
2019-03-14,11512.572026126554,fold7
2019-03-15,11518.713779982945,fold7
2019-03-18,11560.4789558003,fold7
2019-03-19,11563.34552413124,fold7
2019-03-20,11528.54058615318,fold7
2019-03-21,11658.752015878084,fold7
2019-03-22,11434.36369477148,fold7
2019-03-25,11425.765239372528,fold7
2019-03-26,11510.933808566893,fold7
2019-03-27,11499.422874758326,fold7
2019-03-28,11444.379124767236,fold7
2019-03-29,11372.216482928712,fold7
2019-04-01,11237.351550564876,fold7
2019-04-02,11231.846901295605,fold7
2019-04-03,11214.172081588946,fold7
2019-04-04,11184.416695559734,fold7
2019-04-05,11130.281646330839,fold7
2019-04-08,11121.796095210444,fold7
2019-04-09,11178.793844168413,fold7
2019-04-10,11140.663111251788,fold7
2019-04-11,11143.755287236629,fold7
2019-04-12,11068.357280621485,fold7
2019-04-15,11075.605057293433,fold7
2019-04-16,11068.347782430246,fold7
2019-04-17,11095.430882265431,fold7
2019-04-18,11073.582072468,fold7
2019-04-22,11064.036538977249,fold7
2019-04-23,11052.972502438271,fold7
2019-04-24,11017.413998044703,fold7
2019-04-25,11010.626912612252,fold7
2019-04-26,11061.901105237643,fold7
2019-04-29,11079.24332234619,fold7
2019-04-30,11084.89826808284,fold7
2019-05-01,11001.578999433608,fold7
2019-05-02,10977.82707679121,fold7
2019-05-03,11085.27564798144,fold7
2019-05-06,11039.65755164117,fold7
2019-05-07,10855.298266787091,fold7
2019-05-08,10840.2180279732,fold7
2019-05-09,10807.418192152161,fold7
2019-05-10,10861.70797232094,fold7
2019-05-13,10588.750702431114,fold7
2019-05-14,10684.512002249443,fold7
2019-05-15,10747.09608634813,fold7
2019-05-16,10736.348990261782,fold7
2019-05-17,10794.95504263598,fold7
