date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2014-03-18,0,0,0,0,0.0,187.66000366210935,0.0,0.0,679.0396641118641,fold2
2014-03-19,0,0,0,0,0.0,186.66000366210935,0.0,0.0,679.0396641118641,fold2
2014-03-20,0,0,0,0,0.0,187.75,0.0,0.0,679.0396641118641,fold2
2014-03-21,0,0,0,0,0.0,186.1999969482422,0.0,0.0,679.0396641118641,fold2
2014-03-24,0,0,0,0,0.0,185.42999267578125,0.0,0.0,679.0396641118641,fold2
2014-03-25,0,0,0,0,0.0,186.30999755859372,0.0,0.0,679.0396641118641,fold2
2014-03-26,0,0,0,0,0.0,184.97000122070312,0.0,0.0,679.0396641118641,fold2
2014-03-27,0,0,0,0,0.0,184.5800018310547,0.0,0.0,679.0396641118641,fold2
2014-03-28,0,0,0,0,0.0,185.4900054931641,0.0,0.0,679.0396641118641,fold2
2014-03-31,0,0,0,0,0.0,187.00999450683597,0.0,0.0,679.0396641118641,fold2
2014-04-01,0,0,0,0,0.0,188.25,0.0,0.0,679.0396641118641,fold2
2014-04-02,-1,-1,-1,-1,-1.0,188.8800048828125,9765.347138472212,3.147059600116336,675.8926045117478,fold2
2014-04-03,0,0,-1,-1,-1.0,188.6300048828125,0.0,115.48454019877136,560.4080643129764,fold2
2014-04-04,0,0,-1,-1,-1.0,186.3999938964844,0.0,109.2326863558701,451.1753779571063,fold2
2014-04-07,1,1,0,0,0.0,184.33999633789065,9993.21142462697,-9.993211424627589,461.1685893817339,fold2
2014-04-08,0,0,0,0,0.0,185.1000061035156,0.0,0.0,461.1685893817339,fold2
2014-04-09,0,0,0,0,0.0,187.08999633789065,0.0,0.0,461.1685893817339,fold2
2014-04-10,0,0,0,0,0.0,183.16000366210935,0.0,0.0,461.1685893817339,fold2
2014-04-11,0,0,0,0,0.0,181.50999450683597,0.0,0.0,461.1685893817339,fold2
2014-04-14,0,0,0,0,0.0,182.94000244140625,0.0,0.0,461.1685893817339,fold2
2014-04-15,0,0,0,0,0.0,184.1999969482422,0.0,0.0,461.1685893817339,fold2
2014-04-16,-1,-1,-1,-1,-1.0,186.1300048828125,9983.218213202343,-23.914267727297556,485.08285710903147,fold2
2014-04-17,0,0,-1,-1,-1.0,186.38999938964844,0.0,-34.73086967642848,519.81372678546,fold2
2014-04-21,-1,0,-1,-1,-1.0,187.0399932861328,0.0,-45.1023737811538,564.9161005666137,fold2
2014-04-22,-1,0,-1,-1,-1.0,187.88999938964844,0.0,23.135830766992513,541.7802697996212,fold2
2014-04-23,0,0,-1,-1,-1.0,187.4499969482422,0.0,-20.074894085317283,561.8551638849385,fold2
2014-04-24,0,0,-1,-1,-1.0,187.8300018310547,0.0,81.02636969969535,480.82879418524317,fold2
2014-04-25,0,0,-1,-1,-1.0,186.2899932861328,0.0,-31.556256272535393,512.3850504577786,fold2
2014-04-28,0,0,-1,-1,-1.0,186.8800048828125,0.0,-46.2371190201211,558.6221694778997,fold2
2014-04-29,0,0,-1,-1,-1.0,187.75,0.0,-29.486040262963797,588.1082097408635,fold2
2014-04-30,0,0,-1,-1,-1.0,188.30999755859372,0.0,-1.0470377833298699,589.1552475241933,fold2
2014-05-01,0,0,-1,-1,-1.0,188.3300018310547,0.0,14.129212552896206,575.0260349712971,fold2
2014-05-02,0,0,-1,-1,-1.0,188.05999755859372,0.0,-18.8927786145141,593.9188135858112,fold2
2014-05-05,0,0,-1,-1,-1.0,188.4199981689453,0.0,85.73804079556066,508.18077279025056,fold2
2014-05-06,0,0,-1,-1,-1.0,186.77999877929688,0.0,-58.517439500987166,566.6982122912377,fold2
2014-05-07,0,0,-1,-1,-1.0,187.8800048828125,0.0,10.515532488643657,556.1826798025941,fold2
2014-05-08,0,0,-1,-1,-1.0,187.67999267578125,0.0,-14.75296288305617,570.9356426856502,fold2
2014-05-09,1,1,0,0,0.0,187.9600067138672,9873.451159898426,-9.87345115989774,580.809093845548,fold2
2014-05-12,0,0,0,0,0.0,189.7899932861328,0.0,0.0,580.809093845548,fold2
2014-05-13,0,0,0,0,0.0,189.9600067138672,0.0,0.0,580.809093845548,fold2
2014-05-14,0,0,0,0,0.0,189.05999755859372,0.0,0.0,580.809093845548,fold2
2014-05-15,0,0,0,0,0.0,187.3999938964844,0.0,0.0,580.809093845548,fold2
2014-05-16,0,0,0,0,0.0,188.0500030517578,0.0,0.0,580.809093845548,fold2
2014-05-19,0,0,0,0,0.0,188.7400054931641,0.0,0.0,580.809093845548,fold2
2014-05-20,0,0,0,0,0.0,187.5500030517578,0.0,0.0,580.809093845548,fold2
2014-05-21,0,0,0,0,0.0,189.1300048828125,0.0,0.0,580.809093845548,fold2
2014-05-22,0,0,0,0,0.0,189.58999633789065,0.0,0.0,580.809093845548,fold2
2014-05-23,0,0,0,0,0.0,190.3500061035156,0.0,0.0,580.809093845548,fold2
2014-05-27,-1,-1,-1,-1,-1.0,191.5200042724609,9863.577708738529,-2.660601866322395,583.4696957118704,fold2
2014-05-28,0,0,-1,-1,-1.0,191.3800048828125,0.0,-51.00956938402487,634.4792650958952,fold2
2014-05-29,0,0,-1,-1,-1.0,192.3699951171875,0.0,-15.808324914700279,650.2875900105955,fold2
2014-05-30,0,0,-1,-1,-1.0,192.67999267578125,0.0,-11.182862073696015,661.4704520842915,fold2
2014-06-02,0,0,-1,-1,-1.0,192.8999938964844,0.0,5.0710321447750175,656.3994199395165,fold2
2014-06-03,0,0,-1,-1,-1.0,192.8000030517578,0.0,-19.799320771240673,676.1987407107572,fold2
2014-06-04,0,0,-1,-1,-1.0,193.19000244140625,0.0,-63.708593323475725,739.9073340342329,fold2
2014-06-05,-1,0,-1,-1,-1.0,194.4499969482422,0.0,-46.414209556549395,786.3215435907823,fold2
2014-06-06,-1,0,-1,-1,-1.0,195.3800048828125,0.0,-9.886290968623143,796.2078345594055,fold2
2014-06-09,-1,0,-1,-1,-1.0,195.5800018310547,0.0,-0.9868330045046605,797.1946675639101,fold2
2014-06-10,-1,0,-1,-1,-1.0,195.6000061035156,0.0,33.53868606049946,763.6559815034107,fold2
2014-06-11,-1,0,-1,-1,-1.0,194.9199981689453,0.0,68.53814861369756,695.1178328897131,fold2
2014-06-12,0,0,-1,-1,-1.0,193.5399932861328,0.0,-29.720894651292838,724.8387275410059,fold2
2014-06-13,0,0,-1,-1,-1.0,194.1300048828125,0.0,-8.010173277747526,732.8489008187535,fold2
2014-06-16,0,0,-1,-1,-1.0,194.2899932861328,0.0,-26.99219533948235,759.8410961582358,fold2
2014-06-17,0,0,-1,-1,-1.0,194.8300018310547,0.0,-71.08160600679366,830.9227021650295,fold2
2014-06-18,0,0,-1,-1,-1.0,196.25999450683597,0.0,-10.776387936786705,841.6990901018162,fold2
2014-06-19,0,0,-1,-1,-1.0,196.47999572753903,0.0,26.39142409571832,815.3076660060979,fold2
2014-06-20,0,0,-1,-1,-1.0,195.94000244140625,0.0,2.948459898450892,812.359206107647,fold2
2014-06-23,0,0,-1,-1,-1.0,195.8800048828125,0.0,58.02465135041166,754.3345547572353,fold2
2014-06-24,0,0,-1,-1,-1.0,194.6999969482422,0.0,-43.79709001774063,798.1316447749759,fold2
2014-06-25,0,0,-1,-1,-1.0,195.5800018310547,0.0,6.9049484704100905,791.2266963045658,fold2
2014-06-26,0,0,-1,-1,-1.0,195.44000244140625,0.0,-18.76917687849891,809.9958731830648,fold2
2014-06-27,0,0,-1,-1,-1.0,195.82000732421875,0.0,4.920324075979806,805.075549107085,fold2
2014-06-30,0,0,-1,-1,-1.0,195.72000122070312,0.0,-64.51805707041967,869.5936061775046,fold2
2014-07-01,0,0,-1,-1,-1.0,197.02999877929688,0.0,-9.718973918666961,879.3125800961716,fold2
2014-07-02,0,0,-1,-1,-1.0,197.22999572753903,0.0,-47.042203888431686,926.3547839846033,fold2
2014-07-03,0,0,-1,-1,-1.0,198.1999969482422,0.0,33.135547080411925,893.2192369041913,fold2
2014-07-07,0,0,-1,-1,-1.0,197.50999450683597,0.0,61.41399530914714,831.8052415950442,fold2
2014-07-08,0,0,-1,-1,-1.0,196.2400054931641,0.0,-43.10523744886268,874.9104790439069,fold2
2014-07-09,0,0,-1,-1,-1.0,197.1199951171875,0.0,37.86617307104825,837.0443059728586,fold2
2014-07-10,0,0,-1,-1,-1.0,196.33999633789065,0.0,-13.211895535621807,850.2562015084804,fold2
2014-07-11,0,0,-1,-1,-1.0,196.6100006103516,0.0,-48.31006544790034,898.5662669563808,fold2
2014-07-14,0,0,-1,-1,-1.0,197.6000061035156,0.0,17.874759799056847,880.6915071573239,fold2
2014-07-15,0,0,-1,-1,-1.0,197.22999572753903,0.0,-35.39828011354439,916.0897872708683,fold2
2014-07-16,0,0,-1,-1,-1.0,197.9600067138672,0.0,108.29797715375207,807.7918101171163,fold2
2014-07-17,1,1,0,0,0.0,195.7100067138672,9636.59499246696,-9.636594992467508,817.4284051095838,fold2
2014-07-18,0,0,0,0,0.0,197.7100067138672,0.0,0.0,817.4284051095838,fold2
2014-07-21,0,0,0,0,0.0,197.33999633789065,0.0,0.0,817.4284051095838,fold2
2014-07-22,0,0,0,0,0.0,198.1999969482422,0.0,0.0,817.4284051095838,fold2
2014-07-23,0,0,0,0,0.0,198.63999938964844,0.0,0.0,817.4284051095838,fold2
2014-07-24,0,0,0,0,0.0,198.6499938964844,0.0,0.0,817.4284051095838,fold2
2014-07-25,0,0,0,0,0.0,197.72000122070312,0.0,0.0,817.4284051095838,fold2
2014-07-28,0,0,0,0,0.0,197.8000030517578,0.0,0.0,817.4284051095838,fold2
2014-07-29,0,0,0,0,0.0,196.9499969482422,0.0,0.0,817.4284051095838,fold2
2014-07-30,0,0,0,0,0.0,196.97999572753903,0.0,0.0,817.4284051095838,fold2
2014-07-31,1,1,1,1,1.0,193.08999633789065,9626.958397474493,-39.01320541674977,856.4416105263335,fold2
2014-08-01,0,0,1,1,1.0,192.5,0.0,69.23240501268992,787.2092055136436,fold2
2014-08-04,0,0,1,1,1.0,193.88999938964844,0.0,-93.63835728419144,880.847562797835,fold2
2014-08-05,0,0,1,1,1.0,192.00999450683597,0.0,2.9890888513618847,877.8584739464732,fold2
2014-08-06,0,0,1,1,1.0,192.07000732421875,0.0,-51.80023339211766,929.6587073385908,fold2
2014-08-07,0,0,1,1,1.0,191.02999877929688,0.0,110.07492595656186,819.583781382029,fold2
2014-08-08,0,0,1,1,1.0,193.2400054931641,0.0,27.892082594717067,791.6916987873119,fold2
2014-08-11,0,0,1,1,1.0,193.8000030517578,0.0,-13.44823982325579,805.1399386105677,fold2
2014-08-12,0,0,1,1,1.0,193.52999877929688,0.0,65.24771321312619,739.8922253974415,fold2
2014-08-13,0,0,1,1,1.0,194.83999633789065,0.0,45.82281569164297,694.0694097057985,fold2
2014-08-14,0,0,1,1,1.0,195.75999450683597,0.0,-1.9919658986600552,696.0613756044586,fold2
2014-08-15,0,0,1,1,1.0,195.72000122070312,0.0,81.68428188549478,614.3770937189638,fold2
2014-08-18,-1,-1,0,0,0.0,197.3600006103516,9830.009708865113,-9.830009708864964,624.2071034278288,fold2
2014-08-19,0,0,0,0,0.0,198.38999938964844,0.0,0.0,624.2071034278288,fold2
2014-08-20,-1,-1,-1,-1,-1.0,198.9199981689453,9820.179699156248,-38.42477721055002,662.6318806383788,fold2
2014-08-21,0,0,-1,-1,-1.0,199.5,0.0,15.199599722132916,647.4322809162459,fold2
2014-08-22,0,0,-1,-1,-1.0,199.19000244140625,0.0,-49.67553656974633,697.1078174859922,fold2
2014-08-25,-1,0,-1,-1,-1.0,200.1999969482422,0.0,-6.329639767807748,703.4374572538,fold2
2014-08-26,-1,0,-1,-1,-1.0,200.3300018310547,0.0,3.89005030057524,699.5474069532247,fold2
2014-08-27,-1,0,-1,-1,-1.0,200.25,0.0,5.3530001562921825,694.1944067969325,fold2
2014-08-28,-1,0,-1,-1,-1.0,200.13999938964844,0.0,-27.768967198408063,721.9633739953406,fold2
2014-08-29,-1,0,-1,-1,-1.0,200.7100067138672,0.0,4.844310952608794,717.1190630427318,fold2
2014-09-02,-1,0,-1,-1,-1.0,200.6100006103516,0.0,5.333758960907289,711.7853040818245,fold2
2014-09-03,0,0,-1,-1,-1.0,200.5,0.0,14.076753571929657,697.7085505098948,fold2
2014-09-04,0,0,-1,-1,-1.0,200.2100067138672,0.0,-43.813748782300536,741.5222992921954,fold2
2014-09-05,0,0,-1,-1,-1.0,201.1100006103516,0.0,25.088414208685208,716.4338850835102,fold2
2014-09-08,0,0,-1,-1,-1.0,200.58999633789065,0.0,61.59027646589311,654.8436086176171,fold2
2014-09-09,0,0,-1,-1,-1.0,199.32000732421875,0.0,-36.83602812402023,691.6796367416373,fold2
2014-09-10,0,0,-1,-1,-1.0,200.07000732421875,0.0,-11.211480471674804,702.8911172133121,fold2
2014-09-11,0,0,-1,-1,-1.0,200.3000030517578,0.0,56.90230624573269,645.9888109675794,fold2
2014-09-12,1,1,0,0,0.0,199.1300048828125,9798.397991616497,-9.798397991617094,655.7872089591965,fold2
2014-09-15,0,0,0,0,0.0,198.97999572753903,0.0,0.0,655.7872089591965,fold2
2014-09-16,0,0,0,0,0.0,200.47999572753903,0.0,0.0,655.7872089591965,fold2
2014-09-17,0,0,0,0,0.0,200.75,0.0,0.0,655.7872089591965,fold2
2014-09-18,0,0,0,0,0.0,201.82000732421875,0.0,0.0,655.7872089591965,fold2
2014-09-19,0,0,0,0,0.0,200.6999969482422,0.0,0.0,655.7872089591965,fold2
2014-09-22,0,0,0,0,0.0,199.1499938964844,0.0,0.0,655.7872089591965,fold2
2014-09-23,0,0,0,0,0.0,198.00999450683597,0.0,0.0,655.7872089591965,fold2
2014-09-24,0,0,0,0,0.0,199.55999755859372,0.0,0.0,655.7872089591965,fold2
2014-09-25,1,1,1,1,1.0,196.33999633789065,9788.59959362488,67.90785330018844,587.8793556590081,fold2
2014-09-26,0,0,1,1,1.0,197.8999938964844,0.0,-17.930009127156154,605.8093647861642,fold2
2014-09-29,0,0,1,1,1.0,197.5399932861328,0.0,-25.898310983562624,631.7076757697268,fold2
2014-09-30,0,0,1,1,1.0,197.0200042724609,0.0,-132.98058437157488,764.6882601413017,fold2
2014-10-01,0,0,1,1,1.0,194.3500061035156,0.0,1.4941040963003616,763.1941560450014,fold2
2014-10-02,0,0,1,1,1.0,194.3800048828125,0.0,106.58373204153759,656.6104240034638,fold2
2014-10-03,0,0,1,1,1.0,196.5200042724609,0.0,-11.45581136704459,668.0662353705084,fold2
2014-10-06,0,0,1,1,1.0,196.2899932861328,0.0,-150.9105934987292,818.9768288692376,fold2
2014-10-07,0,0,1,1,1.0,193.25999450683597,0.0,168.3428212509716,650.634007618266,fold2
2014-10-08,-1,-1,0,0,0.0,196.63999938964844,9793.75279496581,-9.793752794965258,660.4277604132312,fold2
2014-10-09,-1,-1,-1,-1,-1.0,192.7400054931641,9783.959042170845,101.78241993308984,558.6453404801414,fold2
2014-10-10,1,1,0,0,0.0,190.5399932861328,9885.741462103935,-9.885741462103397,568.5310819422448,fold2
2014-10-13,0,0,0,0,0.0,187.41000366210935,0.0,0.0,568.5310819422448,fold2
2014-10-14,1,1,1,1,1.0,187.6999969482422,9875.855720641832,-76.63044700557839,645.1615289478232,fold2
2014-10-15,0,0,1,1,1.0,186.42999267578125,0.0,-8.409389405662296,653.5709183534855,fold2
2014-10-16,0,0,1,1,1.0,186.2700042724609,0.0,115.63732523784165,537.9335931156438,fold2
2014-10-17,0,0,1,1,1.0,188.47000122070312,0.0,96.1894593047491,441.7441338108947,fold2
2014-10-20,0,0,1,1,1.0,190.3000030517578,0.0,198.16082497338903,243.58330883750568,fold2
2014-10-21,-1,-1,0,0,0.0,194.07000732421875,10200.80349374657,-10.200803493746207,253.7841123312519,fold2
2014-10-22,0,0,0,0,0.0,192.69000244140625,0.0,0.0,253.7841123312519,fold2
2014-10-23,-1,-1,-1,-1,-1.0,194.92999267578125,10190.602690252825,-88.52958953227608,342.31370186352797,fold2
2014-10-24,1,1,0,0,0.0,196.42999267578125,10102.073100720549,-10.1020731007211,352.41577496424907,fold2
2014-10-27,-1,-1,-1,-1,-1.0,196.16000366210935,10091.971027619828,-125.7334241976896,478.14919916193867,fold2
2014-10-28,1,1,0,0,0.0,198.41000366210935,9966.237603422138,-9.966237603422996,488.11543676536166,fold2
2014-10-29,-1,-1,-1,-1,-1.0,198.1100006103516,9956.271365818715,-73.71813410005961,561.8335708654213,fold2
2014-10-30,-1,0,-1,-1,-1.0,199.3800048828125,0.0,-113.0113790392279,674.8449499046492,fold2
2014-10-31,-1,0,-1,-1,-1.0,201.66000366210935,0.0,-5.3290466484886565,680.1739965531378,fold2
2014-11-03,-1,0,-1,-1,-1.0,201.7700042724609,0.0,33.87480309996499,646.2991934531728,fold2
2014-11-04,-1,0,-1,-1,-1.0,201.07000732421875,0.0,-61.88622452540403,708.1854179785769,fold2
2014-11-05,-1,0,-1,-1,-1.0,202.33999633789065,0.0,-38.975484304834026,747.1609022834109,fold2
2014-11-06,-1,0,-1,-1,-1.0,203.1499938964844,0.0,-9.069636481819543,756.2305387652304,fold2
2014-11-07,-1,0,-1,-1,-1.0,203.33999633789065,0.0,-30.492840598653856,786.7233793638843,fold2
2014-11-10,0,0,-1,-1,-1.0,203.97999572753903,0.0,-9.469081538634782,796.1924609025191,fold2
2014-11-11,0,0,-1,-1,-1.0,204.17999267578125,0.0,10.395079778256331,785.7973811242628,fold2
2014-11-12,0,0,-1,-1,-1.0,203.9600067138672,0.0,-10.891519061902727,796.6889001861655,fold2
2014-11-13,0,0,-1,-1,-1.0,204.19000244140625,0.0,-2.36257569807276,799.0514758842382,fold2
2014-11-14,0,0,-1,-1,-1.0,204.2400054931641,0.0,-6.138824319308696,805.1903002035469,fold2
2014-11-17,0,0,-1,-1,-1.0,204.3699951171875,0.0,-55.6555689555571,860.845869159104,fold2
2014-11-18,0,0,-1,-1,-1.0,205.5500030517578,0.0,15.38596939461604,845.459899764488,fold2
2014-11-19,0,0,-1,-1,-1.0,205.22000122070312,0.0,-16.838609897573406,862.2985096620614,fold2
2014-11-20,0,0,-1,-1,-1.0,205.5800018310547,0.0,-51.27059685619497,913.5691065182564,fold2
2014-11-21,0,0,-1,-1,-1.0,206.67999267578125,0.0,-26.746138528456868,940.3152450467132,fold2
2014-11-24,0,0,-1,-1,-1.0,207.25999450683597,0.0,6.878089178635491,933.4371558680778,fold2
2014-11-25,0,0,-1,-1,-1.0,207.1100006103516,0.0,-24.33871704822559,957.7758729163033,fold2
2014-11-26,0,0,-1,-1,-1.0,207.63999938964844,0.0,20.102735417041913,937.6731374992614,fold2
2014-11-28,0,0,-1,-1,-1.0,207.1999969482422,0.0,66.06993768871325,871.6031998105482,fold2
2014-12-01,0,0,-1,-1,-1.0,205.75999450683597,0.0,-61.87704150408172,933.4802413146299,fold2
2014-12-02,0,0,-1,-1,-1.0,207.08999633789065,0.0,-36.741293198847416,970.2215345134773,fold2
2014-12-03,0,0,-1,-1,-1.0,207.88999938964844,0.0,10.481589013674238,959.7399454998031,fold2
2014-12-04,0,0,-1,-1,-1.0,207.66000366210935,0.0,-15.528966294548809,975.2689117943519,fold2
2014-12-05,0,0,-1,-1,-1.0,208.0,0.0,63.27917350339703,911.9897382909548,fold2
2014-12-08,0,0,-1,-1,-1.0,206.6100006103516,0.0,6.459173161732906,905.5305651292219,fold2
2014-12-09,0,0,-1,-1,-1.0,206.47000122070312,0.0,152.9209602900246,752.6096048391973,fold2
2014-12-10,1,1,0,0,0.0,203.16000366210935,9691.77719774488,-9.691777197744159,762.3013820369415,fold2
2014-12-11,0,0,0,0,0.0,204.19000244140625,0.0,0.0,762.3013820369415,fold2
2014-12-12,1,1,1,1,1.0,200.88999938964844,9682.085420547135,-76.12622834234753,838.427610379289,fold2
2014-12-15,0,0,1,1,1.0,199.50999450683597,0.0,-77.03597406403969,915.4635844433287,fold2
2014-12-16,0,0,1,1,1.0,197.91000366210935,0.0,186.81280647957828,728.6507779637504,fold2
2014-12-17,-1,-1,0,0,0.0,201.7899932861328,9715.736024620326,-9.715736024620128,738.3665139883706,fold2
2014-12-18,-1,-1,-1,-1,-1.0,206.77999877929688,9706.020288595706,2.485625234170584,735.8808887542,fold2
2014-12-19,-1,0,-1,-1,-1.0,206.5200042724609,0.0,-44.6593588965934,780.5402476507934,fold2
2014-12-22,-1,0,-1,-1,-1.0,207.47000122070312,0.0,-13.04219994588675,793.5824475966801,fold2
2014-12-23,-1,0,-1,-1,-1.0,207.75,0.0,-0.9292771108739544,794.5117247075541,fold2
2014-12-24,-1,0,-1,-1,-1.0,207.7700042724609,0.0,-31.118056022418386,825.6297807299725,fold2
2014-12-26,-1,0,-1,-1,-1.0,208.44000244140625,0.0,-12.920937406097437,838.5507181360699,fold2
2014-12-29,-1,0,-1,-1,-1.0,208.72000122070312,0.0,51.54508167959102,787.0056364564789,fold2
2014-12-30,-1,0,-1,-1,-1.0,207.6000061035156,0.0,95.83009826432317,691.1755381921557,fold2
2015-01-30,1,1,0,0,0.0,199.4499969482422,9753.21126439192,-9.753211264391211,0.0,fold3
2015-02-02,1,1,1,1,1.0,201.9199981689453,9743.45805312753,131.0173831334523,0.0,fold3
2015-02-03,1,0,1,1,1.0,204.83999633789065,0.0,-37.600463406453855,37.600463406453855,fold3
2015-02-04,1,0,1,1,1.0,204.05999755859372,0.0,99.30382569202084,0.0,fold3
2015-02-05,1,0,1,1,1.0,206.1199951171875,0.0,-27.476922229900083,27.476922229900083,fold3
2015-02-06,1,0,1,1,1.0,205.5500030517578,0.0,-44.34924567012058,71.82616790002066,fold3
2015-02-09,1,0,1,1,1.0,204.6300048828125,0.0,105.08828604313203,0.0,fold3
2015-02-10,1,0,1,1,1.0,206.80999755859372,0.0,5.78446035111665,0.0,fold3
2015-02-11,1,0,1,1,1.0,206.92999267578125,0.0,95.92980234123388,0.0,fold3
2015-02-12,1,0,1,1,1.0,208.9199981689453,0.0,41.45701549456135,0.0,fold3
2015-02-13,1,0,1,1,1.0,209.77999877929688,0.0,15.908001527668603,0.0,fold3
2015-02-17,1,0,1,1,1.0,210.1100006103516,0.0,0.9643219125500764,0.0,fold3
2015-02-18,1,0,1,1,1.0,210.1300048828125,0.0,-7.231311000996357,7.231311000996357,fold3
2015-02-19,1,0,1,1,1.0,209.97999572753903,0.0,60.739775935116995,0.0,fold3
2015-02-20,1,0,1,1,1.0,211.2400054931641,0.0,-1.4461150877796172,1.4461150877796172,fold3
2015-02-23,1,0,1,1,1.0,211.2100067138672,0.0,28.92303731767788,0.0,fold3
2015-02-24,1,0,1,1,1.0,211.80999755859372,0.0,-8.676690526672246,8.676690526672246,fold3
2015-02-25,1,0,1,1,1.0,211.6300048828125,0.0,-12.051449439557473,20.72813996622972,fold3
2015-02-26,1,0,1,1,1.0,211.3800048828125,0.0,-34.70823323089462,55.43637319712434,fold3
2015-02-27,1,0,1,1,1.0,210.66000366210935,0.0,64.11379928590213,0.0,fold3
2015-03-02,0,0,1,1,1.0,211.9900054931641,0.0,-41.93954423188916,41.93954423188916,fold3
2015-03-03,0,0,1,1,1.0,211.1199951171875,0.0,-42.90313058234278,84.84267481423194,fold3
2015-03-04,0,0,1,1,1.0,210.22999572753903,0.0,11.087863089105667,73.75481172512627,fold3
2015-03-05,0,0,1,1,1.0,210.4600067138672,0.0,-142.68948501168416,216.44429673681043,fold3
2015-03-06,1,0,1,1,1.0,207.5,0.0,41.457015494563166,174.98728124224726,fold3
2015-03-09,0,0,1,1,1.0,208.3600006103516,0.0,-162.93583180269343,337.9231130449407,fold3
2015-03-10,1,0,1,1,1.0,204.97999572753903,0.0,-23.13857696656123,361.0616900115019,fold3
2015-03-11,1,0,1,1,1.0,204.5,0.0,125.33536839623594,235.726321615266,fold3
2015-03-12,1,0,1,1,1.0,207.1000061035156,0.0,-61.22156911033926,296.94789072560525,fold3
2015-03-13,1,0,1,1,1.0,205.8300018310547,0.0,132.5659438351322,164.38194689047305,fold3
2015-03-16,1,0,1,1,1.0,208.5800018310547,0.0,-29.887359230231596,194.26930612070464,fold3
2015-03-17,0,0,1,1,1.0,207.9600067138672,0.0,120.51449439557473,73.75481172512991,fold3
2015-03-18,0,0,1,1,1.0,210.4600067138672,0.0,-46.27788949522437,120.03270122035428,fold3
2015-03-19,0,0,1,1,1.0,209.5,0.0,43.86745249489104,76.16524872546324,fold3
2015-03-20,0,0,1,1,1.0,210.41000366210935,0.0,-19.764553615776094,95.92980234123934,fold3
2015-03-23,0,0,1,1,1.0,210.0,0.0,-56.88248828490396,152.8122906261433,fold3
2015-03-24,1,0,1,1,1.0,208.82000732421875,0.0,-147.51035901234718,300.3226496384905,fold3
2015-03-25,0,0,1,1,1.0,205.75999450683597,0.0,-23.62037014179259,323.94301978028307,fold3
2015-03-26,0,0,1,1,1.0,205.2700042724609,0.0,22.656783791338967,301.2862359889441,fold3
2015-03-27,0,0,1,1,1.0,205.7400054931641,0.0,120.99628757080063,180.28994841814347,fold3
2015-03-30,0,0,1,1,1.0,208.25,0.0,-87.73490498978754,268.024853407931,fold3
2015-03-31,0,0,1,1,1.0,206.42999267578125,0.0,-35.19002640612052,303.2148798140515,fold3
2015-04-01,0,0,1,1,1.0,205.6999969482422,0.0,35.6725551434447,267.54232467060683,fold3
2015-04-02,0,0,1,1,1.0,206.44000244140625,0.0,67.00602946145409,200.53629520915274,fold3
2015-04-06,0,0,1,1,1.0,207.8300018310547,0.0,-26.51333587944646,227.0496310885992,fold3
2015-04-07,0,0,1,1,1.0,207.27999877929688,0.0,33.743911318340906,193.3057197702583,fold3
2015-04-08,1,0,1,1,1.0,207.97999572753903,0.0,44.3492456701224,148.9564741001359,fold3
2015-04-09,1,0,1,1,1.0,208.8999938964844,0.0,54.95458002189844,94.00189407823746,fold3
2015-04-10,1,0,1,1,1.0,210.0399932861328,0.0,-45.79536075789656,139.79725483613402,fold3
2015-04-13,1,0,1,1,1.0,209.08999633789065,0.0,19.28276044055201,120.514494395582,fold3
2015-04-14,1,0,1,1,1.0,209.4900054931641,0.0,45.31283202057057,75.20166237501144,fold3
2015-04-15,1,0,1,1,1.0,210.42999267578125,0.0,-2.8922301755574154,78.09389255056885,fold3
2015-04-16,0,0,1,1,1.0,210.3699951171875,0.0,-116.65794230746542,194.75183485803427,fold3
2015-04-17,1,0,1,1,1.0,207.9499969482422,0.0,91.59145707789503,103.16037778013924,fold3
2015-04-20,1,0,1,1,1.0,209.8500061035156,0.0,-12.051449439557473,115.21182721969672,fold3
2015-04-21,0,0,1,1,1.0,209.6000061035156,0.0,49.65191284601133,65.55991437368539,fold3
2015-04-22,0,0,1,1,1.0,210.6300048828125,0.0,25.549013966890925,40.01090040679446,fold3
2015-04-23,0,0,1,1,1.0,211.16000366210935,0.0,23.620370141790772,16.39053026500369,fold3
2015-04-24,0,0,1,1,1.0,211.6499938964844,0.0,-42.42060184501679,58.81113211002048,fold3
2015-04-27,0,0,1,1,1.0,210.7700042724609,0.0,32.29779623056311,26.513335879457372,fold3
2015-04-28,0,0,1,1,1.0,211.44000244140625,0.0,-41.93880866978907,68.45214454924644,fold3
2015-04-29,0,0,1,1,1.0,210.57000732421875,0.0,-101.71426269234871,170.16640724159515,fold3
2015-04-30,1,0,1,1,1.0,208.4600067138672,0.0,108.94483813124316,61.22156911035199,fold3
2015-05-01,0,0,1,1,1.0,210.72000122070312,0.0,28.92377287977797,32.29779623057402,fold3
2015-05-04,0,0,1,1,1.0,211.32000732421875,0.0,-116.65867786956369,148.9564741001377,fold3
2015-05-05,0,0,1,1,1.0,208.8999938964844,0.0,-41.457015494563166,190.41348959470088,fold3
2015-05-06,0,0,1,1,1.0,208.0399932861328,0.0,40.01090040678173,150.40258918791915,fold3
