Date,Open,High,Low,Close,Adj Close,Volume,log_return,rolling_vol_20,rsi_14,macd,macd_signal,ma_10,ma_20,ma_50,regime_label,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,Negative,Neutral,Positive
2019-04-17,291.3999938964844,291.42999267578125,288.989990234375,289.45001220703125,261.4588317871094,58268300,-0.0024495263990562,0.0067495301886367,81.99203108421278,2.8116417419117283,2.77783200335669,260.8797637939453,258.0393524169922,253.0982864379883,1.0,1.2797794012734844e-10,0.999578731669819,0.0002060468526823,0.0002152213494968,0.1459119496855346,0.569811320754717,0.2842767295597484
2019-04-18,290.1000061035156,290.32000732421875,288.6600036621094,290.0199890136719,261.9736633300781,68708500,0.0019671369805601,0.0063438289965386,80.25740482895038,2.751572465815628,2.7725800958484776,261.13629150390625,258.2782730102539,253.43207458496093,1.0,2.5874804947369807e-17,0.9731345945734416,7.474889793307011e-07,0.0268646579375536,0.1355529131985731,0.6206896551724138,0.2437574316290131
2019-04-22,289.1700134277344,290.44000244140625,289.07000732421875,290.2699890136719,262.199462890625,40160100,0.000861545787903,0.0041660002687073,73.71869145722113,2.6911651920424333,2.756297115087269,261.2898468017578,258.7759841918945,253.8171423339844,3.0,3.154993068080918e-17,0.0008609883260194,3.315719181321352e-13,0.9991390116736524,0.1220588235294117,0.6588235294117647,0.2191176470588235
2019-04-23,290.67999267578125,293.1400146484375,290.4200134277344,292.8800048828125,264.5570373535156,52246600,0.0089513473637866,0.0043952831223785,79.2061139337029,2.801237624820601,2.765285217033936,261.65928955078124,259.4010581970215,254.2434274291992,3.0,2.0747951838693974e-18,1.4439279086604875e-05,3.7818836746682666e-15,0.9999855607209122,0.1134593993325917,0.5862068965517241,0.3003337041156841
2019-04-24,292.7900085449219,293.1600036621094,292.07000732421875,292.2300109863281,263.96990966796875,50392900,-0.0022217520993762,0.0043461362397113,74.1485498597182,2.808717377867368,2.773971649200622,262.1037109375,259.9028373718262,254.65527221679687,3.0,2.5317466646465554e-20,4.888774160433665e-06,3.309936872422992e-17,0.9999951112258844,0.1174603174603174,0.5830687830687831,0.2994708994708994
2019-04-25,292.1199951171875,292.7799987792969,290.7300109863281,292.04998779296875,263.8073425292969,57770900,-0.0006160445268772,0.0040573264053032,71.2667860736448,2.7696010892451,2.7730975372095177,262.4433532714844,260.462882232666,255.0012713623047,3.0,1.4864491920281742e-20,5.781363491090028e-07,6.285801140651562e-19,0.9999994218636028,0.1272727272727272,0.5858585858585859,0.2868686868686869
2019-04-26,292.1000061035156,293.489990234375,291.239990234375,293.4100036621094,265.03582763671875,50916400,0.0046459418838672,0.0040799125415495,71.1914701000855,2.8053908307826987,2.779556195924154,262.91307067871094,261.03647842407224,255.35583251953125,3.0,7.354487321862089e-21,5.742223456068467e-07,8.498528433056381e-20,0.9999994257776108,0.1456953642384106,0.5562913907284768,0.2980132450331126
2019-04-29,293.510009765625,294.45001220703125,293.4100036621094,293.8699951171875,265.4513244628906,57197700,0.0015664730408299,0.0039668153664251,71.78447763788881,2.834606006658817,2.790566158071087,263.2481964111328,261.5509017944336,255.72967529296875,3.0,1.1585861412774814e-22,2.566015580167372e-07,3.1989901409851244e-20,0.9999997433984946,0.1405405405405405,0.654054054054054,0.2054054054054054
2019-04-30,293.489990234375,294.3399963378906,291.9200134277344,294.0199890136719,265.5868225097656,81111700,0.0005103138092357,0.0032320537215036,82.47963185247934,2.8360011481169067,2.799653156080251,263.61402893066406,261.9208023071289,256.05244720458984,3.0,1.1603877834744671e-19,9.914343510309591e-10,1.797129477800411e-23,0.9999999990085372,0.1467576791808873,0.6131968145620023,0.2400455062571103
2019-05-01,294.7200012207031,294.95001220703125,291.79998779296875,291.8099975585937,263.5906066894531,71671900,-0.0075446350472426,0.003801861271157,65.22598143515162,2.6455328186006,2.768829088584321,263.76308288574216,262.1845703125,256.32666168212893,3.0,1.398069967992191e-16,4.819497103055369e-07,7.131466275197387e-21,0.9999995180502336,0.1213592233009708,0.5546116504854369,0.3240291262135922
2019-05-02,291.67999267578125,292.70001220703125,289.5199890136719,291.17999267578125,263.0213928222656,65030200,-0.0021617968804128,0.003864014741675,62.2627191465143,2.42074959873554,2.699213190614565,263.9193389892578,262.3995513916016,256.5794201660156,3.0,3.1507587882565365e-14,1.9394470365560746e-07,6.432873081968346e-20,0.9999998060552758,0.1323877068557919,0.5543735224586288,0.3132387706855792
2019-05-03,292.82000732421875,294.3399963378906,291.29998779296875,294.0299987792969,265.5958557128906,56543700,0.0097404435906715,0.0043367098517043,64.8736100218657,2.4224207585066893,2.64385470419299,264.28155822753905,262.7089248657227,256.90147277832034,3.0,2.929339635099306e-11,5.2824226258404686e-05,1.8313703971323052e-16,0.9999471757444952,0.1721311475409836,0.6049180327868853,0.2229508196721311
2019-05-06,289.25,293.3099975585937,288.8999938964844,292.82000732421875,264.5028076171875,107198100,-0.0041239479381204,0.0044016979669123,60.15657170102559,2.308929417262675,2.576869646806927,264.5118927001953,262.90086975097654,257.1707290649414,3.0,3.0417195434007593e-09,0.0081994890769856,1.1045845598156504e-12,0.9918005078801948,0.1251798561151079,0.6517985611510791,0.2230215827338129
2019-05-07,290.1499938964844,290.8099975585937,285.8099975585937,287.92999267578125,260.0857238769531,144729900,-0.0168405821587027,0.0059000042033053,44.04697054420173,1.8413391573261608,2.4297635489107736,264.06476135253905,262.86202545166014,257.34480834960937,1.0,4.7488477298789725e-08,0.9993890947667564,9.26407710913795e-08,0.0006107651040289,0.1535483870967741,0.6232258064516129,0.2232258064516129
2019-05-08,287.5299987792969,289.42999267578125,286.8699951171875,287.5299987792969,259.7245178222656,91568300,-0.0013897614315715,0.0057917238839565,44.78828496700378,1.4251954318472713,2.228849925498073,263.6402221679688,262.8719665527344,257.51526123046875,1.0,5.6533907635832735e-08,0.9996696511929049,2.0519235795598107e-06,0.0003282403496401,0.1052631578947368,0.6529160739687055,0.2418207681365576
2019-05-09,285.2300109863281,287.3299865722656,283.29998779296875,286.6600036621094,258.9385681152344,103471100,-0.0030306776399557,0.0057735753061384,41.02559475038712,1.0202185143800762,1.9871236432744737,263.1533447265625,262.79834899902346,257.6721520996094,1.0,2.7931308733725468e-06,0.999770485145365,3.4157582413276357e-06,0.0002233059655326,0.25569176882662,0.5499124343257443,0.1943957968476357
2019-05-10,285.6199951171875,288.94000244140625,282.29998779296875,288.1000061035156,260.2392883300781,112429300,0.0050107026720883,0.0058937055245869,44.55042328374519,0.7950636416013026,1.7487116429398395,262.67369079589844,262.7933807373047,257.8644116210937,1.0,0.000276693159102,0.9983626386303102,0.00131802516246,4.264304814078719e-05,0.1796407185628742,0.6487025948103793,0.1716566866267465
2019-05-13,282.4200134277344,283.489990234375,279.92999267578125,280.8599853515625,253.6993560791016,127290500,-0.0254516190110692,0.0079777372109873,25.509366113756315,0.0878956996983788,1.4165484542915476,261.49849395751954,262.3733451843262,257.89457550048826,2.0,0.0190475313458549,0.0004525113182085,0.9804999573359195,2.820416553380765e-16,0.2047128129602356,0.6509572901325479,0.1443298969072164
2019-05-14,281.989990234375,285.1000061035156,281.8500061035156,283.3999938964844,255.993881225586,77003200,0.0090036142487742,0.0083245903058444,33.29585915674794,-0.2841158750039767,1.076415588432443,260.5391998291016,262.0766143798828,257.98897552490234,2.0,0.0015934181284012,2.4961630194723197e-06,0.9984040857085988,2.38452951957392e-15,0.0589887640449438,0.6418539325842697,0.2991573033707865
2019-05-15,281.5899963378906,285.7699890136719,281.3599853515625,285.0599975585937,257.4932861328125,73956400,0.0058401037618829,0.0084632163959015,37.47769699874837,-0.4527294993367263,0.770586570878609,259.9294677734375,261.84627532958984,258.12019927978514,2.0,0.0001814332815674,7.390471871771568e-07,0.999817827671294,4.169048828056109e-16,0.09288824383164,0.7256894049346879,0.1814223512336719
2019-05-16,285.8399963378906,289.2099914550781,285.760009765625,287.70001220703125,259.8780822753906,76749600,0.0092189602221581,0.0087472322633451,40.21952241404055,-0.3894347321058831,0.5385823102817107,259.61513671875,261.7672378540039,258.3295166015625,2.0,0.0001280252193233,1.013989117474651e-07,0.999871873381766,4.177880213847506e-17,0.118043844856661,0.6458684654300169,0.236087689713322
2019-05-17,285.1400146484375,288.6000061035156,285.1199951171875,285.8399963378906,258.1979064941406,100353000,-0.0064862364141966,0.0088355433783933,36.87507799963112,-0.4694379285676859,0.3369782625118314,258.875341796875,261.57845001220704,258.54695861816407,2.0,0.0001851006817758,2.3572362823583506e-08,0.9998148757458704,4.1166701614509403e-17,0.1511423550087873,0.7047451669595782,0.1441124780316344
2019-05-20,284.0599975585937,285.9599914550781,283.1199951171875,283.95001220703125,256.4906005859375,62877600,-0.0066343512509562,0.008923211577372,34.42643250800975,-0.6629641187170137,0.1369897862660624,258.07412109375,261.29300689697266,258.7401473999024,2.0,0.000270190388125,1.1914610091218848e-08,0.9997297976972368,3.890060422645078e-17,0.1832298136645962,0.6677018633540373,0.1490683229813664
2019-05-21,285.8299865722656,286.92999267578125,285.54998779296875,286.510009765625,258.8031005859375,46847100,0.0089755241304516,0.0089246465309166,41.89116964154646,-0.6225591210423431,-0.0149199951956187,257.94585876464845,261.0053100585937,258.90799926757813,2.0,0.000479329626773,2.7180044989240233e-08,0.9995206431931556,1.598480440296177e-16,0.1132930513595166,0.622356495468278,0.2643504531722054
2019-05-22,285.45001220703125,286.69000244140625,285.1000061035156,285.6300048828125,258.0081787109375,49482500,-0.0030762583315431,0.0089323441566411,41.57330633065153,-0.6472206642198444,-0.1413801290004638,257.77422485351565,260.7072235107422,259.04106689453124,2.0,0.0021992349633553,1.613811439104146e-08,0.9978007488985292,2.3760050496667637e-15,0.1352859135285913,0.6457461645746164,0.2189679218967921
2019-05-23,283.1600036621094,283.2099914550781,280.57000732421875,282.1400146484375,254.855712890625,98733800,-0.0122937316354302,0.0092713771890356,32.29103977424829,-0.9106454069141136,-0.2952331845831938,257.3659393310547,260.25964202880857,259.07781005859374,2.0,0.0136560310483168,4.4264138500130814e-10,0.986343968509096,1.4168627531121868e-17,0.2089136490250696,0.6323119777158774,0.1587743732590529
2019-05-24,283.739990234375,284.20001220703125,282.0899963378906,282.7799987792969,255.4337615966797,55268100,0.0022655727080676,0.0092002791839259,34.78809253851293,-1.0605424406569457,-0.4482950357979441,256.88538665771483,259.77953872680666,259.1293505859375,2.0,0.0231010130549547,3.4170016490524313e-09,0.976898983528056,2.337268910447371e-15,0.1425855513307984,0.629277566539924,0.2281368821292775
2019-05-28,283.0899963378906,284.1499938964844,280.1300048828125,280.1499938964844,253.0580444335937,70029400,-0.0093442388693742,0.009310163648668,37.34557216194028,-1.3554130819192096,-0.6297186450221973,256.8212554931641,259.1598747253418,259.1083935546875,2.0,0.06997735753018,6.050335109835153e-10,0.9300226418647308,2.5146399780605142e-16,0.1029411764705882,0.7591911764705882,0.1378676470588235
2019-05-29,278.9100036621094,279.3599853515625,276.7099914550781,278.2699890136719,251.3599853515625,104972900,-0.0067327708218381,0.0093322288003427,35.630184429645894,-1.7064484902277854,-0.845064614063315,256.35786590576174,258.44853286743165,259.03504791259763,2.0,0.1336893241023602,8.151128935364544e-10,0.8663106750825716,9.438857305671597e-16,0.1558219178082192,0.6626712328767124,0.1815068493150685
2019-05-30,279.1099853515625,280.0400085449219,277.8099975585937,279.0299987792969,252.04640197753903,62523800,0.0027270891616055,0.0093372799967492,38.11899913250294,-1.90727264349448,-1.057506219949548,255.8131774902344,257.87132263183594,258.97416534423826,2.0,0.2500418346864834,3.250537321259088e-09,0.7499581620629382,7.981429427265549e-15,0.1368078175895765,0.6482084690553745,0.2149837133550488
2019-05-31,276.20001220703125,277.1199951171875,275.239990234375,275.2699890136719,248.6501007080078,86862800,-0.0135665152123901,0.0096744642151353,31.368207448998064,-2.3138082193384832,-1.308766619827335,254.69037933349608,257.152758026123,258.8607119750977,0.0,0.6368751549683644,1.1705321020947974e-11,0.3631248450199105,5.362515678956592e-18,0.2264808362369338,0.578397212543554,0.1951219512195122
2019-06-03,275.3099975585937,276.54998779296875,273.0899963378906,274.57000732421875,248.01776123046875,96428000,-0.0025463287144614,0.0092147806240719,38.7238521980295,-2.656393848543189,-1.578292065570506,253.6723648071289,256.27385330200195,258.67716217041016,0.0,0.7126187510507309,4.195110402808742e-09,0.2873812447541592,1.0908211628235147e-14,0.1289808917197452,0.660828025477707,0.2101910828025477
2019-06-04,277.1199951171875,280.67999267578125,276.6199951171875,280.5299987792969,253.4014129638672,77231900,0.0214744824277293,0.0107605525549047,45.41676917565509,-2.46506400267981,-1.7556464529923668,253.3634460449219,255.71878356933595,258.7002856445313,0.0,0.9990506111904692,2.902075719353819e-17,0.0009493888095397,1.1551222337562052e-24,0.0749601275917065,0.5502392344497608,0.3748006379585327
2019-06-05,282.3299865722656,282.989990234375,280.32000732421875,282.9599914550781,255.5963897705078,71169700,0.00862475398203,0.0104315945171074,46.72696951841444,-2.111971939406061,-1.8269115502751057,253.0427749633789,255.49431686401368,258.7711022949219,0.0,0.9999062856372504,3.610626522659741e-17,9.371436271676552e-05,5.249785473226857e-22,0.1078431372549019,0.6339869281045751,0.2581699346405229
2019-06-06,283.2900085449219,285.54998779296875,282.57000732421875,284.79998779296875,257.2583923339844,69430400,0.006481399568292,0.0105586818414818,45.36418190301731,-1.6786834011289784,-1.7972659204458803,252.9677963256836,255.3710105895996,258.83758361816405,0.0,0.9999719302186736,5.787165147883775e-19,2.8069781285383165e-05,2.6126314418952762e-23,0.1035031847133758,0.6703821656050956,0.2261146496815286
2019-06-07,285.92999267578125,288.8500061035156,285.739990234375,287.6499938964844,259.832763671875,74272200,0.0099572099729274,0.0107902182098048,52.80430337630358,-1.1147190732325782,-1.66075655100322,253.4655014038086,255.41572036743165,258.98210998535154,0.0,0.9999227163922128,1.2301342923055232e-20,7.728360780620889e-05,1.986204314968629e-25,0.0883977900552486,0.6648250460405156,0.2467771639042357
2019-06-10,289.3699951171875,290.82000732421875,288.8699951171875,288.9700012207031,261.0251770019531,60799100,0.0045786588630769,0.0107804500322995,57.91811656373064,-0.5650420370313327,-1.4416136482088426,254.024642944336,255.45501480102536,259.13133544921874,0.0,0.9919054444726476,1.8433839022689506e-19,0.0080945555273375,3.232158048826986e-26,0.0642857142857142,0.6714285714285714,0.2642857142857143
2019-06-11,290.989990234375,291.3999938964844,288.17999267578125,288.8999938964844,260.9619445800781,58641300,-0.0002422757940565,0.0089473335412391,54.09105682405698,-0.132988346743673,-1.1798885879158088,254.8150329589844,255.81814422607425,259.247317199707,2.0,0.1293905833464361,1.2950965667060402e-10,0.8706094165240619,1.7469004435634221e-19,0.1213235294117647,0.6213235294117647,0.2573529411764705
2019-06-12,288.6400146484375,289.260009765625,287.82000732421875,288.3900146484375,260.5013122558594,47096300,-0.0017666918540883,0.0087890354937469,54.78516963498109,0.170285194959888,-0.9098538313406694,255.72916564941409,256.0435157775879,259.293567199707,2.0,0.0138530193369083,4.2048841740127874e-08,0.9861469386141952,3.854413290239272e-17,0.1583333333333333,0.6375,0.2041666666666666
2019-06-13,289.3999938964844,289.9800109863281,288.6199951171875,289.5799865722656,261.5762023925781,48945200,0.0041177473664917,0.0087461351503475,64.01675770703037,0.4916983203637528,-0.629543400999785,256.682145690918,256.2476615905762,259.358786315918,2.0,0.001330159459513,8.884869772297277e-08,0.9986697516917976,4.465081010823545e-17,0.109347442680776,0.6790123456790124,0.2116402116402116
2019-06-14,289.260009765625,289.92999267578125,288.4100036621094,289.260009765625,261.2872314453125,52324700,-0.0011053401633617,0.0085241079191412,62.35744800931352,0.7148625074896131,-0.3606622193019054,257.94585876464845,256.31811904907227,259.4100955200195,2.0,0.0001558886046221,3.530771379624031e-07,0.9998437583181992,1.9436304466267941e-16,0.1455223880597015,0.6380597014925373,0.2164179104477611
2019-06-17,289.5199890136719,290.2200012207031,289.17999267578125,289.3699951171875,261.3863830566406,39205700,0.0003794016371459,0.0083746201910133,69.45199992016856,0.8894691928082352,-0.1106359368798772,259.2827209472656,256.47754287719727,259.449655456543,2.0,6.097703499995803e-05,1.1138180481451004e-06,0.9999379091469082,8.279708254051775e-16,0.1097770154373928,0.6706689536878216,0.2195540308747856
2019-06-18,291.3900146484375,293.57000732421875,290.989990234375,292.3999938964844,264.12359619140625,85434800,0.0104174535103202,0.0084653885646165,78.43110196878709,1.2344860858704578,0.1583884676701897,260.35493927001954,256.8591926574707,259.5188491821289,2.0,8.318667965295262e-05,7.816097268743797e-07,0.999916031710646,6.465704087206127e-17,0.0929432013769363,0.621342512908778,0.2857142857142857
2019-06-19,292.54998779296875,293.6499938964844,291.4700012207031,293.0599975585937,264.7196655273437,78674400,0.0022542391347312,0.0082830400856704,78.3439364373434,1.538279939588051,0.434366762053762,261.26726684570315,257.155020904541,259.59599029541016,2.0,5.238210308292522e-05,2.3050886683733176e-06,0.9999453128082983,1.3941879418365838e-15,0.0601001669449081,0.7278797996661102,0.2120200333889816
2019-06-20,296.0400085449219,296.3099975585937,293.1300048828125,295.8599853515625,267.2489013671875,116570000,0.0095090388996321,0.0084235186187783,93.27486148320722,1.960527214601143,0.7395988525632383,262.2663177490234,257.6170570373535,259.7504544067383,2.0,7.394055851758212e-05,1.0686718098185751e-06,0.9999249907696524,5.014537534312092e-16,0.1154471544715447,0.6178861788617886,0.2666666666666666
2019-06-21,294.1300048828125,295.5199890136719,293.760009765625,294.0,266.8603515625,83309500,-0.0014549452985453,0.0077971787880142,94.34518679399226,2.2380101127178023,1.0392811045941512,262.9690765380859,258.21728897094727,259.8794430541992,2.0,5.13926943647426e-05,4.948064006647647e-05,0.999899126665471,9.273093610510457e-14,0.106115107913669,0.6492805755395683,0.2446043165467626
2019-06-24,294.2300109863281,294.5799865722656,293.4700012207031,293.6400146484375,266.53369140625,47582700,-0.0012248363152708,0.0078369832891877,90.56084289028118,2.403848494929264,1.3121945826611738,263.5199279785156,258.7722854614258,260.0033438110352,2.0,5.119058859505966e-05,4.004239813524233e-05,0.99990876701306,1.806172265597961e-13,0.1030534351145038,0.6755725190839694,0.2213740458015267
2019-06-25,293.70001220703125,293.7300109863281,290.6400146484375,290.760009765625,263.9195251464844,82028700,-0.0098564297164668,0.0078771750800314,75.05827398742917,2.297847087108721,1.5093250835506833,263.81568603515626,259.3153594970703,260.0397329711914,2.0,8.798984897022565e-05,5.3811753997338486e-05,0.9998581983961616,8.959727626776986e-13,0.1223832528180354,0.6602254428341385,0.217391304347826
2019-06-26,291.75,292.3099975585937,290.3500061035156,290.4700012207031,263.65625,51584900,-0.0009980563200259,0.0076394719110273,71.03336323121901,2.1676092534886493,1.6409819175382765,264.1311798095703,259.9301727294922,260.0742880249024,2.0,4.960508758162496e-05,0.0049929394833251,0.9949574549351996,4.938616457582469e-10,0.1452513966480447,0.6145251396648045,0.2402234636871508
2019-06-27,291.3099975585937,292.0599975585937,290.8900146484375,291.5,264.5911560058594,40355200,0.0035396557422233,0.0076435297794405,67.5335832727976,2.1154483614789115,1.7358752063264036,264.43267517089845,260.5574104309082,260.1241098022461,2.0,2.350944833465732e-06,0.0757744861763892,0.9242231467907838,1.6087968965639342e-08,0.1156773211567732,0.6179604261796042,0.2663622526636225
2019-06-28,292.5799865722656,293.54998779296875,292.010009765625,293.0,265.9526672363281,59350900,0.0051325231193201,0.0066650345582738,67.93319146478535,2.1590844745973072,1.8205170599805844,264.89921875,261.4225387573242,260.2139865112305,1.0,2.5073495237039617e-07,0.9568034959081628,0.043192811893546,3.4414633611959386e-06,0.0643274853801169,0.6803118908382066,0.2553606237816764
2019-07-01,296.67999267578125,296.9200134277344,294.3299865722656,295.6600036621094,268.3671264648437,78705600,0.009037567729658,0.006627648391953,73.01219398854762,2.3612737954166505,1.9286684070677973,265.5972930908203,262.440007019043,260.3418557739258,1.0,3.0257324943997825e-11,0.9967282603489503,0.0006991961221027,0.0025725434986844,0.0689655172413793,0.6413793103448275,0.2896551724137931
2019-07-02,295.6099853515625,296.489990234375,294.67999267578125,296.42999267578125,269.0660400390625,61504500,0.0026009335180012,0.0051871200729291,76.22716270898165,2.5485289182707334,2.052640509308385,266.09153747558594,263.2232383728027,260.4791873168945,3.0,2.2734052044305346e-12,0.3819885539328068,6.158076607582146e-08,0.6180113844841377,0.1285211267605633,0.6742957746478874,0.1971830985915492
2019-07-03,297.17999267578125,298.82000732421875,297.0199890136719,298.79998779296875,271.2172546386719,40898900,0.0079633258661985,0.0051513501563728,77.69733335203681,2.837802570409906,2.209672921528689,266.7412963867188,264.00428161621096,260.61239166259764,3.0,2.1484970548559657e-12,0.1737892732978585,1.1716577477712132e-08,0.8262107149833939,0.0669856459330143,0.7400318979266348,0.1929824561403508
2019-07-05,297.44000244140625,298.6400146484375,296.010009765625,298.4599914550781,270.9086608886719,51677300,-0.0011384579651764,0.0051594452547797,77.60983068480962,3.007484675984358,2.369235272419823,267.1072723388672,264.6867950439453,260.75116668701173,3.0,3.534888644108394e-13,0.0716619163370245,6.61048115465294e-09,0.9283380770521226,0.1241534988713318,0.7178329571106095,0.1580135440180587
2019-07-08,297.010009765625,298.260009765625,296.2200012207031,296.82000732421875,269.4200439453125,45841800,-0.0055100559949139,0.0051554640604168,71.35091820132787,2.98740309739452,2.4928688374147625,267.3632415771484,265.1661590576172,260.86342071533204,3.0,9.049253490163385e-14,0.0365888750145936,2.0896629556450123e-09,0.9634111228956546,0.1574923547400611,0.672782874617737,0.1697247706422018
2019-07-09,295.5400085449219,297.5199890136719,295.4800109863281,297.19000244140625,269.75592041015625,41101300,0.0012458882832135,0.0051150238777768,67.15911415236431,2.964418751280164,2.5871788201878427,267.6854644775391,265.60269622802736,260.9578225708008,3.0,2.2317015661824387e-14,0.0093340415039442,3.829952575983036e-10,0.9906659581130208,0.114854517611026,0.6493108728943339,0.2358346094946401
2019-07-10,298.3699951171875,299.6600036621094,297.7799987792969,298.6099853515625,271.0447998046875,58448500,0.0047665684850249,0.0051403129470003,68.48929155099448,3.015445112705549,2.672832078691384,268.3979919433594,266.1068389892578,261.0696920776367,3.0,1.0746774884131531e-14,0.0029483174687951,8.219828842426049e-11,0.9970516824489852,0.0721966205837173,0.6666666666666666,0.261136712749616
2019-07-11,299.32000732421875,299.5799865722656,298.20001220703125,299.3099975585937,271.6802673339844,50826100,0.0023417669762298,0.0050678410914955,64.56623404763289,3.071751550772376,2.7526159731075825,269.2003936767578,266.66578674316406,261.1915609741211,3.0,7.643790394943242e-15,0.0008405230902892,1.6738131526678228e-11,0.9991594768929516,0.1161202185792349,0.6516393442622951,0.2322404371584699
2019-07-12,299.8500061035156,300.7300109863281,299.510009765625,300.6499938964844,272.89654541015625,40326000,0.0044668816963099,0.0050757491279851,68.81745186087221,3.177885597490558,2.8376698979841777,270.0309326171875,267.23180389404297,261.3776797485352,3.0,2.1220902499581334e-14,0.0005205842116292,6.42669797849244e-12,0.9994794157819674,0.1278409090909091,0.6136363636363636,0.2585227272727273
2019-07-15,301.1300048828125,301.1300048828125,300.19000244140625,300.75,272.9873352050781,33900000,0.0003326340966751,0.0050377237542167,70.41911357180238,3.2320663231753883,2.91654918302242,270.7343994140625,267.8168090820312,261.5769985961914,3.0,8.377020123735537e-14,0.0005580698725512,8.593227008729078e-12,0.999441930118813,0.1569839307787391,0.6440049443757726,0.1990111248454882
2019-07-16,300.6499938964844,300.8800048828125,299.44000244140625,299.7799987792969,272.1068420410156,36650100,-0.0032306121276475,0.0051689841786541,79.09644225221356,3.167444174106663,2.9667281812392687,271.1083709716797,268.35283203125,261.707218322754,3.0,1.1461865004623273e-13,0.0016527778229848,3.544935504796173e-11,0.9983472221414648,0.1275167785234899,0.6335570469798658,0.2389261744966443
2019-07-17,299.75,299.92999267578125,297.739990234375,297.739990234375,270.255126953125,36036300,-0.0068283633022513,0.0051309256043236,71.07228615087162,2.933002891624369,2.959983123316289,271.22727966308594,268.65940856933594,261.8222647094727,3.0,6.393807804225901e-14,0.0025169467105718,6.400246581899099e-11,0.9974830532254032,0.1416464891041162,0.6295399515738499,0.2288135593220339
2019-07-18,297.19000244140625,299.25,296.70001220703125,298.8299865722656,271.2444763183594,51392600,0.0036541133552743,0.0051563038214025,71.17252202557609,2.794821746260993,2.9269508479052297,271.23000183105466,268.9856491088867,262.0454397583008,3.0,7.947205914469178e-15,0.0012172300707272,3.4068443747583036e-11,0.9987827698951778,0.1411764705882353,0.6305882352941177,0.228235294117647
2019-07-19,300.0400085449219,300.07000732421875,296.9800109863281,297.1700134277344,269.7378234863281,58678600,-0.0055700777197135,0.0049795012603915,61.93505923650724,2.534521514760001,2.848464981276184,271.1129180908203,269.11009521484374,262.245705871582,3.0,7.343266730656647e-15,0.0007538395878911,6.56209837650988e-12,0.999246160405486,0.0808823529411764,0.6397058823529411,0.2794117647058823
2019-07-22,297.6099853515625,298.5,297.0400085449219,297.8999938964844,270.4003601074219,43638100,0.0024532128018117,0.0049769365630722,57.207299791218176,2.354551075069992,2.749682200034946,271.21094970703126,269.28709564208987,262.4749417114258,3.0,1.6613015307864672e-15,0.0003006384302039,3.149847063124987e-12,0.9996993615666706,0.0931758530183727,0.6338582677165354,0.2729658792650918
2019-07-23,299.1400146484375,300.0299987792969,298.2200012207031,300.0299987792969,272.3337707519531,44564500,0.0071247364527863,0.0051575224142994,60.65110005431139,2.340948291115126,2.667935418250982,271.46873474121094,269.577099609375,262.7168313598633,3.0,4.9533328768204474e-17,0.000619712849823,6.069588956043849e-13,0.9993802871495732,0.0977130977130977,0.5945945945945946,0.3076923076923077
2019-07-24,299.19000244140625,301.44000244140625,299.0899963378906,301.44000244140625,273.6136169433594,47213200,0.0046885416608301,0.004520969040059,58.28130536759867,2.4057093583724622,2.615490206275278,271.7256164550781,270.0618041992187,263.11511657714846,3.0,3.837532785760136e-16,1.6953624786972025e-05,1.2772794853190282e-14,0.999983046375192,0.121813031161473,0.5977337110481586,0.2804532577903683
2019-07-25,300.94000244140625,301.0,299.1099853515625,300.0,272.3065490722656,55394100,-0.0047885037044736,0.0047196817133381,54.51894353441642,2.3247650725367635,2.5573451795275752,271.7882446289062,270.494319152832,263.44136993408205,3.0,8.138074164637483e-14,8.552607892341761e-05,8.120842281490323e-15,0.9999144739209976,0.1596153846153846,0.5923076923076923,0.248076923076923
2019-07-26,300.760009765625,302.2300109863281,300.6199951171875,302.010009765625,274.1309814453125,45084100,0.0066775763026534,0.004837741570575,64.90539293121628,2.380392900315485,2.521954723685157,271.91168823242185,270.9713104248047,263.77412384033204,3.0,1.4132980175262324e-11,0.0001571063769408,2.406355704507128e-13,0.999842893608706,0.0927230046948356,0.6302816901408451,0.2769953051643192
2019-07-29,301.8800048828125,302.010009765625,300.8500061035156,301.4599914550781,273.6317749023437,38126500,-0.0018227112938668,0.0048333677059756,62.1377427949952,2.3570262274801053,2.488969024444147,271.97613220214845,271.35526580810546,264.0491976928711,3.0,1.8910797771910343e-09,0.0009439140424961,3.927147563508497e-12,0.999056084062454,0.1229698375870069,0.6473317865429234,0.2296983758700696
2019-07-30,299.9100036621094,301.1700134277344,299.489990234375,300.7200012207031,272.9601135253906,45849000,-0.0024576351359805,0.0045557588463015,56.239250983690326,2.2582784824819555,2.442830916051709,272.06145935058595,271.5849151611328,264.3444418334961,3.0,4.833393860833825e-07,0.0125289651653503,2.504952405704105e-11,0.9874705514702672,0.1358249772105743,0.6326344576116681,0.2315405651777575
2019-07-31,300.989990234375,301.20001220703125,295.20001220703125,297.42999267578125,269.9737548828125,104245200,-0.011000930072073,0.0052436977029887,45.179288501294,1.9169486084174991,2.337654454524867,272.0333221435547,271.6303009033203,264.6141049194336,1.0,0.0001904100597092,0.7787662766908052,5.706077577885008e-09,0.2210433075433831,0.115727002967359,0.5974282888229476,0.2868447082096934
