date,account_value,fold
2016-03-24,11599.75828400384,fold4
2016-03-28,11606.611825685433,fold4
2016-03-29,11713.974102858221,fold4
2016-03-30,11765.371744181217,fold4
2016-03-31,11736.817789467621,fold4
2016-04-01,11816.768514106672,fold4
2016-04-04,11778.506319358159,fold4
2016-04-05,11660.864165361752,fold4
2016-04-06,11788.214559393076,fold4
2016-04-07,11647.157953396112,fold4
2016-04-08,11678.567477860575,fold4
2016-04-11,11651.155925326835,fold4
2016-04-12,11759.660604679482,fold4
2016-04-13,11878.445160855745,fold4
2016-04-14,11879.015926246902,fold4
2016-04-15,11865.881351069958,fold4
2016-04-18,11949.259282248579,fold4
2016-04-19,11986.949840208392,fold4
2016-04-20,11998.372119211861,fold4
2016-04-21,11933.839902711923,fold4
2016-04-22,11933.839902711923,fold4
2016-04-25,11913.281020462235,fold4
2016-04-26,11930.984332961056,fold4
2016-04-27,11955.541187141469,fold4
2016-04-28,11847.035636391282,fold4
2016-04-29,11783.075056680042,fold4
2016-05-02,11876.731993284733,fold4
2016-05-03,11773.366816645123,fold4
2016-05-04,11707.69219796533,fold4
2016-05-05,11705.40826500316,fold4
2016-05-06,11748.239197073552,fold4
2016-05-09,11757.947437108469,fold4
2016-05-10,11904.14354581847,fold4
2016-05-11,11792.783296714955,fold4
2016-05-12,11796.209631856978,fold4
2016-05-13,11693.41522060853,fold4
2016-05-16,11808.773441642765,fold4
2016-05-17,11698.555594719106,fold4
2016-05-18,11701.981929861131,fold4
2016-05-19,11661.434930752908,fold4
2016-05-20,11735.10462189661,fold4
2016-05-23,11719.114476968798,fold4
2016-05-24,11871.020853782993,fold4
2016-05-25,11951.543215210742,fold4
2016-05-26,11954.96955035277,fold4
2016-05-27,12006.367191675768,fold4
2016-05-31,11983.523505066367,fold4
2016-06-01,12008.080359246778,fold4
2016-06-02,12044.629386424278,fold4
2016-06-03,12008.651124637934,fold4
2016-06-06,12069.757005995849,fold4
2016-06-07,12088.601849276985,fold4
2016-06-08,12128.006446205354,fold4
2016-06-09,12115.878439759148,fold4
2016-06-10,11989.048792693156,fold4
2016-06-13,11896.592074622615,fold4
2016-06-14,11873.192475732587,fold4
2016-06-15,11856.64207093523,fold4
2016-06-16,11892.02623550909,fold4
2016-06-17,11786.444145109908,fold4
2016-06-20,11862.349587538325,fold4
2016-06-21,11896.021671300212,fold4
2016-06-22,11876.617508201303,fold4
2016-06-23,12031.28128051492,fold4
2016-06-24,11599.24909567921,fold4
2016-06-27,11391.508205660028,fold4
2016-06-28,11596.965740700061,fold4
2016-06-29,11794.434145847381,fold4
2016-06-30,11955.3758380865,fold4
2016-07-01,11980.487517788506,fold4
2016-07-05,11894.30959048823,fold4
2016-07-06,11965.649193803123,fold4
2016-07-07,11958.229596388052,fold4
2016-07-08,12136.292967591702,fold4
2016-07-11,12179.096729580639,fold4
2016-07-12,12267.558011860057,fold4
2016-07-13,12265.845931048081,fold4
2016-07-14,12334.331776061425,fold4
2016-07-15,12317.781371264067,fold4
2016-07-18,12350.88305170355,fold4
2016-07-19,12338.327211852547,fold4
2016-07-20,12389.691377901367,fold4
2016-07-21,12342.893050966071,fold4
2016-07-22,12398.252652806013,fold4
2016-07-25,12364.57969819936,fold4
2016-07-26,12370.287214802458,fold4
2016-07-27,12357.160971629051,fold4
2016-07-28,12371.428892292031,fold4
2016-07-29,12391.403458713343,fold4
2016-08-01,12381.130973841486,fold4
2016-08-02,12301.801369789115,fold4
2016-08-03,12337.75593768538,fold4
2016-08-04,12350.883051703553,fold4
2016-08-05,12451.89930298921,fold4
2016-08-08,12444.480576418902,fold4
2016-08-09,12451.89930298921,fold4
2016-08-10,12421.080977528874,fold4
2016-08-11,12478.723063503192,fold4
2016-08-12,12467.88017530893,fold4
2016-08-15,12503.834743205196,fold4
2016-08-16,12491.33090846199,fold4
2016-08-17,12502.312597172251,fold4
2016-08-18,12530.366826172813,fold4
2016-08-19,12512.04548308435,fold4
2016-08-22,12511.473268716481,fold4
2016-08-23,12498.961795447765,fold4
2016-08-24,12422.596654145205,fold4
2016-08-25,12414.042588603867,fold4
2016-08-26,12390.662694280214,fold4
2016-08-29,12451.678388718317,fold4
2016-08-30,12431.149849575111,fold4
2016-08-31,12395.795481649593,fold4
2016-09-01,12396.365404641107,fold4
2016-09-02,12452.248311709829,fold4
2016-09-06,12489.884111824278,fold4
2016-09-07,12488.743395729813,fold4
2016-09-08,12460.23158414822,fold4
2016-09-09,12161.998278635943,fold4
2016-09-12,12336.490426297472,fold4
2016-09-13,12159.146923455495,fold4
2016-09-14,12154.58492918907,fold4
2016-09-15,12276.04552496232,fold4
2016-09-16,12167.130195893884,fold4
2016-09-19,12169.411628082815,fold4
2016-09-20,12169.98155107433,fold4
2016-09-21,12306.838768732845,fold4
2016-09-22,12384.390060927803,fold4
2016-09-23,12316.532680257218,fold4
2016-09-26,12216.741339721637,fold4
2016-09-27,12292.582862942048,fold4
2016-09-28,12353.597687268713,fold4
2016-09-29,12241.831003019832,fold4
2016-09-30,12334.209864219974,fold4
2016-10-03,12304.557336543914,fold4
2016-10-04,12241.831003019832,fold4
2016-10-05,12296.004141114012,fold4
2016-10-06,12304.557336543916,fold4
2016-10-07,12262.35954216304,fold4
2016-10-10,12326.226591781586,fold4
2016-10-11,12170.551474065847,fold4
2016-10-12,12186.518889054063,fold4
2016-10-13,12146.601656750683,fold4
2016-10-14,12152.87429010309,fold4
2016-10-17,12110.67736583365,fold4
2016-10-18,12186.518889054063,fold4
2016-10-19,12219.021901799133,fold4
2016-10-20,12196.212800578433,fold4
2016-10-21,12201.914640827888,fold4
2016-10-24,12253.806346733136,fold4
2016-10-25,12212.749268446725,fold4
2016-10-26,12188.229528140046,fold4
2016-10-27,12155.725645283535,fold4
2016-10-28,12119.800484255067,fold4
2016-10-31,12120.371277358017,fold4
2016-11-01,12032.554410424304,fold4
2016-11-02,11960.135035487288,fold4
2016-11-03,11905.391974401593,fold4
2016-11-04,11892.276784705262,fold4
2016-11-07,12154.584929189068,fold4
2016-11-08,12209.32799027476,fold4
2016-11-09,12338.771858486398,fold4
2016-11-10,12369.564232145487,fold4
2016-11-11,12341.052420563894,fold4
2016-11-14,12350.746332088265,fold4
2016-11-15,12447.116394451881,fold4
2016-11-16,12423.736500128229,fold4
2016-11-17,12487.603549746778,fold4
2016-11-18,12459.661661156697,fold4
2016-11-21,12553.750291331384,fold4
2016-11-22,12578.270901749502,fold4
2016-11-23,12585.113458093425,fold4
2016-11-25,12631.873246740728,fold4
2016-11-28,12572.568191388607,fold4
2016-11-29,12597.088801806725,fold4
2016-11-30,12566.866351139151,fold4
2016-12-01,12520.677355594798,fold4
2016-12-02,12526.94911883577,fold4
2016-12-05,12602.220719064668,fold4
2016-12-06,12589.618498345602,fold4
2016-12-07,12741.546242949476,fold4
2016-12-08,12772.747020806712,fold4
2016-12-09,12849.899782143893,fold4
2016-12-12,12835.150307781742,fold4
2016-12-13,12920.812214783573,fold4
2016-12-14,12814.160504722086,fold4
2016-12-15,12866.918939103469,fold4
2016-12-16,12766.506692109208,fold4
2016-12-19,12794.304677330863,fold4
2016-12-20,12843.659453446391,fold4
2016-12-21,12830.815793992944,fold4
2016-12-22,12795.842947710316,fold4
2016-12-23,12783.047104762605,fold4
2016-12-27,12801.94770695192,fold4
2016-12-28,12789.145759244968,fold4
2016-12-29,12773.510526646767,fold4
2016-12-30,12726.822887231227,fold4
2017-01-31,12726.822887231227,fold5
2017-02-01,12714.096064343996,fold5
2017-02-02,12709.752601882758,fold5
2017-02-03,12697.042849280875,fold5
2017-02-06,12707.022305581952,fold5
2017-02-07,12706.466702038773,fold5
2017-02-08,12689.816144045324,fold5
2017-02-09,12614.531912289951,fold5
2017-02-10,12564.752738614015,fold5
2017-02-13,12496.368169787771,fold5
2017-02-14,12446.441071542906,fold5
2017-02-15,12381.466003083427,fold5
2017-02-16,12392.006848625237,fold5
2017-02-17,12372.473012555449,fold5
2017-02-21,12298.792397638703,fold5
2017-02-22,12309.713911935161,fold5
2017-02-23,12301.378042138294,fold5
2017-02-24,12285.769638672882,fold5
2017-02-27,12266.568512239983,fold5
2017-02-28,12299.67802403074,fold5
2017-03-01,12127.512827511653,fold5
2017-03-02,12203.88482619525,fold5
2017-03-03,12196.202330688031,fold5
2017-03-06,12232.521429361357,fold5
2017-03-07,12220.288907931996,fold5
2017-03-08,12185.403724521,fold5
2017-03-09,12173.218320796479,fold5
2017-03-10,12203.65968356402,fold5
2017-03-13,12191.456023880455,fold5
2017-03-14,12132.659397879155,fold5
2017-03-15,12120.526738481276,fold5
2017-03-16,12084.589656928101,fold5
2017-03-17,12072.505067271173,fold5
2017-03-20,12047.20366192804,fold5
2017-03-21,12035.156458266112,fold5
2017-03-22,12051.413577204785,fold5
2017-03-23,12038.553523380304,fold5
2017-03-24,12029.808780969506,fold5
2017-03-27,12017.46284672846,fold5
2017-03-28,12104.911840667248,fold5
2017-03-29,12116.227965910628,fold5
2017-03-30,12104.111737944717,fold5
2017-03-31,12063.86230996037,fold5
2017-04-03,12051.79844765041,fold5
2017-04-04,12047.420505058566,fold5
2017-04-05,12035.373084553508,fold5
2017-04-06,12057.137212966556,fold5
2017-04-07,12045.080075753589,fold5
2017-04-10,12040.197485375418,fold5
2017-04-11,12028.157287890042,fold5
2017-04-12,11963.476197457676,fold5
2017-04-13,11951.512721260218,fold5
2017-04-17,12045.344399389249,fold5
2017-04-18,12033.29905498986,fold5
2017-04-19,11999.163492555244,fold5
2017-04-20,11987.164329062689,fold5
2017-04-21,11937.013728797072,fold5
2017-04-24,11925.076715068275,fold5
2017-04-25,11982.46988078496,fold5
2017-04-26,11970.487410904176,fold5
2017-04-27,11948.483998057349,fold5
2017-04-28,11974.524494995665,fold5
2017-05-01,11944.347222601113,fold5
2017-05-02,11939.842740458518,fold5
2017-05-03,11927.902897718059,fold5
2017-05-04,11901.98447774362,fold5
2017-05-05,11855.126148358218,fold5
2017-05-08,11857.104143594883,fold5
2017-05-09,11867.988635565736,fold5
2017-05-10,11846.675788349252,fold5
2017-05-11,11870.87537797805,fold5
2017-05-12,11890.711866972302,fold5
2017-05-15,11878.82115510533,fold5
2017-05-16,11856.077823894766,fold5
2017-05-17,11844.22174607087,fold5
2017-05-18,11880.044058925077,fold5
2017-05-19,11957.313931626744,fold5
2017-05-22,12018.026576019804,fold5
2017-05-23,12006.008549443784,fold5
2017-05-24,12021.98259528001,fold5
2017-05-25,12009.960612684728,fold5
2017-05-26,12000.431422616684,fold5
2017-05-30,12010.85784724972,fold5
2017-05-31,11998.84698940247,fold5
2017-06-01,12082.170898593224,fold5
2017-06-02,12070.08872769463,fold5
2017-06-05,12066.907343786215,fold5
2017-06-06,12105.483403403976,fold5
2017-06-07,12093.377920000572,fold5
2017-06-08,12075.334878070827,fold5
2017-06-09,12093.662119705345,fold5
2017-06-12,12081.56845758564,fold5
2017-06-13,12128.505293255932,fold5
2017-06-14,12116.376787962676,fold5
2017-06-15,12127.553143900765,fold5
2017-06-16,12115.425590756864,fold5
2017-06-19,12204.071533061157,fold5
2017-06-20,12191.867461528096,fold5
2017-06-21,12182.68267532506,fold5
2017-06-22,12170.499992649735,fold5
2017-06-23,12172.849421408606,fold5
2017-06-26,12160.676571987196,fold5
2017-06-27,12050.645091009,fold5
2017-06-28,12038.594445917992,fold5
2017-06-29,11920.856144703426,fold5
2017-06-30,11908.935288558723,fold5
2017-07-03,11917.199323954572,fold5
2017-07-05,11905.282124630618,fold5
2017-07-06,11784.618302966592,fold5
2017-07-07,11861.043061014223,fold5
2017-07-10,11849.18201795321,fold5
2017-07-11,11828.54200681376,fold5
2017-07-12,11816.713464806946,fold5
2017-07-13,11824.732213035646,fold5
2017-07-14,11812.90748082261,fold5
2017-07-17,11802.53625128236,fold5
2017-07-18,11790.733715031078,fold5
2017-07-19,11715.171852522173,fold5
2017-07-20,11709.954329442335,fold5
2017-07-21,11720.380084938979,fold5
2017-07-24,11708.65970485404,fold5
2017-07-25,11668.517112201904,fold5
2017-07-26,11668.045763584547,fold5
2017-07-27,11678.89166243995,fold5
2017-07-28,11692.592310552376,fold5
2017-07-31,11699.222077522554,fold5
2017-08-01,11673.146753397157,fold5
2017-08-02,11661.47360664376,fold5
2017-08-03,11672.410985265202,fold5
2017-08-04,11660.738574279936,fold5
2017-08-07,11670.736120272368,fold5
2017-08-08,11659.065384152096,fold5
2017-08-09,11646.935518457904,fold5
2017-08-10,11635.288582939445,fold5
2017-08-11,11640.819861368245,fold5
2017-08-14,11756.217056653337,fold5
2017-08-15,11744.460839596684,fold5
2017-08-16,11753.182734074735,fold5
2017-08-17,11741.42955134066,fold5
2017-08-18,11711.352691099213,fold5
2017-08-21,11720.52003830728,fold5
2017-08-22,11843.08167600298,fold5
2017-08-23,11831.238594326976,fold5
2017-08-24,11846.954658963361,fold5
2017-08-25,11819.27864763878,fold5
2017-08-28,11818.794888192015,fold5
2017-08-29,11805.264005245004,fold5
2017-08-30,11793.45874123976,fold5
2017-08-31,11793.45874123976,fold5
2017-09-01,11793.45874123976,fold5
2017-09-05,11793.45874123976,fold5
2017-09-06,11821.885374304364,fold5
2017-09-07,11820.448994640596,fold5
2017-09-08,11808.628545645955,fold5
2017-09-11,11670.995869110842,fold5
2017-09-12,11631.657184766413,fold5
2017-09-13,11626.075332937033,fold5
2017-09-14,11629.793234049963,fold5
2017-09-15,11671.64513968908,fold5
2017-09-18,11646.820878619956,fold5
2017-09-19,11635.160998732794,fold5
2017-09-20,11630.972008551813,fold5
2017-09-21,11662.135449425467,fold5
2017-09-22,11650.473313976041,fold5
2017-09-25,11615.025882471644,fold5
2017-09-26,11603.410856589173,fold5
2017-09-27,11636.949838898867,fold5
2017-09-28,11625.312889059967,fold5
2017-09-29,11572.865030476802,fold5
2017-10-02,11522.653840314184,fold5
2017-10-03,11497.994060940417,fold5
2017-10-04,11484.352388477202,fold5
2017-10-05,11416.30637673157,fold5
2017-10-06,11429.307344111949,fold5
2017-10-09,11448.17862708158,fold5
2017-10-10,11417.974812117696,fold5
2017-10-11,11400.037122434582,fold5
2017-10-12,11417.024298727389,fold5
2017-10-13,11403.125266102923,fold5
2017-10-16,11387.918280900369,fold5
2017-10-17,11379.888527667923,fold5
2017-10-18,11368.752299859088,fold5
2017-10-19,11365.640605619188,fold5
2017-10-20,11306.988759136826,fold5
2017-10-23,11350.96600390885,fold5
2017-10-24,11339.615037904941,fold5
2017-10-25,11384.351811717832,fold5
2017-10-26,11372.967459906115,fold5
2017-10-27,11454.488989494159,fold5
2017-10-30,11443.034500504666,fold5
2017-10-31,11449.40087910447,fold5
2017-11-01,11437.951478225366,fold5
2017-11-02,11422.075602408651,fold5
2017-11-03,11410.653526806243,fold5
2017-11-06,11381.600670305957,fold5
2017-11-07,11389.514924549796,fold5
2017-11-08,11370.142494300075,fold5
2017-11-09,11411.389900107559,fold5
2017-11-10,11399.978510207451,fold5
2017-11-13,11399.168433164952,fold5
2017-11-14,11387.769264731787,fold5
2017-11-15,11433.323367635068,fold5
2017-11-16,11421.890044267433,fold5
2017-11-17,11376.936070891275,fold5
2017-11-20,11365.559134820383,fold5
2017-11-21,11428.481673904475,fold5
2017-11-22,11417.05319223057,fold5
2017-11-24,11379.292194750366,fold5
2017-11-27,11367.912902555616,fold5
2017-11-28,11241.334993540622,fold5
2017-11-29,11248.177367335176,fold5
2017-11-30,11149.699902653087,fold5
2017-12-01,11172.840685557798,fold5
2017-12-04,11186.358986999157,fold5
2017-12-05,11226.592109587675,fold5
2017-12-06,11215.365517478087,fold5
2017-12-07,11168.822555667115,fold5
2017-12-08,11157.653733111449,fold5
2017-12-11,11112.911429196043,fold5
2017-12-12,11093.298639645627,fold5
2017-12-13,11094.546054815759,fold5
2017-12-14,11139.880692380177,fold5
2017-12-15,11128.740811687796,fold5
2017-12-18,11047.112686785764,fold5
2017-12-19,11089.538160552562,fold5
2017-12-20,11095.349807477167,fold5
2017-12-21,11084.25445766969,fold5
2017-12-22,11076.066029241967,fold5
2017-12-26,11089.315710089399,fold5
2017-12-27,11083.920054652488,fold5
2017-12-28,11061.115847854353,fold5
2017-12-29,11102.822030811332,fold5
2018-01-30,11102.822030811332,fold6
2018-01-31,11097.30592193072,fold6
2018-02-01,11109.90336517656,fold6
2018-02-02,11098.793461811383,fold6
2018-02-05,10623.979099370326,fold6
2018-02-06,10833.295291303977,fold6
2018-02-07,10774.526227027665,fold6
2018-02-08,10370.385568903299,fold6
2018-02-09,10526.164557198015,fold6
2018-02-12,10680.736004049542,fold6
2018-02-13,10707.303144224366,fold6
2018-02-14,10851.811336241095,fold6
2018-02-15,10990.281821041879,fold6
2018-02-16,10993.501522082164,fold6
2018-02-20,10924.669202971056,fold6
2018-02-21,10870.327381178218,fold6
2018-02-22,10884.416183631865,fold6
2018-02-23,11057.906598709798,fold6
2018-02-26,11186.313828675786,fold6
2018-02-27,11046.635802431812,fold6
2018-02-28,10934.732457805852,fold6
2018-03-01,10775.733768470853,fold6
2018-03-02,10831.281903282217,fold6
2018-03-05,10956.46943220792,fold6
2018-03-06,10984.244113825933,fold6
2018-03-07,10980.21856620708,fold6
2018-03-08,11033.352846556729,fold6
2018-03-09,11225.359306571783,fold6
2018-03-12,11211.270504118134,fold6
2018-03-13,11138.815560677458,fold6
2018-03-14,11081.655732708958,fold6
2018-03-15,11069.580318277065,fold6
2018-03-16,11037.37839417558,fold6
2018-03-19,10888.03880796143,fold6
2018-03-20,10906.556081323213,fold6
2018-03-21,10885.623725075051,fold6
2018-03-22,10613.514149670902,fold6
2018-03-23,10387.291149107941,fold6
2018-03-26,10671.477367368645,fold6
2018-03-27,10489.937085477672,fold6
2018-03-28,10458.941474394713,fold6
2018-03-29,10592.58179342274,fold6
2018-04-02,10363.944938398063,fold6
2018-04-03,10496.779410847521,fold6
2018-04-04,10609.085678762764,fold6
2018-04-05,10692.81264690609,fold6
2018-04-06,10454.514231911238,fold6
2018-04-09,10506.038047528415,fold6
2018-04-10,10673.087832101119,fold6
2018-04-11,10617.13677400047,fold6
2018-04-12,10704.485138048698,fold6
2018-04-13,10673.087832101117,fold6
2018-04-16,10760.83911943863,fold6
2018-04-17,10875.963393529537,fold6
2018-04-18,10884.01448876724,fold6
2018-04-19,10823.634959758456,fold6
2018-04-20,10731.856896377429,fold6
2018-04-23,10730.247660069619,fold6
2018-04-24,10585.739468052889,fold6
2018-04-25,10611.90368493843,fold6
2018-04-26,10719.781481945536,fold6
2018-04-27,10729.844736780333,fold6
2018-04-30,10647.326538504862,fold6
2018-05-01,10666.245506731268,fold6
2018-05-02,10594.595181444498,fold6
2018-05-03,10571.247742309957,fold6
2018-05-04,10708.10776237827,fold6
2018-05-07,10744.33646252327,fold6
2018-05-08,10744.33646252327,fold6
2018-05-09,10848.188711911527,fold6
2018-05-10,10949.625878413406,fold6
2018-05-11,10983.036572382744,fold6
2018-05-14,10988.269661444783,fold6
2018-05-15,10912.593788539161,fold6
2018-05-16,10958.481591805012,fold6
2018-05-17,10949.224183548782,fold6
2018-05-18,10921.851196795391,fold6
2018-05-21,11003.967700206242,fold6
2018-05-22,10973.375012412565,fold6
2018-05-23,11003.564776916957,fold6
2018-05-24,10981.023184360984,fold6
2018-05-25,10954.858967475444,fold6
2018-05-29,10828.866820395835,fold6
2018-05-30,10973.375012412565,fold6
2018-05-31,10906.15315803393,fold6
2018-06-01,11013.226336887134,fold6
2018-06-04,11065.554770658215,fold6
2018-06-05,11073.605865895917,fold6
2018-06-06,11166.187319006189,fold6
2018-06-07,11164.979777563,fold6
2018-06-08,11197.987548243054,fold6
2018-06-11,11212.880968850604,fold6
2018-06-12,11227.37269459354,fold6
2018-06-13,11191.546917737824,fold6
2018-06-14,11219.724522645121,fold6
2018-06-15,11155.319446017487,fold6
2018-06-18,11132.37493017223,fold6
2018-06-19,11121.242555242057,fold6
2018-06-20,11121.242555242057,fold6
2018-06-21,11179.768853525919,fold6
2018-06-22,11168.589084672392,fold6
2018-06-25,11168.589084672392,fold6
2018-06-26,11182.123522882343,fold6
2018-06-27,11089.488112863624,fold6
2018-06-28,11152.892256415253,fold6
2018-06-29,11168.948407465454,fold6
2018-07-02,11192.827204766421,fold6
2018-07-03,11153.303114963921,fold6
2018-07-05,11244.291321443488,fold6
2018-07-06,11233.047030122045,fold6
2018-07-09,11322.859216354593,fold6
2018-07-10,11311.536357138239,fold6
2018-07-11,11382.880093991642,fold6
2018-07-12,11371.49721389765,fold6
2018-07-13,11351.179725458163,fold6
2018-07-16,11361.329569760657,fold6
2018-07-17,11315.369957612806,fold6
2018-07-18,11291.566959759873,fold6
2018-07-19,11334.152292123108,fold6
2018-07-20,11347.105905506287,fold6
2018-07-23,11326.007804646188,fold6
2018-07-24,11269.015063234374,fold6
2018-07-25,11172.974749747491,fold6
2018-07-26,11199.33312745483,fold6
2018-07-27,11275.222618835418,fold6
2018-07-30,11263.947396216583,fold6
2018-07-31,11308.151975422843,fold6
2018-08-01,11289.260120711222,fold6
2018-08-02,11350.760154983138,fold6
2018-08-03,11399.396162220395,fold6
2018-08-06,11441.199650092436,fold6
2018-08-07,11478.982132851517,fold6
2018-08-08,11474.158889378621,fold6
2018-08-09,11458.483348091706,fold6
2018-08-10,11381.710118377003,fold6
2018-08-13,11339.103165480867,fold6
2018-08-14,11411.454270902643,fold6
2018-08-15,11326.24036511037,fold6
2018-08-16,11417.885671087892,fold6
2018-08-17,11458.08100224758,fold6
2018-08-20,11482.600792120353,fold6
2018-08-21,11509.530977065417,fold6
2018-08-22,11502.698457700199,fold6
2018-08-23,11487.42403559325,fold6
2018-08-24,11556.56005425448,fold6
2018-08-27,11647.803014387875,fold6
2018-08-28,11653.430949549027,fold6
2018-08-29,11716.135568025007,fold6
2018-08-30,11668.704144991814,fold6
2018-08-31,11669.106490835939,fold6
2018-09-04,11649.008825256094,fold6
2018-09-05,11617.656516018105,fold6
2018-09-06,11582.686774175443,fold6
2018-09-07,11560.177486859151,fold6
2018-09-10,11580.275152438995,fold6
2018-09-11,11618.459981042204,fold6
2018-09-12,11621.27394862278,fold6
2018-09-13,11690.007621439883,fold6
2018-09-14,11692.018123996362,fold6
2018-09-17,11630.116970544479,fold6
2018-09-18,11693.223934864587,fold6
2018-09-19,11705.684389390959,fold6
2018-09-20,11800.544782129025,fold6
2018-09-21,11736.63435278482,fold6
2018-09-24,11697.644832493355,fold6
2018-09-25,11686.792534679336,fold6
2018-09-26,11651.822792836672,fold6
2018-09-27,11684.380912942888,fold6
2018-09-28,11685.586723811113,fold6
2018-10-01,11726.184400814927,fold6
2018-10-02,11714.458216414112,fold6
2018-10-03,11714.458216414112,fold6
2018-10-04,11611.278512854688,fold6
2018-10-05,11546.2902101444,fold6
2018-10-08,11546.2902101444,fold6
2018-10-09,11529.440801467554,fold6
2018-10-10,11164.381706507147,fold6
2018-10-11,10918.469465521022,fold6
2018-10-12,11070.109246596383,fold6
2018-10-15,11007.92815845385,fold6
2018-10-16,11248.626301383252,fold6
2018-10-17,11250.632853793435,fold6
2018-10-18,11088.16087276365,fold6
2018-10-19,11082.143664041228,fold6
2018-10-22,11032.399772930452,fold6
2018-10-23,10976.23589351034,fold6
2018-10-24,10643.672174159141,fold6
2018-10-25,10834.625201723704,fold6
2018-10-26,10644.072505237928,fold6
2018-10-29,10585.101411250062,fold6
2018-10-30,10741.95651463621,fold6
2018-10-31,10856.689932711337,fold6
2018-11-01,10972.225237198101,fold6
2018-11-02,10907.236934487812,fold6
2018-11-05,10967.41147022016,fold6
2018-11-06,11036.81198457554,fold6
2018-11-07,11273.097915859853,fold6
2018-11-08,11252.638181949553,fold6
2018-11-09,11142.719755106426,fold6
2018-11-12,10934.515763532167,fold6
2018-11-13,10914.056029621865,fold6
2018-11-14,10839.440192955703,fold6
2018-11-15,10952.567389699432,fold6
2018-11-16,10981.050884742337,fold6
2018-11-19,10795.311955234498,fold6
2018-11-20,10595.532055871632,fold6
2018-11-21,10631.636532460228,fold6
2018-11-23,10560.631021027519,fold6
2018-11-26,10731.125538935845,fold6
2018-11-27,10767.230015524443,fold6
2018-11-28,11015.14880892075,fold6
2018-11-29,10991.079974031061,fold6
2018-11-30,11058.073604897469,fold6
2018-12-03,11204.498063662042,fold6
2018-12-04,10841.44552111182,fold6
2018-12-06,10824.997667767824,fold6
2018-12-07,10573.468549138062,fold6
2018-12-10,10593.526727715514,fold6
2018-12-11,10595.933611204484,fold6
2018-12-12,10649.287827548715,fold6
2018-12-13,10645.67750231526,fold6
2018-12-14,10449.10759710706,fold6
2018-12-17,10244.11298756044,fold6
2018-12-18,10232.88045652723,fold6
2018-12-19,10079.635678374536,fold6
2018-12-20,9915.55992452148,fold6
2018-12-21,9656.007044759112,fold6
2018-12-24,9400.866988768865,fold6
2018-12-26,9875.844510572395,fold6
2018-12-27,9951.665013237109,fold6
2018-12-28,9938.827485126565,fold6
2018-12-31,10025.879906697453,fold6
2019-01-30,10025.879906697453,fold7
2019-01-31,10015.854026790756,fold7
2019-02-01,10001.019116510914,fold7
2019-02-04,9930.657435951867,fold7
2019-02-05,9889.029640315353,fold7
2019-02-06,9902.0659183137,fold7
2019-02-07,9996.4603252939,fold7
2019-02-08,9984.249258814814,fold7
2019-02-11,9978.712317774987,fold7
2019-02-12,9850.392056442386,fold7
2019-02-13,9818.408501470605,fold7
2019-02-14,9840.18778644185,fold7
2019-02-15,9732.956702316593,fold7
2019-02-19,9716.113041398641,fold7
2019-02-20,9696.530534784704,fold7
2019-02-21,9731.010152652192,fold7
2019-02-22,9670.67799011484,fold7
2019-02-25,9657.513952220424,fold7
2019-02-26,9664.423389942203,fold7
2019-02-27,9668.575200005273,fold7
2019-02-28,9686.583250591008,fold7
2019-03-01,9626.10221027765,fold7
2019-03-04,9661.116873262188,fold7
2019-03-05,9674.256714584524,fold7
2019-03-06,9732.852937472475,fold7
2019-03-07,9814.27216428045,fold7
2019-03-08,9833.900647620549,fold7
2019-03-11,9691.29686625158,fold7
2019-03-12,9654.75131489984,fold7
2019-03-13,9590.844379107572,fold7
2019-03-14,9596.98030633181,fold7
2019-03-15,9591.860486827327,fold7
2019-03-18,9557.081799961781,fold7
2019-03-19,9554.711999529747,fold7
2019-03-20,9583.471077760858,fold7
2019-03-21,9475.228628386014,fold7
2019-03-22,9657.592113013628,fold7
2019-03-25,9664.85446510087,fold7
2019-03-26,9592.811865850896,fold7
2019-03-27,9642.97352420927,fold7
2019-03-28,9606.422375929862,fold7
2019-03-29,9545.848987919362,fold7
2019-04-01,9432.64323950227,fold7
2019-04-02,9428.022631836666,fold7
2019-04-03,9413.18637189897,fold7
2019-04-04,9388.209673465688,fold7
2019-04-05,9342.768663292487,fold7
2019-04-08,9335.645883868076,fold7
2019-04-09,9383.489846829989,fold7
2019-04-10,9351.482874506943,fold7
2019-04-11,9354.07844987606,fold7
2019-04-12,9290.789293692767,fold7
2019-04-15,9296.873084105344,fold7
2019-04-16,9290.781320902295,fold7
2019-04-17,9313.514899843525,fold7
2019-04-18,9295.174988780002,fold7
2019-04-22,9287.162459177825,fold7
2019-04-23,9277.875296718648,fold7
2019-04-24,9248.027455386502,fold7
2019-04-25,9242.33036962459,fold7
2019-04-26,9285.369974130379,fold7
2019-04-29,9299.927047140942,fold7
2019-04-30,9304.673813799664,fold7
2019-05-01,9234.735542970633,fold7
2019-05-02,9214.798157232555,fold7
2019-05-03,9304.99058683406,fold7
2019-05-06,9266.698714758439,fold7
2019-05-07,9111.947361283974,fold7
2019-05-08,9099.288994936898,fold7
2019-05-09,9071.756782544864,fold7
2019-05-10,9117.327674011489,fold7
2019-05-13,8888.207090312222,fold7
2019-05-14,8968.589213561887,fold7
2019-05-15,9021.122351385118,fold7
2019-05-16,9104.669307664413,fold7
2019-05-17,9095.56463835675,fold7
