date,account_value,strategy,fold
2014-11-20,11359.8764828659,momentum_126,fold2
2014-11-21,11420.659438489405,momentum_126,fold2
2014-11-24,11452.70900119946,momentum_126,fold2
2014-11-25,11444.420684621633,momentum_126,fold2
2014-11-26,11473.707194083918,momentum_126,fold2
2014-11-28,11449.393674568328,momentum_126,fold2
2014-12-01,11369.822462759295,momentum_126,fold2
2014-12-02,11443.315294689432,momentum_126,fold2
2014-12-03,11487.52161715728,momentum_126,fold2
2014-12-04,11474.812584016117,momentum_126,fold2
2014-12-05,11493.599997036177,momentum_126,fold2
2014-12-08,11416.791838474912,momentum_126,fold2
2014-12-09,11409.055795280447,momentum_126,fold2
2014-12-10,11226.152968695624,momentum_126,fold2
2014-12-11,11283.068324304633,momentum_126,fold2
2014-12-12,11100.717771103176,momentum_126,fold2
2014-12-15,11024.461885925277,momentum_126,fold2
2014-12-16,10936.050084155046,momentum_126,fold2
2014-12-17,11150.449356901087,momentum_126,fold2
2014-12-18,11426.185544984939,momentum_126,fold2
2014-12-19,11411.818848528212,momentum_126,fold2
2014-12-22,11464.313487573889,momentum_126,fold2
2014-12-23,11479.785573962816,momentum_126,fold2
2014-12-24,11480.890963895015,momentum_126,fold2
2014-12-26,11517.913516551767,momentum_126,fold2
2014-12-29,11533.385602940692,momentum_126,fold2
2014-12-30,11471.497257384986,momentum_126,fold2
2014-12-31,11357.6657030015,momentum_126,fold2
2014-01-30,10000.0,rl_tdqn,fold2
2014-01-31,9931.474470026733,rl_tdqn,fold2
2014-02-03,9707.963639930029,rl_tdqn,fold2
2014-02-04,9775.964602298804,rl_tdqn,fold2
2014-02-05,9763.702077904365,rl_tdqn,fold2
2014-02-06,9892.457733544912,rl_tdqn,fold2
2014-02-07,10015.08212698824,rl_tdqn,fold2
2014-02-10,10033.4759135799,rl_tdqn,fold2
2014-02-11,10143.280704429426,rl_tdqn,fold2
2014-02-12,10148.29781022793,rl_tdqn,fold2
2014-02-13,10200.691227502912,rl_tdqn,fold2
2014-02-14,10256.98759417767,rl_tdqn,fold2
2014-02-18,10269.250118572114,rl_tdqn,fold2
2014-02-19,10201.249156203334,rl_tdqn,fold2
2014-02-20,10261.446771275745,rl_tdqn,fold2
2014-02-21,10249.741325080666,rl_tdqn,fold2
2014-02-24,10306.594769954785,rl_tdqn,fold2
2014-02-25,10302.692671056073,rl_tdqn,fold2
2014-02-26,10303.250599756497,rl_tdqn,fold2
2014-02-27,10357.31695263169,rl_tdqn,fold2
2014-02-28,10383.513236018647,rl_tdqn,fold2
2014-03-03,10310.496018352436,rl_tdqn,fold2
2014-03-04,10455.416297286138,rl_tdqn,fold2
2014-03-05,10464.891729681647,rl_tdqn,fold2
2014-03-06,10454.426837951965,rl_tdqn,fold2
2014-03-07,10439.532316795307,rl_tdqn,fold2
2014-03-10,10445.077082998247,rl_tdqn,fold2
2014-03-11,10496.703381761668,rl_tdqn,fold2
2014-03-12,10493.900053158015,rl_tdqn,fold2
2014-03-13,10611.570142355766,rl_tdqn,fold2
2014-03-14,10600.95857221341,rl_tdqn,fold2
2014-03-17,10686.132970905994,rl_tdqn,fold2
2014-03-18,10675.446837935087,rl_tdqn,fold2
2014-03-19,10721.601675563626,rl_tdqn,fold2
2014-03-20,10710.880073888064,rl_tdqn,fold2
2014-03-21,10710.880073888064,rl_tdqn,fold2
2014-03-24,10744.418260035065,rl_tdqn,fold2
2014-03-25,10733.67384177503,rl_tdqn,fold2
2014-03-26,10645.817626229977,rl_tdqn,fold2
2014-03-27,10623.371487130997,rl_tdqn,fold2
2014-03-28,10675.746104431555,rl_tdqn,fold2
2014-03-31,10763.227997314912,rl_tdqn,fold2
2014-04-01,10834.59563665442,rl_tdqn,fold2
2014-04-02,10823.761041017766,rl_tdqn,fold2
2014-04-03,10827.249193626218,rl_tdqn,fold2
2014-04-04,10955.25048731488,rl_tdqn,fold2
2014-04-07,10944.295236827564,rl_tdqn,fold2
2014-04-08,10978.427721734437,rl_tdqn,fold2
2014-04-09,11096.455616032972,rl_tdqn,fold2
2014-04-10,10863.364642962544,rl_tdqn,fold2
2014-04-11,10765.5012952907,rl_tdqn,fold2
2014-04-14,10850.3161966063,rl_tdqn,fold2
2014-04-15,10925.047467092294,rl_tdqn,fold2
2014-04-16,11039.517763761029,rl_tdqn,fold2
2014-04-17,11054.938243540753,rl_tdqn,fold2
2014-04-21,11093.48989549549,rl_tdqn,fold2
2014-04-22,11143.904429600156,rl_tdqn,fold2
2014-04-23,11117.807536887663,rl_tdqn,fold2
2014-04-24,11140.345926959515,rl_tdqn,fold2
2014-04-25,11049.00680246579,rl_tdqn,fold2
2014-04-28,11084.00085679073,rl_tdqn,fold2
2014-04-29,11135.600955101714,rl_tdqn,fold2
2014-04-30,11168.814853095488,rl_tdqn,fold2
2014-05-01,11170.001322312652,rl_tdqn,fold2
2014-05-02,11158.831320990339,rl_tdqn,fold2
2014-05-05,11126.332656890556,rl_tdqn,fold2
2014-05-06,11223.175767726194,rl_tdqn,fold2
2014-05-07,11211.952591958468,rl_tdqn,fold2
2014-05-08,11211.952591958468,rl_tdqn,fold2
2014-05-09,11217.451875184812,rl_tdqn,fold2
2014-05-12,11326.66546091251,rl_tdqn,fold2
2014-05-13,11336.811861080758,rl_tdqn,fold2
2014-05-14,11283.099321040925,rl_tdqn,fold2
2014-05-15,11184.030314192629,rl_tdqn,fold2
2014-05-16,11222.822855995464,rl_tdqn,fold2
2014-05-19,11264.002196832676,rl_tdqn,fold2
2014-05-20,11192.982859521477,rl_tdqn,fold2
2014-05-21,11287.277357656607,rl_tdqn,fold2
2014-05-22,11314.7296444518,rl_tdqn,fold2
2014-05-23,11360.087021904686,rl_tdqn,fold2
2014-05-27,11429.912504376485,rl_tdqn,fold2
2014-05-28,11418.482591872109,rl_tdqn,fold2
2014-05-29,11348.056471162598,rl_tdqn,fold2
2014-05-30,11329.769472721382,rl_tdqn,fold2
2014-06-02,11316.833188680319,rl_tdqn,fold2
2014-06-03,11322.699335626769,rl_tdqn,fold2
2014-06-04,11299.795571310531,rl_tdqn,fold2
2014-06-05,11226.097759993725,rl_tdqn,fold2
2014-06-06,11172.40601324695,rl_tdqn,fold2
2014-06-09,11160.969596769673,rl_tdqn,fold2
2014-06-10,11159.828032833424,rl_tdqn,fold2
2014-06-11,11198.625432495826,rl_tdqn,fold2
2014-06-12,11277.91005143081,rl_tdqn,fold2
2014-06-13,11243.529055525652,rl_tdqn,fold2
2014-06-16,11234.262923469636,rl_tdqn,fold2
2014-06-17,11203.038474531402,rl_tdqn,fold2
2014-06-18,11120.811595639478,rl_tdqn,fold2
2014-06-19,11108.345519033304,rl_tdqn,fold2
2014-06-20,11138.874998526166,rl_tdqn,fold2
2014-06-23,11142.285763541302,rl_tdqn,fold2
2014-06-24,11209.408416606859,rl_tdqn,fold2
2014-06-25,11158.744141852525,rl_tdqn,fold2
2014-06-26,11147.585397710673,rl_tdqn,fold2
2014-06-27,11158.091008654308,rl_tdqn,fold2
2014-06-30,11152.392524522395,rl_tdqn,fold2
2014-07-01,11227.037971530792,rl_tdqn,fold2
2014-07-02,11215.810933559262,rl_tdqn,fold2
2014-07-03,11149.489554599195,rl_tdqn,fold2
2014-07-07,11188.304767170139,rl_tdqn,fold2
2014-07-08,11260.2455526043,rl_tdqn,fold2
2014-07-09,11209.751774715607,rl_tdqn,fold2
2014-07-10,11198.542022940892,rl_tdqn,fold2
2014-07-11,11202.728173765443,rl_tdqn,fold2
2014-07-14,11259.138134581377,rl_tdqn,fold2
2014-07-15,11238.055149734879,rl_tdqn,fold2
2014-07-16,11226.817094585143,rl_tdqn,fold2
2014-07-17,11343.065915339112,rl_tdqn,fold2
2014-07-18,11331.722849423773,rl_tdqn,fold2
2014-07-21,11331.722849423773,rl_tdqn,fold2
2014-07-22,11331.722849423773,rl_tdqn,fold2
2014-07-23,11345.522306241659,rl_tdqn,fold2
2014-07-24,11346.093152499188,rl_tdqn,fold2
2014-07-25,11292.975690355923,rl_tdqn,fold2
2014-07-28,11297.545074979162,rl_tdqn,fold2
2014-07-29,11248.996125938133,rl_tdqn,fold2
2014-07-30,11250.709536231721,rl_tdqn,fold2
2014-07-31,11028.528329112658,rl_tdqn,fold2
2014-08-01,10994.830097977403,rl_tdqn,fold2
2014-08-04,11074.221303824035,rl_tdqn,fold2
2014-08-05,10966.842943980446,rl_tdqn,fold2
2014-08-06,10970.270636088628,rl_tdqn,fold2
2014-08-07,10910.869507507534,rl_tdqn,fold2
2014-08-08,11037.096252101608,rl_tdqn,fold2
2014-08-11,11069.081072943272,rl_tdqn,fold2
2014-08-12,11053.659508779969,rl_tdqn,fold2
2014-08-13,11128.481330003366,rl_tdqn,fold2
2014-08-14,11181.0279458891,rl_tdqn,fold2
2014-08-15,11178.743689337982,rl_tdqn,fold2
2014-08-18,11272.41389531186,rl_tdqn,fold2
2014-08-19,11261.141481416547,rl_tdqn,fold2
2014-08-20,11219.826290508521,rl_tdqn,fold2
2014-08-21,11187.11203426223,rl_tdqn,fold2
2014-08-22,11204.49537971755,rl_tdqn,fold2
2014-08-25,11147.682895924783,rl_tdqn,fold2
2014-08-26,11140.443868798871,rl_tdqn,fold2
2014-08-27,11144.892807550528,rl_tdqn,fold2
2014-08-28,11151.014880015613,rl_tdqn,fold2
2014-08-29,11119.256310147195,rl_tdqn,fold2
2014-09-02,11124.796609386756,rl_tdqn,fold2
2014-09-03,11130.896676249558,rl_tdqn,fold2
2014-09-04,11146.995854826866,rl_tdqn,fold2
2014-09-05,11096.88732929338,rl_tdqn,fold2
2014-09-08,11125.58022773074,rl_tdqn,fold2
2014-09-09,11196.019257183349,rl_tdqn,fold2
2014-09-10,11184.823237926164,rl_tdqn,fold2
2014-09-11,11186.483363967816,rl_tdqn,fold2
2014-09-12,11121.140553916048,rl_tdqn,fold2
2014-09-15,11112.762746155975,rl_tdqn,fold2
2014-09-16,11196.5357106607,rl_tdqn,fold2
2014-09-17,11211.6150828827,rl_tdqn,fold2
2014-09-18,11271.37353994375,rl_tdqn,fold2
2014-09-19,11260.102166403807,rl_tdqn,fold2
2014-09-22,11161.967426502328,rl_tdqn,fold2
2014-09-23,11098.072691661902,rl_tdqn,fold2
2014-09-24,11184.947329396977,rl_tdqn,fold2
2014-09-25,11004.472562435813,rl_tdqn,fold2
2014-09-26,11091.907372720052,rl_tdqn,fold2
2014-09-29,11071.730043021744,rl_tdqn,fold2
2014-09-30,11042.585676410506,rl_tdqn,fold2
2014-10-01,10892.937504158594,rl_tdqn,fold2
2014-10-02,10894.61887703135,rl_tdqn,fold2
2014-10-03,11014.561654897596,rl_tdqn,fold2
2014-10-06,11001.669989239468,rl_tdqn,fold2
2014-10-07,10831.84448728925,rl_tdqn,fold2
2014-10-08,11021.287146388611,rl_tdqn,fold2
2014-10-09,11010.265859242223,rl_tdqn,fold2
2014-10-10,11010.265859242223,rl_tdqn,fold2
2014-10-13,11010.265859242223,rl_tdqn,fold2
2014-10-14,11016.275550760982,rl_tdqn,fold2
2014-10-15,10941.737898957335,rl_tdqn,fold2
2014-10-16,10932.348040861658,rl_tdqn,fold2
2014-10-17,11061.467769080688,rl_tdqn,fold2
2014-10-20,11168.872163098096,rl_tdqn,fold2
2014-10-21,11390.136982321445,rl_tdqn,fold2
2014-10-22,11309.14329932927,rl_tdqn,fold2
2014-10-23,11440.610268184326,rl_tdqn,fold2
2014-10-24,11528.646568636148,rl_tdqn,fold2
2014-10-27,11512.80067935194,rl_tdqn,fold2
2014-10-28,11644.855130029673,rl_tdqn,fold2
2014-10-29,11627.247690829001,rl_tdqn,fold2
2014-10-30,11701.785342632646,rl_tdqn,fold2
2014-10-31,11835.600447675288,rl_tdqn,fold2
2014-11-03,11842.056478863817,rl_tdqn,fold2
2014-11-04,11800.973051096613,rl_tdqn,fold2
2014-11-05,11875.5098073487,rl_tdqn,fold2
2014-11-06,11923.049266304435,rl_tdqn,fold2
2014-11-07,11934.20067431658,rl_tdqn,fold2
2014-11-10,11971.762793353957,rl_tdqn,fold2
2014-11-11,11983.500787637222,rl_tdqn,fold2
2014-11-12,11970.589620811723,rl_tdqn,fold2
2014-11-13,11958.61903119091,rl_tdqn,fold2
2014-11-14,11943.734855218732,rl_tdqn,fold2
2014-11-17,11936.133202449892,rl_tdqn,fold2
2014-11-18,11867.21539541612,rl_tdqn,fold2
2014-11-19,11886.267707514708,rl_tdqn,fold2
2014-11-20,11865.416603314074,rl_tdqn,fold2
2014-11-21,11801.928669097408,rl_tdqn,fold2
2014-11-24,11768.809158353126,rl_tdqn,fold2
2014-11-25,11777.326236368315,rl_tdqn,fold2
2014-11-26,11747.187814707067,rl_tdqn,fold2
2014-11-28,11772.080857152272,rl_tdqn,fold2
2014-12-01,11853.894686420645,rl_tdqn,fold2
2014-12-02,11777.272884034539,rl_tdqn,fold2
2014-12-03,11731.77646018392,rl_tdqn,fold2
2014-12-04,11744.755720707311,rl_tdqn,fold2
2014-12-05,11725.5263367911,rl_tdqn,fold2
2014-12-08,11803.884387038435,rl_tdqn,fold2
2014-12-09,11811.882724992962,rl_tdqn,fold2
2014-12-10,11800.070842267969,rl_tdqn,fold2
2014-12-11,11848.036002207957,rl_tdqn,fold2
2014-12-12,11656.554761710679,rl_tdqn,fold2
2014-12-15,11576.480579139097,rl_tdqn,fold2
2014-12-16,11483.64180689331,rl_tdqn,fold2
2014-12-17,11708.776515762394,rl_tdqn,fold2
2014-12-18,11697.067739246631,rl_tdqn,fold2
2014-12-19,11700.063253976045,rl_tdqn,fold2
2014-12-22,11646.242683786368,rl_tdqn,fold2
2014-12-23,11630.525068151968,rl_tdqn,fold2
2014-12-24,11629.405163495763,rl_tdqn,fold2
2014-12-26,11591.903695501143,rl_tdqn,fold2
2014-12-29,11576.332217634847,rl_tdqn,fold2
2014-12-30,11638.451015463817,rl_tdqn,fold2
2014-12-31,11753.939250345577,rl_tdqn,fold2
2015-01-30,10000.0,buy_hold,fold3
2015-02-02,10123.84062464258,buy_hold,fold3
2015-02-03,10270.243142247185,buy_hold,fold3
2015-02-04,10231.135657101455,buy_hold,fold3
2015-02-05,10334.419567360344,buy_hold,fold3
2015-02-06,10305.841373620005,buy_hold,fold3
2015-02-09,10259.71461588513,buy_hold,fold3
2015-02-10,10369.014826922332,buy_hold,fold3
2015-02-11,10375.031127700651,buy_hold,fold3
2015-02-12,10474.80578418663,buy_hold,fold3
2015-02-13,10517.924391532348,buy_hold,fold3
2015-02-17,10534.469983716053,buy_hold,fold3
2015-02-18,10535.472955526882,buy_hold,fold3
2015-02-19,10527.951814510652,buy_hold,fold3
2015-02-20,10591.126032856317,buy_hold,fold3
2015-02-23,10589.621957661737,buy_hold,fold3
2015-02-24,10619.704226596654,buy_hold,fold3
2015-02-25,10610.67977542918,buy_hold,fold3
2015-02-26,10598.145305445463,buy_hold,fold3
2015-02-27,10562.045970688892,buy_hold,fold3
2015-03-02,10628.729442807466,buy_hold,fold3
2015-03-03,10585.108967034665,buy_hold,fold3
2015-03-04,10540.486284494367,buy_hold,fold3
2015-03-05,10552.018547710588,buy_hold,fold3
2015-03-06,10403.610086484323,buy_hold,fold3
2015-03-09,10446.728693830042,buy_hold,fold3
2015-03-10,10277.26241483633,buy_hold,fold3
2015-03-11,10253.19644667973,buy_hold,fold3
2015-03-12,10383.55524052771,buy_hold,fold3
2015-03-13,10319.8799187983,buy_hold,fold3
2015-03-16,10457.759088619177,buy_hold,fold3
2015-03-17,10426.673847873428,buy_hold,fold3
2015-03-18,10552.018547710588,buy_hold,fold3
2015-03-19,10503.885846354051,buy_hold,fold3
2015-03-20,10549.511500705177,buy_hold,fold3
2015-03-23,10528.954786321485,buy_hold,fold3
2015-03-24,10469.792455219145,buy_hold,fold3
2015-03-25,10316.36989998206,buy_hold,fold3
2015-03-26,10291.802828441709,buy_hold,fold3
2015-03-27,10315.367693214564,buy_hold,fold3
2015-03-30,10441.213496435472,buy_hold,fold3
2015-03-31,10349.96218773322,buy_hold,fold3
2015-04-01,10313.361749592901,buy_hold,fold3
2015-04-02,10350.464056160301,buy_hold,fold3
2015-04-06,10420.155678668028,buy_hold,fold3
2015-04-07,10392.579691695186,buy_hold,fold3
2015-04-08,10427.676054640924,buy_hold,fold3
2015-04-09,10473.802812375801,buy_hold,fold3
2015-04-10,10530.959964899812,buy_hold,fold3
2015-04-13,10483.329131970359,buy_hold,fold3
2015-04-14,10503.384742970306,buy_hold,fold3
2015-04-15,10550.513707472675,buy_hold,fold3
2015-04-16,10547.505557083517,buy_hold,fold3
2015-04-17,10426.171979446346,buy_hold,fold3
2015-04-20,10521.434410348586,buy_hold,fold3
2015-04-21,10508.89994036487,buy_hold,fold3
2015-04-22,10560.541895494316,buy_hold,fold3
2015-04-23,10587.114910656324,buy_hold,fold3
2015-04-24,10611.681982196678,buy_hold,fold3
2015-04-27,10567.56116808346,buy_hold,fold3
2015-04-28,10601.153455834621,buy_hold,fold3
2015-04-29,10557.533745105156,buy_hold,fold3
2015-04-30,10451.74278784086,buy_hold,fold3
2015-05-01,10565.054121078052,buy_hold,fold3
2015-05-04,10595.137155056305,buy_hold,fold3
2015-05-05,10473.802812375801,buy_hold,fold3
2015-05-06,10430.684205030084,buy_hold,fold3
2015-05-07,10472.29873718122,buy_hold,fold3
2015-05-08,10610.177907002097,buy_hold,fold3
2015-05-11,10559.538923683485,buy_hold,fold3
2015-05-12,10527.951814510652,buy_hold,fold3
2015-05-13,10529.957758132314,buy_hold,fold3
2015-05-14,10639.7598375966,buy_hold,fold3
2015-05-15,10651.291335769485,buy_hold,fold3
2015-05-18,10684.382520136895,buy_hold,fold3
2015-05-19,10680.872501320655,buy_hold,fold3
2015-05-20,10673.35212534776,buy_hold,fold3
2015-05-21,10704.437366093509,buy_hold,fold3
2015-05-22,10678.86732274233,buy_hold,fold3
2015-05-26,10564.051149267221,buy_hold,fold3
2015-05-27,10664.326909136951,buy_hold,fold3
2015-05-28,10652.294307580316,buy_hold,fold3
2015-05-29,10586.111938845495,buy_hold,fold3
2015-06-01,10607.67162504002,buy_hold,fold3
2015-06-02,10597.142333634634,buy_hold,fold3
2015-06-03,10625.219423991222,buy_hold,fold3
2015-06-04,10535.472955526882,buy_hold,fold3
2015-06-05,10517.423288148597,buy_hold,fold3
2015-06-08,10452.744994608356,buy_hold,fold3
2015-06-09,10451.240919413778,buy_hold,fold3
2015-06-10,10576.585619250938,buy_hold,fold3
2015-06-11,10610.67977542918,buy_hold,fold3
2015-06-12,10529.455889705234,buy_hold,fold3
2015-06-15,10484.33210378119,buy_hold,fold3
2015-06-16,10541.4892563052,buy_hold,fold3
2015-06-17,10558.535951872655,buy_hold,fold3
2015-06-18,10668.33803133694,buy_hold,fold3
2015-06-19,10569.56634666179,buy_hold,fold3
2015-06-22,10623.715348796644,buy_hold,fold3
2015-06-23,10631.23572476954,buy_hold,fold3
2015-06-24,10554.023726288917,buy_hold,fold3
2015-06-25,10521.935513732338,buy_hold,fold3
2015-06-26,10519.93033515401,buy_hold,fold3
2015-06-29,10299.323204414606,buy_hold,fold3
2015-06-30,10320.88289060913,buy_hold,fold3
2015-07-01,10403.610086484323,buy_hold,fold3
2015-07-02,10394.083766889764,buy_hold,fold3
2015-07-06,10364.502601338596,buy_hold,fold3
2015-07-07,10429.681998262586,buy_hold,fold3
2015-07-08,10254.70052187431,buy_hold,fold3
2015-07-09,10273.251292636345,buy_hold,fold3
2015-07-10,10402.60711467349,buy_hold,fold3
2015-07-13,10517.423288148597,buy_hold,fold3
2015-07-14,10563.04817745639,buy_hold,fold3
2015-07-15,10559.538923683485,buy_hold,fold3
2015-07-16,10644.272063180339,buy_hold,fold3
2015-07-17,10653.296514347812,buy_hold,fold3
2015-07-20,10658.811711742383,buy_hold,fold3
2015-07-21,10616.696076207496,buy_hold,fold3
2015-07-22,10597.643437018382,buy_hold,fold3
2015-07-23,10537.979237488958,buy_hold,fold3
2015-07-24,10428.679026451755,buy_hold,fold3
2015-07-27,10368.011855111503,buy_hold,fold3
2015-07-28,10495.362498570325,buy_hold,fold3
2015-07-29,10567.56116808346,buy_hold,fold3
2015-07-30,10570.068215088873,buy_hold,fold3
2015-07-31,10554.023726288917,buy_hold,fold3
2015-08-03,10518.425494916095,buy_hold,fold3
2015-08-04,10497.869545575735,buy_hold,fold3
2015-08-05,10532.464805137724,buy_hold,fold3
2015-08-06,10446.22759044629,buy_hold,fold3
2015-08-07,10426.171979446346,buy_hold,fold3
2015-08-10,10557.533745105156,buy_hold,fold3
2015-08-11,10462.271314202915,buy_hold,fold3
2015-08-12,10474.80578418663,buy_hold,fold3
2015-08-13,10461.770210819164,buy_hold,fold3
2015-08-14,10499.874724154062,buy_hold,fold3
2015-08-17,10558.535951872655,buy_hold,fold3
2015-08-18,10527.951814510652,buy_hold,fold3
2015-08-19,10444.723515251711,buy_hold,fold3
2015-08-20,10226.623431517719,buy_hold,fold3
2015-08-21,9918.776879319386,buy_hold,fold3
2015-08-24,9501.128247656769,buy_hold,fold3
2015-08-25,9389.320989614152,buy_hold,fold3
2015-08-26,9749.812468752762,buy_hold,fold3
2015-08-27,9990.975548832523,buy_hold,fold3
2015-08-28,9991.476652216274,buy_hold,fold3
2015-08-31,9910.754634919409,buy_hold,fold3
2015-09-01,9614.94144932104,buy_hold,fold3
2015-09-02,9797.443301682213,buy_hold,fold3
2015-09-03,9804.462574271363,buy_hold,fold3
2015-09-04,9656.0541130451,buy_hold,fold3
2015-09-08,9898.721268319441,buy_hold,fold3
2015-09-09,9766.357295893133,buy_hold,fold3
2015-09-10,9819.504091260487,buy_hold,fold3
2015-09-11,9864.126773800786,buy_hold,fold3
2015-09-14,9827.525570617136,buy_hold,fold3
2015-09-15,9950.363988492218,buy_hold,fold3
2015-09-16,10036.600438140316,buy_hold,fold3
2015-09-17,10014.038545178293,buy_hold,fold3
2015-09-18,9799.448480260542,buy_hold,fold3
2015-09-21,9850.08822862249,buy_hold,fold3
2015-09-22,9722.236481779917,buy_hold,fold3
2015-09-23,9706.693861407042,buy_hold,fold3
2015-09-24,9671.596733417973,buy_hold,fold3
2015-09-25,9669.090451455895,buy_hold,fold3
2015-09-28,9426.422531138222,buy_hold,fold3
2015-09-29,9431.937728532788,buy_hold,fold3
2015-09-30,9607.922176731896,buy_hold,fold3
2015-10-01,9632.991116699328,buy_hold,fold3
2015-10-02,9776.88658729852,buy_hold,fold3
2015-10-05,9950.865091875967,buy_hold,fold3
2015-10-06,9916.770935697725,buy_hold,fold3
2015-10-07,9997.994821421671,buy_hold,fold3
2015-10-08,10088.243158313095,buy_hold,fold3
2015-10-09,10094.25945909141,buy_hold,fold3
2015-10-12,10103.785778685968,buy_hold,fold3
2015-10-13,10040.110456956558,buy_hold,fold3
2015-10-14,9991.97775560002,buy_hold,fold3
2015-10-15,10145.400310837105,buy_hold,fold3
2015-10-16,10191.52706857198,buy_hold,fold3
2015-10-19,10196.540397539467,buy_hold,fold3
2015-10-20,10183.504824172005,buy_hold,fold3
2015-10-21,10120.331370869673,buy_hold,fold3
2015-10-22,10291.300960014629,buy_hold,fold3
2015-10-23,10404.111189868074,buy_hold,fold3
2015-10-26,10378.54114651689,buy_hold,fold3
2015-10-27,10358.486300560278,buy_hold,fold3
2015-10-28,10476.30985938121,buy_hold,fold3
2015-10-29,10470.293558602893,buy_hold,fold3
2015-10-30,10425.169007635515,buy_hold,fold3
2015-11-02,10548.508528894348,buy_hold,fold3
2015-11-03,10579.092666256349,buy_hold,fold3
2015-11-04,10547.00445369977,buy_hold,fold3
2015-11-05,10536.475162294382,buy_hold,fold3
2015-11-06,10530.959964899812,buy_hold,fold3
2015-11-09,10432.690148651745,buy_hold,fold3
2015-11-10,10456.756116808345,buy_hold,fold3
2015-11-11,10415.643453084293,buy_hold,fold3
2015-11-12,10270.243142247185,buy_hold,fold3
2015-11-13,10154.92586538833,buy_hold,fold3
2015-11-16,10309.350627392912,buy_hold,fold3
2015-11-17,10301.830251420015,buy_hold,fold3
2015-11-18,10465.279464592071,buy_hold,fold3
2015-11-19,10456.255013424598,buy_hold,fold3
2015-11-20,10494.359526759492,buy_hold,fold3
2015-11-23,10482.32692520286,buy_hold,fold3
2015-11-24,10496.365470381154,buy_hold,fold3
2015-11-25,10494.861395186577,buy_hold,fold3
2015-11-27,10506.893996743209,buy_hold,fold3
2015-11-30,10463.274286013746,buy_hold,fold3
2015-12-01,10563.04817745639,buy_hold,fold3
2015-12-02,10455.252041613767,buy_hold,fold3
2015-12-03,10308.849524009165,buy_hold,fold3
2015-12-04,10509.902147132369,buy_hold,fold3
2015-12-07,10446.22759044629,buy_hold,fold3
2015-12-08,10376.034099511482,buy_hold,fold3
2015-12-09,10295.312082214617,buy_hold,fold3
2015-12-10,10321.885097376628,buy_hold,fold3
2015-12-11,10121.835446064253,buy_hold,fold3
2015-12-14,10172.975532766615,buy_hold,fold3
2015-12-15,10279.769461841743,buy_hold,fold3
2015-12-16,10430.183101646335,buy_hold,fold3
2015-12-17,10271.246114058016,buy_hold,fold3
2015-12-18,10028.578958783672,buy_hold,fold3
2015-12-21,10111.306154658865,buy_hold,fold3
2015-12-22,10203.058566744867,buy_hold,fold3
2015-12-23,10329.406238392856,buy_hold,fold3
2015-12-24,10312.35877778207,buy_hold,fold3
2015-12-28,10288.79467805255,buy_hold,fold3
2015-12-29,10398.595992473505,buy_hold,fold3
2015-12-30,10324.893247765785,buy_hold,fold3
2015-12-31,10221.6093375069,buy_hold,fold3
2015-01-30,10000.0,momentum_126,fold3
2015-02-02,10123.84062464258,momentum_126,fold3
2015-02-03,10270.243142247185,momentum_126,fold3
2015-02-04,10231.135657101455,momentum_126,fold3
2015-02-05,10334.419567360344,momentum_126,fold3
2015-02-06,10305.841373620005,momentum_126,fold3
2015-02-09,10259.71461588513,momentum_126,fold3
2015-02-10,10369.014826922332,momentum_126,fold3
2015-02-11,10375.031127700651,momentum_126,fold3
2015-02-12,10474.80578418663,momentum_126,fold3
2015-02-13,10517.924391532348,momentum_126,fold3
2015-02-17,10534.469983716053,momentum_126,fold3
2015-02-18,10535.472955526882,momentum_126,fold3
2015-02-19,10527.951814510652,momentum_126,fold3
2015-02-20,10591.126032856317,momentum_126,fold3
2015-02-23,10589.621957661737,momentum_126,fold3
2015-02-24,10619.704226596654,momentum_126,fold3
2015-02-25,10610.67977542918,momentum_126,fold3
2015-02-26,10598.145305445463,momentum_126,fold3
2015-02-27,10562.045970688892,momentum_126,fold3
2015-03-02,10628.729442807466,momentum_126,fold3
2015-03-03,10585.108967034665,momentum_126,fold3
2015-03-04,10540.486284494367,momentum_126,fold3
2015-03-05,10552.018547710588,momentum_126,fold3
2015-03-06,10403.610086484323,momentum_126,fold3
2015-03-09,10446.728693830042,momentum_126,fold3
2015-03-10,10277.26241483633,momentum_126,fold3
2015-03-11,10253.19644667973,momentum_126,fold3
2015-03-12,10383.55524052771,momentum_126,fold3
2015-03-13,10319.8799187983,momentum_126,fold3
2015-03-16,10457.759088619177,momentum_126,fold3
2015-03-17,10426.673847873428,momentum_126,fold3
2015-03-18,10552.018547710588,momentum_126,fold3
2015-03-19,10503.885846354051,momentum_126,fold3
2015-03-20,10549.511500705177,momentum_126,fold3
2015-03-23,10528.954786321485,momentum_126,fold3
2015-03-24,10469.792455219145,momentum_126,fold3
2015-03-25,10316.36989998206,momentum_126,fold3
2015-03-26,10291.802828441709,momentum_126,fold3
2015-03-27,10315.367693214564,momentum_126,fold3
2015-03-30,10441.213496435472,momentum_126,fold3
2015-03-31,10349.96218773322,momentum_126,fold3
2015-04-01,10313.361749592901,momentum_126,fold3
2015-04-02,10350.464056160301,momentum_126,fold3
2015-04-06,10420.155678668028,momentum_126,fold3
2015-04-07,10392.579691695186,momentum_126,fold3
2015-04-08,10427.676054640924,momentum_126,fold3
