date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2014-03-18,-1,-1,-1,-1,-1.0,187.66000366210935,12939.109177639933,55.94168489788717,0.0,fold2
2014-03-19,1,1,0,0,0.0,186.66000366210935,12995.05086253782,-12.995050862537028,12.995050862537028,fold2
2014-03-20,1,1,1,1,1.0,187.75,12982.055811675284,-120.05051866153372,133.04556952407074,fold2
2014-03-21,0,0,1,1,1.0,186.1999969482422,0.0,-53.18903969041821,186.23460921448896,fold2
2014-03-24,1,0,1,1,1.0,185.42999267578125,0.0,60.78747393190497,125.44713528258399,fold2
2014-03-25,0,0,1,1,1.0,186.30999755859372,0.0,-92.5619778358996,218.00911311848358,fold2
2014-03-26,1,0,1,1,1.0,184.97000122070312,0.0,-26.939711579720097,244.94882469820368,fold2
2014-03-27,1,0,1,1,1.0,184.5800018310547,0.0,62.8596783595367,182.08914633866698,fold2
2014-03-28,1,0,1,1,1.0,185.4900054931641,0.0,104.99520440166816,77.09394193699882,fold2
2014-03-31,0,0,1,1,1.0,187.00999450683597,0.0,85.65498108399515,0.0,fold2
2014-04-01,-1,-1,0,0,0.0,188.25,13003.611901684817,-13.003611901684053,13.003611901684053,fold2
2014-04-02,-1,-1,-1,-1,-1.0,188.8800048828125,12990.608289783133,4.186458294827389,8.817153606856664,fold2
2014-04-03,-1,0,-1,-1,-1.0,188.6300048828125,0.0,153.62632827845118,0.0,fold2
2014-04-04,1,1,0,0,0.0,186.3999938964844,13148.421076356412,-13.14842107635559,13.14842107635559,fold2
2014-04-07,1,1,1,1,1.0,184.33999633789065,13135.272655280056,40.965588551134715,0.0,fold2
2014-04-08,1,0,1,1,1.0,185.1000061035156,0.0,141.65631856521577,0.0,fold2
2014-04-09,0,0,1,1,1.0,187.08999633789065,0.0,-279.75428463058597,279.75428463058597,fold2
2014-04-10,1,0,1,1,1.0,183.16000366210935,0.0,-117.45495957588537,397.20924420647134,fold2
2014-04-11,1,0,1,1,1.0,181.50999450683597,0.0,101.79429829910259,295.41494590736875,fold2
2014-04-14,1,0,1,1,1.0,182.94000244140625,0.0,89.69198952216357,205.72295638520518,fold2
2014-04-15,1,0,1,1,1.0,184.1999969482422,0.0,137.38651280303748,68.3364435821677,fold2
2014-04-16,1,0,1,1,1.0,186.1300048828125,0.0,18.507560514297438,49.828883067870265,fold2
2014-04-17,1,0,1,1,1.0,186.38999938964844,0.0,46.269444379837296,3.5594386880329694,fold2
2014-04-21,1,0,1,1,1.0,187.0399932861328,0.0,60.5071991319619,0.0,fold2
2014-04-22,-1,-1,0,0,0.0,187.88999938964844,13374.842322840335,-13.374842322840777,13.374842322840777,fold2
2014-04-23,1,1,1,1,1.0,187.4499969482422,13361.467480517495,13.698258013388113,0.0,fold2
2014-04-24,-1,-1,0,0,0.0,187.8300018310547,13375.165738530883,-13.375165738530995,13.375165738530995,fold2
2014-04-25,-1,-1,-1,-1,-1.0,186.2899932861328,13361.790572792352,-55.63849926785224,69.01366500638323,fold2
2014-04-28,-1,0,-1,-1,-1.0,186.8800048828125,0.0,-61.94502905637091,130.95869406275415,fold2
2014-04-29,-1,0,-1,-1,-1.0,187.75,0.0,-39.503188337746906,170.46188240050105,fold2
2014-04-30,1,1,0,0,0.0,188.30999755859372,13204.703856130382,-13.204703856130436,183.6665862566315,fold2
2014-05-01,-1,-1,-1,-1,-1.0,188.3300018310547,13191.499152274251,5.701929061782721,177.96465719484877,fold2
2014-05-02,-1,0,-1,-1,-1.0,188.05999755859372,0.0,-25.263216557967098,203.22787375281587,fold2
2014-05-05,-1,0,-1,-1,-1.0,188.4199981689453,0.0,114.64796873288287,88.579905019933,fold2
2014-05-06,1,1,0,0,0.0,186.77999877929688,13286.58583351095,-13.286585833511708,101.8664908534447,fold2
2014-05-07,-1,-1,-1,-1,-1.0,187.8800048828125,13273.299247677438,0.8429823486058012,101.0235085048389,fold2
2014-05-08,1,1,0,0,0.0,187.67999267578125,13274.142230026044,-13.274142230025973,114.29765073486487,fold2
2014-05-09,1,1,1,1,1.0,187.9600067138672,13260.868087796018,115.71839590861418,0.0,fold2
2014-05-12,-1,-1,0,0,0.0,189.7899932861328,13376.586483704632,-13.376586483704159,13.376586483704159,fold2
2014-05-13,-1,-1,-1,-1,-1.0,189.9600067138672,13363.209897220928,49.886862830910104,0.0,fold2
2014-05-14,1,1,0,0,0.0,189.05999755859372,13413.096760051838,-13.413096760052213,13.413096760052213,fold2
2014-05-15,1,1,1,1,1.0,187.3999938964844,13399.683663291786,33.031519246214884,0.0,fold2
2014-05-16,0,0,1,1,1.0,188.0500030517578,0.0,49.28798787690357,0.0,fold2
2014-05-19,0,0,1,1,1.0,188.7400054931641,0.0,-85.00379474886722,85.00379474886722,fold2
2014-05-20,1,0,1,1,1.0,187.5500030517578,0.0,112.86208051060021,0.0,fold2
2014-05-21,0,0,1,1,1.0,189.1300048828125,0.0,32.85793194465259,0.0,fold2
2014-05-22,-1,-1,0,0,0.0,189.58999633789065,13542.71938812129,-13.542719388120531,13.542719388120531,fold2
2014-05-23,-1,-1,-1,-1,-1.0,190.3500061035156,13529.17666873317,-96.60394583488778,110.14666522300831,fold2
2014-05-27,-1,0,-1,-1,-1.0,191.5200042724609,0.0,9.81908908031437,100.32757614269394,fold2
2014-05-28,-1,0,-1,-1,-1.0,191.3800048828125,0.0,-69.53619124761826,169.8637673903122,fold2
2014-05-29,-1,0,-1,-1,-1.0,192.3699951171875,0.0,-21.549891870237843,191.41365926055005,fold2
2014-05-30,-1,0,-1,-1,-1.0,192.67999267578125,0.0,-15.244465798132296,206.65812505868234,fold2
2014-06-02,-1,0,-1,-1,-1.0,192.8999938964844,0.0,6.912825677614819,199.74529938106753,fold2
2014-06-03,-1,0,-1,-1,-1.0,192.8000030517578,0.0,-26.99041321750701,226.73571259857454,fold2
2014-06-04,-1,0,-1,-1,-1.0,193.19000244140625,0.0,-86.84748730392675,313.5831999025013,fold2
2014-06-05,-1,0,-1,-1,-1.0,194.4499969482422,0.0,-63.27180157184375,376.85500147434504,fold2
2014-06-06,-1,0,-1,-1,-1.0,195.3800048828125,0.0,-13.476981433586843,390.3319829079319,fold2
2014-06-09,-1,0,-1,-1,-1.0,195.5800018310547,0.0,-1.3452497121488705,391.67723262008076,fold2
2014-06-10,-1,0,-1,-1,-1.0,195.6000061035156,0.0,45.719901505914095,345.95733111416666,fold2
2014-06-11,-1,0,-1,-1,-1.0,194.9199981689453,0.0,93.43113198780156,252.5261991263651,fold2
2014-06-12,-1,0,-1,-1,-1.0,193.5399932861328,0.0,-40.51549227878604,293.04169140515114,fold2
2014-06-13,-1,0,-1,-1,-1.0,194.1300048828125,0.0,-10.919459773806011,303.96115117895715,fold2
2014-06-16,-1,0,-1,-1,-1.0,194.2899932861328,0.0,-36.795732251506706,340.75688343046386,fold2
2014-06-17,-1,0,-1,-1,-1.0,194.8300018310547,0.0,-96.89837042663203,437.6552538570959,fold2
2014-06-18,-1,0,-1,-1,-1.0,196.25999450683597,0.0,-14.690360682903702,452.3456145399996,fold2
2014-06-19,-1,0,-1,-1,-1.0,196.47999572753903,0.0,35.97676152489839,416.3688530151012,fold2
2014-06-20,-1,0,-1,-1,-1.0,195.94000244140625,0.0,4.019337427474966,412.34951558762623,fold2
2014-06-23,-1,0,-1,-1,-1.0,195.8800048828125,0.0,79.09914359406866,333.25037199355756,fold2
2014-06-24,0,0,-1,-1,-1.0,194.6999969482422,0.0,-59.704146973577735,392.9545189671353,fold2
2014-06-25,1,1,0,0,0.0,195.5800018310547,13149.764869154154,-13.149764869154751,406.10428383629005,fold2
2014-06-26,1,1,1,1,1.0,195.44000244140625,13136.615104285,12.380095103844724,393.7241887324453,fold2
2014-06-27,0,0,1,1,1.0,195.82000732421875,0.0,-6.715247297786846,400.4394360302322,fold2
2014-06-30,0,0,1,1,1.0,195.72000122070312,0.0,87.96420674543515,312.475229284797,fold2
2014-07-01,-1,-1,0,0,0.0,197.02999877929688,13230.244158836493,-13.230244158836285,325.7054734436333,fold2
2014-07-02,-1,-1,-1,-1,-1.0,197.22999572753903,13217.013914677656,-78.15490059064723,403.86037403428054,fold2
2014-07-03,-1,0,-1,-1,-1.0,198.1999969482422,0.0,45.74089271746743,358.1194813168131,fold2
2014-07-07,-1,0,-1,-1,-1.0,197.50999450683597,0.0,84.77696064500196,273.34252067181114,fold2
2014-07-08,1,1,0,0,0.0,196.2400054931641,13269.376867449479,-13.269376867448955,286.6118975392601,fold2
2014-07-09,-1,-1,-1,-1,-1.0,197.1199951171875,13256.10749058203,39.14551674383438,247.46638079542572,fold2
2014-07-10,1,1,0,0,0.0,196.33999633789065,13295.253007325864,-13.2952530073253,260.761633802751,fold2
2014-07-11,1,1,1,1,1.0,196.6100006103516,13281.957754318539,53.530828395070785,207.23080540768024,fold2
2014-07-14,-1,-1,0,0,0.0,197.6000061035156,13335.48858271361,-13.335488582713879,220.56629399039412,fold2
2014-07-15,-1,-1,-1,-1,-1.0,197.22999572753903,13322.153094130896,-62.582372191647664,283.1486661820418,fold2
2014-07-16,0,0,-1,-1,-1.0,197.9600067138672,0.0,150.7073808473142,132.44128533472758,fold2
2014-07-17,1,1,0,0,0.0,195.7100067138672,13410.278102786562,-13.410278102786833,145.85156343751441,fold2
2014-07-18,1,1,1,1,1.0,197.7100067138672,13396.867824683775,-38.44376961243688,184.2953330499513,fold2
2014-07-21,0,0,1,1,1.0,197.33999633789065,0.0,58.21553184294862,126.07980120700267,fold2
2014-07-22,0,0,1,1,1.0,198.1999969482422,0.0,29.78483483655873,96.29496637044394,fold2
2014-07-23,0,0,1,1,1.0,198.63999938964844,0.0,0.6765524628226558,95.61841390762129,fold2
2014-07-24,0,0,1,1,1.0,198.6499938964844,0.0,-62.953464891756084,158.57187879937737,fold2
2014-07-25,0,0,1,1,1.0,197.72000122070312,0.0,5.415518416150007,153.15636038322737,fold2
2014-07-28,-1,-1,0,0,0.0,197.8000030517578,13389.563027738062,-13.389563027738404,166.54592341096577,fold2
2014-07-29,1,1,1,1,1.0,196.9499969482422,13376.173464710324,-11.340795892025199,177.88671930299097,fold2
2014-07-30,0,0,1,1,1.0,196.97999572753903,0.0,-263.93132324140606,441.81804254439703,fold2
2014-07-31,1,0,1,1,1.0,193.08999633789065,0.0,-40.03047264774432,481.84851519214135,fold2
2014-08-01,1,0,1,1,1.0,192.5,0.0,94.30962359297882,387.5388915991625,fold2
2014-08-04,1,0,1,1,1.0,193.88999938964844,0.0,-127.55584942799942,515.094741027162,fold2
2014-08-05,1,0,1,1,1.0,192.00999450683597,0.0,4.071790434065406,511.02295059309654,fold2
2014-08-06,1,0,1,1,1.0,192.07000732421875,0.0,-70.56320681541547,581.586157408512,fold2
2014-08-07,1,0,1,1,1.0,191.02999877929688,0.0,149.94603801623816,431.64011939227385,fold2
2014-08-08,1,0,1,1,1.0,193.2400054931641,0.0,37.99509507505718,393.64502431721667,fold2
2014-08-11,1,0,1,1,1.0,193.8000030517578,0.0,-18.319433442864465,411.96445776008113,fold2
2014-08-12,1,0,1,1,1.0,193.52999877929688,0.0,88.88160496959063,323.0828527904905,fold2
2014-08-13,1,0,1,1,1.0,194.83999633789065,0.0,62.42066123597942,260.6621915545111,fold2
2014-08-14,1,0,1,1,1.0,195.75999450683597,0.0,-2.7134916673512635,263.37568322186235,fold2
2014-08-15,1,0,1,1,1.0,195.72000122070312,0.0,111.27179355782573,152.10388966403661,fold2
2014-08-18,-1,-1,0,0,0.0,197.3600006103516,13390.615498457253,-13.390615498457919,165.49450516249453,fold2
2014-08-19,-1,-1,-1,-1,-1.0,198.38999938964844,13377.224882958795,-49.078736891024164,214.5732420535187,fold2
2014-08-20,-1,0,-1,-1,-1.0,198.9199981689453,0.0,-38.86159883592154,253.43484088944024,fold2
2014-08-21,-1,0,-1,-1,-1.0,199.5,0.0,20.64985345914647,232.78498743029377,fold2
2014-08-22,-1,0,-1,-1,-1.0,199.19000244140625,0.0,-67.48812925487618,300.27311668516995,fold2
2014-08-25,-1,0,-1,-1,-1.0,200.1999969482422,0.0,-8.599314195364059,308.872430880534,fold2
2014-08-26,-1,0,-1,-1,-1.0,200.3300018310547,0.0,5.284939743422001,303.587491137112,fold2
2014-08-27,-1,0,-1,-1,-1.0,200.25,0.0,7.272472355520222,296.3150187815918,fold2
2014-08-28,-1,0,-1,-1,-1.0,200.13999938964844,0.0,-37.72632923510173,334.0413480166935,fold2
2014-08-29,-1,0,-1,-1,-1.0,200.7100067138672,0.0,6.5813780040680285,327.4599700126255,fold2
2014-09-02,-1,0,-1,-1,-1.0,200.6100006103516,0.0,7.246331676007685,320.2136383366178,fold2
2014-09-03,-1,0,-1,-1,-1.0,200.5,0.0,19.12437852014955,301.08925981646826,fold2
2014-09-04,-1,0,-1,-1,-1.0,200.2100067138672,0.0,-59.52442882642936,360.6136886428976,fold2
2014-09-05,-1,0,-1,-1,-1.0,201.1100006103516,0.0,34.08458685772348,326.52910178517413,fold2
2014-09-08,-1,0,-1,-1,-1.0,200.58999633789065,0.0,83.67524189975484,242.8538598854193,fold2
2014-09-09,1,1,0,0,0.0,199.32000732421875,13299.86552823587,-13.299865528235387,256.1537254136547,fold2
2014-09-10,-1,-1,-1,-1,-1.0,200.07000732421875,13286.565662707635,-28.54521199147348,284.69893740512816,fold2
2014-09-11,1,1,0,0,0.0,200.3000030517578,13258.020450716162,-13.258020450715776,297.95695785584394,fold2
2014-09-12,1,1,1,1,1.0,199.1300048828125,13244.762430265446,-23.212365200657587,321.1693230565015,fold2
2014-09-15,1,0,1,1,1.0,198.97999572753903,0.0,99.66994433326363,221.4993787232379,fold2
2014-09-16,0,0,1,1,1.0,200.47999572753903,0.0,17.940873870620635,203.55850485261726,fold2
2014-09-17,0,0,1,1,1.0,200.75,0.0,71.09838029404636,132.4601245585709,fold2
2014-09-18,-1,-1,0,0,0.0,201.82000732421875,13410.259263562719,-13.410259263562693,145.8703838221336,fold2
2014-09-19,1,1,1,1,1.0,200.6999969482422,13396.849004299156,-116.75704830271206,262.62743212484565,fold2
2014-09-22,1,0,1,1,1.0,199.1499938964844,0.0,-76.01956911020534,338.647001235051,fold2
2014-09-23,1,0,1,1,1.0,198.00999450683597,0.0,103.36019929841132,235.28680193663968,fold2
2014-09-24,0,0,1,1,1.0,199.55999755859372,0.0,-214.72213718261264,450.0089391192523,fold2
2014-09-25,1,0,1,1,1.0,196.33999633789065,0.0,104.02667167553773,345.9822674437146,fold2
2014-09-26,1,0,1,1,1.0,197.8999938964844,0.0,-24.006233272439204,369.9885007161538,fold2
2014-09-29,1,0,1,1,1.0,197.5399932861328,0.0,-34.67487888179494,404.66337959794873,fold2
2014-09-30,1,0,1,1,1.0,197.0200042724609,0.0,-178.0458061392983,582.709185737247,fold2
2014-10-01,1,0,1,1,1.0,194.3500061035156,0.0,2.0004346464484115,580.7087510907986,fold2
2014-10-02,1,0,1,1,1.0,194.3800048828125,0.0,142.7034373653023,438.0053137254963,fold2
2014-10-03,1,0,1,1,1.0,196.5200042724609,0.0,-15.338022309526423,453.34333603502273,fold2
2014-10-06,1,0,1,1,1.0,196.2899932861328,0.0,-202.05203941173568,655.3953754467584,fold2
2014-10-07,1,0,1,1,1.0,193.25999450683597,0.0,225.39180030704847,430.00357513970994,fold2
2014-10-08,-1,-1,0,0,0.0,196.63999938964844,13112.71581298158,-13.11271581298206,443.116290952692,fold2
2014-10-09,1,1,1,1,1.0,192.7400054931641,13099.603097168598,-162.47423531557433,605.5905262682663,fold2
2014-10-10,1,0,1,1,1.0,190.5399932861328,0.0,-212.51747942200382,818.1080056902701,fold2
2014-10-13,1,0,1,1,1.0,187.41000366210935,0.0,19.689727322174804,798.4182783680953,fold2
2014-10-14,1,0,1,1,1.0,187.6999969482422,0.0,-86.22971295720527,884.6479913253006,fold2
2014-10-15,1,0,1,1,1.0,186.42999267578125,0.0,-10.862761955959286,895.5107532812599,fold2
2014-10-16,1,0,1,1,1.0,186.2700042724609,0.0,149.37359618960545,746.1371570916544,fold2
2014-10-17,1,0,1,1,1.0,188.47000122070312,0.0,124.25196987505296,621.8851872166015,fold2
2014-10-20,1,0,1,1,1.0,190.3000030517578,0.0,255.9726713610271,365.9125158555744,fold2
2014-10-21,1,0,1,1,1.0,194.07000732421875,0.0,-93.69844456812643,459.6109604237008,fold2
2014-10-22,1,0,1,1,1.0,192.69000244140625,0.0,152.0890276713926,307.5219327523082,fold2
2014-10-23,1,0,1,1,1.0,194.92999267578125,0.0,101.8457750422931,205.6761577100151,fold2
2014-10-24,0,0,1,1,1.0,196.42999267578125,0.0,-18.331493566880454,224.00765127689556,fold2
2014-10-27,0,0,1,1,1.0,196.16000366210935,0.0,152.76866256343965,71.23898871345591,fold2
2014-10-28,0,0,1,1,1.0,198.41000366210935,0.0,-20.36936221421456,91.60835092767047,fold2
2014-10-29,0,0,1,1,1.0,198.1100006103516,0.0,86.22971295720345,5.378637970467025,fold2
2014-10-30,0,0,1,1,1.0,199.3800048828125,0.0,154.8054951819795,0.0,fold2
2014-10-31,0,0,1,1,1.0,201.66000366210935,0.0,7.468731610919349,0.0,fold2
2014-11-03,0,0,1,1,1.0,201.7700042724609,0.0,-47.527821147308714,47.527821147308714,fold2
2014-11-04,0,0,1,1,1.0,201.07000732421875,0.0,86.22867692840737,0.0,fold2
2014-11-05,0,0,1,1,1.0,202.33999633789065,0.0,54.9965527582317,0.0,fold2
2014-11-06,0,0,1,1,1.0,203.1499938964844,0.0,12.900630603297031,0.0,fold2
2014-11-07,0,0,1,1,1.0,203.33999633789065,0.0,43.45415591022174,0.0,fold2
2014-11-10,-1,-1,0,0,0.0,203.97999572753903,13849.66717199657,-13.84966717199677,13.84966717199677,fold2
2014-11-11,-1,-1,-1,-1,-1.0,204.17999267578125,13835.817504824574,1.0561505925179517,12.793516579478819,fold2
2014-11-12,-1,0,-1,-1,-1.0,203.9600067138672,0.0,-15.603165907463335,28.396682486942154,fold2
2014-11-13,-1,0,-1,-1,-1.0,204.19000244140625,0.0,-3.3846206737980538,31.781303160740208,fold2
2014-11-14,-1,0,-1,-1,-1.0,204.2400054931641,0.0,-8.794466023202403,40.57576918394261,fold2
2014-11-17,-1,0,-1,-1,-1.0,204.3699951171875,0.0,-79.73204390978208,120.30781309372469,fold2
2014-11-18,-1,0,-1,-1,-1.0,205.5500030517578,0.0,22.04190542631477,98.26590766740992,fold2
2014-11-19,-1,0,-1,-1,-1.0,205.22000122070312,0.0,-24.122954969790953,122.38886263720087,fold2
2014-11-20,-1,0,-1,-1,-1.0,205.5800018310547,0.0,-73.45014266376893,195.8390053009698,fold2
2014-11-21,-1,0,-1,-1,-1.0,206.67999267578125,0.0,-38.31645838120676,234.15546368217656,fold2
2014-11-24,-1,0,-1,-1,-1.0,207.25999450683597,0.0,9.85353521126126,224.3019284709153,fold2
2014-11-25,-1,0,-1,-1,-1.0,207.1100006103516,0.0,-34.86759173994869,259.169520210864,fold2
2014-11-26,-1,0,-1,-1,-1.0,207.63999938964844,0.0,28.799133906228235,230.37038630463576,fold2
2014-11-28,-1,0,-1,-1,-1.0,207.1999969482422,0.0,94.65164532087874,135.71874098375702,fold2
2014-12-01,-1,0,-1,-1,-1.0,205.75999450683597,0.0,-88.64491160175749,224.3636525855145,fold2
2014-12-02,-1,0,-1,-1,-1.0,207.08999633789065,0.0,-52.63549466131553,276.99914724683003,fold2
2014-12-03,-1,0,-1,-1,-1.0,207.88999938964844,0.0,15.01590103498711,261.9832462118429,fold2
2014-12-04,-1,0,-1,-1,-1.0,207.66000366210935,0.0,-22.24676246610943,284.23000867795236,fold2
2014-12-05,-1,0,-1,-1,-1.0,208.0,0.0,90.6536027756083,193.57640590234405,fold2
2014-12-08,1,1,0,0,0.0,206.6100006103516,13656.090766094227,-13.656090766095076,207.23249666843913,fold2
2014-12-09,1,1,1,1,1.0,206.47000122070312,13642.434675328132,-232.13068370149813,439.36318036993725,fold2
2014-12-10,1,0,1,1,1.0,203.16000366210935,0.0,67.98876005312741,371.37442031680985,fold2
2014-12-11,1,0,1,1,1.0,204.19000244140625,0.0,-217.82852579078462,589.2029461075945,fold2
2014-12-12,1,0,1,1,1.0,200.88999938964844,0.0,-91.09216703511811,680.2951131427126,fold2
2014-12-15,1,0,1,1,1.0,199.50999450683597,0.0,-105.6131286908676,785.9082418335802,fold2
2014-12-16,1,0,1,1,1.0,197.91000366210935,0.0,256.11261766390817,529.795624169672,fold2
2014-12-17,-1,-1,0,0,0.0,201.7899932861328,13319.871547826899,-13.319871547826551,543.1154957174986,fold2
2014-12-18,-1,-1,-1,-1,-1.0,206.77999877929688,13306.551676279072,3.4076892117373063,539.7078065057613,fold2
2014-12-19,-1,0,-1,-1,-1.0,206.5200042724609,0.0,-61.22613072272907,600.9339372284903,fold2
2014-12-22,-1,0,-1,-1,-1.0,207.47000122070312,0.0,-17.880315761982274,618.8142529904726,fold2
2014-12-23,-1,0,-1,-1,-1.0,207.75,0.0,-1.2740004172410409,620.0882534077136,fold2
2014-12-24,-1,0,-1,-1,-1.0,207.7700042724609,0.0,-42.66156552487155,662.7498189325852,fold2
2014-12-26,-1,0,-1,-1,-1.0,208.44000244140625,0.0,-17.71406984407622,680.4638887766614,fold2
2014-12-29,-1,0,-1,-1,-1.0,208.72000122070312,0.0,70.66617136926834,609.7977174073931,fold2
2014-12-30,-1,0,-1,-1,-1.0,207.6000061035156,0.0,131.3790942921696,478.41862311522345,fold2
2015-01-30,1,1,0,0,0.0,199.4499969482422,13371.248548881347,-13.37124854888134,0.0,fold3
2015-02-02,0,0,0,0,0.0,201.9199981689453,0.0,0.0,0.0,fold3
2015-02-03,0,0,0,0,0.0,204.83999633789065,0.0,0.0,0.0,fold3
2015-02-04,0,0,0,0,0.0,204.05999755859372,0.0,0.0,0.0,fold3
2015-02-05,0,0,0,0,0.0,206.1199951171875,0.0,0.0,0.0,fold3
2015-02-06,1,1,1,1,1.0,205.5500030517578,13357.877300332466,-73.08511277769321,73.08511277769321,fold3
2015-02-09,0,0,1,1,1.0,204.6300048828125,0.0,141.527385901838,0.0,fold3
2015-02-10,0,0,1,1,1.0,206.80999755859372,0.0,7.790207483358245,0.0,fold3
2015-02-11,0,0,1,1,1.0,206.92999267578125,0.0,129.19322092533184,0.0,fold3
2015-02-12,0,0,1,1,1.0,208.9199981689453,0.0,55.8321317356822,0.0,fold3
2015-02-13,0,0,1,1,1.0,209.77999877929688,0.0,21.424061195644754,0.0,fold3
2015-02-17,0,0,1,1,1.0,210.1100006103516,0.0,1.298698119360779,0.0,fold3
2015-02-18,0,0,1,1,1.0,210.1300048828125,0.0,-9.738749970611025,9.738749970611025,fold3
2015-02-19,0,0,1,1,1.0,209.97999572753903,0.0,81.80114104089807,0.0,fold3
2015-02-20,0,0,1,1,1.0,211.2400054931641,0.0,-1.9475518708404707,1.9475518708404707,fold3
2015-02-23,0,0,1,1,1.0,211.2100067138672,0.0,38.95202803319262,0.0,fold3
2015-02-24,0,0,1,1,1.0,211.80999755859372,0.0,-11.68531122503191,11.68531122503191,fold3
2015-02-25,0,0,1,1,1.0,211.6300048828125,0.0,-16.230259334601215,27.915570559633125,fold3
2015-02-26,0,0,1,1,1.0,211.3800048828125,0.0,-46.74322613296499,74.65879669259812,fold3
2015-02-27,0,0,1,1,1.0,210.66000366210935,0.0,86.34509853405143,0.0,fold3
2015-03-02,0,0,1,1,1.0,211.9900054931641,0.0,-56.4819761035742,56.4819761035742,fold3
2015-03-03,0,0,1,1,1.0,211.1199951171875,0.0,-57.779683606524486,114.26165971009868,fold3
2015-03-04,0,0,1,1,1.0,210.22999572753903,0.0,14.932551831652745,99.32910787844594,fold3
2015-03-05,0,0,1,1,1.0,210.4600067138672,0.0,-192.16670639289623,291.49581427134217,fold3
2015-03-06,0,0,1,1,1.0,207.5,0.0,55.832131735685834,235.66368253565633,fold3
2015-03-09,0,0,1,1,1.0,208.3600006103516,0.0,-219.43342320106058,455.0971057367169,fold3
2015-03-10,0,0,1,1,1.0,204.97999572753903,0.0,-31.161820549834374,486.2589262865513,fold3
2015-03-11,0,0,1,1,1.0,204.5,0.0,168.79509332641283,317.46383296013846,fold3
2015-03-12,0,0,1,1,1.0,207.1000061035156,0.0,-82.44999479236685,399.9138277525053,fold3
2015-03-13,0,0,1,1,1.0,205.8300018310547,0.0,178.53285268060972,221.3809750718956,fold3
2015-03-16,0,0,1,1,1.0,208.5800018310547,0.0,-40.250726152557036,261.6317012244526,fold3
2015-03-17,0,0,1,1,1.0,207.9600067138672,0.0,162.3025933460067,99.32910787844594,fold3
2015-03-18,0,0,1,1,1.0,210.4600067138672,0.0,-62.32463171609015,161.6537395945361,fold3
2015-03-19,0,0,1,1,1.0,209.5,0.0,59.078381725883446,102.57535786865265,fold3
2015-03-20,0,0,1,1,1.0,210.41000366210935,0.0,-26.617863056682836,129.19322092533548,fold3
2015-03-23,0,0,1,1,1.0,210.0,0.0,-76.60634856343677,205.79956948877225,fold3
2015-03-24,0,0,1,1,1.0,208.82000732421875,0.0,-198.65920637330237,404.4587758620746,fold3
2015-03-25,0,0,1,1,1.0,205.75999450683597,0.0,-31.810674301315885,436.2694501633905,fold3
2015-03-26,0,0,1,1,1.0,205.2700042724609,0.0,30.512966798367415,405.7564833650231,fold3
2015-03-27,0,0,1,1,1.0,205.7400054931641,0.0,162.95144709748274,242.80503626754034,fold3
2015-03-30,0,0,1,1,1.0,208.25,0.0,-118.15676345177417,360.9617997193145,fold3
2015-03-31,0,0,1,1,1.0,206.42999267578125,0.0,-47.39207988443741,408.3538796037519,fold3
2015-04-01,0,0,1,1,1.0,205.6999969482422,0.0,48.04192425232759,360.31195535142433,fold3
2015-04-02,0,0,1,1,1.0,206.44000244140625,0.0,90.24020227572328,270.07175307570105,fold3
2015-04-06,0,0,1,1,1.0,207.8300018310547,0.0,-35.7067686594055,305.77852173510655,fold3
2015-04-07,0,0,1,1,1.0,207.27999877929688,0.0,45.444528013598756,260.3339937215078,fold3
2015-04-08,0,0,1,1,1.0,207.97999572753903,0.0,59.72723547736496,200.60675824414284,fold3
2015-04-09,0,0,1,1,1.0,208.8999938964844,0.0,74.00994294112206,126.59681530302078,fold3
2015-04-10,0,0,1,1,1.0,210.0399932861328,0.0,-61.67478734819815,188.27160265121893,fold3
2015-04-13,0,0,1,1,1.0,209.08999633789065,0.0,25.96900930521042,162.3025933460085,fold3
2015-04-14,0,0,1,1,1.0,209.4900054931641,0.0,61.02494298030797,101.27765036570054,fold3
2015-04-15,0,0,1,1,1.0,210.42999267578125,0.0,-3.8951037416773033,105.17275410737784,fold3
2015-04-16,0,0,1,1,1.0,210.3699951171875,0.0,-157.1087914849668,262.2815455923446,fold3
2015-04-17,0,0,1,1,1.0,207.9499969482422,0.0,123.35056531281225,138.93098027953238,fold3
2015-04-20,0,0,1,1,1.0,209.8500061035156,0.0,-16.230259334601215,155.1612396141336,fold3
2015-04-21,0,0,1,1,1.0,209.6000061035156,0.0,66.86858920924351,88.29265040489008,fold3
2015-04-22,0,0,1,1,1.0,210.6300048828125,0.0,34.40807054003744,53.88457986485264,fold3
2015-04-23,0,0,1,1,1.0,211.16000366210935,0.0,31.810674301315885,22.073905563536755,fold3
2015-04-24,0,0,1,1,1.0,211.6499938964844,0.0,-57.12983923863612,79.20374480217288,fold3
2015-04-27,0,0,1,1,1.0,210.7700042724609,0.0,43.49697614276192,35.706768659410955,fold3
2015-04-28,0,0,1,1,1.0,211.44000244140625,0.0,-56.48098548715825,92.1877541465692,fold3
2015-04-29,0,0,1,1,1.0,210.57000732421875,0.0,-136.98342840868827,229.17118255525747,fold3
2015-04-30,0,0,1,1,1.0,208.4600067138672,0.0,146.72118776288153,82.44999479237595,fold3
