date,account_value,strategy,fold
2014-04-22,10483.178255233242,momentum_126,fold2
2014-04-23,10458.628656845976,momentum_126,fold2
2014-04-24,10479.830737517235,momentum_126,fold2
2014-04-25,10393.907143161803,momentum_126,fold2
2014-04-28,10426.826387191506,momentum_126,fold2
2014-04-29,10475.367096778424,momentum_126,fold2
2014-04-30,10506.6117305977,momentum_126,fold2
2014-05-01,10507.727853620509,momentum_126,fold2
2014-05-02,10492.663172546065,momentum_126,fold2
2014-05-05,10512.749130194516,momentum_126,fold2
2014-05-06,10421.246623429884,momentum_126,fold2
2014-05-07,10482.620619398049,momentum_126,fold2
2014-05-08,10471.461091874804,momentum_126,fold2
2014-05-09,10487.084260136862,momentum_126,fold2
2014-05-12,10589.186955884705,momentum_126,fold2
2014-05-13,10598.672724549948,momentum_126,fold2
2014-05-14,10548.457404752606,momentum_126,fold2
2014-05-15,10455.838774965168,momentum_126,fold2
2014-05-16,10492.10553671087,momentum_126,fold2
2014-05-19,10530.603693149773,momentum_126,fold2
2014-05-20,10464.208420607598,momentum_126,fold2
2014-05-21,10552.363409656227,momentum_126,fold2
2014-05-22,10578.028279713884,momentum_126,fold2
2014-05-23,10620.4324410564,momentum_126,fold2
2014-05-27,10685.711590575766,momentum_126,fold2
2014-05-28,10677.900432120949,momentum_126,fold2
2014-05-29,10733.136177139875,momentum_126,fold2
2014-05-30,10750.432252907518,momentum_126,fold2
2014-06-02,10762.707052101152,momentum_126,fold2
2014-06-03,10757.12813969195,momentum_126,fold2
2014-06-04,10778.887856198404,momentum_126,fold2
2014-06-05,10849.188282291776,momentum_126,fold2
2014-06-06,10901.07736094712,momentum_126,fold2
2014-06-09,10912.236037117944,momentum_126,fold2
2014-06-10,10913.35216014075,momentum_126,fold2
2014-06-11,10875.411639537046,momentum_126,fold2
2014-06-12,10798.415326659242,momentum_126,fold2
2014-06-13,10831.33457068894,momentum_126,fold2
2014-06-16,10840.26100081415,momentum_126,fold2
2014-06-17,10870.390362963037,momentum_126,fold2
2014-06-18,10950.175706369231,momentum_126,fold2
2014-06-19,10962.450505562863,momentum_126,fold2
2014-06-20,10932.321994766397,momentum_126,fold2
2014-06-23,10928.974477050391,momentum_126,fold2
2014-06-24,10863.136840343412,momentum_126,fold2
2014-06-25,10912.236037117944,momentum_126,fold2
2014-06-26,10904.424878663123,momentum_126,fold2
2014-06-27,10925.626959334386,momentum_126,fold2
2014-06-30,10920.047195572764,momentum_126,fold2
2014-07-01,10993.137503546946,momentum_126,fold2
2014-07-02,11004.29617971777,momentum_126,fold2
2014-07-03,11058.416653066311,momentum_126,fold2
2014-07-07,11019.918496627412,momentum_126,fold2
2014-07-08,10949.060434698844,momentum_126,fold2
2014-07-09,10998.158780120955,momentum_126,fold2
2014-07-10,10954.639347108046,momentum_126,fold2
2014-07-11,10969.704028182492,momentum_126,fold2
2014-07-14,11024.940624553838,momentum_126,fold2
2014-07-15,11004.29617971777,momentum_126,fold2
2014-07-16,11045.02658220229,momentum_126,fold2
2014-07-17,10919.489559737567,momentum_126,fold2
2014-07-18,11031.078024150656,momentum_126,fold2
2014-07-21,11010.43357931459,momentum_126,fold2
2014-07-22,11058.416653066311,momentum_126,fold2
2014-07-23,11082.966251453578,momentum_126,fold2
2014-07-24,11083.523887288771,momentum_126,fold2
2014-07-25,11031.635659985848,momentum_126,fold2
2014-07-28,11036.099300724663,momentum_126,fold2
2014-07-29,10988.673862808131,momentum_126,fold2
2014-07-30,10990.347621666137,momentum_126,fold2
2014-07-31,10773.308092436782,momentum_126,fold2
2014-08-01,10740.389699759502,momentum_126,fold2
2014-08-04,10817.9436484725,momentum_126,fold2
2014-08-05,10713.050219491426,momentum_126,fold2
2014-08-06,10716.39858855985,momentum_126,fold2
2014-08-07,10658.37211030769,momentum_126,fold2
2014-08-08,10781.677738079215,momentum_126,fold2
2014-08-11,10812.922371898492,momentum_126,fold2
2014-08-12,10797.857690824048,momentum_126,fold2
2014-08-13,10870.947998798232,momentum_126,fold2
2014-08-14,10922.278590265962,momentum_126,fold2
2014-08-15,10920.047195572764,momentum_126,fold2
2014-08-18,11011.5497023374,momentum_126,fold2
2014-08-19,11069.017693401942,momentum_126,fold2
2014-08-20,11098.588568363217,momentum_126,fold2
2014-08-21,11130.949325205302,momentum_126,fold2
2014-08-22,11113.65324943766,momentum_126,fold2
2014-08-25,11170.005117479395,momentum_126,fold2
2014-08-26,11177.258640099022,momentum_126,fold2
2014-08-27,11172.794999360209,momentum_126,fold2
2014-08-28,11166.657599763392,momentum_126,fold2
2014-08-29,11198.460720770285,momentum_126,fold2
2014-09-02,11192.880957008663,momentum_126,fold2
2014-09-03,11186.743557411844,momentum_126,fold2
2014-09-04,11170.563604667012,momentum_126,fold2
2014-09-05,11220.778073111936,momentum_126,fold2
2014-09-08,11191.764833985852,momentum_126,fold2
2014-09-09,11120.906772057286,momentum_126,fold2
2014-09-10,11162.752446212193,momentum_126,fold2
2014-09-11,11175.58488124102,momentum_126,fold2
2014-09-12,11110.305731721655,momentum_126,fold2
2014-09-15,11101.93608607922,momentum_126,fold2
2014-09-16,11185.627434389036,momentum_126,fold2
2014-09-17,11200.69211546348,momentum_126,fold2
2014-09-18,11260.392352573645,momentum_126,fold2
2014-09-19,11197.902233582668,momentum_126,fold2
2014-09-22,11111.421003392044,momentum_126,fold2
2014-09-23,11047.815612730685,momentum_126,fold2
2014-09-24,11134.296842921303,momentum_126,fold2
2014-09-25,10954.639347108046,momentum_126,fold2
2014-09-26,11041.678213133866,momentum_126,fold2
2014-09-29,11021.592255485411,momentum_126,fold2
2014-09-30,10992.579867711753,momentum_126,fold2
2014-10-01,10843.609369882572,momentum_126,fold2
2014-10-02,10845.283128740575,momentum_126,fold2
2014-10-03,10964.68275160848,momentum_126,fold2
2014-10-06,10951.849465227237,momentum_126,fold2
2014-10-07,10782.793009749605,momentum_126,fold2
2014-10-08,10971.377787040492,momentum_126,fold2
2014-10-09,10753.780621975944,momentum_126,fold2
2014-10-10,10631.032630039612,momentum_126,fold2
2014-10-13,10456.397262152776,momentum_126,fold2
2014-10-14,10472.577214897612,momentum_126,fold2
2014-10-15,10401.718301616624,momentum_126,fold2
2014-10-16,10392.791871491416,momentum_126,fold2
2014-10-17,10515.539012075327,momentum_126,fold2
2014-10-20,10515.539012075327,momentum_126,fold2
2014-10-21,10723.86074810794,momentum_126,fold2
2014-10-22,10647.604862930037,momentum_126,fold2
2014-10-23,10771.381554041449,momentum_126,fold2
2014-10-24,10854.268092481614,momentum_126,fold2
2014-10-27,10839.34912264152,momentum_126,fold2
2014-10-28,10963.678930301769,momentum_126,fold2
2014-10-29,10947.101453980644,momentum_126,fold2
2014-10-30,11017.278959279647,momentum_126,fold2
2014-10-31,11143.26643025546,momentum_126,fold2
2014-11-03,11149.344810134357,momentum_126,fold2
2014-11-04,11110.66459416204,momentum_126,fold2
2014-11-05,11180.841256295576,momentum_126,fold2
2014-11-06,11225.59985214679,momentum_126,fold2
2014-11-07,11236.09894858902,momentum_126,fold2
2014-11-10,11271.4638379302,momentum_126,fold2
2014-11-11,11282.515207755798,momentum_126,fold2
2014-11-12,11270.359291163471,momentum_126,fold2
2014-11-13,11283.068324304631,momentum_126,fold2
2014-11-14,11285.831377552402,momentum_126,fold2
2014-11-17,11293.014304198026,momentum_126,fold2
2014-11-18,11358.218819550337,momentum_126,fold2
2014-11-19,11339.983679913645,momentum_126,fold2
2014-11-20,11359.8764828659,momentum_126,fold2
2014-11-21,11420.659438489403,momentum_126,fold2
2014-11-24,11452.70900119946,momentum_126,fold2
2014-11-25,11444.420684621631,momentum_126,fold2
2014-11-26,11473.707194083918,momentum_126,fold2
2014-11-28,11449.393674568328,momentum_126,fold2
2014-12-01,11369.822462759295,momentum_126,fold2
2014-12-02,11443.315294689432,momentum_126,fold2
2014-12-03,11487.52161715728,momentum_126,fold2
2014-12-04,11474.812584016116,momentum_126,fold2
2014-12-05,11493.599997036175,momentum_126,fold2
2014-12-08,11416.791838474912,momentum_126,fold2
2014-12-09,11409.055795280448,momentum_126,fold2
2014-12-10,11226.152968695624,momentum_126,fold2
2014-12-11,11283.068324304631,momentum_126,fold2
2014-12-12,11100.717771103176,momentum_126,fold2
2014-12-15,11024.461885925277,momentum_126,fold2
2014-12-16,10936.050084155046,momentum_126,fold2
2014-12-17,11150.449356901088,momentum_126,fold2
2014-12-18,11426.18554498494,momentum_126,fold2
2014-12-19,11411.818848528212,momentum_126,fold2
2014-12-22,11464.313487573889,momentum_126,fold2
2014-12-23,11479.785573962816,momentum_126,fold2
2014-12-24,11480.890963895015,momentum_126,fold2
2014-12-26,11517.913516551767,momentum_126,fold2
2014-12-29,11533.385602940692,momentum_126,fold2
2014-12-30,11471.497257384986,momentum_126,fold2
2014-12-31,11357.6657030015,momentum_126,fold2
2014-01-30,10000.0,transformer_tdqn,fold2
2014-01-31,10000.0,transformer_tdqn,fold2
2014-02-03,10214.827964810756,transformer_tdqn,fold2
2014-02-04,10143.27659134026,transformer_tdqn,fold2
2014-02-05,10155.999855151138,transformer_tdqn,fold2
2014-02-06,10145.843855295989,transformer_tdqn,fold2
2014-02-07,10261.33754958732,transformer_tdqn,fold2
2014-02-10,10280.183611021352,transformer_tdqn,fold2
2014-02-11,10392.688332318898,transformer_tdqn,fold2
2014-02-12,10397.828801010784,transformer_tdqn,fold2
2014-02-13,10451.510491606829,transformer_tdqn,fold2
2014-02-14,10509.19109910862,transformer_tdqn,fold2
2014-02-18,10521.755140064646,transformer_tdqn,fold2
2014-02-19,10452.082138913463,transformer_tdqn,fold2
2014-02-20,10513.759920493863,transformer_tdqn,fold2
2014-02-21,10501.766655430907,transformer_tdqn,fold2
2014-02-24,10560.018038825769,transformer_tdqn,fold2
2014-02-25,10549.458020786942,transformer_tdqn,fold2
2014-02-26,10539.479283425895,transformer_tdqn,fold2
2014-02-27,10594.785247358475,transformer_tdqn,fold2
2014-02-28,10621.582148335156,transformer_tdqn,fold2
2014-03-03,10546.890821993484,transformer_tdqn,fold2
2014-03-04,10695.133773359352,transformer_tdqn,fold2
2014-03-05,10684.438639585993,transformer_tdqn,fold2
2014-03-06,10684.438639585993,transformer_tdqn,fold2
2014-03-07,10669.216418432115,transformer_tdqn,fold2
2014-03-10,10674.88317713486,transformer_tdqn,fold2
2014-03-11,10727.645325636802,transformer_tdqn,fold2
2014-03-12,10724.780319939542,transformer_tdqn,fold2
2014-03-13,10845.039313305291,transformer_tdqn,fold2
2014-03-14,10834.194273991989,transformer_tdqn,fold2
2014-03-17,10725.477532569135,transformer_tdqn,fold2
2014-03-18,10714.752055036566,transformer_tdqn,fold2
2014-03-19,10761.076827089471,transformer_tdqn,fold2
2014-03-20,10750.315750262382,transformer_tdqn,fold2
2014-03-21,10828.227800413832,transformer_tdqn,fold2
2014-03-24,10817.39957261342,transformer_tdqn,fold2
2014-03-25,10755.29680684108,transformer_tdqn,fold2
2014-03-26,10744.541510034238,transformer_tdqn,fold2
2014-03-27,10756.428607377577,transformer_tdqn,fold2
2014-03-28,10745.672178770195,transformer_tdqn,fold2
2014-03-31,10646.959662721798,transformer_tdqn,fold2
2014-04-01,10636.312703059077,transformer_tdqn,fold2
2014-04-02,10590.116082206696,transformer_tdqn,fold2
2014-04-03,10604.133071576189,transformer_tdqn,fold2
2014-04-04,10729.496654452576,transformer_tdqn,fold2
2014-04-07,10718.767157798124,transformer_tdqn,fold2
2014-04-08,10663.900503533105,transformer_tdqn,fold2
2014-04-09,10653.23660302957,transformer_tdqn,fold2
2014-04-10,10866.140347024852,transformer_tdqn,fold2
2014-04-11,10964.028699812574,transformer_tdqn,fold2
2014-04-14,10877.64972063742,transformer_tdqn,fold2
2014-04-15,10802.730191215864,transformer_tdqn,fold2
2014-04-16,10689.541508645323,transformer_tdqn,fold2
2014-04-17,10674.609890959116,transformer_tdqn,fold2
2014-04-21,10637.384550011664,transformer_tdqn,fold2
2014-04-22,10589.042793609222,transformer_tdqn,fold2
2014-04-23,10613.840306496968,transformer_tdqn,fold2
2014-04-24,10592.323575595265,transformer_tdqn,fold2
2014-04-25,10679.169492956573,transformer_tdqn,fold2
2014-04-28,10645.346775307564,transformer_tdqn,fold2
2014-04-29,10634.701428532257,transformer_tdqn,fold2
2014-04-30,10634.701428532257,transformer_tdqn,fold2
2014-05-01,10634.701428532257,transformer_tdqn,fold2
2014-05-02,10634.701428532257,transformer_tdqn,fold2
2014-05-05,10603.729225477511,transformer_tdqn,fold2
2014-05-06,10696.023618996122,transformer_tdqn,fold2
2014-05-07,10685.327595377126,transformer_tdqn,fold2
2014-05-08,10685.327595377126,transformer_tdqn,fold2
2014-05-09,10685.327595377126,transformer_tdqn,fold2
2014-05-12,10685.327595377126,transformer_tdqn,fold2
2014-05-13,10665.07994844994,transformer_tdqn,fold2
2014-05-14,10715.60989820819,transformer_tdqn,fold2
2014-05-15,10704.89428830998,transformer_tdqn,fold2
2014-05-16,10657.095897539586,transformer_tdqn,fold2
2014-05-19,10646.438801642047,transformer_tdqn,fold2
2014-05-20,10702.850848109594,transformer_tdqn,fold2
2014-05-21,10692.147997261483,transformer_tdqn,fold2
2014-05-22,10655.477007771038,transformer_tdqn,fold2
2014-05-23,10644.821530763267,transformer_tdqn,fold2
2014-05-27,10568.813079712698,transformer_tdqn,fold2
2014-05-28,10576.53878641414,transformer_tdqn,fold2
2014-05-29,10521.827375373838,transformer_tdqn,fold2
2014-05-30,10504.87181639322,transformer_tdqn,fold2
2014-06-02,10492.877397092896,transformer_tdqn,fold2
2014-06-03,10498.316441715731,transformer_tdqn,fold2
2014-06-04,10477.08025426865,transformer_tdqn,fold2
2014-06-05,10408.74823190087,transformer_tdqn,fold2
2014-06-06,10358.96567290608,transformer_tdqn,fold2
2014-06-09,10348.361918838364,transformer_tdqn,fold2
2014-06-10,10347.30346986909,transformer_tdqn,fold2
2014-06-11,10383.276109139835,transformer_tdqn,fold2
2014-06-12,10456.788174935074,transformer_tdqn,fold2
2014-06-13,10424.91038997456,transformer_tdqn,fold2
2014-06-16,10416.318906298164,transformer_tdqn,fold2
2014-06-17,10387.36784648857,transformer_tdqn,fold2
2014-06-18,10311.12774074754,transformer_tdqn,fold2
2014-06-19,10299.569294027466,transformer_tdqn,fold2
2014-06-20,10327.875983714832,transformer_tdqn,fold2
2014-06-23,10331.038417810789,transformer_tdqn,fold2
2014-06-24,10393.274005933528,transformer_tdqn,fold2
2014-06-25,10346.298494803648,transformer_tdqn,fold2
2014-06-26,10353.704545835615,transformer_tdqn,fold2
2014-06-27,10343.35084128978,transformer_tdqn,fold2
2014-06-30,10338.28460094827,transformer_tdqn,fold2
2014-07-01,10269.088159589077,transformer_tdqn,fold2
2014-07-02,10258.66443576087,transformer_tdqn,fold2
2014-07-03,10208.2110704461,transformer_tdqn,fold2
2014-07-07,10243.749368475625,transformer_tdqn,fold2
2014-07-08,10309.616663896575,transformer_tdqn,fold2
2014-07-09,10263.385745439922,transformer_tdqn,fold2
2014-07-10,10303.99770034656,transformer_tdqn,fold2
2014-07-11,10293.693702646216,transformer_tdqn,fold2
2014-07-14,10231.61921210896,transformer_tdqn,fold2
2014-07-15,10250.778145077506,transformer_tdqn,fold2
2014-07-16,10212.836752660418,transformer_tdqn,fold2
2014-07-17,10328.915162006504,transformer_tdqn,fold2
2014-07-18,10318.586246844498,transformer_tdqn,fold2
2014-07-21,10327.559380102191,transformer_tdqn,fold2
2014-07-22,10317.231820722089,transformer_tdqn,fold2
2014-07-23,10284.033319212616,transformer_tdqn,fold2
2014-07-24,10273.749285893404,transformer_tdqn,fold2
2014-07-25,10311.524655008585,transformer_tdqn,fold2
2014-07-28,10301.213130353575,transformer_tdqn,fold2
2014-07-29,10335.135060830014,transformer_tdqn,fold2
2014-07-30,10324.799925769184,transformer_tdqn,fold2
2014-07-31,10518.167393151476,transformer_tdqn,fold2
2014-08-01,10507.649225758323,transformer_tdqn,fold2
2014-08-04,10572.93908502313,transformer_tdqn,fold2
2014-08-05,10562.366145938107,transformer_tdqn,fold2
2014-08-06,10555.101751207265,transformer_tdqn,fold2
2014-08-07,10497.948652882833,transformer_tdqn,fold2
2014-08-08,10619.39835791847,transformer_tdqn,fold2
2014-08-11,10650.172716152376,transformer_tdqn,fold2
2014-08-12,10635.334779668752,transformer_tdqn,fold2
2014-08-13,10707.324975938438,transformer_tdqn,fold2
2014-08-14,10757.882969971051,transformer_tdqn,fold2
2014-08-15,10755.68516089936,transformer_tdqn,fold2
2014-08-18,10845.810426529391,transformer_tdqn,fold2
2014-08-19,10834.964616102863,transformer_tdqn,fold2
2014-08-20,10834.964616102863,transformer_tdqn,fold2
2014-08-21,10792.569149399364,transformer_tdqn,fold2
2014-08-22,10809.339425526025,transformer_tdqn,fold2
2014-08-25,10754.53058317201,transformer_tdqn,fold2
2014-08-26,10747.546859348427,transformer_tdqn,fold2
2014-08-27,10751.83889459145,transformer_tdqn,fold2
2014-08-28,10757.745056093609,transformer_tdqn,fold2
2014-08-29,10727.106535594196,transformer_tdqn,fold2
2014-09-02,10732.451441631449,transformer_tdqn,fold2
2014-09-03,10738.336373616676,transformer_tdqn,fold2
2014-09-04,10753.867772382684,transformer_tdqn,fold2
2014-09-05,10705.526455594374,transformer_tdqn,fold2
2014-09-08,10733.207423616635,transformer_tdqn,fold2
2014-09-09,10801.162235712518,transformer_tdqn,fold2
2014-09-10,10790.361073476806,transformer_tdqn,fold2
2014-09-11,10767.17877399279,transformer_tdqn,fold2
2014-09-12,10830.072329950564,transformer_tdqn,fold2
2014-09-15,10819.242257620614,transformer_tdqn,fold2
2014-09-16,10726.944299556584,transformer_tdqn,fold2
2014-09-17,10716.217355257028,transformer_tdqn,fold2
2014-09-18,10648.440292935458,transformer_tdqn,fold2
2014-09-19,10707.53435290591,transformer_tdqn,fold2
2014-09-22,10696.826818553003,transformer_tdqn,fold2
2014-09-23,10747.300878210164,transformer_tdqn,fold2
2014-09-24,10736.553577331952,transformer_tdqn,fold2
2014-09-25,10898.883491644245,transformer_tdqn,fold2
2014-09-26,10887.9846081526,transformer_tdqn,fold2
2014-09-29,10896.883190214974,transformer_tdqn,fold2
2014-09-30,10885.98630702476,transformer_tdqn,fold2
2014-10-01,11022.478745820488,transformer_tdqn,fold2
2014-10-02,11011.456267074667,transformer_tdqn,fold2
2014-10-03,11011.456267074667,transformer_tdqn,fold2
2014-10-06,11011.456267074667,transformer_tdqn,fold2
2014-10-07,11011.456267074667,transformer_tdqn,fold2
2014-10-08,11192.836191488934,transformer_tdqn,fold2
2014-10-09,11181.643355297443,transformer_tdqn,fold2
2014-10-10,11042.957553884416,transformer_tdqn,fold2
2014-10-13,10861.555518720676,transformer_tdqn,fold2
2014-10-14,10878.362402642771,transformer_tdqn,fold2
2014-10-15,10804.757890371286,transformer_tdqn,fold2
2014-10-16,10793.953132480914,transformer_tdqn,fold2
2014-10-17,10910.516868417237,transformer_tdqn,fold2
2014-10-20,11016.455562732708,transformer_tdqn,fold2
2014-10-21,11234.70087998361,transformer_tdqn,fold2
2014-10-22,11154.812481538744,transformer_tdqn,fold2
2014-10-23,11284.485379501,transformer_tdqn,fold2
2014-10-24,11371.320287956594,transformer_tdqn,fold2
2014-10-27,11355.690640432447,transformer_tdqn,fold2
2014-10-28,11485.943003115844,transformer_tdqn,fold2
2014-10-29,11468.575844758656,transformer_tdqn,fold2
2014-10-30,11542.096314583565,transformer_tdqn,fold2
2014-10-31,11674.085304769638,transformer_tdqn,fold2
2014-11-03,11680.453233389597,transformer_tdqn,fold2
2014-11-04,11639.930452776392,transformer_tdqn,fold2
2014-11-05,11713.450039270932,transformer_tdqn,fold2
2014-11-06,11760.340748504095,transformer_tdqn,fold2
2014-11-07,11748.580407755591,transformer_tdqn,fold2
2014-11-10,11748.580407755591,transformer_tdqn,fold2
2014-11-11,11748.580407755591,transformer_tdqn,fold2
2014-11-12,11748.580407755591,transformer_tdqn,fold2
2014-11-13,11748.580407755591,transformer_tdqn,fold2
2014-11-14,11733.957654262384,transformer_tdqn,fold2
2014-11-17,11726.489515294696,transformer_tdqn,fold2
2014-11-18,11658.782165863246,transformer_tdqn,fold2
2014-11-19,11677.499847232648,transformer_tdqn,fold2
2014-11-20,11657.014967360425,transformer_tdqn,fold2
2014-11-21,11594.642121622855,transformer_tdqn,fold2
2014-11-24,11562.104314871942,transformer_tdqn,fold2
2014-11-25,11570.471800753012,transformer_tdqn,fold2
2014-11-26,11540.862723874949,transformer_tdqn,fold2
2014-11-28,11565.318550254096,transformer_tdqn,fold2
2014-12-01,11645.695418947616,transformer_tdqn,fold2
2014-12-02,11634.049723528668,transformer_tdqn,fold2
2014-12-03,11577.517474122567,transformer_tdqn,fold2
2014-12-04,11590.32607271978,transformer_tdqn,fold2
2014-12-05,11571.349532460756,transformer_tdqn,fold2
2014-12-08,11648.677267016184,transformer_tdqn,fold2
2014-12-09,11637.028589749169,transformer_tdqn,fold2
2014-12-10,11811.762547053888,transformer_tdqn,fold2
2014-12-11,11799.950784506836,transformer_tdqn,fold2
2014-12-12,11978.664244079077,transformer_tdqn,fold2
2014-12-15,11966.685579834995,transformer_tdqn,fold2
2014-12-16,12050.590987427082,transformer_tdqn,fold2
2014-12-17,12038.540396439656,transformer_tdqn,fold2
2014-12-18,11729.102022939958,transformer_tdqn,fold2
2014-12-19,11743.849590954687,transformer_tdqn,fold2
2014-12-22,11689.82760256995,transformer_tdqn,fold2
2014-12-23,11674.051165303588,transformer_tdqn,fold2
2014-12-24,11672.92706951426,transformer_tdqn,fold2
2014-12-26,11635.285255960887,transformer_tdqn,fold2
2014-12-29,11619.655503368864,transformer_tdqn,fold2
2014-12-30,11682.00677469438,transformer_tdqn,fold2
2014-12-31,11797.927212946312,transformer_tdqn,fold2
2015-01-30,10000.0,buy_hold,fold3
2015-02-02,10123.84062464258,buy_hold,fold3
2015-02-03,10270.243142247184,buy_hold,fold3
2015-02-04,10231.135657101457,buy_hold,fold3
2015-02-05,10334.419567360344,buy_hold,fold3
2015-02-06,10305.841373620004,buy_hold,fold3
2015-02-09,10259.71461588513,buy_hold,fold3
2015-02-10,10369.014826922332,buy_hold,fold3
2015-02-11,10375.031127700651,buy_hold,fold3
2015-02-12,10474.80578418663,buy_hold,fold3
2015-02-13,10517.924391532348,buy_hold,fold3
2015-02-17,10534.469983716052,buy_hold,fold3
2015-02-18,10535.472955526882,buy_hold,fold3
2015-02-19,10527.951814510652,buy_hold,fold3
2015-02-20,10591.126032856317,buy_hold,fold3
2015-02-23,10589.621957661737,buy_hold,fold3
2015-02-24,10619.704226596654,buy_hold,fold3
2015-02-25,10610.67977542918,buy_hold,fold3
2015-02-26,10598.145305445463,buy_hold,fold3
2015-02-27,10562.045970688892,buy_hold,fold3
2015-03-02,10628.729442807466,buy_hold,fold3
2015-03-03,10585.108967034665,buy_hold,fold3
2015-03-04,10540.486284494367,buy_hold,fold3
2015-03-05,10552.018547710588,buy_hold,fold3
2015-03-06,10403.610086484325,buy_hold,fold3
2015-03-09,10446.728693830042,buy_hold,fold3
2015-03-10,10277.26241483633,buy_hold,fold3
2015-03-11,10253.19644667973,buy_hold,fold3
2015-03-12,10383.55524052771,buy_hold,fold3
2015-03-13,10319.8799187983,buy_hold,fold3
2015-03-16,10457.759088619176,buy_hold,fold3
2015-03-17,10426.673847873428,buy_hold,fold3
2015-03-18,10552.018547710588,buy_hold,fold3
2015-03-19,10503.885846354053,buy_hold,fold3
2015-03-20,10549.511500705175,buy_hold,fold3
2015-03-23,10528.954786321485,buy_hold,fold3
2015-03-24,10469.792455219143,buy_hold,fold3
2015-03-25,10316.36989998206,buy_hold,fold3
2015-03-26,10291.802828441709,buy_hold,fold3
2015-03-27,10315.367693214564,buy_hold,fold3
2015-03-30,10441.213496435472,buy_hold,fold3
2015-03-31,10349.96218773322,buy_hold,fold3
2015-04-01,10313.3617495929,buy_hold,fold3
2015-04-02,10350.4640561603,buy_hold,fold3
2015-04-06,10420.155678668028,buy_hold,fold3
2015-04-07,10392.579691695186,buy_hold,fold3
2015-04-08,10427.676054640924,buy_hold,fold3
2015-04-09,10473.8028123758,buy_hold,fold3
2015-04-10,10530.959964899812,buy_hold,fold3
2015-04-13,10483.32913197036,buy_hold,fold3
2015-04-14,10503.384742970306,buy_hold,fold3
2015-04-15,10550.513707472675,buy_hold,fold3
2015-04-16,10547.505557083516,buy_hold,fold3
2015-04-17,10426.171979446346,buy_hold,fold3
2015-04-20,10521.434410348586,buy_hold,fold3
2015-04-21,10508.89994036487,buy_hold,fold3
2015-04-22,10560.541895494316,buy_hold,fold3
2015-04-23,10587.114910656324,buy_hold,fold3
2015-04-24,10611.681982196678,buy_hold,fold3
2015-04-27,10567.56116808346,buy_hold,fold3
2015-04-28,10601.15345583462,buy_hold,fold3
2015-04-29,10557.533745105156,buy_hold,fold3
2015-04-30,10451.74278784086,buy_hold,fold3
2015-05-01,10565.054121078052,buy_hold,fold3
2015-05-04,10595.137155056304,buy_hold,fold3
2015-05-05,10473.8028123758,buy_hold,fold3
2015-05-06,10430.684205030084,buy_hold,fold3
2015-05-07,10472.29873718122,buy_hold,fold3
2015-05-08,10610.177907002097,buy_hold,fold3
2015-05-11,10559.538923683484,buy_hold,fold3
2015-05-12,10527.951814510652,buy_hold,fold3
2015-05-13,10529.957758132314,buy_hold,fold3
2015-05-14,10639.7598375966,buy_hold,fold3
2015-05-15,10651.291335769483,buy_hold,fold3
2015-05-18,10684.382520136896,buy_hold,fold3
2015-05-19,10680.872501320657,buy_hold,fold3
2015-05-20,10673.35212534776,buy_hold,fold3
2015-05-21,10704.437366093509,buy_hold,fold3
2015-05-22,10678.86732274233,buy_hold,fold3
2015-05-26,10564.05114926722,buy_hold,fold3
2015-05-27,10664.326909136951,buy_hold,fold3
2015-05-28,10652.294307580316,buy_hold,fold3
2015-05-29,10586.111938845495,buy_hold,fold3
2015-06-01,10607.67162504002,buy_hold,fold3
2015-06-02,10597.142333634634,buy_hold,fold3
2015-06-03,10625.219423991222,buy_hold,fold3
2015-06-04,10535.472955526882,buy_hold,fold3
2015-06-05,10517.423288148597,buy_hold,fold3
2015-06-08,10452.744994608356,buy_hold,fold3
2015-06-09,10451.240919413778,buy_hold,fold3
2015-06-10,10576.585619250938,buy_hold,fold3
2015-06-11,10610.67977542918,buy_hold,fold3
2015-06-12,10529.455889705234,buy_hold,fold3
2015-06-15,10484.33210378119,buy_hold,fold3
2015-06-16,10541.4892563052,buy_hold,fold3
2015-06-17,10558.535951872656,buy_hold,fold3
2015-06-18,10668.33803133694,buy_hold,fold3
2015-06-19,10569.56634666179,buy_hold,fold3
2015-06-22,10623.715348796644,buy_hold,fold3
2015-06-23,10631.23572476954,buy_hold,fold3
2015-06-24,10554.023726288917,buy_hold,fold3
2015-06-25,10521.935513732338,buy_hold,fold3
2015-06-26,10519.93033515401,buy_hold,fold3
2015-06-29,10299.323204414606,buy_hold,fold3
2015-06-30,10320.88289060913,buy_hold,fold3
2015-07-01,10403.610086484325,buy_hold,fold3
2015-07-02,10394.083766889764,buy_hold,fold3
2015-07-06,10364.502601338596,buy_hold,fold3
2015-07-07,10429.681998262586,buy_hold,fold3
2015-07-08,10254.70052187431,buy_hold,fold3
2015-07-09,10273.251292636343,buy_hold,fold3
2015-07-10,10402.60711467349,buy_hold,fold3
2015-07-13,10517.423288148597,buy_hold,fold3
2015-07-14,10563.04817745639,buy_hold,fold3
2015-07-15,10559.538923683484,buy_hold,fold3
2015-07-16,10644.27206318034,buy_hold,fold3
2015-07-17,10653.296514347812,buy_hold,fold3
2015-07-20,10658.811711742384,buy_hold,fold3
2015-07-21,10616.696076207496,buy_hold,fold3
2015-07-22,10597.643437018382,buy_hold,fold3
2015-07-23,10537.979237488958,buy_hold,fold3
