Date,Open,High,Low,Close,Adj Close,Volume,log_return,rolling_vol_20,rsi_14,macd,macd_signal,ma_10,ma_20,ma_50,regime_label,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3
2018-05-03,262.260009765625,263.3599853515625,259.04998779296875,262.6199951171875,232.70863342285156,136311500,-0.0022064327813058,0.0090853627735021,44.00732199142504,-0.6287252337742757,-0.4529935371712723,234.63775787353515,235.0604393005371,237.0178207397461,2.0,1.91306180891637e-17,0.0021431557905620953,0.997856832213913,1.1995532865059387e-08
2018-05-04,261.5199890136719,266.7900085449219,261.1499938964844,266.0199890136719,235.721435546875,91222100,0.0128635792957775,0.0079593258211304,47.066784602441025,-0.4962749190641204,-0.4616498135498419,234.5854751586914,235.33955841064457,236.9593133544922,2.0,2.2108345079263865e-13,0.00033550159099807495,0.9990235166334606,0.0006409817753214065
2018-05-07,266.8900146484375,268.0199890136719,266.1099853515625,266.9200134277344,236.51902770996097,55304900,0.0033779101264672,0.0079288864289074,41.973672197556574,-0.3232221646824769,-0.433964283776369,234.6164993286133,235.6018493652344,236.84068115234376,2.0,4.7628682107596796e-09,3.757177206737633e-05,0.9795612497097662,0.020401173755311083
2018-05-08,266.5,267.3299865722656,265.1499938964844,266.9200134277344,236.51902770996097,67499200,0.0,0.007139778173561,41.39837226238112,-0.1839560788885421,-0.3839626427988036,234.96562957763672,235.6802719116211,236.66573944091795,3.0,5.538851869676342e-07,3.4142684660854276e-05,0.4643852203828755,0.5355800830473132
2018-05-09,267.67999267578125,269.8699951171875,267.0899963378906,269.5,238.80511474609375,59666100,0.009619139694943,0.0072999333221005,51.43508663030362,0.1096178097741642,-0.2852465522842101,235.48577423095705,235.93458404541016,236.59777160644532,3.0,3.311962921244449e-06,2.981251139959978e-05,0.2988217773673792,0.7011450981583559
2018-05-10,270.3399963378906,272.3900146484375,270.2200012207031,272.0199890136719,241.03805541992188,72063900,0.0093070275076917,0.0073610570575403,62.587121764535254,0.5165029579517579,-0.1248966502370164,235.99173126220705,236.20439987182615,236.62353302001952,3.0,4.187832182467309e-06,1.3459284849962578e-05,0.19258832285909425,0.8073940300238797
2018-05-11,272.1600036621094,273.1499938964844,271.5799865722656,272.8500061035156,241.7735290527344,59871500,0.0030466303019712,0.0073083656082797,64.09334686410463,0.888071805916951,0.077697040993777,236.5490875244141,236.54554748535156,236.73372680664065,3.0,1.3867307981717772e-05,2.739966802187302e-06,0.09630842268733456,0.9036749700378562
2018-05-14,273.3399963378906,274.0799865722656,272.3599853515625,272.9800109863281,241.88882446289065,54790600,0.0004767599194027,0.0071344940217913,76.56733365479543,1.178263878427316,0.2978104084804848,237.29962310791015,236.79587783813477,236.8218670654297,3.0,2.4665645124414e-05,6.622145754021869e-07,0.028028990872063442,0.9719456812682263
2018-05-15,271.5899963378906,271.6099853515625,270.0299987792969,271.1000061035156,240.2228851318359,87036100,-0.006911037125509,0.0069696295609597,68.62817847103594,1.2592993859974229,0.4901082039838725,237.8419189453125,236.8361946105957,236.8217913818359,3.0,2.4594344673814513e-05,1.6486843092382653e-07,0.0064409599194651425,0.9935342808674795
2018-05-16,271.1400146484375,272.760009765625,271.1099853515625,272.239990234375,241.2329864501953,53942600,0.0041960348186694,0.0070271615530023,66.01790460490511,1.389015636572509,0.6698896905015999,238.64295196533203,236.91815643310548,236.82973907470705,3.0,2.689590528433047e-05,2.4435696126786754e-08,0.001417283575977039,0.9985557960830911
2018-05-17,271.94000244140625,273.2300109863281,271.1300048828125,272.010009765625,241.02926635742188,56536400,-0.0008448519605461,0.0068965265340811,64.7376729328385,1.45856476410583,0.8276247052224459,239.47501525878903,237.0563865661621,236.83537750244145,3.0,4.6931670518761054e-05,2.822179769232035e-09,0.00038585482741974777,0.9995672106798429
2018-05-18,271.6199951171875,272.0299987792969,270.92999267578125,271.3299865722656,240.42669677734375,64368000,-0.002503115303737,0.0066041536961558,69.9179942848464,1.448364772006272,0.9517727185792112,239.9455413818359,237.26550827026367,236.80566589355467,3.0,9.423768515993881e-05,1.637396838373139e-09,9.491817401200727e-05,0.9998108425034398
2018-05-21,273.010009765625,273.9800109863281,272.57000732421875,273.3699951171875,242.23435974121097,58025900,0.0074904382331005,0.0067607175560281,72.44495671073446,1.5680687779118898,1.075031930445747,240.51707458496097,237.5667869567871,236.72790924072265,3.0,5.236443198422698e-05,1.9720802327487159e-10,0.00011364548513730201,0.9998339898856733
2018-05-22,273.9599914550781,274.25,272.239990234375,272.6099853515625,241.56092834472656,52966400,-0.0027839536598027,0.0058911444280824,76.62685074829044,1.5902632149798137,1.1780781873525603,241.0212646484375,237.99344711303712,236.64286346435543,3.0,0.0019685000785525527,6.478261448493301e-11,9.356599627175527e-06,0.9980221432570788
2018-05-23,271.1700134277344,273.3900146484375,270.989990234375,273.3599853515625,242.2255401611328,64694200,0.002747543710988,0.0058931454431952,80.10111891027869,1.6425468280656617,1.2709719154951806,241.3633071899414,238.4245407104492,236.60288024902343,3.0,0.004045914505302565,4.3373189838593844e-11,7.031061234585175e-06,0.9959470543901432
2018-05-24,272.9100036621094,273.2200012207031,270.7799987792969,272.79998779296875,241.72927856445312,76043800,-0.0020508599208796,0.0056122294848661,72.60000183679186,1.6252034707417522,1.3418182265444951,241.43242950439452,238.7120803833008,236.57803833007813,3.0,0.009083056089244736,7.070723183790434e-11,4.805748249244896e-06,0.9909121380917434
2018-05-25,272.1499938964844,272.8599853515625,271.5799865722656,272.1499938964844,241.15321350097656,56374800,-0.0023859441840371,0.0056694429143315,67.72811435429378,1.5471406248033477,1.3828827061962656,241.37039794921876,238.9597427368164,236.5469708251953,3.0,0.006867276992964794,3.834898351775769e-10,5.486995179893855e-06,0.9931272356284163
2018-05-29,270.30999755859375,271.1700134277344,267.760009765625,269.0199890136719,238.3797912597656,115908600,-0.0115673087686303,0.0060356564420981,55.87229432017914,1.247107382962383,1.3557276415494892,241.01949462890624,239.1595588684082,236.4551693725586,3.0,0.0004003585999185102,2.4736297219589836e-09,2.747588354249731e-05,0.9995721630428701
2018-05-30,270.5,273.1099853515625,270.4200134277344,272.6099853515625,241.56092834472656,69678400,0.0132565691625589,0.0066440985263579,58.23189602755922,1.2515924751013756,1.334900608259867,241.1532989501953,239.49760894775392,236.49274047851563,3.0,1.401644947442768e-05,4.1021347761172344e-09,8.101554163950503e-05,0.9999049639067212
2018-05-31,272.1499938964844,272.489990234375,270.260009765625,270.94000244140625,240.0811462402344,93519900,-0.0061447570248242,0.0066068424799211,47.00694142173146,1.1227979779846748,1.2924800822048284,241.0381149291992,239.8405334472656,236.4925634765625,3.0,6.634839196131424e-05,2.4825481528630467e-09,0.0001088855061109672,0.9998247636193656
2018-06-01,272.4100036621094,273.94000244140625,272.3299865722656,273.6000061035156,242.4381866455078,71258400,0.0097698019237847,0.0067980453500638,51.88747676348367,1.197121205131765,1.2734083067902158,241.17900695800785,240.32701110839844,236.5487435913086,3.0,2.048144983606329e-05,7.496482987166432e-10,0.0001374169115721273,0.9998421008889645
2018-06-04,274.5299987792969,275.19000244140625,274.260009765625,274.8999938964844,243.59002685546875,45385200,0.0047398168846493,0.0063454252830452,54.562433603475455,1.333593935968878,1.2854454326259483,241.4953399658203,240.72044067382816,236.7477621459961,3.0,0.00018397076533934546,2.659088612639527e-10,2.5823740998643413e-05,0.9997902052277848
2018-06-05,275.04998779296875,275.5299987792969,274.17999267578125,275.1000061035156,243.76727294921875,51135000,0.000727376410021,0.006334927419739,60.33054543287469,1.4394586535225358,1.316248076805266,241.64863128662108,241.082852935791,237.0499234008789,3.0,0.00023866151739644804,3.5309713228394414e-10,2.6512974114139462e-05,0.9997348251553365
2018-06-06,275.7900085449219,277.5199890136719,275.0899963378906,277.3999938964844,245.80531311035156,62732200,0.0083258417328492,0.0065018889947402,62.573198056443694,1.6685757111432906,1.386713603672871,242.0730697631836,241.54716720581055,237.26772735595705,3.0,7.292522962907911e-05,3.1636939378572756e-10,4.1263178651675486e-05,0.9998858112753373
2018-06-07,277.95001220703125,278.2799987792969,276.3399963378906,277.3699951171875,245.77879333496097,72969400,-0.0001078951702003,0.0062552277681414,63.18900490416664,1.8269527319130816,1.4747614293209133,242.4283950805664,241.8958511352539,237.5649267578125,3.0,0.00038401384557088593,7.381766405248535e-11,2.1151088442487706e-05,0.999594834992149
2018-06-08,276.8500061035156,278.25,276.6600036621094,278.19000244140625,246.5054168701172,72139700,0.0029520510622915,0.0059903273402477,66.7645501777137,1.988181588803144,1.5774454612173594,242.9060089111328,242.1692192077637,237.89030487060543,3.0,0.001090199849065889,7.483532462931557e-11,9.000821460239576e-06,0.9989007992546685
2018-06-11,278.44000244140625,279.3699951171875,278.30999755859375,278.55999755859375,246.83328247070312,58892500,0.0013291706054841,0.0059735636049746,63.810672426860414,2.117997674575122,1.685555903888912,243.47401580810543,242.4222068786621,238.16340423583983,3.0,0.0015834789917336836,7.316051529867479e-11,8.99123484752474e-06,0.998407529700252
2018-06-12,279.0299987792969,279.3299865722656,278.19000244140625,278.9200134277344,247.1522979736328,72329000,0.0012915986211254,0.0059723302409348,67.1562072775624,2.221017238595124,1.7926481708301545,244.35126647949215,242.6853805541992,238.5435446166992,3.0,0.002510041917883681,5.688213123908498e-11,8.931755851087243e-06,0.997481026269438
2018-06-13,279.19000244140625,279.4800109863281,277.79998779296875,278.0299987792969,246.3635711669922,79070600,-0.00319636116071,0.0057650205943381,62.600899194665054,2.213501456729574,1.8768188280100384,244.8315307617187,242.99241485595704,238.84942810058592,3.0,0.006125507075144226,5.226529494476589e-11,6.872092409272563e-06,0.9938676207802027
2018-06-14,279.010009765625,279.3299865722656,278.05999755859375,278.7300109863281,246.9839324951172,77097600,0.0025149074455215,0.0057321525990734,65.88114631246617,2.231875449172719,1.9478301522425747,245.52180938720704,243.27996215820312,239.11827392578124,3.0,0.010220135391311924,6.383934208898441e-11,4.954813765572691e-06,0.9897749097310913
2018-06-15,276.6000061035156,277.510009765625,275.3500061035156,277.1300048828125,246.6687774658203,120041600,-0.0012768290976789,0.005740982969013,66.93680489697388,2.1956959771067943,1.9974033172154184,245.9448684692383,243.56193771362305,239.34395385742187,3.0,0.013092876015555017,6.562582117045361e-11,5.810932855063426e-06,0.9869013129859251
2018-06-18,275.489990234375,276.70001220703125,274.95001220703125,276.55999755859375,246.1614532470703,52917600,-0.0020588201223672,0.0057269195254133,77.75858183730189,2.1018577524585,2.018294204264035,246.20201110839844,243.8486755371094,239.66440185546875,3.0,0.016151797236523283,6.448503898147869e-11,5.857944102038189e-06,0.9838423447549218
2018-06-19,274.0,275.75,273.5299987792969,275.5,245.2178955078125,97531500,-0.0038404499552694,0.0056292800564403,65.52311987097693,1.929115417736739,2.000458446958576,246.34707336425785,243.99785232543945,239.94329559326172,3.0,0.01990689723767141,5.745597965072511e-11,5.404521652553037e-06,0.9800876981832719
2018-06-20,276.2699890136719,276.7200012207031,275.5899963378906,275.9700012207031,245.63624572753903,53785500,0.0017045809982171,0.005575983733494,75.9156198880114,1.805164427517127,1.9613996430702865,246.33016662597657,244.20161819458008,240.15700897216797,3.0,0.020208028309590325,1.3894810146728416e-10,3.7756926325525442e-06,0.9797881958588157
2018-06-21,275.9599914550781,275.9800109863281,273.67999267578125,274.239990234375,244.09637451171875,71061400,-0.0062886408907747,0.0057755074524162,58.37426541869401,1.5646414244874052,1.88204799935371,246.16192474365235,244.29515991210937,240.3645590209961,3.0,0.008707550619398152,1.371582930222809e-10,8.61370418105277e-06,0.9912838355392738
2018-06-22,275.6600036621094,275.7900085449219,274.489990234375,274.739990234375,244.54153442382812,54898500,0.0018220446147305,0.0057544369010552,55.17471445215642,1.3938781367607476,1.7844140268351176,245.96553649902344,244.43577270507816,240.54255493164064,3.0,0.005578861673257408,1.972557172299609e-09,5.74317803481086e-06,0.9944153931762002
2018-06-25,273.44000244140625,273.6199951171875,269.1000061035156,271.0,241.2125244140625,137854200,-0.0137067804955061,0.0065615583190613,39.653186335096656,0.9786425329279496,1.623259728053684,245.40346069335936,244.43873825073243,240.66779388427733,3.0,0.0006658992473749432,4.3048253329750334e-10,0.00016666141622568,0.9991674389059582
2018-06-26,271.6400146484375,272.55999755859375,270.7900085449219,271.6000061035156,241.7466583251953,68547400,0.0022119224480985,0.0059792829073002,31.28215954512187,0.684771844398,1.4355621513225474,244.86289672851564,244.6070816040039,240.76508270263673,3.0,0.06067113047625707,1.6486978128940274e-11,6.472621624764928e-06,0.939322396885604
2018-06-27,272.260009765625,273.8699951171875,269.17999267578125,269.3500061035156,239.7439117431641,105110700,-0.0083189921324739,0.0055238166797639,26.45916712894953,0.2869643486139637,1.2058425907808308,244.2009307861328,244.51623077392577,240.77162994384764,3.0,0.3240228756125772,9.621810918990574e-13,1.8813332207552115e-06,0.6759752430532229
2018-06-28,269.2900085449219,271.75,268.489990234375,270.8900146484375,241.11468505859375,76650500,0.0057013726600766,0.0055079552654928,29.97804474700453,0.0813709984628587,0.9809482723172364,243.61400604248047,244.56790771484376,240.8020486450195,0.0,0.7158603055049546,1.768421057895533e-14,4.274779284183494e-08,0.2841396517472708
2018-06-29,272.1199951171875,273.6600036621094,271.1499938964844,271.2799987792969,241.46180725097656,97592500,0.0014386206447369,0.005042675056435,30.078063544200347,-0.0529430582285499,0.7741700062080792,243.0933090209961,244.5190887451172,240.86599151611327,0.0,0.9865253507860295,9.678970946166821e-15,8.831502986935679e-10,0.013474648330808704
2018-07-02,269.510009765625,272.0400085449219,269.239990234375,271.8599853515625,241.97804260253903,63554800,0.0021356764360086,0.0049409574152117,31.08621251266125,-0.1163903616857453,0.5960579326293143,242.67496795654296,244.4384895324707,240.9806671142578,0.0,0.9994760863218054,1.3426719222239874e-13,1.2758193323529696e-10,0.0005239135504507866
2018-07-03,272.8699951171875,272.9800109863281,270.4200134277344,270.8999938964844,241.12351989746097,42187100,-0.0035376561063168,0.0049846751427521,30.93739869530657,-0.2329404549797118,0.4302582551075091,242.26553039550785,244.3063018798828,241.0789617919922,0.0,0.9992702327397082,2.9509350143193154e-12,1.6258751706208958e-10,0.0007297670947857506
2018-07-05,272.1700134277344,273.17999267578125,270.9599914550781,273.1099853515625,243.0906219482422,56925900,0.0081249707611426,0.0049660276862313,37.10060990406549,-0.1646802168430667,0.3112705607173939,242.01096801757816,244.17056732177736,241.2802197265625,0.0,0.9886904279522308,1.531799386079596e-10,1.0076225010093364e-09,0.01130957088701363
2018-07-06,273.1400146484375,275.8399963378906,272.7099914550781,275.4200134277344,245.14678955078125,66493700,0.0084228685073388,0.0053574120413932,45.47890639801942,0.0547014903536364,0.2599567466446424,242.1160095214844,244.13896713256835,241.5110821533203,0.0,0.7712486974683312,1.5080533709983628e-09,2.8807894954738806e-08,0.22875127221569008
2018-07-09,276.54998779296875,277.9599914550781,276.5,277.8999938964844,247.3541259765625,50550400,0.0089638461014982,0.0056972391436422,53.217858263230134,0.4020421839136077,0.2883738340984355,242.39726867675785,244.18140258789063,241.73859497070313,3.0,0.2934953073123735,2.0604911246743644e-09,1.0104205800797073e-06,0.706503680206592
2018-07-10,278.4100036621094,279.010009765625,278.0799865722656,278.8999938964844,248.2441864013672,51966800,0.0035918660717798,0.005743707135268,58.18864041921928,0.7405954998334892,0.3788181672454462,243.10043487548828,244.25194778442383,241.9794793701172,3.0,0.11624306237936433,1.4881969992864214e-09,3.5549512870792754e-06,0.883753381181137
2018-07-11,277.1499938964844,278.0400085449219,276.5199890136719,276.8599853515625,246.4284210205078,77054700,-0.0073413142698799,0.0059834601454463,51.99279284258947,0.852556608706891,0.4735658555377352,243.56861114501953,244.2157539367676,242.22037841796876,3.0,0.013052550573408098,1.3578130794802367e-09,1.3769878090485104e-05,0.9869336781906859
2018-07-12,278.2799987792969,279.42999267578125,277.6000061035156,279.3699951171875,248.6624755859375,60124700,0.0090248871231716,0.0062726756032347,61.09883034341971,1.1087748603803504,0.6006076565062582,244.4604675292969,244.33069915771483,242.4976293945313,3.0,0.0005931895263802198,4.356741265099253e-10,1.8929688744620375e-05,0.9993878803492051
2018-07-13,279.1700134277344,279.92999267578125,278.6600036621094,279.5899963378906,248.85833740234375,48216000,0.0007873512882731,0.0062548222804076,60.6215881359114,1.312504349349183,0.7429869950748432,245.23483276367188,244.42441940307617,242.81034301757813,3.0,0.000368807308363724,1.783144598241441e-10,2.0295252851030906e-05,0.9996108972605
2018-07-16,279.6400146484375,279.79998779296875,278.8399963378906,279.3399963378906,248.63589477539065,48201000,-0.0008942521436001,0.0062500781522645,71.5616075053317,1.4394194448316568,0.882273485026206,245.95224151611328,244.52277526855468,243.1288882446289,3.0,0.00034835030997582006,1.6246534729783834e-10,2.1476457490418415e-05,0.9996301730700204
2018-07-17,278.4700012207031,280.9100036621094,278.4100036621094,280.4700012207031,249.6417236328125,52315500,0.0040372281894558,0.0062726066482623,72.32007357616574,1.6026877681540554,1.0263563416517758,246.71860961914064,244.6967887878418,243.40729400634768,3.0,0.0002956200521506878,1.412918377306576e-10,1.9556857128962384e-05,0.9996848229494263
2018-07-18,280.55999755859375,281.17999267578125,280.05999755859375,281.05999755859375,250.16677856445312,44593500,0.0021010251825587,0.0061862545328179,82.15281262326673,1.754225021507267,1.171930077622874,247.62293548583983,244.94423294067383,243.6802490234375,3.0,0.0005588429019112044,2.1115842069609406e-10,1.583798559877294e-05,0.9994253189013728
2018-07-19,280.30999755859375,280.739990234375,279.4599914550781,280.0,249.22332763671875,61412100,-0.0037784170669188,0.006274208720626,75.69114621203917,1.7776985787994306,1.2930837778581854,248.2362060546875,245.1235870361328,243.93433502197263,3.0,0.001723655657119368,1.0673412770149198e-10,2.641831885063731e-05,0.9982499259172458
2018-07-20,279.7699890136719,280.4800109863281,279.5,279.67999267578125,248.93844604492188,82337700,-0.0011437313656021,0.0060737871690654,73.78252576093657,1.7531052721607807,1.3850880767187046,248.61537170410156,245.36569061279295,244.1370016479492,3.0,0.021629389194103683,5.1911676441884785e-12,1.1119538247676896e-05,0.9783594912624918
2018-07-23,279.45001220703125,280.42999267578125,279.05999755859375,280.20001220703125,249.40138244628903,47047600,0.0018579150534055,0.0060740535312973,73.69332548906543,1.7507880038531027,1.4582280621455843,248.82009735107425,245.608683013916,244.30426818847656,3.0,0.1465055020527393,1.891403331563617e-13,6.525922792735741e-07,0.8534938453547576
2018-07-24,281.7900085449219,282.55999755859375,280.6300048828125,281.6099853515625,250.65643310546875,68026900,0.0050196327520903,0.005046753805721,79.66798397950045,1.82913848150838,1.5324101460181436,249.0613220214844,246.08087844848632,244.48192626953124,0.0,0.9434187538184666,2.714401230633945e-14,2.3772465096578434e-08,0.056581222408985055
2018-07-25,281.3299865722656,284.3699951171875,281.2799987792969,284.010009765625,252.7925720214844,78882900,0.0084860699433795,0.0052564824177689,79.879678076353,2.0400835444075653,1.633944825696028,249.69773712158204,246.63317413330077,244.70000122070311,0.0,0.9870041692656716,2.0759136541810974e-14,4.271833596520939e-10,0.012995830307143647
2018-07-26,283.20001220703125,284.1099853515625,283.0899963378906,283.3399963378906,252.1962127685547,57919500,-0.0023618723746793,0.004773634783612,73.8555564391119,2.1345322596144456,1.7340623124797117,250.05111083984377,247.25578918457032,244.9394677734375,0.0,0.9997506724585715,1.3824539464066714e-13,1.0396571120916745e-10,0.00024932743727062664
2018-07-27,283.7099914550781,283.82000732421875,280.3800048828125,281.4200134277344,250.4872283935547,76768700,-0.0067994718716322,0.0051410483742219,60.972651068937175,2.0478761489119677,1.796825079766163,250.21399993896483,247.72441635131835,245.12455261230468,0.0,0.9989092689699149,1.4642054903470934e-12,8.823437715387904e-11,0.0010907309404425904
2018-07-30,281.510009765625,281.69000244140625,279.3599853515625,279.95001220703125,249.1788330078125,63742500,-0.0052370912386226,0.0053840134587275,53.18010726171131,1.852272143670916,1.8079144925471136,250.26829376220704,248.11026763916016,245.2875439453125,0.0,0.9969879889924671,6.637465049746013e-13,7.16484395633381e-10,0.0030120102904301217
2018-07-31,280.80999755859375,282.0199890136719,280.3800048828125,281.3299865722656,250.4071044921875,68570500,0.0049171678664057,0.0054349965730348,64.10109424668735,1.7758943987892053,1.801510473795532,250.34483184814457,248.53172073364257,245.48715209960935,0.0,0.9968149651147917,2.0305611436116534e-13,7.871553637884182e-10,0.00318503409784143
2018-08-01,281.55999755859375,282.1300048828125,280.1300048828125,280.8599853515625,249.9887237548828,53853300,-0.0016721995315659,0.0053555888040707,55.39474484558158,1.6624410709198116,1.773696593220388,250.3270263671875,248.97498092651367,245.6422393798828,0.0,0.9980859491966108,1.3686091124359078e-14,3.4617584122058106e-10,0.0019140504571531077
2018-08-02,279.3900146484375,282.5799865722656,279.1600036621094,282.3900146484375,251.3505859375,63426400,0.0054329094330762,0.0052205231550269,59.25933064697172,1.6632465172603474,1.75160657802838,250.5397521972656,249.38797912597656,245.8380325317383,0.0,0.9991783896098775,6.393398298436284e-16,2.537142189111316e-11,0.0008216103647939537
2018-08-03,282.5299987792969,283.6600036621094,282.3299865722656,283.6000061035156,252.42767333984375,53935400,0.004276044166972,0.0050166028686581,63.24621853398095,1.7308446908792234,1.7474542005985487,250.8886749267578,249.75202331542968,246.0420751953125,0.0,0.9998055454988081,5.2884706958699867e-17,5.649999615885616e-13,0.00019445450065719348
2018-08-06,283.6400146484375,284.989990234375,283.20001220703125,284.6400146484375,253.353271484375,39400900,0.0036600792785606,0.0047313165954509,63.03903132498086,1.837918386117252,1.7655470377022895,251.2838638305664,250.0519805908203,246.27455505371097,0.0,0.99997051857061,2.9788894178510476e-18,2.162144329652729e-14,2.948142941418896e-05
2018-08-07,285.3900146484375,286.010009765625,285.239990234375,285.5799865722656,254.18994140625,43196600,0.003296943623704,0.0047239173711323,63.83094129002476,1.9676059942611064,1.805958829014053,251.63721466064453,250.3492683410645,246.5352896118164,0.0,0.999973602365545,1.2315200560777168e-19,3.367218990665358e-16,2.6397634501198484e-05
2018-08-08,285.3900146484375,285.9100036621094,284.94000244140625,285.4599914550781,254.0830993652344,42114600,-0.0004204119991377,0.0043011528486014,67.7267424515658,2.0382672225063345,1.852420507712509,251.76626739501953,250.7320022583008,246.8493557739258,0.0,0.999998270194983,4.2210675330280557e-20,1.3205806501126951e-17,1.7298049907797538e-06
2018-08-09,285.5299987792969,285.9700012207031,284.9200134277344,285.07000732421875,253.7360076904297,35717000,-0.0013669896387587,0.0039623721523595,67.42075932310073,2.0427122424005972,1.890478854650127,251.92024688720704,250.98567886352535,247.09285736083984,0.0,0.9999998381230302,1.0570086108965264e-18,5.759395254086415e-19,1.618769315544622e-07
2018-08-10,283.45001220703125,284.05999755859375,282.3599853515625,283.1600036621094,252.03591918945312,77076000,-0.0067227729087839,0.0043239359482309,58.77779777465284,1.887296440332136,1.889842371786529,252.0751159667969,251.1445579528809,247.3319528198242,0.0,0.9999955502339711,5.454992005186445e-18,2.5082342784638476e-18,4.449766075211733e-06
2018-08-13,283.4700012207031,284.1600036621094,281.7699890136719,282.1000061035156,251.0924835205078,65732900,-0.0037502823121041,0.0044231019134403,51.483648559546864,1.6687644458574198,1.8456267866007072,252.2664810180664,251.26738739013672,247.50503875732423,0.0,0.9999946460482158,6.303236190927578e-17,7.067404610087366e-17,5.353951779553365e-06
2018-08-14,282.9200134277344,284.1700134277344,282.4800109863281,283.8999938964844,252.6946258544922,43842000,0.0063604157604424,0.0045498090854918,49.65417442022091,1.6063388877024067,1.7977692068210471,252.49523315429687,251.4200325012207,247.6871307373047,0.0,0.9999891214694662,5.318140193040688e-15,1.5250030955928376e-15,1.087853055633678e-05
2018-08-15,282.3800048828125,282.5400085449219,280.1600036621094,281.7799987792969,250.80764770507812,102925400,-0.0074954457326938,0.0048782101627112,45.506793554739005,1.3885959468846352,1.7159345548337648,252.5771255493164,251.45207595825195,247.82793823242187,0.0,0.9998202357230374,1.4748409571043563e-14,1.8299833632610788e-13,0.00017976427679523404
2018-08-16,283.3999938964844,285.0400085449219,283.3599853515625,284.05999755859375,252.8370361328125,69967900,0.0080588536962132,0.0050926977432956,57.44919213388684,1.3640637060417191,1.6455603850753555,252.72577056884765,251.63276138305665,247.9685726928711,0.0,0.9995977483701894,1.3510027437192233e-14,2.5580271697186317e-12,0.00040225162720892955
2018-08-17,283.8299865722656,285.55999755859375,283.3699951171875,285.05999755859375,253.7271270751953,65618500,0.0035142314560295,0.0051094711514165,64.81150029565657,1.4003028095481227,1.5965088699699093,252.8557159423828,251.8721954345703,248.12753936767575,0.0,0.9996953565886422,3.794901272566211e-15,4.244251398655594e-12,0.0003046434071232996
2018-08-20,285.57000732421875,285.9700012207031,285.05999755859375,285.6700134277344,254.27008056640625,39807500,0.0021376247341241,0.0051124612552054,63.1674922658589,1.4560499319981943,1.5684170823755663,252.94739685058593,252.11563034057616,248.28283264160157,0.0,0.9997169824867144,3.2984274682123055e-16,2.0543449469759763e-12,0.00028301751126215484
2018-08-21,286.25,287.30999755859375,285.7099914550781,286.3399963378906,254.8664093017578,67272000,0.0023425113693781,0.005035223480589,66.42699160520625,1.5307036742649416,1.5608744007534414,253.01504364013672,252.3261291503906,248.44349517822263,0.0,0.9998232393628745,3.9611916858935037e-17,1.8972012448883398e-13,0.00017676063695185566
2018-08-22,285.8800048828125,286.760009765625,285.5799865722656,286.1700134277344,254.7151336669922,44993300,-0.0005937249545113,0.0047075338173694,62.337030169630744,1.5596815849568486,1.560635837594123,253.0782470703125,252.42225723266603,248.59475189208985,0.0,0.9999739463944938,7.773889264598735e-18,1.721906893489444e-14,2.6053605497857744e-05
2018-08-23,285.9700012207031,286.94000244140625,285.42999267578125,285.7900085449219,254.3768768310547,49204900,-0.0013288634617671,0.004681475468379,57.55672736436484,1.537627475823513,1.556034165240001,253.142333984375,252.53129043579105,248.75501800537108,0.0,0.9999778267279394,2.5824780748051747e-18,9.25321897696959e-16,2.217327210187287e-05
2018-08-24,286.44000244140625,287.6700134277344,286.3800048828125,287.510009765625,255.9079132080078,57487400,0.0060007313604707,0.0045129717550368,59.459829021194366,1.6249597511503566,1.5698192824220722,253.52953338623047,252.80232467651368,248.9334976196289,0.0,0.9999920900717341,1.9964756657203558e-18,2.622351315176467e-16,7.909928286928889e-06
2018-08-27,288.8599853515625,289.8999938964844,288.67999267578125,289.7799987792969,257.9283752441406,57072400,0.0078642653108274,0.0045000525279734,62.727561751547555,1.8360408728654536,1.6230636005107486,254.21312255859377,253.23980178833008,249.15868957519533,0.0,0.9999912357073786,2.0434208652628694e-18,5.934849027265753e-17,8.764292667418344e-06
2018-08-28,290.29998779296875,290.4200134277344,289.3999938964844,289.9200134277344,258.052978515625,46943500,0.0004829758788707,0.0044434072041429,63.49919576609765,1.9904341394801293,1.696537708304625,254.74895782470705,253.62209548950196,249.3965200805664,0.0,0.9999956682599447,1.7905052343493247e-18,4.528540461886565e-17,4.331740074355331e-06
2018-08-29,290.1600036621094,291.739990234375,289.8900146484375,291.4800109863281,259.44140625,61485500,0.0053659753873422,0.0044573150057793,68.11758948342612,2.1994722828522413,1.7971246232141482,255.6123336791992,254.0947296142578,249.68099029541017,0.0,0.9999948338657282,5.595500985715328e-18,5.288526665861564e-17,5.1661342466057415e-06
2018-08-30,290.94000244140625,291.3599853515625,289.6300048828125,290.29998779296875,258.39111328125,61229500,-0.0040565023221525,0.00456036564868,71.04972152308174,2.2543993403192815,1.888579566635175,256.167741394043,254.4467559814453,249.93608764648437,0.0,0.999986458117693,3.0765799357725016e-18,1.3139009621445278e-16,1.3541882339538826e-05
2018-08-31,289.8399963378906,290.80999755859375,289.2900085449219,290.30999755859375,258.4000244140625,66140800,3.4486399488606313e-05,0.0045170812644531,75.80137167116527,2.2724530587263985,1.9653542650534197,256.63503112792966,254.74537353515623,250.22216064453124,0.0,0.9999928155838245,3.1701412349132074e-18,1.6289889867456852e-16,7.184416202578002e-06
