Date,Open,High,Low,Close,Adj Close,Volume,log_return,rolling_vol_20,rsi_14,macd,macd_signal,ma_10,ma_20,ma_50,regime_label,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,Negative,Neutral,Positive
2015-04-17,208.94000244140625,209.22999572753903,207.009994506836,207.9499969482422,173.45301818847656,191113200,-0.01157045161087,0.0068110991638338,57.23636999668152,0.4829002750175561,0.3484030861635052,174.2754638671875,173.58566513061524,173.49136291503908,0.0,0.999885486866915,5.688012686656677e-05,6.194084546741276e-14,5.763300618179999e-05,0.1305676855895196,0.6600436681222708,0.2093886462882096
2015-04-20,209.0599975585937,210.25,208.9600067138672,209.8500061035156,175.03785705566406,92189500,0.0090955023827404,0.0068326518986249,55.457155727814175,0.5206446007620684,0.3828513890832179,174.44395599365234,173.56231002807618,173.56886810302734,0.0,0.9997944462217327,2.6395628560828587e-05,1.337716150306769e-13,0.0001791581495458,0.1696969696969697,0.5727272727272728,0.2575757575757575
2015-04-21,210.6699981689453,210.8600006103516,209.2400054931641,209.6000061035156,174.8292999267578,72559800,-0.001192207667664,0.0068241352485886,62.1081920339426,0.5276460582187781,0.41181032291033,174.63746795654296,173.54562683105468,173.65166870117187,0.0,0.9976415281405484,2.500418801535769e-05,1.3074852938853454e-14,0.0023334676714231,0.1468850698174006,0.635875402792696,0.2172395273899033
2015-04-22,210.009994506836,210.8500061035156,208.8999938964844,210.6300048828125,175.68849182128906,78264600,0.0049024251296779,0.0067805824394807,68.40938246709865,0.5956579944426892,0.4485798572168018,174.85851135253907,173.6211135864258,173.76693298339845,0.0,0.9614284625437152,7.990959404190993e-06,1.2588096842958086e-15,0.0385635464968985,0.1295896328293736,0.6326330257215786,0.2377773414490477
2015-04-23,210.1499938964844,211.94000244140625,210.009994506836,211.16000366210932,176.13052368164062,102585900,0.0025128379846957,0.0057679356859403,67.9056675267498,0.6774173749944055,0.4943473607723226,175.0470199584961,173.84632034301757,173.85483276367188,3.0,0.3743802277495222,7.460825916815875e-07,6.76154864367057e-16,0.625619026167911,0.1381048387096774,0.632258064516129,0.2296370967741935
2015-04-24,211.66000366210932,211.97000122070312,211.1100006103516,211.6499938964844,176.53927612304688,61327400,0.0023180472195985,0.0057055484658046,65.55382089792367,0.7663610459662777,0.5487500978111137,175.1813171386719,174.11240234375,173.94891387939452,3.0,0.138527794763074,3.14362100001644e-07,3.026828098070166e-17,0.8614718908748059,0.1355341398400656,0.6233340168136149,0.2411318433463194
2015-04-27,212.3300018310547,212.47999572753903,210.5399932861328,210.7700042724609,175.80523681640625,79358100,-0.00416660593045,0.0058413833097941,63.83814264140323,0.7687569569277173,0.5927514696344345,175.32144927978516,174.32218170166016,173.99526397705077,3.0,0.0639518351161659,5.0914177370749427e-08,6.956158721510669e-18,0.9360481139696478,0.1963377416073245,0.5849440488301119,0.2187182095625635
2015-04-28,210.7400054931641,211.5,209.3300018310547,211.44000244140625,176.3640899658203,86863500,0.0031737779302055,0.0052763823322684,63.75190312978509,0.8064542101193695,0.6354920177314215,175.48410186767578,174.45522384643556,174.0385076904297,3.0,0.0074728010555735,1.2982092330872233e-08,2.9285219591916524e-17,0.9925271859623092,0.1576511426091987,0.6132484813422042,0.229100376048597
2015-04-29,210.3699951171875,211.2899932861328,209.6000061035156,210.57000732421875,175.63845825195312,125684900,-0.004122883458704,0.004924456844557,56.664238254930666,0.7689135827659186,0.6621763307383209,175.49578552246095,174.62788619995118,174.06175872802734,3.0,0.005915674416204,1.6871696066835885e-08,7.779721135898764e-17,0.9940843087120728,0.1350398812836208,0.6353181227972546,0.2296419959191244
2015-04-30,209.8800048828125,210.3500061035156,207.6199951171875,208.4600067138672,173.8784637451172,161304900,-0.0100710968308301,0.0054312090978311,44.148438833888456,0.5903404401885268,0.6478091526283621,175.3364715576172,174.7429962158203,174.0494775390625,3.0,0.1008262420592491,5.3224627797345365e-08,4.503939746455089e-17,0.8991737047161008,0.1374550954811873,0.6318774815655134,0.2306674229532993
2015-05-01,209.3999938964844,210.7700042724609,209.27999877929688,210.72000122070312,175.7635498046875,103399700,0.0107830538211162,0.005856470219539,55.50312814590191,0.5940824165373613,0.6370638054101619,175.5675247192383,174.9214942932129,174.07738800048827,3.0,0.3084112804664202,6.504528910538222e-07,5.232060883537714e-17,0.6915880690806977,0.1252312245652978,0.6646318904920459,0.2101368849426563
2015-05-04,211.22999572753903,212.0200042724609,211.1000061035156,211.32000732421875,176.2639923095703,70927200,0.0028432027732848,0.0057212004026313,56.0959201283095,0.6301653338208268,0.635684111092295,175.6901382446289,175.06704711914062,174.09438232421874,3.0,0.4710152751164681,1.5938191234894407e-06,1.7489353573599869e-15,0.528983131064391,0.218551461245235,0.5717916137229987,0.2096569250317662
2015-05-05,211.02999877929688,211.4600067138672,208.72999572753903,208.8999938964844,174.2454376220703,113326200,-0.011517961177497,0.0063178452827458,45.36087506378824,0.4902297488284262,0.6065932386395212,175.63175201416016,175.13460998535157,174.07150360107423,0.0,0.955031368261376,1.1655082010440506e-05,4.268423821630311e-15,0.04495697665659,0.118942731277533,0.6409691629955947,0.2400881057268722
2015-05-06,209.5599975585937,209.92999267578125,206.759994506836,208.0399932861328,173.52809143066406,135060200,-0.0041253698101563,0.0063538917526167,43.26194461431682,0.3177827453309874,0.5488311399778144,175.41571197509765,175.13711166381836,174.02431457519532,0.0,0.9885617382955836,1.2917519767804633e-05,8.72402601692842e-15,0.011425344184613,0.1114251110213968,0.6624949535728704,0.2260799354057327
2015-05-07,207.9199981689453,209.3800048828125,207.5200042724609,208.8699951171875,174.220458984375,88244900,0.0039820063534659,0.0063388744170264,52.93012785482832,0.2342848380967837,0.4859218796016082,175.2247055053711,175.1358627319336,173.99396087646485,0.0,0.996293898244536,1.021094657066092e-05,2.90919800717819e-14,0.0036958908088528,0.1255060728744939,0.6572874493927126,0.2172064777327935
2015-05-08,210.8800048828125,211.8600006103516,210.77999877929688,211.6199951171875,176.5142059326172,155877300,0.0130798571072881,0.0068905083244403,55.34730926784408,0.3491733016551563,0.4585721640123179,175.22219848632812,175.2017578125,174.0136346435547,0.0,0.999877171600582,3.5258928689159354e-05,6.620253060045277e-14,8.756947065247484e-05,0.1266149870801033,0.6628900814947326,0.2104949314251639
2015-05-11,211.57000732421875,211.88999938964844,210.5200042724609,210.6100006103516,175.67178344726562,75708100,-0.0047839727724667,0.0069001336381227,52.91749758781872,0.3680046540257535,0.4404586620150051,175.20885314941407,175.2651512145996,174.02841705322265,0.0,0.9998508019369896,3.737889033444065e-05,1.0043860256556077e-13,0.0001118191725692,0.2321187584345479,0.573549257759784,0.194331983805668
2015-05-12,209.6100006103516,210.6300048828125,208.6199951171875,209.97999572753903,175.14633178710938,119727600,-0.0029955810733078,0.006929327593784,48.07809019577722,0.3366484055968044,0.419696610731365,175.08707733154296,175.28558959960938,174.0106024169922,0.0,0.9998410287545976,3.5532104216627825e-05,7.262277293807969e-14,0.0001234391410933,0.1324892606827944,0.6608636671942121,0.2066470721229934
2015-05-13,210.47000122070312,211.22000122070312,209.7400054931641,210.0200042724609,175.1796417236328,94667900,0.0001901653839137,0.0068532408249192,46.5286141306467,0.3109022981389842,0.3979377482128888,175.04119567871095,175.26849060058595,174.00790344238283,0.0,0.999792611176495,2.731454061303533e-05,1.4227272785462025e-13,0.000180074282738,0.1321070234113712,0.6440217391304348,0.2238712374581939
2015-05-14,211.2400054931641,212.32000732421875,210.91000366210932,212.2100067138672,177.00640869140625,95934000,0.0103739676714927,0.0072413554737281,51.54536239843637,0.4329128005726375,0.4049327586848386,175.35399017333984,175.34523086547853,174.05652038574215,0.0,0.9999092386595556,6.656816959119005e-05,7.1929429229033e-14,2.4193170765676407e-05,0.1469974979149291,0.6226021684737281,0.2304003336113428
2015-05-15,212.44000244140625,212.6100006103516,211.8600006103516,212.44000244140625,177.19822692871094,76510100,0.0010830928608291,0.0066672012350313,54.77974862221812,0.538873335078307,0.4317208739635323,175.4974578857422,175.53249130249023,174.10515380859374,0.0,0.9995383323278272,1.8512083592527518e-05,4.349353421567832e-14,0.0004431555885406,0.1551221699170589,0.6260928043039677,0.2187850257789733
2015-05-18,212.2400054931641,213.3999938964844,212.16000366210932,213.1000061035156,177.74874877929688,74549700,0.0031019973669718,0.0064174165682426,54.753879536603485,0.6596661141813058,0.477309922007087,175.64593353271485,175.66803588867188,174.21395812988283,0.0,0.9988325430834792,1.1516842257028258e-05,1.3467003166375023e-14,0.0011559400742673,0.1766055045871559,0.6364678899082569,0.1869266055045871
2015-05-19,213.2400054931641,213.57000732421875,212.69000244140625,213.02999877929688,177.69027709960938,72114600,-0.0003290110311909,0.0064064296688294,57.38260781721474,0.7421223613760333,0.5302724098808763,175.99041748046875,175.81108474731445,174.30730926513672,0.0,0.9985340501112808,1.2143019703806836e-05,7.583996139018167e-15,0.0014538068689897,0.1287487073422957,0.6458117890382626,0.2254395036194415
2015-05-20,213.1499938964844,213.77999877929688,212.5,212.8800048828125,177.565185546875,76857500,-0.0007042343950034,0.0063403288340262,65.03385546621732,0.7882887860383789,0.5818756851123769,176.39412689208984,175.90491943359376,174.45429412841796,0.0,0.9981640128407776,1.1168348411893522e-05,7.646522390538564e-15,0.001824818810806,0.1225247524752475,0.6555280528052805,0.2219471947194719
2015-05-21,212.7100067138672,213.75,212.509994506836,213.5,178.08236694335938,64764600,0.002908394883769,0.0063474483761568,60.6431288835101,0.856732349398925,0.6368470179696865,176.7803176879883,176.00251159667968,174.61959503173827,0.0,0.9982241697883704,1.0350934245913212e-05,8.719488972250409e-15,0.0017654792773883,0.1380294053105113,0.6504279131007241,0.2115426815887645
2015-05-22,213.0399932861328,213.5399932861328,212.91000366210932,212.9900054931641,177.6569366455078,57433500,-0.0023918104992892,0.0063657837633695,56.43779971791256,0.8666554325519655,0.6828087008861423,176.89459075927735,176.05839462280272,174.7332064819336,0.0,0.998775670771893,1.2765791181741616e-05,3.2732153486028374e-14,0.0012115634368858,0.1227080394922426,0.6499764927127409,0.2273154677950164
2015-05-26,212.3999938964844,212.91000366210932,210.1999969482422,210.6999969482422,175.74684143066406,124308600,-0.0108098098162632,0.0067723048618244,57.00934046833415,0.712181244863217,0.6886832096815573,176.9020965576172,176.05547485351562,174.82970825195312,0.0,0.999871686484506,4.90448118205317e-05,9.582506641543325e-14,7.926870355710164e-05,0.1504196255648805,0.6733376371852808,0.1762427372498386
2015-05-27,211.25,212.97999572753903,210.759994506836,212.6999969482422,177.41510009765625,93214000,0.0094476265958405,0.0070667617063097,66.66679752058005,0.7161188975182711,0.6941703472489,177.12897338867188,176.10802536010743,174.9139016723633,0.0,0.9999096484667886,4.386648842798343e-05,2.0491263702769778e-13,4.648504456831575e-05,0.1282769152456095,0.6637821328582336,0.2079409518961567
2015-05-28,212.3300018310547,212.58999633789065,211.6300048828125,212.4600067138672,177.2148895263672,74974600,-0.0011291238666666,0.0069995982582649,63.40536397629916,0.6950718402361247,0.694350645846345,177.3324981689453,176.1868469238281,175.00438842773437,0.0,0.999794688528636,3.787447382227383e-05,8.54831220820747e-14,0.0001674369974681,0.1236859762916573,0.6667412212033103,0.2095728025050324
2015-05-29,212.3800048828125,212.42999267578125,210.82000732421875,211.13999938964844,176.1138916015625,124919600,-0.0062321641890538,0.0067439599146673,47.99361873632014,0.5828320396433355,0.6720469246057431,177.24324645996094,176.2986183166504,175.03133514404297,0.0,0.9978307265786904,2.8893236456556256e-05,2.8443799192555306e-14,0.0021403801848426,0.1353434595329857,0.6499659941056449,0.2146905463613693
2015-06-01,211.94000244140625,212.33999633789065,210.6199951171875,211.57000732421875,176.47251892089844,93338800,0.0020342669615564,0.0063218577623352,54.21784552865133,0.5168613604975292,0.6410098117841003,177.1706756591797,176.33406677246094,175.08139770507813,0.0,0.9565176202899484,8.5845594749043e-06,1.0014547964523084e-14,0.0434737951505475,0.1638349514563107,0.5825242718446602,0.2536407766990291
2015-06-02,211.0200042724609,212.19000244140625,210.2700042724609,211.3600006103516,176.29734802246094,91531000,-0.000993117208976,0.0062956240596288,56.29524291176997,0.445311026129076,0.6018700546530955,177.0255355834961,176.33573455810546,175.09724548339844,0.0,0.8407091763514064,5.494814184997905e-06,1.373811568238222e-15,0.1592853288344002,0.1318300086730268,0.6556808326105811,0.212489158716392
2015-06-03,212.0,212.6699981689453,211.3300018310547,211.9199981689453,176.7644500732422,87820900,0.0026460088620737,0.0056990386300876,58.27511807711185,0.4214400043798605,0.5657840445984486,176.93295288085938,176.46168518066406,175.12927520751953,3.0,0.5199491580236009,2.141786545346295e-06,2.8074342218732484e-15,0.4800487001898593,0.1178918169209431,0.6527970411465557,0.2293111419325011
2015-06-04,211.07000732421875,211.8600006103516,209.75,210.1300048828125,175.27145385742188,151882800,-0.008482118729597,0.0059706902893118,40.61372139175342,0.2788354885920512,0.5083943333971691,176.70357971191407,176.54885330200196,175.15112915039063,3.0,0.4256812917626248,2.3846524184066785e-06,1.605027423088536e-16,0.5743163235849627,0.1192525202852225,0.6636341283501352,0.2171133513646422
2015-06-05,209.9499969482422,210.5800018310547,208.97999572753903,209.7700042724609,174.97109985351562,121704700,-0.0017151204178453,0.0059315889755494,38.09087867884039,0.1399708278929381,0.4347096322963229,176.3924530029297,176.58638534545898,175.21802337646486,3.0,0.206991209295702,2.1144159955625278e-07,5.771815819348424e-17,0.7930085792626842,0.1398794575590155,0.6544450025113009,0.2056755399296835
2015-06-08,209.63999938964844,209.82000732421875,208.38999938964844,208.47999572753903,173.8951416015625,89063300,-0.006168333507986,0.0052576142422843,30.48993402654389,-0.0562528076014245,0.3365171443167734,176.01627349853516,176.45543212890624,175.27157348632812,3.0,0.0304417758713523,5.880619688243912e-08,9.069531713987514e-17,0.9695581653224472,0.1655913978494623,0.6526881720430108,0.1817204301075269
2015-06-09,208.4499969482422,209.1000061035156,207.69000244140625,208.4499969482422,173.8701171875,105034700,-0.0001439155492002,0.0051717950511575,30.593546426722146,-0.2113444660752179,0.2269448222383751,175.82860107421874,176.36534881591797,175.31678283691406,3.0,0.0111395056383699,3.74694436419596e-08,9.240666912818119e-17,0.988860456892207,0.1358950328022493,0.6701030927835051,0.1940018744142455
2015-06-10,209.3699951171875,211.41000366210932,209.3000030517578,210.9499969482422,175.95538330078125,134551300,0.0119218913933443,0.005829197875493,43.18034906270201,-0.164100526029955,0.1487357525847091,175.68262939453126,176.40580139160156,175.36182556152343,3.0,0.0376945222793241,5.7909695367678354e-08,3.9245604238466986e-17,0.9623054198109656,0.123358348968105,0.6327392120075047,0.2439024390243902
2015-06-11,211.47999572753903,212.08999633789065,211.1999969482422,211.6300048828125,176.52256774902344,73876400,0.0032182718725709,0.0058672978625658,43.4200549192368,-0.0799704685731228,0.1029945083531427,175.61339721679687,176.4729476928711,175.4485726928711,3.0,0.0487193260388096,1.6694379825741813e-07,3.6740756252980606e-17,0.9512805070173904,0.1190911465134499,0.6503003395142335,0.2306085139723165
2015-06-12,210.63999938964844,211.47999572753903,209.67999267578125,210.009994506836,175.17127990722656,135382400,-0.0076844932057784,0.0056335281172022,40.27409266658228,-0.1209403030329099,0.0582075460759322,175.51913604736328,176.3811912536621,175.52047302246095,3.0,0.0694604160192589,3.39683144787202e-07,2.067868266805577e-16,0.930539244297582,0.1373525557011795,0.6403669724770642,0.2222804718217562
2015-06-15,208.63999938964844,209.4499969482422,207.7899932861328,209.1100006103516,174.4206085205078,124384200,-0.0042945649787922,0.005681067104065,44.292880875149386,-0.2115435568575208,0.0042573254892416,175.3139450073242,176.24231033325196,175.5650134277344,3.0,0.1077254552333426,4.1960805184804013e-07,2.404845726391198e-16,0.8922741251586065,0.1835075493612079,0.6120789779326364,0.2044134727061556
2015-06-16,208.92999267578125,210.3500061035156,208.72000122070312,210.25,175.3714599609375,85308200,0.0054366800632252,0.0057882237970576,40.62696828627176,-0.2042668623911652,-0.0374475120868397,175.2213562011719,176.123445892334,175.6053839111328,3.0,0.2068039691561203,5.635680119730706e-07,2.6813251310006053e-16,0.7931954672758885,0.1420505200594353,0.6546805349182764,0.2032689450222882
2015-06-17,210.58999633789065,211.32000732421875,209.3600006103516,210.58999633789065,175.65509033203125,126708600,0.0016160055846572,0.0058106079629552,42.90040157183913,-0.1736121364126859,-0.0646804369520089,175.11042022705078,176.02168655395508,175.66060211181642,3.0,0.4080520697722731,1.1638975028354284e-06,5.744072958640298e-16,0.5919467663302376,0.141727672035139,0.6512445095168374,0.2070278184480234
2015-06-18,211.3099975585937,213.33999633789065,210.6300048828125,212.77999877929688,177.48178100585938,165867900,0.0103456031632498,0.006302296088038,55.84028248293115,-0.0018975009228938,-0.0521238497461859,175.33145294189453,176.01751632690429,175.74067657470704,0.0,0.8432134554125147,4.435125550189333e-06,1.810776679456369e-15,0.1567821094619385,0.1293800539083558,0.6314628767458956,0.2391570693457486
2015-06-19,211.4600067138672,211.5500030517578,210.3600006103516,210.8099975585937,176.69395446777344,130478700,-0.0044487962248831,0.0063367796079183,50.91200691797971,0.0698118201511306,-0.0277367157667226,175.5037384033203,175.948095703125,175.7896469116211,0.0,0.915729191489298,1.117312444721215e-05,3.623168615838324e-15,0.0842596353862321,0.139517716535433,0.6392716535433071,0.2212106299212598
2015-06-22,211.91000366210932,212.58999633789065,211.63999938964844,211.88999938964844,177.59910583496094,70696000,0.005109630630334,0.0064334083427945,55.05733607762424,0.1974045674331535,0.0172915408732525,175.87413482666017,175.94520416259766,175.83770294189452,0.0,0.9238027596483328,1.0031912142546616e-05,4.265731266816753e-15,0.076187208439493,0.1618160651920838,0.5960419091967404,0.2421420256111758
2015-06-23,212.13999938964844,212.44000244140625,211.57000732421875,212.0399932861328,177.72482299804688,68476800,0.0007076200510596,0.0059106383547632,53.83271930091648,0.3051494899381168,0.0748631306862254,176.25960540771484,176.0441032409668,175.90412109375,0.0,0.8796185696364993,5.408999700606859e-06,6.883072448319542e-15,0.1203760213637871,0.1209983722192078,0.6475854584915898,0.2314161692892024
2015-06-24,211.72000122070312,212.1699981689453,210.47000122070312,210.5,176.43406677246094,92307300,-0.0072891686635534,0.0057691428151371,54.715958114483286,0.2831212318546363,0.1165147509199076,176.3074737548828,175.99505157470702,175.93805114746092,0.0,0.8596120881448824,7.3158950429121055e-06,5.655944819281231e-15,0.1403805959600719,0.1300549176235646,0.6293060409385921,0.2406390414378432
2015-06-25,211.1000061035156,211.25,209.7700042724609,209.8600006103516,175.897705078125,97107400,-0.0030446423031975,0.0057998479563664,53.68801683007647,0.2198494844421361,0.1371816976243533,176.24498748779297,175.92919235229493,175.9455728149414,0.0,0.850567316880766,5.569505164491502e-06,7.423491944720459e-15,0.1494271136140471,0.1332149200710479,0.6472976401928444,0.2194874397361076
2015-06-26,210.2899932861328,210.5800018310547,209.16000366210932,209.82000732421875,175.86419677734375,104174800,-0.0001905169417486,0.0056335703634572,58.546299852974286,0.1650991684932137,0.1427651917981254,176.31427917480468,175.91670761108398,175.9534246826172,0.0,0.8705207113343222,6.415050721506514e-06,5.107516631379956e-13,0.1294728736144329,0.1379479626902307,0.6384388807069219,0.2236131566028473
2015-06-29,208.0500030517578,209.8300018310547,205.3300018310547,205.4199981689453,172.17616271972656,202621300,-0.0211939334394422,0.0073189611547359,44.4215193728022,-0.173879997242409,0.0794361539900185,176.08983459472657,175.7018898010254,175.92788757324217,0.0,0.9993323065857104,0.000655009591077,1.7638687222292904e-12,1.2683821442520758e-05,0.2150313152400835,0.6367432150313153,0.1482254697286012
2015-06-30,207.259994506836,207.32000732421875,205.27999877929688,205.8500061035156,172.5365753173828,182925100,0.0020910902860082,0.007356662088004,37.29831097666752,-0.4087295637779107,-0.0181969895635673,175.80634613037108,175.51385116577148,175.87786193847657,0.0,0.9998524162050642,0.0001165288856029,9.652834388039826e-12,3.105489968218234e-05,0.1544019266791544,0.6440995450896441,0.2014985282312014
2015-07-01,207.72999572753903,208.02999877929688,206.5599975585937,207.5,173.91958618164062,135979900,0.0079837991882131,0.0075919414422459,40.88203066956722,-0.477744972162327,-0.1101065860833192,175.63279571533204,175.3716079711914,175.8596676635742,0.0,0.999821384564106,0.0001696574084847,2.539990441782485e-12,8.958024896144875e-06,0.1284038078370599,0.6568518928492362,0.2147442993137037
2015-07-02,208.07000732421875,208.2700042724609,206.8099975585937,207.3099975585937,173.7603302001953,104373700,-0.0009161069425039,0.0073749949953786,44.60723591972324,-0.539076667027075,-0.1959006022720704,175.26065063476562,175.2960517883301,175.82110443115235,0.0,0.9998355559441556,0.0001359226063183,1.1763833876913371e-11,2.852143773890148e-05,0.1252074934787763,0.6672990277448423,0.2074934787763813
2015-07-06,205.7700042724609,207.6499938964844,205.52999877929688,206.72000122070312,173.265869140625,117975400,-0.0028497064206038,0.0073897256512287,45.49832667692195,-0.6204294279606302,-0.2808063674097824,174.91784210205077,175.21079025268554,175.76381134033204,0.0,0.9992462286249584,0.0007295681112464,1.143959133166858e-10,2.420314937749943e-05,0.1842105263157894,0.631578947368421,0.1842105263157894
2015-07-07,206.9600067138672,208.1699981689453,204.1100006103516,208.0200042724609,174.3553924560547,173820200,0.0062684709102219,0.00740996709341,46.08129882266537,-0.59018338440751,-0.3426817708093279,174.59347076416014,175.23380279541016,175.72013366699218,0.0,0.989686045055598,0.0102975385416444,2.3947096229921363e-09,1.6414008071294307e-05,0.1598573281452658,0.6478599221789884,0.1922827496757458
2015-07-08,206.4199981689453,206.759994506836,204.25,204.52999877929688,171.4302520751953,164020100,-0.0169192111120963,0.0083346050239655,36.46392795858205,-0.7931051369696718,-0.4327664440413967,173.964013671875,175.11180953979493,175.63263397216798,0.0,0.8140775062224801,0.1859224017185247,4.456333497505029e-08,4.74956332649303e-08,0.1225871145650539,0.6535472549511155,0.2238656304838305
2015-07-09,207.0399932861328,207.3500061035156,204.7700042724609,204.8999938964844,171.7403106689453,144113100,0.0018070237472646,0.0078189078565853,29.624595630480727,-0.9183171619888242,-0.5298765876308822,173.49463806152343,174.90105590820312,175.54015838623047,0.0,0.7825959253788949,0.2174000270129298,3.7067451720891146e-07,3.676933633638186e-06,0.1473034612288704,0.6267775690904213,0.2259189696807083
2015-07-10,207.2899932861328,207.97999572753903,204.9499969482422,207.47999572753903,173.90281677246094,129456900,0.0125131046935723,0.0083540378842795,40.97530988453212,-0.8334449891508484,-0.5905902679348755,173.29514923095704,174.770068359375,175.50544555664064,0.0,0.5655906587143266,0.4344086716060008,5.513906799352104e-07,1.182890006612359e-07,0.1337054758107389,0.6488569909622541,0.2174375332270069
2015-07-13,208.9900054931641,209.8999938964844,208.94000244140625,209.7700042724609,175.8222198486328,106069400,0.010976751146757,0.0085776240721498,44.60835697723519,-0.6043369731398514,-0.5933396089758707,173.29095153808595,174.8026153564453,175.54432067871093,0.0,0.3988522399311193,0.6011468712059043,8.227726706499895e-07,6.609027930562247e-08,0.1872946330777656,0.628696604600219,0.1840087623220153
2015-07-14,209.72000122070312,211.0500030517578,209.6499938964844,210.67999267578125,176.5850067138672,81709600,0.0043290148384118,0.008557290626457,46.67016742105249,-0.3571002650995467,-0.5460917402006059,173.7318359375,174.91083526611328,175.56074981689454,0.0,0.3425664731774124,0.6574325938474095,7.738766939877146e-07,1.590984802429018e-07,0.1136871508379888,0.6698324022346369,0.2164804469273743
2015-07-15,210.72999572753903,211.27999877929688,210.0399932861328,210.6100006103516,176.52630615234375,97914100,-0.000332476247151,0.0084831754886043,50.290368414833424,-0.1640094387496162,-0.469675279910408,174.13080902099608,174.96857757568358,175.56599609375,0.0,0.3245766786194676,0.6754222926727321,8.09232523876158e-07,2.194752518552393e-07,0.1190023752969121,0.6403800475059382,0.2406175771971496
2015-07-16,211.8699951171875,212.3000030517578,211.5800018310547,212.3000030517578,177.94277954101562,106683300,0.0079921267354275,0.0086522462185731,56.09986546489253,0.1021366292960976,-0.3553128980691069,174.5331283569336,175.0829620361328,175.63994293212892,0.0,0.3261608128357264,0.6738382198315915,8.898375078343708e-07,7.749515986956762e-08,0.1446241674595623,0.629162702188392,0.2262131303520456
2015-07-17,212.2899932861328,212.5500030517578,211.8000030517578,212.47999572753903,178.09364318847656,89030000,0.0008474619272571,0.0083471778039652,56.6035638065641,0.3215263852057717,-0.2199450414141312,174.96645965576172,175.11355514526366,175.73125396728517,0.0,0.3822612350003045,0.6177376322193106,7.651866384152604e-07,3.675937431693034e-07,0.1378205128205128,0.6341222879684418,0.2280571992110453
2015-07-20,212.75,213.17999267578125,212.2100067138672,212.58999633789065,178.18582153320312,70446800,0.0005174496759465,0.008276045978075,72.61859501901495,0.4971020860224939,-0.0765356159268061,175.45845489501954,175.18814849853516,175.8105612182617,0.0,0.4379153196675164,0.5620834019565836,7.356949651634051e-07,5.426809221113696e-07,0.1728081321473951,0.6213468869123253,0.2058449809402795
2015-07-21,212.42999267578125,212.7400054931641,211.38999938964844,211.75,177.48175048828125,77965000,-0.0039591574829749,0.0082540105072623,68.14286018185015,0.5728312031811811,0.0533377478947912,175.77109069824218,175.18228073120116,175.829912109375,0.0,0.4782676524056352,0.5217310691149936,7.40233396480099e-07,5.382459897122822e-07,0.1255878284923928,0.6616874135546335,0.2127247579529737
2015-07-22,210.92999267578125,211.7700042724609,210.88999938964844,211.3699951171875,177.1632843017578,88667900,-0.0017959719769568,0.0082611678833964,62.90881444569808,0.6002304316235154,0.1627162846405361,176.34439392089843,175.15420379638672,175.85974212646485,0.0,0.5114305567956132,0.4885681141349955,6.641969434835698e-07,6.648724449898422e-07,0.1401347896816174,0.6251452475017429,0.2347199628166395
2015-07-23,211.52999877929688,211.6499938964844,209.75,210.17999267578125,176.1658477783203,90509100,-0.0056459492436965,0.0081944164837076,58.97442611901385,0.5352892448397597,0.2372308766803808,176.78694763183594,175.1407928466797,175.88013244628905,0.0,0.534245775689623,0.4657528504661488,7.45090067613158e-07,6.287541429575658e-07,0.1446511627906976,0.623953488372093,0.2313953488372093
2015-07-24,210.3000030517578,210.3699951171875,207.6000061035156,208.0,174.33868408203125,117755000,-0.0104260007015935,0.0084958355297056,53.640419278875136,0.3325525871731258,0.2562952187789298,176.83053436279295,175.062841796875,175.86331329345705,0.0,0.5473390791259707,0.4526601096974153,6.975637499694667e-07,1.1361284622589449e-07,0.1423751686909581,0.6291048133153396,0.2285200179937022
2015-07-27,206.94000244140625,207.5500030517578,206.259994506836,206.7899932861328,173.32455444335938,132361100,-0.0058339933743775,0.0085802334265748,46.48403223842193,0.089024321959954,0.2228410394151347,176.5807678222656,174.93585968017578,175.7896762084961,0.0,0.6414672527188916,0.3585324934471344,5.5270270873516734e-08,1.985637082446827e-07,0.1863543788187372,0.6059063136456212,0.2077393075356415
2015-07-28,207.7899932861328,209.5,206.8000030517578,209.3300018310547,175.45338439941406,123544800,0.0122075174834186,0.0075791681057541,64.51025282599363,0.0670324944615572,0.1916793304244192,176.4676055908203,175.09972076416017,175.75477935791017,0.0,0.961257267633048,0.0387398961192816,2.1545777887318372e-08,2.814701902063289e-06,0.1393062004916689,0.6416279704998634,0.2190658290084676
2015-07-29,209.47999572753903,211.0399932861328,209.3099975585937,210.7700042724609,176.66041564941406,105791300,0.0068559424695368,0.0076912248367313,66.66697680380932,0.1453259202737911,0.1824086483942936,176.48101654052735,175.30591278076173,175.7330126953125,0.0,0.9953631752484088,0.0046298327674466,1.0066992381630626e-09,6.990977441960603e-06,0.1354581673306772,0.6173085436033643,0.2472332890659584
2015-07-30,210.16000366210932,211.0200042724609,209.4199981689453,210.82000732421875,176.7023162841797,91304400,0.0002371536734094,0.0075238433723408,61.07446477162704,0.2083532883384862,0.1875975763831321,176.35697021484376,175.44504928588867,175.7132534790039,0.0,0.9994898642365128,0.0004924448000861,8.259045878963777e-11,1.76908808282758e-05,0.1479667873110496,0.6167766659569939,0.2352565467319565
