Date,Open,High,Low,Close,Adj Close,Volume,log_return,rolling_vol_20,rsi_14,macd,macd_signal,ma_10,ma_20,ma_50,regime_label,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3
2015-05-04,211.22999572753903,212.02000427246097,211.1000061035156,211.32000732421875,176.2639923095703,70927200,0.0028432027732848,0.0057212004026313,56.0959201283095,0.6301653338208268,0.635684111092295,175.6901382446289,175.06704711914062,174.09438232421874,3.0,0.47101527513122066,1.5938191235905483e-06,1.7489353575126889e-15,0.5289831310496571
2015-05-05,211.02999877929688,211.4600067138672,208.72999572753903,208.8999938964844,174.2454376220703,113326200,-0.011517961177497,0.0063178452827458,45.36087506378824,0.4902297488284262,0.6065932386395212,175.63175201416016,175.13460998535157,174.07150360107423,0.0,0.955031368264742,1.1655082010989069e-05,4.268423821938938e-15,0.04495697665324748
2015-05-06,209.55999755859375,209.92999267578125,206.7599945068359,208.0399932861328,173.52809143066406,135060200,-0.0041253698101563,0.0063538917526167,43.26194461431682,0.3177827453309874,0.5488311399778144,175.41571197509765,175.13711166381836,174.02431457519532,0.0,0.9885617382967636,1.2917519768057957e-05,8.724026017414406e-15,0.011425344183471941
2015-05-07,207.9199981689453,209.3800048828125,207.52000427246097,208.8699951171875,174.220458984375,88244900,0.0039820063534659,0.0063388744170264,52.930127854828314,0.2342848380967837,0.4859218796016082,175.2247055053711,175.1358627319336,173.99396087646485,0.0,0.9962938982449323,1.021094657085304e-05,2.909198007273277e-14,0.003695890808484546
2015-05-08,210.8800048828125,211.86000061035156,210.77999877929688,211.6199951171875,176.5142059326172,155877300,0.0130798571072881,0.0068905083244403,55.347309267844075,0.3491733016551563,0.4585721640123179,175.22219848632812,175.2017578125,174.0136346435547,0.0,0.9998771716005821,3.525892868998911e-05,6.620253060280099e-14,8.756947064377374e-05
2015-05-11,211.57000732421875,211.88999938964844,210.52000427246097,210.61000061035156,175.67178344726562,75708100,-0.0047839727724667,0.0069001336381227,52.91749758781872,0.3680046540257535,0.4404586620150051,175.20885314941407,175.2651512145996,174.02841705322265,0.0,0.9998508019369896,3.7378890335109946e-05,1.0043860256953442e-13,0.00011181917256385839
2015-05-12,209.61000061035156,210.6300048828125,208.6199951171875,209.97999572753903,175.14633178710938,119727600,-0.0029955810733078,0.006929327593784,48.07809019577722,0.3366484055968044,0.419696610731365,175.08707733154296,175.28558959960938,174.0106024169922,0.0,0.9998410287545975,3.553210421727617e-05,7.262277294062675e-14,0.00012343914108759908
2015-05-13,210.47000122070312,211.22000122070312,209.7400054931641,210.02000427246097,175.1796417236328,94667900,0.0001901653839137,0.0068532408249192,46.5286141306467,0.3109022981389842,0.3979377482128888,175.04119567871095,175.26849060058595,174.00790344238283,0.0,0.999792611176495,2.7314540613552364e-05,1.422727278601115e-13,0.00018007428273046722
2015-05-14,211.2400054931641,212.32000732421875,210.91000366210935,212.2100067138672,177.00640869140625,95934000,0.0103739676714927,0.0072413554737281,51.54536239843637,0.4329128005726375,0.4049327586848386,175.35399017333984,175.34523086547853,174.05652038574215,0.0,0.9999092386595557,6.656816959277174e-05,7.192942923190736e-14,2.4193170764328686e-05
2015-05-15,212.44000244140625,212.61000061035156,211.86000061035156,212.44000244140625,177.19822692871094,76510100,0.0010830928608291,0.0066672012350313,54.77974862221812,0.538873335078307,0.4317208739635323,175.4974578857422,175.53249130249023,174.10515380859374,0.0,0.9995383323278271,1.8512083592867405e-05,4.349353421722104e-14,0.0004431555885191642
2015-05-18,212.2400054931641,213.3999938964844,212.16000366210935,213.1000061035156,177.74874877929688,74549700,0.0031019973669718,0.0064174165682426,54.753879536603485,0.6596661141813058,0.477309922007087,175.64593353271485,175.66803588867188,174.21395812988283,0.0,0.998832543083536,1.1516842257228583e-05,1.3467003166723332e-14,0.0011559400742098913
2015-05-19,213.2400054931641,213.57000732421875,212.69000244140625,213.02999877929688,177.69027709960938,72114600,-0.0003290110311909,0.0064064296688294,57.38260781721474,0.7421223613760333,0.5302724098808763,175.99041748046875,175.81108474731445,174.30730926513672,0.0,0.9985340501113944,1.214301970400908e-05,7.583996139207421e-15,0.0014538068689102905
2015-05-20,213.1499938964844,213.77999877929688,212.5,212.8800048828125,177.565185546875,76857500,-0.0007042343950034,0.0063403288340262,65.03385546621732,0.7882887860383789,0.5818756851123769,176.39412689208984,175.90491943359376,174.45429412841796,0.0,0.998164012840891,1.1168348412077628e-05,7.646522390722424e-15,0.0018248188107072379
2015-05-21,212.7100067138672,213.75,212.5099945068359,213.5,178.08236694335938,64764600,0.002908394883769,0.0063474483761568,60.6431288835101,0.856732349398925,0.6368470179696865,176.7803176879883,176.00251159667968,174.61959503173827,0.0,0.9982241697884271,1.0350934246090318e-05,8.719488972448667e-15,0.0017654792772952683
2015-05-22,213.0399932861328,213.5399932861328,212.91000366210935,212.9900054931641,177.6569366455078,57433500,-0.0023918104992892,0.0063657837633695,56.437799717912554,0.8666554325519655,0.6828087008861423,176.89459075927735,176.05839462280272,174.7332064819336,0.0,0.9987756707719497,1.2765791181952055e-05,3.27321534868489e-14,0.001211563436826131
2015-05-26,212.3999938964844,212.91000366210935,210.1999969482422,210.6999969482422,175.74684143066406,124308600,-0.0108098098162632,0.0067723048618244,57.00934046833415,0.712181244863217,0.6886832096815573,176.9020965576172,176.05547485351562,174.82970825195312,0.0,0.999871686484506,4.904481182137364e-05,9.582506641895746e-14,7.926870355205052e-05
2015-05-27,211.25,212.97999572753903,210.7599945068359,212.6999969482422,177.41510009765625,93214000,0.0094476265958405,0.0070667617063097,66.66679752058005,0.7161188975182711,0.6941703472489,177.12897338867188,176.10802536010743,174.9139016723633,0.0,0.9999096484667886,4.386648842897584e-05,2.04912637035234e-13,4.648504456594819e-05
2015-05-28,212.3300018310547,212.58999633789065,211.6300048828125,212.4600067138672,177.2148895263672,74974600,-0.0011291238666666,0.0069995982582649,63.40536397629916,0.6950718402361247,0.694350645846345,177.3324981689453,176.1868469238281,175.00438842773437,0.0,0.999794688528636,3.787447382300367e-05,8.548312208569963e-14,0.00016743699745319692
2015-05-29,212.3800048828125,212.42999267578125,210.82000732421875,211.13999938964844,176.1138916015625,124919600,-0.0062321641890538,0.0067439599146673,47.99361873632014,0.5828320396433355,0.6720469246057431,177.24324645996094,176.2986183166504,175.03133514404297,0.0,0.9978307265789172,2.8893236457162298e-05,2.844379919383423e-14,0.0021403801845822764
2015-06-01,211.94000244140625,212.33999633789065,210.6199951171875,211.57000732421875,176.47251892089844,93338800,0.0020342669615564,0.0063218577623352,54.21784552865133,0.5168613604975292,0.6410098117841003,177.1706756591797,176.33406677246094,175.08139770507813,0.0,0.9565176202938087,8.584559475159512e-06,1.0014547965133332e-14,0.04347379514668996
2015-06-02,211.02000427246097,212.19000244140625,210.27000427246097,211.36000061035156,176.29734802246094,91531000,-0.000993117208976,0.0062956240596288,56.29524291176997,0.445311026129076,0.6018700546530955,177.0255355834961,176.33573455810546,175.09724548339844,0.0,0.8407091763620633,5.494814185296506e-06,1.3738115683358372e-15,0.15928532882373428
2015-06-03,212.0,212.6699981689453,211.3300018310547,211.9199981689453,176.7644500732422,87820900,0.0026460088620737,0.0056990386300876,58.27511807711185,0.4214400043798605,0.5657840445984486,176.93295288085938,176.46168518066406,175.12927520751953,3.0,0.5199491580434328,2.141786545484112e-06,2.8074342220992196e-15,0.4800487001699939
2015-06-04,211.07000732421875,211.86000061035156,209.75,210.1300048828125,175.27145385742188,151882800,-0.008482118729597,0.0059706902893118,40.61372139175342,0.2788354885920512,0.5083943333971691,176.70357971191407,176.54885330200196,175.15112915039063,3.0,0.42568129178287795,2.384652418604449e-06,1.605027423327116e-16,0.5743163235647221
2015-06-05,209.9499969482422,210.5800018310547,208.97999572753903,209.77000427246097,174.97109985351562,121704700,-0.0017151204178453,0.0059315889755494,38.09087867884039,0.1399708278929381,0.4347096322963229,176.3924530029297,176.58638534545898,175.21802337646486,3.0,0.2069912093094801,2.1144159958672106e-07,5.771815820748382e-17,0.7930085792489356
2015-06-08,209.63999938964844,209.82000732421875,208.38999938964844,208.47999572753903,173.8951416015625,89063300,-0.006168333507986,0.0052576142422843,30.489934026543892,-0.0562528076014245,0.3365171443167734,176.01627349853516,176.45543212890624,175.27157348632812,3.0,0.030441775875212924,5.880619689660568e-08,9.069531716250749e-17,0.9695581653185894
2015-06-09,208.4499969482422,209.1000061035156,207.69000244140625,208.4499969482422,173.8701171875,105034700,-0.0001439155492002,0.0051717950511575,30.593546426722146,-0.2113444660752179,0.2269448222383751,175.82860107421874,176.36534881591797,175.31678283691406,3.0,0.011139505640733734,3.7469443651465304e-08,9.240666915287944e-17,0.9888604568898463
2015-06-10,209.3699951171875,211.41000366210935,209.3000030517578,210.9499969482422,175.95538330078125,134551300,0.0119218913933443,0.005829197875493,43.18034906270201,-0.164100526029955,0.1487357525847091,175.68262939453126,176.40580139160156,175.36182556152343,3.0,0.03769452228504942,5.7909695382929195e-08,3.92456042495588e-17,0.9623054198052768
2015-06-11,211.47999572753903,212.08999633789065,211.1999969482422,211.6300048828125,176.52256774902344,73876400,0.0032182718725709,0.0058672978625658,43.4200549192368,-0.0799704685731228,0.1029945083531427,175.61339721679687,176.4729476928711,175.4485726928711,3.0,0.04871932604607926,1.6694379829043267e-07,3.6740756263218295e-17,0.9512805070101445
2015-06-12,210.63999938964844,211.47999572753903,209.67999267578125,210.0099945068359,175.17127990722656,135382400,-0.0076844932057784,0.0056335281172022,40.27409266658228,-0.1209403030329099,0.0582075460759322,175.51913604736328,176.3811912536621,175.52047302246095,3.0,0.06946041602867978,3.3968314484875825e-07,2.0678682672273277e-16,0.9305392442881668
2015-06-15,208.63999938964844,209.4499969482422,207.7899932861328,209.11000061035156,174.4206085205078,124384200,-0.0042945649787922,0.005681067104065,44.292880875149386,-0.2115435568575208,0.0042573254892416,175.3139450073242,176.24231033325196,175.5650134277344,3.0,0.10772545524548556,4.1960805191439627e-07,2.4048457268310973e-16,0.8922741251464844
2015-06-16,208.92999267578125,210.3500061035156,208.72000122070312,210.25,175.3714599609375,85308200,0.0054366800632252,0.0057882237970576,40.626968286271754,-0.2042668623911652,-0.0374475120868397,175.2213562011719,176.123445892334,175.6053839111328,3.0,0.20680396917266025,5.6356801204736e-07,2.6813251314217303e-16,0.7931954672593413
2015-06-17,210.58999633789065,211.32000732421875,209.36000061035156,210.58999633789065,175.65509033203125,126708600,0.0016160055846572,0.0058106079629552,42.90040157183913,-0.1736121364126859,-0.0646804369520089,175.11042022705078,176.02168655395508,175.66060211181642,3.0,0.4080520697922905,1.1638975029478341e-06,5.744072959413806e-16,0.5919467663101832
2015-06-18,211.30999755859375,213.33999633789065,210.6300048828125,212.77999877929688,177.48178100585938,165867900,0.0103456031632498,0.006302296088038,55.84028248293115,-0.0018975009228938,-0.0521238497461859,175.33145294189453,176.01751632690429,175.74067657470704,0.0,0.8432134554288592,4.435125550495895e-06,1.8107766796446292e-15,0.15678210944561172
2015-06-19,211.4600067138672,211.5500030517578,210.36000061035156,210.80999755859375,176.69395446777344,130478700,-0.0044487962248831,0.0063367796079183,50.91200691797971,0.0698118201511306,-0.0277367157667226,175.5037384033203,175.948095703125,175.7896469116211,0.0,0.9157291915027276,1.1173124447624341e-05,3.6231686161421045e-15,0.08425963537281647
2015-06-22,211.91000366210935,212.58999633789065,211.63999938964844,211.88999938964844,177.59910583496094,70696000,0.005109630630334,0.0064334083427945,55.057336077624235,0.1974045674331535,0.0172915408732525,175.87413482666017,175.94520416259766,175.83770294189452,0.0,0.9238027596614609,1.0031912142934954e-05,4.2657312670361965e-15,0.07618720842637519
2015-06-23,212.13999938964844,212.44000244140625,211.57000732421875,212.0399932861328,177.72482299804688,68476800,0.0007076200510596,0.0059106383547632,53.83271930091648,0.3051494899381168,0.0748631306862254,176.25960540771484,176.0441032409668,175.90412109375,0.0,0.8796185696528496,5.408999700810401e-06,6.883072448610637e-15,0.1203760213474334
2015-06-24,211.72000122070312,212.1699981689453,210.47000122070312,210.5,176.43406677246094,92307300,-0.0072891686635534,0.0057691428151371,54.715958114483286,0.2831212318546363,0.1165147509199076,176.3074737548828,175.99505157470702,175.93805114746092,0.0,0.85961208816218,7.315895043188653e-06,5.655944819504997e-15,0.14038059594279584
2015-06-25,211.1000061035156,211.25,209.77000427246097,209.86000061035156,175.897705078125,97107400,-0.0030446423031975,0.0057998479563664,53.68801683007647,0.2198494844421361,0.1371816976243533,176.24498748779297,175.92919235229493,175.9455728149414,0.0,0.8505673168975916,5.5695051646988686e-06,7.423491945020062e-15,0.1494271135972206
2015-06-26,210.2899932861328,210.5800018310547,209.16000366210935,209.82000732421875,175.86419677734375,104174800,-0.0001905169417486,0.0056335703634572,58.546299852974286,0.1650991684932137,0.1427651917981254,176.31427917480468,175.91670761108398,175.9534246826172,0.0,0.8705207113484249,6.415050721780004e-06,5.107516631582026e-13,0.12947287360032445
2015-06-29,208.0500030517578,209.8300018310547,205.3300018310547,205.4199981689453,172.17616271972656,202621300,-0.0211939334394422,0.0073189611547359,44.4215193728022,-0.173879997242409,0.0794361539900185,176.08983459472657,175.7018898010254,175.92788757324217,0.0,0.9993323065857105,0.0006550095911015192,1.7638687223522146e-12,1.268382144010111e-05
2015-06-30,207.2599945068359,207.32000732421875,205.27999877929688,205.8500061035156,172.5365753173828,182925100,0.0020910902860082,0.007356662088004,37.29831097666752,-0.4087295637779107,-0.0181969895635673,175.80634613037108,175.51385116577148,175.87786193847657,0.0,0.9998524162050642,0.00011652888560684278,9.65283438871802e-12,3.105489968068716e-05
2015-07-01,207.72999572753903,208.02999877929688,206.55999755859375,207.5,173.91958618164062,135979900,0.0079837991882131,0.0075919414422459,40.88203066956722,-0.477744972162327,-0.1101065860833192,175.63279571533204,175.3716079711914,175.8596676635742,0.0,0.999821384564049,0.0001696574084899739,2.5399904420539223e-12,8.958024895670806e-06
2015-07-02,208.07000732421875,208.27000427246097,206.80999755859375,207.30999755859375,173.7603302001953,104373700,-0.0009161069425039,0.0073749949953786,44.60723591972324,-0.539076667027075,-0.1959006022720704,175.26065063476562,175.2960517883301,175.82110443115235,0.0,0.9998355559441555,0.0001359226063275461,1.1763833879049857e-11,2.8521437737489363e-05
2015-07-06,205.77000427246097,207.6499938964844,205.52999877929688,206.72000122070312,173.265869140625,117975400,-0.0028497064206038,0.0073897256512287,45.49832667692195,-0.6204294279606302,-0.2808063674097824,174.91784210205077,175.21079025268554,175.76381134033204,0.0,0.9992462286248448,0.0007295681113566737,1.1439591333710415e-10,2.420314937621719e-05
2015-07-07,206.9600067138672,208.1699981689453,204.11000061035156,208.02000427246097,174.3553924560547,173820200,0.0062684709102219,0.00740996709341,46.08129882266537,-0.59018338440751,-0.3426817708093279,174.59347076416014,175.23380279541016,175.72013366699218,0.0,0.9896860450540229,0.010297538543218415,2.394709623368654e-09,1.641400807000393e-05
2015-07-08,206.4199981689453,206.7599945068359,204.25,204.52999877929688,171.4302520751953,164020100,-0.0169192111120963,0.0083346050239655,36.46392795858205,-0.7931051369696718,-0.4327664440413967,173.964013671875,175.11180953979493,175.63263397216798,0.0,0.8140775061981396,0.18592240174291677,4.456333498191254e-08,4.749563325841025e-08
2015-07-09,207.0399932861328,207.3500061035156,204.77000427246097,204.8999938964844,171.7403106689453,144113100,0.0018070237472646,0.0078189078565853,29.624595630480727,-0.9183171619888242,-0.5298765876308822,173.49463806152343,174.90105590820312,175.54015838623047,0.0,0.7825959253504242,0.21740002704145156,3.70674517254866e-07,3.6769336331256953e-06
2015-07-10,207.2899932861328,207.97999572753903,204.9499969482422,207.47999572753903,173.90281677246094,129456900,0.0125131046935723,0.0083540378842795,40.97530988453212,-0.8334449891508484,-0.5905902679348755,173.29514923095704,174.770068359375,175.50544555664064,0.0,0.5655906586671302,0.43440867165321434,5.513906800028172e-07,1.182890006363102e-07
2015-07-13,208.9900054931641,209.8999938964844,208.94000244140625,209.77000427246097,175.8222198486328,106069400,0.010976751146757,0.0085776240721498,44.60835697723519,-0.6043369731398514,-0.5933396089758707,173.29095153808595,174.8026153564453,175.54432067871093,0.0,0.3988522398749378,0.601146871262116,8.227726707350628e-07,6.609027928952833e-08
2015-07-14,209.72000122070312,211.0500030517578,209.6499938964844,210.67999267578125,176.5850067138672,81709600,0.0043290148384118,0.008557290626457,46.67016742105249,-0.3571002650995467,-0.5460917402006059,173.7318359375,174.91083526611328,175.56074981689454,0.0,0.34256647311953975,0.6574325939052967,7.738766940582303e-07,1.5909848020210564e-07
2015-07-15,210.72999572753903,211.27999877929688,210.0399932861328,210.61000061035156,176.52630615234375,97914100,-0.000332476247151,0.0084831754886043,50.290368414833424,-0.1640094387496162,-0.469675279910408,174.13080902099608,174.96857757568358,175.56599609375,0.0,0.32457667856088873,0.6754222927313588,8.092325239479173e-07,2.1947525179721471e-07
2015-07-16,211.8699951171875,212.3000030517578,211.5800018310547,212.3000030517578,177.94277954101562,106683300,0.0079921267354275,0.0086522462185731,56.09986546489253,0.1021366292960976,-0.3553128980691069,174.5331283569336,175.0829620361328,175.63994293212892,0.0,0.32616081277636105,0.6738382198909616,8.898375079207133e-07,7.749515984904871e-08
2015-07-17,212.2899932861328,212.5500030517578,211.8000030517578,212.47999572753903,178.09364318847656,89030000,0.0008474619272571,0.0083471778039652,56.603563806564104,0.3215263852057717,-0.2199450414141312,174.96645965576172,175.11355514526366,175.73125396728517,0.0,0.38226123493872444,0.6177376322808659,7.651866384957712e-07,3.6759374307598505e-07
2015-07-20,212.75,213.17999267578125,212.2100067138672,212.58999633789065,178.18582153320312,70446800,0.0005174496759465,0.008276045978075,72.61859501901495,0.4971020860224939,-0.0765356159268061,175.45845489501954,175.18814849853516,175.8105612182617,0.0,0.4379153196052849,0.5620834020188555,7.356949652464585e-07,5.426809219859731e-07
2015-07-21,212.42999267578125,212.7400054931641,211.38999938964844,211.75,177.48175048828125,77965000,-0.0039591574829749,0.0082540105072623,68.14286018185015,0.5728312031811811,0.0533377478947912,175.77109069824218,175.18228073120116,175.829912109375,0.0,0.4782676523440853,0.5217310691765021,7.402333965685877e-07,5.382459895961102e-07
2015-07-22,210.92999267578125,211.77000427246097,210.88999938964844,211.3699951171875,177.1632843017578,88667900,-0.0017959719769568,0.0082611678833964,62.90881444569808,0.6002304316235154,0.1627162846405361,176.34439392089843,175.15420379638672,175.85974212646485,0.0,0.511430556735726,0.4885681141948995,6.641969435646303e-07,6.648724448569598e-07
2015-07-23,211.52999877929688,211.6499938964844,209.75,210.17999267578125,176.1658477783203,90509100,-0.0056459492436965,0.0081944164837076,58.97442611901385,0.5352892448397597,0.2372308766803808,176.78694763183594,175.1407928466797,175.88013244628905,0.0,0.5342457756320749,0.46575285052373194,7.450900677045568e-07,6.287541428374776e-07
2015-07-24,210.3000030517578,210.3699951171875,207.6000061035156,208.0,174.33868408203125,117755000,-0.0104260007015935,0.0084958355297056,53.640419278875136,0.3325525871731258,0.2562952187789298,176.83053436279295,175.062841796875,175.86331329345705,0.0,0.5473390790711814,0.45266010975219606,6.9756375005908e-07,1.1361284620350411e-07
2015-07-27,206.94000244140625,207.5500030517578,206.2599945068359,206.7899932861328,173.32455444335938,132361100,-0.0058339933743775,0.0085802334265748,46.48403223842193,0.089024321959954,0.2228410394151347,176.5807678222656,174.93585968017578,175.7896762084961,0.0,0.6414672526736773,0.35853249349233773,5.527027088176697e-08,1.985637082086093e-07
2015-07-28,207.7899932861328,209.5,206.8000030517578,209.3300018310547,175.45338439941406,123544800,0.0122075174834186,0.0075791681057541,64.51025282599363,0.0670324944615572,0.1916793304244192,176.4676055908203,175.09972076416017,175.75477935791017,0.0,0.9612572676271466,0.03873989612517447,2.154577789076845e-08,2.8147019017093748e-06
2015-07-29,209.47999572753903,211.0399932861328,209.30999755859375,210.77000427246097,176.66041564941406,105791300,0.0068559424695368,0.0076912248367313,66.66697680380932,0.1453259202737911,0.1824086483942936,176.48101654052735,175.30591278076173,175.7330126953125,0.0,0.9953631752476169,0.004629832768230133,1.0066992383464663e-09,6.990977441542945e-06
2015-07-30,210.16000366210935,211.02000427246097,209.4199981689453,210.82000732421875,176.7023162841797,91304400,0.0002371536734094,0.0075238433723408,61.07446477162704,0.2083532883384862,0.1875975763831321,176.35697021484376,175.44504928588867,175.7132534790039,0.0,0.9994898642363992,0.0004924448001575195,8.259045880592847e-11,1.7690880827354663e-05
2015-07-31,211.4199981689453,211.4499969482422,210.16000366210935,210.5,176.43406677246094,103266900,-0.0015192405891017,0.0075322611236801,52.78408838428724,0.2339604870174412,0.1968701585099939,176.19101257324218,175.57873611450196,175.6906311035156,0.0,0.9997947319572993,0.00018888417455666933,1.0237359658724638e-11,1.638385791651391e-05
2015-08-03,210.4600067138672,210.52999877929688,208.6499938964844,209.7899932861328,175.8389892578125,113965700,-0.0033785046599173,0.0075465264650196,46.5527817614932,0.203886319719686,0.1982733907519324,175.95632934570312,175.70739212036133,175.64576354980468,0.0,0.9998060882793028,0.0001800284396608877,2.9850718260838923e-12,1.3883278048361786e-05
2015-08-04,209.6999969482422,210.25,208.8000030517578,209.3800048828125,175.49534606933594,81820800,-0.0019562181290598,0.0074527507939217,45.358341657380834,0.1505873152663923,0.1887361756548244,175.7576889038086,175.7643898010254,175.60253173828124,0.0,0.9998474010571107,0.00012248577222371927,1.919312141039607e-13,3.0113170472544356e-05
2015-08-05,210.4499969482422,211.30999755859375,209.72999572753903,210.07000732421875,176.07363891601562,85786800,0.0032897860330927,0.0062672891699306,40.89763405064796,0.1532443643299643,0.1816378133898524,175.6487243652344,175.9965591430664,175.60906768798827,0.0,0.998550043359656,9.967444231883517e-06,2.1940437102196858e-13,0.001439989195884304
2015-08-06,210.2899932861328,210.4199981689453,207.6499938964844,208.3500061035156,174.63201904296875,116030800,-0.0082212987456312,0.0066189398383719,35.02510327128036,0.038578707890764,0.1530259922900347,175.4953414916992,176.1411445617676,175.55340606689452,0.0,0.9995110523542462,2.7951476036101272e-05,9.03228574029714e-15,0.0004609961696992679
2015-08-07,208.16000366210935,208.33999633789065,206.8699951171875,207.9499969482422,174.29676818847656,117858000,-0.0019216010253158,0.0060401986651186,33.52258401527797,-0.0784423584286742,0.1067323221462929,175.49114990234375,176.16084213256835,175.4950436401367,0.0,0.9965891560647139,8.121764321684638e-06,2.2941723153715606e-14,0.0034027221709595455
2015-08-10,209.27999877929688,210.6699981689453,209.27999877929688,210.57000732421875,176.49278259277344,80270700,0.012520573018599,0.0061942383130453,46.280147432726075,0.0059490362043277,0.0865756649578999,175.80797271728517,176.1943702697754,175.50262145996095,0.0,0.9988593480181872,1.0592068431165698e-05,3.3090251392347475e-14,0.0011300599133642428
2015-08-11,208.97000122070312,209.47000122070312,207.7599945068359,208.6699981689453,174.90028381347656,126081400,-0.0090639789698095,0.0064422458644299,42.23251546080749,-0.0550370847103636,0.0582531150242472,175.7526626586914,176.11013412475586,175.4711767578125,0.0,0.9994938424429121,2.286216334909e-05,1.6606141327630597e-14,0.0004832953937483282
2015-08-12,207.11000061035156,209.13999938964844,205.36000061035156,208.9199981689453,175.10980224609375,172123700,0.0011972138289016,0.0064531522519215,46.16797798534941,-0.0854773092101197,0.0295070301773738,175.59760131835938,176.03930892944337,175.44742584228516,0.0,0.9984525683240489,1.2528789601969428e-05,1.1507776326218907e-14,0.0015349028863547026
2015-08-13,208.72999572753903,209.5500030517578,208.0099945068359,208.66000366210935,174.8918914794922,89383300,-0.0012451985156886,0.0061438377334107,52.27283840560903,-0.1257355826159312,-0.0015414923812871,175.41655883789062,175.8867645263672,175.40997467041015,0.0,0.996079278872184,8.771939428332015e-06,7.416869206714586e-15,0.003911949188373486
2015-08-14,208.42999267578125,209.5099945068359,208.2599945068359,209.4199981689453,175.52891540527344,72786500,0.0036357694234516,0.0062159476463197,59.34616623773868,-0.1050273573574145,-0.0222386653765126,175.32604370117187,175.75852813720704,175.4151239013672,0.0,0.9964630691484767,8.546415333314511e-06,1.0481511896655336e-14,0.003528384436155667
2015-08-17,208.7100067138672,210.58999633789065,208.16000366210935,210.58999633789065,176.50950622558594,79072600,0.0055709450795543,0.0063699266069877,54.9608231580577,-0.0093823022455126,-0.0196673927503126,175.39309539794922,175.67471237182616,175.4458920288086,0.0,0.9981434700732944,1.1333250146652876e-05,2.4053282181561314e-12,0.0018451966741436685
2015-08-18,210.2599945068359,210.67999267578125,209.6999969482422,209.97999572753903,175.99827575683594,71692700,-0.0029005364040181,0.0063437748817071,46.672269887086934,0.0248782853321358,-0.0107582571338229,175.44338836669922,175.6005386352539,175.48795471191406,0.0,0.9986335483151729,0.0001208317481414387,1.8183311442107612e-09,0.0012456181183265345
2015-08-19,209.08999633789065,210.0099945068359,207.3500061035156,208.32000732421875,174.6068572998047,172946000,-0.0079372811794849,0.0065588850325146,40.72669518993907,-0.0595592313469524,-0.0205184519764488,175.2967102050781,175.47271728515625,175.50268951416015,0.0,0.985933579984334,0.014021774410958511,1.3609979061113044e-06,4.3284606807583986e-05
2015-08-20,206.5099945068359,208.2899932861328,203.8999938964844,203.97000122070312,170.96084594726562,194327900,-0.0211023577583576,0.0079352062964865,31.353288009207617,-0.415885151667311,-0.0995917919146212,174.92959289550782,175.21246719360352,175.40279876708985,1.0,0.14662271986887934,0.852283718169157,0.001093561961955771,6.522990245014427e-19
2015-08-21,201.72999572753903,203.94000244140625,197.52000427246097,197.8300018310547,165.8145294189453,346588500,-0.0305646881533252,0.0101078506621218,23.931756876332756,-1.1008508219647697,-0.2998435979246509,174.08136901855468,174.78625946044923,175.18863800048828,2.0,1.3764917971066251e-11,0.5076462006091004,0.4923537993771149,2.0645114064542606e-42
2015-08-24,187.4900054931641,197.47999572753903,182.3999938964844,189.5,158.8325653076172,507244300,-0.0430192720673681,0.0135768369098105,17.789765044846064,-2.1819253266972964,-0.6762599436791801,172.31534729003906,174.0616600036621,174.8618637084961,2.0,4.256544777624965e-27,9.37392330195885e-06,0.9999906260766762,7.952851902170787e-69
2015-08-25,195.42999267578125,195.4499969482422,186.9199981689453,187.27000427246097,156.96347045898438,369833100,-0.0118374929553114,0.0130878096529234,14.814696194807524,-3.1531573587667765,-1.1716394266966994,170.52166595458985,173.1371643066406,174.51272094726562,2.0,5.11679347578355e-28,1.8310702125538475e-05,0.9999816892978518,3.857835192053636e-74
2015-08-26,192.0800018310547,194.7899932861328,188.3699951171875,194.4600067138672,162.98989868164062,339257000,0.0376751215680293,0.0160961706387986,31.660910798790127,-3.397420005916814,-1.6167955425407223,169.30967559814454,172.45363845825196,174.2650897216797,2.0,3.924520673325443e-49,1.4074657223563883e-10,0.9999999998592557,1.6152043932954486e-104
2015-08-27,197.02000427246097,199.4199981689453,195.2100067138672,199.27000427246097,167.021484375,274143900,0.0244342254860992,0.0172980582851766,39.73508023246251,-3.228468862123435,-1.939130206457265,168.52263488769532,171.96959686279297,174.09241760253906,2.0,9.938427040354054e-61,6.000072697529377e-12,0.9999999999939746,1.0459347362588445e-113
2015-08-28,198.5,199.83999633789065,197.9199981689453,199.27999877929688,167.0298309326172,160414400,4.997170935394284e-05,0.0173078115120162,35.769971382260664,-3.0586422421663144,-2.163032613599075,167.6727264404297,171.49938507080077,173.8833786010742,2.0,1.0206744214895105e-61,8.586437235166751e-12,0.9999999999914166,9.674413772006093e-112
2015-08-31,198.11000061035156,199.1300048828125,197.0099945068359,197.6699981689453,165.68035888671875,163298800,-0.0081120415747711,0.017349335174841,36.03334225554414,-2.9983810678879195,-2.330102304456844,166.58981170654295,170.9914535522461,173.66310668945312,2.0,2.8749484764705597e-67,2.737620424181834e-12,0.9999999999972715,1.9075775733593176e-117
