date,fold,strategy,account_value,account_value_std,seed_count
2014-11-14,fold2,buy_hold,11395.414292351188,0.0,5
2014-11-14,fold2,momentum_126,11285.831377552402,0.0,5
2014-11-14,fold2,transformer_tdqn,11437.38548545777,350.20181276101204,5
2014-11-17,fold2,buy_hold,11402.66696361839,0.0,5
2014-11-17,fold2,momentum_126,11293.014304198026,0.0,5
2014-11-17,fold2,transformer_tdqn,11433.057029565536,351.6578896059583,5
2014-11-18,fold2,buy_hold,11468.50460032537,0.0,5
2014-11-18,fold2,momentum_126,11358.218819550337,0.0,5
2014-11-18,fold2,transformer_tdqn,11378.11802917173,356.945788209447,5
2014-11-19,fold2,buy_hold,11450.09240153492,0.0,5
2014-11-19,fold2,momentum_126,11339.983679913645,0.0,5
2014-11-19,fold2,transformer_tdqn,11394.063987248235,355.8544239012362,5
2014-11-20,fold2,buy_hold,11470.178359183372,0.0,5
2014-11-20,fold2,momentum_126,11359.8764828659,0.0,5
2014-11-20,fold2,transformer_tdqn,11374.076315649976,355.2301776823559,5
2014-11-21,fold2,buy_hold,11531.551503799115,0.0,5
2014-11-21,fold2,momentum_126,11420.659438489403,0.0,5
2014-11-21,fold2,transformer_tdqn,11313.217381400536,353.3294580610844,5
2014-11-24,fold2,buy_hold,11563.912260641204,0.0,5
2014-11-24,fold2,momentum_126,11452.70900119946,0.0,5
2014-11-24,fold2,transformer_tdqn,11281.469331135091,352.33791683840684,5
2014-11-25,fold2,buy_hold,11555.543466351191,0.0,5
2014-11-25,fold2,momentum_126,11444.420684621631,0.0,5
2014-11-25,fold2,transformer_tdqn,11289.63372169716,352.59290351420714,5
2014-11-26,fold2,buy_hold,11585.114341312465,0.0,5
2014-11-26,fold2,momentum_126,11473.707194083918,0.0,5
2014-11-26,fold2,transformer_tdqn,11260.743315277505,351.690610974492,5
2014-11-28,fold2,buy_hold,11560.5647429252,0.0,5
2014-11-28,fold2,momentum_126,11449.393674568328,0.0,5
2014-11-28,fold2,transformer_tdqn,11284.605550710638,352.435865876742,5
2014-12-01,fold2,buy_hold,11480.22091233139,0.0,5
2014-12-01,fold2,momentum_126,11369.822462759295,0.0,5
2014-12-01,fold2,transformer_tdqn,11363.031514912696,354.8852312955476,5
2014-12-02,fold2,buy_hold,11554.427343328383,0.0,5
2014-12-02,fold2,momentum_126,11443.315294689432,0.0,5
2014-12-02,fold2,transformer_tdqn,11302.30864626188,366.1492369161933,5
2014-12-03,fold2,buy_hold,11599.0628993641,0.0,5
2014-12-03,fold2,momentum_126,11487.52161715728,0.0,5
2014-12-03,fold2,transformer_tdqn,11256.329220962876,362.1373407940519,5
2014-12-04,fold2,buy_hold,11586.23046433527,0.0,5
2014-12-04,fold2,momentum_126,11474.812584016116,0.0,5
2014-12-04,fold2,transformer_tdqn,11268.782478147905,362.5379855648886,5
2014-12-05,fold2,buy_hold,11605.200298960915,0.0,5
2014-12-05,fold2,momentum_126,11493.599997036175,0.0,5
2014-12-05,fold2,transformer_tdqn,11250.332392876351,361.9444115243206,5
2014-12-08,fold2,buy_hold,11527.64635024792,0.0,5
2014-12-08,fold2,momentum_126,11416.791838474912,0.0,5
2014-12-08,fold2,transformer_tdqn,11325.514869604429,364.3631735969436,5
2014-12-09,fold2,buy_hold,11519.8351917931,0.0,5
2014-12-09,fold2,momentum_126,11409.055795280448,0.0,5
2014-12-09,fold2,transformer_tdqn,11329.280694017249,360.3569661374712,5
2014-12-10,fold2,buy_hold,11335.156419405828,0.0,5
2014-12-10,fold2,momentum_126,11226.152968695624,0.0,5
2014-12-10,fold2,transformer_tdqn,11469.075319693413,337.7401269485313,5
2014-12-11,fold2,buy_hold,11392.624410470376,0.0,5
2014-12-11,fold2,momentum_126,11283.068324304631,0.0,5
2014-12-11,fold2,transformer_tdqn,11460.163125701238,350.75092363789133,5
2014-12-12,fold2,buy_hold,11208.5032739183,0.0,5
2014-12-12,fold2,momentum_126,11100.717771103176,0.0,5
2014-12-12,fold2,transformer_tdqn,11378.35043551629,434.5069578579751,5
2014-12-15,fold2,buy_hold,11131.506961040495,0.0,5
2014-12-15,fold2,momentum_126,11024.461885925277,0.0,5
2014-12-15,fold2,transformer_tdqn,11312.025552138915,457.4691481385972,5
2014-12-16,fold2,buy_hold,11042.23670032148,0.0,5
2014-12-16,fold2,momentum_126,10936.050084155046,0.0,5
2014-12-16,fold2,transformer_tdqn,11257.2822978459,520.3955494608995,5
2014-12-17,fold2,buy_hold,11258.71774236322,0.0,5
2014-12-17,fold2,momentum_126,11150.449356901088,0.0,5
2014-12-17,fold2,transformer_tdqn,11428.319222628808,439.8231503273324,5
2014-12-18,fold2,buy_hold,11537.13126756074,0.0,5
2014-12-18,fold2,momentum_126,11426.18554498494,0.0,5
2014-12-18,fold2,transformer_tdqn,11357.410936785527,346.5515005897648,5
2014-12-19,fold2,buy_hold,11522.62507367391,0.0,5
2014-12-19,fold2,momentum_126,11411.818848528212,0.0,5
2014-12-19,fold2,transformer_tdqn,11362.6682383552,349.81444666657984,5
2014-12-22,fold2,buy_hold,11575.629423999642,0.0,5
2014-12-22,fold2,momentum_126,11464.313487573889,0.0,5
2014-12-22,fold2,transformer_tdqn,11326.28043897334,329.6079559842468,5
2014-12-23,fold2,buy_hold,11591.25174090928,0.0,5
2014-12-23,fold2,momentum_126,11479.785573962816,0.0,5
2014-12-23,fold2,transformer_tdqn,11306.59370991822,334.2788241096823,5
2014-12-24,fold2,buy_hold,11592.367863932088,0.0,5
2014-12-24,fold2,momentum_126,11480.890963895015,0.0,5
2014-12-24,fold2,transformer_tdqn,11301.531809668664,338.8908854431828,5
2014-12-26,fold2,buy_hold,11629.749897348182,0.0,5
2014-12-26,fold2,momentum_126,11517.913516551767,0.0,5
2014-12-26,fold2,transformer_tdqn,11260.709668975003,342.9425860870264,5
2014-12-29,fold2,buy_hold,11645.37221425782,0.0,5
2014-12-29,fold2,momentum_126,11533.385602940692,0.0,5
2014-12-29,fold2,transformer_tdqn,11247.08456787856,340.71439504165727,5
2014-12-30,fold2,buy_hold,11582.882946619266,0.0,5
2014-12-30,fold2,momentum_126,11471.497257384986,0.0,5
2014-12-30,fold2,transformer_tdqn,11280.039477222948,392.3201839855368,5
2014-12-31,fold2,buy_hold,11467.946113137756,0.0,5
2014-12-31,fold2,momentum_126,11357.6657030015,0.0,5
2014-12-31,fold2,transformer_tdqn,11325.265344859345,489.4553474354261,5
2015-01-30,fold3,buy_hold,10000.0,0.0,5
2015-01-30,fold3,momentum_126,10000.0,0.0,5
2015-01-30,fold3,transformer_tdqn,10000.0,0.0,5
2015-02-02,fold3,buy_hold,10123.84062464258,0.0,5
2015-02-02,fold3,momentum_126,10123.84062464258,0.0,5
2015-02-02,fold3,transformer_tdqn,10068.230070410766,62.28524777356862,5
2015-02-03,fold3,buy_hold,10270.243142247184,0.0,5
2015-02-03,fold3,momentum_126,10270.243142247184,0.0,5
2015-02-03,fold3,transformer_tdqn,10155.983739462965,142.3930211797888,5
2015-02-04,fold3,buy_hold,10231.135657101457,0.0,5
2015-02-04,fold3,momentum_126,10231.135657101457,0.0,5
2015-02-04,fold3,transformer_tdqn,10132.542712866612,120.9943894499566,5
2015-02-05,fold3,buy_hold,10334.419567360344,0.0,5
2015-02-05,fold3,momentum_126,10334.419567360344,0.0,5
2015-02-05,fold3,transformer_tdqn,10194.45108867579,177.50874599861282,5
2015-02-06,fold3,buy_hold,10305.841373620004,0.0,5
2015-02-06,fold3,momentum_126,10305.841373620004,0.0,5
2015-02-06,fold3,transformer_tdqn,10177.321319347831,161.87147755564126,5
2015-02-09,fold3,buy_hold,10259.71461588513,0.0,5
2015-02-09,fold3,momentum_126,10259.71461588513,0.0,5
2015-02-09,fold3,transformer_tdqn,10138.73031699963,152.8449086472359,5
2015-02-10,fold3,buy_hold,10369.014826922332,0.0,5
2015-02-10,fold3,momentum_126,10369.014826922332,0.0,5
2015-02-10,fold3,transformer_tdqn,10225.434964694765,183.30378399796544,5
2015-02-11,fold3,buy_hold,10375.031127700651,0.0,5
2015-02-11,fold3,momentum_126,10375.031127700651,0.0,5
2015-02-11,fold3,transformer_tdqn,10229.36679725184,186.51484129214188,5
2015-02-12,fold3,buy_hold,10474.80578418663,0.0,5
2015-02-12,fold3,momentum_126,10474.80578418663,0.0,5
2015-02-12,fold3,transformer_tdqn,10327.740628202562,188.30851824504867,5
2015-02-13,fold3,buy_hold,10517.924391532348,0.0,5
2015-02-13,fold3,momentum_126,10517.924391532348,0.0,5
2015-02-13,fold3,transformer_tdqn,10370.253854900107,189.0836735295798,5
2015-02-17,fold3,buy_hold,10534.469983716052,0.0,5
2015-02-17,fold3,momentum_126,10534.469983716052,0.0,5
2015-02-17,fold3,transformer_tdqn,10386.56714873428,189.38111827574517,5
2015-02-18,fold3,buy_hold,10535.472955526882,0.0,5
2015-02-18,fold3,momentum_126,10535.472955526882,0.0,5
2015-02-18,fold3,transformer_tdqn,10387.556038927858,189.3991489809839,5
2015-02-19,fold3,buy_hold,10527.951814510652,0.0,5
2015-02-19,fold3,momentum_126,10527.951814510652,0.0,5
2015-02-19,fold3,transformer_tdqn,10380.140493929304,189.2639393217823,5
2015-02-20,fold3,buy_hold,10591.126032856317,0.0,5
2015-02-20,fold3,momentum_126,10591.126032856317,0.0,5
2015-02-20,fold3,transformer_tdqn,10442.427752987456,190.3996399441212,5
2015-02-23,fold3,buy_hold,10589.621957661737,0.0,5
2015-02-23,fold3,momentum_126,10589.621957661737,0.0,5
2015-02-23,fold3,transformer_tdqn,10440.944794848188,190.37260076295976,5
2015-02-24,fold3,buy_hold,10619.704226596654,0.0,5
2015-02-24,fold3,momentum_126,10619.704226596654,0.0,5
2015-02-24,fold3,transformer_tdqn,10470.604711935785,190.9133981395688,5
2015-02-25,fold3,buy_hold,10610.67977542918,0.0,5
2015-02-25,fold3,momentum_126,10610.67977542918,0.0,5
2015-02-25,fold3,transformer_tdqn,10461.706963100169,190.7511630526059,5
2015-02-26,fold3,buy_hold,10598.145305445463,0.0,5
2015-02-26,fold3,momentum_126,10598.145305445463,0.0,5
2015-02-26,fold3,transformer_tdqn,10449.348475738116,190.52582737400408,5
2015-02-27,fold3,buy_hold,10562.045970688892,0.0,5
2015-02-27,fold3,momentum_126,10562.045970688892,0.0,5
2015-02-27,fold3,transformer_tdqn,10413.755971791232,189.8768595193548,5
2015-03-02,fold3,buy_hold,10628.729442807466,0.0,5
2015-03-02,fold3,momentum_126,10628.729442807466,0.0,5
2015-03-02,fold3,transformer_tdqn,10479.503215073611,191.0756469799317,5
2015-03-03,fold3,buy_hold,10585.108967034665,0.0,5
2015-03-03,fold3,momentum_126,10585.108967034665,0.0,5
2015-03-03,fold3,transformer_tdqn,10436.49516612817,190.2914694660809,5
2015-03-04,fold3,buy_hold,10540.486284494367,0.0,5
2015-03-04,fold3,momentum_126,10540.486284494367,0.0,5
2015-03-04,fold3,transformer_tdqn,10392.498981291355,189.48927500038755,5
2015-03-05,fold3,buy_hold,10552.018547710588,0.0,5
2015-03-05,fold3,momentum_126,10552.018547710588,0.0,5
2015-03-05,fold3,transformer_tdqn,10403.869332762031,189.69659372715063,5
2015-03-06,fold3,buy_hold,10403.610086484325,0.0,5
2015-03-06,fold3,momentum_126,10403.610086484325,0.0,5
2015-03-06,fold3,transformer_tdqn,10257.54451050238,187.02861324098933,5
2015-03-09,fold3,buy_hold,10446.728693830042,0.0,5
2015-03-09,fold3,momentum_126,10446.728693830042,0.0,5
2015-03-09,fold3,transformer_tdqn,10300.057737199924,187.80376852552052,5
2015-03-10,fold3,buy_hold,10277.26241483633,0.0,5
2015-03-10,fold3,momentum_126,10277.26241483633,0.0,5
2015-03-10,fold3,transformer_tdqn,10132.970746688286,184.7572257497148,5
2015-03-11,fold3,buy_hold,10253.19644667973,0.0,5
2015-03-11,fold3,momentum_126,10253.19644667973,0.0,5
2015-03-11,fold3,transformer_tdqn,10109.242662157769,184.324585097746,5
2015-03-12,fold3,buy_hold,10383.55524052771,0.0,5
2015-03-12,fold3,momentum_126,10383.55524052771,0.0,5
2015-03-12,fold3,transformer_tdqn,10237.771232443978,186.6680816565827,5
2015-03-13,fold3,buy_hold,10319.8799187983,0.0,5
2015-03-13,fold3,momentum_126,10319.8799187983,0.0,5
2015-03-13,fold3,transformer_tdqn,10174.989905440145,185.5233725583269,5
2015-03-16,fold3,buy_hold,10457.759088619176,0.0,5
2015-03-16,fold3,momentum_126,10457.759088619176,0.0,5
2015-03-16,fold3,transformer_tdqn,10310.933266422706,188.0020650229658,5
2015-03-17,fold3,buy_hold,10426.673847873428,0.0,5
2015-03-17,fold3,momentum_126,10426.673847873428,0.0,5
2015-03-17,fold3,transformer_tdqn,10280.284459141523,187.4432369411156,5
2015-03-18,fold3,buy_hold,10552.018547710588,0.0,5
2015-03-18,fold3,momentum_126,10552.018547710588,0.0,5
2015-03-18,fold3,transformer_tdqn,10403.869332762037,189.6965937271533,5
2015-03-19,fold3,buy_hold,10503.885846354053,0.0,5
2015-03-19,fold3,momentum_126,10503.885846354053,0.0,5
2015-03-19,fold3,transformer_tdqn,10356.412409398788,188.8312986698205,5
2015-03-20,fold3,buy_hold,10549.511500705175,0.0,5
2015-03-20,fold3,momentum_126,10549.511500705175,0.0,5
2015-03-20,fold3,transformer_tdqn,10401.39748442918,189.6515238407516,5
2015-03-23,fold3,buy_hold,10528.954786321485,0.0,5
2015-03-23,fold3,momentum_126,10528.954786321485,0.0,5
2015-03-23,fold3,transformer_tdqn,10381.129384122887,189.2819700270265,5
2015-03-24,fold3,buy_hold,10469.792455219143,0.0,5
2015-03-24,fold3,momentum_126,10469.792455219143,0.0,5
2015-03-24,fold3,transformer_tdqn,10322.79768583907,188.21839222565063,5
2015-03-25,fold3,buy_hold,10316.36989998206,0.0,5
2015-03-25,fold3,momentum_126,10316.36989998206,0.0,5
2015-03-25,fold3,transformer_tdqn,10171.52916691371,185.46027196668615,5
2015-03-26,fold3,buy_hold,10291.802828441709,0.0,5
2015-03-26,fold3,momentum_126,10291.802828441709,0.0,5
2015-03-26,fold3,transformer_tdqn,10147.3070144375,185.0186228387985,5
2015-03-27,fold3,buy_hold,10315.367693214564,0.0,5
2015-03-27,fold3,momentum_126,10315.367693214564,0.0,5
2015-03-27,fold3,transformer_tdqn,10170.541031022334,185.44225501484445,5
2015-03-30,fold3,buy_hold,10441.213496435472,0.0,5
2015-03-30,fold3,momentum_126,10441.213496435472,0.0,5
2015-03-30,fold3,transformer_tdqn,10294.61997258853,187.70462027680145,5
2015-03-31,fold3,buy_hold,10349.96218773322,0.0,5
2015-03-31,fold3,momentum_126,10349.96218773322,0.0,5
2015-03-31,fold3,transformer_tdqn,10204.649822527745,186.06416993493747,5
2015-04-01,fold3,buy_hold,10313.3617495929,0.0,5
2015-04-01,fold3,momentum_126,10313.3617495929,0.0,5
2015-04-01,fold3,transformer_tdqn,10168.563250635169,185.40619360436492,5
2015-04-02,fold3,buy_hold,10350.4640561603,0.0,5
2015-04-02,fold3,momentum_126,10350.4640561603,0.0,5
2015-04-02,fold3,transformer_tdqn,10205.144644775635,186.07319216425557,5
2015-04-06,fold3,buy_hold,10420.155678668028,0.0,5
2015-04-06,fold3,momentum_126,10420.155678668028,0.0,5
2015-04-06,fold3,transformer_tdqn,10273.857804336549,187.32605798715664,5
2015-04-07,fold3,buy_hold,10392.579691695186,0.0,5
2015-04-07,fold3,momentum_126,10392.579691695186,0.0,5
2015-04-07,fold3,transformer_tdqn,10246.668981279594,186.83031674354703,5
2015-04-08,fold3,buy_hold,10427.676054640924,0.0,5
2015-04-08,fold3,momentum_126,10427.676054640924,0.0,5
2015-04-08,fold3,transformer_tdqn,10281.272595032897,187.46125389295787,5
2015-04-09,fold3,buy_hold,10473.8028123758,0.0,5
2015-04-09,fold3,momentum_126,10473.8028123758,0.0,5
2015-04-09,fold3,transformer_tdqn,10326.75173800898,188.2904875398119,5
2015-04-10,fold3,buy_hold,10530.959964899812,0.0,5
2015-04-10,fold3,momentum_126,10530.959964899812,0.0,5
2015-04-10,fold3,transformer_tdqn,10383.106410207844,189.3180176841089,5
2015-04-13,fold3,buy_hold,10483.32913197036,0.0,5
2015-04-13,fold3,momentum_126,10483.32913197036,0.0,5
2015-04-13,fold3,transformer_tdqn,10336.144309092497,188.4617448560945,5
2015-04-14,fold3,buy_hold,10503.384742970306,0.0,5
2015-04-14,fold3,momentum_126,10503.384742970306,0.0,5
2015-04-14,fold3,transformer_tdqn,10355.9183414531,188.8222901939004,5
2015-04-15,fold3,buy_hold,10550.513707472675,0.0,5
2015-04-15,fold3,momentum_126,10550.513707472675,0.0,5
2015-04-15,fold3,transformer_tdqn,10402.385620320558,189.6695407925942,5
2015-04-16,fold3,buy_hold,10547.505557083516,0.0,5
2015-04-16,fold3,momentum_126,10547.505557083516,0.0,5
2015-04-16,fold3,transformer_tdqn,10399.419704042017,189.615462430272,5
2015-04-17,fold3,buy_hold,10426.171979446346,0.0,5
2015-04-17,fold3,momentum_126,10426.171979446346,0.0,5
2015-04-17,fold3,transformer_tdqn,10279.789636893627,187.4342147117982,5
2015-04-20,fold3,buy_hold,10521.434410348586,0.0,5
2015-04-20,fold3,momentum_126,10521.434410348586,0.0,5
2015-04-20,fold3,transformer_tdqn,10373.71459342654,189.14677412122455,5
2015-04-21,fold3,buy_hold,10508.89994036487,0.0,5
2015-04-21,fold3,momentum_126,10508.89994036487,0.0,5
2015-04-21,fold3,transformer_tdqn,10361.356106064486,188.92143844261943,5
2015-04-22,fold3,buy_hold,10560.541895494316,0.0,5
2015-04-22,fold3,momentum_126,10560.541895494316,0.0,5
2015-04-22,fold3,transformer_tdqn,10412.273013651962,189.8498203381958,5
2015-04-23,fold3,buy_hold,10587.114910656324,0.0,5
2015-04-23,fold3,momentum_126,10587.114910656324,0.0,5
2015-04-23,fold3,transformer_tdqn,10438.472946515332,190.3275308765646,5
2015-04-24,fold3,buy_hold,10611.681982196678,0.0,5
2015-04-24,fold3,momentum_126,10611.681982196678,0.0,5
2015-04-24,fold3,transformer_tdqn,10462.69509899154,190.76918000445357,5
2015-04-27,fold3,buy_hold,10567.56116808346,0.0,5
2015-04-27,fold3,momentum_126,10567.56116808346,0.0,5
2015-04-27,fold3,transformer_tdqn,10419.193736402618,189.9760077680793,5
2015-04-28,fold3,buy_hold,10601.15345583462,0.0,5
2015-04-28,fold3,momentum_126,10601.15345583462,0.0,5
2015-04-28,fold3,transformer_tdqn,10452.314392016651,190.57990573632952,5
2015-04-29,fold3,buy_hold,10557.533745105156,0.0,5
2015-04-29,fold3,momentum_126,10557.533745105156,0.0,5
2015-04-29,fold3,transformer_tdqn,10409.307097373425,189.79574197587576,5
2015-04-30,fold3,buy_hold,10451.74278784086,0.0,5
2015-04-30,fold3,momentum_126,10451.74278784086,0.0,5
2015-04-30,fold3,transformer_tdqn,10305.001433865624,187.89390829832556,5
2015-05-01,fold3,buy_hold,10565.054121078052,0.0,5
2015-05-01,fold3,momentum_126,10565.054121078052,0.0,5
2015-05-01,fold3,transformer_tdqn,10416.721888069767,189.93093788168008,5
2015-05-04,fold3,buy_hold,10595.137155056304,0.0,5
2015-05-04,fold3,momentum_126,10595.137155056304,0.0,5
2015-05-04,fold3,transformer_tdqn,10446.382559459573,190.4717490116864,5
2015-05-05,fold3,buy_hold,10473.8028123758,0.0,5
2015-05-05,fold3,momentum_126,10473.8028123758,0.0,5
2015-05-05,fold3,transformer_tdqn,10326.75173800898,188.2904875398133,5
2015-05-06,fold3,buy_hold,10430.684205030084,0.0,5
2015-05-06,fold3,momentum_126,10430.684205030084,0.0,5
2015-05-06,fold3,transformer_tdqn,10284.238511311432,187.5153322552826,5
2015-05-07,fold3,buy_hold,10472.29873718122,0.0,5
2015-05-07,fold3,momentum_126,10472.29873718122,0.0,5
2015-05-07,fold3,transformer_tdqn,10325.268779869704,188.26344835865316,5
2015-05-08,fold3,buy_hold,10610.177907002097,0.0,5
2015-05-08,fold3,momentum_126,10610.177907002097,0.0,5
2015-05-08,fold3,transformer_tdqn,10461.212140852267,190.74214082329215,5
2015-05-11,fold3,buy_hold,10559.538923683484,0.0,5
2015-05-11,fold3,momentum_126,10559.538923683484,0.0,5
2015-05-11,fold3,transformer_tdqn,10411.284123458378,189.83178963295785,5
2015-05-12,fold3,buy_hold,10527.951814510652,0.0,5
2015-05-12,fold3,momentum_126,10527.951814510652,0.0,5
2015-05-12,fold3,transformer_tdqn,10380.140493929302,189.26393932178956,5
2015-05-13,fold3,buy_hold,10529.957758132314,0.0,5
2015-05-13,fold3,momentum_126,10529.957758132314,0.0,5
2015-05-13,fold3,transformer_tdqn,10382.118274316465,189.30000073226904,5
2015-05-14,fold3,buy_hold,10639.7598375966,0.0,5
2015-05-14,fold3,momentum_126,10639.7598375966,0.0,5
2015-05-14,fold3,transformer_tdqn,10490.378744296386,191.2739434773812,5
2015-05-15,fold3,buy_hold,10651.291335769483,0.0,5
2015-05-15,fold3,momentum_126,10651.291335769483,0.0,5
2015-05-15,fold3,transformer_tdqn,10501.748341464856,191.48124845074497,5
2015-05-18,fold3,buy_hold,10684.382520136896,0.0,5
2015-05-18,fold3,momentum_126,10684.382520136896,0.0,5
2015-05-18,fold3,transformer_tdqn,10534.3749291332,192.0761379430748,5
2015-05-19,fold3,buy_hold,10680.872501320657,0.0,5
2015-05-19,fold3,momentum_126,10680.872501320657,0.0,5
2015-05-19,fold3,transformer_tdqn,10530.914190606763,192.0130373514332,5
2015-05-20,fold3,buy_hold,10673.35212534776,0.0,5
2015-05-20,fold3,momentum_126,10673.35212534776,0.0,5
2015-05-20,fold3,transformer_tdqn,10523.499399910415,191.87784144562957,5
2015-05-21,fold3,buy_hold,10704.437366093509,0.0,5
2015-05-21,fold3,momentum_126,10704.437366093509,0.0,5
2015-05-21,fold3,transformer_tdqn,10554.148207191598,192.43666952747876,5
2015-05-22,fold3,buy_hold,10678.86732274233,0.0,5
2015-05-22,fold3,momentum_126,10678.86732274233,0.0,5
2015-05-22,fold3,transformer_tdqn,10528.93716452181,191.9769896943517,5
2015-05-26,fold3,buy_hold,10564.05114926722,0.0,5
2015-05-26,fold3,momentum_126,10564.05114926722,0.0,5
2015-05-26,fold3,transformer_tdqn,10415.732997876186,189.91290717644023,5
2015-05-27,fold3,buy_hold,10664.326909136951,0.0,5
2015-05-27,fold3,momentum_126,10664.326909136951,0.0,5
2015-05-27,fold3,transformer_tdqn,10514.600896772596,191.71559260526868,5
2015-05-28,fold3,buy_hold,10652.294307580316,0.0,5
2015-05-28,fold3,momentum_126,10652.294307580316,0.0,5
2015-05-28,fold3,transformer_tdqn,10502.73723165844,191.4992791559849,5
2015-05-29,fold3,buy_hold,10586.111938845495,0.0,5
2015-05-29,fold3,momentum_126,10586.111938845495,0.0,5
2015-05-29,fold3,transformer_tdqn,10437.48405632175,190.30950017132628,5
2015-06-01,fold3,buy_hold,10607.67162504002,0.0,5
2015-06-01,fold3,momentum_126,10607.67162504002,0.0,5
2015-06-01,fold3,transformer_tdqn,10458.741046821624,190.69708469029052,5
2015-06-02,fold3,buy_hold,10597.142333634634,0.0,5
2015-06-02,fold3,momentum_126,10597.142333634634,0.0,5
2015-06-02,fold3,transformer_tdqn,10448.359585544536,190.5077966687701,5
2015-06-03,fold3,buy_hold,10625.219423991222,0.0,5
2015-06-03,fold3,momentum_126,10625.219423991222,0.0,5
2015-06-03,fold3,transformer_tdqn,10476.042476547173,191.01254638829937,5
2015-06-04,fold3,buy_hold,10535.472955526882,0.0,5
2015-06-04,fold3,momentum_126,10535.472955526882,0.0,5
2015-06-04,fold3,transformer_tdqn,10387.556038927858,189.3991489809922,5
2015-06-05,fold3,buy_hold,10517.423288148597,0.0,5
2015-06-05,fold3,momentum_126,10517.423288148597,0.0,5
2015-06-05,fold3,transformer_tdqn,10369.759786954415,189.07466505366705,5
2015-06-08,fold3,buy_hold,10452.744994608356,0.0,5
2015-06-08,fold3,momentum_126,10452.744994608356,0.0,5
2015-06-08,fold3,transformer_tdqn,10305.989569756992,187.9119252501668,5
2015-06-09,fold3,buy_hold,10451.240919413778,0.0,5
2015-06-09,fold3,momentum_126,10451.240919413778,0.0,5
2015-06-09,fold3,transformer_tdqn,10304.506611617726,187.8848860690084,5
2015-06-10,fold3,buy_hold,10576.585619250938,0.0,5
2015-06-10,fold3,momentum_126,10576.585619250938,0.0,5
2015-06-10,fold3,transformer_tdqn,10428.091485238238,190.138242855044,5
2015-06-11,fold3,buy_hold,10610.67977542918,0.0,5
2015-06-11,fold3,momentum_126,10610.67977542918,0.0,5
2015-06-11,fold3,transformer_tdqn,10461.706963100169,190.75116305261483,5
2015-06-12,fold3,buy_hold,10529.455889705234,0.0,5
2015-06-12,fold3,momentum_126,10529.455889705234,0.0,5
2015-06-12,fold3,transformer_tdqn,10381.623452068574,189.29097850295173,5
2015-06-15,fold3,buy_hold,10484.33210378119,0.0,5
2015-06-15,fold3,momentum_126,10484.33210378119,0.0,5
2015-06-15,fold3,transformer_tdqn,10337.133199286074,188.47977556133685,5
2015-06-16,fold3,buy_hold,10541.4892563052,0.0,5
2015-06-16,fold3,momentum_126,10541.4892563052,0.0,5
2015-06-16,fold3,transformer_tdqn,10393.487871484936,189.5073057056338,5
2015-06-17,fold3,buy_hold,10558.535951872656,0.0,5
2015-06-17,fold3,momentum_126,10558.535951872656,0.0,5
2015-06-17,fold3,transformer_tdqn,10410.295233264798,189.81375892771996,5
2015-06-18,fold3,buy_hold,10668.33803133694,0.0,5
2015-06-18,fold3,momentum_126,10668.33803133694,0.0,5
2015-06-18,fold3,transformer_tdqn,10518.555703244718,191.78770167283065,5
2015-06-19,fold3,buy_hold,10569.56634666179,0.0,5
2015-06-19,fold3,momentum_126,10569.56634666179,0.0,5
2015-06-19,fold3,transformer_tdqn,10421.170762487576,190.01205542516192,5
2015-06-22,fold3,buy_hold,10623.715348796644,0.0,5
2015-06-22,fold3,momentum_126,10623.715348796644,0.0,5
2015-06-22,fold3,transformer_tdqn,10474.559518407905,190.9855072071386,5
2015-06-23,fold3,buy_hold,10631.23572476954,0.0,5
2015-06-23,fold3,momentum_126,10631.23572476954,0.0,5
2015-06-23,fold3,transformer_tdqn,10481.974309104253,191.1207031129416,5
2015-06-24,fold3,buy_hold,10554.023726288917,0.0,5
2015-06-24,fold3,momentum_126,10554.023726288917,0.0,5
2015-06-24,fold3,transformer_tdqn,10405.84635884699,189.7326413842388,5
2015-06-25,fold3,buy_hold,10521.935513732338,0.0,5
2015-06-25,fold3,momentum_126,10521.935513732338,0.0,5
2015-06-25,fold3,transformer_tdqn,10374.20866137223,189.1557825971476,5
2015-06-26,fold3,buy_hold,10519.93033515401,0.0,5
2015-06-26,fold3,momentum_126,10519.93033515401,0.0,5
2015-06-26,fold3,transformer_tdqn,10372.231635287271,189.11973494006733,5
2015-06-29,fold3,buy_hold,10299.323204414606,0.0,5
2015-06-29,fold3,momentum_126,10299.323204414606,0.0,5
2015-06-29,fold3,transformer_tdqn,10154.72180513385,185.1538187446051,5
2015-06-30,fold3,buy_hold,10320.88289060913,0.0,5
2015-06-30,fold3,momentum_126,10320.88289060913,0.0,5
2015-06-30,fold3,transformer_tdqn,10175.978795633726,185.5414032635724,5
2015-07-01,fold3,buy_hold,10403.610086484325,0.0,5
2015-07-01,fold3,momentum_126,10320.88289060913,0.0,5
2015-07-01,fold3,transformer_tdqn,10257.54451050238,187.02861324099413,5
2015-07-02,fold3,buy_hold,10394.083766889764,0.0,5
2015-07-02,fold3,momentum_126,10320.88289060913,0.0,5
2015-07-02,fold3,transformer_tdqn,10248.151939418864,186.85735592471264,5
2015-07-06,fold3,buy_hold,10364.502601338596,0.0,5
2015-07-06,fold3,momentum_126,10320.88289060913,0.0,5
