date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
2013-11-25,fold1,-0.6,0.0,-0.4,-0.4,-0.4,4249.008896928161,-5.214117839685423,909.6323314319721,-1,-1,-1
2013-11-26,fold1,-0.6,0.0,-0.4,-0.4,-0.4,4245.283231607972,-11.613631681900733,921.2459631138729,-1,-1,-1
2013-11-27,fold1,-0.6,0.0,-0.4,-0.4,-0.4,4246.764003889325,-1.9438016341522597,923.1897647480251,-1,-1,-1
2013-11-29,fold1,-0.6,0.0,-0.4,-0.4,-0.4,4241.266516837704,3.5881224902608664,919.6016422577643,-1,-1,-1
2013-12-02,fold1,-0.6,0.0,-0.4,-0.4,-0.4,4230.9169799339825,10.885118861868614,908.7165233958956,-1,-1,-1
2013-12-03,fold1,-0.6,0.0,-0.4,-0.4,-0.4,4218.551173159467,-3.8776575817086267,912.5941809776043,-1,-1,-1
2013-12-04,fold1,-0.6,0.0,-0.4,-0.4,-0.4,4214.072034542991,11.320868932930171,901.2733120446741,-1,-1,-1
2013-12-05,fold1,-0.2,0.2,-0.2,-0.2,-0.2,2338.9275858522474,-16.08343137206902,917.3567434167431,0,-1,0
2013-12-06,fold1,-1.0,-0.4,-0.6,-0.6,-0.6,4246.230697840094,-17.893787251861795,935.2505306686049,-1,-1,-1
2013-12-09,fold1,-0.2,0.4,-0.2,-0.2,-0.2,4241.984467142254,-0.23973306629741273,935.4902637349023,0,-1,0
2013-12-10,fold1,-0.6,-0.2,-0.4,-0.4,-0.4,2349.53236328302,36.9684329724234,898.5218307624789,-1,-1,-1
2013-12-11,fold1,0.2,0.4,0.0,0.0,0.0,4246.777831930847,-6.432822473904525,904.9546532363835,0,1,0
2013-12-12,fold1,0.6,0.4,0.4,0.4,0.4,3696.9725579555716,-4.183433809565758,909.1380870459492,1,1,1
2013-12-13,fold1,0.4,0.2,0.6,0.6,0.6,1797.4778747935263,36.38379740166274,872.7542896442865,1,1,1
2013-12-16,fold1,-0.2,-0.4,0.2,0.2,0.2,3714.269566864289,-11.57718026467919,884.3314699089657,0,-1,0
2013-12-17,fold1,0.2,0.0,0.2,0.2,0.2,3710.555297297424,39.88667109427042,865.2837795276719,0,1,0
2013-12-18,fold1,-0.4,-0.2,0.0,0.0,0.0,2383.933679452732,-2.7703582286194433,868.0541377562913,-1,-1,0
2013-12-19,fold1,-0.2,0.0,0.0,0.0,0.0,4315.396585817038,-4.017964655963806,872.0721024122552,0,-1,0
2013-12-20,fold1,-0.2,0.0,0.0,0.0,0.0,4311.998721277088,-2.580319829014479,874.6524222412696,0,-1,0
2013-12-23,fold1,-0.6,-0.2,-0.2,-0.2,-0.2,6209.468505541059,-8.605342889538225,883.2577651308078,-1,-1,0
2013-12-24,fold1,-0.6,-0.2,-0.4,-0.4,-0.4,6208.46430018779,-24.0519520243397,907.3097171551475,-1,-1,-1
2013-12-26,fold1,-0.6,0.0,-0.4,-0.4,-0.4,4275.439225818531,-4.112674368516309,911.4223915236638,-1,-1,-1
2013-12-27,fold1,-0.6,0.0,-0.4,-0.4,-0.4,4271.034641076873,-3.7037237221375108,915.1261152458013,-1,-1,-1
2013-12-30,fold1,-0.6,0.0,-0.4,-0.4,-0.4,4266.4546453086805,-18.466399204044137,933.5925144498455,-1,-1,-1
2014-01-30,fold2,0.4,0.6,0.2,0.2,0.2,5493.419690142827,-20.302809430105118,0.0,1,1,0
2014-01-31,fold2,0.4,0.4,0.6,0.6,0.6,3598.5258249078934,-140.6011926223804,180.07207225962082,1,1,1
2014-02-03,fold2,0.0,-0.2,0.4,0.4,0.4,5751.2491610805455,20.21513773760489,159.85693452201593,0,-1,1
2014-02-04,fold2,0.8,0.6,1.0,1.0,1.0,5745.497911919466,-17.627666221195067,177.48460074321102,1,1,1
2014-02-05,fold2,0.0,-0.2,0.8,0.8,0.8,1637.722926100803,101.52728008274971,93.69944855840531,0,0,1
2014-02-06,fold2,0.4,0.2,1.0,1.0,1.0,1636.0852031747022,116.87648229089555,29.282322758731972,1,0,1
2014-02-07,fold2,0.4,0.0,1.0,1.0,1.0,0.0,17.777008421437493,24.827475579761447,1,0,1
2014-02-10,fold2,0.4,0.0,1.0,1.0,1.0,0.0,106.12283022415977,6.685336549489875,1,0,1
2014-02-11,fold2,0.4,0.0,1.0,1.0,1.0,0.0,4.848872829246465,5.856401580242528,1,0,1
2014-02-12,fold2,0.4,0.0,1.0,1.0,1.0,0.0,50.63656770637463,0.0,1,0,1
2014-02-13,fold2,0.2,-0.2,0.8,0.8,0.8,1929.2483033141973,41.832110274632214,1.929248303314307,0,0,1
2014-02-14,fold2,0.4,0.0,0.8,0.8,0.8,0.0,9.532137841084841,1.929248303314307,1,0,1
2014-02-18,fold2,0.4,0.0,0.8,0.8,0.8,0.0,-52.85979670869019,54.7890450120045,1,0,1
2014-02-19,fold2,0.4,0.0,0.8,0.8,0.8,0.0,46.79395091232764,7.995094099676862,1,0,1
2014-02-20,fold2,0.4,0.0,0.8,0.8,0.8,0.0,-9.099099258342903,17.094193358019766,1,0,1
2014-02-21,fold2,0.4,0.0,0.8,0.8,0.8,0.0,44.19439716068591,1.929248303314307,1,0,1
2014-02-24,fold2,-0.6,-0.8,0.0,0.0,0.0,8236.16305355899,-8.15191719510367,10.081165498417977,-1,-1,0
2014-02-25,fold2,0.6,0.4,0.4,0.4,0.4,8228.655847948712,-7.99946411384226,18.080629612260235,1,1,1
2014-02-26,fold2,-0.4,-0.4,0.0,0.0,0.0,3906.6599699031112,-2.1857710928677974,36.66575931994085,-1,-1,0
2014-02-27,fold2,-0.2,-0.2,-0.2,-0.2,-0.2,1980.4829318001575,-6.049801695840142,53.224380529520204,0,-1,0
2014-02-28,fold2,-0.2,0.0,-0.2,-0.2,-0.2,0.0,11.137433504018919,43.13425186804561,0,-1,0
2014-03-03,fold2,0.0,0.2,0.0,0.0,0.0,1920.759386953076,1.8352541028969427,70.14340604184545,0,-1,0
2014-03-04,fold2,-0.6,-0.4,-0.4,-0.4,-0.4,4385.638775757102,-8.014325814324547,79.72327932055013,-1,-1,-1
2014-03-05,fold2,0.0,0.2,-0.2,-0.2,-0.2,1915.1825416256574,-6.6835478110937405,90.36671650838143,0,-1,0
2014-03-06,fold2,-1.0,-0.6,-0.8,-0.8,-0.8,6110.588257571608,-9.586301623727195,99.95301813210862,-1,-1,-1
2014-03-07,fold2,-0.8,-0.2,-1.0,-1.0,-1.0,1731.254562894343,3.5278024265327987,96.42521570557582,-1,-1,-1
2014-03-10,fold2,-0.8,0.0,-1.0,-1.0,-1.0,0.0,48.966112801296184,60.96511479396395,-1,-1,-1
2014-03-11,fold2,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-2.6588794454281013,63.62399423939205,-1,-1,-1
2014-03-12,fold2,-0.8,0.0,-1.0,-1.0,-1.0,0.0,111.60681666139536,10.901679251754105,-1,-1,-1
2014-03-13,fold2,-0.2,0.4,-0.6,-0.6,-0.6,4443.401601919163,11.341538119517645,7.219554823634462,0,-1,-1
2014-03-14,fold2,0.6,0.6,0.0,0.0,0.0,10076.121563713878,-15.124561118277416,35.989878476520246,1,1,0
2014-03-17,fold2,0.2,0.2,0.2,0.2,0.2,10060.997002595603,3.2527351055498004,51.970131951076475,0,1,0
2014-03-18,fold2,-0.6,-0.6,-0.4,-0.4,-0.4,6197.037311921881,16.648715212893148,41.81255354963287,-1,-1,-1
2014-03-19,fold2,1.0,0.8,0.4,0.4,0.4,8091.260252593807,13.854022047068066,35.70243728969253,1,1,1
2014-03-20,fold2,-0.4,-0.6,-0.2,-0.2,-0.2,6133.294900927926,13.258486942957097,24.14019330530209,-1,-1,0
2014-03-21,fold2,0.8,0.6,0.4,0.4,0.4,6163.075113049743,-21.711867314176562,45.85206061947865,1,1,1
2014-03-24,fold2,0.2,-0.2,0.2,0.2,0.2,6341.888151573432,-0.05212315992466756,51.27514593029737,0,1,0
2014-03-25,fold2,0.8,0.4,0.6,0.6,0.6,4356.531922827135,-45.56632894335307,96.84147487365044,1,1,1
2014-03-26,fold2,0.2,-0.2,0.4,0.4,0.4,2478.195892716866,-9.252187227294417,106.09366210094485,0,0,1
2014-03-27,fold2,1.0,0.4,0.8,0.8,0.8,4354.917113832649,32.86075586494335,73.23290623600151,1,1,1
2014-03-28,fold2,0.2,-0.2,0.6,0.6,0.6,2478.456678029562,39.39400105716559,53.57430469085157,0,0,1
2014-03-31,fold2,0.6,0.2,0.8,0.8,0.8,2455.688935766905,48.25579811309435,48.14215922846234,1,1,1
2014-04-01,fold2,0.2,-0.2,0.6,0.6,0.6,2453.233246831138,15.109682275406886,58.797269634695475,0,0,1
2014-04-02,fold2,-0.8,-0.8,-0.2,-0.2,-0.2,7724.470556145026,-4.491494495576262,63.28876413027175,-1,-1,0
2014-04-03,fold2,-0.8,-0.8,-1.0,-1.0,-1.0,7716.746085588881,112.33523496807538,26.649563625864175,-1,-1,-1
2014-04-04,fold2,0.6,0.6,-0.4,-0.4,-0.4,6423.438869472562,36.14085940189543,33.07300249533655,1,1,-1
2014-04-07,fold2,0.6,0.6,0.2,0.2,0.2,10311.033292444325,-4.246124385796065,45.673134631956785,1,1,0
2014-04-08,fold2,0.6,0.6,0.8,0.8,0.8,6349.72013326888,77.9727617300683,44.23871305940483,1,1,1
2014-04-09,fold2,0.2,-0.2,0.6,0.6,0.6,2457.1366930001955,-117.42121280752072,166.52681525881343,0,0,1
2014-04-10,fold2,-0.2,-0.4,0.2,0.2,0.2,3948.1558658174954,-15.71963462483327,204.82410139132588,0,-1,0
2014-04-11,fold2,0.2,0.0,0.2,0.2,0.2,3944.207709951678,6.779645931249251,198.04445546007665,0,1,0
2014-04-14,fold2,-0.4,-0.2,0.0,0.0,0.0,2041.7922712361396,-6.173485383214211,204.21794084329085,-1,-1,0
2014-04-15,fold2,0.2,0.2,0.2,0.2,0.2,2039.7504789649036,13.618432212814515,190.59950863047635,0,0,0
2014-04-16,fold2,-0.4,-0.4,-0.2,-0.2,-0.2,4088.7762791828236,-7.5626701177239735,198.16217874820032,-1,-1,0
2014-04-17,fold2,0.0,0.0,-0.2,-0.2,-0.2,4084.687502903641,-12.625184891784375,210.78736363998468,0,-1,0
2014-04-21,fold2,-0.4,-0.2,-0.4,-0.4,-0.4,2062.1115266901297,-22.40061579304347,241.11818222175754,-1,-1,-1
2014-04-22,fold2,0.0,0.2,-0.2,-0.2,-0.2,2060.04941516344,3.513961528556319,237.6042206932012,0,-1,0
2014-04-23,fold2,-0.4,-0.2,-0.4,-0.4,-0.4,2053.169948279231,-11.089202049953382,248.6934227431546,-1,-1,-1
2014-04-24,fold2,0.0,0.2,-0.2,-0.2,-0.2,5923.064650867997,12.471683793940972,236.2217389492136,0,-1,0
2014-04-25,fold2,-0.2,0.0,-0.2,-0.2,-0.2,3892.308974760166,-11.714030479211214,249.50425987719535,0,-1,0
2014-04-28,fold2,0.2,0.2,0.0,0.0,0.0,6493.582567323939,-6.365742458270323,264.54792702276825,0,1,0
2014-04-29,fold2,0.4,0.2,0.2,0.2,0.2,1996.6856138915512,4.148399445988252,265.98532517787424,1,1,0
2014-04-30,fold2,0.2,0.0,0.2,0.2,0.2,0.0,0.22068759821195272,265.9641738372931,0,0,0
2014-05-01,fold2,-0.4,-0.4,-0.2,-0.2,-0.2,4038.6286794891566,-1.2306572054225406,267.1948310427157,-1,-1,0
2014-05-02,fold2,-0.4,-0.2,-0.4,-0.4,-0.4,2041.895811460286,-9.711730220370374,277.8042461200683,-1,-1,-1
2014-05-05,fold2,-0.4,0.0,-0.4,-0.4,-0.4,0.0,34.74425877975555,243.05998734031272,-1,-1,-1
2014-05-06,fold2,0.0,0.2,-0.2,-0.2,-0.2,2009.0670022251393,-14.083174203915041,257.1431615442278,0,-1,0
2014-05-07,fold2,0.2,0.2,0.0,0.0,0.0,1848.6216423472356,-1.6702715647479642,258.81343310897574,0,0,0
2014-05-08,fold2,-0.2,-0.2,-0.2,-0.2,-0.2,1846.7730207048885,-4.855531371627512,263.6689644806032,0,-1,0
2014-05-09,fold2,-0.2,0.0,-0.2,-0.2,-0.2,0.0,-19.550281488108524,296.8845116857865,0,-1,0
2014-05-12,fold2,-0.4,-0.2,-0.4,-0.4,-0.4,6170.19463376961,-10.175520646059159,307.06003233184566,-1,-1,-1
2014-05-13,fold2,-0.8,-0.6,-1.0,-1.0,-1.0,5720.673624718727,42.52138543483561,269.70569126103254,-1,-1,-1
2014-05-14,fold2,0.0,0.4,-0.6,-0.6,-0.6,4474.363623361298,46.06562609967186,240.30737565657438,0,-1,-1
2014-05-15,fold2,0.2,0.2,-0.4,-0.4,-0.4,6349.029836995631,-21.506054356987807,261.8134300135622,0,0,-1
2014-05-16,fold2,0.4,0.4,0.0,0.0,0.0,4490.732752952596,-3.9989785866026066,265.81240860016476,1,0,0
2014-05-19,fold2,-0.2,-0.4,-0.4,-0.4,-0.4,4287.367613152877,21.780987345476753,244.03142125468804,0,-1,-1
2014-05-20,fold2,1.0,0.8,0.4,0.4,0.4,8235.893750185443,25.861149795383607,218.17027145930442,1,1,1
2014-05-21,fold2,0.2,0.0,0.4,0.4,0.4,4365.786716375495,4.24150630320255,213.92876515610186,0,0,1
2014-05-22,fold2,0.4,0.0,0.4,0.4,0.4,4297.356927850626,12.36288987079097,208.75779946534823,1,1,1
2014-05-23,fold2,0.4,0.0,0.4,0.4,0.4,4285.645491732522,17.7711172542844,221.89023793474917,1,1,1
2014-05-27,fold2,-0.8,-0.8,-0.4,-0.4,-0.4,7906.892465751506,-4.7895705177961645,226.67980845254533,-1,-1,-1
2014-05-28,fold2,-0.8,-0.6,-1.0,-1.0,-1.0,6060.585678719801,-59.45610709386055,286.1359155464059,-1,-1,-1
2014-05-29,fold2,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-16.547752935643075,302.683668482049,-1,-1,-1
2014-05-30,fold2,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-11.705935936122113,314.3896044181711,-1,-1,-1
2014-06-02,fold2,-0.8,0.0,-1.0,-1.0,-1.0,0.0,5.308227627736414,309.08137679043466,-1,-1,-1
2014-06-03,fold2,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-20.725426013439574,329.80680280387423,-1,-1,-1
2014-06-04,fold2,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-66.68853707668059,396.4953398805548,-1,-1,-1
2014-06-05,fold2,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-48.58521548546268,445.0805553660175,-1,-1,-1
2014-06-06,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-10.348718240635574,455.42927360665306,-1,-1,-1
2014-06-09,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0329917202107026,456.46226532686376,-1,-1,-1
2014-06-10,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,35.10744457176115,421.35482075510265,-1,-1,-1
2014-06-11,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,71.74399286740262,349.6108278877,-1,-1,-1
2014-06-12,fold2,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-31.111077509453754,380.72190539715376,-1,-1,-1
2014-06-13,fold2,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-8.384845901578592,389.1067512987323,-1,-1,-1
2014-06-16,fold2,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-28.254744388066683,417.361495686799,-1,-1,-1
2014-06-17,fold2,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-74.40641945405223,491.76791514085124,-1,-1,-1
2014-06-18,fold2,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-11.280449135427626,503.0483642762789,-1,-1,-1
2014-06-19,fold2,-0.8,0.0,-1.0,-1.0,-1.0,0.0,27.62587231172183,475.422491964557,-1,-1,-1
2014-06-20,fold2,-0.8,0.0,-1.0,-1.0,-1.0,0.0,3.0863729208176665,472.33611904373936,-1,-1,-1
2014-06-23,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,60.73873101068129,411.5973880330581,-1,-1,-1
2014-06-24,fold2,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-45.84568123595018,457.4430692690083,-1,-1,-1
2014-06-25,fold2,-0.8,0.0,-1.0,-1.0,-1.0,0.0,7.22792464971717,450.2151446192911,-1,-1,-1
2014-06-26,fold2,-0.2,0.4,-0.6,-0.6,-0.6,4382.544333413425,-15.508416832613875,465.72356145190497,0,-1,-1
2014-06-27,fold2,-1.0,-0.4,-1.0,-1.0,-1.0,4378.161789080013,0.7721861567464657,464.9513752951585,-1,-1,-1
2014-06-30,fold2,-0.4,0.2,-0.8,-0.8,-0.8,2002.8208956978822,-56.13175402109009,521.0831293162486,-1,-1,-1
2014-07-01,fold2,-0.8,-0.2,-1.0,-1.0,-1.0,2000.8180748021846,-12.183694755808755,533.2668240720574,-1,-1,-1
2014-07-02,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-49.28760638801541,582.5544304600728,-1,-1,-1
2014-07-03,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,34.717161760197634,547.8372686998752,-1,-1,-1
2014-07-07,fold2,-0.8,0.0,-1.0,-1.0,-1.0,0.0,64.3453872758917,483.49188142398344,-1,-1,-1
2014-07-08,fold2,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-45.16272200342028,528.6546034274037,-1,-1,-1
2014-07-09,fold2,-0.8,0.0,-1.0,-1.0,-1.0,0.0,39.67358838400869,488.981015043395,-1,-1,-1
2014-07-10,fold2,-0.2,0.4,-0.6,-0.6,-0.6,4370.937932298364,-12.202600777911721,501.1836158213067,0,-1,-1
2014-07-11,fold2,-0.8,-0.2,-0.8,-0.8,-0.8,2362.9604142528656,-42.88639004510878,544.0700058664155,-1,-1,-1
2014-07-14,fold2,-0.8,-0.2,-1.0,-1.0,-1.0,2003.6065801132008,16.738138010231342,527.3318678561842,-1,-1,-1
2014-07-15,fold2,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-37.115213422923986,564.4470812791081,-1,-1,-1
2014-07-16,fold2,-0.8,0.0,-1.0,-1.0,-1.0,0.0,113.55078615230596,450.8962951268022,-1,-1,-1
2014-07-17,fold2,0.4,0.6,-0.4,-0.4,-0.4,6277.496483087232,-45.381323690538196,496.2776188173404,1,1,-1
2014-07-18,fold2,-0.2,0.0,-0.4,-0.4,-0.4,8050.73810772516,0.3872827653456632,495.8903360519947,0,-1,-1
2014-07-21,fold2,-0.2,0.0,-0.4,-0.4,-0.4,8047.367678587162,-24.553600035105045,520.4439360870998,0,-1,-1
2014-07-22,fold2,-0.4,0.0,-0.4,-0.4,-0.4,4245.007153092318,-13.707333145852681,534.1512692329525,-1,-1,-1
2014-07-23,fold2,-0.4,0.0,-0.4,-0.4,-0.4,4239.671622510965,-4.428991840966046,538.5802610739186,-1,-1,-1
2014-07-24,fold2,-0.4,0.0,-0.4,-0.4,-0.4,4235.431950888454,15.630248293051409,522.9500127808672,-1,-1,-1
2014-07-25,fold2,0.0,0.2,-0.2,-0.2,-0.2,2367.053583896128,-3.1414006122897264,526.0914133931568,0,-1,0
2014-07-28,fold2,-0.4,-0.2,-0.4,-0.4,-0.4,2364.6865303122313,16.00108316371334,510.0903302294435,-1,-1,-1
2014-07-29,fold2,0.0,0.2,-0.2,-0.2,-0.2,2372.473451237443,-2.667317778182041,512.7576480076256,0,-1,0
2014-07-30,fold2,0.2,0.0,-0.2,-0.2,-0.2,4149.193843110856,45.685545515128254,467.07210249249727,0,0,0
2014-07-31,fold2,1.0,0.8,0.6,0.6,0.6,8265.137057569189,-25.42070605769004,492.4928085501873,1,1,1
2014-08-01,fold2,0.8,0.4,1.0,1.0,1.0,4465.002517701809,68.16113054070192,424.3316780094854,1,1,1
2014-08-04,fold2,0.4,0.0,1.0,1.0,1.0,0.0,-98.22844944134958,522.560127450835,1,0,1
2014-08-05,fold2,0.6,0.0,1.0,1.0,1.0,0.0,3.1356120678265142,519.4245153830085,1,1,1
2014-08-06,fold2,0.4,0.0,1.0,1.0,1.0,0.0,-54.33944757664794,573.7639629596564,1,0,1
2014-08-07,fold2,0.6,0.0,1.0,1.0,1.0,0.0,115.47072815757201,458.2932348020844,1,1,1
2014-08-08,fold2,0.4,0.0,1.0,1.0,1.0,0.0,29.259334576467882,429.03390022561655,1,0,1
2014-08-11,fold2,0.4,0.0,1.0,1.0,1.0,0.0,-14.107463905465556,443.14136413108207,1,0,1
2014-08-12,fold2,0.4,0.0,1.0,1.0,1.0,0.0,68.44611422504386,374.6952499060382,1,0,1
2014-08-13,fold2,0.4,0.0,1.0,1.0,1.0,0.0,48.06902069806601,332.23939369907237,1,0,1
2014-08-14,fold2,0.4,0.0,1.0,1.0,1.0,0.0,-2.0896107881468198,334.3290044872192,1,0,1
2014-08-15,fold2,0.4,0.0,1.0,1.0,1.0,0.0,85.6883929412641,273.52752170949645,1,0,1
2014-08-18,fold2,0.4,0.0,1.0,1.0,1.0,0.0,53.81644693680464,241.44028605328566,1,0,1
2014-08-19,fold2,0.2,-0.2,0.8,0.8,0.8,2483.392136911464,18.574154243173687,234.04716977373027,0,0,1
2014-08-20,fold2,-0.6,-0.8,0.0,0.0,0.0,8506.53953665053,-10.258051480103314,244.3052212538336,-1,-1,0
2014-08-21,fold2,-0.4,-0.6,-0.6,-0.6,-0.6,6019.6051610841005,4.238424435519482,240.06679681831412,-1,-1,-1
2014-08-22,fold2,-0.8,-0.2,-0.8,-0.8,-0.8,1880.2702656829,-44.96930138240968,285.0360982007238,-1,-1,-1
2014-08-25,fold2,-0.8,-0.2,-1.0,-1.0,-1.0,1878.389995417217,-8.58733932152536,293.62343752224916,-1,-1,-1
2014-08-26,fold2,-0.8,0.0,-1.0,-1.0,-1.0,0.0,4.123165187901032,289.5002723343481,-1,-1,-1
2014-08-27,fold2,-0.8,0.0,-1.0,-1.0,-1.0,0.0,5.673783676263338,283.82648865808477,-1,-1,-1
2014-08-28,fold2,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-29.43304842086436,313.25953707894917,-1,-1,-1
2014-08-29,fold2,-0.8,0.0,-1.0,-1.0,-1.0,0.0,5.13461079827357,308.1249262806756,-1,-1,-1
2014-09-02,fold2,-0.8,0.0,-1.0,-1.0,-1.0,0.0,5.653389434323981,302.47153684635157,-1,-1,-1
2014-09-03,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,14.920316140345312,287.5512207060063,-1,-1,-1
2014-09-04,fold2,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-46.439328484745054,333.9905491907513,-1,-1,-1
2014-09-05,fold2,-0.8,0.0,-1.0,-1.0,-1.0,0.0,26.59186079665269,307.39868839409866,-1,-1,-1
2014-09-08,fold2,-0.8,0.0,-1.0,-1.0,-1.0,0.0,65.28113114624212,242.11755724785652,-1,-1,-1
2014-09-09,fold2,-0.2,0.4,-0.6,-0.6,-0.6,4547.879616956882,-26.478609811098067,268.5961670589546,0,-1,-1
2014-09-10,fold2,-1.0,-0.4,-1.0,-1.0,-1.0,4543.331737339926,-16.43589196696048,285.0320590259151,-1,-1,-1
2014-09-11,fold2,-0.4,0.2,-0.8,-0.8,-0.8,2068.1830700397636,46.210117799651925,238.82194122626316,-1,-1,-1
2014-09-12,fold2,0.2,0.4,-0.4,-0.4,-0.4,4308.383602253052,-1.291335321357473,241.07147367191865,0,0,-1
2014-09-15,fold2,0.4,0.4,0.0,0.0,0.0,8551.428506892367,-11.648091628593102,255.1156019220216,1,1,0
2014-09-16,fold2,0.6,0.6,0.6,0.6,0.6,6460.171922482446,1.727768896204725,256.18862707042683,1,1,1
2014-09-17,fold2,0.2,-0.2,0.4,0.4,0.4,2453.718889681475,16.929132652251063,260.26382575129645,0,0,1
2014-09-18,fold2,0.0,-0.4,0.0,0.0,0.0,3920.2750915597658,-2.6083023366256386,262.8721280879221,0,-1,0
2014-09-19,fold2,0.6,0.2,0.2,0.2,0.2,2451.730721078527,-19.2053181780866,282.0774462660087,1,1,0
2014-09-22,fold2,0.4,0.0,0.2,0.2,0.2,4298.518477729992,-13.037427476240556,295.11487374224924,1,1,0
2014-09-23,fold2,0.8,0.4,0.6,0.6,0.6,4552.2512826960865,42.72855674123675,264.55641678837276,1,1,1
2014-09-24,fold2,0.2,-0.2,0.4,0.4,0.4,2458.3753249324386,-61.0528261040854,325.60924289245816,0,0,1
2014-09-25,fold2,1.0,0.4,0.8,0.8,0.8,4342.934656264113,57.90629776402748,267.70294512843066,1,1,1
2014-09-26,fold2,0.2,-0.2,0.6,0.6,0.6,2493.0488639705654,-12.327723893774237,280.0306690222049,0,0,1
2014-09-29,fold2,0.6,0.2,0.8,0.8,0.8,2495.0863943951526,-23.244424615949175,303.2750936381541,1,1,1
2014-09-30,fold2,0.2,-0.2,0.6,0.6,0.6,2492.5913080007576,-75.28903662333941,378.56413026149346,0,0,1
2014-10-01,fold2,0.8,0.2,0.8,0.8,0.8,2523.8443205395033,-1.326790533825624,379.8909207953191,1,1,1
2014-10-02,fold2,0.6,0.0,0.8,0.8,0.8,0.0,85.3932870930832,294.49763370223593,1,1,1
2014-10-03,fold2,0.4,0.0,0.8,0.8,0.8,0.0,-9.178224201878766,303.67585790411465,1,0,1
2014-10-06,fold2,0.4,0.0,0.8,0.8,0.8,0.0,-120.90730348044526,424.58316138455996,1,0,1
2014-10-07,fold2,0.2,-0.2,0.6,0.6,0.6,6377.70032489938,105.10253426775634,353.5121679257412,0,1,1
2014-10-08,fold2,-1.0,-1.0,-0.4,-0.4,-0.4,10338.157076561061,65.99317552657594,287.5189923991653,-1,-1,-1
2014-10-09,fold2,0.8,0.8,0.4,0.4,0.4,8331.357064162692,-58.57697296028091,346.0959653594462,1,1,1
2014-10-10,fold2,0.2,0.2,0.6,0.6,0.6,5744.246687144089,-111.62722289315607,457.72318825260226,0,0,1
2014-10-13,fold2,0.4,0.2,0.8,0.8,0.8,1821.34624204456,10.804187691553306,446.91900056104896,1,0,1
2014-10-14,fold2,0.4,0.0,0.8,0.8,0.8,0.0,-55.29259746525313,502.2115980263021,1,0,1
2014-10-15,fold2,0.0,-0.2,0.6,0.6,0.6,1810.010172186166,-7.222184120619568,509.43378214692166,0,0,1
2014-10-16,fold2,0.6,0.4,1.0,1.0,1.0,3880.993349938925,116.33347090245734,393.1003112444643,1,1,1
2014-10-17,fold2,0.2,0.0,1.0,1.0,1.0,0.0,99.99681584872852,302.94572097397395,0,0,1
2014-10-20,fold2,0.6,0.0,1.0,1.0,1.0,0.0,206.00439659938894,151.378043345283,1,1,1
2014-10-21,fold2,0.6,0.0,1.0,1.0,1.0,0.0,-75.4076262630937,226.7856696083767,1,1,1
2014-10-22,fold2,0.8,0.0,1.0,1.0,1.0,0.0,122.39981795026688,125.35842030727254,1,1,1
2014-10-23,fold2,0.8,0.0,1.0,1.0,1.0,0.0,81.96452114293643,85.82170760472181,1,1,1
2014-10-24,fold2,0.6,0.0,1.0,1.0,1.0,0.0,-14.75301347964778,100.5747210843696,1,1,1
2014-10-27,fold2,0.6,0.0,1.0,1.0,1.0,0.0,122.94678171440464,47.445384264582394,1,1,1
2014-10-28,fold2,0.6,0.0,1.0,1.0,1.0,0.0,-16.3930709858294,63.83845525041179,1,1,1
2014-10-29,fold2,0.4,0.0,1.0,1.0,1.0,0.0,69.3968613611618,28.644942881644237,1,0,1
2014-10-30,fold2,0.4,0.0,1.0,1.0,1.0,0.0,124.58600543436368,6.516542565371128,1,0,1
2014-10-31,fold2,0.2,-0.2,0.8,0.8,0.8,2241.807445148641,2.546106208251149,7.693085758351662,0,0,1
2014-11-03,fold2,0.4,0.0,0.8,0.8,0.8,0.0,-30.468239540810828,38.16132529916249,1,0,1
