date,fold,account_value,account_value_std,seed_count
2015-02-10,fold3,11121.645872537763,1620.4901557994403,5
2015-02-11,fold3,11126.131934269764,1623.3964948283012,5
2015-02-12,fold3,11233.1297811288,1639.008383180092,5
2015-02-13,fold3,11279.369961832406,1645.7552155669387,5
2015-02-17,fold3,11297.113372844931,1648.344128894068,5
2015-02-18,fold3,11298.188954841387,1648.5010653795662,5
2015-02-19,fold3,11290.12332051096,1647.3242212995258,5
2015-02-20,fold3,11357.871039000363,1657.2091848590137,5
2015-02-23,fold3,11356.258076220012,1656.973839984499,5
2015-02-24,fold3,11388.518152255683,1661.6808571822653,5
2015-02-25,fold3,11378.840375573584,1660.2687879351733,5
2015-02-26,fold3,11365.398472118217,1658.3075008425733,5
2015-02-27,fold3,11326.685724532468,1652.6589844392847,5
2015-03-02,fold3,11398.196749366462,1663.0930461368193,5
2015-03-03,fold3,11351.418367450286,1656.2676856534895,5
2015-03-04,fold3,11303.565223966329,1649.285508392128,5
2015-03-05,fold3,11315.932365853912,1651.0899787066949,5
2015-03-06,fold3,11156.779867953763,1627.868286859014,5
2015-03-09,fold3,11203.02004865737,1634.6151192458606,5
2015-03-10,fold3,11021.285251403642,1608.098479447502,5
2015-03-11,fold3,10995.47702648937,1604.3328417477992,5
2015-03-12,fold3,11135.273150596646,1624.730275393837,5
2015-03-13,fold3,11066.988051323358,1614.766903445333,5
2015-03-16,fold3,11214.848989332382,1636.3410614639467,5
2015-03-17,fold3,11181.513331300253,1631.4771077806843,5
2015-03-18,fold3,11315.932365853912,1651.0899787066955,5
2015-03-19,fold3,11264.315095596688,1643.558583599823,5
2015-03-20,fold3,11313.243821077102,1650.697697346683,5
2015-03-23,fold3,11291.198902507418,1647.481157785027,5
2015-03-24,fold3,11227.753512003857,1638.2239401675315,5
2015-03-25,fold3,11063.22392455009,1614.2176855998225,5
2015-03-26,fold3,11036.878318851925,1610.3736395111014,5
2015-03-27,fold3,11062.14916298231,1614.0608688217892,5
2015-03-30,fold3,11197.105578319859,1633.752148136817,5
2015-03-31,fold3,11099.24812735903,1619.4739206430986,5
2015-04-01,fold3,11059.99799898939,1613.7469958507925,5
2015-04-02,fold3,11099.786328571598,1619.5524487395803,5
2015-04-06,fold3,11174.523278966284,1630.4572001861436,5
2015-04-07,fold3,11144.950927278745,1626.1423446409271,5
2015-04-08,fold3,11182.58809286803,1631.6339245587183,5
2015-04-09,fold3,11232.054199132339,1638.8514466945944,5
2015-04-10,fold3,11293.34924607166,1647.7949110485574,5
2015-04-13,fold3,11242.270177027007,1640.3420440381649,5
2015-04-14,fold3,11263.777714812799,1643.4801752108062,5
2015-04-15,fold3,11314.318582644884,1650.8545141247153,5
2015-04-16,fold3,11311.092657084184,1650.3838243756857,5
2015-04-17,fold3,11180.975130087683,1631.3985796842019,5
2015-04-20,fold3,11283.134088605668,1646.3044334124484,5
2015-04-21,fold3,11269.692185150303,1644.3431463198478,5
2015-04-22,fold3,11325.072761752115,1652.4236395647677,5
2015-04-23,fold3,11353.569531443198,1656.5815586244837,5
2015-04-24,fold3,11379.91513714136,1660.4256047132058,5
2015-04-27,fold3,11332.600194869972,1653.5219555483254,5
2015-04-28,fold3,11368.624397678912,1658.7781905916,5
2015-04-29,fold3,11321.846836191417,1651.9529498157376,5
2015-04-30,fold3,11208.39713821098,1635.399681965884,5
2015-05-01,fold3,11329.911650093163,1653.129674188312,5
2015-05-04,fold3,11362.172546557513,1657.8368110935405,5
2015-05-05,fold3,11232.054199132335,1638.8514466945928,5
2015-05-06,fold3,11185.814018428728,1632.104614307746,5
2015-05-07,fold3,11230.441236351984,1638.616101820077,5
2015-05-08,fold3,11378.30217436101,1660.1902598386891,5
2015-05-11,fold3,11323.997179755654,1652.2667030792677,5
2015-05-12,fold3,11290.123320510953,1647.3242212995244,5
2015-05-13,fold3,11292.274484503872,1647.6380942705214,5
2015-05-14,fold3,11410.025690041466,1664.8189883549028,5
2015-05-15,fold3,11422.392011500375,1666.6233389620054,5
2015-05-18,fold3,11457.878833525421,1671.8011656162635,5
2015-05-19,fold3,11454.114706752154,1671.2519477707517,5
2015-05-20,fold3,11446.049892850406,1670.0752233981768,5
2015-05-21,fold3,11479.385550882538,1674.9391770814389,5
2015-05-22,fold3,11451.964363187917,1670.9381945072196,5
2015-05-26,fold3,11328.836068096705,1652.972737702812,5
2015-05-27,fold3,11436.371295739631,1668.6630344436235,5
2015-05-28,fold3,11423.467593496835,1666.7802754475033,5
2015-05-29,fold3,11352.493949446736,1656.4246221389847,5
2015-06-01,fold3,11375.61445001288,1659.7980981861417,5
2015-06-02,fold3,11364.322890121755,1658.1505643570724,5
2015-06-03,fold3,11394.432622593184,1662.543828291305,5
2015-06-04,fold3,11298.18895484138,1648.5010653795641,5
2015-06-05,fold3,11278.832581048506,1645.6768071779175,5
2015-06-08,fold3,11209.471899778757,1635.5564987439166,5
2015-06-09,fold3,11207.858936998407,1635.3211538694022,5
2015-06-10,fold3,11342.277971552068,1654.934024795414,5
2015-06-11,fold3,11378.840375573578,1660.2687879351708,5
2015-06-12,fold3,11291.736283291306,1647.559566174038,5
2015-06-15,fold3,11243.345759023458,1640.4989805236596,5
2015-06-16,fold3,11304.64080596278,1649.4424448776235,5
2015-06-17,fold3,11322.921597759196,1652.1097665937696,5
2015-06-18,fold3,11440.67280329679,1669.2906606781505,5
2015-06-19,fold3,11334.75053843421,1653.8357088118553,5
2015-06-22,fold3,11392.819659812834,1662.3084834167892,5
2015-06-23,fold3,11400.884473714583,1663.4852077893631,5
2015-06-24,fold3,11318.082709418148,1651.4037319702247,5
2015-06-25,fold3,11283.67146938956,1646.3828418014646,5
2015-06-26,fold3,11281.521125825317,1646.0690885379324,5
2015-06-29,fold3,11044.94313275367,1611.5503638836724,5
2015-06-30,fold3,11068.063633319813,1614.9238399308279,5
2015-07-01,fold3,11156.779867953757,1627.868286859011,5
2015-07-02,fold3,11146.56389005909,1626.3776895154397,5
2015-07-06,fold3,11114.84119480731,1621.749080706693,5
2015-07-07,fold3,11184.739256860947,1631.9477975297127,5
2015-07-08,fold3,10997.089989269716,1604.568186622312,5
2015-07-09,fold3,11016.98374384648,1607.4708532129728,5
2015-07-10,fold3,11155.704285957294,1627.7113503735118,5
2015-07-13,fold3,11278.832581048508,1645.67680717792,5
2015-07-14,fold3,11327.760486100246,1652.8158012173149,5
2015-07-15,fold3,11323.997179755657,1652.2667030792688,5
2015-07-16,fold3,11414.864578382518,1665.5250229784467,5
2015-07-17,fold3,11424.542355064616,1666.9370922255366,5
2015-07-20,fold3,11430.456825402127,1667.8000633345807,5
2015-07-21,fold3,11385.292226694979,1661.2101674332312,5
2015-07-22,fold3,11364.860270905647,1658.2289727460889,5
2015-07-23,fold3,11300.876679189516,1648.8932270321127,5
2015-07-24,fold3,11183.663674864492,1631.790861044213,5
2015-07-27,fold3,11118.6045011519,1622.2981788447387,5
2015-07-28,fold3,11255.174699698478,1642.224922741746,5
2015-07-29,fold3,11332.600194869974,1653.5219555483238,5
2015-07-30,fold3,11335.288739646785,1653.9142369083363,5
2015-07-31,fold3,11318.082709418151,1651.4037319702243,5
2015-08-03,fold3,11279.907342616294,1645.8336239559533,5
2015-08-04,fold3,11257.863244475288,1642.61720410176,5
2015-08-05,fold3,11294.963029280687,1648.030375630533,5
2015-08-06,fold3,11202.482667873472,1634.536710856838,5
2015-08-07,fold3,11180.975130087681,1631.3985796841976,5
2015-08-10,fold3,11321.846836191418,1651.9529498157362,5
2015-08-11,fold3,11219.687877673432,1637.0470960874882,5
2015-08-12,fold3,11233.129781128797,1639.0083831800885,5
2015-08-13,fold3,11219.150496889539,1636.9686876984697,5
2015-08-14,fold3,11260.01358803953,1642.9309573652906,5
2015-08-17,fold3,11322.921597759201,1652.1097665937687,5
2015-08-18,fold3,11290.123320510958,1647.3242212995226,5
2015-08-19,fold3,11200.869705093126,1634.301365982322,5
2015-08-20,fold3,10966.980256798286,1600.174922688078,5
2015-08-21,fold3,10636.847140751644,1552.0057164820896,5
2015-08-24,fold3,10188.96281916741,1486.655616191721,5
2015-08-25,fold3,10069.061270065573,1469.1609688438077,5
2015-08-26,fold3,10385.597540002935,1601.8934563004914,5
2015-08-27,fold3,10598.544920935248,1695.1221669421252,5
2015-08-28,fold3,10598.987396015225,1695.3199468720488,5
2015-08-31,fold3,10540.271358010967,1648.3072499150699,5
2015-09-01,fold3,10332.467146025589,1483.5894426188286,5
2015-09-02,fold3,10458.644738258943,1584.1205241096488,5
2015-09-03,fold3,10463.547812615603,1588.167808633145,5
2015-09-04,fold3,10359.842921848114,1506.1790226278501,5
2015-09-08,fold3,10528.039750798114,1645.6215341360412,5
2015-09-09,fold3,10435.06366631227,1568.4352219114396,5
2015-09-10,fold3,10472.135297360992,1599.086605921151,5
2015-09-11,fold3,10503.350667247936,1625.403239807974,5
2015-09-14,fold3,10477.685893530374,1603.842587877573,5
2015-09-15,fold3,10563.653879847077,1677.9355692115735,5
2015-09-16,fold3,10624.39609621571,1731.895452104452,5
2015-09-17,fold3,10608.434956978866,1717.6896757256989,5
2015-09-18,fold3,10456.795563997639,1588.937706947831,5
2015-09-21,fold3,10492.188856609977,1618.630868970146,5
2015-09-22,fold3,10402.588324130073,1545.503122515733,5
2015-09-23,fold3,10391.770283946771,1536.9007432013452,5
2015-09-24,fold3,10367.36284858404,1517.7730244701643,5
2015-09-25,fold3,10363.32247000522,1518.754308776678,5
2015-09-28,fold3,10149.046312764029,1436.9368244113336,5
2015-09-29,fold3,10153.157733437336,1439.405600941058,5
2015-09-30,fold3,10342.598960958609,1466.262542505677,5
2015-10-01,fold3,10369.584815724107,1470.088307013177,5
2015-10-02,fold3,10524.48335854433,1492.0481579252485,5
2015-10-05,fold3,10711.76525650032,1518.5989729475475,5
2015-10-06,fold3,10675.06406577692,1513.3958725057528,5
2015-10-07,fold3,10762.498795226325,1525.7914289021396,5
2015-10-08,fold3,10859.648037090707,1539.5642044797569,5
2015-10-09,fold3,10866.124378700688,1540.482350600574,5
2015-10-12,fold3,10876.379135278445,1541.9361597939153,5
2015-10-13,fold3,10807.83483358206,1532.2186852540049,5
2015-10-14,fold3,10756.021630073414,1524.8731660282542,5
2015-10-15,fold3,10921.175753014324,1548.286942886734,5
2015-10-16,fold3,10970.82962695769,1555.326335570166,5
2015-10-19,fold3,10976.226303785032,1556.0914184198261,5
2015-10-20,fold3,10962.19395578243,1554.1020629070315,5
2015-10-21,fold3,10894.189898248827,1544.4611783792332,5
2015-10-22,fold3,11078.232801856899,1570.5528035880548,5
2015-10-23,fold3,11199.669148301642,1587.7687438718092,5
2015-10-26,fold3,11172.143872916287,1583.8665061052625,5
2015-10-27,fold3,11150.55551852106,1580.8059412004882,5
2015-10-28,fold3,11277.388541793145,1598.786964333901,5
2015-10-29,fold3,11270.912200183162,1597.868818213083,5
2015-10-30,fold3,11222.337167479507,1590.9823720477418,5
2015-11-02,fold3,11355.10793528465,1609.8051847959944,5
2015-11-03,fold3,11388.030711040275,1614.4726221652668,5
2015-11-04,fold3,11353.488849882157,1609.5756482657905,5
2015-11-05,fold3,11342.154428521759,1607.9687758012892,5
2015-11-06,fold3,11336.21750753163,1607.1271029395184,5
2015-11-09,fold3,11230.43341803492,1592.130171451833,5
2015-11-10,fold3,11256.339608017775,1595.8028726881741,5
2015-11-11,fold3,11212.083234444686,1589.528679607469,5
2015-11-12,fold3,11055.564782679037,1567.3391754121235,5
2015-11-13,fold3,10931.429686049158,1549.7406353270082,5
2015-11-16,fold3,11097.66265022978,1573.3073587035794,5
2015-11-17,fold3,11089.567223217304,1572.1596760525572,5
2015-11-18,fold3,11265.514699812895,1597.1036186103568,5
2015-11-19,fold3,11255.800187397925,1595.7263994291282,5
2015-11-20,fold3,11296.818390166023,1601.541519449424,5
2015-11-23,fold3,11283.865706946064,1599.7052272077876,5
2015-11-24,fold3,11298.977719731307,1601.8476459917433,5
2015-11-25,fold3,11297.358634328813,1601.6181094615383,5
2015-11-27,fold3,11310.311317548774,1603.4544017031767,5
2015-11-30,fold3,11263.356193790547,1596.797608821107,5
2015-12-01,fold3,11370.759368689754,1612.024076838995,5
2015-12-02,fold3,11254.720522615284,1595.573336157969,5
2015-12-03,fold3,11097.123229609926,1573.2308854445332,5
2015-12-04,fold3,11313.549488353765,1603.9134747635842,5
2015-12-07,fold3,11245.00601020031,1594.1961169767405,5
2015-12-08,fold3,11169.445122731158,1583.483906303899,5
2015-12-09,fold3,11082.550637444536,1571.164939919625,5
2015-12-10,fold3,11111.155577612528,1575.22024095733,5
2015-12-11,fold3,10895.808983651328,1544.6907149094382,5
2015-12-14,fold3,10950.859534422038,1552.495190442531,5
2015-12-15,fold3,11065.819539256798,1568.7929846054653,5
2015-12-16,fold3,11227.734667849785,1591.747571650468,5
2015-12-17,fold3,11056.64444746168,1567.4922386832834,5
2015-12-18,fold3,10795.421570981956,1530.4588662714125,5
2015-12-21,fold3,10884.474562290929,1543.0838424449373,5
2015-12-22,fold3,10983.242889557805,1557.0861545527578,5
2015-12-23,fold3,11119.251828167935,1576.3680403614203,5
2015-12-24,fold3,11100.900821034771,1573.7664317639887,5
2015-12-28,fold3,11075.5348752147,1570.17032053976,5
2015-12-29,fold3,11193.732227311522,1586.9270710100361,5
2015-12-30,fold3,11114.39374841752,1575.6793140177385,5
2015-12-31,fold3,11003.212158550534,1559.9171829273262,5
2016-02-01,fold4,11003.212158550534,1559.9171829273262,5
2016-02-02,fold4,10841.761001874209,1528.7329366925726,5
2016-02-03,fold4,10893.791603211415,1538.4710654414066,5
2016-02-04,fold4,10907.484013336974,1541.1238298012825,5
2016-02-05,fold4,10740.894300254982,1511.4292777835662,5
2016-02-08,fold4,10625.422871880091,1494.2479964927502,5
2016-02-09,fold4,10625.879030195141,1494.3102275661536,5
2016-02-10,fold4,10618.577015029761,1493.3194935085867,5
2016-02-11,fold4,10508.582272135132,1479.8134159243825,5
2016-02-12,fold4,10680.648670697385,1502.1092976110544,5
2016-02-16,fold4,10824.417235953504,1525.6085057141997,5
2016-02-17,fold4,10928.45003697706,1559.6975824407914,5
2016-02-18,fold4,10901.097977989837,1549.574946319983,5
2016-02-19,fold4,10897.990237580936,1548.4820993375884,5
2016-02-22,fold4,10993.959798037602,1588.0367744520718,5
2016-02-23,fold4,10908.256537039346,1552.5863463265255,5
2016-02-24,fold4,10938.671181769585,1564.3001269141025,5
2016-02-25,fold4,11043.349878284405,1591.8753862725323,5
2016-02-26,fold4,11022.811611308518,1586.526726901817,5
2016-02-29,fold4,10952.981085735553,1568.8957448344756,5
2016-03-01,fold4,11208.283610915334,1606.4037324363699,5
2016-03-02,fold4,11258.636271265586,1613.6204218361584,5
2016-03-03,fold4,11302.76553030144,1619.9451552998817,5
2016-03-04,fold4,11339.539625070587,1625.2157252769468,5
2016-03-07,fold4,11348.59200212466,1626.5131382254317,5
2016-03-08,fold4,11224.690288953923,1608.755185143401,5
2016-03-09,fold4,11280.135450948457,1616.7017466567818,5
2016-03-10,fold4,11289.186964720338,1617.9990358771563,5
2016-03-11,fold4,11471.361952343092,1644.1088837568757,5
2016-03-14,fold4,11456.65248709187,1642.000680511671,5
2016-03-15,fold4,11437.98228314867,1639.3248127034642,5
2016-03-16,fold4,11504.17617170245,1648.8119128990481,5
2016-03-17,fold4,11577.159774687874,1659.2721346700469,5
2016-03-18,fold4,11563.015759271711,1657.2449733360831,5
2016-03-21,fold4,11579.422437310297,1659.5964260431138,5
2016-03-22,fold4,11573.199035995896,1658.7044701070454,5
2016-03-23,fold4,11496.821870717931,1647.7578731405001,5
2016-03-24,fold4,11491.72936907365,1647.0280010269091,5
2016-03-28,fold4,11498.519083505298,1648.001122602327,5
2016-03-29,fold4,11604.881492402952,1663.2452916986294,5
2016-03-30,fold4,11655.800465870449,1670.5431467377703,5
2016-03-31,fold4,11627.512435038123,1666.4888240698388,5
2016-04-01,fold4,11706.718576055759,1677.840878048799,5
2016-04-04,fold4,11668.812718334306,1672.408100521147,5
2016-04-05,fold4,11552.266169430277,1655.7043109257727,5
2016-04-06,fold4,11678.430545223437,1673.7865553808697,5
2016-04-07,fold4,11538.687603849172,1653.7581915030469,5
2016-04-08,fold4,11569.80461042117,1658.2179711833912,5
2016-04-11,fold4,11542.648342541152,1654.325856066047,5
2016-04-12,fold4,11650.142514391113,1669.7322327129398,5
2016-04-13,fold4,11767.820826247447,1686.5982298589024,5
2016-04-14,fold4,11768.386276082507,1686.679271770141,5
2016-04-15,fold4,11755.37402361865,1684.8143179867652,5
2016-04-18,fold4,11837.975453493207,1696.6529946174883,5
2016-04-19,fold4,11853.551613594922,1678.560580148844,5
2016-04-20,fold4,11859.718019561562,1674.5138852432922,5
2016-04-21,fold4,11808.22543904694,1661.776848324142,5
2016-04-22,fold4,11808.22543904694,1661.776848324142,5
2016-04-25,fold4,11791.820766203668,1657.813533841053,5
2016-04-26,fold4,11805.94687706214,1661.223603113494,5
2016-04-27,fold4,11825.541675748033,1666.010179567524,5
2016-04-28,fold4,11762.6811130027,1696.1331614587866,5
2016-04-29,fold4,11708.598202280122,1677.9256817158634,5
2016-05-02,fold4,11783.494767848737,1695.5304692328848,5
2016-05-03,fold4,11700.83461463044,1676.156078240927,5
2016-05-04,fold4,11648.31524380256,1664.4627208927834,5
2016-05-05,fold4,11646.488804234314,1664.06484609101,5
2016-05-06,fold4,11659.41983082611,1675.3021431705506,5
2016-05-09,fold4,11663.002784111985,1677.864060006078,5
2016-05-10,fold4,11720.731844353239,1720.838202277596,5
2016-05-11,fold4,11668.608716855397,1678.5740140291264,5
2016-05-12,fold4,11667.143242564644,1680.6446247847819,5
2016-05-13,fold4,11621.244152774654,1644.6189548423902,5
2016-05-16,fold4,11688.657183309784,1672.1235472574356,5
2016-05-17,fold4,11646.144821583206,1700.0461221666446,5
2016-05-18,fold4,11645.298335355967,1694.439685174875,5
2016-05-19,fold4,11620.768702103049,1686.2488953879058,5
2016-05-20,fold4,11665.236554109424,1701.696901978888,5
2016-05-23,fold4,11655.545283151601,1698.1442317112912,5
2016-05-24,fold4,11747.531943547549,1736.3742494001722,5
2016-05-25,fold4,11773.662876864957,1709.7297322226352,5
2016-05-26,fold4,11772.800017835292,1704.2847344617905,5
2016-05-27,fold4,11788.551049953905,1686.1815029875324,5
2016-05-31,fold4,11771.641135443151,1672.4209940431494,5
2016-06-01,fold4,11777.657558464467,1660.5319579449222,5
2016-06-02,fold4,11797.01761236981,1666.0599905543208,5
2016-06-03,fold4,11780.87875643073,1667.1389052427314,5
2016-06-06,fold4,11815.234626768923,1681.0558056673656,5
2016-06-07,fold4,11819.20513703901,1670.9708801717204,5
2016-06-08,fold4,11840.367837308602,1678.5267849174863,5
2016-06-09,fold4,11832.948960742884,1674.2969213878505,5
2016-06-10,fold4,11778.23418099473,1616.6718677989902,5
2016-06-13,fold4,11719.550638118095,1590.1325307706393,5
2016-06-14,fold4,11705.323201555035,1583.627223178301,5
2016-06-15,fold4,11689.892154050913,1581.0940339765734,5
2016-06-16,fold4,11718.078097474823,1588.3373284779452,5
2016-06-17,fold4,11633.974633046333,1567.134987576043,5
2016-06-20,fold4,11694.438587236584,1582.2530911189533,5
2016-06-21,fold4,11703.928759033688,1594.953104850548,5
2016-06-22,fold4,11689.868857016292,1590.1109792652508,5
2016-06-23,fold4,11752.013681316015,1647.5178792742756,5
2016-06-24,fold4,11740.758185757993,1655.3302674318377,5
2016-06-27,fold4,11562.07291809579,1616.2696700609174,5
2016-06-28,fold4,11729.336293968532,1651.8565900670894,5
2016-06-29,fold4,11890.095703774123,1690.706441890966,5
2016-06-30,fold4,12021.118646093282,1725.5236813745043,5
2016-07-01,fold4,12041.562113012002,1731.1996613582537,5
2016-07-05,fold4,11971.404496046767,1711.991621014547,5
2016-07-06,fold4,12029.482204812943,1727.8379935567139,5
2016-07-07,fold4,12023.441896235212,1726.165474504104,5
2016-07-08,fold4,12168.403630449537,1767.8209562675256,5
2016-07-11,fold4,12203.250255709243,1778.2928531741095,5
2016-07-12,fold4,12275.26675637058,1800.4745640880064,5
2016-07-13,fold4,12273.872948076703,1800.0384793964847,5
2016-07-14,fold4,12329.62740670095,1817.686746198124,5
2016-07-15,fold4,12316.153690208015,1813.3837258414187,5
2016-07-18,fold4,12343.101832150289,1822.0139905228948,5
2016-07-19,fold4,12332.88009869093,1818.7291411020758,5
2016-07-20,fold4,12374.695765420018,1832.2533597271402,5
2016-07-21,fold4,12336.597157126733,1819.9220612670395,5
2016-07-22,fold4,12381.665515845802,1834.5296254748796,5
2016-07-25,fold4,12354.252298501298,1825.612932019448,5
2016-07-26,fold4,12357.665767606566,1827.893556502389,5
2016-07-27,fold4,12344.552917184858,1825.9539592318386,5
2016-07-28,fold4,12358.806280238616,1828.0622562981623,5
2016-07-29,fold4,12378.760466540129,1831.013794982871,5
2016-08-01,fold4,12368.498462720421,1829.4958828616343,5
2016-08-02,fold4,12289.249798939785,1817.7737563200858,5
2016-08-03,fold4,12325.167682265008,1823.0865774246577,5
2016-08-04,fold4,12338.281402642955,1825.0263033754488,5
2016-08-05,fold4,12439.194586695057,1839.9529539552452,5
2016-08-08,fold4,12430.838455169678,1839.3393788096407,5
2016-08-09,fold4,12436.856752182322,1841.1512074097911,5
2016-08-10,fold4,12411.85598765826,1833.6574249596347,5
2016-08-11,fold4,12458.61700392355,1847.7436407548942,5
2016-08-12,fold4,12449.820922681096,1845.0710085280223,5
2016-08-15,fold4,12470.036129516357,1859.629605947191,5
2016-08-16,fold4,12439.204452421705,1830.3771306558408,5
2016-08-17,fold4,12449.510830048559,1841.4075621397462,5
2016-08-18,fold4,12461.848214470923,1854.8054617751766,5
2016-08-19,fold4,12453.775908459877,1846.0374910378857,5
2016-08-22,fold4,12453.52410120405,1845.765124142486,5
2016-08-23,fold4,12464.609346771449,1857.8519641029184,5
2016-08-24,fold4,12436.345135942523,1827.5034998538997,5
2016-08-25,fold4,12428.633629312179,1825.5880195228917,5
2016-08-26,fold4,12416.005529179802,1816.0524606499202,5
2016-08-29,fold4,12451.963173555594,1839.7449948364908,5
2016-08-30,fold4,12440.560805259605,1831.2765376687598,5
2016-08-31,fold4,12415.999320266728,1819.6144817334005,5
2016-09-01,fold4,12413.922965495973,1821.1317345654315,5
2016-09-02,fold4,12446.649188583764,1842.9366494746696,5
2016-09-06,fold4,12460.934612694658,1862.3200399018813,5
2016-09-07,fold4,12460.429649546708,1861.76465774697,5
2016-09-08,fold4,12440.163429757433,1852.1988710408339,5
2016-09-09,fold4,12306.082495842635,1725.2682578661847,5
2016-09-12,fold4,12412.52832489731,1781.884150917552,5
2016-09-13,fold4,12301.01051953706,1726.0054719644625,5
2016-09-14,fold4,12298.16693650364,1724.7258192700385,5
2016-09-15,fold4,12373.858071544793,1761.7693242914286,5
2016-09-16,fold4,12305.566020693379,1728.421150180721,5
2016-09-19,fold4,12306.988743588037,1729.072956675482,5
2016-09-20,fold4,12307.344194437903,1729.236112081715,5
2016-09-21,fold4,12364.295557220215,1786.666636544331,5
2016-09-22,fold4,12410.487539900661,1814.7629510035458,5
2016-09-23,fold4,12378.316155760293,1785.6845299683466,5
2016-09-26,fold4,12313.471130266093,1755.166313959671,5
2016-09-27,fold4,12356.359675943213,1782.7095341618756,5
2016-09-28,fold4,12389.747260482374,1804.9626837120943,5
2016-09-29,fold4,12315.037378903313,1769.175426165209,5
2016-09-30,fold4,12388.056777633163,1792.4160990962573,5
2016-10-03,fold4,12363.876697228707,1785.268295478984,5
2016-10-04,fold4,12312.726663590478,1770.4257068527272,5
2016-10-05,fold4,12356.902015155414,1783.2220784117455,5
2016-10-06,fold4,12363.876697228709,1785.268295478985,5
2016-10-07,fold4,12329.466610096608,1775.241344607756,5
2016-10-10,fold4,12381.54683785468,1790.4835169790335,5
2016-10-11,fold4,12254.601947878957,1754.0270926749126,5
2016-10-12,fold4,12267.62253696614,1757.6566319239182,5
2016-10-13,fold4,12235.072128543512,1748.6312280902125,5
2016-10-14,fold4,12240.187131907334,1750.0388360918878,5
2016-10-17,fold4,12205.777754305454,1740.646917921424,5
2016-10-18,fold4,12267.62253696614,1757.6566319239173,5
2016-10-19,fold4,12294.127038374882,1765.1234666102243,5
2016-10-20,fold4,12282.215738662051,1763.842808738522,5
2016-10-21,fold4,12280.388065675472,1760.0265048653685,5
2016-10-24,fold4,12320.36891288676,1773.1495897536745,5
2016-10-25,fold4,12305.066010992115,1774.358385532372,5
2016-10-26,fold4,12277.322798915586,1764.133128345958,5
2016-10-27,fold4,12250.80004104203,1756.7586606266777,5
2016-10-28,fold4,12221.4855633923,1748.7322116096393,5
2016-10-31,fold4,12221.951323354957,1748.8587102749023,5
2016-11-01,fold4,12164.58518765143,1721.8944529974915,5
2016-11-02,fold4,12103.133627984678,1707.9104206190004,5
2016-11-03,fold4,12058.409362457627,1696.7911622860893,5
2016-11-04,fold4,12047.69444782218,1694.1764345710449,5
2016-11-07,fold4,12261.996294871564,1750.0013599923955,5
2016-11-08,fold4,12289.7941785207,1724.8739939257684,5
2016-11-09,fold4,12327.184109819658,1603.4167889365165,5
2016-11-10,fold4,12341.513307198027,1586.861494652541,5
2016-11-11,fold4,12329.385485360144,1604.7259066613615,5
2016-11-14,fold4,12331.814952016375,1594.871012958413,5
2016-11-15,fold4,12406.783946843407,1610.578049238907,5
2016-11-16,fold4,12390.543329196506,1611.0154978211667,5
2016-11-17,fold4,12439.184386818557,1619.4743822612795,5
2016-11-18,fold4,12420.361392407274,1621.1945963176063,5
2016-11-21,fold4,12493.459365708022,1637.34274888822,5
2016-11-22,fold4,12504.206467069165,1623.2226081104513,5
2016-11-23,fold4,12506.65991073302,1618.0813640092724,5
2016-11-25,fold4,12529.953639919526,1597.6146570764672,5
2016-11-28,fold4,12479.015281842232,1576.0237489087485,5
2016-11-29,fold4,12498.80550384418,1582.083859023296,5
2016-11-30,fold4,12474.41341090867,1574.6231594683668,5
2016-12-01,fold4,12437.134955752665,1563.3981948275607,5
2016-12-02,fold4,12442.196803103365,1564.9096654032132,5
2016-12-05,fold4,12502.947398360611,1583.3597171474541,5
2016-12-06,fold4,12525.45279085395,1600.1763596803673,5
2016-12-07,fold4,12656.597517567368,1645.9278281318589,5
2016-12-08,fold4,12681.90956333715,1654.5624106976613,5
2016-12-09,fold4,12727.34496829427,1682.9295066352527,5
2016-12-12,fold4,12718.533410416841,1677.3429620337054,5
2016-12-13,fold4,12756.20041152735,1722.0586290588105,5
2016-12-14,fold4,12709.048202390604,1666.934676108479,5
2016-12-15,fold4,12747.038550721376,1684.6689557495376,5
2016-12-16,fold4,12665.677861370405,1656.622471741602,5
2016-12-19,fold4,12688.201640171324,1664.3008086445382,5
2016-12-20,fold4,12728.192166503752,1678.0964311245214,5
2016-12-21,fold4,12699.233823921195,1668.0859344912924,5
2016-12-22,fold4,12681.306963697218,1661.9433305077516,5
2016-12-23,fold4,12690.758944268251,1671.8505809300254,5
2016-12-27,fold4,12710.754672429906,1685.7235442043254,5
2016-12-28,fold4,12661.584559969366,1633.6693605833198,5
2016-12-29,fold4,12654.520720496585,1635.6407494138473,5
2016-12-30,fold4,12616.77217652866,1623.1246177739881,5
2017-01-31,fold5,12616.77217652866,1623.1246177739881,5
2017-02-01,fold5,12603.236029468913,1622.1988201271022,5
2017-02-02,fold5,12584.657073043649,1617.7519327375742,5
2017-02-03,fold5,12497.91250009629,1606.6009574089994,5
2017-02-06,fold5,12520.25570222233,1609.4731658619708,5
2017-02-07,fold5,12519.7082648871,1609.4027930419586,5
2017-02-08,fold5,12503.302435208883,1607.2938311118833,5
2017-02-09,fold5,12429.124723920177,1597.7583201236343,5
2017-02-10,fold5,12380.077199796899,1591.4532832453244,5
2017-02-13,fold5,12312.697740848856,1582.7916844979507,5
