date,account_value,fold
2016-03-24,13446.690096209355,fold4
2016-03-28,13454.634869608724,fold4
2016-03-29,13579.091537913324,fold4
2016-03-30,13638.672792765808,fold4
2016-03-31,13605.572432339817,fold4
2016-04-01,13698.253037475462,fold4
2016-04-04,13653.898675721774,fold4
2016-04-05,13517.525352389539,fold4
2016-04-06,13665.152677049471,fold4
2016-04-07,13501.636815733644,fold4
2016-04-08,13538.047414230803,fold4
2016-04-11,13506.271351061843,fold4
2016-04-12,13632.052316623482,fold4
2016-04-13,13769.749937212748,fold4
2016-04-14,13770.411580769849,fold4
2016-04-15,13755.185697813884,fold4
2016-04-18,13851.839194720631,fold4
2016-04-19,13895.530902774388,fold4
2016-04-20,13908.771855059049,fold4
2016-04-21,13833.964717250601,fold4
2016-04-22,13833.964717250601,fold4
2016-04-25,13810.132417338174,fold4
2016-04-26,13830.654479179435,fold4
2016-04-27,13859.121314420061,fold4
2016-04-28,13733.339338715592,fold4
2016-04-29,13659.194854607076,fold4
2016-05-02,13767.763996398618,fold4
2016-05-03,13647.940853279379,fold4
2016-05-04,13571.8094182139,fold4
2016-05-05,13569.161833842665,fold4
2016-05-06,13618.812374481653,fold4
2016-05-09,13630.066375809349,fold4
2016-05-10,13799.540059567575,fold4
2016-05-11,13670.448855934772,fold4
2016-05-12,13674.420737563038,fold4
2016-05-13,13555.259238000903,fold4
2016-05-16,13688.984976961901,fold4
2016-05-17,13561.21807058613,fold4
2016-05-18,13565.189952214396,fold4
2016-05-19,13518.18699594664,fold4
2016-05-20,13603.586491525688,fold4
2016-05-23,13585.050370498557,fold4
2016-05-24,13761.14352025628,fold4
2016-05-25,13854.486779091858,fold4
2016-05-26,13858.458660720125,fold4
2016-05-27,13918.039915572614,fold4
2016-05-31,13891.559021146119,fold4
2016-06-01,13920.025856386741,fold4
2016-06-02,13962.394277326297,fold4
2016-06-03,13920.68749994384,fold4
2016-06-06,13991.522756124024,fold4
2016-06-07,14013.368105079488,fold4
2016-06-08,14059.04676409021,fold4
2016-06-09,14044.98771732612,fold4
2016-06-10,14163.921405432782,fold4
2016-06-13,14149.75748402735,fold4
2016-06-14,14107.804171643473,fold4
2016-06-15,14088.13887350906,fold4
2016-06-16,14130.182566947497,fold4
2016-06-17,14004.729243552896,fold4
2016-06-20,14094.920581689694,fold4
2016-06-21,14134.929969622619,fold4
2016-06-22,14111.873817397887,fold4
2016-06-23,14295.64631301841,fold4
2016-06-24,13782.302873840868,fold4
2016-06-27,13535.463803319297,fold4
2016-06-28,13779.589776671257,fold4
2016-06-29,14014.223014159748,fold4
2016-06-30,14205.45497488161,fold4
2016-07-01,14235.292835286975,fold4
2016-07-05,14132.895664117103,fold4
2016-07-06,14217.661842658072,fold4
2016-07-07,14208.84582897193,fold4
2016-07-08,14420.421879492305,fold4
2016-07-11,14471.281586616886,fold4
2016-07-12,14576.391854956364,fold4
2016-07-13,14574.357549450851,fold4
2016-07-14,14655.732873901503,fold4
2016-07-15,14636.067575767089,fold4
2016-07-18,14675.399206779304,fold4
2016-07-19,14660.480276576624,fold4
2016-07-20,14721.511511228768,fold4
2016-07-21,14665.90543617245,fold4
2016-07-22,14731.684073499719,fold4
2016-07-25,14691.673650823404,fold4
2016-07-26,14698.455359004036,fold4
2016-07-27,14682.858671880645,fold4
2016-07-28,14699.81190758884,fold4
2016-07-29,14723.54581673428,fold4
2016-08-01,14711.339983701208,fold4
2016-08-02,14617.080034553384,fold4
2016-08-03,14659.801484912528,fold4
2016-08-04,14675.399206779306,fold4
2016-08-05,14795.427370578078,fold4
2016-08-08,14786.612391635323,fold4
2016-08-09,14795.427370578078,fold4
2016-08-10,14758.80883673547,fold4
2016-08-11,14827.299536488954,fold4
2016-08-12,14814.415946535173,fold4
2016-08-15,14857.137396894319,fold4
2016-08-16,14780.509475118786,fold4
2016-08-17,14808.311995275248,fold4
2016-08-18,14841.54070977093,fold4
2016-08-19,14819.840071387613,fold4
2016-08-22,14819.162314466905,fold4
2016-08-23,14849.000174872268,fold4
2016-08-24,14773.050010017443,fold4
2016-08-25,14762.877447746494,fold4
2016-08-26,14735.073892846644,fold4
2016-08-29,14807.634238354542,fold4
2016-08-30,14783.221537545005,fold4
2016-08-31,14741.177844106569,fold4
2016-09-01,14741.855601027275,fold4
2016-09-02,14808.311995275246,fold4
2016-09-06,14853.06878588329,fold4
2016-09-07,14851.712237298487,fold4
2016-09-08,14817.8057658821,fold4
2016-09-09,14463.144364594833,fold4
2016-09-12,14670.651804104185,fold4
2016-09-13,14459.753510504515,fold4
2016-09-14,14454.32835090869,fold4
2016-09-15,14598.770250260384,fold4
2016-09-16,14469.247281111371,fold4
2016-09-19,14471.960378280979,fold4
2016-09-20,14472.638135201687,fold4
2016-09-21,14635.38981884638,fold4
2016-09-22,14727.6144277453,fold4
2016-09-23,14646.917894958748,fold4
2016-09-26,14528.24524500139,fold4
2016-09-27,14618.436583138184,fold4
2016-09-28,14690.995893902691,fold4
2016-09-29,14558.08207066336,fold4
2016-09-30,14667.939741677961,fold4
2016-10-03,14632.676721676768,fold4
2016-10-04,14558.082070663359,fold4
2016-10-05,14622.50519414921,fold4
2016-10-06,14632.67672167677,fold4
2016-10-07,14582.494771472895,fold4
2016-10-10,14658.445971071105,fold4
2016-10-11,14473.31589212239,fold4
2016-10-12,14492.304468079486,fold4
2016-10-13,14444.834580301833,fold4
2016-10-14,14452.294045403172,fold4
2016-10-17,14402.113129942689,fold4
2016-10-18,14492.304468079486,fold4
2016-10-19,14530.957307427605,fold4
2016-10-20,14503.832544191851,fold4
2016-10-21,14510.613217629094,fold4
2016-10-24,14572.323243945335,fold4
2016-10-25,14523.497842326266,fold4
2016-10-26,14494.338773585003,fold4
2016-10-27,14455.684899493492,fold4
2016-10-28,14412.962414390959,fold4
2016-10-31,14413.641206055056,fold4
2016-11-01,14309.208694636285,fold4
2016-11-02,14223.087002253902,fold4
2016-11-03,14157.986121847343,fold4
2016-11-04,14142.389434723955,fold4
2016-11-07,14454.328350908687,fold4
2016-11-08,14519.429231315242,fold4
2016-11-09,14673.364901273788,fold4
2016-11-10,14709.983435116395,fold4
2016-11-11,14676.076963700008,fold4
2016-11-14,14687.605039812375,fold4
2016-11-15,14802.209078758706,fold4
2016-11-16,14774.405523858855,fold4
2016-11-17,14850.35672345707,fold4
2016-11-18,14817.128008961387,fold4
2016-11-21,14929.018950738111,fold4
2016-11-22,14958.179054222766,fold4
2016-11-23,14966.316276244814,fold4
2016-11-25,15021.923386044515,fold4
2016-11-28,14951.397346042131,fold4
2016-11-29,14980.557449526788,fold4
2016-11-30,14944.61667260489,fold4
2016-12-01,14889.688354469285,fold4
2016-12-02,14897.146784827237,fold4
2016-12-05,14986.660366043327,fold4
2016-12-06,15034.12921907759,fold4
2016-12-07,15230.787374138668,fold4
2016-12-08,15268.083664901984,fold4
2016-12-09,15360.309308544294,fold4
2016-12-12,15344.94899923575,fold4
2016-12-13,15431.913963641276,fold4
2016-12-14,15416.482049677636,fold4
2016-12-15,15464.474802033415,fold4
2016-12-16,15343.791468998716,fold4
2016-12-19,15377.20127316723,fold4
2016-12-20,15436.51972346686,fold4
2016-12-21,15393.565449973086,fold4
2016-12-22,15366.974312902648,fold4
2016-12-23,15389.474665867256,fold4
2016-12-27,15427.656704698395,fold4
2016-12-28,15300.154704565624,fold4
2016-12-29,15296.746411399112,fold4
2016-12-30,15240.836254265992,fold4
2017-01-31,15240.836254265992,fold5
2017-02-01,15225.595418011726,fold5
2017-02-02,15200.345682459152,fold5
2017-02-03,15095.571473100561,fold5
2017-02-06,15122.558652329808,fold5
2017-02-07,15121.897431552265,fold5
2017-02-08,15102.081692365331,fold5
2017-02-09,15012.486334543688,fold5
2017-02-10,14953.244408663999,fold5
2017-02-13,14871.860302449368,fold5
2017-02-14,14812.442332338704,fold5
2017-02-15,14735.1158541058,fold5
2017-02-16,14747.660457484762,fold5
2017-02-17,14724.413344623348,fold5
2017-02-21,14636.726442544901,fold5
2017-02-22,14649.724077753892,fold5
2017-02-23,14639.803604106344,fold5
2017-02-24,14621.228127397593,fold5
2017-02-27,14598.376970479047,fold5
2017-02-28,14637.78042173338,fold5
2017-03-01,14432.887550717795,fold5
2017-03-02,14523.777454088862,fold5
2017-03-03,14514.63455765646,fold5
2017-03-06,14557.857720934127,fold5
2017-03-07,14601.340016291713,fold5
2017-03-08,14628.448139730412,fold5
2017-03-09,14613.819691590681,fold5
2017-03-10,14548.04751854945,fold5
2017-03-13,14540.703100825076,fold5
2017-03-14,14596.344550752492,fold5
2017-03-15,14470.035763734855,fold5
2017-03-16,14498.497511211031,fold5
2017-03-17,14586.650721215994,fold5
2017-03-20,14602.650590769139,fold5
2017-03-21,14790.141327658948,fold5
2017-03-22,14775.351186331289,fold5
2017-03-23,14744.824836433954,fold5
2017-03-24,14734.114272674236,fold5
2017-03-27,14718.992967820392,fold5
2017-03-28,14826.100528146937,fold5
2017-03-29,14839.960522557123,fold5
2017-03-30,14887.21351869013,fold5
2017-03-31,14852.562090617661,fold5
2017-04-03,14826.730222004097,fold5
2017-04-04,14836.180436684828,fold5
2017-04-05,14792.077832566958,fold5
2017-04-06,14833.660699891525,fold5
2017-04-07,14818.539395037682,fold5
2017-04-10,14827.359915861258,fold5
2017-04-11,14812.532555945396,fold5
2017-04-12,14862.561483947486,fold5
2017-04-13,14959.09251446985,fold5
2017-04-17,14944.133421955381,fold5
2017-04-18,14973.741509263882,fold5
2017-04-19,14958.767767754618,fold5
2017-04-20,15065.438307703009,fold5
2017-04-21,15017.42658463595,fold5
2017-04-24,15182.587029202748,fold5
2017-04-25,15167.404442173545,fold5
2017-04-26,15161.765330539816,fold5
2017-04-27,15149.044952083905,fold5
2017-04-28,15182.060743774071,fold5
2017-05-01,15143.800086094763,fold5
2017-05-02,15138.089018274351,fold5
2017-05-03,15156.475645951745,fold5
2017-05-04,15138.68046499175,fold5
2017-05-05,15079.07920462921,fold5
2017-05-08,15081.59510757843,fold5
2017-05-09,15095.439592611883,fold5
2017-05-10,15068.33080378655,fold5
2017-05-11,15099.111372813453,fold5
2017-05-12,15124.342313837855,fold5
2017-05-15,15040.802925666558,fold5
2017-05-16,15054.573191842082,fold5
2017-05-17,15321.702476292594,fold5
2017-05-18,15306.380773816301,fold5
2017-05-19,15390.530200273644,fold5
2017-05-22,15468.67482308884,fold5
2017-05-23,15502.903190771449,fold5
2017-05-24,15539.068938855507,fold5
2017-05-25,15523.529869916652,fold5
2017-05-26,15511.212871432814,fold5
2017-05-30,15524.689594583462,fold5
2017-05-31,15528.546503376841,fold5
2017-06-01,15405.059175049375,fold5
2017-06-02,15353.7850943028,fold5
2017-06-05,15365.10331064067,fold5
2017-06-06,15414.223198981368,fold5
2017-06-07,15385.703182503488,fold5
2017-06-08,15378.126193138598,fold5
2017-06-09,15401.466219520771,fold5
2017-06-12,15404.630100630558,fold5
2017-06-13,15329.30322939973,fold5
2017-06-14,15348.735028691308,fold5
2017-06-15,15378.271239129761,fold5
2017-06-16,15449.5577849921,fold5
2017-06-19,15320.938543268481,fold5
2017-06-20,15424.264336145876,fold5
2017-06-21,15428.072484881286,fold5
2017-06-22,15435.05786216551,fold5
2017-06-23,15416.624742667505,fold5
2017-06-26,15406.480041776487,fold5
2017-06-27,15530.597638340352,fold5
2017-06-28,15515.067040702012,fold5
2017-06-29,15635.775354560577,fold5
2017-06-30,15620.139579206018,fold5
2017-07-03,15630.978951764759,fold5
2017-07-05,15667.11829286869,fold5
2017-07-06,15523.85091583296,fold5
2017-07-07,15624.525075971975,fold5
2017-07-10,15641.303774420745,fold5
2017-07-11,15629.687979661561,fold5
2017-07-12,15747.14083824935,fold5
2017-07-13,15731.3936974111,fold5
2017-07-14,15642.362878264179,fold5
2017-07-17,15644.273823842985,fold5
2017-07-18,15635.990388029575,fold5
2017-07-19,15551.337227008551,fold5
2017-07-20,15544.41121158806,fold5
2017-07-21,15558.250909512744,fold5
2017-07-24,15562.031924791818,fold5
2017-07-25,15524.202427979784,fold5
2017-07-26,15523.575329327949,fold5
2017-07-27,15538.005091715546,fold5
2017-07-28,15556.232912152935,fold5
2017-07-31,15565.053385526346,fold5
2017-08-01,15530.361864212591,fold5
2017-08-02,15522.826818374519,fold5
2017-08-03,15552.938726225446,fold5
2017-08-04,15524.599016261365,fold5
2017-08-07,15495.735256569791,fold5
2017-08-08,15533.869795443223,fold5
2017-08-09,15534.497690660033,fold5
2017-08-10,15753.771633122915,fold5
2017-08-11,15738.017861489792,fold5
2017-08-14,15878.13716459442,fold5
2017-08-15,15876.205126201392,fold5
2017-08-16,15903.899314377371,fold5
2017-08-17,15655.943904866192,fold5
2017-08-18,15631.4710909793,fold5
2017-08-21,15643.707006559982,fold5
2017-08-22,15807.293463823748,fold5
2017-08-23,15750.617717026784,fold5
2017-08-24,15713.908004833687,fold5
2017-08-25,15750.617717026784,fold5
2017-08-28,15751.262384974816,fold5
2017-08-29,15769.295398460115,fold5
2017-08-30,15844.003176016853,fold5
2017-08-31,15939.321656125478,fold5
2017-09-01,15961.862431619338,fold5
2017-09-05,15847.22356758041,fold5
2017-09-06,15901.322608036315,fold5
2017-09-07,15899.390569643281,fold5
2017-09-08,15880.713870935482,fold5
2017-09-11,15864.833157064546,fold5
2017-09-12,15795.547213226671,fold5
2017-09-13,15787.967175171245,fold5
2017-09-14,15793.016007133067,fold5
2017-09-15,15849.850019775045,fold5
2017-09-18,15816.139192373394,fold5
2017-09-19,15800.305319320514,fold5
2017-09-20,15794.616758255794,fold5
2017-09-21,15836.93605926572,fold5
2017-09-22,15833.760730922984,fold5
2017-09-25,15866.134738781799,fold5
2017-09-26,15856.573554755576,fold5
2017-09-27,15794.822729353244,fold5
2017-09-28,15775.872539539416,fold5
2017-09-29,15720.419758208263,fold5
2017-10-02,15652.213572113735,fold5
2017-10-03,15618.716068956173,fold5
2017-10-04,15600.185409801248,fold5
2017-10-05,15507.752648795547,fold5
2017-10-06,15525.412983029471,fold5
2017-10-09,15551.047472749802,fold5
2017-10-10,15510.0190283429,fold5
2017-10-11,15485.65271882763,fold5
2017-10-12,15508.727864102922,fold5
2017-10-13,15489.847610465276,fold5
2017-10-16,15469.190652139792,fold5
2017-10-17,15458.283146432566,fold5
2017-10-18,15443.155848635792,fold5
2017-10-19,15438.928966227537,fold5
2017-10-20,15359.257109356435,fold5
2017-10-23,15418.995190272877,fold5
2017-10-24,15391.9023924413,fold5
2017-10-25,15468.094246143033,fold5
2017-10-26,15448.099340120874,fold5
2017-10-27,15321.792823944697,fold5
2017-10-30,15378.867794551836,fold5
2017-10-31,15354.908872438258,fold5
2017-11-01,15334.60705284197,fold5
2017-11-02,15328.651270642817,fold5
2017-11-03,15277.473493816487,fold5
2017-11-06,15253.829091175356,fold5
2017-11-07,15264.435919258385,fold5
2017-11-08,15238.472634420874,fold5
2017-11-09,15293.753161024062,fold5
2017-11-10,15298.493299526153,fold5
2017-11-13,15284.267684257706,fold5
2017-11-14,15319.7656439842,fold5
2017-11-15,15396.445222397706,fold5
2017-11-16,15265.560268808755,fold5
2017-11-17,15310.421358829171,fold5
2017-11-20,15284.296239929243,fold5
2017-11-21,15184.294307364846,fold5
2017-11-22,15197.72594417247,fold5
2017-11-24,15162.623294859744,fold5
2017-11-27,15170.192631351205,fold5
2017-11-28,15016.293902849246,fold5
2017-11-29,15025.434017964686,fold5
2017-11-30,14893.886781508923,fold5
2017-12-01,14924.798483494395,fold5
2017-12-04,14942.856373204771,fold5
2017-12-05,14996.600202898102,fold5
2017-12-06,14993.75189202298,fold5
2017-12-07,14946.475373359626,fold5
2017-12-08,14864.970619199374,fold5
2017-12-11,14820.182119328145,fold5
2017-12-12,14794.026497117247,fold5
2017-12-13,14795.690050373976,fold5
2017-12-14,14856.148337052413,fold5
2017-12-15,14808.614584936346,fold5
2017-12-18,14714.70968873978,fold5
2017-12-19,14771.220249244194,fold5
2017-12-20,14778.961339584597,fold5
2017-12-21,14748.521881970522,fold5
2017-12-22,14752.378876199391,fold5
2017-12-26,14770.026325332863,fold5
2017-12-27,14762.839770731203,fold5
2017-12-28,14732.466504828932,fold5
2017-12-29,14788.015596973839,fold5
2018-01-30,14788.015596973839,fold6
2018-01-31,14773.227581376865,fold6
2018-02-01,14773.227581376865,fold6
2018-02-02,14773.227581376865,fold6
2018-02-05,14141.21828600763,fold6
2018-02-06,14127.077067721622,fold6
2018-02-07,14036.389272716591,fold6
2018-02-08,13509.899710313774,fold6
2018-02-09,13712.83898338637,fold6
2018-02-12,13914.20514582724,fold6
2018-02-13,13948.815180041202,fold6
2018-02-14,14137.071553779024,fold6
2018-02-15,14317.462374358221,fold6
2018-02-16,14303.144911983863,fold6
2018-02-20,14303.144911983863,fold6
2018-02-21,14303.144911983863,fold6
2018-02-22,14303.144911983863,fold6
2018-02-23,14303.144911983863,fold6
2018-02-26,14303.144911983863,fold6
2018-02-27,14303.144911983863,fold6
2018-02-28,14303.144911983863,fold6
2018-03-01,14303.144911983863,fold6
2018-03-02,14303.144911983863,fold6
2018-03-05,14303.144911983863,fold6
2018-03-06,14303.144911983863,fold6
2018-03-07,14303.144911983863,fold6
2018-03-08,14303.144911983863,fold6
2018-03-09,14537.501441385379,fold6
2018-03-12,14519.255612420473,fold6
2018-03-13,14425.422193289945,fold6
2018-03-14,14351.396849531468,fold6
2018-03-15,14335.758476637142,fold6
2018-03-16,14294.05508833075,fold6
2018-03-19,14100.651528537961,fold6
2018-03-20,14124.63248815231,fold6
2018-03-21,14097.523853959096,fold6
2018-03-22,13745.125927387899,fold6
2018-03-23,13452.153817815137,fold6
2018-03-26,13820.191708162949,fold6
2018-03-27,13585.086350946056,fold6
2018-03-28,13544.945209046808,fold6
2018-03-29,13718.017293194685,fold6
2018-04-02,13421.919099925346,fold6
2018-04-03,13593.947565292076,fold6
2018-04-04,13739.390796738451,fold6
2018-04-05,13847.822151746735,fold6
2018-04-06,13539.21166927965,fold6
2018-04-09,13605.93804509925,fold6
2018-04-10,13822.277354842954,fold6
2018-04-11,13749.817439256196,fold6
2018-04-12,13862.938715250486,fold6
2018-04-13,13822.277354842952,fold6
2018-04-16,13935.920440227816,fold6
2018-04-17,14085.013155643634,fold6
2018-04-18,14095.439798161377,fold6
2018-04-19,14017.244751925175,fold6
2018-04-20,13898.386754399151,fold6
2018-04-23,13896.302698601434,fold6
2018-04-24,13709.156078848664,fold6
2018-04-25,13743.040280707894,fold6
2018-04-26,13882.748381504824,fold6
2018-04-27,13895.780889210857,fold6
2018-04-30,13788.914962374298,fold6
2018-05-01,13813.416140496933,fold6
2018-05-02,13720.624749265264,fold6
2018-05-03,13690.388440493183,fold6
2018-05-04,13867.630227118785,fold6
2018-05-07,13914.548527566338,fold6
2018-05-08,13914.548527566338,fold6
2018-05-09,14049.0433071044,fold6
2018-05-10,14180.410412063598,fold6
2018-05-11,14223.67922854171,fold6
2018-05-14,14230.456387090013,fold6
2018-05-15,14132.451674599473,fold6
2018-05-16,14191.879082480196,fold6
2018-05-17,14179.89019355531,fold6
2018-05-18,14144.440563524358,fold6
2018-05-21,14250.786271852634,fold6
2018-05-22,14211.166939343959,fold6
2018-05-23,14250.264462462059,fold6
2018-05-24,14236.014197999597,fold6
2018-05-25,14236.014197999597,fold6
2018-05-29,14236.014197999597,fold6
2018-05-30,14411.56382681397,fold6
2018-05-31,14323.279953908992,fold6
2018-06-01,14463.901408059362,fold6
2018-06-04,14532.62543894285,fold6
2018-06-05,14543.199111378419,fold6
2018-06-06,14664.788277807947,fold6
2018-06-07,14650.123489530139,fold6
2018-06-08,14650.123489530139,fold6
2018-06-11,14616.008059467264,fold6
2018-06-12,14597.118072064139,fold6
2018-06-13,14643.696475490451,fold6
2018-06-14,14606.827193995972,fold6
2018-06-15,14690.675404601961,fold6
2018-06-18,14720.891521337086,fold6
2018-06-19,14777.313669191763,fold6
2018-06-20,14752.103667510335,fold6
2018-06-21,14844.582202508182,fold6
2018-06-22,14817.517254413227,fold6
2018-06-25,15019.22567619017,fold6
2018-06-26,14985.972439748131,fold6
2018-06-27,14970.986467308383,fold6
2018-06-28,15041.526492968645,fold6
2018-06-29,15063.180877844263,fold6
2018-07-02,15095.385399681736,fold6
2018-07-03,15042.080603920545,fold6
2018-07-05,15164.79330362612,fold6
2018-07-06,15293.060669081928,fold6
2018-07-09,15430.76486600908,fold6
2018-07-10,15415.334101143071,fold6
2018-07-11,15512.561171356676,fold6
2018-07-12,15371.924452112044,fold6
2018-07-13,15359.819207443223,fold6
2018-07-16,15373.553442759783,fold6
2018-07-17,15311.363313582993,fold6
2018-07-18,15279.154349188198,fold6
2018-07-19,15336.778580484719,fold6
2018-07-20,15354.306728612133,fold6
2018-07-23,15325.757888520673,fold6
2018-07-24,15248.638309287979,fold6
2018-07-25,15118.681609855565,fold6
2018-07-26,15154.348379828225,fold6
2018-07-27,15257.038046941534,fold6
2018-07-30,15336.733390140986,fold6
2018-07-31,15321.396656750845,fold6
2018-08-01,15321.396656750845,fold6
2018-08-02,15389.457531651233,fold6
2018-08-03,15455.398645520885,fold6
2018-08-06,15512.076171298684,fold6
2018-08-07,15563.30198401273,fold6
2018-08-08,15556.762589331012,fold6
2018-08-09,15535.509556615425,fold6
2018-08-10,15431.419756273424,fold6
2018-08-13,15373.65288575592,fold6
2018-08-14,15471.747132225186,fold6
2018-08-15,15356.213391190178,fold6
2018-08-16,15480.466879508056,fold6
2018-08-17,15534.964052684702,fold6
2018-08-20,15568.208193145761,fold6
2018-08-21,15604.720367825941,fold6
2018-08-22,15595.456779734086,fold6
2018-08-23,15574.747587827482,fold6
2018-08-24,15668.482792216178,fold6
2018-08-27,15792.190776603336,fold6
2018-08-28,15799.8211791465,fold6
2018-08-29,15884.836636252327,fold6
2018-08-30,15820.528707931362,fold6
2018-08-31,15821.07421186208,fold6
2018-09-04,15793.825625273757,fold6
2018-09-05,15751.317896720846,fold6
2018-09-06,15703.905622156644,fold6
2018-09-07,15673.387338227461,fold6
2018-09-10,15700.635924815784,fold6
2018-09-11,15752.407241460554,fold6
2018-09-12,15756.222442732136,fold6
2018-09-13,15849.412143190113,fold6
2018-09-14,15852.137999721988,fold6
2018-09-17,15768.211887355868,fold6
2018-09-18,15853.772848392418,fold6
2018-09-19,15870.66683902744,fold6
2018-09-20,15999.279369425885,fold6
2018-09-21,15912.629063649629,fold6
2018-09-24,15859.766739143413,fold6
2018-09-25,15845.053101109545,fold6
2018-09-26,15797.640826545341,fold6
2018-09-27,15841.783403768686,fold6
2018-09-28,15843.418252439116,fold6
2018-10-01,15898.460929546483,fold6
2018-10-02,15889.195678332884,fold6
2018-10-03,15897.91542561576,fold6
2018-10-04,15773.661937297878,fold6
2018-10-05,15685.376782851192,fold6
2018-10-08,15685.376782851192,fold6
2018-10-09,15662.487238343436,fold6
2018-10-10,15166.562629811617,fold6
2018-10-11,14832.496355261044,fold6
2018-10-12,15038.495603343894,fold6
2018-10-15,14954.02398704705,fold6
2018-10-16,15281.007026106921,fold6
2018-10-17,15283.732882638797,fold6
2018-10-18,15063.01833340034,fold6
2018-10-19,15054.844090048191,fold6
2018-10-22,14987.268127508109,fold6
2018-10-23,14910.970754563414,fold6
2018-10-24,14459.190386376678,fold6
2018-10-25,14718.595799774726,fold6
2018-10-26,14459.734227185663,fold6
2018-10-29,14379.623316091125,fold6
2018-10-30,14592.707462786417,fold6
2018-10-31,14748.570242894926,fold6
2018-11-01,14905.522367743142,fold6
2018-11-02,14817.237213296456,fold6
2018-11-05,14898.982973061422,fold6
2018-11-06,14993.262018259105,fold6
2018-11-07,15314.25116656798,fold6
2018-11-08,15286.457076048933,fold6
2018-11-09,15137.135353743883,fold6
2018-11-12,14854.294891907355,fold6
2018-11-13,14826.500801388307,fold6
2018-11-14,14725.136857578185,fold6
2018-11-15,14878.8176219638,fold6
2018-11-16,14917.51181236687,fold6
2018-11-19,14665.189634459526,fold6
2018-11-20,14393.793113316007,fold6
2018-11-21,14442.840236550639,fold6
2018-11-23,14346.380838751804,fold6
2018-11-26,14577.993824752544,fold6
2018-11-27,14627.040947987178,fold6
2018-11-28,14963.833079069625,fold6
2018-11-29,14931.13610566103,fold6
2018-11-30,15022.145453517851,fold6
2018-12-03,15221.059802988257,fold6
2018-12-04,14727.861050988316,fold6
2018-12-06,14705.517010411284,fold6
2018-12-07,14363.820333317546,fold6
2018-12-10,14391.06891990587,fold6
2018-12-11,14394.33861724673,fold6
2018-12-12,14466.819125798103,fold6
2018-12-13,14461.914579786813,fold6
2018-12-14,14194.8787638456,fold6
2018-12-17,13916.39817565051,fold6
2018-12-18,13901.139033685919,fold6
2018-12-19,13692.959433001919,fold6
2018-12-20,13470.066194284049,fold6
2018-12-21,13117.469417306285,fold6
2018-12-24,12770.867362640389,fold6
2018-12-26,13416.113693477255,fold6
2018-12-27,13519.11414907955,fold6
2018-12-28,13501.674654513807,fold6
2018-12-31,13619.933420519821,fold6
2019-01-30,13619.933420519821,fold7
2019-01-31,13739.549715735733,fold7
2019-02-01,13746.167018737093,fold7
2019-02-04,13732.420851718356,fold7
2019-02-05,13661.181789228427,fold7
2019-02-06,13679.190731467239,fold7
2019-02-07,13809.591711193882,fold7
2019-02-08,13792.722755888999,fold7
2019-02-11,13785.07375888398,fold7
2019-02-12,13607.80597012548,fold7
2019-02-13,13563.622346996879,fold7
2019-02-14,13593.709300121036,fold7
2019-02-15,13445.57511638686,fold7
2019-02-19,13422.3064720238,fold7
2019-02-20,13395.254254316702,fold7
2019-02-21,13442.886058936903,fold7
2019-02-22,13429.443172877965,fold7
2019-02-25,13397.751420349903,fold7
2019-02-26,13384.353668929552,fold7
2019-02-27,13365.22518312607,fold7
2019-02-28,13340.331996052617,fold7
2019-03-01,13423.62629460702,fold7
2019-03-04,13374.798249727732,fold7
2019-03-05,13356.60752405645,fold7
2019-03-06,13275.707587803301,fold7
2019-03-07,13164.650957843738,fold7
2019-03-08,13138.321737736647,fold7
2019-03-11,13328.843731783505,fold7
2019-03-12,13379.106348828645,fold7
2019-03-13,13467.665614883797,fold7
2019-03-14,13459.049416681964,fold7
2019-03-15,13466.229581850153,fold7
2019-03-18,13515.05616586166,fold7
2019-03-19,13518.407396562747,fold7
2019-03-20,13477.717846119267,fold7
2019-03-21,13629.944652023902,fold7
2019-03-22,13367.618084559534,fold7
2019-03-25,13357.565853324062,fold7
2019-03-26,13344.208287470738,fold7
2019-03-27,13400.572341881756,fold7
2019-03-28,13349.778226823017,fold7
2019-03-29,13265.601072754334,fold7
2019-04-01,13108.2821900081,fold7
2019-04-02,13101.861059935418,fold7
2019-04-03,13081.243521778862,fold7
2019-04-04,13046.534098033555,fold7
2019-04-05,12983.385988937807,fold7
2019-04-08,12973.487660303754,fold7
2019-04-09,12960.51417264345,fold7
2019-04-10,12991.717610088212,fold7
2019-04-11,12988.111659814465,fold7
2019-04-12,13075.988475448288,fold7
2019-04-15,13067.426062631985,fold7
2019-04-16,13075.988475448288,fold7
2019-04-17,13043.992886920934,fold7
2019-04-18,13069.678750102768,fold7
2019-04-22,13080.944937990844,fold7
2019-04-23,13198.564654681235,fold7
2019-04-24,13169.272841225653,fold7
2019-04-25,13161.16014074326,fold7
2019-04-26,13222.448917993273,fold7
2019-04-29,13243.17831863255,fold7
2019-04-30,13249.93775631198,fold7
2019-05-01,13150.34504045617,fold7
2019-05-02,13121.95402693549,fold7
2019-05-03,13250.388843912968,fold7
2019-05-06,13195.860879609461,fold7
2019-05-07,12975.493584390502,fold7
2019-05-08,12957.467958822996,fold7
2019-05-09,12918.261845015224,fold7
2019-05-10,12983.155197271906,fold7
2019-05-13,12656.885460851621,fold7
2019-05-14,12771.35031486925,fold7
2019-05-15,12758.578964554381,fold7
2019-05-16,12627.778033760385,fold7
2019-05-17,12615.150255726625,fold7
