date,account_value,fold
2015-12-03,14039.468127685548,fold3
2015-12-04,14312.147754150392,fold3
2015-12-07,14225.788501220703,fold3
2015-12-08,14130.58787866211,fold3
2015-12-09,14021.107837158206,fold3
2015-12-10,14057.147754150392,fold3
2015-12-11,13785.828418212892,fold3
2015-12-14,13855.187671142581,fold3
2015-12-15,14000.02800317383,fold3
2015-12-16,14204.02800317383,fold3
2015-12-17,13988.468127685548,fold3
2015-12-18,13659.348376708987,fold3
2015-12-21,13771.547961669923,fold3
2015-12-22,13895.988086181642,fold3
2015-12-23,14067.348376708987,fold3
2015-12-24,14044.227588134767,fold3
2015-12-28,14012.26854272461,fold3
2015-12-29,14161.187671142581,fold3
2015-12-30,14061.227588134767,fold3
2015-12-31,13921.147754150392,fold3
2016-01-04,13727.348376708987,fold4
2016-01-05,13723.417310577395,fold4
2016-01-06,13719.79283056641,fold4
2016-01-07,13719.79283056641,fold4
2016-01-08,13719.79283056641,fold4
2016-01-11,13719.79283056641,fold4
2016-01-12,13719.79283056641,fold4
2016-01-13,13719.79283056641,fold4
2016-01-14,13719.79283056641,fold4
2016-01-15,13719.79283056641,fold4
2016-01-19,13719.79283056641,fold4
2016-01-20,13719.79283056641,fold4
2016-01-21,13719.79283056641,fold4
2016-01-22,13719.79283056641,fold4
2016-01-25,13719.79283056641,fold4
2016-01-26,13719.79283056641,fold4
2016-01-27,13719.79283056641,fold4
2016-01-28,13719.79283056641,fold4
2016-01-29,13719.79283056641,fold4
2016-02-01,13719.79283056641,fold4
2016-02-02,13719.79283056641,fold4
2016-02-03,13719.79283056641,fold4
2016-02-04,13719.79283056641,fold4
2016-02-05,13719.79283056641,fold4
2016-02-08,13719.79283056641,fold4
2016-02-09,13719.79283056641,fold4
2016-02-10,13719.79283056641,fold4
2016-02-11,13719.79283056641,fold4
2016-02-12,13719.79283056641,fold4
2016-02-16,13719.79283056641,fold4
2016-02-17,13719.79283056641,fold4
2016-02-18,13719.79283056641,fold4
2016-02-19,13719.79283056641,fold4
2016-02-22,13719.79283056641,fold4
2016-02-23,13719.79283056641,fold4
2016-02-24,13719.79283056641,fold4
2016-02-25,13719.79283056641,fold4
2016-02-26,13719.79283056641,fold4
2016-02-29,13719.79283056641,fold4
2016-03-01,13719.79283056641,fold4
2016-03-02,13719.79283056641,fold4
2016-03-03,13719.79283056641,fold4
2016-03-04,13719.79283056641,fold4
2016-03-07,13719.79283056641,fold4
2016-03-08,13719.79283056641,fold4
2016-03-09,13719.79283056641,fold4
2016-03-10,13719.79283056641,fold4
2016-03-11,13719.79283056641,fold4
2016-03-14,13719.79283056641,fold4
2016-03-15,13719.79283056641,fold4
2016-03-16,13719.79283056641,fold4
2016-03-17,13719.79283056641,fold4
2016-03-18,13719.79283056641,fold4
2016-03-21,13719.79283056641,fold4
2016-03-22,13719.79283056641,fold4
2016-03-23,13719.79283056641,fold4
2016-03-24,13719.79283056641,fold4
2016-03-28,13719.79283056641,fold4
2016-03-29,13719.79283056641,fold4
2016-03-30,13719.79283056641,fold4
2016-03-31,13719.79283056641,fold4
2016-04-01,13719.79283056641,fold4
2016-04-04,13719.79283056641,fold4
2016-04-05,13719.79283056641,fold4
2016-04-06,13719.79283056641,fold4
2016-04-07,13719.79283056641,fold4
2016-04-08,13719.79283056641,fold4
2016-04-11,13719.79283056641,fold4
2016-04-12,13719.79283056641,fold4
2016-04-13,13719.79283056641,fold4
2016-04-14,13719.79283056641,fold4
2016-04-15,13719.79283056641,fold4
2016-04-18,13719.79283056641,fold4
2016-04-19,13719.79283056641,fold4
2016-04-20,13719.79283056641,fold4
2016-04-21,13719.79283056641,fold4
2016-04-22,13719.79283056641,fold4
2016-04-25,13719.79283056641,fold4
2016-04-26,13719.79283056641,fold4
2016-04-27,13719.79283056641,fold4
2016-04-28,13719.79283056641,fold4
2016-04-29,13719.79283056641,fold4
2016-05-02,13719.79283056641,fold4
2016-05-03,13719.79283056641,fold4
2016-05-04,13719.79283056641,fold4
2016-05-05,13719.79283056641,fold4
2016-05-06,13719.79283056641,fold4
2016-05-09,13719.79283056641,fold4
2016-05-10,13719.79283056641,fold4
2016-05-11,13719.79283056641,fold4
2016-05-12,13719.79283056641,fold4
2016-05-13,13719.79283056641,fold4
2016-05-16,13719.79283056641,fold4
2016-05-17,13719.79283056641,fold4
2016-05-18,13719.79283056641,fold4
2016-05-19,13719.79283056641,fold4
2016-05-20,13719.79283056641,fold4
2016-05-23,13719.79283056641,fold4
2016-05-24,13719.79283056641,fold4
2016-05-25,13719.79283056641,fold4
2016-05-26,13719.79283056641,fold4
2016-05-27,13719.79283056641,fold4
2016-05-31,13719.79283056641,fold4
2016-06-01,13719.79283056641,fold4
2016-06-02,13719.79283056641,fold4
2016-06-03,13719.79283056641,fold4
2016-06-06,13719.79283056641,fold4
2016-06-07,13719.79283056641,fold4
2016-06-08,13719.79283056641,fold4
2016-06-09,13719.79283056641,fold4
2016-06-10,13719.79283056641,fold4
2016-06-13,13719.79283056641,fold4
2016-06-14,13719.79283056641,fold4
2016-06-15,13719.79283056641,fold4
2016-06-16,13719.79283056641,fold4
2016-06-17,13719.79283056641,fold4
2016-06-20,13719.79283056641,fold4
2016-06-21,13719.79283056641,fold4
2016-06-22,13719.79283056641,fold4
2016-06-23,13719.79283056641,fold4
2016-06-24,13719.79283056641,fold4
2016-06-27,13719.79283056641,fold4
2016-06-28,13719.79283056641,fold4
2016-06-29,13719.79283056641,fold4
2016-06-30,13719.79283056641,fold4
2016-07-01,13719.79283056641,fold4
2016-07-05,13719.79283056641,fold4
2016-07-06,13719.79283056641,fold4
2016-07-07,13719.79283056641,fold4
2016-07-08,13719.79283056641,fold4
2016-07-11,13719.79283056641,fold4
2016-07-12,13719.79283056641,fold4
2016-07-13,13719.79283056641,fold4
2016-07-14,13719.79283056641,fold4
2016-07-15,13719.79283056641,fold4
2016-07-18,13719.79283056641,fold4
2016-07-19,13719.79283056641,fold4
2016-07-20,13719.79283056641,fold4
2016-07-21,13719.79283056641,fold4
2016-07-22,13719.79283056641,fold4
2016-07-25,13719.79283056641,fold4
2016-07-26,13719.79283056641,fold4
2016-07-27,13719.79283056641,fold4
2016-07-28,13719.79283056641,fold4
2016-07-29,13719.79283056641,fold4
2016-08-01,13719.79283056641,fold4
2016-08-02,13719.79283056641,fold4
2016-08-03,13719.79283056641,fold4
2016-08-04,13719.79283056641,fold4
2016-08-05,13719.79283056641,fold4
2016-08-08,13719.79283056641,fold4
2016-08-09,13719.79283056641,fold4
2016-08-10,13719.79283056641,fold4
2016-08-11,13719.79283056641,fold4
2016-08-12,13719.79283056641,fold4
2016-08-15,13719.79283056641,fold4
2016-08-16,13719.79283056641,fold4
2016-08-17,13719.79283056641,fold4
2016-08-18,13719.79283056641,fold4
2016-08-19,13719.79283056641,fold4
2016-08-22,13719.79283056641,fold4
2016-08-23,13719.79283056641,fold4
2016-08-24,13719.79283056641,fold4
2016-08-25,13719.79283056641,fold4
2016-08-26,13719.79283056641,fold4
2016-08-29,13719.79283056641,fold4
2016-08-30,13719.79283056641,fold4
2016-08-31,13719.79283056641,fold4
2016-09-01,13719.79283056641,fold4
2016-09-02,13719.79283056641,fold4
2016-09-06,13719.79283056641,fold4
2016-09-07,13719.79283056641,fold4
2016-09-08,13719.79283056641,fold4
2016-09-09,13719.79283056641,fold4
2016-09-12,13719.79283056641,fold4
2016-09-13,13719.79283056641,fold4
2016-09-14,13719.79283056641,fold4
2016-09-15,13719.79283056641,fold4
2016-09-16,13719.79283056641,fold4
2016-09-19,13719.79283056641,fold4
2016-09-20,13719.79283056641,fold4
2016-09-21,13719.79283056641,fold4
2016-09-22,13719.79283056641,fold4
2016-09-23,13719.79283056641,fold4
2016-09-26,13719.79283056641,fold4
2016-09-27,13719.79283056641,fold4
2016-09-28,13719.79283056641,fold4
2016-09-29,13719.79283056641,fold4
2016-09-30,13719.79283056641,fold4
2016-10-03,13719.79283056641,fold4
2016-10-04,13719.79283056641,fold4
2016-10-05,13719.79283056641,fold4
2016-10-06,13719.79283056641,fold4
2016-10-07,13719.79283056641,fold4
2016-10-10,13719.79283056641,fold4
2016-10-11,13719.79283056641,fold4
2016-10-12,13719.79283056641,fold4
2016-10-13,13719.79283056641,fold4
2016-10-14,13719.79283056641,fold4
2016-10-17,13719.79283056641,fold4
2016-10-18,13719.79283056641,fold4
2016-10-19,13719.79283056641,fold4
2016-10-20,13719.79283056641,fold4
2016-10-21,13719.79283056641,fold4
2016-10-24,13719.79283056641,fold4
2016-10-25,13719.79283056641,fold4
2016-10-26,13719.79283056641,fold4
2016-10-27,13719.79283056641,fold4
2016-10-28,13719.79283056641,fold4
2016-10-31,13719.79283056641,fold4
2016-11-01,13719.79283056641,fold4
2016-11-02,13719.79283056641,fold4
2016-11-03,13719.79283056641,fold4
2016-11-04,13719.79283056641,fold4
2016-11-07,13719.79283056641,fold4
2016-11-08,13719.79283056641,fold4
2016-11-09,13719.79283056641,fold4
2016-11-10,13719.79283056641,fold4
2016-11-11,13719.79283056641,fold4
2016-11-14,13719.79283056641,fold4
2016-11-15,13719.79283056641,fold4
2016-11-16,13719.79283056641,fold4
2016-11-17,13719.79283056641,fold4
2016-11-18,13719.79283056641,fold4
2016-11-21,13719.79283056641,fold4
2016-11-22,13719.79283056641,fold4
2016-11-23,13719.79283056641,fold4
2016-11-25,13719.79283056641,fold4
2016-11-28,13719.79283056641,fold4
2016-11-29,13719.79283056641,fold4
2016-11-30,13719.79283056641,fold4
2016-12-01,13719.79283056641,fold4
2016-12-02,13719.79283056641,fold4
2016-12-05,13719.79283056641,fold4
2016-12-06,13719.79283056641,fold4
2016-12-07,13719.79283056641,fold4
2016-12-08,13719.79283056641,fold4
2016-12-09,13719.79283056641,fold4
2016-12-12,13719.79283056641,fold4
2016-12-13,13719.79283056641,fold4
2016-12-14,13719.79283056641,fold4
2016-12-15,13719.79283056641,fold4
2016-12-16,13719.79283056641,fold4
2016-12-19,13719.79283056641,fold4
2016-12-20,13719.79283056641,fold4
2016-12-21,13719.79283056641,fold4
2016-12-22,13719.79283056641,fold4
2016-12-23,13719.79283056641,fold4
2016-12-27,13719.79283056641,fold4
2016-12-28,13719.79283056641,fold4
2016-12-29,13719.79283056641,fold4
2016-12-30,13719.79283056641,fold4
2017-01-03,13719.79283056641,fold5
2017-01-04,13786.678210510257,fold5
2017-01-05,13775.87773443604,fold5
2017-01-06,13824.478503479007,fold5
2017-01-09,13779.478503479007,fold5
2017-01-10,13779.478503479007,fold5
2017-01-11,13817.878466857912,fold5
2017-01-12,13783.678027404789,fold5
2017-01-13,13814.878283752445,fold5
2017-01-17,13766.878100646976,fold5
2017-01-18,13796.878100646976,fold5
2017-01-19,13746.478320373537,fold5
2017-01-20,13796.278430236822,fold5
2017-01-23,13760.87773443604,fold5
2017-01-24,13847.878466857912,fold5
2017-01-25,13966.078540100101,fold5
2017-01-26,13951.678210510257,fold5
2017-01-27,13930.078173889164,fold5
2017-01-30,13844.878283752445,fold5
2017-01-31,13843.678027404789,fold5
2017-02-01,13849.077807678226,fold5
2017-02-02,13858.078356994634,fold5
2017-02-03,13952.277880920416,fold5
2017-02-06,13927.677661193851,fold5
2017-02-07,13928.278247131351,fold5
2017-02-08,13946.278430236822,fold5
2017-02-09,14027.878466857912,fold5
2017-02-10,14082.47777105713,fold5
2017-02-13,14158.078356994634,fold5
2017-02-14,14213.877917541507,fold5
2017-02-15,14287.077990783695,fold5
2017-02-16,14275.078173889164,fold5
2017-02-17,14297.277880920416,fold5
2017-02-21,14381.278430236822,fold5
2017-02-22,14368.678027404789,fold5
2017-02-23,14378.278247131351,fold5
2017-02-24,14396.278430236822,fold5
2017-02-27,14418.47813726807,fold5
2017-02-28,14380.078173889164,fold5
2017-03-01,14578.678027404789,fold5
2017-03-02,14488.078356994634,fold5
2017-03-03,14497.077990783695,fold5
2017-03-06,14454.478503479007,fold5
2017-03-07,14411.878100646976,fold5
2017-03-08,14385.477954162601,fold5
2017-03-09,14403.47813726807,fold5
2017-03-10,14453.278247131351,fold5
2017-03-13,14460.477954162601,fold5
2017-03-14,14405.87773443604,fold5
2017-03-15,14528.877917541507,fold5
2017-03-16,14500.677844299318,fold5
2017-03-17,14413.678027404789,fold5
2017-03-20,14398.078356994634,fold5
2017-03-21,14215.677844299318,fold5
2017-03-22,14248.678027404789,fold5
2017-03-23,14233.678027404789,fold5
2017-03-24,14223.47813726807,fold5
2017-03-27,14209.077807678226,fold5
2017-03-28,14311.078540100101,fold5
2017-03-29,14324.277697814945,fold5
2017-03-30,14369.277697814945,fold5
2017-03-31,14336.278430236822,fold5
2017-04-03,14311.678210510257,fold5
2017-04-04,14320.677844299318,fold5
2017-04-05,14278.678027404789,fold5
2017-04-06,14318.278247131351,fold5
2017-04-07,14303.877917541507,fold5
2017-04-10,14312.277880920416,fold5
2017-04-11,14295.477954162601,fold5
2017-04-12,14233.678027404789,fold5
2017-04-13,14142.47777105713,fold5
2017-04-17,14266.078540100101,fold5
2017-04-18,14224.077807678226,fold5
2017-04-19,14198.278247131351,fold5
2017-04-20,14312.277880920416,fold5
2017-04-21,14267.277880920416,fold5
2017-04-24,14422.077990783695,fold5
2017-04-25,14504.878283752445,fold5
2017-04-26,14495.87773443604,fold5
2017-04-27,14507.878466857912,fold5
2017-04-28,14476.678210510257,fold5
2017-05-01,14512.677661193851,fold5
2017-05-02,14518.078356994634,fold5
2017-05-03,14500.677844299318,fold5
2017-05-04,14517.47777105713,fold5
2017-05-05,14573.877917541507,fold5
2017-05-08,14571.478320373537,fold5
2017-05-09,14558.278247131351,fold5
2017-05-10,14584.077807678226,fold5
2017-05-11,14554.678393615726,fold5
2017-05-12,14530.677844299318,fold5
2017-05-15,14609.878283752445,fold5
2017-05-16,14596.678210510257,fold5
2017-05-17,14341.078540100101,fold5
2017-05-18,14398.078356994634,fold5
2017-05-19,14490.477954162601,fold5
2017-05-22,14563.078356994634,fold5
2017-05-23,14594.878283752445,fold5
2017-05-24,14628.47813726807,fold5
2017-05-25,14697.47777105713,fold5
2017-05-26,14694.478503479007,fold5
2017-05-30,14681.878100646976,fold5
2017-05-31,14678.278247131351,fold5
2017-06-01,14793.47813726807,fold5
2017-06-02,14842.077990783695,fold5
2017-06-05,14831.278430236822,fold5
2017-06-06,14784.478503479007,fold5
2017-06-07,14811.478320373537,fold5
2017-06-08,14818.678027404789,fold5
2017-06-09,14796.478320373537,fold5
2017-06-12,14793.47813726807,fold5
2017-06-13,14864.878283752445,fold5
2017-06-14,14846.278430236822,fold5
2017-06-15,14818.078356994634,fold5
2017-06-16,14750.278064025882,fold5
2017-06-19,14871.478320373537,fold5
2017-06-20,14772.47777105713,fold5
2017-06-21,14768.877917541507,fold5
2017-06-22,14762.277880920416,fold5
2017-06-23,14779.678393615726,fold5
2017-06-26,14789.277697814945,fold5
2017-06-27,14671.678210510257,fold5
2017-06-28,14801.278430236822,fold5
2017-06-29,14672.878466857912,fold5
2017-06-30,14699.878283752445,fold5
2017-07-03,14724.478503479007,fold5
2017-07-05,14758.078356994634,fold5
2017-07-06,14624.878283752445,fold5
2017-07-07,14718.47813726807,fold5
2017-07-10,14734.077807678226,fold5
2017-07-11,14723.278247131351,fold5
2017-07-12,14832.47777105713,fold5
2017-07-13,14857.077990783695,fold5
2017-07-14,14925.477954162601,fold5
2017-07-17,14923.678027404789,fold5
2017-07-18,14931.478320373537,fold5
2017-07-19,15011.278430236822,fold5
2017-07-20,15017.878466857912,fold5
2017-07-21,15004.678393615726,fold5
2017-07-24,15001.078540100101,fold5
2017-07-25,15037.077990783695,fold5
2017-07-26,15037.677661193851,fold5
2017-07-27,15023.877917541507,fold5
2017-07-28,15006.478320373537,fold5
2017-07-31,14998.078356994634,fold5
2017-08-01,15031.078540100101,fold5
2017-08-02,15038.278247131351,fold5
2017-08-03,15009.478503479007,fold5
2017-08-04,15036.478320373537,fold5
2017-08-07,15064.077807678226,fold5
2017-08-08,15027.47777105713,fold5
2017-08-09,15026.878100646976,fold5
2017-08-10,14817.47777105713,fold5
2017-08-11,14839.077807678226,fold5
2017-08-14,14984.277697814945,fold5
2017-08-15,14982.47777105713,fold5
2017-08-16,15008.278247131351,fold5
2017-08-17,14777.277880920416,fold5
2017-08-18,14754.478503479007,fold5
2017-08-21,14765.87773443604,fold5
2017-08-22,14918.278247131351,fold5
2017-08-23,14865.477954162601,fold5
2017-08-24,14831.278430236822,fold5
2017-08-25,14865.477954162601,fold5
2017-08-28,14866.078540100101,fold5
2017-08-29,14882.878466857912,fold5
2017-08-30,14952.47777105713,fold5
2017-08-31,15041.278430236822,fold5
2017-09-01,15062.277880920416,fold5
2017-09-05,14955.477954162601,fold5
2017-09-06,15005.87773443604,fold5
2017-09-07,15004.077807678226,fold5
2017-09-08,14986.678210510257,fold5
2017-09-11,15144.478503479007,fold5
2017-09-12,15194.878283752445,fold5
2017-09-13,15202.077990783695,fold5
2017-09-14,15197.277880920416,fold5
2017-09-15,15143.278247131351,fold5
2017-09-18,15175.078173889164,fold5
2017-09-19,15190.078173889164,fold5
2017-09-20,15195.477954162601,fold5
2017-09-21,15155.278064025882,fold5
2017-09-22,15158.278247131351,fold5
2017-09-25,15127.677661193851,fold5
2017-09-26,15136.678210510257,fold5
2017-09-27,15194.878283752445,fold5
2017-09-28,15212.878466857912,fold5
2017-09-29,15265.677844299318,fold5
2017-10-02,15331.078540100101,fold5
2017-10-03,15363.47813726807,fold5
2017-10-04,15381.478320373537,fold5
2017-10-05,15471.478320373537,fold5
2017-10-06,15454.077807678226,fold5
2017-10-09,15428.877917541507,fold5
2017-10-10,15469.077807678226,fold5
2017-10-11,15493.078356994634,fold5
2017-10-12,15470.278064025882,fold5
2017-10-13,15488.877917541507,fold5
2017-10-16,15509.277697814945,fold5
2017-10-17,15520.078173889164,fold5
2017-10-18,15535.078173889164,fold5
2017-10-19,15539.277697814945,fold5
2017-10-20,15618.477221740726,fold5
2017-10-23,15558.477221740726,fold5
2017-10-24,15585.477954162601,fold5
2017-10-25,15509.277697814945,fold5
2017-10-26,15529.077807678226,fold5
2017-10-27,15654.477587951664,fold5
2017-10-30,15596.878100646976,fold5
2017-10-31,15620.877734436039,fold5
2017-11-01,15641.277514709476,fold5
2017-11-02,15647.277880920414,fold5
2017-11-03,15698.878833068851,fold5
2017-11-06,15722.878466857914,fold5
2017-11-07,15712.078906311039,fold5
2017-11-08,15738.477221740726,fold5
2017-11-09,15682.078906311039,fold5
2017-11-10,15677.277880920414,fold5
2017-11-13,15691.677294982914,fold5
2017-11-14,15655.678759826664,fold5
2017-11-15,15578.278247131351,fold5
2017-11-16,15709.077807678226,fold5
2017-11-17,15663.477221740726,fold5
2017-11-20,15689.877368225101,fold5
2017-11-21,15791.277514709476,fold5
2017-11-22,15777.478686584476,fold5
2017-11-24,15813.477221740726,fold5
2017-11-27,15805.678759826664,fold5
2017-11-28,15964.077807678226,fold5
2017-11-29,15954.477587951664,fold5
2017-11-30,16092.478686584476,fold5
2017-12-01,16059.477587951664,fold5
2017-12-04,16040.278979553226,fold5
2017-12-05,15983.278247131351,fold5
2017-12-06,15986.277514709476,fold5
2017-12-07,16036.078540100101,fold5
2017-12-08,16122.478686584476,fold5
2017-12-11,16170.477954162601,fold5
2017-12-12,16198.678027404789,fold5
2017-12-13,16196.878100646976,fold5
2017-12-14,16131.478320373539,fold5
2017-12-15,16182.478686584476,fold5
2017-12-18,16283.878833068851,fold5
2017-12-19,16222.078906311039,fold5
2017-12-20,16213.678027404789,fold5
2017-12-21,16246.677294982914,fold5
2017-12-22,16242.478686584476,fold5
2017-12-26,16223.278247131351,fold5
2017-12-27,16231.078540100101,fold5
2017-12-28,16264.077807678226,fold5
2017-12-29,16203.477221740726,fold5
2018-01-02,16318.077441467289,fold6
2018-01-03,16420.078173889164,fold6
2018-01-04,16488.477221740726,fold6
2018-01-05,16597.07890631104,fold6
2018-01-08,16627.07890631104,fold6
2018-01-09,16664.27861334229,fold6
2018-01-10,16639.077807678226,fold6
2018-01-11,16759.077807678226,fold6
2018-01-12,16867.07890631104,fold6
2018-01-16,16810.078173889164,fold6
2018-01-17,16968.477221740726,fold6
2018-01-18,16940.278979553226,fold6
2018-01-19,17016.47832037354,fold6
2018-01-22,17153.27824713135,fold6
2018-01-23,17189.27861334229,fold6
2018-01-24,17182.67766119385,fold6
2018-01-25,17189.8773682251,fold6
2018-01-26,17386.677294982914,fold6
2018-01-29,17272.67766119385,fold6
2018-01-30,17097.478686584476,fold6
2018-01-31,17105.87773443604,fold6
2018-02-01,17086.677294982914,fold6
2018-02-02,16718.87883306885,fold6
2018-02-05,16027.677661193851,fold6
2018-02-06,16339.678393615726,fold6
2018-02-07,16252.078906311039,fold6
2018-02-08,15649.678393615726,fold6
2018-02-09,15881.878100646976,fold6
2018-02-12,16112.277880920414,fold6
2018-02-13,16151.878100646976,fold6
2018-02-14,16367.277880920414,fold6
2018-02-15,16573.67802740479,fold6
2018-02-16,16578.477221740726,fold6
2018-02-20,16475.87773443604,fold6
2018-02-21,16394.8773682251,fold6
2018-02-22,16415.87773443604,fold6
2018-02-23,16674.477587951664,fold6
2018-02-26,16865.87773443604,fold6
2018-02-27,16657.67766119385,fold6
2018-02-28,16490.87773443604,fold6
2018-03-01,16253.878833068851,fold6
2018-03-02,16336.677294982914,fold6
2018-03-05,16523.27824713135,fold6
2018-03-06,16564.678393615726,fold6
2018-03-07,16558.67802740479,fold6
2018-03-08,16637.878466857914,fold6
2018-03-09,16924.077807678226,fold6
2018-03-12,16903.07744146729,fold6
2018-03-13,16795.078173889164,fold6
2018-03-14,16709.8773682251,fold6
2018-03-15,16691.878100646976,fold6
2018-03-16,16643.87883306885,fold6
2018-03-19,16421.277514709476,fold6
2018-03-20,16448.87883306885,fold6
2018-03-21,16417.67766119385,fold6
2018-03-22,16012.078906311039,fold6
2018-03-23,15674.877368225101,fold6
2018-03-26,16098.477221740726,fold6
2018-03-27,15827.878466857914,fold6
2018-03-28,15781.677294982914,fold6
2018-03-29,15980.877734436039,fold6
2018-04-02,15640.078173889164,fold6
2018-04-03,15838.077441467289,fold6
2018-04-04,16005.477954162601,fold6
2018-04-05,16130.278979553226,fold6
2018-04-06,15775.078173889164,fold6
2018-04-09,15851.878100646976,fold6
2018-04-10,16100.877734436039,fold6
2018-04-11,16017.478686584476,fold6
2018-04-12,16147.677661193851,fold6
2018-04-13,16100.877734436039,fold6
2018-04-16,16231.677294982914,fold6
2018-04-17,16403.27824713135,fold6
2018-04-18,16415.278979553226,fold6
2018-04-19,16325.278979553226,fold6
2018-04-20,16188.477221740726,fold6
2018-04-23,16186.078540100101,fold6
2018-04-24,15970.678759826664,fold6
2018-04-25,16009.678393615726,fold6
2018-04-26,16170.477954162601,fold6
2018-04-27,16185.477954162601,fold6
2018-04-30,16062.478686584476,fold6
2018-05-01,16090.678759826664,fold6
2018-05-02,15983.878833068851,fold6
2018-05-03,15949.077807678226,fold6
2018-05-04,16153.077441467289,fold6
2018-05-07,16207.078906311039,fold6
2018-05-08,16207.078906311039,fold6
2018-05-09,16361.878100646976,fold6
2018-05-10,16513.07744146729,fold6
2018-05-11,16562.878466857914,fold6
2018-05-14,16570.678759826664,fold6
2018-05-15,16457.878466857914,fold6
2018-05-16,16526.277514709476,fold6
2018-05-17,16512.478686584476,fold6
2018-05-18,16471.677294982914,fold6
2018-05-21,16594.077807678226,fold6
2018-05-22,16548.477221740726,fold6
2018-05-23,16593.477221740726,fold6
2018-05-24,16559.8773682251,fold6
2018-05-25,16520.87773443604,fold6
2018-05-29,16333.077441467289,fold6
2018-05-30,16548.477221740726,fold6
2018-05-31,16448.27824713135,fold6
2018-06-01,16607.878466857914,fold6
2018-06-04,16685.87773443604,fold6
2018-06-05,16697.878466857914,fold6
2018-06-06,16835.87773443604,fold6
2018-06-07,16834.077807678226,fold6
2018-06-08,16883.27824713135,fold6
2018-06-11,16905.4779541626,fold6
2018-06-12,16927.07890631104,fold6
2018-06-13,16873.67802740479,fold6
2018-06-14,16915.678759826664,fold6
2018-06-15,16819.678393615726,fold6
2018-06-18,16785.4779541626,fold6
2018-06-19,16721.878100646976,fold6
2018-06-20,16750.078173889164,fold6
2018-06-21,16646.277514709476,fold6
2018-06-22,16676.277514709476,fold6
2018-06-25,16451.878100646976,fold6
2018-06-26,16487.878466857914,fold6
2018-06-27,16352.878466857914,fold6
2018-06-28,16445.278979553226,fold6
2018-06-29,16468.67802740479,fold6
2018-07-02,16503.477221740726,fold6
2018-07-03,16445.87773443604,fold6
2018-07-05,16578.477221740726,fold6
2018-07-06,16717.07890631104,fold6
2018-07-09,16865.87773443604,fold6
2018-07-10,16925.87773443604,fold6
2018-07-11,16803.477221740726,fold6
2018-07-12,16954.077807678226,fold6
2018-07-13,16967.277880920414,fold6
2018-07-16,16952.277880920414,fold6
2018-07-17,17020.078173889164,fold6
2018-07-18,17055.4779541626,fold6
2018-07-19,16991.878100646976,fold6
2018-07-20,16972.67766119385,fold6
2018-07-23,17003.87883306885,fold6
2018-07-24,17088.477221740726,fold6
2018-07-25,17232.478686584476,fold6
2018-07-26,17192.277880920414,fold6
2018-07-27,17077.07890631104,fold6
2018-07-30,16988.87883306885,fold6
2018-07-31,17071.677294982914,fold6
2018-08-01,17043.477221740726,fold6
2018-08-02,17135.278979553226,fold6
2018-08-03,17207.878466857914,fold6
2018-08-06,17270.278979553226,fold6
2018-08-07,17326.677294982914,fold6
2018-08-08,17319.477587951664,fold6
2018-08-09,17296.0785401001,fold6
2018-08-10,17181.47832037354,fold6
2018-08-13,17117.878466857914,fold6
2018-08-14,17225.87773443604,fold6
2018-08-15,17098.67802740479,fold6
2018-08-16,17235.4779541626,fold6
2018-08-17,17295.4779541626,fold6
2018-08-20,17332.07890631104,fold6
2018-08-21,17372.277880920414,fold6
2018-08-22,17362.07890631104,fold6
2018-08-23,17339.27861334229,fold6
2018-08-24,17442.478686584476,fold6
2018-08-27,17578.67802740479,fold6
2018-08-28,17587.07890631104,fold6
2018-08-29,17680.678759826664,fold6
2018-08-30,17609.8773682251,fold6
2018-08-31,17610.4779541626,fold6
2018-09-04,17580.4779541626,fold6
2018-09-05,17533.67802740479,fold6
2018-09-06,17481.47832037354,fold6
2018-09-07,17447.878466857914,fold6
2018-09-10,17477.878466857914,fold6
2018-09-11,17534.8773682251,fold6
2018-09-12,17539.077807678226,fold6
2018-09-13,17641.677294982914,fold6
2018-09-14,17644.678393615726,fold6
2018-09-17,17552.277880920414,fold6
2018-09-18,17646.47832037354,fold6
2018-09-19,17665.078173889164,fold6
2018-09-20,17806.677294982914,fold6
2018-09-21,17711.277514709476,fold6
2018-09-24,17653.07744146729,fold6
2018-09-25,17636.878100646976,fold6
2018-09-26,17584.678393615726,fold6
2018-09-27,17633.27824713135,fold6
2018-09-28,17635.078173889164,fold6
2018-10-01,17695.678759826664,fold6
2018-10-02,17685.4779541626,fold6
2018-10-03,17695.078173889164,fold6
2018-10-04,17558.27824713135,fold6
2018-10-05,17461.0785401001,fold6
2018-10-08,17461.0785401001,fold6
2018-10-09,17435.87773443604,fold6
2018-10-10,16889.8773682251,fold6
2018-10-11,16522.07890631104,fold6
2018-10-12,16748.87883306885,fold6
2018-10-15,16655.87773443604,fold6
2018-10-16,17015.87773443604,fold6
2018-10-17,17018.87883306885,fold6
2018-10-18,16775.87773443604,fold6
2018-10-19,16766.878100646976,fold6
2018-10-22,16692.478686584476,fold6
2018-10-23,16608.477221740726,fold6
2018-10-24,16111.078540100101,fold6
2018-10-25,16396.677294982914,fold6
2018-10-26,16111.677294982914,fold6
2018-10-29,16023.477221740726,fold6
2018-10-30,16258.077441467289,fold6
2018-10-31,16429.678393615726,fold6
2018-11-01,16602.478686584476,fold6
2018-11-02,16505.278979553226,fold6
