date,action_index,action_value,executed_shares,trade_price,trade_notional,position_after_trade,fold
2014-07-08,3,0.5,0.0,197.5099945068359,0.0,68.0,fold2
2014-07-09,3,0.5,0.0,196.2400054931641,0.0,68.0,fold2
2014-07-10,3,0.5,0.0,197.1199951171875,0.0,68.0,fold2
2014-07-11,3,0.5,0.0,196.33999633789065,0.0,68.0,fold2
2014-07-14,3,0.5,0.0,196.61000061035156,0.0,68.0,fold2
2014-07-15,3,0.5,0.0,197.6000061035156,0.0,68.0,fold2
2014-07-16,3,0.5,0.0,197.22999572753903,0.0,68.0,fold2
2014-07-17,3,0.5,0.0,197.9600067138672,0.0,68.0,fold2
2014-07-18,3,0.5,0.0,195.7100067138672,0.0,68.0,fold2
2014-07-21,3,0.5,0.0,197.7100067138672,0.0,68.0,fold2
2014-07-22,3,0.5,0.0,197.33999633789065,0.0,68.0,fold2
2014-07-23,3,0.5,0.0,198.1999969482422,0.0,68.0,fold2
2014-07-24,3,0.5,0.0,198.63999938964844,0.0,68.0,fold2
2014-07-25,3,0.5,0.0,198.6499938964844,0.0,68.0,fold2
2014-07-28,3,0.5,0.0,197.72000122070312,0.0,68.0,fold2
2014-07-29,3,0.5,0.0,197.8000030517578,0.0,68.0,fold2
2014-07-30,3,0.5,0.0,196.9499969482422,0.0,68.0,fold2
2014-07-31,3,0.5,0.0,196.97999572753903,0.0,68.0,fold2
2014-08-01,3,0.5,0.0,193.08999633789065,0.0,68.0,fold2
2014-08-04,3,0.5,0.0,192.5,0.0,68.0,fold2
2014-08-05,3,0.5,0.0,193.88999938964844,0.0,68.0,fold2
2014-08-06,3,0.5,0.0,192.0099945068359,0.0,68.0,fold2
2014-08-07,3,0.5,0.0,192.07000732421875,0.0,68.0,fold2
2014-08-08,3,0.5,0.0,191.02999877929688,0.0,68.0,fold2
2014-08-11,3,0.5,0.0,193.2400054931641,0.0,68.0,fold2
2014-08-12,3,0.5,0.0,193.8000030517578,0.0,68.0,fold2
2014-08-13,3,0.5,0.0,193.52999877929688,0.0,68.0,fold2
2014-08-14,3,0.5,0.0,194.83999633789065,0.0,68.0,fold2
2014-08-15,3,0.5,0.0,195.7599945068359,0.0,68.0,fold2
2014-08-18,3,0.5,0.0,195.72000122070312,0.0,68.0,fold2
2014-08-19,3,0.5,0.0,197.36000061035156,0.0,68.0,fold2
2014-08-20,3,0.5,0.0,198.38999938964844,0.0,68.0,fold2
2014-08-21,3,0.5,0.0,198.9199981689453,0.0,68.0,fold2
2014-08-22,3,0.5,0.0,199.5,0.0,68.0,fold2
2014-08-25,3,0.5,0.0,199.19000244140625,0.0,68.0,fold2
2014-08-26,3,0.5,0.0,200.1999969482422,0.0,68.0,fold2
2014-08-27,3,0.5,0.0,200.3300018310547,0.0,68.0,fold2
2014-08-28,3,0.5,0.0,200.25,0.0,68.0,fold2
2014-08-29,3,0.5,0.0,200.13999938964844,0.0,68.0,fold2
2014-09-02,3,0.5,0.0,200.7100067138672,0.0,68.0,fold2
2014-09-03,3,0.5,0.0,200.61000061035156,0.0,68.0,fold2
2014-09-04,3,0.5,0.0,200.5,0.0,68.0,fold2
2014-09-05,3,0.5,0.0,200.2100067138672,0.0,68.0,fold2
2014-09-08,3,0.5,0.0,201.11000061035156,0.0,68.0,fold2
2014-09-09,3,0.5,0.0,200.58999633789065,0.0,68.0,fold2
2014-09-10,3,0.5,0.0,199.32000732421875,0.0,68.0,fold2
2014-09-11,3,0.5,0.0,200.07000732421875,0.0,68.0,fold2
2014-09-12,3,0.5,0.0,200.3000030517578,0.0,68.0,fold2
2014-09-15,3,0.5,0.0,199.1300048828125,0.0,68.0,fold2
2014-09-16,3,0.5,0.0,198.97999572753903,0.0,68.0,fold2
2014-09-17,3,0.5,0.0,200.47999572753903,0.0,68.0,fold2
2014-09-18,3,0.5,0.0,200.75,0.0,68.0,fold2
2014-09-19,3,0.5,0.0,201.82000732421875,0.0,68.0,fold2
2014-09-22,3,0.5,0.0,200.6999969482422,0.0,68.0,fold2
2014-09-23,3,0.5,0.0,199.1499938964844,0.0,68.0,fold2
2014-09-24,3,0.5,0.0,198.0099945068359,0.0,68.0,fold2
2014-09-25,3,0.5,0.0,199.55999755859375,0.0,68.0,fold2
2014-09-26,3,0.5,0.0,196.33999633789065,0.0,68.0,fold2
2014-09-29,3,0.5,0.0,197.8999938964844,0.0,68.0,fold2
2014-09-30,3,0.5,0.0,197.5399932861328,0.0,68.0,fold2
2014-10-01,3,0.5,0.0,197.02000427246097,0.0,68.0,fold2
2014-10-02,3,0.5,0.0,194.3500061035156,0.0,68.0,fold2
2014-10-03,3,0.5,0.0,194.3800048828125,0.0,68.0,fold2
2014-10-06,3,0.5,0.0,196.52000427246097,0.0,68.0,fold2
2014-10-07,3,0.5,0.0,196.2899932861328,0.0,68.0,fold2
2014-10-08,3,0.5,0.0,193.2599945068359,0.0,68.0,fold2
2014-10-09,3,0.5,0.0,196.63999938964844,0.0,68.0,fold2
2014-10-10,3,0.5,0.0,192.7400054931641,0.0,68.0,fold2
2014-10-13,3,0.5,0.0,190.5399932861328,0.0,68.0,fold2
2014-10-14,3,0.5,0.0,187.41000366210935,0.0,68.0,fold2
2014-10-15,3,0.5,0.0,187.6999969482422,0.0,68.0,fold2
2014-10-16,3,0.5,0.0,186.42999267578125,0.0,68.0,fold2
2014-10-17,3,0.5,0.0,186.27000427246097,0.0,68.0,fold2
2014-10-20,3,0.5,0.0,188.47000122070312,0.0,68.0,fold2
2014-10-21,3,0.5,0.0,190.3000030517578,0.0,68.0,fold2
2014-10-22,3,0.5,0.0,194.07000732421875,0.0,68.0,fold2
2014-10-23,3,0.5,0.0,192.69000244140625,0.0,68.0,fold2
2014-10-24,3,0.5,0.0,194.92999267578125,0.0,68.0,fold2
2014-10-27,3,0.5,0.0,196.42999267578125,0.0,68.0,fold2
2014-10-28,3,0.5,0.0,196.16000366210935,0.0,68.0,fold2
2014-10-29,3,0.5,0.0,198.41000366210935,0.0,68.0,fold2
2014-10-30,3,0.5,0.0,198.11000061035156,0.0,68.0,fold2
2014-10-31,3,0.5,0.0,199.3800048828125,0.0,68.0,fold2
2014-11-03,3,0.5,0.0,201.66000366210935,0.0,68.0,fold2
2014-11-04,3,0.5,0.0,201.77000427246097,0.0,68.0,fold2
2014-11-05,3,0.5,0.0,201.07000732421875,0.0,68.0,fold2
2014-11-06,3,0.5,0.0,202.33999633789065,0.0,68.0,fold2
2014-11-07,3,0.5,0.0,203.1499938964844,0.0,68.0,fold2
2014-11-10,3,0.5,0.0,203.33999633789065,0.0,68.0,fold2
2014-11-11,3,0.5,0.0,203.97999572753903,0.0,68.0,fold2
2014-11-12,3,0.5,0.0,204.17999267578125,0.0,68.0,fold2
2014-11-13,3,0.5,0.0,203.9600067138672,0.0,68.0,fold2
2014-11-14,3,0.5,0.0,204.19000244140625,0.0,68.0,fold2
2014-11-17,3,0.5,0.0,204.2400054931641,0.0,68.0,fold2
2014-11-18,3,0.5,0.0,204.3699951171875,0.0,68.0,fold2
2014-11-19,3,0.5,0.0,205.5500030517578,0.0,68.0,fold2
2014-11-20,3,0.5,0.0,205.22000122070312,0.0,68.0,fold2
2014-11-21,3,0.5,0.0,205.5800018310547,0.0,68.0,fold2
2014-11-24,3,0.5,0.0,206.67999267578125,0.0,68.0,fold2
2014-11-25,3,0.5,0.0,207.2599945068359,0.0,68.0,fold2
2014-11-26,3,0.5,0.0,207.11000061035156,0.0,68.0,fold2
2014-11-28,3,0.5,0.0,207.63999938964844,0.0,68.0,fold2
2014-12-01,3,0.5,0.0,207.1999969482422,0.0,68.0,fold2
2014-12-02,3,0.5,0.0,205.7599945068359,0.0,68.0,fold2
2014-12-03,3,0.5,0.0,207.08999633789065,0.0,68.0,fold2
2014-12-04,3,0.5,0.0,207.88999938964844,0.0,68.0,fold2
2014-12-05,3,0.5,0.0,207.66000366210935,0.0,68.0,fold2
2014-12-08,3,0.5,0.0,208.0,0.0,68.0,fold2
2014-12-09,3,0.5,0.0,206.61000061035156,0.0,68.0,fold2
2014-12-10,3,0.5,0.0,206.47000122070312,0.0,68.0,fold2
2014-12-11,3,0.5,0.0,203.16000366210935,0.0,68.0,fold2
2014-12-12,3,0.5,0.0,204.19000244140625,0.0,68.0,fold2
2014-12-15,3,0.5,0.0,200.88999938964844,0.0,68.0,fold2
2014-12-16,3,0.5,0.0,199.5099945068359,0.0,68.0,fold2
2014-12-17,3,0.5,0.0,197.91000366210935,0.0,68.0,fold2
2014-12-18,3,0.5,0.0,201.7899932861328,0.0,68.0,fold2
2014-12-19,3,0.5,0.0,206.77999877929688,0.0,68.0,fold2
2014-12-22,3,0.5,0.0,206.52000427246097,0.0,68.0,fold2
2014-12-23,3,0.5,0.0,207.47000122070312,0.0,68.0,fold2
2014-12-24,3,0.5,0.0,207.75,0.0,68.0,fold2
2014-12-26,3,0.5,0.0,207.77000427246097,0.0,68.0,fold2
2014-12-29,3,0.5,0.0,208.44000244140625,0.0,68.0,fold2
2014-12-30,3,0.5,0.0,208.72000122070312,0.0,68.0,fold2
2014-12-31,3,0.5,0.0,207.6000061035156,0.0,68.0,fold2
2015-01-05,4,1.0,0.0,205.42999267578125,0.0,68.0,fold3
2015-01-06,4,1.0,0.0,201.72000122070312,0.0,68.0,fold3
2015-01-07,4,1.0,0.0,199.82000732421875,0.0,68.0,fold3
2015-01-08,4,1.0,0.0,202.30999755859375,0.0,68.0,fold3
2015-01-09,4,1.0,0.0,205.8999938964844,0.0,68.0,fold3
2015-01-12,4,1.0,0.0,204.25,0.0,68.0,fold3
2015-01-13,4,1.0,0.0,202.6499938964844,0.0,68.0,fold3
2015-01-14,4,1.0,0.0,202.0800018310547,0.0,68.0,fold3
2015-01-15,4,1.0,0.0,200.86000061035156,0.0,68.0,fold3
2015-01-16,4,1.0,0.0,199.02000427246097,0.0,68.0,fold3
2015-01-20,4,1.0,0.0,201.6300048828125,0.0,68.0,fold3
2015-01-21,4,1.0,0.0,202.05999755859375,0.0,68.0,fold3
2015-01-22,4,1.0,0.0,203.0800018310547,0.0,68.0,fold3
2015-01-23,4,1.0,0.0,206.1000061035156,0.0,68.0,fold3
2015-01-26,4,1.0,0.0,204.97000122070312,0.0,68.0,fold3
2015-01-27,4,1.0,0.0,205.4499969482422,0.0,68.0,fold3
2015-01-28,4,1.0,0.0,202.7400054931641,0.0,68.0,fold3
2015-01-29,4,1.0,0.0,200.13999938964844,0.0,68.0,fold3
2015-01-30,4,1.0,0.0,201.9900054931641,0.0,68.0,fold3
2015-02-02,4,1.0,0.0,199.4499969482422,0.0,68.0,fold3
2015-02-03,4,1.0,0.0,201.9199981689453,0.0,68.0,fold3
2015-02-04,4,1.0,0.0,204.83999633789065,0.0,68.0,fold3
2015-02-05,4,1.0,0.0,204.05999755859375,0.0,68.0,fold3
2015-02-06,4,1.0,0.0,206.1199951171875,0.0,68.0,fold3
2015-02-09,4,1.0,0.0,205.5500030517578,0.0,68.0,fold3
2015-02-10,4,1.0,0.0,204.6300048828125,0.0,68.0,fold3
2015-02-11,4,1.0,0.0,206.80999755859375,0.0,68.0,fold3
2015-02-12,4,1.0,0.0,206.92999267578125,0.0,68.0,fold3
2015-02-13,4,1.0,0.0,208.9199981689453,0.0,68.0,fold3
2015-02-17,4,1.0,0.0,209.77999877929688,0.0,68.0,fold3
2015-02-18,4,1.0,0.0,210.11000061035156,0.0,68.0,fold3
2015-02-19,4,1.0,0.0,210.1300048828125,0.0,68.0,fold3
2015-02-20,4,1.0,0.0,209.97999572753903,0.0,68.0,fold3
2015-02-23,4,1.0,0.0,211.2400054931641,0.0,68.0,fold3
2015-02-24,4,1.0,0.0,211.2100067138672,0.0,68.0,fold3
2015-02-25,4,1.0,0.0,211.80999755859375,0.0,68.0,fold3
2015-02-26,4,1.0,0.0,211.6300048828125,0.0,68.0,fold3
2015-02-27,4,1.0,0.0,211.3800048828125,0.0,68.0,fold3
2015-03-02,4,1.0,0.0,210.66000366210935,0.0,68.0,fold3
2015-03-03,4,1.0,0.0,211.9900054931641,0.0,68.0,fold3
2015-03-04,4,1.0,0.0,211.1199951171875,0.0,68.0,fold3
2015-03-05,4,1.0,0.0,210.22999572753903,0.0,68.0,fold3
2015-03-06,4,1.0,0.0,210.4600067138672,0.0,68.0,fold3
2015-03-09,4,1.0,0.0,207.5,0.0,68.0,fold3
2015-03-10,4,1.0,0.0,208.36000061035156,0.0,68.0,fold3
2015-03-11,4,1.0,0.0,204.97999572753903,0.0,68.0,fold3
2015-03-12,4,1.0,0.0,204.5,0.0,68.0,fold3
2015-03-13,4,1.0,0.0,207.1000061035156,0.0,68.0,fold3
2015-03-16,4,1.0,0.0,205.8300018310547,0.0,68.0,fold3
2015-03-17,4,1.0,0.0,208.5800018310547,0.0,68.0,fold3
2015-03-18,4,1.0,0.0,207.9600067138672,0.0,68.0,fold3
2015-03-19,4,1.0,0.0,210.4600067138672,0.0,68.0,fold3
2015-03-20,4,1.0,0.0,209.5,0.0,68.0,fold3
2015-03-23,4,1.0,0.0,210.41000366210935,0.0,68.0,fold3
2015-03-24,4,1.0,0.0,210.0,0.0,68.0,fold3
2015-03-25,4,1.0,0.0,208.82000732421875,0.0,68.0,fold3
2015-03-26,4,1.0,0.0,205.7599945068359,0.0,68.0,fold3
2015-03-27,4,1.0,0.0,205.27000427246097,0.0,68.0,fold3
2015-03-30,4,1.0,0.0,205.7400054931641,0.0,68.0,fold3
2015-03-31,4,1.0,0.0,208.25,0.0,68.0,fold3
2015-04-01,4,1.0,0.0,206.42999267578125,0.0,68.0,fold3
2015-04-02,4,1.0,0.0,205.6999969482422,0.0,68.0,fold3
2015-04-06,4,1.0,0.0,206.44000244140625,0.0,68.0,fold3
2015-04-07,4,1.0,0.0,207.8300018310547,0.0,68.0,fold3
2015-04-08,4,1.0,0.0,207.27999877929688,0.0,68.0,fold3
2015-04-09,4,1.0,0.0,207.97999572753903,0.0,68.0,fold3
2015-04-10,4,1.0,0.0,208.8999938964844,0.0,68.0,fold3
2015-04-13,4,1.0,0.0,210.0399932861328,0.0,68.0,fold3
2015-04-14,4,1.0,0.0,209.08999633789065,0.0,68.0,fold3
2015-04-15,4,1.0,0.0,209.4900054931641,0.0,68.0,fold3
2015-04-16,4,1.0,0.0,210.42999267578125,0.0,68.0,fold3
2015-04-17,4,1.0,0.0,210.3699951171875,0.0,68.0,fold3
2015-04-20,4,1.0,0.0,207.9499969482422,0.0,68.0,fold3
2015-04-21,4,1.0,0.0,209.8500061035156,0.0,68.0,fold3
2015-04-22,4,1.0,0.0,209.6000061035156,0.0,68.0,fold3
2015-04-23,4,1.0,0.0,210.6300048828125,0.0,68.0,fold3
2015-04-24,4,1.0,0.0,211.16000366210935,0.0,68.0,fold3
2015-04-27,4,1.0,0.0,211.6499938964844,0.0,68.0,fold3
2015-04-28,4,1.0,0.0,210.77000427246097,0.0,68.0,fold3
2015-04-29,4,1.0,0.0,211.44000244140625,0.0,68.0,fold3
2015-04-30,4,1.0,0.0,210.57000732421875,0.0,68.0,fold3
2015-05-01,4,1.0,0.0,208.4600067138672,0.0,68.0,fold3
2015-05-04,4,1.0,0.0,210.72000122070312,0.0,68.0,fold3
2015-05-05,4,1.0,0.0,211.32000732421875,0.0,68.0,fold3
2015-05-06,4,1.0,0.0,208.8999938964844,0.0,68.0,fold3
2015-05-07,4,1.0,0.0,208.0399932861328,0.0,68.0,fold3
2015-05-08,4,1.0,0.0,208.8699951171875,0.0,68.0,fold3
2015-05-11,4,1.0,0.0,211.6199951171875,0.0,68.0,fold3
2015-05-12,4,1.0,0.0,210.61000061035156,0.0,68.0,fold3
2015-05-13,4,1.0,0.0,209.97999572753903,0.0,68.0,fold3
2015-05-14,4,1.0,0.0,210.02000427246097,0.0,68.0,fold3
2015-05-15,4,1.0,0.0,212.2100067138672,0.0,68.0,fold3
2015-05-18,4,1.0,0.0,212.44000244140625,0.0,68.0,fold3
2015-05-19,4,1.0,0.0,213.1000061035156,0.0,68.0,fold3
2015-05-20,4,1.0,0.0,213.02999877929688,0.0,68.0,fold3
2015-05-21,4,1.0,0.0,212.8800048828125,0.0,68.0,fold3
2015-05-22,4,1.0,0.0,213.5,0.0,68.0,fold3
2015-05-26,4,1.0,0.0,212.9900054931641,0.0,68.0,fold3
2015-05-27,4,1.0,0.0,210.6999969482422,0.0,68.0,fold3
2015-05-28,4,1.0,0.0,212.6999969482422,0.0,68.0,fold3
2015-05-29,4,1.0,0.0,212.4600067138672,0.0,68.0,fold3
2015-06-01,4,1.0,0.0,211.13999938964844,0.0,68.0,fold3
2015-06-02,4,1.0,0.0,211.57000732421875,0.0,68.0,fold3
2015-06-03,4,1.0,0.0,211.36000061035156,0.0,68.0,fold3
2015-06-04,4,1.0,0.0,211.9199981689453,0.0,68.0,fold3
2015-06-05,4,1.0,0.0,210.1300048828125,0.0,68.0,fold3
2015-06-08,4,1.0,0.0,209.77000427246097,0.0,68.0,fold3
2015-06-09,4,1.0,0.0,208.47999572753903,0.0,68.0,fold3
2015-06-10,4,1.0,0.0,208.4499969482422,0.0,68.0,fold3
2015-06-11,4,1.0,0.0,210.9499969482422,0.0,68.0,fold3
2015-06-12,4,1.0,0.0,211.6300048828125,0.0,68.0,fold3
2015-06-15,4,1.0,0.0,210.0099945068359,0.0,68.0,fold3
2015-06-16,4,1.0,0.0,209.11000061035156,0.0,68.0,fold3
2015-06-17,4,1.0,0.0,210.25,0.0,68.0,fold3
2015-06-18,4,1.0,0.0,210.58999633789065,0.0,68.0,fold3
2015-06-19,4,1.0,0.0,212.77999877929688,0.0,68.0,fold3
2015-06-22,4,1.0,0.0,210.80999755859375,0.0,68.0,fold3
2015-06-23,4,1.0,0.0,211.88999938964844,0.0,68.0,fold3
2015-06-24,4,1.0,0.0,212.0399932861328,0.0,68.0,fold3
2015-06-25,4,1.0,0.0,210.5,0.0,68.0,fold3
2015-06-26,4,1.0,0.0,209.86000061035156,0.0,68.0,fold3
2015-06-29,4,1.0,0.0,209.82000732421875,0.0,68.0,fold3
2015-06-30,4,1.0,0.0,205.4199981689453,0.0,68.0,fold3
2015-07-01,4,1.0,0.0,205.8500061035156,0.0,68.0,fold3
2015-07-02,4,1.0,0.0,207.5,0.0,68.0,fold3
2015-07-06,4,1.0,0.0,207.30999755859375,0.0,68.0,fold3
2015-07-07,4,1.0,0.0,206.72000122070312,0.0,68.0,fold3
2015-07-08,4,1.0,0.0,208.02000427246097,0.0,68.0,fold3
2015-07-09,4,1.0,0.0,204.52999877929688,0.0,68.0,fold3
2015-07-10,4,1.0,0.0,204.8999938964844,0.0,68.0,fold3
2015-07-13,4,1.0,0.0,207.47999572753903,0.0,68.0,fold3
2015-07-14,4,1.0,0.0,209.77000427246097,0.0,68.0,fold3
2015-07-15,4,1.0,0.0,210.67999267578125,0.0,68.0,fold3
2015-07-16,4,1.0,0.0,210.61000061035156,0.0,68.0,fold3
2015-07-17,4,1.0,0.0,212.3000030517578,0.0,68.0,fold3
2015-07-20,4,1.0,0.0,212.47999572753903,0.0,68.0,fold3
2015-07-21,4,1.0,0.0,212.58999633789065,0.0,68.0,fold3
2015-07-22,4,1.0,0.0,211.75,0.0,68.0,fold3
2015-07-23,4,1.0,0.0,211.3699951171875,0.0,68.0,fold3
2015-07-24,4,1.0,0.0,210.17999267578125,0.0,68.0,fold3
2015-07-27,4,1.0,0.0,208.0,0.0,68.0,fold3
2015-07-28,4,1.0,0.0,206.7899932861328,0.0,68.0,fold3
2015-07-29,4,1.0,0.0,209.3300018310547,0.0,68.0,fold3
2015-07-30,4,1.0,0.0,210.77000427246097,0.0,68.0,fold3
2015-07-31,4,1.0,0.0,210.82000732421875,0.0,68.0,fold3
2015-08-03,4,1.0,0.0,210.5,0.0,68.0,fold3
2015-08-04,4,1.0,0.0,209.7899932861328,0.0,68.0,fold3
2015-08-05,4,1.0,0.0,209.3800048828125,0.0,68.0,fold3
2015-08-06,4,1.0,0.0,210.07000732421875,0.0,68.0,fold3
2015-08-07,4,1.0,0.0,208.3500061035156,0.0,68.0,fold3
2015-08-10,4,1.0,0.0,207.9499969482422,0.0,68.0,fold3
2015-08-11,4,1.0,0.0,210.57000732421875,0.0,68.0,fold3
2015-08-12,4,1.0,0.0,208.6699981689453,0.0,68.0,fold3
2015-08-13,4,1.0,0.0,208.9199981689453,0.0,68.0,fold3
2015-08-14,4,1.0,0.0,208.66000366210935,0.0,68.0,fold3
2015-08-17,4,1.0,0.0,209.4199981689453,0.0,68.0,fold3
2015-08-18,4,1.0,0.0,210.58999633789065,0.0,68.0,fold3
2015-08-19,4,1.0,0.0,209.97999572753903,0.0,68.0,fold3
2015-08-20,4,1.0,0.0,208.32000732421875,0.0,68.0,fold3
2015-08-21,4,1.0,0.0,203.97000122070312,0.0,68.0,fold3
2015-08-24,4,1.0,0.0,197.8300018310547,0.0,68.0,fold3
2015-08-25,4,1.0,0.0,189.5,0.0,68.0,fold3
2015-08-26,4,1.0,0.0,187.27000427246097,0.0,68.0,fold3
2015-08-27,4,1.0,0.0,194.4600067138672,0.0,68.0,fold3
2015-08-28,4,1.0,0.0,199.27000427246097,0.0,68.0,fold3
2015-08-31,4,1.0,0.0,199.27999877929688,0.0,68.0,fold3
2015-09-01,4,1.0,0.0,197.6699981689453,0.0,68.0,fold3
2015-09-02,4,1.0,0.0,191.77000427246097,0.0,68.0,fold3
2015-09-03,4,1.0,0.0,195.41000366210935,0.0,68.0,fold3
2015-09-04,4,1.0,0.0,195.5500030517578,0.0,68.0,fold3
2015-09-08,4,1.0,0.0,192.58999633789065,0.0,68.0,fold3
2015-09-09,4,1.0,0.0,197.42999267578125,0.0,68.0,fold3
2015-09-10,4,1.0,0.0,194.7899932861328,0.0,68.0,fold3
2015-09-11,4,1.0,0.0,195.8500061035156,0.0,68.0,fold3
2015-09-14,4,1.0,0.0,196.7400054931641,0.0,68.0,fold3
2015-09-15,4,1.0,0.0,196.0099945068359,0.0,68.0,fold3
2015-09-16,4,1.0,0.0,198.4600067138672,0.0,68.0,fold3
2015-09-17,4,1.0,0.0,200.17999267578125,0.0,68.0,fold3
2015-09-18,4,1.0,0.0,199.72999572753903,0.0,68.0,fold3
2015-09-21,4,1.0,0.0,195.4499969482422,0.0,68.0,fold3
2015-09-22,4,1.0,0.0,196.4600067138672,0.0,68.0,fold3
2015-09-23,4,1.0,0.0,193.91000366210935,0.0,68.0,fold3
2015-09-24,4,1.0,0.0,193.6000061035156,0.0,68.0,fold3
2015-09-25,4,1.0,0.0,192.8999938964844,0.0,68.0,fold3
2015-09-28,4,1.0,0.0,192.8500061035156,0.0,68.0,fold3
2015-09-29,4,1.0,0.0,188.0099945068359,0.0,68.0,fold3
2015-09-30,4,1.0,0.0,188.1199951171875,0.0,68.0,fold3
2015-10-01,4,1.0,0.0,191.6300048828125,0.0,68.0,fold3
2015-10-02,4,1.0,0.0,192.1300048828125,0.0,68.0,fold3
2015-10-05,4,1.0,0.0,195.0,0.0,68.0,fold3
2015-10-06,4,1.0,0.0,198.47000122070312,0.0,68.0,fold3
2015-10-07,4,1.0,0.0,197.7899932861328,0.0,68.0,fold3
2015-10-08,4,1.0,0.0,199.41000366210935,0.0,68.0,fold3
2015-10-09,4,1.0,0.0,201.2100067138672,0.0,68.0,fold3
2015-10-12,4,1.0,0.0,201.3300018310547,0.0,68.0,fold3
2015-10-13,4,1.0,0.0,201.52000427246097,0.0,68.0,fold3
2015-10-14,4,1.0,0.0,200.25,0.0,68.0,fold3
2015-10-15,4,1.0,0.0,199.2899932861328,0.0,68.0,fold3
2015-10-16,4,1.0,0.0,202.3500061035156,0.0,68.0,fold3
2015-10-19,4,1.0,0.0,203.27000427246097,0.0,68.0,fold3
2015-10-20,4,1.0,0.0,203.3699951171875,0.0,68.0,fold3
2015-10-21,4,1.0,0.0,203.11000061035156,0.0,68.0,fold3
2015-10-22,4,1.0,0.0,201.8500061035156,0.0,68.0,fold3
2015-10-23,4,1.0,0.0,205.2599945068359,0.0,68.0,fold3
2015-10-26,4,1.0,0.0,207.5099945068359,0.0,68.0,fold3
2015-10-27,4,1.0,0.0,207.0,0.0,68.0,fold3
2015-10-28,4,1.0,0.0,206.6000061035156,0.0,68.0,fold3
2015-10-29,4,1.0,0.0,208.9499969482422,0.0,68.0,fold3
2015-10-30,4,1.0,0.0,208.8300018310547,0.0,68.0,fold3
2015-11-02,4,1.0,0.0,207.92999267578125,0.0,68.0,fold3
2015-11-03,4,1.0,0.0,210.38999938964844,0.0,68.0,fold3
2015-11-04,4,1.0,0.0,211.0,0.0,68.0,fold3
2015-11-05,4,1.0,0.0,210.36000061035156,0.0,68.0,fold3
2015-11-06,4,1.0,0.0,210.1499938964844,0.0,68.0,fold3
2015-11-09,4,1.0,0.0,210.0399932861328,0.0,68.0,fold3
2015-11-10,4,1.0,0.0,208.0800018310547,0.0,68.0,fold3
2015-11-11,4,1.0,0.0,208.55999755859375,0.0,68.0,fold3
2015-11-12,4,1.0,0.0,207.7400054931641,0.0,68.0,fold3
2015-11-13,4,1.0,0.0,204.83999633789065,0.0,68.0,fold3
2015-11-16,4,1.0,0.0,202.5399932861328,0.0,68.0,fold3
2015-11-17,4,1.0,0.0,205.6199951171875,0.0,68.0,fold3
2015-11-18,4,1.0,0.0,205.47000122070312,0.0,68.0,fold3
2015-11-19,4,1.0,0.0,208.72999572753903,0.0,68.0,fold3
2015-11-20,4,1.0,0.0,208.5500030517578,0.0,68.0,fold3
2015-11-23,4,1.0,0.0,209.30999755859375,0.0,68.0,fold3
2015-11-24,4,1.0,0.0,209.07000732421875,0.0,68.0,fold3
2015-11-25,4,1.0,0.0,209.3500061035156,0.0,68.0,fold3
2015-11-27,4,1.0,0.0,209.32000732421875,0.0,68.0,fold3
2015-11-30,4,1.0,0.0,209.55999755859375,0.0,68.0,fold3
2015-12-01,4,1.0,0.0,208.69000244140625,0.0,68.0,fold3
2015-12-02,4,1.0,0.0,210.67999267578125,0.0,68.0,fold3
2015-12-03,4,1.0,0.0,208.52999877929688,0.0,68.0,fold3
2015-12-04,4,1.0,0.0,205.61000061035156,0.0,68.0,fold3
2015-12-07,4,1.0,0.0,209.6199951171875,0.0,68.0,fold3
2015-12-08,4,1.0,0.0,208.3500061035156,0.0,68.0,fold3
2015-12-09,4,1.0,0.0,206.9499969482422,0.0,68.0,fold3
2015-12-10,4,1.0,0.0,205.33999633789065,0.0,68.0,fold3
2015-12-11,4,1.0,0.0,205.8699951171875,0.0,68.0,fold3
2015-12-14,4,1.0,0.0,201.8800048828125,0.0,68.0,fold3
2015-12-15,4,1.0,0.0,202.8999938964844,0.0,68.0,fold3
2015-12-16,4,1.0,0.0,205.02999877929688,0.0,68.0,fold3
2015-12-17,4,1.0,0.0,208.02999877929688,0.0,68.0,fold3
2015-12-18,4,1.0,0.0,204.86000061035156,0.0,68.0,fold3
2015-12-21,4,1.0,0.0,200.02000427246097,0.0,68.0,fold3
2015-12-22,4,1.0,0.0,201.6699981689453,0.0,68.0,fold3
2015-12-23,4,1.0,0.0,203.5,0.0,68.0,fold3
2015-12-24,4,1.0,0.0,206.02000427246097,0.0,68.0,fold3
2015-12-28,4,1.0,0.0,205.67999267578125,0.0,68.0,fold3
2015-12-29,4,1.0,0.0,205.2100067138672,0.0,68.0,fold3
2015-12-30,4,1.0,0.0,207.3999938964844,0.0,68.0,fold3
2015-12-31,4,1.0,0.0,205.92999267578125,0.0,68.0,fold3
2016-01-05,1,-0.5,-50.0,201.02000427246097,10051.000213623049,18.0,fold4
2016-01-06,1,-0.5,-18.0,201.36000061035156,3624.480010986328,0.0,fold4
2016-01-07,1,-0.5,0.0,198.82000732421875,0.0,0.0,fold4
2016-01-08,1,-0.5,0.0,194.0500030517578,0.0,0.0,fold4
