date,account_value,fold
2016-03-24,10803.938300617403,fold4
2016-03-28,10810.321644102307,fold4
2016-03-29,10910.318160408007,fold4
2016-03-30,10958.189584282129,fold4
2016-03-31,10931.594619334477,fold4
2016-04-01,11006.060196542334,fold4
2016-04-04,10970.423040906151,fold4
2016-04-05,10860.851915180056,fold4
2016-04-06,10979.465231594682,fold4
2016-04-07,10848.086039824171,fold4
2016-04-08,10877.340663589372,fold4
2016-04-11,10851.809724491523,fold4
2016-04-12,10952.87026664703,fold4
2016-04-13,11063.505418222929,fold4
2016-04-14,11064.037025340871,fold4
2016-04-15,11052.97298831553,fold4
2016-04-18,11119.508221367618,fold4
2016-04-19,11108.38871314625,fold4
2016-04-20,11107.854843700734,fold4
2016-04-21,11096.746988857034,fold4
2016-04-22,11085.650241868178,fold4
2016-04-25,11074.56459162631,fold4
2016-04-26,11079.930537498574,fold4
2016-04-27,11102.73571693266,fold4
2016-04-28,11091.632981215727,fold4
2016-04-29,11020.71896988609,fold4
2016-05-02,11108.316373190042,fold4
2016-05-03,11011.63884567383,fold4
2016-05-04,10950.213325387926,fold4
2016-05-05,10948.077161169242,fold4
2016-05-06,10988.13696417444,fold4
2016-05-09,10997.217088386698,fold4
2016-05-10,11133.954418908108,fold4
2016-05-11,11122.8204644892,fold4
2016-05-12,11114.926093082693,fold4
2016-05-13,11018.068515990906,fold4
2016-05-16,11126.764287008938,fold4
2016-05-17,11022.912010648339,fold4
2016-05-18,11026.140459706321,fold4
2016-05-19,10987.93523002245,fold4
2016-05-20,11057.350169050926,fold4
2016-05-23,11042.283526066696,fold4
2016-05-24,11185.416634416853,fold4
2016-05-25,11261.288471561293,fold4
2016-05-26,11264.516920619277,fold4
2016-05-27,11312.946119700404,fold4
2016-05-31,11291.42175752975,fold4
2016-06-01,11314.560344229392,fold4
2016-06-02,11348.998502631977,fold4
2016-06-03,11315.098145382237,fold4
2016-06-06,11372.674890484466,fold4
2016-06-07,11390.431360303373,fold4
2016-06-08,11379.04092894307,fold4
2016-06-09,11383.184540471377,fold4
2016-06-10,11491.069009535431,fold4
2016-06-13,11579.685424908706,fold4
2016-06-14,11568.105739483797,fold4
2016-06-15,11540.428623780457,fold4
2016-06-16,11574.869102225679,fold4
2016-06-17,11472.102857709604,fold4
2016-06-20,11545.983922454652,fold4
2016-06-21,11578.75798082153,fold4
2016-06-22,11559.871321520573,fold4
2016-06-23,11710.410252728198,fold4
2016-06-24,11289.900249774286,fold4
2016-06-27,11087.699753279254,fold4
2016-06-28,11287.677791256778,fold4
2016-06-29,11479.879767281736,fold4
2016-06-30,11636.529187983147,fold4
2016-07-01,11660.971145958301,fold4
2016-07-05,11577.091560743182,fold4
2016-07-06,11646.528556072788,fold4
2016-07-07,11639.306837320248,fold4
2016-07-08,11812.621306424682,fold4
2016-07-11,11854.283503622446,fold4
2016-07-12,11940.38554735507,fold4
2016-07-13,11938.719127276725,fold4
2016-07-14,12005.378473269231,fold4
2016-07-15,11989.269463305374,fold4
2016-07-18,12021.488330852659,fold4
2016-07-19,12009.267351865083,fold4
2016-07-20,12059.261649454573,fold4
2016-07-21,12013.711421280525,fold4
2016-07-22,12067.594597465868,fold4
2016-07-25,12034.81969147942,fold4
2016-07-26,12040.374990153616,fold4
2016-07-27,12027.598820346448,fold4
2016-07-28,12041.48621941237,fold4
2016-07-29,12060.92806953292,fold4
2016-08-01,12050.92954906285,fold4
2016-08-02,11973.715644161111,fold4
2016-08-03,12008.711313425925,fold4
2016-08-04,12021.488330852664,fold4
2016-08-05,12119.810505953295,fold4
2016-08-08,12112.589634820326,fold4
2016-08-09,12119.810505953295,fold4
2016-08-10,12089.814096923517,fold4
2016-08-11,12145.918884006793,fold4
2016-08-12,12135.365172717131,fold4
2016-08-15,12170.360841981945,fold4
2016-08-16,12107.590374585288,fold4
2016-08-17,12130.365064862524,fold4
2016-08-18,12157.584672174777,fold4
2016-08-19,12139.808394513002,fold4
2016-08-22,12139.25320369341,fold4
2016-08-23,12163.695161668562,fold4
2016-08-24,12101.479885091498,fold4
2016-08-25,12093.146937080204,fold4
2016-08-26,12070.371399183396,fold4
2016-08-29,12129.809874042934,fold4
2016-08-30,12109.811985483224,fold4
2016-08-31,12075.371507038002,fold4
2016-09-01,12075.926697857592,fold4
2016-09-02,12130.365064862523,fold4
2016-09-06,12167.02800182525,fold4
2016-09-07,12165.916772566497,fold4
2016-09-08,12138.141974434655,fold4
2016-09-09,11847.617823309063,fold4
2016-09-12,12017.599452256809,fold4
2016-09-13,11844.840173971965,fold4
2016-09-14,11840.396104556525,fold4
2016-09-15,11958.717015836433,fold4
2016-09-16,11852.617083544099,fold4
2016-09-19,11854.839542061605,fold4
2016-09-20,11855.394732881197,fold4
2016-09-21,11988.714272485782,fold4
2016-09-22,12064.260909689605,fold4
2016-09-23,11998.157602136263,fold4
2016-09-26,11900.945808674815,fold4
2016-09-27,11974.826873419861,fold4
2016-09-28,12034.264500659827,fold4
2016-09-29,11925.386919030394,fold4
2016-09-30,12015.377841358872,fold4
2016-10-03,11986.491813968276,fold4
2016-10-04,11925.386919030394,fold4
2016-10-05,11978.159713576553,fold4
2016-10-06,11986.491813968278,fold4
2016-10-07,11945.384807590106,fold4
2016-10-10,12007.60093178674,fold4
2016-10-11,11855.94992370079,fold4
2016-10-12,11871.504590464629,fold4
2016-10-13,11832.619194984392,fold4
2016-10-14,11838.72968447818,fold4
2016-10-17,11797.623525719579,fold4
2016-10-18,11871.504590464627,fold4
2016-10-19,11903.16741957275,fold4
2016-10-20,11880.947920115104,fold4
2016-10-21,11886.502371169729,fold4
2016-10-24,11937.05270719838,fold4
2016-10-25,11897.056930078961,fold4
2016-10-26,11873.171010542974,fold4
2016-10-27,11841.507333815278,fold4
2016-10-28,11806.510816930893,fold4
2016-10-31,11807.066855370056,fold4
2016-11-01,11721.520002457024,fold4
2016-11-02,11650.972625488237,fold4
2016-11-03,11597.644640122488,fold4
2016-11-04,11584.868470315321,fold4
2016-11-07,11840.396104556528,fold4
2016-11-08,11893.724089922276,fold4
2016-11-09,12019.821910774319,fold4
2016-11-10,12049.818319804097,fold4
2016-11-11,12022.043521672254,fold4
2016-11-14,12031.486851322734,fold4
2016-11-15,12125.36580462749,fold4
2016-11-16,12102.590266730684,fold4
2016-11-17,12164.80639092732,fold4
2016-11-18,12137.586783615068,fold4
2016-11-21,12229.24327840232,fold4
2016-11-22,12253.13004555788,fold4
2016-11-23,12240.876915512323,fold4
2016-11-25,12274.071341068546,fold4
2016-11-28,12261.797269727476,fold4
2016-11-29,12273.426063667966,fold4
2016-11-30,12261.152637604298,fold4
2016-12-01,12203.871192841832,fold4
2016-12-02,12191.66732164899,fold4
2016-12-05,12252.659365201655,fold4
2016-12-06,12240.406705836453,fold4
2016-12-07,12068.21233112058,fold4
2016-12-08,12038.660375267056,fold4
2016-12-09,11965.941805859917,fold4
2016-12-12,11979.676648533927,fold4
2016-12-13,11899.72418032196,fold4
2016-12-14,11997.94756690127,fold4
2016-12-15,11985.94961933437,fold4
2016-12-16,11880.519963168492,fold4
2016-12-19,11906.388787454298,fold4
2016-12-20,11952.318376265046,fold4
2016-12-21,11919.059379961738,fold4
2016-12-22,11898.470170609735,fold4
2016-12-23,11915.891933223913,fold4
2016-12-27,11945.455843518468,fold4
2016-12-28,11846.732522038126,fold4
2016-12-29,11844.09352012736,fold4
2016-12-30,11800.802933227378,fold4
2017-01-31,11800.802933227378,fold5
2017-02-01,11805.47057729127,fold5
2017-02-02,11813.250775458802,fold5
2017-02-03,11894.6781347972,fold5
2017-02-06,11873.413367758072,fold5
2017-02-07,11873.932522472538,fold5
2017-02-08,11889.492127413225,fold5
2017-02-09,11960.028317269203,fold5
2017-02-10,11948.068288951934,fold5
2017-02-13,11871.157029446353,fold5
2017-02-14,11823.727855206565,fold5
2017-02-15,11762.003582185678,fold5
2017-02-16,11772.017054176084,fold5
2017-02-17,11753.46052381292,fold5
2017-02-21,11683.466255252753,fold5
2017-02-22,11693.84135059654,fold5
2017-02-23,11685.922536266558,fold5
2017-02-24,11671.095043510317,fold5
2017-02-27,11652.854576845908,fold5
2017-02-28,11684.307572492007,fold5
2017-03-01,11520.756046551469,fold5
2017-03-02,11593.3070451062,fold5
2017-03-03,11586.008915817347,fold5
2017-03-06,11620.51091813202,fold5
2017-03-07,11608.890407213888,fold5
2017-03-08,11575.750579333804,fold5
2017-03-09,11590.43083185337,fold5
2017-03-10,11631.045873601075,fold5
2017-03-13,11636.917675941437,fold5
2017-03-14,11592.387850410607,fold5
2017-03-15,11692.70203818085,fold5
2017-03-16,11669.703150122887,fold5
2017-03-17,11598.74946739177,fold5
2017-03-20,11586.026980098099,fold5
2017-03-21,11437.268183013894,fold5
2017-03-22,11464.181854854984,fold5
2017-03-23,11451.948435533457,fold5
2017-03-24,11443.62979999506,fold5
2017-03-27,11431.885448645677,fold5
2017-03-28,11515.07329736698,fold5
2017-03-29,11525.838019434756,fold5
2017-03-30,11562.538277399335,fold5
2017-03-31,11535.625352226907,fold5
2017-04-03,11515.562365339125,fold5
2017-04-04,11522.902118264576,fold5
2017-04-05,11488.648693498037,fold5
2017-04-06,11520.945099707345,fold5
2017-04-07,11509.200748357962,fold5
2017-04-10,11516.051433311271,fold5
2017-04-11,11502.350063404652,fold5
2017-04-12,11451.948435533459,fold5
2017-04-13,11377.569036991357,fold5
2017-04-17,11478.373039402404,fold5
2017-04-18,11444.118867967203,fold5
2017-04-19,11423.077745135135,fold5
2017-04-20,11516.05143331127,fold5
2017-04-21,11479.351175346692,fold5
2017-04-24,11605.600152345078,fold5
2017-04-25,11673.128865933873,fold5
2017-04-26,11665.788366339764,fold5
2017-04-27,11675.575699131909,fold5
2017-04-28,11650.129977875911,fold5
2017-05-01,11679.489736246378,fold5
2017-05-02,11683.894334670307,fold5
2017-05-03,11669.703150122887,fold5
2017-05-04,11683.404520029506,fold5
2017-05-05,11729.402296145428,fold5
2017-05-08,11727.445277588193,fold5
2017-05-09,11716.679808851757,fold5
2017-05-10,11737.720931683825,fold5
2017-05-11,11713.743907681577,fold5
2017-05-12,11694.16998876594,fold5
2017-05-15,11758.762801184555,fold5
2017-05-16,11747.99733244812,fold5
2017-05-17,11539.540136010033,fold5
2017-05-18,11586.026980098099,fold5
2017-05-19,11661.384514584488,fold5
2017-05-22,11720.594592634883,fold5
2017-05-23,11746.529381863025,fold5
2017-05-24,11773.932121676258,fold5
2017-05-25,11830.205551887813,fold5
2017-05-26,11827.759465358435,fold5
2017-05-30,11817.483064594144,fold5
2017-05-31,11814.547163423964,fold5
2017-06-01,11908.499734213046,fold5
2017-06-02,11948.135893347804,fold5
2017-06-05,11939.328189837262,fold5
2017-06-06,11901.159981287592,fold5
2017-06-07,11923.179986732606,fold5
2017-06-08,11911.256806745874,fold5
2017-06-09,11881.2854146809,fold5
2017-06-12,11878.844674692402,fold5
2017-06-13,11936.930860296101,fold5
2017-06-14,11921.79931510037,fold5
2017-06-15,11898.857699865137,fold5
2017-06-16,11843.70010432393,fold5
2017-06-19,11942.300190347094,fold5
2017-06-20,11861.760239582156,fold5
2017-06-21,11858.831649519661,fold5
2017-06-22,11853.462319468666,fold5
2017-06-23,11867.618164516416,fold5
2017-06-26,11875.427489746642,fold5
2017-06-27,11779.756738595242,fold5
2017-06-28,11885.190449700654,fold5
2017-06-29,11780.733183552498,fold5
2017-06-30,11802.698353830474,fold5
2017-07-03,11822.71137900321,fold5
2017-07-05,11850.04587933218,fold5
2017-07-06,11741.683578164277,fold5
2017-07-07,11817.829899026205,fold5
2017-07-10,11830.520704233433,fold5
2017-07-11,11821.734934045951,fold5
2017-07-12,11910.572060115112,fold5
2017-07-13,11930.585085287847,fold5
2017-07-14,11986.230530903042,fold5
2017-07-17,11984.766235871795,fold5
2017-07-18,11991.112010880046,fold5
2017-07-19,12056.031821565992,fold5
2017-07-20,12061.401151616987,fold5
2017-07-21,12049.33975046537,fold5
2017-07-24,12034.365070377724,fold5
2017-07-25,12063.619217732314,fold5
2017-07-26,12064.106526460913,fold5
2017-07-27,12052.042419934452,fold5
2017-07-28,12025.866120161416,fold5
2017-07-31,12013.840254041255,fold5
2017-08-01,12028.576184991021,fold5
2017-08-02,12016.54760880603,fold5
2017-08-03,11981.244108547566,fold5
2017-08-04,12003.07567292405,fold5
2017-08-07,12025.392119965301,fold5
2017-08-08,11995.797991279305,fold5
2017-08-09,11995.313108614539,fold5
2017-08-10,11825.99578347283,fold5
2017-08-11,11843.461183029793,fold5
2017-08-14,11960.867192165377,fold5
2017-08-15,11959.411803892204,fold5
2017-08-16,11980.273602939158,fold5
2017-08-17,11793.490878240485,fold5
2017-08-18,11775.05571335399,fold5
2017-08-21,11784.2729256578,fold5
2017-08-22,11907.501228164956,fold5
2017-08-23,11864.807864741515,fold5
2017-08-24,11837.154747272338,fold5
2017-08-25,11864.807864741515,fold5
2017-08-28,11865.29348768516,fold5
2017-08-29,11878.877605087368,fold5
2017-08-30,11935.154345634142,fold5
2017-08-31,12006.956955078815,fold5
2017-09-01,12023.936731692134,fold5
2017-09-05,11937.58023951572,fold5
2017-09-06,11978.332591722346,fold5
2017-09-07,11976.87720344917,fold5
2017-09-08,11962.808203382197,fold5
2017-09-11,11950.845395178816,fold5
2017-09-12,11898.652876375254,fold5
2017-09-13,11892.942897455645,fold5
2017-09-14,11896.746140112193,fold5
2017-09-15,11939.55872386568,fold5
2017-09-18,11914.164641089506,fold5
2017-09-19,11902.237117680437,fold5
2017-09-20,11897.951972470748,fold5
2017-09-21,11886.054020498277,fold5
2017-09-22,11876.54875414714,fold5
2017-09-25,11852.265737039812,fold5
2017-09-26,11859.408100047895,fold5
2017-09-27,11905.592620078794,fold5
2017-09-28,11919.876619580564,fold5
2017-09-29,11907.956742960983,fold5
2017-10-02,11844.435398676082,fold5
2017-10-03,11819.086970459286,fold5
2017-10-04,11805.064340737032,fold5
2017-10-05,11735.118076497203,fold5
2017-10-06,11748.482108810524,fold5
2017-10-09,11767.880391109164,fold5
2017-10-10,11736.83310459938,fold5
2017-10-11,11718.394487107478,fold5
2017-10-12,11735.856047178138,fold5
2017-10-13,11721.568870256395,fold5
2017-10-16,11705.937214881129,fold5
2017-10-17,11697.683222810634,fold5
2017-10-18,11686.236004774351,fold5
2017-10-19,11683.037413380762,fold5
2017-10-20,11622.747655804007,fold5
2017-10-23,11667.953008835753,fold5
2017-10-24,11656.285055826918,fold5
2017-10-25,11586.986393039453,fold5
2017-10-26,11601.9643664292,fold5
2017-10-27,11696.824172005277,fold5
2017-10-30,11653.252515379641,fold5
2017-10-31,11671.40725688049,fold5
2017-11-01,11686.838856412112,fold5
2017-11-02,11691.377888066821,fold5
2017-11-03,11730.411898155739,fold5
2017-11-06,11718.681486257583,fold5
2017-11-07,11698.822308303035,fold5
2017-11-08,11718.720839598955,fold5
2017-11-09,11707.002118759356,fold5
2017-11-10,11691.670282494786,fold5
2017-11-13,11702.542019993893,fold5
2017-11-14,11675.362676246123,fold5
2017-11-15,11616.924322250094,fold5
2017-11-16,11715.679624451423,fold5
2017-11-17,11681.250612412032,fold5
2017-11-20,11701.183052806504,fold5
2017-11-21,11777.741430124099,fold5
2017-11-22,11767.323142510508,fold5
2017-11-24,11794.502486258276,fold5
2017-11-27,11788.614550092369,fold5
2017-11-28,11908.20780999004,fold5
2017-11-29,11900.95952416758,fold5
2017-11-30,12005.152077587625,fold5
2017-12-01,11993.146925510038,fold5
2017-12-04,11995.650078402312,fold5
2017-12-05,12038.793916419152,fold5
2017-12-06,12026.755122502733,fold5
2017-12-07,12052.611782684558,fold5
2017-12-08,12118.33598426372,fold5
2017-12-11,12106.217648279457,fold5
2017-12-12,12072.766955441259,fold5
2017-12-13,12074.124509504742,fold5
2017-12-14,12123.46190968692,fold5
2017-12-15,12111.338447777232,fold5
2017-12-18,12175.951144467488,fold5
2017-12-19,12163.775193323021,fold5
2017-12-20,12145.24317500679,fold5
2017-12-21,12170.258100368834,fold5
2017-12-22,12158.087842268465,fold5
2017-12-26,12131.400255196362,fold5
2017-12-27,12119.268854941165,fold5
2017-12-28,12132.058999140063,fold5
2017-12-29,12119.926940140924,fold5
2018-01-30,12119.926940140924,fold6
2018-01-31,12113.822419158376,fold6
2018-02-01,12100.07104639375,fold6
2018-02-02,11836.653442625691,fold6
2018-02-05,11824.816789183065,fold6
2018-02-06,12045.734381982284,fold6
2018-02-07,12033.688647600302,fold6
2018-02-08,11570.73587030935,fold6
2018-02-09,11744.545948606448,fold6
2018-02-12,11917.008715080012,fold6
2018-02-13,11946.65094581,fold6
2018-02-14,11934.70429486419,fold6
2018-02-15,12074.90563811197,fold6
2018-02-16,12062.830732473858,fold6
2018-02-20,11975.315844898492,fold6
2018-02-21,11963.340529053594,fold6
2018-02-22,11966.867116872945,fold6
2018-02-23,11954.900249756072,fold6
2018-02-26,12081.629875033435,fold6
2018-02-27,12069.548245158401,fold6
2018-02-28,11935.335429218672,fold6
2018-03-01,11761.78726996173,fold6
2018-03-02,11750.025482691768,fold6
2018-03-05,11873.945981848632,fold6
2018-03-06,11862.072035866784,fold6
2018-03-07,11845.867053749125,fold6
2018-03-08,11903.190286180552,fold6
2018-03-09,12110.333976908105,fold6
2018-03-12,12095.13445425688,fold6
2018-03-13,12016.967373864996,fold6
2018-03-14,11955.301231351777,fold6
2018-03-15,11942.273826376493,fold6
2018-03-16,11907.533196262342,fold6
2018-03-19,11746.420111537489,fold6
2018-03-20,11766.39723285971,fold6
2018-03-21,11743.814630542432,fold6
2018-03-22,11450.25272784862,fold6
2018-03-23,11206.194964060887,fold6
2018-03-26,11512.785597000075,fold6
2018-03-27,11316.93320743116,fold6
2018-03-28,11283.493992544449,fold6
2018-03-29,11427.670125531344,fold6
2018-04-02,11181.008206018643,fold6
2018-04-03,11324.314961827125,fold6
2018-04-04,11312.990646865299,fold6
2018-04-05,11390.870564423762,fold6
2018-04-06,11379.479693859337,fold6
2018-04-09,11424.126528383345,fold6
2018-04-10,11412.702401854962,fold6
2018-04-11,11341.521220786812,fold6
2018-04-12,11330.179699566024,fold6
2018-04-13,11285.650222864617,fold6
2018-04-16,11274.364572641753,fold6
2018-04-17,11383.587789143625,fold6
2018-04-18,11372.204201354481,fold6
2018-04-19,11297.80730292436,fold6
2018-04-20,11286.509495621436,fold6
2018-04-23,11273.532272358092,fold6
2018-04-24,11121.707466637796,fold6
2018-04-25,11149.196407507052,fold6
2018-04-26,11262.53617976191,fold6
2018-04-27,11273.10894860556,fold6
2018-04-30,11186.412760336098,fold6
2018-05-01,11206.28961738701,fold6
2018-05-02,11131.011554845058,fold6
2018-05-03,11106.482008379915,fold6
2018-05-04,11250.27140652934,fold6
2018-05-07,11288.334406863445,fold6
2018-05-08,11288.334406863445,fold6
2018-05-09,11397.444813456606,fold6
2018-05-10,11504.017858776986,fold6
2018-05-11,11539.12017408578,fold6
2018-05-14,11544.618220383869,fold6
2018-05-15,11465.110792180216,fold6
2018-05-16,11513.321946984244,fold6
2018-05-17,11503.59582564565,fold6
2018-05-18,11474.83691351881,fold6
2018-05-21,11561.111068656943,fold6
2018-05-22,11528.969438373459,fold6
2018-05-23,11560.687744904413,fold6
2018-05-24,11549.127057159509,fold6
2018-05-25,11510.087623759408,fold6
2018-05-29,11377.709775984516,fold6
2018-05-30,11529.54212338414,fold6
2018-05-31,11458.913242042367,fold6
2018-06-01,11571.413245411997,fold6
2018-06-04,11626.39385809788,fold6
2018-06-05,11634.853009596618,fold6
2018-06-06,11732.126798405581,fold6
2018-06-07,11720.394671607175,fold6
2018-06-08,11674.059146124744,fold6
2018-06-11,11658.53254616099,fold6
2018-06-12,11643.464852435052,fold6
2018-06-13,11680.618350851613,fold6
2018-06-14,11651.209382513056,fold6
2018-06-15,11718.09133060107,fold6
2018-06-18,11706.373239270468,fold6
2018-06-19,11739.49011753536,fold6
2018-06-20,11727.750627417825,fold6
2018-06-21,11789.468715842708,fold6
2018-06-22,11777.679247126865,fold6
2018-06-25,11605.73428780905,fold6
2018-06-26,11631.42990186243,fold6
2018-06-27,11535.07232936217,fold6
2018-06-28,11601.024100481427,fold6
2018-06-29,11617.725400109532,fold6
2018-07-02,11642.563665970092,fold6
2018-07-03,11601.451467644618,fold6
2018-07-05,11696.095650692461,fold6
2018-07-06,11795.023960837956,fold6
2018-07-09,11783.228936877118,fold6
2018-07-10,11729.087140230717,fold6
2018-07-11,11814.879318480405,fold6
2018-07-12,11707.765744695413,fold6
2018-07-13,11698.54599024591,fold6
2018-07-16,11709.006437815096,fold6
2018-07-17,11661.640379889006,fold6
2018-07-18,11637.10896801613,fold6
2018-07-19,11680.99748720184,fold6
2018-07-20,11694.34750416643,fold6
2018-07-23,11672.603763939573,fold6
2018-07-24,11613.866943393867,fold6
2018-07-25,11514.887625700208,fold6
2018-07-26,11542.052616590629,fold6
2018-07-27,11620.264461223926,fold6
2018-07-30,11680.963068742394,fold6
2018-07-31,11669.282105673652,fold6
2018-08-01,11638.137145470813,fold6
2018-08-02,11701.53774264499,fold6
2018-08-03,11751.67677003766,fold6
2018-08-06,11739.925093267622,fold6
2018-08-07,11766.915368456132,fold6
2018-08-08,11755.148453087675,fold6
2018-08-09,11759.436663312992,fold6
2018-08-10,11838.226316781258,fold6
2018-08-13,11882.542218856333,fold6
2018-08-14,11806.723606730786,fold6
2018-08-15,11894.889147182956,fold6
2018-08-16,11882.994258035773,fold6
2018-08-17,11912.902122630818,fold6
2018-08-20,11900.989220508187,fold6
2018-08-21,11916.971752686111,fold6
2018-08-22,11905.054780933426,fold6
2018-08-23,11877.356824185497,fold6
2018-08-24,11948.83961793444,fold6
2018-08-27,11936.890778316505,fold6
2018-08-28,11930.715735261392,fold6
2018-08-29,11918.78501952613,fold6
2018-08-30,11858.662660376765,fold6
2018-08-31,11846.803997716388,fold6
2018-09-04,11814.573883992438,fold6
2018-09-05,11782.775970583452,fold6
2018-09-06,11747.309210715563,fold6
2018-09-07,11724.48000335006,fold6
2018-09-10,11744.863313076294,fold6
2018-09-11,11783.590855097045,fold6
2018-09-12,11786.444817042357,fold6
2018-09-13,11856.155387958503,fold6
2018-09-14,11844.299232570544,fold6
2018-09-17,11769.81026406246,fold6
2018-09-18,11833.675227610962,fold6
2018-09-19,11846.28534889786,fold6
2018-09-20,11942.285142101076,fold6
2018-09-21,11930.342856958976,fold6
2018-09-24,11878.81912023861,fold6
2018-09-25,11867.798740955628,fold6
2018-09-26,11855.930942214673,fold6
2018-09-27,11877.170332375445,fold6
2018-09-28,11865.29316204307,fold6
2018-10-01,11894.608654012532,fold6
2018-10-02,11882.71404535852,fold6
2018-10-03,11864.3168008522,fold6
2018-10-04,11957.044854156537,fold6
2018-10-05,12023.968410390431,fold6
2018-10-08,12023.968410390431,fold6
2018-10-09,12011.94444198004,fold6
2018-10-10,11619.976125622814,fold6
2018-10-11,11608.356149497191,fold6
2018-10-12,11757.807757120327,fold6
2018-10-15,11691.763848770166,fold6
2018-10-16,11947.414667476398,fold6
2018-10-17,11935.467252808921,fold6
2018-10-18,11751.342375836131,fold6
2018-10-19,11739.591033460296,fold6
2018-10-22,11675.209193526167,fold6
2018-10-23,11663.53398433264,fold6
2018-10-24,11298.836002841834,fold6
2018-10-25,11287.537166838993,fold6
2018-10-26,11077.929915498844,fold6
2018-10-29,11066.851985583346,fold6
2018-10-30,11219.615053857424,fold6
2018-10-31,11208.395438803567,fold6
2018-11-01,11316.345868243105,fold6
2018-11-02,11305.029522374862,fold6
2018-11-05,11356.03125597942,fold6
2018-11-06,11344.67522472344,fold6
2018-11-07,11575.964615131415,fold6
2018-11-08,11564.388650516285,fold6
2018-11-09,11564.388650516285,fold6
2018-11-12,11336.957383927454,fold6
2018-11-13,11315.744635558554,fold6
2018-11-14,11238.382585080599,fold6
2018-11-15,11355.673394859683,fold6
2018-11-16,11385.20521651782,fold6
2018-11-19,11192.630220614528,fold6
2018-11-20,10985.497481111255,fold6
2018-11-21,11022.930772288084,fold6
2018-11-23,10949.311923996573,fold6
2018-11-26,11126.081442237732,fold6
2018-11-27,11163.514733414562,fold6
2018-11-28,11420.558104716149,fold6
2018-11-29,11409.137546611433,fold6
2018-11-30,11467.2006730786,fold6
2018-12-03,11619.042550072134,fold6
2018-12-04,11607.423507522062,fold6
2018-12-06,11578.223754469333,fold6
2018-12-07,11309.192711171161,fold6
2018-12-10,11330.64657996675,fold6
2018-12-11,11333.220939467,fold6
2018-12-12,11390.287654309559,fold6
2018-12-13,11386.426115059181,fold6
2018-12-14,11176.178462750479,fold6
2018-12-17,10956.919897470782,fold6
2018-12-18,10944.90578332286,fold6
2018-12-19,10933.960877539537,fold6
2018-12-20,10745.222486730701,fold6
2018-12-21,10463.952093394553,fold6
2018-12-24,10187.463757106834,fold6
2018-12-26,10702.18397329485,fold6
2018-12-27,10691.481789321555,fold6
2018-12-28,10667.01221656621,fold6
2018-12-31,10656.345204349644,fold6
2019-01-30,10656.345204349644,fold7
2019-01-31,10552.1936986305,fold7
2019-02-01,10547.111504200731,fold7
2019-02-04,10472.90781737305,fold7
2019-02-05,10429.006991153496,fold7
2019-02-06,10442.755097826077,fold7
2019-02-07,10542.303786234186,fold7
2019-02-08,10529.42595066166,fold7
2019-02-11,10523.586672298235,fold7
2019-02-12,10388.259653245872,fold7
2019-02-13,10354.529678664463,fold7
2019-02-14,10377.498192612631,fold7
2019-02-15,10264.411897325159,fold7
2019-02-19,10246.648510637166,fold7
2019-02-20,10225.99672721562,fold7
2019-02-21,10262.359058897424,fold7
2019-02-22,10198.732538624057,fold7
2019-02-25,10184.849695895688,fold7
2019-02-26,10192.136414302477,fold7
2019-02-27,10196.514928448816,fold7
2019-02-28,10186.318413520366,fold7
2019-03-01,10186.318413520366,fold7
2019-03-04,10186.318413520366,fold7
2019-03-05,10186.318413520366,fold7
2019-03-06,10114.496051948805,fold7
2019-03-07,10029.884227092049,fold7
2019-03-08,10009.824520966198,fold7
2019-03-11,10154.979417144144,fold7
2019-03-12,10193.273499647947,fold7
2019-03-13,10260.74503296955,fold7
2019-03-14,10254.180523912773,fold7
2019-03-15,10259.65094812675,fold7
2019-03-18,10296.850945787759,fold7
2019-03-19,10299.404181422931,fold7
2019-03-20,10268.40362686912,fold7
2019-03-21,10384.382185235212,fold7
2019-03-22,10184.520820905578,fold7
2019-03-25,10176.862227006006,fold7
2019-03-26,10166.685364779,fold7
2019-03-27,10209.628010362414,fold7
2019-03-28,10170.928990153814,fold7
2019-03-29,10106.796100297594,fold7
2019-04-01,9986.937990444703,fold7
2019-04-02,9982.045859886715,fold7
2019-04-03,9966.337769985957,fold7
2019-04-04,9939.893354340658,fold7
2019-04-05,9891.782073197062,fold7
2019-04-08,9884.240734610936,fold7
2019-04-09,9874.356493876325,fold7
2019-04-10,9898.129768690862,fold7
2019-04-11,9895.382467308535,fold7
2019-04-12,9962.33405530545,fold7
2019-04-15,9955.810524258017,fold7
2019-04-16,9962.334055305448,fold7
2019-04-17,9937.957256426795,fold7
2019-04-18,9957.526801780614,fold7
2019-04-22,9966.110284970553,fold7
2019-04-23,10055.722394323524,fold7
2019-04-24,10033.405547587377,fold7
2019-04-25,10027.224643371379,fold7
2019-04-26,10073.919336774656,fold7
2019-04-29,10089.71265246337,fold7
2019-04-30,10094.862532819638,fold7
2019-05-01,10018.984834801347,fold7
2019-05-02,9997.354289516546,fold7
2019-05-03,10095.206207439545,fold7
2019-05-06,10053.662442181014,fold7
2019-05-07,9885.769008047339,fold7
2019-05-08,9872.035644501131,fold7
2019-05-09,9842.165290646299,fold7
2019-05-10,9891.606237643426,fold7
2019-05-13,9643.027851966628,fold7
2019-05-14,9633.38482411466,fold7
2019-05-15,9633.38482411466,fold7
2019-05-16,9633.38482411466,fold7
2019-05-17,9685.97017282631,fold7
