date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2014-03-05,-1,0,-1,-1,-1.0,187.75,0.0,-21.456379609528085,182.68468243743155,fold2
2014-03-06,-1,0,-1,-1,-1.0,188.17999267578125,0.0,-3.9738002423582657,186.6584826797898,fold2
2014-03-07,-1,0,-1,-1,-1.0,188.25999450683597,0.0,4.962460636981632,181.69602204280818,fold2
2014-03-10,-1,0,-1,-1,-1.0,188.16000366210935,0.0,46.204558690080376,135.4914633527278,fold2
2014-03-11,-1,0,-1,-1,-1.0,187.22999572753903,0.0,-2.5089259562973893,138.0003893090252,fold2
2014-03-12,-1,0,-1,-1,-1.0,187.27999877929688,0.0,105.31249910668703,32.68789020233817,fold2
2014-03-13,1,1,0,0,0.0,185.17999267578125,9497.154109055782,-9.497154109056282,42.18504431139445,fold2
2014-03-14,0,0,0,0,0.0,184.66000366210935,0.0,0.0,42.18504431139445,fold2
2014-03-17,-1,-1,-1,-1,-1.0,186.3300018310547,9487.656954946726,-77.14172445613804,119.32676876753249,fold2
2014-03-18,0,0,-1,-1,-1.0,187.66000366210935,0.0,50.14662179925472,69.18014696827777,fold2
2014-03-19,1,1,0,0,0.0,186.66000366210935,9460.661852289842,-9.460661852290286,78.64080882056805,fold2
2014-03-20,-1,-1,-1,-1,-1.0,187.75,9451.201190437552,68.49682169780499,10.143987122763065,fold2
2014-03-21,0,0,-1,-1,-1.0,186.1999969482422,0.0,39.36739131053764,0.0,fold2
2014-03-24,1,1,0,0,0.0,185.42999267578125,9559.065403445895,-9.559065403445857,9.559065403445857,fold2
2014-03-25,0,0,0,0,0.0,186.30999755859372,0.0,0.0,9.559065403445857,fold2
2014-03-26,0,0,0,0,0.0,184.97000122070312,0.0,0.0,9.559065403445857,fold2
2014-03-27,1,1,1,1,1.0,184.5800018310547,9549.506338042449,37.48373435486246,0.0,fold2
2014-03-28,0,0,1,1,1.0,185.4900054931641,0.0,78.56013344483108,0.0,fold2
2014-03-31,-1,-1,0,0,0.0,187.00999450683597,9665.550205842143,-9.66555020584201,9.66555020584201,fold2
2014-04-01,-1,-1,-1,-1,-1.0,188.25,9655.8846556363,-41.93833472970982,51.60388493555183,fold2
2014-04-02,-1,0,-1,-1,-1.0,188.8800048828125,0.0,12.72493921057503,38.8789457249768,fold2
2014-04-03,-1,0,-1,-1,-1.0,188.6300048828125,0.0,113.80788907452552,0.0,fold2
2014-04-04,1,1,0,0,0.0,186.3999938964844,9740.479149191691,-9.740479149191742,9.740479149191742,fold2
2014-04-07,0,0,0,0,0.0,184.33999633789065,0.0,0.0,9.740479149191742,fold2
2014-04-08,0,0,0,0,0.0,185.1000061035156,0.0,0.0,9.740479149191742,fold2
2014-04-09,0,0,0,0,0.0,187.08999633789065,0.0,0.0,9.740479149191742,fold2
2014-04-10,1,1,1,1,1.0,183.16000366210935,9730.7386700425,-97.30308942648662,107.04356857567836,fold2
2014-04-11,0,0,1,1,1.0,181.50999450683597,0.0,75.8960373222526,31.14753125342577,fold2
2014-04-14,0,0,1,1,1.0,182.94000244140625,0.0,66.87276888808992,0.0,fold2
2014-04-15,-1,-1,0,0,0.0,184.1999969482422,9776.204386826355,-9.776204386826066,9.776204386826066,fold2
2014-04-16,0,0,0,0,0.0,186.1300048828125,0.0,0.0,9.776204386826066,fold2
2014-04-17,0,0,0,0,0.0,186.38999938964844,0.0,0.0,9.776204386826066,fold2
2014-04-21,0,0,0,0,0.0,187.0399932861328,0.0,0.0,9.776204386826066,fold2
2014-04-22,0,0,0,0,0.0,187.88999938964844,0.0,0.0,9.776204386826066,fold2
2014-04-23,1,1,1,1,1.0,187.4499969482422,9766.42818243953,10.012601782502315,0.0,fold2
2014-04-24,-1,-1,0,0,0.0,187.8300018310547,9776.440784222032,-9.776440784222359,9.776440784222359,fold2
2014-04-25,0,0,0,0,0.0,186.2899932861328,0.0,0.0,9.776440784222359,fold2
2014-04-28,0,0,0,0,0.0,186.8800048828125,0.0,0.0,9.776440784222359,fold2
2014-04-29,-1,-1,-1,-1,-1.0,187.75,9766.66434343781,-38.86833613966519,48.64477692388755,fold2
2014-04-30,1,1,0,0,0.0,188.30999755859372,9727.796007298144,-9.72779600729882,58.37257293118637,fold2
2014-05-01,-1,-1,-1,-1,-1.0,188.3300018310547,9718.068211290845,4.2005639327799145,54.172008998406454,fold2
2014-05-02,-1,0,-1,-1,-1.0,188.05999755859372,0.0,-18.61120248069892,72.78321147910538,fold2
2014-05-05,-1,0,-1,-1,-1.0,188.4199981689453,0.0,84.46020937961475,0.0,fold2
2014-05-06,0,0,-1,-1,-1.0,186.77999877929688,0.0,-57.645301277612816,57.645301277612816,fold2
2014-05-07,1,1,0,0,0.0,187.8800048828125,9730.472480844928,-9.730472480845492,67.37577375845831,fold2
2014-05-08,-1,-1,-1,-1,-1.0,187.67999267578125,9720.742008364083,-24.209352328314708,91.58512608677302,fold2
2014-05-09,1,1,0,0,0.0,187.9600067138672,9696.532656035768,-9.696532656036652,101.28165874280967,fold2
2014-05-12,-1,-1,-1,-1,-1.0,189.7899932861328,9686.836123379731,-18.355603599140522,119.63726234195019,fold2
2014-05-13,0,0,-1,-1,-1.0,189.9600067138672,0.0,45.80817370939076,73.82908863255943,fold2
2014-05-14,1,1,0,0,0.0,189.05999755859372,9714.288693489982,-9.714288693490744,83.54337732605018,fold2
2014-05-15,0,0,0,0,0.0,187.3999938964844,0.0,0.0,83.54337732605018,fold2
2014-05-16,0,0,0,0,0.0,188.0500030517578,0.0,0.0,83.54337732605018,fold2
2014-05-19,0,0,0,0,0.0,188.7400054931641,0.0,0.0,83.54337732605018,fold2
2014-05-20,0,0,0,0,0.0,187.5500030517578,0.0,0.0,83.54337732605018,fold2
2014-05-21,0,0,0,0,0.0,189.1300048828125,0.0,0.0,83.54337732605018,fold2
2014-05-22,0,0,0,0,0.0,189.58999633789065,0.0,0.0,83.54337732605018,fold2
2014-05-23,-1,-1,-1,-1,-1.0,190.3500061035156,9704.57440479649,-69.29469568671084,152.83807301276101,fold2
2014-05-27,-1,0,-1,-1,-1.0,191.5200042724609,0.0,7.043302257074174,145.79477075568684,fold2
2014-05-28,0,0,-1,-1,-1.0,191.3800048828125,0.0,-49.87880329393738,195.67357404962422,fold2
2014-05-29,-1,0,-1,-1,-1.0,192.3699951171875,0.0,-15.457890320358274,211.1314643699825,fold2
2014-05-30,-1,0,-1,-1,-1.0,192.67999267578125,0.0,-10.934963466124827,222.06642783610732,fold2
2014-06-02,-1,0,-1,-1,-1.0,192.8999938964844,0.0,4.958618900353031,217.1078089357543,fold2
2014-06-03,0,0,-1,-1,-1.0,192.8000030517578,0.0,-19.36041487955663,236.46822381531092,fold2
2014-06-04,-1,0,-1,-1,-1.0,193.19000244140625,0.0,-62.296318767008415,298.76454258231934,fold2
2014-06-05,-1,0,-1,-1,-1.0,194.4499969482422,0.0,-45.38531213791612,344.14985472023545,fold2
2014-06-06,-1,0,-1,-1,-1.0,195.3800048828125,0.0,-9.667134392337175,353.8169891125726,fold2
2014-06-09,-1,0,-1,-1,-1.0,195.5800018310547,0.0,-0.9649571621575888,354.7819462747302,fold2
2014-06-10,-1,0,-1,-1,-1.0,195.6000061035156,0.0,32.79520970182239,321.98673657290783,fold2
2014-06-11,-1,0,-1,-1,-1.0,194.9199981689453,0.0,67.01881380523628,254.96792276767155,fold2
2014-06-12,-1,0,-1,-1,-1.0,193.5399932861328,0.0,-29.06205004145704,284.0299728091286,fold2
2014-06-13,-1,0,-1,-1,-1.0,194.1300048828125,0.0,-7.8326059618975705,291.86257877102616,fold2
2014-06-16,0,0,-1,-1,-1.0,194.2899932861328,0.0,-26.393839784721422,318.2564185557476,fold2
2014-06-17,-1,0,-1,-1,-1.0,194.8300018310547,0.0,-69.50588853510999,387.7623070908576,fold2
2014-06-18,-1,0,-1,-1,-1.0,196.25999450683597,0.0,-10.537499935971937,398.2998070268295,fold2
2014-06-19,-1,0,-1,-1,-1.0,196.47999572753903,0.0,25.806386272482996,372.4934207543465,fold2
2014-06-20,-1,0,-1,-1,-1.0,195.94000244140625,0.0,2.8830992511957447,369.6103215031508,fold2
2014-06-23,-1,0,-1,-1,-1.0,195.8800048828125,0.0,56.73837685469516,312.8719446484556,fold2
2014-06-24,0,0,-1,-1,-1.0,194.6999969482422,0.0,-42.826208184495044,355.69815283295065,fold2
2014-06-25,0,0,-1,-1,-1.0,195.5800018310547,0.0,6.751881473797766,348.9462713591529,fold2
2014-06-26,0,0,-1,-1,-1.0,195.44000244140625,0.0,-18.353106933009258,367.29937829216215,fold2
2014-06-27,0,0,-1,-1,-1.0,195.82000732421875,0.0,4.811251686533069,362.4881266056291,fold2
2014-06-30,0,0,-1,-1,-1.0,195.72000122070312,0.0,-63.087838544473925,425.575965150103,fold2
2014-07-01,0,0,-1,-1,-1.0,197.02999877929688,0.0,-9.503526380678522,435.0794915307815,fold2
2014-07-02,-1,0,-1,-1,-1.0,197.22999572753903,0.0,-45.999385264351076,481.0788767951326,fold2
2014-07-03,-1,0,-1,-1,-1.0,198.1999969482422,0.0,32.40100739565423,448.67786939947837,fold2
2014-07-07,-1,0,-1,-1,-1.0,197.50999450683597,0.0,60.052586769710615,388.62528262976775,fold2
2014-07-08,0,0,-1,-1,-1.0,196.2400054931641,0.0,-42.14969241288418,430.77497504265193,fold2
2014-07-09,0,0,-1,-1,-1.0,197.1199951171875,0.0,37.02676617176985,393.7482088708821,fold2
2014-07-10,1,1,0,0,0.0,196.33999633789065,9394.369573251659,-9.394369573252334,403.1425784441344,fold2
2014-07-11,0,0,0,0,0.0,196.6100006103516,0.0,0.0,403.1425784441344,fold2
2014-07-14,-1,-1,-1,-1,-1.0,197.6000061035156,9384.975203678407,8.171024585222767,394.97155385891165,fold2
2014-07-15,0,0,-1,-1,-1.0,197.22999572753903,0.0,-34.767023735537805,429.73857759444945,fold2
2014-07-16,0,0,-1,-1,-1.0,197.9600067138672,0.0,106.36670284934553,323.3718747451039,fold2
2014-07-17,1,1,0,0,0.0,195.7100067138672,9464.745907377437,-9.46474590737671,332.83662065248063,fold2
2014-07-18,0,0,0,0,0.0,197.7100067138672,0.0,0.0,332.83662065248063,fold2
2014-07-21,0,0,0,0,0.0,197.33999633789065,0.0,0.0,332.83662065248063,fold2
2014-07-22,0,0,0,0,0.0,198.1999969482422,0.0,0.0,332.83662065248063,fold2
2014-07-23,0,0,0,0,0.0,198.63999938964844,0.0,0.0,332.83662065248063,fold2
2014-07-24,0,0,0,0,0.0,198.6499938964844,0.0,0.0,332.83662065248063,fold2
2014-07-25,0,0,0,0,0.0,197.72000122070312,0.0,0.0,332.83662065248063,fold2
2014-07-28,-1,-1,-1,-1,-1.0,197.8000030517578,9455.28116147006,31.136273576308668,301.70034707617197,fold2
2014-07-29,1,1,0,0,0.0,196.9499969482422,9486.417435046369,-9.48641743504595,311.1867645112179,fold2
2014-07-30,0,0,0,0,0.0,196.97999572753903,0.0,0.0,311.1867645112179,fold2
2014-07-31,1,1,1,1,1.0,193.08999633789065,9476.931017611323,-38.40522013759073,349.59198464880865,fold2
2014-08-01,0,0,1,1,1.0,192.5,0.0,68.15348102685493,281.4385036219537,fold2
2014-08-04,0,0,1,1,1.0,193.88999938964844,0.0,-92.17908875741341,373.6175923793671,fold2
2014-08-05,0,0,1,1,1.0,192.00999450683597,0.0,2.94250662361992,370.6750857557472,fold2
2014-08-06,0,0,1,1,1.0,192.07000732421875,0.0,-50.99297392643166,421.66805968217886,fold2
2014-08-07,0,0,1,1,1.0,191.02999877929688,0.0,108.35950847493768,313.3085512072412,fold2
2014-08-08,0,0,1,1,1.0,193.2400054931641,0.0,27.457409887321774,285.8511413199194,fold2
2014-08-11,0,0,1,1,1.0,193.8000030517578,0.0,-13.238661252211386,299.0898025721308,fold2
2014-08-12,0,0,1,1,1.0,193.52999877929688,0.0,64.23088702033783,234.85891555179296,fold2
2014-08-13,0,0,1,1,1.0,194.83999633789065,0.0,45.10870883750067,189.7502067142923,fold2
2014-08-14,0,0,1,1,1.0,195.75999450683597,0.0,-1.9609229241068533,191.71112963839914,fold2
2014-08-15,0,0,1,1,1.0,195.72000122070312,0.0,80.4113067378621,111.29982290053704,fold2
2014-08-18,-1,-1,0,0,0.0,197.3600006103516,9676.817959222004,-9.676817959221808,120.97664085975885,fold2
2014-08-19,-1,-1,-1,-1,-1.0,198.38999938964844,9667.141141262782,-35.46707786641309,156.44371872617194,fold2
2014-08-20,-1,0,-1,-1,-1.0,198.9199981689453,0.0,-28.083594632587847,184.52731335875978,fold2
2014-08-21,-1,0,-1,-1,-1.0,199.5,0.0,14.922754882461959,169.60455847629783,fold2
2014-08-22,-1,0,-1,-1,-1.0,199.19000244140625,0.0,-48.77074853528029,218.37530701157812,fold2
2014-08-25,-1,0,-1,-1,-1.0,200.1999969482422,0.0,-6.214351987948248,224.58965899952636,fold2
2014-08-26,-1,0,-1,-1,-1.0,200.3300018310547,0.0,3.819197095790514,220.77046190373585,fold2
2014-08-27,-1,0,-1,-1,-1.0,200.25,0.0,5.255500847288204,215.51496105644765,fold2
2014-08-28,-1,0,-1,-1,-1.0,200.13999938964844,0.0,-27.263184453307986,242.77814550975563,fold2
2014-08-29,-1,0,-1,-1,-1.0,200.7100067138672,0.0,4.756076886349547,238.02206862340608,fold2
2014-09-02,-1,0,-1,-1,-1.0,200.6100006103516,0.0,5.236610110188849,232.78545851321724,fold2
2014-09-03,-1,0,-1,-1,-1.0,200.5,0.0,13.820360202566008,218.96509831065123,fold2
2014-09-04,-1,0,-1,-1,-1.0,200.2100067138672,0.0,-43.01572709233369,261.9808254029849,fold2
2014-09-05,-1,0,-1,-1,-1.0,201.1100006103516,0.0,24.63145493763841,237.3493704653465,fold2
2014-09-08,-1,0,-1,-1,-1.0,200.58999633789065,0.0,60.468473883898696,176.88089658144781,fold2
2014-09-09,0,0,-1,-1,-1.0,199.32000732421875,0.0,-36.16509833069904,213.04599491214685,fold2
2014-09-10,0,0,-1,-1,-1.0,200.07000732421875,0.0,-11.007275060321263,224.05326997246812,fold2
2014-09-11,0,0,-1,-1,-1.0,200.3000030517578,0.0,55.865890146786114,168.187379825682,fold2
2014-09-12,1,1,0,0,0.0,199.1300048828125,9619.930402296859,-9.619930402297541,177.80731022797954,fold2
2014-09-15,0,0,0,0,0.0,198.97999572753903,0.0,0.0,177.80731022797954,fold2
2014-09-16,0,0,0,0,0.0,200.47999572753903,0.0,0.0,177.80731022797954,fold2
2014-09-17,0,0,0,0,0.0,200.75,0.0,0.0,177.80731022797954,fold2
2014-09-18,-1,-1,-1,-1,-1.0,201.82000732421875,9610.310471894561,43.66926245052127,134.13804777745827,fold2
2014-09-19,0,0,-1,-1,-1.0,200.6999969482422,0.0,74.55753999688204,59.58050778057623,fold2
2014-09-22,1,1,0,0,0.0,199.1499938964844,9728.537274341965,-9.72853727434267,69.3090450549189,fold2
2014-09-23,0,0,0,0,0.0,198.00999450683597,0.0,0.0,69.3090450549189,fold2
2014-09-24,0,0,0,0,0.0,199.55999755859372,0.0,0.0,69.3090450549189,fold2
2014-09-25,1,1,1,1,1.0,196.33999633789065,9718.808737067622,67.42368319971138,1.8853618552075204,fold2
2014-09-26,0,0,1,1,1.0,197.8999938964844,0.0,-17.80217156641993,19.68753342162745,fold2
2014-09-29,0,0,1,1,1.0,197.5399932861328,0.0,-25.713660943520154,45.4011943651476,fold2
2014-09-30,0,0,1,1,1.0,197.0200042724609,0.0,-132.03245805381084,177.43365241895845,fold2
2014-10-01,0,0,1,1,1.0,194.3500061035156,0.0,1.4834514177782694,175.95020100118018,fold2
2014-10-02,0,0,1,1,1.0,194.3800048828125,0.0,105.82381026895928,70.1263907322209,fold2
2014-10-03,0,0,1,1,1.0,196.5200042724609,0.0,-11.374133607092517,81.50052433931342,fold2
2014-10-06,0,0,1,1,1.0,196.2899932861328,0.0,-149.83462962022895,231.33515395954237,fold2
2014-10-07,0,0,1,1,1.0,193.25999450683597,0.0,167.14256889842545,64.19258506111692,fold2
2014-10-08,-1,-1,0,0,0.0,196.63999938964844,9723.925197061424,-9.723925197062272,73.91651025817919,fold2
2014-10-09,1,1,1,1,1.0,192.7400054931641,9714.201271864362,-120.48513314795673,194.40164340613592,fold2
2014-10-10,0,0,1,1,1.0,190.5399932861328,0.0,-157.59542892874742,351.99707233488334,fold2
2014-10-13,0,0,1,1,1.0,187.41000366210935,0.0,14.601203775178874,337.39586855970447,fold2
2014-10-14,0,0,1,1,1.0,187.6999969482422,0.0,-63.94489825897472,401.3407668186792,fold2
2014-10-15,0,0,1,1,1.0,186.42999267578125,0.0,-8.055439178257075,409.39620599693626,fold2
2014-10-16,0,0,1,1,1.0,186.2700042724609,0.0,110.77016359386107,298.6260424030752,fold2
2014-10-17,0,0,1,1,1.0,188.47000122070312,0.0,92.14085608843925,206.48518631463594,fold2
2014-10-20,0,0,1,1,1.0,190.3000030517578,0.0,189.82025877068372,16.664927543952217,fold2
2014-10-21,0,0,1,1,1.0,194.07000732421875,0.0,-69.48344485277812,86.14837239673034,fold2
2014-10-22,0,0,1,1,1.0,192.69000244140625,0.0,112.7838313178654,0.0,fold2
2014-10-23,0,0,1,1,1.0,194.92999267578125,0.0,75.52521630702722,0.0,fold2
2014-10-24,0,0,1,1,1.0,196.42999267578125,0.0,-13.593985772060478,13.593985772060478,fold2
2014-10-27,0,0,1,1,1.0,196.16000366210935,0.0,113.28782446053992,0.0,fold2
2014-10-28,0,0,1,1,1.0,198.41000366210935,0.0,-15.105196917847934,15.105196917847934,fold2
2014-10-29,0,0,1,1,1.0,198.1100006103516,0.0,63.9448982589729,0.0,fold2
2014-10-30,0,0,1,1,1.0,199.3800048828125,0.0,114.79826732410038,0.0,fold2
2014-10-31,0,0,1,1,1.0,201.66000366210935,0.0,5.538546593803403,0.0,fold2
2014-11-03,0,0,1,1,1.0,201.7700042724609,0.0,-35.24494728683203,35.24494728683203,fold2
2014-11-04,0,0,1,1,1.0,201.07000732421875,0.0,63.94412997674408,0.0,fold2
2014-11-05,0,0,1,1,1.0,202.33999633789065,0.0,40.78349388063907,0.0,fold2
2014-11-06,0,0,1,1,1.0,203.1499938964844,0.0,9.56665032404635,0.0,fold2
2014-11-07,0,0,1,1,1.0,203.33999633789065,0.0,32.22406155970566,0.0,fold2
2014-11-10,0,0,1,1,1.0,203.97999572753903,0.0,10.069875184492048,0.0,fold2
2014-11-11,-1,-1,0,0,0.0,204.17999267578125,10280.492074937007,-10.280492074936774,10.280492074936774,fold2
2014-11-12,-1,-1,-1,-1,-1.0,203.9600067138672,10270.21158286207,-21.83984583721758,32.120337912154355,fold2
2014-11-13,-1,0,-1,-1,-1.0,204.19000244140625,0.0,-2.509671660085587,34.63000957223994,fold2
2014-11-14,-1,0,-1,-1,-1.0,204.2400054931641,0.0,-6.521032715683759,41.1510422879237,fold2
2014-11-17,-1,0,-1,-1,-1.0,204.3699951171875,0.0,-59.120731770673956,100.27177405859766,fold2
2014-11-18,-1,0,-1,-1,-1.0,205.5500030517578,0.0,16.343912867683684,83.92786119091397,fold2
2014-11-19,-1,0,-1,-1,-1.0,205.22000122070312,0.0,-17.88699599747997,101.81485718839394,fold2
2014-11-20,-1,0,-1,-1,-1.0,205.5800018310547,0.0,-54.462747598141505,156.27760478653545,fold2
2014-11-21,-1,0,-1,-1,-1.0,206.67999267578125,0.0,-28.41137574399545,184.6889805305309,fold2
2014-11-24,-1,0,-1,-1,-1.0,207.25999450683597,0.0,7.306324830666199,177.3826556998647,fold2
2014-11-25,-1,0,-1,-1,-1.0,207.1100006103516,0.0,-25.854066165409677,203.23672186527438,fold2
2014-11-26,-1,0,-1,-1,-1.0,207.63999938964844,0.0,21.354348733670122,181.88237313160425,fold2
2014-11-28,-1,0,-1,-1,-1.0,207.1999969482422,0.0,70.18350791308512,111.69886521851913,fold2
2014-12-01,-1,0,-1,-1,-1.0,205.75999450683597,0.0,-65.72955846425612,177.42842368277525,fold2
2014-12-02,-1,0,-1,-1,-1.0,207.08999633789065,0.0,-39.028837201383794,216.45726088415904,fold2
2014-12-03,-1,0,-1,-1,-1.0,207.88999938964844,0.0,11.134181614470435,205.3230792696886,fold2
2014-12-04,-1,0,-1,-1,-1.0,207.66000366210935,0.0,-16.49581287559886,221.81889214528746,fold2
2014-12-05,-1,0,-1,-1,-1.0,208.0,0.0,67.21898838823654,154.59990375705092,fold2
2014-12-08,0,0,-1,-1,-1.0,206.6100006103516,0.0,6.861326748094143,147.73857700895678,fold2
2014-12-09,1,1,0,0,0.0,206.47000122070312,10132.75349792805,-10.132753497928206,157.871330506885,fold2
2014-12-10,1,1,1,1,1.0,203.16000366210935,10122.620744430122,41.146627804913805,116.72470270197118,fold2
2014-12-11,0,0,1,1,1.0,204.19000244140625,0.0,-164.26104581372238,280.98574851569356,fold2
2014-12-12,0,0,1,1,1.0,200.88999938964844,0.0,-68.69116231819135,349.6769108338849,fold2
2014-12-15,0,0,1,1,1.0,199.50999450683597,0.0,-79.64118981865249,429.3181006525374,fold2
2014-12-16,0,0,1,1,1.0,197.91000366210935,0.0,193.13047393971465,236.18762671282275,fold2
2014-12-17,-1,-1,0,0,0.0,201.7899932861328,10044.304448224184,-10.044304448223556,246.2319311610463,fold2
2014-12-18,0,0,0,0,0.0,206.77999877929688,0.0,0.0,246.2319311610463,fold2
2014-12-19,0,0,0,0,0.0,206.5200042724609,0.0,0.0,246.2319311610463,fold2
2014-12-22,0,0,0,0,0.0,207.47000122070312,0.0,0.0,246.2319311610463,fold2
2014-12-23,0,0,0,0,0.0,207.75,0.0,0.0,246.2319311610463,fold2
2014-12-24,0,0,0,0,0.0,207.7700042724609,0.0,0.0,246.2319311610463,fold2
2014-12-26,0,0,0,0,0.0,208.44000244140625,0.0,0.0,246.2319311610463,fold2
2014-12-29,0,0,0,0,0.0,208.72000122070312,0.0,0.0,246.2319311610463,fold2
2014-12-30,0,0,0,0,0.0,207.6000061035156,0.0,0.0,246.2319311610463,fold2
2015-01-30,1,1,1,1,1.0,199.4499969482422,10034.26014377596,114.10637935496015,0.0,fold3
2015-02-02,1,0,1,1,1.0,201.9199981689453,0.0,146.757190640099,0.0,fold3
2015-02-03,1,0,1,1,1.0,204.83999633789065,0.0,-39.20222648415802,39.20222648415802,fold3
2015-02-04,1,0,1,1,1.0,204.05999755859372,0.0,103.5341246579901,0.0,fold3
2015-02-05,1,0,1,1,1.0,206.1199951171875,0.0,-28.64742693993685,28.64742693993685,fold3
2015-02-06,1,0,1,1,1.0,205.5500030517578,0.0,-46.238503881397264,74.88593082133411,fold3
2015-02-09,1,0,1,1,1.0,204.6300048828125,0.0,109.56500045655775,0.0,fold3
2015-02-10,1,0,1,1,1.0,206.80999755859372,0.0,6.030875798573106,0.0,fold3
2015-02-11,1,0,1,1,1.0,206.92999267578125,0.0,100.01636940772732,0.0,fold3
2015-02-12,1,0,1,1,1.0,208.9199981689453,0.0,43.22306598211071,0.0,fold3
2015-02-13,1,0,1,1,1.0,209.77999877929688,0.0,16.585675342792456,0.0,fold3
2015-02-17,1,0,1,1,1.0,210.1100006103516,0.0,1.0054015986661398,0.0,fold3
2015-02-18,1,0,1,1,1.0,210.1300048828125,0.0,-7.5393616449364345,7.5393616449364345,fold3
2015-02-19,1,0,1,1,1.0,209.97999572753903,0.0,63.32726347188691,0.0,fold3
2015-02-20,0,0,1,1,1.0,211.2400054931641,0.0,-1.507718949644186,1.507718949644186,fold3
2015-02-23,1,0,1,1,1.0,211.2100067138672,0.0,30.155145889577398,0.0,fold3
2015-02-24,1,0,1,1,1.0,211.80999755859372,0.0,-9.04631369785784,9.04631369785784,fold3
2015-02-25,0,0,1,1,1.0,211.6300048828125,0.0,-12.564835844837944,21.611149542695784,fold3
2015-02-26,1,0,1,1,1.0,211.3800048828125,0.0,-36.186788584871465,57.79793812756725,fold3
2015-02-27,1,0,1,1,1.0,210.66000366210935,0.0,66.84501872214605,0.0,fold3
2015-03-02,-1,-1,0,0,0.0,211.9900054931641,10654.478479071407,-10.654478479071258,10.654478479071258,fold3
2015-03-03,0,0,0,0,0.0,211.1199951171875,0.0,0.0,10.654478479071258,fold3
2015-03-04,0,0,0,0,0.0,210.22999572753903,0.0,0.0,10.654478479071258,fold3
2015-03-05,1,1,1,1,1.0,210.4600067138672,10643.824000592336,-160.19377985164465,170.8482583307159,fold3
2015-03-06,1,0,1,1,1.0,207.5,0.0,43.45025729415647,127.39800103655944,fold3
2015-03-09,1,0,1,1,1.0,208.3600006103516,0.0,-170.76974137689103,298.16774241345047,fold3
2015-03-10,1,0,1,1,1.0,204.97999572753903,0.0,-24.251073325563993,322.41881573901446,fold3
2015-03-11,1,0,1,1,1.0,204.5,0.0,131.36145812494578,191.05735761406868,fold3
2015-03-12,1,0,1,1,1.0,207.1000061035156,0.0,-64.16508516260728,255.22244277667596,fold3
2015-03-13,1,0,1,1,1.0,205.8300018310547,0.0,138.93967762427383,116.28276515240213,fold3
2015-03-16,1,0,1,1,1.0,208.5800018310547,0.0,-31.32433516751007,147.6071003199122,fold3
2015-03-17,1,0,1,1,1.0,207.9600067138672,0.0,126.3087978402491,21.298302479663107,fold3
2015-03-18,1,0,1,1,1.0,210.4600067138672,0.0,-48.50291757885316,69.80122005851626,fold3
2015-03-19,1,0,1,1,1.0,209.5,0.0,45.976587436502086,23.824632622014178,fold3
2015-03-20,1,0,1,1,1.0,210.41000366210935,0.0,-20.71482786845263,44.53946049046681,fold3
2015-03-23,1,0,1,1,1.0,210.0,0.0,-59.617382535290744,104.15684302575755,fold3
2015-03-24,1,0,1,1,1.0,208.82000732421875,0.0,-154.60261613574949,258.75945916150704,fold3
2015-03-25,1,0,1,1,1.0,205.75999450683597,0.0,-24.756030982949596,283.51549014445663,fold3
2015-03-26,1,0,1,1,1.0,205.2700042724609,0.0,23.746115668187485,259.76937447626915,fold3
2015-03-27,1,0,1,1,1.0,205.7400054931641,0.0,126.81375549762924,132.9556189786399,fold3
2015-03-30,1,0,1,1,1.0,208.25,0.0,-91.95317487300781,224.90879385164772,fold3
2015-03-31,1,0,1,1,1.0,206.42999267578125,0.0,-36.88195310959054,261.79074696123826,fold3
2015-04-01,1,0,1,1,1.0,205.6999969482422,0.0,37.38768169469222,224.40306526654604,fold3
2015-04-02,1,0,1,1,1.0,206.44000244140625,0.0,70.2276607620679,154.17540450447814,fold3
2015-04-06,1,0,1,1,1.0,207.8300018310547,0.0,-27.788089710398708,181.96349421487685,fold3
2015-04-07,1,0,1,1,1.0,207.27999877929688,0.0,35.36630920972493,146.5971850051519,fold3
2015-04-08,1,0,1,1,1.0,207.97999572753903,0.0,46.48154509388769,100.11563991126422,fold3
2015-04-09,1,0,1,1,1.0,208.8999938964844,0.0,57.59678097804499,42.518858933219235,fold3
2015-04-10,1,0,1,1,1.0,210.0399932861328,0.0,-47.99718899374784,90.51604792696708,fold3
2015-04-13,1,0,1,1,1.0,209.08999633789065,0.0,20.209870211072484,70.30617771589459,fold3
2015-04-14,1,0,1,1,1.0,209.4900054931641,0.0,47.49146040864616,22.81471730724843,fold3
2015-04-15,1,0,1,1,1.0,210.42999267578125,0.0,-3.031287799731217,25.846005106979646,fold3
2015-04-16,1,0,1,1,1.0,210.3699951171875,0.0,-122.26682379803424,148.11282890501388,fold3
2015-04-17,1,0,1,1,1.0,207.9499969482422,0.0,95.99514891522085,52.11767998979303,fold3
2015-04-20,1,0,1,1,1.0,209.8500061035156,0.0,-12.630879784024728,64.74855977381776,fold3
2015-04-21,1,0,1,1,1.0,209.6000061035156,0.0,52.03916303596634,12.70939673785142,fold3
2015-04-22,1,0,1,1,1.0,210.6300048828125,0.0,26.777403467913246,0.0,fold3
2015-04-23,1,0,1,1,1.0,211.16000366210935,0.0,24.756030982949596,0.0,fold3
