date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2014-02-10,1,0,1,1,1.0,180.00999450683594,0.0,136.04509652793604,185.07701128434746,fold2
2014-02-11,1,0,1,1,1.0,181.97999572753903,0.0,6.216055213690197,178.86095607065727,fold2
2014-02-12,1,0,1,1,1.0,182.07000732421875,0.0,64.91399378348615,113.94696228717112,fold2
2014-02-13,1,0,1,1,1.0,183.00999450683597,0.0,69.74964005837501,44.19732222879611,fold2
2014-02-14,1,0,1,1,1.0,184.0200042724609,0.0,15.192928304963061,29.00439392383305,fold2
2014-02-18,1,0,1,1,1.0,184.2400054931641,0.0,-84.25131014666658,113.25570407049963,fold2
2014-02-19,1,0,1,1,1.0,183.0200042724609,0.0,74.58317883871496,38.672525231784675,fold2
2014-02-20,1,0,1,1,1.0,184.1000061035156,0.0,-14.502723835559664,53.17524906734434,fold2
2014-02-21,1,0,1,1,1.0,183.88999938964844,0.0,70.43984452777295,0.0,fold2
2014-02-24,1,0,1,1,1.0,184.91000366210935,0.0,-4.834592527609857,4.834592527609857,fold2
2014-02-25,1,0,1,1,1.0,184.83999633789065,0.0,0.6912582166751235,4.143334310934733,fold2
2014-02-26,1,0,1,1,1.0,184.8500061035156,0.0,66.98671468623616,0.0,fold2
2014-02-27,1,0,1,1,1.0,185.82000732421875,0.0,32.456470018101754,0.0,fold2
2014-02-28,1,0,1,1,1.0,186.2899932861328,0.0,-90.46631161306868,90.46631161306868,fold2
2014-03-03,1,0,1,1,1.0,184.97999572753903,0.0,179.5522142873433,0.0,fold2
2014-03-04,1,0,1,1,1.0,187.5800018310547,0.0,11.739798463417173,0.0,fold2
2014-03-05,1,0,1,1,1.0,187.75,0.0,29.694598393238266,0.0,fold2
2014-03-06,1,0,1,1,1.0,188.17999267578125,0.0,5.524796997013254,0.0,fold2
2014-03-07,1,0,1,1,1.0,188.25999450683597,0.0,-6.905205935805498,6.905205935805498,fold2
2014-03-10,1,0,1,1,1.0,188.16000366210935,0.0,-64.22484306137085,71.13004899717635,fold2
2014-03-11,1,0,1,1,1.0,187.22999572753903,0.0,3.45312984154225,67.6769191556341,fold2
2014-03-12,1,0,1,1,1.0,187.27999877929688,0.0,-145.02302336649154,212.69994252212564,fold2
2014-03-13,1,0,1,1,1.0,185.17999267578125,0.0,-35.90959985964582,248.60954238177146,fold2
2014-03-14,1,0,1,1,1.0,184.66000366210935,0.0,115.32737122597428,133.2821711557972,fold2
2014-03-17,1,0,1,1,1.0,186.3300018310547,0.0,91.84777429913811,41.43439685665908,fold2
2014-03-18,1,0,1,1,1.0,187.66000366210935,0.0,-69.05838184170352,110.4927786983626,fold2
2014-03-19,1,0,1,1,1.0,186.66000366210935,0.0,75.2733833081129,35.2193953902497,fold2
2014-03-20,1,0,1,1,1.0,187.75,0.0,-107.04070260409753,142.26009799434723,fold2
2014-03-21,1,0,1,1,1.0,186.1999969482422,0.0,-53.175249067349796,195.43534706169703,fold2
2014-03-24,1,0,1,1,1.0,185.42999267578125,0.0,60.77171321982678,134.66363384187025,fold2
2014-03-25,1,0,1,1,1.0,186.30999755859372,0.0,-92.53797876853241,227.20161261040266,fold2
2014-03-26,1,0,1,1,1.0,184.97000122070312,0.0,-26.93272676837296,254.13433937877562,fold2
2014-03-27,1,0,1,1,1.0,184.5800018310547,0.0,62.84338037530142,191.2909590034742,fold2
2014-03-28,1,0,1,1,1.0,185.4900054931641,0.0,104.96798170134753,86.32297730212667,fold2
2014-03-31,1,0,1,1,1.0,187.00999450683597,0.0,85.63277283273055,0.6902044693961216,fold2
2014-04-01,1,0,1,1,1.0,188.25,0.0,43.50711775940363,0.0,fold2
2014-04-02,1,0,1,1,1.0,188.8800048828125,0.0,-17.26459546042497,17.26459546042497,fold2
2014-04-03,1,0,1,1,1.0,188.6300048828125,0.0,-154.00095020503977,171.26554566546474,fold2
2014-04-04,1,0,1,1,1.0,186.3999938964844,0.0,-142.2600979943436,313.52564365980834,fold2
2014-04-07,1,0,1,1,1.0,184.33999633789065,0.0,52.485044597951855,261.0405990618565,fold2
2014-04-08,1,0,1,1,1.0,185.1000061035156,0.0,137.42550546673374,123.61509359512274,fold2
2014-04-09,1,0,1,1,1.0,187.08999633789065,0.0,-271.39893483920423,395.014028434327,fold2
2014-04-10,1,0,1,1,1.0,183.16000366210935,0.0,-113.94696228717658,508.96099072150355,fold2
2014-04-11,1,0,1,1,1.0,181.50999450683597,0.0,98.75403398222079,410.20695673928276,fold2
2014-04-14,1,0,1,1,1.0,182.94000244140625,0.0,87.01318177152643,323.1937749677563,fold2
2014-04-15,1,0,1,1,1.0,184.1999969482422,0.0,133.28322490307437,189.91055006468196,fold2
2014-04-16,1,0,1,1,1.0,186.1300048828125,0.0,17.954799929821093,171.95575013486086,fold2
2014-04-17,1,0,1,1,1.0,186.38999938964844,0.0,44.88752669819405,127.06822343666681,fold2
2014-04-21,1,0,1,1,1.0,187.0399932861328,0.0,58.70004606436305,68.36817737230376,fold2
2014-04-22,1,0,1,1,1.0,187.88999938964844,0.0,-30.38585660991521,98.75403398221897,fold2
2014-04-23,1,0,1,1,1.0,187.4499969482422,0.0,26.242522298976837,72.51151168324213,fold2
2014-04-24,1,0,1,1,1.0,187.8300018310547,0.0,-106.35049813470141,178.86200981794354,fold2
2014-04-25,1,0,1,1,1.0,186.2899932861328,0.0,40.74524613453832,138.11676368340522,fold2
2014-04-28,1,0,1,1,1.0,186.8800048828125,0.0,60.080455003153475,78.03630868025175,fold2
2014-04-29,1,0,1,1,1.0,187.75,0.0,38.67252523178831,39.36378344846344,fold2
2014-04-30,1,0,1,1,1.0,188.30999755859372,0.0,1.381462686074883,37.982320762388554,fold2
2014-05-01,1,0,1,1,1.0,188.3300018310547,0.0,-18.646058146499854,56.62837890888841,fold2
2014-05-02,1,0,1,1,1.0,188.05999755859372,0.0,24.861059612905592,31.767319295982816,fold2
2014-05-05,1,0,1,1,1.0,188.4199981689453,0.0,-113.25570407050327,145.0230233664861,fold2
2014-05-06,1,0,1,1,1.0,186.77999877929688,0.0,75.9646415247862,69.05838184169988,fold2
2014-05-07,1,0,1,1,1.0,187.8800048828125,0.0,-13.812519366165361,82.87090120786524,fold2
2014-05-08,1,0,1,1,1.0,187.67999267578125,0.0,19.337316363174978,63.53358484469027,fold2
2014-05-09,1,0,1,1,1.0,187.9600067138672,0.0,126.37591147270905,0.0,fold2
2014-05-12,1,0,1,1,1.0,189.7899932861328,0.0,11.740852210696175,0.0,fold2
2014-05-13,1,0,1,1,1.0,189.9600067138672,0.0,-62.1531759059053,62.1531759059053,fold2
2014-05-14,1,0,1,1,1.0,189.05999755859372,0.0,-114.63716675657088,176.79034266247618,fold2
2014-05-15,1,0,1,1,1.0,187.3999938964844,0.0,44.88858044547305,131.90176221700312,fold2
2014-05-16,1,0,1,1,1.0,188.0500030517578,0.0,47.65045207034382,84.2513101466593,fold2
2014-05-19,1,0,1,1,1.0,188.7400054931641,0.0,-82.17964299119558,166.43095313785489,fold2
2014-05-20,1,0,1,1,1.0,187.5500030517578,0.0,109.1123697595649,57.318583378289986,fold2
2014-05-21,1,0,1,1,1.0,189.1300048828125,0.0,31.76626554870927,25.552317829580716,fold2
2014-05-22,1,0,1,1,1.0,189.58999633789065,0.0,52.485044597950036,0.0,fold2
2014-05-23,1,0,1,1,1.0,190.3500061035156,0.0,80.79818030511888,0.0,fold2
2014-05-27,1,0,1,1,1.0,191.5200042724609,0.0,-9.668131307946169,9.668131307946169,fold2
2014-05-28,1,0,1,1,1.0,191.3800048828125,0.0,68.36712362502658,0.0,fold2
2014-05-29,1,0,1,1,1.0,192.3699951171875,0.0,21.407929771361523,0.0,fold2
2014-05-30,1,0,1,1,1.0,192.67999267578125,0.0,15.192928304959423,0.0,fold2
2014-06-02,1,0,1,1,1.0,192.8999938964844,0.0,-6.905205935803679,6.905205935803679,fold2
2014-06-03,1,0,1,1,1.0,192.8000030517578,0.0,26.93272676837296,0.0,fold2
2014-06-04,1,0,1,1,1.0,193.19000244140625,0.0,87.01318177152461,0.0,fold2
2014-06-05,1,0,1,1,1.0,194.4499969482422,0.0,64.22484306136903,0.0,fold2
2014-06-06,1,0,1,1,1.0,195.3800048828125,0.0,13.81146561888454,0.0,fold2
2014-06-09,1,0,1,1,1.0,195.5800018310547,0.0,1.3814626860712451,0.0,fold2
2014-06-10,1,0,1,1,1.0,195.6000061035156,0.0,-46.96024760094406,46.96024760094406,fold2
2014-06-11,1,0,1,1,1.0,194.9199981689453,0.0,-95.30090414068218,142.26115174162624,fold2
2014-06-12,1,0,1,1,1.0,193.5399932861328,0.0,40.74524613453832,101.51590560708792,fold2
2014-06-13,1,0,1,1,1.0,194.1300048828125,0.0,11.048540246738412,90.4673653603495,fold2
2014-06-16,1,0,1,1,1.0,194.2899932861328,0.0,37.29211629299607,53.175249067353434,fold2
2014-06-17,1,0,1,1,1.0,194.8300018310547,0.0,98.7529802349436,0.0,fold2
2014-06-18,1,0,1,1,1.0,196.25999450683597,0.0,15.192928304953966,0.0,fold2
2014-06-19,1,0,1,1,1.0,196.47999572753903,0.0,-37.29106254571343,37.29106254571343,fold2
2014-06-20,1,0,1,1,1.0,195.94000244140625,0.0,-4.143334310936552,41.43439685664998,fold2
2014-06-23,1,0,1,1,1.0,195.8800048828125,0.0,-81.48943852179764,122.92383537844762,fold2
2014-06-24,1,0,1,1,1.0,194.6999969482422,0.0,60.77171321983042,62.1521221586172,fold2
2014-06-25,1,0,1,1,1.0,195.5800018310547,0.0,-9.668131307946169,71.82025346656337,fold2
2014-06-26,1,0,1,1,1.0,195.44000244140625,0.0,26.242522298978656,45.577731167584716,fold2
2014-06-27,1,0,1,1,1.0,195.82000732421875,0.0,-6.9062596830845,52.483990850669215,fold2
2014-06-30,1,0,1,1,1.0,195.72000122070312,0.0,90.46631161306686,0.0,fold2
2014-07-01,1,0,1,1,1.0,197.02999877929688,0.0,13.811465618882721,0.0,fold2
2014-07-02,1,0,1,1,1.0,197.22999572753903,0.0,66.98671468623797,0.0,fold2
2014-07-03,1,0,1,1,1.0,198.1999969482422,0.0,-47.65045207034018,47.65045207034018,fold2
2014-07-07,1,0,1,1,1.0,197.50999450683597,0.0,-87.70338624092074,135.35383831126092,fold2
2014-07-08,1,0,1,1,1.0,196.2400054931641,0.0,60.77065947254778,74.58317883871314,fold2
2014-07-09,1,0,1,1,1.0,197.1199951171875,0.0,-53.8654535367441,128.44863237545724,fold2
2014-07-10,1,0,1,1,1.0,196.33999633789065,0.0,18.646058146499854,109.80257422895738,fold2
2014-07-11,1,0,1,1,1.0,196.6100006103516,0.0,68.36817737230376,41.43439685665362,fold2
2014-07-14,1,0,1,1,1.0,197.6000061035156,0.0,-25.552317829580716,66.98671468623434,fold2
2014-07-15,1,0,1,1,1.0,197.22999572753903,0.0,50.41337744248813,16.57333724374621,fold2
2014-07-16,1,0,1,1,1.0,197.9600067138672,0.0,-155.38135914383383,171.95469638758004,fold2
2014-07-17,1,0,1,1,1.0,195.7100067138672,0.0,138.11676368340704,33.837932704173,fold2
2014-07-18,1,0,1,1,1.0,197.7100067138672,0.0,-25.552317829578897,59.390250533751896,fold2
2014-07-21,1,0,1,1,1.0,197.33999633789065,0.0,59.390250533753715,0.0,fold2
2014-07-22,1,0,1,1,1.0,198.1999969482422,0.0,30.38585660991339,0.0,fold2
2014-07-23,1,0,1,1,1.0,198.63999938964844,0.0,0.6902044693961216,0.0,fold2
2014-07-24,1,0,1,1,1.0,198.6499938964844,0.0,-64.22378931409185,64.22378931409185,fold2
2014-07-25,1,0,1,1,1.0,197.72000122070312,0.0,5.5247969970096165,58.69899231708223,fold2
2014-07-28,1,0,1,1,1.0,197.8000030517578,0.0,-58.70004606436123,117.39903838144346,fold2
2014-07-29,1,0,1,1,1.0,196.9499969482422,0.0,2.0716671554673667,115.3273712259761,fold2
2014-07-30,1,0,1,1,1.0,196.97999572753903,0.0,-268.63706321433165,383.96443444030774,fold2
2014-07-31,1,0,1,1,1.0,193.08999633789065,0.0,-40.74419238725932,424.70862682756706,fold2
2014-08-01,1,0,1,1,1.0,192.5,0.0,95.99110861007648,328.7175182174906,fold2
2014-08-04,1,0,1,1,1.0,193.88999938964844,0.0,-129.83009506153212,458.5476132790227,fold2
2014-08-05,1,0,1,1,1.0,192.00999450683597,0.0,4.144388058217373,454.4032252208053,fold2
2014-08-06,1,0,1,1,1.0,192.07000732421875,0.0,-71.82130721384965,526.224532434655,fold2
2014-08-07,1,0,1,1,1.0,191.02999877929688,0.0,152.61948751897035,373.60504491568463,fold2
2014-08-08,1,0,1,1,1.0,193.2400054931641,0.0,38.67252523178831,334.9325196838963,fold2
2014-08-11,1,0,1,1,1.0,193.8000030517578,0.0,-18.646058146498035,353.57857783039435,fold2
2014-08-12,1,0,1,1,1.0,193.52999877929688,0.0,90.4663116130705,263.11226621732385,fold2
2014-08-13,1,0,1,1,1.0,194.83999633789065,0.0,63.533584844693905,199.57868137262994,fold2
2014-08-14,1,0,1,1,1.0,195.75999450683597,0.0,-2.7618716248653072,202.34055299749525,fold2
2014-08-15,1,0,1,1,1.0,195.72000122070312,0.0,113.25570407050509,89.08484892699016,fold2
2014-08-18,1,0,1,1,1.0,197.3600006103516,0.0,71.13004899716907,17.954799929821093,fold2
2014-08-19,1,0,1,1,1.0,198.38999938964844,0.0,36.60085807632095,0.0,fold2
2014-08-20,1,0,1,1,1.0,198.9199981689453,0.0,40.053987917863196,0.0,fold2
2014-08-21,1,0,1,1,1.0,199.5,0.0,-21.407929771363342,21.407929771363342,fold2
2014-08-22,1,0,1,1,1.0,199.19000244140625,0.0,69.74858631109964,0.0,fold2
2014-08-25,1,0,1,1,1.0,200.1999969482422,0.0,8.977926838551866,0.0,fold2
2014-08-26,1,0,1,1,1.0,200.3300018310547,0.0,-5.5247969970096165,5.5247969970096165,fold2
2014-08-27,1,0,1,1,1.0,200.25,0.0,-7.596464152478802,13.121261149488419,fold2
2014-08-28,1,0,1,1,1.0,200.13999938964844,0.0,39.363783448467075,0.0,fold2
2014-08-29,1,0,1,1,1.0,200.7100067138672,0.0,-6.906259683080862,6.906259683080862,fold2
2014-09-02,1,0,1,1,1.0,200.6100006103516,0.0,-7.596464152480621,14.502723835561483,fold2
2014-09-03,1,0,1,1,1.0,200.5,0.0,-20.026467085290278,34.52919092085176,fold2
2014-09-04,1,0,1,1,1.0,200.2100067138672,0.0,62.15212215862084,0.0,fold2
2014-09-05,1,0,1,1,1.0,201.1100006103516,0.0,-35.910653606924825,35.910653606924825,fold2
2014-09-08,1,0,1,1,1.0,200.58999633789065,0.0,-87.70338624092255,123.61403984784738,fold2
2014-09-09,1,0,1,1,1.0,199.32000732421875,0.0,51.79378638127855,71.82025346656883,fold2
2014-09-10,1,0,1,1,1.0,200.07000732421875,0.0,15.883132774351907,55.93712069221692,fold2
2014-09-11,1,0,1,1,1.0,200.3000030517578,0.0,-80.7981803051207,136.73530099733762,fold2
2014-09-12,1,0,1,1,1.0,199.1300048828125,0.0,-10.35938952462675,147.09469052196437,fold2
2014-09-15,1,0,1,1,1.0,198.97999572753903,0.0,103.58757276255528,43.507117759409084,fold2
2014-09-16,1,0,1,1,1.0,200.47999572753903,0.0,18.646058146501673,24.86105961290741,fold2
2014-09-17,1,0,1,1,1.0,200.75,0.0,73.89297436931884,0.0,fold2
2014-09-18,1,0,1,1,1.0,201.82000732421875,0.0,-77.34610421085927,77.34610421085927,fold2
2014-09-19,1,0,1,1,1.0,200.6999969482422,0.0,-107.04070260409571,184.38680681495498,fold2
2014-09-22,1,0,1,1,1.0,199.1499938964844,0.0,-78.72651314964969,263.11331996460467,fold2
2014-09-23,1,0,1,1,1.0,198.00999450683597,0.0,107.0407026040939,156.07261736051078,fold2
2014-09-24,1,0,1,1,1.0,199.55999755859372,0.0,-222.36807383006453,378.4406911905753,fold2
2014-09-25,1,0,1,1,1.0,196.33999633789065,0.0,107.73090707349365,270.70978411708165,fold2
2014-09-26,1,0,1,1,1.0,197.8999938964844,0.0,-24.861059612905592,295.57084372998725,fold2
2014-09-29,1,0,1,1,1.0,197.5399932861328,0.0,-35.90959985964582,331.48044358963307,fold2
2014-09-30,1,0,1,1,1.0,197.0200042724609,0.0,-184.38575306767416,515.8661966573072,fold2
2014-10-01,1,0,1,1,1.0,194.3500061035156,0.0,2.0716671554710047,513.7945295018362,fold2
2014-10-02,1,0,1,1,1.0,194.3800048828125,0.0,147.7848949913532,366.009634510483,fold2
2014-10-03,1,0,1,1,1.0,196.5200042724609,0.0,-15.884186521632728,381.89382103211574,fold2
2014-10-06,1,0,1,1,1.0,196.2899932861328,0.0,-209.24681268057793,591.1406337126937,fold2
2014-10-07,1,0,1,1,1.0,193.25999450683597,0.0,233.41766782408558,357.7229658886081,fold2
2014-10-08,1,0,1,1,1.0,196.63999938964844,0.0,-269.3272676837296,627.0502335723377,fold2
2014-10-09,1,0,1,1,1.0,192.7400054931641,0.0,-151.92928304957604,778.9795166219137,fold2
2014-10-10,1,0,1,1,1.0,190.5399932861328,0.0,-216.15201861638343,995.1315352382971,fold2
2014-10-13,1,0,1,1,1.0,187.41000366210935,0.0,20.026467085292097,975.105068153005,fold2
2014-10-14,0,0,1,1,1.0,187.6999969482422,0.0,-87.70443998820338,1062.8095081412084,fold2
2014-10-15,0,0,1,1,1.0,186.42999267578125,0.0,-11.048540246740231,1073.8580483879487,fold2
2014-10-16,0,0,1,1,1.0,186.2700042724609,0.0,151.92822930229522,921.9298190856534,fold2
2014-10-17,0,0,1,1,1.0,188.47000122070312,0.0,126.37696521999169,795.5528538656617,fold2
2014-10-20,1,0,1,1,1.0,190.3000030517578,0.0,260.3503945924622,535.2024592731996,fold2
2014-10-21,1,0,1,1,1.0,194.07000732421875,0.0,-95.30090414068218,630.5033634138817,fold2
2014-10-22,1,0,1,1,1.0,192.69000244140625,0.0,154.6901009271569,475.81326248672485,fold2
2014-10-23,1,0,1,1,1.0,194.92999267578125,0.0,103.5875727625571,372.22568972416775,fold2
2014-10-24,1,0,1,1,1.0,196.42999267578125,0.0,-18.645004399219033,390.8706941233868,fold2
2014-10-27,1,0,1,1,1.0,196.16000366210935,0.0,155.38135914383383,235.48933497955295,fold2
2014-10-28,1,0,1,1,1.0,198.41000366210935,0.0,-20.717725301963583,256.20706028151653,fold2
2014-10-29,1,0,1,1,1.0,198.1100006103516,0.0,87.70443998820156,168.50262029331498,fold2
2014-10-30,1,0,1,1,1.0,199.3800048828125,0.0,157.4530262993012,11.049593994013776,fold2
2014-10-31,-1,-1,0,0,0.0,201.66000366210935,13926.313535097344,-13.926313535097506,24.975907529111282,fold2
2014-11-03,1,1,1,1,1.0,201.7700042724609,13912.387221562247,-62.130109198322316,87.1060167274336,fold2
2014-11-04,1,0,1,1,1.0,201.07000732421875,0.0,87.48034877658392,0.0,fold2
2014-11-05,1,0,1,1,1.0,202.33999633789065,0.0,55.79486764935973,0.0,fold2
2014-11-06,1,0,1,1,1.0,203.1499938964844,0.0,13.087892622443178,0.0,fold2
2014-11-07,1,0,1,1,1.0,203.33999633789065,0.0,44.08492453124927,0.0,fold2
2014-11-10,1,0,1,1,1.0,203.97999572753903,0.0,13.776341840861278,0.0,fold2
2014-11-11,1,0,1,1,1.0,204.17999267578125,0.0,-15.153240277688383,15.153240277688383,fold2
2014-11-12,1,0,1,1,1.0,203.9600067138672,0.0,15.842740563612097,0.0,fold2
2014-11-13,1,0,1,1,1.0,204.19000244140625,0.0,3.4443482270944514,0.0,fold2
2014-11-14,1,0,1,1,1.0,204.2400054931641,0.0,8.954044109426832,0.0,fold2
2014-11-17,1,0,1,1,1.0,204.3699951171875,0.0,81.28220367583162,0.0,fold2
2014-11-18,1,0,1,1,1.0,205.5500030517578,0.0,-22.731437017795542,22.731437017795542,fold2
2014-11-19,1,0,1,1,1.0,205.22000122070312,0.0,24.79783574055,0.0,fold2
2014-11-20,1,0,1,1,1.0,205.5800018310547,0.0,75.77040565847892,0.0,fold2
2014-11-21,1,0,1,1,1.0,206.67999267578125,0.0,39.95212708574945,0.0,fold2
2014-11-24,1,0,1,1,1.0,207.25999450683597,0.0,-10.331993613766826,10.331993613766826,fold2
2014-11-25,1,0,1,1,1.0,207.1100006103516,0.0,36.50777885865318,0.0,fold2
2014-11-26,1,0,1,1,1.0,207.63999938964844,0.0,-30.30858269039527,30.30858269039527,fold2
2014-11-28,1,0,1,1,1.0,207.1999969482422,0.0,-99.19134296219636,129.49992565259163,fold2
2014-12-01,1,0,1,1,1.0,205.75999450683597,0.0,91.61419728960027,37.88572836299136,fold2
2014-12-02,1,0,1,1,1.0,207.08999633789065,0.0,55.10641843094345,0.0,fold2
2014-12-03,1,0,1,1,1.0,207.88999938964844,0.0,-15.842740563613916,15.842740563613916,fold2
2014-12-04,1,0,1,1,1.0,207.66000366210935,0.0,23.419886236211823,0.0,fold2
2014-12-05,1,0,1,1,1.0,208.0,0.0,-95.74699473510373,95.74699473510373,fold2
2014-12-08,1,0,1,1,1.0,206.6100006103516,0.0,-9.643544395354184,105.39053913045791,fold2
2014-12-09,1,0,1,1,1.0,206.47000122070312,0.0,-228.00176832886973,333.39230745932764,fold2
2014-12-10,1,0,1,1,1.0,203.16000366210935,0.0,70.94915899455918,262.44314846476846,fold2
2014-12-11,1,0,1,1,1.0,204.19000244140625,0.0,-227.31331911045345,489.7564675752219,fold2
2014-12-12,1,0,1,1,1.0,200.88999938964844,0.0,-95.05854551668926,584.8150130919112,fold2
2014-12-15,1,0,1,1,1.0,199.50999450683597,0.0,-110.21178579438492,695.0267988862961,fold2
2014-12-16,1,0,1,1,1.0,197.91000366210935,0.0,267.26439512869365,427.76240375760244,fold2
2014-12-17,1,0,1,1,1.0,201.7899932861328,0.0,343.7253521406019,84.03705161700054,fold2
2014-12-18,1,0,1,1,1.0,206.77999877929688,0.0,-17.909139286366553,101.9461909033671,fold2
2014-12-19,1,0,1,1,1.0,206.5200042724609,0.0,65.4384120447121,36.507778858655,fold2
2014-12-22,1,0,1,1,1.0,207.47000122070312,0.0,19.28708879070291,17.22069006795209,fold2
2014-12-23,1,0,1,1,1.0,207.75,0.0,1.3779495043381758,15.842740563613916,fold2
2014-12-24,1,0,1,1,1.0,207.7700042724609,0.0,46.151323254007366,0.0,fold2
2014-12-26,1,0,1,1,1.0,208.44000244140625,0.0,19.28708879070473,0.0,fold2
2014-12-29,1,0,1,1,1.0,208.72000122070312,0.0,-77.14835516281892,77.14835516281892,fold2
2014-12-30,1,0,1,1,1.0,207.6000061035156,0.0,-141.89936905662034,219.04772421943926,fold2
2015-01-02,1,0,1,1,1.0,205.42999267578125,0.0,-255.6912925241504,0.0,fold3
2015-01-05,1,0,1,1,1.0,201.72000122070312,0.0,-130.94690407308553,130.94690407308553,fold3
2015-01-06,1,0,1,1,1.0,199.82000732421875,0.0,171.60924199121655,0.0,fold3
2015-01-07,1,0,1,1,1.0,202.30999755859372,0.0,247.42127169478954,0.0,fold3
2015-01-08,1,0,1,1,1.0,205.8999938964844,0.0,-113.71699292503399,113.71699292503399,fold3
2015-01-09,1,0,1,1,1.0,204.25,0.0,-110.27185199967425,223.98884492470825,fold3
2015-01-12,1,0,1,1,1.0,202.6499938964844,0.0,-39.28365056979965,263.2724954945079,fold3
2015-01-13,1,0,1,1,1.0,202.0800018310547,0.0,-84.0820505329284,347.3545460274363,fold3
2015-01-14,1,0,1,1,1.0,200.8600006103516,0.0,-126.81189365840692,474.1664396858432,fold3
2015-01-15,1,0,1,1,1.0,199.0200042724609,0.0,179.88031445090382,294.2861252349394,fold3
2015-01-16,1,0,1,1,1.0,201.6300048828125,0.0,29.63494239210013,264.65118284283926,fold3
2015-01-20,1,0,1,1,1.0,202.05999755859372,0.0,70.29833194055573,194.35285090228354,fold3
2015-01-21,1,0,1,1,1.0,203.0800018310547,0.0,208.13762112498443,0.0,fold3
2015-01-22,1,0,1,1,1.0,206.1000061035156,0.0,-77.87953491090775,77.87953491090775,fold3
2015-01-23,1,0,1,1,1.0,204.97000122070312,0.0,33.08113494777717,44.79839996313058,fold3
2015-01-26,1,0,1,1,1.0,205.4499969482422,0.0,-186.7716479319297,231.57004789506027,fold3
2015-01-27,1,0,1,1,1.0,202.7400054931641,0.0,-179.1914965918968,410.76154448695706,fold3
2015-01-28,1,0,1,1,1.0,200.13999938964844,0.0,127.50176314773307,283.259781339224,fold3
2015-01-29,1,0,1,1,1.0,201.9900054931641,0.0,-175.05648617721454,458.31626751643853,fold3
2015-01-30,1,0,1,1,1.0,199.4499969482422,0.0,170.2316062732043,288.0846612432342,fold3
2015-02-02,1,0,1,1,1.0,201.9199981689453,0.0,201.24523601363944,86.83942522959478,fold3
2015-02-03,1,0,1,1,1.0,204.83999633789065,0.0,-53.75723865150758,140.59666388110236,fold3
2015-02-04,1,0,1,1,1.0,204.05999755859372,0.0,141.97429959912006,0.0,fold3
2015-02-05,1,0,1,1,1.0,206.1199951171875,0.0,-39.28365056979783,39.28365056979783,fold3
2015-02-06,1,0,1,1,1.0,205.5500030517578,0.0,-63.40594682920346,102.68959739900129,fold3
2015-02-09,1,0,1,1,1.0,204.6300048828125,0.0,150.2443204284791,0.0,fold3
2015-02-10,1,0,1,1,1.0,206.80999755859372,0.0,8.27002082936633,0.0,fold3
2015-02-11,1,0,1,1,1.0,206.92999267578125,0.0,137.15047132542713,0.0,fold3
2015-02-12,1,0,1,1,1.0,208.9199981689453,0.0,59.27093641451938,0.0,fold3
2015-02-13,1,0,1,1,1.0,209.77999877929688,0.0,22.743608911070623,0.0,fold3
2015-02-17,1,0,1,1,1.0,210.1100006103516,0.0,1.3786873483313684,0.0,fold3
2015-02-18,1,0,1,1,1.0,210.1300048828125,0.0,-10.338577667025675,10.338577667025675,fold3
2015-02-19,1,0,1,1,1.0,209.97999572753903,0.0,86.83942522960388,0.0,fold3
2015-02-20,0,0,1,1,1.0,211.2400054931641,0.0,-2.0675052073438565,2.0675052073438565,fold3
2015-02-23,0,0,1,1,1.0,211.2100067138672,0.0,41.35115577713805,0.0,fold3
2015-02-24,1,0,1,1,1.0,211.80999755859372,0.0,-12.405031244044949,12.405031244044949,fold3
2015-02-25,1,0,1,1,1.0,211.6300048828125,0.0,-17.22991114805518,29.63494239210013,fold3
2015-02-26,1,0,1,1,1.0,211.3800048828125,0.0,-49.6222282368235,79.25717062892363,fold3
2015-02-27,1,0,1,1,1.0,210.66000366210935,0.0,91.66325350329316,0.0,fold3
2015-03-02,0,0,1,1,1.0,211.9900054931641,0.0,-59.96080590384918,59.96080590384918,fold3
2015-03-03,1,0,1,1,1.0,211.1199951171875,0.0,-61.33844162186324,121.29924752571242,fold3
2015-03-04,1,0,1,1,1.0,210.22999572753903,0.0,15.852275430041118,105.4469720956713,fold3
2015-03-05,1,0,1,1,1.0,210.4600067138672,0.0,-204.00261071030582,309.4495828059771,fold3
2015-03-06,1,0,1,1,1.0,207.5,0.0,59.27093641452302,250.1786463914541,fold3
2015-03-09,1,0,1,1,1.0,208.3600006103516,0.0,-232.94873524340255,483.12738163485665,fold3
2015-03-10,1,0,1,1,1.0,204.97999572753903,0.0,-33.081134947771716,516.2085165826284,fold3
2015-03-11,1,0,1,1,1.0,204.5,0.0,179.19149659189134,337.017019990737,fold3
2015-03-12,1,0,1,1,1.0,207.1000061035156,0.0,-87.52824308860363,424.54526307934066,fold3
2015-03-13,1,0,1,1,1.0,205.8300018310547,0.0,189.5290226285997,235.01624045074095,fold3
2015-03-16,1,0,1,1,1.0,208.5800018310547,0.0,-42.72984312547305,277.746083576214,fold3
2015-03-17,1,0,1,1,1.0,207.9600067138672,0.0,172.2991114805427,105.4469720956713,fold3
2015-03-18,1,0,1,1,1.0,210.4600067138672,0.0,-66.16332152586983,171.61029362154113,fold3
