date,account_value,fold
2015-12-03,14170.568166671152,fold3
2015-12-04,14446.935562899029,fold3
2015-12-07,14359.40837144074,fold3
2015-12-08,14262.920238033446,fold3
2015-12-09,14151.959568174765,fold3
2015-12-10,14188.486895678212,fold3
2015-12-11,13913.498186798666,fold3
2015-12-14,13983.795467108903,fold3
2015-12-15,14130.594646612028,fold3
2015-12-16,14337.35358038868,fold3
2015-12-17,14118.87843322699,fold3
2015-12-18,13785.307605791928,fold3
2015-12-21,13899.024598716962,fold3
2015-12-22,14025.147674516358,fold3
2015-12-23,14198.825473345236,fold3
2015-12-24,14175.391994944841,fold3
2015-12-28,14143.000729486392,fold3
2015-12-29,14293.933867773883,fold3
2015-12-30,14192.621906092894,fold3
2015-12-31,14050.647606493776,fold3
2016-01-04,14050.647606493776,fold4
2016-01-05,14074.412249960431,fold4
2016-01-06,13896.874941096678,fold4
2016-01-07,13563.467082727628,fold4
2016-01-08,13414.58663614309,fold4
2016-01-11,13427.867191768564,fold4
2016-01-12,13536.207387800596,fold4
2016-01-13,13198.605894295077,fold4
2016-01-14,13415.285219819183,fold4
2016-01-15,13127.310897355159,fold4
2016-01-19,13144.785088117103,fold4
2016-01-20,12976.333633202392,fold4
2016-01-21,13049.026864034451,fold4
2016-01-22,13316.731594492203,fold4
2016-01-25,13115.428575621841,fold4
2016-01-26,13294.364118377738,fold4
2016-01-27,13149.678373469636,fold4
2016-01-28,13218.176902625264,fold4
2016-01-29,13540.401022937076,fold4
2016-02-01,13535.507737584552,fold4
2016-02-02,13291.56871713341,fold4
2016-02-03,13371.25098434627,fold4
2016-02-04,13392.220226568592,fold4
2016-02-05,13137.096401520257,fold4
2016-02-08,12960.257676332598,fold4
2016-02-09,12960.95626000869,fold4
2016-02-10,12949.773588491416,fold4
2016-02-11,12781.322133576705,fold4
2016-02-12,13044.833228897984,fold4
2016-02-16,13265.007605882472,fold4
2016-02-17,13481.687997946541,fold4
2016-02-18,13426.468957876426,fold4
2016-02-19,13420.178505171718,fold4
2016-02-22,13614.49142112132,fold4
2016-02-23,13442.545981286186,fold4
2016-02-24,13504.05440752105,fold4
2016-02-25,13667.612577083239,fold4
2016-02-26,13636.159247019737,fold4
2016-02-29,13529.217284879844,fold4
2016-03-01,13847.24777005519,fold4
2016-03-02,13909.455846506104,fold4
2016-03-03,13963.975236360167,fold4
2016-03-04,14009.407705725233,fold4
2016-03-07,14020.59144378247,fold4
2016-03-08,13867.517362061462,fold4
2016-03-09,13936.016957757049,fold4
2016-03-10,13947.19962927432,fold4
2016-03-11,14172.267291611335,fold4
2016-03-14,14154.0945171733,fold4
2016-03-15,14131.02845738274,fold4
2016-03-16,14212.807542163835,fold4
2016-03-17,14302.974963757833,fold4
2016-03-18,14285.50077299589,fold4
2016-03-21,14305.77036500216,fold4
2016-03-22,14298.081678405304,fold4
2016-03-23,14203.721688214797,fold4
2016-03-24,14197.430168970126,fold4
2016-03-28,14205.818505783036,fold4
2016-03-29,14337.223695065664,fold4
2016-03-30,14400.13142173263,fold4
2016-03-31,14365.183040208747,fold4
2016-04-01,14463.03808185964,fold4
2016-04-04,14416.20737860243,fold4
2016-04-05,14272.220217370419,fold4
2016-04-06,14428.089700335755,fold4
2016-04-07,14255.444610284569,fold4
2016-04-08,14293.888043268835,fold4
2016-04-11,14260.337895637094,fold4
2016-04-12,14393.141318811873,fold4
2016-04-13,14538.526713936028,fold4
2016-04-14,14539.22529761212,fold4
2016-04-15,14523.14934074232,fold4
2016-04-18,14625.19908406965,fold4
2016-04-19,14671.330137110808,fold4
2016-04-20,14685.310342952329,fold4
2016-04-21,14606.326659415563,fold4
2016-04-22,14606.326659415563,fold4
2016-04-25,14581.16378205677,fold4
2016-04-26,14602.831607955184,fold4
2016-04-27,14632.887770666504,fold4
2016-04-28,14500.083280951767,fold4
2016-04-29,14421.799247631054,fold4
2016-05-02,14536.429896367797,fold4
2016-05-03,14409.916925897727,fold4
2016-05-04,14329.535008468818,fold4
2016-05-05,14326.739607224488,fold4
2016-05-06,14379.162179510315,fold4
2016-05-09,14391.04450124364,fold4
2016-05-10,14569.980043999534,fold4
2016-05-11,14433.681569364377,fold4
2016-05-12,14437.875204500848,fold4
2016-05-13,14312.060817706873,fold4
2016-05-16,14453.252577694555,fold4
2016-05-17,14318.35233695154,fold4
2016-05-18,14322.545972088012,fold4
2016-05-19,14272.918801046513,fold4
2016-05-20,14363.086222640515,fold4
2016-05-23,14343.515214310335,fold4
2016-05-24,14529.439793447029,fold4
2016-05-25,14627.994485313973,fold4
2016-05-26,14632.188120450446,fold4
2016-05-27,14695.095847117416,fold4
2016-05-31,14667.13650197433,fold4
2016-06-01,14697.192664685646,fold4
2016-06-02,14741.926550374621,fold4
2016-06-03,14697.891248361739,fold4
2016-06-06,14772.681296762034,fold4
2016-06-07,14795.746290012632,fold4
2016-06-08,14843.975227161985,fold4
2016-06-09,14823.705635155717,fold4
2016-06-10,14683.213525384088,fold4
2016-06-13,14569.980043999527,fold4
2016-06-14,14541.322115180352,fold4
2016-06-15,14521.052523174083,fold4
2016-06-16,14564.38817497091,fold4
2016-06-17,14435.079803256514,fold4
2016-06-20,14528.042626094842,fold4
2016-06-21,14569.281460323436,fold4
2016-06-22,14545.516816856783,fold4
2016-06-23,14734.936447453858,fold4
2016-06-24,14205.818505783029,fold4
2016-06-27,13951.394330950743,fold4
2016-06-28,14203.022037998739,fold4
2016-06-29,14444.865307421602,fold4
2016-06-30,14641.973624615528,fold4
2016-07-01,14672.72837100294,fold4
2016-07-05,14567.184642755194,fold4
2016-07-06,14654.555596564905,fold4
2016-07-07,14645.46867607591,fold4
2016-07-08,14863.546235492166,fold4
2016-07-11,14915.968807777992,fold4
2016-07-12,15024.309003810025,fold4
2016-07-13,15022.21218624179,fold4
2016-07-14,15106.08808859112,fold4
2016-07-15,15085.81849658485,fold4
2016-07-18,15126.35874713735,fold4
2016-07-19,15110.981373943645,fold4
2016-07-20,15173.888034070655,fold4
2016-07-21,15116.57324297226,fold4
2016-07-22,15184.373188451798,fold4
2016-07-25,15143.133287683242,fold4
2016-07-26,15150.123390604003,fold4
2016-07-27,15134.047433734204,fold4
2016-07-28,15151.521624496148,fold4
2016-07-29,15136.370102871651,fold4
2016-08-01,15108.698216087298,fold4
2016-08-02,15093.58951787121,fold4
2016-08-03,15122.565962434765,fold4
2016-08-04,15107.44339647233,fold4
2016-08-05,15215.774187794887,fold4
2016-08-08,15200.558413607092,fold4
2016-08-09,15194.41054462541,fold4
2016-08-10,15179.216134080785,fold4
2016-08-11,15234.408145807094,fold4
2016-08-12,15219.173737661287,fold4
2016-08-15,15247.799356219826,fold4
2016-08-16,15232.551556863606,fold4
2016-08-17,15245.943175473849,fold4
2016-08-18,15230.697232298375,fold4
2016-08-19,15193.219159030949,fold4
2016-08-22,15178.025939871917,fold4
2016-08-23,15193.377773164508,fold4
2016-08-24,15178.184395391343,fold4
2016-08-25,15152.565129107543,fold4
2016-08-26,15137.412563978436,fold4
2016-08-29,15196.74220314637,fold4
2016-08-30,15181.545460943224,fold4
2016-08-31,15123.230559642427,fold4
2016-09-01,15123.92588224715,fold4
2016-09-02,15192.104652152999,fold4
2016-09-06,15176.912547500846,fold4
2016-09-07,15160.350895455047,fold4
2016-09-08,15145.190544559591,fold4
2016-09-09,14767.910556759816,fold4
2016-09-12,14979.790576020221,fold4
2016-09-13,14764.448250870137,fold4
2016-09-14,14758.908772756136,fold4
2016-09-15,14906.394339967652,fold4
2016-09-16,14774.14207343279,fold4
2016-09-19,14776.9123407635,fold4
2016-09-20,14777.604379322469,fold4
2016-09-21,14943.785553100322,fold4
2016-09-22,15037.95351139613,fold4
2016-09-23,14955.556547887301,fold4
2016-09-26,14834.383237580445,fold4
2016-09-27,14926.475080199343,fold4
2016-09-28,15000.563354810878,fold4
2016-09-29,14864.848782386336,fold4
2016-09-30,14977.021365236928,fold4
2016-10-03,14941.015285769612,fold4
2016-10-04,14864.848782386334,fold4
2016-10-05,14930.629424647992,fold4
2016-10-06,14941.015285769612,fold4
2016-10-07,14889.775905625642,fold4
2016-10-10,14967.327542674271,fold4
2016-10-11,14778.296417881435,fold4
2016-10-12,14797.685119554159,fold4
2016-10-13,14749.214950193484,fold4
2016-10-14,14756.83160053181,fold4
2016-10-17,14705.593276935258,fold4
2016-10-18,14797.685119554159,fold4
2016-10-19,14837.152448363733,fold4
2016-10-20,14809.456114341134,fold4
2016-10-21,14816.379669573074,fold4
2016-10-24,14879.390044504022,fold4
2016-10-25,14829.535798025408,fold4
2016-10-26,14799.762291778487,fold4
2016-10-27,14760.29390642149,fold4
2016-10-28,14716.671176615848,fold4
2016-10-31,14717.364271722234,fold4
2016-11-01,14610.731166985648,fold4
2016-11-02,14522.794725362814,fold4
2016-11-03,14456.322044542187,fold4
2016-11-04,14440.396705306563,fold4
2016-11-07,14758.908772756135,fold4
2016-11-08,14825.38145357676,fold4
2016-11-09,14982.560843350928,fold4
2016-11-10,15019.95099993618,fold4
2016-11-11,14985.330054134221,fold4
2016-11-14,14997.101048921199,fold4
2016-11-15,15114.120014779404,fold4
2016-11-16,15085.730585650419,fold4
2016-11-17,15163.282222699052,fold4
2016-11-18,15129.35331545606,fold4
2016-11-21,15243.602013983556,fold4
2016-11-22,15273.376576777897,fold4
2016-11-23,15281.685265675193,fold4
2016-11-25,15338.464123933165,fold4
2016-11-28,15266.451964998536,fold4
2016-11-29,15296.226527792878,fold4
2016-11-30,15259.528409766597,fold4
2016-12-01,15203.44264661501,fold4
2016-12-02,15211.05824040592,fold4
2016-12-05,15302.458044465851,fold4
2016-12-06,15350.92715727911,fold4
2016-12-07,15335.576230121831,fold4
2016-12-08,15357.755992787565,fold4
2016-12-09,15342.398236794777,fold4
2016-12-12,15309.46301519198,fold4
2016-12-13,15294.153552176787,fold4
2016-12-14,15152.743760105548,fold4
2016-12-15,15215.130604493119,fold4
2016-12-16,15096.393130546247,fold4
2016-12-19,15129.264245821862,fold4
2016-12-20,15187.626264585431,fold4
2016-12-21,15172.438638320846,fold4
2016-12-22,15131.083250421112,fold4
2016-12-23,15115.952167170692,fold4
2016-12-27,15138.302127730403,fold4
2016-12-28,15123.163825602673,fold4
2016-12-29,15104.675164320266,fold4
2016-12-30,15049.467034488647,fold4
2017-01-03,15049.467034488647,fold5
2017-01-04,15034.417567454158,fold5
2017-01-05,15034.417567454158,fold5
2017-01-06,15034.417567454158,fold5
2017-01-09,15034.417567454158,fold5
2017-01-10,15034.417567454158,fold5
2017-01-11,15034.417567454158,fold5
2017-01-12,15034.417567454158,fold5
2017-01-13,15034.417567454158,fold5
2017-01-17,15034.417567454158,fold5
2017-01-18,15034.417567454158,fold5
2017-01-19,15034.417567454158,fold5
2017-01-20,15034.417567454158,fold5
2017-01-23,15058.465843803617,fold5
2017-01-24,14961.915059448203,fold5
2017-01-25,14832.411587828066,fold5
2017-01-26,14847.91823131099,fold5
2017-01-27,14871.226388041656,fold5
2017-01-30,14963.45294229946,fold5
2017-01-31,14964.768402574564,fold5
2017-02-01,14958.849295815726,fold5
2017-02-02,14948.990916082555,fold5
2017-02-03,14845.949265802934,fold5
2017-02-06,14872.490181751593,fold5
2017-02-07,14871.839895001309,fold5
2017-02-08,14852.351831289523,fold5
2017-02-09,14764.23803321028,fold5
2017-02-10,14705.975739027808,fold5
2017-02-13,14625.937410299537,fold5
2017-02-14,14567.50198297492,fold5
2017-02-15,14491.45418479818,fold5
2017-02-16,14503.791349088751,fold5
2017-02-17,14480.92865331523,fold5
2017-02-21,14394.691752522716,fold5
2017-02-22,14407.474457253831,fold5
2017-02-23,14397.71802976603,fold5
2017-02-24,14379.449719401124,fold5
2017-02-27,14356.976431994804,fold5
2017-02-28,14395.728302983047,fold5
2017-03-01,14194.223565421938,fold5
2017-03-02,14283.610502287831,fold5
2017-03-03,14274.618793903699,fold5
2017-03-06,14317.127213692325,fold5
2017-03-07,14359.890480521255,fold5
2017-03-08,14386.550340731195,fold5
2017-03-09,14368.305459724132,fold5
2017-03-10,14317.956224690808,fold5
2017-03-13,14310.727965961289,fold5
2017-03-14,14365.489393109727,fold5
2017-03-15,14241.178300435166,fold5
2017-03-16,14269.189898137365,fold5
2017-03-17,14355.948880764257,fold5
2017-03-20,14371.695697068686,fold5
2017-03-21,14556.221088527605,fold5
2017-03-22,14521.968035145084,fold5
2017-03-23,14537.464415662853,fold5
2017-03-24,14548.024353895817,fold5
2017-03-27,14562.95467866494,fold5
2017-03-28,14456.982581919734,fold5
2017-03-29,14443.467652799081,fold5
2017-03-30,14397.47715841013,fold5
2017-03-31,14430.988677778972,fold5
2017-04-03,14456.087337607078,fold5
2017-04-04,14446.873362122378,fold5
2017-04-05,14489.818696964441,fold5
2017-04-06,14449.085527814512,fold5
2017-04-07,14463.814800078835,fold5
2017-04-10,14455.205423929714,fold5
2017-04-11,14472.403689996547,fold5
2017-04-12,14535.819661616608,fold5
2017-04-13,14630.22853272127,fold5
2017-04-17,14500.606327178793,fold5
2017-04-18,14543.879555304457,fold5
2017-04-19,14570.619888894884,fold5
2017-04-20,14452.028008465808,fold5
2017-04-21,14498.084867372132,fold5
2017-04-24,14338.63610106272,fold5
2017-04-25,14255.204857713623,fold5
2017-04-26,14264.169063169915,fold5
2017-04-27,14252.20174769662,fold5
2017-04-28,14283.262961490393,fold5
2017-05-01,14247.267384609486,fold5
2017-05-02,14241.894419447079,fold5
2017-05-03,14259.192534803318,fold5
2017-05-04,14242.450851747995,fold5
2017-05-05,14186.378063675169,fold5
2017-05-08,14188.745021890907,fold5
2017-05-09,14201.769895367343,fold5
2017-05-10,14176.265982170411,fold5
2017-05-11,14205.224301395676,fold5
2017-05-12,14228.961537828825,fold5
2017-05-15,14150.367790311251,fold5
2017-05-16,14163.322838782875,fold5
2017-05-17,14414.637721453602,fold5
2017-05-18,14356.568594916047,fold5
2017-05-19,14263.190975922409,fold5
2017-05-22,14190.77035983897,fold5
2017-05-23,14159.369680004973,fold5
2017-05-24,14126.338176771374,fold5
2017-05-25,14058.821437476448,fold5
2017-05-26,14061.728326421557,fold5
2017-05-30,14073.945683068363,fold5
2017-05-31,14077.442173257868,fold5
2017-06-01,13965.494430867298,fold5
2017-06-02,13919.011786368672,fold5
2017-06-05,13929.272343334911,fold5
2017-06-06,13973.8020993892,fold5
2017-06-07,13947.947208034082,fold5
2017-06-08,13941.078269617441,fold5
2017-06-09,13962.237228161688,fold5
2017-06-12,13965.10545239352,fold5
2017-06-13,13896.817691294062,fold5
2017-06-14,13914.433636919755,fold5
2017-06-15,13941.209761418857,fold5
2017-06-16,14005.83475557978,fold5
2017-06-19,13889.234664429023,fold5
2017-06-20,13982.904917077667,fold5
2017-06-21,13986.35720371623,fold5
2017-06-22,13992.689814740428,fold5
2017-06-23,13975.979224747382,fold5
2017-06-26,13966.782521106945,fold5
2017-06-27,14079.30163472338,fold5
2017-06-28,13953.286042545848,fold5
2017-06-29,14075.91950979704,fold5
2017-06-30,14049.674965927441,fold5
2017-07-03,14025.851896800996,fold5
2017-07-05,13993.423662617079,fold5
2017-07-06,14121.386001728632,fold5
2017-07-07,14029.80700606378,fold5
2017-07-10,14014.740826458028,fold5
2017-07-11,14025.14867706889,fold5
2017-07-12,13919.753495387462,fold5
2017-07-13,13896.364494784011,fold5
2017-07-14,13831.550456812227,fold5
2017-07-17,13833.240184917831,fold5
2017-07-18,13825.915667432808,fold5
2017-07-19,13751.062240421603,fold5
2017-07-20,13744.938003789406,fold5
2017-07-21,13757.17557183728,fold5
2017-07-24,13760.518884098828,fold5
2017-07-25,13727.068656790872,fold5
2017-07-26,13726.514153183472,fold5
2017-07-27,13739.273477851819,fold5
2017-07-28,13755.391184624099,fold5
2017-07-31,13763.19057039892,fold5
2017-08-01,13732.51505601474,fold5
2017-08-02,13725.852292369964,fold5
2017-08-03,13752.478344714633,fold5
2017-08-04,13727.419334682058,fold5
2017-08-07,13701.896940677116,fold5
2017-08-08,13735.616897353742,fold5
2017-08-09,13736.172105313082,fold5
2017-08-10,13930.062160328609,fold5
2017-08-11,13909.489338729647,fold5
2017-08-14,13771.602482249367,fold5
2017-08-15,13773.278199271675,fold5
2017-08-16,13749.252321852062,fold5
2017-08-17,13963.614939631927,fold5
2017-08-18,13985.442365156849,fold5
2017-08-21,13974.494918742972,fold5
2017-08-22,13828.363435019259,fold5
2017-08-23,13877.94389143662,fold5
2017-08-24,13910.288992767844,fold5
2017-08-25,13877.792766794633,fold5
2017-08-28,13877.224752996894,fold5
2017-08-29,13861.337252998923,fold5
2017-08-30,13795.668516763753,fold5
2017-08-31,13712.6729416877,fold5
2017-09-01,13693.28100714571,fold5
2017-09-05,13791.626810234164,fold5
2017-09-06,13744.545138572385,fold5
2017-09-07,13746.215124746306,fold5
2017-09-08,13762.362530971277,fold5
2017-09-11,13615.574144294691,fold5
2017-09-12,13569.680993492695,fold5
2017-09-13,13563.16911410402,fold5
2017-09-14,13567.506478184341,fold5
2017-09-15,13616.331593941395,fold5
2017-09-18,13587.37120607436,fold5
2017-09-19,13573.76860001592,fold5
2017-09-20,13568.881655744966,fold5
2017-09-21,13605.237434169117,fold5
2017-09-22,13602.509564594302,fold5
2017-09-25,13630.321513949058,fold5
2017-09-26,13622.10766637515,fold5
2017-09-27,13569.058601946863,fold5
2017-09-28,13552.778822141296,fold5
2017-09-29,13505.14029827708,fold5
2017-10-02,13446.545545300713,fold5
2017-10-03,13417.76842059648,fold5
2017-10-04,13401.849052312682,fold5
2017-10-05,13322.441668493475,fold5
2017-10-06,13337.613355713791,fold5
2017-10-09,13359.635501780664,fold5
2017-10-10,13324.388675903387,fold5
2017-10-11,13303.45600148271,fold5
2017-10-12,13323.279459070935,fold5
2017-10-13,13307.059760222859,fold5
2017-10-16,13289.31372515432,fold5
2017-10-17,13279.943275945836,fold5
2017-10-18,13266.947676450307,fold5
2017-10-19,13263.316434993285,fold5
2017-10-20,13194.871722866137,fold5
2017-10-23,13246.191673372237,fold5
2017-10-24,13222.916720068446,fold5
2017-10-25,13288.371821754929,fold5
2017-10-26,13271.194544351816,fold5
2017-10-27,13162.686804241683,fold5
2017-10-30,13211.718922812624,fold5
2017-10-31,13191.136227851797,fold5
2017-11-01,13173.695286313641,fold5
2017-11-02,13168.578776995018,fold5
2017-11-03,13124.612835447395,fold5
2017-11-06,13104.300338717103,fold5
2017-11-07,13113.412480987108,fold5
2017-11-08,13091.1078727306,fold5
2017-11-09,13138.598415541894,fold5
2017-11-10,13142.670586418284,fold5
2017-11-13,13130.449606763503,fold5
2017-11-14,13160.94528905332,fold5
2017-11-15,13226.819386591105,fold5
2017-11-16,13114.378390209356,fold5
2017-11-17,13152.917775542437,fold5
2017-11-20,13130.474138446265,fold5
2017-11-21,13044.564210457489,fold5
2017-11-22,13056.10309697022,fold5
2017-11-24,13025.947019009132,fold5
2017-11-27,13032.449704869583,fold5
2017-11-28,12900.237973114761,fold5
2017-11-29,12908.090087681356,fold5
2017-11-30,12795.080135561084,fold5
2017-12-01,12821.635843270755,fold5
2017-12-04,12837.149063514262,fold5
2017-12-05,12883.319456629635,fold5
2017-12-06,12880.872522096506,fold5
2017-12-07,12840.258083857392,fold5
2017-12-08,12770.238761419387,fold5
2017-12-11,12731.761737026034,fold5
2017-12-12,12709.291895063801,fold5
2017-12-13,12710.721024849858,fold5
2017-12-14,12762.659691650368,fold5
2017-12-15,12721.824268607937,fold5
2017-12-18,12641.152198947228,fold5
2017-12-19,12689.699442575878,fold5
2017-12-20,12696.349679192761,fold5
2017-12-21,12670.199668442134,fold5
2017-12-22,12673.51314537161,fold5
2017-12-26,12688.673763225328,fold5
2017-12-27,12682.49991865569,fold5
2017-12-28,12656.406772058072,fold5
2017-12-29,12704.128034874046,fold5
2018-01-02,12704.128034874046,fold6
2018-01-03,12623.772438558286,fold6
2018-01-04,12570.56542784883,fold6
2018-01-05,12486.794294293812,fold6
2018-01-08,12463.959838728995,fold6
2018-01-09,12435.748704594864,fold6
2018-01-10,12454.773915046131,fold6
2018-01-11,12363.902952424658,fold6
2018-01-12,12283.303024502946,fold6
2018-01-16,12325.29096078727,fold6
2018-01-17,12207.810466866289,fold6
2018-01-18,12228.329452486621,fold6
2018-01-19,12172.694848899682,fold6
2018-01-22,12073.719316522858,fold6
2018-01-23,12048.09299362681,fold6
2018-01-24,12052.771878805248,fold6
2018-01-25,12047.664619071375,fold6
2018-01-26,11908.178819753903,fold6
2018-01-29,11987.128739971278,fold6
2018-01-30,12110.081571090754,fold6
2018-01-31,12097.971489519663,fold6
2018-02-01,12072.15387230794,fold6
2018-02-02,11809.34402324425,fold6
2018-02-05,11315.44724426436,fold6
2018-02-06,11538.386907929165,fold6
2018-02-07,11475.792823340576,fold6
2018-02-08,11045.348424542804,fold6
2018-02-09,11211.266383089825,fold6
2018-02-12,11375.898206623979,fold6
2018-02-13,11404.194485284486,fold6
2018-02-14,11558.108080918935,fold6
2018-02-15,11705.59100148905,fold6
2018-02-16,11709.020258730889,fold6
2018-02-20,11635.707946242597,fold6
2018-02-21,11577.829253908712,fold6
2018-02-22,11592.835034643782,fold6
2018-02-23,11777.617178964476,fold6
2018-02-26,11914.381871634887,fold6
2018-02-27,11765.612816051906,fold6
2018-02-28,11646.4261741423,fold6
2018-03-01,11477.078958353442,fold6
2018-03-02,11536.242477322765,fold6
2018-03-05,11669.577912751338,fold6
2018-03-06,11699.160326424713,fold6
2018-03-07,11694.872773589346,fold6
2018-03-08,11751.465330910363,fold6
2018-03-09,11955.96864822083,fold6
2018-03-12,11940.96286748576,fold6
2018-03-13,11863.792149958867,fold6
2018-03-14,11802.912039802482,fold6
2018-03-15,11790.05068967381,fold6
2018-03-16,11755.75288374573,fold6
2018-03-19,11596.693439682382,fold6
2018-03-20,11616.415921049585,fold6
2018-03-21,11594.121169656648,fold6
2018-03-22,11304.301176945319,fold6
2018-03-23,11063.354314722945,fold6
2018-03-26,11366.036965940377,fold6
2018-03-27,11172.681024326377,fold6
2018-03-28,11139.668045033735,fold6
2018-03-29,11282.006425552381,fold6
2018-04-02,11038.488601681702,fold6
2018-04-03,11179.968686606815,fold6
2018-04-04,11299.584476313184,fold6
2018-04-05,11388.76086513008,fold6
2018-04-06,11134.952652779033,fold6
2018-04-09,11189.829927290417,fold6
2018-04-10,11367.75224875001,fold6
2018-04-11,11308.159581983922,fold6
2018-04-12,11401.193067461987,fold6
2018-04-13,11367.75224875001,fold6
2018-04-16,11461.21488202484,fold6
2018-04-17,11583.832089553713,fold6
2018-04-18,11592.407195224447,fold6
2018-04-19,11528.097827826226,fold6
2018-04-20,11430.346333338599,fold6
2018-04-23,11428.632358906396,fold6
2018-04-24,11274.718763271945,fold6
2018-04-25,11302.58589413569,fold6
2018-04-26,11417.484983209924,fold6
2018-04-27,11428.203211109627,fold6
2018-04-30,11340.314265683033,fold6
2018-05-01,11360.464586469572,fold6
2018-05-02,11284.150856158782,fold6
2018-05-03,11259.283834740108,fold6
2018-05-04,11405.05147250059,fold6
2018-05-07,11443.638139641467,fold6
2018-05-08,11443.638139641467,fold6
2018-05-09,11554.249675880339,fold6
2018-05-10,11662.288942093477,fold6
2018-05-11,11697.874191411851,fold6
2018-05-14,11703.447879260084,fold6
2018-05-15,11622.846596113926,fold6
2018-05-16,11671.72103498031,fold6
2018-05-17,11661.861102674138,fold6
2018-05-18,11632.7065284201,fold6
2018-05-21,11720.16763442736,fold6
2018-05-22,11687.583802931484,fold6
2018-05-23,11719.738486630593,fold6
2018-05-24,11695.72976080545,fold6
2018-05-25,11667.862629941708,fold6
2018-05-29,11533.670207297033,fold6
2018-05-30,11687.583802931484,fold6
2018-05-31,11615.986773252826,fold6
2018-06-01,11730.02887511096,fold6
2018-06-04,11785.763136838446,fold6
2018-06-05,11794.33824250918,fold6
2018-06-06,11892.945415835482,fold6
2018-06-07,11891.659280822614,fold6
2018-06-08,11926.815382344226,fold6
2018-06-11,11942.678150295395,fold6
2018-06-12,11958.113078827233,fold6
2018-06-13,11919.955559483124,fold6
2018-06-14,11949.967120953266,fold6
2018-06-15,11881.370200719679,fold6
2018-06-18,11856.93232709777,fold6
2018-06-19,11811.487145473224,fold6
2018-06-20,11831.637466259765,fold6
2018-06-21,11757.466858177942,fold6
2018-06-22,11778.90331397735,fold6
2018-06-25,11618.559043278563,fold6
2018-06-26,11644.283051913337,fold6
2018-06-27,11547.819000816005,fold6
2018-06-28,11613.843651023857,fold6
2018-06-29,11630.563406191131,fold6
2018-07-02,11655.429119232374,fold6
2018-07-03,11614.271490443194,fold6
2018-07-05,11709.020258730894,fold6
2018-07-06,11808.057888231388,fold6
2018-07-09,11914.38187163489,fold6
2018-07-10,11957.254783233704,fold6
2018-07-11,11869.793677226444,fold6
2018-07-12,11977.405104020245,fold6
2018-07-13,11986.837196907081,fold6
2018-07-16,11976.118969007379,fold6
2018-07-17,12024.565568454427,fold6
2018-07-18,12049.860429292434,fold6
2018-07-19,12037.810568863142,fold6
2018-07-20,12012.028703429834,fold6
2018-07-23,12034.36312026086,fold6
2018-07-24,12094.920322515969,fold6
2018-07-25,12082.825402193454,fold6
2018-07-26,12042.266257890215,fold6
2018-07-27,11960.664840111102,fold6
2018-07-30,11898.188146640616,fold6
2018-07-31,11956.838598218226,fold6
2018-08-01,11936.863021475114,fold6
2018-08-02,12001.890975217899,fold6
2018-08-03,12053.316963289299,fold6
2018-08-06,12097.51848785449,fold6
2018-08-07,12137.468344309562,fold6
2018-08-08,12132.368417827262,fold6
2018-08-09,12115.793656759784,fold6
2018-08-10,12034.616368166764,fold6
2018-08-13,11989.56528819824,fold6
2018-08-14,12066.066779495053,fold6
2018-08-15,11975.964619558006,fold6
2018-08-16,12072.86711381517,fold6
2018-08-17,12115.368230542543,fold6
2018-08-20,12141.29458620244,fold6
2018-08-21,12169.769608072338,fold6
2018-08-22,12162.54514456613,fold6
2018-08-23,12146.394512684743,fold6
2018-08-24,12219.49648533707,fold6
2018-08-27,12315.973553376993,fold6
2018-08-28,12321.924332293776,fold6
2018-08-29,12388.225970625987,fold6
2018-08-30,12338.073667144012,fold6
2018-08-31,12338.49909336125,fold6
2018-09-04,12326.160594267889,fold6
2018-09-05,12280.692803268732,fold6
2018-09-06,12268.412110465462,fold6
2018-09-07,12232.32564428216,fold6
2018-09-10,12253.591856703379,fold6
2018-09-11,12293.996881511735,fold6
2018-09-12,12296.974462767488,fold6
2018-09-13,12369.704545811808,fold6
2018-09-14,12357.334841265996,fold6
2018-09-17,12279.619384423799,fold6
2018-09-18,12346.250657722254,fold6
2018-09-19,12359.406986186386,fold6
2018-09-20,12459.565008709344,fold6
2018-09-21,12392.085399602265,fold6
2018-09-24,12350.918447423448,fold6
2018-09-25,12339.460085745739,fold6
2018-09-26,12302.53740294839,fold6
2018-09-27,12336.913783150692,fold6
2018-09-28,12324.576869367542,fold6
2018-10-01,12355.027110192335,fold6
2018-10-02,12342.672083082143,fold6
2018-10-03,12337.09610697003,fold6
2018-10-04,12240.672947960515,fold6
2018-10-05,12172.161925850503,fold6
2018-10-08,12172.161925850503,fold6
2018-10-09,12154.399187599805,fold6
2018-10-10,11769.55190457738,fold6
2018-10-11,11510.309882910366,fold6
2018-10-12,11670.16936470549,fold6
2018-10-15,11604.617723457852,fold6
2018-10-16,11858.363014600292,fold6
2018-10-17,11860.47833306232,fold6
2018-10-18,11689.199487171998,fold6
2018-10-19,11682.856113016496,fold6
2018-10-22,11630.415832510618,fold6
2018-10-23,11571.207565418483,fold6
2018-10-24,11220.617084066354,fold6
2018-10-25,11421.920804087626,fold6
2018-10-26,11221.039115266527,fold6
2018-10-29,11158.871467312018,fold6
2018-10-30,11324.22897024701,fold6
2018-10-31,11445.18156347819,fold6
2018-11-01,11566.979509725008,fold6
2018-11-02,11498.468487614995,fold6
