date,account_value,fold
2015-12-03,14167.028257811638,fold3
2015-12-04,14443.32661549548,fold3
2015-12-07,14355.82128895304,fold3
2015-12-08,14259.35725896872,fold3
2015-12-09,14148.424307875697,fold3
2015-12-10,14184.942510592564,fold3
2015-12-11,13910.022495851135,fold3
2015-12-14,13980.30221540005,fold3
2015-12-15,14127.064723422542,fold3
2015-12-16,14333.772007344875,fold3
2015-12-17,14115.351436831059,fold3
2015-12-18,13781.863937764587,fold3
2015-12-21,13895.552523374825,fold3
2015-12-22,14021.64409273156,fold3
2015-12-23,14195.278505609249,fold3
2015-12-24,14171.850881058666,fold3
2015-12-28,14139.46770716904,fold3
2015-12-29,14290.36314128355,fold3
2015-12-30,14189.076488052195,fold3
2015-12-31,14047.137654644344,fold3
2016-01-04,14047.137654644344,fold4
2016-01-05,14070.896361533794,fold4
2016-01-06,13893.403402754326,fold4
2016-01-07,13560.078832043031,fold4
2016-01-08,13411.23557685447,fold4
2016-01-11,13424.512814902555,fold4
2016-01-12,13532.825946781952,fold4
2016-01-13,13195.308788534116,fold4
2016-01-14,13411.933986019383,fold4
2016-01-15,13124.031601592242,fold4
2016-01-19,13141.50142717687,fold4
2016-01-20,12973.092052635411,fold4
2016-01-21,13045.767124180642,fold4
2016-01-22,13313.404980089967,fold4
2016-01-25,13112.152248147522,fold4
2016-01-26,13291.04309153035,fold4
2016-01-27,13146.393490151866,fold4
2016-01-28,13214.87490788702,fold4
2016-01-29,13537.018534318502,fold4
2016-02-01,13532.126471343512,fold4
2016-02-02,13288.248388597161,fold4
2016-02-03,13367.910750612125,fold4
2016-02-04,13388.874754568384,fold4
2016-02-05,13133.814661268694,fold4
2016-02-08,12957.020111654141,fold4
2016-02-09,12957.718520819055,fold4
2016-02-10,12946.538642812777,fold4
2016-02-11,12778.129268271317,fold4
2016-02-12,13041.574536644097,fold4
2016-02-16,13261.693912500998,fold4
2016-02-17,13478.320176259798,fold4
2016-02-18,13423.114930299196,fold4
2016-02-19,13416.826048994377,fold4
2016-02-22,13611.090424193559,fold4
2016-02-23,13439.187937553997,fold4
2016-02-24,13500.680998545886,fold4
2016-02-25,13664.198310112357,fold4
2016-02-26,13632.752837314734,fold4
2016-02-29,13525.837590038689,fold4
2016-03-01,13843.788628933631,fold4
2016-03-02,13905.981165363963,fold4
2016-03-03,13960.486935886122,fold4
2016-03-04,14005.908055896742,fold4
2016-03-07,14017.089000176555,fold4
2016-03-08,13864.053157451448,fold4
2016-03-09,13932.535641460134,fold4
2016-03-10,13943.71551946641,fold4
2016-03-11,14168.726958298303,fold4
2016-03-14,14150.55872354876,fold4
2016-03-15,14127.498425824226,fold4
2016-03-16,14209.257081607462,fold4
2016-03-17,14299.40197873732,fold4
2016-03-18,14281.932153152691,fold4
2016-03-21,14302.196681670504,fold4
2016-03-22,14294.509915762324,fold4
2016-03-23,14200.173497369457,fold4
2016-03-24,14193.883549791104,fold4
2016-03-28,14202.26979113773,fold4
2016-03-29,14333.642154468127,fold4
2016-03-30,14396.534166336905,fold4
2016-03-31,14361.59451516765,fold4
2016-04-01,14459.425111932154,fold4
2016-04-04,14412.606107318175,fold4
2016-04-05,14268.654915104606,fold4
2016-04-06,14424.485460762899,fold4
2016-04-07,14251.88349868489,fold4
2016-04-08,14290.31732822578,fold4
2016-04-11,14256.77556165988,fold4
2016-04-12,14389.545809593643,fold4
2016-04-13,14534.894886410571,fold4
2016-04-14,14535.593295575485,fold4
2016-04-15,14519.521354594215,fold4
2016-04-18,14621.545605168802,fold4
2016-04-19,14667.665134344335,fold4
2016-04-20,14681.64184783086,fold4
2016-04-21,14602.677894980812,fold4
2016-04-22,14602.677894980812,fold4
2016-04-25,14577.521303488009,fold4
2016-04-26,14599.183716609181,fold4
2016-04-27,14629.232371076976,fold4
2016-04-28,14496.461056869684,fold4
2016-04-29,14418.196579458081,fold4
2016-05-02,14532.7985926423,fold4
2016-05-03,14406.317226013356,fold4
2016-05-04,14325.95538855995,fold4
2016-05-05,14323.160685626763,fold4
2016-05-06,14375.570162380645,fold4
2016-05-09,14387.449515825369,fold4
2016-05-10,14566.340359208194,fold4
2016-05-11,14430.0759329028,fold4
2016-05-12,14434.268520439346,fold4
2016-05-13,14308.48556297532,fold4
2016-05-16,14449.642052255702,fold4
2016-05-17,14314.775510553667,fold4
2016-05-18,14318.968098090212,fold4
2016-05-19,14269.353324269516,fold4
2016-05-20,14359.498221399377,fold4
2016-05-23,14339.932102046474,fold4
2016-05-24,14525.81023589903,fold4
2016-05-25,14624.34030810198,fold4
2016-05-26,14628.532895638527,fold4
2016-05-27,14691.42490750731,fold4
2016-05-31,14663.472546807785,fold4
2016-06-01,14693.521201275578,fold4
2016-06-02,14738.243912121285,fold4
2016-06-03,14694.219610440492,fold4
2016-06-06,14768.990975753995,fold4
2016-06-07,14792.050207204997,fold4
2016-06-08,14840.267096422334,fold4
2016-06-09,14820.002567904521,fold4
2016-06-10,14679.545554062584,fold4
2016-06-13,14566.340359208192,fold4
2016-06-14,14537.689589343754,fold4
2016-06-15,14517.42506082594,fold4
2016-06-16,14560.749887068287,fold4
2016-06-17,14431.473817506158,fold4
2016-06-20,14524.413417569202,fold4
2016-06-21,14565.641950043277,fold4
2016-06-22,14541.883243153829,fold4
2016-06-23,14731.255555378017,fold4
2016-06-24,14202.26979113772,fold4
2016-06-27,13947.909173276472,fold4
2016-06-28,14199.474021930999,fold4
2016-06-29,14441.256877182605,fold4
2016-06-30,14638.31595531497,fold4
2016-07-01,14669.063018947681,fold4
2016-07-05,14563.545656274999,fold4
2016-07-06,14650.894784198139,fold4
2016-07-07,14641.810133686604,fold4
2016-07-08,14859.833215775234,fold4
2016-07-11,14912.242692529118,fold4
2016-07-12,15020.555824408517,fold4
2016-07-13,15018.459530640244,fold4
2016-07-14,15102.314480191751,fold4
2016-07-15,15082.049951673938,fold4
2016-07-18,15122.580074983098,fold4
2016-07-19,15107.206543166743,fold4
2016-07-20,15170.097488761994,fold4
2016-07-21,15112.797015306647,fold4
2016-07-22,15180.580023876892,fold4
2016-07-25,15139.350425129283,fold4
2016-07-26,15146.338781872546,fold4
2016-07-27,15130.266840891276,fold4
2016-07-28,15147.736666475905,fold4
2016-07-29,15172.193782530267,fold4
2016-08-01,15159.61601992063,fold4
2016-08-02,15062.483832321039,fold4
2016-08-03,15106.5070677283,fold4
2016-08-04,15122.580074983101,fold4
2016-08-05,15246.265672405325,fold4
2016-08-08,15237.182088167323,fold4
2016-08-09,15246.265672405327,fold4
2016-08-10,15208.531318302885,fold4
2016-08-11,15279.10902980631,fold4
2016-08-12,15265.83285803176,fold4
2016-08-15,15309.85609343902,fold4
2016-08-16,15230.893206862504,fold4
2016-08-17,15259.542910453407,fold4
2016-08-18,15293.784152457752,fold4
2016-08-19,15271.42226389813,fold4
2016-08-22,15270.723854733216,fold4
2016-08-23,15301.470918365927,fold4
2016-08-24,15223.206440954324,fold4
2016-08-25,15212.723905839428,fold4
2016-08-26,15184.07313597499,fold4
2016-08-29,15258.844501288497,fold4
2016-08-30,15233.68790979569,fold4
2016-08-31,15190.363083553342,fold4
2016-09-01,15191.061492718254,fold4
2016-09-02,15259.542910453407,fold4
2016-09-06,15305.663505902472,fold4
2016-09-07,15304.265621299113,fold4
2016-09-08,15269.325970129858,fold4
2016-09-09,14903.857517456026,fold4
2016-09-12,15117.688012008111,fold4
2016-09-13,14900.363339084393,fold4
2016-09-14,14894.772866944491,fold4
2016-09-15,15043.616122133051,fold4
2016-09-16,14910.146398760846,fold4
2016-09-19,14912.942167967565,fold4
2016-09-20,14913.640577132479,fold4
2016-09-21,15081.351542509028,fold4
2016-09-22,15176.386370066812,fold4
2016-09-23,15093.230895953753,fold4
2016-09-26,14970.942116861355,fold4
2016-09-27,15063.881716924398,fold4
2016-09-28,15138.652015964368,fold4
2016-09-29,15001.68811422053,fold4
2016-09-30,15114.893309074921,fold4
2016-10-03,15078.555773302305,fold4
2016-10-04,15001.688114220527,fold4
2016-10-05,15068.074304460943,fold4
2016-10-06,15078.555773302307,fold4
2016-10-07,15026.844705713336,fold4
2016-10-10,15105.11024939847,fold4
2016-10-11,14914.338986297389,fold4
2016-10-12,14933.906171923825,fold4
2016-10-13,14884.98980726804,fold4
2016-10-14,14892.676573176217,fold4
2016-10-17,14840.96657186078,fold4
2016-10-18,14933.906171923825,fold4
2016-10-19,14973.73681979454,fold4
2016-10-20,14945.785525368548,fold4
2016-10-21,14952.772815838278,fold4
2016-10-24,15016.363236871974,fold4
2016-10-25,14966.050053886362,fold4
2016-10-26,14936.0024656921,fold4
2016-10-27,14896.170751547848,fold4
2016-10-28,14852.146449867056,fold4
2016-10-31,14852.845925305503,fold4
2016-11-01,14745.231202591016,fold4
2016-11-02,14656.48525633805,fold4
2016-11-03,14589.400656932721,fold4
2016-11-04,14573.328715951453,fold4
2016-11-07,14894.77286694449,fold4
2016-11-08,14961.857466349815,fold4
2016-11-09,15120.483781214825,fold4
2016-11-10,15158.218135317267,fold4
2016-11-11,15123.278484148012,fold4
2016-11-14,15135.157837592737,fold4
2016-11-15,15253.254029148586,fold4
2016-11-16,15224.603259284147,fold4
2016-11-17,15302.868802969286,fold4
2016-11-18,15268.62756096494,fold4
2016-11-21,15383.927983314074,fold4
2016-11-22,15413.97663778187,fold4
2016-11-23,15422.36181285496,fold4
2016-11-25,15479.663352583835,fold4
2016-11-28,15406.988281038604,fold4
2016-11-29,15437.036935506403,fold4
2016-11-30,15400.000990568877,fold4
2016-12-01,15343.398926278447,fold4
2016-12-02,15351.084625913092,fold4
2016-12-05,15443.325816811222,fold4
2016-12-06,15492.241115193474,fold4
2016-12-07,15694.891731739277,fold4
2016-12-08,15733.324495006635,fold4
2016-12-09,15828.360388837953,fold4
2016-12-12,15810.19215408841,fold4
2016-12-13,15915.709516761095,fold4
2016-12-14,15784.337153430693,fold4
2016-12-15,15849.324392794211,fold4
2016-12-16,15725.637729098456,fold4
2016-12-19,15759.8789711028,fold4
2016-12-20,15820.673622929777,fold4
2016-12-21,15776.650387522513,fold4
2016-12-22,15749.397502261438,fold4
2016-12-23,15772.45779998597,fold4
2016-12-27,15811.590038691771,fold4
2016-12-28,15680.915018252754,fold4
2016-12-29,15677.42190615465,fold4
2016-12-30,15620.120366425776,fold4
2017-01-03,15620.120366425776,fold5
2017-01-04,15713.047482293103,fold5
2017-01-05,15700.564151018343,fold5
2017-01-06,15756.737554487074,fold5
2017-01-09,15704.725966895567,fold5
2017-01-10,15704.725966895567,fold5
2017-01-11,15749.109145979846,fold5
2017-01-12,15709.579831484643,fold5
2017-01-13,15745.641495171392,fold5
2017-01-17,15690.162256771426,fold5
2017-01-18,15724.836648499098,fold5
2017-01-19,15666.583924359438,fold5
2017-01-20,15724.143541608792,fold5
2017-01-23,15683.22695515451,fold5
2017-01-24,15783.783537707523,fold5
2017-01-25,15920.400725768828,fold5
2017-01-26,15903.7566367953,fold5
2017-01-27,15878.791032424238,fold5
2017-01-30,15780.315886899065,fold5
2017-01-31,15778.92861493999,fold5
2017-02-01,15785.169751488142,fold5
2017-02-02,15795.572703913518,fold5
2017-02-03,15904.449743685613,fold5
2017-02-06,15876.01648850609,fold5
2017-02-07,15876.710653574857,fold5
2017-02-08,15897.515500247153,fold5
2017-02-09,15991.829888073555,fold5
2017-02-10,15975.838058185482,fold5
2017-02-13,16046.724916047731,fold5
2017-02-14,16030.678191131683,fold5
2017-02-15,16098.249950980999,fold5
2017-02-16,16082.151701030018,fold5
2017-02-17,16040.744194630914,fold5
2017-02-21,15945.218272304532,fold5
2017-02-22,15959.377868116115,fold5
2017-02-23,15948.57052548416,fold5
2017-02-24,15928.334441152338,fold5
2017-02-27,15903.440440005894,fold5
2017-02-28,15946.366474963148,fold5
2017-03-01,15723.156622431765,fold5
2017-03-02,15822.171887469975,fold5
2017-03-03,15812.211635782003,fold5
2017-03-06,15859.298856793292,fold5
2017-03-07,15906.668375734507,fold5
2017-03-08,15890.761707358773,fold5
2017-03-09,15895.003300145449,fold5
2017-03-10,15950.702370523499,fold5
2017-03-13,15958.754902731476,fold5
2017-03-14,15897.687136223414,fold5
2017-03-15,16035.25703062953,fold5
2017-03-16,16003.716580849497,fold5
2017-03-17,15906.411395431447,fold5
2017-03-20,15888.963900989464,fold5
2017-03-21,15684.95754394527,fold5
2017-03-22,15721.866689855315,fold5
2017-03-23,15705.089898439302,fold5
2017-03-24,15693.681803153308,fold5
2017-03-27,15677.575714763263,fold5
2017-03-28,15791.658715571413,fold5
2017-03-29,15806.421349961345,fold5
2017-03-30,15856.751724209382,fold5
2017-03-31,15819.843602273424,fold5
2017-04-03,15792.329418597383,fold5
2017-04-04,15802.395083857353,fold5
2017-04-05,15755.42027268734,fold5
2017-04-06,15799.711247779393,fold5
2017-04-07,15783.60515938935,fold5
2017-04-10,15793.000121623354,fold5
2017-04-11,15774.210197155344,fold5
2017-04-12,15705.089898439304,fold5
2017-04-13,15603.086719917208,fold5
2017-04-17,15741.328341323377,fold5
2017-04-18,15694.352506179273,fold5
2017-04-19,15665.496916451293,fold5
2017-04-20,15793.000121623352,fold5
2017-04-21,15742.669747375316,fold5
2017-04-24,15915.80635766545,fold5
2017-04-25,16008.414573953543,fold5
2017-04-26,15998.347884719487,fold5
2017-04-27,16011.77013703156,fold5
2017-04-28,15976.874124173513,fold5
2017-05-01,16017.13780918749,fold5
2017-05-02,16023.178232317558,fold5
2017-05-03,16003.716580849496,fold5
2017-05-04,16022.506505317508,fold5
2017-05-05,16006.48399881219,fold5
2017-05-08,15987.80954755934,fold5
2017-05-09,15971.82173801178,fold5
2017-05-10,15984.503852666629,fold5
2017-05-11,15968.519348813961,fold5
2017-05-12,15925.893772686846,fold5
2017-05-15,16013.860534761126,fold5
2017-05-16,15999.199407748747,fold5
2017-05-17,15715.308616883358,fold5
2017-05-18,15778.617474329863,fold5
2017-05-19,15881.244346553778,fold5
2017-05-22,15961.880545121865,fold5
2017-05-23,15997.200255598214,fold5
2017-05-24,16034.519118225093,fold5
2017-05-25,16111.155995629379,fold5
2017-05-26,16107.824753286988,fold5
2017-05-30,16093.829671370539,fold5
2017-05-31,16089.831367069479,fold5
2017-06-01,16217.782189017096,fold5
2017-06-02,16271.761330806881,fold5
2017-06-05,16259.766417903704,fold5
2017-06-06,16207.786428264442,fold5
2017-06-07,16237.774727385131,fold5
2017-06-08,16221.536952657745,fold5
2017-06-09,16229.910901825026,fold5
2017-06-12,16213.6809909232,fold5
2017-06-13,16276.671064021177,fold5
2017-06-14,16260.394392957156,fold5
2017-06-15,16212.874734574358,fold5
2017-06-16,16137.719353299395,fold5
2017-06-19,16272.06761460602,fold5
2017-06-20,16255.795546991414,fold5
2017-06-21,16235.530316607183,fold5
2017-06-22,16228.179346174415,fold5
2017-06-23,16247.559640812397,fold5
2017-06-26,16258.251127147201,fold5
2017-06-27,16127.271497227752,fold5
2017-06-28,16271.61726952933,fold5
2017-06-29,16128.608315404663,fold5
2017-06-30,16158.680096377451,fold5
2017-07-03,16186.079260689912,fold5
2017-07-05,16223.502012095467,fold5
2017-07-06,16075.146804956656,fold5
2017-07-07,16179.396189498852,fold5
2017-07-10,16196.770747024715,fold5
2017-07-11,16184.742442513,fold5
2017-07-12,16306.366384581062,fold5
2017-07-13,16333.765548893522,fold5
2017-07-14,16409.947869881544,fold5
2017-07-17,16407.943152462925,fold5
2017-07-18,16416.630941072606,fold5
2017-07-19,16505.510485507555,fold5
2017-07-20,16512.86145594032,fold5
2017-07-21,16496.34859448438,fold5
2017-07-24,16475.847260143044,fold5
2017-07-25,16459.3714128829,fold5
2017-07-26,16443.57625130761,fold5
2017-07-27,16427.132675056302,fold5
2017-07-28,16429.95713820141,fold5
2017-07-31,16413.52718106321,fold5
2017-08-01,16433.659678088956,fold5
2017-08-02,16417.226018410867,fold5
2017-08-03,16368.99373391016,fold5
2017-08-04,16398.820414448717,fold5
2017-08-07,16429.3095505077,fold5
2017-08-08,16412.88024095719,fold5
2017-08-09,16395.804598406263,fold5
2017-08-10,16164.373059019885,fold5
2017-08-11,16188.245656239827,fold5
2017-08-14,16348.722166276342,fold5
2017-08-15,16346.732867495588,fold5
2017-08-16,16375.247836437868,fold5
2017-08-17,16119.943699831545,fold5
2017-08-18,16094.745577991664,fold5
2017-08-21,16107.344132986178,fold5
2017-08-22,16275.778849996575,fold5
2017-08-23,16217.423387492076,fold5
2017-08-24,16179.625698806833,fold5
2017-08-25,16217.423387492074,fold5
2017-08-28,16218.087161652898,fold5
2017-08-29,16236.654624840538,fold5
2017-08-30,16313.576538681826,fold5
2017-08-31,16411.72000050318,fold5
2017-09-01,16434.928823562303,fold5
2017-09-05,16316.892373933368,fold5
2017-09-06,16372.594763496289,fold5
2017-09-07,16370.605464715529,fold5
2017-09-08,16351.375239217923,fold5
2017-09-11,16525.777852570594,fold5
2017-09-12,16581.48024213351,fold5
2017-09-13,16589.43743725654,fold5
2017-09-14,16584.132303224236,fold5
2017-09-15,16524.4513160998,fold5
2017-09-18,16507.926864783698,fold5
2017-09-19,16507.92884787537,fold5
2017-09-20,16491.420919027496,fold5
2017-09-21,16430.787401391663,fold5
2017-09-22,16434.081797778304,fold5
2017-09-25,16400.48036206666,fold5
2017-09-26,16384.079881704594,fold5
2017-09-27,16431.4371089979,fold5
2017-09-28,16415.005671888903,fold5
2017-09-29,16456.232325026926,fold5
2017-10-02,16439.776092701897,fold5
2017-10-03,16458.4841094494,fold5
2017-10-04,16442.02562533995,fold5
2017-10-05,16328.260266474115,fold5
2017-10-06,16346.85500036593,fold5
2017-10-09,16373.845798415852,fold5
2017-10-10,16357.471952617436,fold5
2017-10-11,16366.786444866326,fold5
2017-10-12,16350.419658421459,fold5
2017-10-13,16314.18421834969,fold5
2017-10-16,16292.427940819558,fold5
2017-10-17,16280.939960953949,fold5
2017-10-18,16265.00762067607,fold5
2017-10-19,16260.555792613475,fold5
2017-10-20,16176.643969676303,fold5
2017-10-23,16239.56118367543,fold5
2017-10-24,16223.321622491756,fold5
2017-10-25,16126.871124839623,fold5
2017-10-26,16147.717601945425,fold5
2017-10-27,16279.744326372385,fold5
2017-10-30,16263.464582046014,fold5
2017-10-31,16272.512826449127,fold5
2017-11-01,16294.027875644493,fold5
2017-11-02,16300.356285680686,fold5
2017-11-03,16354.778294600406,fold5
2017-11-06,16380.090003585565,fold5
2017-11-07,16363.709913581979,fold5
2017-11-08,16375.15141101889,fold5
2017-11-09,16315.74736082797,fold5
2017-11-10,16310.69046593493,fold5
2017-11-13,16325.857293333434,fold5
2017-11-14,16287.940224837168,fold5
2017-11-15,16206.414670289578,fold5
2017-11-16,16344.185162200167,fold5
2017-11-17,16296.154303917818,fold5
2017-11-20,16323.961439908617,fold5
2017-11-21,16430.765683000485,fold5
2017-11-22,16416.231449623687,fold5
2017-11-24,16454.148518119953,fold5
2017-11-27,16445.9344390393,fold5
2017-11-28,16612.775326343795,fold5
2017-11-29,16602.66346519802,fold5
2017-11-30,16748.019299448173,fold5
2017-12-01,16731.271280148725,fold5
2017-12-04,16694.31666579472,fold5
2017-12-05,16677.622349128924,fold5
2017-12-06,16664.10914734266,fold5
2017-12-07,16647.445038195317,fold5
2017-12-08,16721.487139385205,fold5
2017-12-11,16704.76565224582,fold5
2017-12-12,16658.60871033368,fold5
2017-12-13,16641.950101623344,fold5
2017-12-14,16693.24264074932,fold5
2017-12-15,16676.549398108567,fold5
2017-12-18,16765.517007489332,fold5
2017-12-19,16748.75149048184,fold5
2017-12-20,16723.234069741775,fold5
2017-12-21,16706.510835672034,fold5
2017-12-22,16685.439651584562,fold5
2017-12-26,16668.754211932977,fold5
2017-12-27,16660.187753460905,fold5
2017-12-28,16643.527565707445,fold5
2017-12-29,16564.192002614986,fold5
2018-01-02,16564.192002614986,fold6
2018-01-03,16547.627810612372,fold6
2018-01-04,16600.755817767946,fold6
2018-01-05,16584.15506195018,fold6
2018-01-08,16597.867831204756,fold6
2018-01-09,16581.26996337355,fold6
2018-01-10,16539.346697850597,fold6
2018-01-11,16522.807351152747,fold6
2018-01-12,16613.88853823644,fold6
2018-01-16,16597.274649698204,fold6
2018-01-17,16738.718769264866,fold6
2018-01-18,16721.9800504956,fold6
2018-01-19,16781.26112664161,fold6
2018-01-22,16764.479865514968,fold6
2018-01-23,16712.168562753177,fold6
2018-01-24,16718.658744878197,fold6
2018-01-25,16711.57435520662,fold6
2018-01-26,16518.090607070124,fold6
2018-01-29,16627.603737105444,fold6
2018-01-30,16610.97613336834,fold6
2018-01-31,16602.609576965187,fold6
2018-02-01,16583.76262137524,fold6
2018-02-02,16222.73540141665,fold6
2018-02-05,15544.259378935465,fold6
2018-02-06,15850.51611656596,fold6
2018-02-07,15764.529353035668,fold6
2018-02-08,15173.219152149528,fold6
2018-02-09,15401.144016947572,fold6
2018-02-12,15627.302091993097,fold6
2018-02-13,15666.173263893132,fold6
2018-02-14,15877.607491886123,fold6
2018-02-15,16080.207771116522,fold6
2018-02-16,16084.918611341705,fold6
2018-02-20,15984.208000758885,fold6
2018-02-21,15904.698867206294,fold6
2018-02-22,15925.312612548758,fold6
2018-02-23,16179.151591946826,fold6
2018-02-26,16367.028024124691,fold6
2018-02-27,16162.660955141773,fold6
2018-02-28,15998.931847811411,fold6
2018-03-01,15766.296142788186,fold6
2018-03-02,15847.570268748685,fold6
2018-03-05,16030.735860701368,fold6
2018-03-06,16071.373822353922,fold6
2018-03-07,16065.483924063987,fold6
2018-03-08,16143.226267864056,fold6
2018-03-09,16424.15662258229,fold6
2018-03-12,16403.542877239823,fold6
2018-03-13,16297.531897399442,fold6
2018-03-14,16213.899655309437,fold6
2018-03-15,16196.231757784244,fold6
2018-03-16,16149.11616615399,fold6
2018-03-19,15930.612981806307,fold6
2018-03-20,15957.706154471083,fold6
2018-03-21,15927.079402301268,fold6
2018-03-22,15528.947800195161,fold6
2018-03-23,15197.954208684789,fold6
2018-03-26,15613.7555056607,fold6
2018-03-27,15348.138527027373,fold6
2018-03-28,15302.787927805026,fold6
2018-03-29,15498.321048025346,fold6
2018-04-02,15163.795674354544,fold6
2018-04-03,15358.14973651011,fold6
2018-04-04,15522.468372872847,fold6
2018-04-05,15644.97178686289,fold6
2018-04-06,15296.310297827325,fold6
2018-04-09,15371.6963228425,fold6
2018-04-10,15616.111824445594,fold6
2018-04-11,15534.248169452718,fold6
2018-04-12,15662.050155355704,fold6
2018-04-13,15616.111824445592,fold6
2018-04-16,15744.503339380955,fold6
2018-04-17,15912.945084281111,fold6
2018-04-18,15924.72488086098,fold6
2018-04-19,15836.381798545794,fold6
2018-04-20,15702.098587975885,fold6
2018-04-23,15699.7440665356,fold6
2018-04-24,15488.309838542607,fold6
2018-04-25,15526.591481410267,fold6
2018-04-26,15684.43069045069,fold6
2018-04-27,15699.15453750322,fold6
2018-04-30,15578.419710610313,fold6
2018-05-01,15606.100614962856,fold6
2018-05-02,15501.266895842618,fold6
2018-05-03,15467.106564167763,fold6
2018-05-04,15667.350524613264,fold6
2018-05-07,15720.357811878066,fold6
2018-05-08,15720.357811878066,fold6
2018-05-09,15872.30712262856,fold6
2018-05-10,16020.722853874015,fold6
2018-05-11,16069.607032601398,fold6
2018-05-14,16077.26372064385,fold6
2018-05-15,16061.186456923206,fold6
2018-05-16,16112.59553152927,fold6
2018-05-17,16098.984076908184,fold6
2018-05-18,16058.736725087369,fold6
2018-05-21,16179.475168168017,fold6
2018-05-22,16134.493789998758,fold6
2018-05-23,16118.359296208759,fold6
2018-05-24,16069.254340132622,fold6
2018-05-25,16030.96651861678,fold6
2018-05-29,15846.59391305075,fold6
2018-05-30,16058.062266478573,fold6
2018-05-31,15959.69210032101,fold6
2018-06-01,16116.379333843024,fold6
2018-06-04,16192.95497687471,fold6
2018-06-05,16204.736674710985,fold6
2018-06-06,16340.217211654644,fold6
2018-06-07,16338.450136742673,fold6
2018-06-08,16386.75258118282,fold6
2018-06-11,16408.547104308695,fold6
2018-06-12,16429.753800887054,fold6
2018-06-13,16377.327582440741,fold6
2018-06-14,16418.561727233006,fold6
2018-06-15,16324.313537446908,fold6
2018-06-18,16290.73731648475,fold6
2018-06-19,16274.446579168265,fold6
2018-06-20,16285.908469245063,fold6
2018-06-21,16269.622560775819,fold6
2018-06-22,16282.986386138382,fold6
2018-06-25,16061.328774450081,fold6
2018-06-26,16096.889273694513,fold6
2018-06-27,15963.538758039484,fold6
2018-06-28,16054.810284074363,fold6
2018-06-29,16077.923432939864,fold6
2018-07-02,16112.297436710802,fold6
2018-07-03,16055.401723128985,fold6
2018-07-05,16186.381056519154,fold6
2018-07-06,16323.289249912536,fold6
2018-07-09,16470.26999405574,fold6
2018-07-10,16529.536889902418,fold6
2018-07-11,16408.6319159442,fold6
2018-07-12,16557.392403297643,fold6
2018-07-13,16570.431192731197,fold6
2018-07-16,16555.614468769527,fold6
2018-07-17,16539.058854300758,fold6
2018-07-18,16557.276547076257,fold6
2018-07-19,16540.71927052918,fold6
2018-07-20,16505.293343533293,fold6
2018-07-23,16488.78805018976,fold6
2018-07-24,16555.1882649107,fold6
2018-07-25,16538.633076645787,fold6
2018-07-26,16483.11685562912,fold6
2018-07-27,16466.63373877349,fold6
2018-07-30,16364.239436171954,fold6
2018-07-31,16444.90466190438,fold6
2018-08-01,16417.431141005974,fold6
2018-08-02,16506.8676999153,fold6
2018-08-03,16577.596719466037,fold6
2018-08-06,16638.38953283509,fold6
2018-08-07,16621.751143302256,fold6
2018-08-08,16598.152242004835,fold6
2018-08-09,16581.55408976283,fold6
2018-08-10,16453.985208374575,fold6
2018-08-13,16392.390407115756,fold6
2018-08-14,16496.984884223137,fold6
2018-08-15,16373.795281705496,fold6
2018-08-16,16506.282446928264,fold6
2018-08-17,16564.390883838758,fold6
2018-08-20,16547.82649295492,fold6
2018-08-21,16570.049533787744,fold6
2018-08-22,16553.479484253956,fold6
2018-08-23,16514.966636793826,fold6
2018-08-24,16614.360464170026,fold6
2018-08-27,16745.53647349782,fold6
2018-08-28,16728.790937024325,fold6
2018-08-29,16801.986176645685,fold6
2018-08-30,16785.18419046904,fold6
2018-08-31,16768.977193502185,fold6
2018-09-04,16752.20821630868,fold6
2018-09-05,16690.413962037186,fold6
2018-09-06,16673.723548075148,fold6
2018-09-07,16624.67924180718,fold6
2018-09-10,16653.58167381169,fold6
2018-09-11,16708.495236181585,fold6
2018-09-12,16691.786740945405,fold6
2018-09-13,16773.719298303346,fold6
2018-09-14,16756.94557900504,fold6
2018-09-17,16651.56090685038,fold6
2018-09-18,16741.915067748687,fold6
2018-09-19,16759.75547451316,fold6
2018-09-20,16895.572991338333,fold6
2018-09-21,16878.677418346993,fold6
2018-09-24,16805.783240709537,fold6
2018-09-25,16788.977457468827,fold6
2018-09-26,16722.001989617005,fold6
2018-09-27,16705.27998762739,fold6
2018-09-28,16690.296943923186,fold6
2018-10-01,16673.606646979264,fold6
2018-10-02,16647.22576931085,fold6
2018-10-03,16630.578543541542,fold6
2018-10-04,16484.098174373466,fold6
2018-10-05,16391.836709722844,fold6
2018-10-08,16391.836709722844,fold6
2018-10-09,16367.916233911177,fold6
2018-10-10,15849.655479583978,fold6
2018-10-11,15500.543061153248,fold6
2018-10-12,15715.820391347286,fold6
2018-10-15,15627.544224308822,fold6
2018-10-16,15969.254382586832,fold6
2018-10-17,15972.103010055793,fold6
2018-10-18,15741.44761040149,fold6
2018-10-19,15732.905204050088,fold6
2018-10-22,15662.28566084151,fold6
2018-10-23,15582.551900154447,fold6
2018-10-24,15110.423616180302,fold6
2018-10-25,15381.512493221993,fold6
2018-10-26,15110.9919512519,fold6
2018-10-29,15027.272892952678,fold6
2018-10-30,15249.954221327178,fold6
2018-10-31,15412.836967214123,fold6
2018-11-01,15576.858121272007,fold6
2018-11-02,15484.596656621383,fold6
