date,fold,account_value,account_value_std,seed_count
2014-12-02,fold2,13508.86764219269,1278.510590496305,5
2014-12-03,fold2,13543.649411696457,1321.6850414992284,5
2014-12-04,fold2,13533.630622313689,1309.3108820005648,5
2014-12-05,fold2,13548.432993138145,1327.6222473363703,5
2014-12-08,fold2,13487.867635916526,1252.9142123580868,5
2014-12-09,fold2,13481.787862773548,1245.352213405585,5
2014-12-10,fold2,13299.615517176975,1150.980469447723,5
2014-12-11,fold2,13355.600542388673,1181.865377947954,5
2014-12-12,fold2,13176.230665681194,1083.0016815240006,5
2014-12-15,fold2,13101.221248476586,1041.7425564065268,5
2014-12-16,fold2,13014.254613582465,993.9800496735281,5
2014-12-17,fold2,13225.149345972686,1109.9379393300849,5
2014-12-18,fold2,13496.378389109994,1259.6222818589047,5
2014-12-19,fold2,13482.246528652791,1251.8110874640047,5
2014-12-22,fold2,13533.8830977123,1280.3581305496623,5
2014-12-23,fold2,13549.10227955335,1288.7748768719453,5
2014-12-24,fold2,13550.189600937196,1289.3762529923613,5
2014-12-26,fold2,13586.606988155656,1309.5216785185303,5
2014-12-29,fold2,13601.826169996708,1317.9427210121546,5
2014-12-30,fold2,13540.949442632502,1284.2659099085972,5
2014-12-31,fold2,13428.978562825909,1222.3788718865658,5
2015-01-02,fold3,13428.978562825909,1222.3788718865658,5
2015-01-05,fold3,13184.239857551758,1205.1628139426407,5
2015-01-06,fold3,13060.057946449511,1193.811425994475,5
2015-01-07,fold3,13222.801493417088,1208.6877080656107,5
2015-01-08,fold3,13457.440460897054,1230.1359038936598,5
2015-01-09,fold3,13349.598327429358,1220.2781244209154,5
2015-01-12,fold3,13245.023351647873,1210.7189937131557,5
2015-01-13,fold3,13207.76917723755,1207.3136137937568,5
2015-01-14,fold3,13128.030982596863,1200.024797140679,5
2015-01-15,fold3,13007.770458558767,1189.0318606405935,5
2015-01-16,fold3,13178.357776955532,1204.6251367705192,5
2015-01-20,fold3,13206.461715782538,1207.1940995901866,5
2015-01-21,fold3,13273.128287775762,1213.28804769545,5
2015-01-22,fold3,13470.513080845401,1231.330863604099,5
2015-01-23,fold3,13396.656966800942,1224.5797241231455,5
2015-01-26,fold3,13428.029060615037,1227.447426870423,5
2015-01-27,fold3,13250.906429544984,1211.2567620479058,5
2015-01-28,fold3,13080.972343225283,1195.7231974384497,5
2015-01-29,fold3,13201.887096641327,1206.775936621634,5
2015-01-30,fold3,13035.874397385778,1191.60082346026,5
2015-02-02,fold3,13197.311480199229,1206.3576824904526,5
2015-02-03,fold3,13388.159963294695,1223.803018543885,5
2015-02-04,fold3,13337.17993685896,1219.1429673935716,5
2015-02-05,fold3,13471.819544999531,1231.4502866450403,5
2015-02-06,fold3,13434.56537058921,1228.0449067256418,5
2015-02-09,fold3,13374.435108570164,1222.548438475598,5
2015-02-10,fold3,13516.917490839032,1235.5726606232292,5
2015-02-11,fold3,13524.760264967339,1236.2895635193913,5
2015-02-12,fold3,13654.825253966692,1248.1787198023085,5
2015-02-13,fold3,13711.034128921587,1253.316736604269,5
2015-02-17,fold3,13732.602755075302,1255.2883107313442,5
2015-02-18,fold3,13733.91021653031,1255.407824934913,5
2015-02-19,fold3,13722.651661127293,1255.8442595609777,5
2015-02-20,fold3,13766.640336792101,1265.8221349648584,5
2015-02-23,fold3,13763.480774277394,1269.9420887689148,5
2015-02-24,fold3,13784.611736179286,1278.8993233376195,5
2015-02-25,fold3,13777.217260376763,1278.3630047231072,5
2015-02-26,fold3,13765.12379922434,1281.7143037787603,5
2015-02-27,fold3,13742.542686772542,1265.8351634424844,5
2015-03-02,fold3,13792.117126835941,1278.9875355963072,5
2015-03-03,fold3,13774.19173782723,1263.0297584751877,5
2015-03-04,fold3,13734.176344608723,1262.1285428393273,5
2015-03-05,fold3,13743.148685593744,1262.985425187969,5
2015-03-06,fold3,13585.964978001222,1250.5213431880254,5
2015-03-09,fold3,13639.500732366205,1255.1132508266892,5
2015-03-10,fold3,13418.241474641702,1234.7528702169272,5
2015-03-11,fold3,13386.820366664533,1231.8614851324123,5
2015-03-12,fold3,13557.019949353993,1247.5233305115332,5
2015-03-13,fold3,13473.883914829148,1239.8731136450372,5
2015-03-16,fold3,13653.902281618037,1256.4384881394828,5
2015-03-17,fold3,13613.316642195063,1252.703778575505,5
2015-03-18,fold3,13776.969702912229,1267.7632099340917,5
2015-03-19,fold3,13714.126488098871,1261.9803478495855,5
2015-03-20,fold3,13773.696441926082,1267.4620029238254,5
2015-03-23,fold3,13746.857100242307,1264.9922341213032,5
2015-03-24,fold3,13669.613335036129,1257.8842266394777,5
2015-03-25,fold3,13469.30114967674,1239.4514054475683,5
2015-03-26,fold3,13437.22578904594,1236.49981572719,5
2015-03-27,fold3,13467.992644369495,1239.3309961758432,5
2015-03-30,fold3,13632.29995774029,1254.4506321702938,5
2015-03-31,fold3,13513.160050085862,1243.4873220218135,5
2015-04-01,fold3,13465.373636036971,1239.08999380144,5
2015-04-02,fold3,13513.815301598497,1243.5476185731513,5
2015-04-06,fold3,13604.806363402884,1251.9206587319059,5
2015-04-07,fold3,13568.802490273305,1248.6075654499225,5
2015-04-08,fold3,13614.625147502307,1252.8241878472306,5
2015-04-09,fold3,13674.849353983149,1258.3660475573354,5
2015-04-10,fold3,13749.475109715819,1265.2331445802329,5
2015-04-13,fold3,13687.287146415096,1259.5105790470643,5
2015-04-14,fold3,13713.472235445253,1261.9201432137224,5
2015-04-15,fold3,13775.00494723333,1267.5824121955532,5
2015-04-16,fold3,13771.077433593562,1267.221000549421,5
2015-04-17,fold3,13612.661390682424,1252.643482024166,5
2015-04-20,fold3,13737.03831614288,1264.0887050059762,5
2015-04-21,fold3,13720.673010071161,1262.5827618701182,5
2015-04-22,fold3,13788.097991177918,1268.787240236618,5
2015-04-23,fold3,13822.792360141233,1271.9798323314,5
2015-04-24,fold3,13854.867720772032,1274.9314220517786,5
2015-04-27,fold3,13797.26252262371,1269.630564716079,5
2015-04-28,fold3,13841.121423032837,1273.6664812903243,5
2015-04-29,fold3,13784.170477538146,1268.4258285904878,5
2015-04-30,fold3,13646.047254338491,1255.715664847221,5
2015-05-01,fold3,13793.989261637567,1269.329357705813,5
2015-05-04,fold3,13833.266395753293,1272.9436579980647,5
2015-05-05,fold3,13674.849353983143,1258.366047557335,5
2015-05-06,fold3,13618.552661142074,1253.1855994933615,5
2015-05-07,fold3,13672.885597163255,1258.1853417342684,5
2015-05-08,fold3,13852.903963952142,1274.7507162287147,5
2015-05-11,fold3,13786.78848701165,1268.6667390494176,5
2015-05-12,fold3,13745.547596076038,1264.8717329340998,5
2015-05-13,fold3,13748.166604408558,1265.1127353085037,5
2015-05-14,fold3,13891.526845414244,1278.3048118851016,5
2015-05-15,fold3,13906.582647319703,1279.6902538337586,5
2015-05-18,fold3,13949.787295075195,1283.6659657721395,5
2015-05-19,fold3,13945.204529922787,1283.244257574671,5
2015-05-20,fold3,13935.385745823365,1282.3407284593459,5
2015-05-21,fold3,13975.971385246341,1286.0754380233238,5
2015-05-22,fold3,13942.586520449284,1283.0033471157424,5
2015-05-26,fold3,13792.679757471307,1269.2088565186116,5
2015-05-27,fold3,13923.602206045043,1281.2564016054814,5
2015-05-28,fold3,13907.892151485963,1279.81075502096,5
2015-05-29,fold3,13821.482855974973,1271.8593311441987,5
2015-06-01,fold3,13849.631701825012,1274.4496011339227,5
2015-06-02,fold3,13835.884405226807,1273.184568456993,5
2015-06-03,fold3,13872.542531010007,1276.5578663748404,5
2015-06-04,fold3,13755.36737903448,1265.7753539649004,5
2015-06-05,fold3,13731.801298336844,1263.6067921726446,5
2015-06-08,fold3,13647.355759645736,1255.8360741189474,5
2015-06-09,fold3,13645.392002825853,1255.6553682958825,5
2015-06-10,fold3,13809.045063543022,1270.7147996544697,5
2015-06-11,fold3,13853.55921546478,1274.811012780053,5
2015-06-12,fold3,13747.511352895928,1265.0524387571663,5
2015-06-15,fold3,13688.59665058135,1259.6310802342641,5
2015-06-16,fold3,13763.22240631402,1266.498177257161,5
2015-06-17,fold3,13785.478982845394,1268.5462378622162,5
2015-06-18,fold3,13928.839223851075,1281.7383144388134,5
2015-06-19,fold3,13799.880532097222,1269.8714751750088,5
2015-06-22,fold3,13870.578774190124,1276.377160551775,5
2015-06-23,fold3,13880.397558289547,1277.2806896671004,5
2015-06-24,fold3,13779.587712385739,1268.0041203930202,5
2015-06-25,fold3,13737.692568796503,1264.1489096418418,5
2015-06-26,fold3,13735.074559322995,1263.9079991829128,5
2015-06-29,fold3,13447.044573145366,1237.4033448425148,5
2015-06-30,fold3,13475.193418995408,1239.9936148322377,5
2015-07-01,fold3,13583.204039525135,1249.9328027627153,5
2015-07-02,fold3,13570.766247093188,1248.7882712729863,5
2015-07-06,fold3,13532.144364490101,1245.2342675320745,5
2015-07-07,fold3,13617.244155834831,1253.0651902216346,5
2015-07-08,fold3,13388.784123484418,1232.0421909554768,5
2015-07-09,fold3,13413.004456835677,1234.2709573835953,5
2015-07-10,fold3,13581.894535358873,1249.8123015755132,5
2015-07-13,fold3,13731.801298336848,1263.6067921726437,5
2015-07-14,fold3,13791.37025330505,1269.0883553314095,5
2015-07-15,fold3,13786.788487011658,1268.666739049416,5
2015-07-16,fold3,13897.418115873905,1278.8469293542967,5
2015-07-17,fold3,13909.200656793215,1279.9311642926875,5
2015-07-20,fold3,13916.401431419134,1280.593782949085,5
2015-07-21,fold3,13861.414242744326,1275.5338360723135,5
2015-07-22,fold3,13836.538657880432,1273.2447730928568,5
2015-07-23,fold3,13758.639641161619,1266.0764690596932,5
2015-07-24,fold3,13615.934651668573,1252.9446890344332,5
2015-07-27,fold3,13536.726130783496,1245.6558838140672,5
2015-07-28,fold3,13702.99819983319,1260.9563175470585,5
2015-07-29,fold3,13797.26252262372,1269.6305647160802,5
2015-07-30,fold3,13800.535783609866,1269.9317717263466,5
2015-07-31,fold3,13779.587712385744,1268.0041203930202,5
2015-08-03,fold3,13733.109803644102,1263.7272014443724,5
2015-08-04,fold3,13706.271460819335,1261.2575245573248,5
2015-08-05,fold3,13751.439865394714,1265.4139423187705,5
2015-08-06,fold3,13638.846479712578,1255.0530461908243,5
2015-08-07,fold3,13612.661390682424,1252.6434820241648,5
2015-08-10,fold3,13784.170477538148,1268.4258285904891,5
2015-08-11,fold3,13659.79355207769,1256.9806056086773,5
2015-08-12,fold3,13676.158858149409,1258.4865487445354,5
2015-08-13,fold3,13659.139299424065,1256.9204009728132,5
2015-08-14,fold3,13708.889470292846,1261.4984350162536,5
2015-08-17,fold3,13785.4789828454,1268.5462378622146,5
2015-08-18,fold3,13745.547596076047,1264.8717329341014,5
2015-08-19,fold3,13636.882722892697,1254.8723403677584,5
2015-08-20,fold3,13352.125997701214,1228.6688930376279,5
2015-08-21,fold3,12950.194120534205,1191.6829332975574,5
2015-08-24,fold3,12404.902002361512,1141.5048969808881,5
2015-08-25,fold3,12258.923751882317,1128.0719099453622,5
2015-08-26,fold3,12729.590114322345,1171.382849239133,5
2015-08-27,fold3,13044.458443324735,1200.3571804665776,5
2015-08-28,fold3,13045.112695978361,1200.417385102441,5
2015-08-31,fold3,12939.720084922144,1190.7191076308939,5
2015-09-01,fold3,12553.499261173225,1155.178886390818,5
2015-09-02,fold3,12791.778077623065,1177.1054147723016,5
2015-09-03,fold3,12800.942609068867,1177.948739251764,5
2015-09-04,fold3,12607.176945681775,1160.1183320803887,5
2015-09-08,fold3,12924.009031504049,1189.2733691308993,5
2015-09-09,fold3,12751.191439341075,1173.3706132928498,5
2015-09-10,fold3,12820.581176126725,1179.7558893978899,5
2015-09-11,fold3,12878.841625787682,1185.1170432849283,5
2015-09-14,fold3,12831.054212879779,1180.7196231490793,5
2015-09-15,fold3,12991.435011469814,1195.4779394128734,5
2015-09-16,fold3,13104.027398292934,1205.8387436253436,5
2015-09-17,fold3,13074.570047135643,1203.1280643638945,5
2015-09-18,fold3,12794.396087096571,1177.346325231231,5
2015-09-21,fold3,12860.512562896078,1183.4303943260043,5
2015-09-22,fold3,12693.586241192756,1168.069755957151,5
2015-09-23,fold3,12673.29342148127,1166.2024011751614,5
2015-09-24,fold3,12627.469765393256,1161.9856868623779,5
2015-09-25,fold3,12624.19750326612,1161.684571767585,5
2015-09-28,fold3,12307.364418584832,1132.5294428016002,5
2015-09-29,fold3,12314.565193210747,1133.1920614579974,5
2015-09-30,fold3,12544.334729727421,1154.3355619113568,5
2015-10-01,fold3,12577.065341870857,1157.3474481830754,5
2015-10-02,fold3,12764.938735939282,1174.6356459697795,5
2015-10-05,fold3,12992.089264123435,1195.5381440487365,5
2015-10-06,fold3,12947.575112201677,1191.4419309231546,5
2015-10-07,fold3,13053.622974770531,1201.2005049460415,5
2015-10-08,fold3,13171.453378258699,1212.0433139073189,5
2015-10-09,fold3,13179.308405538239,1212.7661371995787,5
2015-10-12,fold3,13191.746197970182,1213.910668689308,5
2015-10-13,fold3,13108.61016344534,1206.2604518228131,5
2015-10-14,fold3,13045.76694863198,1200.4775897383079,5
2015-10-15,fold3,13246.079133991365,1218.9104109302152,5
2015-10-16,fold3,13306.303340472203,1224.4522706403186,5
2015-10-19,fold3,13305.49191447748,1231.5756346003275,5
2015-10-20,fold3,13290.456471420495,1235.7553297443371,5
2015-10-21,fold3,13253.069973407231,1211.7398682430303,5
2015-10-22,fold3,13382.91412358131,1222.7754122994988,5
2015-10-23,fold3,13444.0859847406,1301.1219147797563,5
2015-10-26,fold3,13421.7817531867,1300.0456318448962,5
2015-10-27,fold3,13406.08025220797,1295.9488278306949,5
2015-10-28,fold3,13498.211212069142,1325.712618587417,5
2015-10-29,fold3,13493.472163474875,1323.879484254519,5
2015-10-30,fold3,13457.940475009626,1311.2032493446372,5
2015-11-02,fold3,13554.792060358839,1350.412995696986,5
2015-11-03,fold3,13570.091600619786,1379.6426211810078,5
2015-11-04,fold3,13542.413461434047,1372.0750510101573,5
2015-11-05,fold3,13534.094966470371,1368.2998938574106,5
2015-11-06,fold3,13529.740497205825,1366.3591293075133,5
2015-11-09,fold3,13452.178014048643,1336.2680790801437,5
2015-11-10,fold3,13474.501623570215,1341.8179102215915,5
2015-11-11,fold3,13418.903840338342,1337.3392096791792,5
2015-11-12,fold3,13231.578611871479,1318.6702203212135,5
2015-11-13,fold3,13083.010599125186,1303.8638075833503,5
2015-11-16,fold3,13281.962400926062,1323.6915109897063,5
2015-11-17,fold3,13272.273589814387,1322.7259159493817,5
2015-11-18,fold3,13482.85196494927,1343.7123334041269,5
2015-11-19,fold3,13471.225391615264,1342.553619355737,5
2015-11-20,fold3,13520.317010642644,1347.4461312757196,5
2015-11-23,fold3,13504.814912863967,1345.9011792112005,5
2015-11-24,fold3,13522.901350697051,1347.7036887727431,5
2015-11-25,fold3,13520.963588474717,1347.510569764678,5
2015-11-27,fold3,13536.465686253394,1349.0555218291968,5
2015-11-30,fold3,13480.268610531808,1343.4548741365077,5
2015-12-01,fold3,13608.811437585737,1356.26556007536,5
2015-12-02,fold3,13469.933221588062,1342.4248406072259,5
2015-12-03,fold3,13281.316808730931,1323.627170730152,5
2015-12-04,fold3,13540.341210698069,1349.4417598453244,5
2015-12-07,fold3,13458.30664825405,1341.2661265588365,5
2015-12-08,fold3,13367.873473451687,1332.2534805217279,5
2015-12-09,fold3,13263.87596309298,1321.8890014281637,5
2015-12-10,fold3,13298.111076536812,1325.3009015431812,5
2015-12-11,fold3,13040.378844596878,1299.61509117652,5
2015-12-14,fold3,13106.264731430148,1306.1813339095322,5
2015-12-15,fold3,13243.85176303756,1319.8933728585578,5
2015-12-16,fold3,13437.635870366565,1339.2060595002727,5
2015-12-17,fold3,13232.870781898684,1318.7989990697229,5
2015-12-18,fold3,12920.232658627421,1287.64122152948,5
2015-12-21,fold3,13026.813523403598,1298.2631598906619,5
2015-12-22,fold3,13145.021947150724,1310.0439105296352,5
2015-12-23,fold3,13307.800873285427,1326.266594812909,5
2015-12-24,fold3,13285.837925370734,1324.0777490058338,5
2015-12-28,fold3,13255.479322008508,1321.0521851363505,5
2015-12-29,fold3,13396.940892423654,1335.1503638721026,5
2015-12-30,fold3,13301.986600981483,1325.6871395593107,5
2015-12-31,fold3,13168.921671650813,1312.4257771153711,5
2016-01-04,fold4,13168.921671650813,1312.4257771153711,5
2016-01-05,fold4,13191.195002897299,1314.6455559855763,5
2016-01-06,fold4,13024.798764111698,1298.0623672900747,5
2016-01-07,fold4,12712.313383043167,1266.919812165844,5
2016-01-08,fold4,12572.775690943763,1253.0133687563828,5
2016-01-11,fold4,12585.222846525905,1254.2538627197528,5
2016-01-12,fold4,12686.764326704919,1264.3735717860054,5
2016-01-13,fold4,12370.348475370653,1232.839302699041,5
2016-01-14,fold4,12573.430436117738,1253.0786212094827,5
2016-01-15,fold4,12303.527482020252,1226.1798664663606,5
2016-01-19,fold4,12319.90510786813,1227.812074392464,5
2016-01-20,fold4,12162.024554787984,1212.0775660755316,5
2016-01-21,fold4,12230.156038097279,1218.867606836479,5
2016-01-22,fold4,12481.061386040044,1243.8730442190304,5
2016-01-25,fold4,12292.390816397015,1225.0699770312588,5
2016-01-26,fold4,12460.09754514151,1241.7837702550269,5
2016-01-27,fold4,12324.491322918795,1228.2691404303657,5
2016-01-28,fold4,12388.691336351403,1234.6673676065122,5
2016-01-29,fold4,12690.694796970663,1264.765285748741,5
2016-02-01,fold4,12686.108581920003,1264.3082197108397,5
2016-02-02,fold4,12457.477564834666,1241.5226608205583,5
2016-02-03,fold4,12532.15949871654,1248.965524978709,5
2016-02-04,fold4,12551.81284965618,1250.924194414445,5
2016-02-05,fold4,12312.698912510628,1227.0938989200965,5
2016-02-08,fold4,12146.957418899005,1210.5759626776958,5
2016-02-09,fold4,12147.612164072978,1210.6412151307986,5
2016-02-10,fold4,12137.131243234659,1209.5966777708609,5
2016-02-11,fold4,11979.250690154513,1193.8621694539295,5
2016-02-12,fold4,12226.225567831541,1218.4758928737458,5
2016-02-16,fold4,12432.583253670393,1239.0416728938221,5
2016-02-17,fold4,12635.666214028428,1259.2810910263297,5
2016-02-18,fold4,12583.91235656701,1254.1232581914871,5
2016-02-19,fold4,12578.016651168404,1253.535687247387,5
2016-02-22,fold4,12760.135770627903,1271.685831415891,5
2016-02-23,fold4,12598.980492066941,1255.624961211389,5
2016-02-24,fold4,12656.629055316016,1261.3702653682685,5
2016-02-25,fold4,12809.923393345502,1276.6477076472997,5
2016-02-26,fold4,12780.443866741518,1273.7097533047277,5
2016-02-29,fold4,12680.212876521391,1263.7206487667402,5
2016-03-01,fold4,12978.285866874921,1293.4268529462354,5
2016-03-02,fold4,13036.590174908917,1299.23750917828,5
2016-03-03,fold4,13087.688287585413,1304.329989937958,5
2016-03-04,fold4,13130.269714945509,1308.573690697,5
2016-03-07,fold4,13140.751635394781,1309.6183276790032,5
2016-03-08,fold4,12997.28347302964,1295.3201703068062,5
2016-03-09,fold4,13061.484486073197,1301.718497105019,5
2016-03-10,fold4,13071.965406911515,1302.7630344649554,5
2016-03-11,fold4,13282.909307801028,1323.7858805229332,5
2016-03-14,fold4,13265.876936779177,1322.0884201437275,5
2016-03-15,fold4,13244.258350706668,1319.933893726622,5
2016-03-16,fold4,13320.905519721413,1327.5726148661392,5
2016-03-17,fold4,13405.41462887858,1335.9948635531882,5
2016-03-18,fold4,13389.037003030704,1334.362655627086,5
2016-03-21,fold4,13401.716823505238,1338.2808999236229,5
2016-03-22,fold4,13394.708071639005,1337.4972671359983,5
2016-03-23,fold4,13340.73320108622,1319.4615770889768,5
2016-03-24,fold4,13337.14963608742,1318.4146432513935,5
2016-03-28,fold4,13341.92614615536,1319.8152977259113,5
2016-03-29,fold4,13416.77996242037,1346.3826914865022,5
2016-03-30,fold4,13452.827867414462,1361.9881262276574,5
2016-03-31,fold4,13435.963749372264,1346.621252137197,5
2016-04-01,fold4,13489.860816128396,1377.4927452661727,5
2016-04-04,fold4,13462.874612824662,1364.4081641771388,5
2016-04-05,fold4,13380.068710113002,1330.3725526758394,5
2016-04-06,fold4,13469.143861483948,1367.9274791570958,5
2016-04-07,fold4,13369.799242528417,1327.2211923069785,5
2016-04-08,fold4,13396.189772296895,1333.686548143815,5
2016-04-11,fold4,13362.141087424947,1331.3931351843714,5
2016-04-12,fold4,13486.579799210123,1343.7921096853881,5
2016-04-13,fold4,13622.80799912496,1357.3657794287678,5
2016-04-14,fold4,13623.46258204646,1357.4310015516587,5
2016-04-15,fold4,13608.399179946055,1355.9300961190793,5
2016-04-18,fold4,13704.021252736664,1365.457803576481,5
2016-04-19,fold4,13747.246710910136,1369.764753929784,5
2016-04-20,fold4,13760.346364246036,1371.0699929936886,5
2016-04-21,fold4,13686.337520223786,1363.6958105008182,5
2016-04-22,fold4,13686.337520223786,1363.6958105008182,5
2016-04-25,fold4,13662.759543327697,1361.3465195918525,5
2016-04-26,fold4,13683.062606889813,1363.36950073484,5
2016-04-27,fold4,13711.225662326115,1366.175645231324,5
2016-04-28,fold4,13586.785951177706,1353.7765711545478,5
2016-04-29,fold4,13513.432689440193,1346.4677103603274,5
2016-05-02,fold4,13620.843250997224,1357.1700134843315,5
2016-05-03,fold4,13502.298783595263,1345.3583368166167,5
2016-05-04,fold4,13426.979774366779,1337.8536105022038,5
2016-05-05,fold4,13424.360443317539,1337.5926224348784,5
2016-05-06,fold4,13473.48114523746,1342.486970197241,5
2016-05-09,fold4,13484.615051082385,1343.5963437409534,5
2016-05-10,fold4,13652.280220404267,1360.302368171031,5
2016-05-11,fold4,13524.566595285118,1347.5770839040385,5
2016-05-12,fold4,13528.496091540592,1347.968615792906,5
2016-05-13,fold4,13410.606207060137,1336.2221612480823,5
2016-05-16,fold4,13542.904910719497,1349.404299102595,5
2016-05-17,fold4,13416.501450806583,1336.8095586571428,5
2016-05-18,fold4,13420.43094706206,1337.2010905460104,5
2016-05-19,fold4,13373.929576191376,1332.5677308509714,5
2016-05-20,fold4,13458.417743137054,1340.9860647646628,5
2016-05-23,fold4,13440.079427702676,1339.1588495661083,5
2016-05-24,fold4,13614.29342432927,1356.5173939523788,5
2016-05-25,fold4,13706.640583785897,1365.7187916438043,5
2016-05-26,fold4,13710.570080041372,1366.1103235326716,5
2016-05-27,fold4,13769.515521963225,1371.9836005929624,5
2016-05-31,fold4,13743.317214654657,1369.3732220409129,5
2016-06-01,fold4,13771.480270090959,1372.1793665373978,5
2016-06-02,fold4,13813.396562421427,1376.3558726449176,5
2016-06-03,fold4,13772.134853012458,1372.2445886602895,5
2016-06-06,fold4,13842.214200779234,1379.2272392642922,5
2016-06-07,fold4,13863.82643018435,1381.3806646530634,5
2016-06-08,fold4,13909.017635848795,1385.8834805265585,5
2016-06-09,fold4,13890.02473749292,1383.9910432051122,5
2016-06-10,fold4,13778.068641354772,1330.4674436727541,5
2016-06-13,fold4,13669.513377341375,1324.9202566750594,5
2016-06-14,fold4,13642.62659093689,1322.3142496460707,5
2016-06-15,fold4,13623.609718007332,1320.4710355193145,5
2016-06-16,fold4,13664.267101899668,1324.4117604021521,5
2016-06-17,fold4,13542.9503594186,1312.6531114180966,5
2016-06-20,fold4,13630.167812465646,1321.1066801068837,5
2016-06-21,fold4,13668.857968145434,1324.8567310105998,5
2016-06-22,fold4,13646.562047986716,1322.6956945900604,5
2016-06-23,fold4,13824.275000685244,1339.92055727567,5
2016-06-24,fold4,13327.858069432172,1291.8052491576864,5
2016-06-27,fold4,13089.15804027041,1268.6692021620727,5
2016-06-28,fold4,13325.234431398954,1291.5509525283605,5
2016-06-29,fold4,13552.13109128541,1313.5429556492452,5
2016-06-30,fold4,13737.057547638193,1331.4669885868827,5
2016-07-01,fold4,13765.911562255229,1334.2636695949918,5
2016-07-05,fold4,13666.89073993288,1324.6660570314766,5
2016-07-06,fold4,13748.86191753822,1332.6111294473567,5
2016-07-07,fold4,13740.336594867355,1331.7848108806663,5
2016-07-08,fold4,13944.93633397037,1351.6156805952653,5
2016-07-11,fold4,13994.119040533575,1356.3827240447938,5
2016-07-12,fold4,14095.763500889138,1366.2346332376342,5
2016-07-13,fold4,14093.796272676587,1366.0439592585128,5
2016-07-14,fold4,14172.488403052766,1373.6712093806086,5
2016-07-15,fold4,14153.471530123206,1371.8279952538528,5
2016-07-18,fold4,14191.506276607051,1375.5145204931116,5
2016-07-19,fold4,14177.12508767431,1374.1001024259187,5
2016-07-20,fold4,14210.43187072599,1390.0010098873122,5
2016-07-21,fold4,14177.486013372361,1376.3647442711565,5
2016-07-22,fold4,14216.366002198221,1392.6999297024704,5
2016-07-25,fold4,14192.649808553335,1382.5379145411475,5
2016-07-26,fold4,14196.662793317722,1384.2087075477027,5
2016-07-27,fold4,14187.430969619749,1380.4009560653856,5
2016-07-28,fold4,14197.459012743324,1384.5483008008862,5
2016-07-29,fold4,14197.332370411488,1396.4026043822903,5
2016-08-01,fold4,14184.699665235963,1395.6404061160154,5
2016-08-02,fold4,14145.340245827485,1388.058583279415,5
2016-08-03,fold4,14172.815286050143,1392.9318959519285,5
2016-08-04,fold4,14178.888733055477,1390.071175904485,5
2016-08-05,fold4,14291.809801823727,1398.9111138585683,5
2016-08-08,fold4,14281.095343813791,1399.0572774525385,5
2016-08-09,fold4,14284.169599338144,1402.339384656688,5
2016-08-10,fold4,14256.83140377662,1395.2741117189587,5
2016-08-11,fold4,14317.538914014338,1404.1862693587295,5
2016-08-12,fold4,14304.384052622341,1403.2880212749965,5
2016-08-15,fold4,14340.176211637901,1409.815204865783,5
2016-08-16,fold4,14288.886326913547,1392.48184819793,5
2016-08-17,fold4,14310.306281868689,1397.465369361102,5
2016-08-18,fold4,14324.730500241363,1408.5146073505587,5
2016-08-19,fold4,14298.346583693576,1408.9652325683915,5
2016-08-22,fold4,14292.507670731076,1411.3269897303608,5
2016-08-23,fold4,14315.846138828289,1416.7483879077813,5
2016-08-24,fold4,14264.981133610101,1399.1267515109664,5
2016-08-25,fold4,14249.734040587888,1400.6246789495476,5
2016-08-26,fold4,14225.573891519109,1400.1549067938392,5
2016-08-29,fold4,14292.582900777192,1404.5873579029421,5
2016-08-30,fold4,14270.990835434388,1403.8640600246954,5
2016-08-31,fold4,14227.376259651439,1397.4309849190818,5
2016-09-01,fold4,14228.030393454412,1397.4952347728752,5
2016-09-02,fold4,14292.170459860547,1403.7951536430119,5
2016-09-06,fold4,14323.145484311652,1398.4769477831721,5
2016-09-07,fold4,14316.618665249553,1400.5549318719197,5
2016-09-08,fold4,14285.428809282166,1405.255658079779,5
2016-09-09,fold4,13940.553211930837,1369.3741369461138,5
2016-09-12,fold4,14140.562866085504,1389.0209933782203,5
2016-09-13,fold4,13937.284878248454,1369.0530900301478,5
2016-09-14,fold4,13932.055743827728,1368.5394345585544,5
2016-09-15,fold4,14071.278580382816,1382.2152298266842,5
2016-09-16,fold4,13946.435614145876,1369.9519626129988,5
2016-09-19,fold4,13949.050680033946,1370.2088393336776,5
2016-09-20,fold4,13949.703947828259,1370.2730095289655,5
2016-09-21,fold4,14106.574988383882,1385.682379767505,5
2016-09-22,fold4,14195.467281470035,1394.414228875317,5
2016-09-23,fold4,14117.686525019653,1386.7738609059807,5
2016-09-26,fold4,14003.30182762417,1375.537904635485,5
2016-09-27,fold4,14090.234317327384,1384.077243157433,5
2016-09-28,fold4,14160.17187082438,1390.9471769042595,5
2016-09-29,fold4,14032.060570905058,1378.362862774609,5
2016-09-30,fold4,14137.948797552841,1388.7642146273072,5
2016-10-03,fold4,14103.959922495811,1385.4255030468253,5
2016-10-04,fold4,14032.060570905058,1378.3628627746082,5
2016-10-05,fold4,14094.15591880408,1384.4624602686888,5
2016-10-06,fold4,14103.959922495813,1385.4255030468257,5
2016-10-07,fold4,14055.591177120634,1380.6742634119007,5
2016-10-10,fold4,14128.798061655418,1387.8653420444577,5
2016-10-11,fold4,13950.357215622567,1370.3371797242537,5
