date,account_value,strategy,fold,seed
2016-01-26,9452.283002330269,rl_only,fold4,1073934622
2016-01-27,9349.411545290528,rl_only,fold4,1073934622
2016-01-28,9398.113948583914,rl_only,fold4,1073934622
2016-01-29,9627.21505851619,rl_only,fold4,1073934622
2016-02-01,9623.735936269248,rl_only,fold4,1073934622
2016-02-02,9450.29547412424,rl_only,fold4,1073934622
2016-02-03,9506.949506859968,rl_only,fold4,1073934622
2016-02-04,9521.858622487078,rl_only,fold4,1073934622
2016-02-05,9340.465772590613,rl_only,fold4,1073934622
2016-02-08,9214.73357048142,rl_only,fold4,1073934622
2016-02-09,9215.230262955643,rl_only,fold4,1073934622
2016-02-10,9207.279391822422,rl_only,fold4,1073934622
2016-02-11,9087.510532640428,rl_only,fold4,1073934622
2016-02-12,9274.86672546409,rl_only,fold4,1073934622
2016-02-16,9431.410543775955,rl_only,fold4,1073934622
2016-02-17,9585.470141407572,rl_only,fold4,1073934622
2016-02-18,9546.20944497921,rl_only,fold4,1073934622
2016-02-19,9541.736937783811,rl_only,fold4,1073934622
2016-02-22,9679.893276530744,rl_only,fold4,1073934622
2016-02-23,9557.640196668495,rl_only,fold4,1073934622
2016-02-24,9601.372641983138,rl_only,fold4,1073934622
2016-02-25,9717.662378918189,rl_only,fold4,1073934622
2016-02-26,9695.299084632084,rl_only,fold4,1073934622
2016-02-29,9619.263429073844,rl_only,fold4,1073934622
2016-03-01,9845.382867542528,rl_only,fold4,1073934622
2016-03-02,9889.61276364051,rl_only,fold4,1073934622
2016-03-03,9928.376009285528,rl_only,fold4,1073934622
2016-03-04,9960.678461220004,rl_only,fold4,1073934622
2016-03-07,9968.630090662347,rl_only,fold4,1073934622
2016-03-08,9859.794532386291,rl_only,fold4,1073934622
2016-03-09,9908.497693988797,rl_only,fold4,1073934622
2016-03-10,9916.448565122017,rl_only,fold4,1073934622
2016-03-11,10076.471505680827,rl_only,fold4,1073934622
2016-03-14,10063.550676568862,rl_only,fold4,1073934622
2016-03-15,10053.487125892294,rl_only,fold4,1073934622
2016-03-16,9985.310281820724,rl_only,fold4,1073934622
2016-03-17,9921.962510505531,rl_only,fold4,1073934622
2016-03-18,9934.08434292716,rl_only,fold4,1073934622
2016-03-21,9919.98894369778,rl_only,fold4,1073934622
2016-03-22,9925.320476644718,rl_only,fold4,1073934622
2016-03-23,9990.822490402854,rl_only,fold4,1073934622
2016-03-24,9995.247911665552,rl_only,fold4,1073934622
2016-03-28,9989.34237066174,rl_only,fold4,1073934622
2016-03-29,9896.939991700512,rl_only,fold4,1073934622
2016-03-30,9853.514987733282,rl_only,fold4,1073934622
2016-03-31,9877.428964005952,rl_only,fold4,1073934622
2016-04-01,9810.144320296846,rl_only,fold4,1073934622
2016-04-04,9841.909151100304,rl_only,fold4,1073934622
2016-04-05,9940.208830242937,rl_only,fold4,1073934622
2016-04-06,9831.650022479327,rl_only,fold4,1073934622
2016-04-07,9949.29457132374,rl_only,fold4,1073934622
2016-04-08,9922.463767406374,rl_only,fold4,1073934622
2016-04-11,9912.541303638967,rl_only,fold4,1073934622
2016-04-12,9994.849788771842,rl_only,fold4,1073934622
2016-04-13,10095.807957218918,rl_only,fold4,1073934622
2016-04-14,10096.293065976815,rl_only,fold4,1073934622
2016-04-15,10085.129639552704,rl_only,fold4,1073934622
2016-04-18,10155.994771280848,rl_only,fold4,1073934622
2016-04-19,10188.028983655431,rl_only,fold4,1073934622
2016-04-20,10197.737083805849,rl_only,fold4,1073934622
2016-04-21,10142.88942857703,rl_only,fold4,1073934622
2016-04-22,10142.88942857703,rl_only,fold4,1073934622
2016-04-25,10125.415885179958,rl_only,fold4,1073934622
2016-04-26,10140.462403539424,rl_only,fold4,1073934622
2016-04-27,10161.333930113951,rl_only,fold4,1073934622
2016-04-28,10151.172596183838,rl_only,fold4,1073934622
2016-04-29,10086.271389146605,rl_only,fold4,1073934622
2016-05-02,10166.441402112405,rl_only,fold4,1073934622
2016-05-03,10077.96116934132,rl_only,fold4,1073934622
2016-05-04,10021.743923486849,rl_only,fold4,1073934622
2016-05-05,10019.788884791067,rl_only,fold4,1073934622
2016-05-06,10056.452014121402,rl_only,fold4,1073934622
2016-05-09,10064.762233926684,rl_only,fold4,1073934622
2016-05-10,10189.905596028098,rl_only,fold4,1073934622
2016-05-11,10094.581608951885,rl_only,fold4,1073934622
2016-05-12,10097.514539952186,rl_only,fold4,1073934622
2016-05-13,10009.522880376731,rl_only,fold4,1073934622
2016-05-16,10108.269117562148,rl_only,fold4,1073934622
2016-05-17,10013.92302279046,rl_only,fold4,1073934622
2016-05-18,10016.855953790762,rl_only,fold4,1073934622
2016-05-19,9982.147863156206,rl_only,fold4,1073934622
2016-05-20,10045.208863315816,rl_only,fold4,1073934622
2016-05-23,10031.52135470555,rl_only,fold4,1073934622
2016-05-24,10161.552686503044,rl_only,fold4,1073934622
2016-05-25,10230.479548663256,rl_only,fold4,1073934622
2016-05-26,10233.41247966356,rl_only,fold4,1073934622
2016-05-27,10277.408682407926,rl_only,fold4,1073934622
2016-05-31,10257.854565883785,rl_only,fold4,1073934622
2016-06-01,10278.875147908077,rl_only,fold4,1073934622
2016-06-02,10310.160988433428,rl_only,fold4,1073934622
2016-06-03,10279.3637211037,rl_only,fold4,1073934622
2016-06-06,10331.670143653348,rl_only,fold4,1073934622
2016-06-07,10347.801264155014,rl_only,fold4,1073934622
2016-06-08,10381.531462485043,rl_only,fold4,1073934622
2016-06-09,10367.35538067916,rl_only,fold4,1073934622
2016-06-10,10356.98802529848,rl_only,fold4,1073934622
2016-06-13,10266.84025775979,rl_only,fold4,1073934622
2016-06-14,10246.646244012603,rl_only,fold4,1073934622
2016-06-15,10232.363131572514,rl_only,fold4,1073934622
2016-06-16,10262.899907403387,rl_only,fold4,1073934622
2016-06-17,10171.781841875943,rl_only,fold4,1073934622
2016-06-20,10237.28875740426,rl_only,fold4,1073934622
2016-06-21,10266.34799579461,rl_only,fold4,1073934622
2016-06-22,10249.602070438645,rl_only,fold4,1073934622
2016-06-23,10383.077962866166,rl_only,fold4,1073934622
2016-06-24,10010.231234988434,rl_only,fold4,1073934622
2016-06-27,9830.94942726961,rl_only,fold4,1073934622
2016-06-28,10008.26068403774,rl_only,fold4,1073934622
2016-06-29,10178.6772671134,rl_only,fold4,1073934622
2016-06-30,10317.57104733785,rl_only,fold4,1073934622
2016-07-01,10339.24259852556,rl_only,fold4,1073934622
2016-07-05,10264.87045835408,rl_only,fold4,1073934622
2016-07-06,10326.437023525998,rl_only,fold4,1073934622
2016-07-07,10320.033860253723,rl_only,fold4,1073934622
2016-07-08,10473.703766428436,rl_only,fold4,1073934622
2016-07-11,10510.643705531586,rl_only,fold4,1073934622
2016-07-12,10586.986396653758,rl_only,fold4,1073934622
2016-07-13,10585.50885921323,rl_only,fold4,1073934622
2016-07-14,10644.612611469272,rl_only,fold4,1073934622
2016-07-15,10630.329499029182,rl_only,fold4,1073934622
2016-07-18,10658.896475454349,rl_only,fold4,1073934622
2016-07-19,10648.237578978897,rl_only,fold4,1073934622
2016-07-20,10593.305307113167,rl_only,fold4,1073934622
2016-07-21,10633.318326805644,rl_only,fold4,1073934622
2016-07-22,10585.626406736446,rl_only,fold4,1073934622
2016-07-25,10614.37637074015,rl_only,fold4,1073934622
2016-07-26,10609.476751760272,rl_only,fold4,1073934622
2016-07-27,10620.734580246224,rl_only,fold4,1073934622
2016-07-28,10608.47158563756,rl_only,fold4,1073934622
2016-07-29,10591.34344125256,rl_only,fold4,1073934622
2016-08-01,10600.123674713232,rl_only,fold4,1073934622
2016-08-02,10668.04183306224,rl_only,fold4,1073934622
2016-08-03,10636.862266519329,rl_only,fold4,1073934622
2016-08-04,10626.22540425281,rl_only,fold4,1073934622
2016-08-05,10702.422771113928,rl_only,fold4,1073934622
2016-08-08,10696.046366499118,rl_only,fold4,1073934622
2016-08-09,10702.422771113928,rl_only,fold4,1073934622
2016-08-10,10675.934382463442,rl_only,fold4,1073934622
2016-08-11,10725.477826278311,rl_only,fold4,1073934622
2016-08-12,10716.158350534795,rl_only,fold4,1073934622
2016-08-15,10747.06134587834,rl_only,fold4,1073934622
2016-08-16,10691.63175980606,rl_only,fold4,1073934622
2016-08-17,10711.74299534959,rl_only,fold4,1073934622
2016-08-18,10735.779323720924,rl_only,fold4,1073934622
2016-08-19,10720.081946378305,rl_only,fold4,1073934622
2016-08-22,10719.5916840209,rl_only,fold4,1073934622
2016-08-23,10741.175203620933,rl_only,fold4,1073934622
2016-08-24,10686.235879906057,rl_only,fold4,1073934622
2016-08-25,10678.877453592148,rl_only,fold4,1073934622
2016-08-26,10658.76546955647,rl_only,fold4,1073934622
2016-08-29,10711.252732992194,rl_only,fold4,1073934622
2016-08-30,10693.59355772782,rl_only,fold4,1073934622
2016-08-31,10663.180824741676,rl_only,fold4,1073934622
2016-09-01,10663.67108709908,rl_only,fold4,1073934622
2016-09-02,10711.742995349596,rl_only,fold4,1073934622
2016-09-06,10744.11827474964,rl_only,fold4,1073934622
2016-09-07,10743.13700154269,rl_only,fold4,1073934622
2016-09-08,10718.610410813955,rl_only,fold4,1073934622
2016-09-09,10462.062481369205,rl_only,fold4,1073934622
2016-09-12,10612.16509687031,rl_only,fold4,1073934622
2016-09-13,10459.6096725979,rl_only,fold4,1073934622
2016-09-14,10455.685328262249,rl_only,fold4,1073934622
2016-09-15,10560.168844284137,rl_only,fold4,1073934622
2016-09-16,10466.47708806226,rl_only,fold4,1073934622
2016-09-19,10468.43963447616,rl_only,fold4,1073934622
2016-09-20,10468.929896833562,rl_only,fold4,1073934622
2016-09-21,10586.657981426772,rl_only,fold4,1073934622
2016-09-22,10653.369589656464,rl_only,fold4,1073934622
2016-09-23,10594.996932455484,rl_only,fold4,1073934622
2016-09-26,10509.153864904916,rl_only,fold4,1073934622
2016-09-27,10574.394686062404,rl_only,fold4,1073934622
2016-09-28,10626.881201005976,rl_only,fold4,1073934622
2016-09-29,10530.736636012794,rl_only,fold4,1073934622
2016-09-30,10610.203298948552,rl_only,fold4,1073934622
2016-10-03,10584.695435012867,rl_only,fold4,1073934622
2016-10-04,10530.736636012794,rl_only,fold4,1073934622
2016-10-05,10577.337757191108,rl_only,fold4,1073934622
2016-10-06,10584.695435012867,rl_only,fold4,1073934622
2016-10-07,10548.39581127717,rl_only,fold4,1073934622
2016-10-10,10603.335883484193,rl_only,fold4,1073934622
2016-10-11,10469.420159190962,rl_only,fold4,1073934622
2016-10-12,10483.155738611831,rl_only,fold4,1073934622
2016-10-13,10448.817912797886,rl_only,fold4,1073934622
2016-10-14,10454.213792697892,rl_only,fold4,1073934622
2016-10-17,10417.914917454342,rl_only,fold4,1073934622
2016-10-18,10483.155738611831,rl_only,fold4,1073934622
2016-10-19,10511.115662826667,rl_only,fold4,1073934622
2016-10-20,10491.494689640542,rl_only,fold4,1073934622
2016-10-21,10496.399558691,rl_only,fold4,1073934622
2016-10-24,10541.03813345541,rl_only,fold4,1073934622
2016-10-25,10505.71978292666,rl_only,fold4,1073934622
2016-10-26,10484.627274176182,rl_only,fold4,1073934622
2016-10-27,10456.666601469193,rl_only,fold4,1073934622
2016-10-28,10425.7628576335,rl_only,fold4,1073934622
2016-10-31,10426.25386848305,rl_only,fold4,1073934622
2016-11-01,10350.71154988295,rl_only,fold4,1073934622
2016-11-02,10288.414548346314,rl_only,fold4,1073934622
2016-11-03,10241.3231648106,rl_only,fold4,1073934622
2016-11-04,10230.041142653185,rl_only,fold4,1073934622
2016-11-07,10455.685328262243,rl_only,fold4,1073934622
2016-11-08,10502.776711797958,rl_only,fold4,1073934622
2016-11-09,10614.127643284208,rl_only,fold4,1073934622
2016-11-10,10640.616031934696,rl_only,fold4,1073934622
2016-11-11,10616.08944120596,rl_only,fold4,1073934622
2016-11-14,10624.428392234671,rl_only,fold4,1073934622
2016-11-15,10707.328388656531,rl_only,fold4,1073934622
2016-11-16,10687.216404620856,rl_only,fold4,1073934622
2016-11-17,10742.15647682788,rl_only,fold4,1073934622
2016-11-18,10718.120148456546,rl_only,fold4,1073934622
2016-11-21,10799.057598464507,rl_only,fold4,1073934622
2016-11-22,10820.150855707134,rl_only,fold4,1073934622
2016-11-23,10826.036997964542,rl_only,fold4,1073934622
2016-11-25,10815.210960966577,rl_only,fold4,1073934622
2016-11-28,10855.121028472571,rl_only,fold4,1073934622
2016-11-29,10833.95000042732,rl_only,fold4,1073934622
2016-11-30,10859.942396335167,rl_only,fold4,1073934622
2016-12-01,10899.857663748731,rl_only,fold4,1073934622
2016-12-02,10894.39778927982,rl_only,fold4,1073934622
2016-12-05,10828.935820260069,rl_only,fold4,1073934622
2016-12-06,10794.636173079558,rl_only,fold4,1073934622
2016-12-07,10653.433899012389,rl_only,fold4,1073934622
2016-12-08,10627.346372572356,rl_only,fold4,1073934622
2016-12-09,10563.152733021288,rl_only,fold4,1073934622
2016-12-12,10575.277415163611,rl_only,fold4,1073934622
2016-12-13,10504.69791989217,rl_only,fold4,1073934622
2016-12-14,10591.406400613992,rl_only,fold4,1073934622
2016-12-15,10547.79948470347,rl_only,fold4,1073934622
2016-12-16,10630.113537672683,rl_only,fold4,1073934622
2016-12-19,10606.967367294896,rl_only,fold4,1073934622
2016-12-20,10566.050372360023,rl_only,fold4,1073934622
2016-12-21,10595.451884201671,rl_only,fold4,1073934622
2016-12-22,10613.754668848393,rl_only,fold4,1073934622
2016-12-23,10598.213989111047,rl_only,fold4,1073934622
2016-12-27,10571.919302199449,rl_only,fold4,1073934622
2016-12-28,10659.291019244603,rl_only,fold4,1073934622
2016-12-29,10661.665504303235,rl_only,fold4,1073934622
2016-12-30,10700.6342743681,rl_only,fold4,1073934622
2017-01-03,10000.0,buy_hold,fold5,1073934622
2017-01-04,10059.491933280531,buy_hold,fold5,1073934622
2017-01-05,10051.500105444436,buy_hold,fold5,1073934622
2017-01-06,10087.462314538208,buy_hold,fold5,1073934622
2017-01-09,10054.164499686984,buy_hold,fold5,1073934622
2017-01-10,10054.164499686984,buy_hold,fold5,1073934622
2017-01-11,10082.578607928865,buy_hold,fold5,1073934622
2017-01-12,10057.27194346796,buy_hold,fold5,1073934622
2017-01-13,10080.358618116294,buy_hold,fold5,1073934622
2017-01-17,10044.8408134525,buy_hold,fold5,1073934622
2017-01-18,10067.039356686648,buy_hold,fold5,1073934622
2017-01-19,10029.745966640265,buy_hold,fold5,1073934622
2017-01-20,10066.595629702448,buy_hold,fold5,1073934622
2017-01-23,10040.40083382736,buy_hold,fold5,1073934622
2017-01-24,10104.777151163013,buy_hold,fold5,1073934622
2017-01-25,10192.239465701225,buy_hold,fold5,1073934622
2017-01-26,10181.583921068352,buy_hold,fold5,1073934622
2017-01-27,10165.600942841931,buy_hold,fold5,1073934622
2017-01-30,10102.557161350443,buy_hold,fold5,1073934622
2017-01-31,10101.66902993626,buy_hold,fold5,1073934622
2017-02-01,10105.66460513142,buy_hold,fold5,1073934622
2017-02-02,10112.32457456913,buy_hold,fold5,1073934622
2017-02-03,10182.027648052555,buy_hold,fold5,1073934622
2017-02-06,10163.824680013566,buy_hold,fold5,1073934622
2017-02-07,10164.269084443546,buy_hold,fold5,1073934622
2017-02-08,10177.588345873191,buy_hold,fold5,1073934622
2017-02-09,10237.968410567906,buy_hold,fold5,1073934622
2017-02-10,10278.36924439527,buy_hold,fold5,1073934622
2017-02-13,10334.31000691062,buy_hold,fold5,1073934622
2017-02-14,10375.598972152167,buy_hold,fold5,1073934622
2017-02-15,10429.763471839153,buy_hold,fold5,1073934622
2017-02-16,10420.884190034649,buy_hold,fold5,1073934622
2017-02-17,10437.310895245271,buy_hold,fold5,1073934622
2017-02-21,10499.467222768357,buy_hold,fold5,1073934622
2017-02-22,10490.14353653387,buy_hold,fold5,1073934622
2017-02-23,10497.247232955784,buy_hold,fold5,1073934622
2017-02-24,10510.56649438543,buy_hold,fold5,1073934622
2017-02-27,10526.993199596052,buy_hold,fold5,1073934622
2017-02-28,10498.579091354171,buy_hold,fold5,1073934622
2017-03-01,10645.533339172916,buy_hold,fold5,1073934622
2017-03-02,10578.49398248626,buy_hold,fold5,1073934622
2017-03-03,10585.153274478196,buy_hold,fold5,1073934622
2017-03-06,10553.63172245534,buy_hold,fold5,1073934622
2017-03-07,10522.109492986709,buy_hold,fold5,1073934622
2017-03-08,10502.57466654933,buy_hold,fold5,1073934622
2017-03-09,10515.893927978976,buy_hold,fold5,1073934622
2017-03-10,10552.743591041157,buy_hold,fold5,1073934622
2017-03-13,10558.071024634704,buy_hold,fold5,1073934622
2017-03-14,10517.669513361569,buy_hold,fold5,1073934622
2017-03-15,10608.683676110732,buy_hold,fold5,1073934622
2017-03-16,10587.816991274967,buy_hold,fold5,1073934622
2017-03-17,10523.441351385094,buy_hold,fold5,1073934622
2017-03-20,10511.898352783814,buy_hold,fold5,1073934622
2017-03-21,10376.930830550553,buy_hold,fold5,1073934622
2017-03-22,10401.349363597274,buy_hold,fold5,1073934622
2017-03-23,10390.2500919802,buy_hold,fold5,1073934622
2017-03-24,10382.702668574082,buy_hold,fold5,1073934622
2017-03-27,10372.047123941207,buy_hold,fold5,1073934622
2017-03-28,10447.52271289394,buy_hold,fold5,1073934622
2017-03-29,10457.289448666848,buy_hold,fold5,1073934622
2017-03-30,10490.587263518071,buy_hold,fold5,1073934622
2017-03-31,10466.169407917132,buy_hold,fold5,1073934622
2017-04-03,10447.966439878142,buy_hold,fold5,1073934622
2017-04-04,10454.625731870074,buy_hold,fold5,1073934622
2017-04-05,10423.547906831422,buy_hold,fold5,1073934622
2017-04-06,10452.850146487486,buy_hold,fold5,1073934622
2017-04-07,10442.194601854617,buy_hold,fold5,1073934622
2017-04-10,10448.410166862346,buy_hold,fold5,1073934622
2017-04-11,10435.979036846882,buy_hold,fold5,1073934622
2017-04-12,10390.2500919802,buy_hold,fold5,1073934622
2017-04-13,10322.76633086357,buy_hold,fold5,1073934622
2017-04-17,10414.224898042716,buy_hold,fold5,1073934622
2017-04-18,10383.146395558284,buy_hold,fold5,1073934622
2017-04-19,10364.055973550889,buy_hold,fold5,1073934622
2017-04-20,10448.410166862346,buy_hold,fold5,1073934622
2017-04-21,10415.112352011123,buy_hold,fold5,1073934622
2017-04-24,10529.656916392823,buy_hold,fold5,1073934622
2017-04-25,10590.925112501724,buy_hold,fold5,1073934622
2017-04-26,10584.265143064014,buy_hold,fold5,1073934622
2017-04-27,10593.145102314294,buy_hold,fold5,1073934622
2017-04-28,10570.058427665965,buy_hold,fold5,1073934622
2017-05-01,10596.696273079477,buy_hold,fold5,1073934622
2017-05-02,10600.692525720411,buy_hold,fold5,1073934622
2017-05-03,10587.816991274967,buy_hold,fold5,1073934622
2017-05-04,10600.248121290431,buy_hold,fold5,1073934622
2017-05-05,10641.981490961956,buy_hold,fold5,1073934622
2017-05-08,10640.205905579363,buy_hold,fold5,1073934622
2017-05-09,10630.43849236068,buy_hold,fold5,1073934622
2017-05-10,10649.528914368077,buy_hold,fold5,1073934622
2017-05-11,10627.774775563905,buy_hold,fold5,1073934622
2017-05-12,10610.01553450912,buy_hold,fold5,1073934622
2017-05-15,10668.620013821246,buy_hold,fold5,1073934622
2017-05-16,10658.85260060256,buy_hold,fold5,1073934622
2017-05-17,10469.721256128088,buy_hold,fold5,1073934622
2017-05-18,10511.898352783814,buy_hold,fold5,1073934622
2017-05-19,10580.269567868852,buy_hold,fold5,1073934622
2017-05-22,10633.990340571634,buy_hold,fold5,1073934622
2017-05-23,10657.520742204171,buy_hold,fold5,1073934622
2017-05-24,10682.383002235096,buy_hold,fold5,1073934622
2017-05-25,10733.439380695329,buy_hold,fold5,1073934622
2017-05-26,10731.220068328534,buy_hold,fold5,1073934622
2017-05-30,10721.89638209405,buy_hold,fold5,1073934622
2017-05-31,10719.232665297275,buy_hold,fold5,1073934622
2017-06-01,10804.474990022916,buy_hold,fold5,1073934622
2017-06-02,10840.436521670912,buy_hold,fold5,1073934622
2017-06-05,10832.445371280592,buy_hold,fold5,1073934622
2017-06-06,10797.81569803098,buy_hold,fold5,1073934622
2017-06-07,10817.794251452558,buy_hold,fold5,1073934622
2017-06-08,10823.121685046108,buy_hold,fold5,1073934622
2017-06-09,10806.694979835484,buy_hold,fold5,1073934622
2017-06-12,10804.474990022916,buy_hold,fold5,1073934622
2017-06-13,10857.307631311514,buy_hold,fold5,1073934622
2017-06-14,10843.544642897668,buy_hold,fold5,1073934622
2017-06-15,10822.677958061902,buy_hold,fold5,1073934622
2017-06-16,10772.50903357008,buy_hold,fold5,1073934622
2017-06-19,10862.191337920858,buy_hold,fold5,1073934622
2017-06-20,10788.9357387807,buy_hold,fold5,1073934622
2017-06-21,10786.272021983928,buy_hold,fold5,1073934622
2017-06-22,10781.388315374585,buy_hold,fold5,1073934622
2017-06-23,10794.263849820023,buy_hold,fold5,1073934622
2017-06-26,10801.366868796162,buy_hold,fold5,1073934622
2017-06-27,10714.348958687931,buy_hold,fold5,1073934622
2017-06-28,10810.246828046444,buy_hold,fold5,1073934622
2017-06-29,10715.237090102117,buy_hold,fold5,1073934622
2017-06-30,10735.215643523694,buy_hold,fold5,1073934622
2017-07-03,10753.418611562684,buy_hold,fold5,1073934622
2017-07-05,10778.280871593604,buy_hold,fold5,1073934622
2017-07-06,10679.71928543832,buy_hold,fold5,1073934622
2017-07-07,10748.978631937543,buy_hold,fold5,1073934622
2017-07-10,10760.52163053882,buy_hold,fold5,1073934622
2017-07-11,10752.5304801485,buy_hold,fold5,1073934622
2017-07-12,10833.332825249,buy_hold,fold5,1073934622
2017-07-13,10851.535793287989,buy_hold,fold5,1073934622
2017-07-14,10902.148444764014,buy_hold,fold5,1073934622
2017-07-17,10900.816586365629,buy_hold,fold5,1073934622
2017-07-18,10906.588424389156,buy_hold,fold5,1073934622
2017-07-19,10965.636630685489,buy_hold,fold5,1073934622
2017-07-20,10970.520337294827,buy_hold,fold5,1073934622
2017-07-21,10960.752924076143,buy_hold,fold5,1073934622
2017-07-24,10958.08920727937,buy_hold,fold5,1073934622
2017-07-25,10984.727052692882,buy_hold,fold5,1073934622
2017-07-26,10985.170779677086,buy_hold,fold5,1073934622
2017-07-27,10974.959639474197,buy_hold,fold5,1073934622
2017-07-28,10962.084782474529,buy_hold,fold5,1073934622
2017-07-31,10955.869217466798,buy_hold,fold5,1073934622
2017-08-01,10980.287750513518,buy_hold,fold5,1073934622
2017-08-02,10985.615184107066,buy_hold,fold5,1073934622
2017-08-03,10964.3047722871,buy_hold,fold5,1073934622
2017-08-04,10984.28332570868,buy_hold,fold5,1073934622
2017-08-07,11004.70560611446,buy_hold,fold5,1073934622
2017-08-08,10977.62335627097,buy_hold,fold5,1073934622
2017-08-09,10977.179629286764,buy_hold,fold5,1073934622
2017-08-10,10822.233553631924,buy_hold,fold5,1073934622
2017-08-11,10838.216531858345,buy_hold,fold5,1073934622
2017-08-14,10945.65739981813,buy_hold,fold5,1073934622
2017-08-15,10944.325541419745,buy_hold,fold5,1073934622
2017-08-16,10963.416640872916,buy_hold,fold5,1073934622
2017-08-17,10792.487586991658,buy_hold,fold5,1073934622
2017-08-18,10775.617154796832,buy_hold,fold5,1073934622
2017-08-21,10784.052032171356,buy_hold,fold5,1073934622
2017-08-22,10896.821011170468,buy_hold,fold5,1073934622
2017-08-23,10857.751358295716,buy_hold,fold5,1073934622
2017-08-24,10832.445371280592,buy_hold,fold5,1073934622
2017-08-25,10857.751358295716,buy_hold,fold5,1073934622
2017-08-28,10858.195762725698,buy_hold,fold5,1073934622
2017-08-29,10870.626892741158,buy_hold,fold5,1073934622
2017-08-30,10922.126998185597,buy_hold,fold5,1073934622
2017-08-31,10987.835173919637,buy_hold,fold5,1073934622
2017-09-01,11003.373747716076,buy_hold,fold5,1073934622
2017-09-05,10924.346987998164,buy_hold,fold5,1073934622
2017-09-06,10961.64037804455,buy_hold,fold5,1073934622
2017-09-07,10960.308519646163,buy_hold,fold5,1073934622
2017-09-08,10947.433662646496,buy_hold,fold5,1073934622
2017-09-11,11064.198216840772,buy_hold,fold5,1073934622
2017-09-12,11101.491606887155,buy_hold,fold5,1073934622
2017-09-13,11106.819040480705,buy_hold,fold5,1073934622
2017-09-14,11103.267192269746,buy_hold,fold5,1073934622
2017-09-15,11063.310085426589,buy_hold,fold5,1073934622
2017-09-18,11086.840487059124,buy_hold,fold5,1073934622
2017-09-19,11097.9397586762,buy_hold,fold5,1073934622
2017-09-20,11101.935333871355,buy_hold,fold5,1073934622
2017-09-21,11072.189367231093,buy_hold,fold5,1073934622
2017-09-22,11074.409357043662,buy_hold,fold5,1073934622
2017-09-25,11051.766409379532,buy_hold,fold5,1073934622
2017-09-26,11058.426378817245,buy_hold,fold5,1073934622
2017-09-27,11101.491606887155,buy_hold,fold5,1073934622
2017-09-28,11114.8108683168,buy_hold,fold5,1073934622
2017-09-29,11153.879843745774,buy_hold,fold5,1073934622
2017-10-02,11202.27318285501,buy_hold,fold5,1073934622
2017-10-03,11226.24731147175,buy_hold,fold5,1073934622
2017-10-04,11239.566572901393,buy_hold,fold5,1073934622
2017-10-05,11306.16220260384,buy_hold,fold5,1073934622
2017-10-06,11293.2866681584,buy_hold,fold5,1073934622
2017-10-09,11274.639973135208,buy_hold,fold5,1073934622
2017-10-10,11304.385939775477,buy_hold,fold5,1073934622
2017-10-11,11322.14518083026,buy_hold,fold5,1073934622
2017-10-12,11305.27407118966,buy_hold,fold5,1073934622
2017-10-13,11319.037059603506,buy_hold,fold5,1073934622
2017-10-16,11334.13190641574,buy_hold,fold5,1073934622
2017-10-17,11342.12373425184,buy_hold,fold5,1073934622
2017-10-18,11353.223005868917,buy_hold,fold5,1073934622
2017-10-19,11356.330449649891,buy_hold,fold5,1073934622
2017-10-20,11414.93425151624,buy_hold,fold5,1073934622
2017-10-23,11370.53716504794,buy_hold,fold5,1073934622
2017-10-24,11390.516395915296,buy_hold,fold5,1073934622
2017-10-25,11334.13190641574,buy_hold,fold5,1073934622
2017-10-26,11348.783026243773,buy_hold,fold5,1073934622
2017-10-27,11441.57277437553,buy_hold,fold5,1073934622
2017-10-30,11398.951950735598,buy_hold,fold5,1073934622
2017-10-31,11416.710514344608,buy_hold,fold5,1073934622
2017-11-01,11431.805361156845,buy_hold,fold5,1073934622
2017-11-02,11436.245340781985,buy_hold,fold5,1073934622
2017-11-03,11474.427539688328,buy_hold,fold5,1073934622
2017-11-06,11492.186103297336,buy_hold,fold5,1073934622
2017-11-07,11484.194952907015,buy_hold,fold5,1073934622
2017-11-08,11503.728424452836,buy_hold,fold5,1073934622
2017-11-09,11461.996409672867,buy_hold,fold5,1073934622
2017-11-10,11458.443884016133,buy_hold,fold5,1073934622
2017-11-13,11469.098751203226,buy_hold,fold5,1073934622
2017-11-14,11442.46158323549,buy_hold,fold5,1073934622
2017-11-15,11385.18896232175,buy_hold,fold5,1073934622
2017-11-16,11481.974285648668,buy_hold,fold5,1073934622
2017-11-17,11448.232066367464,buy_hold,fold5,1073934622
2017-11-20,11467.76689280484,buy_hold,fold5,1073934622
2017-11-21,11542.798077327589,buy_hold,fold5,1073934622
2017-11-22,11532.587614570475,buy_hold,fold5,1073934622
2017-11-24,11559.22478253821,buy_hold,fold5,1073934622
2017-11-27,11553.454299406238,buy_hold,fold5,1073934622
2017-11-28,11670.661903138936,buy_hold,fold5,1073934622
2017-11-29,11663.558206717022,buy_hold,fold5,1073934622
2017-11-30,11765.67231852904,buy_hold,fold5,1073934622
2017-12-01,11741.253108036544,buy_hold,fold5,1073934622
2017-12-04,11727.04707008427,buy_hold,fold5,1073934622
2017-12-05,11684.869295982764,buy_hold,fold5,1073934622
2017-12-06,11687.088608349555,buy_hold,fold5,1073934622
2017-12-07,11723.938948857516,buy_hold,fold5,1073934622
2017-12-08,11787.87086176319,buy_hold,fold5,1073934622
