date,fold,strategy,account_value,account_value_std,seed_count
2014-09-12,fold2,momentum_126,10886.180126619922,0.0,5
2014-09-12,fold2,rl_only,9852.735140810277,659.849572682329,5
2014-09-15,fold2,buy_hold,10877.9793198861,0.0,5
2014-09-15,fold2,momentum_126,10877.9793198861,0.0,5
2014-09-15,fold2,rl_only,9852.830863072682,662.1369926674025,5
2014-09-16,fold2,buy_hold,10959.982382154589,0.0,5
2014-09-16,fold2,momentum_126,10959.982382154589,0.0,5
2014-09-16,fold2,rl_only,9851.828199820067,642.7674237947144,5
2014-09-17,fold2,buy_hold,10974.74316693284,0.0,5
2014-09-17,fold2,momentum_126,10974.74316693284,0.0,5
2014-09-17,fold2,rl_only,9851.72912198122,640.1648146502112,5
2014-09-18,fold2,buy_hold,11033.23908508994,0.0,5
2014-09-18,fold2,momentum_126,11033.23908508994,0.0,5
2014-09-18,fold2,rl_only,9851.39360669188,632.5138054937095,5
2014-09-19,fold2,buy_hold,10972.009564688233,0.0,5
2014-09-19,fold2,momentum_126,10972.009564688233,0.0,5
2014-09-19,fold2,rl_only,9851.509738329538,640.550319952353,5
2014-09-22,fold2,buy_hold,10887.272900175138,0.0,5
2014-09-22,fold2,momentum_126,10887.272900175138,0.0,5
2014-09-22,fold2,rl_only,9852.009234349633,659.2233346431804,5
2014-09-23,fold2,buy_hold,10824.950606218215,0.0,5
2014-09-23,fold2,momentum_126,10824.950606218215,0.0,5
2014-09-23,fold2,rl_only,9852.727992623975,678.3157419439892,5
2014-09-24,fold2,buy_hold,10909.68727073131,0.0,5
2014-09-24,fold2,momentum_126,10909.68727073131,0.0,5
2014-09-24,fold2,rl_only,9851.391818890766,653.2656100417565,5
2014-09-25,fold2,buy_hold,10733.653963660692,0.0,5
2014-09-25,fold2,momentum_126,10733.653963660692,0.0,5
2014-09-25,fold2,rl_only,9853.15012869786,713.0642951707293,5
2014-09-26,fold2,buy_hold,10818.937014951396,0.0,5
2014-09-26,fold2,momentum_126,10818.937014951396,0.0,5
2014-09-26,fold2,rl_only,9851.273612829453,679.5298133822307,5
2014-09-29,fold2,buy_hold,10799.256246639825,0.0,5
2014-09-29,fold2,momentum_126,10799.256246639825,0.0,5
2014-09-29,fold2,rl_only,9851.589272425812,686.5494565813816,5
2014-09-30,fold2,buy_hold,10770.829118995114,0.0,5
2014-09-30,fold2,momentum_126,10770.829118995114,0.0,5
2014-09-30,fold2,rl_only,9852.083795305512,697.4052554987296,5
2014-10-01,fold2,buy_hold,10624.863768258598,0.0,5
2014-10-01,fold2,momentum_126,10624.863768258598,0.0,5
2014-10-01,fold2,rl_only,9854.910971165513,764.9539885619988,5
2014-10-02,fold2,buy_hold,10626.503762769706,0.0,5
2014-10-02,fold2,momentum_126,10626.503762769706,0.0,5
2014-10-02,fold2,rl_only,9854.86227776498,764.0846778183276,5
2014-10-03,fold2,buy_hold,10743.494764905618,0.0,5
2014-10-03,fold2,momentum_126,10743.494764905618,0.0,5
2014-10-03,fold2,rl_only,9851.402613783275,707.8303523491695,5
2014-10-06,fold2,buy_hold,10730.920361416083,0.0,5
2014-10-06,fold2,momentum_126,10730.920361416083,0.0,5
2014-10-06,fold2,rl_only,9851.668786471104,713.2231268688511,5
2014-10-07,fold2,buy_hold,10565.274242368,0.0,5
2014-10-07,fold2,momentum_126,10565.274242368,0.0,5
2014-10-07,fold2,rl_only,9855.321694674902,796.7341199750894,5
2014-10-08,fold2,buy_hold,10750.054742950046,0.0,5
2014-10-08,fold2,momentum_126,10750.054742950046,0.0,5
2014-10-08,fold2,rl_only,9849.05451829659,703.6570603146941,5
2014-10-09,fold2,buy_hold,10536.84711472329,0.0,5
2014-10-09,fold2,momentum_126,10536.84711472329,0.0,5
2014-10-09,fold2,rl_only,9889.211341587774,784.5740315218038,5
2014-10-10,fold2,buy_hold,10416.575289386876,0.0,5
2014-10-10,fold2,momentum_126,10416.575289386876,0.0,5
2014-10-10,fold2,rl_only,9891.226133127848,858.5662658813168,5
2014-10-13,fold2,buy_hold,10245.46280002786,0.0,5
2014-10-13,fold2,momentum_126,10245.46280002786,0.0,5
2014-10-13,fold2,rl_only,9887.575147243278,868.5100399204416,5
2014-10-14,fold2,buy_hold,10261.316358361324,0.0,5
2014-10-14,fold2,momentum_126,10261.316358361324,0.0,5
2014-10-14,fold2,rl_only,9889.696143628727,868.6196419407314,5
2014-10-15,fold2,buy_hold,10191.886865404082,0.0,5
2014-10-15,fold2,momentum_126,10191.886865404082,0.0,5
2014-10-15,fold2,rl_only,9862.201282504082,854.5526261886046,5
2014-10-16,fold2,buy_hold,10183.14050607094,0.0,5
2014-10-16,fold2,momentum_126,10183.14050607094,0.0,5
2014-10-16,fold2,rl_only,9858.49605694085,853.2742085707001,5
2014-10-17,fold2,buy_hold,10303.411497229068,0.0,5
2014-10-17,fold2,momentum_126,10303.411497229068,0.0,5
2014-10-17,fold2,rl_only,9903.89290509493,880.696453736586,5
2014-10-20,fold2,buy_hold,10403.45533329802,0.0,5
2014-10-20,fold2,momentum_126,10303.411497229068,0.0,5
2014-10-20,fold2,rl_only,9943.647371504649,910.5378371209824,5
2014-10-21,fold2,buy_hold,10609.556596702743,0.0,5
2014-10-21,fold2,momentum_126,10507.530807489467,0.0,5
2014-10-21,fold2,rl_only,10026.284930794476,992.1648241719888,5
2014-10-22,fold2,buy_hold,10534.113512478682,0.0,5
2014-10-22,fold2,momentum_126,10432.813214490085,0.0,5
2014-10-22,fold2,rl_only,10019.33667270516,951.8918997588686,5
2014-10-23,fold2,buy_hold,10656.570884925522,0.0,5
2014-10-23,fold2,momentum_126,10554.092987293152,0.0,5
2014-10-23,fold2,rl_only,10044.164753506444,1013.5519775271806,5
2014-10-24,fold2,buy_hold,10738.573947194012,0.0,5
2014-10-24,fold2,momentum_126,10635.307474933705,0.0,5
2014-10-24,fold2,rl_only,10045.787032590426,1065.3960684052147,5
2014-10-27,fold2,buy_hold,10723.813996594048,0.0,5
2014-10-27,fold2,momentum_126,10620.689461991074,0.0,5
2014-10-27,fold2,rl_only,10040.430745185618,1057.6127901108073,5
2014-10-28,fold2,buy_hold,10846.818589996785,0.0,5
2014-10-28,fold2,momentum_126,10742.5111934519,0.0,5
2014-10-28,fold2,rl_only,10044.40050281221,1139.4867153964394,5
2014-10-29,fold2,buy_hold,10830.417810707431,0.0,5
2014-10-29,fold2,momentum_126,10726.268130692495,0.0,5
2014-10-29,fold2,rl_only,10044.473257786023,1128.0567360035125,5
2014-10-30,fold2,buy_hold,10899.84730366467,0.0,5
2014-10-30,fold2,momentum_126,10795.029961551976,0.0,5
2014-10-30,fold2,rl_only,10046.350528682888,1176.3648537069166,5
2014-10-31,fold2,buy_hold,11024.49189157851,0.0,5
2014-10-31,fold2,momentum_126,10918.475916673093,0.0,5
2014-10-31,fold2,rl_only,9999.539270418887,1209.6585859525414,5
2014-11-03,fold2,buy_hold,11030.50548284533,0.0,5
2014-11-03,fold2,momentum_126,10924.43167881299,0.0,5
2014-11-03,fold2,rl_only,9990.770726274915,1203.9087641535425,5
2014-11-04,fold2,buy_hold,10992.237553955694,0.0,5
2014-11-04,fold2,momentum_126,10886.531749812037,0.0,5
2014-11-04,fold2,rl_only,10023.447091835167,1208.3056499858633,5
2014-11-05,fold2,buy_hold,11061.66621273465,0.0,5
2014-11-05,fold2,momentum_126,10955.292754515029,0.0,5
2014-11-05,fold2,rl_only,9960.137462243192,1200.673806126798,5
2014-11-06,fold2,buy_hold,11105.947732891109,0.0,5
2014-11-06,fold2,momentum_126,10999.148445655886,0.0,5
2014-11-06,fold2,rl_only,9920.265528005322,1195.8673275796384,5
2014-11-07,fold2,buy_hold,11116.334920913643,0.0,5
2014-11-07,fold2,momentum_126,11009.435746275396,0.0,5
2014-11-07,fold2,rl_only,9910.987286674535,1194.7488549305383,5
2014-11-10,fold2,buy_hold,11151.322860781063,0.0,5
2014-11-10,fold2,momentum_126,11044.087227955768,0.0,5
2014-11-10,fold2,rl_only,9883.882187133671,1189.3534179237247,5
2014-11-11,fold2,buy_hold,11162.256435581208,0.0,5
2014-11-11,fold2,momentum_126,11054.915661076544,0.0,5
2014-11-11,fold2,rl_only,9876.017417808684,1187.479106713593,5
2014-11-12,fold2,buy_hold,11150.230087225851,0.0,5
2014-11-12,fold2,momentum_126,11043.004962953237,0.0,5
2014-11-12,fold2,rl_only,9882.70624221271,1190.3081139344347,5
2014-11-13,fold2,buy_hold,11162.8036565371,0.0,5
2014-11-13,fold2,momentum_126,11055.4576197343,0.0,5
2014-11-13,fold2,rl_only,9873.94533993906,1188.0236689240785,5
2014-11-14,fold2,buy_hold,11165.53725878171,0.0,5
2014-11-14,fold2,momentum_126,11058.16493455362,0.0,5
2014-11-14,fold2,rl_only,9870.092212168409,1188.2973165532876,5
2014-11-17,fold2,buy_hold,11172.643623603744,0.0,5
2014-11-17,fold2,momentum_126,11065.202961696052,0.0,5
2014-11-17,fold2,rl_only,9864.327297988082,1187.3366834527997,5
2014-11-18,fold2,buy_hold,11237.153133027665,0.0,5
2014-11-18,fold2,momentum_126,11129.09212157466,0.0,5
2014-11-18,fold2,rl_only,9829.289222571271,1172.8336469683154,5
2014-11-19,fold2,buy_hold,11219.112359227202,0.0,5
2014-11-19,fold2,momentum_126,11111.22483515496,0.0,5
2014-11-19,fold2,rl_only,9838.940303147756,1176.6542559575526,5
2014-11-20,fold2,buy_hold,11238.79312753877,0.0,5
2014-11-20,fold2,momentum_126,11130.716345234952,0.0,5
2014-11-20,fold2,rl_only,9829.76846982726,1171.658138138562,5
2014-11-21,fold2,buy_hold,11298.92820602869,0.0,5
2014-11-21,fold2,momentum_126,11190.27314047746,0.0,5
2014-11-21,fold2,rl_only,9807.534322948142,1154.2135335316932,5
2014-11-24,fold2,buy_hold,11330.6361568739,0.0,5
2014-11-24,fold2,momentum_126,11221.676174837254,0.0,5
2014-11-24,fold2,rl_only,9788.93380797066,1149.8583838257446,5
2014-11-25,fold2,buy_hold,11322.436184318369,0.0,5
2014-11-25,fold2,momentum_126,11213.555056535795,0.0,5
2014-11-25,fold2,rl_only,9793.232077246634,1151.2065724298504,5
2014-11-26,fold2,buy_hold,11351.41053291897,0.0,5
2014-11-26,fold2,momentum_126,11242.250776076267,0.0,5
2014-11-26,fold2,rl_only,9780.899689618673,1144.8733553609609,5
2014-11-28,fold2,buy_hold,11327.356167851687,0.0,5
2014-11-28,fold2,momentum_126,11218.427727516668,0.0,5
2014-11-28,fold2,rl_only,9789.5366442305,1150.9845810844615,5
2014-12-01,fold2,buy_hold,11248.633094605411,0.0,5
2014-12-01,fold2,momentum_126,11140.461687196705,0.0,5
2014-12-01,fold2,rl_only,9817.979780644328,1172.9554394647323,5
2014-12-02,fold2,buy_hold,11321.342576584868,0.0,5
2014-12-02,fold2,momentum_126,11212.47196537677,0.0,5
2014-12-02,fold2,rl_only,9791.1688025268,1152.3258980782668,5
2014-12-03,fold2,buy_hold,11365.077709963718,0.0,5
2014-12-03,fold2,momentum_126,11255.78652401636,0.0,5
2014-12-03,fold2,rl_only,9775.344435167866,1141.2565485114503,5
2014-12-04,fold2,buy_hold,11352.504140652469,0.0,5
2014-12-04,fold2,momentum_126,11243.333867235291,0.0,5
2014-12-04,fold2,rl_only,9779.842385627737,1144.3229944999307,5
2014-12-05,fold2,buy_hold,11371.09130123054,0.0,5
2014-12-05,fold2,momentum_126,11261.74228615626,0.0,5
2014-12-05,fold2,rl_only,9773.171466509706,1139.8080080913123,5
2014-12-08,fold2,buy_hold,11295.10183022887,0.0,5
2014-12-08,fold2,momentum_126,11186.483560655612,0.0,5
2014-12-08,fold2,rl_only,9800.31267429256,1159.246919249029,5
2014-12-09,fold2,buy_hold,11287.44824445094,0.0,5
2014-12-09,fold2,momentum_126,11178.903574855418,0.0,5
2014-12-09,fold2,rl_only,9803.100586440714,1161.3790385761067,5
2014-12-10,fold2,buy_hold,11106.494953847,0.0,5
2014-12-10,fold2,momentum_126,10999.690404313642,0.0,5
2014-12-10,fold2,rl_only,9837.695353802204,1241.499726494243,5
2014-12-11,fold2,buy_hold,11162.8036565371,0.0,5
2014-12-11,fold2,momentum_126,11055.4576197343,0.0,5
2014-12-11,fold2,rl_only,9825.373663341712,1214.3495986954947,5
2014-12-12,fold2,buy_hold,10982.396752710769,0.0,5
2014-12-12,fold2,momentum_126,10876.785581693794,0.0,5
2014-12-12,fold2,rl_only,9863.845803058508,1306.738355879848,5
2014-12-15,fold2,buy_hold,10906.953668486707,0.0,5
2014-12-15,fold2,momentum_126,10802.067988694413,0.0,5
2014-12-15,fold2,rl_only,9881.289292457404,1350.974513674167,5
2014-12-16,fold2,buy_hold,10819.484235907286,0.0,5
2014-12-16,fold2,momentum_126,10715.439697571715,0.0,5
2014-12-16,fold2,rl_only,9902.196732795855,1405.826515621222,5
2014-12-17,fold2,buy_hold,11031.598256400546,0.0,5
2014-12-17,fold2,momentum_126,10925.513943815527,0.0,5
2014-12-17,fold2,rl_only,9895.235429142196,1375.9600907539202,5
2014-12-18,fold2,buy_hold,11304.395410517904,0.0,5
2014-12-18,fold2,momentum_126,11195.687770116094,0.0,5
2014-12-18,fold2,rl_only,9903.11768439429,1520.8786156562603,5
2014-12-19,fold2,buy_hold,11290.181846695546,0.0,5
2014-12-19,fold2,momentum_126,11181.610889674734,0.0,5
2014-12-19,fold2,rl_only,9898.023796111098,1514.4980478023558,5
2014-12-22,fold2,buy_hold,11342.116952629936,0.0,5
2014-12-22,fold2,momentum_126,11233.046566615783,0.0,5
2014-12-22,fold2,rl_only,9899.29294307037,1545.9665808243003,5
2014-12-23,fold2,buy_hold,11357.42412418579,0.0,5
2014-12-23,fold2,momentum_126,11248.206538216167,0.0,5
2014-12-23,fold2,rl_only,9900.912996808978,1554.8124901811525,5
2014-12-24,fold2,buy_hold,11358.517731919288,0.0,5
2014-12-24,fold2,momentum_126,11249.289629375193,0.0,5
2014-12-24,fold2,rl_only,9899.11656459016,1556.3244103997522,5
2014-12-26,fold2,buy_hold,11395.145666297822,0.0,5
2014-12-26,fold2,momentum_126,11285.56533471586,0.0,5
2014-12-26,fold2,rl_only,9905.614983662956,1576.5840267847527,5
2014-12-29,fold2,buy_hold,11410.452837853676,0.0,5
2014-12-29,fold2,momentum_126,11300.725306316242,0.0,5
2014-12-29,fold2,rl_only,9904.76212406866,1586.75960036903,5
2014-12-30,fold2,buy_hold,11349.224151630257,0.0,5
2014-12-30,fold2,momentum_126,11240.085419914709,0.0,5
2014-12-30,fold2,rl_only,9888.76916806745,1555.4429560912756,5
2014-12-31,fold2,buy_hold,11236.60591207177,0.0,5
2014-12-31,fold2,momentum_126,11128.550162916905,0.0,5
2014-12-31,fold2,rl_only,9879.728753599657,1491.198188352034,5
2015-01-02,fold3,buy_hold,10000.0,0.0,5
2015-01-02,fold3,momentum_126,10000.0,0.0,5
2015-01-02,fold3,rl_only,10000.0,0.0,5
2015-01-05,fold3,buy_hold,9819.403612551678,0.0,5
2015-01-05,fold3,momentum_126,9819.403612551678,0.0,5
2015-01-05,fold3,rl_only,9809.584208939126,0.0,5
2015-01-06,fold3,buy_hold,9726.914980695325,0.0,5
2015-01-06,fold3,momentum_126,9726.914980695325,0.0,5
2015-01-06,fold3,rl_only,9717.188065714628,0.0,5
2015-01-07,fold3,buy_hold,9848.123680649123,0.0,5
2015-01-07,fold3,momentum_126,9848.123680649123,0.0,5
2015-01-07,fold3,rl_only,9838.275556968472,0.0,5
2015-01-08,fold3,buy_hold,10022.878899744934,0.0,5
2015-01-08,fold3,momentum_126,10022.878899744934,0.0,5
2015-01-08,fold3,rl_only,10012.856020845184,0.0,5
2015-01-09,fold3,buy_hold,9942.559863805109,0.0,5
2015-01-09,fold3,momentum_126,9942.559863805109,0.0,5
2015-01-09,fold3,rl_only,9932.6173039413,0.0,5
2015-01-12,fold3,buy_hold,9864.67415283004,0.0,5
2015-01-12,fold3,momentum_126,9864.67415283004,0.0,5
2015-01-12,fold3,rl_only,9854.809478677207,0.0,5
2015-01-13,fold3,buy_hold,9836.92786038241,0.0,5
2015-01-13,fold3,momentum_126,9836.92786038241,0.0,5
2015-01-13,fold3,rl_only,9827.090932522024,0.0,5
2015-01-14,fold3,buy_hold,9777.54017288789,0.0,5
2015-01-14,fold3,momentum_126,9777.54017288789,0.0,5
2015-01-14,fold3,rl_only,9767.762632714996,0.0,5
2015-01-15,fold3,buy_hold,9687.972125207789,0.0,5
2015-01-15,fold3,momentum_126,9687.972125207789,0.0,5
2015-01-15,fold3,rl_only,9678.28415308258,0.0,5
2015-01-16,fold3,buy_hold,9815.022736287294,0.0,5
2015-01-16,fold3,momentum_126,9815.022736287294,0.0,5
2015-01-16,fold3,rl_only,9805.207713551004,0.0,5
2015-01-20,fold3,buy_hold,9835.954084732592,0.0,5
2015-01-20,fold3,momentum_126,9835.954084732592,0.0,5
2015-01-20,fold3,rl_only,9826.11813064786,0.0,5
2015-01-21,fold3,buy_hold,9885.60624404853,0.0,5
2015-01-21,fold3,momentum_126,9885.60624404853,0.0,5
2015-01-21,fold3,rl_only,9875.72063780448,0.0,5
2015-01-22,fold3,buy_hold,10032.615170696705,0.0,5
2015-01-22,fold3,momentum_126,10032.615170696705,0.0,5
2015-01-22,fold3,rl_only,10022.582555526007,0.0,5
2015-01-23,fold3,buy_hold,9977.60835946657,0.0,5
2015-01-23,fold3,momentum_126,9977.60835946657,0.0,5
2015-01-23,fold3,rl_only,9967.630751107105,0.0,5
2015-01-26,fold3,buy_hold,10000.973775649816,0.0,5
2015-01-26,fold3,momentum_126,10000.973775649816,0.0,5
2015-01-26,fold3,rl_only,9990.972801874164,0.0,5
2015-01-27,fold3,buy_hold,9869.055771867615,0.0,5
2015-01-27,fold3,momentum_126,9869.055771867615,0.0,5
2015-01-27,fold3,rl_only,9859.186716095748,0.0,5
2015-01-28,fold3,buy_hold,9742.491677226426,0.0,5
2015-01-28,fold3,momentum_126,9742.491677226426,0.0,5
2015-01-28,fold3,rl_only,9732.7491855492,0.0,5
2015-01-29,fold3,buy_hold,9832.546984118026,0.0,5
2015-01-29,fold3,momentum_126,9832.546984118026,0.0,5
2015-01-29,fold3,rl_only,9822.714437133907,0.0,5
2015-01-30,fold3,buy_hold,9708.903473653092,0.0,5
2015-01-30,fold3,momentum_126,9708.903473653092,0.0,5
2015-01-30,fold3,rl_only,9699.19457017944,0.0,5
2015-02-02,fold3,buy_hold,9829.139140730264,0.0,5
2015-02-02,fold3,momentum_126,9829.139140730264,0.0,5
2015-02-02,fold3,rl_only,9819.310001589534,0.0,5
2015-02-03,fold3,buy_hold,9971.279931902556,0.0,5
2015-02-03,fold3,momentum_126,9971.279931902556,0.0,5
2015-02-03,fold3,rl_only,9961.308651970652,0.0,5
2015-02-04,fold3,buy_hold,9933.310852064837,0.0,5
2015-02-04,fold3,momentum_126,9933.310852064837,0.0,5
2015-02-04,fold3,rl_only,9923.377541212769,0.0,5
2015-02-05,fold3,buy_hold,10033.588203573334,0.0,5
2015-02-05,fold3,momentum_126,10033.588203573334,0.0,5
2015-02-05,fold3,rl_only,10023.55461536976,0.0,5
2015-02-06,fold3,buy_hold,10005.841911125704,0.0,5
2015-02-06,fold3,momentum_126,10005.841911125704,0.0,5
2015-02-06,fold3,rl_only,9995.836069214576,0.0,5
2015-02-09,fold3,buy_hold,9961.057887285657,0.0,5
2015-02-09,fold3,momentum_126,9961.057887285657,0.0,5
2015-02-09,fold3,rl_only,9951.096829398368,0.0,5
2015-02-10,fold3,buy_hold,10067.176407146666,0.0,5
2015-02-10,fold3,momentum_126,10067.176407146666,0.0,5
2015-02-10,fold3,rl_only,10057.109230739516,0.0,5
2015-02-11,fold3,buy_hold,10073.01757549918,0.0,5
2015-02-11,fold3,momentum_126,10073.01757549918,0.0,5
2015-02-11,fold3,rl_only,10062.94455792368,0.0,5
2015-02-12,fold3,buy_hold,10169.88782639311,0.0,5
2015-02-12,fold3,momentum_126,10169.88782639311,0.0,5
2015-02-12,fold3,rl_only,10159.717938566711,0.0,5
2015-02-13,fold3,buy_hold,10211.7512660569,0.0,5
2015-02-13,fold3,momentum_126,10211.7512660569,0.0,5
2015-02-13,fold3,rl_only,10201.53951479084,0.0,5
2015-02-17,fold3,buy_hold,10227.815221799505,0.0,5
2015-02-17,fold3,momentum_126,10227.815221799505,0.0,5
2015-02-17,fold3,rl_only,10217.5874065777,0.0,5
2015-02-18,fold3,buy_hold,10228.788997449316,0.0,5
2015-02-18,fold3,momentum_126,10228.788997449316,0.0,5
2015-02-18,fold3,rl_only,10216.322130595716,5.004494225283272,5
2015-02-19,fold3,buy_hold,10221.486794235483,0.0,5
2015-02-19,fold3,momentum_126,10221.486794235483,0.0,5
2015-02-19,fold3,rl_only,10209.315929067976,3.004326336422748,5
2015-02-20,fold3,buy_hold,10282.82203302964,0.0,5
2015-02-20,fold3,momentum_126,10282.82203302964,0.0,5
2015-02-20,fold3,rl_only,10244.031031569826,56.650722778494746,5
2015-02-23,fold3,buy_hold,10281.36174094151,0.0,5
2015-02-23,fold3,momentum_126,10281.36174094151,0.0,5
2015-02-23,fold3,rl_only,10241.391959864242,54.91409875597237,5
2015-02-24,fold3,buy_hold,10310.568325477268,0.0,5
2015-02-24,fold3,momentum_126,10310.568325477268,0.0,5
2015-02-24,fold3,rl_only,10245.267781425648,82.29232934817001,5
2015-02-25,fold3,buy_hold,10301.806572948495,0.0,5
2015-02-25,fold3,momentum_126,10301.806572948495,0.0,5
2015-02-25,fold3,rl_only,10243.470453687343,73.69038181292088,5
2015-02-26,fold3,buy_hold,10289.636977031969,0.0,5
2015-02-26,fold3,momentum_126,10289.636977031969,0.0,5
2015-02-26,fold3,rl_only,10240.982225154808,62.18104852836286,5
2015-02-27,fold3,buy_hold,10254.588481370503,0.0,5
2015-02-27,fold3,momentum_126,10254.588481370503,0.0,5
2015-02-27,fold3,rl_only,10233.848856712646,36.337117029994296,5
2015-03-02,fold3,buy_hold,10319.33082077923,0.0,5
2015-03-02,fold3,momentum_126,10319.33082077923,0.0,5
2015-03-02,fold3,rl_only,10246.850573397332,91.35202493942164,5
2015-03-03,fold3,buy_hold,10276.980121903936,0.0,5
2015-03-03,fold3,momentum_126,10276.980121903936,0.0,5
2015-03-03,fold3,rl_only,10244.53366170273,57.45921105146952,5
2015-03-04,fold3,buy_hold,10233.656390152017,0.0,5
2015-03-04,fold3,momentum_126,10233.656390152017,0.0,5
2015-03-04,fold3,rl_only,10233.679106121188,34.84190690052188,5
2015-03-05,fold3,buy_hold,10244.85295319192,0.0,5
2015-03-05,fold3,momentum_126,10244.85295319192,0.0,5
2015-03-05,fold3,rl_only,10235.914414961871,35.49046538351273,5
2015-03-06,fold3,buy_hold,10100.76461072,0.0,5
2015-03-06,fold3,momentum_126,10100.76461072,0.0,5
2015-03-06,fold3,rl_only,10207.022235301094,153.630599355899,5
2015-03-09,fold3,buy_hold,10142.628050383792,0.0,5
2015-03-09,fold3,momentum_126,10142.628050383792,0.0,5
2015-03-09,fold3,rl_only,10221.43194442458,114.54451286368985,5
2015-03-10,fold3,buy_hold,9978.094875904882,0.0,5
2015-03-10,fold3,momentum_126,9978.094875904882,0.0,5
2015-03-10,fold3,rl_only,10120.916491355883,246.57741910457813,5
2015-03-11,fold3,buy_hold,9954.72945972164,0.0,5
2015-03-11,fold3,momentum_126,9954.72945972164,0.0,5
2015-03-11,fold3,rl_only,10100.04593372766,252.0737489580305,5
2015-03-12,fold3,buy_hold,10081.293554362826,0.0,5
2015-03-12,fold3,momentum_126,10081.293554362826,0.0,5
2015-03-12,fold3,rl_only,10226.3241137094,250.6974242242987,5
2015-03-13,fold3,buy_hold,10019.47179913036,0.0,5
2015-03-13,fold3,momentum_126,10019.47179913036,0.0,5
2015-03-13,fold3,rl_only,10163.612984142896,249.16006647211844,5
2015-03-16,fold3,buy_hold,10153.337354212194,0.0,5
2015-03-16,fold3,momentum_126,10153.337354212194,0.0,5
2015-03-16,fold3,rl_only,10299.40434331188,252.48897953971297,5
2015-03-17,fold3,buy_hold,10123.156994026618,0.0,5
2015-03-17,fold3,momentum_126,10123.156994026618,0.0,5
2015-03-17,fold3,rl_only,10268.789805260598,251.73846686791288,5
2015-03-18,fold3,buy_hold,10244.85295319192,0.0,5
2015-03-18,fold3,momentum_126,10244.85295319192,0.0,5
2015-03-18,fold3,rl_only,10392.236495414216,254.7647514748149,5
2015-03-19,fold3,buy_hold,10198.12137805224,0.0,5
2015-03-19,fold3,momentum_126,10198.12137805224,0.0,5
2015-03-19,fold3,rl_only,10344.832634873354,253.60265005853515,5
2015-03-20,fold3,buy_hold,10242.418885453975,0.0,5
2015-03-20,fold3,momentum_126,10242.418885453975,0.0,5
2015-03-20,fold3,rl_only,10389.76741091938,254.7042220884819,5
2015-03-23,fold3,buy_hold,10222.4605698853,0.0,5
2015-03-23,fold3,momentum_126,10222.4605698853,0.0,5
2015-03-23,fold3,rl_only,10369.521972904078,254.2079069799154,5
2015-03-24,fold3,buy_hold,10165.02043369041,0.0,5
2015-03-24,fold3,momentum_126,10165.02043369041,0.0,5
2015-03-24,fold3,rl_only,10311.255496811797,252.77950951152647,5
2015-03-25,fold3,buy_hold,10016.063955742604,0.0,5
2015-03-25,fold3,momentum_126,10016.063955742604,0.0,5
2015-03-25,fold3,rl_only,10160.156115158372,249.07532163705585,5
2015-03-26,fold3,buy_hold,9992.212023121045,0.0,5
2015-03-26,fold3,momentum_126,9992.212023121045,0.0,5
2015-03-26,fold3,rl_only,10135.961046101893,248.482181675527,5
2015-03-27,fold3,buy_hold,10015.090922865977,0.0,5
2015-03-27,fold3,momentum_126,10015.090922865977,0.0,5
2015-03-27,fold3,rl_only,10159.16908412748,249.051124659304,5
2015-03-30,fold3,buy_hold,10137.27339846959,0.0,5
2015-03-30,fold3,momentum_126,10137.27339846959,0.0,5
2015-03-30,fold3,rl_only,10283.109289796546,252.08950775508384,5
2015-03-31,fold3,buy_hold,10048.67838366612,0.0,5
2015-03-31,fold3,momentum_126,10048.67838366612,0.0,5
2015-03-31,fold3,rl_only,10193.239737704484,249.88636369518983,5
2015-04-01,fold3,buy_hold,10013.143371566346,0.0,5
2015-04-01,fold3,momentum_126,10013.143371566346,0.0,5
2015-04-01,fold3,rl_only,10157.193515148096,249.0026937618468,5
2015-04-02,fold3,buy_hold,10049.165642877622,0.0,5
2015-04-02,fold3,momentum_126,10049.165642877622,0.0,5
2015-04-02,fold3,rl_only,10193.734006678733,249.89848065504148,5
2015-04-06,fold3,buy_hold,10116.828566462602,0.0,5
2015-04-06,fold3,momentum_126,10116.828566462602,0.0,5
2015-04-06,fold3,rl_only,10262.370336265793,251.58109415764125,5
2015-04-07,fold3,buy_hold,10090.055306891598,0.0,5
2015-04-07,fold3,momentum_126,10090.055306891598,0.0,5
2015-04-07,fold3,rl_only,10235.211913740235,250.915307849927,5
2015-04-08,fold3,buy_hold,10124.130026903244,0.0,5
2015-04-08,fold3,momentum_126,10124.130026903244,0.0,5
2015-04-08,fold3,rl_only,10269.776836291489,251.7626638456647,5
2015-04-09,fold3,buy_hold,10168.914050743297,0.0,5
2015-04-09,fold3,momentum_126,10168.914050743297,0.0,5
2015-04-09,fold3,rl_only,10315.205127852963,252.87633436448783,5
2015-04-10,fold3,buy_hold,10224.407378411745,0.0,5
2015-04-10,fold3,momentum_126,10224.407378411745,0.0,5
2015-04-10,fold3,rl_only,10371.496788424663,254.2563194063983,5
2015-04-13,fold3,buy_hold,10178.163062483569,0.0,5
2015-04-13,fold3,momentum_126,10178.163062483569,0.0,5
2015-04-13,fold3,rl_only,10324.58719685805,253.10633494996927,5
2015-04-14,fold3,buy_hold,10197.63486161393,0.0,5
2015-04-14,fold3,momentum_126,10197.63486161393,0.0,5
2015-04-14,fold3,rl_only,10344.33911935791,253.5905515696592,5
