date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
2013-12-18,fold1,0.8,0.0,1.0,1.0,1.0,0.0,-14.3124495773347,14.3124495773347,1,1,1
2013-12-19,fold1,0.8,0.0,1.0,1.0,1.0,0.0,4.770469859845616,9.541979717489085,1,1,1
2013-12-20,fold1,0.8,0.0,1.0,1.0,1.0,0.0,66.11265947037573,0.0,1,1,1
2013-12-23,fold1,0.8,0.0,1.0,1.0,1.0,0.0,27.262502050596957,0.0,1,1,1
2013-12-24,fold1,0.8,0.0,1.0,1.0,1.0,0.0,63.3868252644319,0.0,1,1,1
2013-12-26,fold1,0.8,0.0,1.0,1.0,1.0,0.0,-0.681198552042406,0.681198552042406,1,1,1
2013-12-27,fold1,0.8,0.0,1.0,1.0,1.0,0.0,-2.0446356539043338,2.7258342059467395,1,1,1
2013-12-30,fold1,0.8,0.0,1.0,1.0,1.0,0.0,59.29651395882938,0.0,1,1,1
2014-01-02,fold2,0.4,-0.2,0.8,0.8,0.8,2489.2981939906326,-4.145474991598894,0.0,1,1,1
2014-01-03,fold2,0.4,-0.2,0.6,0.6,0.6,2486.808895796642,-24.547713426321934,29.260246636882947,1,1,1
2014-01-06,fold2,0.4,0.0,0.6,0.6,0.6,0.0,46.5307421008536,15.302104768130448,1,1,1
2014-01-07,fold2,0.4,0.0,0.6,0.6,0.6,0.0,1.6688478357456915,15.842054268769061,1,1,1
2014-01-08,fold2,0.4,0.0,0.6,0.6,0.6,0.0,5.0059766445829155,17.46078481461991,1,1,1
2014-01-09,fold2,0.4,0.0,0.6,0.6,0.6,0.0,20.8678994722115,24.196955181684466,1,1,1
2014-01-10,fold2,0.4,0.0,0.6,0.6,0.6,0.0,-102.43183058280556,135.25977373058632,1,1,1
2014-01-13,fold2,0.4,0.0,0.6,0.6,0.6,0.0,82.06607168850351,53.193702042082805,1,1,1
2014-01-14,fold2,0.4,0.0,0.6,0.6,0.6,0.0,41.327069065980325,40.5751014835725,1,1,1
2014-01-15,fold2,0.4,0.0,0.6,0.6,0.6,0.0,-10.053505707840305,50.62860719141282,1,1,1
2014-01-16,fold2,0.4,0.0,0.6,0.6,0.6,0.0,-32.646053464762005,83.27466065617482,1,1,1
2014-01-17,fold2,0.4,0.0,0.6,0.6,0.6,0.0,22.539610483541402,60.73505017263342,1,1,1
2014-01-21,fold2,0.4,0.0,0.6,0.6,0.6,0.0,5.018775011235266,55.71627516139815,1,1,1
2014-01-22,fold2,0.6,0.0,0.6,0.6,0.6,0.0,-63.17419645015981,118.89047161155796,1,1,1
2014-01-23,fold2,0.4,0.0,0.6,0.6,0.6,0.0,-162.3022608087296,318.55120181987877,1,1,1
2014-01-24,fold2,0.2,0.0,0.6,0.6,0.6,0.0,-36.10077846712265,367.1346343080022,0,0,1
2014-01-27,fold2,0.2,0.0,0.6,0.6,0.6,0.0,43.336649876304,323.7979844316982,0,0,1
2014-01-28,fold2,0.6,0.0,0.6,0.6,0.6,0.0,-70.61075013378286,403.5713662647362,1,1,1
2014-01-29,fold2,0.2,0.0,0.6,0.6,0.6,0.0,76.66252629403752,326.9088399706987,0,0,1
2014-01-30,fold2,0.6,0.0,0.6,0.6,0.6,0.0,-43.13505360569616,370.0438935763949,1,1,1
2014-01-31,fold2,0.4,0.0,0.6,0.6,0.6,0.0,-164.0664472575103,579.1336884954053,1,0,1
2014-02-03,fold2,0.2,0.0,0.6,0.6,0.6,0.0,49.112611646645746,530.0210768487595,0,0,1
2014-02-04,fold2,0.4,0.0,0.6,0.6,0.6,0.0,-8.902175198062832,538.9232520468224,1,0,1
2014-02-05,fold2,0.4,0.0,0.6,0.6,0.6,0.0,93.38667211100801,445.53657993581436,1,0,1
2014-02-06,fold2,0.4,0.0,0.6,0.6,0.6,0.0,89.78613894820883,355.75044098760554,1,0,1
2014-02-07,fold2,0.2,0.0,0.6,0.6,0.6,0.0,13.584350922681915,342.16609006492365,0,0,1
2014-02-10,fold2,0.2,0.0,0.6,0.6,0.6,0.0,81.19549591663163,260.970594148292,0,0,1
2014-02-11,fold2,0.2,0.0,0.6,0.6,0.6,0.0,3.737182778268834,257.2334113700232,0,0,1
2014-02-12,fold2,0.2,0.0,0.6,0.6,0.6,0.0,39.03995998587925,218.1934513841439,0,0,1
2014-02-13,fold2,0.2,0.0,0.6,0.6,0.6,0.0,42.0900587821121,176.10339260203182,0,0,1
2014-02-14,fold2,0.2,0.0,0.6,0.6,0.6,0.0,9.20078127638808,166.90261132564373,0,0,1
2014-02-18,fold2,0.2,0.0,0.6,0.6,0.6,0.0,-51.06128574173199,217.96389706737574,0,0,1
2014-02-19,fold2,0.2,0.0,0.6,0.6,0.6,0.0,45.00953861586349,172.95435845151223,0,0,1
2014-02-20,fold2,0.2,0.0,0.6,0.6,0.6,0.0,-8.785463772384537,181.73982222389677,0,0,1
2014-02-21,fold2,0.2,0.0,0.6,0.6,0.6,0.0,42.639909358078874,152.90194778545919,0,0,1
2014-02-24,fold2,0.0,-0.2,0.4,0.4,0.4,2553.9171278497593,-4.523913806922428,157.42586159238164,0,-1,1
2014-02-25,fold2,0.0,-0.2,0.2,0.2,0.2,2551.3632107219096,-2.407817804989463,159.8336793973711,0,-1,0
2014-02-26,fold2,0.4,0.2,0.4,0.4,0.4,2548.6738199753663,24.738683128684716,172.76592947935933,1,1,1
2014-02-27,fold2,0.0,-0.2,0.2,0.2,0.2,2546.125146155391,4.306904555204892,187.91478155284568,0,-1,0
2014-02-28,fold2,0.4,0.2,0.4,0.4,0.4,2537.1456640736305,-39.65721834452088,227.57199989736654,1,1,1
2014-03-03,fold2,0.2,0.0,0.4,0.4,0.4,0.0,73.19277675870799,207.7810145383788,0,0,1
2014-03-04,fold2,0.2,0.0,0.4,0.4,0.4,0.0,4.848039552785122,209.9702979491427,0,0,1
2014-03-05,fold2,0.2,0.0,0.4,0.4,0.4,0.0,12.272639460444768,215.49783451533767,0,0,1
2014-03-06,fold2,0.4,0.0,0.4,0.4,0.4,0.0,2.2880728074960643,216.5215545718489,1,0,1
2014-03-07,fold2,0.4,0.0,0.4,0.4,0.4,0.0,-2.86085116570066,219.38240573754956,1,0,1
2014-03-10,fold2,0.6,0.2,0.6,0.6,0.6,2534.608518409557,-41.645690138170906,261.02809587572045,1,1,1
2014-03-11,fold2,0.6,0.0,0.6,0.6,0.6,0.0,2.0964988621177327,258.93159701360275,1,1,1
2014-03-12,fold2,0.6,0.0,0.6,0.6,0.6,0.0,-88.06232924803517,346.9939262616379,1,1,1
2014-03-13,fold2,0.6,0.0,0.6,0.6,0.6,0.0,-21.65302102363712,368.646947285275,1,1,1
2014-03-14,fold2,0.6,0.0,0.6,0.6,0.6,0.0,69.41663978423603,299.23030750103896,1,1,1
2014-03-17,fold2,0.6,0.0,0.6,0.6,0.6,0.0,55.600806527493845,243.62950097354513,1,1,1
2014-03-18,fold2,0.6,0.0,0.6,0.6,0.6,0.0,-41.990016261258276,285.6195172348034,1,1,1
2014-03-19,fold2,0.6,0.0,0.6,0.6,0.6,0.0,45.618732115573586,240.00078511922985,1,1,1
2014-03-20,fold2,0.6,0.0,0.6,0.6,0.6,0.0,-65.10500823297043,305.1057933522003,1,1,1
2014-03-21,fold2,0.6,0.0,0.6,0.6,0.6,0.0,-32.17786693562266,337.28366028782295,1,1,1
2014-03-24,fold2,0.6,0.0,0.6,0.6,0.6,0.0,36.679224762834565,300.6044355249884,1,1,1
2014-03-25,fold2,0.6,0.0,0.6,0.6,0.6,0.0,-56.0187411220104,356.6231766469988,1,1,1
2014-03-26,fold2,0.6,0.0,0.6,0.6,0.6,0.0,-16.23024975635053,372.8534264033493,1,1,1
2014-03-27,fold2,0.6,0.0,0.6,0.6,0.6,0.0,37.81989006652911,335.0335363368202,1,1,1
2014-03-28,fold2,0.6,0.0,0.6,0.6,0.6,0.0,63.3692300331204,271.6643063036998,1,1,1
2014-03-31,fold2,0.6,0.0,0.6,0.6,0.6,0.0,51.96188018468165,219.70242611901813,1,1,1
2014-04-01,fold2,0.6,0.0,0.6,0.6,0.6,0.0,26.507547460798015,218.861115439286,1,1,1
2014-04-02,fold2,0.6,0.0,0.6,0.6,0.6,0.0,-10.540097446863001,229.401212886149,1,1,1
2014-04-03,fold2,0.6,0.0,0.6,0.6,0.6,0.0,-93.94310259664454,323.34431548279355,1,1,1
2014-04-04,fold2,0.6,0.0,0.6,0.6,0.6,0.0,-86.15369063357575,409.4980061163693,1,1,1
2014-04-07,fold2,0.4,0.0,0.6,0.6,0.6,0.0,31.563951222906688,377.9340548934626,1,0,1
2014-04-08,fold2,0.6,0.0,0.6,0.6,0.6,0.0,82.86395747951137,295.0700974139512,1,1,1
2014-04-09,fold2,0.6,0.0,0.6,0.6,0.6,0.0,-164.75105988749493,459.82115730144614,1,1,1
2014-04-10,fold2,0.2,0.0,0.6,0.6,0.6,0.0,-68.25512477351076,528.0762820749569,0,0,1
2014-04-11,fold2,0.4,0.0,0.6,0.6,0.6,0.0,58.803795518295736,469.2724865566612,1,0,1
2014-04-14,fold2,0.6,0.0,0.6,0.6,0.6,0.0,52.083121555356044,417.18936500130513,1,1,1
2014-04-15,fold2,0.6,0.0,0.6,0.6,0.6,0.0,80.13570524247697,337.0536597588282,1,1,1
2014-04-16,fold2,0.6,0.0,0.6,0.6,0.6,0.0,10.867098199955944,326.1865615588722,1,1,1
2014-04-17,fold2,0.6,0.0,0.6,0.6,0.6,0.0,27.191739576996042,298.99482198187616,1,1,1
2014-04-21,fold2,0.6,0.0,0.6,0.6,0.6,0.0,35.63593558505418,263.35888639682196,1,1,1
2014-04-22,fold2,0.4,0.0,0.6,0.6,0.6,0.0,-18.498279460869888,281.8571658576919,1,0,1
2014-04-23,fold2,0.4,0.0,0.6,0.6,0.6,0.0,15.953046835933492,265.9041190217584,1,0,1
2014-04-24,fold2,0.4,0.0,0.6,0.6,0.6,0.0,-64.73156045977957,330.635679481538,1,0,1
2014-04-25,fold2,0.2,0.0,0.6,0.6,0.6,0.0,24.6750429746171,305.9606365069209,0,0,1
2014-04-28,fold2,0.4,0.0,0.6,0.6,0.6,0.0,36.45590515554941,269.50473135137145,1,1,1
2014-04-29,fold2,0.6,0.0,0.6,0.6,0.6,0.0,23.533107214649135,245.9716241367223,1,1,1
2014-04-30,fold2,0.6,0.0,0.6,0.6,0.6,0.0,0.8421777948598901,245.12944634186243,1,1,1
2014-05-01,fold2,0.4,0.0,0.6,0.6,0.6,0.0,-11.367883390761563,256.497329732624,1,1,1
2014-05-02,fold2,0.4,0.0,0.6,0.6,0.6,0.0,15.143782729429585,241.3535470031944,1,1,1
2014-05-05,fold2,0.4,0.0,0.6,0.6,0.6,0.0,-69.0683383448264,310.4218853480208,1,1,1
2014-05-06,fold2,0.4,0.0,0.6,0.6,0.6,0.0,46.08052734788835,264.34135800013246,1,1,1
2014-05-07,fold2,0.6,0.0,0.6,0.6,0.6,0.0,-8.409101349338016,272.7504593494705,1,1,1
2014-05-08,fold2,0.6,0.0,0.6,0.6,0.6,0.0,11.764967905777302,260.98549144369315,1,1,1
2014-05-09,fold2,0.6,0.0,0.6,0.6,0.6,0.0,76.95804758775884,221.78933888546308,1,1,1
2014-05-12,fold2,0.6,0.0,0.6,0.6,0.6,0.0,7.191690106658643,223.92347838268978,1,1,1
2014-05-13,fold2,0.6,0.0,0.6,0.6,0.6,0.0,-38.09125633280492,262.01473471549474,1,1,1
2014-05-14,fold2,0.6,0.0,0.6,0.6,0.6,0.0,-70.05860875518337,332.0733434706781,1,1,1
2014-05-15,fold2,0.6,0.0,0.6,0.6,0.6,0.0,27.287245100751896,304.7860983699262,1,1,1
2014-05-16,fold2,0.6,0.0,0.6,0.6,0.6,0.0,29.027563431545424,275.7585349383807,1,1,1
2014-05-19,fold2,0.6,0.0,0.6,0.6,0.6,0.0,-50.17319378507418,325.93172872345497,1,1,1
2014-05-20,fold2,0.6,0.0,0.6,0.6,0.6,0.0,66.36198848399617,259.5697402394588,1,1,1
2014-05-21,fold2,0.6,0.0,0.6,0.6,0.6,0.0,19.418974915011496,240.15076532444726,1,1,1
2014-05-22,fold2,0.6,0.0,0.6,0.6,0.6,0.0,32.131138488606666,229.41245387279088,1,1,1
2014-05-23,fold2,0.6,0.0,0.6,0.6,0.6,0.0,49.58182742206081,244.00910756158777,1,1,1
2014-05-27,fold2,0.6,0.0,0.6,0.6,0.6,0.0,-5.954191701680247,249.96329926326797,1,1,1
2014-05-28,fold2,0.6,0.0,0.6,0.6,0.6,0.0,42.086560309183184,254.50170198446503,1,1,1
2014-05-29,fold2,0.6,0.0,0.6,0.6,0.6,0.0,13.218023409751549,258.28812609154556,1,1,1
2014-05-30,fold2,0.6,0.0,0.6,0.6,0.6,0.0,9.38930531596743,260.96665520645655,1,1,1
2014-06-02,fold2,0.6,0.0,0.6,0.6,0.6,0.0,-4.27022850190333,265.23688370835987,1,1,1
2014-06-03,fold2,0.6,0.0,0.6,0.6,0.6,0.0,16.65047603666826,264.4943880568506,1,1,1
2014-06-04,fold2,0.6,0.0,0.6,0.6,0.6,0.0,53.855555005291535,279.7539272483729,1,1,1
2014-06-05,fold2,0.6,0.0,0.6,0.6,0.6,0.0,39.89700660782946,290.8711001888514,1,1,1
2014-06-06,fold2,0.6,0.0,0.6,0.6,0.6,0.0,8.602557055955913,293.2390734342898,1,1,1
2014-06-09,fold2,0.6,0.0,0.6,0.6,0.6,0.0,0.8609370065834809,293.47544055718754,1,1,1
2014-06-10,fold2,0.6,0.0,0.6,0.6,0.6,0.0,-29.267591372688912,322.74303192987645,1,1,1
2014-06-11,fold2,0.6,0.0,0.6,0.6,0.6,0.0,-59.28176338643061,382.02479531630706,1,1,1
2014-06-12,fold2,0.6,0.0,0.6,0.6,0.6,0.0,25.245419095966646,356.7793762203404,1,1,1
2014-06-13,fold2,0.6,0.0,0.6,0.6,0.6,0.0,6.857318182474773,349.9220580378656,1,1,1
2014-06-16,fold2,0.6,0.0,0.6,0.6,0.6,0.0,23.156157768210686,326.76590026965494,1,1,1
2014-06-17,fold2,0.6,0.0,0.6,0.6,0.6,0.0,61.41455702624662,301.5540095382286,1,1,1
2014-06-18,fold2,0.6,0.0,0.6,0.6,0.6,0.0,9.486664364389435,304.135179604714,1,1,1
2014-06-19,fold2,0.6,0.0,0.6,0.6,0.6,0.0,-23.299218035448213,327.4343976401622,1,1,1
2014-06-20,fold2,0.6,0.0,0.6,0.6,0.6,0.0,-2.584857641539929,330.01925528170216,1,1,1
2014-06-23,fold2,0.6,0.0,0.6,0.6,0.6,0.0,-50.82943534253245,380.84869062423456,1,1,1
2014-06-24,fold2,0.6,0.0,0.6,0.6,0.6,0.0,37.78101959315863,343.067671031076,1,1,1
2014-06-25,fold2,0.6,0.0,0.6,0.6,0.6,0.0,-6.025575484088404,349.09324651516437,1,1,1
2014-06-26,fold2,0.6,0.0,0.6,0.6,0.6,0.0,16.348983456376665,332.7442630587877,1,1,1
2014-06-27,fold2,0.6,0.0,0.6,0.6,0.6,0.0,-4.307163230996958,337.0514262897847,1,1,1
2014-06-30,fold2,0.6,0.0,0.6,0.6,0.6,0.0,56.40451335023172,310.81649901674865,1,1,1
2014-07-01,fold2,0.6,0.0,0.6,0.6,0.6,0.0,8.642632985244564,313.1443963328969,1,1,1
2014-07-02,fold2,0.6,0.0,0.6,0.6,0.6,0.0,41.94036010555137,324.4119870368122,1,1,1
2014-07-03,fold2,0.6,0.0,0.6,0.6,0.6,0.0,-29.912385147208987,354.3243721840212,1,1,1
2014-07-07,fold2,0.6,0.0,0.6,0.6,0.6,0.0,-54.953392737565444,409.27776492158665,1,1,1
2014-07-08,fold2,0.6,0.0,0.6,0.6,0.6,0.0,37.94589574076163,371.33186918082504,1,1,1
2014-07-09,fold2,0.6,0.0,0.6,0.6,0.6,0.0,-33.71591446943967,405.0477836502647,1,1,1
2014-07-10,fold2,0.6,0.0,0.6,0.6,0.6,0.0,11.646151233183991,393.4016324170807,1,1,1
2014-07-11,fold2,0.6,0.0,0.6,0.6,0.6,0.0,42.7339849015676,350.66764751551307,1,1,1
2014-07-14,fold2,0.6,0.0,0.6,0.6,0.6,0.0,-16.014981468499535,366.6826289840127,1,1,1
2014-07-15,fold2,0.6,0.0,0.6,0.6,0.6,0.0,31.565021568504015,335.1176074155086,1,1,1
2014-07-16,fold2,0.6,0.0,0.6,0.6,0.6,0.0,-97.48072089205671,432.59832830756534,1,1,1
2014-07-17,fold2,0.6,0.0,0.6,0.6,0.6,0.0,86.11936510456944,346.4789632029959,1,1,1
2014-07-18,fold2,0.6,0.0,0.6,0.6,0.6,0.0,-16.02081683100987,362.49978003400577,1,1,1
2014-07-21,fold2,0.6,0.0,0.6,0.6,0.6,0.0,37.19929112627943,325.3004889077271,1,1,1
2014-07-22,fold2,0.6,0.0,0.6,0.6,0.6,0.0,19.076575255894205,330.3595825135861,1,1,1
2014-07-23,fold2,0.6,0.0,0.6,0.6,0.6,0.0,0.43382705669282584,330.47398902273017,1,1,1
2014-07-24,fold2,0.6,0.0,0.6,0.6,0.6,0.0,-40.36884441089387,370.84283343362404,1,1,1
2014-07-25,fold2,0.6,0.0,0.6,0.6,0.6,0.0,3.46408160412102,367.378751829503,1,1,1
2014-07-28,fold2,0.6,0.0,0.6,0.6,0.6,0.0,-36.813232898304705,404.1919847278077,1,1,1
2014-07-29,fold2,0.6,0.0,0.6,0.6,0.6,0.0,1.296239139109457,402.89574558869833,1,1,1
2014-07-30,fold2,0.6,0.0,0.6,0.6,0.6,0.0,-168.0996174608161,570.9953630495144,1,1,1
2014-07-31,fold2,0.6,0.0,0.6,0.6,0.6,0.0,-25.218961353751002,596.2143244032653,1,1,1
2014-08-01,fold2,0.8,0.2,0.8,0.8,0.8,2345.3138148566713,73.90100172687853,522.3133226763869,1,1,1
2014-08-04,fold2,0.6,0.0,0.8,0.8,0.8,0.0,-103.12482622828938,625.4381489046762,1,1,1
2014-08-05,fold2,0.6,0.0,0.8,0.8,0.8,0.0,3.2919123884472357,622.146236516229,1,1,1
2014-08-06,fold2,0.6,0.0,0.8,0.8,0.8,0.0,-57.04809676374789,679.1943332799768,1,1,1
2014-08-07,fold2,0.4,0.0,0.8,0.8,0.8,0.0,121.22657787460703,557.9677554053699,1,0,1
2014-08-08,fold2,0.6,0.0,0.8,0.8,0.8,0.0,30.717819643027905,527.2499357623419,1,1,1
2014-08-11,fold2,0.6,0.0,0.8,0.8,0.8,0.0,-14.810676255677754,542.0606120180197,1,1,1
2014-08-12,fold2,0.6,0.0,0.8,0.8,0.8,0.0,71.8579360216183,470.20267599640135,1,1,1
2014-08-13,fold2,0.6,0.0,0.8,0.8,0.8,0.0,50.46510898466295,419.7375670117384,1,1,1
2014-08-14,fold2,0.6,0.0,0.8,0.8,0.8,0.0,-2.19377126115578,421.9313382728942,1,1,1
2014-08-15,fold2,0.6,0.0,0.8,0.8,0.8,0.0,89.9596876679334,331.9716506049608,1,1,1
2014-08-18,fold2,0.6,0.0,0.8,0.8,0.8,0.0,56.49902620009889,275.4726244048619,1,1,1
2014-08-19,fold2,0.6,0.0,0.8,0.8,0.8,0.0,29.072281947710145,261.2110187128321,1,1,1
2014-08-20,fold2,0.6,0.0,0.8,0.8,0.8,0.0,31.81512377251202,261.2110187128321,1,1,1
2014-08-21,fold2,0.6,0.0,0.8,0.8,0.8,0.0,-17.004447516833533,278.2154662296656,1,1,1
2014-08-22,fold2,0.6,0.0,0.8,0.8,0.8,0.0,55.40172207061878,261.2110187128321,1,1,1
2014-08-25,fold2,0.6,0.0,0.8,0.8,0.8,0.0,7.1312213449211415,261.2110187128321,1,1,1
2014-08-26,fold2,0.6,0.0,0.8,0.8,0.8,0.0,-4.388379520119633,265.5993982329517,1,1,1
2014-08-27,fold2,0.6,0.0,0.8,0.8,0.8,0.0,-6.033917215438487,271.6333154483902,1,1,1
2014-08-28,fold2,0.6,0.0,0.8,0.8,0.8,0.0,31.266890206675818,261.2110187128321,1,1,1
2014-08-29,fold2,0.6,0.0,0.8,0.8,0.8,0.0,-5.4856836496008325,266.6967023624329,1,1,1
2014-09-02,fold2,0.6,0.0,0.8,0.8,0.8,0.0,-6.033917215439942,272.73061957787286,1,1,1
2014-09-03,fold2,0.6,0.0,0.8,0.8,0.8,0.0,-15.907143387350152,288.63776296522303,1,1,1
2014-09-04,fold2,0.6,0.0,0.8,0.8,0.8,0.0,49.367804855180296,261.2110187128321,1,1,1
2014-09-05,fold2,0.6,0.0,0.8,0.8,0.8,0.0,-28.52404838187358,289.73506709470564,1,1,1
2014-09-08,fold2,0.6,0.0,0.8,0.8,0.8,0.0,-69.66332776265153,359.3983948573572,1,1,1
2014-09-09,fold2,0.6,0.0,0.8,0.8,0.8,0.0,41.14011637858748,318.25827847876974,1,1,1
2014-09-10,fold2,0.6,0.0,0.8,0.8,0.8,0.0,12.616067996711717,305.642210482058,1,1,1
2014-09-11,fold2,0.6,0.0,0.8,0.8,0.8,0.0,-64.17848111085914,369.8206915929171,1,1,1
2014-09-12,fold2,0.6,0.0,0.8,0.8,0.8,0.0,-8.22852547440525,378.0492170673224,1,1,1
2014-09-15,fold2,0.6,0.0,0.8,0.8,0.8,0.0,82.28023275717314,295.7689843101492,1,1,1
2014-09-16,fold2,0.6,0.0,0.8,0.8,0.8,0.0,14.810676255680665,280.9583080544686,1,1,1
2014-09-17,fold2,0.6,0.0,0.8,0.8,0.8,0.0,58.69363445906674,261.2110187128321,1,1,1
2014-09-18,fold2,0.6,0.0,0.8,0.8,0.8,0.0,-61.43647628386716,322.64749499669927,1,1,1
2014-09-19,fold2,0.6,0.0,0.8,0.8,0.8,0.0,-85.02307458197393,407.67056957867317,1,1,1
2014-09-22,fold2,0.6,0.0,0.8,0.8,0.8,0.0,-62.53294341553883,470.203512994212,1,1,1
2014-09-23,fold2,0.6,0.0,0.8,0.8,0.8,0.0,85.02307458197247,385.18043841223954,1,1,1
2014-09-24,fold2,0.6,0.0,0.8,0.8,0.8,0.0,-176.62829994522144,561.8087383574609,1,1,1
2014-09-25,fold2,0.6,0.0,0.8,0.8,0.8,0.0,85.57130814781195,476.237430209649,1,1,1
2014-09-26,fold2,0.6,0.0,0.8,0.8,0.8,0.0,-19.747289341635042,495.98471955128406,1,1,1
2014-09-29,fold2,0.6,0.0,0.8,0.8,0.8,0.0,-28.523211384065508,524.5079309353496,1,1,1
2014-09-30,fold2,0.6,0.0,0.8,0.8,0.8,0.0,-146.4587138680319,670.9666448033815,1,1,1
2014-10-01,fold2,0.6,0.0,0.8,0.8,0.8,0.0,1.6455376953206724,669.3211071080608,1,1,1
2014-10-02,fold2,0.6,0.0,0.8,0.8,0.8,0.0,117.38643192032141,551.9346751877395,1,1,1
2014-10-03,fold2,0.6,0.0,0.8,0.8,0.8,0.0,-12.61690499452161,564.551580182261,1,1,1
2014-10-06,fold2,0.6,0.0,0.8,0.8,0.8,0.0,-166.2060032096655,730.7575833919266,1,1,1
2014-10-07,fold2,0.6,0.0,0.8,0.8,0.8,0.0,185.40505898546252,545.352524406464,1,1,1
2014-10-08,fold2,0.6,0.0,0.8,0.8,0.8,0.0,-213.9282703695266,759.2807947759906,1,1,1
2014-10-09,fold2,0.4,0.0,0.8,0.8,0.8,0.0,-120.67834430877228,879.9591390847629,1,0,1
2014-10-10,fold2,0.4,0.0,0.8,0.8,0.8,0.0,-171.69084986146044,1051.6499889462234,1,0,1
2014-10-13,fold2,0.4,0.0,0.8,0.8,0.8,0.0,15.907143387352335,1035.742845558871,1,0,1
2014-10-14,fold2,0.2,0.0,0.8,0.8,0.8,0.0,-69.66416476046143,1105.4070103193324,0,0,1
2014-10-15,fold2,0.2,0.0,0.8,0.8,0.8,0.0,-8.775922042430466,1114.1829323617628,0,0,1
2014-10-16,fold2,0.2,0.0,0.8,0.8,0.8,0.0,120.67750731096203,993.5054250508008,0,0,1
2014-10-17,fold2,0.2,0.0,0.8,0.8,0.8,0.0,100.38198440348933,893.1234406473116,0,0,1
2014-10-20,fold2,0.6,0.0,0.8,0.8,0.8,0.0,206.79788602241752,686.325554624894,1,1,1
2014-10-21,fold2,0.6,0.0,0.8,0.8,0.8,0.0,-75.69808197589991,762.0236366007939,1,1,1
2014-10-22,fold2,0.4,0.0,0.8,0.8,0.8,0.0,122.8712785721149,639.152358028679,1,0,1
2014-10-23,fold2,0.4,0.0,0.8,0.8,0.8,0.0,82.2802327571746,556.8721252715044,1,0,1
2014-10-24,fold2,0.4,0.0,0.8,0.8,0.8,0.0,-14.809839257869683,571.6819645293741,1,0,1
2014-10-27,fold2,0.4,0.0,0.8,0.8,0.8,0.0,123.42034913576136,448.2616153936127,1,0,1
2014-10-28,fold2,0.4,0.0,0.8,0.8,0.8,0.0,-16.456213950993696,464.71782934460646,1,0,1
2014-10-29,fold2,0.4,0.0,0.8,0.8,0.8,0.0,69.66416476045997,395.0536645841465,1,0,1
2014-10-30,fold2,0.2,-0.2,0.6,0.6,0.6,2342.9685010418143,95.95682731644374,299.09683726770277,0,0,1
2014-10-31,fold2,-0.8,-0.6,0.0,0.0,0.0,8284.269164056763,-8.031372448607726,307.12820971631044,-1,-1,0
2014-11-03,fold2,-0.2,0.0,0.0,0.0,0.0,5493.507450580257,-7.359215179166858,316.3053988167318,0,-1,0
2014-11-04,fold2,0.2,0.2,0.2,0.2,0.2,2717.7148972513082,17.612659890253052,305.9294715186352,0,0,0
2014-11-05,fold2,-0.2,-0.2,0.0,0.0,0.0,2714.997182354057,-0.4886307211862004,328.7332617084965,0,-1,0
2014-11-06,fold2,0.2,0.2,0.2,0.2,0.2,2701.424510031007,0.38498774368345,333.58277712403105,0,0,0
2014-11-07,fold2,0.0,0.0,0.2,0.2,0.2,0.0,10.409714464176067,340.8048299267251,0,0,0
2014-11-10,fold2,0.0,0.0,0.2,0.2,0.2,0.0,3.267151295466101,343.0475270819403,0,0,0
2014-11-11,fold2,0.0,0.0,0.2,0.2,0.2,0.0,-3.598524555029144,346.64605163696945,0,0,0
2014-11-12,fold2,0.0,0.0,0.2,0.2,0.2,0.0,3.7567114500503522,343.16510585287256,0,0,0
2014-11-13,fold2,0.4,0.2,0.4,0.4,0.4,2698.723085520976,-1.2205025570194266,345.7631756161856,1,0,1
2014-11-14,fold2,0.4,0.0,0.4,0.4,0.4,0.0,3.8435443394439064,345.5008015637133,1,0,1
2014-11-17,fold2,0.6,0.2,0.6,0.6,0.6,2782.4774443124497,48.1745146997222,338.10707504236126,1,1,1
2014-11-18,fold2,0.6,0.0,0.6,0.6,0.6,0.0,-14.292992812213924,352.4000678545752,1,1,1
2014-11-19,fold2,0.6,0.0,0.6,0.6,0.6,0.0,15.579510701167965,338.05503541048637,1,1,1
2014-11-20,fold2,0.6,0.0,0.6,0.6,0.6,0.0,47.64626187008107,346.86051298178535,1,1,1
2014-11-21,fold2,0.6,0.0,0.6,0.6,0.6,0.0,25.191016962606955,353.1951810851304,1,1,1
2014-11-24,fold2,0.6,0.0,0.6,0.6,0.6,0.0,-6.523801309386909,359.7189823945173,1,1,1
2014-11-25,fold2,0.6,0.0,0.6,0.6,0.6,0.0,23.043312037980648,357.3306297336221,1,1,1
2014-11-26,fold2,0.6,0.0,0.6,0.6,0.6,0.0,-19.154877616883823,376.48550735050594,1,1,1
2014-11-28,fold2,0.6,0.0,0.6,0.6,0.6,0.0,-62.62226964533729,439.1077769958432,1,1,1
2014-12-01,fold2,0.6,0.0,0.6,0.6,0.6,0.0,57.63630930175714,381.4714676940861,1,1,1
2014-12-02,fold2,0.6,0.0,0.6,0.6,0.6,0.0,34.7817695037651,360.2783126472044,1,1,1
