date,account_value,fold,seed
2017-01-05,15537.467211044035,fold5,990969250
2017-01-06,15593.057087059511,fold5,990969250
2017-01-09,15541.585794115876,fold5,990969250
2017-01-10,15541.585794115876,fold5,990969250
2017-01-11,15585.507922206998,fold5,990969250
2017-01-12,15546.389236920491,fold5,990969250
2017-01-13,15582.0762932402,fold5,990969250
2017-01-17,15527.173371329762,fold5,990969250
2017-01-18,15561.48756662552,fold5,990969250
2017-01-19,15503.83996985332,fold5,990969250
2017-01-20,15560.801659706614,fold5,990969250
2017-01-23,15520.31011339616,fold5,990969250
2017-01-24,15619.82211750276,fold5,990969250
2017-01-25,15604.202295385256,fold5,990969250
2017-01-26,15604.202295385256,fold5,990969250
2017-01-27,15604.202295385256,fold5,990969250
2017-01-30,15604.202295385256,fold5,990969250
2017-01-31,15604.202295385256,fold5,990969250
2017-02-01,15604.202295385256,fold5,990969250
2017-02-02,15604.202295385256,fold5,990969250
2017-02-03,15604.202295385256,fold5,990969250
2017-02-06,15604.202295385256,fold5,990969250
2017-02-07,15604.202295385256,fold5,990969250
2017-02-08,15604.202295385256,fold5,990969250
2017-02-09,15604.202295385256,fold5,990969250
2017-02-10,15604.202295385256,fold5,990969250
2017-02-13,15503.75602883456,fold5,990969250
2017-02-14,15441.813427600428,fold5,990969250
2017-02-15,15361.201397315655,fold5,990969250
2017-02-16,15374.2790127794,fold5,990969250
2017-02-17,15350.04414512678,fold5,990969250
2017-02-21,15258.631483287518,fold5,990969250
2017-02-22,15272.181379610764,fold5,990969250
2017-02-23,15261.83939145366,fold5,990969250
2017-02-24,15242.474654752608,fold5,990969250
2017-02-27,15218.652566954794,fold5,990969250
2017-02-28,15259.730245370092,fold5,990969250
2017-03-01,15046.131608772495,fold5,990969250
2017-03-02,15140.88336535787,fold5,990969250
2017-03-03,15131.351993168908,fold5,990969250
2017-03-06,15176.411680701143,fold5,990969250
2017-03-07,15221.74151066779,fold5,990969250
2017-03-08,15250.001440740149,fold5,990969250
2017-03-09,15230.661539578708,fold5,990969250
2017-03-10,15177.290447231122,fold5,990969250
2017-03-13,15169.62836331048,fold5,990969250
2017-03-14,15227.676458450169,fold5,990969250
2017-03-15,15095.90447020502,fold5,990969250
2017-03-16,15125.59726626792,fold5,990969250
2017-03-17,15217.563344217224,fold5,990969250
2017-03-20,15234.255251981222,fold5,990969250
2017-03-21,15429.855477118906,fold5,990969250
2017-03-22,15393.546626069725,fold5,990969250
2017-03-23,15409.973067407307,fold5,990969250
2017-03-24,15421.166791368423,fold5,990969250
2017-03-27,15436.993203458,fold5,990969250
2017-03-28,15324.660879880246,fold5,990969250
2017-03-29,15310.334812568755,fold5,990969250
2017-03-30,15261.584063495426,fold5,990969250
2017-03-31,15297.10687518777,fold5,990969250
2017-04-03,15323.711904849091,fold5,990969250
2017-04-04,15313.944925546291,fold5,990969250
2017-04-05,15359.467750872967,fold5,990969250
2017-04-06,15316.289860863875,fold5,990969250
2017-04-07,15331.903153691695,fold5,990969250
2017-04-10,15322.777060530483,fold5,990969250
2017-04-11,15341.00753108011,fold5,990969250
2017-04-12,15408.229598613132,fold5,990969250
2017-04-13,15508.304695579816,fold5,990969250
2017-04-17,15370.902832418908,fold5,990969250
2017-04-18,15416.77323050826,fold5,990969250
2017-04-19,15445.11846380754,fold5,990969250
2017-04-20,15319.408943139257,fold5,990969250
2017-04-21,15368.230039791511,fold5,990969250
2017-04-24,15199.211487160555,fold5,990969250
2017-04-25,15110.772872541856,fold5,990969250
2017-04-26,15120.275091133934,fold5,990969250
2017-04-27,15107.589522051205,fold5,990969250
2017-04-28,15140.514965878074,fold5,990969250
2017-05-01,15102.359008661564,fold5,990969250
2017-05-02,15096.663569204076,fold5,990969250
2017-05-03,15114.999881791664,fold5,990969250
2017-05-04,15097.253397424856,fold5,990969250
2017-05-05,15037.815236180882,fold5,990969250
2017-05-08,15040.324254350302,fold5,990969250
2017-05-09,15054.13085388784,fold5,990969250
2017-05-10,15027.096248385744,fold5,990969250
2017-05-11,15057.79258624628,fold5,990969250
2017-05-12,15082.954482686446,fold5,990969250
2017-05-15,14999.64370042874,fold5,990969250
2017-05-16,15013.37628420859,fold5,990969250
2017-05-17,15279.77456816394,fold5,990969250
2017-05-18,15218.220252335144,fold5,990969250
2017-05-19,15119.238301105725,fold5,990969250
2017-05-22,15042.47114890768,fold5,990969250
2017-05-23,15009.185864988507,fold5,990969250
2017-05-24,14974.171879010506,fold5,990969250
2017-05-25,14902.602924178673,fold5,990969250
2017-05-26,14905.684278607012,fold5,990969250
2017-05-30,14918.63489581914,fold5,990969250
2017-05-31,14922.341238143368,fold5,990969250
2017-06-01,14803.674622984738,fold5,990969250
2017-06-02,14754.402185966494,fold5,990969250
2017-06-05,14765.278560414295,fold5,990969250
2017-06-06,14812.48090064878,fold5,990969250
2017-06-07,14785.074252002823,fold5,990969250
2017-06-08,14777.793054059664,fold5,990969250
2017-06-09,14800.221929686004,fold5,990969250
2017-06-12,14803.262298824668,fold5,990969250
2017-06-13,14730.87604704871,fold5,990969250
2017-06-14,14749.549265423462,fold5,990969250
2017-06-15,14777.93243772799,fold5,990969250
2017-06-16,14846.43609084292,fold5,990969250
2017-06-19,14722.837902540252,fold5,990969250
2017-06-20,14822.13005069352,fold5,990969250
2017-06-21,14825.789536460785,fold5,990969250
2017-06-22,14832.502217746804,fold5,990969250
2017-06-23,14814.788692583788,fold5,990969250
2017-06-26,14805.040021745745,fold5,990969250
2017-06-27,14924.31230065359,fold5,990969250
2017-06-28,14790.733512358369,fold5,990969250
2017-06-29,14920.727187559907,fold5,990969250
2017-06-30,14892.90750025865,fold5,990969250
2017-07-03,14867.654619623843,fold5,990969250
2017-07-05,14833.280109660514,fold5,990969250
2017-07-06,14968.922484628389,fold5,990969250
2017-07-07,14871.84710639289,fold5,990969250
2017-07-10,14855.876685739391,fold5,990969250
2017-07-11,14866.909194092788,fold5,990969250
2017-07-12,14755.18841083189,fold5,990969250
2017-07-13,14730.39565061819,fold5,990969250
2017-07-14,14661.6916076725,fold5,990969250
2017-07-17,14663.482749776384,fold5,990969250
2017-07-18,14655.718629848128,fold5,990969250
2017-07-19,14576.372654424586,fold5,990969250
2017-07-20,14569.8808537321,fold5,990969250
2017-07-21,14582.852895391932,fold5,990969250
2017-07-24,14586.396866364674,fold5,990969250
2017-07-25,14550.939025356383,fold5,990969250
2017-07-26,14550.351241585327,fold5,990969250
2017-07-27,14563.876354622624,fold5,990969250
2017-07-28,14580.961412935929,fold5,990969250
2017-07-31,14589.228901770006,fold5,990969250
2017-08-01,14556.712306236346,fold5,990969250
2017-08-02,14549.64965724992,fold5,990969250
2017-08-03,14577.873750378614,fold5,990969250
2017-08-04,14551.31075021183,fold5,990969250
2017-08-07,14524.256554721716,fold5,990969250
2017-08-08,14560.000313699458,fold5,990969250
2017-08-09,14560.588844096204,fold5,990969250
2017-08-10,14766.115780596096,fold5,990969250
2017-08-11,14744.30822064644,fold5,990969250
2017-08-14,14598.145679232322,fold5,990969250
2017-08-15,14599.921969336569,fold5,990969250
2017-08-16,14574.454108272834,fold5,990969250
2017-08-17,14801.682328559144,fold5,990969250
2017-08-18,14824.819791176596,fold5,990969250
2017-08-21,14813.215301592223,fold5,990969250
2017-08-22,14658.313307400134,fold5,990969250
2017-08-23,14710.86948062372,fold5,990969250
2017-08-24,14745.15586827188,fold5,990969250
2017-08-25,14710.709285792198,fold5,990969250
2017-08-28,14710.107180977026,fold5,990969250
2017-08-29,14693.266145974156,fold5,990969250
2017-08-30,14623.656107536894,fold5,990969250
2017-08-31,14535.67930910305,fold5,990969250
2017-09-01,14515.123510617652,fold5,990969250
2017-09-05,14619.371826111568,fold5,990969250
2017-09-06,14569.464409554466,fold5,990969250
2017-09-07,14571.234624856615,fold5,990969250
2017-09-08,14588.351165122553,fold5,990969250
2017-09-11,14432.752842016273,fold5,990969250
2017-09-12,14384.105278891351,fold5,990969250
2017-09-13,14377.202569923098,fold5,990969250
2017-09-14,14381.800253655983,fold5,990969250
2017-09-15,14433.555752229628,fold5,990969250
2017-09-18,14402.857221571709,fold5,990969250
2017-09-19,14388.438215133328,fold5,990969250
2017-09-20,14383.257966539482,fold5,990969250
2017-09-21,14421.795743853469,fold5,990969250
2017-09-22,14418.904153169056,fold5,990969250
2017-09-25,14448.385318402185,fold5,990969250
2017-09-26,14439.678492626066,fold5,990969250
2017-09-27,14383.445532687723,fold5,990969250
2017-09-28,14366.188674051711,fold5,990969250
2017-09-29,14315.690984170687,fold5,990969250
2017-10-02,14253.579494887566,fold5,990969250
2017-10-03,14223.075226469764,fold5,990969250
2017-10-04,14206.200410512232,fold5,990969250
2017-10-05,14122.027159179015,fold5,990969250
2017-10-06,14138.109419796643,fold5,990969250
2017-10-09,14161.453289681642,fold5,990969250
2017-10-10,14124.091021960783,fold5,990969250
2017-10-11,14101.902011564727,fold5,990969250
2017-10-12,14122.915232220204,fold5,990969250
2017-10-13,14105.722060476925,fold5,990969250
2017-10-16,14086.910944959089,fold5,990969250
2017-10-17,14076.978100702105,fold5,990969250
2017-10-18,14063.202532109472,fold5,990969250
2017-10-19,14059.35335102438,fold5,990969250
2017-10-20,13986.800728343536,fold5,990969250
2017-10-23,14041.200796505878,fold5,990969250
2017-10-24,14016.528928475704,fold5,990969250
2017-10-25,14085.91251045898,fold5,990969250
2017-10-26,14067.70428826941,fold5,990969250
2017-10-27,13952.68413723806,fold5,990969250
2017-10-30,14004.65906250784,fold5,990969250
2017-10-31,13982.841036617488,fold5,990969250
2017-11-01,13964.353325714914,fold5,990969250
2017-11-02,13958.929734052384,fold5,990969250
2017-11-03,13912.325047309205,fold5,990969250
2017-11-06,13890.793436390291,fold5,990969250
2017-11-07,13900.452470658736,fold5,990969250
2017-11-08,13876.80918578565,fold5,990969250
2017-11-09,13927.150013095956,fold5,990969250
2017-11-10,13931.466587275389,fold5,990969250
2017-11-13,13918.512129609811,fold5,990969250
2017-11-14,13950.838099897448,fold5,990969250
2017-11-15,14020.66582499945,fold5,990969250
2017-11-16,13901.476351761714,fold5,990969250
2017-11-17,13942.328791570772,fold5,990969250
2017-11-20,13918.538133633614,fold5,990969250
2017-11-21,13827.47206883186,fold5,990969250
2017-11-22,13839.703495530828,fold5,990969250
2017-11-24,13807.737511923788,fold5,990969250
2017-11-27,13814.630475587202,fold5,990969250
2017-11-28,13674.483668187831,fold5,990969250
2017-11-29,13682.807050487092,fold5,990969250
2017-11-30,13563.014473960056,fold5,990969250
2017-12-01,13591.16400051374,fold5,990969250
2017-12-04,13607.608292262696,fold5,990969250
2017-12-05,13656.549737213229,fold5,990969250
2017-12-06,13653.955942712682,fold5,990969250
2017-12-07,13610.903909598965,fold5,990969250
2017-12-08,13536.682171741755,fold5,990969250
2017-12-11,13495.8958356475,fold5,990969250
2017-12-12,13472.077400082228,fold5,990969250
2017-12-13,13473.592303292531,fold5,990969250
2017-12-14,13528.648221826066,fold5,990969250
2017-12-15,13485.361940856596,fold5,990969250
2017-12-18,13399.848099844256,fold5,990969250
2017-12-19,13451.30904897706,fold5,990969250
2017-12-20,13458.358419089198,fold5,990969250
2017-12-21,13430.638938589873,fold5,990969250
2017-12-22,13434.151283575406,fold5,990969250
2017-12-26,13450.22181046587,fold5,990969250
2017-12-27,13443.677424469784,fold5,990969250
2017-12-28,13416.01822099273,fold5,990969250
2017-12-29,13466.60361564687,fold5,990969250
2018-01-02,13466.60361564687,fold6,990969250
2018-01-03,13453.137012031224,fold6,990969250
2018-01-04,13496.329810879512,fold6,990969250
2018-01-05,13482.833481068632,fold6,990969250
2018-01-08,13493.981892533258,fold6,990969250
2018-01-09,13480.487910640724,fold6,990969250
2018-01-10,13446.404509592126,fold6,990969250
2018-01-11,13432.958105082536,fold6,990969250
2018-01-12,13507.00664563948,fold6,990969250
2018-01-16,13493.49963899384,fold6,990969250
2018-01-17,13608.49298679298,fold6,990969250
2018-01-18,13594.884493806188,fold6,990969250
2018-01-19,13643.079706361152,fold6,990969250
2018-01-22,13629.436626654791,fold6,990969250
2018-01-23,13644.706575743065,fold6,990969250
2018-01-24,13631.06186916732,fold6,990969250
2018-01-25,13623.201077966198,fold6,990969250
2018-01-26,13609.577876888232,fold6,990969250
2018-01-29,13505.828519559567,fold6,990969250
2018-01-30,13492.32269104001,fold6,990969250
2018-01-31,13485.526926727442,fold6,990969250
2018-02-01,13472.041399800712,fold6,990969250
2018-02-02,13165.577352243,fold6,990969250
2018-02-05,12614.95944875194,fold6,990969250
2018-02-06,12863.50241448186,fold6,990969250
2018-02-07,12793.71976941522,fold6,990969250
2018-02-08,12313.8413767579,fold6,990969250
2018-02-09,12498.814031723112,fold6,990969250
2018-02-12,12682.352846674516,fold6,990969250
2018-02-13,12713.898785615096,fold6,990969250
2018-02-14,12885.4884475725,fold6,990969250
2018-02-15,13049.908909460875,fold6,990969250
2018-02-16,13053.731996618748,fold6,990969250
2018-02-20,12972.00019855811,fold6,990969250
2018-02-21,12907.474480663146,fold6,990969250
2018-02-22,12924.203586582113,fold6,990969250
2018-02-23,13130.206867507712,fold6,990969250
2018-02-26,13282.678176402089,fold6,990969250
2018-02-27,13116.823874499903,fold6,990969250
2018-02-28,12983.949351552108,fold6,990969250
2018-03-01,12795.153609429026,fold6,990969250
2018-03-02,12861.111708700955,fold6,990969250
2018-03-05,13009.75993043746,fold6,990969250
2018-03-06,13042.739709391844,fold6,990969250
2018-03-07,13037.959756466877,fold6,990969250
2018-03-08,13101.051634348032,fold6,990969250
2018-03-09,13329.040948364272,fold6,990969250
2018-03-12,13312.311842445306,fold6,990969250
2018-03-13,13226.278524343248,fold6,990969250
2018-03-14,13158.406693537125,fold6,990969250
2018-03-15,13144.06829339906,fold6,990969250
2018-03-16,13105.831587272998,fold6,990969250
2018-03-19,12928.505106623526,fold6,990969250
2018-03-20,12950.49259835101,fold6,990969250
2018-03-21,12925.637426595911,fold6,990969250
2018-03-22,12602.533321511228,fold6,990969250
2018-03-23,12333.915136951182,fold6,990969250
2018-03-26,12671.35910081077,fold6,990969250
2018-03-27,12455.797372672076,fold6,990969250
2018-03-28,12418.993047922982,fold6,990969250
2018-03-29,12577.678149756131,fold6,990969250
2018-04-02,12306.193743805314,fold6,990969250
2018-04-03,12463.921979871366,fold6,990969250
2018-04-04,12597.27493570271,fold6,990969250
2018-04-05,12696.692705449415,fold6,990969250
2018-04-06,12413.736120751306,fold6,990969250
2018-04-09,12474.915725735107,fold6,990969250
2018-04-10,12673.271373708125,fold6,990969250
2018-04-11,12606.834841552649,fold6,990969250
2018-04-12,12710.552672703929,fold6,990969250
2018-04-13,12673.271373708125,fold6,990969250
2018-04-16,12777.467637742957,fold6,990969250
2018-04-17,12914.166706485465,fold6,990969250
2018-04-18,12923.726612335398,fold6,990969250
2018-04-19,12852.031694371404,fold6,990969250
2018-04-20,12743.054018774768,fold6,990969250
2018-04-23,12741.143204514252,fold6,990969250
2018-04-24,12569.553542556843,fold6,990969250
2018-04-25,12600.621048613875,fold6,990969250
2018-04-26,12728.7156186367,fold6,990969250
2018-04-27,12740.6647716307,fold6,990969250
2018-04-30,12642.682300534643,fold6,990969250
2018-05-01,12665.146766508837,fold6,990969250
2018-05-02,12580.068855537036,fold6,990969250
2018-05-03,12552.346003754326,fold6,990969250
2018-05-04,12714.854192745346,fold6,990969250
2018-05-07,12757.872310433217,fold6,990969250
2018-05-08,12757.872310433217,fold6,990969250
2018-05-09,12881.186927531078,fold6,990969250
2018-05-10,13001.633864601328,fold6,990969250
2018-05-11,13041.305869378037,fold6,990969250
2018-05-14,13047.519662316809,fold6,990969250
2018-05-15,13034.472142654491,fold6,990969250
2018-05-16,13076.19322923982,fold6,990969250
2018-05-17,13065.14683945066,fold6,990969250
2018-05-18,13032.484060300998,fold6,990969250
2018-05-21,13130.469466117878,fold6,990969250
2018-05-22,13117.33899665176,fold6,990969250
2018-05-23,13140.273771559032,fold6,990969250
2018-05-24,13127.133497787472,fold6,990969250
2018-05-25,13082.759940254964,fold6,990969250
2018-05-29,12932.294743076833,fold6,990969250
2018-05-30,13104.87259105901,fold6,990969250
2018-05-31,13024.59338470998,fold6,990969250
2018-06-01,13152.464742902304,fold6,990969250
2018-06-04,13214.957590971742,fold6,990969250
2018-06-05,13224.57255238418,fold6,990969250
2018-06-06,13335.137273441542,fold6,990969250
2018-06-07,13333.69517593339,fold6,990969250
2018-06-08,13373.114463872398,fold6,990969250
2018-06-11,13359.741349408523,fold6,990969250
2018-06-12,13363.630707774151,fold6,990969250
2018-06-13,13320.988277996306,fold6,990969250
2018-06-14,13354.527300566746,fold6,990969250
2018-06-15,13277.867721948494,fold6,990969250
2018-06-18,13250.557500326266,fold6,990969250
2018-06-19,13237.30694282594,fold6,990969250
2018-06-20,13246.629813275227,fold6,990969250
2018-06-21,13233.383183461954,fold6,990969250
2018-06-22,13244.253049751664,fold6,990969250
2018-06-25,13063.961214458934,fold6,990969250
2018-06-26,13092.88540805586,fold6,990969250
2018-06-27,12984.420785426588,fold6,990969250
2018-06-28,13058.659205724722,fold6,990969250
2018-06-29,13077.458975318084,fold6,990969250
2018-07-02,13105.4180974029,fold6,990969250
2018-07-03,13059.140270335178,fold6,990969250
2018-07-05,13165.67622108583,fold6,990969250
2018-07-06,13277.03458710583,fold6,990969250
2018-07-09,13396.585762959578,fold6,990969250
2018-07-10,13444.79226190592,fold6,990969250
2018-07-11,13431.347469644015,fold6,990969250
2018-07-12,13539.562811052969,fold6,990969250
2018-07-13,13526.023248241916,fold6,990969250
2018-07-16,13500.414803052634,fold6,990969250
2018-07-17,13486.91438824958,fold6,990969250
2018-07-18,13501.770158761015,fold6,990969250
2018-07-19,13488.268388602257,fold6,990969250
2018-07-20,13459.38001903256,fold6,990969250
2018-07-23,13445.920639013528,fold6,990969250
2018-07-24,13500.067251537968,fold6,990969250
2018-07-25,13486.567184286429,fold6,990969250
2018-07-26,13441.296015799337,fold6,990969250
2018-07-27,13427.854719783538,fold6,990969250
2018-07-30,13344.356426126262,fold6,990969250
2018-07-31,13410.13556163488,fold6,990969250
2018-08-01,13387.73204837788,fold6,990969250
2018-08-02,13460.663841161002,fold6,990969250
2018-08-03,13518.340413924245,fold6,990969250
2018-08-06,13504.82207351032,fold6,990969250
2018-08-07,13535.869875028657,fold6,990969250
2018-08-08,13522.334005153629,fold6,990969250
2018-08-09,13490.356467840778,fold6,990969250
2018-08-10,13476.866111372938,fold6,990969250
2018-08-13,13412.9896141491,fold6,990969250
2018-08-14,13498.573510109123,fold6,990969250
2018-08-15,13397.774247884196,fold6,990969250
2018-08-16,13506.181193241577,fold6,990969250
2018-08-17,13553.72812455652,fold6,990969250
2018-08-20,13540.174396431965,fold6,990969250
2018-08-21,13558.358285936944,fold6,990969250
2018-08-22,13544.799927651007,fold6,990969250
2018-08-23,13513.286987185058,fold6,990969250
2018-08-24,13594.6154781005,fold6,990969250
2018-08-27,13581.020862622398,fold6,990969250
2018-08-28,13573.995298753503,fold6,990969250
2018-08-29,13560.42130345475,fold6,990969250
2018-08-30,13492.017978913924,fold6,990969250
2018-08-31,13478.52596093501,fold6,990969250
2018-09-04,13441.85662592821,fold6,990969250
2018-09-05,13428.414769302282,fold6,990969250
2018-09-06,13374.606557713025,fold6,990969250
2018-09-07,13361.23195115531,fold6,990969250
2018-09-10,13371.076335400145,fold6,990969250
2018-09-11,13357.705259064744,fold6,990969250
2018-09-12,13347.579527876393,fold6,990969250
2018-09-13,13334.231948348515,fold6,990969250
2018-09-14,13323.18870711469,fold6,990969250
2018-09-17,13309.865518407576,fold6,990969250
2018-09-18,13368.704992856465,fold6,990969250
2018-09-19,13382.950862222164,fold6,990969250
2018-09-20,13491.40346802924,fold6,990969250
2018-09-21,13477.91206456121,fold6,990969250
2018-09-24,13419.704819297536,fold6,990969250
2018-09-25,13406.285114478238,fold6,990969250
2018-09-26,13352.804060020231,fold6,990969250
2018-09-27,13339.451255960214,fold6,990969250
2018-09-28,13327.487039777896,fold6,990969250
2018-10-01,13314.159552738118,fold6,990969250
2018-10-02,13293.093971556127,fold6,990969250
2018-10-03,13279.800877584572,fold6,990969250
2018-10-04,13162.833802149751,fold6,990969250
2018-10-05,13089.161447575509,fold6,990969250
2018-10-08,13089.161447575509,fold6,990969250
2018-10-09,13070.060539279124,fold6,990969250
2018-10-10,12656.220479409125,fold6,990969250
2018-10-11,12377.448253385,fold6,990969250
2018-10-12,12549.350876673176,fold6,990969250
2018-10-15,12478.860850277646,fold6,990969250
2018-10-16,12751.722245201408,fold6,990969250
2018-10-17,12753.996922865996,fold6,990969250
2018-10-18,12569.814648585569,fold6,990969250
2018-10-19,12562.993391281438,fold6,990969250
2018-10-22,12506.60248044087,fold6,990969250
2018-10-23,12442.933711349468,fold6,990969250
2018-10-24,12065.931216611412,fold6,990969250
2018-10-25,12282.400312849782,fold6,990969250
2018-10-26,12066.385041868472,fold6,990969250
2018-10-29,11999.53394459836,fold6,990969250
2018-10-30,12177.34878683172,fold6,990969250
2018-10-31,12307.413440091354,fold6,990969250
2018-11-01,12438.387131709933,fold6,990969250
2018-11-02,12364.714777135689,fold6,990969250
2018-11-05,12432.930125866626,fold6,990969250
2018-11-06,12511.60427318229,fold6,990969250
2018-11-07,12779.463875364629,fold6,990969250
2018-11-08,12756.270212685766,fold6,990969250
2018-11-09,12631.66395311426,fold6,990969250
2018-11-12,12395.63873547762,fold6,990969250
2018-11-13,12372.445072798757,fold6,990969250
2018-11-14,12287.858706537909,fold6,990969250
2018-11-15,12416.102507390007,fold6,990969250
2018-11-16,12448.39210503759,fold6,990969250
2018-11-19,12237.833839899584,fold6,990969250
2018-11-20,12011.358382488728,fold6,990969250
2018-11-21,12052.287314158328,fold6,990969250
2018-11-23,11971.793702279956,fold6,990969250
2018-11-26,12165.070523684284,fold6,990969250
2018-11-27,12205.999455353884,fold6,990969250
2018-11-28,12487.046359042595,fold6,990969250
2018-11-29,12459.76132982608,fold6,990969250
2018-11-30,12535.70697422009,fold6,990969250
2018-12-03,12701.697378563078,fold6,990969250
2018-12-04,12290.13199635767,fold6,990969250
2018-12-06,12271.486301163168,fold6,990969250
2018-12-07,11986.346643091976,fold6,990969250
2018-12-10,12009.085092668958,fold6,990969250
2018-12-11,12011.81359559061,fold6,990969250
2018-12-12,12072.297260813652,fold6,990969250
2018-12-13,12068.204506431175,fold6,990969250
2018-12-14,11845.367978145736,fold6,990969250
2018-12-17,11612.980995712103,fold6,990969250
2018-12-18,11600.247519462788,fold6,990969250
2018-12-19,11426.525431611904,fold6,990969250
2018-12-20,11240.525080613586,fold6,990969250
2018-12-21,10946.289487573673,fold6,990969250
2018-12-24,10657.056381197592,fold6,990969250
2018-12-26,11195.502700639096,fold6,990969250
2018-12-27,11281.454706205595,fold6,990969250
2018-12-28,11266.901765393572,fold6,990969250
2018-12-31,11365.586553286974,fold6,990969250
2019-01-02,11365.586553286974,fold7,990969250
2019-01-03,11354.220966733688,fold7,990969250
2019-01-04,11722.804358280304,fold7,990969250
2019-01-07,11711.081553922024,fold7,990969250
2019-01-08,11589.451024167423,fold7,990969250
2019-01-09,11535.28783027076,fold7,990969250
2019-01-10,11494.59645484199,fold7,990969250
2019-01-11,11490.15605859179,fold7,990969250
2019-01-14,11560.256615265662,fold7,990969250
2019-01-15,11427.766720393472,fold7,990969250
2019-01-16,11400.113374264389,fold7,990969250
2019-01-17,11313.623984761824,fold7,990969250
2019-01-18,11163.039541373482,fold7,990969250
2019-01-22,11313.857719604588,fold7,990969250
2019-01-23,11290.184169975564,fold7,990969250
2019-01-24,11278.89398580559,fold7,990969250
2019-01-25,11362.95528005084,fold7,990969250
2019-01-28,11276.594210993842,fold7,990969250
2019-01-29,11261.630317095658,fold7,990969250
2019-01-30,11439.910584776855,fold7,990969250
2019-01-31,11540.380952692947,fold7,990969250
2019-02-01,11545.93908226015,fold7,990969250
2019-02-04,11627.169971632116,fold7,990969250
2019-02-05,11675.909288090445,fold7,990969250
2019-02-06,11660.51744431009,fold7,990969250
2019-02-07,11549.360071867008,fold7,990969250
2019-02-08,11563.46806600085,fold7,990969250
2019-02-11,11569.880790607143,fold7,990969250
2019-02-12,11718.662525099397,fold7,990969250
2019-02-13,11756.712227580234,fold7,990969250
2019-02-14,11730.633379272893,fold7,990969250
2019-02-15,11858.465140417586,fold7,990969250
2019-02-19,11878.987163882972,fold7,990969250
2019-02-20,11902.928872229966,fold7,990969250
2019-02-21,11860.60358510318,fold7,990969250
2019-02-22,11934.139204947593,fold7,990969250
2019-02-25,11950.384339041784,fold7,990969250
2019-02-26,11941.834474475145,fold7,990969250
2019-02-27,11936.704294790108,fold7,990969250
2019-02-28,11914.471776521292,fold7,990969250
2019-03-01,11988.86329613004,fold7,990969250
2019-03-04,11945.254159356748,fold7,990969250
2019-03-05,11929.007720537304,fold7,990969250
2019-03-06,11856.754645614154,fold7,990969250
2019-03-07,11757.56812734457,fold7,990969250
2019-03-08,11734.053064154494,fold7,990969250
2019-03-11,11904.21141715122,fold7,990969250
2019-03-12,11949.10179412052,fold7,990969250
2019-03-13,12028.195543532136,fold7,990969250
2019-03-14,12020.500274004584,fold7,990969250
2019-03-15,12026.912998610873,fold7,990969250
2019-03-18,12070.52083065892,fold7,990969250
2019-03-19,12073.513870383607,fold7,990969250
2019-03-20,12037.173357980946,fold7,990969250
2019-03-21,12173.12964326061,fold7,990969250
2019-03-22,11938.841434750451,fold7,990969250
2019-03-25,11929.86362030164,fold7,990969250
2019-03-26,12018.789779201155,fold7,990969250
2019-03-27,11955.942468608984,fold7,990969250
2019-03-28,12001.260795460455,fold7,990969250
2019-03-29,12076.934859990464,fold7,990969250
2019-04-01,12220.15716019026,fold7,990969250
2019-04-02,12226.143239639634,fold7,990969250
2019-04-03,12245.382718183764,fold7,990969250
2019-04-04,12277.8742910974,fold7,990969250
2019-04-05,12337.301916807965,fold7,990969250
2019-04-08,12346.707681138943,fold7,990969250
2019-04-09,12283.432420664598,fold7,990969250
2019-04-10,12325.331062634465,fold7,990969250
2019-04-11,12321.910073027608,fold7,990969250
2019-04-12,12405.279407085169,fold7,990969250
2019-04-15,12397.156187675448,fold7,990969250
2019-04-16,12405.279407085169,fold7,990969250
2019-04-17,12374.924974131882,fold7,990969250
2019-04-18,12399.293327635794,fold7,990969250
2019-04-22,12409.981636888033,fold7,990969250
2019-04-23,12521.568263938534,fold7,990969250
2019-04-24,12493.778920827765,fold7,990969250
2019-04-25,12486.082346574962,fold7,990969250
2019-04-26,12544.22742736427,fold7,990969250
2019-04-29,12563.893551065315,fold7,990969250
2019-04-30,12570.30627567161,fold7,990969250
2019-05-01,12475.82198720489,fold7,990969250
2019-05-02,12448.887239133212,fold7,990969250
2019-05-03,12570.73422555378,fold7,990969250
2019-05-06,12519.003174096017,fold7,990969250
2019-05-07,12309.939218854108,fold7,990969250
2019-05-08,12292.838184995577,fold7,990969250
2019-05-09,12255.643077553825,fold7,990969250
2019-05-10,12317.207843224738,fold7,990969250
2019-05-13,12007.67352006674,fold7,990969250
2019-05-14,12116.267107392554,fold7,990969250
2019-05-15,12187.237637394446,fold7,990969250
2019-05-16,12300.106809366209,fold7,990969250
2019-05-17,12220.58511007242,fold7,990969250
2019-05-20,12139.782170582628,fold7,990969250
2019-05-21,12249.23035294753,fold7,990969250
2019-05-22,12211.607295623611,fold7,990969250
2019-05-23,12062.39891597444,fold7,990969250
2019-05-24,12089.760309203042,fold7,990969250
2019-05-28,11977.319087113454,fold7,990969250
2019-05-29,11896.94279278058,fold7,990969250
2019-05-30,11929.435670419463,fold7,990969250
2019-05-31,11768.683081753716,fold7,990969250
2019-06-03,11738.756598682598,fold7,990969250
2019-06-04,11993.565525932892,fold7,990969250
2019-06-05,12097.45557873059,fold7,990969250
2019-06-06,12176.121378260035,fold7,990969250
