date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2014-03-05,-1,0,-1,-1,-1.0,187.75,0.0,-21.011925076600164,173.81117076468036,fold2
2014-03-06,-1,0,-1,-1,-1.0,188.17999267578125,0.0,-3.8914856318424427,177.7026563965228,fold2
2014-03-07,-1,0,-1,-1,-1.0,188.25999450683597,0.0,4.859666588557957,172.84298980796484,fold2
2014-03-10,-1,0,-1,-1,-1.0,188.16000366210935,0.0,45.24746220290763,127.59552760505721,fold2
2014-03-11,-1,0,-1,-1,-1.0,187.22999572753903,0.0,-2.4569552354969346,130.05248284055415,fold2
2014-03-12,1,1,0,0,0.0,187.27999877929688,9197.295901304777,-9.197295901305552,139.2497787418597,fold2
2014-03-13,1,1,1,1,1.0,185.17999267578125,9188.098605403471,-34.96265746592326,174.21243620778296,fold2
2014-03-14,1,0,1,1,1.0,184.66000366210935,0.0,82.77764524002305,91.43479096775991,fold2
2014-03-17,1,0,1,1,1.0,186.3300018310547,0.0,65.92487452195928,25.509916445800627,fold2
2014-03-18,-1,-1,0,0,0.0,187.66000366210935,9301.83846769953,-9.301838467699781,34.81175491350041,fold2
2014-03-19,1,1,1,1,1.0,186.66000366210935,9292.53662923183,44.91673084190188,0.0,fold2
2014-03-20,1,0,1,1,1.0,187.75,0.0,-77.08698377502333,77.08698377502333,fold2
2014-03-21,1,0,1,1,1.0,186.1999969482422,0.0,-38.29496128448227,115.3819450595056,fold2
2014-03-24,1,0,1,1,1.0,185.42999267578125,0.0,43.76567003940727,71.61627502009833,fold2
2014-03-25,1,0,1,1,1.0,186.30999755859372,0.0,-66.64262747122848,138.2589024913268,fold2
2014-03-26,1,0,1,1,1.0,184.97000122070312,0.0,-19.39601124526962,157.65491373659643,fold2
2014-03-27,1,0,1,1,1.0,184.5800018310547,0.0,45.2576125296564,112.39730120694003,fold2
2014-03-28,1,0,1,1,1.0,185.4900054931641,0.0,75.59428241270689,36.80301879423314,fold2
2014-03-31,1,0,1,1,1.0,187.00999450683597,0.0,61.66973879442958,0.0,fold2
2014-04-01,-1,-1,0,0,0.0,188.25,9362.320080073929,-9.362320080073914,9.362320080073914,fold2
2014-04-02,-1,-1,-1,-1,-1.0,188.8800048828125,9352.957759993855,3.014159669972287,6.348160410101627,fold2
2014-04-03,1,1,0,0,0.0,188.6300048828125,9355.971919663827,-9.355971919663716,15.704132329765343,fold2
2014-04-04,1,1,1,1,1.0,186.3999938964844,9346.615947744163,-112.53734908754632,128.24148141731166,fold2
2014-04-07,1,0,1,1,1.0,184.33999633789065,0.0,38.070901871255046,90.17057954605662,fold2
2014-04-08,1,0,1,1,1.0,185.1000061035156,0.0,99.68388087138737,0.0,fold2
2014-04-09,1,0,1,1,1.0,187.08999633789065,0.0,-196.863740811792,196.863740811792,fold2
2014-04-10,1,0,1,1,1.0,183.16000366210935,0.0,-82.65332825747464,279.51706906926665,fold2
2014-04-11,1,0,1,1,1.0,181.50999450683597,0.0,71.63288448981257,207.8841845794541,fold2
2014-04-14,-1,-1,0,0,0.0,182.94000244140625,9163.949196819805,-9.163949196819885,217.04813377627397,fold2
2014-04-15,-1,-1,-1,-1,-1.0,184.1999969482422,9154.785247622985,-104.98073340978408,322.02886718605805,fold2
2014-04-16,1,1,0,0,0.0,186.1300048828125,9049.804514213201,-9.049804514213974,331.078671700272,fold2
2014-04-17,-1,-1,-1,-1,-1.0,186.38999938964844,9040.754709698987,-40.53685946188125,371.6155311621533,fold2
2014-04-21,1,1,0,0,0.0,187.0399932861328,9000.217850237106,-9.000217850236368,380.61574901238964,fold2
2014-04-22,-1,-1,-1,-1,-1.0,187.88999938964844,8991.21763238687,12.043438627095384,368.57231038529426,fold2
2014-04-23,1,1,0,0,0.0,187.4499969482422,9003.261071013965,-9.003261071013185,377.57557145630744,fold2
2014-04-24,-1,-1,-1,-1,-1.0,187.8300018310547,8994.257809942952,64.67545689892358,312.90011455738386,fold2
2014-04-25,1,1,0,0,0.0,186.2899932861328,9058.933266841876,-9.05893326684236,321.9590478242262,fold2
2014-04-28,-1,-1,-1,-1,-1.0,186.8800048828125,9049.874333575033,-51.13823547109678,373.097283295323,fold2
2014-04-29,1,1,0,0,0.0,187.75,8998.736098103936,-8.998736098103109,382.0960193934261,fold2
2014-04-30,1,1,1,1,1.0,188.30999755859372,8989.737362005833,-8.035707704973902,390.1317270984,fold2
2014-05-01,-1,-1,0,0,0.0,188.3300018310547,8981.70165430086,-8.981701654300196,399.1134287527002,fold2
2014-05-02,-1,-1,-1,-1,-1.0,188.05999755859372,8972.71995264656,-26.131895304659338,425.24532405735954,fold2
2014-05-05,-1,0,-1,-1,-1.0,188.4199981689453,0.0,77.87070956407115,347.3746144932884,fold2
2014-05-06,1,1,0,0,0.0,186.77999877929688,9024.458766905971,-9.02445876690581,356.3990732601942,fold2
2014-05-07,1,1,1,1,1.0,187.8800048828125,9015.434308139065,-18.603435530123534,375.00250879031773,fold2
2014-05-08,-1,-1,0,0,0.0,187.67999267578125,8996.830872608942,-8.99683087260928,383.999339662927,fold2
2014-05-09,1,1,1,1,1.0,187.9600067138672,8987.834041736332,78.43059225962315,305.56874740330386,fold2
2014-05-12,-1,-1,0,0,0.0,189.7899932861328,9066.264633995956,-9.06626463399516,314.635012037299,fold2
2014-05-13,-1,-1,-1,-1,-1.0,189.9600067138672,9057.19836936196,33.811877248044766,280.82313478925425,fold2
2014-05-14,1,1,0,0,0.0,189.05999755859372,9091.010246610005,-9.091010246609585,289.91414503586384,fold2
2014-05-15,1,1,1,1,1.0,187.3999938964844,9081.919236363396,22.38781135336285,267.526333682501,fold2
2014-05-16,1,0,1,1,1.0,188.0500030517578,0.0,33.40597707147208,234.1203566110289,fold2
2014-05-19,1,0,1,1,1.0,188.7400054931641,0.0,-57.61312118199385,291.73347779302276,fold2
2014-05-20,1,0,1,1,1.0,187.5500030517578,0.0,76.49466403846418,215.23881375455858,fold2
2014-05-21,1,0,1,1,1.0,189.1300048828125,0.0,22.270158885374258,192.96865486918432,fold2
2014-05-22,-1,-1,0,0,0.0,189.58999633789065,9178.864726530075,-9.178864726529355,202.14751959571367,fold2
2014-05-23,1,1,1,1,1.0,190.3500061035156,9169.685861803546,47.13599739946767,155.011522196246,fold2
2014-05-27,-1,-1,0,0,0.0,191.5200042724609,9216.821859203013,-9.216821859203264,164.22834405544927,fold2
2014-05-28,-1,-1,-1,-1,-1.0,191.3800048828125,9207.60503734381,-56.7900242950891,221.01836835053837,fold2
2014-05-29,-1,0,-1,-1,-1.0,192.3699951171875,0.0,-14.746220227640151,235.76458857817852,fold2
2014-05-30,-1,0,-1,-1,-1.0,192.67999267578125,0.0,-10.431525655238147,246.19611423341667,fold2
2014-06-02,1,1,0,0,0.0,192.8999938964844,9125.637267165843,-9.125637267165075,255.32175150058174,fold2
2014-06-03,-1,-1,-1,-1,-1.0,192.8000030517578,9116.511629898678,-27.539117860140323,282.86086936072206,fold2
2014-06-04,-1,0,-1,-1,-1.0,193.19000244140625,0.0,-59.278716772234475,342.13958613295654,fold2
2014-06-05,-1,0,-1,-1,-1.0,194.4499969482422,0.0,-43.186870702667875,385.3264568356244,fold2
2014-06-06,-1,0,-1,-1,-1.0,195.3800048828125,0.0,-9.1988633194469,394.5253201550713,fold2
2014-06-09,-1,0,-1,-1,-1.0,195.5800018310547,0.0,-0.918215128036536,395.44353528310785,fold2
2014-06-10,-1,0,-1,-1,-1.0,195.6000061035156,0.0,31.206626424769638,364.2369088583382,fold2
2014-06-11,-1,0,-1,-1,-1.0,194.9199981689453,0.0,63.77245655285333,300.4644523054849,fold2
2014-06-12,-1,0,-1,-1,-1.0,193.5399932861328,0.0,-27.654299119523785,328.11875142500867,fold2
2014-06-13,-1,0,-1,-1,-1.0,194.1300048828125,0.0,-7.453198513067036,335.5719499380757,fold2
2014-06-16,1,1,0,0,0.0,194.2899932861328,9036.261431461184,-9.036261431461753,344.60821136953746,fold2
2014-06-17,-1,-1,-1,-1,-1.0,194.8300018310547,9027.225170029722,-75.21804223463005,419.8262536041675,fold2
2014-06-18,-1,0,-1,-1,-1.0,196.25999450683597,0.0,-10.034915678084872,429.8611692822524,fold2
2014-06-19,-1,0,-1,-1,-1.0,196.47999572753903,0.0,24.575555091243587,405.2856141910088,fold2
2014-06-20,-1,0,-1,-1,-1.0,195.94000244140625,0.0,2.7455903253230645,402.5400238656857,fold2
2014-06-23,-1,0,-1,-1,-1.0,195.8800048828125,0.0,54.03224967096685,348.5077741947189,fold2
2014-06-24,1,1,0,0,0.0,194.6999969482422,9023.32560720454,-9.023325607204242,357.5310998019231,fold2
2014-06-25,-1,-1,-1,-1,-1.0,195.5800018310547,9014.302281597336,-2.56816868455644,360.09926848647956,fold2
2014-06-26,1,1,0,0,0.0,195.44000244140625,9011.73411291278,-9.011734112913473,369.11100259939303,fold2
2014-06-27,1,1,1,1,1.0,195.82000732421875,9002.722378799866,-13.595852933951392,382.7068555333444,fold2
2014-06-30,1,0,1,1,1.0,195.72000122070312,0.0,60.16622588048995,322.5406296528545,fold2
2014-07-01,-1,-1,0,0,0.0,197.02999877929688,9049.292751746405,-9.04929275174618,331.58992240460066,fold2
2014-07-02,-1,-1,-1,-1,-1.0,197.22999572753903,9040.243458994659,-53.45680449563042,385.0467269002311,fold2
2014-07-03,-1,0,-1,-1,-1.0,198.1999969482422,0.0,31.286099028651734,353.76062787157935,fold2
2014-07-07,-1,0,-1,-1,-1.0,197.50999450683597,0.0,57.98619634449642,295.7744315270829,fold2
2014-07-08,1,1,0,0,0.0,196.2400054931641,9076.058949872177,-9.076058949871367,304.8504904769543,fold2
2014-07-09,-1,-1,-1,-1,-1.0,197.1199951171875,9066.982890922305,26.77495869921222,278.07553177774207,fold2
2014-07-10,1,1,0,0,0.0,196.33999633789065,9093.757849621517,-9.093757849621397,287.16928962736347,fold2
2014-07-11,1,1,1,1,1.0,196.6100006103516,9084.664091771896,36.6143006564962,250.55498897086727,fold2
2014-07-14,-1,-1,0,0,0.0,197.6000061035156,9121.278392428392,-9.121278392427485,259.67626736329476,fold2
2014-07-15,-1,-1,-1,-1,-1.0,197.22999572753903,9112.157114035965,-42.80542371417505,302.4816910774698,fold2
2014-07-16,1,1,0,0,0.0,197.9600067138672,9069.35169032179,-9.069351690321128,311.55104276779093,fold2
2014-07-17,1,1,1,1,1.0,195.7100067138672,9060.282338631469,83.43597994524862,228.1150628225423,fold2
2014-07-18,1,0,1,1,1.0,197.7100067138672,0.0,-17.11228839204159,245.2273512145839,fold2
2014-07-21,1,0,1,1,1.0,197.33999633789065,0.0,39.77342100968599,205.45393020489792,fold2
2014-07-22,1,0,1,1,1.0,198.1999969482422,0.0,20.349290612930417,185.1046395919675,fold2
2014-07-23,-1,-1,0,0,0.0,198.63999938964844,9186.728741807292,-9.18672874180811,194.2913683337756,fold2
2014-07-24,1,1,1,1,1.0,198.6499938964844,9177.542013065484,-52.09982778678204,246.39119612055765,fold2
2014-07-25,1,0,1,1,1.0,197.72000122070312,0.0,3.6923532242508372,242.69884289630681,fold2
2014-07-28,-1,-1,0,0,0.0,197.8000030517578,9129.134538502953,-9.129134538503422,251.82797743481024,fold2
2014-07-29,1,1,1,1,1.0,196.9499969482422,9120.00540396445,-7.732265142447432,259.56024257725767,fold2
2014-07-30,1,0,1,1,1.0,196.97999572753903,0.0,-179.9509478990767,439.5111904763344,fold2
2014-07-31,1,0,1,1,1.0,193.08999633789065,0.0,-27.293166303043108,466.8043567793775,fold2
2014-08-01,1,0,1,1,1.0,192.5,0.0,64.30122030661369,402.5031364727638,fold2
2014-08-04,1,0,1,1,1.0,193.88999938964844,0.0,-86.96882102790732,489.4719575006711,fold2
2014-08-05,1,0,1,1,1.0,192.00999450683597,0.0,2.776186392951786,486.69577110771934,fold2
2014-08-06,1,0,1,1,1.0,192.07000732421875,0.0,-48.11068196561973,534.8064530733391,fold2
2014-08-07,1,0,1,1,1.0,191.02999877929688,0.0,102.23466977450516,432.5717832988339,fold2
2014-08-08,1,0,1,1,1.0,193.2400054931641,0.0,25.90542604152506,406.66635725730885,fold2
2014-08-11,1,0,1,1,1.0,193.8000030517578,0.0,-12.490368223563564,419.1567254808724,fold2
2014-08-12,1,0,1,1,1.0,193.52999877929688,0.0,60.600344319267606,358.5563811616048,fold2
2014-08-13,1,0,1,1,1.0,194.83999633789065,0.0,42.55901504963731,315.9973661119675,fold2
2014-08-14,-1,-1,0,0,0.0,195.75999450683597,9055.836015287292,-9.05583601528815,325.05320212725564,fold2
2014-08-15,1,1,1,1,1.0,195.72000122070312,9046.780179272004,66.68322782130963,258.369974305946,fold2
2014-08-18,-1,-1,0,0,0.0,197.3600006103516,9113.463407093313,-9.11346340709315,267.48343771303917,fold2
2014-08-19,-1,-1,-1,-1,-1.0,198.38999938964844,9104.34994368622,-33.402293776132865,300.88573148917203,fold2
2014-08-20,-1,0,-1,-1,-1.0,198.9199981689453,0.0,-26.44865420660608,327.3343856957781,fold2
2014-08-21,-1,0,-1,-1,-1.0,199.5,0.0,14.053998031939045,313.28038766383906,fold2
2014-08-22,-1,0,-1,-1,-1.0,199.19000244140625,0.0,-45.93146569314558,359.21185335698465,fold2
2014-08-25,-1,0,-1,-1,-1.0,200.1999969482422,0.0,-5.852571545690807,365.06442490267546,fold2
2014-08-26,-1,0,-1,-1,-1.0,200.3300018310547,0.0,3.596855198024059,361.4675697046514,fold2
2014-08-27,-1,0,-1,-1,-1.0,200.25,0.0,4.9495417666785215,356.5180279379729,fold2
2014-08-28,-1,0,-1,-1,-1.0,200.13999938964844,0.0,-25.676005782383072,382.19403372035595,fold2
2014-08-29,-1,0,-1,-1,-1.0,200.7100067138672,0.0,4.479192731299918,377.71484098905603,fold2
2014-09-02,-1,0,-1,-1,-1.0,200.6100006103516,0.0,4.931750790137812,372.7830901989182,fold2
2014-09-03,-1,0,-1,-1,-1.0,200.5,0.0,13.015781376656378,359.76730882226184,fold2
2014-09-04,-1,0,-1,-1,-1.0,200.2100067138672,0.0,-40.51148388214824,400.2787927044101,fold2
2014-09-05,-1,0,-1,-1,-1.0,201.1100006103516,0.0,23.197487457506213,377.08130524690387,fold2
2014-09-08,-1,0,-1,-1,-1.0,200.58999633789065,0.0,56.94818548265903,320.13311976424484,fold2
2014-09-09,1,1,0,0,0.0,199.32000732421875,9051.700261635015,-9.051700261634323,329.18482002587916,fold2
2014-09-10,1,1,1,1,1.0,200.07000732421875,9042.64856137338,1.342170192850972,327.8426498330282,fold2
2014-09-11,1,0,1,1,1.0,200.3000030517578,0.0,-52.828020143148024,380.6706699761762,fold2
2014-09-12,1,0,1,1,1.0,199.1300048828125,0.0,-6.773247075750987,387.4439170519272,fold2
2014-09-15,1,0,1,1,1.0,198.97999572753903,0.0,67.72833694787187,319.71558010405533,fold2
2014-09-16,1,0,1,1,1.0,200.47999572753903,0.0,12.19129356173471,307.5242865423206,fold2
2014-09-17,1,0,1,1,1.0,200.75,0.0,48.31321106091855,259.2110754814021,fold2
2014-09-18,-1,-1,0,0,0.0,201.82000732421875,9112.622305917857,-9.112622305918194,268.32369778732027,fold2
2014-09-19,1,1,1,1,1.0,200.6999969482422,9103.50968361194,-79.33947150651511,347.6631692938354,fold2
2014-09-22,1,0,1,1,1.0,199.1499938964844,0.0,-51.65728771867907,399.32045701251445,fold2
2014-09-23,1,0,1,1,1.0,198.00999450683597,0.0,70.23596182290203,329.0844951896124,fold2
2014-09-24,1,0,1,1,1.0,199.55999755859372,0.0,-145.90931453362464,474.99380972323706,fold2
2014-09-25,1,0,1,1,1.0,196.33999633789065,0.0,70.68884725417774,404.3049624690593,fold2
2014-09-26,1,0,1,1,1.0,197.8999938964844,0.0,-16.31286409159111,420.6178265606504,fold2
2014-09-29,1,0,1,1,1.0,197.5399932861328,0.0,-23.562488132634826,444.18031469328525,fold2
2014-09-30,1,0,1,1,1.0,197.0200042724609,0.0,-120.9867872509003,565.1671019441856,fold2
2014-10-01,1,0,1,1,1.0,194.3500061035156,0.0,1.3593477219565102,563.807754222229,fold2
2014-10-02,1,0,1,1,1.0,194.3800048828125,0.0,96.97072225885677,466.8370319633723,fold2
2014-10-03,1,0,1,1,1.0,196.5200042724609,0.0,-10.422587772500265,477.25961973587255,fold2
2014-10-06,1,0,1,1,1.0,196.2899932861328,0.0,-137.29965134249142,614.559271078364,fold2
2014-10-07,1,0,1,1,1.0,193.25999450683597,0.0,153.15963000280863,461.39964107555534,fold2
2014-10-08,-1,-1,0,0,0.0,196.63999938964844,8910.433740323704,-8.910433740324152,470.3100748158795,fold2
2014-10-09,1,1,1,1,1.0,192.7400054931641,8901.52330658338,-110.40549714773442,580.7155719636139,fold2
2014-10-10,0,0,1,1,1.0,190.5399932861328,0.0,-144.41119185818752,725.1267638218014,fold2
2014-10-13,1,0,1,1,1.0,187.41000366210935,0.0,13.379685274318035,711.7470785474834,fold2
2014-10-14,1,0,1,1,1.0,187.6999969482422,0.0,-58.595347806718564,770.342426354202,fold2
2014-10-15,1,0,1,1,1.0,186.42999267578125,0.0,-7.3815311813341395,777.7239575355361,fold2
2014-10-16,1,0,1,1,1.0,186.2700042724609,0.0,101.50326983245395,676.2206877030821,fold2
2014-10-17,1,0,1,1,1.0,188.47000122070312,0.0,84.43246696312053,591.7882207399616,fold2
2014-10-20,1,0,1,1,1.0,190.3000030517578,0.0,173.94013261829969,417.84808812166193,fold2
2014-10-21,1,0,1,1,1.0,194.07000732421875,0.0,-63.670546498775366,481.5186346204373,fold2
2014-10-22,1,0,1,1,1.0,192.69000244140625,0.0,103.34847662561151,378.1701579948258,fold2
2014-10-23,0,0,1,1,1.0,194.92999267578125,0.0,69.20687088694831,308.9632871078775,fold2
2014-10-24,0,0,1,1,1.0,196.42999267578125,0.0,-12.456729873390941,321.4200169812684,fold2
2014-10-27,0,0,1,1,1.0,196.16000366210935,0.0,103.81030633042428,217.60971065084414,fold2
2014-10-28,-1,-1,0,0,0.0,198.41000366210935,9154.223670748415,-9.154223670748252,226.7639343215924,fold2
2014-10-29,-1,-1,-1,-1,-1.0,198.1100006103516,9145.069447077667,-67.7118402144497,294.4757745360421,fold2
2014-10-30,-1,0,-1,-1,-1.0,199.3800048828125,0.0,-103.80360997108801,398.2793845071301,fold2
2014-10-31,-1,0,-1,-1,-1.0,201.66000366210935,0.0,-4.894854699768985,403.1742392068991,fold2
2014-11-03,-1,0,-1,-1,-1.0,201.7700042724609,0.0,31.11480347138786,372.0594357355112,fold2
2014-11-04,-1,0,-1,-1,-1.0,201.07000732421875,0.0,-56.84395295263312,428.90338868814433,fold2
2014-11-05,-1,0,-1,-1,-1.0,202.33999633789065,0.0,-35.79989913943791,464.70328782758224,fold2
2014-11-06,-1,0,-1,-1,-1.0,203.1499938964844,0.0,-8.330674450151491,473.03396227773374,fold2
2014-11-07,-1,0,-1,-1,-1.0,203.33999633789065,0.0,-28.008391361321628,501.04235363905536,fold2
2014-11-10,-1,0,-1,-1,-1.0,203.97999572753903,0.0,-8.697574130828798,509.73992776988416,fold2
2014-11-11,-1,0,-1,-1,-1.0,204.17999267578125,0.0,9.54812529582523,500.19180247405893,fold2
2014-11-12,-1,0,-1,-1,-1.0,203.9600067138672,0.0,-10.004116455405892,510.1959189294648,fold2
2014-11-13,-1,0,-1,-1,-1.0,204.19000244140625,0.0,-2.170081352647685,512.3660002821125,fold2
2014-11-14,-1,0,-1,-1,-1.0,204.2400054931641,0.0,-5.63865453850849,518.004654820621,fold2
2014-11-17,-1,0,-1,-1,-1.0,204.3699951171875,0.0,-51.120949250396734,569.1256040710177,fold2
2014-11-18,-1,0,-1,-1,-1.0,205.5500030517578,0.0,14.13237480724456,554.9932292637732,fold2
2014-11-19,-1,0,-1,-1,-1.0,205.22000122070312,0.0,-15.466659279118176,570.4598885428913,fold2
2014-11-20,-1,0,-1,-1,-1.0,205.5800018310547,0.0,-47.0932492311058,617.5531377739972,fold2
2014-11-21,-1,0,-1,-1,-1.0,206.67999267578125,0.0,-24.566957377601284,642.1200951515984,fold2
2014-11-24,-1,0,-1,-1,-1.0,207.25999450683597,0.0,6.317686701244384,635.802408450354,fold2
2014-11-25,-1,0,-1,-1,-1.0,207.1100006103516,0.0,-22.355684119151192,658.1580925695052,fold2
2014-11-26,-1,0,-1,-1,-1.0,207.63999938964844,0.0,18.464835349530404,639.6932572199748,fold2
2014-11-28,-1,0,-1,-1,-1.0,207.1999969482422,0.0,60.68679190502371,579.0064653149511,fold2
2014-12-01,1,1,0,0,0.0,205.75999450683597,8792.826916084308,-8.792826916083868,587.799292231035,fold2
2014-12-02,-1,-1,-1,-1,-1.0,207.08999633789065,8784.034089168224,-42.683435065286176,630.4827272963212,fold2
2014-12-03,-1,0,-1,-1,-1.0,207.88999938964844,0.0,9.67085145638157,620.8118758399396,fold2
2014-12-04,-1,0,-1,-1,-1.0,207.66000366210935,0.0,-14.327820534635975,635.1396963745756,fold2
2014-12-05,-1,0,-1,-1,-1.0,208.0,0.0,58.38461004677629,576.7550863277993,fold2
2014-12-08,1,1,0,0,0.0,206.6100006103516,8795.07829507146,-8.795078295072017,585.5501646228713,fold2
2014-12-09,1,1,1,1,1.0,206.47000122070312,8786.283216776388,-149.5016086823398,735.0517733052111,fold2
2014-12-10,1,0,1,1,1.0,203.16000366210935,0.0,43.78752880998218,691.2642444952289,fold2
2014-12-11,1,0,1,1,1.0,204.19000244140625,0.0,-140.2904368493655,831.5546813445944,fold2
2014-12-12,1,0,1,1,1.0,200.88999938964844,0.0,-58.66706328071268,890.2217446253071,fold2
2014-12-15,1,0,1,1,1.0,199.50999450683597,0.0,-68.01915363142507,958.2408982567322,fold2
2014-12-16,1,0,1,1,1.0,197.91000366210935,0.0,164.94695028700517,793.293947969727,fold2
2014-12-17,-1,-1,0,0,0.0,201.7899932861328,8578.539433429532,-8.578539433428887,801.8724874031559,fold2
2014-12-18,-1,-1,-1,-1,-1.0,206.77999877929688,8569.960893996104,2.194690554995759,799.6777968481601,fold2
2014-12-19,-1,0,-1,-1,-1.0,206.5200042724609,0.0,-39.432120262970784,839.1099171111309,fold2
2014-12-22,-1,0,-1,-1,-1.0,207.47000122070312,0.0,-11.515651130386686,850.6255682415176,fold2
2014-12-23,-1,0,-1,-1,-1.0,207.75,0.0,-0.82050812414127,851.4460763656589,fold2
2014-12-24,-1,0,-1,-1,-1.0,207.7700042724609,0.0,-27.475784644984742,878.9218610106436,fold2
2014-12-26,-1,0,-1,-1,-1.0,208.44000244140625,0.0,-11.40858199257309,890.3304430032167,fold2
2014-12-29,-1,0,-1,-1,-1.0,208.72000122070312,0.0,45.51189067582709,844.8185523273896,fold2
2014-12-30,-1,0,-1,-1,-1.0,207.6000061035156,0.0,84.61348422669289,760.2050681006967,fold2
2015-01-30,1,1,0,0,0.0,199.4499969482422,8611.628313298563,-8.611628313297842,0.0,fold3
2015-02-02,1,1,1,1,1.0,201.9199981689453,8603.016684985265,115.68220717678378,0.0,fold3
2015-02-03,1,0,1,1,1.0,204.83999633789065,0.0,-33.19944646809199,33.19944646809199,fold3
2015-02-04,1,0,1,1,1.0,204.05999755859372,0.0,87.68062269607617,0.0,fold3
2015-02-05,1,0,1,1,1.0,206.1199951171875,0.0,-24.260834203518243,24.260834203518243,fold3
2015-02-06,1,0,1,1,1.0,205.5500030517578,0.0,-39.15830482218735,63.41913902570559,fold3
2015-02-09,1,0,1,1,1.0,204.6300048828125,0.0,92.78803000905464,0.0,fold3
2015-02-10,1,0,1,1,1.0,206.80999755859372,0.0,5.1074073129839235,0.0,fold3
2015-02-11,1,0,1,1,1.0,206.92999267578125,0.0,84.70151825245011,0.0,fold3
2015-02-12,1,0,1,1,1.0,208.9199981689453,0.0,36.604601165694476,0.0,fold3
2015-02-13,1,0,1,1,1.0,209.77999877929688,0.0,14.046019577554034,0.0,fold3
2015-02-17,1,0,1,1,1.0,210.1100006103516,0.0,0.8514510411114316,0.0,fold3
2015-02-18,1,0,1,1,1.0,210.1300048828125,0.0,-6.3849086080808775,6.3849086080808775,fold3
2015-02-19,1,0,1,1,1.0,209.97999572753903,0.0,53.630374653725084,0.0,fold3
2015-02-20,1,0,1,1,1.0,211.2400054931641,0.0,-1.2768518282464356,1.2768518282464356,fold3
2015-02-23,1,0,1,1,1.0,211.2100067138672,0.0,25.53768603176286,0.0,fold3
2015-02-24,1,0,1,1,1.0,211.80999755859372,0.0,-7.661110969473157,7.661110969473157,fold3
2015-02-25,1,0,1,1,1.0,211.6300048828125,0.0,-10.640864879947912,18.30197584942107,fold3
2015-02-26,0,0,1,1,1.0,211.3800048828125,0.0,-30.64574281159912,48.94771866102019,fold3
2015-02-27,0,0,1,1,1.0,210.66000366210935,0.0,56.6094790973475,0.0,fold3
2015-03-02,-1,-1,0,0,0.0,211.9900054931641,9023.028017408664,-9.02302801740916,9.02302801740916,fold3
2015-03-03,-1,-1,-1,-1,-1.0,211.1199951171875,9014.004989391255,28.94751767670823,0.0,fold3
2015-03-04,0,0,-1,-1,-1.0,210.22999572753903,0.0,-9.89382327803105,9.89382327803105,fold3
2015-03-05,0,0,-1,-1,-1.0,210.4600067138672,0.0,127.04510832372216,0.0,fold3
2015-03-06,1,1,0,0,0.0,207.5,9160.103792113654,-9.16010379211366,9.16010379211366,fold3
2015-03-09,0,0,0,0,0.0,208.3600006103516,0.0,0.0,9.16010379211366,fold3
2015-03-10,1,1,1,1,1.0,204.97999572753903,9150.94368832154,-30.558015358396005,39.718119150509665,fold3
2015-03-11,1,0,1,1,1.0,204.5,0.0,115.95627587344825,0.0,fold3
2015-03-12,1,0,1,1,1.0,207.1000061035156,0.0,-56.640238489753756,56.640238489753756,fold3
2015-03-13,1,0,1,1,1.0,205.8300018310547,0.0,122.64577310830646,0.0,fold3
2015-03-16,1,0,1,1,1.0,208.5800018310547,0.0,-27.650829262121988,27.650829262121988,fold3
2015-03-17,1,0,1,1,1.0,207.9600067138672,0.0,111.4961573711862,0.0,fold3
2015-03-18,1,0,1,1,1.0,210.4600067138672,0.0,-42.81482385869276,42.81482385869276,fold3
2015-03-19,1,0,1,1,1.0,209.5,0.0,40.58476460755992,2.230059251132843,fold3
2015-03-20,1,0,1,1,1.0,210.41000366210935,0.0,-18.285533133323042,20.515592384455886,fold3
2015-03-23,1,0,1,1,1.0,210.0,0.0,-52.62585963030142,73.1414520147573,fold3
2015-03-24,1,0,1,1,1.0,208.82000732421875,0.0,-136.47186825790595,209.61332027266326,fold3
2015-03-25,1,0,1,1,1.0,205.75999450683597,0.0,-21.85281131289048,231.46613158555374,fold3
2015-03-26,1,0,1,1,1.0,205.2700042724609,0.0,20.961332027269236,210.5047995582845,fold3
2015-03-27,1,0,1,1,1.0,205.7400054931641,0.0,111.94189701399773,98.56290254428677,fold3
2015-03-30,1,0,1,1,1.0,208.25,0.0,-81.16952921512348,179.73243175941025,fold3
2015-03-31,1,0,1,1,1.0,206.42999267578125,0.0,-32.55668740719557,212.28911916660581,fold3
2015-04-01,1,0,1,1,1.0,205.6999969482422,0.0,33.0031075685456,179.2860115980602,fold3
2015-04-02,1,0,1,1,1.0,206.44000244140625,0.0,61.99183627763705,117.29417532042316,fold3
2015-04-06,1,0,1,1,1.0,207.8300018310547,0.0,-24.52929072536972,141.82346604579288,fold3
2015-04-07,1,0,1,1,1.0,207.27999877929688,0.0,31.21878796022429,110.6046780855686,fold3
2015-04-08,1,0,1,1,1.0,207.97999572753903,0.0,41.03050425037509,69.5741738351935,fold3
2015-04-09,1,0,1,1,1.0,208.8999938964844,0.0,50.84222054051861,18.731953294674895,fold3
2015-04-10,1,0,1,1,1.0,210.0399932861328,0.0,-42.36840369734273,61.10035699201762,fold3
2015-04-13,1,0,1,1,1.0,209.08999633789065,0.0,17.83979349051333,43.26056350150429,fold3
