date,account_value,fold
2016-03-24,9906.806308790465,fold4
2016-03-28,9912.659595411309,fold4
2016-03-29,10004.352651316467,fold4
2016-03-30,10048.248951984884,fold4
2016-03-31,10023.862366353384,fold4
2016-04-01,10092.144508433772,fold4
2016-04-04,10059.466572993906,fold4
2016-04-05,9958.993959267249,fold4
2016-04-06,10067.757922802271,fold4
2016-04-07,9947.288130245097,fold4
2016-04-08,9974.113523283653,fold4
2016-04-11,9950.70260945888,fold4
2016-04-12,10043.37133717077,fold4
2016-04-13,10144.819622704155,fold4
2016-04-14,10145.307086497754,fold4
2016-04-15,10134.089465488732,fold4
2016-04-18,10205.29862298931,fold4
2016-04-19,10237.488350416048,fold4
2016-04-20,10247.24358004427,fold4
2016-04-21,10192.129658366832,fold4
2016-04-22,10192.129658366832,fold4
2016-04-25,10174.571286943372,fold4
2016-04-26,10189.690850959776,fold4
2016-04-27,10210.663701597021,fold4
2016-04-28,10117.994229665603,fold4
2016-04-29,10063.368516001292,fold4
2016-05-02,10143.356487103832,fold4
2016-05-03,10055.077166192925,fold4
2016-05-04,9998.987572708758,fold4
2016-05-05,9997.03697331483,fold4
2016-05-06,10033.61685176208,fold4
2016-05-09,10041.908201570446,fold4
2016-05-10,10031.866293368876,fold4
2016-05-11,9928.08270323433,fold4
2016-05-12,9930.967258797094,fold4
2016-05-13,9844.426923862831,fold4
2016-05-16,9941.544451600741,fold4
2016-05-17,9848.754490817239,fold4
2016-05-18,9851.639046380003,fold4
2016-05-19,9817.503427130005,fold4
2016-05-20,9879.524306170506,fold4
2016-05-23,9866.062557804093,fold4
2016-05-24,9993.949167285004,fold4
2016-05-25,10061.739157451033,fold4
2016-05-26,10064.623713013798,fold4
2016-05-27,10107.894247286064,fold4
2016-05-31,10088.662654183858,fold4
2016-06-01,10109.336525067443,fold4
2016-06-02,10140.106340420709,fold4
2016-06-03,10109.81703979115,fold4
2016-06-06,10161.260726028004,fold4
2016-06-07,10177.125781623212,fold4
2016-06-08,10210.299637815535,fold4
2016-06-09,10196.357374725418,fold4
2016-06-10,10099.721095321476,fold4
2016-06-13,10021.834427075506,fold4
2016-06-14,10002.122319249595,fold4
2016-06-15,9988.180056159477,fold4
2016-06-16,10017.988108455065,fold4
2016-06-17,9929.044466292005,fold4
2016-06-20,9992.988137837594,fold4
2016-06-21,10021.3539123518,fold4
2016-06-22,10005.007608422622,fold4
2016-06-23,10135.298258742592,fold4
2016-06-24,9771.349070905242,fold4
2016-06-27,9596.345608531621,fold4
2016-06-28,9769.425544789889,fold4
2016-06-29,9935.775340475211,fold4
2016-06-30,10071.354587197004,fold4
2016-07-01,10092.508972804299,fold4
2016-07-05,10019.911634570415,fold4
2016-07-06,10080.008987495563,fold4
2016-07-07,10073.758628036065,fold4
2016-07-08,10223.76138618195,fold4
2016-07-11,10259.819797937038,fold4
2016-07-12,10334.340662286273,fold4
2016-07-13,10332.898384504892,fold4
2016-07-14,10390.591696590978,fold4
2016-07-15,10376.649433500861,fold4
2016-07-18,10404.53469329136,fold4
2016-07-19,10393.957500487713,fold4
2016-07-20,10437.227301149715,fold4
2016-07-21,10397.803819108152,fold4
2016-07-22,10444.439423666892,fold4
2016-07-25,10416.072915542421,fold4
2016-07-26,10420.880997220538,fold4
2016-07-27,10409.823289693184,fold4
2016-07-28,10421.842760278214,fold4
2016-07-29,10438.669578931098,fold4
2016-08-01,10430.015912242803,fold4
2016-08-02,10363.18768513445,fold4
2016-08-03,10393.476252153745,fold4
2016-08-04,10404.534693291362,fold4
2016-08-05,10489.63201683398,fold4
2016-08-08,10483.382390984747,fold4
2016-08-09,10489.632016833983,fold4
2016-08-10,10463.670283158835,fold4
2016-08-11,10512.228680222659,fold4
2016-08-12,10503.094498810658,fold4
2016-08-15,10533.383065829954,fold4
2016-08-16,10479.0555576406,fold4
2016-08-17,10498.766931856248,fold4
2016-08-18,10522.325358302602,fold4
2016-08-19,10506.940083820835,fold4
2016-08-22,10506.45956909713,fold4
2016-08-23,10527.613954704424,fold4
2016-08-24,10473.766961238776,fold4
2016-08-25,10466.5548387216,fold4
2016-08-26,10446.842730895689,fold4
2016-08-29,10498.286417132544,fold4
2016-08-30,10480.97835014569,fold4
2016-08-31,10451.170297850102,fold4
2016-09-01,10451.650812573807,fold4
2016-09-02,10498.76693185625,fold4
2016-09-06,10530.498510267189,fold4
2016-09-07,10529.536747209513,fold4
2016-09-08,10505.497806039455,fold4
2016-09-09,10254.050686811512,fold4
2016-09-12,10401.168889394632,fold4
2016-09-13,10251.646645972452,fold4
2016-09-14,10247.800327352013,fold4
2016-09-15,10350.206451491747,fold4
2016-09-16,10258.377520155658,fold4
2016-09-19,10260.30104627101,fold4
2016-09-20,10260.781560994716,fold4
2016-09-21,10376.168918777157,fold4
2016-09-22,10441.554134493863,fold4
2016-09-23,10384.342070741746,fold4
2016-09-26,10300.20577664654,fold4
2016-09-27,10364.149448192127,fold4
2016-09-28,10415.592400818716,fold4
2016-09-29,10321.35942864357,fold4
2016-09-30,10399.24609688954,fold4
2016-10-03,10374.245392661804,fold4
2016-10-04,10321.359428643567,fold4
2016-10-05,10367.034003754892,fold4
2016-10-06,10374.245392661804,fold4
2016-10-07,10338.667495630421,fold4
2016-10-10,10392.515222706332,fold4
2016-10-11,10261.26207571842,fold4
2016-10-12,10274.724557695097,fold4
2016-10-13,10241.069453168804,fold4
2016-10-14,10246.358049570626,fold4
2016-10-17,10210.780886149509,fold4
2016-10-18,10274.724557695097,fold4
2016-10-19,10302.128569151626,fold4
2016-10-20,10282.897709659685,fold4
2016-10-21,10287.705057727537,fold4
2016-10-24,10331.456106723508,fold4
2016-10-25,10296.839972749802,fold4
2016-10-26,10276.16683547648,fold4
2016-10-27,10248.762090409684,fold4
2016-10-28,10218.472789780126,fold4
2016-10-31,10218.954038114096,fold4
2016-11-01,10144.913688488567,fold4
2016-11-02,10083.855306116007,fold4
2016-11-03,10037.700216280977,fold4
2016-11-04,10026.642508753624,fold4
2016-11-07,10247.800327352008,fold4
2016-11-08,10293.955417187037,fold4
2016-11-09,10403.092415509976,fold4
2016-11-10,10429.054149185124,fold4
2016-11-11,10405.015208015066,fold4
2016-11-14,10413.188359979655,fold4
2016-11-15,10494.440098512094,fold4
2016-11-16,10474.727990686182,fold4
2016-11-17,10528.575717762094,fold4
2016-11-18,10505.01729131574,fold4
2016-11-21,10584.34550373283,fold4
2016-11-22,10605.019374616417,fold4
2016-11-23,10610.788485741947,fold4
2016-11-25,10650.21270139377,fold4
2016-11-28,10600.211292938298,fold4
2016-11-29,10620.885163821888,fold4
2016-11-30,10595.403944870448,fold4
2016-12-01,10556.460977552595,fold4
2016-12-02,10561.748840344155,fold4
2016-12-05,10625.211997166036,fold4
2016-12-06,10658.866368082065,fold4
2016-12-07,10798.292667034562,fold4
2016-12-08,10824.734915433417,fold4
2016-12-09,10890.120864760389,fold4
2016-12-12,10877.620879451653,fold4
2016-12-13,10950.218217685537,fold4
2016-12-14,10859.832297741093,fold4
2016-12-15,10904.544376184474,fold4
2016-12-16,10819.446319031593,fold4
2016-12-19,10843.004745477947,fold4
2016-12-20,10884.832268358567,fold4
2016-12-21,10854.543701339271,fold4
2016-12-22,10835.793356571037,fold4
2016-12-23,10851.659145776508,fold4
2016-12-27,10878.582642509331,fold4
2016-12-28,10788.676503678333,fold4
2016-12-29,10786.273196449536,fold4
2016-12-30,10746.848980797713,fold4
2017-01-31,10746.848980797713,fold5
2017-02-01,10736.102131816915,fold5
2017-02-02,10718.297656375966,fold5
2017-02-03,10644.417681138773,fold5
2017-02-06,10663.447289144257,fold5
2017-02-07,10662.981039148477,fold5
2017-02-08,10649.008265415327,fold5
2017-02-09,10585.831431557524,fold5
2017-02-10,10544.057868733344,fold5
2017-02-13,10486.671076805766,fold5
2017-02-14,10444.77337901073,fold5
2017-02-15,10390.247763098194,fold5
2017-02-16,10399.09340357281,fold5
2017-02-17,10382.701047733986,fold5
2017-02-21,10320.869933055663,fold5
2017-02-22,10330.03502218648,fold5
2017-02-23,10323.039747758652,fold5
2017-02-24,10309.941526663377,fold5
2017-02-27,10293.828373267914,fold5
2017-02-28,10321.613130802725,fold5
2017-03-01,10177.135970539932,fold5
2017-03-02,10241.225633935846,fold5
2017-03-03,10234.778656514998,fold5
2017-03-06,10265.256827165735,fold5
2017-03-07,10295.917720948097,fold5
2017-03-08,10315.032610963857,fold5
2017-03-09,10301.951188516241,fold5
2017-03-10,10265.851220907229,fold5
2017-03-13,10260.668621691322,fold5
2017-03-14,10299.932093022584,fold5
2017-03-15,10210.802110888348,fold5
2017-03-16,10230.88618503678,fold5
2017-03-17,10293.09162789105,fold5
2017-03-20,10304.381959475208,fold5
2017-03-21,10436.685074910794,fold5
2017-03-22,10426.248389835884,fold5
2017-03-23,10426.248389835884,fold5
2017-03-24,10426.248389835884,fold5
2017-03-27,10426.248389835884,fold5
2017-03-28,10340.028009279224,fold5
2017-03-29,10330.361763583822,fold5
2017-03-30,10297.468108393487,fold5
2017-03-31,10321.43646049904,fold5
2017-04-03,10339.387706144349,fold5
2017-04-04,10332.797619724257,fold5
2017-04-05,10363.513293802067,fold5
2017-04-06,10334.379820926219,fold5
2017-04-07,10344.914597938392,fold5
2017-04-10,10338.756937443202,fold5
2017-04-11,10351.057606122466,fold5
2017-04-12,10396.41443761005,fold5
2017-04-13,10386.01802317244,fold5
2017-04-17,10467.558956351471,fold5
2017-04-18,10457.09139739512,fold5
2017-04-19,10457.09139739512,fold5
2017-04-20,10457.09139739512,fold5
2017-04-21,10479.926461395948,fold5
2017-04-24,10364.669076674498,fold5
2017-04-25,10304.360884049063,fold5
2017-04-26,10310.84065119253,fold5
2017-04-27,10302.190088911528,fold5
2017-04-28,10324.642656911941,fold5
2017-05-01,10298.623289381794,fold5
2017-05-02,10294.739446771078,fold5
2017-05-03,10307.243372531791,fold5
2017-05-04,10295.14166331538,fold5
2017-05-05,10254.609503318776,fold5
2017-05-08,10256.320456749181,fold5
2017-05-09,10265.735473798035,fold5
2017-05-10,10247.299995096764,fold5
2017-05-11,10268.232487815812,fold5
2017-05-12,10285.390925946907,fold5
2017-05-15,10228.579512450264,fold5
2017-05-16,10237.944056562706,fold5
2017-05-17,10419.60677361376,fold5
2017-05-18,10409.187166840145,fold5
2017-05-19,10466.413440178067,fold5
2017-05-22,10455.94702673789,fold5
2017-05-23,10422.377780518378,fold5
2017-05-24,10398.064070717783,fold5
2017-05-25,10348.36659269839,fold5
2017-05-26,10350.506285031921,fold5
2017-05-30,10359.499192861154,fold5
2017-05-31,10362.072876752773,fold5
2017-06-01,10279.670786176785,fold5
2017-06-02,10245.456008813753,fold5
2017-06-05,10253.008562589624,fold5
2017-06-06,10285.785864867954,fold5
2017-06-07,10266.754689662617,fold5
2017-06-08,10261.698626239791,fold5
2017-06-09,10277.273236153527,fold5
2017-06-12,10279.384468304319,fold5
2017-06-13,10229.119459335072,fold5
2017-06-14,10242.086141074536,fold5
2017-06-15,10261.795414250864,fold5
2017-06-16,10309.364346938602,fold5
2017-06-19,10223.537772261894,fold5
2017-06-20,10292.48623409063,fold5
2017-06-21,10295.027380791853,fold5
2017-06-22,10299.68866628145,fold5
2017-06-23,10287.38839545168,fold5
2017-06-26,10280.618918995999,fold5
2017-06-27,10363.441582443766,fold5
2017-06-28,10353.078140861322,fold5
2017-06-29,10433.62581766806,fold5
2017-06-30,10423.192191850392,fold5
2017-07-03,10395.112782252932,fold5
2017-07-05,10371.078937168057,fold5
2017-07-06,10465.916880469658,fold5
2017-07-07,10455.450963589188,fold5
2017-07-10,10433.778952176372,fold5
2017-07-11,10441.527451701671,fold5
2017-07-12,10363.062209860564,fold5
2017-07-13,10345.649425333859,fold5
2017-07-14,10297.396278624297,fold5
2017-07-17,10298.654257616665,fold5
2017-07-18,10293.201256571807,fold5
2017-07-19,10237.473924834545,fold5
2017-07-20,10232.914516133205,fold5
2017-07-21,10242.025214754382,fold5
2017-07-24,10244.514264073026,fold5
2017-07-25,10219.611036681737,fold5
2017-07-26,10219.198216484814,fold5
2017-07-27,10228.697355628168,fold5
2017-07-28,10240.696763377506,fold5
2017-07-31,10246.50329723674,fold5
2017-08-01,10223.665804892637,fold5
2017-08-02,10218.705470346245,fold5
2017-08-03,10238.528194717208,fold5
2017-08-04,10219.872111477576,fold5
2017-08-07,10200.871045337617,fold5
2017-08-08,10225.975082479474,fold5
2017-08-09,10226.388427056585,fold5
2017-08-10,10370.736867039017,fold5
2017-08-11,10360.366130171979,fold5
2017-08-14,10360.366130171979,fold5
2017-08-15,10351.265144049481,fold5
2017-08-16,10333.208569289958,fold5
2017-08-17,10494.312139660682,fold5
2017-08-18,10483.817827521021,fold5
2017-08-21,10481.532267557079,fold5
2017-08-22,10471.050735289522,fold5
2017-08-23,10498.08523013723,fold5
2017-08-24,10522.552949073763,fold5
2017-08-25,10512.030396124688,fold5
2017-08-28,10501.948189651515,fold5
2017-08-29,10513.971465545044,fold5
2017-08-30,10563.781899152784,fold5
2017-08-31,10553.218117253631,fold5
2017-09-01,10527.755868016655,fold5
2017-09-05,10603.36671723672,fold5
2017-09-06,10592.763350519484,fold5
2017-09-07,10580.88483501111,fold5
2017-09-08,10570.303950176098,fold5
2017-09-11,10447.104273022323,fold5
2017-09-12,10411.890882329806,fold5
2017-09-13,10406.894377425506,fold5
2017-09-14,10410.222396819838,fold5
2017-09-15,10447.68545713963,fold5
2017-09-18,10425.464419038137,fold5
2017-09-19,10415.027265057603,fold5
2017-09-20,10411.277557859505,fold5
2017-09-21,10439.173010823797,fold5
2017-09-22,10437.07994169654,fold5
2017-09-25,10458.41979353576,fold5
2017-09-26,10452.117384164116,fold5
2017-09-27,10411.413327045759,fold5
2017-09-28,10398.922002378273,fold5
2017-09-29,10362.369403057233,fold5
2017-10-02,10317.410190341801,fold5
2017-10-03,10295.329768372312,fold5
2017-10-04,10283.114984136337,fold5
2017-10-05,10222.186432022741,fold5
2017-10-06,10233.827527485082,fold5
2017-10-09,10250.724916742276,fold5
2017-10-10,10223.680352823738,fold5
2017-10-11,10207.618905097152,fold5
2017-10-12,10222.829260994102,fold5
2017-10-13,10210.384035890329,fold5
2017-10-16,10196.767667103455,fold5
2017-10-17,10189.5778079812,fold5
2017-10-18,10179.606404529433,fold5
2017-10-19,10176.82018650146,fold5
2017-10-20,10124.303191114312,fold5
2017-10-23,10163.680515092106,fold5
2017-10-24,10145.82185841428,fold5
2017-10-25,10196.044953325521,fold5
2017-10-26,10182.86498704168,fold5
2017-10-27,10099.608000347836,fold5
2017-10-30,10137.229892014628,fold5
2017-10-31,10121.436980294804,fold5
2017-11-01,10108.054706955625,fold5
2017-11-02,10104.128856616957,fold5
2017-11-03,10070.394195783569,fold5
2017-11-06,10054.808604670196,fold5
2017-11-07,10061.800267264553,fold5
2017-11-08,10044.68614737837,fold5
2017-11-09,10081.125202204414,fold5
2017-11-10,10084.249741302974,fold5
2017-11-13,10074.8726964998,fold5
2017-11-14,10098.271751830285,fold5
2017-11-15,10148.816338387942,fold5
2017-11-16,10138.667522049554,fold5
2017-11-17,10158.293687047,fold5
2017-11-20,10140.95996224775,fold5
2017-11-21,10074.609796145001,fold5
2017-11-22,10083.521537252042,fold5
2017-11-24,10060.231321225006,fold5
2017-11-27,10065.253491503292,fold5
2017-11-28,9963.14340285544,fold5
2017-11-29,9969.20776721877,fold5
2017-11-30,9881.927644071378,fold5
2017-12-01,9902.437213323292,fold5
2017-12-04,9914.418421596212,fold5
2017-12-05,9950.076852745571,fold5
2017-12-06,9948.187030270841,fold5
2017-12-07,9916.819587806134,fold5
2017-12-08,9862.742093121578,fold5
2017-12-11,9833.025423355868,fold5
2017-12-12,9815.671459950248,fold5
2017-12-13,9816.775208968635,fold5
2017-12-14,9856.888607385397,fold5
2017-12-15,9825.35049339588,fold5
2017-12-18,9763.045642872201,fold5
2017-12-19,9800.539769034342,fold5
2017-12-20,9805.675896074401,fold5
2017-12-21,9785.479655692037,fold5
2017-12-22,9788.038728313739,fold5
2017-12-26,9799.747613844944,fold5
2017-12-27,9794.979415078189,fold5
2017-12-28,9774.82709215782,fold5
2017-12-29,9811.683294794686,fold5
2018-01-30,9811.683294794686,fold6
2018-01-31,9801.871611499892,fold6
2018-02-01,9780.953975064445,fold6
2018-02-02,9568.023369219363,fold6
2018-02-05,9558.455345850143,fold6
2018-02-06,9737.031554135729,fold6
2018-02-07,9684.209562499922,fold6
2018-02-08,9320.965486283803,fold6
2018-02-09,9311.64452079752,fold6
2018-02-12,9438.93296873845,fold6
2018-02-13,9462.411262292955,fold6
2018-02-14,9590.118111087115,fold6
2018-02-15,9580.527992976027,fold6
2018-02-16,9573.751359370048,fold6
2018-02-20,9513.808355102035,fold6
2018-02-21,9466.484480246076,fold6
2018-02-22,9478.753791472493,fold6
2018-02-23,9629.838875133395,fold6
2018-02-26,9620.209036258262,fold6
2018-02-27,9490.586107918029,fold6
2018-02-28,9394.445676846435,fold6
2018-03-01,9257.843839040961,fold6
2018-03-02,9305.567360119247,fold6
2018-03-05,9413.120740547098,fold6
2018-03-06,9436.983028779478,fold6
2018-03-07,9433.524527296173,fold6
2018-03-08,9479.174213948247,fold6
2018-03-09,9644.134286375749,fold6
2018-03-12,9632.030058877423,fold6
2018-03-13,9569.78125372385,fold6
2018-03-14,9520.673065588471,fold6
2018-03-15,9510.298616525035,fold6
2018-03-16,9482.632715431553,fold6
2018-03-19,9354.329381490352,fold6
2018-03-20,9370.238277236256,fold6
2018-03-21,9352.254491677664,fold6
2018-03-22,9118.474777894253,fold6
2018-03-23,8924.1179705519,fold6
2018-03-26,8915.19385258135,fold6
2018-03-27,8754.767459047158,fold6
2018-03-28,8728.898918075825,fold6
2018-03-29,8840.433420781566,fold6
2018-04-02,8649.616022927004,fold6
2018-04-03,8760.47797637477,fold6
2018-04-04,8854.207352612171,fold6
2018-04-05,8924.084810424636,fold6
2018-04-06,8725.20399806708,fold6
2018-04-09,8716.478794069013,fold6
2018-04-10,8846.218868763173,fold6
2018-04-11,8799.844725339697,fold6
2018-04-12,8872.242025760575,fold6
2018-04-13,8846.218868763173,fold6
2018-04-16,8918.95012573537,fold6
2018-04-17,9014.369046832655,fold6
2018-04-18,9021.04206889772,fold6
2018-04-19,8970.997457890391,fold6
2018-04-20,8894.928671725445,fold6
2018-04-23,8893.594881840607,fold6
2018-04-24,8773.821568342297,fold6
2018-04-25,8795.507362813429,fold6
2018-04-26,8884.920156788066,fold6
2018-04-27,8893.260925289287,fold6
2018-04-30,8824.867030843361,fold6
2018-05-01,8840.547716352066,fold6
2018-05-02,8781.161485349781,fold6
2018-05-03,8761.810332257226,fold6
2018-05-04,8875.244580241791,fold6
2018-05-07,8905.272161374362,fold6
2018-05-08,8905.272161374362,fold6
2018-05-09,8991.348444316469,fold6
2018-05-10,9075.423024271102,fold6
2018-05-11,9103.114945864878,fold6
2018-05-14,9107.452308391146,fold6
2018-05-15,9044.729566356329,fold6
2018-05-16,9082.762941278585,fold6
2018-05-17,9075.09008588,fold6
2018-05-18,9052.402421754912,fold6
2018-05-21,9120.463377809738,fold6
2018-05-22,9095.107115754756,fold6
2018-05-23,9120.12942125842,fold6
2018-05-24,9101.446181268502,fold6
2018-05-25,9079.76038679737,fold6
2018-05-29,8975.333802256446,fold6
2018-05-30,9095.107115754758,fold6
2018-05-31,9039.39135233632,fold6
2018-06-01,9128.13725136854,fold6
2018-06-04,9171.508840310804,fold6
2018-06-05,9178.181862375868,fold6
2018-06-06,9254.916525323017,fold6
2018-06-07,9253.915673829279,fold6
2018-06-08,9281.273638871737,fold6
2018-06-11,9293.617813347906,fold6
2018-06-12,9305.62904943298,fold6
2018-06-13,9275.935424851728,fold6
2018-06-14,9299.289983919236,fold6
2018-06-15,9245.908861879378,fold6
2018-06-18,9226.89166533814,fold6
2018-06-19,9191.526888345781,fold6
2018-06-20,9207.207573854486,fold6
2018-06-21,9149.489089288358,fold6
2018-06-22,9166.170626290801,fold6
2018-06-25,9041.393055323802,fold6
2018-06-26,9061.411103358776,fold6
2018-06-27,8986.344186847784,fold6
2018-06-28,9037.723605900166,fold6
2018-06-29,9028.685882294267,fold6
2018-07-02,9000.373503976489,fold6
2018-07-03,8991.373130472512,fold6
2018-07-05,8909.103841589995,fold6
2018-07-06,8833.748559427348,fold6
2018-07-09,8754.206322751883,fold6
2018-07-10,8722.70503986228,fold6
2018-07-11,8786.507095099172,fold6
2018-07-12,8777.720588004073,fold6
2018-07-13,8775.848326731046,fold6
2018-07-16,8768.001257413762,fold6
2018-07-17,8803.470163990962,fold6
2018-07-18,8821.989132632447,fold6
2018-07-19,8788.717635358698,fold6
2018-07-20,8778.673156737965,fold6
2018-07-23,8794.995673970207,fold6
2018-07-24,8839.252301972792,fold6
2018-07-25,8830.41304967082,fold6
2018-07-26,8800.771472869274,fold6
2018-07-27,8791.970701396403,fold6
2018-07-30,8737.29967860303,fold6
2018-07-31,8780.368973305995,fold6
2018-08-01,8765.700134815088,fold6
2018-08-02,8813.45267598645,fold6
2018-08-03,8851.216767754904,fold6
2018-08-06,8883.675656588852,fold6
2018-08-07,8913.012381110535,fold6
2018-08-08,8909.267307872029,fold6
2018-08-09,8897.095819846882,fold6
2018-08-10,8837.484197573625,fold6
2018-08-13,8804.401447353304,fold6
2018-08-14,8860.579450851175,fold6
2018-08-15,8794.413950410533,fold6
2018-08-16,8865.573199322562,fold6
2018-08-17,8856.70762612324,fold6
2018-08-20,8856.70762612324,fold6
2018-08-21,8856.70762612324,fold6
2018-08-22,8856.70762612324,fold6
2018-08-23,8856.70762612324,fold6
2018-08-24,8856.70762612324,fold6
2018-08-27,8856.70762612324,fold6
2018-08-28,8852.125984895762,fold6
2018-08-29,8843.273858910867,fold6
2018-08-30,8798.665412149674,fold6
2018-08-31,8798.968796863042,fold6
2018-09-04,8783.814360448763,fold6
2018-09-05,8760.173476640624,fold6
2018-09-06,8733.80490527232,fold6
2018-09-07,8716.832010484597,fold6
2018-09-10,8731.986446898876,fold6
2018-09-11,8723.254460451977,fold6
2018-09-12,8723.254460451977,fold6
2018-09-13,8723.254460451977,fold6
2018-09-14,8723.254460451977,fold6
2018-09-17,8723.254460451977,fold6
2018-09-18,8723.254460451977,fold6
2018-09-19,8723.254460451977,fold6
2018-09-20,8723.254460451977,fold6
2018-09-21,8667.33428066382,fold6
2018-09-24,8638.541085302097,fold6
2018-09-25,8629.902544216795,fold6
2018-09-26,8629.902544216795,fold6
2018-09-27,8629.902544216795,fold6
2018-09-28,8629.902544216795,fold6
2018-10-01,8629.902544216795,fold6
2018-10-02,8629.902544216795,fold6
2018-10-03,8616.541419261197,fold6
2018-10-04,8683.885803723932,fold6
2018-10-05,8675.201917920207,fold6
2018-10-08,8666.526716002287,fold6
2018-10-09,8657.860189286284,fold6
2018-10-10,8923.063831034515,fold6
2018-10-11,8914.14076720348,fold6
2018-10-12,9028.905739184049,fold6
2018-10-15,9019.876833444865,fold6
2018-10-16,9207.8873609199,fold6
2018-10-17,9198.67947355898,fold6
2018-10-18,9056.77420160722,fold6
2018-10-19,9047.717427405614,fold6
2018-10-22,8998.098263201326,fold6
2018-10-23,8989.100164938125,fold6
2018-10-24,8708.0269764881,fold6
2018-10-25,8699.318949511611,fold6
2018-10-26,8537.774379904757,fold6
2018-10-29,8529.236605524851,fold6
2018-10-30,8646.971292461378,fold6
2018-10-31,8638.324321168917,fold6
2018-11-01,8537.850142139685,fold6
2018-11-02,8588.419682733087,fold6
2018-11-05,8541.03791499602,fold6
2018-11-06,8532.496877081025,fold6
2018-11-07,8706.453024988832,fold6
2018-11-08,8697.746571963844,fold6
2018-11-09,8604.17214472314,fold6
2018-11-12,8443.401433075074,fold6
2018-11-13,8427.602859973675,fold6
2018-11-14,8369.986091580662,fold6
2018-11-15,8457.340516391261,fold6
2018-11-16,8448.88317587487,fold6
2018-11-19,8297.668609654447,fold6
2018-11-20,8144.110527529791,fold6
2018-11-21,8171.8617387314225,fold6
2018-11-23,8117.284325334677,fold6
2018-11-26,8248.332600292597,fold6
2018-11-27,8276.083811494229,fold6
2018-11-28,8466.64319488569,fold6
2018-11-29,8448.143014755342,fold6
2018-11-30,8499.636751128326,fold6
2018-12-03,8612.183904949788,fold6
2018-12-04,8333.128542912427,fold6
2018-12-06,8320.486125819283,fold6
2018-12-07,8127.151715408269,fold6
2018-12-10,8142.569159520966,fold6
2018-12-11,8144.419177534001,fold6
2018-12-12,8185.4291648310855,fold6
2018-12-13,8182.6541378115335,fold6
2018-12-14,8031.56337370833,fold6
2018-12-17,7873.997076056451,fold6
2018-12-18,7865.363344993584,fold6
2018-12-19,7747.573846131118,fold6
2018-12-20,7621.459266209994,fold6
2018-12-21,7613.837806943784,fold6
2018-12-24,7405.245200131774,fold6
2018-12-26,7779.394203378836,fold6
2018-12-27,7771.614809175458,fold6
2018-12-28,7753.827930074231,fold6
2018-12-31,7746.074102144156,fold6
2019-01-30,7746.074102144156,fold7
2019-01-31,7746.074102144156,fold7
2019-02-01,7746.074102144156,fold7
2019-02-04,7746.074102144156,fold7
2019-02-05,7705.890141648567,fold7
2019-02-06,7716.048481724899,fold7
2019-02-07,7789.604023232235,fold7
2019-02-08,7780.088717866319,fold7
2019-02-11,7775.774132823541,fold7
2019-02-12,7675.782336586481,fold7
2019-02-13,7650.859591897038,fold7
2019-02-14,7667.830799736062,fold7
2019-02-15,7584.272454368138,fold7
2019-02-19,7571.147263592314,fold7
2019-02-20,7555.8878650311135,fold7
2019-02-21,7582.755632352763,fold7
2019-02-22,7535.742625674578,fold7
2019-02-25,7525.484730458922,fold7
2019-02-26,7530.868814637164,fold7
2019-02-27,7534.104055444268,fold7
2019-02-28,7548.136580831106,fold7
2019-03-01,7501.007563196521,fold7
2019-03-04,7528.292257056241,fold7
2019-03-05,7538.531297426373,fold7
2019-03-06,7584.191597042555,fold7
2019-03-07,7647.63640811304,fold7
2019-03-08,7662.931633404846,fold7
2019-03-11,7655.268701771442,fold7
2019-03-12,7676.4523236014165,fold7
2019-03-13,7727.26446052303,fold7
2019-03-14,7722.320794407927,fold7
2019-03-15,7726.440516170511,fold7
2019-03-18,7754.455462349742,fold7
2019-03-19,7756.378278570165,fold7
2019-03-20,7733.032070990651,fold7
2019-03-21,7820.374363325697,fold7
2019-03-22,7669.86076878128,fold7
2019-03-25,7664.093158313659,fold7
2019-03-26,7721.221922540023,fold7
2019-03-27,7680.846972879392,fold7
2019-03-28,7709.960790926525,fold7
2019-03-29,7758.576022305973,fold7
2019-04-01,7750.817446283668,fold7
2019-04-02,7739.273665177881,fold7
2019-04-03,7727.094878563835,fold7
2019-04-04,7706.592010467714,fold7
2019-04-05,7669.290401521107,fold7
2019-04-08,7663.443455520354,fold7
2019-04-09,7702.7175999563815,fold7
2019-04-10,7676.443721787554,fold7
2019-04-11,7678.57437726905,fold7
2019-04-12,7626.621585165361,fold7
2019-04-15,7631.615646037204,fold7
2019-04-16,7626.615040462431,fold7
2019-04-17,7645.276576999369,fold7
2019-04-18,7630.221713826223,fold7
2019-04-22,7623.644389846093,fold7
2019-04-23,7616.020745456247,fold7
2019-04-24,7591.51925437961,fold7
2019-04-25,7586.842631557711,fold7
2019-04-26,7622.172975015577,fold7
2019-04-29,7634.122582710862,fold7
2019-04-30,7638.019107743857,fold7
2019-05-01,7580.608191504917,fold7
2019-05-02,7564.241993584035,fold7
2019-05-03,7638.279140340158,fold7
2019-05-06,7606.846114697592,fold7
2019-05-07,7479.813849145823,fold7
2019-05-08,7469.422851463734,fold7
2019-05-09,7446.822213490059,fold7
2019-05-10,7484.23043937142,fold7
2019-05-13,7296.149972361714,fold7
2019-05-14,7362.134036455546,fold7
2019-05-15,7405.2574299794005,fold7
2019-05-16,7473.8394416893325,fold7
2019-05-17,7425.52015293328,fold7
