date,account_value,fold
2016-03-24,10912.918236759111,fold4
2016-03-28,10919.365969390454,fold4
2016-03-29,11020.371156206682,fold4
2016-03-30,11068.725461838516,fold4
2016-03-31,11041.862231976624,fold4
2016-04-01,11117.07894766964,fold4
2016-04-04,11081.082318030789,fold4
2016-04-05,10970.405942167905,fold4
2016-04-06,11090.215717807747,fold4
2016-04-07,10957.51129670594,fold4
2016-04-08,10987.061013514165,fold4
2016-04-11,10961.272542390947,fold4
2016-04-12,11063.352487945855,fold4
2016-04-13,11175.103622547414,fold4
2016-04-14,11175.640592016396,fold4
2016-04-15,11163.283735824125,fold4
2016-04-18,11241.72472773317,fold4
2016-04-19,11277.183568102326,fold4
2016-04-20,11287.929515887652,fold4
2016-04-21,11227.218354063547,fold4
2016-04-22,11227.218354063547,fold4
2016-04-25,11207.876795770957,fold4
2016-04-26,11224.531867117215,fold4
2016-04-27,11247.634671094815,fold4
2016-04-28,11145.553905739194,fold4
2016-04-29,11085.380533184783,fold4
2016-05-02,11173.491894339764,fold4
2016-05-03,11076.247133407825,fold4
2016-05-04,11014.461212845046,fold4
2016-05-05,11012.312515168409,fold4
2016-05-06,11052.607359961248,fold4
2016-05-09,11061.740759738206,fold4
2016-05-10,11199.280365462982,fold4
2016-05-11,11094.513932961743,fold4
2016-05-12,11097.737389377055,fold4
2016-05-13,11001.0295979141,fold4
2016-05-16,11109.557276100344,fold4
2016-05-17,11005.865602337779,fold4
2016-05-18,11009.089058753092,fold4
2016-05-19,10970.94291163689,fold4
2016-05-20,11040.250503768975,fold4
2016-05-23,11025.20716063037,fold4
2016-05-24,11168.118920447096,fold4
2016-05-25,11243.873425409804,fold4
2016-05-26,11247.096881825117,fold4
2016-05-27,11295.451187456954,fold4
2016-05-31,11273.96011168701,fold4
2016-06-01,11297.062915664606,fold4
2016-06-02,11331.447817095801,fold4
2016-06-03,11297.599885133588,fold4
2016-06-06,11355.087590542382,fold4
2016-06-07,11372.816600826603,fold4
2016-06-08,11409.88798920413,fold4
2016-06-09,11394.307676596547,fold4
2016-06-10,11286.317787679996,fold4
2016-06-13,11199.280365462977,fold4
2016-06-14,11177.252320224054,fold4
2016-06-15,11161.672007616471,fold4
2016-06-16,11194.98215030899,fold4
2016-06-17,11095.588691700415,fold4
2016-06-20,11167.044981509136,fold4
2016-06-21,11198.743395993999,fold4
2016-06-22,11180.476596440081,fold4
2016-06-23,11326.07484320314,fold4
2016-06-24,10919.365969390457,fold4
2016-06-27,10723.801688787902,fold4
2016-06-28,10917.216451913104,fold4
2016-06-29,11103.110363269716,fold4
2016-06-30,11254.618553394417,fold4
2016-07-01,11278.258326840998,fold4
2016-07-05,11197.131667786338,fold4
2016-07-06,11264.289742441071,fold4
2016-07-07,11257.305040340752,fold4
2016-07-08,11424.931332342738,fold4
2016-07-11,11465.226177135577,fold4
2016-07-12,11548.502353667587,fold4
2016-07-13,11546.890625459931,fold4
2016-07-14,11611.36221316833,fold4
2016-07-15,11595.781900560747,fold4
2016-07-18,11626.943345576628,fold4
2016-07-19,11615.123458853339,fold4
2016-07-20,11663.476944684462,fold4
2016-07-21,11619.421674007326,fold4
2016-07-22,11671.53640552346,fold4
2016-07-25,11639.837171237883,fold4
2016-07-26,11645.210145130546,fold4
2016-07-27,11632.853288938275,fold4
2016-07-28,11646.284903869222,fold4
2016-07-29,11665.08867289212,fold4
2016-08-01,11655.418303646182,fold4
2016-08-02,11580.738557422148,fold4
2016-08-03,11614.585669583646,fold4
2016-08-04,11626.943345576632,fold4
2016-08-05,11722.038589031219,fold4
2016-08-08,11715.054706731615,fold4
2016-08-09,11722.03858903122,fold4
2016-08-10,11693.026661492691,fold4
2016-08-11,11747.290090685457,fold4
2016-08-12,11737.082751970538,fold4
2016-08-15,11770.929864132038,fold4
2016-08-16,11710.219522108646,fold4
2016-08-17,11732.246747546853,fold4
2016-08-18,11758.573007939767,fold4
2016-08-19,11741.38014732381,fold4
2016-08-22,11740.843177854831,fold4
2016-08-23,11764.482951301412,fold4
2016-08-24,11704.309578747,fold4
2016-08-25,11696.250117908003,fold4
2016-08-26,11674.22207266908,fold4
2016-08-29,11731.709778077875,fold4
2016-08-30,11712.368219785283,fold4
2016-08-31,11679.058077092765,fold4
2016-09-01,11679.595046561744,fold4
2016-09-02,11732.246747546853,fold4
2016-09-06,11767.706407716722,fold4
2016-09-07,11766.631648978046,fold4
2016-09-08,11739.768419116153,fold4
2016-09-09,11458.779264304952,fold4
2016-09-12,11623.182099891625,fold4
2016-09-13,11456.092777358619,fold4
2016-09-14,11451.794562204634,fold4
2016-09-15,11566.232183752523,fold4
2016-09-16,11463.614448927921,fold4
2016-09-19,11465.763966405273,fold4
2016-09-20,11466.300935874255,fold4
2016-09-21,11595.24493109177,fold4
2016-09-22,11668.312129307431,fold4
2016-09-23,11604.378330868729,fold4
2016-09-26,11510.357026352103,fold4
2016-09-27,11581.813316160822,fold4
2016-09-28,11639.300201768901,fold4
2016-09-29,11533.995979997966,fold4
2016-09-30,11621.033402214985,fold4
2016-10-03,11593.095413614416,fold4
2016-10-04,11533.995979997964,fold4
2016-10-05,11585.036772576135,fold4
2016-10-06,11593.095413614417,fold4
2016-10-07,11553.337538290558,fold4
2016-10-10,11613.511730645683,fold4
2016-10-11,11466.837905343235,fold4
2016-10-12,11481.882068282555,fold4
2016-10-13,11444.272890635333,fold4
2016-10-14,11450.182833996976,fold4
2016-10-17,11410.425778473833,fold4
2016-10-18,11481.882068282554,fold4
2016-10-19,11512.505724028739,fold4
2016-10-20,11491.015468059511,fold4
2016-10-21,11496.38762215146,fold4
2016-10-24,11545.278897252278,fold4
2016-10-25,11506.595780667094,fold4
2016-10-26,11483.493796490211,fold4
2016-10-27,11452.869320943308,fold4
2016-10-28,11419.021388981093,fold4
2016-10-31,11419.559178250789,fold4
2016-11-01,11336.81997118776,fold4
2016-11-02,11268.587957595068,fold4
2016-11-03,11217.010195547917,fold4
2016-11-04,11204.653339355647,fold4
2016-11-07,11451.794562204634,fold4
2016-11-08,11503.372324251783,fold4
2016-11-09,11625.331617368975,fold4
2016-11-10,11654.343544907504,fold4
2016-11-11,11627.480315045612,fold4
2016-11-14,11636.613714822572,fold4
2016-11-15,11727.411562923882,fold4
2016-11-16,11705.383517684959,fold4
2016-11-17,11765.557710040086,fold4
2016-11-18,11739.231449647172,fold4
2016-11-21,11827.879780271132,fold4
2016-11-22,11850.982584248732,fold4
2016-11-23,11857.429497079356,fold4
2016-11-25,11901.485587557203,fold4
2016-11-28,11845.609610356065,fold4
2016-11-29,11868.712414333666,fold4
2016-11-30,11840.237456264118,fold4
2016-12-01,11796.719155055966,fold4
2016-12-02,11802.628278616896,fold4
2016-12-05,11873.547598956635,fold4
2016-12-06,11911.15595680314,fold4
2016-12-07,12066.963181882546,fold4
2016-12-08,12096.512078890057,fold4
2016-12-09,12169.580096906435,fold4
2016-12-12,12155.611512506508,fold4
2016-12-13,12236.738171561168,fold4
2016-12-14,12135.732984744936,fold4
2016-12-15,12185.698198783712,fold4
2016-12-16,12090.602135528412,fold4
2016-12-19,12116.928395921324,fold4
2016-12-20,12163.67015354479,fold4
2016-12-21,12129.82304138329,fold4
2016-12-22,12108.869754883044,fold4
2016-12-23,12126.599584967978,fold4
2016-12-27,12156.686271245182,fold4
2016-12-28,12056.21723409722,fold4
2016-12-29,12053.531566951599,fold4
2016-12-30,12009.475476473752,fold4
2017-01-31,12009.475476473752,fold5
2017-02-01,11997.466000997278,fold5
2017-02-02,11977.569712181681,fold5
2017-02-03,11895.00972158361,fold5
2017-02-06,11916.275081418582,fold5
2017-02-07,11915.754052612814,fold5
2017-02-08,11900.139644725776,fold5
2017-02-09,11829.54028688124,fold5
2017-02-10,11782.85882897685,fold5
2017-02-13,11718.729773887384,fold5
2017-02-14,11671.909596634569,fold5
2017-02-15,11610.977871594861,fold5
2017-02-16,11620.86276925588,fold5
2017-02-17,11602.544507242546,fold5
2017-02-21,11533.448974520428,fold5
2017-02-22,11543.690852242251,fold5
2017-02-23,11535.873716555101,fold5
2017-02-24,11521.236610803433,fold5
2017-02-27,11503.23035418838,fold5
2017-02-28,11534.279489132985,fold5
2017-03-01,11372.82798681944,fold5
2017-03-02,11444.447420778544,fold5
2017-03-03,11437.243000452976,fold5
2017-03-06,11471.301992409764,fold5
2017-03-07,11505.565175285412,fold5
2017-03-08,11526.92583674906,fold5
2017-03-09,11512.307503285665,fold5
2017-03-10,11471.96622032202,fold5
2017-03-13,11466.1747275506,fold5
2017-03-14,11510.051188168643,fold5
2017-03-15,11410.449496866177,fold5
2017-03-16,11432.89321003124,fold5
2017-03-17,11502.407050022513,fold5
2017-03-20,11515.023860821984,fold5
2017-03-21,11662.871013333735,fold5
2017-03-22,11635.426462925798,fold5
2017-03-23,11647.84261723213,fold5
2017-03-24,11656.303549281101,fold5
2017-03-27,11668.26616312919,fold5
2017-03-28,11583.358212924588,fold5
2017-03-29,11572.529655558641,fold5
2017-03-30,11535.680723364247,fold5
2017-03-31,11562.531134984312,fold5
2017-04-03,11582.640916939565,fold5
2017-04-04,11575.25840969785,fold5
2017-04-05,11609.667470802464,fold5
2017-04-06,11577.030861694187,fold5
2017-04-07,11588.832386382108,fold5
2017-04-10,11581.934301850291,fold5
2017-04-11,11595.714056744819,fold5
2017-04-12,11646.524792078657,fold5
2017-04-13,11722.16794695461,fold5
2017-04-17,11618.310836341114,fold5
2017-04-18,11652.982615155874,fold5
2017-04-19,11674.407754250833,fold5
2017-04-20,11579.388463443063,fold5
2017-04-21,11616.29056883408,fold5
2017-04-24,11488.535543447202,fold5
2017-04-25,11421.687985709194,fold5
2017-04-26,11428.8703698828,fold5
2017-04-27,11419.281805935327,fold5
2017-04-28,11444.168960904406,fold5
2017-05-01,11415.328249592085,fold5
2017-05-02,11411.02327240967,fold5
2017-05-03,11424.883029481689,fold5
2017-05-04,11411.46910227951,fold5
2017-05-05,11366.541940849762,fold5
2017-05-08,11368.438417153344,fold5
2017-05-09,11378.874327572456,fold5
2017-05-10,11358.439844739167,fold5
2017-05-11,11381.642098939152,fold5
2017-05-12,11400.661068563832,fold5
2017-05-15,11337.689454284462,fold5
2017-05-16,11348.069418862982,fold5
2017-05-17,11549.4302694913,fold5
2017-05-18,11537.880839221809,fold5
2017-05-19,11537.880839221809,fold5
2017-05-22,11537.880839221809,fold5
2017-05-23,11537.880839221809,fold5
2017-05-24,11499.453877632119,fold5
2017-05-25,11444.492314361121,fold5
2017-05-26,11446.858648433927,fold5
2017-05-30,11456.804108291142,fold5
2017-05-31,11459.650403428966,fold5
2017-06-01,11368.520070555991,fold5
2017-06-02,11330.681175590184,fold5
2017-06-05,11339.033715371945,fold5
2017-06-06,11375.282874178756,fold5
2017-06-07,11354.235867733853,fold5
2017-06-08,11348.64425301233,fold5
2017-06-09,11365.868565840858,fold5
2017-06-12,11368.20342515485,fold5
2017-06-13,11312.614216589729,fold5
2017-06-14,11326.9543627549,fold5
2017-06-15,11348.751293059559,fold5
2017-06-16,11401.35884997886,fold5
2017-06-19,11306.441302803001,fold5
2017-06-20,11382.692963818059,fold5
2017-06-21,11385.503275342231,fold5
2017-06-22,11390.658296232039,fold5
2017-06-23,11377.055148941607,fold5
2017-06-26,11369.568632052655,fold5
2017-06-27,11461.164085962422,fold5
2017-06-28,11358.581911305802,fold5
2017-06-29,11458.410889124561,fold5
2017-06-30,11437.046688580062,fold5
2017-07-03,11417.653673828818,fold5
2017-07-05,11391.255680331522,fold5
2017-07-06,11495.422591690538,fold5
2017-07-07,11420.873304845663,fold5
2017-07-10,11408.608779154683,fold5
2017-07-11,11417.081222371546,fold5
2017-07-12,11331.284959001385,fold5
2017-07-13,11312.245294913097,fold5
2017-07-14,11259.483848106931,fold5
2017-07-17,11260.859360300748,fold5
2017-07-18,11254.896884396452,fold5
2017-07-19,11193.96293812342,fold5
2017-07-20,11188.97754305455,fold5
2017-07-21,11198.939455871583,fold5
2017-07-24,11201.661057511661,fold5
2017-07-25,11174.431117147027,fold5
2017-07-26,11173.979727085534,fold5
2017-07-27,11184.36637249196,fold5
2017-07-28,11197.486887045818,fold5
2017-07-31,11203.835926398344,fold5
2017-08-01,11178.864723074501,fold5
2017-08-02,11173.440943587426,fold5
2017-08-03,11195.115708629113,fold5
2017-08-04,11174.716584207572,fold5
2017-08-07,11153.940245071844,fold5
2017-08-08,11181.389756877828,fold5
2017-08-09,11181.841720312445,fold5
2017-08-10,11339.676660767778,fold5
2017-08-11,11322.929488914067,fold5
2017-08-14,11210.68358862591,fold5
2017-08-15,11212.047695188337,fold5
2017-08-16,11192.489585662772,fold5
2017-08-17,11366.990082918419,fold5
2017-08-18,11384.758556952549,fold5
2017-08-21,11375.846859275565,fold5
2017-08-22,11256.889473708086,fold5
2017-08-23,11297.250122353815,fold5
2017-08-24,11323.580442092116,fold5
2017-08-25,11297.127100320182,fold5
2017-08-28,11296.664712375958,fold5
2017-08-29,11283.731596152113,fold5
2017-08-30,11230.274387773761,fold5
2017-08-31,11162.71237873139,fold5
2017-09-01,11146.926500319505,fold5
2017-09-05,11226.984262814105,fold5
2017-09-06,11188.657733675314,fold5
2017-09-07,11190.01717507782,fold5
2017-09-08,11203.161866278318,fold5
2017-09-11,11083.669733126992,fold5
2017-09-12,11046.310711677643,fold5
2017-09-13,11041.00975853963,fold5
2017-09-14,11044.540561608907,fold5
2017-09-15,11084.286330094155,fold5
2017-09-18,11060.711314376145,fold5
2017-09-19,11049.638201229112,fold5
2017-09-20,11045.660015973801,fold5
2017-09-21,11075.2552013603,fold5
2017-09-22,11073.0345968436,fold5
2017-09-25,11095.67473364692,fold5
2017-09-26,11088.988304357737,fold5
2017-09-27,11045.804057880634,fold5
2017-09-28,11032.551608826287,fold5
2017-09-29,10993.771777767462,fold5
2017-10-02,10946.073099533145,fold5
2017-10-03,10922.64726800298,fold5
2017-10-04,10909.68820960796,fold5
2017-10-05,10845.047144361914,fold5
2017-10-06,10857.39755784152,fold5
2017-10-09,10875.3245428686,fold5
2017-10-10,10846.632093103015,fold5
2017-10-11,10829.59198539613,fold5
2017-10-12,10845.729142342141,fold5
2017-10-13,10832.525601801166,fold5
2017-10-16,10818.07955716965,fold5
2017-10-17,10810.451603829071,fold5
2017-10-18,10799.87262043359,fold5
2017-10-19,10796.916631901315,fold5
2017-10-20,10741.199658371106,fold5
2017-10-23,10782.976330886117,fold5
2017-10-24,10764.029506261664,fold5
2017-10-25,10817.312806822678,fold5
2017-10-26,10803.329755676048,fold5
2017-10-27,10714.999734325267,fold5
2017-10-30,10754.914012107198,fold5
2017-10-31,10738.158802907365,fold5
2017-11-01,10723.96111768344,fold5
2017-11-02,10719.796056491523,fold5
2017-11-03,10684.0058672233,fold5
2017-11-06,10667.470611138773,fold5
2017-11-07,10674.888291393141,fold5
2017-11-08,10656.73136985447,fold5
2017-11-09,10695.39073789793,fold5
2017-11-10,10698.705662161308,fold5
2017-11-13,10688.757253017973,fold5
2017-11-14,10713.582065192959,fold5
2017-11-15,10767.206446606398,fold5
2017-11-16,10675.674583524353,fold5
2017-11-17,10707.047319938012,fold5
2017-11-20,10688.777222875058,fold5
2017-11-21,10618.842803765503,fold5
2017-11-22,10628.235959415038,fold5
2017-11-24,10603.687599938976,fold5
2017-11-27,10608.981069145026,fold5
2017-11-28,10501.354967293915,fold5
2017-11-29,10507.746930177043,fold5
2017-11-30,10415.751912369993,fold5
2017-12-01,10437.369413818273,fold5
2017-12-04,10449.997850038008,fold5
2017-12-05,10487.582558792566,fold5
2017-12-06,10485.590647622581,fold5
2017-12-07,10452.528727863035,fold5
2017-12-08,10395.529953032421,fold5
2017-12-11,10364.20798113687,fold5
2017-12-12,10345.916552172832,fold5
2017-12-13,10347.079925996555,fold5
2017-12-14,10389.360260494017,fold5
2017-12-15,10356.118449490074,fold5
2017-12-18,10290.447874945718,fold5
2017-12-19,10329.967443428923,fold5
2017-12-20,10335.381025370272,fold5
2017-12-21,10314.093778897517,fold5
2017-12-22,10316.791093279227,fold5
2017-12-26,10329.132495812824,fold5
2017-12-27,10324.10671772456,fold5
2017-12-28,10302.865761146371,fold5
2017-12-29,10341.712945311694,fold5
2018-01-30,10341.712945311694,fold6
2018-01-31,10336.574970978676,fold6
2018-02-01,10348.308847423043,fold6
2018-02-02,10573.59072462759,fold6
2018-02-05,11015.80516015138,fold6
2018-02-06,11004.789354991228,fold6
2018-02-07,10934.144870196898,fold6
2018-02-08,10923.210725326702,fold6
2018-02-09,11076.206695591427,fold6
2018-02-12,11238.855235357358,fold6
2018-02-13,11227.616380122001,fold6
2018-02-14,11367.767690757633,fold6
2018-02-15,11356.399923066876,fold6
2018-02-16,11341.719891500115,fold6
2018-02-20,11330.378171608616,fold6
2018-02-21,11375.351345208468,fold6
2018-02-22,11363.97599386326,fold6
2018-02-23,11533.565165743395,fold6
2018-02-26,11522.031600577651,fold6
2018-02-27,11654.235668770163,fold6
2018-02-28,11642.581433101393,fold6
2018-03-01,11800.06087091172,fold6
2018-03-02,11739.23240334531,fold6
2018-03-05,11603.550818360063,fold6
2018-03-06,11591.947267541704,fold6
2018-03-07,11584.59933299838,fold6
2018-03-08,11573.01473366538,fold6
2018-03-09,11762.638175529695,fold6
2018-03-12,11750.875537354166,fold6
2018-03-13,11814.990961992384,fold6
2018-03-14,11875.620644489416,fold6
2018-03-15,11888.561223440525,fold6
2018-03-16,11923.145601094031,fold6
2018-03-19,12084.469927111346,fold6
2018-03-20,12072.385457184235,fold6
2018-03-21,12083.45977062993,fold6
2018-03-22,12385.511834034001,fold6
2018-03-23,12373.126322199967,fold6
2018-03-26,12698.931423017582,fold6
2018-03-27,12686.232491594565,fold6
2018-03-28,12636.09853108629,fold6
2018-03-29,12797.557723022508,fold6
2018-04-02,12784.760165299485,fold6
2018-04-03,12935.673555323385,fold6
2018-04-04,13074.073836314998,fold6
2018-04-05,13177.254505860152,fold6
2018-04-06,12883.588193130094,fold6
2018-04-09,12947.083407525062,fold6
2018-04-10,13152.946691504003,fold6
2018-04-11,13083.995578563878,fold6
2018-04-12,13191.639064122102,fold6
2018-04-13,13152.946691504001,fold6
2018-04-16,13261.086718328266,fold6
2018-04-17,13402.95976049152,fold6
2018-04-18,13412.881502740396,fold6
2018-04-19,13338.472977409792,fold6
2018-04-20,13225.370565615765,fold6
2018-04-23,13223.38742824225,fold6
2018-04-24,13045.303205945776,fold6
2018-04-25,13077.54659748664,fold6
2018-04-26,13210.489466087773,fold6
2018-04-27,13222.890886976205,fold6
2018-04-30,13121.19984122918,fold6
2018-05-01,13144.514573053248,fold6
2018-05-02,13056.216516881412,fold6
2018-05-03,13027.444372666863,fold6
2018-05-04,13196.1033939805,fold6
2018-05-07,13240.749720255122,fold6
2018-05-08,13240.749720255122,fold6
2018-05-09,13368.73171773182,fold6
2018-05-10,13493.73749530292,fold6
2018-05-11,13534.9110604059,fold6
2018-05-14,13541.360041483136,fold6
2018-05-15,13448.101114186862,fold6
2018-05-16,13504.650806238551,fold6
2018-05-17,13493.242467882199,fold6
2018-05-18,13459.509452543214,fold6
2018-05-21,13446.049943090671,fold6
2018-05-22,13469.948555396222,fold6
2018-05-23,13432.890259811345,fold6
2018-05-24,13460.408500056632,fold6
2018-05-25,13492.48028803583,fold6
2018-05-29,13647.657690681177,fold6
2018-05-30,13465.533524703904,fold6
2018-05-31,13548.022105719716,fold6
2018-06-01,13415.01188910046,fold6
2018-06-04,13351.271569987444,fold6
2018-06-05,13341.557429017357,fold6
2018-06-06,13230.014649863855,fold6
2018-06-07,13231.445379129565,fold6
2018-06-08,13192.328379050654,fold6
2018-06-11,13174.782467832618,fold6
2018-06-12,13157.75514588235,fold6
2018-06-13,13199.740640850869,fold6
2018-06-14,13166.506890468498,fold6
2018-06-15,13242.087167282549,fold6
2018-06-18,13269.323794642647,fold6
2018-06-19,13320.182382112553,fold6
2018-06-20,13297.458236996104,fold6
2018-06-21,13380.817836729719,fold6
2018-06-22,13356.421653982457,fold6
2018-06-25,13538.240422009185,fold6
2018-06-26,13508.266153064287,fold6
2018-06-27,13494.757886911222,fold6
2018-06-28,13558.342245209884,fold6
2018-06-29,13577.861378549866,fold6
2018-07-02,13606.890342406687,fold6
2018-07-03,13558.841717516181,fold6
2018-07-05,13669.454212944727,fold6
2018-07-06,13655.784758731783,fold6
2018-07-09,13519.290357466707,fold6
2018-07-10,13470.642316249036,fold6
2018-07-11,13569.173065736732,fold6
2018-07-12,13446.15508297116,fold6
2018-07-13,13435.566363410291,fold6
2018-07-16,13447.579996354416,fold6
2018-07-17,13393.180944098714,fold6
2018-07-18,13365.00706569699,fold6
2018-07-19,13415.412228236255,fold6
2018-07-20,13430.744478845001,fold6
2018-07-23,13405.772190404175,fold6
2018-07-24,13338.314024998359,fold6
2018-07-25,13224.63808675894,fold6
2018-07-26,13255.836582552689,fold6
2018-07-27,13345.661457357777,fold6
2018-07-30,13415.37269926433,fold6
2018-07-31,13401.957326565065,fold6
2018-08-01,13410.92282975582,fold6
2018-08-02,13397.511906926064,fold6
2018-08-03,13326.765823144446,fold6
2018-08-06,13277.894349117805,fold6
2018-08-07,13234.046515877837,fold6
2018-08-08,13239.607203031017,fold6
2018-08-09,13257.694629859818,fold6
2018-08-10,13346.52279362157,fold6
2018-08-13,13396.484940089955,fold6
2018-08-14,13311.006355052268,fold6
2018-08-15,13410.404978103496,fold6
2018-08-16,13396.994573125392,fold6
2018-08-17,13430.712968588103,fold6
2018-08-20,13417.282255619515,fold6
2018-08-21,13372.428840623043,fold6
2018-08-22,13380.367250901936,fold6
2018-08-23,13398.135027575194,fold6
2018-08-24,13317.49956827448,fold6
2018-08-27,13212.353393592746,fold6
2018-08-28,13205.969505735651,fold6
2018-08-29,13134.911009482697,fold6
2018-08-30,13188.086181191566,fold6
2018-08-31,13187.63144589268,fold6
2018-09-04,13210.344462248982,fold6
2018-09-05,13245.898972588335,fold6
2018-09-06,13285.769807718187,fold6
2018-09-07,13311.588792177545,fold6
2018-09-10,13288.446253043894,fold6
2018-09-11,13244.628896729304,fold6
2018-09-12,13241.421074316266,fold6
2018-09-13,13163.105090390649,fold6
2018-09-14,13160.84123759496,fold6
2018-09-17,13230.518794058224,fold6
2018-09-18,13217.288275264165,fold6
2018-09-19,13218.14142017421,fold6
2018-09-20,13325.258445089168,fold6
2018-09-21,13311.933186644079,fold6
2018-09-24,13342.799750258535,fold6
2018-09-25,13355.178313519438,fold6
2018-09-26,13395.140273698045,fold6
2018-09-27,13357.71088658629,fold6
2018-09-28,13356.332390534026,fold6
2018-10-01,13309.930264465198,fold6
2018-10-02,13317.686980544964,fold6
2018-10-03,13310.378437858872,fold6
2018-10-04,13414.408488809468,fold6
2018-10-05,13400.994080320657,fold6
2018-10-08,13387.593086240337,fold6
2018-10-09,13368.056679047731,fold6
2018-10-10,12944.781105091759,fold6
2018-10-11,12659.652898773571,fold6
2018-10-12,12835.474885556814,fold6
2018-10-15,12763.37769324993,fold6
2018-10-16,13042.460302079684,fold6
2018-10-17,13044.78684217913,fold6
2018-10-18,12856.405229526514,fold6
2018-10-19,12849.428448203282,fold6
2018-10-22,12791.751829947816,fold6
2018-10-23,12726.631418964165,fold6
2018-10-24,12341.03330312876,fold6
2018-10-25,12562.437874215495,fold6
2018-10-26,12341.497475558606,fold6
2018-10-29,12273.122179615815,fold6
2018-10-30,12454.991183375045,fold6
2018-10-31,12588.021298384088,fold6
2018-11-01,12721.98117774038,fold6
2018-11-02,12646.629100474354,fold6
2018-11-05,12716.399752681791,fold6
2018-11-06,12796.867663089004,fold6
2018-11-07,13070.83443877757,fold6
2018-11-08,13047.111962791025,fold6
2018-11-09,12919.66469232812,fold6
2018-11-12,12678.258122131378,fold6
2018-11-13,12654.53564614483,fold6
2018-11-14,12568.020718761634,fold6
2018-11-15,12699.188466101077,fold6
2018-11-16,12732.214263510303,fold6
2018-11-19,12516.855289912,fold6
2018-11-20,12285.216213567785,fold6
2018-11-21,12327.078320994737,fold6
2018-11-23,12244.749462405478,fold6
2018-11-26,12442.43297699322,fold6
2018-11-27,12484.295084420173,fold6
2018-11-28,12771.749830837807,fold6
2018-11-29,12743.842705544874,fold6
2018-11-30,12821.519903422792,fold6
2018-12-03,12991.294873230048,fold6
2018-12-04,12570.345839373524,fold6
2018-12-06,12551.275024098319,fold6
2018-12-07,12259.634208886744,fold6
2018-12-10,12282.891092955892,fold6
2018-12-11,12285.681805485185,fold6
2018-12-12,12347.544492534591,fold6
2018-12-13,12343.35842374065,fold6
2018-12-14,12115.441243760528,fold6
2018-12-17,11877.755860184105,fold6
2018-12-18,11864.732061884883,fold6
2018-12-19,11687.049126919595,fold6
2018-12-20,11496.807985572485,fold6
2018-12-21,11195.86384893823,fold6
2018-12-24,10900.036255188941,fold6
2018-12-26,11450.759099607814,fold6
2018-12-27,11538.670802743214,fold6
2018-12-28,11523.786056261948,fold6
2018-12-31,11624.720847952789,fold6
2019-01-30,11624.720847952789,fold7
2019-01-31,11613.096127104836,fold7
2019-02-01,11595.89547315601,fold7
2019-02-04,11514.313118040689,fold7
2019-02-05,11466.046880234786,fold7
2019-02-06,11481.162071523468,fold7
2019-02-07,11590.609685195746,fold7
2019-02-08,11576.451303049125,fold7
2019-02-11,11570.031378360363,fold7
2019-02-12,11421.247707399836,fold7
2019-02-13,11384.16369066194,fold7
2019-02-14,11409.416148342947,fold7
2019-02-15,11285.084774859533,fold7
2019-02-19,11265.555032028886,fold7
2019-02-20,11242.84967598945,fold7
2019-02-21,11282.827806226765,fold7
2019-02-22,11212.874390249628,fold7
2019-02-25,11197.611065017472,fold7
2019-02-26,11205.622360333142,fold7
2019-02-27,11210.436265291715,fold7
2019-02-28,11231.316084621601,fold7
2019-03-01,11161.190049123521,fold7
2019-03-04,11201.78854886303,fold7
2019-03-05,11217.023818862277,fold7
2019-03-06,11284.964462492151,fold7
2019-03-07,11379.36772605674,fold7
2019-03-08,11402.126390794476,fold7
2019-03-11,11236.781387093666,fold7
2019-03-12,11194.407866100792,fold7
2019-03-13,11120.30960283146,fold7
2019-03-14,11127.424034860262,fold7
2019-03-15,11121.487750655244,fold7
2019-03-18,11081.162858472937,fold7
2019-03-19,11078.41514268698,fold7
2019-03-20,11111.760470916752,fold7
2019-03-21,10986.256448368002,fold7
2019-03-22,11197.701690220521,fold7
2019-03-25,11206.122179643833,fold7
2019-03-26,11122.590847408102,fold7
2019-03-27,11180.751854832193,fold7
2019-03-28,11138.371844361849,fold7
2019-03-29,11068.138734351583,fold7
2019-04-01,10936.879908594736,fold7
2019-04-02,10931.52244623129,fold7
2019-04-03,10914.320227392807,fold7
2019-04-04,10885.360460300799,fold7
2019-04-05,10832.6729093598,fold7
2019-04-08,10824.414250444983,fold7
2019-04-09,10879.88795638081,fold7
2019-04-10,10842.77678789424,fold7
2019-04-11,10845.786283258896,fold7
2019-04-12,10772.404317767589,fold7
2019-04-15,10779.45829865523,fold7
2019-04-16,10772.395073545187,fold7
2019-04-17,10798.754007776002,fold7
2019-04-18,10777.489405718748,fold7
2019-04-22,10768.199106934197,fold7
2019-04-23,10671.374868759714,fold7
2019-04-24,10695.058044176778,fold7
2019-04-25,10701.646547855022,fold7
2019-04-26,10651.811212332479,fold7
2019-04-29,10635.111910748949,fold7
2019-04-30,10624.4767988382,fold7
2019-05-01,10534.07365455537,fold7
2019-05-02,10511.331055282557,fold7
2019-05-03,10614.213665410873,fold7
2019-05-06,10570.534082066179,fold7
2019-05-07,10394.009031829844,fold7
2019-05-08,10379.56961850545,fold7
2019-05-09,10348.16359156932,fold7
2019-05-10,10400.146360862436,fold7
2019-05-13,10138.788242567434,fold7
2019-05-14,10230.480224745099,fold7
2019-05-15,10220.249744520353,fold7
2019-05-16,10115.471760761797,fold7
2019-05-17,10180.869526491892,fold7
