date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2014-03-13,0,0,-1,-1,-1.0,185.17999267578125,0.0,27.24175616141656,14.334798143590888,fold2
2014-03-14,1,1,0,0,0.0,184.66000366210935,9728.65481261048,-9.72865481261033,24.063452956201218,fold2
2014-03-17,0,0,0,0,0.0,186.3300018310547,0.0,0.0,24.063452956201218,fold2
2014-03-18,0,0,0,0,0.0,187.66000366210935,0.0,0.0,24.063452956201218,fold2
2014-03-19,0,0,0,0,0.0,186.66000366210935,0.0,0.0,24.063452956201218,fold2
2014-03-20,0,0,0,0,0.0,187.75,0.0,0.0,24.063452956201218,fold2
2014-03-21,0,0,0,0,0.0,186.1999969482422,0.0,0.0,24.063452956201218,fold2
2014-03-24,1,1,1,1,1.0,185.42999267578125,9718.92615779787,36.35856998394229,0.0,fold2
2014-03-25,0,0,1,1,1.0,186.30999755859372,0.0,-70.16287897377333,70.16287897377333,fold2
2014-03-26,0,0,1,1,1.0,184.97000122070312,0.0,-20.4205632523026,90.58344222607593,fold2
2014-03-27,0,0,1,1,1.0,184.5800018310547,0.0,47.64824724131904,42.93519498475689,fold2
2014-03-28,0,0,1,1,1.0,185.4900054931641,0.0,79.58738557122342,0.0,fold2
2014-03-31,0,0,1,1,1.0,187.00999450683597,0.0,64.92730829446919,0.0,fold2
2014-04-01,0,0,1,1,1.0,188.25,0.0,32.987371006733156,0.0,fold2
2014-04-02,-1,-1,0,0,0.0,188.8800048828125,9889.851597669482,-9.889851597668894,9.889851597668894,fold2
2014-04-03,-1,-1,-1,-1,-1.0,188.6300048828125,9879.961746071813,106.80556147531206,0.0,fold2
2014-04-04,1,1,0,0,0.0,186.3999938964844,9986.767307547125,-9.98676730754778,9.98676730754778,fold2
2014-04-07,1,1,1,1,1.0,184.33999633789065,9976.780540239577,31.115051617305653,0.0,fold2
2014-04-08,0,0,1,1,1.0,185.1000061035156,0.0,107.59380787541704,0.0,fold2
2014-04-09,0,0,1,1,1.0,187.08999633789065,0.0,-212.48490048123494,212.48490048123494,fold2
2014-04-10,0,0,1,1,1.0,183.16000366210935,0.0,-89.21187902257043,301.6967795038054,fold2
2014-04-11,0,0,1,1,1.0,181.50999450683597,0.0,77.3169618195625,224.37981768424288,fold2
2014-04-14,0,0,1,1,1.0,182.94000244140625,0.0,68.12475988615188,156.255057798091,fold2
2014-04-15,-1,-1,0,0,0.0,184.1999969482422,9959.234341934209,-9.959234341933552,166.21429214002455,fold2
2014-04-16,0,0,0,0,0.0,186.1300048828125,0.0,0.0,166.21429214002455,fold2
2014-04-17,1,1,1,1,1.0,186.38999938964844,9949.275107592275,24.711925318610156,141.5023668214144,fold2
2014-04-21,-1,-1,0,0,0.0,187.0399932861328,9973.987032910885,-9.973987032910372,151.47635385432477,fold2
2014-04-22,1,1,1,1,1.0,187.88999938964844,9964.013045877975,-33.274491999260135,184.7508458535849,fold2
2014-04-23,-1,-1,0,0,0.0,187.4499969482422,9930.738553878715,-9.930738553879564,194.68158440746447,fold2
2014-04-24,1,1,1,1,1.0,187.8300018310547,9920.807815324835,-91.17966172859997,285.86124613606444,fold2
2014-04-25,0,0,1,1,1.0,186.2899932861328,0.0,31.132078000362526,254.7291681357019,fold2
2014-04-28,0,0,1,1,1.0,186.8800048828125,0.0,45.905463554678136,208.82370458102378,fold2
2014-04-29,0,0,1,1,1.0,187.75,0.0,29.548381374641394,179.27532320638238,fold2
2014-04-30,0,0,1,1,1.0,188.30999755859372,0.0,1.0555293728120887,178.2197938335703,fold2
2014-05-01,-1,-1,0,0,0.0,188.3300018310547,9937.26960589873,-9.93726960589811,188.1570634394684,fold2
2014-05-02,-1,-1,-1,-1,-1.0,188.05999755859372,9927.332336292831,-28.91208135722991,217.0691447966983,fold2
2014-05-05,-1,0,-1,-1,-1.0,188.4199981689453,0.0,86.15541521246814,130.91372958423017,fold2
2014-05-06,0,0,-1,-1,-1.0,186.77999877929688,0.0,-58.80230351192222,189.7160330961524,fold2
2014-05-07,1,1,0,0,0.0,187.8800048828125,9925.773366636147,-9.92577336663635,199.64180646278874,fold2
2014-05-08,0,0,0,0,0.0,187.67999267578125,0.0,0.0,199.64180646278874,fold2
2014-05-09,1,1,1,1,1.0,187.9600067138672,9915.847593269511,86.52872270281114,113.1130837599776,fold2
2014-05-12,0,0,1,1,1.0,189.7899932861328,0.0,8.960105079953792,104.1529786800238,fold2
2014-05-13,-1,-1,0,0,0.0,189.9600067138672,10011.336421052276,-10.011336421051965,114.16431510107577,fold2
2014-05-14,0,0,0,0,0.0,189.05999755859372,0.0,0.0,114.16431510107577,fold2
2014-05-15,0,0,0,0,0.0,187.3999938964844,0.0,0.0,114.16431510107577,fold2
2014-05-16,0,0,0,0,0.0,188.0500030517578,0.0,0.0,114.16431510107577,fold2
2014-05-19,0,0,0,0,0.0,188.7400054931641,0.0,0.0,114.16431510107577,fold2
2014-05-20,1,1,1,1,1.0,187.5500030517578,10001.325084631224,74.16988034258065,39.99443475849512,fold2
2014-05-21,0,0,1,1,1.0,189.1300048828125,0.0,24.50505720889123,15.489377549603887,fold2
2014-05-22,0,0,1,1,1.0,189.58999633789065,0.0,40.487888590863804,0.0,fold2
2014-05-23,0,0,1,1,1.0,190.3500061035156,0.0,62.32914056942536,0.0,fold2
2014-05-27,-1,-1,0,0,0.0,191.5200042724609,10202.817051342985,-10.202817051342208,10.202817051342208,fold2
2014-05-28,0,0,0,0,0.0,191.3800048828125,0.0,0.0,10.202817051342208,fold2
2014-05-29,-1,-1,-1,-1,-1.0,192.3699951171875,10192.614234291643,-26.60123264106005,36.80404969240226,fold2
2014-05-30,-1,0,-1,-1,-1.0,192.67999267578125,0.0,-11.607511703670752,48.41156139607301,fold2
2014-06-02,0,0,-1,-1,-1.0,192.8999938964844,0.0,5.263595721942693,43.14796567413032,fold2
2014-06-03,0,0,-1,-1,-1.0,192.8000030517578,0.0,-20.55116535126399,63.69913102539431,fold2
2014-06-04,-1,0,-1,-1,-1.0,193.19000244140625,0.0,-66.12781573744542,129.82694676283973,fold2
2014-06-05,-1,0,-1,-1,-1.0,194.4499969482422,0.0,-48.17670799244843,178.00365475528815,fold2
2014-06-06,-1,0,-1,-1,-1.0,195.3800048828125,0.0,-10.26170557840669,188.26536033369484,fold2
2014-06-09,-1,0,-1,-1,-1.0,195.5800018310547,0.0,-1.0243062620174896,189.28966659571233,fold2
2014-06-10,-1,0,-1,-1,-1.0,195.6000061035156,0.0,34.81225900913887,154.47740758657346,fold2
2014-06-11,-1,0,-1,-1,-1.0,194.9199981689453,0.0,71.14076494359142,83.33664264298204,fold2
2014-06-12,-1,0,-1,-1,-1.0,193.5399932861328,0.0,-30.84949364795648,114.18613629093852,fold2
2014-06-13,-1,0,-1,-1,-1.0,194.1300048828125,0.0,-8.314345599288572,122.50048189022709,fold2
2014-06-16,-1,0,-1,-1,-1.0,194.2899932861328,0.0,-28.017176751895022,150.51765864212211,fold2
2014-06-17,-1,0,-1,-1,-1.0,194.8300018310547,0.0,-73.7808056830363,224.29846432515842,fold2
2014-06-18,-1,0,-1,-1,-1.0,196.25999450683597,0.0,-11.185602422279771,235.4840667474382,fold2
2014-06-19,-1,0,-1,-1,-1.0,196.47999572753903,0.0,27.393592270815134,208.09047447662306,fold2
2014-06-20,-1,0,-1,-1,-1.0,195.94000244140625,0.0,3.060422506647228,205.03005196997583,fold2
2014-06-23,-1,0,-1,-1,-1.0,195.8800048828125,0.0,60.22803600838051,144.80201596159532,fold2
2014-06-24,0,0,-1,-1,-1.0,194.6999969482422,0.0,-45.460207916132276,190.2622238777276,fold2
2014-06-25,0,0,-1,-1,-1.0,195.5800018310547,0.0,7.167151812778684,183.0950720649489,fold2
2014-06-26,0,0,-1,-1,-1.0,195.44000244140625,0.0,-19.481903545774912,202.57697561072382,fold2
2014-06-27,0,0,-1,-1,-1.0,195.82000732421875,0.0,5.10716477780079,197.46981083292303,fold2
2014-06-30,0,0,-1,-1,-1.0,195.72000122070312,0.0,-66.96801745454104,264.4378282874641,fold2
2014-07-01,-1,0,-1,-1,-1.0,197.02999877929688,0.0,-10.088034956092088,274.52586324355616,fold2
2014-07-02,-1,0,-1,-1,-1.0,197.22999572753903,0.0,-48.82854931080874,323.3544125543649,fold2
2014-07-03,-1,0,-1,-1,-1.0,198.1999969482422,0.0,34.393811531317624,288.9606010230473,fold2
2014-07-07,-1,0,-1,-1,-1.0,197.50999450683597,0.0,63.746084376456565,225.2145166465907,fold2
2014-07-08,0,0,-1,-1,-1.0,196.2400054931641,0.0,-44.74208345590523,269.95660010249594,fold2
2014-07-09,0,0,-1,-1,-1.0,197.1199951171875,0.0,39.304074770738225,230.65252533175772,fold2
2014-07-10,1,1,0,0,0.0,196.33999633789065,9972.164526011227,-9.972164526010602,240.62468985776832,fold2
2014-07-11,0,0,0,0,0.0,196.6100006103516,0.0,0.0,240.62468985776832,fold2
2014-07-14,0,0,0,0,0.0,197.6000061035156,0.0,0.0,240.62468985776832,fold2
2014-07-15,0,0,0,0,0.0,197.22999572753903,0.0,0.0,240.62468985776832,fold2
2014-07-16,0,0,0,0,0.0,197.9600067138672,0.0,0.0,240.62468985776832,fold2
2014-07-17,1,1,1,1,1.0,195.7100067138672,9962.192361485217,91.74165340736363,148.8830364504047,fold2
2014-07-18,0,0,1,1,1.0,197.7100067138672,0.0,-18.81573910559564,167.69877555600033,fold2
2014-07-21,0,0,1,1,1.0,197.33999633789065,0.0,43.732684718153905,123.96609083784642,fold2
2014-07-22,0,0,1,1,1.0,198.1999969482422,0.0,22.374970219349052,101.59112061849737,fold2
2014-07-23,0,0,1,1,1.0,198.63999938964844,0.0,0.5082398908889445,101.08288072760843,fold2
2014-07-24,0,0,1,1,1.0,198.6499938964844,0.0,-47.29191583190914,148.37479655951756,fold2
2014-07-25,0,0,1,1,1.0,197.72000122070312,0.0,4.068246943405029,144.30654961611253,fold2
2014-07-28,0,0,1,1,1.0,197.8000030517578,0.0,-43.22444482726678,187.5309944433793,fold2
2014-07-29,0,0,1,1,1.0,196.9499969482422,0.0,1.5254956114313245,186.005498831948,fold2
2014-07-30,0,0,1,1,1.0,196.97999572753903,0.0,-197.81394898285726,383.81944781480524,fold2
2014-07-31,1,0,1,1,1.0,193.08999633789065,0.0,-30.002448276507494,413.82189609131274,fold2
2014-08-01,1,0,1,1,1.0,192.5,0.0,70.68414177179875,343.137754319514,fold2
2014-08-04,1,0,1,1,1.0,193.88999938964844,0.0,-95.6018633231215,438.7396176426355,fold2
2014-08-05,1,0,1,1,1.0,192.00999450683597,0.0,3.05176716162714,435.68785048100835,fold2
2014-08-06,1,0,1,1,1.0,192.07000732421875,0.0,-52.88643432550998,488.57428480651834,fold2
2014-08-07,1,0,1,1,1.0,191.02999877929688,0.0,112.3830909876342,376.19119381888413,fold2
2014-08-08,1,0,1,1,1.0,193.2400054931641,0.0,28.47695266507435,347.7142411538098,fold2
2014-08-11,1,0,1,1,1.0,193.8000030517578,0.0,-13.73023644164823,361.444477595458,fold2
2014-08-12,1,0,1,1,1.0,193.52999877929688,0.0,66.61589482839554,294.82858276706247,fold2
2014-08-13,0,0,1,1,1.0,194.83999633789065,0.0,46.78367594101837,248.0449068260441,fold2
2014-08-14,0,0,1,1,1.0,195.75999450683597,0.0,-2.033735502322088,250.0786423283662,fold2
2014-08-15,0,0,1,1,1.0,195.72000122070312,0.0,83.39712249290824,166.68151983545795,fold2
2014-08-18,0,0,1,1,1.0,197.3600006103516,0.0,52.37741849585291,114.30410133960504,fold2
2014-08-19,0,0,1,1,1.0,198.38999938964844,0.0,26.951457053643026,87.35264428596201,fold2
2014-08-20,-1,-1,0,0,0.0,198.9199981689453,10115.464407057023,-10.115464407057516,97.46810869301953,fold2
2014-08-21,-1,-1,-1,-1,-1.0,199.5,10105.348942649965,5.5813721974918735,91.88673649552766,fold2
2014-08-22,-1,0,-1,-1,-1.0,199.19000244140625,0.0,-51.2675533502279,143.15428984575556,fold2
2014-08-25,-1,0,-1,-1,-1.0,200.1999969482422,0.0,-6.532493997889105,149.68678384364466,fold2
2014-08-26,-1,0,-1,-1,-1.0,200.3300018310547,0.0,4.014719821694598,145.67206402195006,fold2
2014-08-27,-1,0,-1,-1,-1.0,200.25,0.0,5.524554741570682,140.14750928037938,fold2
2014-08-28,-1,0,-1,-1,-1.0,200.13999938964844,0.0,-28.658915547421202,168.80642482780058,fold2
2014-08-29,-1,0,-1,-1,-1.0,200.7100067138672,0.0,4.999562910794339,163.80686191700624,fold2
2014-09-02,-1,0,-1,-1,-1.0,200.6100006103516,0.0,5.504696898473412,158.30216501853283,fold2
2014-09-03,-1,0,-1,-1,-1.0,200.5,0.0,14.52788967329252,143.7742753452403,fold2
2014-09-04,-1,0,-1,-1,-1.0,200.2100067138672,0.0,-45.21790519597744,188.99218054121775,fold2
2014-09-05,-1,0,-1,-1,-1.0,201.1100006103516,0.0,25.892455376108046,163.0997251651097,fold2
2014-09-08,-1,0,-1,-1,-1.0,200.58999633789065,0.0,63.56414047258659,99.53558469252312,fold2
2014-09-09,0,0,-1,-1,-1.0,199.32000732421875,0.0,-38.016560413136176,137.5521451056593,fold2
2014-09-10,0,0,-1,-1,-1.0,200.07000732421875,0.0,-11.570789424884424,149.12293453054372,fold2
2014-09-11,0,0,-1,-1,-1.0,200.3000030517578,0.0,58.72592874982183,90.39700578072188,fold2
2014-09-12,1,1,0,0,0.0,199.1300048828125,10112.420045562263,-10.112420045561521,100.5094258262834,fold2
2014-09-15,1,1,1,1,1.0,198.97999572753903,10102.307625516702,65.9772395746204,34.532186251663006,fold2
2014-09-16,0,0,1,1,1.0,200.47999572753903,0.0,13.694535193955744,20.837651057707262,fold2
2014-09-17,0,0,1,1,1.0,200.75,0.0,54.27044848492915,0.0,fold2
2014-09-18,0,0,1,1,1.0,201.82000732421875,0.0,-56.806588175835714,56.806588175835714,fold2
2014-09-19,0,0,1,1,1.0,200.6999969482422,0.0,-78.61568689104388,135.4222750668796,fold2
2014-09-22,0,0,1,1,1.0,199.1499938964844,0.0,-57.82042491525863,193.24269998213822,fold2
2014-09-23,0,0,1,1,1.0,198.00999450683597,0.0,78.61568689104206,114.62701309109616,fold2
2014-09-24,0,0,1,1,1.0,199.55999755859372,0.0,-163.31748990332198,277.94450299441814,fold2
2014-09-25,1,0,1,1,1.0,196.33999633789065,0.0,79.12260526075625,198.8218977336619,fold2
2014-09-26,0,0,1,1,1.0,197.8999938964844,0.0,-18.259122284880505,217.0810200185424,fold2
2014-09-29,0,0,1,1,1.0,197.5399932861328,0.0,-26.373685806136564,243.45470582467897,fold2
2014-09-30,0,0,1,1,1.0,197.0200042724609,0.0,-135.4215011457054,378.8762069703844,fold2
2014-10-01,1,0,1,1,1.0,194.3500061035156,0.0,1.5215290303112852,377.3546779400731,fold2
2014-10-02,1,0,1,1,1.0,194.3800048828125,0.0,108.54012304868411,268.814554891389,fold2
2014-10-03,0,0,1,1,1.0,196.5200042724609,0.0,-11.666087793932093,280.4806426853211,fold2
2014-10-06,1,0,1,1,1.0,196.2899932861328,0.0,-153.6806234305859,434.161266115907,fold2
2014-10-07,0,0,1,1,1.0,193.25999450683597,0.0,171.43282734575405,262.72843877015293,fold2
2014-10-08,0,0,1,1,1.0,196.63999938964844,0.0,-197.8065131518906,460.53495192204355,fold2
2014-10-09,1,0,1,1,1.0,192.7400054931641,0.0,-111.58395503047905,572.1189069525226,fold2
2014-10-10,1,0,1,1,1.0,190.5399932861328,0.0,-158.75212889122668,730.8710358437493,fold2
2014-10-13,1,0,1,1,1.0,187.41000366210935,0.0,14.708371933378658,716.1626639103706,fold2
2014-10-14,0,0,1,1,1.0,187.6999969482422,0.0,-64.41423332738123,780.5768972377518,fold2
2014-10-15,0,0,1,1,1.0,186.42999267578125,0.0,-8.11456352125606,788.6914607590079,fold2
2014-10-16,0,0,1,1,1.0,186.2700042724609,0.0,111.58318110930486,677.108279649703,fold2
2014-10-17,1,0,1,1,1.0,188.47000122070312,0.0,92.81714045471017,584.2911391949929,fold2
2014-10-20,1,0,1,1,1.0,190.3000030517578,0.0,191.21347866094584,393.077660534047,fold2
2014-10-21,1,0,1,1,1.0,194.07000732421875,0.0,-69.9934310789049,463.07109161295193,fold2
2014-10-22,1,0,1,1,1.0,192.69000244140625,0.0,113.61162850932305,349.4594631036289,fold2
2014-10-23,1,0,1,1,1.0,194.92999267578125,0.0,76.07954720013913,273.37991590348975,fold2
2014-10-24,1,0,1,1,1.0,196.42999267578125,0.0,-13.693761272781558,287.0736771762713,fold2
2014-10-27,1,0,1,1,1.0,196.16000366210935,0.0,114.11932080020961,172.9543563760617,fold2
2014-10-28,0,0,1,1,1.0,198.41000366210935,0.0,-15.216064224259753,188.17042060032145,fold2
2014-10-29,0,0,1,1,1.0,198.1100006103516,0.0,64.4142333273794,123.75618727294204,fold2
2014-10-30,0,0,1,1,1.0,199.3800048828125,0.0,115.64084983051544,8.115337442426608,fold2
2014-10-31,-1,-1,0,0,0.0,201.66000366210935,10228.13451132778,-10.22813451132788,18.343471953754488,fold2
2014-11-03,-1,-1,-1,-1,-1.0,201.7700042724609,10217.906376816452,25.195438652734083,0.0,fold2
2014-11-04,-1,0,-1,-1,-1.0,201.07000732421875,0.0,-64.69700252505936,64.69700252505936,fold2
2014-11-05,-1,0,-1,-1,-1.0,202.33999633789065,0.0,-40.74569140100175,105.44269392606111,fold2
2014-11-06,-1,0,-1,-1,-1.0,203.1499938964844,0.0,-9.481565548159779,114.92425947422089,fold2
2014-11-07,-1,0,-1,-1,-1.0,203.33999633789065,0.0,-31.87777894574174,146.80203841996263,fold2
2014-11-10,-1,0,-1,-1,-1.0,203.97999572753903,0.0,-9.899152790676453,156.70119121063908,fold2
2014-11-11,-1,0,-1,-1,-1.0,204.17999267578125,0.0,10.867208459065296,145.83398275157379,fold2
2014-11-12,-1,0,-1,-1,-1.0,203.9600067138672,0.0,-11.386195258370208,157.220178009944,fold2
2014-11-13,-1,0,-1,-1,-1.0,204.19000244140625,0.0,-2.469880285574618,159.6900582955186,fold2
2014-11-14,-1,0,-1,-1,-1.0,204.2400054931641,0.0,-6.4176403639594355,166.10769865947805,fold2
2014-11-17,-1,0,-1,-1,-1.0,204.3699951171875,0.0,-58.18336007511971,224.29105873459775,fold2
2014-11-18,-1,0,-1,-1,-1.0,205.5500030517578,0.0,16.08477667538682,208.20628205921093,fold2
2014-11-19,-1,0,-1,-1,-1.0,205.22000122070312,0.0,-17.60339389607907,225.80967595529,fold2
2014-11-20,-1,0,-1,-1,-1.0,205.5800018310547,0.0,-53.59922922596343,279.40890518125343,fold2
2014-11-21,-1,0,-1,-1,-1.0,206.67999267578125,0.0,-27.96090737771192,307.36981255896535,fold2
2014-11-24,-1,0,-1,-1,-1.0,207.25999450683597,0.0,7.190481506511787,300.17933105245356,fold2
2014-11-25,-1,0,-1,-1,-1.0,207.1100006103516,0.0,-25.44414448290445,325.623475535358,fold2
2014-11-26,-1,0,-1,-1,-1.0,207.63999938964844,0.0,21.015771021919136,304.6077045134389,fold2
2014-11-28,-1,0,-1,-1,-1.0,207.1999969482422,0.0,69.07073356401997,235.5369709494189,fold2
2014-12-01,-1,0,-1,-1,-1.0,205.75999450683597,0.0,-64.68740242490458,300.2243733743235,fold2
2014-12-02,-1,0,-1,-1,-1.0,207.08999633789065,0.0,-38.41002674002266,338.63440011434614,fold2
2014-12-03,-1,0,-1,-1,-1.0,207.88999938964844,0.0,10.957646812110397,327.67675330223574,fold2
2014-12-04,-1,0,-1,-1,-1.0,207.66000366210935,0.0,-16.234268276577495,343.91102157881323,fold2
2014-12-05,-1,0,-1,-1,-1.0,208.0,0.0,66.15321712269542,277.7578044561178,fold2
2014-12-08,0,0,-1,-1,-1.0,206.6100006103516,0.0,6.752538962575272,271.00526549354254,fold2
2014-12-09,0,0,-1,-1,-1.0,206.47000122070312,0.0,159.86639724575616,111.13886824778638,fold2
2014-12-10,1,1,0,0,0.0,203.16000366210935,10131.9629472214,-10.131962947221837,121.27083119500821,fold2
2014-12-11,1,1,1,1,1.0,204.19000244140625,10121.830984274178,-173.5415413783685,294.8123725733767,fold2
2014-12-12,1,0,1,1,1.0,200.88999938964844,0.0,-68.33933022320161,363.1517027965783,fold2
2014-12-15,1,0,1,1,1.0,199.50999450683597,0.0,-79.2332723265663,442.3849751231446,fold2
2014-12-16,1,0,1,1,1.0,197.91000366210935,0.0,192.14127100647966,250.24370411666496,fold2
2014-12-17,0,0,1,1,1.0,201.7899932861328,0.0,247.1104540716824,3.13325004498256,fold2
2014-12-18,0,0,1,1,1.0,206.77999877929688,0.0,-12.875208399747862,16.008458444730422,fold2
2014-12-19,0,0,1,1,1.0,206.5200042724609,0.0,47.04487351134958,0.0,fold2
2014-12-22,0,0,1,1,1.0,207.47000122070312,0.0,13.865841547940363,0.0,fold2
2014-12-23,0,0,1,1,1.0,207.75,0.0,0.9906331481925008,0.0,fold2
2014-12-24,0,0,1,1,1.0,207.7700042724609,0.0,33.179031963409216,0.0,fold2
2014-12-26,0,0,1,1,1.0,208.44000244140625,0.0,13.865841547942182,0.0,fold2
2014-12-29,0,0,1,1,1.0,208.72000122070312,0.0,-55.46336619176509,55.46336619176509,fold2
2014-12-30,0,0,1,1,1.0,207.6000061035156,0.0,-102.01405657655232,157.4774227683174,fold2
2015-01-30,0,0,1,1,1.0,199.4499969482422,0.0,126.05194953592763,0.0,fold3
2015-02-02,0,0,1,1,1.0,201.9199981689453,0.0,149.0167125229691,0.0,fold3
2015-02-03,0,0,1,1,1.0,204.83999633789065,0.0,-39.80579683196811,39.80579683196811,fold3
2015-02-04,0,0,1,1,1.0,204.05999755859372,0.0,105.1281700282234,0.0,fold3
2015-02-05,0,0,1,1,1.0,206.1199951171875,0.0,-29.088492129152655,29.088492129152655,fold3
2015-02-06,0,0,1,1,1.0,205.5500030517578,0.0,-46.95040706580221,76.03889919495487,fold3
2015-02-09,0,0,1,1,1.0,204.6300048828125,0.0,111.25189917033458,0.0,fold3
2015-02-10,0,0,1,1,1.0,206.80999755859372,0.0,6.123729142114826,0.0,fold3
2015-02-11,0,0,1,1,1.0,206.92999267578125,0.0,101.55625426335973,0.0,fold3
2015-02-12,0,0,1,1,1.0,208.9199981689453,0.0,43.88854249474571,0.0,fold3
2015-02-13,0,0,1,1,1.0,209.77999877929688,0.0,16.841033844926642,0.0,fold3
2015-02-17,0,0,1,1,1.0,210.1100006103516,0.0,1.020881091721094,0.0,fold3
2015-02-18,0,0,1,1,1.0,210.1300048828125,0.0,-7.655440131757132,7.655440131757132,fold3
2015-02-19,0,0,1,1,1.0,209.97999572753903,0.0,64.30227080865006,0.0,fold3
2015-02-20,0,0,1,1,1.0,211.2400054931641,0.0,-1.5309322855300707,1.5309322855300707,fold3
2015-02-23,0,0,1,1,1.0,211.2100067138672,0.0,30.619424414680907,0.0,fold3
2015-02-24,0,0,1,1,1.0,211.80999755859372,0.0,-9.18559371316951,9.18559371316951,fold3
2015-02-25,0,0,1,1,1.0,211.6300048828125,0.0,-12.758288182145407,21.943881895314917,fold3
2015-02-26,0,0,1,1,1.0,211.3800048828125,0.0,-36.74393226090979,58.687814156224704,fold3
2015-02-27,0,0,1,1,1.0,210.66000366210935,0.0,67.8741865735119,0.0,fold3
2015-03-02,0,0,1,1,1.0,211.9900054931641,0.0,-44.3993723926651,44.3993723926651,fold3
2015-03-03,0,0,1,1,1.0,211.1199951171875,0.0,-45.41947478027578,89.81884717294088,fold3
2015-03-04,0,0,1,1,1.0,210.22999572753903,0.0,11.738185794536548,78.08066137840433,fold3
2015-03-05,0,0,1,1,1.0,210.4600067138672,0.0,-151.0584747064131,229.13913608481744,fold3
2015-03-06,0,0,1,1,1.0,207.5,0.0,43.888542494747526,185.2505935900699,fold3
2015-03-09,0,0,1,1,1.0,208.3600006103516,0.0,-172.49230540792814,357.74289899799805,fold3
2015-03-10,0,0,1,1,1.0,204.97999572753903,0.0,-24.49569527256608,382.23859427056414,fold3
2015-03-11,0,0,1,1,1.0,204.5,0.0,132.68650857595821,249.55208569460592,fold3
2015-03-12,0,0,1,1,1.0,207.1000061035156,0.0,-64.81232200244995,314.36440769705587,fold3
2015-03-13,0,0,1,1,1.0,205.8300018310547,0.0,140.3411700036013,174.02323769345458,fold3
2015-03-16,0,0,1,1,1.0,208.5800018310547,0.0,-31.64030550640564,205.66354319986021,fold3
2015-03-17,0,0,1,1,1.0,207.9600067138672,0.0,127.58288182145589,78.08066137840433,fold3
2015-03-18,0,0,1,1,1.0,210.4600067138672,0.0,-48.992169249248036,127.07283062765237,fold3
2015-03-19,0,0,1,1,1.0,209.5,0.0,46.44035587199505,80.63247475565731,fold3
2015-03-20,0,0,1,1,1.0,210.41000366210935,0.0,-20.92377950770424,101.55625426336155,fold3
2015-03-23,0,0,1,1,1.0,210.0,0.0,-60.218746441752955,161.7750007051145,fold3
2015-03-24,0,0,1,1,1.0,208.82000732421875,0.0,-156.16210146091726,317.93710216603176,fold3
2015-03-25,1,0,1,1,1.0,205.75999450683597,0.0,-25.005746466376877,342.94284863240864,fold3
2015-03-26,0,0,1,1,1.0,205.2700042724609,0.0,23.9856440787662,318.95720455364244,fold3
2015-03-27,0,0,1,1,1.0,205.7400054931641,0.0,128.09293301526122,190.86427153838122,fold3
2015-03-30,0,0,1,1,1.0,208.25,0.0,-92.88071174399374,283.74498328237496,fold3
2015-03-31,0,0,1,1,1.0,206.42999267578125,0.0,-37.25398345471331,320.99896673708827,fold3
2015-04-01,0,0,1,1,1.0,205.6999969482422,0.0,37.76481335263088,283.2341533844574,fold3
2015-04-02,0,0,1,1,1.0,206.44000244140625,0.0,70.93605114456477,212.29810223989261,fold3
2015-04-06,0,0,1,1,1.0,207.8300018310547,0.0,-28.068389741543797,240.3664919814364,fold3
2015-04-07,0,0,1,1,1.0,207.27999877929688,0.0,35.723051169183236,204.64344081225317,fold3
2015-04-08,0,0,1,1,1.0,207.97999572753903,0.0,46.95040706580403,157.69303374644915,fold3
2015-04-09,0,0,1,1,1.0,208.8999938964844,0.0,58.177762962419365,99.51527078402978,fold3
2015-04-10,0,0,1,1,1.0,210.0399932861328,0.0,-48.48133935132864,147.99661013535842,fold3
2015-04-13,0,0,1,1,1.0,209.08999633789065,0.0,20.41372831390072,127.5828818214577,fold3
2015-04-14,0,0,1,1,1.0,209.4900054931641,0.0,47.97050945341107,79.61237236804664,fold3
2015-04-15,0,0,1,1,1.0,210.42999267578125,0.0,-3.0618645710565033,82.67423693910314,fold3
2015-04-16,0,0,1,1,1.0,210.3699951171875,0.0,-123.50013615867647,206.1743730977796,fold3
2015-04-17,0,0,1,1,1.0,207.9499969482422,0.0,96.96345740677316,109.21091569100645,fold3
2015-04-20,0,0,1,1,1.0,209.8500061035156,0.0,-12.758288182145407,121.96920387315186,fold3
2015-04-21,0,0,1,1,1.0,209.6000061035156,0.0,52.5640850141117,69.40511885904016,fold3
2015-04-22,0,0,1,1,1.0,210.6300048828125,0.0,27.047508649817246,42.35761020922291,fold3
2015-04-23,0,0,1,1,1.0,211.16000366210935,0.0,25.005746466375058,17.351863742847854,fold3
2015-04-24,0,0,1,1,1.0,211.6499938964844,0.0,-44.9086448823582,62.26050862520606,fold3
2015-04-27,0,0,1,1,1.0,210.7700042724609,0.0,34.19211888365862,28.068389741547435,fold3
2015-04-28,0,0,1,1,1.0,211.44000244140625,0.0,-44.398593688551045,72.46698343009848,fold3
2015-04-29,0,0,1,1,1.0,210.57000732421875,0.0,-107.67998340547274,180.14696683557122,fold3
2015-04-30,0,0,1,1,1.0,208.4600067138672,0.0,115.33464483311582,64.8123220024554,fold3
2015-05-01,0,0,1,1,1.0,210.72000122070312,0.0,30.62020311879496,34.19211888366044,fold3
