date,account_value,strategy,fold
2014-07-02,11004.29617971777,momentum_126,fold2
2014-07-03,11058.416653066311,momentum_126,fold2
2014-07-07,11019.918496627412,momentum_126,fold2
2014-07-08,10949.060434698844,momentum_126,fold2
2014-07-09,10998.158780120955,momentum_126,fold2
2014-07-10,10954.639347108046,momentum_126,fold2
2014-07-11,10969.704028182492,momentum_126,fold2
2014-07-14,11024.940624553838,momentum_126,fold2
2014-07-15,11004.29617971777,momentum_126,fold2
2014-07-16,11045.02658220229,momentum_126,fold2
2014-07-17,10919.489559737569,momentum_126,fold2
2014-07-18,11031.078024150655,momentum_126,fold2
2014-07-21,11010.43357931459,momentum_126,fold2
2014-07-22,11058.416653066311,momentum_126,fold2
2014-07-23,11082.966251453578,momentum_126,fold2
2014-07-24,11083.523887288773,momentum_126,fold2
2014-07-25,11031.635659985848,momentum_126,fold2
2014-07-28,11036.099300724663,momentum_126,fold2
2014-07-29,10988.673862808133,momentum_126,fold2
2014-07-30,10990.347621666135,momentum_126,fold2
2014-07-31,10773.308092436782,momentum_126,fold2
2014-08-01,10740.389699759502,momentum_126,fold2
2014-08-04,10817.9436484725,momentum_126,fold2
2014-08-05,10713.050219491426,momentum_126,fold2
2014-08-06,10716.39858855985,momentum_126,fold2
2014-08-07,10658.37211030769,momentum_126,fold2
2014-08-08,10781.677738079215,momentum_126,fold2
2014-08-11,10812.922371898492,momentum_126,fold2
2014-08-12,10797.857690824047,momentum_126,fold2
2014-08-13,10870.947998798232,momentum_126,fold2
2014-08-14,10922.278590265962,momentum_126,fold2
2014-08-15,10920.047195572763,momentum_126,fold2
2014-08-18,11011.5497023374,momentum_126,fold2
2014-08-19,11069.017693401942,momentum_126,fold2
2014-08-20,11098.588568363217,momentum_126,fold2
2014-08-21,11130.949325205302,momentum_126,fold2
2014-08-22,11113.65324943766,momentum_126,fold2
2014-08-25,11170.005117479397,momentum_126,fold2
2014-08-26,11177.258640099022,momentum_126,fold2
2014-08-27,11172.794999360209,momentum_126,fold2
2014-08-28,11166.657599763392,momentum_126,fold2
2014-08-29,11198.460720770283,momentum_126,fold2
2014-09-02,11192.880957008663,momentum_126,fold2
2014-09-03,11186.743557411844,momentum_126,fold2
2014-09-04,11170.563604667012,momentum_126,fold2
2014-09-05,11220.778073111935,momentum_126,fold2
2014-09-08,11191.764833985853,momentum_126,fold2
2014-09-09,11120.906772057286,momentum_126,fold2
2014-09-10,11162.752446212193,momentum_126,fold2
2014-09-11,11175.58488124102,momentum_126,fold2
2014-09-12,11110.305731721655,momentum_126,fold2
2014-09-15,11101.93608607922,momentum_126,fold2
2014-09-16,11185.627434389035,momentum_126,fold2
2014-09-17,11200.69211546348,momentum_126,fold2
2014-09-18,11260.392352573643,momentum_126,fold2
2014-09-19,11197.902233582668,momentum_126,fold2
2014-09-22,11111.421003392044,momentum_126,fold2
2014-09-23,11047.815612730683,momentum_126,fold2
2014-09-24,11134.296842921305,momentum_126,fold2
2014-09-25,10954.639347108046,momentum_126,fold2
2014-09-26,11041.678213133866,momentum_126,fold2
2014-09-29,11021.592255485413,momentum_126,fold2
2014-09-30,10992.579867711751,momentum_126,fold2
2014-10-01,10843.609369882572,momentum_126,fold2
2014-10-02,10845.283128740577,momentum_126,fold2
2014-10-03,10964.68275160848,momentum_126,fold2
2014-10-06,10951.849465227235,momentum_126,fold2
2014-10-07,10782.793009749605,momentum_126,fold2
2014-10-08,10971.377787040492,momentum_126,fold2
2014-10-09,10753.780621975944,momentum_126,fold2
2014-10-10,10631.032630039612,momentum_126,fold2
2014-10-13,10456.397262152777,momentum_126,fold2
2014-10-14,10472.577214897612,momentum_126,fold2
2014-10-15,10401.718301616625,momentum_126,fold2
2014-10-16,10392.791871491416,momentum_126,fold2
2014-10-17,10515.539012075327,momentum_126,fold2
2014-10-20,10515.539012075327,momentum_126,fold2
2014-10-21,10723.86074810794,momentum_126,fold2
2014-10-22,10647.604862930037,momentum_126,fold2
2014-10-23,10771.381554041449,momentum_126,fold2
2014-10-24,10854.268092481614,momentum_126,fold2
2014-10-27,10839.34912264152,momentum_126,fold2
2014-10-28,10963.678930301769,momentum_126,fold2
2014-10-29,10947.101453980644,momentum_126,fold2
2014-10-30,11017.278959279647,momentum_126,fold2
2014-10-31,11143.266430255459,momentum_126,fold2
2014-11-03,11149.344810134357,momentum_126,fold2
2014-11-04,11110.66459416204,momentum_126,fold2
2014-11-05,11180.841256295576,momentum_126,fold2
2014-11-06,11225.59985214679,momentum_126,fold2
2014-11-07,11236.09894858902,momentum_126,fold2
2014-11-10,11271.463837930201,momentum_126,fold2
2014-11-11,11282.515207755798,momentum_126,fold2
2014-11-12,11270.359291163473,momentum_126,fold2
2014-11-13,11283.068324304633,momentum_126,fold2
2014-11-14,11285.831377552402,momentum_126,fold2
2014-11-17,11293.014304198026,momentum_126,fold2
2014-11-18,11358.218819550335,momentum_126,fold2
2014-11-19,11339.983679913643,momentum_126,fold2
2014-11-20,11359.8764828659,momentum_126,fold2
2014-11-21,11420.659438489405,momentum_126,fold2
2014-11-24,11452.70900119946,momentum_126,fold2
2014-11-25,11444.420684621633,momentum_126,fold2
2014-11-26,11473.707194083918,momentum_126,fold2
2014-11-28,11449.393674568328,momentum_126,fold2
2014-12-01,11369.822462759295,momentum_126,fold2
2014-12-02,11443.315294689432,momentum_126,fold2
2014-12-03,11487.52161715728,momentum_126,fold2
2014-12-04,11474.812584016117,momentum_126,fold2
2014-12-05,11493.599997036177,momentum_126,fold2
2014-12-08,11416.791838474912,momentum_126,fold2
2014-12-09,11409.055795280447,momentum_126,fold2
2014-12-10,11226.152968695624,momentum_126,fold2
2014-12-11,11283.068324304633,momentum_126,fold2
2014-12-12,11100.717771103176,momentum_126,fold2
2014-12-15,11024.461885925277,momentum_126,fold2
2014-12-16,10936.050084155046,momentum_126,fold2
2014-12-17,11150.449356901087,momentum_126,fold2
2014-12-18,11426.185544984939,momentum_126,fold2
2014-12-19,11411.818848528212,momentum_126,fold2
2014-12-22,11464.313487573889,momentum_126,fold2
2014-12-23,11479.785573962816,momentum_126,fold2
2014-12-24,11480.890963895015,momentum_126,fold2
2014-12-26,11517.913516551767,momentum_126,fold2
2014-12-29,11533.385602940692,momentum_126,fold2
2014-12-30,11471.497257384986,momentum_126,fold2
2014-12-31,11357.6657030015,momentum_126,fold2
2014-01-30,10000.0,rl_tdqn,fold2
2014-01-31,9931.474470026733,rl_tdqn,fold2
2014-02-03,9707.963639930029,rl_tdqn,fold2
2014-02-04,9775.964602298804,rl_tdqn,fold2
2014-02-05,9763.702077904365,rl_tdqn,fold2
2014-02-06,9892.457733544912,rl_tdqn,fold2
2014-02-07,10015.08212698824,rl_tdqn,fold2
2014-02-10,10033.4759135799,rl_tdqn,fold2
2014-02-11,10143.280704429426,rl_tdqn,fold2
2014-02-12,10148.29781022793,rl_tdqn,fold2
2014-02-13,10200.691227502912,rl_tdqn,fold2
2014-02-14,10256.98759417767,rl_tdqn,fold2
2014-02-18,10269.250118572114,rl_tdqn,fold2
2014-02-19,10201.249156203334,rl_tdqn,fold2
2014-02-20,10261.446771275745,rl_tdqn,fold2
2014-02-21,10249.741325080666,rl_tdqn,fold2
2014-02-24,10306.594769954785,rl_tdqn,fold2
2014-02-25,10296.28817518483,rl_tdqn,fold2
2014-02-26,10285.434862718103,rl_tdqn,fold2
2014-02-27,10231.46199800144,rl_tdqn,fold2
2014-02-28,10205.58403373827,rl_tdqn,fold2
2014-03-03,10277.350047212147,rl_tdqn,fold2
2014-03-04,10132.895655018969,rl_tdqn,fold2
2014-03-05,10123.71251347588,rl_tdqn,fold2
2014-03-06,10100.52677588595,rl_tdqn,fold2
2014-03-07,10096.232692199379,rl_tdqn,fold2
2014-03-10,10101.595121100401,rl_tdqn,fold2
2014-03-11,10151.523710766622,rl_tdqn,fold2
2014-03-12,10148.812568443738,rl_tdqn,fold2
2014-03-13,10262.613126304079,rl_tdqn,fold2
2014-03-14,10291.430743154224,rl_tdqn,fold2
2014-03-17,10281.13931241107,rl_tdqn,fold2
2014-03-18,10281.13931241107,rl_tdqn,fold2
2014-03-19,10281.13931241107,rl_tdqn,fold2
2014-03-20,10281.13931241107,rl_tdqn,fold2
2014-03-21,10281.13931241107,rl_tdqn,fold2
2014-03-24,10281.13931241107,rl_tdqn,fold2
2014-03-25,10319.601125695353,rl_tdqn,fold2
2014-03-26,10245.379517096091,rl_tdqn,fold2
2014-03-27,10223.77768040898,rl_tdqn,fold2
2014-03-28,10274.182247737353,rl_tdqn,fold2
2014-03-31,10358.373544726663,rl_tdqn,fold2
2014-04-01,10427.056719278793,rl_tdqn,fold2
2014-04-02,10461.952318994643,rl_tdqn,fold2
2014-04-03,10451.490366675649,rl_tdqn,fold2
2014-04-04,10564.474336204727,rl_tdqn,fold2
2014-04-07,10553.909861868522,rl_tdqn,fold2
2014-04-08,10586.824833666482,rl_tdqn,fold2
2014-04-09,10700.64264748251,rl_tdqn,fold2
2014-04-10,10475.866079766887,rl_tdqn,fold2
2014-04-11,10381.49353884403,rl_tdqn,fold2
2014-04-14,10463.283074310508,rl_tdqn,fold2
2014-04-15,10535.348664237037,rl_tdqn,fold2
2014-04-16,10524.813315572801,rl_tdqn,fold2
2014-04-17,10524.813315572801,rl_tdqn,fold2
2014-04-21,10550.954757822024,rl_tdqn,fold2
2014-04-22,10540.403803064202,rl_tdqn,fold2
2014-04-23,10505.204473195887,rl_tdqn,fold2
2014-04-24,10494.69926872269,rl_tdqn,fold2
2014-04-25,10398.245114274969,rl_tdqn,fold2
2014-04-28,10431.17809738543,rl_tdqn,fold2
2014-04-29,10479.73906578293,rl_tdqn,fold2
2014-04-30,10510.996739772478,rl_tdqn,fold2
2014-05-01,10512.113328617175,rl_tdqn,fold2
2014-05-02,10501.601215288558,rl_tdqn,fold2
2014-05-05,10471.016649522826,rl_tdqn,fold2
2014-05-06,10562.155918608363,rl_tdqn,fold2
2014-05-07,10499.95206352385,rl_tdqn,fold2
2014-05-08,10489.452111460325,rl_tdqn,fold2
2014-05-09,10489.452111460325,rl_tdqn,fold2
2014-05-12,10580.986282848056,rl_tdqn,fold2
2014-05-13,10590.46470536976,rl_tdqn,fold2
2014-05-14,10579.87424066439,rl_tdqn,fold2
2014-05-15,10579.87424066439,rl_tdqn,fold2
2014-05-16,10579.87424066439,rl_tdqn,fold2
2014-05-19,10579.87424066439,rl_tdqn,fold2
2014-05-20,10579.87424066439,rl_tdqn,fold2
2014-05-21,10658.334644643806,rl_tdqn,fold2
2014-05-22,10684.257252031975,rl_tdqn,fold2
2014-05-23,10727.087253650423,rl_tdqn,fold2
2014-05-27,10793.02196361866,rl_tdqn,fold2
2014-05-28,10782.228941655041,rl_tdqn,fold2
2014-05-29,10782.228941655041,rl_tdqn,fold2
2014-05-30,10754.088900849692,rl_tdqn,fold2
2014-06-02,10741.809926510523,rl_tdqn,fold2
2014-06-03,10747.378006771949,rl_tdqn,fold2
2014-06-04,10725.638013013562,rl_tdqn,fold2
2014-06-05,10655.684884963852,rl_tdqn,fold2
2014-06-06,10604.721286882977,rl_tdqn,fold2
2014-06-09,10593.865969852928,rl_tdqn,fold2
2014-06-10,10592.782410290134,rl_tdqn,fold2
2014-06-11,10629.608462761531,rl_tdqn,fold2
2014-06-12,10704.864525345125,rl_tdqn,fold2
2014-06-13,10672.23047331485,rl_tdqn,fold2
2014-06-16,10663.435165684159,rl_tdqn,fold2
2014-06-17,10633.79727229451,rl_tdqn,fold2
2014-06-18,10555.748449873876,rl_tdqn,fold2
2014-06-19,10543.915791107926,rl_tdqn,fold2
2014-06-20,10572.8940273689,rl_tdqn,fold2
2014-06-23,10576.131486902475,rl_tdqn,fold2
2014-06-24,10639.843549188108,rl_tdqn,fold2
2014-06-25,10591.75359324355,rl_tdqn,fold2
2014-06-26,10599.33534508156,rl_tdqn,fold2
2014-06-27,10578.726466984019,rl_tdqn,fold2
2014-06-30,10584.129067201315,rl_tdqn,fold2
2014-07-01,10513.287134075432,rl_tdqn,fold2
2014-07-02,10502.615534035664,rl_tdqn,fold2
2014-07-03,10450.962387408494,rl_tdqn,fold2
2014-07-07,10487.34578636606,rl_tdqn,fold2
2014-07-08,10554.77940644447,rl_tdqn,fold2
2014-07-09,10507.449116485574,rl_tdqn,fold2
2014-07-10,10549.026823909471,rl_tdqn,fold2
2014-07-11,10538.477797085561,rl_tdqn,fold2
2014-07-14,10538.477797085561,rl_tdqn,fold2
2014-07-15,10538.477797085561,rl_tdqn,fold2
2014-07-16,10538.477797085561,rl_tdqn,fold2
2014-07-17,10538.477797085561,rl_tdqn,fold2
2014-07-18,10635.526452885386,rl_tdqn,fold2
2014-07-21,10615.622275009171,rl_tdqn,fold2
2014-07-22,10661.884775288829,rl_tdqn,fold2
2014-07-23,10685.554076012098,rl_tdqn,fold2
2014-07-24,10686.091716183197,rl_tdqn,fold2
2014-07-25,10636.064093056482,rl_tdqn,fold2
2014-07-28,10640.367676899321,rl_tdqn,fold2
2014-07-29,10594.642816790758,rl_tdqn,fold2
2014-07-30,10596.256558128736,rl_tdqn,fold2
2014-07-31,10386.999616115738,rl_tdqn,fold2
2014-08-01,10355.261608702573,rl_tdqn,fold2
2014-08-04,10430.034633719437,rl_tdqn,fold2
2014-08-05,10328.902465474443,rl_tdqn,fold2
2014-08-06,10332.130768975088,rl_tdqn,fold2
2014-08-07,10276.18499984287,rl_tdqn,fold2
2014-08-08,10395.069143630319,rl_tdqn,fold2
2014-08-11,10425.193409705502,rl_tdqn,fold2
2014-08-12,10410.668916839006,rl_tdqn,fold2
2014-08-13,10481.138358013035,rl_tdqn,fold2
2014-08-14,10530.628340968651,rl_tdqn,fold2
2014-08-15,10528.476959459575,rl_tdqn,fold2
2014-08-18,10616.698376176055,rl_tdqn,fold2
2014-08-19,10672.105684312486,rl_tdqn,fold2
2014-08-20,10700.616209049693,rl_tdqn,fold2
2014-08-21,10689.915592840644,rl_tdqn,fold2
2014-08-22,10695.819832072959,rl_tdqn,fold2
2014-08-25,10641.58659172909,rl_tdqn,fold2
2014-08-26,10634.676210915475,rl_tdqn,fold2
2014-08-27,10638.923171239792,rl_tdqn,fold2
2014-08-28,10644.767306282587,rl_tdqn,fold2
2014-08-29,10614.450551272646,rl_tdqn,fold2
2014-09-02,10619.739325150798,rl_tdqn,fold2
2014-09-03,10625.562453628876,rl_tdqn,fold2
2014-09-04,10640.930741773202,rl_tdqn,fold2
2014-09-05,10593.097105094912,rl_tdqn,fold2
2014-09-08,10620.487367819416,rl_tdqn,fold2
2014-09-09,10687.728519039398,rl_tdqn,fold2
2014-09-10,10647.51280513848,rl_tdqn,fold2
2014-09-11,10635.272677360952,rl_tdqn,fold2
2014-09-12,10697.395739613381,rl_tdqn,fold2
2014-09-15,10686.698343873768,rl_tdqn,fold2
2014-09-16,10756.492185343668,rl_tdqn,fold2
2014-09-17,10770.978911743458,rl_tdqn,fold2
2014-09-18,10828.388756448669,rl_tdqn,fold2
2014-09-19,10768.29606334492,rl_tdqn,fold2
2014-09-22,10685.13267513261,rl_tdqn,fold2
2014-09-23,10623.967497621758,rl_tdqn,fold2
2014-09-24,10707.130885834065,rl_tdqn,fold2
2014-09-25,10534.365928205269,rl_tdqn,fold2
2014-09-26,10618.065558621132,rl_tdqn,fold2
2014-09-29,10598.75019631821,rl_tdqn,fold2
2014-09-30,10570.850865306511,rl_tdqn,fold2
2014-10-01,10427.59560268084,rl_tdqn,fold2
2014-10-02,10429.205147981886,rl_tdqn,fold2
2014-10-03,10544.02401870192,rl_tdqn,fold2
2014-10-06,10531.683079806731,rl_tdqn,fold2
2014-10-07,10369.112454878139,rl_tdqn,fold2
2014-10-08,10550.462199906098,rl_tdqn,fold2
2014-10-09,10341.213123866442,rl_tdqn,fold2
2014-10-10,10223.174343853929,rl_tdqn,fold2
2014-10-13,10055.238840818647,rl_tdqn,fold2
2014-10-14,10070.798051625541,rl_tdqn,fold2
2014-10-15,10002.65763201657,rl_tdqn,fold2
2014-10-16,9994.073663307792,rl_tdqn,fold2
2014-10-17,10112.111624629919,rl_tdqn,fold2
2014-10-20,10210.297981445568,rl_tdqn,fold2
2014-10-21,10412.572634077496,rl_tdqn,fold2
2014-10-22,10338.5302754679,rl_tdqn,fold2
2014-10-23,10458.71402429462,rl_tdqn,fold2
2014-10-24,10539.194564108395,rl_tdqn,fold2
2014-10-27,10524.708656398992,rl_tdqn,fold2
2014-10-28,10645.429466119655,rl_tdqn,fold2
2014-10-29,10629.333194418825,rl_tdqn,fold2
2014-10-30,10697.473614027795,rl_tdqn,fold2
2014-10-31,10819.803969049499,rl_tdqn,fold2
2014-11-03,10808.98416508045,rl_tdqn,fold2
2014-11-04,10835.637090580685,rl_tdqn,fold2
2014-11-05,10767.197544353465,rl_tdqn,fold2
2014-11-06,10724.09482674118,rl_tdqn,fold2
2014-11-07,10714.064778697018,rl_tdqn,fold2
2014-11-10,10680.342957891902,rl_tdqn,fold2
2014-11-11,10669.87116633146,rl_tdqn,fold2
2014-11-12,10681.367012918896,rl_tdqn,fold2
2014-11-13,10669.322157572844,rl_tdqn,fold2
2014-11-14,10666.709401504047,rl_tdqn,fold2
2014-11-17,10659.92051829128,rl_tdqn,fold2
2014-11-18,10598.37141081951,rl_tdqn,fold2
2014-11-19,10615.386647598112,rl_tdqn,fold2
2014-11-20,10596.764945768264,rl_tdqn,fold2
2014-11-21,10540.065148510535,rl_tdqn,fold2
2014-11-24,10510.486779523646,rl_tdqn,fold2
2014-11-25,10518.093210614024,rl_tdqn,fold2
2014-11-26,10491.177192335199,rl_tdqn,fold2
2014-11-28,10513.408667924787,rl_tdqn,fold2
2014-12-01,10586.474953505354,rl_tdqn,fold2
2014-12-02,10518.045562717687,rl_tdqn,fold2
2014-12-03,10477.413621544767,rl_tdqn,fold2
2014-12-04,10489.005138095297,rl_tdqn,fold2
2014-12-05,10471.831762037426,rl_tdqn,fold2
2014-12-08,10541.811760872679,rl_tdqn,fold2
2014-12-09,10548.95491564714,rl_tdqn,fold2
2014-12-10,10718.069144397417,rl_tdqn,fold2
2014-12-11,10707.35107525302,rl_tdqn,fold2
2014-12-12,10523.770632883878,rl_tdqn,fold2
2014-12-15,10451.478060316293,rl_tdqn,fold2
2014-12-16,10367.661361049157,rl_tdqn,fold2
2014-12-17,10570.917476262706,rl_tdqn,fold2
2014-12-18,10832.322590635937,rl_tdqn,fold2
2014-12-19,10818.70258683254,rl_tdqn,fold2
2014-12-22,10868.46887691973,rl_tdqn,fold2
2014-12-23,10883.136819275049,rl_tdqn,fold2
2014-12-24,10884.184757826974,rl_tdqn,fold2
2014-12-26,10919.283105558841,rl_tdqn,fold2
2014-12-29,10933.951047914163,rl_tdqn,fold2
2014-12-30,10875.279278492879,rl_tdqn,fold2
2014-12-31,10767.36398924601,rl_tdqn,fold2
2015-01-30,10000.0,buy_hold,fold3
2015-02-02,10123.84062464258,buy_hold,fold3
2015-02-03,10270.243142247185,buy_hold,fold3
2015-02-04,10231.135657101455,buy_hold,fold3
2015-02-05,10334.419567360344,buy_hold,fold3
2015-02-06,10305.841373620005,buy_hold,fold3
2015-02-09,10259.71461588513,buy_hold,fold3
2015-02-10,10369.014826922332,buy_hold,fold3
2015-02-11,10375.031127700651,buy_hold,fold3
2015-02-12,10474.80578418663,buy_hold,fold3
2015-02-13,10517.924391532348,buy_hold,fold3
2015-02-17,10534.469983716053,buy_hold,fold3
2015-02-18,10535.472955526882,buy_hold,fold3
2015-02-19,10527.951814510652,buy_hold,fold3
2015-02-20,10591.126032856317,buy_hold,fold3
2015-02-23,10589.621957661737,buy_hold,fold3
2015-02-24,10619.704226596654,buy_hold,fold3
2015-02-25,10610.67977542918,buy_hold,fold3
2015-02-26,10598.145305445463,buy_hold,fold3
2015-02-27,10562.045970688892,buy_hold,fold3
2015-03-02,10628.729442807466,buy_hold,fold3
2015-03-03,10585.108967034665,buy_hold,fold3
2015-03-04,10540.486284494367,buy_hold,fold3
2015-03-05,10552.018547710588,buy_hold,fold3
2015-03-06,10403.610086484323,buy_hold,fold3
2015-03-09,10446.728693830042,buy_hold,fold3
2015-03-10,10277.26241483633,buy_hold,fold3
2015-03-11,10253.19644667973,buy_hold,fold3
2015-03-12,10383.55524052771,buy_hold,fold3
2015-03-13,10319.8799187983,buy_hold,fold3
2015-03-16,10457.759088619177,buy_hold,fold3
2015-03-17,10426.673847873428,buy_hold,fold3
2015-03-18,10552.018547710588,buy_hold,fold3
2015-03-19,10503.885846354051,buy_hold,fold3
2015-03-20,10549.511500705177,buy_hold,fold3
2015-03-23,10528.954786321485,buy_hold,fold3
2015-03-24,10469.792455219145,buy_hold,fold3
2015-03-25,10316.36989998206,buy_hold,fold3
2015-03-26,10291.802828441709,buy_hold,fold3
2015-03-27,10315.367693214564,buy_hold,fold3
2015-03-30,10441.213496435472,buy_hold,fold3
2015-03-31,10349.96218773322,buy_hold,fold3
2015-04-01,10313.361749592901,buy_hold,fold3
2015-04-02,10350.464056160301,buy_hold,fold3
2015-04-06,10420.155678668028,buy_hold,fold3
2015-04-07,10392.579691695186,buy_hold,fold3
2015-04-08,10427.676054640924,buy_hold,fold3
2015-04-09,10473.802812375801,buy_hold,fold3
2015-04-10,10530.959964899812,buy_hold,fold3
2015-04-13,10483.329131970359,buy_hold,fold3
2015-04-14,10503.384742970306,buy_hold,fold3
2015-04-15,10550.513707472675,buy_hold,fold3
2015-04-16,10547.505557083517,buy_hold,fold3
2015-04-17,10426.171979446346,buy_hold,fold3
2015-04-20,10521.434410348586,buy_hold,fold3
2015-04-21,10508.89994036487,buy_hold,fold3
2015-04-22,10560.541895494316,buy_hold,fold3
2015-04-23,10587.114910656324,buy_hold,fold3
2015-04-24,10611.681982196678,buy_hold,fold3
2015-04-27,10567.56116808346,buy_hold,fold3
2015-04-28,10601.153455834621,buy_hold,fold3
2015-04-29,10557.533745105156,buy_hold,fold3
2015-04-30,10451.74278784086,buy_hold,fold3
2015-05-01,10565.054121078052,buy_hold,fold3
2015-05-04,10595.137155056305,buy_hold,fold3
2015-05-05,10473.802812375801,buy_hold,fold3
2015-05-06,10430.684205030084,buy_hold,fold3
2015-05-07,10472.29873718122,buy_hold,fold3
2015-05-08,10610.177907002097,buy_hold,fold3
2015-05-11,10559.538923683485,buy_hold,fold3
2015-05-12,10527.951814510652,buy_hold,fold3
2015-05-13,10529.957758132314,buy_hold,fold3
2015-05-14,10639.7598375966,buy_hold,fold3
2015-05-15,10651.291335769485,buy_hold,fold3
2015-05-18,10684.382520136895,buy_hold,fold3
2015-05-19,10680.872501320655,buy_hold,fold3
2015-05-20,10673.35212534776,buy_hold,fold3
2015-05-21,10704.437366093509,buy_hold,fold3
2015-05-22,10678.86732274233,buy_hold,fold3
2015-05-26,10564.051149267221,buy_hold,fold3
2015-05-27,10664.326909136951,buy_hold,fold3
2015-05-28,10652.294307580316,buy_hold,fold3
2015-05-29,10586.111938845495,buy_hold,fold3
2015-06-01,10607.67162504002,buy_hold,fold3
2015-06-02,10597.142333634634,buy_hold,fold3
2015-06-03,10625.219423991222,buy_hold,fold3
2015-06-04,10535.472955526882,buy_hold,fold3
2015-06-05,10517.423288148597,buy_hold,fold3
2015-06-08,10452.744994608356,buy_hold,fold3
2015-06-09,10451.240919413778,buy_hold,fold3
2015-06-10,10576.585619250938,buy_hold,fold3
2015-06-11,10610.67977542918,buy_hold,fold3
2015-06-12,10529.455889705234,buy_hold,fold3
2015-06-15,10484.33210378119,buy_hold,fold3
2015-06-16,10541.4892563052,buy_hold,fold3
2015-06-17,10558.535951872655,buy_hold,fold3
2015-06-18,10668.33803133694,buy_hold,fold3
2015-06-19,10569.56634666179,buy_hold,fold3
2015-06-22,10623.715348796644,buy_hold,fold3
2015-06-23,10631.23572476954,buy_hold,fold3
2015-06-24,10554.023726288917,buy_hold,fold3
2015-06-25,10521.935513732338,buy_hold,fold3
2015-06-26,10519.93033515401,buy_hold,fold3
2015-06-29,10299.323204414606,buy_hold,fold3
2015-06-30,10320.88289060913,buy_hold,fold3
2015-07-01,10403.610086484323,buy_hold,fold3
2015-07-02,10394.083766889764,buy_hold,fold3
2015-07-06,10364.502601338596,buy_hold,fold3
2015-07-07,10429.681998262586,buy_hold,fold3
2015-07-08,10254.70052187431,buy_hold,fold3
2015-07-09,10273.251292636345,buy_hold,fold3
2015-07-10,10402.60711467349,buy_hold,fold3
2015-07-13,10517.423288148597,buy_hold,fold3
2015-07-14,10563.04817745639,buy_hold,fold3
2015-07-15,10559.538923683485,buy_hold,fold3
2015-07-16,10644.272063180339,buy_hold,fold3
2015-07-17,10653.296514347812,buy_hold,fold3
2015-07-20,10658.811711742383,buy_hold,fold3
2015-07-21,10616.696076207496,buy_hold,fold3
2015-07-22,10597.643437018382,buy_hold,fold3
2015-07-23,10537.979237488958,buy_hold,fold3
2015-07-24,10428.679026451755,buy_hold,fold3
2015-07-27,10368.011855111503,buy_hold,fold3
2015-07-28,10495.362498570325,buy_hold,fold3
2015-07-29,10567.56116808346,buy_hold,fold3
2015-07-30,10570.068215088873,buy_hold,fold3
2015-07-31,10554.023726288917,buy_hold,fold3
2015-08-03,10518.425494916095,buy_hold,fold3
2015-08-04,10497.869545575735,buy_hold,fold3
2015-08-05,10532.464805137724,buy_hold,fold3
2015-08-06,10446.22759044629,buy_hold,fold3
2015-08-07,10426.171979446346,buy_hold,fold3
2015-08-10,10557.533745105156,buy_hold,fold3
2015-08-11,10462.271314202915,buy_hold,fold3
2015-08-12,10474.80578418663,buy_hold,fold3
2015-08-13,10461.770210819164,buy_hold,fold3
2015-08-14,10499.874724154062,buy_hold,fold3
2015-08-17,10558.535951872655,buy_hold,fold3
2015-08-18,10527.951814510652,buy_hold,fold3
2015-08-19,10444.723515251711,buy_hold,fold3
2015-08-20,10226.623431517719,buy_hold,fold3
2015-08-21,9918.776879319386,buy_hold,fold3
2015-08-24,9501.128247656769,buy_hold,fold3
2015-08-25,9389.320989614152,buy_hold,fold3
2015-08-26,9749.812468752762,buy_hold,fold3
2015-08-27,9990.975548832523,buy_hold,fold3
2015-08-28,9991.476652216274,buy_hold,fold3
2015-08-31,9910.754634919409,buy_hold,fold3
2015-09-01,9614.94144932104,buy_hold,fold3
2015-09-02,9797.443301682213,buy_hold,fold3
2015-09-03,9804.462574271363,buy_hold,fold3
2015-09-04,9656.0541130451,buy_hold,fold3
2015-09-08,9898.721268319441,buy_hold,fold3
2015-09-09,9766.357295893133,buy_hold,fold3
2015-09-10,9819.504091260487,buy_hold,fold3
2015-09-11,9864.126773800786,buy_hold,fold3
2015-09-14,9827.525570617136,buy_hold,fold3
2015-09-15,9950.363988492218,buy_hold,fold3
2015-09-16,10036.600438140316,buy_hold,fold3
2015-09-17,10014.038545178293,buy_hold,fold3
2015-09-18,9799.448480260542,buy_hold,fold3
2015-09-21,9850.08822862249,buy_hold,fold3
2015-09-22,9722.236481779917,buy_hold,fold3
2015-09-23,9706.693861407042,buy_hold,fold3
2015-09-24,9671.596733417973,buy_hold,fold3
2015-09-25,9669.090451455895,buy_hold,fold3
2015-09-28,9426.422531138222,buy_hold,fold3
2015-09-29,9431.937728532788,buy_hold,fold3
2015-09-30,9607.922176731896,buy_hold,fold3
2015-10-01,9632.991116699328,buy_hold,fold3
2015-10-02,9776.88658729852,buy_hold,fold3
2015-10-05,9950.865091875967,buy_hold,fold3
2015-10-06,9916.770935697725,buy_hold,fold3
2015-10-07,9997.994821421671,buy_hold,fold3
2015-10-08,10088.243158313095,buy_hold,fold3
2015-10-09,10094.25945909141,buy_hold,fold3
2015-10-12,10103.785778685968,buy_hold,fold3
2015-10-13,10040.110456956558,buy_hold,fold3
2015-10-14,9991.97775560002,buy_hold,fold3
2015-10-15,10145.400310837105,buy_hold,fold3
2015-10-16,10191.52706857198,buy_hold,fold3
