date,account_value,fold
2015-12-03,13587.192158072166,fold3
2015-12-04,13852.182021189023,fold3
2015-12-07,13768.258161862252,fold3
2015-12-08,13675.742265946232,fold3
2015-12-09,13569.34964106163,fold3
2015-12-10,13604.373206240722,fold3
2015-12-11,13340.705272471185,fold3
2015-12-14,13408.108544134739,fold3
2015-12-15,13548.8642736931,fold3
2015-12-16,13747.11132565174,fold3
2015-12-17,13537.630395082508,fold3
2015-12-18,13217.792059923364,fold3
2015-12-21,13326.827535165954,fold3
2015-12-22,13447.758357861121,fold3
2015-12-23,13614.286163840643,fold3
2015-12-24,13591.817398282808,fold3
2015-12-28,13560.759621145673,fold3
2015-12-29,13705.479122072697,fold3
2015-12-30,13608.337985946027,fold3
2015-12-31,13472.208504934957,fold3
2016-01-04,13472.208504934957,fold4
2016-01-05,13494.99480210749,fold4
2016-01-06,13324.76637496282,fold4
2016-01-07,13005.084299735503,fold4
2016-01-08,12862.332985001247,fold4
2016-01-11,12875.066804783692,fold4
2016-01-12,12978.946835888772,fold4
2016-01-13,12655.243769705421,fold4
2016-01-14,12863.00280928309,fold4
2016-01-15,12586.88385555532,fold4
2016-01-19,12603.638666293802,fold4
2016-01-20,12442.122045343049,fold4
2016-01-21,12511.822630689325,fold4
2016-01-22,12768.506453918755,fold4
2016-01-25,12575.490706969054,fold4
2016-01-26,12747.059805309902,fold4
2016-01-27,12608.330504164174,fold4
2016-01-28,12674.009075921922,fold4
2016-01-29,12982.967826844813,fold4
2016-02-01,12978.275988974445,fold4
2016-02-02,12744.37948555004,fold4
2016-02-03,12820.781381612214,fold4
2016-02-04,12840.887359024888,fold4
2016-02-05,12596.266508663572,fold4
2016-02-08,12426.707905800742,fold4
2016-02-09,12427.377730082584,fold4
2016-02-10,12416.655428410651,fold4
2016-02-11,12255.138807459894,fold4
2016-02-12,12507.801639733287,fold4
2016-02-16,12718.911845985152,fold4
2016-02-17,12926.671908195312,fold4
2016-02-18,12873.72613358752,fold4
2016-02-19,12867.694647153463,fold4
2016-02-22,13054.008060754773,fold4
2016-02-23,12889.141295762314,fold4
2016-02-24,12948.117534171675,fold4
2016-02-25,13104.94231725206,fold4
2016-02-26,13074.783862449294,fold4
2016-02-29,12972.244502540389,fold4
2016-03-01,13277.182262507244,fold4
2016-03-02,13336.829347830937,fold4
2016-03-03,13389.1042755244,fold4
2016-03-04,13432.666374391454,fold4
2016-03-07,13443.389698695883,fold4
2016-03-08,13296.61739300559,fold4
2016-03-09,13362.296987395828,fold4
2016-03-10,13373.019289067764,fold4
2016-03-11,13588.821333189997,fold4
2016-03-14,13571.396698169676,fold4
2016-03-15,13549.28022527898,fold4
2016-03-16,13627.692616819175,fold4
2016-03-17,13714.14801290393,fold4
2016-03-18,13697.39320216545,fold4
2016-03-21,13716.82833266379,fold4
2016-03-22,13709.456175033558,fold4
2016-03-23,13618.980810625255,fold4
2016-03-24,13612.948301558708,fold4
2016-03-28,13620.991306103277,fold4
2016-03-29,13746.986787466558,fold4
2016-03-30,13807.304719704587,fold4
2016-03-31,13773.795098227625,fold4
2016-04-01,13867.62162931012,fold4
2016-04-04,13822.71885924689,fold4
2016-04-05,13684.659382383004,fold4
2016-04-06,13834.112007833159,fold4
2016-04-07,13668.574395926367,fold4
2016-04-08,13705.435184077523,fold4
2016-04-11,13673.26623379674,fold4
2016-04-12,13800.602386356199,fold4
2016-04-13,13940.002534416259,fold4
2016-04-14,13940.672358698099,fold4
2016-04-15,13925.258219155796,fold4
2016-04-18,14023.106763826825,fold4
2016-04-19,14067.338686975723,fold4
2016-04-20,14080.743353672497,fold4
2016-04-21,14005.011281892166,fold4
2016-04-22,14005.011281892166,fold4
2016-04-25,13980.884313523455,fold4
2016-04-26,14001.660115217972,fold4
2016-04-27,14030.478921457052,fold4
2016-04-28,13903.141746265104,fold4
2016-04-29,13828.080521399106,fold4
2016-05-02,13937.992038938242,fold4
2016-05-03,13816.687372812836,fold4
2016-05-04,13739.614629836327,fold4
2016-05-05,13736.934310076469,fold4
2016-05-06,13787.198742291912,fold4
2016-05-09,13798.591890878179,fold4
2016-05-10,13970.160989219024,fold4
2016-05-11,13839.47366998537,fold4
2016-05-12,13843.494660941406,fold4
2016-05-13,13722.859819097843,fold4
2016-05-16,13858.23897620187,fold4
2016-05-17,13728.89232816439,fold4
2016-05-18,13732.913319120426,fold4
2016-05-19,13685.329206664845,fold4
2016-05-20,13771.784602749603,fold4
2016-05-23,13753.0192965331,fold4
2016-05-24,13931.289705589845,fold4
2016-05-25,14025.787083586674,fold4
2016-05-26,14029.808074542712,fold4
2016-05-27,14090.12600678074,fold4
2016-05-31,14063.317696019676,fold4
2016-06-01,14092.13650225876,fold4
2016-06-02,14135.028776843968,fold4
2016-06-03,14092.8063265406,fold4
2016-06-06,14164.517407364894,fold4
2016-06-07,14186.632857623099,fold4
2016-06-08,14232.876298882504,fold4
2016-06-09,14213.441168384163,fold4
2016-06-10,14078.732858194471,fold4
2016-06-13,13970.16098921902,fold4
2016-06-14,13942.682854176115,fold4
2016-06-15,13923.247723677774,fold4
2016-06-16,13964.79932706681,fold4
2016-06-17,13840.814341181547,fold4
2016-06-20,13929.95005702616,fold4
2016-06-21,13969.49116493718,fold4
2016-06-22,13946.704867764642,fold4
2016-06-23,14128.326443495584,fold4
2016-06-24,13620.991306103275,fold4
2016-06-27,13377.041302656286,fold4
2016-06-28,13618.30996371092,fold4
2016-06-29,13850.196994289794,fold4
2016-06-30,14039.190727650965,fold4
2016-07-01,14068.67935817189,fold4
2016-07-05,13967.480669459159,fold4
2016-07-06,14051.254723151565,fold4
2016-07-07,14042.54189432516,fold4
2016-07-08,14251.64160509901,fold4
2016-07-11,14301.906037314453,fold4
2016-07-12,14405.786068419531,fold4
2016-07-13,14403.775572941513,fold4
2016-07-14,14484.198459959724,fold4
2016-07-15,14464.76332946138,fold4
2016-07-18,14503.634613090555,fold4
2016-07-19,14488.890297830094,fold4
2016-07-20,14549.207207435631,fold4
2016-07-21,14494.251959982308,fold4
2016-07-22,14559.260707458212,fold4
2016-07-25,14519.718576914704,fold4
2016-07-26,14526.42091026309,fold4
2016-07-27,14511.006770720787,fold4
2016-07-28,14527.76158145927,fold4
2016-07-29,14551.217702913647,fold4
2016-08-01,14539.154730045537,fold4
2016-08-02,14445.998023244882,fold4
2016-08-03,14488.219450915762,fold4
2016-08-04,14503.634613090557,fold4
2016-08-05,14622.257936823611,fold4
2016-08-08,14613.546130629697,fold4
2016-08-09,14622.257936823613,fold4
2016-08-10,14586.06799558679,fold4
2016-08-11,14653.757062822559,fold4
2016-08-12,14641.024265672604,fold4
2016-08-15,14683.245693343484,fold4
2016-08-16,14607.514644195642,fold4
2016-08-17,14634.991756606058,fold4
2016-08-18,14667.831553801176,fold4
2016-08-19,14646.384905192324,fold4
2016-08-22,14645.71508091048,fold4
2016-08-23,14675.203711431406,fold4
2016-08-24,14600.142486565406,fold4
2016-08-25,14590.088986542825,fold4
2016-08-26,14562.610851499918,fold4
2016-08-29,14634.321932324212,fold4
2016-08-30,14610.1949639555,fold4
2016-08-31,14568.643360566464,fold4
2016-09-01,14569.313184848306,fold4
2016-09-02,14634.991756606054,fold4
2016-09-06,14679.22470238744,fold4
2016-09-07,14677.884031191263,fold4
2016-09-08,14644.3744097143,fold4
2016-09-09,14293.864055402375,fold4
2016-09-12,14498.942775220188,fold4
2016-09-13,14290.51288872818,fold4
2016-09-14,14285.151226575972,fold4
2016-09-15,14427.902541310224,fold4
2016-09-16,14299.895541836431,fold4
2016-09-19,14302.576884228782,fold4
2016-09-20,14303.246708510625,fold4
2016-09-21,14464.093505179539,fold4
2016-09-22,14555.238693869684,fold4
2016-09-23,14475.486653765809,fold4
2016-09-26,14358.20297859644,fold4
2016-09-27,14447.338694441056,fold4
2016-09-28,14519.04875263286,fold4
2016-09-29,14387.690586484872,fold4
2016-09-30,14496.262455460323,fold4
2016-10-03,14461.412162787185,fold4
2016-10-04,14387.69058648487,fold4
2016-10-05,14451.359685397094,fold4
2016-10-06,14461.412162787186,fold4
2016-10-07,14411.817554853586,fold4
2016-10-10,14486.879802352072,fold4
2016-10-11,14303.916532792466,fold4
2016-10-12,14322.682861641459,fold4
2016-10-13,14275.768573467716,fold4
2016-10-14,14283.140731097948,fold4
2016-10-17,14233.54714579684,fold4
2016-10-18,14322.682861641459,fold4
2016-10-19,14360.8832983563,fold4
2016-10-20,14334.076010227727,fold4
2016-10-21,14340.777320943624,fold4
2016-10-24,14401.765077463493,fold4
2016-10-25,14353.511140726068,fold4
2016-10-26,14324.693357119479,fold4
2016-10-27,14286.491897772143,fold4
2016-10-28,14244.269447468774,fold4
2016-10-31,14244.940294383106,fold4
2016-11-01,14141.730087559867,fold4
2016-11-02,14056.61638530378,fold4
2016-11-03,13992.277462109714,fold4
2016-11-04,13976.86332256741,fold4
2016-11-07,14285.151226575967,fold4
2016-11-08,14349.490149770028,fold4
2016-11-09,14501.624117612535,fold4
2016-11-10,14537.814058849359,fold4
2016-11-11,14504.304437372397,fold4
2016-11-14,14515.697585958667,fold4
2016-11-15,14628.960270171996,fold4
2016-11-16,14601.48213512909,fold4
2016-11-17,14676.54438262758,fold4
2016-11-18,14643.704585432459,fold4
2016-11-21,14754.285927253439,fold4
2016-11-22,14783.10473349252,fold4
2016-11-23,14791.146715404595,fold4
2016-11-25,14846.10298549041,fold4
2016-11-28,14776.402400144128,fold4
2016-11-29,14805.221206383212,fold4
2016-11-30,14769.701089428234,fold4
2016-12-01,14715.415666256755,fold4
2016-12-02,14722.786801254495,fold4
2016-12-05,14811.25269281727,fold4
2016-12-06,14858.165958358517,fold4
2016-12-07,15052.522376504388,fold4
2016-12-08,15089.382142023056,fold4
2016-12-09,15180.52835334569,fold4
2016-12-12,15163.103718325368,fold4
2016-12-13,15264.302407038096,fold4
2016-12-14,15138.306925674815,fold4
2016-12-15,15200.63433075837,fold4
2016-12-16,15082.009984392827,fold4
2016-12-19,15114.849781587947,fold4
2016-12-20,15173.156195715466,fold4
2016-12-21,15130.934768044588,fold4
2016-12-22,15104.797304197857,fold4
2016-12-23,15126.91377708855,fold4
2016-12-27,15164.444389521552,fold4
2016-12-28,15039.11770980762,fold4
2016-12-29,15035.767565765913,fold4
2016-12-30,14980.811295680101,fold4
2017-01-03,14980.811295680101,fold5
2017-01-04,15069.935038289184,fold5
2017-01-05,15057.96263181717,fold5
2017-01-06,15111.836938638131,fold5
2017-01-09,15061.954110553663,fold5
2017-01-10,15061.954110553663,fold5
2017-01-11,15104.520749924324,fold5
2017-01-12,15066.609313443138,fold5
2017-01-13,15101.195025078283,fold5
2017-01-17,15047.98647214777,fold5
2017-01-18,15081.24169087075,fold5
2017-01-19,15025.37316698464,fold5
2017-01-20,15080.576951849036,fold5
2017-01-23,15041.335022455683,fold5
2017-01-24,15137.775968647307,fold5
2017-01-25,15268.801611605344,fold5
2017-01-26,15252.83874126557,fold5
2017-01-27,15228.894943190277,fold5
2017-01-30,15134.450243801264,fold5
2017-01-31,15133.119750889098,fold5
2017-02-01,15139.105446690737,fold5
2017-02-02,15149.082621228874,fold5
2017-02-03,15253.503480287283,fold5
2017-02-06,15226.233957365943,fold5
2017-02-07,15226.899711256394,fold5
2017-02-08,15246.85304546393,fold5
2017-02-09,15337.307280985178,fold5
2017-02-10,15397.83100776076,fold5
2017-02-13,15481.63480845866,fold5
2017-02-14,15543.489028146405,fold5
2017-02-15,15624.631843019972,fold5
2017-02-16,15609.007211176951,fold5
2017-02-17,15617.978474781314,fold5
2017-02-21,15602.360496306532,fold5
2017-02-22,15572.916858039865,fold5
2017-02-23,15557.343941181825,fold5
2017-02-24,15561.506540400838,fold5
2017-02-27,15545.945033860438,fold5
2017-02-28,15488.479954617727,fold5
2017-03-01,15472.99147466311,fold5
2017-03-02,15554.860914240891,fold5
2017-03-03,15539.30605332665,fold5
2017-03-06,15477.53848695189,fold5
2017-03-07,15462.060948464938,fold5
2017-03-08,15417.921498394406,fold5
2017-03-09,15437.474354113956,fold5
2017-03-10,15491.570157321576,fold5
2017-03-13,15499.390901809575,fold5
2017-03-14,15440.08093744344,fold5
2017-03-15,15573.690957944229,fold5
2017-03-16,15543.058382700157,fold5
2017-03-17,15448.554073638472,fold5
2017-03-20,15431.608795747958,fold5
2017-03-21,15233.474649722506,fold5
2017-03-22,15269.321386125093,fold5
2017-03-23,15253.02750544206,fold5
2017-03-24,15241.947785917542,fold5
2017-03-27,15226.30530244199,fold5
2017-03-28,15337.104486686265,fold5
2017-03-29,15351.442186747745,fold5
2017-03-30,15400.323828796849,fold5
2017-03-31,15364.478086893818,fold5
2017-04-03,15337.755883893748,fold5
2017-04-04,15347.531814503745,fold5
2017-04-05,15301.909147491162,fold5
2017-04-06,15344.925231174266,fold5
2017-04-07,15329.282747698713,fold5
2017-04-10,15338.407281101232,fold5
2017-04-11,15320.158214296196,fold5
2017-04-12,15253.02750544206,fold5
2017-04-13,15153.960432429336,fold5
2017-04-17,15288.222844637165,fold5
2017-04-18,15242.599183125025,fold5
2017-04-19,15214.574185709991,fold5
2017-04-20,15338.407281101232,fold5
2017-04-21,15289.52563905213,fold5
2017-04-24,15457.678607040989,fold5
2017-04-25,15547.621146651196,fold5
2017-04-26,15537.844221541645,fold5
2017-04-27,15550.880121687711,fold5
2017-04-28,15516.988571407126,fold5
2017-05-01,15556.093288346676,fold5
2017-05-02,15561.95984121223,fold5
2017-05-03,15543.058382700157,fold5
2017-05-04,15561.307449505193,fold5
2017-05-05,15622.572599993331,fold5
2017-05-08,15619.966016663846,fold5
2017-05-09,15605.627322102813,fold5
2017-05-10,15633.652319517847,fold5
2017-05-11,15601.716949858814,fold5
2017-05-12,15575.646144066226,fold5
2017-05-15,15661.678311432435,fold5
2017-05-16,15647.3396168714,fold5
2017-05-17,15369.692248052337,fold5
2017-05-18,15431.608795747958,fold5
2017-05-19,15531.978663175643,fold5
2017-05-22,15610.841483261334,fold5
2017-05-23,15645.3844307494,fold5
2017-05-24,15681.882564359468,fold5
2017-05-25,15756.834017701603,fold5
2017-05-26,15753.576037164641,fold5
2017-05-30,15739.88873981109,fold5
2017-05-31,15735.97836756709,fold5
2017-06-01,15861.115251872845,fold5
2017-06-02,15913.907266165948,fold5
2017-06-05,15902.17614943395,fold5
2017-06-06,15851.339321262845,fold5
2017-06-07,15880.668107592395,fold5
2017-06-08,15888.488852080398,fold5
2017-06-09,15864.374226909362,fold5
2017-06-12,15861.115251872847,fold5
2017-06-13,15938.674283044018,fold5
2017-06-14,15918.470030116985,fold5
2017-06-15,15887.837454872917,fold5
2017-06-16,15871.949617418044,fold5
2017-06-19,15988.081231574108,fold5
2017-06-20,15972.093150342534,fold5
2017-06-21,15952.181596553955,fold5
2017-06-22,15944.958918084718,fold5
2017-06-23,15964.000980366081,fold5
2017-06-26,15948.036979385715,fold5
2017-06-27,15803.736938417676,fold5
2017-06-28,15945.186942159413,fold5
2017-06-29,15805.0469382404,fold5
2017-06-30,15834.515439210658,fold5
2017-07-03,15861.364939772551,fold5
2017-07-05,15898.036940912167,fold5
2017-07-06,15752.657936939342,fold5
2017-07-07,15854.815939896009,fold5
2017-07-10,15871.841940643091,fold5
2017-07-11,15860.054939949823,fold5
2017-07-12,15979.238943653569,fold5
2017-07-13,16006.088444215462,fold5
2017-07-14,16080.742446317417,fold5
2017-07-17,16078.777946201873,fold5
2017-07-18,16087.291446193956,fold5
2017-07-19,16174.38794851909,fold5
2017-07-20,16181.591448688447,fold5
2017-07-21,16167.18444834973,fold5
2017-07-24,16163.25544811864,fold5
2017-07-25,16202.546449666617,fold5
2017-07-26,16203.200949959437,fold5
2017-07-27,16188.139449327899,fold5
2017-07-28,16169.14894846527,fold5
2017-07-31,16159.980948180371,fold5
2017-08-01,16195.998449027165,fold5
2017-08-02,16203.856449489344,fold5
2017-08-03,16172.423448403544,fold5
2017-08-04,16201.891949373798,fold5
2017-08-07,16232.014950636874,fold5
2017-08-08,16192.068449558987,fold5
2017-08-09,16175.876381109427,fold5
2017-08-10,15931.60164313322,fold5
2017-08-11,15915.670041490086,fold5
2017-08-14,16057.371024058782,fold5
2017-08-15,16055.417176640283,fold5
2017-08-16,16083.423979336474,fold5
2017-08-17,15832.669626563811,fold5
2017-08-18,15807.920561323284,fold5
2017-08-21,15820.294597034235,fold5
2017-08-22,15985.72763313704,fold5
2017-08-23,15928.412125344745,fold5
2017-08-24,15891.288030574648,fold5
2017-08-25,15928.412125344745,fold5
2017-08-28,15929.064070363327,fold5
2017-08-29,15947.300642148397,fold5
2017-08-30,16022.851727907135,fold5
2017-08-31,16119.246171706656,fold5
2017-09-01,16142.041389528682,fold5
2017-09-05,16026.108471544176,fold5
2017-09-06,16080.81818689939,fold5
2017-09-07,16078.86433948089,fold5
2017-09-08,16059.976816495862,fold5
2017-09-11,16231.271394854164,fold5
2017-09-12,16285.981110209377,fold5
2017-09-13,16293.79649988337,fold5
2017-09-14,16288.585908827834,fold5
2017-09-15,16229.968498635622,fold5
2017-09-18,16264.487794787265,fold5
2017-09-19,16280.770519153835,fold5
2017-09-20,16286.632061409333,fold5
2017-09-21,16242.994479365154,fold5
2017-09-22,16246.251223002195,fold5
2017-09-25,16213.033829250468,fold5
2017-09-26,16222.804060161587,fold5
2017-09-27,16285.981110209375,fold5
2017-09-28,16305.520578212987,fold5
2017-09-29,16362.835092186655,fold5
2017-10-02,16433.82852572707,fold5
2017-10-03,16468.998773078667,fold5
2017-10-04,16452.52977430559,fold5
2017-10-05,16533.462753735585,fold5
2017-10-06,16516.92929098185,fold5
2017-10-09,16473.16802033072,fold5
2017-10-10,16456.69485231039,fold5
2017-10-11,16466.065845400783,fold5
2017-10-12,16449.59977955538,fold5
2017-10-13,16453.155820868917,fold5
2017-10-16,16436.702665048047,fold5
2017-10-17,16431.844082320004,fold5
2017-10-18,16415.412238237685,fold5
2017-10-19,16403.485327694063,fold5
2017-10-20,16387.08184236637,fold5
2017-10-23,16307.022808078675,fold5
2017-10-24,16290.715785270597,fold5
2017-10-25,16193.864617478883,fold5
2017-10-26,16177.670752861404,fold5
2017-10-27,16293.632437408061,fold5
2017-10-30,16277.338804970654,fold5
2017-10-31,16286.394768353895,fold5
2017-11-01,16270.10837358554,fold5
2017-11-02,16260.15106607306,fold5
2017-11-03,16243.890915006987,fold5
2017-11-06,16252.761976529047,fold5
2017-11-07,16236.509214552518,fold5
2017-11-08,16247.86177332701,fold5
2017-11-09,16231.613911553683,fold5
2017-11-10,16220.40808543574,fold5
2017-11-13,16204.187677350305,fold5
2017-11-14,16150.386635323075,fold5
2017-11-15,16069.549573765413,fold5
2017-11-16,16206.156577510535,fold5
2017-11-17,16158.531345530408,fold5
2017-11-20,16186.103646955458,fold5
2017-11-21,16292.005915530608,fold5
2017-11-22,16277.594425480727,fold5
2017-11-24,16315.191279830604,fold5
2017-11-27,16307.046569623273,fold5
2017-11-28,16472.47846582087,fold5
2017-11-29,16462.45200054333,fold5
2017-11-30,16606.58028751114,fold5
2017-12-01,16589.973707223628,fold5
2017-12-04,16553.33117897648,fold5
2017-12-05,16536.777847797504,fold5
2017-12-06,16523.37876660512,fold5
2017-12-07,16575.478323158182,fold5
2017-12-08,16665.866207396466,fold5
2017-12-11,16649.20034118907,fold5
2017-12-12,16661.90534989475,fold5
2017-12-13,16645.243444544856,fold5
2017-12-14,16560.650268041438,fold5
2017-12-15,16544.089617773396,fold5
2017-12-18,16632.35056837756,fold5
2017-12-19,16615.718217809183,fold5
2017-12-20,16590.40347880292,fold5
2017-12-21,16573.813075324117,fold5
2017-12-22,16552.909257059695,fold5
2017-12-26,16536.356347802634,fold5
2017-12-27,16527.857931656366,fold5
2017-12-28,16511.330073724712,fold5
2017-12-29,16432.624663250106,fold5
2018-01-02,16432.624663250106,fold6
2018-01-03,16416.192038586854,fold6
2018-01-04,16468.898056517348,fold6
2018-01-05,16452.42915846083,fold6
2018-01-08,16466.03300887615,fold6
2018-01-09,16449.566975867274,fold6
2018-01-10,16407.976701685006,fold6
2018-01-11,16391.56872498332,fold6
2018-01-12,16481.926465402732,fold6
2018-01-16,16465.44453893733,fold6
2018-01-17,16605.7651852626,fold6
2018-01-18,16589.159420077336,fold6
2018-01-19,16647.969633928224,fold6
2018-01-22,16631.321664294297,fold6
2018-01-23,16649.95482148495,fold6
2018-01-24,16633.304866663464,fold6
2018-01-25,16623.712735265603,fold6
2018-01-26,16607.089022530337,fold6
2018-01-29,16480.48885691364,fold6
2018-01-30,16311.447311840904,fold6
2018-01-31,16319.551172203861,fold6
2018-02-01,16301.025538943344,fold6
2018-02-02,15946.153483236683,fold6
2018-02-05,15279.244819471129,fold6
2018-02-06,15580.280176498818,fold6
2018-02-07,15495.759403962451,fold6
2018-02-08,14914.530469000563,fold6
2018-02-09,15138.569435721194,fold6
2018-02-12,15360.871734742503,fold6
2018-02-13,15399.080190829205,fold6
2018-02-14,15606.90967012229,fold6
2018-02-15,15806.055810918768,fold6
2018-02-16,15810.686335883085,fold6
2018-02-20,15711.692743618496,fold6
2018-02-21,15633.539163745767,fold6
2018-02-22,15653.801464705602,fold6
2018-02-23,15903.312735484036,fold6
2018-02-26,16087.98605655229,fold6
2018-02-27,15887.10324805649,fold6
2018-02-28,15726.165563346716,fold6
2018-03-01,15497.496071661772,fold6
2018-03-02,15577.384552532196,fold6
2018-03-05,15757.427348636134,fold6
2018-03-06,15797.37247242216,fold6
2018-03-07,15791.582991190544,fold6
2018-03-08,15867.99990336395,fold6
2018-03-09,16144.140667765858,fold6
2018-03-12,16123.87836680602,fold6
2018-03-13,16019.674771443466,fold6
2018-03-14,15937.468378038444,fold6
2018-03-15,15920.101701045227,fold6
2018-03-16,15873.789384595564,fold6
2018-03-19,15659.011467803564,fold6
2018-03-20,15685.642728128665,fold6
2018-03-21,15655.53813240492,fold6
2018-03-22,15264.194288310877,fold6
2018-03-23,14938.843816791059,fold6
2018-03-26,15347.556104579946,fold6
2018-03-27,15086.46763803991,fold6
2018-03-28,15041.890222587943,fold6
2018-03-29,15234.089692587135,fold6
2018-04-02,14905.2676523703,fold6
2018-04-03,15096.30816610219,fold6
2018-04-04,15257.825328945615,fold6
2018-04-05,15378.24017843734,fold6
2018-04-06,15035.523029924305,fold6
2018-04-09,15109.623796264741,fold6
2018-04-10,15349.872250412916,fold6
2018-04-11,15269.404291408842,fold6
2018-04-12,15395.027377296905,fold6
2018-04-13,15349.872250412915,fold6
2018-04-16,15476.074814434627,fold6
2018-04-17,15641.644790810346,fold6
2018-04-18,15653.223753273574,fold6
2018-04-19,15566.386834904237,fold6
2018-04-20,15434.393022949282,fold6
2018-04-23,15432.078643817938,fold6
2018-04-24,15224.249164524852,fold6
2018-04-25,15261.878142477906,fold6
2018-04-26,15417.026345956067,fold6
2018-04-27,15431.499165684289,fold6
2018-04-30,15312.82275059351,fold6
2018-05-01,15340.031722350634,fold6
2018-05-02,15236.985316553752,fold6
2018-05-03,15203.407385431363,fold6
2018-05-04,15400.237380394869,fold6
2018-05-07,15452.340944777774,fold6
2018-05-08,15452.340944777774,fold6
2018-05-09,15601.69966702432,fold6
2018-05-10,15747.585053872224,fold6
2018-05-11,15795.635804722833,fold6
2018-05-14,15803.16195365377,fold6
2018-05-15,15694.326066625274,fold6
2018-05-16,15760.321205901124,fold6
2018-05-17,15747.0073424402,fold6
2018-05-18,15707.639930086198,fold6
2018-05-21,15825.738633744952,fold6
2018-05-22,15781.740696426634,fold6
2018-05-23,15825.159155611302,fold6
2018-05-24,15792.740180756213,fold6
2018-05-25,15755.111202803158,fold6
2018-05-29,15573.911217133547,fold6
2018-05-30,15781.740696426634,fold6
2018-05-31,15685.063249995015,fold6
2018-06-01,15839.054263907501,fold6
2018-06-04,15914.31221981361,fold6
2018-06-05,15925.891182276839,fold6
2018-06-06,16059.040417095839,fold6
2018-06-07,16057.303749396517,fold6
2018-06-08,16104.77502211348,fold6
2018-06-11,16126.194512638987,fold6
2018-06-12,16147.036291732475,fold6
2018-06-13,16095.51220548322,fold6
2018-06-14,16136.036807402897,fold6
2018-06-15,16043.410407801946,fold6
2018-06-18,16010.411954813208,fold6
2018-06-19,15949.047340501673,fold6
2018-06-20,15976.256312258798,fold6
2018-06-21,15876.10376372691,fold6
2018-06-22,15905.049403183355,fold6
2018-06-25,15688.536585393662,fold6
2018-06-26,15723.271706081721,fold6
2018-06-27,15593.016328527714,fold6
2018-06-28,15682.169392730022,fold6
2018-06-29,15704.746072821205,fold6
2018-07-02,15738.322237241964,fold6
2018-07-03,15682.747104162045,fold6
2018-07-05,15810.686335883081,fold6
2018-07-06,15944.416815537357,fold6
2018-07-09,16087.986056552287,fold6
2018-07-10,16145.877335465178,fold6
2018-07-11,16027.778631806425,fold6
2018-07-12,16173.086307222304,fold6
2018-07-13,16185.822459251205,fold6
2018-07-16,16171.349639522983,fold6
2018-07-17,16236.767067366813,fold6
2018-07-18,16270.922709921224,fold6
2018-07-19,16209.55809560969,fold6
2018-07-20,16191.032462349172,fold6
2018-07-23,16221.137058072916,fold6
2018-07-24,16302.762206642663,fold6
2018-07-25,16441.702689394904,fold6
2018-07-26,16402.914755174552,fold6
2018-07-27,16291.764489014711,fold6
2018-07-30,16206.664238344694,fold6
2018-07-31,16286.55271921512,fold6
2018-08-01,16259.343747457995,fold6
2018-08-02,16347.919100228282,fold6
2018-08-03,16417.967053036424,fold6
2018-08-06,16478.17447778229,fold6
2018-08-07,16532.59065459491,fold6
2018-08-08,16525.643983797625,fold6
2018-08-09,16503.067303706444,fold6
2018-08-10,16392.494748978625,fold6
2018-08-13,16331.13013466709,fold6
2018-08-14,16435.333730029644,fold6
2018-08-15,16312.604501406575,fold6
2018-08-16,16444.596546659905,fold6
2018-08-17,16502.487825572796,fold6
2018-08-20,16537.802424394504,fold6
2018-08-21,16576.58859191323,fold6
2018-08-22,16566.74806385095,fold6
2018-08-23,16544.749095191793,fold6
2018-08-24,16644.32216559003,fold6
2018-08-27,16775.73473270971,fold6
2018-08-28,16783.840359774294,fold6
2018-08-29,16874.150613542275,fold6
2018-08-30,16805.837561731827,fold6
2018-08-31,16806.417039865475,fold6
2018-09-04,16777.47140040903,fold6
2018-09-05,16732.31627352504,fold6
2018-09-06,16681.951143543087,fold6
2018-09-07,16649.532168687998,fold6
2018-09-10,16678.477808144442,fold6
2018-09-11,16733.473463090715,fold6
2018-09-12,16737.526276623008,fold6
2018-09-13,16836.519868887597,fold6
2018-09-14,16819.68334901871,fold6
2018-09-17,16713.9041181246,fold6
2018-09-18,16697.190214006474,fold6
2018-09-19,16698.267978412186,fold6
2018-09-20,16681.569710433774,fold6
2018-09-21,16574.63297236368,fold6
2018-09-24,16519.57144712785,fold6
2018-09-25,16504.24568611601,fold6
2018-09-26,16487.741440429894,fold6
2018-09-27,16517.278519806456,fold6
2018-09-28,16518.98307857607,fold6
2018-10-01,16502.464095497497,fold6
2018-10-02,16476.353998519196,fold6
2018-10-03,16459.87764452068,fold6
2018-10-04,16314.900790737858,fold6
2018-10-05,16298.58588994712,fold6
2018-10-08,16282.287304057174,fold6
2018-10-09,16258.526692814366,fold6
2018-10-10,16242.268166121552,fold6
2018-10-11,15868.623356931645,fold6
2018-10-12,16089.012723720762,fold6
2018-10-15,15998.640325760225,fold6
2018-10-16,16348.464830460374,fold6
2018-10-17,16351.381102245872,fold6
2018-10-18,16115.248493993608,fold6
2018-10-19,16106.503237235993,fold6
2018-10-22,16034.206742307117,fold6
2018-10-23,15952.579601104197,fold6
2018-10-24,15469.240024872423,fold6
2018-10-25,15746.766255344253,fold6
2018-10-26,15469.821855789969,fold6
2018-10-29,15384.114780966456,fold6
2018-10-30,15612.083963378653,fold6
2018-10-31,15778.8345691881,fold6
2018-11-01,15946.750616132083,fold6
2018-11-02,15852.298284550954,fold6
