Date,Open,High,Low,Close,Adj Close,Volume,log_return,rolling_vol_20,rsi_14,macd,macd_signal,ma_10,ma_20,ma_50,regime_label,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,Negative,Neutral,Positive
2014-04-16,185.47000122070312,186.13999938964844,184.6499938964844,186.1300048828125,152.26963806152344,105197000,0.0104230583058232,0.0087013476375782,53.55679121827289,-0.1477156407508459,0.1098026637065197,151.3043014526367,151.89925003051758,150.92818328857422,3.0,1.231279774277935e-13,3.45587185781646e-05,1.866783187412141e-05,0.9999467734494256,0.122097573702061,0.6553613357683277,0.2225410905296112
2014-04-17,185.8800048828125,186.91000366210932,185.5599975585937,186.38999938964844,152.4822998046875,105255000,0.001395638558834,0.0086032751671632,52.12865451670737,-0.0436783893879066,0.0791064530876344,151.1210494995117,151.87736129760742,151.12435424804687,3.0,1.2819589718933737e-13,2.6460975799041027e-05,4.9259080936563126e-05,0.9999242799431264,0.1399470899470899,0.6460317460317461,0.214021164021164
2014-04-21,186.44000244140625,187.1000061035156,186.2100067138672,187.0399932861328,153.01406860351562,68329000,0.0034813463654263,0.0085922934264665,50.07379842906885,0.0807503400980067,0.0794352304897089,151.17340545654298,151.9117202758789,151.29353088378906,3.0,9.855911042906577e-14,2.586986803546169e-05,4.900702297952525e-05,0.9999251231088911,0.125691699604743,0.6683794466403162,0.2059288537549407
2014-04-22,187.22999572753903,188.3999938964844,187.1300048828125,187.88999938964844,153.70945739746094,85790000,0.0045343113679144,0.0085791624554786,49.09461082338812,0.2327896149660944,0.110106107384986,151.4638198852539,152.01234512329103,151.4407781982422,3.0,9.845324557319001e-14,2.5606718439435315e-05,4.891119071889601e-05,0.9999254820907264,0.1007895959126799,0.6679052484904784,0.2313051555968416
2014-04-23,187.82000732421875,187.9199981689453,187.3000030517578,187.4499969482422,153.34947204589844,73869000,-0.0023447324403916,0.0085481403556204,46.36860183355531,0.3205390516758086,0.1521926962431505,151.65606231689452,152.05897369384766,151.57544982910156,3.0,7.8884042983819e-14,2.5583964213320995e-05,6.050130410568127e-05,0.9999139147316052,0.1255267243291195,0.6575737414060767,0.2168995342648037
2014-04-24,188.3699951171875,188.38999938964844,186.92999267578125,187.8300018310547,153.660400390625,88170000,0.002025527378415,0.0083679488790441,47.98198048984308,0.410439144384668,0.203841985871454,151.71660308837892,152.17596130371095,151.6842498779297,3.0,1.244699845256023e-13,1.983663530041141e-05,0.0001078758012069,0.9998722875633688,0.1256454388984509,0.6277969018932874,0.2465576592082616
2014-04-25,187.22000122070312,187.3300018310547,185.8699951171875,186.2899932861328,152.4005126953125,100380000,-0.0082329677386861,0.0085878574795786,49.71247109110834,0.3756924590531696,0.2382120805077971,151.97266235351563,152.24590835571288,151.76638549804687,3.0,1.138902844944466e-13,3.335759570558018e-05,3.5210076273026594e-05,0.9999314323279092,0.174721189591078,0.6363636363636364,0.1889151740452855
2014-04-28,187.0500030517578,187.69000244140625,184.9600067138672,186.8800048828125,152.88323974609375,135121000,0.0031624837499257,0.0085487876528016,57.191304467217485,0.3826960177981959,0.2671088679658769,152.41197814941407,152.3027687072754,151.84286346435547,3.0,1.0034239541664945e-13,2.4470068318345665e-05,5.843618449010786e-05,0.9999170937471046,0.1265822784810126,0.6582278481012658,0.2151898734177215
2014-04-29,187.47999572753903,188.0399932861328,187.0800018310547,187.75,153.594970703125,84098000,0.004644586220034,0.0084152782160401,57.4563175887372,0.4405981869736024,0.301806731767422,152.80548248291015,152.33303756713866,151.91712341308593,3.0,6.754908456360388e-14,2.083717583903067e-05,9.364880376206562e-05,0.9998855140203512,0.1293172690763052,0.6299196787148594,0.2407630522088353
2014-04-30,187.44000244140625,188.5,187.17999267578125,188.3099975585937,154.05299377441406,101508000,0.0029775812784536,0.008308180864455,53.7329192050289,0.5174795253537354,0.3449412904846847,153.14170532226564,152.33548965454102,151.9969595336914,3.0,5.4856081716294516e-14,1.826802602312764e-05,0.0002256636970052,0.9997560682769112,0.1125376128385155,0.6672016048144433,0.2202607823470411
2014-05-01,188.22000122070312,188.83999633789065,187.72999572753903,188.3300018310547,154.0694122314453,93019000,0.0001065710037748,0.0082714455837777,70.79618264483892,0.5731267240716988,0.3905783772020876,153.32168273925782,152.3129920959473,152.09699798583983,3.0,4.542136216075669e-14,1.7585762790333354e-05,0.0011375974172221,0.9988448168199284,0.1210076473234368,0.6650922177237967,0.2139001349527665
2014-05-02,188.3099975585937,189.13999938964844,187.77999877929688,188.0599975585937,153.84849548339844,98122000,-0.0014349070347432,0.0082723095387961,79.63726590653985,0.5925706095584076,0.4309768236733516,153.45830230712892,152.2896759033203,152.17502502441403,3.0,2.5919566842670822e-14,1.6386234516302857e-05,0.0095517771266116,0.9904318366388486,0.1642599277978339,0.6696750902527075,0.1660649819494584
2014-05-05,187.13999938964844,188.5500030517578,186.6199951171875,188.4199981689453,154.14305114746094,75883000,0.0019127521978463,0.0078037388373397,77.45429672461417,0.6245487994853818,0.4696912188357576,153.57120056152343,152.3723030090332,152.26236450195313,3.0,2.7316558734190312e-14,9.293658131730356e-06,0.0920470474136969,0.9079436589281454,0.1309886458044863,0.629465522016062,0.2395458321794516
2014-05-06,188.0,188.1300048828125,186.7400054931641,186.77999877929688,152.80142211914062,85454000,-0.0087418910531005,0.0076335866069131,62.45152578990008,0.5354610337845429,0.4828451818255147,153.48039703369142,152.47210845947265,152.30625610351564,3.0,7.0000822383920336e-15,7.192940847781815e-06,0.2415648905875208,0.7584279164716242,0.1283026844218981,0.6531388712745719,0.2185584443035299
2014-05-07,187.41000366210932,187.97000122070312,186.009994506836,187.8800048828125,153.7012481689453,106500000,0.0058715875729451,0.0076854074105867,59.18116912092816,0.5313418021368648,0.4925445058877847,153.51557464599608,152.5858184814453,152.3692840576172,3.0,2.297231840677635e-19,1.3546118855660532e-06,0.5133516343994772,0.4866470109886093,0.1161222339304531,0.6528977871443625,0.2309799789251844
2014-05-08,187.7100067138672,189.0500030517578,187.0800018310547,187.67999267578125,153.53762817382812,93618000,-0.0010650996549192,0.0073256823603601,56.81084977566994,0.5090069993592294,0.4958370045820737,153.5032974243164,152.60995025634764,152.42887603759766,2.0,3.4365984158519285e-23,5.7360879717397214e-11,0.8856587933446916,0.1143412065979253,0.1180968564146134,0.6675870858113849,0.2143160577740017
2014-05-09,187.7100067138672,188.0399932861328,186.8300018310547,187.9600067138672,153.76673889160156,83679000,0.0014910999307383,0.0053222578418818,55.05504212962109,0.5039842111437451,0.497466445894408,153.63992004394532,152.80629119873046,152.47725006103516,2.0,3.5298580922841585e-25,6.817591530394992e-15,0.99999575863849,4.241361476997873e-06,0.1683727497352629,0.6526650194140488,0.1789622308506883
2014-05-12,188.8000030517578,189.8800048828125,188.0,189.7899932861328,155.26380920410156,86940000,0.0096888934321886,0.0050479561934063,59.42439280731555,0.6137299807909926,0.5207191528737249,153.8779769897461,153.14497756958008,152.54790924072265,2.0,1.4821100143247623e-28,1.146626139924311e-19,0.9999999846196488,1.538035716226683e-08,0.1056707469397951,0.6854858855858107,0.2088433674743942
2014-05-13,190.0399932861328,190.4199981689453,189.7700042724609,189.9600067138672,155.40293884277344,66454000,0.000895684194385,0.0048772805855449,62.79327102235134,0.7038177204281055,0.5573388663846011,154.05877380371095,153.43212814331054,152.64269104003907,2.0,4.852892457842848e-32,2.1432094943827133e-22,0.999999994866414,5.133564520031025e-09,0.1099868015838099,0.6621205455345358,0.2278926528816542
2014-05-14,189.7899932861328,189.8800048828125,188.7899932861328,189.0599975585937,154.66661071777344,72367000,-0.0047494474073395,0.0049438802697179,55.95322140028853,0.7076401421332434,0.5873991215343296,154.12013549804686,153.63092041015625,152.68039306640625,2.0,2.3532501324452424e-35,1.8954059640480785e-22,0.9999999890093818,1.0990638180645929e-08,0.1268172668306866,0.6712144934019235,0.2019682397673898
2014-05-15,188.67999267578125,188.72000122070312,186.47999572753903,187.3999938964844,153.30859375,154956000,-0.0088190591307332,0.0049477813451222,55.310972845429205,0.5942388039643447,0.5887670580203327,154.04405364990234,153.68286819458007,152.68816345214844,2.0,5.633568507196214e-36,5.582495359926249e-22,0.9999999804539929,1.9546013853550567e-08,0.1358465313406201,0.6455498550078073,0.2186036136515726
2014-05-16,187.509994506836,188.1300048828125,186.72000122070312,188.0500030517578,153.84033203125,97458000,0.0034624168788386,0.0049923721227478,55.565710594406966,0.5410375181030815,0.5792211500368825,154.0432373046875,153.7507698059082,152.6995654296875,2.0,1.4156035868829748e-35,3.3886167789105893e-22,0.9999999910526752,8.947312432391907e-09,0.1405772495755518,0.6764006791171477,0.1830220713073005
2014-05-19,187.69000244140625,188.88999938964844,187.5200042724609,188.7400054931641,154.40484619140625,63839000,0.003662764780495,0.0049983438182196,54.79165387712653,0.5382223978755007,0.5710213996046062,154.06941680908204,153.8203086853027,152.72095489501953,2.0,6.147354802989986e-35,3.2343269197519797e-22,0.9999999907687992,9.231212916924603e-09,0.1302037201062887,0.6710953646294656,0.1987009152642456
2014-05-20,188.6499938964844,188.6699981689453,187.07000732421875,187.5500030517578,153.4313507080078,111644000,-0.0063247840144932,0.0051199186444469,46.533474013818456,0.4522254714104292,0.5472622139657708,154.13240966796874,153.80640335083007,152.724501953125,2.0,8.364718915281562e-35,2.4000781980008e-21,0.9999999674242878,3.2575738592094145e-08,0.1309661056029513,0.6497578971639382,0.2192759972331104
2014-05-21,188.08999633789065,189.22000122070312,188.0599975585937,189.1300048828125,154.72390747070312,89093000,0.008389046162968,0.0054246960598324,53.19499503167957,0.4828053366295819,0.5343708384985331,154.23467559814452,153.8751251220703,152.76905059814453,2.0,4.471304511150603e-35,1.2061016094041282e-20,0.9999999021986288,9.780139020080708e-08,0.118751524018532,0.6632528651548403,0.2179956108266276
2014-05-22,189.17999267578125,189.97999572753903,188.8600006103516,189.58999633789065,155.10018920898438,61549000,0.0024290036012098,0.0054316245599418,56.018989338675006,0.5312786422154261,0.5337523992419118,154.39093170166015,153.94711456298828,152.8203091430664,2.0,7.537764306696313e-35,7.590844089649776e-21,0.9999999149624764,8.503751330868975e-08,0.133681852128454,0.6552153348269854,0.2111028130445606
2014-05-23,189.759994506836,190.47999572753903,189.58999633789065,190.3500061035156,155.7220001220703,61092800,0.0040010769112183,0.0050777210631376,57.36097951007424,0.612804995587652,0.5495629185110599,154.58645782470705,154.11318893432616,152.91821350097655,2.0,2.277239477344573e-34,3.2816488281523538e-21,0.9999999860123696,1.3987642340870388e-08,0.134003350083752,0.6725293132328308,0.1934673366834171
2014-05-27,191.0599975585937,191.5800018310547,190.9499969482422,191.5200042724609,156.67910766601562,72010000,0.0061274465082295,0.0051839527359746,68.7497971024758,0.7460458458026835,0.5888595039693846,154.72798767089844,154.3029823303223,153.04373077392577,2.0,8.499351805791994e-35,7.1986685348889165e-22,0.9999999746289068,2.5371093810007528e-08,0.1171076761854859,0.6719937123395336,0.2108986114749803
2014-05-28,191.5200042724609,191.82000732421875,191.0599975585937,191.3800048828125,156.56459045410156,66723000,-0.0007311701253889,0.005136534055331,64.98300905757759,0.8327996021910735,0.6376475236137225,154.84415283203126,154.4514633178711,153.13975372314454,2.0,2.0382373756564191e-35,1.3490664643249756e-21,0.9999999787663116,2.1233714538283242e-08,0.1118777723016264,0.6697880729423361,0.2183341547560374
2014-05-29,191.82000732421875,192.3999938964844,191.3300018310547,192.3699951171875,157.37449645996094,64377000,0.0051596493485088,0.0052044263263772,68.80525778114816,0.9558863621970772,0.7012952913303935,155.11494140625,154.61753845214844,153.23030883789062,2.0,2.9531066688856537e-35,1.2872388934322328e-21,0.9999999725968112,2.7403215771903623e-08,0.1192513368983957,0.6716577540106952,0.209090909090909
2014-05-30,192.19000244140625,192.8000030517578,192.02999877929688,192.67999267578125,157.62811279296875,76316000,0.0016102494414855,0.0052006877883487,68.8800122952593,1.0616600683995898,0.7733682467442328,155.54689331054686,154.79547348022462,153.34222595214842,2.0,2.470977817121692e-35,1.4127198021065564e-21,0.9999999731132906,2.6886699700322024e-08,0.152072072072072,0.6947747747747748,0.1531531531531531
2014-06-02,192.9499969482422,192.9900054931641,191.97000122070312,192.8999938964844,157.80799865722656,64656000,0.0011405535208468,0.0051652942320808,64.27891219380189,1.1467823850130117,0.8480510743979885,155.94365997314452,154.99344863891602,153.43998443603516,2.0,1.2472471022806377e-35,1.376099548784475e-21,0.9999999772785488,2.2721432131596138e-08,0.108,0.6650666666666667,0.2269333333333333
2014-06-03,192.42999267578125,192.8999938964844,192.25,192.8000030517578,157.7262725830078,65047000,-0.0005180171125314,0.0051779699695279,63.12395275232205,1.1938854546725963,0.91721795045291,156.2758026123047,155.17260971069337,153.5479721069336,2.0,2.3069530340131687e-36,4.788317031635182e-22,0.9999999740676916,2.5932334115302884e-08,0.1031455742501828,0.6661789807364058,0.2306754450134113
2014-06-04,192.47000122070312,193.3000030517578,192.2700042724609,193.19000244140625,158.04531860351562,55529000,0.0020207399144092,0.0046257549962085,70.0297605586663,1.2426350014301877,0.9823013606483656,156.73719940185546,155.4348045349121,153.67493927001954,2.0,2.7045484110258704e-36,1.0687011547665513e-22,0.9999999987076648,1.292329218082296e-09,0.1220619658119658,0.6474358974358975,0.2305021367521367
2014-06-05,193.41000366210932,194.6499938964844,192.6999969482422,194.4499969482422,159.07606506347656,92103000,0.0065006659460777,0.0046577339779192,85.57115888100253,1.348892796961593,1.0556196479110111,157.17241516113282,155.70354537963868,153.80812255859374,2.0,6.9609227288869165e-37,6.3661691115877644e-24,0.9999999984309512,1.5690355136494154e-09,0.121658483360611,0.6582105837424986,0.2201309328968903
2014-06-06,194.8699951171875,195.42999267578125,194.77999877929688,195.3800048828125,159.83685302734375,78696000,0.0047711419883707,0.0046569774520814,85.96762265974505,1.4774608470230532,1.1399878877334195,157.64608154296874,156.01850662231445,153.97844665527344,2.0,3.322354238486231e-38,7.176535444470837e-24,0.9999999984975716,1.5024250999371494e-09,0.1348580441640378,0.6735015772870663,0.1916403785488959
2014-06-09,195.3500061035156,196.0500030517578,195.1699981689453,195.5800018310547,160.0005340576172,65119000,0.0010235266493058,0.0046608936001674,85.25879789784997,1.5744108163292196,1.2268724734525795,158.07393493652344,156.33019638061523,154.1584259033203,2.0,1.4476296475615106e-38,6.3634958131138514e-24,0.9999999983876364,1.6123502801367635e-09,0.1122754491017964,0.6649700598802395,0.222754491017964
2014-06-10,195.33999633789065,195.63999938964844,194.9199981689453,195.6000061035156,160.01686096191406,57129000,0.0001020376052373,0.0043066261686479,97.18768450285364,1.633729196996427,1.3082438181613492,158.40771026611327,156.56784896850587,154.32384246826172,2.0,4.128952802303603e-38,2.918944984478018e-24,0.9999999997586996,2.4132361556959065e-10,0.1095519448547513,0.65534219596258,0.2351058591826686
2014-06-11,194.8999938964844,195.1199951171875,194.47999572753903,194.9199981689453,159.4605712890625,68772000,-0.0034825009775913,0.0044483140489241,87.94351901197385,1.6172093310581204,1.3700369207407035,158.6973083496094,156.7707305908203,154.4532620239258,2.0,5.191792917670594e-38,1.0039177022177552e-24,0.9999999993061124,6.939131411431708e-10,0.1360375275938189,0.6473509933774835,0.2166114790286975
2014-06-12,194.69000244140625,194.8000030517578,193.1100006103516,193.5399932861328,158.3316192626953,106350000,-0.0071050001173693,0.0046435032235633,73.10012325883264,1.495777829076502,1.3951851024078632,158.79302062988282,156.9539810180664,154.53981536865234,2.0,1.9930398631756158e-39,6.676666150149946e-24,0.9999999969185184,3.081479457343032e-09,0.1245502352615555,0.6454469969554387,0.2300027677830058
2014-06-13,193.9199981689453,194.32000732421875,193.3000030517578,194.1300048828125,158.8143310546875,82017000,0.0030441010787947,0.004015437781905,72.55430488193042,1.4221002103144826,1.4005681239891872,158.9116424560547,157.2292678833008,154.62571472167969,2.0,1.0429836296004267e-38,2.3603537338287994e-24,0.9999999999584476,4.156059014074556e-11,0.1393754760091393,0.6942117288651942,0.1664127951256664
2014-06-16,193.88999938964844,194.6999969482422,193.66000366210932,194.2899932861328,158.94520568847656,87424000,0.0008237338367918,0.0040000210332404,68.79310388463281,1.3586094517540346,1.3921763895421566,159.02536315917968,157.4845115661621,154.71832244873048,2.0,3.3976943940797754e-39,3.2522653498259044e-26,0.999999999959016,4.100423777401195e-11,0.1160264900662251,0.6521854304635761,0.2317880794701986
2014-06-17,194.0200042724609,194.97000122070312,193.8099975585937,194.8300018310547,159.38690185546875,84834000,0.0027750669190009,0.0039811845081603,72.20108362960704,1.3286182730208225,1.3794647662378898,159.1914260864258,157.73361434936524,154.8562503051758,2.0,2.8831118919482183e-41,2.892048500509204e-26,0.9999999999657234,3.4296719558321904e-11,0.107009229234223,0.6460463956098778,0.2469443751558992
2014-06-18,194.8300018310547,196.3699951171875,194.3999938964844,196.259994506836,160.55682373046875,105267000,0.0073133304131702,0.0037135513060014,73.69120563798826,1.3833070629247572,1.3802332255752634,159.44257659912108,158.0898880004883,155.05128051757814,2.0,2.3762058449233243e-41,1.455487199552679e-26,0.999999999992724,7.260320267698227e-12,0.1213055769725006,0.652017476227191,0.2266769468003084
2014-06-19,196.42999267578125,196.6000061035156,195.8000030517578,196.47999572753903,160.73678588867188,85929000,0.0011202350226409,0.0034278456455514,73.39949004203707,1.424746178028954,1.3891358160660017,159.60864868164063,158.39053192138672,155.2374752807617,2.0,1.2941998043227544e-41,1.540349588125117e-27,0.9999999999986358,1.3763202836499629e-12,0.1216808455787574,0.6622840938386182,0.2160350605826244
2014-06-20,196.02999877929688,196.1000061035156,195.6999969482422,195.94000244140625,161.06307983398438,100587000,0.0020279315928461,0.0034257993049464,73.97314154070911,1.46700544415512,1.4047097416838257,159.73127136230468,158.6886764526367,155.39763702392577,2.0,1.523014441261582e-42,2.806530774870853e-28,0.9999999999986926,1.3039211068526758e-12,0.1384212495323606,0.6763935652824542,0.1851851851851851
2014-06-23,195.9900054931641,196.0500030517578,195.5200042724609,195.8800048828125,161.01382446289062,70611000,-0.0003058609345818,0.0034212278623712,74.32864269631456,1.4794673416407136,1.4196612616752031,159.83260040283204,158.95326766967773,155.6211151123047,2.0,1.0055139498347232e-42,2.9726298917560263e-28,0.9999999999985788,1.442774533343571e-12,0.1232432432432432,0.6367567567567568,0.24
2014-06-24,195.52999877929688,196.5,194.47999572753903,194.6999969482422,160.04383850097656,96237000,-0.0060424591909514,0.0036607506052529,63.48986624973994,1.394993112319895,1.4147276318041415,159.83529815673828,159.1215042114258,155.85219024658204,2.0,7.417380612526698e-43,1.1037706541079086e-27,0.9999999999889156,1.1061654710030814e-11,0.1176772867420349,0.6562178828365879,0.2261048304213772
2014-06-25,194.2899932861328,195.77999877929688,194.25,195.5800018310547,160.76718139648438,82782000,0.0045094717851254,0.0037128016253615,61.90913174199621,1.3706148090768977,1.4059050672586928,159.96595916748046,159.3316337585449,156.07433532714845,2.0,1.2145602437828341e-42,4.175573507441745e-27,0.9999999999930652,6.938481541174671e-12,0.136240453313624,0.6523774328652377,0.2113821138211382
2014-06-26,195.6100006103516,195.6300048828125,194.1300048828125,195.44000244140625,160.65213012695312,84312000,-0.000715895220481,0.0036247754101748,56.315722283163744,1.3267175778090916,1.3900675693687727,160.19801025390626,159.49551544189453,156.2735626220703,2.0,4.657667545926351e-42,2.523930713014709e-27,0.9999999999949408,5.031641010658484e-12,0.1302204928664072,0.6352788586251621,0.2345006485084306
2014-06-27,194.97999572753903,195.8800048828125,194.88999938964844,195.82000732421875,160.96450805664062,71445100,0.0019425489283232,0.0036283317898835,57.299468268255325,1.3021249086392004,1.3724790372228584,160.41302795410155,159.66233520507814,156.44746002197266,2.0,3.007547694808636e-42,1.598403700417586e-27,0.9999999999955662,4.428838212208393e-12,0.1484848484848485,0.6818181818181818,0.1696969696969697
2014-06-30,195.6999969482422,196.1699981689453,195.52999877929688,195.72000122070312,160.8822784423828,70201200,-0.0005109860933614,0.0036448529900963,56.48841338409724,1.2614584902474633,1.3502749278277797,160.6067352294922,159.81604919433593,156.61545959472656,2.0,2.9599262344856486e-42,1.6591769121983466e-27,0.9999999999944292,5.584857100870472e-12,0.1140782991962665,0.6696914700544465,0.216230230749287
2014-07-01,196.1999969482422,197.6300048828125,196.1300048828125,197.02999877929688,161.95909118652344,90470000,0.0066708720670089,0.0038401767464589,67.37624928634949,1.3011213330315456,1.3404442088685329,160.86395416259765,160.0276901245117,156.7943600463867,2.0,2.694364750647733e-42,3.0696713430694637e-27,0.9999999999848797,1.512651260161566e-11,0.1217772901810202,0.6582556226001097,0.2199670872188699
2014-07-02,197.0500030517578,197.47999572753903,196.9600067138672,197.22999572753903,162.12350463867188,52475000,0.0010146392825261,0.0038371597831505,80.45725407334596,1.330484219338274,1.3384522109624812,161.02062225341797,160.23159942626953,156.96264099121095,2.0,3.0329329563298606e-42,7.988402503349852e-27,0.9999999999841976,1.5813496630487015e-11,0.1227258711069996,0.656490903484428,0.2207832254085723
2014-07-03,197.7899932861328,198.2899932861328,197.63999938964844,198.1999969482422,162.9208221435547,52938800,0.0049059099841872,0.0037381189865548,81.3974216881526,1.4019307919699315,1.3511479271639717,161.23902587890626,160.42383728027343,157.15406799316406,2.0,1.6404489342895214e-41,6.3821492956122334e-27,0.9999999999919282,8.062400074880375e-12,0.1271091113610798,0.6865391826021747,0.1863517060367454
2014-07-07,197.82000732421875,197.97999572753903,197.22000122070312,197.509994506836,162.3536376953125,61696000,-0.0034874242716168,0.003778110454756,74.43024352044867,1.3966855491067918,1.3602554515525356,161.36808166503906,160.54967651367187,157.32793273925782,2.0,5.429649259989264e-41,5.518413719565722e-27,0.9999999999840838,1.5922420265489362e-11,0.1221919673247106,0.678352620830497,0.1994554118447923
2014-07-08,197.1499938964844,197.22000122070312,195.759994506836,196.2400054931641,161.30975341796875,108143000,-0.0064504539316378,0.0041080972116125,62.68700894421244,1.2933865640657416,1.3468816740551768,161.39767456054688,160.61513748168946,157.50611755371094,2.0,2.8523917249959336e-41,3.623742929076786e-26,0.9999999998482848,1.517210538360748e-10,0.1170756646216768,0.6699897750511248,0.2129345603271983
2014-07-09,196.72999572753903,197.3000030517578,196.3099975585937,197.1199951171875,162.0331268310547,72992000,0.0044743500728691,0.0042061559194724,60.35060091704841,1.2554198644185988,1.3285893121278611,161.5966033935547,160.7159507751465,157.68911529541015,2.0,1.330028046813694e-40,1.905750594590733e-25,0.9999999998777298,1.222920638802522e-10,0.1290593505039193,0.6598544232922733,0.2110862262038074
2014-07-10,195.22000122070312,196.8600006103516,195.0599975585937,196.33999633789065,161.3919219970703,99040000,-0.0039650959404158,0.0042322696363791,54.3142342096114,1.1602168524180172,1.2949148201858924,161.6590774536133,160.81251831054686,157.84505432128907,2.0,2.3161870402886797e-40,2.550652165231977e-25,0.9999999997779128,2.2207189490053164e-10,0.1445196211096076,0.6422192151556156,0.2132611637347767
2014-07-11,196.22000122070312,196.75,195.77999877929688,196.6100006103516,161.61387634277344,64243000,0.001374305859387,0.0038246742429983,53.6776707100634,1.090111513300826,1.2539541588088792,161.7552520751953,160.97663116455078,157.99627197265625,2.0,3.768025597459041e-40,1.12369510859163e-25,0.9999999999855618,1.4460366301060252e-11,0.1472562179234109,0.6896960126332412,0.1630477694433478
2014-07-14,197.6100006103516,197.8600006103516,197.44000244140625,197.6000061035156,162.42764282226562,58658000,0.0050226168072977,0.0039043791075447,58.565586045978456,1.0876785990995472,1.220699046867013,161.9015655517578,161.15729675292968,158.16343658447266,2.0,2.399560799227077e-40,8.658763715109791e-27,0.9999999999785132,2.1500900794275303e-11,0.1220338983050847,0.6280431432973805,0.2499229583975346
2014-07-15,197.72000122070312,198.1000061035156,196.3600006103516,197.22999572753903,162.12350463867188,111307000,-0.0018742085800705,0.0039615191189894,63.70536477449847,1.0491155365856455,1.1863823448107396,162.02568817138672,161.31621170043945,158.3289367675781,2.0,2.168325875366612e-41,1.8585311804077832e-26,0.9999999999606644,3.9329395960917657e-11,0.1276022532451628,0.6443791329904482,0.2280186137643889
2014-07-16,198.1100006103516,198.259994506836,197.4199981689453,197.9600067138672,162.72352600097656,79986400,0.0036941821108624,0.0039885562670991,63.10567666306172,1.0548115303374177,1.1600681819160752,162.10213165283204,161.48304290771483,158.50054626464845,2.0,2.3110128143326595e-39,3.87901983799786e-26,0.9999999999647572,3.523200336567471e-11,0.127473657157543,0.6219480853251093,0.2505782575173477
2014-07-17,197.3500061035156,198.1000061035156,195.42999267578125,195.7100067138672,160.8740234375,145398000,-0.0114310056170601,0.0045924030834263,51.2061803680086,0.8997148932520531,1.107997524183271,161.97718353271483,161.4989028930664,158.66199829101564,2.0,1.7854871844815915e-38,2.0885976333709182e-24,0.9999999950244388,4.975569071885851e-09,0.1704600484261501,0.6186440677966102,0.2108958837772397
2014-07-18,196.3500061035156,197.91000366210932,196.2400054931641,197.7100067138672,162.51809692382812,124330000,0.0101677656748949,0.0051142891152939,57.37705155589303,0.8990984341230046,1.0662177061712177,161.9369110107422,161.5879684448242,158.8383352661133,2.0,1.1060063282036384e-37,3.1247648037073523e-22,0.9999999773540368,2.264598655606104e-08,0.1642105263157894,0.6421052631578947,0.1936842105263158
2014-07-21,197.08999633789065,197.5,196.42999267578125,197.33999633789065,162.2139434814453,67592000,-0.0018732585238291,0.0051293701164501,56.1927536437563,0.8641063646537646,1.0257954378677272,161.92294158935547,161.6455116271973,159.01186157226562,2.0,4.815389786850677e-36,1.2617610113121818e-21,0.9999999780176838,2.1982308751866132e-08,0.1407177168691721,0.6422718282000565,0.2170104549307714
2014-07-22,198.009994506836,198.5599975585937,197.8699951171875,198.1999969482422,162.9208221435547,67678000,0.0043482263393194,0.0052028084330454,54.631782546966,0.8832327406549325,0.9972828984251684,162.08404846191405,161.74086151123046,159.1949432373047,2.0,7.240799981626659e-36,6.83806083506369e-22,0.9999999732165182,2.6783495249316245e-08,0.136669874879692,0.6292107795957652,0.2341193455245428
2014-07-23,198.5,198.8500061035156,198.1000061035156,198.63999938964844,163.28253173828125,65612000,0.0022176948131768,0.0049714175518915,55.47787733154867,0.9170067893445264,0.98122767660904,162.20898895263673,161.9027961730957,159.35531768798828,2.0,9.962670079656174e-36,3.7746244023589327e-22,0.9999999918829872,8.117025507026892e-09,0.1393954534099425,0.6177866600049963,0.2428178865850612
2014-07-24,198.8300018310547,199.0599975585937,198.4499969482422,198.6499938964844,163.29071044921875,56888000,5.0088065295414446e-05,0.0049053771152178,51.889108305966815,0.9336701515624952,0.9717161715997312,162.39886779785155,162.02897262573242,159.51307312011718,2.0,1.1623425881222278e-35,1.6701877798014173e-22,0.9999999938337396,6.166256343765392e-09,0.1474418604651163,0.6018604651162791,0.2506976744186046
2014-07-25,198.08999633789065,198.259994506836,197.3300018310547,197.72000122070312,162.52626037597656,76837000,-0.0046925209209063,0.0050476773230478,50.864211865973445,0.8751036044197917,0.9523936581637432,162.49010620117187,162.1226791381836,159.67026611328126,2.0,5.09077747428654e-36,2.331603834451425e-22,0.9999999813862815,1.861370283413461e-08,0.1804103755323267,0.6252419667053813,0.1943476577622919
2014-07-28,197.759994506836,198.08999633789065,196.6199951171875,197.8000030517578,162.592041015625,69259000,0.0004046566450704,0.0050375305204457,57.11655652020745,0.8244929007965425,0.9268135066903032,162.5065460205078,162.2040557861328,159.85593505859376,2.0,1.5625272685900822e-35,7.4100983333970915e-22,0.9999999879149756,1.2085001032250332e-08,0.1275449101796407,0.6577844311377246,0.2146706586826347
2014-07-29,198.1699981689453,198.4499969482422,196.9199981689453,196.9499969482422,161.89332580566406,80466000,-0.0043066120159594,0.0051480275046749,49.22199011565701,0.7197067441626643,0.8853921541847755,162.48352813720703,162.25460815429688,160.01699493408202,2.0,1.549292074277531e-31,5.316388166696901e-22,0.9999999702290556,2.977094661861456e-08,0.1472701149425287,0.6077586206896551,0.2449712643678161
