date,account_value,fold
2016-03-24,9190.707022146524,fold4
2016-03-28,9196.137212338199,fold4
2016-03-29,9281.202367194597,fold4
2016-03-30,9321.925686721042,fold4
2016-03-31,9299.301850459024,fold4
2016-04-01,9362.6483158228,fold4
2016-04-04,9332.33245808266,fold4
2016-04-05,9239.122363151093,fold4
2016-04-06,9340.024479560783,fold4
2016-04-07,9228.262673192437,fold4
2016-04-08,9253.149031165596,fold4
2016-04-11,9231.43034167297,fold4
2016-04-12,9317.400643298766,fold4
2016-04-13,9411.515884999726,fold4
2016-04-14,9411.968113172079,fold4
2016-04-15,9401.561341810462,fold4
2016-04-18,9467.623247482423,fold4
2016-04-19,9497.486186625523,fold4
2016-04-20,9506.536273470081,fold4
2016-04-21,9455.406182582019,fold4
2016-04-22,9455.406182582019,fold4
2016-04-25,9439.11699285638,fold4
2016-04-26,9453.14366087088,fold4
2016-04-27,9472.600519077052,fold4
2016-04-28,9386.62952702657,fold4
2016-04-29,9335.95235473555,fold4
2016-05-02,9410.158510057983,fold4
2016-05-03,9328.260333257425,fold4
2016-05-04,9276.225095599972,fold4
2016-05-05,9274.415492485872,fold4
2016-05-06,9308.3512468789,fold4
2016-05-09,9316.043268357023,fold4
2016-05-10,9431.877199550607,fold4
2016-05-11,9343.644376213671,fold4
2016-05-12,9346.359126097163,fold4
2016-05-13,9264.91317746896,fold4
2016-05-16,9356.313669286426,fold4
2016-05-17,9268.985992718885,fold4
2016-05-18,9271.700742602376,fold4
2016-05-19,9239.574591323446,fold4
2016-05-20,9297.94447551728,fold4
2016-05-23,9285.275182444524,fold4
2016-05-24,9405.633466635698,fold4
2016-05-25,9469.432850596515,fold4
2016-05-26,9472.147600480008,fold4
2016-05-27,9512.870920006455,fold4
2016-05-31,9494.771436742027,fold4
2016-06-01,9514.228294948198,fold4
2016-06-02,9543.186777746594,fold4
2016-06-03,9514.68052312055,fold4
2016-06-06,9563.095864125122,fold4
2016-06-07,9578.026988484327,fold4
2016-06-08,9609.247992993864,fold4
2016-06-09,9599.63874500087,fold4
2016-06-10,9599.63874500087,fold4
2016-06-13,9516.082985360526,fold4
2016-06-14,9497.365648205068,fold4
2016-06-15,9484.1269808199,fold4
2016-06-16,9512.430771043219,fold4
2016-06-17,9427.975665942178,fold4
2016-06-20,9488.692422863696,fold4
2016-06-21,9515.626719791608,fold4
2016-06-22,9500.105331384539,fold4
2016-06-23,9623.820869660822,fold4
2016-06-24,9614.19704879116,fold4
2016-06-27,9432.566148469123,fold4
2016-06-28,9602.692154172531,fold4
2016-06-29,9766.202881651034,fold4
2016-06-30,9899.468216730875,fold4
2016-07-01,9920.261563460033,fold4
2016-07-05,9848.90323363028,fold4
2016-07-06,9907.974913615459,fold4
2016-07-07,9901.831228148252,fold4
2016-07-08,10049.273910642509,fold4
2016-07-11,10084.716918633616,fold4
2016-07-12,10157.965946033204,fold4
2016-07-13,10156.548283400747,fold4
2016-07-14,10213.256951968548,fold4
2016-07-15,10199.552639491518,fold4
2016-07-18,10226.961985535421,fold4
2016-07-19,10216.565312170844,fold4
2016-07-20,10259.096633324236,fold4
2016-07-21,10220.345986220675,fold4
2016-07-22,10266.185667576363,fold4
2016-07-25,10238.303286595079,fold4
2016-07-26,10243.02930942983,fold4
2016-07-27,10232.160322217713,fold4
2016-07-28,10243.974658214749,fold4
2016-07-29,10260.514295956695,fold4
2016-08-01,10252.008320161955,fold4
2016-08-02,10186.32064086203,fold4
2016-08-03,10216.092277233467,fold4
2016-08-04,10226.961985535427,fold4
2016-08-05,10310.606965209752,fold4
2016-08-08,10304.464000832388,fold4
2016-08-09,10310.606965209752,fold4
2016-08-10,10285.088316735686,fold4
2016-08-11,10332.817974571366,fold4
2016-08-12,10323.839684929086,fold4
2016-08-15,10313.515845244157,fold4
2016-08-16,10356.342645803317,fold4
2016-08-17,10336.862097744954,fold4
2016-08-18,10313.6669733083,fold4
2016-08-19,10328.747156812859,fold4
2016-08-22,10329.219522225309,fold4
2016-08-23,10308.422003198228,fold4
2016-08-24,10361.147866307912,fold4
2016-08-25,10368.282440535784,fold4
2016-08-26,10387.809467775085,fold4
2016-08-29,10336.65648072302,fold4
2016-08-30,10353.69807548238,fold4
2016-08-31,10383.14414085684,fold4
2016-09-01,10382.666753780002,fold4
2016-09-02,10335.861615145595,fold4
2016-09-06,10304.622403396788,fold4
2016-09-07,10305.56353691874,fold4
2016-09-08,10329.091147063027,fold4
2016-09-09,10576.316006001054,fold4
2016-09-12,10565.739689995053,fold4
2016-09-13,10403.437803575416,fold4
2016-09-14,10399.534534381468,fold4
2016-09-15,10503.456936312039,fold4
2016-09-16,10410.268338546712,fold4
2016-09-19,10412.220345379925,fold4
2016-09-20,10412.70797485199,fold4
2016-09-21,10529.803817253087,fold4
2016-09-22,10596.157160132823,fold4
2016-09-23,10538.097985113056,fold4
2016-09-26,10452.71592573563,fold4
2016-09-27,10517.60638019917,fold4
2016-09-28,10569.811023664251,fold4
2016-09-29,10474.182789593646,fold4
2016-09-30,10553.222687944317,fold4
2016-10-03,10527.851810419874,fold4
2016-10-04,10474.182789593644,fold4
2016-10-05,10520.533645976515,fold4
2016-10-06,10527.851810419876,fold4
2016-10-07,10491.747128730187,fold4
2016-10-10,10546.392152973021,fold4
2016-10-11,10413.195604324055,fold4
2016-10-12,10426.857418739122,fold4
2016-10-13,10392.703999410172,fold4
2016-10-14,10398.070901492794,fold4
2016-10-17,10361.966964275582,fold4
2016-10-18,10426.857418739122,fold4
2016-10-19,10454.667188096368,fold4
2016-10-20,10435.15158659909,fold4
2016-10-21,10440.03011473717,fold4
2016-10-24,10484.428964286826,fold4
2016-10-25,10449.300286013744,fold4
2016-10-26,10428.321051627796,fold4
2016-10-27,10400.510537798073,fold4
2016-10-28,10369.772758191008,fold4
2016-10-31,10370.261132135549,fold4
2016-11-01,10295.12450297883,fold4
2016-11-02,10233.162058765109,fold4
2016-11-03,10186.323572910173,fold4
2016-11-04,10175.102139272862,fold4
2016-11-07,10399.534534381468,fold4
2016-11-08,10446.373020236402,fold4
2016-11-09,10435.926647216165,fold4
2016-11-10,10435.926647216165,fold4
2016-11-11,10435.926647216165,fold4
2016-11-14,10435.926647216165,fold4
2016-11-15,10435.926647216165,fold4
2016-11-16,10435.926647216165,fold4
2016-11-17,10435.926647216165,fold4
2016-11-18,10435.926647216165,fold4
2016-11-21,10435.926647216165,fold4
2016-11-22,10435.926647216165,fold4
2016-11-23,10435.926647216165,fold4
2016-11-25,10435.926647216165,fold4
2016-11-28,10435.926647216165,fold4
2016-11-29,10435.926647216165,fold4
2016-11-30,10435.926647216165,fold4
2016-12-01,10435.926647216165,fold4
2016-12-02,10435.926647216165,fold4
2016-12-05,10435.926647216165,fold4
2016-12-06,10435.926647216165,fold4
2016-12-07,10561.8642837356,fold4
2016-12-08,10587.727579680348,fold4
2016-12-09,10651.681905067635,fold4
2016-12-12,10641.030223162566,fold4
2016-12-13,10641.030223162566,fold4
2016-12-14,10641.030223162566,fold4
2016-12-15,10641.030223162566,fold4
2016-12-16,10641.030223162566,fold4
2016-12-19,10641.030223162566,fold4
2016-12-20,10641.030223162566,fold4
2016-12-21,10641.030223162566,fold4
2016-12-22,10641.030223162566,fold4
2016-12-23,10641.030223162566,fold4
2016-12-27,10641.030223162566,fold4
2016-12-28,10641.030223162566,fold4
2016-12-29,10641.030223162566,fold4
2016-12-30,10641.030223162566,fold4
2017-01-31,10641.030223162566,fold5
2017-02-01,10626.184489810808,fold5
2017-02-02,10619.181480438652,fold5
2017-02-03,10545.984701438272,fold5
2017-02-06,10564.83833541919,fold5
2017-02-07,10564.376397014494,fold5
2017-02-08,10550.532834835647,fold5
2017-02-09,10487.940221194578,fold5
2017-02-10,10446.552954397543,fold5
2017-02-13,10389.696839966291,fold5
2017-02-14,10348.1865861217,fold5
2017-02-15,10294.165189322415,fold5
2017-02-16,10302.92903079446,fold5
2017-02-17,10286.688261306139,fold5
2017-02-21,10225.42892246735,fold5
2017-02-22,10234.509258532344,fold5
2017-02-23,10227.578672068328,fold5
2017-02-24,10214.601575206412,fold5
2017-02-27,10198.637426270245,fold5
2017-02-28,10226.165247582114,fold5
2017-03-01,10083.024122583001,fold5
2017-03-02,10146.521124480181,fold5
2017-03-03,10140.133764712135,fold5
2017-03-06,10170.330092124204,fold5
2017-03-07,10200.70745295759,fold5
2017-03-08,10219.64558031359,fold5
2017-03-09,10206.685126755847,fold5
2017-03-10,10170.918989280648,fold5
2017-03-13,10165.78431553128,fold5
2017-03-14,10204.684702606335,fold5
2017-03-15,10116.378939324171,fold5
2017-03-16,10136.277288398467,fold5
2017-03-17,10197.907493858156,fold5
2017-03-20,10209.09341945103,fold5
2017-03-21,10340.173077646765,fold5
2017-03-22,10329.832904569119,fold5
2017-03-23,10330.515005168727,fold5
2017-03-24,10338.019037319737,fold5
2017-03-27,10348.628724102067,fold5
2017-03-28,10273.323546785447,fold5
2017-03-29,10263.719658921462,fold5
2017-03-30,10231.03820369683,fold5
2017-03-31,10254.85193377983,fold5
2017-04-03,10272.687374304418,fold5
2017-04-04,10266.13980113207,fold5
2017-04-05,10296.657325598713,fold5
2017-04-06,10267.711795409965,fold5
2017-04-07,10278.17861161609,fold5
2017-04-10,10272.060674749615,fold5
2017-04-11,10284.28199069484,fold5
2017-04-12,10329.346221131242,fold5
2017-04-13,10396.434416959735,fold5
2017-04-17,10304.323158691279,fold5
2017-04-18,10335.073688473667,fold5
2017-04-19,10324.738614785194,fold5
2017-04-20,10230.46372535829,fold5
2017-04-21,10220.233261632931,fold5
2017-04-24,10097.724129784385,fold5
2017-04-25,10038.969191503913,fold5
2017-04-26,10045.28207043482,fold5
2017-04-27,10036.85430580144,fold5
2017-04-28,10058.72860164207,fold5
2017-05-01,10033.37937018979,fold5
2017-05-02,10029.59555703026,fold5
2017-05-03,10041.777440690697,fold5
2017-05-04,10029.987414375126,fold5
2017-05-05,9990.499171479743,fold5
2017-05-08,9992.166058826684,fold5
2017-05-09,10001.338589481858,fold5
2017-05-10,9983.377921683512,fold5
2017-05-11,10003.7712922062,fold5
2017-05-12,10020.48780997093,fold5
2017-05-15,9965.139590296147,fold5
2017-05-16,9974.262947959485,fold5
2017-05-17,10151.246890995046,fold5
2017-05-18,10141.09564410405,fold5
2017-05-19,10065.061058130861,fold5
2017-05-22,10054.99599707273,fold5
2017-05-23,10022.714020557472,fold5
2017-05-24,9999.332661212997,fold5
2017-05-25,9951.540917311488,fold5
2017-05-26,9953.598559512007,fold5
2017-05-30,9962.246619031988,fold5
2017-05-31,9964.721610647934,fold5
2017-06-01,9885.479368049228,fold5
2017-06-02,9852.57661437744,fold5
2017-06-05,9859.839552664127,fold5
2017-06-06,9891.359953672343,fold5
2017-06-07,9873.058561171032,fold5
2017-06-08,9868.196381078931,fold5
2017-06-09,9883.173756149608,fold5
2017-06-12,9885.204029521386,fold5
2017-06-13,9836.86651760724,fold5
2017-06-14,9849.33596993444,fold5
2017-06-15,9868.289457589495,fold5
2017-06-16,9914.03427884166,fold5
2017-06-19,9831.498869795501,fold5
2017-06-20,9897.80338586845,fold5
2017-06-21,9900.247087987773,fold5
2017-06-22,9904.729628576326,fold5
2017-06-23,9892.90103250177,fold5
2017-06-26,9886.391143106757,fold5
2017-06-27,9966.037830996875,fold5
2017-06-28,9876.837656761,fold5
2017-06-29,9963.643792866324,fold5
2017-06-30,9945.06658471726,fold5
2017-07-03,9928.203418182135,fold5
2017-07-05,9905.249083013103,fold5
2017-07-06,9995.827262642651,fold5
2017-07-07,9931.003043444896,fold5
2017-07-10,9920.338443749893,fold5
2017-07-11,9910.418105306144,fold5
2017-07-12,9826.10806189512,fold5
2017-07-13,9809.59750749016,fold5
2017-07-14,9763.844560697706,fold5
2017-07-17,9765.037358470052,fold5
2017-07-18,9759.866900506631,fold5
2017-07-19,9707.027037871205,fold5
2017-07-20,9702.70387144699,fold5
2017-07-21,9711.342506182373,fold5
2017-07-24,9713.70258731294,fold5
2017-07-25,9690.089701615514,fold5
2017-07-26,9689.698271381578,fold5
2017-07-27,9698.705219890366,fold5
2017-07-28,9710.082887498262,fold5
2017-07-31,9715.588560243486,fold5
2017-08-01,9693.934375110606,fold5
2017-08-02,9689.231056507577,fold5
2017-08-03,9708.02668156567,fold5
2017-08-04,9690.337249020346,fold5
2017-08-07,9672.320708600006,fold5
2017-08-08,9696.123999244252,fold5
2017-08-09,9696.515926688018,fold5
2017-08-10,9833.385062577578,fold5
2017-08-11,9823.551677515,fold5
2017-08-14,9716.443165284978,fold5
2017-08-15,9706.726722119693,fold5
2017-08-16,9680.104674994238,fold5
2017-08-17,9831.025796371649,fold5
2017-08-18,9821.194770575277,fold5
2017-08-21,9803.693483630053,fold5
2017-08-22,9793.889790146422,fold5
2017-08-23,9819.175969133064,fold5
2017-08-24,9842.061365139509,fold5
2017-08-25,9819.069042670144,fold5
2017-08-28,9818.667151188485,fold5
2017-08-29,9808.848484037297,fold5
2017-08-30,9845.463046039567,fold5
2017-08-31,9904.69394640537,fold5
2017-09-01,9918.700783546743,fold5
2017-09-05,9847.464197249936,fold5
2017-09-06,9881.08133918797,fold5
2017-09-07,9879.880770594867,fold5
2017-09-08,9870.000889824272,fold5
2017-09-11,9754.963429324987,fold5
2017-09-12,9722.0829938042,fold5
2017-09-13,9717.41751700392,fold5
2017-09-14,9720.52504868307,fold5
2017-09-15,9755.506108871574,fold5
2017-09-18,9734.757257479188,fold5
2017-09-19,9725.011585116248,fold5
2017-09-20,9721.510303265106,fold5
2017-09-21,9747.557628571682,fold5
2017-09-22,9745.603229318276,fold5
2017-09-25,9765.52927474087,fold5
2017-09-26,9759.64441216744,fold5
2017-09-27,9721.637077480442,fold5
2017-09-28,9709.973327207574,fold5
2017-09-29,9675.842408217486,fold5
2017-10-02,9633.861830213415,fold5
2017-10-03,9613.244278862594,fold5
2017-10-04,9601.838747683325,fold5
2017-10-05,9544.94682987174,fold5
2017-10-06,9555.816680267095,fold5
2017-10-09,9571.594584837327,fold5
2017-10-10,9546.34177553316,fold5
2017-10-11,9531.34442975195,fold5
2017-10-12,9545.547070181694,fold5
2017-10-13,9533.92636528737,fold5
2017-10-16,9521.212107241803,fold5
2017-10-17,9514.498590178448,fold5
2017-10-18,9505.187811471833,fold5
2017-10-19,9502.586185771668,fold5
2017-10-20,9453.548542800823,fold5
2017-10-23,9490.3170429813,fold5
2017-10-24,9473.64155681439,fold5
2017-10-25,9520.53727464807,fold5
2017-10-26,9508.230506596503,fold5
2017-10-27,9430.489456138004,fold5
2017-10-30,9465.618824789879,fold5
2017-10-31,9450.872223986125,fold5
2017-11-01,9438.37655211253,fold5
2017-11-02,9434.710796944219,fold5
2017-11-03,9403.211122572233,fold5
2017-11-06,9388.658106984174,fold5
2017-11-07,9395.186558422556,fold5
2017-11-08,9379.206282046269,fold5
2017-11-09,9413.231179083541,fold5
2017-11-10,9416.148711429674,fold5
2017-11-13,9407.39291396278,fold5
2017-11-14,9429.241736666605,fold5
2017-11-15,9476.437646703947,fold5
2017-11-16,9395.878590138533,fold5
2017-11-17,9423.490374300452,fold5
2017-11-20,9407.410489840646,fold5
2017-11-21,9345.859783505017,fold5
2017-11-22,9354.126891065369,fold5
2017-11-24,9332.521380011283,fold5
2017-11-27,9337.180270050647,fold5
2017-11-28,9242.456346216966,fold5
2017-11-29,9248.082042910199,fold5
2017-11-30,9167.115354440071,fold5
2017-12-01,9186.14135766273,fold5
2017-12-04,9197.255901533057,fold5
2017-12-05,9230.334969046839,fold5
2017-12-06,9228.58184746477,fold5
2017-12-07,9199.483378643228,fold5
2017-12-08,9149.317596246525,fold5
2017-12-11,9121.750490970713,fold5
2017-12-12,9105.651831870382,fold5
2017-12-13,9106.675740862467,fold5
2017-12-14,9143.887524209787,fold5
2017-12-15,9114.63072944092,fold5
2017-12-18,9056.832719531956,fold5
2017-12-19,9091.614696492543,fold5
2017-12-20,9096.379300196106,fold5
2017-12-21,9077.643961102402,fold5
2017-12-22,9080.017922415263,fold5
2017-12-26,9090.879842093544,fold5
2017-12-27,9086.456552457947,fold5
2017-12-28,9067.761954043053,fold5
2017-12-29,9101.952151873682,fold5
2018-01-30,9101.952151873682,fold6
2018-01-31,9092.850199721808,fold6
2018-02-01,9073.44564698143,fold6
2018-02-02,8875.917442305317,fold6
2018-02-05,8504.704017866377,fold6
2018-02-06,8496.19931384851,fold6
2018-02-07,8533.747679598511,fold6
2018-02-08,8525.213931918912,fold6
2018-02-09,8388.755080101113,fold6
2018-02-12,8265.570419347578,fold6
2018-02-13,8245.01073433407,fold6
2018-02-14,8133.734199213287,fold6
2018-02-15,8029.946722366504,fold6
2018-02-16,8027.594277885424,fold6
2018-02-20,8077.856510525318,fold6
2018-02-21,8118.037630045505,fold6
2018-02-22,8107.51601239128,fold6
2018-02-23,7978.287554519926,fold6
2018-02-26,7885.641645856929,fold6
2018-02-27,7984.105793889057,fold6
2018-02-28,8064.985453376609,fold6
2018-03-01,8182.25600586071,fold6
2018-03-02,8140.077062928349,fold6
2018-03-05,8045.994373374862,fold6
2018-03-06,8025.597754427167,fold6
2018-03-07,8028.539006059542,fold6
2018-03-08,7989.688172647268,fold6
2018-03-09,7850.648683564591,fold6
2018-03-12,7842.798034881026,fold6
2018-03-13,7784.320365594274,fold6
2018-03-14,7744.374429643971,fold6
2018-03-15,7735.935570595348,fold6
2018-03-16,7713.431374145643,fold6
2018-03-19,7609.0659525239635,fold6
2018-03-20,7622.006681038606,fold6
2018-03-21,7607.378180714238,fold6
2018-03-22,7417.215402818048,fold6
2018-03-23,7259.120289306626,fold6
2018-03-26,7251.861169017319,fold6
2018-03-27,7121.365976989695,fold6
2018-03-28,7114.244611012705,fold6
2018-03-29,7197.942536243639,fold6
2018-04-02,7190.744593707395,fold6
2018-04-03,7275.625313361238,fold6
2018-04-04,7268.349688047877,fold6
2018-04-05,7318.385836062203,fold6
2018-04-06,7311.067450226141,fold6
2018-04-09,7339.752067398951,fold6
2018-04-10,7332.412315331552,fold6
2018-04-11,7363.479846658854,fold6
2018-04-12,7302.899679708116,fold6
2018-04-13,7324.319801516057,fold6
2018-04-16,7264.101193596276,fold6
2018-04-17,7256.837092402679,fold6
2018-04-18,7254.946865968749,fold6
2018-04-19,7247.69191910278,fold6
2018-04-20,7179.0495153646,fold6
2018-04-23,7171.870465849235,fold6
2018-04-24,7068.208964094023,fold6
2018-04-25,7085.679085372465,fold6
2018-04-26,7157.710218779208,fold6
2018-04-27,7164.429559288762,fold6
2018-04-30,7109.331295203216,fold6
2018-05-01,7121.963688170457,fold6
2018-05-02,7074.12201655171,fold6
2018-05-03,7058.532687239625,fold6
2018-05-04,7149.915554123167,fold6
2018-05-07,7174.10583614316,fold6
2018-05-08,7174.10583614316,fold6
2018-05-09,7243.449069299684,fold6
2018-05-10,7311.179726352475,fold6
2018-05-11,7333.4883961741125,fold6
2018-05-14,7336.9825844762,fold6
2018-05-15,7286.453012607231,fold6
2018-05-16,7317.092778810162,fold6
2018-05-17,7310.911510489849,fold6
2018-05-18,7292.634280927545,fold6
2018-05-21,7347.464329150467,fold6
2018-05-22,7327.037271527183,fold6
2018-05-23,7347.195293055846,fold6
2018-05-24,7332.144035933004,fold6
2018-05-25,7314.6739146545615,fold6
2018-05-29,7230.547640237821,fold6
2018-05-30,7327.037271527183,fold6
2018-05-31,7282.1525362532775,fold6
2018-06-01,7353.646417702776,fold6
2018-06-04,7388.586660259661,fold6
2018-06-05,7393.962460760102,fold6
2018-06-06,7455.780065355205,fold6
2018-06-07,7454.9737773033385,fold6
2018-06-08,7477.013411030357,fold6
2018-06-11,7486.957903747376,fold6
2018-06-12,7496.634180601774,fold6
2018-06-13,7472.712934676401,fold6
2018-06-14,7491.527416195953,fold6
2018-06-15,7448.523472888406,fold6
2018-06-18,7433.203179670942,fold6
2018-06-19,7404.7132415289925,fold6
2018-06-20,7417.345634496235,fold6
2018-06-21,7370.8475028866,fold6
2018-06-22,7384.286183905709,fold6
2018-06-25,7283.765112357013,fold6
2018-06-26,7299.891693626343,fold6
2018-06-27,7239.417629040353,fold6
2018-06-28,7280.808996244166,fold6
2018-06-29,7291.290740918434,fold6
2018-07-02,7306.879249998521,fold6
2018-07-03,7281.077212106791,fold6
2018-07-05,7340.475952546294,fold6
2018-07-06,7402.563413468012,fold6
2018-07-09,7469.218746374314,fold6
2018-07-10,7461.74952762794,fold6
2018-07-11,7461.74952762794,fold6
2018-07-12,7461.74952762794,fold6
2018-07-13,7461.74952762794,fold6
2018-07-16,7461.74952762794,fold6
2018-07-17,7424.133193373555,fold6
2018-07-18,7408.51579622934,fold6
2018-07-19,7436.456480513907,fold6
2018-07-20,7444.955482442472,fold6
2018-07-23,7431.112796653199,fold6
2018-07-24,7393.7192598195115,fold6
2018-07-25,7386.325540559692,fold6
2018-07-26,7386.325540559692,fold6
2018-07-27,7386.325540559692,fold6
2018-07-30,7386.325540559692,fold6
2018-07-31,7415.312662118034,fold6
2018-08-01,7402.924341748937,fold6
2018-08-02,7443.252945737316,fold6
2018-08-03,7475.14597309361,fold6
2018-08-06,7502.558580707301,fold6
2018-08-07,7527.334417061339,fold6
2018-08-08,7524.171578564405,fold6
2018-08-09,7513.892353449368,fold6
2018-08-10,7463.548362348749,fold6
2018-08-13,7435.608883113622,fold6
2018-08-14,7483.053069335949,fold6
2018-08-15,7427.174110865694,fold6
2018-08-16,7487.270455459911,fold6
2018-08-17,7513.628515446571,fold6
2018-08-20,7529.7073503181955,fold6
2018-08-21,7547.366800054132,fold6
2018-08-22,7542.886380311526,fold6
2018-08-23,7532.870188815131,fold6
2018-08-24,7578.206084167551,fold6
2018-08-27,7638.038590758973,fold6
2018-08-28,7641.729105261499,fold6
2018-08-29,7682.847614489956,fold6
2018-08-30,7651.744492373739,fold6
2018-08-31,7652.008330376533,fold6
2018-09-04,7638.829300383203,fold6
2018-09-05,7618.270045768976,fold6
2018-09-06,7595.338662282047,fold6
2018-09-07,7580.5782130402495,fold6
2018-09-10,7593.7572430335795,fold6
2018-09-11,7618.796917390414,fold6
2018-09-12,7620.642174641677,fold6
2018-09-13,7665.714231991303,fold6
2018-09-14,7667.032617621128,fold6
2018-09-17,7626.440980014108,fold6
2018-09-18,7667.823327245362,fold6
2018-09-19,7675.994261490495,fold6
2018-09-20,7738.198896954617,fold6
2018-09-21,7696.289678101927,fold6
2018-09-24,7670.7223277395005,fold6
2018-09-25,7663.605941121398,fold6
2018-09-26,7640.674557634468,fold6
2018-09-27,7662.0245218729315,fold6
2018-09-28,7662.815231497165,fold6
2018-10-01,7689.4371294866205,fold6
2018-10-02,7684.955905359859,fold6
2018-10-03,7689.173291483825,fold6
2018-10-04,7629.076946889606,fold6
2018-10-05,7586.3770184126815,fold6
2018-10-08,7586.3770184126815,fold6
2018-10-09,7575.306279289257,fold6
2018-10-10,7335.447772533819,fold6
2018-10-11,7328.112324761286,fold6
2018-10-12,7422.457997281502,fold6
2018-10-15,7415.03553928422,fold6
2018-10-16,7569.59471661331,fold6
2018-10-17,7562.025121896697,fold6
2018-10-18,7445.368026221897,fold6
2018-10-19,7437.922658195675,fold6
2018-10-22,7463.837598917528,fold6
2018-10-23,7456.37376131861,fold6
2018-10-24,7674.608571272696,fold6
2018-10-25,7666.933962701423,fold6
2018-10-26,7793.973486807855,fold6
2018-10-29,7786.179513321047,fold6
2018-10-30,7893.657292380273,fold6
2018-10-31,7885.763635087893,fold6
2018-11-01,7794.042648725713,fold6
2018-11-02,7840.206630237418,fold6
2018-11-05,7796.952706548596,fold6
2018-11-06,7789.1557538420475,fold6
2018-11-07,7947.957046114636,fold6
2018-11-08,7940.0090890685215,fold6
2018-11-09,7854.586756209287,fold6
2018-11-12,7707.822200449941,fold6
2018-11-13,7700.114378249491,fold6
2018-11-14,7745.004787937056,fold6
2018-11-15,7737.259783149118,fold6
2018-11-16,7749.624094864664,fold6
2018-11-19,7741.874470769799,fold6
2018-11-20,7591.00340854096,fold6
2018-11-21,7583.412405132419,fold6
2018-11-23,7525.23230326062,fold6
2018-11-26,7646.722283465207,fold6
2018-11-27,7639.075561181741,fold6
2018-11-28,7807.152665424252,fold6
2018-11-29,7799.345512758828,fold6
2018-11-30,7839.037766710394,fold6
2018-12-03,7942.837660185263,fold6
2018-12-04,7934.894822525078,fold6
2018-12-06,7914.9337201179005,fold6
2018-12-07,7731.02270565532,fold6
2018-12-10,7745.688681469757,fold6
2018-12-11,7747.448526956279,fold6
2018-12-12,7739.701078429323,fold6
2018-12-13,7729.340085137107,fold6
2018-12-14,7721.61074505197,fold6
2018-12-17,7562.55509199971,fold6
2018-12-18,7554.992536907711,fold6
2018-12-19,7434.40921407592,fold6
2018-12-20,7426.974804861844,fold6
2018-12-21,7225.331364170527,fold6
2018-12-24,7034.416896082695,fold6
2018-12-26,7389.829849869397,fold6
2018-12-27,7382.440020019527,fold6
2018-12-28,7365.543844471415,fold6
2018-12-31,7358.178300626943,fold6
2019-01-30,7358.178300626943,fold7
2019-01-31,7286.261960205896,fold7
2019-02-01,7282.752718335856,fold7
2019-02-04,7231.515267993211,fold7
2019-02-05,7201.201863099339,fold7
2019-02-06,7210.694894551774,fold7
2019-02-07,7279.433001740854,fold7
2019-02-08,7270.54089019119,fold7
2019-02-11,7266.508883858705,fold7
2019-02-12,7173.065933580294,fold7
2019-02-13,7149.775474958109,fold7
2019-02-14,7165.635173352834,fold7
2019-02-15,7087.549384264195,fold7
2019-02-19,7075.283812535167,fold7
2019-02-20,7061.023810468076,fold7
2019-02-21,7086.131904735897,fold7
2019-02-22,7042.197960044541,fold7
2019-02-25,7032.611893700406,fold7
2019-02-26,7037.6433535710685,fold7
2019-02-27,7040.666706058509,fold7
2019-02-28,7053.780187577474,fold7
2019-03-01,7009.737829931872,fold7
2019-03-04,7035.235544620895,fold7
2019-03-05,7044.803990995601,fold7
2019-03-06,7087.473822594755,fold7
2019-03-07,7146.763389833124,fold7
2019-03-08,7161.0568722009275,fold7
2019-03-11,7057.21264749634,fold7
2019-03-12,7030.600138276099,fold7
2019-03-13,6984.063039912463,fold7
2019-03-14,6988.531228619158,fold7
2019-03-15,6984.802970630719,fold7
2019-03-18,6959.4770940016015,fold7
2019-03-19,6957.751402815809,fold7
2019-03-20,6978.693794058586,fold7
2019-03-21,6899.871527723493,fold7
2019-03-22,7032.668810472844,fold7
2019-03-25,7037.957262958407,fold7
2019-03-26,6985.495765843823,fold7
2019-03-27,7022.023538614758,fold7
2019-03-28,6995.406953705856,fold7
2019-03-29,6951.297348369336,fold7
2019-04-01,6868.860802412261,fold7
2019-04-02,6865.496071013889,fold7
2019-04-03,6854.69229080585,fold7
2019-04-04,6836.5042325398945,fold7
2019-04-05,6803.41404077969,fold7
2019-04-08,6798.2272252551,fold7
2019-04-09,6833.067249782361,fold7
2019-04-10,6809.75973862017,fold7
2019-04-11,6811.649839354392,fold7
2019-04-12,6765.56260875665,fold7
2019-04-15,6769.992831381845,fold7
2019-04-16,6765.55680296218,fold7
2019-04-17,6782.111419237077,fold7
2019-04-18,6768.756276566526,fold7
2019-04-22,6762.921544019654,fold7
2019-04-23,6702.1114939982135,fold7
2019-04-24,6716.985611356958,fold7
2019-04-25,6721.12349300513,fold7
2019-04-26,6689.824622979424,fold7
2019-04-29,6679.33669780941,fold7
2019-04-30,6675.927504105112,fold7
2019-05-01,6726.1068908477855,fold7
2019-05-02,6740.628258240969,fold7
2019-05-03,6674.652462648079,fold7
2019-05-06,6702.119974395009,fold7
2019-05-07,6814.043558954207,fold7
2019-05-08,6823.509664963626,fold7
2019-05-09,6844.155928365021,fold7
2019-05-10,6809.775124903414,fold7
2019-05-13,6980.906371609184,fold7
2019-05-14,6917.773270562441,fold7
2019-05-15,6877.252701719486,fold7
2019-05-16,6813.560678885541,fold7
