date,account_value,fold
2016-03-24,10666.734944922006,fold4
2016-03-28,10673.03722388004,fold4
2016-03-29,10771.763846077383,fold4
2016-03-30,10819.027332381456,fold4
2016-03-31,10792.770107092612,fold4
2016-04-01,10866.29001737861,fold4
2016-04-04,10831.10543164839,fold4
2016-04-05,10722.925791667458,fold4
2016-04-06,10840.032792089767,fold4
2016-04-07,10710.322035058321,fold4
2016-04-08,10739.205143137435,fold4
2016-04-11,10713.998431226082,fold4
2016-04-12,10813.775566800923,fold4
2016-04-13,10923.005720159346,fold4
2016-04-14,10923.530576194631,fold4
2016-04-15,10911.4524769277,fold4
2016-04-18,10988.123927346174,fold4
2016-04-19,11022.782855734187,fold4
2016-04-20,11033.28638689526,fold4
2016-04-21,10973.944801324258,fold4
2016-04-22,10973.944801324258,fold4
2016-04-25,10955.039567064016,fold4
2016-04-26,10971.31891853399,fold4
2016-04-27,10993.900548961996,fold4
2016-04-28,10894.122612080233,fold4
2016-04-29,10835.306683851437,fold4
2016-05-02,10921.43035074657,fold4
2016-05-03,10826.37932341006,fold4
2016-05-04,10765.987224461565,fold4
2016-05-05,10763.886999013503,fold4
2016-05-06,10803.27283694677,fold4
2016-05-09,10812.200197388145,fold4
2016-05-10,10946.637062657921,fold4
2016-05-11,10844.23404429281,fold4
2016-05-12,10847.384783118363,fold4
2016-05-13,10752.85861181714,fold4
2016-05-16,10858.93802635001,fold4
2016-05-17,10757.58552136239,fold4
2016-05-18,10760.736260187945,fold4
2016-05-19,10723.45064770274,fold4
2016-05-20,10791.194737679838,fold4
2016-05-23,10776.490755622637,fold4
2016-05-24,10916.178585166028,fold4
2016-05-25,10990.22415279423,fold4
2016-05-26,10993.374891619784,fold4
2016-05-27,11040.638377923859,fold4
2016-05-31,11019.63211690863,fold4
2016-06-01,11042.213747336633,fold4
2016-06-02,11075.822963654076,fold4
2016-06-03,11042.738603371918,fold4
2016-06-06,11098.929450117368,fold4
2016-06-07,11116.258513657915,fold4
2016-06-08,11152.493612765627,fold4
2016-06-09,11137.264774673145,fold4
2016-06-10,11031.711017482483,fold4
2016-06-13,10946.63706265792,fold4
2016-06-14,10925.105945607405,fold4
2016-06-15,10909.877107514923,fold4
2016-06-16,10942.435810454876,fold4
2016-06-17,10845.284557670304,fold4
2016-06-20,10915.12887309546,fold4
2016-06-21,10946.112206622636,fold4
2016-06-22,10928.257485739881,fold4
2016-06-23,11070.571198073541,fold4
2016-06-24,10673.03722388004,fold4
2016-06-27,10481.884655829524,fold4
2016-06-28,10670.936197125053,fold4
2016-06-29,10852.636548698902,fold4
2016-06-30,11000.726882648383,fold4
2016-07-01,11023.833369111675,fold4
2016-07-05,10944.536837209855,fold4
2016-07-06,11010.179900431967,fold4
2016-07-07,11003.352765438654,fold4
2016-07-08,11167.197594822832,fold4
2016-07-11,11206.583432756099,fold4
2016-07-12,11287.9809914129,fold4
2016-07-13,11286.405622000124,fold4
2016-07-14,11349.422802431965,fold4
2016-07-15,11334.193964339482,fold4
2016-07-18,11364.652441831371,fold4
2016-07-19,11353.099198599726,fold4
2016-07-20,11400.36188359688,fold4
2016-07-21,11357.300450802772,fold4
2016-07-22,11408.239531967689,fold4
2016-07-25,11377.255397133591,fold4
2016-07-26,11382.507162714128,fold4
2016-07-27,11370.429063447196,fold4
2016-07-28,11383.55767609162,fold4
2016-07-29,11401.937253009657,fold4
2016-08-01,11392.485036532997,fold4
2016-08-02,11319.489982282286,fold4
2016-08-03,11352.573541257523,fold4
2016-08-04,11364.652441831377,fold4
2016-08-05,11457.602442412903,fold4
2016-08-08,11450.776108726512,fold4
2016-08-09,11457.602442412903,fold4
2016-08-10,11429.244991675998,fold4
2016-08-11,11482.284298288972,fold4
2016-08-12,11472.307225777025,fold4
2016-08-15,11505.390784752262,fold4
2016-08-16,11446.050000488181,fold4
2016-08-17,11467.580316231772,fold4
2016-08-18,11493.312685485334,fold4
2016-08-19,11476.507676673149,fold4
2016-08-22,11475.982820637864,fold4
2016-08-23,11499.089307101156,fold4
2016-08-24,11440.273378872358,fold4
2016-08-25,11432.395730501552,fold4
2016-08-26,11410.864613451038,fold4
2016-08-29,11467.05546019649,fold4
2016-08-30,11448.150225936244,fold4
2016-08-31,11415.591522996292,fold4
2016-09-01,11416.116379031577,fold4
2016-09-02,11467.580316231773,fold4
2016-09-06,11502.240045926708,fold4
2016-09-07,11501.189532549217,fold4
2016-09-08,11474.932307260373,fold4
2016-09-09,11200.281955104996,fold4
2016-09-12,11360.97604566362,fold4
2016-09-13,11197.656072314727,fold4
2016-09-14,11193.454820111683,fold4
2016-09-15,11305.310856260374,fold4
2016-09-16,11205.008063343326,fold4
2016-09-19,11207.10909009831,fold4
2016-09-20,11207.633946133596,fold4
2016-09-21,11333.669108304204,fold4
2016-09-22,11405.087991835215,fold4
2016-09-23,11342.596468745583,fold4
2016-09-26,11250.696180234627,fold4
2016-09-27,11320.540495659781,fold4
2016-09-28,11376.730541098308,fold4
2016-09-29,11273.801865390991,fold4
2016-09-30,11358.875820215555,fold4
2016-10-03,11331.568081549218,fold4
2016-10-04,11273.80186539099,fold4
2016-10-05,11323.691234485335,fold4
2016-10-06,11331.56808154922,fold4
2016-10-07,11292.707099651238,fold4
2016-10-10,11351.523829186955,fold4
2016-10-11,11208.15880216888,fold4
2016-10-12,11222.863585533005,fold4
2016-10-13,11186.102829083084,fold4
2016-10-14,11191.879450698905,fold4
2016-10-17,11153.019270107847,fold4
2016-10-18,11222.863585533005,fold4
2016-10-19,11252.796405682688,fold4
2016-10-20,11231.790945974382,fold4
2016-10-21,11237.041910247995,fold4
2016-10-24,11284.830252587355,fold4
2016-10-25,11247.019784066864,fold4
2016-10-26,11224.438954945783,fold4
2016-10-27,11194.505333489175,fold4
2016-10-28,11161.420973207014,fold4
2016-10-31,11161.94663054922,fold4
2016-11-01,11081.073927927704,fold4
2016-11-02,11014.381152635024,fold4
2016-11-03,10963.966927505395,fold4
2016-11-04,10951.888828238465,fold4
2016-11-07,11193.454820111681,fold4
2016-11-08,11243.869045241308,fold4
2016-11-09,11363.0770724186,fold4
2016-11-10,11391.434523155505,fold4
2016-11-11,11365.177297866661,fold4
2016-11-14,11374.104658308039,fold4
2016-11-15,11462.85420799344,fold4
2016-11-16,11441.323090942926,fold4
2016-11-17,11500.139820478647,fold4
2016-11-18,11474.407451225086,fold4
2016-11-21,11561.055974155504,fold4
2016-11-22,11583.63760458351,fold4
2016-11-23,11589.939082234616,fold4
2016-11-25,11633.001316335643,fold4
2016-11-28,11578.385839002969,fold4
2016-11-29,11600.967469430976,fold4
2016-11-30,11573.134874729356,fold4
2016-12-01,11530.598297970535,fold4
2016-12-02,11536.374118279435,fold4
2016-12-05,11605.693577669306,fold4
2016-12-06,11642.453532812304,fold4
2016-12-07,11794.745920271755,fold4
2016-12-08,11823.628227043946,fold4
2016-12-09,11895.04791188188,fold4
2016-12-12,11881.394443202173,fold4
2016-12-13,11960.690975103993,fold4
2016-12-14,11861.964352906643,fold4
2016-12-15,11910.802407316569,fold4
2016-12-16,11817.85160542812,fold4
2016-12-19,11843.583974681682,fold4
2016-12-20,11889.271290266057,fold4
2016-12-21,11856.187731290818,fold4
2016-12-22,11835.707127617798,fold4
2016-12-23,11853.036992465266,fold4
2016-12-27,11882.444956579662,fold4
2016-12-28,11784.24238911068,fold4
2016-12-29,11781.61730762733,fold4
2016-12-30,11738.555073526302,fold4
2017-01-31,11738.555073526302,fold5
2017-02-01,11726.816518452775,fold5
2017-02-02,11707.369067772835,fold5
2017-02-03,11626.671538692255,fold5
2017-02-06,11647.457175672835,fold5
2017-02-07,11646.94790069714,fold5
2017-02-08,11631.685736476764,fold5
2017-02-09,11562.679021584248,fold5
2017-02-10,11517.050645424388,fold5
2017-02-13,11454.368270456756,fold5
2017-02-14,11408.604304302606,fold5
2017-02-15,11349.047131176709,fold5
2017-02-16,11358.709036546126,fold5
2017-02-17,11340.804014139774,fold5
2017-02-21,11273.267199748328,fold5
2017-02-22,11283.278032105616,fold5
2017-02-23,11275.637242300883,fold5
2017-02-24,11261.33033336722,fold5
2017-02-27,11243.730277864552,fold5
2017-02-28,11274.0789788754,fold5
2017-03-01,11116.269642795422,fold5
2017-03-02,11186.273422020471,fold5
2017-03-03,11179.231525400575,fold5
2017-03-06,11212.522184398693,fold5
2017-03-07,11246.01242799576,fold5
2017-03-08,11266.891216706323,fold5
2017-03-09,11252.602656578998,fold5
2017-03-10,11213.171428068383,fold5
2017-03-13,11207.510584929278,fold5
2017-03-14,11250.39724142025,fold5
2017-03-15,11153.042453439646,fold5
2017-03-16,11174.97986141043,fold5
2017-03-17,11242.925546524519,fold5
2017-03-20,11255.25773611198,fold5
2017-03-21,11399.76962138316,fold5
2017-03-22,11372.944189492913,fold5
2017-03-23,11385.080249174438,fold5
2017-03-24,11393.35031201147,fold5
2017-03-27,11405.043062602801,fold5
2017-03-28,11322.05054127167,fold5
2017-03-29,11311.46626411019,fold5
2017-03-30,11275.44860282166,fold5
2017-03-31,11301.693299033948,fold5
2017-04-03,11321.349426685882,fold5
2017-04-04,11314.133460592495,fold5
2017-04-05,11347.76629156801,fold5
2017-04-06,11315.865928044128,fold5
2017-04-07,11327.401223467488,fold5
2017-04-10,11320.658752046718,fold5
2017-04-11,11334.127651004543,fold5
2017-04-12,11383.792152689986,fold5
2017-04-13,11457.728882165484,fold5
2017-04-17,11356.214672398197,fold5
2017-04-18,11390.104294464663,fold5
2017-04-19,11411.046106262924,fold5
2017-04-20,11318.17034492102,fold5
2017-04-21,11354.239979878026,fold5
2017-04-24,11229.366965701727,fold5
2017-04-25,11164.027414480232,fold5
2017-04-26,11171.047772059233,fold5
2017-04-27,11161.675515444535,fold5
2017-04-28,11186.001243891227,fold5
2017-05-01,11157.81114693299,fold5
2017-05-02,11153.603285245355,fold5
2017-05-03,11167.150381620571,fold5
2017-05-04,11154.039057689437,fold5
2017-05-05,11110.12540302788,fold5
2017-05-08,11111.979096936398,fold5
2017-05-09,11122.179584829239,fold5
2017-05-10,11102.206081189759,fold5
2017-05-11,11124.8849183538,fold5
2017-05-12,11143.474841187513,fold5
2017-05-15,11081.92379645327,fold5
2017-05-16,11092.069600581428,fold5
2017-05-17,11288.887974488183,fold5
2017-05-18,11243.410878433026,fold5
2017-05-19,11170.281778658653,fold5
2017-05-22,11113.56524940502,fold5
2017-05-23,11088.973666611288,fold5
2017-05-24,11063.104897181303,fold5
2017-05-25,11010.228860958154,fold5
2017-05-26,11012.505404031224,fold5
2017-05-30,11022.073481508807,fold5
2017-05-31,11024.811773432333,fold5
2017-06-01,10937.13939849896,fold5
2017-06-02,10900.736307651801,fold5
2017-06-05,10908.771908711364,fold5
2017-06-06,10943.645586242641,fold5
2017-06-07,10923.397212489474,fold5
2017-06-08,10918.0177726598,fold5
2017-06-09,10934.588505638218,fold5
2017-06-12,10936.834768268229,fold5
2017-06-13,10883.354902871884,fold5
2017-06-14,10897.150909443535,fold5
2017-06-15,10918.12075105193,fold5
2017-06-16,10968.73210414538,fold5
2017-06-19,10877.416221481402,fold5
2017-06-20,10950.77449861096,fold5
2017-06-21,10953.478172325948,fold5
2017-06-22,10958.437584960493,fold5
2017-06-23,10945.350611700087,fold5
2017-06-26,10938.148172128753,fold5
2017-06-27,11026.268018992068,fold5
2017-06-28,10927.578344605476,fold5
2017-06-29,11023.619292735677,fold5
2017-06-30,11003.06576087379,fold5
2017-07-03,10984.408617782592,fold5
2017-07-05,10959.012301205876,fold5
2017-07-06,11059.226579157088,fold5
2017-07-07,10987.506079283685,fold5
2017-07-10,10975.706933369685,fold5
2017-07-11,10983.857888105535,fold5
2017-07-12,10901.317180385793,fold5
2017-07-13,10882.999979998953,fold5
2017-07-14,10832.24057639988,fold5
2017-07-17,10833.563894519983,fold5
2017-07-18,10827.827665906165,fold5
2017-07-19,10769.205869898182,fold5
2017-07-20,10764.409646600303,fold5
2017-07-21,10773.993552726992,fold5
2017-07-24,10776.611882671432,fold5
2017-07-25,10750.415187610643,fold5
2017-07-26,10749.980925631511,fold5
2017-07-27,10759.973447788117,fold5
2017-07-28,10772.596101903602,fold5
2017-07-31,10778.704225741549,fold5
2017-08-01,10754.68055951181,fold5
2017-08-02,10749.462586376458,fold5
2017-08-03,10770.31489830619,fold5
2017-08-04,10750.689822568886,fold5
2017-08-07,10730.701845601992,fold5
2017-08-08,10757.109780423725,fold5
2017-08-09,10757.544594019228,fold5
2017-08-10,10909.390457420983,fold5
2017-08-11,10893.278760211682,fold5
2017-08-14,10785.292052114017,fold5
2017-08-15,10786.604397391597,fold5
2017-08-16,10767.788424078919,fold5
2017-08-17,10935.667466535415,fold5
2017-08-18,10952.761712418236,fold5
2017-08-21,10944.188170816908,fold5
2017-08-22,10829.74464603463,fold5
2017-08-23,10868.573802135206,fold5
2017-08-24,10893.905012846677,fold5
2017-08-25,10868.455448196208,fold5
2017-08-28,10868.010605651112,fold5
2017-08-29,10855.568239000106,fold5
2017-08-30,10804.139474634998,fold5
2017-08-31,10739.141118969263,fold5
2017-09-01,10723.954238737973,fold5
2017-09-05,10800.974194097258,fold5
2017-09-06,10764.10197244923,fold5
2017-09-07,10765.409829587277,fold5
2017-09-08,10778.055742961913,fold5
2017-09-11,10663.097761695302,fold5
2017-09-12,10627.156335472086,fold5
2017-09-13,10622.056528016452,fold5
2017-09-14,10625.453354086832,fold5
2017-09-15,10663.690961772418,fold5
2017-09-18,10641.010504542328,fold5
2017-09-19,10630.357562795045,fold5
2017-09-20,10626.530330541385,fold5
2017-09-21,10655.002520948552,fold5
2017-09-22,10652.86617769566,fold5
2017-09-25,10674.647230170583,fold5
2017-09-26,10668.214518721765,fold5
2017-09-27,10626.668906750467,fold5
2017-09-28,10613.91932441439,fold5
2017-09-29,10576.611001474528,fold5
2017-10-02,10530.72225872392,fold5
2017-10-03,10508.185324859085,fold5
2017-10-04,10495.718000417559,fold5
2017-10-05,10433.529752776201,fold5
2017-10-06,10445.411527450233,fold5
2017-10-09,10462.658269596011,fold5
2017-10-10,10435.054560333678,fold5
2017-10-11,10418.661042778273,fold5
2017-10-12,10434.185872212413,fold5
2017-10-13,10421.483342546799,fold5
2017-10-16,10407.585455846398,fold5
2017-10-17,10400.246946656689,fold5
2017-10-18,10390.06938481287,fold5
2017-10-19,10387.22556183176,fold5
2017-10-20,10333.622779536407,fold5
2017-10-23,10373.814228209265,fold5
2017-10-24,10355.586344475018,fold5
2017-10-25,10406.847799988234,fold5
2017-10-26,10393.395338396234,fold5
2017-10-27,10308.417016627864,fold5
2017-10-30,10346.816739492586,fold5
2017-10-31,10330.6973099158,fold5
2017-11-01,10317.038358577689,fold5
2017-11-02,10313.03134143064,fold5
2017-11-03,10278.599217750882,fold5
2017-11-06,10262.691395126303,fold5
2017-11-07,10269.82761008234,fold5
2017-11-08,10252.359656409955,fold5
2017-11-09,10289.552087326649,fold5
2017-11-10,10292.741226153781,fold5
2017-11-13,10283.170311301305,fold5
2017-11-14,10307.053141222375,fold5
2017-11-15,10358.642735209729,fold5
2017-11-16,10270.584066207995,fold5
2017-11-17,10300.766358128054,fold5
2017-11-20,10283.189523398336,fold5
2017-11-21,10215.90877921992,fold5
2017-11-22,10224.945509778794,fold5
2017-11-24,10201.328642506023,fold5
2017-11-27,10206.421250008927,fold5
2017-11-28,10102.879041211552,fold5
2017-11-29,10109.02845983851,fold5
2017-11-30,10020.524210606543,fold5
2017-12-01,10041.32143182089,fold5
2017-12-04,10053.470679608912,fold5
2017-12-05,10089.629229389306,fold5
2017-12-06,10087.712901670275,fold5
2017-12-07,10055.905522790003,fold5
2017-12-08,10001.069577390155,fold5
2017-12-11,9970.93612371884,fold5
2017-12-12,9953.338766531113,fold5
2017-12-13,9954.457995912215,fold5
2017-12-14,9995.13399501711,fold5
2017-12-15,9963.153550900173,fold5
2017-12-18,9899.974858888063,fold5
2017-12-19,9937.994849774019,fold5
2017-12-20,9943.203012311471,fold5
2017-12-21,9922.723514484333,fold5
2017-12-22,9925.318478755078,fold5
2017-12-26,9937.191584405173,fold5
2017-12-27,9932.356510429307,fold5
2017-12-28,9911.921546017817,fold5
2017-12-29,9949.294666337646,fold5
2018-01-30,9949.294666337646,fold6
2018-01-31,9944.351653425027,fold6
2018-02-01,9955.640285679738,fold6
2018-02-02,10172.373798894281,fold6
2018-02-05,10597.80832294273,fold6
2018-02-06,10389.007753941933,fold6
2018-02-07,10445.366622415553,fold6
2018-02-08,10837.160864889438,fold6
2018-02-09,10674.370200617337,fold6
2018-02-12,10517.622428228582,fold6
2018-02-13,10491.461014890523,fold6
2018-02-14,10349.865877211654,fold6
2018-02-15,10217.800279936258,fold6
2018-02-16,10214.806884250287,fold6
2018-02-20,10278.76365413864,fold6
2018-02-21,10329.892592907056,fold6
2018-02-22,10316.50423660411,fold6
2018-02-23,10152.065963391695,fold6
2018-02-26,10034.177585772082,fold6
2018-02-27,10159.469450601524,fold6
2018-02-28,10262.38572588031,fold6
2018-03-01,10411.608021547943,fold6
2018-03-02,10357.93692884925,fold6
2018-03-05,10238.220302463782,fold6
2018-03-06,10212.266384461684,fold6
2018-03-07,10216.009014742023,fold6
2018-03-08,10166.572814199128,fold6
2018-03-09,9989.650378771998,fold6
2018-03-12,10002.188259023646,fold6
2018-03-13,10066.829281138342,fold6
2018-03-14,10118.488115667345,fold6
2018-03-15,10129.513989450827,fold6
2018-03-16,10158.98121686998,fold6
2018-03-19,10296.435782356768,fold6
2018-03-20,10278.924647486956,fold6
2018-03-21,10298.652425069988,fold6
2018-03-22,10556.089390502246,fold6
2018-03-23,10781.08840425532,fold6
2018-03-26,10770.307315851065,fold6
2018-03-27,10942.575337184875,fold6
2018-03-28,10931.63276184769,fold6
2018-03-29,10931.63276184769,fold6
2018-04-02,10931.63276184769,fold6
2018-04-03,11060.671534359391,fold6
2018-04-04,11179.01094991161,fold6
2018-04-05,11267.235771731155,fold6
2018-04-06,11016.135849340417,fold6
2018-04-09,11070.427549530816,fold6
2018-04-10,11246.451330228232,fold6
2018-04-11,11187.49455392296,fold6
2018-04-12,11279.535314806502,fold6
2018-04-13,11246.451330228232,fold6
2018-04-16,11338.916659637212,fold6
2018-04-17,11460.225466035028,fold6
2018-04-18,11468.709070046374,fold6
2018-04-19,11405.08592320999,fold6
2018-04-20,11308.3774973791,fold6
2018-04-23,11306.68181210982,fold6
2018-04-24,11154.410569344689,fold6
2018-04-25,11181.980340757209,fold6
2018-04-26,11295.653385778316,fold6
2018-04-27,11306.25724358438,fold6
2018-04-30,11219.306127341151,fold6
2018-05-01,11239.241431793202,fold6
2018-05-02,11163.742015990676,fold6
2018-05-03,11139.140341007515,fold6
2018-05-04,11283.352548286737,fold6
2018-05-07,11321.527471921558,fold6
2018-05-08,11321.527471921558,fold6
2018-05-09,11430.958714936995,fold6
2018-05-10,11537.845135632275,fold6
2018-05-11,11573.050668421498,fold6
2018-05-14,11578.564881587248,fold6
2018-05-15,11498.82366377905,fold6
2018-05-16,11547.176582278258,fold6
2018-05-17,11537.421861523071,fold6
2018-05-18,11508.578384534238,fold6
2018-05-21,11595.106226668266,fold6
2018-05-22,11562.870084724636,fold6
2018-05-23,11594.681658142828,fold6
2018-05-24,11583.086976484685,fold6
2018-05-25,11599.075030409547,fold6
2018-05-29,11732.476324899746,fold6
2018-05-30,11575.909717358038,fold6
2018-05-31,11646.82264218201,fold6
2018-06-01,11532.477803468715,fold6
2018-06-04,11477.68218931394,fold6
2018-06-05,11469.331237705144,fold6
2018-06-06,11373.441302209065,fold6
2018-06-07,11374.67125665383,fold6
2018-06-08,11341.043561137969,fold6
2018-06-11,11325.959874791926,fold6
2018-06-12,11311.322003870355,fold6
2018-06-13,11347.415657218922,fold6
2018-06-14,11318.845612571991,fold6
2018-06-15,11383.819678338288,fold6
2018-06-18,11407.234178680765,fold6
2018-06-19,11450.955759843806,fold6
2018-06-20,11431.420503272684,fold6
2018-06-21,11503.082216402809,fold6
2018-06-22,11482.109559923038,fold6
2018-06-25,11638.413626133064,fold6
2018-06-26,11612.645658565096,fold6
2018-06-27,11708.847617860389,fold6
2018-06-28,11697.138770242529,fold6
2018-06-29,11702.264461964107,fold6
2018-07-02,11727.283469202315,fold6
2018-07-03,11715.556185733112,fold6
2018-07-05,11799.320099335702,fold6
2018-07-06,11787.520779236367,fold6
2018-07-09,11669.70033760025,fold6
2018-07-10,11627.707892138207,fold6
2018-07-11,11712.758533862572,fold6
2018-07-12,11606.570786055423,fold6
2018-07-13,11597.430721675788,fold6
2018-07-16,11607.80075536224,fold6
2018-07-17,11560.844101448605,fold6
2018-07-18,11536.524724498871,fold6
2018-07-19,11580.033897447169,fold6
2018-07-20,11593.268524811041,fold6
2018-07-23,11571.712724532841,fold6
2018-07-24,11513.483590103802,fold6
2018-07-25,11415.359790719842,fold6
2018-07-26,11442.289983597597,fold6
2018-07-27,11519.82581159754,fold6
2018-07-30,11579.999776480405,fold6
2018-07-31,11522.91778989651,fold6
2018-08-01,11542.168441038606,fold6
2018-08-02,11479.290648596405,fold6
2018-08-03,11430.103910841346,fold6
2018-08-06,11388.187812531105,fold6
2018-08-07,11350.580391732303,fold6
2018-08-08,11355.349683308368,fold6
2018-08-09,11370.862912164981,fold6
2018-08-10,11447.049074320152,fold6
2018-08-13,11489.900620848457,fold6
2018-08-14,11416.587326227818,fold6
2018-08-15,11501.839562602901,fold6
2018-08-16,11490.337723040298,fold6
2018-08-17,11519.257325062292,fold6
2018-08-20,11507.73806773723,fold6
2018-08-21,11469.268179320985,fold6
2018-08-22,11476.076797074067,fold6
2018-08-23,11491.315868303733,fold6
2018-08-24,11422.156427000658,fold6
2018-08-27,11331.974629076929,fold6
2018-08-28,11326.499294511132,fold6
2018-08-29,11265.553825317935,fold6
2018-08-30,11311.16112015414,fold6
2018-08-31,11310.77110266699,fold6
2018-09-04,11330.251608329534,fold6
2018-09-05,11360.746009827315,fold6
2018-09-06,11394.942437872503,fold6
2018-09-07,11417.086871050007,fold6
2018-09-10,11397.237972182216,fold6
2018-09-11,11359.656690840548,fold6
2018-09-12,11356.90540489502,fold6
2018-09-13,11289.735331823354,fold6
2018-09-14,11287.79366998004,fold6
2018-09-17,11347.554734382138,fold6
2018-09-18,11285.981000123333,fold6
2018-09-19,11273.95450906998,fold6
2018-09-20,11182.592764052255,fold6
2018-09-21,11243.156434452821,fold6
2018-09-24,11280.50660339944,fold6
2018-09-25,11290.971908074534,fold6
2018-09-26,11324.757257785028,fold6
2018-09-27,11293.113040950615,fold6
2018-09-28,11291.947608349408,fold6
2018-10-01,11252.717499277207,fold6
2018-10-02,11259.275319869306,fold6
2018-10-03,11253.096401982893,fold6
2018-10-04,11341.047334220892,fold6
2018-10-05,11404.523153562586,fold6
2018-10-08,11404.523153562586,fold6
2018-10-09,11393.118630409024,fold6
2018-10-10,11021.343556923634,fold6
2018-10-11,10778.581945576952,fold6
2018-10-12,10928.278916539002,fold6
2018-10-15,10866.894493005473,fold6
2018-10-16,11104.508809362309,fold6
2018-10-17,11106.489653806628,fold6
2018-10-18,10946.099265124418,fold6
2018-10-19,10940.159148929279,fold6
2018-10-22,10891.052576957583,fold6
2018-10-23,10835.608269619193,fold6
2018-10-24,10507.305359355782,fold6
2018-10-25,10695.811895172012,fold6
2018-10-26,10507.700561389518,fold6
2018-10-29,10449.485005539338,fold6
2018-10-30,10604.330480060145,fold6
2018-10-31,10717.59393264607,fold6
2018-11-01,10831.648997868377,fold6
2018-11-02,10767.493325823056,fold6
2018-11-05,10826.896904912264,fold6
2018-11-06,10895.40825931105,fold6
2018-11-07,11128.666893314421,fold6
2018-11-08,11108.469289682038,fold6
2018-11-09,10999.959138621134,fold6
2018-11-12,10794.422658286958,fold6
2018-11-13,10774.225054654573,fold6
2018-11-14,10700.565196697033,fold6
2018-11-15,10812.243006872372,fold6
2018-11-16,10840.361571144213,fold6
2018-11-19,10657.00233031783,fold6
2018-11-20,10459.78201265685,fold6
2018-11-21,10495.423918396593,fold6
2018-11-23,10425.328130156135,fold6
2018-11-26,10593.638270908892,fold6
2018-11-27,10629.280176648635,fold6
2018-11-28,10874.022632439635,fold6
2018-11-29,10850.26216765908,fold6
2018-11-30,10916.397475579808,fold6
2018-12-03,11060.9459429831,fold6
2018-12-04,10702.54483257244,fold6
2018-12-06,10686.307709259787,fold6
2018-12-07,10438.001183751701,fold6
2018-12-10,10457.80237678144,fold6
2018-12-11,10460.178423259495,fold6
2018-12-12,10512.849064948272,fold6
2018-12-13,10509.284995231188,fold6
2018-12-14,10315.233545253555,fold6
2018-12-17,10112.865328318274,fold6
2018-12-18,10101.776708564377,fold6
2018-12-19,9950.495303760656,fold6
2018-12-20,9788.52168980568,fold6
2018-12-21,9532.294203658137,fold6
2018-12-24,9280.423004148515,fold6
2018-12-26,9749.315110064399,fold6
2018-12-27,9739.565794954335,fold6
2018-12-28,9717.274870410729,fold6
2018-12-31,9802.386752049193,fold6
2019-01-30,9802.386752049193,fold7
2019-01-31,9888.4756594874,fold7
2019-02-01,9878.587183827913,fold7
2019-02-04,9799.277780272478,fold7
2019-02-05,9758.20070803899,fold7
2019-02-06,9771.064519941732,fold7
2019-02-07,9864.210116884218,fold7
2019-02-08,9852.160599196826,fold7
2019-02-11,9846.696910246503,fold7
2019-02-12,9720.07428795334,fold7
2019-02-13,9688.513865937934,fold7
2019-02-14,9710.00501742165,fold7
2019-02-15,9604.19256876956,fold7
2019-02-19,9587.57174449521,fold7
2019-02-20,9568.248308641983,fold7
2019-02-21,9558.680060333341,fold7
2019-02-22,9608.32583429842,fold7
2019-02-25,9621.40499643306,fold7
2019-02-26,9614.521392749157,fold7
2019-02-27,9610.391020448667,fold7
2019-02-28,9592.491339878892,fold7
2019-03-01,9582.898848539013,fold7
2019-03-04,9538.49329517253,fold7
2019-03-05,9528.954801877357,fold7
2019-03-06,9461.7674227482,fold7
2019-03-07,9382.615935229978,fold7
2019-03-08,9363.850761665555,fold7
2019-03-11,9499.638235490736,fold7
2019-03-12,9535.461048654888,fold7
2019-03-13,9598.578375772951,fold7
2019-03-14,9592.43750057554,fold7
2019-03-15,9597.55489657338,fold7
2019-03-18,9632.354230537965,fold7
2019-03-19,9634.742695730041,fold7
2019-03-20,9605.742730169932,fold7
2019-03-21,9714.23673122045,fold7
2019-03-22,9527.27321505834,fold7
2019-03-25,9520.108860661358,fold7
2019-03-26,9510.588751800697,fold7
2019-03-27,9550.760137793723,fold7
2019-03-28,9514.558519164246,fold7
2019-03-29,9454.564379579668,fold7
2019-04-01,9342.44118991865,fold7
2019-04-02,9337.864767988813,fold7
2019-04-03,9323.17038355945,fold7
2019-04-04,9298.432531156206,fold7
2019-04-05,9289.13409862505,fold7
2019-04-08,9286.91977191567,fold7
2019-04-09,9239.325523898444,fold7
2019-04-10,9270.840753429697,fold7
2019-04-11,9268.267560896114,fold7
2019-04-12,9330.976125545569,fold7
2019-04-15,9324.866020010066,fold7
2019-04-16,9330.976125545567,fold7
2019-04-17,9308.144194083401,fold7
2019-04-18,9326.4735293045,fold7
2019-04-22,9334.513038547486,fold7
2019-04-23,9418.446025364672,fold7
2019-04-24,9397.54349760999,fold7
2019-04-25,9391.754305102131,fold7
2019-04-26,9435.489745704386,fold7
2019-04-29,9450.282167923566,fold7
2019-04-30,9455.105677192276,fold7
2019-05-01,9384.03669027219,fold7
2019-05-02,9363.776969958202,fold7
2019-05-03,9455.427571605323,fold7
2019-05-06,9416.516621657183,fold7
2019-05-07,9259.263349799381,fold7
2019-05-08,9246.400331287685,fold7
2019-05-09,9218.422996143758,fold7
2019-05-10,9264.73064789419,fold7
2019-05-13,9031.905792875239,fold7
2019-05-14,9113.58748157189,fold7
2019-05-15,9104.473894090319,fold7
2019-05-16,9011.134842535665,fold7
2019-05-17,9069.392934627856,fold7
