date,account_value,strategy,fold
2014-11-28,11449.393674568328,momentum_126,fold2
2014-12-01,11369.822462759295,momentum_126,fold2
2014-12-02,11443.315294689432,momentum_126,fold2
2014-12-03,11487.52161715728,momentum_126,fold2
2014-12-04,11474.812584016117,momentum_126,fold2
2014-12-05,11493.599997036177,momentum_126,fold2
2014-12-08,11416.791838474912,momentum_126,fold2
2014-12-09,11409.055795280447,momentum_126,fold2
2014-12-10,11226.152968695624,momentum_126,fold2
2014-12-11,11283.068324304633,momentum_126,fold2
2014-12-12,11100.717771103176,momentum_126,fold2
2014-12-15,11024.461885925277,momentum_126,fold2
2014-12-16,10936.050084155046,momentum_126,fold2
2014-12-17,11150.449356901087,momentum_126,fold2
2014-12-18,11426.185544984939,momentum_126,fold2
2014-12-19,11411.818848528212,momentum_126,fold2
2014-12-22,11464.313487573889,momentum_126,fold2
2014-12-23,11479.785573962816,momentum_126,fold2
2014-12-24,11480.890963895015,momentum_126,fold2
2014-12-26,11517.913516551767,momentum_126,fold2
2014-12-29,11533.385602940692,momentum_126,fold2
2014-12-30,11471.497257384986,momentum_126,fold2
2014-12-31,11357.6657030015,momentum_126,fold2
2014-01-30,10000.0,rl_tdqn,fold2
2014-01-31,9931.474470026733,rl_tdqn,fold2
2014-02-03,9707.963639930029,rl_tdqn,fold2
2014-02-04,9775.964602298804,rl_tdqn,fold2
2014-02-05,9763.702077904365,rl_tdqn,fold2
2014-02-06,9892.457733544912,rl_tdqn,fold2
2014-02-07,10015.08212698824,rl_tdqn,fold2
2014-02-10,10033.4759135799,rl_tdqn,fold2
2014-02-11,10143.280704429426,rl_tdqn,fold2
2014-02-12,10148.29781022793,rl_tdqn,fold2
2014-02-13,10200.691227502912,rl_tdqn,fold2
2014-02-14,10256.98759417767,rl_tdqn,fold2
2014-02-18,10269.250118572114,rl_tdqn,fold2
2014-02-19,10201.249156203334,rl_tdqn,fold2
2014-02-20,10191.04790704713,rl_tdqn,fold2
2014-02-21,10192.470374742781,rl_tdqn,fold2
2014-02-24,10135.934601380033,rl_tdqn,fold2
2014-02-25,10139.772087972673,rl_tdqn,fold2
2014-02-26,10139.22298202103,rl_tdqn,fold2
2014-02-27,10086.017364791924,rl_tdqn,fold2
2014-02-28,10060.507266921768,rl_tdqn,fold2
2014-03-03,10131.253095645054,rl_tdqn,fold2
2014-03-04,9988.852184771762,rl_tdqn,fold2
2014-03-05,9979.799585535698,rl_tdqn,fold2
2014-03-06,9956.943443178601,rl_tdqn,fold2
2014-03-07,9952.71040173867,rl_tdqn,fold2
2014-03-10,9957.996601406296,rl_tdqn,fold2
2014-03-11,10007.215434694386,rl_tdqn,fold2
2014-03-12,10004.54283242578,rl_tdqn,fold2
2014-03-13,10116.725666406554,rl_tdqn,fold2
2014-03-14,10145.133628437712,rl_tdqn,fold2
2014-03-17,10134.988494809275,rl_tdqn,fold2
2014-03-18,10052.583482323547,rl_tdqn,fold2
2014-03-19,10106.151548433274,rl_tdqn,fold2
2014-03-20,10096.045396884841,rl_tdqn,fold2
2014-03-21,10169.215675187988,rl_tdqn,fold2
2014-03-24,10211.269056744424,rl_tdqn,fold2
2014-03-25,10201.05778768768,rl_tdqn,fold2
2014-03-26,10264.152370912165,rl_tdqn,fold2
2014-03-27,10253.888218541253,rl_tdqn,fold2
2014-03-28,10294.136793544245,rl_tdqn,fold2
2014-03-31,10283.842656750701,rl_tdqn,fold2
2014-04-01,10205.438019815469,rl_tdqn,fold2
2014-04-02,10171.284097989577,rl_tdqn,fold2
2014-04-03,10184.746724836052,rl_tdqn,fold2
2014-04-04,10305.152262138898,rl_tdqn,fold2
2014-04-07,10294.847109876759,rl_tdqn,fold2
2014-04-08,10242.150394967906,rl_tdqn,fold2
2014-04-09,10231.908244572938,rl_tdqn,fold2
2014-04-10,10436.391788369034,rl_tdqn,fold2
2014-04-11,10425.955396580664,rl_tdqn,fold2
2014-04-14,10497.587125027398,rl_tdqn,fold2
2014-04-15,10487.08953790237,rl_tdqn,fold2
2014-04-16,10586.374034616792,rl_tdqn,fold2
2014-04-17,10575.787660582175,rl_tdqn,fold2
2014-04-21,10528.368033365012,rl_tdqn,fold2
2014-04-22,10517.839665331647,rl_tdqn,fold2
2014-04-23,10531.927963677666,rl_tdqn,fold2
2014-04-24,10521.39603571399,rl_tdqn,fold2
2014-04-25,10424.696517962308,rl_tdqn,fold2
2014-04-28,10414.271821444345,rl_tdqn,fold2
2014-04-29,10452.291330827917,rl_tdqn,fold2
2014-04-30,10441.839039497088,rl_tdqn,fold2
2014-05-01,10430.289067514826,rl_tdqn,fold2
2014-05-02,10445.242726431892,rl_tdqn,fold2
2014-05-05,10425.247545076993,rl_tdqn,fold2
2014-05-06,10515.988441887372,rl_tdqn,fold2
2014-05-07,10454.056481580184,rl_tdqn,fold2
2014-05-08,10465.18560045909,rl_tdqn,fold2
2014-05-09,10449.57179507939,rl_tdqn,fold2
2014-05-12,10347.834322277362,rl_tdqn,fold2
2014-05-13,10338.564756731272,rl_tdqn,fold2
2014-05-14,10387.547714220114,rl_tdqn,fold2
2014-05-15,10478.753508510874,rl_tdqn,fold2
2014-05-16,10468.274755002363,rl_tdqn,fold2
2014-05-19,10419.434175615495,rl_tdqn,fold2
2014-05-20,10485.128526289356,rl_tdqn,fold2
2014-05-21,10474.643397763068,rl_tdqn,fold2
2014-05-22,10438.718386431954,rl_tdqn,fold2
2014-05-23,10396.872676913834,rl_tdqn,fold2
2014-05-27,10332.967651409755,rl_tdqn,fold2
2014-05-28,10340.520957237779,rl_tdqn,fold2
2014-05-29,10287.030443574746,rl_tdqn,fold2
2014-05-30,10270.453251686036,rl_tdqn,fold2
2014-06-02,10258.72649053576,rl_tdqn,fold2
2014-06-03,10264.04416166103,rl_tdqn,fold2
2014-06-04,10243.281864487737,rl_tdqn,fold2
2014-06-05,10176.474686486168,rl_tdqn,fold2
2014-06-06,10127.80303643258,rl_tdqn,fold2
2014-06-09,10117.43590750913,rl_tdqn,fold2
2014-06-10,10116.4010780654,rl_tdqn,fold2
2014-06-11,10151.570979843109,rl_tdqn,fold2
2014-06-12,10223.442607444187,rl_tdqn,fold2
2014-06-13,10192.276182386688,rl_tdqn,fold2
2014-06-16,10183.876419590595,rl_tdqn,fold2
2014-06-17,10155.571409157514,rl_tdqn,fold2
2014-06-18,10081.032618432346,rl_tdqn,fold2
2014-06-19,10069.732101036656,rl_tdqn,fold2
2014-06-20,10097.407120610944,rl_tdqn,fold2
2014-06-23,10100.498984282554,rl_tdqn,fold2
2014-06-24,10161.345771333143,rl_tdqn,fold2
2014-06-25,10115.418529243372,rl_tdqn,fold2
2014-06-26,10122.659312589698,rl_tdqn,fold2
2014-06-27,10102.977262253125,rl_tdqn,fold2
2014-06-30,10108.136895345326,rl_tdqn,fold2
2014-07-01,10040.480883837836,rl_tdqn,fold2
2014-07-02,10030.289209736977,rl_tdqn,fold2
2014-07-03,9980.959021691488,rl_tdqn,fold2
2014-07-07,10015.706177082922,rl_tdqn,fold2
2014-07-08,10080.107155073028,rl_tdqn,fold2
2014-07-09,10034.905415075027,rl_tdqn,fold2
2014-07-10,10074.61327915784,rl_tdqn,fold2
2014-07-11,10060.758798769224,rl_tdqn,fold2
2014-07-14,10010.0990843841,rl_tdqn,fold2
2014-07-15,10028.84321602059,rl_tdqn,fold2
2014-07-16,9991.72327541089,rl_tdqn,fold2
2014-07-17,10105.288523982383,rl_tdqn,fold2
2014-07-18,10095.1832354584,rl_tdqn,fold2
2014-07-21,10103.962095494611,rl_tdqn,fold2
2014-07-22,10059.929391884869,rl_tdqn,fold2
2014-07-23,10037.59642739971,rl_tdqn,fold2
2014-07-24,10037.091389006544,rl_tdqn,fold2
2014-07-25,10084.080675514086,rl_tdqn,fold2
2014-07-28,10080.000436218295,rl_tdqn,fold2
2014-07-29,10123.317229757393,rl_tdqn,fold2
2014-07-30,10113.193912527635,rl_tdqn,fold2
2014-07-31,10302.598327922713,rl_tdqn,fold2
2014-08-01,10292.29572959479,rl_tdqn,fold2
2014-08-04,10356.24747800772,rl_tdqn,fold2
2014-08-05,10255.830768081687,rl_tdqn,fold2
2014-08-06,10259.036232987692,rl_tdqn,fold2
2014-08-07,10203.48625153244,rl_tdqn,fold2
2014-08-08,10321.52935086152,rl_tdqn,fold2
2014-08-11,10351.440503175374,rl_tdqn,fold2
2014-08-12,10337.01876366056,rl_tdqn,fold2
2014-08-13,10406.989669612854,rl_tdqn,fold2
2014-08-14,10396.582679943242,rl_tdqn,fold2
2014-08-15,10388.307969576705,rl_tdqn,fold2
2014-08-18,10377.919661607128,rl_tdqn,fold2
2014-08-19,10313.43475316619,rl_tdqn,fold2
2014-08-20,10285.882417633387,rl_tdqn,fold2
2014-08-21,10255.891312208312,rl_tdqn,fold2
2014-08-22,10271.827659416269,rl_tdqn,fold2
2014-08-25,10219.74427478843,rl_tdqn,fold2
2014-08-26,10213.107827850017,rl_tdqn,fold2
2014-08-27,10217.186434746232,rl_tdqn,fold2
2014-08-28,10222.798902880553,rl_tdqn,fold2
2014-08-29,10193.68393202801,rl_tdqn,fold2
2014-09-02,10198.763054026971,rl_tdqn,fold2
2014-09-03,10204.355348316194,rl_tdqn,fold2
2014-09-04,10219.114423330284,rl_tdqn,fold2
2014-09-05,10173.176956170526,rl_tdqn,fold2
2014-09-08,10199.481443593602,rl_tdqn,fold2
2014-09-09,10264.05709350136,rl_tdqn,fold2
2014-09-10,10225.43556762712,rl_tdqn,fold2
2014-09-11,10213.680649814933,rl_tdqn,fold2
2014-09-12,10273.341096526896,rl_tdqn,fold2
2014-09-15,10263.06775543037,rl_tdqn,fold2
2014-09-16,10330.094904589863,rl_tdqn,fold2
2014-09-17,10319.764809685274,rl_tdqn,fold2
2014-09-18,10254.495198267132,rl_tdqn,fold2
2014-09-19,10311.40303993622,rl_tdqn,fold2
2014-09-22,10391.037850214405,rl_tdqn,fold2
2014-09-23,10380.64681236419,rl_tdqn,fold2
2014-09-24,10451.443604317881,rl_tdqn,fold2
2014-09-25,10440.992160713564,rl_tdqn,fold2
2014-09-26,10513.425950366165,rl_tdqn,fold2
2014-09-29,10502.912524415799,rl_tdqn,fold2
2014-09-30,10520.02902016597,rl_tdqn,fold2
2014-10-01,10509.508991145804,rl_tdqn,fold2
2014-10-02,10500.620048958941,rl_tdqn,fold2
2014-10-03,10616.225152010818,rl_tdqn,fold2
2014-10-06,10605.608926858808,rl_tdqn,fold2
2014-10-07,10431.455260374152,rl_tdqn,fold2
2014-10-08,10613.895344804856,rl_tdqn,fold2
2014-10-09,10603.281449460052,rl_tdqn,fold2
2014-10-10,10471.769064500146,rl_tdqn,fold2
2014-10-13,10299.749910139019,rl_tdqn,fold2
2014-10-14,10315.687470911776,rl_tdqn,fold2
2014-10-15,10245.89009544862,rl_tdqn,fold2
2014-10-16,10237.09739222829,rl_tdqn,fold2
2014-10-17,10358.005657140433,rl_tdqn,fold2
2014-10-20,10458.5795903705,rl_tdqn,fold2
2014-10-21,10665.772912006158,rl_tdqn,fold2
2014-10-22,10589.930081367478,rl_tdqn,fold2
2014-10-23,10713.036312435124,rl_tdqn,fold2
2014-10-24,10795.473880138627,rl_tdqn,fold2
2014-10-27,10780.635721742774,rl_tdqn,fold2
2014-10-28,10904.292073298026,rl_tdqn,fold2
2014-10-29,10887.804392037668,rl_tdqn,fold2
2014-10-30,10957.601767500822,rl_tdqn,fold2
2014-10-31,11082.90680332228,rl_tdqn,fold2
2014-11-03,11071.823896518958,rl_tdqn,fold2
2014-11-04,11099.124935447202,rl_tdqn,fold2
2014-11-05,11029.021159568481,rl_tdqn,fold2
2014-11-06,10984.870322489236,rl_tdqn,fold2
2014-11-07,10974.59637593491,rl_tdqn,fold2
2014-11-10,10940.05454890269,rl_tdqn,fold2
2014-11-11,10929.328117050489,rl_tdqn,fold2
2014-11-12,10941.103505654413,rl_tdqn,fold2
2014-11-13,10928.765758164565,rl_tdqn,fold2
2014-11-14,10926.089468271226,rl_tdqn,fold2
2014-11-17,10919.135501252878,rl_tdqn,fold2
2014-11-18,10856.089717439367,rl_tdqn,fold2
2014-11-19,10873.518710052647,rl_tdqn,fold2
2014-11-20,10854.444188324727,rl_tdqn,fold2
2014-11-21,10796.365634353488,rl_tdqn,fold2
2014-11-24,10766.068014561695,rl_tdqn,fold2
2014-11-25,10773.859409592667,rl_tdqn,fold2
2014-11-26,10746.288880315606,rl_tdqn,fold2
2014-11-28,10769.06095389148,rl_tdqn,fold2
2014-12-01,10843.903976544274,rl_tdqn,fold2
2014-12-02,10773.810603052734,rl_tdqn,fold2
2014-12-03,10732.190623749439,rl_tdqn,fold2
2014-12-04,10744.06400870227,rl_tdqn,fold2
2014-12-05,10726.473031371048,rl_tdqn,fold2
2014-12-08,10798.154718710883,rl_tdqn,fold2
2014-12-09,10805.471572035909,rl_tdqn,fold2
2014-12-10,10978.698114930447,rl_tdqn,fold2
2014-12-11,10967.719416815517,rl_tdqn,fold2
2014-12-12,10779.674888512605,rl_tdqn,fold2
2014-12-15,10705.624393084883,rl_tdqn,fold2
2014-12-16,10619.769541259748,rl_tdqn,fold2
2014-12-17,10827.968191490469,rl_tdqn,fold2
2014-12-18,10817.140223298979,rl_tdqn,fold2
2014-12-19,10819.910396439065,rl_tdqn,fold2
2014-12-22,10770.13855039886,rl_tdqn,fold2
2014-12-23,10755.603313356267,rl_tdqn,fold2
2014-12-24,10754.567655020952,rl_tdqn,fold2
2014-12-26,10719.887284955532,rl_tdqn,fold2
2014-12-29,10705.487192272596,rl_tdqn,fold2
2014-12-30,10762.933020714214,rl_tdqn,fold2
2014-12-31,10869.733499150849,rl_tdqn,fold2
2015-01-30,10000.0,buy_hold,fold3
2015-02-02,10123.84062464258,buy_hold,fold3
2015-02-03,10270.243142247185,buy_hold,fold3
2015-02-04,10231.135657101455,buy_hold,fold3
2015-02-05,10334.419567360344,buy_hold,fold3
2015-02-06,10305.841373620005,buy_hold,fold3
2015-02-09,10259.71461588513,buy_hold,fold3
2015-02-10,10369.014826922332,buy_hold,fold3
2015-02-11,10375.031127700651,buy_hold,fold3
2015-02-12,10474.80578418663,buy_hold,fold3
2015-02-13,10517.924391532348,buy_hold,fold3
2015-02-17,10534.469983716053,buy_hold,fold3
2015-02-18,10535.472955526882,buy_hold,fold3
2015-02-19,10527.951814510652,buy_hold,fold3
2015-02-20,10591.126032856317,buy_hold,fold3
2015-02-23,10589.621957661737,buy_hold,fold3
2015-02-24,10619.704226596654,buy_hold,fold3
2015-02-25,10610.67977542918,buy_hold,fold3
2015-02-26,10598.145305445463,buy_hold,fold3
2015-02-27,10562.045970688892,buy_hold,fold3
2015-03-02,10628.729442807466,buy_hold,fold3
2015-03-03,10585.108967034665,buy_hold,fold3
2015-03-04,10540.486284494367,buy_hold,fold3
2015-03-05,10552.018547710588,buy_hold,fold3
2015-03-06,10403.610086484323,buy_hold,fold3
2015-03-09,10446.728693830042,buy_hold,fold3
2015-03-10,10277.26241483633,buy_hold,fold3
2015-03-11,10253.19644667973,buy_hold,fold3
2015-03-12,10383.55524052771,buy_hold,fold3
2015-03-13,10319.8799187983,buy_hold,fold3
2015-03-16,10457.759088619177,buy_hold,fold3
2015-03-17,10426.673847873428,buy_hold,fold3
2015-03-18,10552.018547710588,buy_hold,fold3
2015-03-19,10503.885846354051,buy_hold,fold3
2015-03-20,10549.511500705177,buy_hold,fold3
2015-03-23,10528.954786321485,buy_hold,fold3
2015-03-24,10469.792455219145,buy_hold,fold3
2015-03-25,10316.36989998206,buy_hold,fold3
2015-03-26,10291.802828441709,buy_hold,fold3
2015-03-27,10315.367693214564,buy_hold,fold3
2015-03-30,10441.213496435472,buy_hold,fold3
2015-03-31,10349.96218773322,buy_hold,fold3
2015-04-01,10313.361749592901,buy_hold,fold3
2015-04-02,10350.464056160301,buy_hold,fold3
2015-04-06,10420.155678668028,buy_hold,fold3
2015-04-07,10392.579691695186,buy_hold,fold3
2015-04-08,10427.676054640924,buy_hold,fold3
2015-04-09,10473.802812375801,buy_hold,fold3
2015-04-10,10530.959964899812,buy_hold,fold3
2015-04-13,10483.329131970359,buy_hold,fold3
2015-04-14,10503.384742970306,buy_hold,fold3
2015-04-15,10550.513707472675,buy_hold,fold3
2015-04-16,10547.505557083517,buy_hold,fold3
2015-04-17,10426.171979446346,buy_hold,fold3
2015-04-20,10521.434410348586,buy_hold,fold3
2015-04-21,10508.89994036487,buy_hold,fold3
2015-04-22,10560.541895494316,buy_hold,fold3
2015-04-23,10587.114910656324,buy_hold,fold3
2015-04-24,10611.681982196678,buy_hold,fold3
2015-04-27,10567.56116808346,buy_hold,fold3
2015-04-28,10601.153455834621,buy_hold,fold3
2015-04-29,10557.533745105156,buy_hold,fold3
2015-04-30,10451.74278784086,buy_hold,fold3
2015-05-01,10565.054121078052,buy_hold,fold3
2015-05-04,10595.137155056305,buy_hold,fold3
2015-05-05,10473.802812375801,buy_hold,fold3
2015-05-06,10430.684205030084,buy_hold,fold3
2015-05-07,10472.29873718122,buy_hold,fold3
2015-05-08,10610.177907002097,buy_hold,fold3
2015-05-11,10559.538923683485,buy_hold,fold3
2015-05-12,10527.951814510652,buy_hold,fold3
2015-05-13,10529.957758132314,buy_hold,fold3
2015-05-14,10639.7598375966,buy_hold,fold3
2015-05-15,10651.291335769485,buy_hold,fold3
2015-05-18,10684.382520136895,buy_hold,fold3
2015-05-19,10680.872501320655,buy_hold,fold3
2015-05-20,10673.35212534776,buy_hold,fold3
2015-05-21,10704.437366093509,buy_hold,fold3
2015-05-22,10678.86732274233,buy_hold,fold3
2015-05-26,10564.051149267221,buy_hold,fold3
2015-05-27,10664.326909136951,buy_hold,fold3
2015-05-28,10652.294307580316,buy_hold,fold3
2015-05-29,10586.111938845495,buy_hold,fold3
2015-06-01,10607.67162504002,buy_hold,fold3
2015-06-02,10597.142333634634,buy_hold,fold3
2015-06-03,10625.219423991222,buy_hold,fold3
2015-06-04,10535.472955526882,buy_hold,fold3
2015-06-05,10517.423288148597,buy_hold,fold3
2015-06-08,10452.744994608356,buy_hold,fold3
2015-06-09,10451.240919413778,buy_hold,fold3
2015-06-10,10576.585619250938,buy_hold,fold3
2015-06-11,10610.67977542918,buy_hold,fold3
2015-06-12,10529.455889705234,buy_hold,fold3
2015-06-15,10484.33210378119,buy_hold,fold3
2015-06-16,10541.4892563052,buy_hold,fold3
2015-06-17,10558.535951872655,buy_hold,fold3
2015-06-18,10668.33803133694,buy_hold,fold3
2015-06-19,10569.56634666179,buy_hold,fold3
2015-06-22,10623.715348796644,buy_hold,fold3
2015-06-23,10631.23572476954,buy_hold,fold3
2015-06-24,10554.023726288917,buy_hold,fold3
2015-06-25,10521.935513732338,buy_hold,fold3
2015-06-26,10519.93033515401,buy_hold,fold3
2015-06-29,10299.323204414606,buy_hold,fold3
2015-06-30,10320.88289060913,buy_hold,fold3
2015-07-01,10403.610086484323,buy_hold,fold3
2015-07-02,10394.083766889764,buy_hold,fold3
2015-07-06,10364.502601338596,buy_hold,fold3
2015-07-07,10429.681998262586,buy_hold,fold3
2015-07-08,10254.70052187431,buy_hold,fold3
2015-07-09,10273.251292636345,buy_hold,fold3
2015-07-10,10402.60711467349,buy_hold,fold3
2015-07-13,10517.423288148597,buy_hold,fold3
2015-07-14,10563.04817745639,buy_hold,fold3
2015-07-15,10559.538923683485,buy_hold,fold3
2015-07-16,10644.272063180339,buy_hold,fold3
2015-07-17,10653.296514347812,buy_hold,fold3
2015-07-20,10658.811711742383,buy_hold,fold3
2015-07-21,10616.696076207496,buy_hold,fold3
2015-07-22,10597.643437018382,buy_hold,fold3
2015-07-23,10537.979237488958,buy_hold,fold3
2015-07-24,10428.679026451755,buy_hold,fold3
2015-07-27,10368.011855111503,buy_hold,fold3
2015-07-28,10495.362498570325,buy_hold,fold3
2015-07-29,10567.56116808346,buy_hold,fold3
2015-07-30,10570.068215088873,buy_hold,fold3
2015-07-31,10554.023726288917,buy_hold,fold3
2015-08-03,10518.425494916095,buy_hold,fold3
2015-08-04,10497.869545575735,buy_hold,fold3
2015-08-05,10532.464805137724,buy_hold,fold3
2015-08-06,10446.22759044629,buy_hold,fold3
2015-08-07,10426.171979446346,buy_hold,fold3
2015-08-10,10557.533745105156,buy_hold,fold3
2015-08-11,10462.271314202915,buy_hold,fold3
2015-08-12,10474.80578418663,buy_hold,fold3
2015-08-13,10461.770210819164,buy_hold,fold3
2015-08-14,10499.874724154062,buy_hold,fold3
2015-08-17,10558.535951872655,buy_hold,fold3
2015-08-18,10527.951814510652,buy_hold,fold3
2015-08-19,10444.723515251711,buy_hold,fold3
2015-08-20,10226.623431517719,buy_hold,fold3
2015-08-21,9918.776879319386,buy_hold,fold3
2015-08-24,9501.128247656769,buy_hold,fold3
2015-08-25,9389.320989614152,buy_hold,fold3
2015-08-26,9749.812468752762,buy_hold,fold3
2015-08-27,9990.975548832523,buy_hold,fold3
2015-08-28,9991.476652216274,buy_hold,fold3
2015-08-31,9910.754634919409,buy_hold,fold3
2015-09-01,9614.94144932104,buy_hold,fold3
2015-09-02,9797.443301682213,buy_hold,fold3
2015-09-03,9804.462574271363,buy_hold,fold3
2015-09-04,9656.0541130451,buy_hold,fold3
2015-09-08,9898.721268319441,buy_hold,fold3
2015-09-09,9766.357295893133,buy_hold,fold3
2015-09-10,9819.504091260487,buy_hold,fold3
2015-09-11,9864.126773800786,buy_hold,fold3
2015-09-14,9827.525570617136,buy_hold,fold3
2015-09-15,9950.363988492218,buy_hold,fold3
2015-09-16,10036.600438140316,buy_hold,fold3
2015-09-17,10014.038545178293,buy_hold,fold3
2015-09-18,9799.448480260542,buy_hold,fold3
2015-09-21,9850.08822862249,buy_hold,fold3
2015-09-22,9722.236481779917,buy_hold,fold3
2015-09-23,9706.693861407042,buy_hold,fold3
2015-09-24,9671.596733417973,buy_hold,fold3
2015-09-25,9669.090451455895,buy_hold,fold3
2015-09-28,9426.422531138222,buy_hold,fold3
2015-09-29,9431.937728532788,buy_hold,fold3
2015-09-30,9607.922176731896,buy_hold,fold3
2015-10-01,9632.991116699328,buy_hold,fold3
2015-10-02,9776.88658729852,buy_hold,fold3
2015-10-05,9950.865091875967,buy_hold,fold3
2015-10-06,9916.770935697725,buy_hold,fold3
2015-10-07,9997.994821421671,buy_hold,fold3
2015-10-08,10088.243158313095,buy_hold,fold3
2015-10-09,10094.25945909141,buy_hold,fold3
2015-10-12,10103.785778685968,buy_hold,fold3
2015-10-13,10040.110456956558,buy_hold,fold3
2015-10-14,9991.97775560002,buy_hold,fold3
2015-10-15,10145.400310837105,buy_hold,fold3
2015-10-16,10191.52706857198,buy_hold,fold3
2015-10-19,10196.540397539467,buy_hold,fold3
2015-10-20,10183.504824172005,buy_hold,fold3
2015-10-21,10120.331370869673,buy_hold,fold3
2015-10-22,10291.300960014629,buy_hold,fold3
2015-10-23,10404.111189868074,buy_hold,fold3
2015-10-26,10378.54114651689,buy_hold,fold3
2015-10-27,10358.486300560278,buy_hold,fold3
2015-10-28,10476.30985938121,buy_hold,fold3
2015-10-29,10470.293558602893,buy_hold,fold3
2015-10-30,10425.169007635515,buy_hold,fold3
2015-11-02,10548.508528894348,buy_hold,fold3
2015-11-03,10579.092666256349,buy_hold,fold3
2015-11-04,10547.00445369977,buy_hold,fold3
2015-11-05,10536.475162294382,buy_hold,fold3
2015-11-06,10530.959964899812,buy_hold,fold3
2015-11-09,10432.690148651745,buy_hold,fold3
2015-11-10,10456.756116808345,buy_hold,fold3
2015-11-11,10415.643453084293,buy_hold,fold3
2015-11-12,10270.243142247185,buy_hold,fold3
2015-11-13,10154.92586538833,buy_hold,fold3
2015-11-16,10309.350627392912,buy_hold,fold3
2015-11-17,10301.830251420015,buy_hold,fold3
2015-11-18,10465.279464592071,buy_hold,fold3
2015-11-19,10456.255013424598,buy_hold,fold3
2015-11-20,10494.359526759492,buy_hold,fold3
2015-11-23,10482.32692520286,buy_hold,fold3
2015-11-24,10496.365470381154,buy_hold,fold3
2015-11-25,10494.861395186577,buy_hold,fold3
2015-11-27,10506.893996743209,buy_hold,fold3
2015-11-30,10463.274286013746,buy_hold,fold3
2015-12-01,10563.04817745639,buy_hold,fold3
2015-12-02,10455.252041613767,buy_hold,fold3
2015-12-03,10308.849524009165,buy_hold,fold3
2015-12-04,10509.902147132369,buy_hold,fold3
2015-12-07,10446.22759044629,buy_hold,fold3
2015-12-08,10376.034099511482,buy_hold,fold3
2015-12-09,10295.312082214617,buy_hold,fold3
2015-12-10,10321.885097376628,buy_hold,fold3
2015-12-11,10121.835446064253,buy_hold,fold3
2015-12-14,10172.975532766615,buy_hold,fold3
2015-12-15,10279.769461841743,buy_hold,fold3
2015-12-16,10430.183101646335,buy_hold,fold3
2015-12-17,10271.246114058016,buy_hold,fold3
2015-12-18,10028.578958783672,buy_hold,fold3
2015-12-21,10111.306154658865,buy_hold,fold3
2015-12-22,10203.058566744867,buy_hold,fold3
2015-12-23,10329.406238392856,buy_hold,fold3
2015-12-24,10312.35877778207,buy_hold,fold3
2015-12-28,10288.79467805255,buy_hold,fold3
2015-12-29,10398.595992473505,buy_hold,fold3
2015-12-30,10324.893247765785,buy_hold,fold3
2015-12-31,10221.6093375069,buy_hold,fold3
2015-01-30,10000.0,momentum_126,fold3
2015-02-02,10123.84062464258,momentum_126,fold3
2015-02-03,10270.243142247185,momentum_126,fold3
2015-02-04,10231.135657101455,momentum_126,fold3
2015-02-05,10334.419567360344,momentum_126,fold3
2015-02-06,10305.841373620005,momentum_126,fold3
2015-02-09,10259.71461588513,momentum_126,fold3
2015-02-10,10369.014826922332,momentum_126,fold3
2015-02-11,10375.031127700651,momentum_126,fold3
2015-02-12,10474.80578418663,momentum_126,fold3
2015-02-13,10517.924391532348,momentum_126,fold3
2015-02-17,10534.469983716053,momentum_126,fold3
2015-02-18,10535.472955526882,momentum_126,fold3
2015-02-19,10527.951814510652,momentum_126,fold3
2015-02-20,10591.126032856317,momentum_126,fold3
2015-02-23,10589.621957661737,momentum_126,fold3
2015-02-24,10619.704226596654,momentum_126,fold3
2015-02-25,10610.67977542918,momentum_126,fold3
2015-02-26,10598.145305445463,momentum_126,fold3
2015-02-27,10562.045970688892,momentum_126,fold3
2015-03-02,10628.729442807466,momentum_126,fold3
2015-03-03,10585.108967034665,momentum_126,fold3
2015-03-04,10540.486284494367,momentum_126,fold3
2015-03-05,10552.018547710588,momentum_126,fold3
2015-03-06,10403.610086484323,momentum_126,fold3
2015-03-09,10446.728693830042,momentum_126,fold3
2015-03-10,10277.26241483633,momentum_126,fold3
2015-03-11,10253.19644667973,momentum_126,fold3
2015-03-12,10383.55524052771,momentum_126,fold3
2015-03-13,10319.8799187983,momentum_126,fold3
2015-03-16,10457.759088619177,momentum_126,fold3
2015-03-17,10426.673847873428,momentum_126,fold3
2015-03-18,10552.018547710588,momentum_126,fold3
2015-03-19,10503.885846354051,momentum_126,fold3
2015-03-20,10549.511500705177,momentum_126,fold3
2015-03-23,10528.954786321485,momentum_126,fold3
2015-03-24,10469.792455219145,momentum_126,fold3
2015-03-25,10316.36989998206,momentum_126,fold3
2015-03-26,10291.802828441709,momentum_126,fold3
2015-03-27,10315.367693214564,momentum_126,fold3
2015-03-30,10441.213496435472,momentum_126,fold3
2015-03-31,10349.96218773322,momentum_126,fold3
2015-04-01,10313.361749592901,momentum_126,fold3
2015-04-02,10350.464056160301,momentum_126,fold3
2015-04-06,10420.155678668028,momentum_126,fold3
2015-04-07,10392.579691695186,momentum_126,fold3
2015-04-08,10427.676054640924,momentum_126,fold3
2015-04-09,10473.802812375801,momentum_126,fold3
2015-04-10,10530.959964899812,momentum_126,fold3
2015-04-13,10483.329131970359,momentum_126,fold3
2015-04-14,10503.384742970306,momentum_126,fold3
2015-04-15,10550.513707472675,momentum_126,fold3
