Date,Open,High,Low,Close,Adj Close,Volume,log_return,rolling_vol_20,rsi_14,macd,macd_signal,ma_10,ma_20,ma_50,regime_label,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3
2019-05-06,289.25,293.30999755859375,288.8999938964844,292.82000732421875,264.5028076171875,107198100,-0.0041239479381204,0.0044016979669123,60.15657170102559,2.308929417262675,2.576869646806927,264.5118927001953,262.90086975097654,257.1707290649414,3.0,3.0417195434069834e-09,0.008199489076993088,1.104584559813641e-12,0.9918005078801948
2019-05-07,290.1499938964844,290.80999755859375,285.80999755859375,287.92999267578125,260.0857238769531,144729900,-0.0168405821587027,0.0059000042033053,44.046970544201734,1.8413391573261608,2.4297635489107736,264.06476135253905,262.86202545166014,257.34480834960937,1.0,4.748847729896248e-08,0.9993890947667563,9.264077109125311e-08,0.0006107651040291994
2019-05-08,287.5299987792969,289.42999267578125,286.8699951171875,287.5299987792969,259.7245178222656,91568300,-0.0013897614315715,0.0057917238839565,44.78828496700378,1.4251954318472713,2.228849925498073,263.6402221679688,262.87196655273436,257.51526123046875,1.0,5.6533907636186226e-08,0.9996696511929049,2.051923579554912e-06,0.0003282403496399862
2019-05-09,285.2300109863281,287.3299865722656,283.29998779296875,286.6600036621094,258.9385681152344,103471100,-0.0030306776399557,0.0057735753061384,41.025594750387114,1.0202185143800762,1.987123643274474,263.1533447265625,262.79834899902346,257.6721520996094,1.0,2.7931308733941397e-06,0.999770485145365,3.415758241320645e-06,0.00022330596553240382
2019-05-10,285.6199951171875,288.94000244140625,282.29998779296875,288.1000061035156,260.2392883300781,112429300,0.0050107026720883,0.0058937055245869,44.55042328374519,0.7950636416013026,1.7487116429398395,262.67369079589844,262.7933807373047,257.8644116210937,1.0,0.00027669315910415043,0.9983626386303102,0.0013180251624593461,4.2643048140908386e-05
2019-05-13,282.4200134277344,283.489990234375,279.92999267578125,280.8599853515625,253.69935607910156,127290500,-0.0254516190110692,0.0079777372109873,25.509366113756315,0.0878956996983788,1.4165484542915476,261.49849395751954,262.3733451843262,257.89457550048826,2.0,0.019047531345995693,0.00045251131820861127,0.9804999573358082,2.8204165533923084e-16
2019-05-14,281.989990234375,285.1000061035156,281.8500061035156,283.3999938964844,255.9938812255859,77003200,0.0090036142487742,0.0083245903058444,33.29585915674794,-0.2841158750039767,1.076415588432443,260.53919982910156,262.0766143798828,257.98897552490234,2.0,0.0015934181284124325,2.4961630194706167e-06,0.9984040857085987,2.3845295195649734e-15
2019-05-15,281.5899963378906,285.7699890136719,281.3599853515625,285.05999755859375,257.4932861328125,73956400,0.0058401037618829,0.0084632163959015,37.47769699874837,-0.4527294993367263,0.770586570878609,259.9294677734375,261.84627532958984,258.12019927978514,2.0,0.0001814332815681598,7.390471871766527e-07,0.9998178276712941,4.169048827847564e-16
2019-05-16,285.8399963378906,289.2099914550781,285.760009765625,287.70001220703125,259.8780822753906,76749600,0.0092189602221581,0.0087472322633451,40.21952241404055,-0.3894347321058831,0.5385823102817107,259.61513671875,261.7672378540039,258.3295166015625,2.0,0.00012802521932312046,1.0139891174744206e-07,0.9998718733817659,4.1778802136337684e-17
2019-05-17,285.1400146484375,288.6000061035156,285.1199951171875,285.8399963378906,258.1979064941406,100353000,-0.0064862364141966,0.0088355433783933,36.87507799963112,-0.4694379285676859,0.3369782625118314,258.875341796875,261.57845001220704,258.54695861816407,2.0,0.0001851006817752905,2.3572362823570102e-08,0.9998148757458705,4.1166701612408026e-17
2019-05-20,284.05999755859375,285.9599914550781,283.1199951171875,283.95001220703125,256.4906005859375,62877600,-0.0066343512509562,0.008923211577372,34.42643250800975,-0.6629641187170137,0.1369897862660624,258.07412109375,261.29300689697266,258.74014739990236,2.0,0.00027019038812431243,1.191461009121343e-08,0.9997297976972369,3.890060422451373e-17
2019-05-21,285.8299865722656,286.92999267578125,285.54998779296875,286.510009765625,258.8031005859375,46847100,0.0089755241304516,0.0089246465309166,41.89116964154646,-0.6225591210423431,-0.0149199951956187,257.94585876464845,261.00531005859375,258.90799926757813,2.0,0.00047932962677264715,2.718004498923714e-08,0.9995206431931556,1.5984804402183982e-16
2019-05-22,285.45001220703125,286.69000244140625,285.1000061035156,285.6300048828125,258.0081787109375,49482500,-0.0030762583315431,0.0089323441566411,41.57330633065153,-0.6472206642198444,-0.1413801290004638,257.77422485351565,260.7072235107422,259.04106689453124,2.0,0.0021992349633553863,1.6138114391050636e-08,0.9978007488985292,2.3760050495516918e-15
2019-05-23,283.1600036621094,283.2099914550781,280.57000732421875,282.1400146484375,254.855712890625,98733800,-0.0122937316354302,0.0092713771890356,32.29103977424829,-0.9106454069141136,-0.2952331845831938,257.3659393310547,260.25964202880857,259.07781005859374,2.0,0.013656031048319939,4.426413850016604e-10,0.9863439685089839,1.4168627530442116e-17
2019-05-24,283.739990234375,284.20001220703125,282.0899963378906,282.7799987792969,255.4337615966797,55268100,0.0022655727080676,0.0092002791839259,34.78809253851293,-1.0605424406569457,-0.4482950357979441,256.88538665771483,259.77953872680666,259.1293505859375,2.0,0.023101013054965213,3.417001649064474e-09,0.9768989835280559,2.3372689103341757e-15
2019-05-28,283.0899963378906,284.1499938964844,280.1300048828125,280.1499938964844,253.05804443359375,70029400,-0.0093442388693742,0.009310163648668,37.345572161940275,-1.3554130819192096,-0.6297186450221973,256.8212554931641,259.1598747253418,259.1083935546875,2.0,0.06997735753020387,6.050335109861981e-10,0.9300226418647309,2.5146399779395863e-16
2019-05-29,278.9100036621094,279.3599853515625,276.7099914550781,278.2699890136719,251.3599853515625,104972900,-0.0067327708218381,0.0093322288003427,35.630184429645894,-1.7064484902277854,-0.845064614063315,256.35786590576174,258.44853286743165,259.03504791259763,2.0,0.1336893241024059,8.151128935416439e-10,0.8663106750824732,9.438857305215538e-16
2019-05-30,279.1099853515625,280.0400085449219,277.80999755859375,279.0299987792969,252.04640197753903,62523800,0.0027270891616055,0.0093372799967492,38.11899913250294,-1.90727264349448,-1.057506219949548,255.8131774902344,257.87132263183594,258.97416534423826,2.0,0.25004183468656876,3.2505373212912383e-09,0.7499581620628529,7.981429426876282e-15
2019-05-31,276.20001220703125,277.1199951171875,275.239990234375,275.2699890136719,248.6501007080078,86862800,-0.0135665152123901,0.0096744642151353,31.368207448998064,-2.3138082193384832,-1.308766619827335,254.69037933349608,257.152758026123,258.8607119750977,0.0,0.6368751549684368,1.1705321021041125e-11,0.3631248450198279,5.362515678698711e-18
2019-06-03,275.30999755859375,276.54998779296875,273.0899963378906,274.57000732421875,248.01776123046875,96428000,-0.0025463287144614,0.0092147806240719,38.7238521980295,-2.656393848543189,-1.578292065570506,253.6723648071289,256.27385330200195,258.67716217041016,0.0,0.712618751050812,4.195110402853097e-09,0.2873812447540612,1.0908211627701898e-14
2019-06-04,277.1199951171875,280.67999267578125,276.6199951171875,280.5299987792969,253.4014129638672,77231900,0.0214744824277293,0.0107605525549047,45.41676917565509,-2.46506400267981,-1.7556464529923668,253.3634460449219,255.71878356933593,258.7002856445313,0.0,0.9990506111904693,2.9020757193911005e-17,0.00094938880953893,1.1551222337001306e-24
2019-06-05,282.3299865722656,282.989990234375,280.32000732421875,282.9599914550781,255.5963897705078,71169700,0.00862475398203,0.0104315945171074,46.726969518414435,-2.111971939406061,-1.8269115502751057,253.04277496337892,255.49431686401368,258.7711022949219,0.0,0.9999062856372504,3.61062652270161e-17,9.371436271654177e-05,5.249785472966638e-22
2019-06-06,283.2900085449219,285.54998779296875,282.57000732421875,284.79998779296875,257.2583923339844,69430400,0.006481399568292,0.0105586818414818,45.36418190301731,-1.6786834011289784,-1.7972659204458803,252.9677963256836,255.3710105895996,258.83758361816405,0.0,0.9999719302186737,5.787165147944303e-19,2.8069781285284242e-05,2.6126314417619126e-23
2019-06-07,285.92999267578125,288.8500061035156,285.739990234375,287.6499938964844,259.832763671875,74272200,0.0099572099729274,0.0107902182098048,52.80430337630358,-1.1147190732325782,-1.66075655100322,253.4655014038086,255.41572036743165,258.98210998535154,0.0,0.9999227163922129,1.2301342923120961e-20,7.728360780612102e-05,1.9862043148649844e-25
2019-06-10,289.3699951171875,290.82000732421875,288.8699951171875,288.9700012207031,261.0251770019531,60799100,0.0045786588630769,0.0107804500322995,57.91811656373064,-0.5650420370313327,-1.4416136482088426,254.0246429443359,255.45501480102536,259.13133544921874,0.0,0.9919054444726477,1.8433839022727225e-19,0.008094555527333918,3.2321580486572223e-26
2019-06-11,290.989990234375,291.3999938964844,288.17999267578125,288.8999938964844,260.9619445800781,58641300,-0.0002422757940565,0.0089473335412391,54.09105682405698,-0.132988346743673,-1.1798885879158088,254.8150329589844,255.81814422607425,259.247317199707,2.0,0.12939058334642145,1.2950965667048622e-10,0.8706094165240619,1.7469004434714703e-19
2019-06-12,288.6400146484375,289.260009765625,287.82000732421875,288.3900146484375,260.5013122558594,47096300,-0.0017666918540883,0.0087890354937469,54.78516963498109,0.170285194959888,-0.9098538313406694,255.72916564941409,256.0435157775879,259.293567199707,2.0,0.013853019336909942,4.204884174010397e-08,0.9861469386141952,3.8544132900385775e-17
2019-06-13,289.3999938964844,289.9800109863281,288.6199951171875,289.5799865722656,261.5762023925781,48945200,0.0041177473664917,0.0087461351503475,64.01675770703037,0.4916983203637528,-0.629543400999785,256.682145690918,256.2476615905762,259.358786315918,2.0,0.0013301594595130205,8.884869772292227e-08,0.9986697516917975,4.4650810105900396e-17
2019-06-14,289.260009765625,289.92999267578125,288.4100036621094,289.260009765625,261.2872314453125,52324700,-0.0011053401633617,0.0085241079191412,62.357448009313515,0.7148625074896131,-0.3606622193019054,257.94585876464845,256.31811904907227,259.4100955200195,2.0,0.00015588860462196892,3.5307713796212215e-07,0.9998437583181993,1.94363044652515e-16
2019-06-17,289.5199890136719,290.2200012207031,289.17999267578125,289.3699951171875,261.3863830566406,39205700,0.0003794016371459,0.0083746201910133,69.45199992016856,0.8894691928082352,-0.1106359368798772,259.2827209472656,256.47754287719727,259.449655456543,2.0,6.097703499977086e-05,1.1138180481440874e-06,0.9999379091469082,8.279708253622545e-16
2019-06-18,291.3900146484375,293.57000732421875,290.989990234375,292.3999938964844,264.12359619140625,85434800,0.0104174535103202,0.0084653885646165,78.43110196878709,1.2344860858704578,0.1583884676701897,260.35493927001954,256.8591926574707,259.5188491821289,2.0,8.318667965267836e-05,7.816097268738466e-07,0.999916031710646,6.465704086873141e-17
2019-06-19,292.54998779296875,293.6499938964844,291.4700012207031,293.05999755859375,264.71966552734375,78674400,0.0022542391347312,0.0082830400856704,78.3439364373434,1.538279939588051,0.434366762053762,261.26726684570315,257.155020904541,259.59599029541016,2.0,5.238210308274656e-05,2.305088668370959e-06,0.9999453128082983,1.394187941764466e-15
2019-06-20,296.0400085449219,296.30999755859375,293.1300048828125,295.8599853515625,267.2489013671875,116570000,0.0095090388996321,0.0084235186187783,93.27486148320722,1.960527214601143,0.7395988525632383,262.2663177490234,257.6170570373535,259.7504544067383,2.0,7.394055851733834e-05,1.0686718098177247e-06,0.9999249907696525,5.014537534046431e-16
2019-06-21,294.1300048828125,295.5199890136719,293.760009765625,294.0,266.8603515625,83309500,-0.0014549452985453,0.0077971787880142,94.34518679399226,2.2380101127178023,1.0392811045941512,262.9690765380859,258.21728897094727,259.8794430541992,2.0,5.139269436457316e-05,4.94806400664146e-05,0.999899126665471,9.27309361001286e-14
2019-06-24,294.2300109863281,294.5799865722656,293.4700012207031,293.6400146484375,266.53369140625,47582700,-0.0012248363152708,0.0078369832891877,90.56084289028118,2.403848494929264,1.3121945826611738,263.5199279785156,258.7722854614258,260.00334381103517,2.0,5.119058859489089e-05,4.004239813519681e-05,0.99990876701306,1.8061722655441621e-13
2019-06-25,293.70001220703125,293.7300109863281,290.6400146484375,290.760009765625,263.9195251464844,82028700,-0.0098564297164668,0.0078771750800314,75.05827398742917,2.297847087108721,1.5093250835506833,263.81568603515626,259.3153594970703,260.0397329711914,2.0,8.798984896992554e-05,5.3811753997369075e-05,0.9998581983961615,8.959727626486683e-13
2019-06-26,291.75,292.30999755859375,290.3500061035156,290.4700012207031,263.65625,51584900,-0.0009980563200259,0.0076394719110273,71.03336323121901,2.1676092534886493,1.6409819175382765,264.1311798095703,259.9301727294922,260.07428802490233,2.0,4.9605087581461415e-05,0.004992939483330292,0.9949574549351996,4.938616457370238e-10
2019-06-27,291.30999755859375,292.05999755859375,290.8900146484375,291.5,264.5911560058594,40355200,0.0035396557422233,0.0076435297794405,67.5335832727976,2.1154483614789115,1.7358752063264036,264.43267517089845,260.5574104309082,260.1241098022461,2.0,2.3509448334569117e-06,0.0757744861764323,0.9242231467907838,1.6087968965357674e-08
2019-06-28,292.5799865722656,293.54998779296875,292.010009765625,293.0,265.9526672363281,59350900,0.0051325231193201,0.0066650345582738,67.93319146478535,2.1590844745973072,1.8205170599805844,264.89921875,261.4225387573242,260.2139865112305,1.0,2.507349523688854e-07,0.9568034959081629,0.04319281189352636,3.441463361145076e-06
2019-07-01,296.67999267578125,296.9200134277344,294.3299865722656,295.6600036621094,268.36712646484375,78705600,0.009037567729658,0.006627648391953,73.01219398854762,2.3612737954166505,1.9286684070677975,265.5972930908203,262.440007019043,260.3418557739258,1.0,3.025732494387399e-11,0.9967282603489505,0.0006991961221006124,0.002572543498683527
2019-07-02,295.6099853515625,296.489990234375,294.67999267578125,296.42999267578125,269.0660400390625,61504500,0.0026009335180012,0.0051871200729291,76.22716270898165,2.548528918270734,2.052640509308385,266.09153747558594,263.2232383728027,260.4791873168945,3.0,2.2734052044341523e-12,0.3819885539329806,6.158076607559044e-08,0.618011384483927
2019-07-03,297.17999267578125,298.82000732421875,297.0199890136719,298.79998779296875,271.2172546386719,40898900,0.0079633258661985,0.0051513501563728,77.69733335203681,2.837802570409906,2.209672921528689,266.7412963867188,264.00428161621096,260.61239166259764,3.0,2.1484970548640263e-12,0.17378927329799687,1.1716577477661515e-08,0.8262107149832999
2019-07-05,297.44000244140625,298.6400146484375,296.010009765625,298.4599914550781,270.9086608886719,51677300,-0.0011384579651764,0.0051594452547797,77.60983068480962,3.007484675984358,2.369235272419823,267.1072723388672,264.6867950439453,260.75116668701173,3.0,3.534888644110805e-13,0.07166191633709788,6.610481154630395e-09,0.928338077052017
2019-07-08,297.010009765625,298.260009765625,296.2200012207031,296.82000732421875,269.4200439453125,45841800,-0.0055100559949139,0.0051554640604168,71.35091820132787,2.9874030973945196,2.4928688374147625,267.3632415771484,265.16615905761716,260.86342071533204,3.0,9.049253490168529e-14,0.036588875014643536,2.0896629556324214e-09,0.9634111228956546
2019-07-09,295.5400085449219,297.5199890136719,295.4800109863281,297.19000244140625,269.75592041015625,41101300,0.0012458882832135,0.0051150238777768,67.15911415236431,2.9644187512801636,2.5871788201878427,267.6854644775391,265.60269622802736,260.9578225708008,3.0,2.2317015661783792e-14,0.00933404150395803,3.8299525759625714e-10,0.9906659581130208
2019-07-10,298.3699951171875,299.6600036621094,297.7799987792969,298.6099853515625,271.0447998046875,58448500,0.0047665684850249,0.0051403129470003,68.48929155099448,3.0154451127055495,2.672832078691384,268.3979919433594,266.1068389892578,261.0696920776367,3.0,1.074677488410221e-14,0.0029483174687998433,8.219828842367178e-11,0.9970516824489852
2019-07-11,299.32000732421875,299.5799865722656,298.20001220703125,299.30999755859375,271.6802673339844,50826100,0.0023417669762298,0.0050678410914955,64.56623404763289,3.071751550772376,2.7526159731075825,269.2003936767578,266.66578674316406,261.1915609741211,3.0,7.643790394924125e-15,0.0008405230902901582,1.6738131526571664e-11,0.9991594768929515
2019-07-12,299.8500061035156,300.7300109863281,299.510009765625,300.6499938964844,272.89654541015625,40326000,0.0044668816963099,0.0050757491279851,68.81745186087221,3.177885597490558,2.8376698979841777,270.0309326171875,267.23180389404297,261.3776797485352,3.0,2.1220902499581337e-14,0.0005205842116293275,6.4266979784581e-12,0.9994794157819674
2019-07-15,301.1300048828125,301.1300048828125,300.19000244140625,300.75,272.9873352050781,33900000,0.0003326340966751,0.0050377237542167,70.41911357180238,3.2320663231753883,2.91654918302242,270.7343994140625,267.8168090820312,261.5769985961914,3.0,8.377020123734584e-14,0.0005580698725513423,8.593227008700747e-12,0.999441930118813
2019-07-16,300.6499938964844,300.8800048828125,299.44000244140625,299.7799987792969,272.1068420410156,36650100,-0.0032306121276475,0.0051689841786541,79.09644225221356,3.167444174106663,2.9667281812392687,271.1083709716797,268.35283203125,261.70721832275393,3.0,1.1461865004589393e-13,0.0016527778229844363,3.544935504783276e-11,0.9983472221414647
2019-07-17,299.75,299.92999267578125,297.739990234375,297.739990234375,270.255126953125,36036300,-0.0068283633022513,0.0051309256043236,71.07228615087162,2.933002891624369,2.959983123316289,271.22727966308594,268.65940856933594,261.8222647094727,3.0,6.393807804206275e-14,0.002516946710571239,6.400246581857623e-11,0.9974830532254033
2019-07-18,297.19000244140625,299.25,296.70001220703125,298.8299865722656,271.2444763183594,51392600,0.0036541133552743,0.0051563038214025,71.17252202557609,2.7948217462609932,2.9269508479052297,271.23000183105466,268.9856491088867,262.0454397583008,3.0,7.947205914410452e-15,0.00121723007072681,3.40684437473429e-11,0.9987827698951778
2019-07-19,300.0400085449219,300.07000732421875,296.9800109863281,297.1700134277344,269.7378234863281,58678600,-0.0055700777197135,0.0049795012603915,61.93505923650723,2.5345215147600015,2.848464981276184,271.1129180908203,269.11009521484374,262.245705871582,3.0,7.343266730635775e-15,0.0007538395878909507,6.5620983764360235e-12,0.9992461604054859
2019-07-22,297.6099853515625,298.5,297.0400085449219,297.8999938964844,270.4003601074219,43638100,0.0024532128018117,0.0049769365630722,57.207299791218176,2.354551075069992,2.749682200034946,271.21094970703126,269.28709564208987,262.4749417114258,3.0,1.661301530719419e-15,0.00030063843020385414,3.1498470631049335e-12,0.9996993615666706
2019-07-23,299.1400146484375,300.0299987792969,298.2200012207031,300.0299987792969,272.3337707519531,44564500,0.0071247364527863,0.0051575224142994,60.65110005431139,2.340948291115126,2.667935418250982,271.46873474121094,269.577099609375,262.7168313598633,3.0,4.953332876749494e-17,0.0006197128498227098,6.069588955776806e-13,0.9993802871495732
2019-07-24,299.19000244140625,301.44000244140625,299.0899963378906,301.44000244140625,273.6136169433594,47213200,0.0046885416608301,0.004520969040059,58.28130536759867,2.4057093583724622,2.615490206275278,271.7256164550781,270.0618041992187,263.11511657714846,3.0,3.8375327857457383e-16,1.69536247869701e-05,1.2772794852939066e-14,0.999983046375192
2019-07-25,300.94000244140625,301.0,299.1099853515625,300.0,272.3065490722656,55394100,-0.0047885037044736,0.0047196817133381,54.51894353441642,2.3247650725367635,2.5573451795275752,271.7882446289062,270.494319152832,263.44136993408205,3.0,8.138074164632857e-14,8.552607892339817e-05,8.120842281387845e-15,0.9999144739209976
2019-07-26,300.760009765625,302.2300109863281,300.6199951171875,302.010009765625,274.1309814453125,45084100,0.0066775763026534,0.004837741570575,64.90539293121628,2.380392900315485,2.521954723685157,271.91168823242185,270.9713104248047,263.77412384033204,3.0,1.4132980175247865e-11,0.000157106376940924,2.406355704499194e-13,0.9998428936087059
2019-07-29,301.8800048828125,302.010009765625,300.8500061035156,301.4599914550781,273.63177490234375,38126500,-0.0018227112938668,0.0048333677059756,62.1377427949952,2.3570262274801053,2.488969024444147,271.97613220214845,271.35526580810546,264.0491976928711,3.0,1.8910797771884544e-09,0.0009439140424973015,3.927147563502693e-12,0.999056084062454
2019-07-30,299.9100036621094,301.1700134277344,299.489990234375,300.7200012207031,272.9601135253906,45849000,-0.0024576351359805,0.0045557588463015,56.239250983690326,2.2582784824819555,2.442830916051709,272.06145935058595,271.5849151611328,264.3444418334961,3.0,4.833393860824484e-07,0.012528965165358936,2.5049524056986947e-11,0.987470551470155
2019-07-31,300.989990234375,301.20001220703125,295.20001220703125,297.42999267578125,269.9737548828125,104245200,-0.011000930072073,0.0052436977029887,45.179288501294,1.9169486084174991,2.337654454524867,272.0333221435547,271.6303009033203,264.6141049194336,1.0,0.00019041005970877752,0.7787662766910708,5.706077577873331e-09,0.22104330754315699
2019-08-01,297.6000061035156,300.8699951171875,293.9599914550781,294.8399963378906,267.622802734375,142646600,-0.008746213500414,0.0052674762077414,35.99976019495503,1.4401390073986136,2.1581513650996165,271.67115478515626,271.4505783081055,264.79049896240235,1.0,0.001211938174577124,0.8844174099003714,6.060520933674418e-07,0.11437004587293882
2019-08-02,293.8500061035156,294.1199951171875,290.8999938964844,292.6199951171875,265.60772705078125,116749700,-0.0075580266448333,0.0054886590521598,32.2253143454426,0.8894116129529834,1.90440341467029,271.2581451416016,271.18553161621094,264.9424899291992,1.0,0.022904005267719862,0.8997083161021948,5.9646260583405275e-05,0.07732803236953202
2019-08-05,288.0899963378906,288.2099914550781,281.7200012207031,283.82000732421875,257.62017822265625,178745400,-0.0305341872186389,0.0085642985727074,24.0063869842198,-0.1893890910694153,1.485644913522349,269.980126953125,270.5955383300781,264.99777923583986,0.0,0.9536149253739915,1.9469334726910554e-07,0.04638487993269172,7.21830342497499e-18
2019-08-06,285.9100036621094,288.0400085449219,284.2799987792969,287.79998779296875,261.232666015625,120711700,0.0139251281261956,0.0092756052373877,34.77303348564695,-0.7442693732311341,1.0396620561716523,268.87001647949216,270.16937561035155,265.11375732421874,0.0,0.948062336977262,1.7826984026073985e-10,0.05193766284444634,9.545498755010261e-18
2019-08-07,284.3999938964844,288.82000732421875,282.0400085449219,287.9700012207031,261.386962890625,140572300,0.0005904748729244,0.0091710324483515,32.88122945684998,-1.158214352152925,0.6000867745067371,267.64735107421876,269.6864837646484,265.28033569335935,0.0,0.9533261020222418,1.0705742304040785e-09,0.04667389690721698,2.572338839816486e-15
2019-08-08,289.6199951171875,293.6199951171875,289.010009765625,293.6199951171875,266.5154724121094,87713900,0.0194303739809147,0.0103045841595009,45.02929042049784,-1.0602193242136764,0.2680255547626544,267.0682434082031,269.42824401855466,265.5834454345703,0.0,0.998254156139285,3.876556770361203e-15,0.0017458438607326641,1.3825041877555667e-22
2019-08-09,292.5799865722656,293.239990234375,289.6499938964844,291.6199951171875,264.7001037597656,93730000,-0.006834798529137,0.0103012204199466,41.50893991988348,-1.1161760543716923,-0.0088147670642149,266.1251556396484,269.01842193603517,265.83651947021485,0.0,0.9998939934143987,6.421543187165836e-17,0.00010600658556738942,2.279370767038772e-21
2019-08-12,289.9599914550781,291.6099853515625,287.0199890136719,288.07000732421875,261.477783203125,65527600,-0.0122481803975427,0.010562634248655,34.42698880077889,-1.4043480548329512,-0.2879214246179622,264.9097564697266,268.4429443359375,266.0930731201172,0.0,0.9999962559041539,1.8672668394313918e-20,3.744095892687733e-06,5.008643748311879e-25
2019-08-13,287.739990234375,294.1499938964844,287.3599853515625,292.54998779296875,265.5442810058594,94299800,0.0154322893992611,0.0112636153345429,39.281411589968265,-1.289726885120558,-0.4882825167184814,264.1681732177734,268.1148162841797,266.443603515625,0.0,0.999999719444798,3.559872911657237e-25,2.805551794056013e-07,7.640369978704226e-30
2019-08-14,288.07000732421875,288.739990234375,283.760009765625,283.8999938964844,257.6927490234375,135622100,-0.030013630240371,0.0129395814451369,33.4634072222088,-1.811559267731468,-0.7529378669210788,262.94007263183596,267.4866973876953,266.5294302368164,0.0,1.0,9.82292475429524e-47,3.5180785840583766e-17,4.3998062838889494e-49
2019-08-15,284.8800048828125,285.6400146484375,282.3900146484375,284.6499938964844,258.3735046386719,99556600,0.0026382504388246,0.0129166222239586,31.695474890794856,-2.1454524612371983,-1.0314407857843026,262.0151428222656,266.84314880371096,266.5849725341797,0.0,0.9999999999996589,2.945324167238907e-50,3.800475923848611e-13,4.0585474360223495e-48
2019-08-16,286.4800109863281,289.3299865722656,284.7099914550781,288.8500061035156,262.1857604980469,83018300,0.0146470316439105,0.0134385555722828,37.654124705970645,-2.078488513392813,-1.2408503313060049,261.6729461669922,266.4655456542969,266.68351989746094,0.0,1.0,6.159805360916767e-51,2.5121833102473193e-15,4.566376563998386e-49
2019-08-19,292.19000244140625,293.0799865722656,291.44000244140625,292.3299865722656,265.34454345703125,53571800,0.0119758834266084,0.0137481327512159,42.203990180439725,-1.7503547169189346,-1.3427512084285909,262.4453826904297,266.21275482177737,266.79375549316404,0.0,1.0,2.374533769760667e-56,8.218245195665589e-17,1.2532832409881466e-52
2019-08-20,291.7699890136719,292.3599853515625,289.95001220703125,290.0899963378906,263.3113708496094,51596400,-0.0076918940158128,0.0136895522428683,43.04401161067902,-1.6355131787702817,-1.4013036024969292,262.65325317382815,265.76163482666016,266.8394793701172,0.0,1.0,5.944205824533544e-59,1.5868625436009956e-17,1.1801877784046973e-53
2019-08-21,292.4800109863281,292.8599853515625,291.7200012207031,292.45001220703125,265.4534606933594,49524700,0.0081022845485773,0.0137940799232675,47.72513586460838,-1.3560203259755212,-1.3922469471926475,263.0599029541016,265.35362701416017,266.9293096923828,0.0,1.0,3.579611965944383e-59,4.2797827430117416e-17,1.7852470549639766e-54
2019-08-22,293.2300109863281,293.92999267578125,290.3999938964844,292.3599853515625,265.371826171875,51666400,-0.000307575860261,0.0137744694609224,49.742169353041874,-1.1281033766282462,-1.3394182330797677,262.94553833007814,265.00689086914065,267.02671997070314,0.0,1.0,3.5173393275877465e-59,2.320178443268823e-17,1.424537809934954e-53
2019-08-23,290.9200134277344,292.760009765625,283.4700012207031,284.8500061035156,258.5550842285156,149161500,-0.0260231971254709,0.0146893756555642,51.04865470284066,-1.480465769326372,-1.3676277403290884,262.33103637695314,264.2280960083008,266.9662976074219,0.0,1.0,2.9288890305172177e-75,6.597124558853421e-26,1.6642643084439324e-68
2019-08-26,287.2699890136719,288.0,285.5799865722656,288.0,261.414306640625,72423800,0.0109977674880562,0.0150161037380766,50.207242628471626,-1.5115756478893445,-1.3964173218411398,262.32468872070314,263.61722259521486,266.9688391113281,0.0,1.0,1.6143911601029657e-81,7.23706209826125e-24,6.012146022101581e-72
2019-08-27,289.5400085449219,289.95001220703125,286.0299987792969,286.8699951171875,260.38861083984375,66668900,-0.0039313583250689,0.0150206166722852,48.88313969049921,-1.600545438302845,-1.437242945133481,261.8091217041016,262.9886474609375,266.9488836669922,0.0,1.0,5.694545929894596e-81,9.393517069769645e-25,1.6842431671568682e-69
2019-08-28,286.1400146484375,289.07000732421875,285.25,288.8900146484375,262.2221374511719,59696700,0.0070168252002179,0.015015251209327,44.81476239549102,-1.5057470493949268,-1.4509437659857702,262.262060546875,262.60106658935547,266.9108544921875,0.0,1.0,1.3839085602782552e-80,5.51697973228774e-24,3.283951897894965e-70
2019-08-29,291.7200012207031,293.1600036621094,290.6099853515625,292.5799865722656,265.5715637207031,57899400,0.0126923501619506,0.0152311539244904,51.01489142410349,-1.1471245972749102,-1.3901799322435984,262.98186645507815,262.4985046386719,266.9278924560547,0.0,1.0,3.2397465374239934e-82,3.585342338156077e-25,5.453479038874949e-72
2019-08-30,294.2200012207031,294.239990234375,291.4200134277344,292.45001220703125,265.4534606933594,62901200,-0.0004448115394236,0.0151375973008913,54.99087831029989,-0.862501269763527,-1.284644199747584,263.3086364746094,262.4907913208008,266.8919836425781,0.0,1.0,2.827884034978844e-83,3.419573376336597e-25,2.285483780354962e-71
2019-09-03,290.57000732421875,291.5799865722656,289.2699890136719,290.739990234375,263.9013977050781,69101400,-0.005863996187621,0.0134298222910482,47.79862897857104,-0.7534880034592675,-1.178412960489921,263.16432189941406,262.8048522949219,266.8328045654297,0.0,1.0,2.6051209402809683e-64,4.677375587917096e-16,5.398211115581795e-60
2019-09-04,293.1400146484375,294.05999755859375,292.30999755859375,294.0400085449219,266.8967590332031,46887300,0.011286373497528,0.0133107076881189,64.17797484230607,-0.4205457885447003,-1.026839526100877,263.5228607177734,263.08805694580076,266.84006591796873,0.0,1.0,1.3769504086807677e-52,1.0206547770587286e-14,2.236375750320209e-50
