date,fold,account_value,account_value_std,seed_count
2015-02-19,fold3,10610.06628033218,1590.9877615075388,5
2015-02-20,fold3,10673.733236228753,1600.5346714860043,5
2015-02-23,fold3,10672.217429756016,1600.3073751163854,5
2015-02-24,fold3,10702.53433022115,1604.853418122382,5
2015-02-25,fold3,10693.439491384732,1603.4896399046686,5
2015-02-26,fold3,10680.807256771657,1601.595426415431,5
2015-02-27,fold3,10644.426359405163,1596.1400823173424,5
2015-03-02,fold3,10711.629940067982,1606.2173119537122,5
2015-03-03,fold3,10667.669239327395,1599.6253703939115,5
2015-03-04,fold3,10622.698514945258,1592.8819749967745,5
2015-03-05,fold3,10634.320725916787,1594.6247346486743,5
2015-03-06,fold3,10484.75472885338,1572.1971960661263,5
2015-03-09,fold3,10528.209646762782,1578.7132950936439,5
2015-03-10,fold3,10357.421588070656,1553.1034917228114,5
2015-03-11,fold3,10333.167913496465,1549.4666341952902,5
2015-03-12,fold3,10464.543461876623,1569.1665007287943,5
2015-03-13,fold3,10400.37149415928,1559.5438638316623,5
2015-03-16,fold3,10539.326074903121,1580.380212213263,5
2015-03-17,fold3,10507.998379786024,1575.682599756314,5
2015-03-18,fold3,10634.320725916787,1594.6247346486748,5
2015-03-19,fold3,10585.81260575799,1587.3509039800183,5
2015-03-20,fold3,10631.794124792086,1594.2458688281056,5
2015-03-23,fold3,10611.077074984143,1591.1393309584894,5
2015-03-24,fold3,10551.453297695423,1582.198698783831,5
2015-03-25,fold3,10396.83409838262,1559.0134285601418,5
2015-03-26,fold3,10372.075411987653,1555.3008441139514,5
2015-03-27,fold3,10395.824074741075,1558.8619747228056,5
2015-03-30,fold3,10522.65143269261,1577.879836533836,5
2015-03-31,fold3,10430.688394624416,1564.0899068376593,5
2015-04-01,fold3,10393.802485437149,1558.558835820902,5
2015-04-02,fold3,10431.194177455602,1564.1657493699438,5
2015-04-06,fold3,10501.429371063889,1574.6975717455528,5
2015-04-07,fold3,10473.638300713039,1570.5302789465088,5
2015-04-08,fold3,10509.008403427568,1575.8340535936463,5
2015-04-09,fold3,10555.494934282444,1582.8047453604024,5
2015-04-10,fold3,10613.097893277652,1591.4423542467753,5
2015-04-13,fold3,10565.095555950047,1584.2443661104019,5
2015-04-14,fold3,10585.307593937217,1587.2751770613486,5
2015-04-15,fold3,10632.804148433635,1594.39732266544,5
2015-04-16,fold3,10629.772535488164,1593.9427299262022,5
2015-04-17,fold3,10507.492596954831,1575.6067572240295,5
2015-04-20,fold3,10603.49804262046,1590.0028491103933,5
2015-04-21,fold3,10590.865808007384,1588.108635621157,5
2015-04-22,fold3,10642.910552932426,1595.9127859477219,5
2015-04-23,fold3,10669.690828631312,1599.9285092958125,5
2015-04-24,fold3,10685.535562788456,1584.4773644521274,5
2015-04-27,fold3,10644.734992078109,1568.6674406309387,5
2015-04-28,fold3,10652.76989340669,1558.0058937329861,5
2015-04-29,fold3,10622.611394355134,1536.7150193123734,5
2015-04-30,fold3,10580.015797717504,1553.571152838666,5
2015-05-01,fold3,10648.408343587242,1585.7529850687965,5
2015-05-04,fold3,10657.101068571596,1574.560599646008,5
2015-05-05,fold3,10577.874427407416,1527.553606144228,5
2015-05-06,fold3,10550.856502892148,1514.3906656380734,5
2015-05-07,fold3,10576.866035653573,1527.108898249505,5
2015-05-08,fold3,10663.253777426846,1574.7745533987663,5
2015-05-11,fold3,10631.273765609174,1556.4319971643922,5
2015-05-12,fold3,10616.680735986549,1556.884676804409,5
2015-05-13,fold3,10615.284027002244,1551.861422685661,5
2015-05-14,fold3,10684.341877992081,1591.8741224245184,5
2015-05-15,fold3,10691.639509597378,1596.3385168317252,5
2015-05-18,fold3,10701.56102072635,1585.7758469905684,5
2015-05-19,fold3,10696.654867489944,1578.627558969352,5
2015-05-20,fold3,10691.101432750836,1573.9471219134016,5
2015-05-21,fold3,10708.082158028368,1580.6674326961918,5
2015-05-22,fold3,10695.60986581931,1578.39212255293,5
2015-05-26,fold3,10620.286209061582,1529.7511042478009,5
2015-05-27,fold3,10683.32837007308,1567.1893660493658,5
2015-05-28,fold3,10676.06406284739,1563.2385207364161,5
2015-05-29,fold3,10631.592600148004,1532.8075166467493,5
2015-06-01,fold3,10645.159632729596,1540.687415296592,5
2015-06-02,fold3,10638.506122964933,1536.777010840632,5
2015-06-03,fold3,10653.523701919388,1541.4999694770615,5
2015-06-04,fold3,10616.747260552755,1551.9053789530976,5
2015-06-05,fold3,10602.740196407594,1540.0792483309133,5
2015-06-08,fold3,10562.10852073754,1519.3112919402136,5
2015-06-09,fold3,10561.167178387517,1518.8496444262414,5
2015-06-10,fold3,10639.608628547034,1560.878089472503,5
2015-06-11,fold3,10661.100396790689,1573.4177974691027,5
2015-06-12,fold3,10627.587643318067,1582.607161411612,5
2015-06-15,fold3,10596.483906898024,1561.7439838660123,5
2015-06-16,fold3,10632.407062721413,1581.099404223899,5
2015-06-17,fold3,10643.156203051132,1587.1278823443067,5
2015-06-18,fold3,10712.461155297173,1628.790102972935,5
2015-06-19,fold3,10672.053148197,1639.3519023130157,5
2015-06-22,fold3,10703.654973107265,1653.9342322301018,5
2015-06-23,fold3,10703.803450096118,1646.8783346121336,5
2015-06-24,fold3,10652.069106014987,1612.2906223123182,5
2015-06-25,fold3,10637.261781302283,1612.8013004203076,5
2015-06-26,fold3,10633.312699559434,1606.3311916981,5
2015-06-29,fold3,10547.566621454418,1655.2976588996369,5
2015-06-30,fold3,10560.65894639843,1654.767230512484,5
2015-07-01,fold3,10643.255787290102,1668.6276534417145,5
2015-07-02,fold3,10633.51003025831,1667.0997337889357,5
2015-07-06,fold3,10603.247466702966,1662.3552315969666,5
2015-07-07,fold3,10669.928261903524,1672.809308906467,5
2015-07-08,fold3,10490.916111721392,1644.7441538387218,5
2015-07-09,fold3,10509.894196888981,1647.71949882271,5
2015-07-10,fold3,10642.22971216412,1668.4667875033279,5
2015-07-13,fold3,10759.690660109582,1686.882072248747,5
2015-07-14,fold3,10806.366512350576,1694.199815931115,5
2015-07-15,fold3,10802.776423408655,1693.6369692038993,5
2015-07-16,fold3,10889.461378902783,1707.2272574357771,5
2015-07-17,fold3,10898.693707038581,1708.6746827669845,5
2015-07-20,fold3,10904.335946232464,1709.5592613709746,5
2015-07-21,fold3,10861.250182933392,1702.8043644158236,5
2015-07-22,fold3,10841.758668869816,1699.7485251102623,5
2015-07-23,fold3,10780.720112863133,1690.1790264047513,5
2015-07-24,fold3,10668.902186777548,1672.6484429680806,5
2015-07-27,fold3,10606.83755564489,1662.9180783241825,5
2015-07-28,fold3,10737.121703334076,1683.3437578327837,5
2015-07-29,fold3,10810.98345908448,1694.9236513014769,5
2015-07-30,fold3,10813.548255566424,1695.3257547950664,5
2015-07-31,fold3,10797.134184214778,1692.7523905999087,5
2015-08-03,fold3,10760.715952569564,1687.042815482376,5
2015-08-04,fold3,10739.686499816018,1683.7458613263711,5
2015-08-05,fold3,10775.078656335254,1689.2945705055176,5
2015-08-06,fold3,10686.854979485157,1675.46304471844,5
2015-08-07,fold3,10666.337390295601,1672.2463394744914,5
2015-08-10,fold3,10800.725055822699,1693.3153600318833,5
2015-08-11,fold3,10703.268268170805,1678.0362862088389,5
2015-08-12,fold3,10716.091467914526,1680.0466809720222,5
2015-08-13,fold3,10702.755621940814,1677.9559145920243,5
2015-08-14,fold3,10741.737867401975,1684.0674704983883,5
2015-08-17,fold3,10801.750348282678,1693.4761032655128,5
2015-08-18,fold3,10770.46170960135,1688.5707351351564,5
2015-08-19,fold3,10685.316258129194,1675.2218071632406,5
2015-08-20,fold3,10462.192269522013,1640.2408892019553,5
2015-08-21,fold3,10147.254515122815,1590.8655987263758,5
2015-08-24,fold3,9791.635669741901,1449.8781178758243,5
2015-08-25,fold3,9674.688991998974,1434.4305262982346,5
2015-08-26,fold3,9978.416196324115,1559.2632938280126,5
2015-08-27,fold3,10223.473994888005,1599.798882382605,5
2015-08-28,fold3,10222.140513023458,1601.9504808153233,5
2015-08-31,fold3,10153.744334999494,1573.297181093864,5
2015-09-01,fold3,9903.10031021485,1472.7469502519848,5
2015-09-02,fold3,10089.282077439408,1502.4092159926238,5
2015-09-03,fold3,10096.510434772,1503.4856008721056,5
2015-09-04,fold3,9943.681295384848,1480.7275982981741,5
2015-09-08,fold3,10193.57683497651,1517.9398953512534,5
2015-09-09,fold3,10057.270105396343,1497.6422681116505,5
2015-09-10,fold3,10111.999997008077,1505.792173418752,5
2015-09-11,fold3,10157.951866014944,1512.6349310062676,5
2015-09-14,fold3,10125.13945258805,1502.3863938663665,5
2015-09-15,fold3,10204.968521549474,1568.1187689817225,5
2015-09-16,fold3,10262.662669766245,1615.5657050722211,5
2015-09-17,fold3,10247.499127405443,1603.0156456982802,5
2015-09-18,fold3,10103.445482654339,1491.3414570640691,5
2015-09-21,fold3,10137.049431172192,1516.7052999761784,5
2015-09-22,fold3,10051.966986825137,1454.7414882764228,5
2015-09-23,fold3,10041.698053097618,1447.5778189948333,5
2015-09-24,fold3,10018.53052563257,1431.7576837364938,5
2015-09-25,fold3,10016.879540412963,1430.6454679716737,5
2015-09-28,fold3,9857.048483159559,1336.8994204957621,5
2015-09-29,fold3,9860.627445676222,1338.727624789438,5
2015-09-30,fold3,10007.871070145216,1383.7391762872705,5
2015-10-01,fold3,10032.111653736389,1388.4930270051657,5
2015-10-02,fold3,10181.969097808516,1409.2340258417842,5
2015-10-05,fold3,10363.155996262652,1434.3111734824392,5
2015-10-06,fold3,10327.649228180297,1429.3968641530082,5
2015-10-07,fold3,10412.238436315281,1441.1044218147658,5
2015-10-08,fold3,10506.226002720201,1454.112757954027,5
2015-10-09,fold3,10512.491574900156,1454.9799436056974,5
2015-10-12,fold3,10522.412595345828,1456.3530610694033,5
2015-10-13,fold3,10456.099035057205,1447.1749419221396,5
2015-10-14,fold3,10405.972067394208,1440.2371258902526,5
2015-10-15,fold3,10565.751328653128,1462.3513524634222,5
2015-10-16,fold3,10613.789241095392,1469.0000330961889,5
2015-10-19,fold3,10619.010285664981,1469.7226510483003,5
2015-10-20,fold3,10605.43461369471,1467.8437120454028,5
2015-10-21,fold3,10539.643715581824,1458.7379318843405,5
2015-10-22,fold3,10717.697031204869,1483.3813764263145,5
2015-10-23,fold3,10810.775139829999,1511.20066321284,5
2015-10-26,fold3,10782.17233715804,1508.5344966010612,5
2015-10-27,fold3,10761.337539449314,1505.619498575568,5
2015-10-28,fold3,10883.743366882096,1522.7453065754087,5
2015-10-29,fold3,10877.493086528795,1521.8708294077712,5
2015-10-30,fold3,10830.613599489287,1515.3119170503473,5
2015-11-02,fold3,10958.74991030804,1533.2394773872506,5
2015-11-03,fold3,10990.523493431629,1537.6849216561538,5
2015-11-04,fold3,10957.18734021972,1533.0208580953406,5
2015-11-05,fold3,10946.248554804859,1531.4904118519275,5
2015-11-06,fold3,10940.51886621547,1530.68877071491,5
2015-11-09,fold3,10838.427244727502,1516.4051247099403,5
2015-11-10,fold3,10863.429160937285,1519.9031445805383,5
2015-11-11,fold3,10820.71758719543,1513.9273652682687,5
2015-11-12,fold3,10669.662522019129,1492.7932403832979,5
2015-11-13,fold3,10549.860448202498,1476.03172373661,5
2015-11-16,fold3,10710.29093390875,1498.4775643730372,5
2015-11-17,fold3,10702.478083467126,1497.3844679134918,5
2015-11-18,fold3,10872.283989703323,1521.1420243013738,5
2015-11-19,fold3,10862.908569173374,1519.8303085499183,5
2015-11-20,fold3,10902.495002738582,1525.3688492783672,5
2015-11-23,fold3,10889.994442031984,1523.6198949430932,5
2015-11-24,fold3,10904.578959387409,1525.6604158009447,5
2015-11-25,fold3,10903.016389299086,1525.4417965090356,5
2015-11-27,fold3,10915.516950005684,1527.190750844312,5
2015-11-30,fold3,10870.200827851088,1520.850568978844,5
2015-12-01,fold3,10973.855019427381,1535.3528342757234,5
2015-12-02,fold3,10861.866590848964,1519.6845252886296,5
2015-12-03,fold3,10709.770342144839,1498.4047283424177,5
2015-12-04,fold3,10918.642090182335,1527.6279894281308,5
2015-12-07,fold3,10852.491170319012,1518.372809537173,5
2015-12-08,fold3,10779.56778874531,1508.1700940478636,5
2015-12-09,fold3,10695.706416553328,1496.4370435151866,5
2015-12-10,fold3,10723.31288117585,1500.2994659389826,5
2015-12-11,fold3,10515.483111462763,1471.2219881145566,5
2015-12-14,fold3,10568.612084058987,1478.6552664395724,5
2015-12-15,fold3,10679.559329109577,1494.177903365425,5
2015-12-16,fold3,10835.822696314766,1516.0407221567446,5
2015-12-17,fold3,10670.704500343541,1492.9390236445886,5
2015-12-18,fold3,10463.714241879265,1434.4928246749228,5
2015-12-21,fold3,10515.19185741855,1463.6221042266568,5
2015-12-22,fold3,10590.727404588215,1488.5219650929475,5
2015-12-23,fold3,10719.879729379396,1508.1894119829096,5
2015-12-24,fold3,10702.187838556118,1505.7003241301338,5
2015-12-28,fold3,10677.7329658169,1502.2597463374932,5
2015-12-29,fold3,10791.685003093298,1518.2917597959217,5
2015-12-30,fold3,10715.196138122988,1507.5304733640733,5
2015-12-31,fold3,10608.007876726124,1492.450061548953,5
2016-02-01,fold4,10608.007876726124,1492.450061548953,5
2016-02-02,fold4,10518.629147122909,1413.0330459557663,5
2016-02-03,fold4,10518.17986383322,1455.308511787562,5
2016-02-04,fold4,10519.17873405332,1466.1060945140919,5
2016-02-05,fold4,10506.790822441599,1343.228434822455,5
2016-02-08,fold4,10525.26769866161,1260.0316491375502,5
2016-02-09,fold4,10525.178031601043,1260.3391308319724,5
2016-02-10,fold4,10526.612822194082,1255.4462086114145,5
2016-02-11,fold4,10548.362746067856,1189.6388062359745,5
2016-02-12,fold4,10511.06751594062,1300.3140939456532,5
2016-02-16,fold4,10484.205888644228,1415.5815363990434,5
2016-02-17,fold4,10461.107235951447,1543.3888764400037,5
2016-02-18,fold4,10466.197667395274,1509.9916909571612,5
2016-02-19,fold4,10465.400614266207,1503.0983485918816,5
2016-02-22,fold4,10444.025454295352,1618.046282707194,5
2016-02-23,fold4,10458.462507930959,1511.8622516296875,5
2016-02-24,fold4,10452.628471647027,1549.446614213662,5
2016-02-25,fold4,10459.173604848711,1638.9894438137728,5
2016-02-26,fold4,10438.214270517057,1633.419962586041,5
2016-02-29,fold4,10369.542739146214,1612.7879135648698,5
2016-03-01,fold4,10520.99875476935,1708.7231481913238,5
2016-03-02,fold4,10564.403567138987,1718.9852190105853,5
2016-03-03,fold4,10605.81171732174,1725.7229394751964,5
2016-03-04,fold4,10640.318239123944,1731.3376625933074,5
2016-03-07,fold4,10648.812426353814,1732.7197928955857,5
2016-03-08,fold4,10532.55077005213,1713.8022962806374,5
2016-03-09,fold4,10584.577059297355,1722.2677455266994,5
2016-03-10,fold4,10593.070436476943,1723.649744021778,5
2016-03-11,fold4,10764.012106739196,1751.4644902709465,5
2016-03-14,fold4,10750.20966002837,1749.2186273851435,5
2016-03-15,fold4,10732.690702635622,1746.368033064394,5
2016-03-16,fold4,10794.802927909754,1756.4746137613097,5
2016-03-17,fold4,10863.28619863142,1767.6178580885344,5
2016-03-18,fold4,10850.01433485361,1765.458328918923,5
2016-03-21,fold4,10865.409340413747,1767.9633247605043,5
2016-03-22,fold4,10859.569687949499,1767.0131266535868,5
2016-03-23,fold4,10787.90210957948,1755.351748222007,5
2016-03-24,fold4,10783.123622981255,1754.5742175474747,5
2016-03-28,fold4,10789.494668428797,1755.6108811777842,5
2016-03-29,fold4,10889.298533203757,1771.8504509043644,5
2016-03-30,fold4,10937.077728834049,1779.624834999285,5
2016-03-31,fold4,10916.265472278388,1771.717119284429,5
2016-04-01,fold4,10986.58671911812,1786.3125977549985,5
2016-04-04,fold4,10951.012617775059,1780.528593404279,5
2016-04-05,fold4,10841.635360772654,1762.744910711338,5
2016-04-06,fold4,10960.038809741698,1781.9961648012884,5
2016-04-07,fold4,10828.892072607929,1760.6729754718092,5
2016-04-08,fold4,10858.094934957575,1765.421078066303,5
2016-04-11,fold4,10832.609168806017,1761.2773393143261,5
2016-04-12,fold4,10933.490900365274,1777.6797318475833,5
2016-04-13,fold4,11043.930300592543,1795.636108742255,5
2016-04-14,fold4,11044.46096711603,1795.7223899795797,5
2016-04-15,fold4,11032.46169418797,1793.5904294724705,5
2016-04-18,fold4,11107.960478968324,1807.591835311844,5
2016-04-19,fold4,11134.601984486715,1819.2055712251706,5
2016-04-20,fold4,11143.191226864252,1822.3882233251566,5
2016-04-21,fold4,11092.097756157302,1806.3230124353336,5
2016-04-22,fold4,11090.080955383575,1807.7350397696996,5
2016-04-25,fold4,11072.43181033625,1803.6002655563086,5
2016-04-26,fold4,11085.894603520119,1808.3823398758368,5
2016-04-27,fold4,11104.569292175098,1815.052432104479,5
2016-04-28,fold4,11022.054351022209,1785.9058370388054,5
2016-04-29,fold4,10973.414411088366,1769.1278351241135,5
2016-05-02,fold4,11044.637464278414,1793.7985158041865,5
2016-05-03,fold4,10966.031610396227,1766.6080299213497,5
2016-05-04,fold4,10902.858956544831,1758.036410268709,5
2016-05-05,fold4,10900.732030201732,1757.6934530711496,5
2016-05-06,fold4,10921.573891788776,1773.4582714130518,5
2016-05-09,fold4,10923.067254369384,1778.188984707927,5
2016-05-10,fold4,10980.2683223995,1839.8972034423653,5
2016-05-11,fold4,10914.054698454647,1807.851298766221,5
2016-05-12,fold4,10910.850014020045,1812.0398695040292,5
2016-05-13,fold4,10847.97415628128,1787.306209521415,5
2016-05-16,fold4,10913.687379194782,1818.2519436964496,5
2016-05-17,fold4,10829.097559462201,1795.156511669829,5
2016-05-18,fold4,10830.197921809053,1796.3739733883285,5
2016-05-19,fold4,10792.671626852392,1790.1495941050948,5
2016-05-20,fold4,10860.853011912375,1801.4586455624724,5
2016-05-23,fold4,10846.05411413552,1799.0039946878424,5
2016-05-24,fold4,10986.643643015621,1822.323177996818,5
2016-05-25,fold4,11045.735489774195,1846.3302232695426,5
2016-05-26,fold4,11048.334294888089,1847.2989827460415,5
2016-05-27,fold4,11087.318354408097,1861.9225623695015,5
2016-05-31,fold4,11069.991885420135,1855.4020459433757,5
2016-06-01,fold4,11088.617756965039,1862.4129176026356,5
2016-06-02,fold4,11116.339446408569,1872.9186215306274,5
2016-06-03,fold4,11092.980630432421,1859.4680896805346,5
2016-06-06,fold4,11137.343527011708,1878.6014312846728,5
2016-06-07,fold4,11146.561758637754,1888.2655087507164,5
2016-06-08,fold4,11156.516354917785,1908.7454181634157,5
2016-06-09,fold4,11145.600701231646,1903.8125429116444,5
2016-06-10,fold4,11116.738642221344,1850.2292689089766,5
2016-06-13,fold4,11060.256851242433,1832.76681642795,5
2016-06-14,fold4,11047.050992236222,1828.1269273963646,5
2016-06-15,fold4,11037.722478720727,1824.9648329614568,5
2016-06-16,fold4,11057.648386116534,1831.8498727173455,5
2016-06-17,fold4,10998.076329186404,1812.684101036325,5
2016-06-20,fold4,11052.586820198396,1825.0815613493996,5
2016-06-21,fold4,11081.76307536331,1830.415305545989,5
2016-06-22,fold4,11063.687087938322,1827.4296286441686,5
2016-06-23,fold4,11207.764438205466,1851.2274111195745,5
2016-06-24,fold4,11024.33721159313,1685.7106347776894,5
2016-06-27,fold4,10900.098681768684,1671.0204997993378,5
2016-06-28,fold4,11053.761840032423,1691.759172920009,5
2016-06-29,fold4,11239.689416493315,1720.2156258331067,5
2016-06-30,fold4,11393.061304670711,1743.68893624497,5
2016-07-01,fold4,11416.991870316064,1747.3514692058677,5
2016-07-05,fold4,11334.86727447411,1734.7824374650743,5
2016-07-06,fold4,11402.851458746109,1745.1873029164806,5
2016-07-07,fold4,11395.006138902134,1744.775872343798,5
2016-07-08,fold4,11562.615485043274,1772.5533219111271,5
2016-07-11,fold4,11603.395931141024,1778.8049797037006,5
2016-07-12,fold4,11687.6756856791,1791.7250979130765,5
2016-07-13,fold4,11686.044534209615,1791.475041776598,5
2016-07-14,fold4,11751.293082029953,1801.477668806653,5
2016-07-15,fold4,11735.525007931488,1799.0604170905917,5
2016-07-18,fold4,11767.061985808716,1803.8950477130168,5
2016-07-19,fold4,11755.09965524562,1802.061217918638,5
2016-07-20,fold4,11804.035858690802,1809.5631563936033,5
2016-07-21,fold4,11759.449669057682,1802.728076679349,5
2016-07-22,fold4,11812.192445718532,1810.8135642662996,5
2016-07-25,fold4,11780.111197564609,1805.8954968048463,5
2016-07-26,fold4,11785.54892224976,1806.729102053311,5
2016-07-27,fold4,11773.043151090265,1804.811962610206,5
2016-07-28,fold4,11782.105675651826,1810.869396411349,5
2016-07-29,fold4,11799.024552401686,1815.6547836000527,5
2016-08-01,fold4,11789.243150188366,1814.1496041133864,5
2016-08-02,fold4,11713.705948202738,1802.5258057632896,5
2016-08-03,fold4,11747.941685162843,1807.7940615674552,5
2016-08-04,fold4,11760.441249164502,1809.7175166015327,5
2016-08-05,fold4,11856.628354449413,1824.518958623758,5
2016-08-08,fold4,11849.564284810953,1823.4319270836693,5
2016-08-09,fold4,11853.084220568506,1826.3511230803624,5
2016-08-10,fold4,11821.5352346698,1822.9913143605042,5
2016-08-11,fold4,11863.92628653046,1838.2254936625993,5
2016-08-12,fold4,11851.411221752485,1837.8683840699985,5
2016-08-15,fold4,11868.813121866151,1855.2374662796149,5
2016-08-16,fold4,11803.305278837439,1848.790339718118,5
2016-08-17,fold4,11813.15272296767,1861.3266953936063,5
2016-08-18,fold4,11835.36684466439,1868.6771957166613,5
2016-08-19,fold4,11820.044064965658,1864.4779356218341,5
2016-08-22,fold4,11815.218591512134,1867.5670366729128,5
2016-08-23,fold4,11826.108615281892,1880.9618651406215,5
2016-08-24,fold4,11761.365569570173,1874.5442582837802,5
2016-08-25,fold4,11751.943258033625,1874.252558792835,5
2016-08-26,fold4,11725.572356679626,1873.9299419948186,5
2016-08-29,fold4,11783.312927759598,1883.1577887662377,5
2016-08-30,fold4,11765.237701685513,1878.8294889919555,5
2016-08-31,fold4,11733.698892716702,1872.928839912333,5
2016-09-01,fold4,11732.072840751662,1874.3309412419442,5
2016-09-02,fold4,11773.540736867177,1893.32042238455,5
2016-09-06,fold4,11807.047604199295,1900.990927769946,5
2016-09-07,fold4,11802.10267465706,1903.778377528089,5
2016-09-08,fold4,11770.917213287888,1902.6916967158766,5
2016-09-09,fold4,11489.182517931487,1857.1511278869439,5
2016-09-12,fold4,11654.021558893268,1883.7962795645487,5
2016-09-13,fold4,11486.488903005627,1856.7157226707902,5
2016-09-14,fold4,11482.17928351943,1856.0191008983472,5
2016-09-15,fold4,11596.920539158884,1874.5662735969613,5
2016-09-16,fold4,11494.030531612512,1857.934777555811,5
2016-09-19,fold4,11496.185752343546,1858.283154875541,5
2016-09-20,fold4,11494.611210030384,1860.3708080204585,5
2016-09-21,fold4,11621.83450134279,1883.2315187539064,5
2016-09-22,fold4,11680.195940077825,1909.5189973030535,5
2016-09-23,fold4,11624.948548006116,1903.6710193083854,5
2016-09-26,fold4,11581.639884511262,1885.0208638565255,5
2016-09-27,fold4,11621.456530539192,1889.5086857988067,5
2016-09-28,fold4,11643.155479700354,1905.0127795897185,5
2016-09-29,fold4,11579.112033568123,1901.4415594297895,5
2016-09-30,fold4,11612.882905897877,1922.9794714995821,5
2016-10-03,fold4,11594.48726934172,1923.379669116494,5
2016-10-04,fold4,11559.875516747215,1920.9968140313335,5
2016-10-05,fold4,11589.659307672435,1922.9337637861343,5
2016-10-06,fold4,11594.37662592287,1923.349634392189,5
2016-10-07,fold4,11571.091932903064,1921.5722728604185,5
2016-10-10,fold4,11616.39262836237,1927.1734639451035,5
2016-10-11,fold4,11467.304636635876,1902.1865495692016,5
2016-10-12,fold4,11476.857545658248,1903.242576800477,5
2016-10-13,fold4,11452.429848159498,1900.5907795659584,5
2016-10-14,fold4,11452.89501107247,1903.9954481497393,5
2016-10-17,fold4,11427.672004783233,1904.508165676627,5
2016-10-18,fold4,11469.359206027393,1907.7837076369576,5
2016-10-19,fold4,11487.304562164765,1909.9039974669279,5
2016-10-20,fold4,11474.687742561957,1908.3671408789783,5
2016-10-21,fold4,11477.837580393054,1908.7313894991971,5
2016-10-24,fold4,11506.513262976543,1912.6305655805452,5
2016-10-25,fold4,11483.757394484313,1909.4437985456614,5
2016-10-26,fold4,11470.199055286608,1907.8589234391332,5
2016-10-27,fold4,11452.251164970181,1906.1265353134272,5
2016-10-28,fold4,11432.451483921624,1904.706190391264,5
2016-10-31,fold4,11432.765407520492,1904.7245593017187,5
2016-11-01,fold4,11384.46644383974,1903.423605466487,5
2016-11-02,fold4,11344.843904485515,1904.7624632633574,5
2016-11-03,fold4,11315.024801803322,1907.2499979254574,5
2016-11-04,fold4,11307.905178681118,1908.0405336225588,5
2016-11-07,fold4,11450.182103505434,1905.6687343727438,5
2016-11-08,fold4,11480.35750172332,1908.867894343064,5
2016-11-09,fold4,11551.936212583378,1921.117712417072,5
2016-11-10,fold4,11569.088623338579,1924.986358761817,5
2016-11-11,fold4,11555.795631877623,1918.7531252522153,5
2016-11-14,fold4,11559.194072755596,1921.959395832691,5
2016-11-15,fold4,11595.291444565479,1953.3412929987505,5
2016-11-16,fold4,11580.226437534106,1951.8166573875976,5
2016-11-17,fold4,11603.623984646354,1974.6051610586837,5
2016-11-18,fold4,11592.461540546345,1965.3708181509194,5
2016-11-21,fold4,11629.970694801255,1997.4640130724254,5
2016-11-22,fold4,11633.9341891207,2012.4593333764344,5
2016-11-23,fold4,11631.31667401823,2018.484313220097,5
2016-11-25,fold4,11638.570688071599,2046.7402565812254,5
2016-11-28,fold4,11632.0374159182,2011.5175441825174,5
2016-11-29,fold4,11637.718441487423,2023.5161395837738,5
2016-11-30,fold4,11628.315749177309,2009.546596481356,5
2016-12-01,fold4,11607.768834339067,1995.3269098755752,5
2016-12-02,fold4,11607.305068684303,2000.6687390849365,5
2016-12-05,fold4,11635.486086246874,2029.8951162919443,5
2016-12-06,fold4,11625.147280996413,2021.7998129908137,5
2016-12-07,fold4,11710.03955639112,2055.673192267689,5
2016-12-08,fold4,11716.363053033421,2072.7506148352613,5
2016-12-09,fold4,11780.621160085713,2088.805441790262,5
2016-12-12,fold4,11767.726603964986,2085.9794945081244,5
2016-12-13,fold4,11841.995181617285,2102.8206732552567,5
2016-12-14,fold4,11775.188182638169,2064.5902486747295,5
2016-12-15,fold4,11819.390620145608,2075.937495234798,5
2016-12-16,fold4,11742.419648893305,2054.493190949976,5
2016-12-19,fold4,11765.741356014918,2059.7035459785593,5
2016-12-20,fold4,11800.227207273181,2071.39416060689,5
2016-12-21,fold4,11768.76846448759,2062.8172394070366,5
2016-12-22,fold4,11748.042433585759,2060.6870312685764,5
2016-12-23,fold4,11763.009455413889,2064.512535106452,5
2016-12-27,fold4,11784.4234864157,2072.5367865303074,5
2016-12-28,fold4,11684.819430745527,2056.260179929214,5
2016-12-29,fold4,11682.216496919906,2055.8021232850056,5
2016-12-30,fold4,11639.517576349504,2048.288092741765,5
2017-01-31,fold5,11639.517576349504,2048.288092741765,5
2017-02-01,fold5,11637.079562266168,2042.6130633269956,5
2017-02-02,fold5,11636.384427713665,2029.914400483586,5
2017-02-03,fold5,11660.958050580819,1967.1238158347605,5
2017-02-06,fold5,11656.238175099115,1982.7736225571057,5
2017-02-07,fold5,11651.641045526565,1983.8836886057125,5
2017-02-08,fold5,11647.590584959535,1974.6993002985869,5
2017-02-09,fold5,11615.453678775264,1948.553069400498,5
2017-02-10,fold5,11595.62891274351,1930.7254768643404,5
2017-02-13,fold5,11540.085339932313,1917.304911210811,5
2017-02-14,fold5,11491.791474849986,1910.4480203861285,5
2017-02-15,fold5,11431.80003364133,1900.4747685786972,5
2017-02-16,fold5,11441.532389922038,1902.0927200382982,5
2017-02-17,fold5,11423.496810953915,1899.0944028297429,5
2017-02-21,fold5,11355.467543993587,1887.784906074854,5
2017-02-22,fold5,11365.551371504045,1889.4612877206084,5
