date,fold,strategy,account_value,account_value_std,seed_count
2014-08-28,fold2,buy_hold,11166.657599763392,0.0,5
2014-08-28,fold2,momentum_126,11166.657599763392,0.0,5
2014-08-28,fold2,transformer_tdqn,9313.454059456068,643.661096608388,5
2014-08-29,fold2,buy_hold,11198.460720770285,0.0,5
2014-08-29,fold2,momentum_126,11198.460720770285,0.0,5
2014-08-29,fold2,transformer_tdqn,9286.928941819142,641.8279221280224,5
2014-09-02,fold2,buy_hold,11192.880957008663,0.0,5
2014-09-02,fold2,momentum_126,11192.880957008663,0.0,5
2014-09-02,fold2,transformer_tdqn,9291.55626256066,642.1477203815847,5
2014-09-03,fold2,buy_hold,11186.743557411844,0.0,5
2014-09-03,fold2,momentum_126,11186.743557411844,0.0,5
2014-09-03,fold2,transformer_tdqn,9296.65110756783,642.4998296531214,5
2014-09-04,fold2,buy_hold,11170.563604667012,0.0,5
2014-09-04,fold2,momentum_126,11170.563604667012,0.0,5
2014-09-04,fold2,transformer_tdqn,9310.097324050192,643.4291096378639,5
2014-09-05,fold2,buy_hold,11220.778073111936,0.0,5
2014-09-05,fold2,momentum_126,11220.778073111936,0.0,5
2014-09-05,fold2,transformer_tdqn,9268.2461153876,640.5367353704671,5
2014-09-08,fold2,buy_hold,11191.764833985852,0.0,5
2014-09-08,fold2,momentum_126,11191.764833985852,0.0,5
2014-09-08,fold2,transformer_tdqn,9292.21074948632,642.1929525553412,5
2014-09-09,fold2,buy_hold,11120.906772057286,0.0,5
2014-09-09,fold2,momentum_126,11120.906772057286,0.0,5
2014-09-09,fold2,transformer_tdqn,9351.04222553208,646.258848209623,5
2014-09-10,fold2,buy_hold,11162.752446212193,0.0,5
2014-09-10,fold2,momentum_126,11162.752446212193,0.0,5
2014-09-10,fold2,transformer_tdqn,9321.076423474104,644.9048550876884,5
2014-09-11,fold2,buy_hold,11175.58488124102,0.0,5
2014-09-11,fold2,momentum_126,11175.58488124102,0.0,5
2014-09-11,fold2,transformer_tdqn,9312.531062482189,644.6730903496453,5
2014-09-12,fold2,buy_hold,11110.305731721655,0.0,5
2014-09-12,fold2,momentum_126,11110.305731721655,0.0,5
2014-09-12,fold2,transformer_tdqn,9342.999450984657,644.8174950201496,5
2014-09-15,fold2,buy_hold,11101.93608607922,0.0,5
2014-09-15,fold2,momentum_126,11101.93608607922,0.0,5
2014-09-15,fold2,transformer_tdqn,9343.946042267318,645.3543545742112,5
2014-09-16,fold2,buy_hold,11185.627434389036,0.0,5
2014-09-16,fold2,momentum_126,11185.627434389036,0.0,5
2014-09-16,fold2,transformer_tdqn,9315.78376671352,643.8360415576983,5
2014-09-17,fold2,buy_hold,11200.69211546348,0.0,5
2014-09-17,fold2,momentum_126,11200.69211546348,0.0,5
2014-09-17,fold2,transformer_tdqn,9310.82837175721,644.2256553905679,5
2014-09-18,fold2,buy_hold,11260.392352573645,0.0,5
2014-09-18,fold2,momentum_126,11260.392352573645,0.0,5
2014-09-18,fold2,transformer_tdqn,9291.270423554264,647.704008196682,5
2014-09-19,fold2,buy_hold,11197.902233582668,0.0,5
2014-09-19,fold2,momentum_126,11197.902233582668,0.0,5
2014-09-19,fold2,transformer_tdqn,9311.413462096263,644.1290288327034,5
2014-09-22,fold2,buy_hold,11111.421003392044,0.0,5
2014-09-22,fold2,momentum_126,11111.421003392044,0.0,5
2014-09-22,fold2,transformer_tdqn,9339.7637795532,644.7579002825746,5
2014-09-23,fold2,buy_hold,11047.815612730685,0.0,5
2014-09-23,fold2,momentum_126,11047.815612730685,0.0,5
2014-09-23,fold2,transformer_tdqn,9361.106563867168,649.4393857656066,5
2014-09-24,fold2,buy_hold,11134.296842921303,0.0,5
2014-09-24,fold2,momentum_126,11134.296842921303,0.0,5
2014-09-24,fold2,transformer_tdqn,9331.585630490934,643.8972462167634,5
2014-09-25,fold2,buy_hold,10954.639347108046,0.0,5
2014-09-25,fold2,momentum_126,10954.639347108046,0.0,5
2014-09-25,fold2,transformer_tdqn,9391.489312076335,662.3250626156531,5
2014-09-26,fold2,buy_hold,11041.678213133866,0.0,5
2014-09-26,fold2,momentum_126,11041.678213133866,0.0,5
2014-09-26,fold2,transformer_tdqn,9373.948669528796,649.0158515217329,5
2014-09-29,fold2,buy_hold,11021.592255485411,0.0,5
2014-09-29,fold2,momentum_126,11021.592255485411,0.0,5
2014-09-29,fold2,transformer_tdqn,9377.402692193464,651.2443731668425,5
2014-09-30,fold2,buy_hold,10992.579867711753,0.0,5
2014-09-30,fold2,momentum_126,10992.579867711753,0.0,5
2014-09-30,fold2,transformer_tdqn,9382.445701131115,655.404843967406,5
2014-10-01,fold2,buy_hold,10843.609369882572,0.0,5
2014-10-01,fold2,momentum_126,10843.609369882572,0.0,5
2014-10-01,fold2,transformer_tdqn,9408.743004352576,693.3753553754365,5
2014-10-02,fold2,buy_hold,10845.283128740575,0.0,5
2014-10-02,fold2,momentum_126,10845.283128740575,0.0,5
2014-10-02,fold2,transformer_tdqn,9406.62498992504,688.8165368834004,5
2014-10-03,fold2,buy_hold,10964.68275160848,0.0,5
2014-10-03,fold2,momentum_126,10964.68275160848,0.0,5
2014-10-03,fold2,transformer_tdqn,9428.54055049036,752.3871966149117,5
2014-10-06,fold2,buy_hold,10951.849465227237,0.0,5
2014-10-06,fold2,momentum_126,10951.849465227237,0.0,5
2014-10-06,fold2,transformer_tdqn,9425.863574131026,744.6056237064151,5
2014-10-07,fold2,buy_hold,10782.793009749605,0.0,5
2014-10-07,fold2,momentum_126,10782.793009749605,0.0,5
2014-10-07,fold2,transformer_tdqn,9390.728041785042,654.0449485674797,5
2014-10-08,fold2,buy_hold,10971.377787040492,0.0,5
2014-10-08,fold2,momentum_126,10971.377787040492,0.0,5
2014-10-08,fold2,transformer_tdqn,9427.991981690484,758.125623244226,5
2014-10-09,fold2,buy_hold,10753.780621975944,0.0,5
2014-10-09,fold2,momentum_126,10753.780621975944,0.0,5
2014-10-09,fold2,transformer_tdqn,9452.419620190209,610.348464859686,5
2014-10-10,fold2,buy_hold,10631.032630039612,0.0,5
2014-10-10,fold2,momentum_126,10631.032630039612,0.0,5
2014-10-10,fold2,transformer_tdqn,9508.505225702567,513.3450221365508,5
2014-10-13,fold2,buy_hold,10456.397262152776,0.0,5
2014-10-13,fold2,momentum_126,10456.397262152776,0.0,5
2014-10-13,fold2,transformer_tdqn,9563.567794379196,385.5353263275528,5
2014-10-14,fold2,buy_hold,10472.577214897612,0.0,5
2014-10-14,fold2,momentum_126,10472.577214897612,0.0,5
2014-10-14,fold2,transformer_tdqn,9560.06277855638,395.8904111071858,5
2014-10-15,fold2,buy_hold,10401.718301616624,0.0,5
2014-10-15,fold2,momentum_126,10401.718301616624,0.0,5
2014-10-15,fold2,transformer_tdqn,9515.306606868942,390.4041685971733,5
2014-10-16,fold2,buy_hold,10392.791871491416,0.0,5
2014-10-16,fold2,momentum_126,10392.791871491416,0.0,5
2014-10-16,fold2,transformer_tdqn,9510.398910983664,389.88634304328616,5
2014-10-17,fold2,buy_hold,10515.539012075327,0.0,5
2014-10-17,fold2,momentum_126,10515.539012075327,0.0,5
2014-10-17,fold2,transformer_tdqn,9577.846047021663,408.5840561391435,5
2014-10-20,fold2,buy_hold,10617.64255917559,0.0,5
2014-10-20,fold2,momentum_126,10515.539012075327,0.0,5
2014-10-20,fold2,transformer_tdqn,9634.385692804704,440.8958799452472,5
2014-10-21,fold2,buy_hold,10827.987052972936,0.0,5
2014-10-21,fold2,momentum_126,10723.86074810794,0.0,5
2014-10-21,fold2,transformer_tdqn,9712.61332763671,565.8372850955546,5
2014-10-22,fold2,buy_hold,10750.990740095132,0.0,5
2014-10-22,fold2,momentum_126,10647.604862930037,0.0,5
2014-10-22,fold2,transformer_tdqn,9706.042853041246,508.5574863271729,5
2014-10-23,fold2,buy_hold,10875.96927537224,0.0,5
2014-10-23,fold2,momentum_126,10771.381554041449,0.0,5
2014-10-23,fold2,transformer_tdqn,9709.912017921228,605.8200439182864,5
2014-10-24,fold2,buy_hold,10959.660623682052,0.0,5
2014-10-24,fold2,momentum_126,10854.268092481614,0.0,5
2014-10-24,fold2,transformer_tdqn,9696.331693959912,674.7267536439532,5
2014-10-27,fold2,buy_hold,10944.596793960029,0.0,5
2014-10-27,fold2,momentum_126,10839.34912264152,0.0,5
2014-10-27,fold2,transformer_tdqn,9693.746704297731,662.9569982500452,5
2014-10-28,fold2,buy_hold,11070.13381642475,0.0,5
2014-10-28,fold2,momentum_126,10963.678930301769,0.0,5
2014-10-28,fold2,transformer_tdqn,9675.251832924236,771.1111267075696,5
2014-10-29,fold2,buy_hold,11053.395376492306,0.0,5
2014-10-29,fold2,momentum_126,10947.101453980644,0.0,5
2014-10-29,fold2,transformer_tdqn,9672.507567330484,758.1602288273654,5
2014-10-30,fold2,buy_hold,11124.254289773293,0.0,5
2014-10-30,fold2,momentum_126,11017.278959279647,0.0,5
2014-10-30,fold2,transformer_tdqn,9662.01168507693,821.0302378164898,5
2014-10-31,fold2,buy_hold,11251.465071096014,0.0,5
2014-10-31,fold2,momentum_126,11143.26643025546,0.0,5
2014-10-31,fold2,transformer_tdqn,9647.375343840004,934.3715794815024,5
2014-11-03,fold2,buy_hold,11257.60247069283,0.0,5
2014-11-03,fold2,momentum_126,11149.344810134357,0.0,5
2014-11-03,fold2,transformer_tdqn,9646.737453305488,939.8425218134976,5
2014-11-04,fold2,buy_hold,11218.546678418736,0.0,5
2014-11-04,fold2,momentum_126,11110.66459416204,0.0,5
2014-11-04,fold2,transformer_tdqn,9650.776246690351,905.128535836275,5
2014-11-05,fold2,buy_hold,11289.404740347303,0.0,5
2014-11-05,fold2,momentum_126,11180.841256295576,0.0,5
2014-11-05,fold2,transformer_tdqn,9643.211859080167,968.4509158316862,5
2014-11-06,fold2,buy_hold,11334.597932218216,0.0,5
2014-11-06,fold2,momentum_126,11225.59985214679,0.0,5
2014-11-06,fold2,transformer_tdqn,9638.661597796528,1008.9131111117484,5
2014-11-07,fold2,buy_hold,11345.198972553848,0.0,5
2014-11-07,fold2,momentum_126,11236.09894858902,0.0,5
2014-11-07,fold2,transformer_tdqn,9637.63459629243,1018.4005609651956,5
2014-11-10,fold2,buy_hold,11380.907247111934,0.0,5
2014-11-10,fold2,momentum_126,11271.4638379302,0.0,5
2014-11-10,fold2,transformer_tdqn,9616.479531617462,1027.1948005007475,5
2014-11-11,fold2,buy_hold,11392.06592328276,0.0,5
2014-11-11,fold2,momentum_126,11282.515207755798,0.0,5
2014-11-11,fold2,transformer_tdqn,9611.19539894401,1031.6326517726836,5
2014-11-12,fold2,buy_hold,11379.791975441549,0.0,5
2014-11-12,fold2,momentum_126,11270.359291163471,0.0,5
2014-11-12,fold2,transformer_tdqn,9614.898713479964,1025.135723520805,5
2014-11-13,fold2,buy_hold,11392.624410470376,0.0,5
2014-11-13,fold2,momentum_126,11283.068324304631,0.0,5
2014-11-13,fold2,transformer_tdqn,9604.51124561869,1026.9393379219166,5
2014-11-14,fold2,buy_hold,11395.414292351188,0.0,5
2014-11-14,fold2,momentum_126,11285.831377552402,0.0,5
2014-11-14,fold2,transformer_tdqn,9599.941194010626,1022.6733841125672,5
2014-11-17,fold2,buy_hold,11402.66696361839,0.0,5
2014-11-17,fold2,momentum_126,11293.014304198026,0.0,5
2014-11-17,fold2,transformer_tdqn,9593.831261025443,1022.022498266876,5
2014-11-18,fold2,buy_hold,11468.50460032537,0.0,5
2014-11-18,fold2,momentum_126,11358.218819550337,0.0,5
2014-11-18,fold2,transformer_tdqn,9538.43762555343,1016.1214624686766,5
2014-11-19,fold2,buy_hold,11450.09240153492,0.0,5
2014-11-19,fold2,momentum_126,11339.983679913645,0.0,5
2014-11-19,fold2,transformer_tdqn,9553.751183496026,1017.752802474564,5
2014-11-20,fold2,buy_hold,11470.178359183372,0.0,5
2014-11-20,fold2,momentum_126,11359.8764828659,0.0,5
2014-11-20,fold2,transformer_tdqn,9536.991821656306,1015.967442237266,5
2014-11-21,fold2,buy_hold,11531.551503799115,0.0,5
2014-11-21,fold2,momentum_126,11420.659438489403,0.0,5
2014-11-21,fold2,transformer_tdqn,9485.96252115715,1010.5313352470564,5
2014-11-24,fold2,buy_hold,11563.912260641204,0.0,5
2014-11-24,fold2,momentum_126,11452.70900119946,0.0,5
2014-11-24,fold2,transformer_tdqn,9459.342258787496,1007.6955018546056,5
2014-11-25,fold2,buy_hold,11555.543466351191,0.0,5
2014-11-25,fold2,momentum_126,11444.420684621631,0.0,5
2014-11-25,fold2,transformer_tdqn,9466.187977407488,1008.4247703038908,5
2014-11-26,fold2,buy_hold,11585.114341312465,0.0,5
2014-11-26,fold2,momentum_126,11473.707194083918,0.0,5
2014-11-26,fold2,transformer_tdqn,9441.963806397707,1005.8441904395744,5
2014-11-28,fold2,buy_hold,11560.5647429252,0.0,5
2014-11-28,fold2,momentum_126,11449.393674568328,0.0,5
2014-11-28,fold2,transformer_tdqn,9461.971931704473,1007.9756386228178,5
2014-12-01,fold2,buy_hold,11480.22091233139,0.0,5
2014-12-01,fold2,momentum_126,11369.822462759295,0.0,5
2014-12-01,fold2,transformer_tdqn,9527.730922451829,1014.9808867013578,5
2014-12-02,fold2,buy_hold,11554.427343328383,0.0,5
2014-12-02,fold2,momentum_126,11443.315294689432,0.0,5
2014-12-02,fold2,transformer_tdqn,9477.231747506388,1017.1216795991934,5
2014-12-03,fold2,buy_hold,11599.0628993641,0.0,5
2014-12-03,fold2,momentum_126,11487.52161715728,0.0,5
2014-12-03,fold2,transformer_tdqn,9448.451225651568,1019.6562448493908,5
2014-12-04,fold2,buy_hold,11586.23046433527,0.0,5
2014-12-04,fold2,momentum_126,11474.812584016116,0.0,5
2014-12-04,fold2,transformer_tdqn,9456.66175868993,1018.906582774398,5
2014-12-05,fold2,buy_hold,11605.200298960915,0.0,5
2014-12-05,fold2,momentum_126,11493.599997036175,0.0,5
2014-12-05,fold2,transformer_tdqn,9444.497468461925,1020.0247950191568,5
2014-12-08,fold2,buy_hold,11527.64635024792,0.0,5
2014-12-08,fold2,momentum_126,11416.791838474912,0.0,5
2014-12-08,fold2,transformer_tdqn,9494.065882565175,1015.7604958791628,5
2014-12-09,fold2,buy_hold,11519.8351917931,0.0,5
2014-12-09,fold2,momentum_126,11409.055795280448,0.0,5
2014-12-09,fold2,transformer_tdqn,9499.125540463969,1015.3689531294532,5
2014-12-10,fold2,buy_hold,11335.156419405828,0.0,5
2014-12-10,fold2,momentum_126,11226.152968695624,0.0,5
2014-12-10,fold2,transformer_tdqn,9584.42180933714,989.1824481445228,5
2014-12-11,fold2,buy_hold,11392.624410470376,0.0,5
2014-12-11,fold2,momentum_126,11283.068324304631,0.0,5
2014-12-11,fold2,transformer_tdqn,9570.61256813602,983.2405452823656,5
2014-12-12,fold2,buy_hold,11208.5032739183,0.0,5
2014-12-12,fold2,momentum_126,11100.717771103176,0.0,5
2014-12-12,fold2,transformer_tdqn,9602.722313131128,1016.8381905936732,5
2014-12-15,fold2,buy_hold,11131.506961040495,0.0,5
2014-12-15,fold2,momentum_126,11024.461885925277,0.0,5
2014-12-15,fold2,transformer_tdqn,9570.655861941024,1017.0795348445128,5
2014-12-16,fold2,buy_hold,11042.23670032148,0.0,5
2014-12-16,fold2,momentum_126,10936.050084155046,0.0,5
2014-12-16,fold2,transformer_tdqn,9488.16237707362,1007.4636635029276,5
2014-12-17,fold2,buy_hold,11258.71774236322,0.0,5
2014-12-17,fold2,momentum_126,11150.449356901088,0.0,5
2014-12-17,fold2,transformer_tdqn,9674.176074678053,1027.2148053787344,5
2014-12-18,fold2,buy_hold,11537.13126756074,0.0,5
2014-12-18,fold2,momentum_126,11426.18554498494,0.0,5
2014-12-18,fold2,transformer_tdqn,9722.962383986876,1147.356076004491,5
2014-12-19,fold2,buy_hold,11522.62507367391,0.0,5
2014-12-19,fold2,momentum_126,11411.818848528212,0.0,5
2014-12-19,fold2,transformer_tdqn,9722.07864569224,1142.0069119138182,5
2014-12-22,fold2,buy_hold,11575.629423999642,0.0,5
2014-12-22,fold2,momentum_126,11464.313487573889,0.0,5
2014-12-22,fold2,transformer_tdqn,9683.107509807249,1123.5879149054836,5
2014-12-23,fold2,buy_hold,11591.25174090928,0.0,5
2014-12-23,fold2,momentum_126,11479.785573962816,0.0,5
2014-12-23,fold2,transformer_tdqn,9672.405776460568,1119.670533020119,5
2014-12-24,fold2,buy_hold,11592.367863932088,0.0,5
2014-12-24,fold2,momentum_126,11480.890963895015,0.0,5
2014-12-24,fold2,transformer_tdqn,9671.643261249406,1119.3921725710263,5
2014-12-26,fold2,buy_hold,11629.749897348182,0.0,5
2014-12-26,fold2,momentum_126,11517.913516551767,0.0,5
2014-12-26,fold2,transformer_tdqn,9646.109444930024,1110.1299264673771,5
2014-12-29,fold2,buy_hold,11645.37221425782,0.0,5
2014-12-29,fold2,momentum_126,11533.385602940692,0.0,5
2014-12-29,fold2,transformer_tdqn,9635.50721315295,1106.3181088302306,5
2014-12-30,fold2,buy_hold,11582.882946619266,0.0,5
2014-12-30,fold2,momentum_126,11471.497257384986,0.0,5
2014-12-30,fold2,transformer_tdqn,9677.802356745024,1121.6434762719866,5
2014-12-31,fold2,buy_hold,11467.946113137756,0.0,5
2014-12-31,fold2,momentum_126,11357.6657030015,0.0,5
2014-12-31,fold2,transformer_tdqn,9756.4354219078,1150.9502123362824,5
2015-01-30,fold3,buy_hold,10000.0,0.0,5
2015-01-30,fold3,momentum_126,10000.0,0.0,5
2015-01-30,fold3,transformer_tdqn,10000.0,0.0,5
2015-02-02,fold3,buy_hold,10123.84062464258,0.0,5
2015-02-02,fold3,momentum_126,10123.84062464258,0.0,5
2015-02-02,fold3,transformer_tdqn,10113.71678401794,0.0,5
2015-02-03,fold3,buy_hold,10270.243142247184,0.0,5
2015-02-03,fold3,momentum_126,10270.243142247184,0.0,5
2015-02-03,fold3,transformer_tdqn,10259.972899104938,0.0,5
2015-02-04,fold3,buy_hold,10231.135657101457,0.0,5
2015-02-04,fold3,momentum_126,10231.135657101457,0.0,5
2015-02-04,fold3,transformer_tdqn,10220.904521444354,0.0,5
2015-02-05,fold3,buy_hold,10334.419567360344,0.0,5
2015-02-05,fold3,momentum_126,10334.419567360344,0.0,5
2015-02-05,fold3,transformer_tdqn,10324.085147792985,0.0,5
2015-02-06,fold3,buy_hold,10305.841373620004,0.0,5
2015-02-06,fold3,momentum_126,10305.841373620004,0.0,5
2015-02-06,fold3,transformer_tdqn,10295.535532246386,0.0,5
2015-02-09,fold3,buy_hold,10259.71461588513,0.0,5
2015-02-09,fold3,momentum_126,10259.71461588513,0.0,5
2015-02-09,fold3,transformer_tdqn,10249.454901269244,0.0,5
2015-02-10,fold3,buy_hold,10369.014826922332,0.0,5
2015-02-10,fold3,momentum_126,10369.014826922332,0.0,5
2015-02-10,fold3,transformer_tdqn,10358.645812095408,0.0,5
2015-02-11,fold3,buy_hold,10375.031127700651,0.0,5
2015-02-11,fold3,momentum_126,10375.031127700651,0.0,5
2015-02-11,fold3,transformer_tdqn,10364.65609657295,0.0,5
2015-02-12,fold3,buy_hold,10474.80578418663,0.0,5
2015-02-12,fold3,momentum_126,10474.80578418663,0.0,5
2015-02-12,fold3,transformer_tdqn,10464.330978402442,0.0,5
2015-02-13,fold3,buy_hold,10517.924391532348,0.0,5
2015-02-13,fold3,momentum_126,10517.924391532348,0.0,5
2015-02-13,fold3,transformer_tdqn,10507.406467140812,0.0,5
2015-02-17,fold3,buy_hold,10534.469983716052,0.0,5
2015-02-17,fold3,momentum_126,10534.469983716052,0.0,5
2015-02-17,fold3,transformer_tdqn,10523.935513732336,0.0,5
2015-02-18,fold3,buy_hold,10535.472955526882,0.0,5
2015-02-18,fold3,momentum_126,10535.472955526882,0.0,5
2015-02-18,fold3,transformer_tdqn,10524.937482571351,0.0,5
2015-02-19,fold3,buy_hold,10527.951814510652,0.0,5
2015-02-19,fold3,momentum_126,10527.951814510652,0.0,5
2015-02-19,fold3,transformer_tdqn,10517.423862696138,0.0,5
2015-02-20,fold3,buy_hold,10591.126032856317,0.0,5
2015-02-20,fold3,momentum_126,10591.126032856317,0.0,5
2015-02-20,fold3,transformer_tdqn,10580.53490682346,0.0,5
2015-02-23,fold3,buy_hold,10589.621957661737,0.0,5
2015-02-23,fold3,momentum_126,10589.621957661737,0.0,5
2015-02-23,fold3,transformer_tdqn,10579.032335704072,0.0,5
2015-02-24,fold3,buy_hold,10619.704226596654,0.0,5
2015-02-24,fold3,momentum_126,10619.704226596654,0.0,5
2015-02-24,fold3,transformer_tdqn,10609.084522370054,0.0,5
2015-02-25,fold3,buy_hold,10610.67977542918,0.0,5
2015-02-25,fold3,momentum_126,10610.67977542918,0.0,5
2015-02-25,fold3,transformer_tdqn,10600.069095653747,0.0,5
2015-02-26,fold3,buy_hold,10598.145305445463,0.0,5
2015-02-26,fold3,momentum_126,10598.145305445463,0.0,5
2015-02-26,fold3,transformer_tdqn,10587.547160140017,0.0,5
2015-02-27,fold3,buy_hold,10562.045970688892,0.0,5
2015-02-27,fold3,momentum_126,10562.045970688892,0.0,5
2015-02-27,fold3,transformer_tdqn,10551.483924718204,0.0,5
2015-03-02,fold3,buy_hold,10628.729442807466,0.0,5
2015-03-02,fold3,momentum_126,10628.729442807466,0.0,5
2015-03-02,fold3,transformer_tdqn,10618.100713364656,0.0,5
2015-03-03,fold3,buy_hold,10585.108967034665,0.0,5
2015-03-03,fold3,momentum_126,10585.108967034665,0.0,5
2015-03-03,fold3,transformer_tdqn,10574.523858067629,0.0,5
2015-03-04,fold3,buy_hold,10540.486284494367,0.0,5
2015-03-04,fold3,momentum_126,10540.486284494367,0.0,5
2015-03-04,fold3,transformer_tdqn,10529.945798209872,0.0,5
2015-03-05,fold3,buy_hold,10552.018547710588,0.0,5
2015-03-05,fold3,momentum_126,10552.018547710588,0.0,5
2015-03-05,fold3,transformer_tdqn,10541.466529162875,0.0,5
2015-03-06,fold3,buy_hold,10403.610086484325,0.0,5
2015-03-06,fold3,momentum_126,10403.610086484325,0.0,5
2015-03-06,fold3,transformer_tdqn,10393.20647639784,0.0,5
2015-03-09,fold3,buy_hold,10446.728693830042,0.0,5
2015-03-09,fold3,momentum_126,10446.728693830042,0.0,5
2015-03-09,fold3,transformer_tdqn,10436.281965136212,0.0,5
2015-03-10,fold3,buy_hold,10277.26241483633,0.0,5
2015-03-10,fold3,momentum_126,10277.26241483633,0.0,5
2015-03-10,fold3,transformer_tdqn,10266.985152421496,0.0,5
2015-03-11,fold3,buy_hold,10253.19644667973,0.0,5
2015-03-11,fold3,momentum_126,10253.19644667973,0.0,5
2015-03-11,fold3,transformer_tdqn,10242.943250233053,0.0,5
2015-03-12,fold3,buy_hold,10383.55524052771,0.0,5
2015-03-12,fold3,momentum_126,10383.55524052771,0.0,5
2015-03-12,fold3,transformer_tdqn,10373.171685287183,0.0,5
2015-03-13,fold3,buy_hold,10319.8799187983,0.0,5
2015-03-13,fold3,momentum_126,10319.8799187983,0.0,5
2015-03-13,fold3,transformer_tdqn,10309.560038879505,0.0,5
2015-03-16,fold3,buy_hold,10457.759088619176,0.0,5
2015-03-16,fold3,momentum_126,10457.759088619176,0.0,5
2015-03-16,fold3,transformer_tdqn,10447.30132953056,0.0,5
2015-03-17,fold3,buy_hold,10426.673847873428,0.0,5
2015-03-17,fold3,momentum_126,10426.673847873428,0.0,5
2015-03-17,fold3,transformer_tdqn,10416.247174025557,0.0,5
2015-03-18,fold3,buy_hold,10552.018547710588,0.0,5
2015-03-18,fold3,momentum_126,10552.018547710588,0.0,5
2015-03-18,fold3,transformer_tdqn,10541.46652916288,0.0,5
2015-03-19,fold3,buy_hold,10503.885846354053,0.0,5
2015-03-19,fold3,momentum_126,10503.885846354053,0.0,5
2015-03-19,fold3,transformer_tdqn,10493.3819605077,0.0,5
2015-03-20,fold3,buy_hold,10549.511500705175,0.0,5
2015-03-20,fold3,momentum_126,10549.511500705175,0.0,5
2015-03-20,fold3,transformer_tdqn,10538.961989204472,0.0,5
2015-03-23,fold3,buy_hold,10528.954786321485,0.0,5
2015-03-23,fold3,momentum_126,10528.954786321485,0.0,5
2015-03-23,fold3,transformer_tdqn,10518.425831535164,0.0,5
2015-03-24,fold3,buy_hold,10469.792455219143,0.0,5
2015-03-24,fold3,momentum_126,10469.792455219143,0.0,5
2015-03-24,fold3,transformer_tdqn,10459.322662763929,0.0,5
2015-03-25,fold3,buy_hold,10316.36989998206,0.0,5
2015-03-25,fold3,momentum_126,10316.36989998206,0.0,5
2015-03-25,fold3,transformer_tdqn,10306.05353008208,0.0,5
2015-03-26,fold3,buy_hold,10291.802828441709,0.0,5
2015-03-26,fold3,momentum_126,10291.802828441709,0.0,5
2015-03-26,fold3,transformer_tdqn,10281.511025613268,0.0,5
2015-03-27,fold3,buy_hold,10315.367693214564,0.0,5
2015-03-27,fold3,momentum_126,10315.367693214564,0.0,5
2015-03-27,fold3,transformer_tdqn,10305.05232552135,0.0,5
2015-03-30,fold3,buy_hold,10441.213496435472,0.0,5
2015-03-30,fold3,momentum_126,10441.213496435472,0.0,5
2015-03-30,fold3,transformer_tdqn,10430.772282939037,0.0,5
2015-03-31,fold3,buy_hold,10349.96218773322,0.0,5
2015-03-31,fold3,momentum_126,10349.96218773322,0.0,5
2015-03-31,fold3,transformer_tdqn,10339.612225545488,0.0,5
2015-04-01,fold3,buy_hold,10313.3617495929,0.0,5
2015-04-01,fold3,momentum_126,10313.3617495929,0.0,5
2015-04-01,fold3,transformer_tdqn,10303.04838784331,0.0,5
2015-04-02,fold3,buy_hold,10350.4640561603,0.0,5
2015-04-02,fold3,momentum_126,10350.4640561603,0.0,5
2015-04-02,fold3,transformer_tdqn,10340.11359210414,0.0,5
2015-04-06,fold3,buy_hold,10420.155678668028,0.0,5
2015-04-06,fold3,momentum_126,10420.155678668028,0.0,5
2015-04-06,fold3,transformer_tdqn,10409.73552298936,0.0,5
2015-04-07,fold3,buy_hold,10392.579691695186,0.0,5
2015-04-07,fold3,momentum_126,10392.579691695186,0.0,5
2015-04-07,fold3,transformer_tdqn,10382.18711200349,0.0,5
2015-04-08,fold3,buy_hold,10427.676054640924,0.0,5
2015-04-08,fold3,momentum_126,10427.676054640924,0.0,5
2015-04-08,fold3,transformer_tdqn,10417.248378586282,0.0,5
2015-04-09,fold3,buy_hold,10473.8028123758,0.0,5
2015-04-09,fold3,momentum_126,10473.8028123758,0.0,5
2015-04-09,fold3,transformer_tdqn,10463.329009563426,0.0,5
2015-04-10,fold3,buy_hold,10530.959964899812,0.0,5
2015-04-10,fold3,momentum_126,10530.959964899812,0.0,5
2015-04-10,fold3,transformer_tdqn,10520.429004934913,0.0,5
2015-04-13,fold3,buy_hold,10483.32913197036,0.0,5
2015-04-13,fold3,momentum_126,10483.32913197036,0.0,5
2015-04-13,fold3,transformer_tdqn,10472.84580283839,0.0,5
2015-04-14,fold3,buy_hold,10503.384742970306,0.0,5
2015-04-14,fold3,momentum_126,10503.384742970306,0.0,5
2015-04-14,fold3,transformer_tdqn,10492.881358227336,0.0,5
2015-04-15,fold3,buy_hold,10550.513707472675,0.0,5
2015-04-15,fold3,momentum_126,10550.513707472675,0.0,5
2015-04-15,fold3,transformer_tdqn,10539.963193765205,0.0,5
2015-04-16,fold3,buy_hold,10547.505557083516,0.0,5
2015-04-16,fold3,momentum_126,10547.505557083516,0.0,5
2015-04-16,fold3,transformer_tdqn,10536.958051526432,0.0,5
2015-04-17,fold3,buy_hold,10426.171979446346,0.0,5
2015-04-17,fold3,momentum_126,10426.171979446346,0.0,5
2015-04-17,fold3,transformer_tdqn,10415.7458074669,0.0,5
2015-04-20,fold3,buy_hold,10521.434410348586,0.0,5
2015-04-20,fold3,momentum_126,10521.434410348586,0.0,5
