date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
2013-12-11,fold1,-0.2,0.2,0.2,0.2,0.2,1992.8845858972377,-8.809392352171198,436.2615194203703,0,-1,0
2013-12-12,fold1,0.2,0.2,0.4,0.4,0.4,2184.1011336266415,-2.65746422355478,438.9189836439251,0,0,1
2013-12-13,fold1,0.6,0.4,0.8,0.8,0.8,4102.980743046841,47.717003183288035,391.20198046063706,1,1,1
2013-12-16,fold1,0.2,0.0,0.8,0.8,0.8,0.0,-26.610589312697265,417.8125697733343,0,0,1
2013-12-17,fold1,0.2,0.0,0.8,0.8,0.8,0.0,142.38830829768705,301.25099521587,0,0,1
2013-12-18,fold1,-0.8,-0.8,0.0,0.0,0.0,8316.573318047416,-8.510668751320555,309.76166396719054,-1,-1,0
2013-12-19,fold1,0.0,0.2,0.2,0.2,0.2,6391.033240532941,-5.577494588016634,315.3391585552072,0,-1,0
2013-12-20,fold1,-0.8,-0.4,-0.2,-0.2,-0.2,4167.023733917297,-15.138068702806777,330.47722725801395,-1,-1,0
2013-12-23,fold1,0.0,0.4,0.2,0.2,0.2,4162.8567101833805,0.5232551157929265,329.953972142221,0,-1,0
2013-12-24,fold1,-0.8,-0.4,-0.2,-0.2,-0.2,4167.807161805313,-14.369594967757076,344.3235671099781,-1,-1,0
2013-12-26,fold1,-0.2,0.2,0.0,0.0,0.0,6273.596416199149,-6.277640874842109,350.60120798482023,0,-1,0
2013-12-27,fold1,-0.6,-0.2,-0.2,-0.2,-0.2,6267.096713461115,-5.94409280509426,356.54530078991445,-1,-1,0
2013-12-30,fold1,-0.2,0.2,0.0,0.0,0.0,6260.486023573098,-5.952976781638789,362.4982775715533,0,-1,0
2014-01-30,fold2,0.2,0.0,0.0,0.0,0.0,4251.325278029004,-4.5858948580691505,0.0,0,0,0
2014-01-31,fold2,0.0,0.0,0.0,0.0,0.0,4339.2573728573025,-5.66158108441378,94.45553227951568,0,0,0
2014-02-03,fold2,0.0,0.0,0.0,0.0,0.0,8138.261030216138,-8.159280443518947,113.56336191692063,0,-1,0
2014-02-04,fold2,-0.4,-0.6,-0.6,-0.6,-0.6,5941.136918223703,1.4689735316562291,112.0943883852644,-1,-1,-1
2014-02-05,fold2,0.2,0.2,-0.4,-0.4,-0.4,2040.340958342831,-53.20801371568159,191.56968383891655,0,0,-1
2014-02-06,fold2,-0.4,-0.2,-0.6,-0.6,-0.6,2038.3006173844879,-74.0221154530951,293.24157963587385,-1,-1,-1
2014-02-07,fold2,0.0,0.2,-0.4,-0.4,-0.4,2011.0213262862078,-8.749233405046107,306.1383088585961,0,-1,-1
2014-02-10,fold2,-0.4,-0.2,-0.6,-0.6,-0.6,2009.010304959922,-63.95994150656588,394.85742154178695,-1,-1,-1
2014-02-11,fold2,-0.4,0.0,-0.6,-0.6,-0.6,0.0,-2.744830794470545,398.73352703124436,-1,-1,-1
2014-02-12,fold2,-0.4,0.0,-0.6,-0.6,-0.6,0.0,-28.62412545254847,439.1715048376238,-1,-1,-1
2014-02-13,fold2,-0.4,0.0,-0.6,-0.6,-0.6,0.0,-30.310081514859483,482.1754894903937,-1,-1,-1
2014-02-14,fold2,-0.4,0.0,-0.6,-0.6,-0.6,0.0,-6.499343763814613,491.43983046599317,-1,-1,-1
2014-02-18,fold2,-0.4,0.0,-0.6,-0.6,-0.6,0.0,35.91895819576566,455.52087227022747,-1,-1,-1
2014-02-19,fold2,-0.4,0.0,-0.6,-0.6,-0.6,0.0,-32.40200981905109,487.9228820892786,-1,-1,-1
2014-02-20,fold2,-0.4,0.0,-0.6,-0.6,-0.6,0.0,6.19569093947357,481.727191149805,-1,-1,-1
2014-02-21,fold2,-0.4,0.0,-0.6,-0.6,-0.6,0.0,-30.190533072639663,520.3383278132485,-1,-1,-1
2014-02-24,fold2,-0.6,0.0,-0.6,-0.6,-0.6,0.0,2.0395400423665704,518.298787770882,-1,-1,-1
2014-02-25,fold2,-0.4,0.0,-0.6,-0.6,-0.6,0.0,-0.2919330772623653,518.5907208481443,-1,-1,-1
2014-02-26,fold2,-0.4,0.0,-0.6,-0.6,-0.6,4183.189028586258,-34.899562830955986,553.4902836791003,-1,-1,-1
2014-02-27,fold2,-0.2,0.2,-0.4,-0.4,-0.4,1858.1158004427768,-11.89051812959151,565.3808018086918,0,-1,-1
2014-02-28,fold2,-0.6,-0.2,-0.6,-0.6,-0.6,1860.952631467703,38.981639432928205,526.3991623757636,-1,-1,-1
2014-03-03,fold2,-0.2,0.2,-0.4,-0.4,-0.4,1859.0916788362356,-57.96466982743259,584.3638322031962,0,-1,-1
2014-03-04,fold2,-0.4,-0.2,-0.6,-0.6,-0.6,1883.3371183163786,-7.109533833986643,591.4733660371828,-1,0,-1
2014-03-05,fold2,0.2,0.2,-0.4,-0.4,-0.4,1881.453781198062,-10.771963074651648,602.2453291118345,0,0,-1
2014-03-06,fold2,0.0,0.0,-0.4,-0.4,-0.4,0.0,-1.6428948157248668,603.8882239275594,0,0,-1
2014-03-07,fold2,0.0,0.0,-0.4,-0.4,-0.4,0.0,2.050787551988833,601.8374363755705,0,0,-1
2014-03-10,fold2,0.0,0.0,-0.4,-0.4,-0.4,0.0,19.104401172200596,582.7330352033699,0,0,-1
2014-03-11,fold2,0.0,0.0,-0.4,-0.4,-0.4,0.0,-1.042349580950031,583.77538478432,0,0,-1
2014-03-12,fold2,0.0,0.0,-0.4,-0.4,-0.4,0.0,43.74153537843195,540.0338494058881,0,0,-1
2014-03-13,fold2,0.0,0.0,-0.4,-0.4,-0.4,0.0,11.194698508811781,528.8391508970763,0,0,-1
2014-03-14,fold2,0.2,0.2,-0.2,-0.2,-0.2,1955.024452146589,-20.52405388738407,549.3632047844603,0,0,0
2014-03-17,fold2,0.0,0.0,-0.2,-0.2,-0.2,0.0,-14.284789723090217,563.6479945075505,0,0,0
2014-03-18,fold2,0.0,0.0,-0.2,-0.2,-0.2,0.0,10.44628508165697,553.2017094258936,0,0,0
2014-03-19,fold2,0.0,0.0,-0.2,-0.2,-0.2,0.0,-11.625332514353069,564.8270419402467,0,0,0
2014-03-20,fold2,0.0,0.0,-0.2,-0.2,-0.2,0.0,16.159402524003234,548.6676394162434,0,0,0
2014-03-21,fold2,0.0,0.0,-0.2,-0.2,-0.2,0.0,8.289590785391919,540.3780486308515,0,0,0
2014-03-24,fold2,0.0,0.0,-0.2,-0.2,-0.2,0.0,-9.625664401284666,550.0037130321361,0,0,0
2014-03-25,fold2,0.0,0.0,-0.2,-0.2,-0.2,0.0,14.391954291414368,535.6117587407218,0,0,0
2014-03-26,fold2,0.0,0.0,-0.2,-0.2,-0.2,0.0,4.305965931056198,531.3057928096656,0,0,0
2014-03-27,fold2,0.2,0.2,0.0,0.0,0.0,2320.890039114896,-1.0183048454720862,538.3567896387442,0,0,0
2014-03-28,fold2,0.2,0.0,0.0,0.0,0.0,0.0,2.491017640364589,554.9588459992101,0,0,0
2014-03-31,fold2,0.2,0.0,0.0,0.0,0.0,0.0,2.4541299116532174,568.0808264603704,0,0,0
2014-04-01,fold2,0.2,0.0,0.0,0.0,0.0,0.0,1.41777817857801,574.576743538948,0,0,0
2014-04-02,fold2,-0.6,-0.2,-0.2,-0.2,-0.2,1953.0694276944425,0.03291421656576823,574.5438293223822,-1,-1,0
2014-04-03,fold2,-0.4,0.0,-0.2,-0.2,-0.2,0.0,17.895445396448487,556.6483839259338,-1,0,0
2014-04-04,fold2,0.2,0.0,-0.2,-0.2,-0.2,0.0,18.03924934395509,538.6091345819787,0,0,0
2014-04-07,fold2,0.4,0.2,0.0,0.0,0.0,1998.642284925394,-0.9460168741228699,539.5551514561015,1,0,0
2014-04-08,fold2,0.2,0.0,0.0,0.0,0.0,0.0,3.1024020104239725,536.4527494456776,0,0,0
2014-04-09,fold2,0.2,0.0,0.0,0.0,0.0,0.0,-7.883653642819968,544.3364030884975,0,0,0
2014-04-10,fold2,0.2,0.0,0.0,0.0,0.0,0.0,-1.8537104934293835,546.1901135819269,0,0,0
2014-04-11,fold2,0.2,0.0,0.0,0.0,0.0,0.0,1.048902038628512,545.1412115432984,0,0,0
2014-04-14,fold2,0.2,0.0,0.0,0.0,0.0,0.0,1.3543864673993085,543.7868250758991,0,0,0
2014-04-15,fold2,0.2,0.0,0.0,0.0,0.0,0.0,2.6422101633703305,541.1446149125288,0,0,0
2014-04-16,fold2,-0.4,-0.4,-0.4,-0.4,-0.4,4334.682881764621,-9.916506496743024,551.0611214092718,-1,0,-1
2014-04-17,fold2,-0.4,-0.4,-0.8,-0.8,-0.8,4201.65850992513,-32.743506585130675,583.8046279944025,-1,0,-1
2014-04-21,fold2,-0.6,-0.2,-1.0,-1.0,-1.0,1864.0913527300625,-47.39216749198313,631.1967954863856,-1,-1,-1
2014-04-22,fold2,-0.4,0.2,-0.8,-0.8,-0.8,1853.7643411724416,17.15927428979885,614.0375211965868,-1,-1,-1
2014-04-23,fold2,-0.2,0.0,-0.8,-0.8,-0.8,0.0,-16.497559158382863,630.5350803549696,0,0,-1
2014-04-24,fold2,-0.2,0.0,-0.8,-0.8,-0.8,0.0,66.58751582093865,563.947564534031,0,0,-1
2014-04-25,fold2,-0.2,0.0,-0.8,-0.8,-0.8,0.0,-25.932949008882495,589.8805135429135,0,0,-1
2014-04-28,fold2,-0.4,0.0,-0.8,-0.8,-0.8,0.0,-37.99769020477979,627.8782037476933,-1,0,-1
2014-04-29,fold2,-0.4,0.0,-0.8,-0.8,-0.8,0.0,-24.231644337317267,652.1098480850105,-1,0,-1
2014-04-30,fold2,0.2,0.2,-0.6,-0.6,-0.6,1851.9105768312688,-2.51583408275219,654.6256821677628,0,0,-1
2014-05-01,fold2,-0.6,0.0,-0.6,-0.6,-0.6,0.0,8.958727610004644,645.6669545577581,-1,-1,-1
2014-05-02,fold2,-0.8,-0.2,-0.8,-0.8,-0.8,1847.6025318348106,-17.373698536851226,663.0406530946093,-1,-1,-1
2014-05-05,fold2,-0.8,-0.2,-1.0,-1.0,-1.0,1845.7549293029758,84.66311930566008,578.3775337889492,-1,-1,-1
2014-05-06,fold2,0.2,0.2,-0.8,-0.8,-0.8,1859.9584788526408,-49.94962290556214,628.3271566945114,0,0,-1
2014-05-07,fold2,0.2,0.2,-0.6,-0.6,-0.6,1858.098520373788,4.807466271698286,623.519690422813,0,0,-1
2014-05-08,fold2,0.0,0.0,-0.6,-0.6,-0.6,0.0,-9.357475335916025,632.8771657587291,0,0,-1
2014-05-09,fold2,0.2,0.2,-0.4,-0.4,-0.4,1974.6902319796852,-43.667213675130554,676.5443794338596,0,0,-1
2014-05-12,fold2,0.0,0.0,-0.4,-0.4,-0.4,0.0,-3.766321886190417,680.31070132005,0,0,-1
2014-05-13,fold2,0.0,0.0,-0.4,-0.4,-0.4,0.0,19.88637369301141,660.4243276270387,0,0,-1
2014-05-14,fold2,0.0,0.0,-0.4,-0.4,-0.4,0.0,37.18438524578487,623.2399423812537,0,0,-1
2014-05-15,fold2,0.0,0.0,-0.4,-0.4,-0.4,0.0,-14.932050650107339,638.1719930313611,0,0,-1
2014-05-16,fold2,0.0,0.0,-0.4,-0.4,-0.4,0.0,-15.69407189982012,653.8660649311812,0,0,-1
2014-05-19,fold2,0.0,0.0,-0.4,-0.4,-0.4,0.0,26.782681522694475,627.0833834084867,0,0,-1
2014-05-20,fold2,0.0,0.0,-0.4,-0.4,-0.4,0.0,-36.20951921258529,663.292902621072,0,0,-1
2014-05-21,fold2,0.0,0.0,-0.4,-0.4,-0.4,0.0,-10.289737326286922,673.582639947359,0,0,-1
2014-05-22,fold2,0.0,0.0,-0.4,-0.4,-0.4,0.0,-16.882036316651647,690.4646762640107,0,0,-1
2014-05-23,fold2,0.0,0.0,-0.4,-0.4,-0.4,0.0,-25.68923594705593,716.1539122110665,0,0,-1
2014-05-27,fold2,-0.4,-0.2,-0.6,-0.6,-0.6,1972.7155417477056,2.487339735337082,713.6665724757295,-1,0,-1
2014-05-28,fold2,-0.2,0.0,-0.6,-0.6,-0.6,0.0,-31.59924172297251,745.265814198702,0,0,-1
2014-05-29,fold2,-0.6,-0.2,-0.8,-0.8,-0.8,1900.6011901638708,-14.724719921983342,759.9905341206853,-1,-1,-1
2014-05-30,fold2,-0.6,-0.2,-1.0,-1.0,-1.0,1898.7005889737072,-13.13628576895644,773.1268198896418,-1,-1,-1
2014-06-02,fold2,-0.2,0.0,-1.0,-1.0,-1.0,0.0,5.095847136610246,768.0309727530315,0,0,-1
2014-06-03,fold2,-0.2,0.0,-1.0,-1.0,-1.0,0.0,-19.896208341510647,787.9271810945422,0,0,-1
2014-06-04,fold2,-0.4,0.0,-1.0,-1.0,-1.0,0.0,-64.02035001875484,851.947531113297,-1,0,-1
2014-06-05,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-46.64133653943354,898.5888676527305,-1,-1,-1
2014-06-06,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-9.934669330790348,908.5235369835209,-1,-1,-1
2014-06-09,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-0.9916620515807153,909.5151990351017,-1,-1,-1
2014-06-10,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,33.70280693312888,875.8123921019727,-1,-1,-1
2014-06-11,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,68.8735386387747,806.938853463198,-1,-1,-1
2014-06-12,fold2,-0.2,0.0,-1.0,-1.0,-1.0,0.0,-29.866333239933738,836.8051867031318,0,0,-1
2014-06-13,fold2,0.0,0.0,-1.0,-1.0,-1.0,0.0,-8.04937089645755,844.8545575995893,0,0,-1
2014-06-16,fold2,0.2,0.2,-0.8,-0.8,-0.8,1880.8124189246541,-23.777573760418456,868.6321313600077,0,0,-1
2014-06-17,fold2,0.0,0.0,-0.8,-0.8,-0.8,0.0,-57.663222384293114,926.2953537443009,0,0,-1
2014-06-18,fold2,0.0,0.0,-0.8,-0.8,-0.8,0.0,-8.742082361489157,935.03743610579,0,0,-1
2014-06-19,fold2,0.0,0.0,-0.8,-0.8,-0.8,0.0,21.409400295824888,913.6280358099651,0,0,-1
2014-06-20,fold2,-0.4,0.0,-0.8,-0.8,-0.8,0.0,2.3918663120708517,911.2361694978943,-1,0,-1
2014-06-23,fold2,-0.6,-0.2,-1.0,-1.0,-1.0,1878.9316065057296,56.49977617244913,854.7363933254452,-1,-1,-1
2014-06-24,fold2,0.2,0.2,-0.8,-0.8,-0.8,1888.360296886024,-37.417683329296416,892.1540766547416,0,0,-1
2014-06-25,fold2,0.0,0.0,-0.8,-0.8,-0.8,0.0,5.601471344968013,886.5526053097735,0,0,-1
2014-06-26,fold2,0.0,0.0,-0.8,-0.8,-0.8,0.0,-15.226037805217493,901.778643114991,0,0,-1
2014-06-27,fold2,0.0,0.0,-0.8,-0.8,-0.8,0.0,3.991493120863015,897.7871499941281,0,0,-1
2014-06-30,fold2,0.0,0.0,-0.8,-0.8,-0.8,0.0,-52.33870309990707,950.1258530940352,0,0,-1
2014-07-01,fold2,-0.2,0.0,-0.8,-0.8,-0.8,0.0,-7.884280982138807,958.0101340761739,0,0,-1
2014-07-02,fold2,-0.6,-0.2,-1.0,-1.0,-1.0,1886.4719365891385,-49.31693620748774,1007.3270702836617,-1,-1,-1
2014-07-03,fold2,-0.6,0.0,-1.0,-1.0,-1.0,0.0,33.409029594394816,973.9180406892668,-1,-1,-1
2014-07-07,fold2,-0.4,0.0,-1.0,-1.0,-1.0,0.0,61.920872524425796,911.997168164841,-1,0,-1
2014-07-08,fold2,0.2,0.2,-0.8,-0.8,-0.8,1893.9457307122793,-36.8620202098391,948.8591883746801,0,0,-1
2014-07-09,fold2,0.0,0.0,-0.8,-0.8,-0.8,0.0,30.718011048164406,918.1411773265157,0,0,-1
2014-07-10,fold2,0.2,0.2,-0.6,-0.6,-0.6,1892.0517849815672,-10.010556704263944,928.1517340307797,0,0,-1
2014-07-11,fold2,0.0,0.0,-0.6,-0.6,-0.6,0.0,-29.65960888526424,957.8113429160439,0,0,-1
2014-07-14,fold2,0.0,0.0,-0.6,-0.6,-0.6,0.0,10.938384032939576,946.8729588831044,0,0,-1
2014-07-15,fold2,0.0,0.0,-0.6,-0.6,-0.6,0.0,-21.688197322763518,968.5611562058679,0,0,-1
2014-07-16,fold2,0.0,0.0,-0.6,-0.6,-0.6,0.0,66.19340945582152,902.3677467500463,0,0,-1
2014-07-17,fold2,0.2,0.2,-0.4,-0.4,-0.4,1927.318998493392,-42.86584137763348,945.2335881276798,0,0,-1
2014-07-18,fold2,0.0,0.0,-0.4,-0.4,-0.4,0.0,7.34854099944314,937.8850471282367,0,0,-1
2014-07-21,fold2,0.0,0.0,-0.4,-0.4,-0.4,0.0,-17.175021925557665,955.0600690537943,0,0,-1
2014-07-22,fold2,0.0,0.0,-0.4,-0.4,-0.4,0.0,-8.674246684446551,963.7343157382409,0,0,-1
2014-07-23,fold2,0.0,0.0,-0.4,-0.4,-0.4,0.0,-0.1957334447401081,963.9300491829811,0,0,-1
2014-07-24,fold2,0.0,0.0,-0.4,-0.4,-0.4,0.0,18.210338172429328,945.7197110105517,0,0,-1
2014-07-25,fold2,0.0,0.0,-0.4,-0.4,-0.4,0.0,-1.588510665162903,947.3082216757145,0,0,-1
2014-07-28,fold2,0.0,0.0,-0.4,-0.4,-0.4,0.0,16.857388745064963,930.4508329306497,0,0,-1
2014-07-29,fold2,0.0,0.0,-0.4,-0.4,-0.4,0.0,-0.6025663160577096,931.0533992467074,0,0,-1
2014-07-30,fold2,0.0,0.0,-0.4,-0.4,-0.4,0.0,78.10072709891101,852.9526721477963,0,0,-1
2014-07-31,fold2,0.8,0.6,0.2,0.2,0.2,5924.00997757709,-11.467566088376406,864.4202382361727,1,1,0
2014-08-01,fold2,0.8,0.6,0.8,0.8,0.8,5968.714200044096,50.07466247431366,814.3455757618591,1,1,1
2014-08-04,fold2,0.2,-0.2,0.6,0.6,0.6,1759.523530081319,-60.4986578724358,874.8442336342948,0,0,1
2014-08-05,fold2,0.4,0.0,0.6,0.6,0.6,0.0,1.8750488228721225,872.9691848114228,1,0,1
2014-08-06,fold2,0.4,0.0,0.6,0.6,0.6,0.0,-32.49417179490192,905.4633566063246,1,0,1
2014-08-07,fold2,0.4,0.0,0.6,0.6,0.6,0.0,69.0497575033689,836.4135991029558,1,0,1
2014-08-08,fold2,0.0,-0.4,0.2,0.2,0.2,3729.8844322909654,2.9685923393524725,833.4450067636033,0,-1,0
2014-08-11,fold2,0.4,0.0,0.2,0.2,0.2,0.0,-3.2597761565109975,836.7047829201143,1,0,0
2014-08-12,fold2,0.4,0.0,0.2,0.2,0.2,0.0,15.745595204458368,820.959187715656,1,0,0
2014-08-13,fold2,0.2,0.0,0.2,0.2,0.2,0.0,11.295803597091073,809.6633841185649,0,0,0
2014-08-14,fold2,0.2,0.0,0.2,0.2,0.2,0.0,-0.49816991209918343,810.1615540306641,0,0,0
2014-08-15,fold2,0.2,0.0,0.2,0.2,0.2,0.0,20.41579543467815,789.7457585959859,0,0,0
2014-08-18,fold2,-0.2,-0.2,0.0,0.0,0.0,1966.0019417730225,0.9175083738442495,788.8282502221416,0,-1,0
2014-08-19,fold2,0.0,0.0,0.0,0.0,0.0,0.0,1.5854641406473093,787.2427860814944,0,0,0
2014-08-20,fold2,-0.8,-0.4,-0.4,-0.4,-0.4,3879.033279545055,-13.392036281305263,800.6348223627996,-1,-1,-1
2014-08-21,fold2,-0.6,-0.2,-0.6,-0.6,-0.6,1913.0823423740912,6.090537658804896,794.5442847039947,-1,-1,-1
2014-08-22,fold2,-0.6,0.0,-0.6,-0.6,-0.6,0.0,-26.194180507802592,820.7384652117973,-1,-1,-1
2014-08-25,fold2,-1.0,-0.2,-0.8,-0.8,-0.8,2333.464159533216,-7.171121933390168,827.9095871451875,-1,-1,-1
2014-08-26,fold2,-1.0,-0.2,-1.0,-1.0,-1.0,2331.130695373683,1.5719885840040662,826.3375985611834,-1,-1,-1
2014-08-27,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,5.370984048570972,820.9666145126124,-1,-1,-1
2014-08-28,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-27.862259576557697,848.8288740891701,-1,-1,-1
2014-08-29,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,4.860585857109982,843.9682882320601,-1,-1,-1
2014-09-02,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,5.351678210635873,838.6166100214243,-1,-1,-1
2014-09-03,fold2,-0.8,0.0,-1.0,-1.0,-1.0,0.0,14.124045709514395,824.4925643119099,-1,-1,-1
2014-09-04,fold2,-0.2,0.0,-1.0,-1.0,-1.0,0.0,-43.96094506764748,868.4535093795573,0,0,-1
2014-09-05,fold2,-0.4,0.0,-1.0,-1.0,-1.0,0.0,25.172701024567868,843.2808083549895,-1,0,-1
2014-09-08,fold2,-0.2,0.0,-1.0,-1.0,-1.0,0.0,61.79719461741479,781.4836137375747,0,0,-1
2014-09-09,fold2,0.2,0.2,-0.8,-0.8,-0.8,1912.6909405679412,-31.67541229075214,813.1590260283268,0,0,-1
2014-09-10,fold2,0.0,0.0,-0.8,-0.8,-0.8,0.0,-9.058635965800931,822.2176619941278,0,0,-1
2014-09-11,fold2,0.2,0.2,-0.6,-0.6,-0.6,1910.7782496273733,32.91493395115249,789.3027280429753,0,0,-1
2014-09-12,fold2,0.2,0.2,-0.4,-0.4,-0.4,1959.6795983232992,1.09843294487182,788.2042950981034,0,0,-1
2014-09-15,fold2,0.0,0.0,-0.4,-0.4,-0.4,0.0,-30.646919684643944,818.8512147827474,0,0,-1
2014-09-16,fold2,0.0,0.0,-0.4,-0.4,-0.4,0.0,-5.395478089905737,824.2466928726532,0,0,-1
2014-09-17,fold2,0.0,0.0,-0.4,-0.4,-0.4,0.0,-21.296941476279244,845.5436343489324,0,0,-1
2014-09-18,fold2,0.0,0.0,-0.4,-0.4,-0.4,0.0,21.94262274697758,823.6010116019548,0,0,-1
2014-09-19,fold2,0.0,0.0,-0.4,-0.4,-0.4,0.0,30.870592464387663,792.7304191375672,0,0,-1
2014-09-22,fold2,0.0,0.0,-0.4,-0.4,-0.4,0.0,23.22730745484987,769.5031116827173,0,0,-1
2014-09-23,fold2,0.0,0.0,-0.4,-0.4,-0.4,0.0,-32.11479798920882,801.6179096719261,0,0,-1
2014-09-24,fold2,0.0,0.0,-0.4,-0.4,-0.4,0.0,65.20272567363645,738.3891239727087,0,0,-1
2014-09-25,fold2,0.4,0.2,-0.2,-0.2,-0.2,1957.719918724976,-19.531024322171653,757.9201482948804,1,0,0
2014-09-26,fold2,0.0,0.0,-0.2,-0.2,-0.2,0.0,3.8808320174703113,754.0393162774101,0,0,0
2014-09-29,fold2,0.0,0.0,-0.2,-0.2,-0.2,0.0,5.662890599108869,748.3764256783012,0,0,0
2014-09-30,fold2,0.0,0.0,-0.2,-0.2,-0.2,0.0,29.505547759282855,742.567932139588,0,0,0
2014-10-01,fold2,0.4,0.2,0.0,0.0,0.0,2398.2538734573304,-2.3847568069304543,744.9526889465185,1,0,0
2014-10-02,fold2,0.4,0.2,0.2,0.2,0.2,2395.855619583873,24.930010853251957,741.5790280372421,1,0,0
2014-10-03,fold2,0.4,0.0,0.2,0.2,0.2,0.0,-3.0323889094659533,744.611416946708,1,0,0
2014-10-06,fold2,0.4,0.0,0.2,0.2,0.2,0.0,-39.81427646540469,784.4256934121128,1,0,0
2014-10-07,fold2,0.2,0.0,0.2,0.2,0.2,0.0,42.43520398399597,743.468025582279,0,0,0
2014-10-08,fold2,-0.4,-0.4,-0.2,-0.2,-0.2,3832.738041208259,20.638195894601814,722.8298296876771,-1,-1,0
2014-10-09,fold2,-0.2,-0.4,-0.6,-0.6,-0.6,3828.905303167051,55.29119790073746,667.5386317869397,0,-1,-1
2014-10-10,fold2,0.4,0.2,-0.4,-0.4,-0.4,1977.1482924207871,52.487704619437864,615.0509271675019,1,0,-1
2014-10-13,fold2,0.6,0.4,0.0,0.0,0.0,3728.5968891749844,-3.2930569192576513,618.3439840867595,1,1,0
2014-10-14,fold2,0.8,0.6,0.6,0.6,0.6,5700.039436414177,-46.17857353848158,664.5225576252411,1,1,1
2014-10-15,fold2,0.4,0.0,0.6,0.6,0.6,0.0,-5.075777657298386,669.5983352825394,1,0,1
2014-10-16,fold2,0.4,0.0,0.6,0.6,0.6,0.0,69.75561784627317,599.8427174362663,1,0,1
2014-10-17,fold2,0.4,0.0,0.6,0.6,0.6,0.0,58.49167319873559,541.3510442375307,1,0,1
2014-10-20,fold2,0.2,-0.2,0.4,0.4,0.4,1827.2903936519579,83.24676616326433,458.1042780742664,0,0,1
2014-10-21,fold2,-0.2,-0.4,0.0,0.0,0.0,3865.62380200762,-8.093964065045657,466.1982421393121,0,-1,0
2014-10-22,fold2,0.2,0.0,0.0,0.0,0.0,0.0,6.238582995217806,459.95965914409425,0,0,0
2014-10-23,fold2,-0.2,-0.2,-0.2,-0.2,-0.2,2038.1205380505648,-12.847385685851624,472.8070448299459,0,-1,0
2014-10-24,fold2,0.2,0.2,0.0,0.0,0.0,2020.4146201441097,-2.974485147228552,475.78152997717444,0,0,0
2014-10-27,fold2,0.0,-0.2,-0.2,-0.2,-0.2,2018.3942055239654,-17.313467957097963,532.4973352040328,0,-1,0
2014-10-28,fold2,0.4,0.2,0.0,0.0,0.0,1993.2475206844276,-3.1673381046228313,535.6646733086557,1,1,0
2014-10-29,fold2,-0.2,-0.2,-0.2,-0.2,-0.2,1991.2542731637434,-9.844973448219388,567.3696892057676,0,-1,0
2014-10-30,fold2,-0.2,0.0,-0.2,-0.2,-0.2,0.0,-13.265327527121553,632.0172923786067,0,-1,0
2014-10-31,fold2,-0.2,0.0,-0.2,-0.2,-0.2,0.0,-0.5694703861507151,635.0657472859791,0,-1,0
2014-11-03,fold2,-0.2,0.0,-0.2,-0.2,-0.2,0.0,3.6027146542099215,631.4630326317692,0,-1,0
2014-11-04,fold2,-0.2,0.0,-0.2,-0.2,-0.2,0.0,-6.781113442555943,651.0895430489734,0,-1,0
2014-11-05,fold2,-0.4,0.0,-0.2,-0.2,-0.2,0.0,-4.041549712280175,673.3852770204481,-1,0,0
2014-11-06,fold2,-0.4,0.0,-0.2,-0.2,-0.2,0.0,-0.9063272954495915,678.5735179319679,-1,0,0
2014-11-07,fold2,-0.6,-0.4,-0.6,-0.6,-0.6,4582.490059426635,-22.025769447692074,700.59928737966,-1,-1,-1
2014-11-10,fold2,0.2,0.2,-0.4,-0.4,-0.4,2076.6245087310745,-5.459327100553128,706.0586144802131,0,0,-1
2014-11-11,fold2,-0.4,-0.2,-0.6,-0.6,-0.6,2076.581923120849,3.8698723027097004,702.1887421775034,-1,0,-1
2014-11-12,fold2,-0.4,-0.2,-0.8,-0.8,-0.8,2074.505341197728,-10.641924144028234,712.8306663215317,-1,0,-1
2014-11-13,fold2,0.0,0.0,-0.8,-0.8,-0.8,0.0,-1.8584345621344256,714.6891008836661,0,0,-1
2014-11-14,fold2,-0.2,-0.2,-1.0,-1.0,-1.0,2501.283060636134,-8.920529547994011,723.6096304316601,0,0,-1
2014-11-17,fold2,-0.2,0.0,-1.0,-1.0,-1.0,0.0,-58.197921448263514,781.8075518799236,0,0,-1
2014-11-18,fold2,-0.2,0.0,-1.0,-1.0,-1.0,0.0,16.088802163684885,765.7187497162388,0,0,-1
2014-11-19,fold2,-0.2,0.0,-1.0,-1.0,-1.0,0.0,-17.607799444103875,783.3265491603427,0,0,-1
2014-11-20,fold2,0.0,0.0,-1.0,-1.0,-1.0,0.0,-53.612643342575396,836.939192502918,0,0,-1
