date,account_value,fold
2015-12-03,12830.802411262091,fold3
2015-12-04,13081.040468918458,fold3
2015-12-07,13001.788593763911,fold3
2015-12-08,12914.422994853609,fold3
2015-12-09,12813.953175038861,fold3
2015-12-10,12847.02700216391,fold3
2015-12-11,12598.037282947142,fold3
2015-12-14,12661.688260318053,fold3
2015-12-15,12794.60821413967,fold3
2015-12-16,12981.818987543305,fold3
2015-12-17,12783.999717911183,fold3
2015-12-18,12481.96656534876,fold3
2015-12-21,12584.932109839465,fold3
2015-12-22,12699.13079588007,fold3
2015-12-23,12856.388112156032,fold3
2015-12-24,12835.170167495826,fold3
2015-12-28,12805.841355689565,fold3
2015-12-29,12942.504420423506,fold3
2015-12-30,12850.771065279461,fold3
2015-12-31,12722.219819894814,fold3
2016-01-04,12722.219819894814,fold4
2016-01-05,12743.737619400681,fold4
2016-01-06,12582.985693023045,fold4
2016-01-07,12281.100101508315,fold4
2016-01-08,12146.295655380352,fold4
2016-01-11,12158.320592075761,fold4
2016-01-12,12256.41769249788,fold4
2016-01-13,11950.734955858967,fold4
2016-01-14,12146.928190999972,fold4
2016-01-15,11886.180591638124,fold4
2016-01-19,11902.002673457717,fold4
2016-01-20,11749.47757294807,fold4
2016-01-21,11815.297974111385,fold4
2016-01-22,12057.692383471931,fold4
2016-01-25,11875.421691885187,fold4
2016-01-26,12037.439655205297,fold4
2016-01-27,11906.433319904754,fold4
2016-01-28,11968.45561024065,fold4
2016-01-29,12260.214837622065,fold4
2016-02-01,12255.784191175027,fold4
2016-02-02,12034.908547023584,fold4
2016-02-03,12107.057201492797,fold4
2016-02-04,12126.043892816953,fold4
2016-02-05,11895.040918828963,fold4
2016-02-08,11734.921528070947,fold4
2016-02-09,11735.554063690566,fold4
2016-02-10,11725.428665260488,fold4
2016-02-11,11572.903564750837,fold4
2016-02-12,11811.500828987198,fold4
2016-02-16,12010.85867363277,fold4
2016-02-17,12207.05287447701,fold4
2016-02-18,12157.054555133289,fold4
2016-02-19,12151.358837447011,fold4
2016-02-22,12327.30031002462,fold4
2016-02-23,12171.611565713643,fold4
2016-02-24,12227.30463704041,fold4
2016-02-25,12375.399091103018,fold4
2016-02-26,12346.9195369684,fold4
2016-02-29,12250.088473488751,fold4
2016-03-01,12538.050555745982,fold4
2016-03-02,12594.377128395601,fold4
2016-03-03,12643.741946416472,fold4
2016-03-04,12684.878972866118,fold4
2016-03-07,12695.005336999437,fold4
2016-03-08,12556.40374574729,fold4
2016-03-09,12618.42700178642,fold4
2016-03-10,12628.5524002165,fold4
2016-03-11,12832.340891309108,fold4
2016-03-14,12815.886273869899,fold4
2016-03-15,12795.001009983647,fold4
2016-03-16,12869.048237014953,fold4
2016-03-17,12950.69071999786,fold4
2016-03-18,12934.868638178266,fold4
2016-03-21,12953.221828179569,fold4
2016-03-22,12946.260073550819,fold4
2016-03-23,12860.82141114696,fold4
2016-03-24,12855.124727757448,fold4
2016-03-28,12862.719983709054,fold4
2016-03-29,12981.701382314186,fold4
2016-03-30,13038.661456286663,fold4
2016-03-31,13007.017292647479,fold4
2016-04-01,13095.6205645559,fold4
2016-04-04,13053.217501163781,fold4
2016-04-05,12922.843701482856,fold4
2016-04-06,13063.976400916716,fold4
2016-04-07,12907.654155282884,fold4
2016-04-08,12942.462928426634,fold4
2016-04-11,12912.084801729923,fold4
2016-04-12,13032.332237277531,fold4
2016-04-13,13163.972073900928,fold4
2016-04-14,13164.604609520546,fold4
2016-04-15,13150.048564643428,fold4
2016-04-18,13242.449947379275,fold4
2016-04-19,13284.219509448541,fold4
2016-04-20,13296.8779474668,fold4
2016-04-21,13225.36182861721,fold4
2016-04-22,13225.36182861721,fold4
2016-04-25,13202.577992168868,fold4
2016-04-26,13222.197219112644,fold4
2016-04-27,13249.411702008025,fold4
2016-04-28,13129.163300757184,fold4
2016-04-29,13058.280683230445,fold4
2016-05-02,13162.073501338842,fold4
2016-05-03,13047.521783477509,fold4
2016-05-04,12974.739627685442,fold4
2016-05-05,12972.208519503733,fold4
2016-05-06,13019.674764962509,fold4
2016-05-09,13030.433664715443,fold4
2016-05-10,13192.451628035551,fold4
2016-05-11,13069.039582983376,fold4
2016-05-12,13072.83672810756,fold4
2016-05-13,12958.917545865846,fold4
2016-05-16,13086.760237365062,fold4
2016-05-17,12964.61422925536,fold4
2016-05-18,12968.411374379544,fold4
2016-05-19,12923.476237102479,fold4
2016-05-20,13005.11872008539,fold4
2016-05-23,12987.398065703703,fold4
2016-05-24,13155.744282329706,fold4
2016-05-25,13244.981055560984,fold4
2016-05-26,13248.77820068517,fold4
2016-05-27,13305.738274657646,fold4
2016-05-31,13280.422364324357,fold4
2016-06-01,13307.63684721974,fold4
2016-06-02,13348.141338049763,fold4
2016-06-03,13308.269382839357,fold4
2016-06-06,13375.988356564765,fold4
2016-06-07,13396.872654747782,fold4
2016-06-08,13440.541755082375,fold4
2016-06-09,13422.188565081073,fold4
2016-06-10,13294.979374904715,fold4
2016-06-13,13192.451628035556,fold4
2016-06-14,13166.50318208265,fold4
2016-06-15,13148.149992081348,fold4
2016-06-16,13187.388445968902,fold4
2016-06-17,13070.30561992586,fold4
2016-06-20,13154.479211090476,fold4
2016-06-21,13191.819092415939,fold4
2016-06-22,13170.301292910068,fold4
2016-06-23,13341.81211904064,fold4
2016-06-24,12862.719983709065,fold4
2016-06-27,12632.350511043924,fold4
2016-06-28,12860.187909824117,fold4
2016-06-29,13079.165947116699,fold4
2016-06-30,13257.638527876017,fold4
2016-07-01,13285.485546391019,fold4
2016-07-05,13189.920519853844,fold4
2016-07-06,13269.030928951806,fold4
2016-07-07,13260.803137380584,fold4
2016-07-08,13458.262409464065,fold4
2016-07-11,13505.728654922843,fold4
2016-07-12,13603.825755344962,fold4
2016-07-13,13601.92718278287,fold4
2016-07-14,13677.872982376266,fold4
2016-07-15,13659.519792374962,fold4
2016-07-18,13696.227138080803,fold4
2016-07-19,13682.303628823305,fold4
2016-07-20,13739.262737092546,fold4
2016-07-21,13687.366810889966,fold4
2016-07-22,13748.756565606242,fold4
2016-07-25,13711.415718577544,fold4
2016-07-26,13717.744937586674,fold4
2016-07-27,13703.188892709557,fold4
2016-07-28,13719.01097452915,fold4
2016-07-29,13741.161309654637,fold4
2016-08-01,13729.769874282083,fold4
2016-08-02,13641.799137993277,fold4
2016-08-03,13681.67012750045,fold4
2016-08-04,13696.227138080805,fold4
2016-08-05,13808.246782057191,fold4
2016-08-08,13800.019956189204,fold4
2016-08-09,13808.246782057191,fold4
2016-08-10,13774.071510236296,fold4
2016-08-11,13837.992373134284,fold4
2016-08-12,13825.96840214211,fold4
2016-08-15,13865.839391649286,fold4
2016-08-16,13794.324238502928,fold4
2016-08-17,13820.2717187526,fold4
2016-08-18,13851.283346772165,fold4
2016-08-19,13831.030618505532,fold4
2016-08-22,13830.398082885913,fold4
2016-08-23,13858.245101400913,fold4
2016-08-24,13787.362483874173,fold4
2016-08-25,13777.868655360477,fold4
2016-08-26,13751.920209407568,fold4
2016-08-29,13819.639183132977,fold4
2016-08-30,13796.855346684633,fold4
2016-08-31,13757.61689279708,fold4
2016-09-01,13758.249428416697,fold4
2016-09-02,13820.271718752594,fold4
2016-09-06,13862.042246525094,fold4
2016-09-07,13860.776209582618,fold4
2016-09-08,13829.132045943434,fold4
2016-09-09,13498.134364674466,fold4
2016-09-12,13691.796491633762,fold4
2016-09-13,13494.9697551699,fold4
2016-09-14,13489.906573103244,fold4
2016-09-15,13624.711019231205,fold4
2016-09-16,13503.830082360742,fold4
2016-09-19,13506.362156245688,fold4
2016-09-20,13506.994691865308,fold4
2016-09-21,13658.887256755335,fold4
2016-09-22,13744.958454778813,fold4
2016-09-23,13669.646156508274,fold4
2016-09-26,13558.891583771127,fold4
2016-09-27,13643.065174935744,fold4
2016-09-28,13710.783182957917,fold4
2016-09-29,13586.73763658289,fold4
2016-09-30,13689.265383452048,fold4
2016-10-03,13656.35518287039,fold4
2016-10-04,13586.737636582888,fold4
2016-10-05,13646.862320059929,fold4
2016-10-06,13656.35518287039,fold4
2016-10-07,13609.521473031231,fold4
2016-10-10,13680.405056261203,fold4
2016-10-11,13507.627227484923,fold4
2016-10-12,13525.348847569845,fold4
2016-10-13,13481.046245912396,fold4
2016-10-14,13488.008000541147,fold4
2016-10-17,13441.175256405224,fold4
2016-10-18,13525.348847569843,fold4
2016-10-19,13561.422691952832,fold4
2016-10-20,13536.107747322778,fold4
2016-10-21,13542.436000628673,fold4
2016-10-24,13600.028610220768,fold4
2016-10-25,13554.460937324084,fold4
2016-10-26,13527.24742013194,fold4
2016-10-27,13491.172610045714,fold4
2016-10-28,13451.300654835306,fold4
2016-10-31,13451.93415615816,fold4
2016-11-01,13354.469591355657,fold4
2016-11-02,13274.09411101846,fold4
2016-11-03,13213.3368919218,fold4
2016-11-04,13198.78084704468,fold4
2016-11-07,13489.90657310324,fold4
2016-11-08,13550.663792199899,fold4
2016-11-09,13694.328565518705,fold4
2016-11-10,13728.5038373396,fold4
2016-11-11,13696.859673700415,fold4
2016-11-14,13707.618573453352,fold4
2016-11-15,13814.576001066313,fold4
2016-11-16,13788.627555113406,fold4
2016-11-17,13859.511138343381,fold4
2016-11-18,13828.499510323814,fold4
2016-11-21,13932.92486405183,fold4
2016-11-22,13960.139346947211,fold4
2016-11-23,13967.73363719558,fold4
2016-11-25,14019.6305291014,fold4
2016-11-28,13953.810127938079,fold4
2016-11-29,13981.024610833461,fold4
2016-11-30,13947.481874632185,fold4
2016-12-01,13896.218484049223,fold4
2016-12-02,13903.179272974738,fold4
2016-12-05,13986.720328519737,fold4
2016-12-06,14031.021964473948,fold4
2016-12-07,14214.558693003159,fold4
2016-12-08,14249.366500443675,fold4
2016-12-09,14335.438664170386,fold4
2016-12-12,14318.984046731177,fold4
2016-12-13,14414.54907326835,fold4
2016-12-14,14295.567674663218,fold4
2016-12-15,14354.42535549455,fold4
2016-12-16,14242.404745814929,fold4
2016-12-19,14273.416373834496,fold4
2016-12-20,14328.476909541645,fold4
2016-12-21,14288.605920034473,fold4
2016-12-22,14263.923511024037,fold4
2016-12-23,14284.808774910287,fold4
2016-12-27,14320.250083673658,fold4
2016-12-28,14201.900254984906,fold4
2016-12-29,14198.736611183573,fold4
2016-12-30,14146.839719277757,fold4
2017-01-03,14146.839719277757,fold5
2017-01-04,14132.692879558479,fold5
2017-01-05,14107.343606054981,fold5
2017-01-06,14093.236262448927,fold5
2017-01-09,14125.617023623297,fold5
2017-01-10,14125.617023623297,fold5
2017-01-11,14085.696569655685,fold5
2017-01-12,14071.61087308603,fold5
2017-01-13,14089.80863278651,fold5
2017-01-17,14075.718824153722,fold5
2017-01-18,14092.718559705989,fold5
2017-01-19,14078.625841146282,fold5
2017-01-20,14012.873541043595,fold5
2017-01-23,14049.337145576192,fold5
2017-01-24,13959.2566197677,fold5
2017-01-25,13945.297363147933,fold5
2017-01-26,13945.916690589054,fold5
2017-01-27,13967.80889169854,fold5
2017-01-30,14054.432741742861,fold5
2017-01-31,14055.668288647186,fold5
2017-02-01,14041.612620358539,fold5
2017-02-02,14036.815644073078,fold5
2017-02-03,14022.778828429005,fold5
2017-02-06,14033.800269421141,fold5
2017-02-07,14033.18665366078,fold5
2017-02-08,14014.797561422243,fold5
2017-02-09,13931.65267928667,fold5
2017-02-10,13876.675914144927,fold5
2017-02-13,13801.15110925051,fold5
2017-02-14,13746.010974295967,fold5
2017-02-15,13674.251665834556,fold5
2017-02-16,13685.893112386482,fold5
2017-02-17,13664.319690438635,fold5
2017-02-21,13582.945863541714,fold5
2017-02-22,13595.0077256043,fold5
2017-02-23,13585.801482867972,fold5
2017-02-24,13568.563359609,fold5
2017-02-27,13547.357386500034,fold5
2017-02-28,13583.9239608174,fold5
2017-03-01,13393.782484459627,fold5
2017-03-02,13478.12871050121,fold5
2017-03-03,13469.644062805928,fold5
2017-03-06,13509.755346511078,fold5
2017-03-07,13550.107105914592,fold5
2017-03-08,13575.26356248809,fold5
2017-03-09,13558.047547357914,fold5
2017-03-10,13544.489499810556,fold5
2017-03-13,13537.775955304192,fold5
2017-03-14,13524.238179348888,fold5
2017-03-15,13627.628274324508,fold5
2017-03-16,13614.000646050185,fold5
2017-03-17,13517.69409473301,fold5
2017-03-20,13502.866747022515,fold5
2017-03-21,13329.496685143164,fold5
2017-03-22,13360.863065108235,fold5
2017-03-23,13346.60569877871,fold5
2017-03-24,13336.910794098703,fold5
2017-03-27,13323.22340915015,fold5
2017-03-28,13420.174196351383,fold5
2017-03-29,13432.71987813683,fold5
2017-03-30,13475.491977125404,fold5
2017-03-31,13444.126467360917,fold5
2017-04-03,13420.744177732355,fold5
2017-04-04,13429.298249449836,fold5
2017-04-05,13389.377797767285,fold5
2017-04-06,13427.017453725372,fold5
2017-04-07,13413.330068776819,fold5
2017-04-10,13421.31415911333,fold5
2017-04-11,13407.892844954216,fold5
2017-04-12,13335.792263888061,fold5
2017-04-13,13249.177465257575,fold5
2017-04-17,13366.563711195522,fold5
2017-04-18,13326.674733612104,fold5
2017-04-19,13302.172349177961,fold5
2017-04-20,13410.44019534441,fold5
2017-04-21,13367.702750358358,fold5
2017-04-24,13514.71966544984,fold5
2017-04-25,13501.20494578439,fold5
2017-04-26,13479.222168762071,fold5
2017-04-27,13465.74294659331,fold5
2017-04-28,13422.95934345693,fold5
2017-05-01,13409.536384113473,fold5
2017-05-02,13401.178828640579,fold5
2017-05-03,13387.777649811938,fold5
2017-05-04,13390.092710576819,fold5
2017-05-05,13376.702617866242,fold5
2017-05-08,13365.555549473736,fold5
2017-05-09,13377.824757899542,fold5
2017-05-10,13353.800507126367,fold5
2017-05-11,13381.078749397091,fold5
2017-05-12,13403.438820823334,fold5
2017-05-15,13390.03538200251,fold5
2017-05-16,13364.39866219356,fold5
2017-05-17,13351.034263531366,fold5
2017-05-18,13391.413862678448,fold5
2017-05-19,13478.513947436732,fold5
2017-05-22,13546.95040640376,fold5
2017-05-23,13576.926471243927,fold5
2017-05-24,13563.349544772684,fold5
2017-05-25,13614.54730816442,fold5
2017-05-26,13600.932760856254,fold5
2017-05-30,13575.52664490818,fold5
2017-05-31,13561.95111826327,fold5
2017-06-01,13656.129732627272,fold5
2017-06-02,13642.473602894645,fold5
2017-06-05,13638.8777763046,fold5
2017-06-06,13682.479185284426,fold5
2017-06-07,13668.796706099141,fold5
2017-06-08,13648.403175546406,fold5
2017-06-09,13669.117928838905,fold5
2017-06-12,13671.925938374241,fold5
2017-06-13,13605.071791412594,fold5
2017-06-14,13622.317912807806,fold5
2017-06-15,13648.531906845754,fold5
2017-06-16,13711.800181972501,fold5
2017-06-19,13597.64796049052,fold5
2017-06-20,13689.351726080175,fold5
2017-06-21,13692.731536379591,fold5
2017-06-22,13679.038804843212,fold5
2017-06-23,13681.679446327229,fold5
2017-06-26,13667.997766880902,fold5
2017-06-27,13544.327835574539,fold5
2017-06-28,13665.555190249372,fold5
2017-06-29,13651.889635059122,fold5
2017-06-30,13663.666231894496,fold5
2017-07-03,13686.834772515722,fold5
2017-07-05,13718.479187878542,fold5
2017-07-06,13593.031068229042,fold5
2017-07-07,13681.183614524223,fold5
2017-07-10,13695.875418158204,fold5
2017-07-11,13685.70436846829,fold5
2017-07-12,13788.54871839745,fold5
2017-07-13,13774.760169679052,fold5
2017-07-14,13825.16802584733,fold5
2017-07-17,13811.342857821483,fold5
2017-07-18,13804.837125180833,fold5
2017-07-19,13791.032288055652,fold5
2017-07-20,13771.105359928133,fold5
2017-07-21,13783.36622562939,fold5
2017-07-24,13786.715902826349,fold5
2017-07-25,13753.201993600684,fold5
2017-07-26,13752.646434339676,fold5
2017-07-27,13765.43004997191,fold5
2017-07-28,13781.578441333173,fold5
2017-07-31,13789.392675432891,fold5
2017-08-01,13758.65876157762,fold5
2017-08-02,13751.983313487915,fold5
2017-08-03,13778.660056013514,fold5
2017-08-04,13753.553339105882,fold5
2017-08-07,13727.982356044136,fold5
2017-08-08,13761.766508144208,fold5
2017-08-09,13748.004741636065,fold5
2017-08-10,13540.3937178599,fold5
2017-08-11,13560.391051764886,fold5
2017-08-14,13694.81724450547,fold5
2017-08-15,13693.150870646392,fold5
2017-08-16,13717.036975286597,fold5
2017-08-17,13503.176622347088,fold5
2017-08-18,13482.068937600094,fold5
2017-08-21,13492.622356175561,fold5
2017-08-22,13633.714891948513,fold5
2017-08-23,13584.832331826095,fold5
2017-08-24,13553.170380907577,fold5
2017-08-25,13584.832331826095,fold5
2017-08-28,13585.388354843162,fold5
2017-08-29,13600.94174259192,fold5
2017-08-30,13665.37684286703,fold5
2017-08-31,13651.711466024162,fold5
2017-09-01,13657.34617400129,fold5
2017-09-05,13643.688827827289,fold5
2017-09-06,13676.57520530704,fold5
2017-09-07,13674.913477598395,fold5
2017-09-08,13661.238564120797,fold5
2017-09-11,13793.14142133995,fold5
2017-09-12,13779.34827991861,fold5
2017-09-13,13758.963048667505,fold5
2017-09-14,13763.3630256646,fold5
2017-09-15,13812.892966484229,fold5
2017-09-18,13783.51451494496,fold5
2017-09-19,13769.715545651783,fold5
2017-09-20,13764.75805488548,fold5
2017-09-21,13801.638654672688,fold5
2017-09-22,13798.871406372109,fold5
2017-09-25,13827.084840877293,fold5
2017-09-26,13818.752420606925,fold5
2017-09-27,13764.937555430895,fold5
2017-09-28,13748.42276549494,fold5
2017-09-29,13700.096545860975,fold5
2017-10-02,13640.655936202184,fold5
2017-10-03,13611.46339335903,fold5
2017-10-04,13595.314217739951,fold5
2017-10-05,13514.760532198738,fold5
2017-10-06,13530.151233449611,fold5
2017-10-09,13552.491284763382,fold5
2017-10-10,13516.735646037034,fold5
2017-10-11,13495.50079366286,fold5
2017-10-12,13515.61041687545,fold5
2017-10-13,13499.156575208084,fold5
2017-10-16,13481.154363577876,fold5
2017-10-17,13471.648645310685,fold5
2017-10-18,13458.465445149277,fold5
2017-10-19,13454.781784154738,fold5
2017-10-20,13385.349024221456,fold5
2017-10-23,13437.409814493445,fold5
2017-10-24,13413.79887078462,fold5
2017-10-25,13480.198863137042,fold5
2017-10-26,13466.718664273905,fold5
2017-10-27,13563.248220690355,fold5
2017-10-30,13549.684972469664,fold5
2017-10-31,13557.223394593535,fold5
2017-11-01,13543.666171198942,fold5
2017-11-02,13524.867563542113,fold5
2017-11-03,13479.71208041763,fold5
2017-11-06,13458.850009209003,fold5
2017-11-07,13468.208689405934,fold5
2017-11-08,13445.300608144122,fold5
2017-11-09,13494.076054068899,fold5
2017-11-10,13480.58197801483,fold5
2017-11-13,13479.624054281017,fold5
2017-11-14,13466.144430226735,fold5
2017-11-15,13385.343985555925,fold5
2017-11-16,13499.132597213702,fold5
2017-11-17,13485.633464616489,fold5
2017-11-20,13495.136190236011,fold5
2017-11-21,13481.641054045775,fold5
2017-11-22,13456.245825040873,fold5
2017-11-24,13442.789579215832,fold5
2017-11-27,13422.64272248844,fold5
2017-11-28,13409.220079765952,fold5
2017-11-29,13387.65709990269,fold5
2017-11-30,13374.269442802788,fold5
2017-12-01,13388.625208905227,fold5
2017-12-04,13404.824443867317,fold5
2017-12-05,13453.036551645591,fold5
2017-12-06,13450.481410493927,fold5
2017-12-07,13408.070949122173,fold5
2017-12-08,13334.955281436449,fold5
2017-12-11,13294.77675312277,fold5
2017-12-12,13271.313265607367,fold5
2017-12-13,13272.80559336603,fold5
2017-12-14,13327.041055372792,fold5
2017-12-15,13284.39983696312,fold5
2017-12-18,13200.160343756737,fold5
2017-12-19,13250.854409460571,fold5
2017-12-20,13257.79872816548,fold5
2017-12-21,13230.492330024968,fold5
2017-12-22,13233.952333201583,fold5
2017-12-26,13249.783373238914,fold5
2017-12-27,13243.336513255419,fold5
2017-12-28,13216.08949387451,fold5
2017-12-29,13265.9210528229,fold5
2018-01-02,13265.9210528229,fold6
2018-01-03,13252.655131770076,fold6
2018-01-04,13295.204261151599,fold6
2018-01-05,13281.909056890447,fold6
2018-01-08,13244.362963618416,fold6
2018-01-09,13214.38545206332,fold6
2018-01-10,13234.601883754061,fold6
2018-01-11,13138.041237909192,fold6
2018-01-12,13052.39472475856,fold6
2018-01-16,13097.01164229025,fold6
2018-01-17,12972.175368524358,fold6
2018-01-18,12993.979104794153,fold6
2018-01-19,12934.861064237502,fold6
2018-01-22,12921.926203173265,fold6
2018-01-23,12881.605071870517,fold6
2018-01-24,12886.607652036288,fold6
2018-01-25,12881.147061474278,fold6
2018-01-26,12732.011345067347,fold6
2018-01-29,12719.27933372228,fold6
2018-01-30,12576.227965164624,fold6
2018-01-31,12582.476092223738,fold6
2018-02-01,12568.192713034317,fold6
2018-02-02,12294.584137062411,fold6
2018-02-05,11780.393383347353,fold6
2018-02-06,12012.493527692402,fold6
2018-02-07,11947.327483080435,fold6
2018-02-08,11499.19633651294,fold6
2018-02-09,11671.931782037338,fold6
2018-02-12,11843.328245896353,fold6
2018-02-13,11872.787204672779,fold6
2018-02-14,12033.025033940936,fold6
2018-02-15,12186.567954882183,fold6
2018-02-16,12190.138118610534,fold6
2018-02-20,12113.81343940771,fold6
2018-02-21,12053.556540189475,fold6
2018-02-22,12069.178901044277,fold6
2018-02-23,12261.553652419627,fold6
2018-02-26,12403.937938770014,fold6
2018-02-27,12249.056036163385,fold6
2018-02-28,12124.972073998566,fold6
2018-03-01,11948.666464745818,fold6
2018-03-02,12010.260983491424,fold6
2018-03-05,12149.075106113462,fold6
2018-03-06,12179.873046555269,fold6
2018-03-07,12175.409320291323,fold6
2018-03-08,12234.327237844174,fold6
2018-03-09,12447.233495468057,fold6
2018-03-12,12431.611134613253,fold6
2018-03-13,12351.26951041428,fold6
2018-03-14,12287.887866597483,fold6
2018-03-15,12274.498049943657,fold6
2018-03-16,12238.790964108117,fold6
2018-03-19,12073.195846040417,fold6
2018-03-20,12093.728714426963,fold6
2018-03-21,12070.517882709652,fold6
2018-03-22,11768.789329626703,fold6
2018-03-23,11517.942079828288,fold6
2018-03-26,11833.061811703074,fold6
2018-03-27,11631.760969937844,fold6
2018-03-28,11597.391503629675,fold6
2018-03-29,11745.57849790939,fold6
2018-04-02,11492.05464691822,fold6
2018-04-03,11639.348078662339,fold6
2018-04-04,11763.878822094957,fold6
2018-04-05,11856.71942468818,fold6
2018-04-06,11592.482358235942,fold6
2018-04-09,11649.614512855615,fold6
2018-04-10,11834.847574636253,fold6
2018-04-11,11772.80627462285,fold6
2018-04-12,11869.662460074209,fold6
2018-04-13,11834.847574636253,fold6
2018-04-16,11932.15054135541,fold6
2018-04-17,12059.806029386591,fold6
2018-04-18,12068.733481914482,fold6
2018-04-19,12001.781674369335,fold6
2018-04-20,11900.01361924822,fold6
2018-04-23,11898.229218453052,fold6
2018-04-24,11737.991389184894,fold6
2018-04-25,11767.003566693522,fold6
2018-04-26,11886.623802594395,fold6
2018-04-27,11897.782437185253,fold6
2018-04-30,11806.282178395422,fold6
2018-05-01,11827.260465911755,fold6
2018-05-02,11747.811042110368,fold6
2018-05-03,11721.922247062292,fold6
2018-05-04,11873.679405070356,fold6
2018-05-07,11913.851579307853,fold6
2018-05-08,11913.851579307853,fold6
2018-05-09,12029.008088944782,fold6
2018-05-10,12141.486635250945,fold6
2018-05-11,12178.534064889878,fold6
2018-05-14,12184.336772819206,fold6
2018-05-15,12100.423622753873,fold6
2018-05-16,12151.306288176418,fold6
2018-05-17,12141.041216121157,fold6
2018-05-18,12110.688694809136,fold6
2018-05-21,12201.743534469178,fold6
2018-05-22,12167.820849428806,fold6
2018-05-23,12201.296753201379,fold6
2018-05-24,12176.301520688898,fold6
2018-05-25,12147.28934318027,fold6
2018-05-29,12007.583020160648,fold6
2018-05-30,12167.820849428806,fold6
2018-05-31,12093.281933159162,fold6
2018-06-01,12212.009968662449,fold6
2018-06-04,12270.034323679705,fold6
2018-06-05,12278.961776207596,fold6
2018-06-06,12381.620669588285,fold6
2018-06-07,12380.281687922903,fold6
2018-06-08,12416.88233629404,fold6
2018-06-11,12433.396897546427,fold6
2018-06-12,12449.466039669029,fold6
2018-06-13,12409.740646699329,fold6
2018-06-14,12440.985368408938,fold6
2018-06-15,12369.569834599846,fold6
2018-06-18,12344.127820819567,fold6
2018-06-19,12296.815319125371,fold6
2018-06-20,12317.793606641706,fold6
2018-06-21,12240.575364903285,fold6
2018-06-22,12262.892634085001,fold6
2018-06-25,12095.959896489932,fold6
2018-06-26,12122.740891935593,fold6
2018-06-27,12022.313180617872,fold6
2018-06-28,12091.050751096198,fold6
2018-06-29,12108.45751274617,fold6
2018-07-02,12134.344945656234,fold6
2018-07-03,12091.496170225984,fold6
2018-07-05,12190.138118610526,fold6
2018-07-06,12293.245155397022,fold6
2018-07-09,12403.937938770005,fold6
2018-07-10,12448.572477133437,fold6
2018-07-11,12357.517637473395,fold6
2018-07-12,12469.550764649772,fold6
2018-07-13,12479.370417575246,fold6
2018-07-16,12468.211782984388,fold6
2018-07-17,12518.649029277149,fold6
2018-07-18,12544.983243455012,fold6
2018-07-19,12532.438260211557,fold6
2018-07-20,12505.597030660083,fold6
2018-07-23,12528.849157648743,fold6
2018-07-24,12591.894625438072,fold6
2018-07-25,12579.302730812633,fold6
2018-07-26,12537.077031300289,fold6
2018-07-27,12452.122651563854,fold6
2018-07-30,12387.078821613059,fold6
2018-07-31,12448.139191281207,fold6
2018-08-01,12427.342827954748,fold6
2018-08-02,12495.04274820248,fold6
2018-08-03,12548.58180472678,fold6
2018-08-06,12594.599548107237,fold6
2018-08-07,12636.190924434635,fold6
2018-08-08,12630.881444491799,fold6
2018-08-09,12613.625634677577,fold6
2018-08-10,12529.112811386034,fold6
2018-08-13,12482.21060479028,fold6
2018-08-14,12561.855504583878,fold6
2018-08-15,12468.05109139237,fold6
2018-08-16,12568.935261282835,fold6
2018-08-17,12613.182727907171,fold6
2018-08-20,12640.174384717286,fold6
2018-08-21,12669.8194311733,fold6
2018-08-22,12662.298118029454,fold6
2018-08-23,12645.483864660122,fold6
2018-08-24,12721.589561267,fold6
2018-08-27,12822.030824387055,fold6
2018-08-28,12828.22611787071,fold6
2018-08-29,12897.252057778633,fold6
2018-08-30,12884.354805720854,fold6
2018-08-31,12871.914269061464,fold6
2018-09-04,12859.042354792404,fold6
2018-09-05,12811.608910633893,fold6
2018-09-06,12798.79730172326,fold6
2018-09-07,12761.150753673119,fold6
2018-09-10,12783.336342134267,fold6
2018-09-11,12825.488147749937,fold6
2018-09-12,12828.594455118702,fold6
2018-09-13,12904.468788507593,fold6
2018-09-14,12891.564319719086,fold6
2018-09-17,12810.489085990539,fold6
2018-09-18,12880.000947283099,fold6
2018-09-19,12893.726047135564,fold6
2018-09-20,12998.214078420333,fold6
2018-09-21,12985.215864341913,fold6
2018-09-24,12929.136432973246,fold6
2018-09-25,12917.141639058922,fold6
2018-09-26,12904.224497419864,fold6
2018-09-27,12927.341860380118,fold6
2018-09-28,12914.414518519738,fold6
2018-10-01,12946.322066857363,fold6
2018-10-02,12933.375744790506,fold6
2018-10-03,12927.532909971877,fold6
2018-10-04,12914.605377061906,fold6
2018-10-05,12829.480034131995,fold6
2018-10-08,12829.480034131995,fold6
2018-10-09,12810.758076839029,fold6
2018-10-10,12405.128365058707,fold6
2018-10-11,12131.886819206318,fold6
2018-10-12,12300.378993599896,fold6
2018-10-15,12231.287448670222,fold6
2018-10-16,12498.73543090198,fold6
2018-10-17,12500.964980273713,fold6
2018-10-18,12320.436776080807,fold6
2018-10-19,12313.75084858717,fold6
2018-10-22,12258.478700892056,fold6
2018-10-23,12196.07308345602,fold6
2018-10-24,11826.550100762905,fold6
2018-10-25,12038.724574988768,fold6
2018-10-26,11826.994922388627,fold6
2018-10-29,11761.470112329416,fold6
2018-10-30,11935.757210654405,fold6
2018-10-31,12063.241456213149,fold6
2018-11-01,12191.616705334118,fold6
2018-11-02,12119.405967781267,fold6
