date,account_value,fold
2015-12-03,14019.861637863853,fold3
2015-12-04,14293.289817366534,fold3
2015-12-07,14206.69349325568,fold3
2015-12-08,14111.231528417342,fold3
2015-12-09,14001.45094514318,fold3
2015-12-10,14037.589797980694,fold3
2015-12-11,13765.525643239627,fold3
2015-12-14,13835.075299391428,fold3
2015-12-15,13980.313243345317,fold3
2015-12-16,14184.87325885399,fold3
2015-12-17,13968.721633986686,fold3
2015-12-18,13638.698392006409,fold3
2015-12-21,13751.205984357763,fold3
2015-12-22,13875.987718671577,fold3
2015-12-23,14047.818423023751,fold3
2015-12-24,14024.634163860444,fold3
2015-12-28,13992.58738530778,fold3
2015-12-29,14141.915322654437,fold3
2015-12-30,14041.680831819502,fold3
2015-12-31,13901.216454308247,fold3
2016-01-04,13901.216454308247,fold4
2016-01-05,13924.728356538059,fold4
2016-01-06,13749.079188731033,fold4
2016-01-07,13419.217182611581,fold4
2016-01-08,13271.920106224212,fold4
2016-01-11,13285.059420763555,fold4
2016-01-12,13392.247399419244,fold4
2016-01-13,13058.236358223608,fold4
2016-01-14,13272.611260337873,fold4
2016-01-15,12987.699596337063,fold4
2016-01-19,13004.987945952591,fold4
2016-01-20,12838.328002411605,fold4
2016-01-21,12910.248127722583,fold4
2016-01-22,13175.105770456112,fold4
2016-01-25,12975.943645222163,fold4
2016-01-26,13152.976176453623,fold4
2016-01-27,13009.82919033956,fold4
2016-01-28,13077.599225377237,fold4
2016-01-29,13396.396434495438,fold4
2016-02-01,13391.555190108475,fold4
2016-02-02,13150.21050480187,fold4
2016-02-03,13229.045336840789,fold4
2016-02-04,13249.791567418844,fold4
2016-02-05,12997.381029913879,fold4
2016-02-08,12822.423016220513,fold4
2016-02-09,12823.114170334171,fold4
2016-02-10,12812.050428530043,fold4
2016-02-11,12645.390484989057,fold4
2016-02-12,12906.099092646398,fold4
2016-02-16,13123.931875723194,fold4
2016-02-17,13338.307833034578,fold4
2016-02-18,13283.676057339128,fold4
2016-02-19,13277.452504724844,fold4
2016-02-22,13469.698868033736,fold4
2016-02-23,13299.582098727336,fold4
2016-02-24,13360.43637183995,fold4
2016-02-25,13522.255070993975,fold4
2016-02-26,13491.136252725451,fold4
2016-02-29,13385.33163749419,fold4
2016-03-01,13699.979811536212,fold4
2016-03-02,13761.526293959601,fold4
2016-03-03,13815.465860344279,fold4
2016-03-04,13860.415147265801,fold4
2016-03-07,13871.479944267052,fold4
2016-03-08,13720.033832803496,fold4
2016-03-09,13787.804923038288,fold4
2016-03-10,13798.868664842415,fold4
2016-03-11,14021.542692306175,fold4
2016-03-14,14003.563188576989,fold4
2016-03-15,13980.742440460837,fold4
2016-03-16,14061.651790037851,fold4
2016-03-17,14150.860264964356,fold4
2016-03-18,14133.571915348828,fold4
2016-03-21,14153.625936616107,fold4
2016-03-22,14146.019020577387,fold4
2016-03-23,14052.662565771814,fold4
2016-03-24,14046.437957960414,fold4
2016-03-28,14054.73708330991,fold4
2016-03-29,14184.74475488463,fold4
2016-03-30,14246.983446618797,fold4
2016-03-31,14212.406747387742,fold4
2016-04-01,14309.221083155848,fold4
2016-04-04,14262.88843280989,fold4
2016-04-05,14120.432600809485,fold4
2016-04-06,14274.644383924795,fold4
2016-04-07,14103.835405307618,fold4
2016-04-08,14141.869985501202,fold4
2016-04-11,14108.676649694582,fold4
2016-04-12,14240.067684693742,fold4
2016-04-13,14383.90688011858,fold4
2016-04-14,14384.59803423224,fold4
2016-04-15,14368.693048041147,fold4
2016-04-18,14469.657474082562,fold4
2016-04-19,14515.297915117744,fold4
2016-04-20,14529.129438967859,fold4
2016-04-21,14450.985761042599,fold4
2016-04-22,14450.985761042599,fold4
2016-04-25,14426.090495388356,fold4
2016-04-26,14447.52788008007,fold4
2016-04-27,14477.264390121276,fold4
2016-04-28,14345.872299925,fold4
2016-04-29,14268.420831310517,fold4
2016-05-02,14381.832362580491,fold4
2016-05-03,14256.664880195613,fold4
2016-05-04,14177.13783884592,fold4
2016-05-05,14174.372167194166,fold4
2016-05-06,14226.237216040747,fold4
2016-05-09,14237.99316715565,fold4
2016-05-10,14415.025698387108,fold4
2016-05-11,14280.176782425418,fold4
2016-05-12,14284.325817501605,fold4
2016-05-13,14159.84948923039,fold4
2016-05-16,14299.53964957904,fold4
2016-05-17,14166.074097041785,fold4
2016-05-18,14170.223132117972,fold4
2016-05-19,14121.123754923143,fold4
2016-05-20,14210.332229849651,fold4
2016-05-23,14190.969362696029,fold4
2016-05-24,14374.916600655426,fold4
2016-05-25,14472.423145734307,fold4
2016-05-26,14476.572180810495,fold4
2016-05-27,14538.810872544665,fold4
2016-05-31,14511.14888004155,fold4
2016-06-01,14540.885390082754,fold4
2016-06-02,14585.14352289062,fold4
2016-06-03,14541.576544196414,fold4
2016-06-06,14615.571187045487,fold4
2016-06-07,14638.39087996452,fold4
2016-06-08,14686.106893734914,fold4
2016-06-09,14666.052872467635,fold4
2016-06-10,14527.05492142976,fold4
2016-06-13,14415.025698387104,fold4
2016-06-14,14386.67255177033,fold4
2016-06-15,14366.618530503052,fold4
2016-06-16,14409.49329988648,fold4
2016-06-17,14281.560145849851,fold4
2016-06-20,14373.534292428109,fold4
2016-06-21,14414.334544273446,fold4
2016-06-22,14390.822642043637,fold4
2016-06-23,14578.227760965563,fold4
2016-06-24,14054.737083309908,fold4
2016-06-27,13803.018755115714,fold4
2016-06-28,14051.970356461035,fold4
2016-06-29,14291.241579426662,fold4
2016-06-30,14486.253614387304,fold4
2016-07-01,14516.681278542172,fold4
2016-07-05,14412.260026735348,fold4
2016-07-06,14498.701774812984,fold4
2016-07-07,14489.711495349833,fold4
2016-07-08,14705.469760888536,fold4
2016-07-11,14757.334809735117,fold4
2016-07-12,14864.522788390808,fold4
2016-07-13,14862.448270852714,fold4
2016-07-14,14945.432137967819,fold4
2016-07-15,14925.37811670054,fold4
2016-07-18,14965.487214432216,fold4
2016-07-19,14950.273382354784,fold4
2016-07-20,15012.511018891837,fold4
2016-07-21,14955.805780855406,fold4
2016-07-22,15022.884661779426,fold4
2016-07-25,14982.083354736971,fold4
2016-07-26,14988.999116662028,fold4
2016-07-27,14973.094130470934,fold4
2016-07-28,14990.382480086462,fold4
2016-07-29,15014.58553642993,fold4
2016-08-01,15002.138431201367,fold4
2016-08-02,14906.015249546921,fold4
2016-08-03,14949.58117304401,fold4
2016-08-04,14965.48721443222,fold4
2016-08-05,15087.887969968227,fold4
2016-08-08,15078.898745702196,fold4
2016-08-09,15087.88796996823,fold4
2016-08-10,15050.545599085424,fold4
2016-08-11,15120.390151661191,fold4
2016-08-12,15107.25189231897,fold4
2016-08-15,15150.817815816057,fold4
2016-08-16,15072.675193087915,fold4
2016-08-17,15101.027284507567,fold4
2016-08-18,15134.912829624966,fold4
2016-08-19,15112.783235622472,fold4
2016-08-22,15112.092081508814,fold4
2016-08-23,15142.519745663682,fold4
2016-08-24,15065.068277049197,fold4
2016-08-25,15054.694634161611,fold4
2016-08-26,15026.341487544838,fold4
2016-08-29,15100.336130393915,fold4
2016-08-30,15075.440864739669,fold4
2016-08-31,15032.56609535624,fold4
2016-09-01,15033.257249469898,fold4
2016-09-02,15101.02728450757,fold4
2016-09-06,15146.66878073987,fold4
2016-09-07,15145.285417315436,fold4
2016-09-08,15110.708718084381,fold4
2016-09-09,14749.036739582745,fold4
2016-09-12,14960.645970045261,fold4
2016-09-13,14745.578858620216,fold4
2016-09-14,14740.046460119596,fold4
2016-09-15,14887.343536506964,fold4
2016-09-16,14755.260292197028,fold4
2016-09-19,14758.0270190459,fold4
2016-09-20,14758.71817315956,fold4
2016-09-21,14924.686962586891,fold4
2016-09-22,15018.734571506124,fold4
2016-09-23,14936.442913701798,fold4
2016-09-26,14815.424466393108,fold4
2016-09-27,14907.398612971363,fold4
2016-09-28,14981.392200623317,fold4
2016-09-29,14845.85107535085,fold4
2016-09-30,14957.880298393507,fold4
2016-10-03,14921.920235738016,fold4
2016-10-04,14845.851075350849,fold4
2016-10-05,14911.54764804755,fold4
2016-10-06,14921.920235738018,fold4
2016-10-07,14870.746341005095,fold4
2016-10-10,14948.198864816695,fold4
2016-10-11,14759.409327273213,fold4
2016-10-12,14778.773249623955,fold4
2016-10-13,14730.365026542784,fold4
2016-10-14,14737.971942581498,fold4
2016-10-17,14686.799103045694,fold4
2016-10-18,14778.773249623953,fold4
2016-10-19,14818.190138044853,fold4
2016-10-20,14790.529200738856,fold4
2016-10-21,14797.443907466793,fold4
2016-10-24,14860.373753314621,fold4
2016-10-25,14810.583222006133,fold4
2016-10-26,14780.847767162046,fold4
2016-10-27,14741.429823544024,fold4
2016-10-28,14697.862844849817,fold4
2016-10-31,14698.555054160593,fold4
2016-11-01,14592.05822961856,fold4
2016-11-02,14504.234173313609,fold4
2016-11-03,14437.84644650325,fold4
2016-11-04,14421.941460312159,fold4
2016-11-07,14740.046460119587,fold4
2016-11-08,14806.434186929944,fold4
2016-11-09,14963.412696894122,fold4
2016-11-10,15000.755067776929,fold4
2016-11-11,14966.178368545874,fold4
2016-11-14,14977.93431966078,fold4
2016-11-15,15094.80373189328,fold4
2016-11-16,15066.450585276507,fold4
2016-11-17,15143.90310908811,fold4
2016-11-18,15110.017563970712,fold4
2016-11-21,15224.120249354344,fold4
2016-11-22,15253.856759395552,fold4
2016-11-23,15262.154829547926,fold4
2016-11-25,15318.86112278147,fold4
2016-11-28,15246.94099747049,fold4
2016-11-29,15276.6775075117,fold4
2016-11-30,15240.026290742555,fold4
2016-12-01,15184.012206819787,fold4
2016-12-02,15191.618067661384,fold4
2016-12-05,15282.901060125983,fold4
2016-12-06,15331.308228010033,fold4
2016-12-07,15531.853716668416,fold4
2016-12-08,15569.887241664883,fold4
2016-12-09,15663.935905781236,fold4
2016-12-12,15645.95640205205,fold4
2016-12-13,15750.377653858874,fold4
2016-12-14,15620.369982284148,fold4
2016-12-15,15684.682136359288,fold4
2016-12-16,15562.280325626163,fold4
2016-12-19,15596.16587074356,fold4
2016-12-20,15656.328989742518,fold4
2016-12-21,15612.763066245428,fold4
2016-12-22,15585.793283053094,fold4
2016-12-23,15608.614031169243,fold4
2016-12-27,15647.339765476483,fold4
2016-12-28,15518.022192818304,fold4
2016-12-29,15514.56536705289,fold4
2016-12-30,15457.859073819345,fold4
2017-01-03,15457.859073819345,fold5
2017-01-04,15549.820865887297,fold5
2017-01-05,15537.467211044035,fold5
2017-01-06,15593.057087059513,fold5
2017-01-09,15541.585794115877,fold5
2017-01-10,15541.585794115877,fold5
2017-01-11,15585.507922206998,fold5
2017-01-12,15546.389236920493,fold5
2017-01-13,15582.0762932402,fold5
2017-01-17,15527.173371329762,fold5
2017-01-18,15561.48756662552,fold5
2017-01-19,15503.83996985332,fold5
2017-01-20,15560.801659706614,fold5
2017-01-23,15520.310113396159,fold5
2017-01-24,15619.82211750276,fold5
2017-01-25,15604.202295385256,fold5
2017-01-26,15604.202295385256,fold5
2017-01-27,15604.202295385256,fold5
2017-01-30,15604.202295385256,fold5
2017-01-31,15604.202295385256,fold5
2017-02-01,15604.202295385256,fold5
2017-02-02,15604.202295385256,fold5
2017-02-03,15604.202295385256,fold5
2017-02-06,15604.202295385256,fold5
2017-02-07,15604.202295385256,fold5
2017-02-08,15604.202295385256,fold5
2017-02-09,15604.202295385256,fold5
2017-02-10,15604.202295385256,fold5
2017-02-13,15503.75602883456,fold5
2017-02-14,15441.813427600428,fold5
2017-02-15,15361.201397315657,fold5
2017-02-16,15374.279012779401,fold5
2017-02-17,15350.04414512678,fold5
2017-02-21,15258.631483287518,fold5
2017-02-22,15272.181379610764,fold5
2017-02-23,15261.83939145366,fold5
2017-02-24,15242.474654752607,fold5
2017-02-27,15218.652566954794,fold5
2017-02-28,15259.730245370092,fold5
2017-03-01,15046.131608772495,fold5
2017-03-02,15140.88336535787,fold5
2017-03-03,15131.351993168908,fold5
2017-03-06,15176.411680701145,fold5
2017-03-07,15221.74151066779,fold5
2017-03-08,15250.001440740149,fold5
2017-03-09,15230.661539578707,fold5
2017-03-10,15177.290447231122,fold5
2017-03-13,15169.62836331048,fold5
2017-03-14,15227.676458450167,fold5
2017-03-15,15095.90447020502,fold5
2017-03-16,15125.59726626792,fold5
2017-03-17,15217.563344217224,fold5
2017-03-20,15234.255251981222,fold5
2017-03-21,15429.855477118906,fold5
2017-03-22,15393.546626069723,fold5
2017-03-23,15409.973067407307,fold5
2017-03-24,15421.166791368423,fold5
2017-03-27,15436.993203458,fold5
2017-03-28,15324.660879880246,fold5
2017-03-29,15310.334812568757,fold5
2017-03-30,15261.584063495426,fold5
2017-03-31,15297.10687518777,fold5
2017-04-03,15323.711904849091,fold5
2017-04-04,15313.944925546291,fold5
2017-04-05,15359.467750872967,fold5
2017-04-06,15316.289860863877,fold5
2017-04-07,15331.903153691695,fold5
2017-04-10,15322.777060530483,fold5
2017-04-11,15341.00753108011,fold5
2017-04-12,15408.229598613132,fold5
2017-04-13,15508.304695579816,fold5
2017-04-17,15370.902832418908,fold5
2017-04-18,15416.773230508259,fold5
2017-04-19,15445.118463807541,fold5
2017-04-20,15319.408943139255,fold5
2017-04-21,15368.230039791513,fold5
2017-04-24,15199.211487160557,fold5
2017-04-25,15110.772872541856,fold5
2017-04-26,15120.275091133934,fold5
2017-04-27,15107.589522051203,fold5
2017-04-28,15140.514965878074,fold5
2017-05-01,15102.359008661564,fold5
2017-05-02,15096.663569204075,fold5
2017-05-03,15114.999881791664,fold5
2017-05-04,15097.253397424856,fold5
2017-05-05,15037.815236180882,fold5
2017-05-08,15040.324254350302,fold5
2017-05-09,15054.13085388784,fold5
2017-05-10,15027.096248385744,fold5
2017-05-11,15057.79258624628,fold5
2017-05-12,15082.954482686446,fold5
2017-05-15,14999.64370042874,fold5
2017-05-16,15013.37628420859,fold5
2017-05-17,15279.774568163939,fold5
2017-05-18,15218.220252335144,fold5
2017-05-19,15119.238301105723,fold5
2017-05-22,15042.47114890768,fold5
2017-05-23,15009.185864988509,fold5
2017-05-24,14974.171879010506,fold5
2017-05-25,14902.602924178671,fold5
2017-05-26,14905.684278607012,fold5
2017-05-30,14918.634895819141,fold5
2017-05-31,14922.341238143368,fold5
2017-06-01,14803.674622984738,fold5
2017-06-02,14754.402185966494,fold5
2017-06-05,14765.278560414295,fold5
2017-06-06,14812.48090064878,fold5
2017-06-07,14785.074252002825,fold5
2017-06-08,14777.793054059664,fold5
2017-06-09,14800.221929686004,fold5
2017-06-12,14803.262298824668,fold5
2017-06-13,14730.87604704871,fold5
2017-06-14,14749.549265423462,fold5
2017-06-15,14777.93243772799,fold5
2017-06-16,14846.436090842919,fold5
2017-06-19,14722.837902540252,fold5
2017-06-20,14822.130050693519,fold5
2017-06-21,14825.789536460783,fold5
2017-06-22,14832.502217746805,fold5
2017-06-23,14814.788692583787,fold5
2017-06-26,14805.040021745745,fold5
2017-06-27,14924.31230065359,fold5
2017-06-28,14790.733512358367,fold5
2017-06-29,14920.727187559909,fold5
2017-06-30,14892.90750025865,fold5
2017-07-03,14867.654619623843,fold5
2017-07-05,14833.280109660514,fold5
2017-07-06,14968.922484628389,fold5
2017-07-07,14871.84710639289,fold5
2017-07-10,14855.876685739393,fold5
2017-07-11,14866.909194092788,fold5
2017-07-12,14755.18841083189,fold5
2017-07-13,14730.39565061819,fold5
2017-07-14,14661.691607672501,fold5
2017-07-17,14663.482749776385,fold5
2017-07-18,14655.718629848128,fold5
2017-07-19,14576.372654424586,fold5
2017-07-20,14569.8808537321,fold5
2017-07-21,14582.852895391932,fold5
2017-07-24,14586.396866364674,fold5
2017-07-25,14550.939025356383,fold5
2017-07-26,14550.351241585327,fold5
2017-07-27,14563.876354622624,fold5
2017-07-28,14580.961412935929,fold5
2017-07-31,14589.228901770006,fold5
2017-08-01,14556.712306236346,fold5
2017-08-02,14549.64965724992,fold5
2017-08-03,14577.873750378614,fold5
2017-08-04,14551.31075021183,fold5
2017-08-07,14524.256554721716,fold5
2017-08-08,14560.000313699458,fold5
2017-08-09,14560.588844096204,fold5
2017-08-10,14766.115780596097,fold5
2017-08-11,14744.308220646439,fold5
2017-08-14,14598.145679232322,fold5
2017-08-15,14599.921969336567,fold5
2017-08-16,14574.454108272834,fold5
2017-08-17,14801.682328559145,fold5
2017-08-18,14824.819791176595,fold5
2017-08-21,14813.215301592223,fold5
2017-08-22,14658.313307400134,fold5
2017-08-23,14710.86948062372,fold5
2017-08-24,14745.155868271879,fold5
2017-08-25,14710.709285792198,fold5
2017-08-28,14710.107180977026,fold5
2017-08-29,14693.266145974156,fold5
2017-08-30,14623.656107536894,fold5
2017-08-31,14535.67930910305,fold5
2017-09-01,14515.123510617652,fold5
2017-09-05,14619.371826111568,fold5
2017-09-06,14569.464409554466,fold5
2017-09-07,14571.234624856617,fold5
2017-09-08,14588.351165122553,fold5
2017-09-11,14432.752842016273,fold5
2017-09-12,14384.105278891353,fold5
2017-09-13,14377.202569923098,fold5
2017-09-14,14381.800253655983,fold5
2017-09-15,14433.555752229628,fold5
2017-09-18,14402.857221571707,fold5
2017-09-19,14388.438215133328,fold5
2017-09-20,14383.257966539482,fold5
2017-09-21,14421.795743853467,fold5
2017-09-22,14418.904153169055,fold5
2017-09-25,14448.385318402185,fold5
2017-09-26,14439.678492626066,fold5
2017-09-27,14383.445532687723,fold5
2017-09-28,14366.188674051713,fold5
2017-09-29,14315.690984170687,fold5
2017-10-02,14253.579494887566,fold5
2017-10-03,14223.075226469764,fold5
2017-10-04,14206.200410512232,fold5
2017-10-05,14122.027159179017,fold5
2017-10-06,14138.109419796645,fold5
2017-10-09,14161.453289681642,fold5
2017-10-10,14124.091021960785,fold5
2017-10-11,14101.902011564727,fold5
2017-10-12,14122.915232220203,fold5
2017-10-13,14105.722060476925,fold5
2017-10-16,14086.910944959089,fold5
2017-10-17,14076.978100702103,fold5
2017-10-18,14063.202532109472,fold5
2017-10-19,14059.35335102438,fold5
2017-10-20,13986.800728343536,fold5
2017-10-23,14041.200796505878,fold5
2017-10-24,14016.528928475704,fold5
2017-10-25,14085.91251045898,fold5
2017-10-26,14067.70428826941,fold5
2017-10-27,13952.68413723806,fold5
2017-10-30,14004.659062507839,fold5
2017-10-31,13982.841036617487,fold5
2017-11-01,13964.353325714914,fold5
2017-11-02,13958.929734052383,fold5
2017-11-03,13912.325047309205,fold5
2017-11-06,13890.793436390291,fold5
2017-11-07,13900.452470658736,fold5
2017-11-08,13876.80918578565,fold5
2017-11-09,13927.150013095956,fold5
2017-11-10,13931.466587275387,fold5
2017-11-13,13918.512129609811,fold5
2017-11-14,13950.838099897448,fold5
2017-11-15,14020.66582499945,fold5
2017-11-16,13901.476351761714,fold5
2017-11-17,13942.328791570773,fold5
2017-11-20,13918.538133633614,fold5
2017-11-21,13827.47206883186,fold5
2017-11-22,13839.703495530828,fold5
2017-11-24,13807.737511923788,fold5
2017-11-27,13814.630475587202,fold5
2017-11-28,13674.483668187833,fold5
2017-11-29,13682.807050487092,fold5
2017-11-30,13563.014473960055,fold5
2017-12-01,13591.164000513741,fold5
2017-12-04,13607.608292262696,fold5
2017-12-05,13656.549737213229,fold5
2017-12-06,13653.955942712682,fold5
2017-12-07,13610.903909598963,fold5
2017-12-08,13536.682171741757,fold5
2017-12-11,13495.8958356475,fold5
2017-12-12,13472.077400082228,fold5
2017-12-13,13473.592303292531,fold5
2017-12-14,13528.648221826066,fold5
2017-12-15,13485.361940856597,fold5
2017-12-18,13399.848099844257,fold5
2017-12-19,13451.30904897706,fold5
2017-12-20,13458.358419089198,fold5
2017-12-21,13430.638938589873,fold5
2017-12-22,13434.151283575406,fold5
2017-12-26,13450.22181046587,fold5
2017-12-27,13443.677424469783,fold5
2017-12-28,13416.01822099273,fold5
2017-12-29,13466.60361564687,fold5
2018-01-02,13466.60361564687,fold6
2018-01-03,13453.137012031224,fold6
2018-01-04,13496.329810879512,fold6
2018-01-05,13482.833481068632,fold6
2018-01-08,13493.981892533258,fold6
2018-01-09,13480.487910640724,fold6
2018-01-10,13446.404509592126,fold6
2018-01-11,13432.958105082535,fold6
2018-01-12,13507.00664563948,fold6
2018-01-16,13493.49963899384,fold6
2018-01-17,13608.49298679298,fold6
2018-01-18,13594.884493806187,fold6
2018-01-19,13643.079706361152,fold6
2018-01-22,13629.436626654791,fold6
2018-01-23,13644.706575743065,fold6
2018-01-24,13631.06186916732,fold6
2018-01-25,13623.201077966198,fold6
2018-01-26,13609.577876888232,fold6
2018-01-29,13505.828519559569,fold6
2018-01-30,13492.32269104001,fold6
2018-01-31,13485.526926727442,fold6
2018-02-01,13472.041399800713,fold6
2018-02-02,13165.577352242999,fold6
2018-02-05,12614.95944875194,fold6
2018-02-06,12863.50241448186,fold6
2018-02-07,12793.71976941522,fold6
2018-02-08,12313.841376757899,fold6
2018-02-09,12498.814031723112,fold6
2018-02-12,12682.352846674517,fold6
2018-02-13,12713.898785615096,fold6
2018-02-14,12885.488447572501,fold6
2018-02-15,13049.908909460877,fold6
2018-02-16,13053.731996618748,fold6
2018-02-20,12972.00019855811,fold6
2018-02-21,12907.474480663146,fold6
2018-02-22,12924.203586582113,fold6
2018-02-23,13130.206867507712,fold6
2018-02-26,13282.678176402087,fold6
2018-02-27,13116.823874499905,fold6
2018-02-28,12983.949351552108,fold6
2018-03-01,12795.153609429026,fold6
2018-03-02,12861.111708700955,fold6
2018-03-05,13009.75993043746,fold6
2018-03-06,13042.739709391844,fold6
2018-03-07,13037.959756466877,fold6
2018-03-08,13101.051634348032,fold6
2018-03-09,13329.040948364272,fold6
2018-03-12,13312.311842445306,fold6
2018-03-13,13226.278524343248,fold6
2018-03-14,13158.406693537123,fold6
2018-03-15,13144.06829339906,fold6
2018-03-16,13105.831587272998,fold6
2018-03-19,12928.505106623526,fold6
2018-03-20,12950.49259835101,fold6
2018-03-21,12925.637426595913,fold6
2018-03-22,12602.533321511228,fold6
2018-03-23,12333.915136951182,fold6
2018-03-26,12671.35910081077,fold6
2018-03-27,12455.797372672077,fold6
2018-03-28,12418.993047922982,fold6
2018-03-29,12577.678149756133,fold6
2018-04-02,12306.193743805314,fold6
2018-04-03,12463.921979871366,fold6
2018-04-04,12597.27493570271,fold6
2018-04-05,12696.692705449415,fold6
2018-04-06,12413.736120751306,fold6
2018-04-09,12474.915725735107,fold6
2018-04-10,12673.271373708125,fold6
2018-04-11,12606.834841552647,fold6
2018-04-12,12710.552672703929,fold6
2018-04-13,12673.271373708125,fold6
2018-04-16,12777.467637742955,fold6
2018-04-17,12914.166706485463,fold6
2018-04-18,12923.726612335398,fold6
2018-04-19,12852.031694371404,fold6
2018-04-20,12743.054018774767,fold6
2018-04-23,12741.143204514252,fold6
2018-04-24,12569.553542556845,fold6
2018-04-25,12600.621048613875,fold6
2018-04-26,12728.715618636701,fold6
2018-04-27,12740.6647716307,fold6
2018-04-30,12642.682300534645,fold6
2018-05-01,12665.146766508837,fold6
2018-05-02,12580.068855537036,fold6
2018-05-03,12552.346003754326,fold6
2018-05-04,12714.854192745346,fold6
2018-05-07,12757.872310433217,fold6
2018-05-08,12757.872310433217,fold6
2018-05-09,12881.186927531078,fold6
2018-05-10,13001.633864601328,fold6
2018-05-11,13041.305869378035,fold6
2018-05-14,13047.519662316809,fold6
2018-05-15,13034.472142654491,fold6
2018-05-16,13076.193229239821,fold6
2018-05-17,13065.146839450661,fold6
2018-05-18,13032.484060300998,fold6
2018-05-21,13130.469466117878,fold6
2018-05-22,13117.33899665176,fold6
2018-05-23,13140.273771559032,fold6
2018-05-24,13127.133497787472,fold6
2018-05-25,13082.759940254964,fold6
2018-05-29,12932.294743076833,fold6
2018-05-30,13104.87259105901,fold6
2018-05-31,13024.59338470998,fold6
2018-06-01,13152.464742902303,fold6
2018-06-04,13214.957590971742,fold6
2018-06-05,13224.572552384181,fold6
2018-06-06,13335.137273441542,fold6
2018-06-07,13333.69517593339,fold6
2018-06-08,13373.114463872398,fold6
2018-06-11,13359.741349408525,fold6
2018-06-12,13363.630707774153,fold6
2018-06-13,13320.988277996306,fold6
2018-06-14,13354.527300566746,fold6
2018-06-15,13277.867721948494,fold6
2018-06-18,13250.557500326266,fold6
2018-06-19,13237.306942825939,fold6
2018-06-20,13246.629813275229,fold6
2018-06-21,13233.383183461954,fold6
2018-06-22,13244.253049751664,fold6
2018-06-25,13063.961214458934,fold6
2018-06-26,13092.88540805586,fold6
2018-06-27,12984.420785426588,fold6
2018-06-28,13058.659205724722,fold6
2018-06-29,13077.458975318084,fold6
2018-07-02,13105.418097402899,fold6
2018-07-03,13059.140270335178,fold6
2018-07-05,13165.67622108583,fold6
2018-07-06,13277.03458710583,fold6
2018-07-09,13396.585762959578,fold6
2018-07-10,13444.79226190592,fold6
2018-07-11,13431.347469644015,fold6
2018-07-12,13539.562811052969,fold6
2018-07-13,13526.023248241916,fold6
2018-07-16,13500.414803052634,fold6
2018-07-17,13486.914388249581,fold6
2018-07-18,13501.770158761015,fold6
2018-07-19,13488.268388602255,fold6
2018-07-20,13459.38001903256,fold6
2018-07-23,13445.920639013528,fold6
2018-07-24,13500.067251537967,fold6
2018-07-25,13486.567184286429,fold6
2018-07-26,13441.296015799337,fold6
2018-07-27,13427.854719783538,fold6
2018-07-30,13344.356426126262,fold6
2018-07-31,13410.13556163488,fold6
2018-08-01,13387.73204837788,fold6
2018-08-02,13460.663841161002,fold6
2018-08-03,13518.340413924245,fold6
2018-08-06,13504.82207351032,fold6
2018-08-07,13535.869875028655,fold6
2018-08-08,13522.334005153627,fold6
2018-08-09,13490.356467840778,fold6
2018-08-10,13476.866111372938,fold6
2018-08-13,13412.9896141491,fold6
2018-08-14,13498.573510109125,fold6
2018-08-15,13397.774247884196,fold6
2018-08-16,13506.181193241577,fold6
2018-08-17,13553.728124556521,fold6
2018-08-20,13540.174396431965,fold6
2018-08-21,13558.358285936945,fold6
2018-08-22,13544.799927651009,fold6
2018-08-23,13513.286987185058,fold6
2018-08-24,13594.615478100499,fold6
2018-08-27,13581.020862622398,fold6
2018-08-28,13573.995298753503,fold6
2018-08-29,13560.42130345475,fold6
2018-08-30,13492.017978913924,fold6
2018-08-31,13478.52596093501,fold6
2018-09-04,13441.85662592821,fold6
2018-09-05,13428.414769302282,fold6
2018-09-06,13374.606557713023,fold6
2018-09-07,13361.23195115531,fold6
2018-09-10,13371.076335400143,fold6
2018-09-11,13357.705259064744,fold6
2018-09-12,13347.579527876393,fold6
2018-09-13,13334.231948348517,fold6
2018-09-14,13323.18870711469,fold6
2018-09-17,13309.865518407576,fold6
2018-09-18,13368.704992856463,fold6
2018-09-19,13382.950862222164,fold6
2018-09-20,13491.403468029239,fold6
2018-09-21,13477.91206456121,fold6
2018-09-24,13419.704819297536,fold6
2018-09-25,13406.285114478238,fold6
2018-09-26,13352.804060020233,fold6
2018-09-27,13339.451255960214,fold6
2018-09-28,13327.487039777896,fold6
2018-10-01,13314.159552738118,fold6
2018-10-02,13293.093971556129,fold6
2018-10-03,13279.800877584572,fold6
2018-10-04,13162.833802149751,fold6
2018-10-05,13089.161447575509,fold6
2018-10-08,13089.161447575509,fold6
2018-10-09,13070.060539279124,fold6
2018-10-10,12656.220479409123,fold6
2018-10-11,12377.448253385,fold6
2018-10-12,12549.350876673177,fold6
2018-10-15,12478.860850277646,fold6
2018-10-16,12751.722245201407,fold6
2018-10-17,12753.996922865997,fold6
2018-10-18,12569.814648585567,fold6
2018-10-19,12562.993391281438,fold6
2018-10-22,12506.60248044087,fold6
2018-10-23,12442.933711349468,fold6
2018-10-24,12065.931216611412,fold6
2018-10-25,12282.400312849782,fold6
2018-10-26,12066.385041868472,fold6
2018-10-29,11999.533944598359,fold6
2018-10-30,12177.34878683172,fold6
2018-10-31,12307.413440091354,fold6
2018-11-01,12438.387131709931,fold6
2018-11-02,12364.714777135687,fold6
