date,account_value,strategy,fold
2014-01-22,9911.15664588173,rl_only,fold2
2014-01-23,9992.36089480254,rl_only,fold2
2014-01-24,10205.55717431767,rl_only,fold2
2014-01-27,10255.760875898884,rl_only,fold2
2014-01-28,10194.689934289208,rl_only,fold2
2014-01-29,10292.611855406456,rl_only,fold2
2014-01-30,10183.505552466886,rl_only,fold2
2014-01-31,10243.16471757638,rl_only,fold2
2014-02-03,10473.690230756962,rl_only,fold2
2014-02-04,10400.325615719214,rl_only,fold2
2014-02-05,10389.925290103494,rl_only,fold2
2014-02-06,10516.412122264355,rl_only,fold2
2014-02-07,10646.77089582978,rl_only,fold2
2014-02-10,10666.3248474864,rl_only,fold2
2014-02-11,10783.05543807128,rl_only,fold2
2014-02-12,10788.388991537891,rl_only,fold2
2014-02-13,10844.087058024352,rl_only,fold2
2014-02-14,10903.934247558484,rl_only,fold2
2014-02-18,10893.030313310926,rl_only,fold2
2014-02-19,10954.19666409446,rl_only,fold2
2014-02-20,10889.555902545011,rl_only,fold2
2014-02-21,10901.977845916814,rl_only,fold2
2014-02-24,10841.506564074309,rl_only,fold2
2014-02-25,10845.61118172624,rl_only,fold2
2014-02-26,10845.023851991664,rl_only,fold2
2014-02-27,10788.114541590585,rl_only,fold2
2014-02-28,10760.828661759451,rl_only,fold2
2014-03-03,10836.499174311884,rl_only,fold2
2014-03-04,10684.185601792116,rl_only,fold2
2014-03-05,10674.50284258939,rl_only,fold2
2014-03-06,10650.05566261645,rl_only,fold2
2014-03-07,10645.52795517142,rl_only,fold2
2014-03-10,10651.182132181184,rl_only,fold2
2014-03-11,10703.827134852794,rl_only,fold2
2014-03-12,10700.96849022082,rl_only,fold2
2014-03-13,10820.960477029164,rl_only,fold2
2014-03-14,10851.34594407735,rl_only,fold2
2014-03-17,10753.210302910782,rl_only,fold2
2014-03-18,10676.45514135846,rl_only,fold2
2014-03-19,10733.347686029736,rl_only,fold2
2014-03-20,10670.670575553206,rl_only,fold2
2014-03-21,10758.76416786431,rl_only,fold2
2014-03-24,10803.255545476728,rl_only,fold2
2014-03-25,10751.985966628645,rl_only,fold2
2014-03-26,10829.317414265008,rl_only,fold2
2014-03-27,10852.150452887488,rl_only,fold2
2014-03-28,10798.647925225096,rl_only,fold2
2014-03-31,10710.158919226023,rl_only,fold2
2014-04-01,10639.14316454659,rl_only,fold2
2014-04-02,10603.537787959043,rl_only,fold2
2014-04-03,10617.572542186388,rl_only,fold2
2014-04-04,10743.095008412907,rl_only,fold2
2014-04-07,10861.822209130316,rl_only,fold2
2014-04-08,10817.040332622682,rl_only,fold2
2014-04-09,10700.747496766577,rl_only,fold2
2014-04-10,10925.52626693517,rl_only,fold2
2014-04-11,11023.9496017582,rl_only,fold2
2014-04-14,10937.098541883235,rl_only,fold2
2014-04-15,10861.769560252167,rl_only,fold2
2014-04-16,10747.962275876092,rl_only,fold2
2014-04-17,10732.949053514836,rl_only,fold2
2014-04-21,10695.520267641628,rl_only,fold2
2014-04-22,10646.914312583329,rl_only,fold2
2014-04-23,10671.847349499598,rl_only,fold2
2014-04-24,10650.213024786544,rl_only,fold2
2014-04-25,10737.53357477068,rl_only,fold2
2014-04-28,10703.526008303485,rl_only,fold2
2014-04-29,10653.697160269405,rl_only,fold2
2014-04-30,10621.920625517088,rl_only,fold2
2014-05-01,10620.792253168263,rl_only,fold2
2014-05-02,10636.019032000077,rl_only,fold2
2014-05-05,10615.65865024458,rl_only,fold2
2014-05-06,10708.056876952483,rl_only,fold2
2014-05-07,10644.99376527874,rl_only,fold2
2014-05-08,10656.326151064846,rl_only,fold2
2014-05-09,10640.427168577804,rl_only,fold2
2014-05-12,10536.83151979008,rl_only,fold2
2014-05-13,10527.392651000837,rl_only,fold2
2014-05-14,10577.270253823472,rl_only,fold2
2014-05-15,10670.141869094836,rl_only,fold2
2014-05-16,10633.131783028295,rl_only,fold2
2014-05-19,10594.11616605931,rl_only,fold2
2014-05-20,10660.91188363498,rl_only,fold2
2014-05-21,10571.099780074484,rl_only,fold2
2014-05-22,10545.389340461132,rl_only,fold2
2014-05-23,10503.116018894189,rl_only,fold2
2014-05-27,10438.55796207099,rl_only,fold2
2014-05-28,10446.188453460394,rl_only,fold2
2014-05-29,10392.15133207094,rl_only,fold2
2014-05-30,10375.40474152538,rl_only,fold2
2014-06-02,10363.558147197004,rl_only,fold2
2014-06-03,10368.930158427173,rl_only,fold2
2014-06-04,10347.95569593192,rl_only,fold2
2014-06-05,10280.46583015685,rl_only,fold2
2014-06-06,10231.29681527808,rl_only,fold2
2014-06-09,10220.823746957489,rl_only,fold2
2014-06-10,10219.778342820586,rl_only,fold2
2014-06-11,10255.307638044584,rl_only,fold2
2014-06-12,10327.913705909306,rl_only,fold2
2014-06-13,10296.428798048506,rl_only,fold2
2014-06-16,10287.943199934523,rl_only,fold2
2014-06-17,10259.348946861212,rl_only,fold2
2014-06-18,10184.048460722444,rl_only,fold2
2014-06-19,10172.632465839288,rl_only,fold2
2014-06-20,10200.59029031658,rl_only,fold2
2014-06-23,10203.713749059098,rl_only,fold2
2014-06-24,10265.182315966564,rl_only,fold2
2014-06-25,10218.7857535495,rl_only,fold2
2014-06-26,10226.1005288591,rl_only,fold2
2014-06-27,10206.217352004029,rl_only,fold2
2014-06-30,10211.42971024543,rl_only,fold2
2014-07-01,10143.082336922616,rl_only,fold2
2014-07-02,10132.786516358632,rl_only,fold2
2014-07-03,10082.952234033895,rl_only,fold2
2014-07-07,10118.054462919816,rl_only,fold2
2014-07-08,10183.113540257782,rl_only,fold2
2014-07-09,10137.449893677876,rl_only,fold2
2014-07-10,10177.563523639925,rl_only,fold2
2014-07-11,10163.567467380984,rl_only,fold2
2014-07-14,10112.390072581056,rl_only,fold2
2014-07-15,10131.325746352328,rl_only,fold2
2014-07-16,10093.826485280884,rl_only,fold2
2014-07-17,10208.55223200562,rl_only,fold2
2014-07-18,10104.22897941966,rl_only,fold2
2014-07-21,10123.13884455885,rl_only,fold2
2014-07-22,10079.022569366023,rl_only,fold2
2014-07-23,10056.647218176347,rl_only,fold2
2014-07-24,10056.14122124885,rl_only,fold2
2014-07-25,10103.219690766737,rl_only,fold2
2014-07-28,10099.131707407343,rl_only,fold2
2014-07-29,10142.530713772669,rl_only,fold2
2014-07-30,10140.985836671329,rl_only,fold2
2014-07-31,10341.25200364622,rl_only,fold2
2014-08-01,10372.850226894818,rl_only,fold2
2014-08-04,10297.950198404957,rl_only,fold2
2014-08-05,10397.801643641458,rl_only,fold2
2014-08-06,10387.403841997815,rl_only,fold2
2014-08-07,10387.403841997815,rl_only,fold2
2014-08-08,10497.06709064381,rl_only,fold2
2014-08-11,10527.486940447445,rl_only,fold2
2014-08-12,10512.81993112114,rl_only,fold2
2014-08-13,10583.980828814374,rl_only,fold2
2014-08-14,10633.956414760163,rl_only,fold2
2014-08-15,10631.783923579364,rl_only,fold2
2014-08-18,10720.870981809469,rl_only,fold2
2014-08-19,10776.821954600877,rl_only,fold2
2014-08-20,10805.612228799226,rl_only,fold2
2014-08-21,10837.11873863263,rl_only,fold2
2014-08-22,10820.279238125528,rl_only,fold2
2014-08-25,10875.143550887173,rl_only,fold2
2014-08-26,10864.268407336283,rl_only,fold2
2014-08-27,10857.738448300255,rl_only,fold2
2014-08-28,10863.702782164675,rl_only,fold2
2014-08-29,10832.762489505269,rl_only,fold2
2014-09-02,10838.160039854763,rl_only,fold2
2014-09-03,10844.10293510348,rl_only,fold2
2014-09-04,10859.787309394318,rl_only,fold2
2014-09-05,10810.96985787931,rl_only,fold2
2014-09-08,10838.92346783646,rl_only,fold2
2014-09-09,10907.54759653426,rl_only,fold2
2014-09-10,10866.504748868225,rl_only,fold2
2014-09-11,10854.012873154576,rl_only,fold2
2014-09-12,10917.413646962945,rl_only,fold2
2014-09-15,10925.637982617009,rl_only,fold2
2014-09-16,10843.275648081804,rl_only,fold2
2014-09-17,10828.672042660575,rl_only,fold2
2014-09-18,10770.954690744216,rl_only,fold2
2014-09-19,10830.728650584711,rl_only,fold2
2014-09-22,10914.374204727375,rl_only,fold2
2014-09-23,10976.8516353732,rl_only,fold2
2014-09-24,10890.925904321615,rl_only,fold2
2014-09-25,11066.656487281787,rl_only,fold2
2014-09-26,10978.72760155315,rl_only,fold2
2014-09-29,10998.699045511406,rl_only,fold2
2014-09-30,11027.651170968178,rl_only,fold2
2014-10-01,11177.096952085583,rl_only,fold2
2014-10-02,11175.371717950697,rl_only,fold2
2014-10-03,11052.338031075717,rl_only,fold2
2014-10-06,11065.273910968304,rl_only,fold2
2014-10-07,11236.081224583855,rl_only,fold2
2014-10-08,11039.56870009743,rl_only,fold2
2014-10-09,11258.518306911075,rl_only,fold2
2014-10-10,11387.027578480896,rl_only,fold2
2014-10-13,11375.640550902415,rl_only,fold2
2014-10-14,11381.849673498837,rl_only,fold2
2014-10-15,11304.83849636047,rl_only,fold2
2014-10-16,11295.137036660406,rl_only,fold2
2014-10-17,11428.54159155741,rl_only,fold2
2014-10-20,11539.510190821882,rl_only,fold2
2014-10-21,11768.117663359191,rl_only,fold2
2014-10-22,11684.43621221246,rl_only,fold2
2014-10-23,11820.265900716888,rl_only,fold2
2014-10-24,11911.223677956255,rl_only,fold2
2014-10-27,11894.851944247825,rl_only,fold2
2014-10-28,12031.288610106876,rl_only,fold2
2014-10-29,12013.096869604937,rl_only,fold2
2014-10-30,12090.108046743298,rl_only,fold2
2014-10-31,12078.017938696556,rl_only,fold2
2014-11-03,12059.35824500835,rl_only,fold2
2014-11-04,12101.19555377832,rl_only,fold2
2014-11-05,12024.762546140277,rl_only,fold2
2014-11-06,11976.625605934058,rl_only,fold2
2014-11-07,11965.424088959877,rl_only,fold2
2014-11-10,11927.763696259302,rl_only,fold2
2014-11-11,11916.06884191784,rl_only,fold2
2014-11-12,11928.907356759915,rl_only,fold2
2014-11-13,11915.455711162978,rl_only,fold2
2014-11-14,11912.5377957826,rl_only,fold2
2014-11-17,11904.955998546062,rl_only,fold2
2014-11-18,11836.218204962715,rl_only,fold2
2014-11-19,11855.220752383826,rl_only,fold2
2014-11-20,11834.424111309252,rl_only,fold2
2014-11-21,11771.102007704303,rl_only,fold2
2014-11-24,11738.069005188623,rl_only,fold2
2014-11-25,11746.563836578927,rl_only,fold2
2014-11-26,11716.504136535605,rl_only,fold2
2014-11-28,11741.332158303934,rl_only,fold2
2014-12-01,11822.932289685898,rl_only,fold2
2014-12-02,11746.510623601554,rl_only,fold2
2014-12-03,11701.133036501433,rl_only,fold2
2014-12-04,11714.078395170262,rl_only,fold2
2014-12-05,11694.89923844347,rl_only,fold2
2014-12-08,11773.052617306144,rl_only,fold2
2014-12-09,11781.030063585864,rl_only,fold2
2014-12-10,11969.89614833251,rl_only,fold2
2014-12-11,11909.21009695008,rl_only,fold2
2014-12-12,12101.679998483276,rl_only,fold2
2014-12-15,12184.811948997887,rl_only,fold2
2014-12-16,12282.529296999945,rl_only,fold2
2014-12-17,12270.246767702944,rl_only,fold2
2014-12-18,12561.10042305961,rl_only,fold2
2014-12-19,12545.306743162668,rl_only,fold2
2014-12-22,12603.015453574291,rl_only,fold2
2014-12-23,12620.02431712901,rl_only,fold2
2014-12-24,12621.239500786787,rl_only,fold2
2014-12-26,12661.93934764369,rl_only,fold2
2014-12-29,12678.94821119841,rl_only,fold2
2014-12-30,12610.912756979533,rl_only,fold2
2014-12-31,12485.774793807605,rl_only,fold2
2015-01-02,10000.0,buy_hold,fold3
2015-01-05,9819.403612551678,buy_hold,fold3
2015-01-06,9726.914980695325,buy_hold,fold3
2015-01-07,9848.123680649123,buy_hold,fold3
2015-01-08,10022.878899744934,buy_hold,fold3
2015-01-09,9942.559863805109,buy_hold,fold3
2015-01-12,9864.67415283004,buy_hold,fold3
2015-01-13,9836.92786038241,buy_hold,fold3
2015-01-14,9777.54017288789,buy_hold,fold3
2015-01-15,9687.972125207789,buy_hold,fold3
2015-01-16,9815.022736287294,buy_hold,fold3
2015-01-20,9835.954084732592,buy_hold,fold3
2015-01-21,9885.60624404853,buy_hold,fold3
2015-01-22,10032.615170696705,buy_hold,fold3
2015-01-23,9977.60835946657,buy_hold,fold3
2015-01-26,10000.973775649816,buy_hold,fold3
2015-01-27,9869.055771867615,buy_hold,fold3
2015-01-28,9742.491677226426,buy_hold,fold3
2015-01-29,9832.546984118026,buy_hold,fold3
2015-01-30,9708.903473653092,buy_hold,fold3
2015-02-02,9829.139140730264,buy_hold,fold3
2015-02-03,9971.279931902556,buy_hold,fold3
2015-02-04,9933.310852064837,buy_hold,fold3
2015-02-05,10033.588203573334,buy_hold,fold3
2015-02-06,10005.841911125704,buy_hold,fold3
2015-02-09,9961.057887285657,buy_hold,fold3
2015-02-10,10067.176407146666,buy_hold,fold3
2015-02-11,10073.01757549918,buy_hold,fold3
2015-02-12,10169.88782639311,buy_hold,fold3
2015-02-13,10211.7512660569,buy_hold,fold3
2015-02-17,10227.815221799505,buy_hold,fold3
2015-02-18,10228.788997449316,buy_hold,fold3
2015-02-19,10221.486794235483,buy_hold,fold3
2015-02-20,10282.82203302964,buy_hold,fold3
2015-02-23,10281.36174094151,buy_hold,fold3
2015-02-24,10310.568325477268,buy_hold,fold3
2015-02-25,10301.806572948495,buy_hold,fold3
2015-02-26,10289.636977031969,buy_hold,fold3
2015-02-27,10254.588481370503,buy_hold,fold3
2015-03-02,10319.33082077923,buy_hold,fold3
2015-03-03,10276.980121903936,buy_hold,fold3
2015-03-04,10233.656390152017,buy_hold,fold3
2015-03-05,10244.85295319192,buy_hold,fold3
2015-03-06,10100.76461072,buy_hold,fold3
2015-03-09,10142.628050383792,buy_hold,fold3
2015-03-10,9978.094875904882,buy_hold,fold3
2015-03-11,9954.72945972164,buy_hold,fold3
2015-03-12,10081.293554362826,buy_hold,fold3
2015-03-13,10019.47179913036,buy_hold,fold3
2015-03-16,10153.337354212194,buy_hold,fold3
2015-03-17,10123.156994026618,buy_hold,fold3
2015-03-18,10244.85295319192,buy_hold,fold3
2015-03-19,10198.12137805224,buy_hold,fold3
2015-03-20,10242.418885453975,buy_hold,fold3
2015-03-23,10222.4605698853,buy_hold,fold3
2015-03-24,10165.02043369041,buy_hold,fold3
2015-03-25,10016.063955742604,buy_hold,fold3
2015-03-26,9992.212023121045,buy_hold,fold3
2015-03-27,10015.090922865977,buy_hold,fold3
2015-03-30,10137.27339846959,buy_hold,fold3
2015-03-31,10048.67838366612,buy_hold,fold3
2015-04-01,10013.143371566346,buy_hold,fold3
2015-04-02,10049.165642877622,buy_hold,fold3
2015-04-06,10116.828566462602,buy_hold,fold3
2015-04-07,10090.055306891598,buy_hold,fold3
2015-04-08,10124.130026903244,buy_hold,fold3
2015-04-09,10168.914050743297,buy_hold,fold3
2015-04-10,10224.407378411745,buy_hold,fold3
2015-04-13,10178.163062483569,buy_hold,fold3
2015-04-14,10197.63486161393,buy_hold,fold3
2015-04-15,10243.391918330602,buy_hold,fold3
2015-04-16,10240.471334154345,buy_hold,fold3
2015-04-17,10122.669734815116,buy_hold,fold3
2015-04-20,10215.159109444658,buy_hold,fold3
2015-04-21,10202.989513528128,buy_hold,fold3
2015-04-22,10253.128189282375,buy_hold,fold3
2015-04-23,10278.927673203563,buy_hold,fold3
2015-04-24,10302.779605825126,buy_hold,fold3
2015-04-27,10259.943133284703,buy_hold,fold3
2015-04-28,10292.557561208225,buy_hold,fold3
2015-04-29,10250.20760510612,buy_hold,fold3
2015-04-30,10147.496185859678,buy_hold,fold3
2015-05-01,10257.509065546765,buy_hold,fold3
2015-05-04,10286.716392855711,buy_hold,fold3
2015-05-05,10168.914050743297,buy_hold,fold3
2015-05-06,10127.0506110795,buy_hold,fold3
2015-05-07,10167.453758655163,buy_hold,fold3
2015-05-08,10301.319313736996,buy_hold,fold3
2015-05-11,10252.154413632565,buy_hold,fold3
2015-05-12,10221.486794235483,buy_hold,fold3
2015-05-13,10223.434345535115,buy_hold,fold3
2015-05-14,10330.04012460763,buy_hold,fold3
2015-05-15,10341.235944874345,buy_hold,fold3
2015-05-18,10373.363856359549,buy_hold,fold3
2015-05-19,10369.956012971792,buy_hold,fold3
2015-05-20,10362.654552531149,buy_hold,fold3
2015-05-21,10392.834912716722,buy_hold,fold3
2015-05-22,10368.00920444535,buy_hold,fold3
2015-05-26,10256.535289896949,buy_hold,fold3
2015-05-27,10353.892057229188,buy_hold,fold3
2015-05-28,10342.20972052416,buy_hold,fold3
2015-05-29,10277.95389755375,buy_hold,fold3
2015-06-01,10298.88598877224,buy_hold,fold3
2015-06-02,10288.663201382156,buy_hold,fold3
2015-06-03,10315.92297739147,buy_hold,fold3
2015-06-04,10228.788997449316,buy_hold,fold3
2015-06-05,10211.264749618584,buy_hold,fold3
2015-06-08,10148.469218736303,buy_hold,fold3
2015-06-09,10147.008926648175,buy_hold,fold3
2015-06-10,10268.70488581348,buy_hold,fold3
2015-06-11,10301.806572948495,buy_hold,fold3
2015-06-12,10222.947086323617,buy_hold,fold3
2015-06-15,10179.136838133383,buy_hold,fold3
2015-06-16,10234.630165801833,buy_hold,fold3
2015-06-17,10251.180637982749,buy_hold,fold3
2015-06-18,10357.78641705526,buy_hold,fold3
2015-06-19,10261.889941811149,buy_hold,fold3
2015-06-22,10314.46268530334,buy_hold,fold3
2015-06-23,10321.764145743984,buy_hold,fold3
2015-06-24,10246.79976171836,buy_hold,fold3
2015-06-25,10215.645625882971,buy_hold,fold3
2015-06-26,10213.69881735653,buy_hold,fold3
2015-06-29,9999.513483561686,buy_hold,fold3
2015-06-30,10020.445574780177,buy_hold,fold3
2015-07-01,10100.76461072,buy_hold,fold3
2015-07-02,10091.515598979726,buy_hold,fold3
2015-07-06,10062.79553088228,buy_hold,fold3
2015-07-07,10126.077578202874,buy_hold,fold3
2015-07-08,9956.189751809768,buy_hold,fold3
2015-07-09,9974.200516078812,buy_hold,fold3
2015-07-10,10099.790835070184,buy_hold,fold3
2015-07-13,10211.264749618584,buy_hold,fold3
2015-07-14,10255.561514247132,buy_hold,fold3
2015-07-15,10252.154413632565,buy_hold,fold3
2015-07-16,10334.421000872017,buy_hold,fold3
2015-07-17,10343.182753400786,buy_hold,fold3
2015-07-20,10348.53740531499,buy_hold,fold3
2015-07-21,10307.647741301013,buy_hold,fold3
2015-07-22,10289.149717820466,buy_hold,fold3
2015-07-23,10231.222322414073,buy_hold,fold3
2015-07-24,10125.10380255306,buy_hold,fold3
2015-07-27,10066.202631496852,buy_hold,fold3
2015-07-28,10189.846141961783,buy_hold,fold3
2015-07-29,10259.943133284703,buy_hold,fold3
2015-07-30,10262.377201022651,buy_hold,fold3
2015-07-31,10246.79976171836,buy_hold,fold3
2015-08-03,10212.237782495213,buy_hold,fold3
2015-08-04,10192.280209699727,buy_hold,fold3
2015-08-05,10225.86841327306,buy_hold,fold3
2015-08-06,10142.141533945476,buy_hold,fold3
2015-08-07,10122.669734815116,buy_hold,fold3
2015-08-10,10250.20760510612,buy_hold,fold3
2015-08-11,10157.718230476576,buy_hold,fold3
2015-08-12,10169.88782639311,buy_hold,fold3
2015-08-13,10157.231714038264,buy_hold,fold3
2015-08-14,10194.22701822617,buy_hold,fold3
2015-08-17,10251.180637982749,buy_hold,fold3
2015-08-18,10221.486794235483,buy_hold,fold3
2015-08-19,10140.68124185735,buy_hold,fold3
2015-08-20,9928.929975800447,buy_hold,fold3
2015-08-21,9630.044729801397,buy_hold,fold3
2015-08-24,9224.553704729831,buy_hold,fold3
2015-08-25,9116.001117130874,buy_hold,fold3
2015-08-26,9465.998814533992,buy_hold,fold3
2015-08-27,9700.14172112432,buy_hold,fold3
2015-08-28,9700.628237562634,buy_hold,fold3
2015-08-31,9622.256010149253,buy_hold,fold3
2015-09-01,9335.053843628417,buy_hold,fold3
2015-09-02,9512.243130462168,buy_hold,fold3
2015-09-03,9519.058074464498,buy_hold,fold3
2015-09-04,9374.96973199258,buy_hold,fold3
2015-09-08,9610.572930671036,buy_hold,fold3
2015-09-09,9482.062027503403,buy_hold,fold3
2015-09-10,9533.66173811897,buy_hold,fold3
2015-09-11,9576.985469870891,buy_hold,fold3
2015-09-14,9541.449714997929,buy_hold,fold3
2015-09-15,9660.712349198471,buy_hold,fold3
2015-09-16,9744.438485752868,buy_hold,fold3
2015-09-17,9722.53336165775,buy_hold,fold3
2015-09-18,9514.189938988611,buy_hold,fold3
2015-09-21,9563.355581866232,buy_hold,fold3
2015-09-22,9439.225554962986,buy_hold,fold3
2015-09-23,9424.1353748702,buy_hold,fold3
2015-09-24,9390.059912085368,buy_hold,fold3
2015-09-25,9387.626587120609,buy_hold,fold3
2015-09-28,9152.022645668963,buy_hold,fold3
2015-09-29,9157.377297583163,buy_hold,fold3
2015-09-30,9328.238899626089,buy_hold,fold3
2015-10-01,9352.578091459149,buy_hold,fold3
2015-10-02,9492.284814893494,buy_hold,fold3
2015-10-05,9661.198865636788,buy_hold,fold3
2015-10-06,9628.097178501766,buy_hold,fold3
2015-10-07,9706.956665126649,buy_hold,fold3
2015-10-08,9794.577904280304,buy_hold,fold3
2015-10-09,9800.41907263282,buy_hold,fold3
2015-10-12,9809.66808437309,buy_hold,fold3
2015-10-13,9747.846329140626,buy_hold,fold3
2015-10-14,9701.114754000948,buy_hold,fold3
2015-10-15,9850.071231948754,buy_hold,fold3
2015-10-16,9894.855255788802,buy_hold,fold3
2015-10-19,9899.722648491505,buy_hold,fold3
2015-10-20,9887.06653613666,buy_hold,fold3
2015-10-21,9825.732040115694,buy_hold,fold3
2015-10-22,9991.724763909544,buy_hold,fold3
2015-10-23,10101.251127158315,buy_hold,fold3
2015-10-26,10076.42541888694,buy_hold,fold3
2015-10-27,10056.954362529765,buy_hold,fold3
2015-10-28,10171.348118481235,buy_hold,fold3
2015-10-29,10165.506950128723,buy_hold,fold3
2015-10-30,10121.6959591653,buy_hold,fold3
2015-11-02,10241.44510980416,buy_hold,fold3
2015-11-03,10271.13895355142,buy_hold,fold3
2015-11-04,10239.984817716031,buy_hold,fold3
2015-11-05,10229.762030325945,buy_hold,fold3
2015-11-06,10224.407378411745,buy_hold,fold3
2015-11-09,10128.998162379132,buy_hold,fold3
2015-11-10,10152.363578562376,buy_hold,fold3
2015-11-11,10112.447690198218,buy_hold,fold3
2015-11-12,9971.279931902556,buy_hold,fold3
2015-11-13,9859.31950091584,buy_hold,fold3
2015-11-16,10009.249011740274,buy_hold,fold3
2015-11-17,10001.94755129963,buy_hold,fold3
2015-11-18,10160.638814652832,buy_hold,fold3
2015-11-19,10151.877062124064,buy_hold,fold3
2015-11-20,10188.872366311967,buy_hold,fold3
2015-11-23,10177.19002960694,buy_hold,fold3
2015-11-24,10190.819917611596,buy_hold,fold3
2015-11-25,10189.35962552347,buy_hold,fold3
2015-11-27,10201.041962228495,buy_hold,fold3
2015-11-30,10158.692006126394,buy_hold,fold3
2015-12-01,10255.561514247132,buy_hold,fold3
2015-12-02,10150.90328647425,buy_hold,fold3
2015-12-03,10008.76249530196,buy_hold,fold3
2015-12-04,10203.962546404757,buy_hold,fold3
2015-12-07,10142.141533945476,buy_hold,fold3
2015-12-08,10073.991351148996,buy_hold,fold3
2015-12-09,9995.619123735616,buy_hold,fold3
2015-12-10,10021.418607656804,buy_hold,fold3
2015-12-11,9827.192332203824,buy_hold,fold3
2015-12-14,9876.843748746573,buy_hold,fold3
2015-12-15,9980.528943642828,buy_hold,fold3
2015-12-16,10126.56409464119,buy_hold,fold3
2015-12-17,9972.25370755237,buy_hold,fold3
2015-12-18,9736.65050887391,buy_hold,fold3
2015-12-21,9816.969544813735,buy_hold,fold3
2015-12-22,9906.051076055515,buy_hold,fold3
2015-12-23,10028.720810870633,buy_hold,fold3
2015-12-24,10012.16959591653,buy_hold,fold3
2015-12-28,9989.291438944789,buy_hold,fold3
2015-12-29,10095.896475244112,buy_hold,fold3
2015-12-30,10024.33919183306,buy_hold,fold3
2015-12-31,9924.061840324564,buy_hold,fold3
2015-01-02,10000.0,momentum_126,fold3
2015-01-05,9819.403612551678,momentum_126,fold3
2015-01-06,9726.914980695325,momentum_126,fold3
2015-01-07,9848.123680649123,momentum_126,fold3
2015-01-08,10022.878899744934,momentum_126,fold3
2015-01-09,9942.559863805109,momentum_126,fold3
2015-01-12,9864.67415283004,momentum_126,fold3
2015-01-13,9836.92786038241,momentum_126,fold3
2015-01-14,9777.54017288789,momentum_126,fold3
2015-01-15,9687.972125207789,momentum_126,fold3
2015-01-16,9815.022736287294,momentum_126,fold3
2015-01-20,9835.954084732592,momentum_126,fold3
2015-01-21,9885.60624404853,momentum_126,fold3
2015-01-22,10032.615170696705,momentum_126,fold3
2015-01-23,9977.60835946657,momentum_126,fold3
2015-01-26,10000.973775649816,momentum_126,fold3
2015-01-27,9869.055771867615,momentum_126,fold3
2015-01-28,9742.491677226426,momentum_126,fold3
2015-01-29,9832.546984118026,momentum_126,fold3
2015-01-30,9708.903473653092,momentum_126,fold3
2015-02-02,9829.139140730264,momentum_126,fold3
2015-02-03,9971.279931902556,momentum_126,fold3
2015-02-04,9933.310852064837,momentum_126,fold3
2015-02-05,10033.588203573334,momentum_126,fold3
2015-02-06,10005.841911125704,momentum_126,fold3
2015-02-09,9961.057887285657,momentum_126,fold3
2015-02-10,10067.176407146666,momentum_126,fold3
2015-02-11,10073.01757549918,momentum_126,fold3
2015-02-12,10169.88782639311,momentum_126,fold3
2015-02-13,10211.7512660569,momentum_126,fold3
2015-02-17,10227.815221799505,momentum_126,fold3
2015-02-18,10228.788997449316,momentum_126,fold3
2015-02-19,10221.486794235483,momentum_126,fold3
2015-02-20,10282.82203302964,momentum_126,fold3
2015-02-23,10281.36174094151,momentum_126,fold3
2015-02-24,10310.568325477268,momentum_126,fold3
2015-02-25,10301.806572948495,momentum_126,fold3
2015-02-26,10289.636977031969,momentum_126,fold3
2015-02-27,10254.588481370503,momentum_126,fold3
2015-03-02,10319.33082077923,momentum_126,fold3
2015-03-03,10276.980121903936,momentum_126,fold3
2015-03-04,10233.656390152017,momentum_126,fold3
2015-03-05,10244.85295319192,momentum_126,fold3
2015-03-06,10100.76461072,momentum_126,fold3
2015-03-09,10142.628050383792,momentum_126,fold3
2015-03-10,9978.094875904882,momentum_126,fold3
2015-03-11,9954.72945972164,momentum_126,fold3
2015-03-12,10081.293554362826,momentum_126,fold3
2015-03-13,10019.47179913036,momentum_126,fold3
2015-03-16,10153.337354212194,momentum_126,fold3
2015-03-17,10123.156994026618,momentum_126,fold3
2015-03-18,10244.85295319192,momentum_126,fold3
2015-03-19,10198.12137805224,momentum_126,fold3
2015-03-20,10242.418885453975,momentum_126,fold3
2015-03-23,10222.4605698853,momentum_126,fold3
2015-03-24,10165.02043369041,momentum_126,fold3
2015-03-25,10016.063955742604,momentum_126,fold3
2015-03-26,9992.212023121045,momentum_126,fold3
2015-03-27,10015.090922865977,momentum_126,fold3
2015-03-30,10137.27339846959,momentum_126,fold3
2015-03-31,10048.67838366612,momentum_126,fold3
2015-04-01,10013.143371566346,momentum_126,fold3
2015-04-02,10049.165642877622,momentum_126,fold3
2015-04-06,10116.828566462602,momentum_126,fold3
2015-04-07,10090.055306891598,momentum_126,fold3
2015-04-08,10124.130026903244,momentum_126,fold3
2015-04-09,10168.914050743297,momentum_126,fold3
2015-04-10,10224.407378411745,momentum_126,fold3
2015-04-13,10178.163062483569,momentum_126,fold3
2015-04-14,10197.63486161393,momentum_126,fold3
2015-04-15,10243.391918330602,momentum_126,fold3
2015-04-16,10240.471334154345,momentum_126,fold3
2015-04-17,10122.669734815116,momentum_126,fold3
2015-04-20,10215.159109444658,momentum_126,fold3
2015-04-21,10202.989513528128,momentum_126,fold3
2015-04-22,10253.128189282375,momentum_126,fold3
2015-04-23,10278.927673203563,momentum_126,fold3
2015-04-24,10302.779605825126,momentum_126,fold3
