date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2014-02-27,-1,0,-1,-1,-1.0,185.82000732421875,0.0,-21.62152021634938,87.19134591614238,fold2
2014-02-28,-1,0,-1,-1,-1.0,186.2899932861328,0.0,59.96183839625701,27.229507519885374,fold2
2014-03-03,-1,0,-1,-1,-1.0,184.97999572753903,0.0,-120.69433010194916,147.92383762183454,fold2
2014-03-04,-1,0,-1,-1,-1.0,187.5800018310547,0.0,-7.67268547495587,155.5965230967904,fold2
2014-03-05,-1,0,-1,-1,-1.0,187.75,0.0,-19.372114782041535,174.96863787883194,fold2
2014-03-06,-1,0,-1,-1,-1.0,188.17999267578125,0.0,-3.5877867476629035,178.55642462649485,fold2
2014-03-07,-1,0,-1,-1,-1.0,188.25999450683597,0.0,4.4804090350025945,174.07601559149225,fold2
2014-03-10,-1,0,-1,-1,-1.0,188.16000366210935,0.0,41.716264844622856,132.3597507468694,fold2
2014-03-11,-1,0,-1,-1,-1.0,187.22999572753903,0.0,-2.2652098112321255,134.62496055810152,fold2
2014-03-12,-1,0,-1,-1,-1.0,187.27999877929688,0.0,95.08248165838995,39.54247889971157,fold2
2014-03-13,-1,0,-1,-1,-1.0,185.17999267578125,0.0,24.07765460126393,15.464824298447638,fold2
2014-03-14,1,1,0,0,0.0,184.66000366210935,8598.681704842296,-8.59868170484151,24.06350600328915,fold2
2014-03-17,-1,-1,-1,-1,-1.0,186.3300018310547,8590.083023137455,-69.84377921470877,93.90728521799792,fold2
2014-03-18,-1,0,-1,-1,-1.0,187.66000366210935,0.0,45.40253158719861,48.504753630799314,fold2
2014-03-19,-1,0,-1,-1,-1.0,186.66000366210935,0.0,-50.01884701497147,98.52360064577078,fold2
2014-03-20,-1,0,-1,-1,-1.0,187.75,0.0,70.30221851816714,28.221382127603647,fold2
2014-03-21,-1,0,-1,-1,-1.0,186.1999969482422,0.0,35.50590308585197,0.0,fold2
2014-03-24,1,1,0,0,0.0,185.42999267578125,8621.431050098992,-8.621431050098181,8.621431050098181,fold2
2014-03-25,-1,-1,-1,-1,-1.0,186.30999755859372,8612.809619048894,53.27110625347268,0.0,fold2
2014-03-26,1,1,0,0,0.0,184.97000122070312,8666.080725302367,-8.66608072530289,8.66608072530289,fold2
2014-03-27,1,1,1,1,1.0,184.5800018310547,8657.414644577064,33.982094911489185,0.0,fold2
2014-03-28,1,0,1,1,1.0,185.4900054931641,0.0,71.22123654243478,0.0,fold2
2014-03-31,-1,-1,0,0,0.0,187.00999450683597,8762.617976030988,-8.762617976031834,8.762617976031834,fold2
2014-04-01,-1,-1,-1,-1,-1.0,188.25,8753.855358054956,-38.02055733622183,46.78317531225366,fold2
2014-04-02,-1,0,-1,-1,-1.0,188.8800048828125,0.0,11.536206288918038,35.24696902333562,fold2
2014-04-03,-1,0,-1,-1,-1.0,188.6300048828125,0.0,103.17623243173512,0.0,fold2
2014-04-04,1,1,0,0,0.0,186.3999938964844,8830.547239439387,-8.830547239438602,8.830547239438602,fold2
2014-04-07,1,1,1,1,1.0,184.33999633789065,8821.716692199949,27.512700026220045,0.0,fold2
2014-04-08,1,0,1,1,1.0,185.1000061035156,0.0,95.13711232633068,0.0,fold2
2014-04-09,-1,-1,0,0,0.0,187.08999633789065,8944.3665045525,-8.944366504552818,8.944366504552818,fold2
2014-04-10,-1,-1,-1,-1,-1.0,183.16000366210935,8935.422138047947,71.47943105691775,0.0,fold2
2014-04-11,1,1,0,0,0.0,181.50999450683597,9006.901569104864,-9.00690156910423,9.00690156910423,fold2
2014-04-14,-1,-1,-1,-1,-1.0,182.94000244140625,8997.89466753576,-70.90868730544935,79.91558887455358,fold2
2014-04-15,-1,0,-1,-1,-1.0,184.1999969482422,0.0,-93.5350383229561,173.45062719750968,fold2
2014-04-16,-1,0,-1,-1,-1.0,186.1300048828125,0.0,-12.338949449587744,185.78957664709742,fold2
2014-04-17,-1,0,-1,-1,-1.0,186.38999938964844,0.0,-30.761676989528496,216.55125363662592,fold2
2014-04-21,-1,0,-1,-1,-1.0,187.0399932861328,0.0,-39.94788113982759,256.4991347764535,fold2
2014-04-22,-1,0,-1,-1,-1.0,187.88999938964844,0.0,20.491768837611744,236.00736593884176,fold2
2014-04-23,-1,0,-1,-1,-1.0,187.4499969482422,0.0,-17.780649122951218,253.78801506179298,fold2
2014-04-24,-1,0,-1,-1,-1.0,187.8300018310547,0.0,71.76632878927558,182.0216862725174,fold2
2014-04-25,-1,0,-1,-1,-1.0,186.2899932861328,0.0,-27.94987201582626,209.97155828834366,fold2
2014-04-28,-1,0,-1,-1,-1.0,186.8800048828125,0.0,-40.95294282793839,250.92450111628204,fold2
2014-04-29,-1,0,-1,-1,-1.0,187.75,0.0,-26.116249167384012,277.04075028366606,fold2
2014-04-30,1,1,0,0,0.0,188.30999755859372,8729.860818821198,-8.72986081882118,285.77061110248724,fold2
2014-05-01,-1,-1,-1,-1,-1.0,188.3300018310547,8721.130958002377,3.7696450939383794,282.00096600854886,fold2
2014-05-02,-1,0,-1,-1,-1.0,188.05999755859372,0.0,-16.70195460569994,298.7029206142488,fold2
2014-05-05,-1,0,-1,-1,-1.0,188.4199981689453,0.0,75.795778618236,222.9071419960128,fold2
2014-05-06,-1,0,-1,-1,-1.0,186.77999877929688,0.0,-51.73170332057089,274.6388453165837,fold2
2014-05-07,1,1,0,0,0.0,187.8800048828125,8732.26272378828,-8.732262723788153,283.37110804037184,fold2
2014-05-08,-1,-1,-1,-1,-1.0,187.67999267578125,8723.530461064493,-21.72581293660187,305.0969209769737,fold2
2014-05-09,1,1,0,0,0.0,187.9600067138672,8701.80464812789,-8.701804648128018,313.7987256251017,fold2
2014-05-12,-1,-1,-1,-1,-1.0,189.7899932861328,8693.102843479763,-16.47257657805858,330.2713022031603,fold2
2014-05-13,-1,0,-1,-1,-1.0,189.9600067138672,0.0,41.10889872149164,289.16240348166866,fold2
2014-05-14,1,1,0,0,0.0,189.05999755859372,8717.739165623196,-8.717739165622334,297.880142647291,fold2
2014-05-15,-1,-1,-1,-1,-1.0,187.3999938964844,8709.021426457573,-38.886624954731815,336.7667676020228,fold2
2014-05-16,1,1,0,0,0.0,188.0500030517578,8670.134801502842,-8.670134801503082,345.4369024035259,fold2
2014-05-19,-1,-1,-1,-1,-1.0,188.7400054931641,8661.464666701339,45.89430854377497,299.5425938597509,fold2
2014-05-20,1,1,0,0,0.0,187.5500030517578,8707.358975245113,-8.70735897524537,308.2499528349963,fold2
2014-05-21,-1,-1,-1,-1,-1.0,189.1300048828125,8698.651616269868,-29.833870807156927,338.0838236421532,fold2
2014-05-22,-1,0,-1,-1,-1.0,189.58999633789065,0.0,-34.75070557642903,372.83452921858225,fold2
2014-05-23,-1,0,-1,-1,-1.0,190.3500061035156,0.0,-53.06983085529646,425.9043600738787,fold2
2014-05-27,-1,0,-1,-1,-1.0,191.5200042724609,0.0,6.272631291976722,419.631728781902,fold2
2014-05-28,-1,0,-1,-1,-1.0,191.3800048828125,0.0,-44.42111539848884,464.0528441803908,fold2
2014-05-29,-1,0,-1,-1,-1.0,192.3699951171875,0.0,-13.76650369278832,477.81934787317914,fold2
2014-05-30,-1,0,-1,-1,-1.0,192.67999267578125,0.0,-9.738470892023543,487.5578187652027,fold2
2014-06-02,-1,0,-1,-1,-1.0,192.8999938964844,0.0,4.416051866593989,483.1417668986087,fold2
2014-06-03,-1,0,-1,-1,-1.0,192.8000030517578,0.0,-17.242017986265637,500.38378488487433,fold2
2014-06-04,-1,0,-1,-1,-1.0,193.19000244140625,0.0,-55.47991896563144,555.8637038505058,fold2
2014-06-05,-1,0,-1,-1,-1.0,194.4499969482422,0.0,-40.41929747179529,596.2830013223011,fold2
2014-06-06,-1,0,-1,-1,-1.0,195.3800048828125,0.0,-8.609366385237081,604.8923677075381,fold2
2014-06-09,-1,0,-1,-1,-1.0,195.5800018310547,0.0,-0.8593725314985932,605.7517402390367,fold2
2014-06-10,-1,0,-1,-1,-1.0,195.6000061035156,0.0,29.206791231485113,576.5449490075516,fold2
2014-06-11,-1,0,-1,-1,-1.0,194.9199981689453,0.0,59.68568340279489,516.8592656047567,fold2
2014-06-12,-1,0,-1,-1,-1.0,193.5399932861328,0.0,-25.882110101969374,542.7413757067261,fold2
2014-06-13,-1,0,-1,-1,-1.0,194.1300048828125,0.0,-6.975570188682468,549.7169458954086,fold2
2014-06-16,-1,0,-1,-1,-1.0,194.2899932861328,0.0,-23.505852696125658,573.2227985915342,fold2
2014-06-17,-1,0,-1,-1,-1.0,194.8300018310547,0.0,-61.9006249467875,635.1234235383217,fold2
2014-06-18,-1,0,-1,-1,-1.0,196.25999450683597,0.0,-9.384497416847807,644.5079209551695,fold2
2014-06-19,-1,0,-1,-1,-1.0,196.47999572753903,0.0,22.98267774935448,621.5252432058151,fold2
2014-06-20,-1,0,-1,-1,-1.0,195.94000244140625,0.0,2.567633465219842,618.9576097405952,fold2
2014-06-23,-1,0,-1,-1,-1.0,195.8800048828125,0.0,50.530121401121505,568.4274883394737,fold2
2014-06-24,-1,0,-1,-1,-1.0,194.6999969482422,0.0,-38.14020806859298,606.5676964080667,fold2
2014-06-25,-1,0,-1,-1,-1.0,195.5800018310547,0.0,6.013097474231472,600.5545989338352,fold2
2014-06-26,-1,0,-1,-1,-1.0,195.44000244140625,0.0,-16.34492865010361,616.8995275839388,fold2
2014-06-27,-1,0,-1,-1,-1.0,195.82000732421875,0.0,4.28480942333772,612.6147181606011,fold2
2014-06-30,-1,0,-1,-1,-1.0,195.72000122070312,0.0,-56.18483145456594,668.799549615167,fold2
2014-07-01,-1,0,-1,-1,-1.0,197.02999877929688,0.0,-8.4636601957136,677.2632098108807,fold2
2014-07-02,-1,0,-1,-1,-1.0,197.22999572753903,0.0,-40.966179341668976,718.2293891525496,fold2
2014-07-03,-1,0,-1,-1,-1.0,198.1999969482422,0.0,28.855722140482612,689.373667012067,fold2
2014-07-07,-1,0,-1,-1,-1.0,197.50999450683597,0.0,53.48169384006178,635.8919731720052,fold2
2014-07-08,-1,0,-1,-1,-1.0,196.2400054931641,0.0,-37.5377159642303,673.4296891362355,fold2
2014-07-09,-1,0,-1,-1,-1.0,197.1199951171875,0.0,32.97533509888672,640.4543540373488,fold2
2014-07-10,-1,0,-1,-1,-1.0,196.33999633789065,0.0,-11.505432084757558,651.9597861221064,fold2
2014-07-11,-1,0,-1,-1,-1.0,196.6100006103516,0.0,-42.070282460408635,694.030068582515,fold2
2014-07-14,-1,0,-1,-1,-1.0,197.6000061035156,0.0,15.566035497700796,678.4640330848142,fold2
2014-07-15,-1,0,-1,-1,-1.0,197.22999572753903,0.0,-30.826198002059755,709.290231086874,fold2
2014-07-16,-1,0,-1,-1,-1.0,197.9600067138672,0.0,94.310087277001,614.980143809873,fold2
2014-07-17,1,1,0,0,0.0,195.7100067138672,8391.921425294991,-8.39192142529464,623.3720652351676,fold2
2014-07-18,-1,-1,-1,-1,-1.0,197.7100067138672,8383.529503869697,7.290390912907242,616.0816743222604,fold2
2014-07-21,-1,0,-1,-1,-1.0,197.33999633789065,0.0,-36.566891480564664,652.648565802825,fold2
2014-07-22,-1,0,-1,-1,-1.0,198.1999969482422,0.0,-18.5463762572017,671.1949420600267,fold2
2014-07-23,-1,0,-1,-1,-1.0,198.63999938964844,0.0,-0.4194083624788618,671.6143504225056,fold2
2014-07-24,-1,0,-1,-1,-1.0,198.6499938964844,0.0,39.0221812337295,632.5921691887761,fold2
2014-07-25,1,1,0,0,0.0,197.72000122070312,8374.309399916088,-8.374309399916456,640.9664785886926,fold2
2014-07-28,-1,-1,-1,-1,-1.0,197.8000030517578,8365.935090516172,27.549053195943998,613.4174253927486,fold2
2014-07-29,1,1,0,0,0.0,196.9499969482422,8393.484143712116,-8.393484143711248,621.8109095364598,fold2
2014-07-30,-1,-1,-1,-1,-1.0,196.97999572753903,8385.090659568405,157.03972534759305,464.77118418886675,fold2
2014-07-31,1,1,0,0,0.0,193.08999633789065,8542.130384915998,-8.542130384916163,473.3133145737829,fold2
2014-08-01,1,1,1,1,1.0,192.5,8533.588254531081,53.02392230569603,420.2893922680869,fold2
2014-08-04,1,0,1,1,1.0,193.88999938964844,0.0,-83.25789298100426,503.54728524909115,fold2
2014-08-05,1,0,1,1,1.0,192.00999450683597,0.0,2.6577275265753997,500.88955772251575,fold2
2014-08-06,1,0,1,1,1.0,192.07000732421875,0.0,-46.05781661742185,546.9473743399376,fold2
2014-08-07,1,0,1,1,1.0,191.02999877929688,0.0,97.8723534989931,449.0750208409445,fold2
2014-08-08,1,0,1,1,1.0,193.2400054931641,0.0,24.800050909054335,424.27496993189015,fold2
2014-08-11,1,0,1,1,1.0,193.8000030517578,0.0,-11.957408742116968,436.2323786740071,fold2
2014-08-12,1,0,1,1,1.0,193.52999877929688,0.0,58.014549608835296,378.2178290651718,fold2
2014-08-13,1,0,1,1,1.0,194.83999633789065,0.0,40.74303731497639,337.47479175019544,fold2
2014-08-14,1,0,1,1,1.0,195.75999450683597,0.0,-1.7711426003461384,339.2459343505416,fold2
2014-08-15,1,0,1,1,1.0,195.72000122070312,0.0,72.62901012682232,266.61692422371925,fold2
2014-08-18,1,0,1,1,1.0,197.3600006103516,0.0,45.61452415430358,221.00240006941567,fold2
2014-08-19,1,0,1,1,1.0,198.38999938964844,0.0,23.471525021121124,197.53087504829455,fold2
2014-08-20,-1,-1,0,0,0.0,198.9199981689453,8809.37069405657,-8.80937069405627,206.34024574235082,fold2
2014-08-21,-1,-1,-1,-1,-1.0,199.5,8800.561323362514,4.860713724119705,201.4795320182311,fold2
2014-08-22,-1,0,-1,-1,-1.0,199.19000244140625,0.0,-44.64796314486557,246.12749516309668,fold2
2014-08-25,-1,0,-1,-1,-1.0,200.1999969482422,0.0,-5.689028092861918,251.8165232559586,fold2
2014-08-26,-1,0,-1,-1,-1.0,200.3300018310547,0.0,3.4963451719922887,248.3201780839663,fold2
2014-08-27,-1,0,-1,-1,-1.0,200.25,0.0,4.811232453563207,243.5089456304031,fold2
2014-08-28,-1,0,-1,-1,-1.0,200.13999938964844,0.0,-24.958519014782723,268.4674646451858,fold2
2014-08-29,-1,0,-1,-1,-1.0,200.7100067138672,0.0,4.354026786819304,264.1134378583665,fold2
2014-09-02,-1,0,-1,-1,-1.0,200.6100006103516,0.0,4.793938625620285,259.31949923274624,fold2
2014-09-03,-1,0,-1,-1,-1.0,200.5,0.0,12.65207017535431,246.66742905739193,fold2
2014-09-04,-1,0,-1,-1,-1.0,200.2100067138672,0.0,-39.379436558756424,286.04686561614835,fold2
2014-09-05,-1,0,-1,-1,-1.0,201.1100006103516,0.0,22.549260064453847,263.4976055516945,fold2
2014-09-08,-1,0,-1,-1,-1.0,200.58999633789065,0.0,55.35683323461126,208.14077231708325,fold2
2014-09-09,-1,0,-1,-1,-1.0,199.32000732421875,0.0,-33.1079186990828,241.24869101616605,fold2
2014-09-10,-1,0,-1,-1,-1.0,200.07000732421875,0.0,-10.07678631102317,251.32547732718922,fold2
2014-09-11,-1,0,-1,-1,-1.0,200.3000030517578,0.0,51.14332421050494,200.18215311668428,fold2
2014-09-12,1,1,0,0,0.0,199.1300048828125,8806.71941598818,-8.806719415988482,208.98887253267276,fold2
2014-09-15,1,1,1,1,1.0,198.97999572753903,8797.912696572192,57.45835657114549,151.53051596152727,fold2
2014-09-16,-1,-1,0,0,0.0,200.47999572753903,8855.371053143337,-8.855371053143244,160.38588701467052,fold2
2014-09-17,-1,-1,-1,-1,-1.0,200.75,8846.515682090194,-55.951724833166736,216.33761184783725,fold2
2014-09-18,-1,0,-1,-1,-1.0,201.82000732421875,0.0,48.78368093108293,167.55393091675433,fold2
2014-09-19,-1,0,-1,-1,-1.0,200.6999969482422,0.0,68.26614859527217,99.28778232148215,fold2
2014-09-22,1,1,0,0,0.0,199.1499938964844,8907.613786783382,-8.907613786783259,108.19539610826541,fold2
2014-09-23,-1,-1,-1,-1,-1.0,198.00999450683597,8898.706172996599,-78.48725768744953,186.68265379571494,fold2
2014-09-24,1,1,0,0,0.0,199.55999755859372,8820.21891530915,-8.820218915308942,195.50287271102388,fold2
2014-09-25,1,1,1,1,1.0,196.33999633789065,8811.39869639384,61.128577619405405,134.37429509161848,fold2
2014-09-26,1,0,1,1,1.0,197.8999938964844,0.0,-16.1400471577399,150.51434224935838,fold2
2014-09-29,1,0,1,1,1.0,197.5399932861328,0.0,-23.31286936979086,173.82721161914924,fold2
2014-09-30,1,0,1,1,1.0,197.0200042724609,0.0,-119.70506471022964,293.5322763293789,fold2
2014-10-01,1,0,1,1,1.0,194.3500061035156,0.0,1.3449469212118856,292.187329408167,fold2
2014-10-02,1,0,1,1,1.0,194.3800048828125,0.0,95.9434236312245,196.24390577694248,fold2
2014-10-03,1,0,1,1,1.0,196.5200042724609,0.0,-10.312171866897188,206.55607764383967,fold2
2014-10-06,1,0,1,1,1.0,196.2899932861328,0.0,-135.84511186796772,342.4011895118074,fold2
2014-10-07,-1,-1,0,0,0.0,193.25999450683597,8664.500379593057,-8.664500379592937,351.0656898914003,fold2
2014-10-08,1,1,1,1,1.0,196.63999938964844,8655.835879213464,-180.15679954622283,531.2224894376232,fold2
2014-10-09,1,0,1,1,1.0,192.7400054931641,0.0,-96.7448215560471,627.9673109936703,fold2
2014-10-10,1,0,1,1,1.0,190.5399932861328,0.0,-137.64027612239624,765.6075871160665,fold2
2014-10-13,1,0,1,1,1.0,187.41000366210935,0.0,12.752360477687034,752.8552266383795,fold2
2014-10-14,0,0,1,1,1.0,187.6999969482422,0.0,-55.84802498911995,808.7032516274994,fold2
2014-10-15,0,0,1,1,1.0,186.42999267578125,0.0,-7.0354380220233,815.7386896495227,fold2
2014-10-16,0,0,1,1,1.0,186.2700042724609,0.0,96.7441505557581,718.9945390937646,fold2
2014-10-17,0,0,1,1,1.0,188.47000122070312,0.0,80.47373556691673,638.5208035268479,fold2
2014-10-20,1,0,1,1,1.0,190.3000030517578,0.0,165.78471221163454,472.73609131521334,fold2
2014-10-21,1,0,1,1,1.0,194.07000732421875,0.0,-60.68526606692103,533.4213573821344,fold2
2014-10-22,1,0,1,1,1.0,192.69000244140625,0.0,98.50284231119076,434.9185150709436,fold2
2014-10-23,1,0,1,1,1.0,194.92999267578125,0.0,65.96201233350985,368.95650273743377,fold2
2014-10-24,1,0,1,1,1.0,196.42999267578125,0.0,-11.8726790998262,380.82918183725997,fold2
2014-10-27,1,0,1,1,1.0,196.16000366210935,0.0,98.94301850026568,281.8861633369943,fold2
2014-10-28,1,0,1,1,1.0,198.41000366210935,0.0,-13.192536666756496,295.0787000037508,fold2
2014-10-29,1,0,1,1,1.0,198.1100006103516,0.0,55.84802498911813,239.23067501463265,fold2
2014-10-30,1,0,1,1,1.0,199.3800048828125,0.0,100.26220506691061,138.96846994772204,fold2
2014-10-31,1,0,1,1,1.0,201.66000366210935,0.0,4.837241077801082,134.13122886992096,fold2
2014-11-03,1,0,1,1,1.0,201.7700042724609,0.0,-30.78213822224643,164.9133670921674,fold2
2014-11-04,1,0,1,1,1.0,201.07000732421875,0.0,55.847353988830946,109.06601310333645,fold2
2014-11-05,1,0,1,1,1.0,202.33999633789065,0.0,35.61937930004933,73.44663380328711,fold2
2014-11-06,1,0,1,1,1.0,203.1499938964844,0.0,8.355295588957233,65.09133821432988,fold2
2014-11-07,-1,-1,0,0,0.0,203.33999633789065,8941.810230890535,-8.941810230890042,74.03314844521992,fold2
2014-11-10,-1,-1,-1,-1,-1.0,203.97999572753903,8932.868420659644,-17.68254934104698,91.7156977862669,fold2
2014-11-11,-1,0,-1,-1,-1.0,204.17999267578125,0.0,9.60532770053942,82.11037008572748,fold2
2014-11-12,-1,0,-1,-1,-1.0,203.9600067138672,0.0,-10.064050683389723,92.1744207691172,fold2
2014-11-13,-1,0,-1,-1,-1.0,204.19000244140625,0.0,-2.1830822159536183,94.35750298507082,fold2
2014-11-14,-1,0,-1,-1,-1.0,204.2400054931641,0.0,-5.672435473399673,100.0299384584705,fold2
2014-11-17,-1,0,-1,-1,-1.0,204.3699951171875,0.0,-51.4272126411488,151.4571510996193,fold2
2014-11-18,-1,0,-1,-1,-1.0,205.5500030517578,0.0,14.21704125204451,137.2401098475748,fold2
2014-11-19,-1,0,-1,-1,-1.0,205.22000122070312,0.0,-15.559319364345356,152.79942921192014,fold2
2014-11-20,-1,0,-1,-1,-1.0,205.5800018310547,0.0,-47.375382845651984,200.17481205757213,fold2
2014-11-21,-1,0,-1,-1,-1.0,206.67999267578125,0.0,-24.714136954216883,224.888949011789,fold2
2014-11-24,-1,0,-1,-1,-1.0,207.25999450683597,0.0,6.355535688386226,218.53341332340278,fold2
2014-11-25,-1,0,-1,-1,-1.0,207.1100006103516,0.0,-22.489616053540885,241.02302937694367,fold2
2014-11-26,-1,0,-1,-1,-1.0,207.63999938964844,0.0,18.575457377617568,222.4475719993261,fold2
2014-11-28,-1,0,-1,-1,-1.0,207.1999969482422,0.0,61.050363844418825,161.39720815490728,fold2
2014-12-01,-1,0,-1,-1,-1.0,205.75999450683597,0.0,-57.176017256721025,218.5732254116283,fold2
2014-12-02,-1,0,-1,-1,-1.0,207.08999633789065,0.0,-33.94992331417416,252.52314872580246,fold2
2014-12-03,-1,0,-1,-1,-1.0,207.88999938964844,0.0,9.68526451420803,242.83788421159443,fold2
2014-12-04,-1,0,-1,-1,-1.0,207.66000366210935,0.0,-14.349174156581284,257.1870583681757,fold2
2014-12-05,-1,0,-1,-1,-1.0,208.0,0.0,58.47162418039261,198.7154341877831,fold2
2014-12-08,-1,0,-1,-1,-1.0,206.6100006103516,0.0,5.96844624730511,192.746987940478,fold2
2014-12-09,-1,0,-1,-1,-1.0,206.47000122070312,0.0,141.30299787975673,51.44399006072126,fold2
2014-12-10,1,1,0,0,0.0,203.16000366210935,8955.457579044143,-8.955457579044378,60.39944763976564,fold2
2014-12-11,-1,-1,-1,-1,-1.0,204.19000244140625,8946.502121465099,135.49720455586248,0.0,fold2
2014-12-12,1,1,0,0,0.0,200.88999938964844,9081.999326020961,-9.081999326021105,9.081999326021105,fold2
2014-12-15,1,1,1,1,1.0,199.50999450683597,9072.91732669494,-81.76134633930269,90.8433456653238,fold2
2014-12-16,1,0,1,1,1.0,197.91000366210935,0.0,176.26997759707228,0.0,fold2
2014-12-17,-1,-1,0,0,0.0,201.7899932861328,9167.42595795271,-9.167425957952219,9.167425957952219,fold2
2014-12-18,1,1,1,1,1.0,206.77999877929688,9158.258531994758,-20.66186539742739,29.82929135537961,fold2
2014-12-19,-1,-1,0,0,0.0,206.5200042724609,9137.59666659733,-9.137596666596437,38.96688802197605,fold2
2014-12-22,1,1,1,1,1.0,207.47000122070312,9128.459069930734,3.1788693342823535,35.78801868769369,fold2
2014-12-23,-1,-1,0,0,0.0,207.75,9131.637939265016,-9.131637939264692,44.919656626958385,fold2
2014-12-24,1,1,1,1,1.0,207.7700042724609,9122.506301325751,20.265520507178735,24.65413611977965,fold2
2014-12-26,1,0,1,1,1.0,208.44000244140625,0.0,12.281543463437629,12.372592656342022,fold2
2014-12-29,1,0,1,1,1.0,208.72000122070312,0.0,-49.126173853748696,61.49876651009072,fold2
2014-12-30,1,0,1,1,1.0,207.6000061035156,0.0,-90.3580259008886,151.85679241097932,fold2
2015-01-30,1,0,1,1,1.0,199.4499969482422,0.0,111.64937169690893,0.0,fold3
2015-02-02,1,0,1,1,1.0,201.9199981689453,0.0,131.9902023473751,0.0,fold3
2015-02-03,1,0,1,1,1.0,204.83999633789065,0.0,-35.257623722172866,35.257623722172866,fold3
2015-02-04,0,0,1,1,1.0,204.05999755859372,0.0,93.11632366266167,0.0,fold3
2015-02-05,0,0,1,1,1.0,206.1199951171875,0.0,-25.76486822922743,25.76486822922743,fold3
2015-02-06,0,0,1,1,1.0,205.5500030517578,0.0,-41.58589747409496,67.3507657033224,fold3
2015-02-09,0,0,1,1,1.0,204.6300048828125,0.0,98.5403612414193,0.0,fold3
2015-02-10,0,0,1,1,1.0,206.80999755859372,0.0,5.424037578763091,0.0,fold3
2015-02-11,0,0,1,1,1.0,206.92999267578125,0.0,89.952531651752,0.0,fold3
2015-02-12,0,0,1,1,1.0,208.9199981689453,0.0,38.87387868471342,0.0,fold3
2015-02-13,0,0,1,1,1.0,209.77999877929688,0.0,14.916793071704888,0.0,fold3
2015-02-17,0,0,1,1,1.0,210.1100006103516,0.0,0.9042361731608253,0.0,fold3
2015-02-18,0,0,1,1,1.0,210.1300048828125,0.0,-6.78073670356207,6.78073670356207,fold3
2015-02-19,0,0,1,1,1.0,209.97999572753903,0.0,56.955153497439824,0.0,fold3
2015-02-20,0,0,1,1,1.0,211.2400054931641,0.0,-1.3560093946925917,1.3560093946925917,fold3
2015-02-23,0,0,1,1,1.0,211.2100067138672,0.0,27.120877623916385,0.0,fold3
2015-02-24,0,0,1,1,1.0,211.80999755859372,0.0,-8.136056368140999,8.136056368140999,fold3
2015-02-25,0,0,1,1,1.0,211.6300048828125,0.0,-11.300538109160698,19.436594477301696,fold3
2015-02-26,0,0,1,1,1.0,211.3800048828125,0.0,-32.5456049327895,51.9821994100912,fold3
2015-02-27,0,0,1,1,1.0,210.66000366210935,0.0,60.11894550834768,0.0,fold3
2015-03-02,0,0,1,1,1.0,211.9900054931641,0.0,-39.32634163635157,39.32634163635157,fold3
2015-03-03,0,0,1,1,1.0,211.1199951171875,0.0,-40.22988807940601,79.55622971575758,fold3
2015-03-04,0,0,1,1,1.0,210.22999572753903,0.0,10.39699166610626,69.15923804965132,fold3
2015-03-05,0,0,1,1,1.0,210.4600067138672,0.0,-133.79867469370038,202.9579127433517,fold3
2015-03-06,1,0,1,1,1.0,207.5,0.0,38.87387868471524,164.08403405863646,fold3
2015-03-09,1,0,1,1,1.0,208.3600006103516,0.0,-152.7834959494794,316.86753000811586,fold3
2015-03-10,0,0,1,1,1.0,204.97999572753903,0.0,-21.696840045155113,338.564370053271,fold3
2015-03-11,0,0,1,1,1.0,204.5,0.0,117.52587222730472,221.03849782596626,fold3
2015-03-12,0,0,1,1,1.0,207.1000061035156,0.0,-57.406926718960676,278.44542454492694,fold3
2015-03-13,0,0,1,1,1.0,205.8300018310547,0.0,124.30591920075858,154.13950534416836,fold3
2015-03-16,0,0,1,1,1.0,208.5800018310547,0.0,-28.02511379708085,182.1646191412492,fold3
2015-03-17,0,0,1,1,1.0,207.9600067138672,0.0,113.00538109159788,69.15923804965132,fold3
2015-03-18,0,0,1,1,1.0,210.4600067138672,0.0,-43.39436982042207,112.55360787007339,fold3
2015-03-19,0,0,1,1,1.0,209.5,0.0,41.134124252566835,71.41948361750656,fold3
2015-03-20,1,0,1,1,1.0,210.41000366210935,0.0,-18.53304803424726,89.95253165175382,fold3
2015-03-23,0,0,1,1,1.0,210.0,0.0,-53.33820880478197,143.2907404565358,fold3
2015-03-24,0,0,1,1,1.0,208.82000732421875,0.0,-138.3191658294072,281.609906285943,fold3
2015-03-25,0,0,1,1,1.0,205.75999450683597,0.0,-22.14861326668688,303.7585195526299,fold3
2015-03-26,0,0,1,1,1.0,205.2700042724609,0.0,21.245066823632442,282.51345272899744,fold3
2015-03-27,0,0,1,1,1.0,205.7400054931641,0.0,113.45715431312601,169.05629841587142,fold3
2015-03-30,0,0,1,1,1.0,208.25,0.0,-82.26824850513549,251.3245469210069,fold3
2015-03-31,0,0,1,1,1.0,206.42999267578125,0.0,-32.99737815431581,284.3219250753227,fold3
2015-04-01,0,0,1,1,1.0,205.6999969482422,0.0,33.449841105952146,250.87208396937058,fold3
2015-04-02,0,0,1,1,1.0,206.44000244140625,0.0,62.83096429772377,188.0411196716468,fold3
2015-04-06,0,0,1,1,1.0,207.8300018310547,0.0,-24.861321786172994,212.9024414578198,fold3
