date,account_value,strategy,fold
2014-10-13,10456.397262152776,momentum_126,fold2
2014-10-14,10472.577214897612,momentum_126,fold2
2014-10-15,10401.718301616624,momentum_126,fold2
2014-10-16,10392.791871491416,momentum_126,fold2
2014-10-17,10515.539012075327,momentum_126,fold2
2014-10-20,10515.539012075327,momentum_126,fold2
2014-10-21,10723.86074810794,momentum_126,fold2
2014-10-22,10647.604862930037,momentum_126,fold2
2014-10-23,10771.381554041449,momentum_126,fold2
2014-10-24,10854.268092481614,momentum_126,fold2
2014-10-27,10839.34912264152,momentum_126,fold2
2014-10-28,10963.678930301769,momentum_126,fold2
2014-10-29,10947.101453980644,momentum_126,fold2
2014-10-30,11017.278959279647,momentum_126,fold2
2014-10-31,11143.26643025546,momentum_126,fold2
2014-11-03,11149.344810134357,momentum_126,fold2
2014-11-04,11110.66459416204,momentum_126,fold2
2014-11-05,11180.841256295576,momentum_126,fold2
2014-11-06,11225.59985214679,momentum_126,fold2
2014-11-07,11236.09894858902,momentum_126,fold2
2014-11-10,11271.4638379302,momentum_126,fold2
2014-11-11,11282.515207755798,momentum_126,fold2
2014-11-12,11270.359291163471,momentum_126,fold2
2014-11-13,11283.068324304631,momentum_126,fold2
2014-11-14,11285.831377552402,momentum_126,fold2
2014-11-17,11293.014304198026,momentum_126,fold2
2014-11-18,11358.218819550337,momentum_126,fold2
2014-11-19,11339.983679913645,momentum_126,fold2
2014-11-20,11359.8764828659,momentum_126,fold2
2014-11-21,11420.659438489403,momentum_126,fold2
2014-11-24,11452.70900119946,momentum_126,fold2
2014-11-25,11444.420684621631,momentum_126,fold2
2014-11-26,11473.707194083918,momentum_126,fold2
2014-11-28,11449.393674568328,momentum_126,fold2
2014-12-01,11369.822462759295,momentum_126,fold2
2014-12-02,11443.315294689432,momentum_126,fold2
2014-12-03,11487.52161715728,momentum_126,fold2
2014-12-04,11474.812584016116,momentum_126,fold2
2014-12-05,11493.599997036175,momentum_126,fold2
2014-12-08,11416.791838474912,momentum_126,fold2
2014-12-09,11409.055795280448,momentum_126,fold2
2014-12-10,11226.152968695624,momentum_126,fold2
2014-12-11,11283.068324304631,momentum_126,fold2
2014-12-12,11100.717771103176,momentum_126,fold2
2014-12-15,11024.461885925277,momentum_126,fold2
2014-12-16,10936.050084155046,momentum_126,fold2
2014-12-17,11150.449356901088,momentum_126,fold2
2014-12-18,11426.18554498494,momentum_126,fold2
2014-12-19,11411.818848528212,momentum_126,fold2
2014-12-22,11464.313487573889,momentum_126,fold2
2014-12-23,11479.785573962816,momentum_126,fold2
2014-12-24,11480.890963895015,momentum_126,fold2
2014-12-26,11517.913516551767,momentum_126,fold2
2014-12-29,11533.385602940692,momentum_126,fold2
2014-12-30,11471.497257384986,momentum_126,fold2
2014-12-31,11357.6657030015,momentum_126,fold2
2014-01-30,10000.0,transformer_tdqn,fold2
2014-01-31,9931.474470026733,transformer_tdqn,fold2
2014-02-03,9707.963639930029,transformer_tdqn,fold2
2014-02-04,9775.964602298804,transformer_tdqn,fold2
2014-02-05,9763.702077904363,transformer_tdqn,fold2
2014-02-06,9892.457733544912,transformer_tdqn,fold2
2014-02-07,10015.08212698824,transformer_tdqn,fold2
2014-02-10,10033.4759135799,transformer_tdqn,fold2
2014-02-11,10143.280704429426,transformer_tdqn,fold2
2014-02-12,10148.29781022793,transformer_tdqn,fold2
2014-02-13,10200.691227502912,transformer_tdqn,fold2
2014-02-14,10190.490536275409,transformer_tdqn,fold2
2014-02-18,10190.490536275409,transformer_tdqn,fold2
2014-02-19,10190.490536275409,transformer_tdqn,fold2
2014-02-20,10190.490536275409,transformer_tdqn,fold2
2014-02-21,10190.490536275409,transformer_tdqn,fold2
2014-02-24,10190.490536275409,transformer_tdqn,fold2
2014-02-25,10184.15432918422,transformer_tdqn,fold2
2014-02-26,10173.970174855034,transformer_tdqn,fold2
2014-02-27,10110.461639357,transformer_tdqn,fold2
2014-02-28,10084.889715712216,transformer_tdqn,fold2
2014-03-03,10155.807002643343,transformer_tdqn,fold2
2014-03-04,10145.6511956407,transformer_tdqn,fold2
2014-03-05,10126.320037636917,transformer_tdqn,fold2
2014-03-06,10116.19371759928,transformer_tdqn,fold2
2014-03-07,10101.78108037993,transformer_tdqn,fold2
2014-03-10,10107.146456205615,transformer_tdqn,fold2
2014-03-11,10157.102484145618,transformer_tdqn,fold2
2014-03-12,10154.38985191353,transformer_tdqn,fold2
2014-03-13,10268.252948909943,transformer_tdqn,fold2
2014-03-14,10257.984695961031,transformer_tdqn,fold2
2014-03-17,10340.403438787398,transformer_tdqn,fold2
2014-03-18,10330.06303534861,transformer_tdqn,fold2
2014-03-19,10374.724620884765,transformer_tdqn,fold2
2014-03-20,10364.34989626388,transformer_tdqn,fold2
2014-03-21,10364.34989626388,transformer_tdqn,fold2
2014-03-24,10364.34989626388,transformer_tdqn,fold2
2014-03-25,10403.123000917938,transformer_tdqn,fold2
2014-03-26,10328.300678409609,transformer_tdqn,fold2
2014-03-27,10306.524006873127,transformer_tdqn,fold2
2014-03-28,10357.33652446351,transformer_tdqn,fold2
2014-03-31,10442.209225212162,transformer_tdqn,fold2
2014-04-01,10511.44828825891,transformer_tdqn,fold2
2014-04-02,10546.626316131604,transformer_tdqn,fold2
2014-04-03,10536.079689815471,transformer_tdqn,fold2
2014-04-04,10649.978097111109,transformer_tdqn,fold2
2014-04-07,10639.328119013995,transformer_tdqn,fold2
2014-04-08,10672.509488721524,transformer_tdqn,fold2
2014-04-09,10787.248489037676,transformer_tdqn,fold2
2014-04-10,10560.65268817408,transformer_tdqn,fold2
2014-04-11,10465.516341413051,transformer_tdqn,fold2
2014-04-14,10547.96784193928,transformer_tdqn,fold2
2014-04-15,10620.61669599941,transformer_tdqn,fold2
2014-04-16,10731.89723255158,transformer_tdqn,fold2
2014-04-17,10721.165335319029,transformer_tdqn,fold2
2014-04-21,10673.09386491411,transformer_tdqn,fold2
2014-04-22,10624.589826985208,transformer_tdqn,fold2
2014-04-23,10649.470584226145,transformer_tdqn,fold2
2014-04-24,10627.881622437624,transformer_tdqn,fold2
2014-04-25,10617.253740815186,transformer_tdqn,fold2
2014-04-28,10617.253740815186,transformer_tdqn,fold2
2014-04-29,10557.25869537684,transformer_tdqn,fold2
2014-04-30,10546.701436681462,transformer_tdqn,fold2
2014-05-01,10546.701436681462,transformer_tdqn,fold2
2014-05-02,10551.260171267544,transformer_tdqn,fold2
2014-05-05,10531.062042207954,transformer_tdqn,fold2
2014-05-06,10622.723943754543,transformer_tdqn,fold2
2014-05-07,10612.101219810793,transformer_tdqn,fold2
2014-05-08,10612.101219810793,transformer_tdqn,fold2
2014-05-09,10612.101219810793,transformer_tdqn,fold2
2014-05-12,10612.101219810793,transformer_tdqn,fold2
2014-05-13,10591.99232967744,transformer_tdqn,fold2
2014-05-14,10581.400337347764,transformer_tdqn,fold2
2014-05-15,10581.400337347764,transformer_tdqn,fold2
2014-05-16,10581.400337347764,transformer_tdqn,fold2
2014-05-19,10581.400337347764,transformer_tdqn,fold2
2014-05-20,10581.400337347764,transformer_tdqn,fold2
2014-05-21,10659.87205886835,transformer_tdqn,fold2
2014-05-22,10685.798405469695,transformer_tdqn,fold2
2014-05-23,10728.634585112752,transformer_tdqn,fold2
2014-05-27,10794.578805850202,transformer_tdqn,fold2
2014-05-28,10783.784227044353,transformer_tdqn,fold2
2014-05-29,10717.272754651362,transformer_tdqn,fold2
2014-05-30,10700.002242237502,transformer_tdqn,fold2
2014-06-02,10687.785023821993,transformer_tdqn,fold2
2014-06-03,10693.325099957823,transformer_tdqn,fold2
2014-06-04,10671.694445412782,transformer_tdqn,fold2
2014-06-05,10602.093139910809,transformer_tdqn,fold2
2014-06-06,10551.385858358137,transformer_tdqn,fold2
2014-06-09,10540.585137103864,transformer_tdqn,fold2
2014-06-10,10539.507027199958,transformer_tdqn,fold2
2014-06-11,10576.147866572745,transformer_tdqn,fold2
2014-06-12,10651.025436008013,transformer_tdqn,fold2
2014-06-13,10618.55551381222,transformer_tdqn,fold2
2014-06-16,10609.804441337625,transformer_tdqn,fold2
2014-06-17,10580.31560888996,transformer_tdqn,fold2
2014-06-18,10502.659325535376,transformer_tdqn,fold2
2014-06-19,10490.88617799172,transformer_tdqn,fold2
2014-06-20,10519.718670992965,transformer_tdqn,fold2
2014-06-23,10522.939848034348,transformer_tdqn,fold2
2014-06-24,10586.331476613872,transformer_tdqn,fold2
2014-06-25,10538.483384490026,transformer_tdqn,fold2
2014-06-26,10546.027004634396,transformer_tdqn,fold2
2014-06-27,10535.48097762976,transformer_tdqn,fold2
2014-06-30,10530.320630701084,transformer_tdqn,fold2
2014-07-01,10519.790310070382,transformer_tdqn,fold2
2014-07-02,10498.6029968185,transformer_tdqn,fold2
2014-07-03,10446.9695843397,transformer_tdqn,fold2
2014-07-07,10483.339082974824,transformer_tdqn,fold2
2014-07-08,10550.74693995552,transformer_tdqn,fold2
2014-07-09,10503.434732592272,transformer_tdqn,fold2
2014-07-10,10544.996555201771,transformer_tdqn,fold2
2014-07-11,10534.451558646571,transformer_tdqn,fold2
2014-07-14,10534.451558646571,transformer_tdqn,fold2
2014-07-15,10543.623374321034,transformer_tdqn,fold2
2014-07-16,10504.598068507035,transformer_tdqn,fold2
2014-07-17,10623.992617166066,transformer_tdqn,fold2
2014-07-18,10613.3686245489,transformer_tdqn,fold2
2014-07-21,10622.59810315216,transformer_tdqn,fold2
2014-07-22,10611.975505049006,transformer_tdqn,fold2
2014-07-23,10611.975505049006,transformer_tdqn,fold2
2014-07-24,10611.975505049006,transformer_tdqn,fold2
2014-07-25,10611.975505049006,transformer_tdqn,fold2
2014-07-28,10611.975505049006,transformer_tdqn,fold2
2014-07-29,10646.920777100431,transformer_tdqn,fold2
2014-07-30,10636.27385632333,transformer_tdqn,fold2
2014-07-31,10636.27385632333,transformer_tdqn,fold2
2014-08-01,10593.1704045691,transformer_tdqn,fold2
2014-08-04,10669.661315721269,transformer_tdqn,fold2
2014-08-05,10566.20566852618,transformer_tdqn,fold2
2014-08-06,10569.508141258617,transformer_tdqn,fold2
2014-08-07,10512.277036123212,transformer_tdqn,fold2
2014-08-08,10633.892504773794,transformer_tdqn,fold2
2014-08-11,10664.708866146915,transformer_tdqn,fold2
2014-08-12,10649.850677740991,transformer_tdqn,fold2
2014-08-13,10721.939131599453,transformer_tdqn,fold2
2014-08-14,10772.566130952851,transformer_tdqn,fold2
2014-08-15,10770.365322147429,transformer_tdqn,fold2
2014-08-18,10860.61359746138,transformer_tdqn,fold2
2014-08-19,10917.293870633272,transformer_tdqn,fold2
2014-08-20,10946.459415481611,transformer_tdqn,fold2
2014-08-21,10935.512956066132,transformer_tdqn,fold2
2014-08-22,10941.55284329068,transformer_tdqn,fold2
2014-08-25,10886.073611740245,transformer_tdqn,fold2
2014-08-26,10879.004467156048,transformer_tdqn,fold2
2014-08-27,10883.349000024164,transformer_tdqn,fold2
2014-08-28,10889.32740218482,transformer_tdqn,fold2
2014-08-29,10858.314129505745,transformer_tdqn,fold2
2014-09-02,10863.724411258108,transformer_tdqn,fold2
2014-09-03,10869.681324234998,transformer_tdqn,fold2
2014-09-04,10885.402693843134,transformer_tdqn,fold2
2014-09-05,10836.470094788609,transformer_tdqn,fold2
2014-09-08,10864.489639965792,transformer_tdqn,fold2
2014-09-09,10933.27563494964,transformer_tdqn,fold2
2014-09-10,10922.34235931469,transformer_tdqn,fold2
2014-09-11,10898.876507716548,transformer_tdqn,fold2
2014-09-12,10887.97763120883,transformer_tdqn,fold2
2014-09-15,10887.97763120883,transformer_tdqn,fold2
2014-09-16,10959.086009144474,transformer_tdqn,fold2
2014-09-17,10973.845586697327,transformer_tdqn,fold2
2014-09-18,11032.336720707846,transformer_tdqn,fold2
2014-09-19,11021.30438398714,transformer_tdqn,fold2
2014-09-22,11021.30438398714,transformer_tdqn,fold2
2014-09-23,11021.30438398714,transformer_tdqn,fold2
2014-09-24,11096.47050876099,transformer_tdqn,fold2
2014-09-25,10917.423359929397,transformer_tdqn,fold2
2014-09-26,11004.166530476852,transformer_tdqn,fold2
2014-09-29,10984.148810468969,transformer_tdqn,fold2
2014-09-30,10955.234985926572,transformer_tdqn,fold2
2014-10-01,10806.770582726484,transformer_tdqn,fold2
2014-10-02,10808.438655355469,transformer_tdqn,fold2
2014-10-03,10927.432644163408,transformer_tdqn,fold2
2014-10-06,10914.642956061056,transformer_tdqn,fold2
2014-10-07,10746.160832853086,transformer_tdqn,fold2
2014-10-08,10934.104934679326,transformer_tdqn,fold2
2014-10-09,10923.170829744648,transformer_tdqn,fold2
2014-10-10,10923.170829744648,transformer_tdqn,fold2
2014-10-13,10923.170829744648,transformer_tdqn,fold2
2014-10-14,10923.170829744648,transformer_tdqn,fold2
2014-10-15,10923.170829744648,transformer_tdqn,fold2
2014-10-16,10923.170829744648,transformer_tdqn,fold2
2014-10-17,11041.129985631129,transformer_tdqn,fold2
2014-10-20,11148.336904290596,transformer_tdqn,fold2
2014-10-21,11369.194902640593,transformer_tdqn,fold2
2014-10-22,11288.350135870014,transformer_tdqn,fold2
2014-10-23,11419.575387549812,transformer_tdqn,fold2
2014-10-24,11507.4498231161,transformer_tdqn,fold2
2014-10-27,11491.633068325757,transformer_tdqn,fold2
2014-10-28,11623.444721675183,transformer_tdqn,fold2
2014-10-29,11605.869655780934,transformer_tdqn,fold2
2014-10-30,11680.270261520453,transformer_tdqn,fold2
2014-10-31,11813.839332068808,transformer_tdqn,fold2
2014-11-03,11802.02549273674,transformer_tdqn,fold2
2014-11-04,11802.02549273674,transformer_tdqn,fold2
2014-11-05,11802.02549273674,transformer_tdqn,fold2
2014-11-06,11802.02549273674,transformer_tdqn,fold2
2014-11-07,11779.196288751233,transformer_tdqn,fold2
2014-11-10,11742.122035917952,transformer_tdqn,fold2
2014-11-11,11730.379913882034,transformer_tdqn,fold2
2014-11-12,11731.27534689076,transformer_tdqn,fold2
2014-11-13,11718.046561248708,transformer_tdqn,fold2
2014-11-14,11715.17698839158,transformer_tdqn,fold2
2014-11-17,11707.720802477308,transformer_tdqn,fold2
2014-11-18,11640.12182135126,transformer_tdqn,fold2
2014-11-19,11658.809544327252,transformer_tdqn,fold2
2014-11-20,11638.357451319922,transformer_tdqn,fold2
2014-11-21,11576.084435802451,transformer_tdqn,fold2
2014-11-24,11543.59870710523,transformer_tdqn,fold2
2014-11-25,11551.95280049238,transformer_tdqn,fold2
2014-11-26,11522.391114119378,transformer_tdqn,fold2
2014-11-28,11546.807797975827,transformer_tdqn,fold2
2014-12-01,11627.056020294513,transformer_tdqn,fold2
2014-12-02,11551.900469120286,transformer_tdqn,fold2
2014-12-03,11507.274674575292,transformer_tdqn,fold2
2014-12-04,11520.005561191008,transformer_tdqn,fold2
2014-12-05,11501.144154881598,transformer_tdqn,fold2
2014-12-08,11578.002728706328,transformer_tdqn,fold2
2014-12-09,11585.84800875366,transformer_tdqn,fold2
2014-12-10,11574.262160744904,transformer_tdqn,fold2
2014-12-11,11621.309449117012,transformer_tdqn,fold2
2014-12-12,11433.492434625752,transformer_tdqn,fold2
2014-12-15,11354.950568752283,transformer_tdqn,fold2
2014-12-16,11263.888379124965,transformer_tdqn,fold2
2014-12-17,11484.714862013512,transformer_tdqn,fold2
2014-12-18,11473.230147151498,transformer_tdqn,fold2
2014-12-19,11476.168339069838,transformer_tdqn,fold2
2014-12-22,11423.37769083197,transformer_tdqn,fold2
2014-12-23,11407.960850854814,transformer_tdqn,fold2
2014-12-24,11406.862376933832,transformer_tdqn,fold2
2014-12-26,11370.0785450582,transformer_tdqn,fold2
2014-12-29,11354.805046325537,transformer_tdqn,fold2
2014-12-30,11415.7351255423,transformer_tdqn,fold2
2014-12-31,11529.013352840318,transformer_tdqn,fold2
2015-01-30,10000.0,buy_hold,fold3
2015-02-02,10123.84062464258,buy_hold,fold3
2015-02-03,10270.243142247184,buy_hold,fold3
2015-02-04,10231.135657101457,buy_hold,fold3
2015-02-05,10334.419567360344,buy_hold,fold3
2015-02-06,10305.841373620004,buy_hold,fold3
2015-02-09,10259.71461588513,buy_hold,fold3
2015-02-10,10369.014826922332,buy_hold,fold3
2015-02-11,10375.031127700651,buy_hold,fold3
2015-02-12,10474.80578418663,buy_hold,fold3
2015-02-13,10517.924391532348,buy_hold,fold3
2015-02-17,10534.469983716052,buy_hold,fold3
2015-02-18,10535.472955526882,buy_hold,fold3
2015-02-19,10527.951814510652,buy_hold,fold3
2015-02-20,10591.126032856317,buy_hold,fold3
2015-02-23,10589.621957661737,buy_hold,fold3
2015-02-24,10619.704226596654,buy_hold,fold3
2015-02-25,10610.67977542918,buy_hold,fold3
2015-02-26,10598.145305445463,buy_hold,fold3
2015-02-27,10562.045970688892,buy_hold,fold3
2015-03-02,10628.729442807466,buy_hold,fold3
2015-03-03,10585.108967034665,buy_hold,fold3
2015-03-04,10540.486284494367,buy_hold,fold3
2015-03-05,10552.018547710588,buy_hold,fold3
2015-03-06,10403.610086484325,buy_hold,fold3
2015-03-09,10446.728693830042,buy_hold,fold3
2015-03-10,10277.26241483633,buy_hold,fold3
2015-03-11,10253.19644667973,buy_hold,fold3
2015-03-12,10383.55524052771,buy_hold,fold3
2015-03-13,10319.8799187983,buy_hold,fold3
2015-03-16,10457.759088619176,buy_hold,fold3
2015-03-17,10426.673847873428,buy_hold,fold3
2015-03-18,10552.018547710588,buy_hold,fold3
2015-03-19,10503.885846354053,buy_hold,fold3
2015-03-20,10549.511500705175,buy_hold,fold3
2015-03-23,10528.954786321485,buy_hold,fold3
2015-03-24,10469.792455219143,buy_hold,fold3
2015-03-25,10316.36989998206,buy_hold,fold3
2015-03-26,10291.802828441709,buy_hold,fold3
2015-03-27,10315.367693214564,buy_hold,fold3
2015-03-30,10441.213496435472,buy_hold,fold3
2015-03-31,10349.96218773322,buy_hold,fold3
2015-04-01,10313.3617495929,buy_hold,fold3
2015-04-02,10350.4640561603,buy_hold,fold3
2015-04-06,10420.155678668028,buy_hold,fold3
2015-04-07,10392.579691695186,buy_hold,fold3
2015-04-08,10427.676054640924,buy_hold,fold3
2015-04-09,10473.8028123758,buy_hold,fold3
2015-04-10,10530.959964899812,buy_hold,fold3
2015-04-13,10483.32913197036,buy_hold,fold3
2015-04-14,10503.384742970306,buy_hold,fold3
2015-04-15,10550.513707472675,buy_hold,fold3
2015-04-16,10547.505557083516,buy_hold,fold3
2015-04-17,10426.171979446346,buy_hold,fold3
2015-04-20,10521.434410348586,buy_hold,fold3
2015-04-21,10508.89994036487,buy_hold,fold3
2015-04-22,10560.541895494316,buy_hold,fold3
2015-04-23,10587.114910656324,buy_hold,fold3
2015-04-24,10611.681982196678,buy_hold,fold3
2015-04-27,10567.56116808346,buy_hold,fold3
2015-04-28,10601.15345583462,buy_hold,fold3
2015-04-29,10557.533745105156,buy_hold,fold3
2015-04-30,10451.74278784086,buy_hold,fold3
2015-05-01,10565.054121078052,buy_hold,fold3
2015-05-04,10595.137155056304,buy_hold,fold3
2015-05-05,10473.8028123758,buy_hold,fold3
2015-05-06,10430.684205030084,buy_hold,fold3
2015-05-07,10472.29873718122,buy_hold,fold3
2015-05-08,10610.177907002097,buy_hold,fold3
2015-05-11,10559.538923683484,buy_hold,fold3
2015-05-12,10527.951814510652,buy_hold,fold3
2015-05-13,10529.957758132314,buy_hold,fold3
2015-05-14,10639.7598375966,buy_hold,fold3
2015-05-15,10651.291335769483,buy_hold,fold3
2015-05-18,10684.382520136896,buy_hold,fold3
2015-05-19,10680.872501320657,buy_hold,fold3
2015-05-20,10673.35212534776,buy_hold,fold3
2015-05-21,10704.437366093509,buy_hold,fold3
2015-05-22,10678.86732274233,buy_hold,fold3
2015-05-26,10564.05114926722,buy_hold,fold3
2015-05-27,10664.326909136951,buy_hold,fold3
2015-05-28,10652.294307580316,buy_hold,fold3
2015-05-29,10586.111938845495,buy_hold,fold3
2015-06-01,10607.67162504002,buy_hold,fold3
2015-06-02,10597.142333634634,buy_hold,fold3
2015-06-03,10625.219423991222,buy_hold,fold3
2015-06-04,10535.472955526882,buy_hold,fold3
2015-06-05,10517.423288148597,buy_hold,fold3
2015-06-08,10452.744994608356,buy_hold,fold3
2015-06-09,10451.240919413778,buy_hold,fold3
2015-06-10,10576.585619250938,buy_hold,fold3
2015-06-11,10610.67977542918,buy_hold,fold3
2015-06-12,10529.455889705234,buy_hold,fold3
2015-06-15,10484.33210378119,buy_hold,fold3
2015-06-16,10541.4892563052,buy_hold,fold3
2015-06-17,10558.535951872656,buy_hold,fold3
2015-06-18,10668.33803133694,buy_hold,fold3
2015-06-19,10569.56634666179,buy_hold,fold3
2015-06-22,10623.715348796644,buy_hold,fold3
2015-06-23,10631.23572476954,buy_hold,fold3
2015-06-24,10554.023726288917,buy_hold,fold3
2015-06-25,10521.935513732338,buy_hold,fold3
2015-06-26,10519.93033515401,buy_hold,fold3
2015-06-29,10299.323204414606,buy_hold,fold3
2015-06-30,10320.88289060913,buy_hold,fold3
2015-07-01,10403.610086484325,buy_hold,fold3
2015-07-02,10394.083766889764,buy_hold,fold3
2015-07-06,10364.502601338596,buy_hold,fold3
2015-07-07,10429.681998262586,buy_hold,fold3
2015-07-08,10254.70052187431,buy_hold,fold3
2015-07-09,10273.251292636343,buy_hold,fold3
2015-07-10,10402.60711467349,buy_hold,fold3
2015-07-13,10517.423288148597,buy_hold,fold3
2015-07-14,10563.04817745639,buy_hold,fold3
2015-07-15,10559.538923683484,buy_hold,fold3
2015-07-16,10644.27206318034,buy_hold,fold3
2015-07-17,10653.296514347812,buy_hold,fold3
2015-07-20,10658.811711742384,buy_hold,fold3
2015-07-21,10616.696076207496,buy_hold,fold3
2015-07-22,10597.643437018382,buy_hold,fold3
2015-07-23,10537.979237488958,buy_hold,fold3
2015-07-24,10428.679026451757,buy_hold,fold3
2015-07-27,10368.011855111505,buy_hold,fold3
2015-07-28,10495.362498570325,buy_hold,fold3
2015-07-29,10567.56116808346,buy_hold,fold3
2015-07-30,10570.068215088872,buy_hold,fold3
2015-07-31,10554.023726288917,buy_hold,fold3
2015-08-03,10518.425494916097,buy_hold,fold3
2015-08-04,10497.869545575735,buy_hold,fold3
2015-08-05,10532.464805137724,buy_hold,fold3
2015-08-06,10446.22759044629,buy_hold,fold3
2015-08-07,10426.171979446346,buy_hold,fold3
2015-08-10,10557.533745105156,buy_hold,fold3
2015-08-11,10462.271314202915,buy_hold,fold3
2015-08-12,10474.80578418663,buy_hold,fold3
2015-08-13,10461.770210819164,buy_hold,fold3
2015-08-14,10499.874724154062,buy_hold,fold3
2015-08-17,10558.535951872656,buy_hold,fold3
2015-08-18,10527.951814510652,buy_hold,fold3
2015-08-19,10444.723515251711,buy_hold,fold3
2015-08-20,10226.62343151772,buy_hold,fold3
2015-08-21,9918.776879319386,buy_hold,fold3
2015-08-24,9501.128247656769,buy_hold,fold3
2015-08-25,9389.320989614152,buy_hold,fold3
2015-08-26,9749.812468752762,buy_hold,fold3
2015-08-27,9990.975548832525,buy_hold,fold3
2015-08-28,9991.476652216274,buy_hold,fold3
2015-08-31,9910.754634919407,buy_hold,fold3
2015-09-01,9614.94144932104,buy_hold,fold3
2015-09-02,9797.443301682211,buy_hold,fold3
2015-09-03,9804.462574271363,buy_hold,fold3
2015-09-04,9656.0541130451,buy_hold,fold3
2015-09-08,9898.72126831944,buy_hold,fold3
2015-09-09,9766.357295893133,buy_hold,fold3
2015-09-10,9819.504091260487,buy_hold,fold3
2015-09-11,9864.126773800786,buy_hold,fold3
2015-09-14,9827.525570617136,buy_hold,fold3
2015-09-15,9950.363988492218,buy_hold,fold3
2015-09-16,10036.600438140316,buy_hold,fold3
2015-09-17,10014.038545178291,buy_hold,fold3
2015-09-18,9799.448480260542,buy_hold,fold3
2015-09-21,9850.08822862249,buy_hold,fold3
2015-09-22,9722.236481779915,buy_hold,fold3
2015-09-23,9706.693861407042,buy_hold,fold3
2015-09-24,9671.596733417971,buy_hold,fold3
2015-09-25,9669.090451455895,buy_hold,fold3
2015-09-28,9426.422531138222,buy_hold,fold3
2015-09-29,9431.937728532788,buy_hold,fold3
2015-09-30,9607.922176731896,buy_hold,fold3
2015-10-01,9632.991116699328,buy_hold,fold3
2015-10-02,9776.88658729852,buy_hold,fold3
2015-10-05,9950.865091875969,buy_hold,fold3
2015-10-06,9916.770935697725,buy_hold,fold3
2015-10-07,9997.994821421673,buy_hold,fold3
2015-10-08,10088.243158313097,buy_hold,fold3
2015-10-09,10094.25945909141,buy_hold,fold3
2015-10-12,10103.785778685968,buy_hold,fold3
2015-10-13,10040.110456956558,buy_hold,fold3
2015-10-14,9991.97775560002,buy_hold,fold3
2015-10-15,10145.400310837103,buy_hold,fold3
2015-10-16,10191.52706857198,buy_hold,fold3
2015-10-19,10196.540397539467,buy_hold,fold3
2015-10-20,10183.504824172003,buy_hold,fold3
2015-10-21,10120.331370869671,buy_hold,fold3
2015-10-22,10291.300960014629,buy_hold,fold3
2015-10-23,10404.111189868074,buy_hold,fold3
2015-10-26,10378.54114651689,buy_hold,fold3
2015-10-27,10358.486300560278,buy_hold,fold3
2015-10-28,10476.30985938121,buy_hold,fold3
2015-10-29,10470.293558602893,buy_hold,fold3
2015-10-30,10425.169007635515,buy_hold,fold3
2015-11-02,10548.508528894348,buy_hold,fold3
2015-11-03,10579.092666256349,buy_hold,fold3
2015-11-04,10547.00445369977,buy_hold,fold3
2015-11-05,10536.475162294382,buy_hold,fold3
2015-11-06,10530.959964899812,buy_hold,fold3
2015-11-09,10432.690148651744,buy_hold,fold3
2015-11-10,10456.756116808345,buy_hold,fold3
2015-11-11,10415.643453084293,buy_hold,fold3
2015-11-12,10270.243142247184,buy_hold,fold3
2015-11-13,10154.92586538833,buy_hold,fold3
2015-11-16,10309.350627392912,buy_hold,fold3
2015-11-17,10301.830251420017,buy_hold,fold3
2015-11-18,10465.279464592071,buy_hold,fold3
2015-11-19,10456.255013424598,buy_hold,fold3
2015-11-20,10494.359526759492,buy_hold,fold3
2015-11-23,10482.32692520286,buy_hold,fold3
2015-11-24,10496.365470381154,buy_hold,fold3
2015-11-25,10494.861395186575,buy_hold,fold3
2015-11-27,10506.893996743209,buy_hold,fold3
2015-11-30,10463.274286013746,buy_hold,fold3
2015-12-01,10563.04817745639,buy_hold,fold3
2015-12-02,10455.252041613769,buy_hold,fold3
2015-12-03,10308.849524009163,buy_hold,fold3
2015-12-04,10509.902147132369,buy_hold,fold3
2015-12-07,10446.22759044629,buy_hold,fold3
2015-12-08,10376.034099511482,buy_hold,fold3
2015-12-09,10295.312082214616,buy_hold,fold3
2015-12-10,10321.885097376628,buy_hold,fold3
2015-12-11,10121.835446064251,buy_hold,fold3
2015-12-14,10172.975532766615,buy_hold,fold3
2015-12-15,10279.769461841744,buy_hold,fold3
2015-12-16,10430.183101646337,buy_hold,fold3
2015-12-17,10271.246114058016,buy_hold,fold3
2015-12-18,10028.578958783672,buy_hold,fold3
2015-12-21,10111.306154658863,buy_hold,fold3
2015-12-22,10203.058566744869,buy_hold,fold3
2015-12-23,10329.406238392856,buy_hold,fold3
2015-12-24,10312.35877778207,buy_hold,fold3
2015-12-28,10288.79467805255,buy_hold,fold3
2015-12-29,10398.595992473503,buy_hold,fold3
2015-12-30,10324.893247765784,buy_hold,fold3
2015-12-31,10221.6093375069,buy_hold,fold3
2015-01-30,10000.0,momentum_126,fold3
2015-02-02,10123.84062464258,momentum_126,fold3
2015-02-03,10270.243142247184,momentum_126,fold3
2015-02-04,10231.135657101457,momentum_126,fold3
2015-02-05,10334.419567360344,momentum_126,fold3
2015-02-06,10305.841373620004,momentum_126,fold3
2015-02-09,10259.71461588513,momentum_126,fold3
2015-02-10,10369.014826922332,momentum_126,fold3
2015-02-11,10375.031127700651,momentum_126,fold3
