date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2014-03-17,-1,-1,-1,-1,-1.0,186.3300018310547,11380.173538335968,-92.52929522284467,391.31065384596695,fold2
2014-03-18,1,1,0,0,0.0,187.66000366210935,11287.644243113124,-11.287644243113391,402.59829808908034,fold2
2014-03-19,-1,-1,-1,-1,-1.0,186.66000366210935,11276.35659887001,-77.05850579643993,479.6568038855203,fold2
2014-03-20,1,1,0,0,0.0,187.75,11199.29809307357,-11.199298093073594,490.85610197859387,fold2
2014-03-21,-1,-1,-1,-1,-1.0,186.1999969482422,11188.098794980497,35.03246581313579,455.8236361654581,fold2
2014-03-24,1,1,0,0,0.0,185.42999267578125,11223.131260793632,-11.223131260792798,467.0467674262509,fold2
2014-03-25,-1,-1,-1,-1,-1.0,186.30999755859372,11211.90812953284,69.346795725236,397.6999717010149,fold2
2014-03-26,1,1,0,0,0.0,184.97000122070312,11281.254925258076,-11.281254925257599,408.9812266262725,fold2
2014-03-27,0,0,0,0,0.0,184.5800018310547,0.0,0.0,408.9812266262725,fold2
2014-03-28,0,0,0,0,0.0,185.4900054931641,0.0,0.0,408.9812266262725,fold2
2014-03-31,-1,-1,-1,-1,-1.0,187.00999450683597,11269.973670332818,-85.92295928526619,494.90418591153866,fold2
2014-04-01,1,1,0,0,0.0,188.25,11184.050711047552,-11.184050711048258,506.0882366225869,fold2
2014-04-02,-1,-1,-1,-1,-1.0,188.8800048828125,11172.866660336504,3.600658203507919,502.487578419079,fold2
2014-04-03,-1,0,-1,-1,-1.0,188.6300048828125,0.0,132.1298004745604,370.3577779445186,fold2
2014-04-04,1,1,0,0,0.0,186.3999938964844,11308.597119014572,-11.308597119013939,381.66637506353254,fold2
2014-04-07,0,0,0,0,0.0,184.33999633789065,0.0,0.0,381.66637506353254,fold2
2014-04-08,0,0,0,0,0.0,185.1000061035156,0.0,0.0,381.66637506353254,fold2
2014-04-09,-1,-1,-1,-1,-1.0,187.08999633789065,11297.288521895558,225.77504968044195,155.8913253830906,fold2
2014-04-10,1,1,0,0,0.0,183.16000366210935,11523.063571576,-11.523063571576131,167.41438895466672,fold2
2014-04-11,0,0,0,0,0.0,181.50999450683597,0.0,0.0,167.41438895466672,fold2
2014-04-14,0,0,0,0,0.0,182.94000244140625,0.0,0.0,167.41438895466672,fold2
2014-04-15,0,0,0,0,0.0,184.1999969482422,0.0,0.0,167.41438895466672,fold2
2014-04-16,-1,-1,-1,-1,-1.0,186.1300048828125,11511.540508004424,-27.575282417245035,194.98967137191175,fold2
2014-04-17,1,1,0,0,0.0,186.38999938964844,11483.965225587179,-11.483965225586871,206.47363659749863,fold2
2014-04-21,-1,-1,-1,-1,-1.0,187.0399932861328,11472.481260361592,-63.55721053951129,270.0308471370099,fold2
2014-04-22,1,1,0,0,0.0,187.88999938964844,11408.92404982208,-11.408924049821508,281.4397711868314,fold2
2014-04-23,-1,-1,-1,-1,-1.0,187.4499969482422,11397.51512577226,-34.4798323237701,315.9196035106015,fold2
2014-04-24,1,1,0,0,0.0,187.8300018310547,11363.035293448489,-11.363035293448775,327.2826388040503,fold2
2014-04-25,-1,-1,-1,-1,-1.0,186.2899932861328,11351.67225815504,-47.26836610583632,374.5510049098866,fold2
2014-04-28,1,1,0,0,0.0,186.8800048828125,11304.403892049204,-11.304403892048867,385.8554088019355,fold2
2014-04-29,-1,-1,-1,-1,-1.0,187.75,11293.099488157155,-44.943081028406596,430.7984898303421,fold2
2014-04-30,1,1,0,0,0.0,188.30999755859372,11248.156407128748,-11.2481564071295,442.0466462374716,fold2
2014-05-01,-1,-1,-1,-1,-1.0,188.3300018310547,11236.908250721619,4.857071435155376,437.1895748023162,fold2
2014-05-02,-1,0,-1,-1,-1.0,188.05999755859372,0.0,-21.519953365652327,458.70952816796853,fold2
2014-05-05,0,0,-1,-1,-1.0,188.4199981689453,0.0,97.66052295586996,361.04900521209856,fold2
2014-05-06,1,1,0,0,0.0,186.77999877929688,11317.905891746992,-11.317905891746705,372.36691110384527,fold2
2014-05-07,-1,-1,-1,-1,-1.0,187.8800048828125,11306.587985855245,0.7180772404208255,371.64883386342444,fold2
2014-05-08,1,1,0,0,0.0,187.67999267578125,11307.306063095666,-11.307306063095893,382.95613992652034,fold2
2014-05-09,0,0,0,0,0.0,187.9600067138672,0.0,0.0,382.95613992652034,fold2
2014-05-12,-1,-1,-1,-1,-1.0,189.7899932861328,11295.99875703257,-21.404808835368385,404.3609487618887,fold2
2014-05-13,1,1,0,0,0.0,189.9600067138672,11274.593948197202,-11.274593948197435,415.63554271008616,fold2
2014-05-14,0,0,0,0,0.0,189.05999755859372,0.0,0.0,415.63554271008616,fold2
2014-05-15,0,0,0,0,0.0,187.3999938964844,0.0,0.0,415.63554271008616,fold2
2014-05-16,0,0,0,0,0.0,188.0500030517578,0.0,0.0,415.63554271008616,fold2
2014-05-19,0,0,0,0,0.0,188.7400054931641,0.0,0.0,415.63554271008616,fold2
2014-05-20,0,0,0,0,0.0,187.5500030517578,0.0,0.0,415.63554271008616,fold2
2014-05-21,0,0,0,0,0.0,189.1300048828125,0.0,0.0,415.63554271008616,fold2
2014-05-22,-1,-1,-1,-1,-1.0,189.58999633789065,11263.319354249004,-56.369456993696076,472.00499970378223,fold2
2014-05-23,1,1,0,0,0.0,190.3500061035156,11206.949897255308,-11.206949897255981,483.2119496010382,fold2
2014-05-27,-1,-1,-1,-1,-1.0,191.5200042724609,11195.742947358052,-3.0199401738591405,486.23188977489735,fold2
2014-05-28,0,0,-1,-1,-1.0,191.3800048828125,0.0,-57.89887235064998,544.1307621255473,fold2
2014-05-29,-1,0,-1,-1,-1.0,192.3699951171875,0.0,-17.9433819451242,562.0741440706715,fold2
2014-05-30,-1,0,-1,-1,-1.0,192.67999267578125,0.0,-12.693208579066777,574.7673526497383,fold2
2014-06-02,-1,0,-1,-1,-1.0,192.8999938964844,0.0,5.755920827834416,569.0114318219039,fold2
2014-06-03,0,0,-1,-1,-1.0,192.8000030517578,0.0,-22.47339783116513,591.484829653069,fold2
2014-06-04,-1,0,-1,-1,-1.0,193.19000244140625,0.0,-72.31301414652808,663.7978437995971,fold2
2014-06-05,-1,0,-1,-1,-1.0,194.4499969482422,0.0,-52.6828676819332,716.4807114815303,fold2
2014-06-06,-1,0,-1,-1,-1.0,195.3800048828125,0.0,-11.221523838094072,727.7022353196244,fold2
2014-06-09,-1,0,-1,-1,-1.0,195.5800018310547,0.0,-1.1201137129610288,728.8223490325854,fold2
2014-06-10,-1,0,-1,-1,-1.0,195.6000061035156,0.0,38.06838847052859,690.7539605620568,fold2
2014-06-11,-1,0,-1,-1,-1.0,194.9199981689453,0.0,77.79484449004485,612.959116072012,fold2
2014-06-12,-1,0,-1,-1,-1.0,193.5399932861328,0.0,-33.734969856484895,646.6940859284969,fold2
2014-06-13,-1,0,-1,-1,-1.0,194.1300048828125,0.0,-9.092019511541366,655.7861054400382,fold2
2014-06-16,0,0,-1,-1,-1.0,194.2899932861328,0.0,-30.637735062196953,686.4238405022352,fold2
2014-06-17,-1,0,-1,-1,-1.0,194.8300018310547,0.0,-80.68181877174356,767.1056592739787,fold2
2014-06-18,-1,0,-1,-1,-1.0,196.25999450683597,0.0,-12.23183643946868,779.3374957134474,fold2
2014-06-19,-1,0,-1,-1,-1.0,196.47999572753903,0.0,29.955824236940316,749.3816714765071,fold2
2014-06-20,-1,0,-1,-1,-1.0,195.94000244140625,0.0,3.3466760326136864,746.0349954438934,fold2
2014-06-23,-1,0,-1,-1,-1.0,195.8800048828125,0.0,65.86140448346305,680.1735909604304,fold2
2014-06-24,0,0,-1,-1,-1.0,194.6999969482422,0.0,-49.71228251656794,729.8858734769983,fold2
2014-06-25,1,1,0,0,0.0,195.5800018310547,10949.069023482092,-10.94906902348157,740.8349425004799,fold2
2014-06-26,-1,-1,-1,-1,-1.0,195.44000244140625,10938.11995445861,-32.18444824252947,773.0193907430094,fold2
2014-06-27,1,1,0,0,0.0,195.82000732421875,10905.935506216081,-10.905935506216338,783.9253262492257,fold2
2014-06-30,-1,-1,-1,-1,-1.0,195.72000122070312,10895.029570709865,-83.74496615036333,867.670292399589,fold2
2014-07-01,0,0,-1,-1,-1.0,197.02999877929688,0.0,-10.97408486466702,878.644377264256,fold2
2014-07-02,-1,0,-1,-1,-1.0,197.22999572753903,0.0,-53.11724694528493,931.761624209541,fold2
2014-07-03,-1,0,-1,-1,-1.0,198.1999969482422,0.0,37.4146806793251,894.3469435302159,fold2
2014-07-07,-1,0,-1,-1,-1.0,197.50999450683597,0.0,69.34501543484475,825.0019280953711,fold2
2014-07-08,0,0,-1,-1,-1.0,196.2400054931641,0.0,-48.671859584566846,873.673787679938,fold2
2014-07-09,1,1,0,0,0.0,197.1199951171875,10805.281109279153,-10.80528110927844,884.4790687892164,fold2
2014-07-10,-1,-1,-1,-1,-1.0,196.33999633789065,10794.475828169874,-25.624057636752696,910.1031264259691,fold2
2014-07-11,1,1,0,0,0.0,196.6100006103516,10768.851770533121,-10.768851770533729,920.8719781965028,fold2
2014-07-14,-1,-1,-1,-1,-1.0,197.6000061035156,10758.082918762588,9.366520221024984,911.5054579754778,fold2
2014-07-15,0,0,-1,-1,-1.0,197.22999572753903,0.0,-39.85375731615204,951.3592152916299,fold2
2014-07-16,0,0,-1,-1,-1.0,197.9600067138672,0.0,121.92912439450447,829.4300908971254,fold2
2014-07-17,1,1,0,0,0.0,195.7100067138672,10849.524806061965,-10.849524806062618,840.279615703188,fold2
2014-07-18,-1,-1,-1,-1,-1.0,197.7100067138672,10838.675281255903,9.425407251437719,830.8542084517503,fold2
2014-07-21,1,1,0,0,0.0,197.33999633789065,10848.10068850734,-10.848100688506747,841.7023091402571,fold2
2014-07-22,-1,-1,-1,-1,-1.0,198.1999969482422,10837.252587818833,-34.8718098659574,876.5741190062145,fold2
2014-07-23,1,1,0,0,0.0,198.63999938964844,10802.380777952876,-10.802380777953658,887.3764997841681,fold2
2014-07-24,-1,-1,-1,-1,-1.0,198.6499938964844,10791.578397174922,39.6793659203322,847.6971338638359,fold2
2014-07-25,1,1,0,0,0.0,197.72000122070312,10831.257763095255,-10.831257763094982,858.5283916269309,fold2
2014-07-28,-1,-1,-1,-1,-1.0,197.8000030517578,10820.42650533216,35.63170191651807,822.8966897104128,fold2
2014-07-29,1,1,0,0,0.0,196.9499969482422,10856.058207248678,-10.85605820724777,833.7527479176606,fold2
2014-07-30,-1,-1,-1,-1,-1.0,196.97999572753903,10845.20214904143,203.11379279854555,630.638955119115,fold2
2014-07-31,1,1,0,0,0.0,193.08999633789065,11048.315941839975,-11.048315941839974,641.687271060955,fold2
2014-08-01,0,0,0,0,0.0,192.5,0.0,0.0,641.687271060955,fold2
2014-08-04,0,0,0,0,0.0,193.88999938964844,0.0,0.0,641.687271060955,fold2
2014-08-05,0,0,0,0,0.0,192.00999450683597,0.0,0.0,641.687271060955,fold2
2014-08-06,0,0,0,0,0.0,192.07000732421875,0.0,0.0,641.687271060955,fold2
2014-08-07,1,1,1,1,1.0,191.02999877929688,11037.267625898136,116.5240749702516,525.1631960907034,fold2
2014-08-08,1,0,1,1,1.0,193.2400054931641,0.0,32.32299701921875,492.8401990714847,fold2
2014-08-11,1,0,1,1,1.0,193.8000030517578,0.0,-15.584616682699561,508.42481575418424,fold2
2014-08-12,1,0,1,1,1.0,193.52999877929688,0.0,75.61291389902362,432.8119018551606,fold2
2014-08-13,1,0,1,1,1.0,194.83999633789065,0.0,53.102192350948826,379.7097095042118,fold2
2014-08-14,1,0,1,1,1.0,195.75999450683597,0.0,-2.3084080432545306,382.0181175474663,fold2
2014-08-15,1,0,1,1,1.0,195.72000122070312,0.0,94.66058301440899,287.35753453305733,fold2
2014-08-18,1,0,1,1,1.0,197.3600006103516,0.0,59.451415389406975,227.90611914365036,fold2
2014-08-19,1,0,1,1,1.0,198.38999938964844,0.0,30.591470802875847,197.3146483407745,fold2
2014-08-20,-1,-1,0,0,0.0,198.9199981689453,11481.640248618316,-11.481640248617623,208.79628858939213,fold2
2014-08-21,-1,-1,-1,-1,-1.0,199.5,11470.158608369698,6.335181963622745,202.4611066257694,fold2
2014-08-22,-1,0,-1,-1,-1.0,199.19000244140625,0.0,-58.19165391788738,260.65276054365677,fold2
2014-08-25,-1,0,-1,-1,-1.0,200.1999969482422,0.0,-7.414760508443578,268.06752105210035,fold2
2014-08-26,-1,0,-1,-1,-1.0,200.3300018310547,0.0,4.556940426731671,263.5105806253687,fold2
2014-08-27,-1,0,-1,-1,-1.0,200.25,0.0,6.270690847595688,257.239889777773,fold2
2014-08-28,-1,0,-1,-1,-1.0,200.13999938964844,0.0,-32.52953547060679,289.7694252483798,fold2
2014-08-29,-1,0,-1,-1,-1.0,200.7100067138672,0.0,5.674794594900959,284.0946306534788,fold2
2014-09-02,-1,0,-1,-1,-1.0,200.6100006103516,0.0,6.248151041079836,277.846479612399,fold2
2014-09-03,-1,0,-1,-1,-1.0,200.5,0.0,16.48999947881748,261.3564801335815,fold2
2014-09-04,-1,0,-1,-1,-1.0,200.2100067138672,0.0,-51.324951516227884,312.6814316498094,fold2
2014-09-05,-1,0,-1,-1,-1.0,201.1100006103516,0.0,29.38944232500762,283.29198932480176,fold2
2014-09-08,-1,0,-1,-1,-1.0,200.58999633789065,0.0,72.14899526607223,211.14299405872953,fold2
2014-09-09,1,1,0,0,0.0,199.32000732421875,11467.811902900361,-11.467811902899484,222.610805961629,fold2
2014-09-10,-1,-1,-1,-1,-1.0,200.07000732421875,11456.344090997462,-24.61311515907073,247.22392112069974,fold2
2014-09-11,1,1,0,0,0.0,200.3000030517578,11431.73097583839,-11.431730975838946,258.6556520965387,fold2
2014-09-12,0,0,0,0,0.0,199.1300048828125,0.0,0.0,258.6556520965387,fold2
2014-09-15,0,0,0,0,0.0,198.97999572753903,0.0,0.0,258.6556520965387,fold2
2014-09-16,0,0,0,0,0.0,200.47999572753903,0.0,0.0,258.6556520965387,fold2
2014-09-17,-1,-1,-1,-1,-1.0,200.75,11420.299244862552,-72.23018234790652,330.8858344444452,fold2
2014-09-18,1,1,0,0,0.0,201.82000732421875,11348.069062514645,-11.348069062514696,342.2339035069599,fold2
2014-09-19,-1,-1,-1,-1,-1.0,200.6999969482422,11336.72099345213,76.1290510621784,266.1048524447815,fold2
2014-09-22,1,1,0,0,0.0,199.1499938964844,11412.850044514309,-11.412850044514926,277.5177024892964,fold2
2014-09-23,0,0,0,0,0.0,198.00999450683597,0.0,0.0,277.5177024892964,fold2
2014-09-24,0,0,0,0,0.0,199.55999755859372,0.0,0.0,277.5177024892964,fold2
2014-09-25,0,0,0,0,0.0,196.33999633789065,0.0,0.0,277.5177024892964,fold2
2014-09-26,0,0,0,0,0.0,197.8999938964844,0.0,0.0,277.5177024892964,fold2
2014-09-29,0,0,0,0,0.0,197.5399932861328,0.0,0.0,277.5177024892964,fold2
2014-09-30,0,0,0,0,0.0,197.0200042724609,0.0,0.0,277.5177024892964,fold2
2014-10-01,0,0,0,0,0.0,194.3500061035156,0.0,0.0,277.5177024892964,fold2
2014-10-02,0,0,0,0,0.0,194.3800048828125,0.0,0.0,277.5177024892964,fold2
2014-10-03,0,0,0,0,0.0,196.5200042724609,0.0,0.0,277.5177024892964,fold2
2014-10-06,0,0,0,0,0.0,196.2899932861328,0.0,0.0,277.5177024892964,fold2
2014-10-07,1,1,1,1,1.0,193.25999450683597,11401.437194469794,187.80366251196392,89.7140399773325,fold2
2014-10-08,-1,-1,0,0,0.0,196.63999938964844,11589.240856981758,-11.589240856981633,101.30328083431414,fold2
2014-10-09,1,1,1,1,1.0,192.7400054931641,11577.651616124776,-143.59748758239584,244.90076841670998,fold2
2014-10-10,0,0,1,1,1.0,190.5399932861328,0.0,-187.82655633411923,432.7273247508292,fold2
2014-10-13,0,0,1,1,1.0,187.41000366210935,0.0,17.402115290187794,415.3252094606414,fold2
2014-10-14,1,0,1,1,1.0,187.6999969482422,0.0,-76.21128427873919,491.5364937393806,fold2
2014-10-15,0,0,1,1,1.0,186.42999267578125,0.0,-9.600693439497263,501.13718717887787,fold2
2014-10-16,1,0,1,1,1.0,186.2700042724609,0.0,132.0189203064292,369.11826687244866,fold2
2014-10-17,1,0,1,1,1.0,188.47000122070312,0.0,109.81600046657331,259.30226640587534,fold2
2014-10-20,1,0,1,1,1.0,190.3000030517578,0.0,226.2329927314604,33.069273674414944,fold2
2014-10-21,1,0,1,1,1.0,194.07000732421875,0.0,-82.81227607705296,115.8815497514679,fold2
2014-10-22,1,0,1,1,1.0,192.69000244140625,0.0,134.41886475134015,0.0,fold2
2014-10-23,1,0,1,1,1.0,194.92999267578125,0.0,90.01302507163382,0.0,fold2
2014-10-24,1,0,1,1,1.0,196.42999267578125,0.0,-16.201685237811034,16.201685237811034,fold2
2014-10-27,1,0,1,1,1.0,196.16000366210935,0.0,135.01953760745164,0.0,fold2
2014-10-28,1,0,1,1,1.0,198.41000366210935,0.0,-18.002788146292005,18.002788146292005,fold2
2014-10-29,0,0,1,1,1.0,198.1100006103516,0.0,76.21128427873737,0.0,fold2
2014-10-30,0,0,1,1,1.0,199.3800048828125,0.0,136.81972485609367,0.0,fold2
2014-10-31,0,0,1,1,1.0,201.66000366210935,0.0,6.600991798313771,0.0,fold2
2014-11-03,0,0,1,1,1.0,201.7700042724609,0.0,-42.00589523479357,42.00589523479357,fold2
2014-11-04,0,0,1,1,1.0,201.07000732421875,0.0,76.21036861889843,0.0,fold2
2014-11-05,0,0,1,1,1.0,202.33999633789065,0.0,48.60688703310916,0.0,fold2
2014-11-06,-1,-1,0,0,0.0,203.1499938964844,12190.763662604304,-12.190763662603786,12.190763662603786,fold2
2014-11-07,1,1,1,1,1.0,203.33999633789065,12178.5728989417,26.114360528428733,0.0,fold2
2014-11-10,1,0,1,1,1.0,203.97999572753903,0.0,11.966370513140646,0.0,fold2
2014-11-11,-1,-1,0,0,0.0,204.17999267578125,12216.65362998327,-12.21665362998283,12.21665362998283,fold2
2014-11-12,-1,-1,-1,-1,-1.0,203.9600067138672,12204.436976353287,-25.953021507209996,38.169675137192826,fold2
2014-11-13,-1,0,-1,-1,-1.0,204.19000244140625,0.0,-2.9823270299475553,41.15200216714038,fold2
2014-11-14,-1,0,-1,-1,-1.0,204.2400054931641,0.0,-7.749161948338951,48.90116411547933,fold2
2014-11-17,-1,0,-1,-1,-1.0,204.3699951171875,0.0,-70.25514898788606,119.15631310336539,fold2
2014-11-18,-1,0,-1,-1,-1.0,205.5500030517578,0.0,19.422019978001117,99.73429312536427,fold2
2014-11-19,-1,0,-1,-1,-1.0,205.22000122070312,0.0,-21.255717429599827,120.9900105549641,fold2
2014-11-20,-1,0,-1,-1,-1.0,205.5800018310547,0.0,-64.71991012626495,185.70992068122905,fold2
2014-11-21,-1,0,-1,-1,-1.0,206.67999267578125,0.0,-33.762190961839224,219.47211164306827,fold2
2014-11-24,-1,0,-1,-1,-1.0,207.25999450683597,0.0,8.682350914117706,210.78976072895057,fold2
2014-11-25,-1,0,-1,-1,-1.0,207.1100006103516,0.0,-30.723254195147092,241.51301492409766,fold2
2014-11-26,-1,0,-1,-1,-1.0,207.63999938964844,0.0,25.376089011257136,216.13692591284052,fold2
2014-11-28,-1,0,-1,-1,-1.0,207.1999969482422,0.0,83.40141701987704,132.73550889296348,fold2
2014-12-01,1,1,0,0,0.0,205.75999450683597,12083.918121090306,-12.083918121090392,144.81942701405387,fold2
2014-12-02,-1,-1,-1,-1,-1.0,207.08999633789065,12071.834202969216,-58.65953457042269,203.47896158447656,fold2
2014-12-03,-1,0,-1,-1,-1.0,207.88999938964844,0.0,13.290580864997537,190.18838071947903,fold2
2014-12-04,-1,0,-1,-1,-1.0,207.66000366210935,0.0,-19.690619620580037,209.87900034005906,fold2
2014-12-05,-1,0,-1,-1,-1.0,208.0,0.0,80.23754522523996,129.6414551148191,fold2
2014-12-08,0,0,-1,-1,-1.0,206.6100006103516,0.0,8.190185964651391,121.45126915016772,fold2
2014-12-09,1,1,0,0,0.0,206.47000122070312,12095.202360833102,-12.095202360833355,133.54647151100107,fold2
2014-12-10,0,0,0,0,0.0,203.16000366210935,0.0,0.0,133.54647151100107,fold2
2014-12-11,0,0,0,0,0.0,204.19000244140625,0.0,0.0,133.54647151100107,fold2
2014-12-12,1,1,1,1,1.0,200.88999938964844,12083.107158472269,-95.00446801252656,228.55093952352763,fold2
2014-12-15,1,0,1,1,1.0,199.50999450683597,0.0,-96.1398179464195,324.69075746994713,fold2
2014-12-16,1,0,1,1,1.0,197.91000366210935,0.0,233.1397690912072,91.55098837873993,fold2
2014-12-17,-1,-1,0,0,0.0,201.7899932861328,12125.10264160453,-12.125102641604826,103.67609102034476,fold2
2014-12-18,-1,-1,-1,-1,-1.0,206.77999877929688,12112.977538962925,3.102025519889139,100.57406550045562,fold2
2014-12-19,1,1,0,0,0.0,206.5200042724609,12116.079564482814,-12.116079564482789,112.6901450649384,fold2
2014-12-22,0,0,0,0,0.0,207.47000122070312,0.0,0.0,112.6901450649384,fold2
2014-12-23,0,0,0,0,0.0,207.75,0.0,0.0,112.6901450649384,fold2
2014-12-24,0,0,0,0,0.0,207.7700042724609,0.0,0.0,112.6901450649384,fold2
2014-12-26,0,0,0,0,0.0,208.44000244140625,0.0,0.0,112.6901450649384,fold2
2014-12-29,0,0,0,0,0.0,208.72000122070312,0.0,0.0,112.6901450649384,fold2
2014-12-30,0,0,0,0,0.0,207.6000061035156,0.0,0.0,112.6901450649384,fold2
2015-01-30,1,1,1,1,1.0,199.4499969482422,12103.963484918331,137.64238013754766,0.0,fold3
2015-02-02,1,0,1,1,1.0,201.9199981689453,0.0,177.02786764590564,0.0,fold3
2015-02-03,1,0,1,1,1.0,204.83999633789065,0.0,-47.28822166187092,47.28822166187092,fold3
2015-02-04,1,0,1,1,1.0,204.05999755859372,0.0,124.88945336748111,0.0,fold3
2015-02-05,1,0,1,1,1.0,206.1199951171875,0.0,-34.55635040844936,34.55635040844936,fold3
2015-02-06,1,0,1,1,1.0,205.5500030517578,0.0,-55.77582747093038,90.33217787937974,fold3
2015-02-09,1,0,1,1,1.0,204.6300048828125,0.0,132.16427975248735,0.0,fold3
2015-02-10,1,0,1,1,1.0,206.80999755859372,0.0,7.274826385011693,0.0,fold3
2015-02-11,1,0,1,1,1.0,206.92999267578125,0.0,120.64611300277465,0.0,fold3
2015-02-12,1,0,1,1,1.0,208.9199981689453,0.0,52.138414278424534,0.0,fold3
2015-02-13,1,0,1,1,1.0,209.77999877929688,0.0,20.006697638429614,0.0,fold3
2015-02-17,1,0,1,1,1.0,210.1100006103516,0.0,1.212779424049586,0.0,fold3
2015-02-18,1,0,1,1,1.0,210.1300048828125,0.0,-9.094458060915713,9.094458060915713,fold3
2015-02-19,1,0,1,1,1.0,209.97999572753903,0.0,76.38937736121625,0.0,fold3
2015-02-20,1,0,1,1,1.0,211.2400054931641,0.0,-1.8187065962538327,1.8187065962538327,fold3
2015-02-23,1,0,1,1,1.0,211.2100067138672,0.0,36.375057004699556,0.0,fold3
2015-02-24,1,0,1,1,1.0,211.80999755859372,0.0,-10.912239577513901,10.912239577513901,fold3
2015-02-25,1,0,1,1,1.0,211.6300048828125,0.0,-15.156505021872363,26.068744599386264,fold3
2015-02-26,1,0,1,1,1.0,211.3800048828125,0.0,-43.650808469363255,69.71955306874952,fold3
2015-02-27,1,0,1,1,1.0,210.66000366210935,0.0,80.63271772592088,0.0,fold3
2015-03-02,-1,-1,0,0,0.0,211.9900054931641,12852.11033137511,-12.852110331374206,12.852110331374206,fold3
2015-03-03,1,1,1,1,1.0,211.1199951171875,12839.258221043736,-66.9104277564129,79.7625380877871,fold3
2015-03-04,1,0,1,1,1.0,210.22999572753903,0.0,13.974125354916396,65.78841273287071,fold3
2015-03-05,1,0,1,1,1.0,210.4600067138672,0.0,-179.83273551969432,245.62114825256504,fold3
2015-03-06,1,0,1,1,1.0,207.5,0.0,52.24861875602983,193.3725294965352,fold3
2015-03-09,1,0,1,1,1.0,208.3600006103516,0.0,-205.34937346543666,398.72190296197186,fold3
2015-03-10,1,0,1,1,1.0,204.97999572753903,0.0,-29.161739504414072,427.88364246638594,fold3
2015-03-11,1,0,1,1,1.0,204.5,0.0,157.96119913263465,269.9224433337513,fold3
2015-03-12,1,0,1,1,1.0,207.1000061035156,0.0,-77.15804878697782,347.0804921207291,fold3
2015-03-13,1,0,1,1,1.0,205.8300018310547,0.0,167.073953029334,180.0065390913951,fold3
2015-03-16,1,0,1,1,1.0,208.5800018310547,0.0,-37.66728548632818,217.67382457772328,fold3
2015-03-17,1,0,1,1,1.0,207.9600067138672,0.0,151.88541184484893,65.78841273287435,fold3
2015-03-18,1,0,1,1,1.0,210.4600067138672,0.0,-58.32440604381554,124.11281877668989,fold3
2015-03-19,1,0,1,1,1.0,209.5,0.0,55.28651239991996,68.82630637676994,fold3
2015-03-20,1,0,1,1,1.0,210.41000366210935,0.0,-24.909430030949807,93.73573640771974,fold3
2015-03-23,1,0,1,1,1.0,210.0,0.0,-71.68946941397553,165.42520582169527,fold3
2015-03-24,1,0,1,1,1.0,208.82000732421875,0.0,-185.90852280748186,351.33372862917713,fold3
2015-03-25,1,0,1,1,1.0,205.75999450683597,0.0,-29.76894741920478,381.1026760483819,fold3
2015-03-26,1,0,1,1,1.0,205.2700042724609,0.0,28.55453158963428,352.54814445874763,fold3
2015-03-27,1,0,1,1,1.0,205.7400054931641,0.0,152.49261975963418,200.05552469911345,fold3
2015-03-30,1,0,1,1,1.0,208.25,0.0,-110.57302479984355,310.628549498957,fold3
2015-03-31,1,0,1,1,1.0,206.42999267578125,0.0,-44.350280688900966,354.97883018785797,fold3
2015-04-01,1,0,1,1,1.0,205.6999969482422,0.0,44.958415638669976,310.020414549188,fold3
2015-04-02,1,0,1,1,1.0,206.44000244140625,0.0,84.44825190433585,225.57216264485214,fold3
2015-04-06,1,0,1,1,1.0,207.8300018310547,0.0,-33.41497601286392,258.98713865771606,fold3
2015-04-07,1,0,1,1,1.0,207.27999877929688,0.0,42.52772990955964,216.45940874815642,fold3
2015-04-08,1,0,1,1,1.0,207.97999572753903,0.0,55.893720314708844,160.56568843344758,fold3
2015-04-09,1,0,1,1,1.0,208.8999938964844,0.0,69.25971071985077,91.3059777135968,fold3
2015-04-10,1,0,1,1,1.0,210.0399932861328,0.0,-57.716271094042895,149.0222488076397,fold3
2015-04-13,1,0,1,1,1.0,209.08999633789065,0.0,24.302222116166377,124.72002669147332,fold3
2015-04-14,1,0,1,1,1.0,209.4900054931641,0.0,57.108136144273885,67.61189054719944,fold3
2015-04-15,1,0,1,1,1.0,210.42999267578125,0.0,-3.6451015586790163,71.25699210587845,fold3
2015-04-16,1,0,1,1,1.0,210.3699951171875,0.0,-147.02496742161566,218.2819595274941,fold3
2015-04-17,1,0,1,1,1.0,207.9499969482422,0.0,115.43346922307501,102.8484903044191,fold3
2015-04-20,1,0,1,1,1.0,209.8500061035156,0.0,-15.188541184485075,118.03703148890418,fold3
2015-04-21,1,0,1,1,1.0,209.6000061035156,0.0,62.57671551728163,55.46031597162255,fold3
2015-04-22,1,0,1,1,1.0,210.6300048828125,0.0,32.19963314830602,23.26068282331653,fold3
2015-04-23,1,0,1,1,1.0,211.16000366210935,0.0,29.76894741920296,0.0,fold3
2015-04-24,1,0,1,1,1.0,211.6499938964844,0.0,-53.463034585600326,53.463034585600326,fold3
2015-04-27,1,0,1,1,1.0,210.7700042724609,0.0,40.70517913022377,12.757855455376557,fold3
2015-04-28,1,0,1,1,1.0,211.44000244140625,0.0,-52.85582667081326,65.61368212618981,fold3
2015-04-29,1,0,1,1,1.0,210.57000732421875,0.0,-128.19132467845156,193.80500680464138,fold3
