date,account_value,fold,seed,variant
2014-11-13,8914.727148335747,fold2,1837439542,gating
2014-11-14,8912.544066119794,fold2,1837439542,gating
2014-11-17,8906.871630646394,fold2,1837439542,gating
2014-11-18,8855.444418005245,fold2,1837439542,gating
2014-11-19,8869.66145925729,fold2,1837439542,gating
2014-11-20,8854.102139892944,fold2,1837439542,gating
2014-11-21,8806.726757047292,fold2,1837439542,gating
2014-11-24,8782.012620093075,fold2,1837439542,gating
2014-11-25,8788.368155781462,fold2,1837439542,gating
2014-11-26,8765.87853972792,fold2,1837439542,gating
2014-11-28,8784.453997105538,fold2,1837439542,gating
2014-12-01,8845.504360949957,fold2,1837439542,gating
2014-12-02,8788.328343693236,fold2,1837439542,gating
2014-12-03,8754.378420379062,fold2,1837439542,gating
2014-12-04,8764.06368489327,fold2,1837439542,gating
2014-12-05,8749.714510736689,fold2,1837439542,gating
2014-12-08,8808.186134917081,fold2,1837439542,gating
2014-12-09,8814.154581164386,fold2,1837439542,gating
2014-12-10,8955.457579044143,fold2,1837439542,gating
2014-12-11,8946.502121465099,fold2,1837439542,gating
2014-12-12,9081.99932602096,fold2,1837439542,gating
2014-12-15,9072.91732669494,fold2,1837439542,gating
2014-12-16,8991.155980355637,fold2,1837439542,gating
2014-12-17,9167.42595795271,fold2,1837439542,gating
2014-12-18,9158.258531994758,fold2,1837439542,gating
2014-12-19,9137.59666659733,fold2,1837439542,gating
2014-12-22,9128.459069930734,fold2,1837439542,gating
2014-12-23,9131.637939265016,fold2,1837439542,gating
2014-12-24,9122.506301325751,fold2,1837439542,gating
2014-12-26,9142.77182183293,fold2,1837439542,gating
2014-12-29,9155.053365296368,fold2,1837439542,gating
2014-12-30,9105.92719144262,fold2,1837439542,gating
2014-12-31,9015.56916554173,fold2,1837439542,gating
2015-01-30,9015.56916554173,fold3,1837439542,gating
2015-02-02,9127.21853723864,fold3,1837439542,gating
2015-02-03,9259.208739586014,fold3,1837439542,gating
2015-02-04,9223.951115863842,fold3,1837439542,gating
2015-02-05,9317.067439526503,fold3,1837439542,gating
2015-02-06,9291.302571297276,fold3,1837439542,gating
2015-02-09,9249.71667382318,fold3,1837439542,gating
2015-02-10,9348.2570350646,fold3,1837439542,gating
2015-02-11,9353.681072643363,fold3,1837439542,gating
2015-02-12,9443.633604295115,fold3,1837439542,gating
2015-02-13,9482.507482979829,fold3,1837439542,gating
2015-02-17,9497.424276051534,fold3,1837439542,gating
2015-02-18,9498.328512224694,fold3,1837439542,gating
2015-02-19,9491.547775521132,fold3,1837439542,gating
2015-02-20,9548.502929018572,fold3,1837439542,gating
2015-02-23,9547.14691962388,fold3,1837439542,gating
2015-02-24,9574.267797247796,fold3,1837439542,gating
2015-02-25,9566.131740879657,fold3,1837439542,gating
2015-02-26,9554.831202770494,fold3,1837439542,gating
2015-02-27,9522.285597837705,fold3,1837439542,gating
2015-03-02,9582.404543346052,fold3,1837439542,gating
2015-03-03,9543.0782017097,fold3,1837439542,gating
2015-03-04,9502.848313630297,fold3,1837439542,gating
2015-03-05,9513.2453052964,fold3,1837439542,gating
2015-03-06,9379.4466306027,fold3,1837439542,gating
2015-03-09,9418.320509287416,fold3,1837439542,gating
2015-03-10,9265.537013337937,fold3,1837439542,gating
2015-03-11,9243.84017329278,fold3,1837439542,gating
2015-03-12,9361.366045520086,fold3,1837439542,gating
2015-03-13,9303.959118801124,fold3,1837439542,gating
2015-03-16,9428.265038001884,fold3,1837439542,gating
2015-03-17,9400.239924204803,fold3,1837439542,gating
2015-03-18,9513.2453052964,fold3,1837439542,gating
2015-03-19,9469.85093547598,fold3,1837439542,gating
2015-03-20,9510.985059728546,fold3,1837439542,gating
2015-03-23,9492.4520116943,fold3,1837439542,gating
2015-03-24,9439.113802889517,fold3,1837439542,gating
2015-03-25,9300.79463706011,fold3,1837439542,gating
2015-03-26,9278.646023793424,fold3,1837439542,gating
2015-03-27,9299.891090617057,fold3,1837439542,gating
2015-03-30,9413.34824493018,fold3,1837439542,gating
2015-03-31,9331.079996425044,fold3,1837439542,gating
2015-04-01,9298.08261827073,fold3,1837439542,gating
2015-04-02,9331.532459376682,fold3,1837439542,gating
2015-04-06,9394.363423674406,fold3,1837439542,gating
2015-04-07,9369.502101888233,fold3,1837439542,gating
2015-04-08,9401.143470647858,fold3,1837439542,gating
2015-04-09,9442.729368121954,fold3,1837439542,gating
2015-04-10,9494.25979431052,fold3,1837439542,gating
2015-04-13,9451.317887441735,fold3,1837439542,gating
2015-04-14,9469.399162254456,fold3,1837439542,gating
2015-04-15,9511.888606171604,fold3,1837439542,gating
2015-04-16,9509.176587382222,fold3,1837439542,gating
2015-04-17,9399.787461253169,fold3,1837439542,gating
2015-04-20,9485.671964720848,fold3,1837439542,gating
2015-04-21,9474.371426611688,fold3,1837439542,gating
2015-04-22,9520.92958844302,fold3,1837439542,gating
2015-04-23,9544.886674056028,fold3,1837439542,gating
2015-04-24,9567.035287322711,fold3,1837439542,gating
2015-04-27,9527.25786219494,fold3,1837439542,gating
2015-04-28,9557.543221559878,fold3,1837439542,gating
2015-04-29,9518.217569653636,fold3,1837439542,gating
2015-04-30,9422.841000423125,fold3,1837439542,gating
2015-05-01,9524.997616627088,fold3,1837439542,gating
2015-05-04,9552.119183981116,fold3,1837439542,gating
2015-05-05,9442.729368121954,fold3,1837439542,gating
2015-05-06,9403.85548943724,fold3,1837439542,gating
2015-05-07,9441.373358727262,fold3,1837439542,gating
2015-05-08,9565.67927792802,fold3,1837439542,gating
2015-05-11,9520.025352269857,fold3,1837439542,gating
2015-05-12,9491.547775521134,fold3,1837439542,gating
2015-05-13,9493.35624786746,fold3,1837439542,gating
2015-05-14,9592.34907206052,fold3,1837439542,gating
2015-05-15,9602.745373996517,fold3,1837439542,gating
2015-05-18,9632.57896013992,fold3,1837439542,gating
2015-05-19,9629.414478398903,fold3,1837439542,gating
2015-05-20,9622.634431425451,fold3,1837439542,gating
2015-05-21,9650.659545222536,fold3,1837439542,gating
2015-05-22,9627.60669578269,fold3,1837439542,gating
2015-05-26,9524.093380453924,fold3,1837439542,gating
2015-05-27,9614.497685327202,fold3,1837439542,gating
2015-05-28,9603.64961016968,fold3,1837439542,gating
2015-05-29,9543.982437882863,fold3,1837439542,gating
2015-06-01,9563.419722090275,fold3,1837439542,gating
2015-06-02,9553.926966597335,fold3,1837439542,gating
2015-06-03,9579.240061605034,fold3,1837439542,gating
2015-06-04,9498.328512224698,fold3,1837439542,gating
2015-06-05,9482.055709758302,fold3,1837439542,gating
2015-06-08,9423.744546866175,fold3,1837439542,gating
2015-06-09,9422.388537471486,fold3,1837439542,gating
2015-06-10,9535.393918563084,fold3,1837439542,gating
2015-06-11,9566.131740879657,fold3,1837439542,gating
2015-06-12,9492.903784915829,fold3,1837439542,gating
2015-06-15,9452.222123614894,fold3,1837439542,gating
2015-06-16,9503.752549803456,fold3,1837439542,gating
2015-06-17,9519.121116096689,fold3,1837439542,gating
2015-06-18,9618.113940289746,fold3,1837439542,gating
2015-06-19,9529.065644811157,fold3,1837439542,gating
2015-06-22,9577.884052210342,fold3,1837439542,gating
2015-06-23,9584.664099183794,fold3,1837439542,gating
2015-06-24,9515.053087912616,fold3,1837439542,gating
2015-06-25,9486.123737942373,fold3,1837439542,gating
2015-06-26,9484.315955326154,fold3,1837439542,gating
2015-06-29,9285.426070766876,fold3,1837439542,gating
2015-06-30,9304.863354974286,fold3,1837439542,gating
2015-07-01,9379.4466306027,fold3,1837439542,gating
2015-07-02,9370.858111282918,fold3,1837439542,gating
2015-07-06,9344.189006880528,fold3,1837439542,gating
2015-07-07,9402.95194299418,fold3,1837439542,gating
2015-07-08,9245.196182687469,fold3,1837439542,gating
2015-07-09,9261.92075837539,fold3,1837439542,gating
2015-07-10,9378.54239442953,fold3,1837439542,gating
2015-07-13,9482.055709758297,fold3,1837439542,gating
2015-07-14,9523.189144280755,fold3,1837439542,gating
2015-07-15,9520.025352269851,fold3,1837439542,gating
2015-07-16,9596.41710024459,fold3,1837439542,gating
2015-07-17,9604.55315661273,fold3,1837439542,gating
2015-07-20,9609.525420969969,fold3,1837439542,gating
2015-07-21,9571.555778458416,fold3,1837439542,gating
2015-07-22,9554.378739818858,fold3,1837439542,gating
2015-07-23,9500.58806806244,fold3,1837439542,gating
2015-07-24,9402.047706821018,fold3,1837439542,gating
2015-07-27,9347.352798891436,fold3,1837439542,gating
2015-07-28,9462.16665232936,fold3,1837439542,gating
2015-07-29,9527.257862194938,fold3,1837439542,gating
2015-07-30,9529.518107762791,fold3,1837439542,gating
2015-07-31,9515.053087912616,fold3,1837439542,gating
2015-08-03,9482.959256201351,fold3,1837439542,gating
2015-08-04,9464.426897897214,fold3,1837439542,gating
2015-08-05,9495.616493435313,fold3,1837439542,gating
2015-08-06,9417.868736065882,fold3,1837439542,gating
2015-08-07,9399.78746125316,fold3,1837439542,gating
2015-08-10,9518.217569653632,fold3,1837439542,gating
2015-08-11,9432.333066185953,fold3,1837439542,gating
2015-08-12,9443.633604295112,fold3,1837439542,gating
2015-08-13,9431.881292964425,fold3,1837439542,gating
2015-08-14,9466.234680513431,fold3,1837439542,gating
2015-08-17,9519.121116096689,fold3,1837439542,gating
2015-08-18,9491.547775521132,fold3,1837439542,gating
2015-08-19,9416.512726671195,fold3,1837439542,gating
2015-08-20,9219.88308767977,fold3,1837439542,gating
2015-08-21,8942.341899308007,fold3,1837439542,gating
2015-08-24,8565.807886743187,fold3,1837439542,gating
2015-08-25,8465.00727993391,fold3,1837439542,gating
2015-08-26,8790.010866310167,fold3,1837439542,gating
2015-08-27,9007.433109173584,fold3,1837439542,gating
2015-08-28,9007.884882395112,fold3,1837439542,gating
2015-08-31,8935.109389382918,fold3,1837439542,gating
2015-09-01,8668.416965898788,fold3,1837439542,gating
2015-09-02,8832.952773178953,fold3,1837439542,gating
2015-09-03,8839.281046930879,fold3,1837439542,gating
2015-09-04,8705.482372237178,fold3,1837439542,gating
2015-09-08,8924.260624495286,fold3,1837439542,gating
2015-09-09,8804.926969651762,fold3,1837439542,gating
2015-09-10,8852.84183060789,fold3,1837439542,gating
2015-09-11,8893.071718687297,fold3,1837439542,gating
2015-09-14,8860.073650802871,fold3,1837439542,gating
2015-09-15,8970.819476056724,fold3,1837439542,gating
2015-09-16,9048.566543696044,fold3,1837439542,gating
2015-09-17,9028.225713045576,fold3,1837439542,gating
2015-09-18,8834.760555795168,fold3,1837439542,gating
2015-09-21,8880.415171183444,fold3,1837439542,gating
2015-09-22,8765.149544523989,fold3,1837439542,gating
2015-09-23,8751.136987625448,fold3,1837439542,gating
2015-09-24,8719.494929135717,fold3,1837439542,gating
2015-09-25,8717.23537329797,fold3,1837439542,gating
2015-09-28,8498.456431309754,fold3,1837439542,gating
2015-09-29,8503.428695666988,fold3,1837439542,gating
2015-09-30,8662.088692146863,fold3,1837439542,gating
2015-10-01,8684.689768365182,fold3,1837439542,gating
2015-10-02,8814.419725144704,fold3,1837439542,gating
2015-10-05,8971.271249278252,fold3,1837439542,gating
2015-10-06,8940.533426961681,fold3,1837439542,gating
2015-10-07,9013.76138292551,fold3,1837439542,gating
2015-10-08,9095.125395257484,fold3,1837439542,gating
2015-10-09,9100.549432836246,fold3,1837439542,gating
2015-10-12,9109.137952156025,fold3,1837439542,gating
2015-10-13,9051.731025437062,fold3,1837439542,gating
2015-10-14,9008.33665561664,fold3,1837439542,gating
2015-10-15,9146.655821446047,fold3,1837439542,gating
2015-10-16,9188.241718920142,fold3,1837439542,gating
2015-10-19,9192.761520325745,fold3,1837439542,gating
2015-10-20,9181.009208995058,fold3,1837439542,gating
2015-10-21,9124.05474522773,fold3,1837439542,gating
2015-10-22,9278.19356084179,fold3,1837439542,gating
2015-10-23,9379.898403824229,fold3,1837439542,gating
2015-10-26,9356.84555438438,fold3,1837439542,gating
2015-10-27,9338.764969301768,fold3,1837439542,gating
2015-10-28,9444.989613689808,fold3,1837439542,gating
2015-10-29,9439.565576111048,fold3,1837439542,gating
2015-10-30,9398.883225080006,fold3,1837439542,gating
2015-11-02,9510.080823555389,fold3,1837439542,gating
2015-11-03,9537.654164130943,fold3,1837439542,gating
2015-11-04,9508.7248141607,fold3,1837439542,gating
2015-11-05,9499.23205866776,fold3,1837439542,gating
2015-11-06,9494.259794310525,fold3,1837439542,gating
2015-11-09,9405.66396178357,fold3,1837439542,gating
2015-11-10,9427.360801828723,fold3,1837439542,gating
2015-11-11,9390.29539549034,fold3,1837439542,gating
2015-11-12,9259.20873958602,fold3,1837439542,gating
2015-11-13,9155.243651035726,fold3,1837439542,gating
2015-11-16,9294.46636330819,fold3,1837439542,gating
2015-11-17,9287.686316334735,fold3,1837439542,gating
2015-11-18,9435.045084975342,fold3,1837439542,gating
2015-11-19,9426.9090286072,fold3,1837439542,gating
2015-11-20,9461.262416156203,fold3,1837439542,gating
2015-11-23,9450.414340998685,fold3,1837439542,gating
2015-11-24,9463.070888502532,fold3,1837439542,gating
2015-11-25,9461.714879107843,fold3,1837439542,gating
2015-11-27,9472.562954265366,fold3,1837439542,gating
2015-11-30,9433.237302359126,fold3,1837439542,gating
2015-12-01,9523.189144280768,fold3,1837439542,gating
2015-12-02,9426.004792434036,fold3,1837439542,gating
2015-12-03,9294.014590086665,fold3,1837439542,gating
2015-12-04,9475.274973054748,fold3,1837439542,gating
2015-12-07,9417.868736065891,fold3,1837439542,gating
2015-12-08,9354.585308816531,fold3,1837439542,gating
2015-12-09,9281.80981580434,fold3,1837439542,gating
2015-12-10,9305.766901417348,fold3,1837439542,gating
2015-12-11,9125.410754622426,fold3,1837439542,gating
2015-12-14,9171.51645350212,fold3,1837439542,gating
2015-12-15,9267.797258905795,fold3,1837439542,gating
2015-12-16,9403.403716215716,fold3,1837439542,gating
2015-12-17,9260.11297575918,fold3,1837439542,gating
2015-12-18,9041.33472350107,fold3,1837439542,gating
2015-12-21,9115.917999129482,fold3,1837439542,gating
2015-12-22,9198.638020856144,fold3,1837439542,gating
2015-12-23,9312.547638120905,fold3,1837439542,gating
2015-12-24,9297.178382097563,fold3,1837439542,gating
2015-12-28,9275.934005004045,fold3,1837439542,gating
2015-12-29,9374.926139466996,fold3,1837439542,gating
2015-12-30,9308.478920206726,fold3,1837439542,gating
2015-12-31,9215.362596544066,fold3,1837439542,gating
2016-02-01,9215.362596544066,fold4,1837439542,gating
2016-02-02,9049.281902085815,fold4,1837439542,gating
2016-02-03,9103.531879191756,fold4,1837439542,gating
2016-02-04,9117.80834182617,fold4,1837439542,gating
2016-02-05,8944.112711014375,fold4,1837439542,gating
2016-02-08,8823.715825628995,fold4,1837439542,gating
2016-02-09,8824.191441468756,fold4,1837439542,gating
2016-02-10,8816.577957377312,fold4,1837439542,gating
2016-02-11,8701.89136659328,fold4,1837439542,gating
2016-02-12,8881.297292006419,fold4,1837439542,gating
2016-02-16,9031.198334340152,fold4,1837439542,gating
2016-02-17,9178.720571344027,fold4,1837439542,gating
2016-02-18,9141.125862202363,fold4,1837439542,gating
2016-02-19,9136.843141251356,fold4,1837439542,gating
2016-02-22,9269.13695781024,fold4,1837439542,gating
2016-02-23,9152.071561696346,fold4,1837439542,gating
2016-02-24,9193.948265657966,fold4,1837439542,gating
2016-02-25,9305.303367170514,fold4,1837439542,gating
2016-02-26,9283.889036284418,fold4,1837439542,gating
2016-02-29,9211.079875593052,fold4,1837439542,gating
2016-03-01,9427.604168177044,fold4,1837439542,gating
2016-03-02,9469.957214109476,fold4,1837439542,gating
2016-03-03,9507.075581280324,fold4,1837439542,gating
2016-03-04,9538.007311879015,fold4,1837439542,gating
2016-03-07,9545.621522101514,fold4,1837439542,gating
2016-03-08,9441.404288840647,fold4,1837439542,gating
2016-03-09,9488.04078185514,fold4,1837439542,gating
2016-03-10,9495.654265946583,fold4,1837439542,gating
2016-03-11,9648.886797551806,fold4,1837439542,gating
2016-03-14,9636.51425053854,fold4,1837439542,gating
2016-03-15,9620.810214253786,fold4,1837439542,gating
2016-03-16,9676.48776501006,fold4,1837439542,gating
2016-03-17,9737.87633649873,fold4,1837439542,gating
2016-03-18,9725.979405325224,fold4,1837439542,gating
2016-03-21,9739.779525988826,fold4,1837439542,gating
2016-03-22,9734.54484722724,fold4,1837439542,gating
2016-03-23,9670.30185456895,fold4,1837439542,gating
2016-03-24,9666.018407486888,fold4,1837439542,gating
2016-03-28,9671.729428219289,fold4,1837439542,gating
2016-03-29,9761.193856874925,fold4,1837439542,gating
2016-03-30,9804.023244778167,fold4,1837439542,gating
2016-03-31,9780.229382431158,fold4,1837439542,gating
2016-04-01,9846.851906550362,fold4,1837439542,gating
2016-04-04,9814.968218141095,fold4,1837439542,gating
2016-04-05,9716.937621452387,fold4,1837439542,gating
2016-04-06,9823.058044203352,fold4,1837439542,gating
2016-04-07,9705.516306118649,fold4,1837439542,gating
2016-04-08,9731.689699926566,fold4,1837439542,gating
2016-04-11,9708.847795390133,fold4,1837439542,gating
2016-04-12,9799.264181856344,fold4,1837439542,gating
2016-04-13,9898.246736355626,fold4,1837439542,gating
2016-04-14,9898.72235219539,fold4,1837439542,gating
2016-04-15,9887.77737883246,fold4,1837439542,gating
2016-04-18,9957.25577638339,fold4,1837439542,gating
2016-04-19,9947.298520607006,fold4,1837439542,gating
2016-04-20,9946.820453185825,fold4,1837439542,gating
2016-04-21,9893.322331557874,fold4,1837439542,gating
2016-04-22,9893.322331557874,fold4,1837439542,gating
2016-04-25,9876.278726940178,fold4,1837439542,gating
2016-04-26,9890.95502378302,fold4,1837439542,gating
2016-04-27,9911.313003765696,fold4,1837439542,gating
2016-04-28,9821.360365127495,fold4,1837439542,gating
2016-04-29,9768.33613849506,fold4,1837439542,gating
2016-05-02,9845.979065664373,fold4,1837439542,gating
2016-05-03,9760.287869981272,fold4,1837439542,gating
2016-05-04,9705.8426807632,fold4,1837439542,gating
2016-05-05,9703.949267983857,fold4,1837439542,gating
2016-05-06,9739.456717403986,fold4,1837439542,gating
2016-05-09,9747.504985917773,fold4,1837439542,gating
2016-05-10,9868.703631021,fold4,1837439542,gating
2016-05-11,9858.83492738998,fold4,1837439542,gating
2016-05-12,9851.837663988965,fold4,1837439542,gating
2016-05-13,9841.985826324972,fold4,1837439542,gating
2016-05-16,9929.140192804149,fold4,1837439542,gating
2016-05-17,9919.211052611345,fold4,1837439542,gating
2016-05-18,9912.194127622548,fold4,1837439542,gating
2016-05-19,9877.8486869218,fold4,1837439542,gating
2016-05-20,9940.250789772,fold4,1837439542,gating
2016-05-23,9926.706296061167,fold4,1837439542,gating
2016-05-24,10055.37898631407,fold4,1837439542,gating
2016-05-25,10045.323607327757,fold4,1837439542,gating
2016-05-26,10038.155253332165,fold4,1837439542,gating
2016-05-27,10028.117098078832,fold4,1837439542,gating
2016-05-31,9999.028254163628,fold4,1837439542,gating
2016-06-01,10019.518444605486,fold4,1837439542,gating
2016-06-02,10050.014880420506,fold4,1837439542,gating
2016-06-03,10019.994690116271,fold4,1837439542,gating
2016-06-06,10070.981316373154,fold4,1837439542,gating
2016-06-07,10086.70541624526,fold4,1837439542,gating
2016-06-08,10076.618710829014,fold4,1837439542,gating
2016-06-09,10052.796131349683,fold4,1837439542,gating
2016-06-10,10042.743335218334,fold4,1837439542,gating
2016-06-13,9955.330769960694,fold4,1837439542,gating
2016-06-14,9935.749469250924,fold4,1837439542,gating
2016-06-15,9921.899725298965,fold4,1837439542,gating
2016-06-16,9951.509975036191,fold4,1837439542,gating
2016-06-17,9863.156551911774,fold4,1837439542,gating
2016-06-20,9926.675901140115,fold4,1837439542,gating
2016-06-21,9954.853443873424,fold4,1837439542,gating
2016-06-22,9938.615612000884,fold4,1837439542,gating
2016-06-23,10068.041669636032,fold4,1837439542,gating
2016-06-24,10057.973627966398,fold4,1837439542,gating
2016-06-27,9867.95892406634,fold4,1837439542,gating
2016-06-28,10045.937685070754,fold4,1837439542,gating
2016-06-29,10216.99581676103,fold4,1837439542,gating
2016-06-30,10356.41247516244,fold4,1837439542,gating
2016-07-01,10378.165610861412,fold4,1837439542,gating
2016-07-05,10367.787445250551,fold4,1837439542,gating
2016-07-06,10419.54131389071,fold4,1837439542,gating
2016-07-07,10409.121772576818,fold4,1837439542,gating
2016-07-08,10553.554119255352,fold4,1837439542,gating
2016-07-11,10590.77568434646,fold4,1837439542,gating
2016-07-12,10667.700403656348,fold4,1837439542,gating
2016-07-13,10666.21160163468,fold4,1837439542,gating
2016-07-14,10725.765954325514,fold4,1837439542,gating
2016-07-15,10711.37394902448,fold4,1837439542,gating
2016-07-18,10740.15871690123,fold4,1837439542,gating
2016-07-19,10729.418558184329,fold4,1837439542,gating
2016-07-20,10763.310790465855,fold4,1837439542,gating
2016-07-21,10722.655626272111,fold4,1837439542,gating
2016-07-22,10770.74823662579,fold4,1837439542,gating
2016-07-25,10741.495492178008,fold4,1837439542,gating
2016-07-26,10746.453789617965,fold4,1837439542,gating
2016-07-27,10735.05061334203,fold4,1837439542,gating
2016-07-28,10747.445600411947,fold4,1837439542,gating
2016-07-29,10764.798128391849,fold4,1837439542,gating
2016-08-01,10755.874100835896,fold4,1837439542,gating
2016-08-02,10686.958002988356,fold4,1837439542,gating
2016-08-03,10718.192855964166,fold4,1837439542,gating
2016-08-04,10729.596788770068,fold4,1837439542,gating
2016-08-05,10817.3527525235,fold4,1837439542,gating
2016-08-08,10810.907873687524,fold4,1837439542,gating
2016-08-09,10817.3527525235,fold4,1837439542,gating
2016-08-10,10790.579913325668,fold4,1837439542,gating
2016-08-11,10840.655388737345,fold4,1837439542,gating
2016-08-12,10831.23583404938,fold4,1837439542,gating
2016-08-15,10862.470687025192,fold4,1837439542,gating
2016-08-16,10806.445859909549,fold4,1837439542,gating
2016-08-17,10826.773063741432,fold4,1837439542,gating
2016-08-18,10851.067510749264,fold4,1837439542,gating
2016-08-19,10835.201564165382,fold4,1837439542,gating
2016-08-22,10834.706037033377,fold4,1837439542,gating
2016-08-23,10856.521335321224,fold4,1837439542,gating
2016-08-24,10800.992035337586,fold4,1837439542,gating
2016-08-25,10793.554589177653,fold4,1837439542,gating
2016-08-26,10773.226628815795,fold4,1837439542,gating
2016-08-29,10826.277536609428,fold4,1837439542,gating
2016-08-30,10808.428724967547,fold4,1837439542,gating
2016-08-31,10797.62029624258,fold4,1837439542,gating
2016-09-01,10787.31862300012,fold4,1837439542,gating
2016-09-02,10835.947935258384,fold4,1837439542,gating
2016-09-06,10825.111987323126,fold4,1837439542,gating
2016-09-07,10813.29919354641,fold4,1837439542,gating
2016-09-08,10802.485894352863,fold4,1837439542,gating
2016-09-09,10533.38649052313,fold4,1837439542,gating
2016-09-12,10684.51241479735,fold4,1837439542,gating
2016-09-13,10530.916959986343,fold4,1837439542,gating
2016-09-14,10526.965861846476,fold4,1837439542,gating
2016-09-15,10632.161683235156,fold4,1837439542,gating
2016-09-16,10537.831193332391,fold4,1837439542,gating
2016-09-19,10539.807119199784,fold4,1837439542,gating
2016-09-20,10540.300723869175,fold4,1837439542,gating
2016-09-21,10658.83140728056,fold4,1837439542,gating
2016-09-22,10648.17257587328,fold4,1837439542,gating
2016-09-23,10579.238566104295,fold4,1837439542,gating
2016-09-26,10493.5231764111,fold4,1837439542,gating
2016-09-27,10558.666962263394,fold4,1837439542,gating
2016-09-28,10611.075411895928,fold4,1837439542,gating
2016-09-29,10515.073846592835,fold4,1837439542,gating
2016-09-30,10594.42231555504,fold4,1837439542,gating
2016-10-03,10568.9523904944,fold4,1837439542,gating
2016-10-04,10515.073846592835,fold4,1837439542,gating
2016-10-05,10561.60565604368,fold4,1837439542,gating
2016-10-06,10568.952390494402,fold4,1837439542,gating
2016-10-07,10532.70675665345,fold4,1837439542,gating
2016-10-10,10587.565114274736,fold4,1837439542,gating
2016-10-11,10453.848568240552,fold4,1837439542,gating
2016-10-12,10467.56371818004,fold4,1837439542,gating
2016-10-13,10433.276964399653,fold4,1837439542,gating
2016-10-14,10438.664818789808,fold4,1837439542,gating
2016-10-17,10402.419932327744,fold4,1837439542,gating
2016-10-18,10467.56371818004,fold4,1837439542,gating
2016-10-19,10495.48205647166,fold4,1837439542,gating
2016-10-20,10475.890266350483,fold4,1837439542,gating
2016-10-21,10480.787840191331,fold4,1837439542,gating
2016-10-24,10525.360022202727,fold4,1837439542,gating
2016-10-25,10490.094202081502,fold4,1837439542,gating
2016-10-26,10469.033065070184,fold4,1837439542,gating
2016-10-27,10441.113979399675,fold4,1837439542,gating
2016-10-28,10410.25619994888,fold4,1837439542,gating
2016-10-31,10410.746480498185,fold4,1837439542,gating
2016-11-01,10335.316519035996,fold4,1837439542,gating
2016-11-02,10273.112174342874,fold4,1837439542,gating
2016-11-03,10226.090831721607,fold4,1837439542,gating
2016-11-04,10214.825589770877,fold4,1837439542,gating
2016-11-07,10440.134165679952,fold4,1837439542,gating
2016-11-08,10429.694031514273,fold4,1837439542,gating
2016-11-09,10529.72986685814,fold4,1837439542,gating
2016-11-10,10556.007634233065,fold4,1837439542,gating
2016-11-11,10531.676065628651,fold4,1837439542,gating
2016-11-14,10539.948709849288,fold4,1837439542,gating
2016-11-15,10622.189530538684,fold4,1837439542,gating
2016-11-16,10602.237466073337,fold4,1837439542,gating
2016-11-17,10656.74068467479,fold4,1837439542,gating
2016-11-18,10632.89548012787,fold4,1837439542,gating
2016-11-21,10713.189359506212,fold4,1837439542,gating
2016-11-22,10734.114894627088,fold4,1837439542,gating
2016-11-23,10739.954233479171,fold4,1837439542,gating
2016-11-25,10779.858362409868,fold4,1837439542,gating
2016-11-28,10729.248283889989,fold4,1837439542,gating
2016-11-29,10750.173819010864,fold4,1837439542,gating
2016-11-30,10724.382415693432,fold4,1837439542,gating
2016-12-01,10684.965393360771,fold4,1837439542,gating
2016-12-02,10690.31762561482,fold4,1837439542,gating
2016-12-05,10754.553323149928,fold4,1837439542,gating
2016-12-06,10788.617370687993,fold4,1837439542,gating
2016-12-07,10929.740914117903,fold4,1837439542,gating
2016-12-08,10956.505045550322,fold4,1837439542,gating
2016-12-09,11022.686941855944,fold4,1837439542,gating
2016-12-12,11010.034793496245,fold4,1837439542,gating
2016-12-13,11083.515863366973,fold4,1837439542,gating
2016-12-14,10992.029670341954,fold4,1837439542,gating
2016-12-15,11037.286031526695,fold4,1837439542,gating
2016-12-16,10951.152070755728,fold4,1837439542,gating
2016-12-19,10974.997275302649,fold4,1837439542,gating
2016-12-20,11017.33396706135,fold4,1837439542,gating
2016-12-21,10986.67669554736,fold4,1837439542,gating
2016-12-22,10967.698101737542,fold4,1837439542,gating
2016-12-23,10983.75702612132,fold4,1837439542,gating
2016-12-27,11011.008264151773,fold4,1837439542,gating
2016-12-28,10920.007692643703,fold4,1837439542,gating
2016-12-29,10917.575129815696,fold4,1837439542,gating
2016-12-30,10877.671000885,fold4,1837439542,gating
2017-01-31,10877.671000885,fold5,1837439542,gating
2017-02-01,10866.793329884116,fold5,1837439542,gating
2017-02-02,10848.772119524128,fold5,1837439542,gating
2017-02-03,10773.992799034966,fold5,1837439542,gating
2017-02-06,10793.254055569723,fold5,1837439542,gating
2017-02-07,10792.782129885523,fold5,1837439542,gating
2017-02-08,10778.639264761934,fold5,1837439542,gating
2017-02-09,10714.693375617066,fold5,1837439542,gating
2017-02-10,10672.411300773718,fold5,1837439542,gating
2017-02-13,10614.325936077536,fold5,1837439542,gating
2017-02-14,10571.918215161086,fold5,1837439542,gating
2017-02-15,10516.728855742624,fold5,1837439542,gating
2017-02-16,10525.68217471518,fold5,1837439542,gating
2017-02-17,10509.09027377168,fold5,1837439542,gating
2017-02-21,10446.506485324428,fold5,1837439542,gating
2017-02-22,10455.783141620328,fold5,1837439542,gating
2017-02-23,10448.70271330848,fold5,1837439542,gating
2017-02-24,10435.445046803085,fold5,1837439542,gating
2017-02-27,10419.135747050588,fold5,1837439542,gating
