variant,date,fold,account_value,account_value_std,seed_count
gating,2018-07-17,fold6,10824.412120465717,2073.0872472313417,5
gating,2018-07-18,fold6,10831.615116460005,2088.9237087103,5
gating,2018-07-19,fold6,10824.528721018896,2059.9953254018237,5
gating,2018-07-20,fold6,10823.367480750836,2051.226854044393,5
gating,2018-07-23,fold6,10821.765907916124,2065.876016146185,5
gating,2018-07-24,fold6,10817.532752474912,2106.2625661545026,5
gating,2018-07-25,fold6,10821.951212770913,2154.8188134619377,5
gating,2018-07-26,fold6,10820.131043765448,2141.741746125514,5
gating,2018-07-27,fold6,10815.052238092278,2105.8196711336027,5
gating,2018-07-30,fold6,10798.284368787263,2081.4587781027744,5
gating,2018-07-31,fold6,10826.025443776576,2091.67202128704,5
gating,2018-08-01,fold6,10815.316753093795,2089.1869506640783,5
gating,2018-08-02,fold6,10850.137344692585,2097.748557668929,5
gating,2018-08-03,fold6,10877.777730223315,2105.4925869787417,5
gating,2018-08-06,fold6,10901.604246850318,2112.817771264606,5
gating,2018-08-07,fold6,10923.19198090232,2119.958572910052,5
gating,2018-08-08,fold6,10920.430073793972,2119.019935063142,5
gating,2018-08-09,fold6,10911.45637276556,2116.0238726521834,5
gating,2018-08-10,fold6,10867.546209242628,2102.568513975966,5
gating,2018-08-13,fold6,10843.286621999721,2095.995435814581,5
gating,2018-08-14,fold6,10884.377175684776,2107.5340909772735,5
gating,2018-08-15,fold6,10835.771607052622,2094.1168557902547,5
gating,2018-08-16,fold6,10903.410779083291,2109.332043005076,5
gating,2018-08-17,fold6,10934.043769062488,2116.3435197798403,5
gating,2018-08-20,fold6,10952.730379069024,2120.6899112590204,5
gating,2018-08-21,fold6,10973.253958842073,2125.523602233014,5
gating,2018-08-22,fold6,10968.046874058624,2124.291308173066,5
gating,2018-08-23,fold6,10956.406188291383,2121.551025419407,5
gating,2018-08-24,fold6,11009.094968449384,2134.11428613478,5
gating,2018-08-27,fold6,11078.63151915808,2151.3158321998494,5
gating,2018-08-28,fold6,11082.920586480604,2152.3996406282868,5
gating,2018-08-29,fold6,11130.707976060577,2164.6517680326087,5
gating,2018-08-30,fold6,11094.560337403182,2155.3541201433814,5
gating,2018-08-31,fold6,11094.866966453263,2155.4322114708657,5
gating,2018-09-04,fold6,11081.13703523865,2151.4857326029473,5
gating,2018-09-05,fold6,11063.173576625586,2145.4167796973206,5
gating,2018-09-06,fold6,11043.173192974431,2139.0373089572813,5
gating,2018-09-07,fold6,11030.325213972075,2135.151864408316,5
gating,2018-09-10,fold6,11041.781700161488,2138.6123636680663,5
gating,2018-09-11,fold6,11063.574060377894,2145.5688298975215,5
gating,2018-09-12,fold6,11065.183552370987,2146.101057004749,5
gating,2018-09-13,fold6,11104.503161577075,2159.9237699029295,5
gating,2018-09-14,fold6,11105.657777646134,2160.351384986539,5
gating,2018-09-17,fold6,11070.104425757167,2147.793827067054,5
gating,2018-09-18,fold6,11106.224220644011,2160.618112604448,5
gating,2018-09-19,fold6,11113.381585011159,2163.303828022514,5
gating,2018-09-20,fold6,11167.90790428992,2185.381403747096,5
gating,2018-09-21,fold6,11130.979359363015,2170.212923205252,5
gating,2018-09-24,fold6,11108.528796695387,2161.5841497176675,5
gating,2018-09-25,fold6,11102.293410285109,2159.2685243485957,5
gating,2018-09-26,fold6,11082.213084366118,2152.068121385602,5
gating,2018-09-27,fold6,11100.871891076418,2158.761643076151,5
gating,2018-09-28,fold6,11101.564202089377,2159.0161662157457,5
gating,2018-10-01,fold6,11124.874754778022,2167.8616627619,5
gating,2018-10-02,fold6,11120.94203235224,2166.3361779236648,5
gating,2018-10-03,fold6,11124.641810811838,2167.7715802117173,5
gating,2018-10-04,fold6,11071.902419766202,2148.583848817945,5
gating,2018-10-05,fold6,11034.621247175444,2136.6329248100506,5
gating,2018-10-08,fold6,11034.621247175444,2136.6329248100506,5
gating,2018-10-09,fold6,11019.53714620553,2133.548676092607,5
gating,2018-10-10,fold6,10668.47777480505,2065.9256597943513,5
gating,2018-10-11,fold6,10464.336318060277,1958.437538650719,5
gating,2018-10-12,fold6,10608.182950825798,1988.612140487207,5
gating,2018-10-15,fold6,10555.45045042469,1963.729027298937,5
gating,2018-10-16,fold6,10784.739331321283,2009.69765531448,5
gating,2018-10-17,fold6,10784.879159821914,2013.6244774678166,5
gating,2018-10-18,fold6,10627.642629622485,1987.5281033361973,5
gating,2018-10-19,fold6,10621.194331681038,1987.8126000473953,5
gating,2018-10-22,fold6,10585.379719982353,1955.184575645805,5
gating,2018-10-23,fold6,10537.598167997126,1933.0540105584798,5
gating,2018-10-24,fold6,10307.15490536286,1699.8870061868583,5
gating,2018-10-25,fold6,10462.998420238497,1786.9588234857029,5
gating,2018-10-26,fold6,10365.189012100005,1647.7831116968155,5
gating,2018-10-29,fold6,10335.368540397296,1622.6150346612396,5
gating,2018-10-30,fold6,10426.282534790156,1659.9701008912157,5
gating,2018-10-31,fold6,10448.313876472492,1695.497848682739,5
gating,2018-11-01,fold6,10479.51212928047,1793.5222926227193,5
gating,2018-11-02,fold6,10471.111630224279,1751.4963873081535,5
gating,2018-11-05,fold6,10487.25965277611,1799.8799282649943,5
gating,2018-11-06,fold6,10517.207068384076,1843.8474558227651,5
gating,2018-11-07,fold6,10656.772601214028,1935.1325759877395,5
gating,2018-11-08,fold6,10645.695809778546,1924.6413836953147,5
gating,2018-11-09,fold6,10577.710128274723,1885.2826230055052,5
gating,2018-11-12,fold6,10452.643877306615,1815.1335160798158,5
gating,2018-11-13,fold6,10441.832586399236,1806.4057184097599,5
gating,2018-11-14,fold6,10417.054962437684,1747.6760157168956,5
gating,2018-11-15,fold6,10466.401084799345,1814.5433007936447,5
gating,2018-11-16,fold6,10481.79680481803,1826.490292880877,5
gating,2018-11-19,fold6,10395.804060947354,1725.1113619167281,5
gating,2018-11-20,fold6,10276.036722444578,1683.8514307857542,5
gating,2018-11-21,fold6,10290.457275267578,1703.9262312866942,5
gating,2018-11-23,fold6,10247.382162749349,1694.1810736268048,5
gating,2018-11-26,fold6,10346.731519518971,1728.5176429039566,5
gating,2018-11-27,fold6,10361.317647124291,1750.2808529153747,5
gating,2018-11-28,fold6,10505.905261995707,1826.6364231569614,5
gating,2018-11-29,fold6,10493.368309593465,1815.1898836476162,5
gating,2018-11-30,fold6,10531.803997816052,1840.8923749131382,5
gating,2018-12-03,fold6,10619.537382163759,1895.5285553714548,5
gating,2018-12-04,fold6,10450.215479154256,1678.8898367795357,5
gating,2018-12-06,fold6,10438.813688360915,1677.1189305045198,5
gating,2018-12-07,fold6,10288.860764186062,1618.2974679926353,5
gating,2018-12-10,fold6,10300.643083278082,1622.0214845213698,5
gating,2018-12-11,fold6,10302.058661671144,1622.4805254285677,5
gating,2018-12-12,fold6,10324.091222517594,1651.5868340272189,5
gating,2018-12-13,fold6,10320.41634823527,1653.849314034562,5
gating,2018-12-14,fold6,10231.63559937957,1566.6052530983552,5
gating,2018-12-17,fold6,10110.317988225219,1554.761256651618,5
gating,2018-12-18,fold6,10103.989767185722,1554.2899329561426,5
gating,2018-12-19,fold6,10014.241709431826,1561.738073410554,5
gating,2018-12-20,fold6,9943.511167471657,1534.1175411470797,5
gating,2018-12-21,fold6,9795.466259392244,1599.6424156203768,5
gating,2018-12-24,fold6,9654.402419610255,1697.2590199017761,5
gating,2018-12-26,fold6,9911.061860173932,1537.7160070698285,5
gating,2018-12-27,fold6,9922.149486677328,1537.2637204236305,5
gating,2018-12-28,fold6,9911.2700553945,1540.6312278149069,5
gating,2018-12-31,fold6,9945.905514056414,1559.0832972996764,5
gating,2019-01-30,fold7,9945.905514056414,1559.0832972996764,5
gating,2019-01-31,fold7,9928.202195393469,1596.565777841684,5
gating,2019-02-01,fold7,9921.485209949384,1596.860798840497,5
gating,2019-02-04,fold7,9883.330729305191,1619.6474178112394,5
gating,2019-02-05,fold7,9860.89021077539,1634.3994504945656,5
gating,2019-02-06,fold7,9867.89271467912,1629.662339748802,5
gating,2019-02-07,fold7,9918.654321948332,1597.8900371080772,5
gating,2019-02-08,fold7,9912.03478842578,1601.695781115471,5
gating,2019-02-11,fold7,9909.03629968453,1603.4489360733346,5
gating,2019-02-12,fold7,9808.340974049164,1612.0282913369408,5
gating,2019-02-13,fold7,9774.249701507664,1604.2775563082598,5
gating,2019-02-14,fold7,9795.931033018505,1607.8361796907138,5
gating,2019-02-15,fold7,9689.182226239214,1590.3151709065519,5
gating,2019-02-19,fold7,9672.414320557256,1587.5630031623916,5
gating,2019-02-20,fold7,9652.919887279462,1584.3633220885913,5
gating,2019-02-21,fold7,9687.244431282588,1589.9971146820249,5
gating,2019-02-22,fold7,9627.183615766135,1580.139148977327,5
gating,2019-02-25,fold7,9614.078783812884,1577.988212749603,5
gating,2019-02-26,fold7,9620.95714598121,1579.1171794107577,5
gating,2019-02-27,fold7,9625.090283063824,1579.7955638659619,5
gating,2019-02-28,fold7,9643.01734151082,1582.7379869056258,5
gating,2019-03-01,fold7,9582.808317803854,1572.85569533644,5
gating,2019-03-04,fold7,9617.66550053095,1578.5769115558899,5
gating,2019-03-05,fold7,9630.746244737453,1580.7238941879236,5
gating,2019-03-06,fold7,9689.07892808285,1590.298216263594,5
gating,2019-03-07,fold7,9770.131967707921,1603.6017000410764,5
gating,2019-03-08,fold7,9783.433573829843,1603.8149034671078,5
gating,2019-03-11,fold7,9671.687338194854,1596.095012103549,5
gating,2019-03-12,fold7,9643.049754018908,1594.5567834319022,5
gating,2019-03-13,fold7,9592.971422033617,1592.3014434160943,5
gating,2019-03-14,fold7,9597.779616899537,1592.4939392752535,5
gating,2019-03-15,fold7,9593.767657670516,1592.3329672942941,5
gating,2019-03-18,fold7,9566.514612202547,1591.3338099658376,5
gating,2019-03-19,fold7,9564.657604801034,1591.2717163019918,5
gating,2019-03-20,fold7,9587.19360421008,1592.0768959516347,5
gating,2019-03-21,fold7,9502.373369168392,1589.632443995699,5
gating,2019-03-22,fold7,9645.27584152071,1594.669883906661,5
gating,2019-03-25,fold7,9650.966718016512,1594.9639813559957,5
gating,2019-03-26,fold7,9576.965667540111,1581.8913712592448,5
gating,2019-03-27,fold7,9627.04446473149,1590.1632206017348,5
gating,2019-03-28,fold7,9590.553694655286,1584.1357964344118,5
gating,2019-03-29,fold7,9530.080366766071,1574.1470130451683,5
gating,2019-04-01,fold7,9417.0616209468,1555.4789520947147,5
gating,2019-04-02,fold7,9412.448645982266,1554.716996215832,5
gating,2019-04-03,fold7,9397.636893803136,1552.2704402002032,5
gating,2019-04-04,fold7,9372.701453941592,1548.1516870872795,5
gating,2019-04-05,fold7,9327.335506979127,1540.658290688026,5
gating,2019-04-08,fold7,9320.224493549593,1539.4837171147678,5
gating,2019-04-09,fold7,9367.989423905045,1547.3733696206948,5
gating,2019-04-10,fold7,9336.035323340337,1542.0952974510328,5
gating,2019-04-11,fold7,9336.061163086652,1541.0684793197347,5
gating,2019-04-12,fold7,9270.90140401301,1529.5256056901821,5
gating,2019-04-15,fold7,9276.972171446727,1530.5271689504748,5
gating,2019-04-16,fold7,9270.893448289116,1529.5242931443058,5
gating,2019-04-17,fold7,9293.578363667357,1533.2668805607696,5
gating,2019-04-18,fold7,9275.277711069011,1530.2476146307172,5
gating,2019-04-22,fold7,9267.282333110226,1528.9285265742042,5
gating,2019-04-23,fold7,9216.80318963833,1542.9682665615708,5
gating,2019-04-24,fold7,9214.934494816152,1527.4188398971053,5
gating,2019-04-25,fold7,9215.568206648433,1524.1259097730801,5
gating,2019-04-26,fold7,9210.751336432255,1549.49107902921,5
gating,2019-04-29,fold7,9209.196981460696,1558.2841761556253,5
gating,2019-04-30,fold7,9208.698301496643,1561.173916246561,5
gating,2019-05-01,fold7,9216.006711054453,1519.9157539472812,5
gating,2019-05-02,fold7,9211.904818457135,1504.185595771738,5
gating,2019-05-03,fold7,9238.863793131926,1582.121164187843,5
gating,2019-05-06,fold7,9226.313757666025,1548.4749107640798,5
gating,2019-05-07,fold7,9176.019846462255,1415.8216621114168,5
gating,2019-05-08,fold7,9172.050076131065,1405.1297853982935,5
gating,2019-05-09,fold7,9163.442301248635,1382.0310846665154,5
gating,2019-05-10,fold7,9177.593586301478,1420.4952058969982,5
gating,2019-05-13,fold7,9105.642830132838,1235.7574150322473,5
gating,2019-05-14,fold7,9129.45014440694,1299.5125536686085,5
gating,2019-05-15,fold7,9145.352140101912,1342.3937245759248,5
gating,2019-05-16,fold7,9170.990122311136,1412.4000729247327,5
gating,2019-05-17,fold7,9152.54511769571,1363.1867725289578,5
gating,2019-05-20,fold7,9134.073009249663,1314.199413505321,5
gating,2019-05-21,fold7,9158.714555371085,1381.2424367684425,5
gating,2019-05-22,fold7,9150.06672028852,1358.0876820403216,5
gating,2019-05-23,fold7,9116.00853095382,1268.9770206768476,5
gating,2019-05-24,fold7,9122.077676365692,1285.0996150811613,5
gating,2019-05-28,fold7,9097.000746749356,1220.2011773206489,5
gating,2019-05-29,fold7,9079.476073332524,1175.6447404997034,5
gating,2019-05-30,fold7,9086.441719553699,1193.518217811166,5
gating,2019-05-31,fold7,9051.740160956673,1108.786507650393,5
gating,2019-06-03,fold7,9045.503065672896,1093.8957218077746,5
gating,2019-06-04,fold7,9055.286805332396,1210.3020536923386,5
gating,2019-06-05,fold7,9043.046321891696,1256.17972079085,5
gating,2019-06-06,fold7,9035.786143095876,1294.050610663376,5
gating,2019-06-07,fold7,9025.20181790713,1356.5789731919317,5
gating,2019-06-10,fold7,9020.763096727213,1386.8411066701663,5
gating,2019-06-11,fold7,9020.987397766894,1385.2195355262147,5
gating,2019-06-12,fold7,9022.625607336633,1373.4792054309457,5
gating,2019-06-13,fold7,9018.730585718158,1401.11493936675,5
gating,2019-06-14,fold7,9019.732493767022,1393.6390419467753,5
gating,2019-06-17,fold7,9019.383938672412,1396.2053711470692,5
gating,2019-06-18,fold7,9009.821116155395,1469.0912930654192,5
gating,2019-06-19,fold7,9007.972872151653,1485.3596540633325,5
gating,2019-06-20,fold7,9000.343878728763,1556.0972962301719,5
gating,2019-06-21,fold7,9004.822665357813,1509.136160141482,5
gating,2019-06-24,fold7,9005.76426476213,1500.1465079200998,5
gating,2019-06-25,fold7,9013.414755512495,1430.0110195977793,5
gating,2019-06-26,fold7,9014.280869290335,1423.089184580433,5
gating,2019-06-27,fold7,9011.169816425478,1447.8624438835034,5
gating,2019-06-28,fold7,9006.819642707173,1484.649522741791,5
gating,2019-07-01,fold7,8999.565784547667,1551.7673663355176,5
gating,2019-07-02,fold7,8997.69785780551,1571.5223801642032,5
gating,2019-07-03,fold7,8992.150775690465,1633.3817185179364,5
gating,2019-07-05,fold7,8992.85838484427,1624.459804249336,5
gating,2019-07-08,fold7,8996.331672910768,1581.8671829828502,5
gating,2019-07-09,fold7,8995.48214221196,1591.446647503067,5
gating,2019-07-10,fold7,8992.279418235721,1628.5639551504116,5
gating,2019-07-11,fold7,8990.808828915051,1647.0093814367217,5
gating,2019-07-12,fold7,8988.09471556871,1682.6280395495908,5
gating,2019-07-15,fold7,8987.906448632331,1685.2959073327124,5
gating,2019-07-16,fold7,8989.722278825011,1659.5358047171446,5
gating,2019-07-17,fold7,8993.750773185046,1606.063799070256,5
gating,2019-07-18,fold7,8991.359605288328,1634.6424048345095,5
gating,2019-07-19,fold7,8994.80497444826,1591.3852234976375,5
gating,2019-07-22,fold7,8995.752057006135,1610.17604384032,5
gating,2019-07-23,fold7,9014.745573600487,1664.3010822033343,5
gating,2019-07-24,fold7,9028.700880734878,1700.4268485843897,5
gating,2019-07-25,fold7,9014.312948852887,1663.6715053368587,5
gating,2019-07-26,fold7,9034.203589080937,1715.2964677121404,5
gating,2019-07-29,fold7,9028.686953430206,1701.1548862563538,5
gating,2019-07-30,fold7,9021.291761380915,1682.2054422717245,5
gating,2019-07-31,fold7,8988.574179996629,1599.3459285240683,5
gating,2019-08-01,fold7,8963.392431886192,1535.5628588884686,5
gating,2019-08-02,fold7,8942.20777597618,1482.1438567101304,5
gating,2019-08-05,fold7,8859.625269917331,1287.953632592593,5
gating,2019-08-06,fold7,8894.361963439547,1373.7081882975492,5
gating,2019-08-07,fold7,8895.898687358373,1377.5027922582387,5
gating,2019-08-08,fold7,8947.041007130045,1510.2662127257756,5
gating,2019-08-09,fold7,8938.275992888837,1460.7774358810027,5
gating,2019-08-12,fold7,8945.867783898106,1371.915018626516,5
gating,2019-08-13,fold7,8932.241905514838,1486.3724050728017,5
gating,2019-08-14,fold7,8954.034466951705,1275.7510827592243,5
gating,2019-08-15,fold7,8951.389660736868,1293.0658053216312,5
gating,2019-08-16,fold7,8936.966749991692,1395.1350155503364,5
gating,2019-08-19,fold7,8926.781437826457,1484.4569484146084,5
gating,2019-08-20,fold7,8932.434438267663,1426.9774483866431,5
gating,2019-08-21,fold7,8925.876062391651,1487.969959780842,5
gating,2019-08-22,fold7,8926.101853652808,1485.6222069853272,5
gating,2019-08-23,fold7,8945.013589275677,1300.8007674494552,5
gating,2019-08-26,fold7,8934.336523102404,1377.05014929348,5
gating,2019-08-27,fold7,8937.736723193444,1349.3901665534024,5
gating,2019-08-28,fold7,8931.387671231296,1399.3928637072693,5
gating,2019-08-29,fold7,8920.674821963996,1494.474917881671,5
gating,2019-08-30,fold7,8920.996730478771,1491.0767553556057,5
gating,2019-09-03,fold7,8925.25700924277,1446.8933129115792,5
gating,2019-09-04,fold7,8916.395050098201,1533.4567181051389,5
gating,2019-09-05,fold7,8907.660381746251,1635.779038203392,5
gating,2019-09-06,fold7,8907.224211130573,1642.0617844868211,5
gating,2019-09-09,fold7,8906.943363491486,1646.16459332641,5
gating,2019-09-10,fold7,8907.07329960213,1644.2501577177213,5
gating,2019-09-11,fold7,8903.122719066127,1702.7374249595205,5
gating,2019-09-12,fold7,8901.417752731877,1731.625413207363,5
gating,2019-09-13,fold7,8901.724043979113,1726.067703117571,5
gating,2019-09-16,fold7,8907.431430143733,1704.331240853914,5
gating,2019-09-17,fold7,8893.827695936303,1713.8477976465233,5
gating,2019-09-18,fold7,8891.109321657012,1716.5832148055613,5
gating,2019-09-19,fold7,8891.41113606903,1716.2785168685764,5
gating,2019-09-20,fold7,8933.632050706565,1675.0915095765806,5
gating,2019-09-23,fold7,8934.71700527015,1674.093486443887,5
gating,2019-09-24,fold7,8952.866447718576,1623.4360199868668,5
gating,2019-09-25,fold7,8947.37605648297,1670.019426818596,5
gating,2019-09-26,fold7,8948.478028995942,1652.7943968108632,5
gating,2019-09-27,fold7,8951.42821117926,1608.695207269173,5
gating,2019-09-30,fold7,8948.664879251886,1646.5806799883255,5
gating,2019-10-01,fold7,8955.258346155626,1550.315575234081,5
gating,2019-10-02,fold7,8934.599759105144,1420.736070000772,5
gating,2019-10-03,fold7,8954.765001806689,1477.2124023662757,5
gating,2019-10-04,fold7,8991.920644170928,1574.2389233744861,5
gating,2019-10-07,fold7,8979.550875059776,1542.6803360775348,5
gating,2019-10-08,fold7,8935.645062722424,1433.5128286325769,5
gating,2019-10-09,fold7,8961.178125615803,1499.228074380595,5
gating,2019-10-10,fold7,8979.93714736829,1547.7209487692141,5
gating,2019-10-11,fold7,9009.318998266064,1624.4308284880383,5
gating,2019-10-14,fold7,9006.494111032098,1616.2512433331165,5
gating,2019-10-15,fold7,8955.888052104885,1655.7088726864342,5
gating,2019-10-16,fold7,8963.334015150043,1648.7587839303676,5
gating,2019-10-17,fold7,8949.618942961684,1661.5814675196557,5
gating,2019-10-18,fold7,8969.859809627324,1642.6369862746635,5
gating,2019-10-21,fold7,8938.246030762899,1672.2076936394717,5
gating,2019-10-22,fold7,8953.281270530028,1657.724483234597,5
gating,2019-10-23,fold7,8939.804766298603,1670.5908786408343,5
gating,2019-10-24,fold7,8932.279244995332,1677.9493899065067,5
gating,2019-10-25,fold7,8913.478738798203,1696.7887719286625,5
gating,2019-10-28,fold7,8887.806952208128,1723.6348705312523,5
gating,2019-10-29,fold7,8889.143480931412,1722.1941319424632,5
gating,2019-10-30,fold7,8875.319589171206,1737.2146781979004,5
gating,2019-10-31,fold7,8887.2504355774,1724.1417393332324,5
gating,2019-11-01,fold7,8862.017412924342,1782.8753019809894,5
gating,2019-11-04,fold7,8852.195699035285,1809.4265149864289,5
gating,2019-11-05,fold7,8854.869266147974,1802.092697200499,5
gating,2019-11-06,fold7,8852.777523745077,1802.422129197766,5
gating,2019-11-07,fold7,8851.259249373894,1831.2046105525885,5
gating,2019-11-08,fold7,8850.271328610426,1851.5395641996242,5
gating,2019-11-11,fold7,8850.994679352149,1835.7741529790667,5
gating,2019-11-12,fold7,8850.160616788078,1853.172271935384,5
gating,2019-11-13,fold7,8850.038598822606,1855.851708285319,5
gating,2019-11-14,fold7,8849.493921259218,1867.9275382898788,5
gating,2019-11-15,fold7,8846.879674843056,1928.5013763799288,5
gating,2019-11-18,fold7,8846.660436832044,1934.7330611713721,5
gating,2019-11-19,fold7,8846.744283997836,1932.2948471173595,5
gating,2019-11-20,fold7,8847.834829076824,1900.9782273724682,5
gating,2019-11-21,fold7,8848.35957650862,1887.510251659771,5
gating,2019-11-22,fold7,8847.602597857587,1906.1304891230627,5
gating,2019-11-25,fold7,8845.117035965224,1971.6657899428562,5
gating,2019-11-26,fold7,8844.545774685197,1991.027712336048,5
gating,2019-11-27,fold7,8843.511186658181,2029.3518670102396,5
gating,2019-11-29,fold7,8844.22575023512,1997.4139321482983,5
gating,2019-12-02,fold7,8846.141070121765,1925.0690195090842,5
gating,2019-12-03,fold7,8835.178599992121,1872.30780623117,5
gating,2019-12-04,fold7,8852.106735134448,1918.824616029228,5
gating,2019-12-05,fold7,8857.627730024189,1932.386569857603,5
gating,2019-12-06,fold7,8885.82078046552,2002.1371457478642,5
gating,2019-12-09,fold7,8875.8617865503,1977.921751513837,5
gating,2019-12-10,fold7,8872.360882423614,1969.37773266633,5
gating,2019-12-11,fold7,8881.24501500576,1991.1604520609883,5
gating,2019-12-12,fold7,8908.436674180259,2058.0942339485923,5
gating,2019-12-13,fold7,8910.372701656433,2062.7971685383936,5
gating,2019-12-16,fold7,8932.609076417357,2117.0811005465907,5
gating,2019-12-17,fold7,8933.331706233797,2118.8258129876003,5
gating,2019-12-18,fold7,8933.538114118386,2119.324009346146,5
gating,2019-12-19,fold7,8947.06668039328,2152.0800279650934,5
gating,2019-12-20,fold7,8945.299007233974,2147.8306311352135,5
gating,2019-12-23,fold7,8950.389935969823,2160.09395419062,5
gating,2019-12-24,fold7,8950.49420322393,2160.3444915192163,5
gating,2019-12-26,fold7,8968.30734950442,2203.3126555036265,5
gating,2019-12-27,fold7,8967.466411894804,2201.3024783495953,5
gating,2019-12-30,fold7,8948.767174002158,2156.762932725762,5
gating,2019-12-31,fold7,8956.886537300361,2176.3146934259717,5
gating,2020-01-30,fold8,8956.886537300361,2176.3146934259717,5
gating,2020-01-31,fold8,8865.339762643813,2047.9938595540798,5
gating,2020-02-03,fold8,8886.686168665192,2102.7734087139384,5
gating,2020-02-04,fold8,8906.819838897945,2221.683844457269,5
gating,2020-02-05,fold8,8895.349572783509,2268.4184878744945,5
gating,2020-02-06,fold8,8882.704700823671,2268.06375391857,5
gating,2020-02-07,fold8,8898.906329337284,2263.105819822877,5
gating,2020-02-10,fold8,8875.9222681847,2270.19315860851,5
gating,2020-02-11,fold8,8870.681175322527,2272.1433963979325,5
gating,2020-02-12,fold8,8839.465435371105,2286.3247518440126,5
gating,2020-02-13,fold8,8844.310932894809,2284.003993855005,5
gating,2020-02-14,fold8,8837.020018739193,2287.4984077633803,5
gating,2020-02-18,fold8,8848.710936023388,2281.9080415853527,5
gating,2020-02-19,fold8,8826.911315467089,2292.4184053371746,5
gating,2020-02-20,fold8,8845.468693296742,2283.298868012053,5
gating,2020-02-21,fold8,8892.360486124777,2262.904146941226,5
gating,2020-02-24,fold8,9046.39586492036,2221.8667410030016,5
gating,2020-02-25,fold8,9196.06966717204,2219.5504051061102,5
gating,2020-02-26,fold8,9215.246056675966,2221.674305430991,5
gating,2020-02-27,fold8,9336.819383269289,2068.206717421855,5
gating,2020-02-28,fold8,9327.529894803183,2034.8141795169802,5
gating,2020-03-02,fold8,9509.305266153791,2246.45260923236,5
gating,2020-03-03,fold8,9337.893408464157,2162.595634430183,5
gating,2020-03-04,fold8,9576.139776450535,2294.091547101247,5
gating,2020-03-05,fold8,9374.676016533635,2182.82252592546,5
gating,2020-03-06,fold8,9279.750262894895,2140.8328588336867,5
gating,2020-03-09,fold8,8843.41500417905,2068.5178170871977,5
gating,2020-03-10,fold8,9196.032140551306,2117.09653725022,5
gating,2020-03-11,fold8,8745.848348839918,2013.0623835242598,5
gating,2020-03-12,fold8,7909.070400292456,1820.4582879127777,5
gating,2020-03-13,fold8,8585.187589756732,1976.0825368908897,5
gating,2020-03-16,fold8,7645.764294533374,1759.8522042358084,5
gating,2020-03-17,fold8,8058.574891829978,1854.8702575785933,5
gating,2020-03-18,fold8,7650.545691026828,1760.9527549242919,5
gating,2020-03-19,fold8,7666.802925513167,1764.6947392234968,5
gating,2020-03-20,fold8,7293.520322727294,1678.774982086164,5
gating,2020-03-23,fold8,7107.038076945077,1635.8517139015398,5
gating,2020-03-24,fold8,7750.958908658118,1784.0652150493295,5
gating,2020-03-25,fold8,7843.6984467860075,1818.9796973623127,5
gating,2020-03-26,fold8,8300.148250530063,1925.7840444458093,5
gating,2020-03-27,fold8,8097.271668576592,1853.8162579823324,5
gating,2020-03-30,fold8,8358.64725951274,1914.4539357612996,5
gating,2020-03-31,fold8,8234.05840395992,1885.918262767845,5
gating,2020-04-01,fold8,7863.48564841137,1801.0427502214302,5
gating,2020-04-02,fold8,8044.9386729243,1842.602520139849,5
gating,2020-04-03,fold8,7949.212630024845,1810.8917740929303,5
gating,2020-04-06,fold8,8481.502225995917,1932.8825838872137,5
gating,2020-04-07,fold8,8482.403825269688,1928.2289626822876,5
gating,2020-04-08,fold8,8710.293847703764,2005.3449610205146,5
gating,2020-04-09,fold8,8818.103165513308,2045.5633369238471,5
gating,2020-04-13,fold8,8784.43513011586,2047.5449958820961,5
gating,2020-04-14,fold8,8944.465471697296,2149.2919075545747,5
gating,2020-04-15,fold8,8870.104753341388,2152.3764457696675,5
gating,2020-04-16,fold8,8894.839629614446,2165.6905415245565,5
gating,2020-04-17,fold8,9047.79701579369,2273.1851949340376,5
gating,2020-04-20,fold8,8984.470659197323,2271.9664545593437,5
gating,2020-04-21,fold8,8806.497797855263,2156.6303870312054,5
gating,2020-04-22,fold8,8928.750550080516,2234.169262899471,5
gating,2020-04-23,fold8,8926.094902375738,2229.912403693837,5
gating,2020-04-24,fold8,8935.773502051861,2162.7851070534407,5
gating,2020-04-27,fold8,8950.07955624637,2106.3171760398222,5
gating,2020-04-28,fold8,8944.924518002847,2123.2483722911857,5
gating,2020-04-29,fold8,8973.19438132802,2039.0342319648971,5
gating,2020-04-30,fold8,8977.742475797393,2075.8480985211445,5
gating,2020-05-01,fold8,8998.130209597211,2198.028581074633,5
gating,2020-05-04,fold8,8995.49780152352,2184.3778071005286,5
gating,2020-05-05,fold8,8986.85783227754,2140.0983777646693,5
gating,2020-05-06,fold8,8992.759775548977,2172.3115239380522,5
gating,2020-05-07,fold8,8981.683630182453,2115.7547225973835,5
gating,2020-05-08,fold8,8967.888554365523,2045.008422618953,5
gating,2020-05-11,fold8,8967.741145780534,2044.1847446077272,5
gating,2020-05-12,fold8,8982.033536478513,2129.9797267594536,5
gating,2020-05-13,fold8,8997.165629710178,2215.4273356669655,5
gating,2020-05-14,fold8,8985.45227425022,2156.546759569138,5
gating,2020-05-15,fold8,8981.336838823583,2134.9645227114643,5
gating,2020-05-18,fold8,8916.441702504704,2071.429891536484,5
gating,2020-05-19,fold8,8966.151169385057,2083.9093171876343,5
gating,2020-05-20,fold8,8877.014881397869,2065.8767071263264,5
