variant,date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
gating,2017-04-12,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,71.37932345369227,239.31248429324768,-1,-1,-1
gating,2017-04-13,fold5,0.2,0.4,-0.6,-0.6,-0.6,4478.164938912159,-62.805042332973244,302.1175266262209,0,0,-1
gating,2017-04-17,fold5,-0.8,-0.4,-1.0,-1.0,-1.0,4473.686773973247,28.335411504045986,273.78211512217496,-1,-1,-1
gating,2017-04-18,fold5,0.4,0.6,-0.4,-0.4,-0.4,6549.56501046411,1.6825353432752308,272.09957977889974,1,1,-1
gating,2017-04-19,fold5,0.0,0.2,-0.2,-0.2,-0.2,6543.015445453645,-23.430910163517183,295.5304899424169,0,-1,0
gating,2017-04-20,fold5,0.4,0.2,0.0,0.0,0.0,2046.0927450716579,-2.2401607630083165,297.7706507054252,1,1,0
gating,2017-04-21,fold5,0.2,0.0,0.0,0.0,0.0,4148.354826417833,-3.107402404307135,300.8780531097324,0,1,0
gating,2017-04-24,fold5,-1.0,-0.6,-0.6,-0.6,-0.6,6647.274287160408,-44.193031341739335,345.0710844514717,-1,-1,-1
gating,2017-04-25,fold5,-0.8,-0.4,-1.0,-1.0,-1.0,4540.525350822009,2.3459462402533973,342.7251382112183,-1,-1,-1
gating,2017-04-26,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-9.193517309494563,351.91865552071283,-1,-1,-1
gating,2017-04-27,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,23.86180988578453,328.0568456349283,-1,-1,-1
gating,2017-04-28,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-27.652480613410443,355.70932624833875,-1,-1,-1
gating,2017-05-01,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-4.127613108731748,359.8369393570705,-1,-1,-1
gating,2017-05-02,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,13.288738255801945,346.54820110126855,-1,-1,-1
gating,2017-05-03,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-12.86127647446374,359.4094775757323,-1,-1,-1
gating,2017-05-04,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-43.07617267126443,402.4856502469967,-1,-1,-1
gating,2017-05-05,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,1.8183419143409991,400.66730833265575,-1,-1,-1
gating,2017-05-08,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,10.005953300620968,390.66135503203475,-1,-1,-1
gating,2017-05-09,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-19.592586821919394,410.2539418539542,-1,-1,-1
gating,2017-05-10,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,22.24632664238161,388.00761521157256,-1,-1,-1
gating,2017-05-11,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,18.23539243322339,369.77222277834915,-1,-1,-1
gating,2017-05-12,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-60.377198197309916,430.1494209756591,-1,-1,-1
gating,2017-05-15,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,9.952312415845517,420.19710855981356,-1,-1,-1
gating,2017-05-16,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,193.0648297124535,248.097726586508,-1,-1,-1
gating,2017-05-17,fold5,1.0,1.0,0.0,0.0,0.0,11073.596388262402,-11.073596388262377,259.17132297477036,1,1,0
gating,2017-05-18,fold5,-0.4,-0.4,-0.4,-0.4,-0.4,8953.400821074343,-35.24246333502051,305.4474404658009,-1,-1,-1
gating,2017-05-19,fold5,0.2,0.2,-0.2,-0.2,-0.2,6592.673505398748,-18.40020282920195,323.84764329500285,0,0,0
gating,2017-05-22,fold5,-0.4,-0.4,-0.6,-0.6,-0.6,8695.202802693144,-22.13898716531876,346.50309663816586,-1,-1,-1
gating,2017-05-23,fold5,-0.6,-0.2,-0.8,-0.8,-0.8,2467.7459150870923,-22.34117422651907,368.844270864685,-1,-1,-1
gating,2017-05-24,fold5,-1.0,-0.2,-1.0,-1.0,-1.0,2465.2781691720056,-54.85777204205224,423.7020429067372,-1,-1,-1
gating,2017-05-25,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,2.255724474199815,421.4463184325374,-1,-1,-1
gating,2017-05-26,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,9.480579037807184,411.9657393947302,-1,-1,-1
gating,2017-05-30,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,2.713250710020657,409.25248868470953,-1,-1,-1
gating,2017-05-31,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-86.87062598891607,496.1231146736256,-1,-1,-1
gating,2017-06-01,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-36.07019077819386,532.1933054518195,-1,-1,-1
gating,2017-06-02,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,7.962116855759087,524.2311885960604,-1,-1,-1
gating,2017-06-05,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,34.55476368673699,489.6764249093234,-1,-1,-1
gating,2017-06-06,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-20.063205822039162,509.7396307313626,-1,-1,-1
gating,2017-06-07,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-5.330245768164241,515.0698764995268,-1,-1,-1
gating,2017-06-08,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,16.41919644613663,498.65068005339015,-1,-1,-1
gating,2017-06-09,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,2.225720940637257,496.4249591127529,-1,-1,-1
gating,2017-06-12,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-52.99080113107484,549.4157602438278,-1,-1,-1
gating,2017-06-13,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,13.669844440021553,535.7459158038062,-1,-1,-1
gating,2017-06-14,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,20.778075976545733,514.9678398272605,-1,-1,-1
gating,2017-06-15,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,50.148520884887695,464.8193189423728,-1,-1,-1
gating,2017-06-16,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-90.4808144615541,555.3001334039269,-1,-1,-1
gating,2017-06-19,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,72.6874281728531,482.6127052310738,-1,-1,-1
gating,2017-06-20,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,2.678949079105223,479.93375615196857,-1,-1,-1
gating,2017-06-21,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,4.914059650234049,475.01969650173453,-1,-1,-1
gating,2017-06-22,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-12.96729511771191,487.9869916194464,-1,-1,-1
gating,2017-06-23,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-7.136574487513281,495.1235661069597,-1,-1,-1
gating,2017-06-26,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,87.31400586423187,407.8095602427278,-1,-1,-1
gating,2017-06-27,fold5,0.2,0.4,-0.6,-0.6,-0.6,4546.261527955944,-61.64250838565822,469.45206862838603,0,0,-1
gating,2017-06-28,fold5,-1.0,-0.4,-1.0,-1.0,-1.0,4541.715266427988,90.89870862583157,382.0432431267982,-1,-1,-1
gating,2017-06-29,fold5,0.2,0.4,-0.6,-0.6,-0.6,4577.050130943755,-16.46815764830135,398.51140077509956,0,0,-1
gating,2017-06-30,fold5,-0.6,-0.4,-1.0,-1.0,-1.0,4572.473080812811,-23.11191304719032,421.62331382228984,-1,-1,-1
gating,2017-07-03,fold5,-0.4,0.2,-0.8,-0.8,-0.8,2462.113869413154,-22.005722784103273,443.62903660639313,-1,-1,-1
gating,2017-07-05,fold5,-1.0,-0.2,-1.0,-1.0,-1.0,2459.651755543741,97.12944789940666,354.92559553981374,-1,-1,-1
gating,2017-07-06,fold5,-0.2,0.2,-0.8,-0.8,-0.8,2479.6618050441634,-57.67181522058745,412.5974107604012,0,-1,-1
gating,2017-07-07,fold5,-0.8,-0.2,-1.0,-1.0,-1.0,2477.1821432391193,-14.214665892212725,426.8120766526139,-1,-1,-1
gating,2017-07-10,fold5,0.0,0.4,-0.6,-0.6,-0.6,4456.115140059801,0.34297144715201283,426.4691052054619,0,-1,-1
gating,2017-07-11,fold5,-0.6,-0.2,-0.8,-0.8,-0.8,1982.0836210612288,-65.45999703498273,491.92910224044465,-1,-1,-1
gating,2017-07-12,fold5,-0.8,-0.2,-1.0,-1.0,-1.0,2469.5754038585123,-20.701828304562877,512.6309305450075,-1,-1,-1
gating,2017-07-13,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-50.52400279313806,563.1549333381456,-1,-1,-1
gating,2017-07-14,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,1.3171811261690891,561.8377522119765,-1,-1,-1
gating,2017-07-17,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-5.709626393480721,567.5473786054572,-1,-1,-1
gating,2017-07-18,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-58.34993272655629,625.8973113320135,-1,-1,-1
gating,2017-07-19,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-4.773980427598872,630.6712917596124,-1,-1,-1
gating,2017-07-20,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,9.53945999323805,621.1318317663743,-1,-1,-1
gating,2017-07-21,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,2.6061872292895716,618.5256445370848,-1,-1,-1
gating,2017-07-24,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-26.075205786036168,644.6008503231209,-1,-1,-1
gating,2017-07-25,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-0.43224805436911995,645.03309837749,-1,-1,-1
gating,2017-07-26,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,9.946181033539323,635.0869173439507,-1,-1,-1
gating,2017-07-27,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,12.564115544477682,622.522801799473,-1,-1,-1
gating,2017-07-28,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,6.079796923674439,616.4430048757986,-1,-1,-1
gating,2017-07-31,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-23.912254550502986,640.3552594263016,-1,-1,-1
gating,2017-08-01,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-5.193774366368234,645.5490337926698,-1,-1,-1
gating,2017-08-02,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,20.7556076604571,624.7934261322127,-1,-1,-1
gating,2017-08-03,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-19.53406287431644,644.3274890065292,-1,-1,-1
gating,2017-08-04,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-19.89528112034277,664.2227701268719,-1,-1,-1
gating,2017-08-07,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,26.285465905642923,637.9373042212289,-1,-1,-1
gating,2017-08-08,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,0.43279711257455344,637.5045071086545,-1,-1,-1
gating,2017-08-09,fold5,-0.6,0.0,-1.0,-1.0,-1.0,0.0,151.14166602967634,486.3628410789781,-1,-1,-1
gating,2017-08-10,fold5,0.8,0.8,-0.2,-0.2,-0.2,8587.626085365479,-11.941839394228008,498.3046804732061,1,1,0
gating,2017-08-11,fold5,-0.2,-0.2,-0.4,-0.4,-0.4,6512.803266029134,-44.639893180771104,551.7062621539342,0,-1,-1
gating,2017-08-14,fold5,-0.2,0.0,-0.4,-0.4,-0.4,8556.879776413572,-8.032502860341264,559.7387650142755,0,-1,-1
gating,2017-08-15,fold5,-0.4,-0.2,-0.6,-0.6,-0.6,6484.15393857943,-16.63786173931694,576.3766267535924,-1,-1,-1
gating,2017-08-16,fold5,-0.8,-0.2,-0.8,-0.8,-0.8,2487.7812223479355,126.756737869891,449.61988888370144,-1,-1,-1
gating,2017-08-17,fold5,0.4,0.6,-0.2,-0.2,-0.2,6534.711330523375,-3.5853602125065662,453.205249096208,1,1,0
gating,2017-08-18,fold5,-0.4,-0.4,-0.6,-0.6,-0.6,4045.36847150839,-8.6941224329963,461.8993715292043,-1,-1,-1
gating,2017-08-21,fold5,0.0,0.2,-0.4,-0.4,-0.4,1960.7386967260104,-43.4703629304855,523.756257820543,0,-1,-1
gating,2017-08-22,fold5,-0.8,-0.4,-0.8,-0.8,-0.8,4465.587974934258,25.43601705601177,498.32024076453126,-1,-1,-1
gating,2017-08-23,fold5,-0.4,0.0,-0.8,-0.8,-0.8,4567.371082839412,15.96226267517486,483.1777674605688,-1,-1,-1
gating,2017-08-24,fold5,-0.4,0.2,-0.6,-0.6,-0.6,2061.0048080753922,-17.876600497165782,501.0543679577346,-1,-1,-1
gating,2017-08-25,fold5,-0.4,0.0,-0.6,-0.6,-0.6,0.0,-0.27605302560332345,501.3304209833379,-1,-1,-1
gating,2017-08-28,fold5,-0.2,0.2,-0.4,-0.4,-0.4,1963.7334302376967,-7.436615275069926,508.7670362584078,0,-1,-1
gating,2017-08-29,fold5,-0.2,0.2,-0.2,-0.2,-0.2,1961.7696968074592,-15.276083515508072,524.0431197739159,0,-1,0
gating,2017-08-30,fold5,-0.6,-0.2,-0.4,-0.4,-0.4,2075.9897632194925,-31.163100509257855,555.2062202831737,-1,-1,-1
gating,2017-08-31,fold5,-0.6,-0.2,-0.6,-0.6,-0.6,2073.9137734562737,-11.76653505753784,566.9727553407116,-1,-1,-1
gating,2017-09-01,fold5,-0.2,0.2,-0.4,-0.4,-0.4,2068.9099434577815,32.18777261859905,534.7849827221125,0,-1,-1
gating,2017-09-05,fold5,-0.6,-0.2,-0.6,-0.6,-0.6,2066.841033514324,-25.612719773555362,560.3977024956679,-1,-1,-1
gating,2017-09-06,fold5,-0.2,0.2,-0.4,-0.4,-0.4,2057.7254938810215,-1.474204583082246,561.8719070787502,0,-1,-1
gating,2017-09-07,fold5,-1.0,-0.4,-0.8,-0.8,-0.8,4031.643922506114,6.344569553483234,555.527337525267,-1,-1,-1
gating,2017-09-08,fold5,-1.0,-0.2,-1.0,-1.0,-1.0,1974.0001779648544,-117.33271156432275,672.8600490895897,-1,-1,-1
gating,2017-09-11,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-36.06671384462097,708.9267629342106,-1,-1,-1
gating,2017-09-12,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-5.117584789838657,714.0443477240493,-1,-1,-1
gating,2017-09-13,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,3.4086670100259653,710.6356807140234,-1,-1,-1
gating,2017-09-14,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,38.37089952785609,672.2647811861673,-1,-1,-1
gating,2017-09-15,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-22.759518659680545,695.0242998458477,-1,-1,-1
gating,2017-09-18,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-10.690076660188424,705.7143765060362,-1,-1,-1
gating,2017-09-19,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-3.8405735390784685,709.5549500451147,-1,-1,-1
gating,2017-09-20,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,28.571441143354605,680.98350890176,-1,-1,-1
gating,2017-09-21,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-2.1437902963949456,683.127299198155,-1,-1,-1
gating,2017-09-22,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,21.856978684398563,661.2703205137565,-1,-1,-1
gating,2017-09-25,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-6.45513513093938,667.7254556446958,-1,-1,-1
gating,2017-09-26,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-41.69043513082761,709.4158907755234,-1,-1,-1
gating,2017-09-27,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-12.794025893626895,722.2099166691503,-1,-1,-1
gating,2017-09-28,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-37.438375403854295,759.6482920730047,-1,-1,-1
gating,2017-09-29,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-46.04870555767011,805.6969976306748,-1,-1,-1
gating,2017-10-02,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-22.615494988706995,828.3124926193817,-1,-1,-1
gating,2017-10-03,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-12.510784080964005,840.8232767003458,-1,-1,-1
gating,2017-10-04,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-62.40502862211033,903.2283053224561,-1,-1,-1
gating,2017-10-05,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,11.923193155249828,891.3051121672063,-1,-1,-1
gating,2017-10-06,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,17.306862278102198,873.998249889104,-1,-1,-1
gating,2017-10-09,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-27.6999325745066,901.6981824636107,-1,-1,-1
gating,2017-10-10,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-16.450663446284306,918.1488459098949,-1,-1,-1
gating,2017-10-11,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,15.57894717950876,902.5698987303862,-1,-1,-1
gating,2017-10-12,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-12.746809203041266,915.3167079334274,-1,-1,-1
gating,2017-10-13,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-13.946333113083892,929.2630410465114,-1,-1,-1
gating,2017-10-16,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-7.364090377147295,936.6271314236586,-1,-1,-1
gating,2017-10-17,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-10.213039637804831,946.8401710614635,-1,-1,-1
gating,2017-10-18,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-2.8537362164610385,949.6939072779245,-1,-1,-1
gating,2017-10-19,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-53.78963534488721,1003.4835426228117,-1,-1,-1
gating,2017-10-20,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,40.33155137701215,963.1519912457995,-1,-1,-1
gating,2017-10-23,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-18.291424011756316,981.4434152575559,-1,-1,-1
gating,2017-10-24,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,51.440146970564456,930.0032682869914,-1,-1,-1
gating,2017-10-25,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-13.49935530468756,943.502623591679,-1,-1,-1
gating,2017-10-26,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-85.27454629043496,1028.7771698821139,-1,-1,-1
gating,2017-10-27,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,38.53357982160596,990.243590060508,-1,-1,-1
gating,2017-10-30,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-16.17562002892555,1006.4192100894336,-1,-1,-1
gating,2017-10-31,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-13.706564849979623,1020.1257749394132,-1,-1,-1
gating,2017-11-01,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-4.02098514164536,1024.1467600810586,-1,-1,-1
gating,2017-11-02,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-34.5521500484665,1058.698910129525,-1,-1,-1
gating,2017-11-03,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-15.963275439554128,1074.6621855690792,-1,-1,-1
gating,2017-11-06,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,7.161090969363068,1067.501094599716,-1,-1,-1
gating,2017-11-07,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-17.52884492229896,1085.029939522015,-1,-1,-1
gating,2017-11-08,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,37.32207939460532,1047.7078601274097,-1,-1,-1
gating,2017-11-09,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,3.200255793262477,1044.5076043341473,-1,-1,-1
gating,2017-11-10,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-9.60427794577954,1054.1118822799267,-1,-1,-1
gating,2017-11-13,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,23.966082681676927,1030.1457995982498,-1,-1,-1
gating,2017-11-14,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,51.76942929716388,978.376370301086,-1,-1,-1
gating,2017-11-15,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-88.36563125511638,1066.7420015562025,-1,-1,-1
gating,2017-11-16,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,30.28750387073851,1036.4544976854638,-1,-1,-1
gating,2017-11-17,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-17.638105526302752,1054.0926032117666,-1,-1,-1
gating,2017-11-20,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-67.5152770083605,1121.607880220127,-1,-1,-1
gating,2017-11-21,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,9.068231548009862,1112.5396486721172,-1,-1,-1
gating,2017-11-22,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-23.699192918594417,1136.2388415907117,-1,-1,-1
gating,2017-11-24,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,5.1103597389115745,1131.1284818518002,-1,-1,-1
gating,2017-11-27,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-103.90314486525821,1235.0316267170583,-1,-1,-1
gating,2017-11-28,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,6.170854783329924,1228.8607719337283,-1,-1,-1
gating,2017-11-29,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-88.81276472608042,1317.6735366598089,-1,-1,-1
gating,2017-11-30,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,20.86971790275202,1296.803818757057,-1,-1,-1
gating,2017-12-01,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,12.191598649330263,1284.6122201077264,-1,-1,-1
gating,2017-12-04,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,36.284594269203446,1248.327625838523,-1,-1,-1
gating,2017-12-05,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.9230078140339173,1250.250633652557,-1,-1,-1
gating,2017-12-06,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-31.918255694626716,1282.1688893471837,-1,-1,-1
gating,2017-12-07,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-55.02709711219031,1337.1959864593741,-1,-1,-1
gating,2017-12-08,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-30.23849537755377,1367.4344818369277,-1,-1,-1
gating,2017-12-11,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-17.658699523207908,1385.0931813601358,-1,-1,-1
gating,2017-12-12,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,1.1231308842343424,1383.9700504759014,-1,-1,-1
gating,2017-12-13,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,40.817790895360304,1343.152259580541,-1,-1,-1
gating,2017-12-14,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-32.091924216528426,1375.2441837970696,-1,-1,-1
gating,2017-12-15,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-63.39892556646155,1438.643109363531,-1,-1,-1
gating,2017-12-18,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,38.15252414143397,1400.490585222097,-1,-1,-1
gating,2017-12-19,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,5.226317584838398,1395.2642676372586,-1,-1,-1
gating,2017-12-20,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-20.55088696886014,1415.8151546061188,-1,-1,-1
gating,2017-12-21,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,2.604010013646621,1413.2111445924722,-1,-1,-1
gating,2017-12-22,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,11.9144939121059,1401.2966506803664,-1,-1,-1
gating,2017-12-26,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-4.851928480025163,1406.1485791603914,-1,-1,-1
gating,2017-12-27,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-20.506198314916766,1426.6547774753083,-1,-1,-1
gating,2017-12-28,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,37.50339865993301,1389.1513788153752,-1,-1,-1
gating,2018-01-30,fold6,0.0,0.2,-0.8,-0.8,-0.8,1820.3904303747363,-5.876226942649373,0.0,0,0,-1
gating,2018-01-31,fold6,0.0,0.2,-0.6,-0.6,-0.6,1818.5700399443617,5.381627843319802,3.8809105480755535,0,0,-1
gating,2018-02-01,fold6,0.0,0.0,-0.6,-0.6,-0.6,0.0,138.3283465271539,43.38655148329818,0,0,-1
gating,2018-02-02,fold6,-0.6,0.0,-0.6,-0.6,-0.6,0.0,274.8344684032294,117.62923637108615,-1,-1,-1
gating,2018-02-05,fold6,0.2,0.4,-0.2,-0.2,-0.2,8375.004565432737,-48.20585001431028,165.83508638539644,0,1,0
gating,2018-02-06,fold6,-0.6,-0.4,-0.6,-0.6,-0.6,8366.629560867304,23.836856636527955,157.25567892421896,-1,-1,-1
gating,2018-02-07,fold6,0.0,0.2,-0.4,-0.4,-0.4,1706.7495359197023,159.04246237857586,212.02520283420927,0,-1,-1
gating,2018-02-08,fold6,-0.2,0.0,-0.4,-0.4,-0.4,4244.660371176267,-60.94163865772025,272.96684149192953,0,-1,-1
gating,2018-02-09,fold6,-0.6,-0.2,-0.6,-0.6,-0.6,2537.077967207693,-93.41799560960935,366.3848371015389,-1,-1,-1
gating,2018-02-12,fold6,-0.4,0.0,-0.6,-0.6,-0.6,0.0,-15.011854268594835,381.3966913701337,-1,-1,-1
gating,2018-02-13,fold6,-0.4,0.0,-0.6,-0.6,-0.6,0.0,-81.10389112742833,462.50058249756205,-1,-1,-1
gating,2018-02-14,fold6,-0.4,0.0,-0.6,-0.6,-0.6,0.0,-74.89591990266563,564.8940004028084,-1,-1,-1
gating,2018-02-15,fold6,-0.4,0.0,-0.6,-0.6,-0.6,0.0,-1.6810987926806775,567.2295113995744,-1,-1,-1
gating,2018-02-16,fold6,-0.4,0.0,-0.6,-0.6,-0.6,0.0,35.91009331055902,531.3194180890154,-1,-1,-1
gating,2018-02-20,fold6,-0.4,0.0,-0.6,-0.6,-0.6,0.0,28.846776005826904,502.4726420831885,-1,-1,-1
gating,2018-02-21,fold6,-0.2,0.2,-0.4,-0.4,-0.4,2452.7475313411164,-6.856089549010539,509.32873163219904,0,-1,-1
gating,2018-02-22,fold6,-0.2,0.2,-0.2,-0.2,-0.2,2450.2947838097753,-17.42464351980688,539.843866356885,0,-1,0
gating,2018-02-23,fold6,-0.6,-0.2,-0.4,-0.4,-0.4,2486.8615156889095,-40.37517456909482,606.318128180095,-1,-1,-1
gating,2018-02-26,fold6,-1.0,-0.4,-0.8,-0.8,-0.8,4758.020622113318,94.23799041981474,512.0801377602802,-1,-1,-1
gating,2018-02-27,fold6,-0.6,0.0,-0.8,-0.8,-0.8,4784.252750784946,74.06277902594574,456.45852285335985,-1,-1,-1
gating,2018-02-28,fold6,-0.2,0.4,-0.4,-0.4,-0.4,4802.454680443099,39.726350836500934,416.73217201685895,0,-1,-1
