variant,date,fold,strategy,account_value,account_value_std,seed_count
gating,2015-11-09,fold3,buy_hold,10432.690148651744,0.0,5
gating,2015-11-09,fold3,momentum_126,10281.331180917166,0.0,5
gating,2015-11-09,fold3,transformer_tdqn,9912.693670189732,610.47002474034,5
gating,2015-11-10,fold3,buy_hold,10456.756116808345,0.0,5
gating,2015-11-10,fold3,momentum_126,10281.331180917166,0.0,5
gating,2015-11-10,fold3,transformer_tdqn,9927.301639953504,628.2145761551277,5
gating,2015-11-11,fold3,buy_hold,10415.643453084293,0.0,5
gating,2015-11-11,fold3,momentum_126,10281.331180917166,0.0,5
gating,2015-11-11,fold3,transformer_tdqn,9902.31390789244,598.0394689337679,5
gating,2015-11-12,fold3,buy_hold,10270.243142247184,0.0,5
gating,2015-11-12,fold3,momentum_126,10281.331180917166,0.0,5
gating,2015-11-12,fold3,transformer_tdqn,9787.315637971087,544.7268645901382,5
gating,2015-11-13,fold3,buy_hold,10154.92586538833,0.0,5
gating,2015-11-13,fold3,momentum_126,10281.331180917166,0.0,5
gating,2015-11-13,fold3,transformer_tdqn,9675.649782379582,541.9941412456473,5
gating,2015-11-16,fold3,buy_hold,10309.350627392912,0.0,5
gating,2015-11-16,fold3,momentum_126,10281.331180917166,0.0,5
gating,2015-11-16,fold3,transformer_tdqn,9822.786249419316,550.2361823377457,5
gating,2015-11-17,fold3,buy_hold,10301.830251420017,0.0,5
gating,2015-11-17,fold3,momentum_126,10281.331180917166,0.0,5
gating,2015-11-17,fold3,transformer_tdqn,9815.620808222588,549.8348008041623,5
gating,2015-11-18,fold3,buy_hold,10465.279464592071,0.0,5
gating,2015-11-18,fold3,momentum_126,10281.331180917166,0.0,5
gating,2015-11-18,fold3,transformer_tdqn,9971.355804698393,558.5584997365605,5
gating,2015-11-19,fold3,buy_hold,10456.255013424598,0.0,5
gating,2015-11-19,fold3,momentum_126,10281.331180917166,0.0,5
gating,2015-11-19,fold3,transformer_tdqn,9962.757275262322,558.0768418962606,5
gating,2015-11-20,fold3,buy_hold,10494.359526759492,0.0,5
gating,2015-11-20,fold3,momentum_126,10281.331180917166,0.0,5
gating,2015-11-20,fold3,transformer_tdqn,9999.063392219125,560.1105763869202,5
gating,2015-11-23,fold3,buy_hold,10482.32692520286,0.0,5
gating,2015-11-23,fold3,momentum_126,10281.331180917166,0.0,5
gating,2015-11-23,fold3,transformer_tdqn,9987.598686304362,559.4683659331877,5
gating,2015-11-24,fold3,buy_hold,10496.365470381154,0.0,5
gating,2015-11-24,fold3,momentum_126,10281.331180917166,0.0,5
gating,2015-11-24,fold3,transformer_tdqn,10000.974662495608,560.2176386840782,5
gating,2015-11-25,fold3,buy_hold,10494.861395186575,0.0,5
gating,2015-11-25,fold3,momentum_126,10281.331180917166,0.0,5
gating,2015-11-25,fold3,transformer_tdqn,9999.541574256264,560.1373623773621,5
gating,2015-11-27,fold3,buy_hold,10506.893996743209,0.0,5
gating,2015-11-27,fold3,momentum_126,10281.331180917166,0.0,5
gating,2015-11-27,fold3,transformer_tdqn,10011.006280171026,560.7795728310936,5
gating,2015-11-30,fold3,buy_hold,10463.274286013746,0.0,5
gating,2015-11-30,fold3,momentum_126,10281.331180917166,0.0,5
gating,2015-11-30,fold3,transformer_tdqn,9969.445263357946,558.4514782717067,5
gating,2015-12-01,fold3,buy_hold,10563.04817745639,0.0,5
gating,2015-12-01,fold3,momentum_126,10281.331180917166,0.0,5
gating,2015-12-01,fold3,transformer_tdqn,10064.51018493601,563.7766638346558,5
gating,2015-12-02,fold3,buy_hold,10455.252041613769,0.0,5
gating,2015-12-02,fold3,momentum_126,10281.331180917166,0.0,5
gating,2015-12-02,fold3,transformer_tdqn,9961.801640124082,558.0233107476813,5
gating,2015-12-03,fold3,buy_hold,10308.849524009163,0.0,5
gating,2015-12-03,fold3,momentum_126,10281.331180917166,0.0,5
gating,2015-12-03,fold3,transformer_tdqn,9822.308796318212,550.2094371796089,5
gating,2015-12-04,fold3,buy_hold,10509.902147132369,0.0,5
gating,2015-12-04,fold3,momentum_126,10281.331180917166,0.0,5
gating,2015-12-04,fold3,transformer_tdqn,10013.87245664972,560.9401254445289,5
gating,2015-12-07,fold3,buy_hold,10446.22759044629,0.0,5
gating,2015-12-07,fold3,momentum_126,10281.331180917166,0.0,5
gating,2015-12-07,fold3,transformer_tdqn,9953.203110688008,557.5416529073821,5
gating,2015-12-08,fold3,buy_hold,10376.034099511482,0.0,5
gating,2015-12-08,fold3,momentum_126,10212.24571242656,0.0,5
gating,2015-12-08,fold3,transformer_tdqn,9886.322500795748,553.795248320628,5
gating,2015-12-09,fold3,buy_hold,10295.312082214616,0.0,5
gating,2015-12-09,fold3,momentum_126,10212.24571242656,0.0,5
gating,2015-12-09,fold3,transformer_tdqn,9809.41027322807,549.4869095868564,5
gating,2015-12-10,fold3,buy_hold,10321.885097376628,0.0,5
gating,2015-12-10,fold3,momentum_126,10212.24571242656,0.0,5
gating,2015-12-10,fold3,transformer_tdqn,9834.729137371216,550.905178781919,5
gating,2015-12-11,fold3,buy_hold,10121.835446064251,0.0,5
gating,2015-12-11,fold3,momentum_126,10212.24571242656,0.0,5
gating,2015-12-11,fold3,transformer_tdqn,9644.121112177949,540.2280216655805,5
gating,2015-12-14,fold3,buy_hold,10172.975532766615,0.0,5
gating,2015-12-14,fold3,momentum_126,10212.24571242656,0.0,5
gating,2015-12-14,fold3,transformer_tdqn,9692.84757018776,542.9574977585504,5
gating,2015-12-15,fold3,buy_hold,10279.769461841744,0.0,5
gating,2015-12-15,fold3,momentum_126,10212.24571242656,0.0,5
gating,2015-12-15,fold3,transformer_tdqn,9794.60120879748,548.6573605292486,5
gating,2015-12-16,fold3,buy_hold,10430.183101646337,0.0,5
gating,2015-12-16,fold3,momentum_126,10212.24571242656,0.0,5
gating,2015-12-16,fold3,transformer_tdqn,9937.915864220282,556.6853178593342,5
gating,2015-12-17,fold3,buy_hold,10271.246114058016,0.0,5
gating,2015-12-17,fold3,momentum_126,10212.24571242656,0.0,5
gating,2015-12-17,fold3,transformer_tdqn,9786.480132462511,548.2024478470848,5
gating,2015-12-18,fold3,buy_hold,10028.578958783672,0.0,5
gating,2015-12-18,fold3,momentum_126,10212.24571242656,0.0,5
gating,2015-12-18,fold3,transformer_tdqn,9555.265996658369,535.2506864876325,5
gating,2015-12-21,fold3,buy_hold,10111.306154658863,0.0,5
gating,2015-12-21,fold3,momentum_126,10212.24571242656,0.0,5
gating,2015-12-21,fold3,transformer_tdqn,9634.0887655665,539.6660466862593,5
gating,2015-12-22,fold3,buy_hold,10203.058566744869,0.0,5
gating,2015-12-22,fold3,momentum_126,10212.24571242656,0.0,5
gating,2015-12-22,fold3,transformer_tdqn,9721.51079284673,544.5631055574883,5
gating,2015-12-23,fold3,buy_hold,10329.406238392856,0.0,5
gating,2015-12-23,fold3,momentum_126,10212.24571242656,0.0,5
gating,2015-12-23,fold3,transformer_tdqn,9841.895307503974,551.3066011478046,5
gating,2015-12-24,fold3,buy_hold,10312.35877778207,0.0,5
gating,2015-12-24,fold3,momentum_126,10212.24571242656,0.0,5
gating,2015-12-24,fold3,transformer_tdqn,9825.652425898006,550.3967349511801,5
gating,2015-12-28,fold3,buy_hold,10288.79467805255,0.0,5
gating,2015-12-28,fold3,momentum_126,10212.24571242656,0.0,5
gating,2015-12-28,fold3,transformer_tdqn,9803.200467169583,549.139059201851,5
gating,2015-12-29,fold3,buy_hold,10398.595992473503,0.0,5
gating,2015-12-29,fold3,momentum_126,10212.24571242656,0.0,5
gating,2015-12-29,fold3,transformer_tdqn,9907.819553321964,554.9994337536797,5
gating,2015-12-30,fold3,buy_hold,10324.893247765784,0.0,5
gating,2015-12-30,fold3,momentum_126,10212.24571242656,0.0,5
gating,2015-12-30,fold3,transformer_tdqn,9837.595313849906,551.0657313953537,5
gating,2015-12-31,fold3,buy_hold,10221.6093375069,0.0,5
gating,2015-12-31,fold3,momentum_126,10110.088659138652,0.0,5
gating,2015-12-31,fold3,transformer_tdqn,9739.186033756014,545.5532072285299,5
gating,2016-02-01,fold4,buy_hold,10000.0,0.0,5
gating,2016-02-01,fold4,momentum_126,10000.0,0.0,5
gating,2016-02-01,fold4,transformer_tdqn,10000.0,0.0,5
gating,2016-02-02,fold4,buy_hold,9819.77844852189,0.0,5
gating,2016-02-02,fold4,momentum_126,10000.0,0.0,5
gating,2016-02-02,fold4,transformer_tdqn,9885.975202044025,104.08992325909648,5
gating,2016-02-03,fold4,buy_hold,9878.647512584856,0.0,5
gating,2016-02-03,fold4,momentum_126,10000.0,0.0,5
gating,2016-02-03,fold4,transformer_tdqn,9917.515195002106,103.50604979181858,5
gating,2016-02-04,fold4,buy_hold,9894.1395374345,0.0,5
gating,2016-02-04,fold4,momentum_126,10000.0,0.0,5
gating,2016-02-04,fold4,transformer_tdqn,9922.806510780723,95.3191318534924,5
gating,2016-02-05,fold4,buy_hold,9705.654679685187,0.0,5
gating,2016-02-05,fold4,momentum_126,10000.0,0.0,5
gating,2016-02-05,fold4,transformer_tdqn,9805.305011993763,125.52827737239583,5
gating,2016-02-08,fold4,buy_hold,9575.006662177411,0.0,5
gating,2016-02-08,fold4,momentum_126,10000.0,0.0,5
gating,2016-02-08,fold4,transformer_tdqn,9698.30483376615,179.11213142445243,5
gating,2016-02-09,fold4,buy_hold,9575.522774088124,0.0,5
gating,2016-02-09,fold4,momentum_126,10000.0,0.0,5
gating,2016-02-09,fold4,transformer_tdqn,9698.719787714192,178.8948240442908,5
gating,2016-02-10,fold4,buy_hold,9567.261043731143,0.0,5
gating,2016-02-10,fold4,momentum_126,10000.0,0.0,5
gating,2016-02-10,fold4,transformer_tdqn,9692.077356958123,182.3777455863732,5
gating,2016-02-11,fold4,buy_hold,9442.80952098038,0.0,5
gating,2016-02-11,fold4,momentum_126,10000.0,0.0,5
gating,2016-02-11,fold4,transformer_tdqn,9592.018339459344,235.6968202848366,5
gating,2016-02-12,fold4,buy_hold,9637.490873486708,0.0,5
gating,2016-02-12,fold4,momentum_126,10000.0,0.0,5
gating,2016-02-12,fold4,transformer_tdqn,9748.5421362483,153.11677909629307,5
gating,2016-02-16,fold4,buy_hold,9800.1551645152,0.0,5
gating,2016-02-16,fold4,momentum_126,10000.0,0.0,5
gating,2016-02-16,fold4,transformer_tdqn,9879.324217356643,91.4402166750292,5
gating,2016-02-17,fold4,buy_hold,9960.238108033016,0.0,5
gating,2016-02-17,fold4,momentum_126,10000.0,0.0,5
gating,2016-02-17,fold4,transformer_tdqn,9973.772658447731,82.74639542229326,5
gating,2016-02-18,fold4,buy_hold,9919.44241633038,0.0,5
gating,2016-02-18,fold4,momentum_126,10000.0,0.0,5
gating,2016-02-18,fold4,transformer_tdqn,9939.147027189392,90.6734707429546,5
gating,2016-02-19,fold4,buy_hold,9914.79504526262,0.0,5
gating,2016-02-19,fold4,momentum_126,10000.0,0.0,5
gating,2016-02-19,fold4,transformer_tdqn,9934.38347140012,93.14683606936428,5
gating,2016-02-22,fold4,buy_hold,10058.352952152249,0.0,5
gating,2016-02-22,fold4,momentum_126,10000.0,0.0,5
gating,2016-02-22,fold4,transformer_tdqn,10047.275985747898,93.80674743734969,5
gating,2016-02-23,fold4,buy_hold,9931.320081890804,0.0,5
gating,2016-02-23,fold4,momentum_126,10000.0,0.0,5
gating,2016-02-23,fold4,transformer_tdqn,9968.770017595978,64.12703652955874,5
gating,2016-02-24,fold4,buy_hold,9976.762356704086,0.0,5
gating,2016-02-24,fold4,momentum_126,10000.0,0.0,5
gating,2016-02-24,fold4,transformer_tdqn,10010.378692004297,64.79861788658944,5
gating,2016-02-25,fold4,buy_hold,10097.598732208517,0.0,5
gating,2016-02-25,fold4,momentum_126,10000.0,0.0,5
gating,2016-02-25,fold4,transformer_tdqn,10131.622221249609,65.58344465134236,5
gating,2016-02-26,fold4,buy_hold,10074.361088912608,0.0,5
gating,2016-02-26,fold4,momentum_126,9976.9869610467,0.0,5
gating,2016-02-26,fold4,transformer_tdqn,10108.306279565835,65.43251721469633,5
gating,2016-02-29,fold4,buy_hold,9995.352628932238,0.0,5
gating,2016-02-29,fold4,momentum_126,9898.742160400823,0.0,5
gating,2016-02-29,fold4,transformer_tdqn,10029.031603473735,64.9193608594545,5
gating,2016-03-01,fold4,buy_hold,10230.312773273376,0.0,5
gating,2016-03-01,fold4,momentum_126,10131.431288353278,0.0,5
gating,2016-03-01,fold4,transformer_tdqn,10264.78343741436,66.4454163138591,5
gating,2016-03-02,fold4,buy_hold,10276.271947954485,0.0,5
gating,2016-03-02,fold4,momentum_126,10131.431288353278,0.0,5
gating,2016-03-02,fold4,transformer_tdqn,10310.897469851016,66.74391906375526,5
gating,2016-03-03,fold4,buy_hold,10316.550739789294,0.0,5
gating,2016-03-03,fold4,momentum_126,10131.431288353278,0.0,5
gating,2016-03-03,fold4,transformer_tdqn,10351.311979599455,67.00552798533992,5
gating,2016-03-04,fold4,buy_hold,10350.116136999264,0.0,5
gating,2016-03-04,fold4,momentum_126,10164.394390467196,0.0,5
gating,2016-03-04,fold4,transformer_tdqn,10384.990474185784,67.22353371407816,5
gating,2016-03-07,fold4,buy_hold,10358.37865531336,0.0,5
gating,2016-03-07,fold4,momentum_126,10172.508646741357,0.0,5
gating,2016-03-07,fold4,transformer_tdqn,10393.28083275267,67.2771983948494,5
gating,2016-03-08,fold4,buy_hold,10245.287898255194,0.0,5
gating,2016-03-08,fold4,momentum_126,10061.447182170295,0.0,5
gating,2016-03-08,fold4,transformer_tdqn,10279.809020531247,66.54267906973196,5
gating,2016-03-09,fold4,buy_hold,10295.895231961178,0.0,5
gating,2016-03-09,fold4,momentum_126,10111.146421485952,0.0,5
gating,2016-03-09,fold4,transformer_tdqn,10330.586873794347,66.87137140115408,5
gating,2016-03-10,fold4,buy_hold,10304.156962318157,0.0,5
gating,2016-03-10,fold4,momentum_126,10119.259903942042,0.0,5
gating,2016-03-10,fold4,transformer_tdqn,10338.876441749127,66.92503096417957,5
gating,2016-03-11,fold4,buy_hold,10470.436400592984,0.0,5
gating,2016-03-11,fold4,momentum_126,10282.555635823628,0.0,5
gating,2016-03-11,fold4,transformer_tdqn,10505.716152500208,68.00500835543569,5
gating,2016-03-14,fold4,buy_hold,10457.010399300418,0.0,5
gating,2016-03-14,fold4,momentum_126,10269.370549741674,0.0,5
gating,2016-03-14,fold4,transformer_tdqn,10492.244912788095,67.91780708748868,5
gating,2016-03-15,fold4,buy_hold,10439.96925076152,0.0,5
gating,2016-03-15,fold4,momentum_126,10252.635186358,0.0,5
gating,2016-03-15,fold4,transformer_tdqn,10475.146344723433,67.80712560254995,5
gating,2016-03-16,fold4,buy_hold,10500.387438513735,0.0,5
gating,2016-03-16,fold4,momentum_126,10311.969234453896,0.0,5
gating,2016-03-16,fold4,transformer_tdqn,10535.76810934609,68.19953898492668,5
gating,2016-03-17,fold4,buy_hold,10567.002908980076,0.0,5
gating,2016-03-17,fold4,momentum_126,10377.389361664442,0.0,5
gating,2016-03-17,fold4,transformer_tdqn,10602.608038199962,68.63220343675572,5
gating,2016-03-18,fold4,buy_hold,10554.093019598226,0.0,5
gating,2016-03-18,fold4,momentum_126,10364.711126417847,0.0,5
gating,2016-03-18,fold4,transformer_tdqn,10589.654649418742,68.54835429220282,5
gating,2016-03-21,fold4,buy_hold,10569.068144580044,0.0,5
gating,2016-03-21,fold4,momentum_126,10379.417538823947,0.0,5
gating,2016-03-21,fold4,transformer_tdqn,10604.68023253563,68.64561704807645,5
gating,2016-03-22,fold4,buy_hold,10563.387761733742,0.0,5
gating,2016-03-22,fold4,momentum_126,10373.83908436272,0.0,5
gating,2016-03-22,fold4,transformer_tdqn,10598.980709847408,68.608723219762,5
gating,2016-03-23,fold4,buy_hold,10493.67483184601,0.0,5
gating,2016-03-23,fold4,momentum_126,10305.377078321952,0.0,5
gating,2016-03-23,fold4,transformer_tdqn,10529.032884796086,68.15594090982674,5
gating,2016-03-24,fold4,buy_hold,10489.026672821135,0.0,5
gating,2016-03-24,fold4,momentum_126,10300.812325531446,0.0,5
gating,2016-03-24,fold4,transformer_tdqn,10524.369063969643,68.12575132830189,5
gating,2016-03-28,fold4,buy_hold,10495.223955535264,0.0,5
gating,2016-03-28,fold4,momentum_126,10306.8984046461,0.0,5
gating,2016-03-28,fold4,transformer_tdqn,10530.587228200868,68.1660023977537,5
gating,2016-03-29,fold4,buy_hold,10592.305787875954,0.0,5
gating,2016-03-29,fold4,momentum_126,10402.238207504202,0.0,5
gating,2016-03-29,fold4,transformer_tdqn,10627.996174219405,68.79654448472172,5
gating,2016-03-30,fold4,buy_hold,10638.78186242489,0.0,5
gating,2016-03-30,fold4,momentum_126,10447.880318682784,0.0,5
gating,2016-03-30,fold4,transformer_tdqn,10674.62884819906,69.09840447575692,5
gating,2016-03-31,fold4,buy_hold,10612.962083661185,0.0,5
gating,2016-03-31,fold4,momentum_126,10422.523848189594,0.0,5
gating,2016-03-31,fold4,transformer_tdqn,10651.755233817494,66.67683889937393,5
gating,2016-04-01,fold4,buy_hold,10685.257149016714,0.0,5
gating,2016-04-01,fold4,momentum_126,10493.521656043298,0.0,5
gating,2016-04-01,fold4,transformer_tdqn,10722.176588328166,68.65631246968208,5
gating,2016-04-04,fold4,buy_hold,10650.658740028204,0.0,5
gating,2016-04-04,fold4,momentum_126,10459.544078440593,0.0,5
gating,2016-04-04,fold4,transformer_tdqn,10687.45863576264,68.43400624482075,5
gating,2016-04-05,fold4,buy_hold,10544.281377594878,0.0,5
gating,2016-04-05,fold4,momentum_126,10355.075543819545,0.0,5
gating,2016-04-05,fold4,transformer_tdqn,10599.848121209989,66.25516456276588,5
gating,2016-04-06,fold4,buy_hold,10659.43737025301,0.0,5
gating,2016-04-06,fold4,momentum_126,10468.16518555011,0.0,5
gating,2016-04-06,fold4,transformer_tdqn,10713.460955664526,65.75777389110682,5
gating,2016-04-07,fold4,buy_hold,10531.88760012374,0.0,5
gating,2016-04-07,fold4,momentum_126,10342.904159408308,0.0,5
gating,2016-04-07,fold4,transformer_tdqn,10585.2647446715,64.97092289206391,5
gating,2016-04-08,fold4,buy_hold,10560.289514355238,0.0,5
gating,2016-04-08,fold4,momentum_126,10370.79643171443,0.0,5
gating,2016-04-08,fold4,transformer_tdqn,10613.810603952445,65.14613351427896,5
gating,2016-04-11,fold4,buy_hold,10535.502747370072,0.0,5
gating,2016-04-11,fold4,momentum_126,10346.454436710026,0.0,5
gating,2016-04-11,fold4,transformer_tdqn,10588.898214012072,64.99322463529361,5
gating,2016-04-12,fold4,buy_hold,10633.617591489305,0.0,5
gating,2016-04-12,fold4,momentum_126,10442.80871505692,0.0,5
gating,2016-04-12,fold4,transformer_tdqn,10687.510318491051,65.59849239107167,5
gating,2016-04-13,fold4,buy_hold,10741.02796570117,0.0,5
gating,2016-04-13,fold4,momentum_126,10548.291725166757,0.0,5
gating,2016-04-13,fold4,transformer_tdqn,10795.465064166789,66.26110401452335,5
gating,2016-04-14,fold4,buy_hold,10741.544077611885,0.0,5
gating,2016-04-14,fold4,momentum_126,10548.798576002117,0.0,5
gating,2016-04-14,fold4,transformer_tdqn,10795.983791808045,66.26428789460627,5
gating,2016-04-15,fold4,buy_hold,10729.667200008573,0.0,5
gating,2016-04-15,fold4,momentum_126,10537.134816244306,0.0,5
gating,2016-04-15,fold4,transformer_tdqn,10784.505668720443,66.70752691376335,5
gating,2016-04-18,fold4,buy_hold,10805.06130069972,0.0,5
gating,2016-04-18,fold4,momentum_126,10611.176050564372,0.0,5
gating,2016-04-18,fold4,transformer_tdqn,10825.37299518616,43.24263882859705,5
gating,2016-04-19,fold4,buy_hold,10839.142809820403,0.0,5
gating,2016-04-19,fold4,momentum_126,10644.64600351365,0.0,5
gating,2016-04-19,fold4,transformer_tdqn,10827.89925832736,59.44234326434731,5
gating,2016-04-20,fold4,buy_hold,10849.471351691574,0.0,5
gating,2016-04-20,fold4,momentum_126,10654.789210765375,0.0,5
gating,2016-04-20,fold4,transformer_tdqn,10829.78320664778,66.19442891611712,5
gating,2016-04-21,fold4,buy_hold,10791.118399539328,0.0,5
gating,2016-04-21,fold4,momentum_126,10597.483339828988,0.0,5
gating,2016-04-21,fold4,transformer_tdqn,10794.655605543354,47.05689590869981,5
gating,2016-04-22,fold4,buy_hold,10791.118399539328,0.0,5
gating,2016-04-22,fold4,momentum_126,10597.483339828988,0.0,5
gating,2016-04-22,fold4,transformer_tdqn,10794.655605543354,47.05689590869981,5
gating,2016-04-25,fold4,buy_hold,10772.528127311176,0.0,5
gating,2016-04-25,fold4,momentum_126,10579.22665012117,0.0,5
gating,2016-04-25,fold4,transformer_tdqn,10783.5043695477,51.588730289590536,5
gating,2016-04-26,fold4,buy_hold,10788.536264071534,0.0,5
gating,2016-04-26,fold4,momentum_126,10594.947538016057,0.0,5
gating,2016-04-26,fold4,transformer_tdqn,10793.095667288371,47.35983800313317,5
gating,2016-04-27,fold4,buy_hold,10810.741683546015,0.0,5
gating,2016-04-27,fold4,momentum_126,10616.754505025594,0.0,5
gating,2016-04-27,fold4,transformer_tdqn,10806.413316696578,48.413755405714326,5
gating,2016-04-28,fold4,buy_hold,10712.626051469671,0.0,5
gating,2016-04-28,fold4,momentum_126,10520.399452860634,0.0,5
gating,2016-04-28,fold4,transformer_tdqn,10747.48794297338,88.54291600962848,5
gating,2016-04-29,fold4,buy_hold,10654.78999918525,0.0,5
gating,2016-04-29,fold4,momentum_126,10463.601206577672,0.0,5
gating,2016-04-29,fold4,transformer_tdqn,10712.964675575537,135.64297577354765,5
gating,2016-05-02,fold4,buy_hold,10739.478842011917,0.0,5
gating,2016-05-02,fold4,momentum_126,10546.77039884261,0.0,5
gating,2016-05-02,fold4,transformer_tdqn,10763.330008383544,68.87095575138825,5
gating,2016-05-03,fold4,buy_hold,10646.011368960442,0.0,5
gating,2016-05-03,fold4,momentum_126,10546.77039884261,0.0,5
gating,2016-05-03,fold4,transformer_tdqn,10707.441185626774,142.49841044500312,5
gating,2016-05-04,fold4,buy_hold,10586.625405029656,0.0,5
gating,2016-05-04,fold4,momentum_126,10546.77039884261,0.0,5
gating,2016-05-04,fold4,transformer_tdqn,10657.737631640151,163.07499927853976,5
gating,2016-05-05,fold4,buy_hold,10584.56016942969,0.0,5
gating,2016-05-05,fold4,momentum_126,10546.77039884261,0.0,5
gating,2016-05-05,fold4,transformer_tdqn,10653.471414494692,158.35606247471097,5
gating,2016-05-06,fold4,buy_hold,10623.289837575248,0.0,5
gating,2016-05-06,fold4,momentum_126,10546.77039884261,0.0,5
gating,2016-05-06,fold4,transformer_tdqn,10682.27352538972,137.30663388579347,5
gating,2016-05-09,fold4,buy_hold,10632.068467800053,0.0,5
gating,2016-05-09,fold4,momentum_126,10546.77039884261,0.0,5
gating,2016-05-09,fold4,transformer_tdqn,10685.312523893022,125.30085831863572,5
gating,2016-05-10,fold4,buy_hold,10764.26560899708,0.0,5
gating,2016-05-10,fold4,momentum_126,10546.77039884261,0.0,5
gating,2016-05-10,fold4,transformer_tdqn,10788.902742604032,70.24357128047217,5
gating,2016-05-11,fold4,buy_hold,10663.568629410056,0.0,5
gating,2016-05-11,fold4,momentum_126,10546.77039884261,0.0,5
gating,2016-05-11,fold4,transformer_tdqn,10762.389306111072,125.53069202869996,5
gating,2016-05-12,fold4,buy_hold,10666.66687678856,0.0,5
gating,2016-05-12,fold4,momentum_126,10546.77039884261,0.0,5
gating,2016-05-12,fold4,transformer_tdqn,10759.948407930811,124.45012067619147,5
gating,2016-05-13,fold4,buy_hold,10573.715515647804,0.0,5
gating,2016-05-13,fold4,momentum_126,10546.77039884261,0.0,5
gating,2016-05-13,fold4,transformer_tdqn,10737.50396316528,195.3373800180677,5
gating,2016-05-16,fold4,buy_hold,10678.027642481162,0.0,5
gating,2016-05-16,fold4,momentum_126,10546.77039884261,0.0,5
gating,2016-05-16,fold4,transformer_tdqn,10795.437856374008,109.9286590372576,5
gating,2016-05-17,fold4,buy_hold,10578.363674672675,0.0,5
gating,2016-05-17,fold4,momentum_126,10546.77039884261,0.0,5
gating,2016-05-17,fold4,transformer_tdqn,10753.524991539529,186.9644728967067,5
gating,2016-05-18,fold4,buy_hold,10581.46192205118,0.0,5
gating,2016-05-18,fold4,momentum_126,10549.859393014567,0.0,5
gating,2016-05-18,fold4,transformer_tdqn,10751.663653634623,181.22266898078695,5
gating,2016-05-19,fold4,buy_hold,10544.79748950559,0.0,5
gating,2016-05-19,fold4,momentum_126,10513.304462237513,0.0,5
gating,2016-05-19,fold4,transformer_tdqn,10712.20750602012,176.10305115465366,5
gating,2016-05-20,fold4,buy_hold,10611.412959971936,0.0,5
gating,2016-05-20,fold4,momentum_126,10513.304462237513,0.0,5
gating,2016-05-20,fold4,transformer_tdqn,10779.88056882259,177.21556067557202,5
gating,2016-05-23,fold4,buy_hold,10596.953946900829,0.0,5
gating,2016-05-23,fold4,momentum_126,10513.304462237513,0.0,5
gating,2016-05-23,fold4,transformer_tdqn,10765.192003347142,176.97408839305078,5
gating,2016-05-24,fold4,buy_hold,10734.31457107633,0.0,5
gating,2016-05-24,fold4,momentum_126,10513.304462237513,0.0,5
gating,2016-05-24,fold4,transformer_tdqn,10904.733375363892,179.2680750769958,5
gating,2016-05-25,fold4,buy_hold,10807.126536299686,0.0,5
gating,2016-05-25,fold4,momentum_126,10513.304462237513,0.0,5
gating,2016-05-25,fold4,transformer_tdqn,10961.733166657976,184.90385960329704,5
gating,2016-05-26,fold4,buy_hold,10810.224783678192,0.0,5
gating,2016-05-26,fold4,momentum_126,10513.304462237513,0.0,5
gating,2016-05-26,fold4,transformer_tdqn,10962.697167743976,186.0781093538212,5
gating,2016-05-27,fold4,buy_hold,10856.70085822713,0.0,5
gating,2016-05-27,fold4,momentum_126,10558.503996171385,0.0,5
gating,2016-05-27,fold4,transformer_tdqn,10998.295477671036,194.74738730852027,5
gating,2016-05-31,fold4,buy_hold,10836.044562441895,0.0,5
gating,2016-05-31,fold4,momentum_126,10558.503996171385,0.0,5
gating,2016-05-31,fold4,transformer_tdqn,10977.244012863235,200.4722966128128,5
gating,2016-06-01,fold4,buy_hold,10858.24998191638,0.0,5
gating,2016-06-01,fold4,momentum_126,10580.140674472856,0.0,5
gating,2016-06-01,fold4,transformer_tdqn,10995.102278484856,191.2154910869236,5
gating,2016-06-02,fold4,buy_hold,10891.299267215638,0.0,5
gating,2016-06-02,fold4,momentum_126,10612.34347770904,0.0,5
gating,2016-06-02,fold4,transformer_tdqn,11012.539227479569,159.05669176138298,5
gating,2016-06-03,fold4,buy_hold,10858.766093827096,0.0,5
gating,2016-06-03,fold4,momentum_126,10580.643567354144,0.0,5
gating,2016-06-03,fold4,transformer_tdqn,10993.10624288686,186.00451695317076,5
gating,2016-06-06,fold4,buy_hold,10914.020798600835,0.0,5
gating,2016-06-06,fold4,momentum_126,10634.4830488918,0.0,5
gating,2016-06-06,fold4,transformer_tdqn,11026.042937832177,140.75624257811623,5
gating,2016-06-07,fold4,buy_hold,10931.061159182622,0.0,5
gating,2016-06-07,fold4,momentum_126,10651.086959503482,0.0,5
gating,2016-06-07,fold4,transformer_tdqn,11036.23641410288,127.6754665873,5
gating,2016-06-08,fold4,buy_hold,10966.692579949671,0.0,5
gating,2016-06-08,fold4,momentum_126,10685.805762696868,0.0,5
gating,2016-06-08,fold4,transformer_tdqn,11038.79975347336,106.28513343508246,5
gating,2016-06-09,fold4,buy_hold,10951.717454967857,0.0,5
gating,2016-06-09,fold4,momentum_126,10671.214191385716,0.0,5
gating,2016-06-09,fold4,transformer_tdqn,11026.247131370144,119.04139022078574,5
gating,2016-06-10,fold4,buy_hold,10847.922228002324,0.0,5
gating,2016-06-10,fold4,momentum_126,10570.07744241944,0.0,5
