variant,fold,strategy,total_return_mean,total_return_std,total_return_min,total_return_max,annualized_return_mean,annualized_return_std,annualized_return_min,annualized_return_max,annualized_volatility_mean,annualized_volatility_std,annualized_volatility_min,annualized_volatility_max,sharpe_ratio_mean,sharpe_ratio_std,sharpe_ratio_min,sharpe_ratio_max,sortino_ratio_mean,sortino_ratio_std,sortino_ratio_min,sortino_ratio_max,calmar_ratio_mean,calmar_ratio_std,calmar_ratio_min,calmar_ratio_max,max_drawdown_mean,max_drawdown_std,max_drawdown_min,max_drawdown_max,turnover_mean,turnover_std,turnover_min,turnover_max,annualized_turnover_mean,annualized_turnover_std,annualized_turnover_min,annualized_turnover_max,average_holding_time_days_mean,average_holding_time_days_std,average_holding_time_days_min,average_holding_time_days_max
no_gating,fold8,momentum_126,-0.192010605994354,0.0,-0.192010605994354,-0.192010605994354,-0.442336749970612,0.0,-0.442336749970612,-0.442336749970612,0.2388087614119497,0.0,0.2388087614119497,0.2388087614119497,-1.852263490482129,0.0,-1.852263490482129,-1.852263490482129,-1.3194060150826985,0.0,-1.3194060150826985,-1.3194060150826985,-2.0340337849428423,0.0,-2.0340337849428423,-2.0340337849428423,-0.2174677496731166,0.0,-0.2174677496731166,-0.2174677496731166,,,,,,,,,,,,
no_gating,fold8,transformer_tdqn,0.0115736646455114,0.0836385197768274,-0.1046485812060257,0.1236371213540576,0.0454436447954445,0.2337310937443998,-0.2612389219348998,0.376167928101667,0.5035005024022725,0.0041534968086021,0.4995179648604559,0.5089174838771856,0.0890410152967684,0.4659561955769633,-0.5229820353065356,0.7482988353506574,0.1167747362460049,0.6047423367764744,-0.6810163935723184,0.9644761396492076,0.1536778945140458,0.8150397613003962,-0.9060484406116982,1.3089523707609432,-0.2804912461086336,0.0159403444601327,-0.2883277650790175,-0.2519857248165597,11.102669802957491,6.22714898418874,5.295519530558247,21.375379727183507,30.41166076462269,17.056973304516983,14.505118714137808,58.549953165763526,17.983636363636364,8.582889100275134,6.818181818181818,29.666666666666668
no_sentiment,fold1,buy_hold,0.2306922997770816,0.0,0.2306922997770817,0.2306922997770817,0.2529132165482082,0.0,0.2529132165482082,0.2529132165482082,0.1118400190108228,0.0,0.1118400190108228,0.1118400190108228,2.261383883739626,0.0,2.261383883739626,2.261383883739626,3.1961595054166394,0.0,3.1961595054166394,3.1961595054166394,4.181948505915652,0.0,4.181948505915652,4.181948505915652,-0.060477362691206,0.0,-0.060477362691206,-0.060477362691206,,,,,,,,,,,,
no_sentiment,fold1,momentum_126,0.2306922997770816,0.0,0.2306922997770817,0.2306922997770817,0.2529132165482082,0.0,0.2529132165482082,0.2529132165482082,0.1118400190108228,0.0,0.1118400190108228,0.1118400190108228,2.261383883739626,0.0,2.261383883739626,2.261383883739626,3.1961595054166394,0.0,3.1961595054166394,3.1961595054166394,4.181948505915652,0.0,4.181948505915652,4.181948505915652,-0.060477362691206,0.0,-0.060477362691206,-0.060477362691206,,,,,,,,,,,,
no_sentiment,fold1,transformer_tdqn,-0.0380829596350036,0.1371555762893455,-0.1578699383507948,0.191058792068772,-0.0405924922459243,0.149252039525064,-0.1702517586447558,0.2091471728140097,0.1025468979420924,0.0052635350935719,0.0944254029466349,0.108831828204587,-0.3396800175096411,1.5113458187924675,-1.635814755388212,2.2149460451040954,-0.6660669427192075,2.3671068969582976,-2.6348406834321896,3.305350410981464,0.1975453469041102,2.142594179480464,-1.0501033266576365,3.993550908290713,-0.1145886678934656,0.0407742172062562,-0.162128577562599,-0.0523712299196724,66.97287133626487,50.55567751026226,17.372260552425676,143.9287345615007,72.7463947273222,54.91392557149177,18.869869220738234,156.33638409266456,10.397957403253091,8.791746137576807,2.191780821917808,23.22222222222222
no_sentiment,fold2,buy_hold,0.1467946113137754,0.0,0.1467946113137754,0.1467946113137754,0.1604160213654539,0.0,0.1604160213654539,0.1604160213654539,0.111086555566941,0.0,0.111086555566941,0.111086555566941,1.4440633301370742,0.0,1.4440633301370742,1.4440633301370742,1.9192911411581648,0.0,1.9192911411581648,1.9192911411581648,2.0820036175644425,0.0,2.0820036175644425,2.0820036175644425,-0.0770488677407347,0.0,-0.0770488677407347,-0.0770488677407347,,,,,,,,,,,,
no_sentiment,fold2,momentum_126,0.13576657030015,0.0,0.13576657030015,0.13576657030015,0.1483000449637186,0.0,0.1483000449637186,0.1483000449637186,0.1106812915376714,0.0,0.1106812915376714,0.1106812915376714,1.3398835783664778,0.0,1.3398835783664778,1.3398835783664778,1.774330020838672,0.0,1.774330020838672,1.774330020838672,1.924753073111214,0.0,1.924753073111214,1.924753073111214,-0.0770488677407347,0.0,-0.0770488677407347,-0.0770488677407347,,,,,,,,,,,,
no_sentiment,fold2,transformer_tdqn,0.1325265344859344,0.0489455347435425,0.0554376369090976,0.179792721294631,0.1448231647932299,0.0536655304673662,0.0603582673252021,0.196729123460227,0.0971183011910477,0.0041085417967442,0.0913996979824809,0.1018060056843894,1.5038499943680637,0.5776571421361253,0.5928753114263201,2.0585271589544294,2.3240565014414862,0.9604488110518756,0.887027679013203,3.5640436018787605,2.177314826833153,1.213614463016702,0.6371842465594868,3.590213271431315,-0.0760816667573189,0.0226895049066789,-0.1027885231563862,-0.046551416308075,59.16871277249187,17.505729691913032,44.54383962982017,88.77976847004896,64.26946387356875,19.01484432052623,48.38382580480467,96.4331967864325,6.8651616739190375,2.167358756151149,3.8222222222222224,9.130434782608695
no_sentiment,fold3,buy_hold,0.0221609337506898,0.0,0.0221609337506898,0.0221609337506898,0.0240941987572507,0.0,0.0240941987572507,0.0240941987572507,0.1545059628394805,0.0,0.1545059628394805,0.1545059628394805,0.1559434879693457,0.0,0.1559434879693457,0.1559434879693457,0.2127874065731069,0.0,0.212787406573107,0.212787406573107,0.1961156032241432,0.0,0.1961156032241432,0.1961156032241432,-0.1228571228456163,0.0,-0.1228571228456163,-0.1228571228456163,,,,,,,,,,,,
no_sentiment,fold3,momentum_126,0.0110088659138654,0.0,0.0110088659138654,0.0110088659138654,0.0119635614176372,0.0,0.0119635614176372,0.0119635614176372,0.0849737083454688,0.0,0.0849737083454688,0.0849737083454688,0.1407913300546822,0.0,0.1407913300546822,0.1407913300546822,0.1711959468720261,0.0,0.1711959468720261,0.1711959468720261,0.2154681121906398,0.0,0.2154681121906398,0.2154681121906398,-0.0555235821022658,0.0,-0.0555235821022658,-0.0555235821022658,,,,,,,,,,,,
no_sentiment,fold3,transformer_tdqn,0.0120432144741519,0.013554753571003,-0.0091650591180643,0.0211387728169403,0.0130950165562165,0.0147320002726557,-0.0099512066552054,0.0229818685377902,0.151672938800229,0.0053067557349342,0.1422596012262937,0.1544223971610463,0.0853839837089352,0.0952743429630555,-0.0651095479007667,0.1488247104066296,0.1163099080417244,0.1295874840494665,-0.0873420337222214,0.202963885773078,0.1059425672950023,0.120281619307634,-0.0809982068985145,0.1870617511258966,-0.1244566440542874,0.0035766381540424,-0.1308547288889741,-0.1228571228456156,1.7117939767466428,1.6491287392621066,0.9669736957025212,4.66175774112774,1.8593624230179049,1.79129500988815,1.0503334970561868,5.063633408466338,199.26666666666665,70.43215805929057,73.33333333333333,232.0
no_sentiment,fold4,buy_hold,0.1542990231065271,0.0,0.1542990231065271,0.1542990231065271,0.1686665071962911,0.0,0.1686665071962911,0.1686665071962911,0.1182857497359933,0.0,0.1182857497359933,0.1182857497359933,1.4259241503963462,0.0,1.4259241503963462,1.4259241503963462,1.9190225927072515,0.0,1.9190225927072515,1.9190225927072515,2.804991082714314,0.0,2.804991082714314,2.804991082714314,-0.0601308532621348,0.0,-0.0601308532621348,-0.0601308532621348,,,,,,,,,,,,
no_sentiment,fold4,momentum_126,0.0664135206894223,0.0,0.0664135206894223,0.0664135206894223,0.0723412828061982,0.0,0.0723412828061982,0.0723412828061982,0.0967488291785488,0.0,0.0967488291785488,0.0967488291785488,0.7477225659516066,0.0,0.7477225659516066,0.7477225659516066,0.8603190784871091,0.0,0.860319078487109,0.860319078487109,1.0403921769600633,0.0,1.0403921769600633,1.0403921769600633,-0.0695327054626393,0.0,-0.0695327054626393,-0.0695327054626393,,,,,,,,,,,,
no_sentiment,fold4,transformer_tdqn,0.1573953219228842,0.0585418429923706,0.080776609392051,0.2236145746943865,0.1721847525034511,0.0643597170934374,0.0880383604936667,0.2450884769489956,0.105774374606611,0.0104303594321151,0.0875650186830435,0.1123360271974525,1.602934891821708,0.5187949789464125,1.005405603947126,2.210204497887306,2.359568477112868,0.9053086115475594,1.3026070869609958,3.271386440823059,3.1825820332807835,1.2903074997426294,1.392495021322882,4.325345543680218,-0.0574878391891424,0.0195529358333164,-0.0896998272623882,-0.038796817370054,23.46844081206321,18.8275746258774,2.8587886759661254,43.323950642641066,25.49158226137901,20.45064140397028,3.1052359756183776,47.05877397390323,40.30649350649351,46.64205629830591,8.818181818181818,115.5
no_sentiment,fold5,buy_hold,0.1728562685503969,0.0,0.1728562685503969,0.1728562685503969,0.1899803077338777,0.0,0.1899803077338777,0.1899803077338777,0.0678209694959833,0.0,0.0678209694959833,0.0678209694959833,2.8012030666286662,0.0,2.8012030666286662,2.8012030666286662,3.6979306874608016,0.0,3.6979306874608016,3.6979306874608016,6.265949268981614,0.0,6.265949268981614,6.265949268981614,-0.030319477477154,0.0,-0.030319477477154,-0.030319477477154,,,,,,,,,,,,
no_sentiment,fold5,momentum_126,0.1728562685503969,0.0,0.1728562685503969,0.1728562685503969,0.1899803077338777,0.0,0.1899803077338777,0.1899803077338777,0.0678209694959833,0.0,0.0678209694959833,0.0678209694959833,2.8012030666286662,0.0,2.8012030666286662,2.8012030666286662,3.6979306874608016,0.0,3.6979306874608016,3.6979306874608016,6.265949268981614,0.0,6.265949268981614,6.265949268981614,-0.030319477477154,0.0,-0.030319477477154,-0.030319477477154,,,,,,,,,,,,
no_sentiment,fold5,transformer_tdqn,-0.1316121899136315,0.0426122561509575,-0.1519131091493741,-0.0554866247865973,-0.1426010763879718,0.0460261988226469,-0.1645221748898163,-0.0603755601417917,0.0664418248485187,0.0030778692177571,0.0609359943330132,0.0678240819359135,-2.122799222752861,0.6337451514084731,-2.425719157470823,-0.9908029039756264,-3.081403991619432,0.9442185273800462,-3.540930088674616,-1.3965088105662509,-0.989740948215016,0.1428298691245451,-1.0538377709861404,-0.7342400334466991,-0.1403288797749359,0.0325526355386679,-0.1561171742173018,-0.0822286410322444,5.129961080116326,6.993503710479384,1.0835930114750685,17.23433577749053,5.596321178308719,7.629276775068419,1.1821014670637109,18.801093575444213,157.93333333333334,101.90038708900418,21.0,231.0
no_sentiment,fold6,buy_hold,-0.1130040122555539,0.0,-0.113004012255554,-0.113004012255554,-0.1226209495285886,0.0,-0.1226209495285886,-0.1226209495285886,0.1758400139150191,0.0,0.1758400139150191,0.1758400139150191,-0.6973438343098032,0.0,-0.6973438343098032,-0.6973438343098032,-0.8666618083052618,0.0,-0.8666618083052618,-0.8666618083052618,-0.6076816787723313,0.0,-0.6076816787723313,-0.6076816787723313,-0.2017848386943531,0.0,-0.2017848386943531,-0.2017848386943531,,,,,,,,,,,,
no_sentiment,fold6,momentum_126,-0.1040188674847976,0.0,-0.1040188674847976,-0.1040188674847976,-0.1129207971111946,0.0,-0.1129207971111946,-0.1129207971111946,0.1510296476776252,0.0,0.1510296476776252,0.1510296476776252,-0.7476730486203975,0.0,-0.7476730486203975,-0.7476730486203975,-0.8206358585315258,0.0,-0.8206358585315258,-0.8206358585315258,-0.9479664298363228,0.0,-0.9479664298363228,-0.9479664298363228,-0.1191189830748454,0.0,-0.1191189830748454,-0.1191189830748454,,,,,,,,,,,,
no_sentiment,fold6,transformer_tdqn,-0.0189607136910977,0.1024732553241474,-0.0964616425001151,0.1166847855149084,-0.0202478333217254,0.1118107997251984,-0.1047553401457287,0.1279450073026395,0.1620698558061899,0.0040739405201263,0.1554646397235412,0.1656303552997682,-0.1345907654429892,0.6870479862722464,-0.6485769980656572,0.7749238250943835,-0.1378674263233389,0.9746202835079562,-0.8627144598639195,1.2239511856199603,-0.073600291005325,0.6226264877350903,-0.5397462303953814,0.7469541782869028,-0.1821710995006299,0.0185257350606681,-0.2074830996498893,-0.16097383967093,40.98970309142734,30.50333264694825,19.08108119839605,94.71633838378672,44.71603973610255,33.27636288757992,20.81572494370478,103.32691460049462,12.707360539960664,5.904943598337161,3.74468085106383,20.3
no_sentiment,fold7,buy_hold,0.2028552264862209,0.0,0.2028552264862209,0.2028552264862209,0.222160671863405,0.0,0.222160671863405,0.222160671863405,0.1185833307223895,0.0,0.1185833307223895,0.1185833307223895,1.8734561637798497,0.0,1.8734561637798497,1.8734561637798497,2.256618066937301,0.0,2.256618066937301,2.256618066937301,3.3567281993723013,0.0,3.3567281993723017,3.3567281993723017,-0.0661836939627547,0.0,-0.0661836939627547,-0.0661836939627547,,,,,,,,,,,,
no_sentiment,fold7,momentum_126,0.1007172946781728,0.0,0.1007172946781729,0.1007172946781729,0.1098608467380084,0.0,0.1098608467380084,0.1098608467380084,0.1095232105776355,0.0,0.1095232105776355,0.1095232105776355,1.0030827818011556,0.0,1.0030827818011556,1.0030827818011556,1.0640545595774007,0.0,1.0640545595774007,1.0640545595774007,1.5339059484355182,0.0,1.5339059484355182,1.5339059484355182,-0.0716216315935531,0.0,-0.0716216315935531,-0.0716216315935531,,,,,,,,,,,,
no_sentiment,fold7,transformer_tdqn,-0.1178414586277265,0.0922843553945292,-0.1968034595193104,0.0099175133669291,-0.1269723837346446,0.0993598556502149,-0.2118356002916098,0.0107770625759637,0.1159624566139215,0.002838779695936,0.1114334036797085,0.1186600404116768,-1.1003158986612518,0.8686319101753625,-1.9010062808499144,0.0931884454945775,-1.7560101958003826,1.4032802631870698,-2.826123185329162,0.1126065495123671,-0.6709804648370935,0.5098922852666433,-1.0612949939583498,0.0915610306982287,-0.1682545035745914,0.0414804306052235,-0.2254346867990138,-0.1177035961017448,11.784676317530336,9.261248489249962,1.1035113883938503,22.459297466922177,12.800596689731227,10.059631979702544,1.1986416804967686,24.395443800277537,82.975,92.11197518358958,17.916666666666668,232.0
no_sentiment,fold8,buy_hold,-0.0826111081826189,0.0,-0.0826111081826189,-0.0826111081826189,-0.21036009120714,0.0,-0.21036009120714,-0.21036009120714,0.510492824101882,0.0,0.510492824101882,0.510492824101882,-0.4120725723759778,0.0,-0.4120725723759778,-0.4120725723759778,-0.5345985640288013,0.0,-0.5345985640288013,-0.5345985640288013,-0.6168059005557722,0.0,-0.6168059005557722,-0.6168059005557722,-0.3410474689324394,0.0,-0.3410474689324394,-0.3410474689324394,,,,,,,,,,,,
no_sentiment,fold8,momentum_126,-0.192010605994354,0.0,-0.192010605994354,-0.192010605994354,-0.442336749970612,0.0,-0.442336749970612,-0.442336749970612,0.2388087614119497,0.0,0.2388087614119497,0.2388087614119497,-1.852263490482129,0.0,-1.852263490482129,-1.852263490482129,-1.3194060150826985,0.0,-1.3194060150826985,-1.3194060150826985,-2.0340337849428423,0.0,-2.0340337849428423,-2.0340337849428423,-0.2174677496731166,0.0,-0.2174677496731166,-0.2174677496731166,,,,,,,,,,,,
no_sentiment,fold8,transformer_tdqn,-0.0806942046784634,0.156084320065402,-0.2796546227334767,0.0769289491554443,-0.1625967064365582,0.3623281114679338,-0.5928207885907553,0.2250802325865353,0.5048448483326837,0.0051141628553713,0.4958245287372185,0.5081834915543247,-0.3192328764180028,0.7180955567914553,-1.1717175187498388,0.4539513871162782,-0.4549169180037119,0.9897232399267746,-1.6534498971021552,0.5988907533545935,-0.4219275237234349,1.1370118271063487,-1.7023311319105214,0.8932261252116127,-0.3032071210931742,0.040572385586312,-0.3482405846184779,-0.2519857248165597,6.96083229370633,3.8513380537793793,5.109290881840885,13.847838453988649,19.066627587108645,10.549317277743514,13.995014154607643,37.93103576527325,25.723809523809525,7.539345021685177,12.285714285714286,30.0
