fold,strategy,total_return,annualized_return,annualized_volatility,sharpe_ratio,sortino_ratio,calmar_ratio,max_drawdown,turnover,annualized_turnover,average_holding_time_days,seed,variant
fold2,transformer_tdqn,-0.0865374990838093,-0.0936373660161951,0.1020442420592821,-0.9176153806090976,-1.6974236268873644,-0.6745901415117335,-0.1388063066061964,13.187613144169008,14.324476346252544,31.571428571428573,5629345,no_gating
fold3,buy_hold,0.0221609337506898,0.0240941987572507,0.1545059628394805,0.1559434879693457,0.212787406573107,0.1961156032241432,-0.1228571228456163,,,,5629345,no_gating
fold3,momentum_126,0.0110088659138654,0.0119635614176372,0.0849737083454688,0.1407913300546822,0.1711959468720261,0.2154681121906398,-0.0555235821022658,,,,5629345,no_gating
fold3,transformer_tdqn,0.1217187108429012,0.1328810333843626,0.1344643975036539,0.9882246591016908,1.550692483851932,1.526592413693255,-0.0870442117964455,14.60881333218069,15.86819379185144,27.875,5629345,no_gating
fold4,buy_hold,0.1542990231065271,0.1686665071962911,0.1182857497359933,1.4259241503963462,1.9190225927072515,2.804991082714314,-0.0601308532621348,,,,5629345,no_gating
fold4,momentum_126,0.0664135206894223,0.0723412828061982,0.0967488291785488,0.7477225659516066,0.860319078487109,1.0403921769600633,-0.0695327054626393,,,,5629345,no_gating
fold4,transformer_tdqn,0.1300988043078668,0.1420770822459325,0.1095226809575593,1.2972389006893303,1.8273740373140617,1.7548311730065818,-0.0809633909127049,20.940655926011548,22.74588488515048,20.181818181818183,5629345,no_gating
fold5,buy_hold,0.1728562685503969,0.1899803077338777,0.0678209694959833,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154,,,,5629345,no_gating
fold5,momentum_126,0.1728562685503969,0.1899803077338777,0.0678209694959833,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154,,,,5629345,no_gating
fold5,transformer_tdqn,-0.0705726324683213,-0.0767358924660256,0.0673018958244187,-1.1401743075145894,-1.5450554126056062,-0.9151340669139356,-0.0838520772424072,25.319852618984367,27.6216574025284,16.846153846153847,5629345,no_gating
fold6,buy_hold,-0.113004012255554,-0.1226209495285886,0.1758400139150191,-0.6973438343098032,-0.8666618083052618,-0.6076816787723313,-0.2017848386943531,,,,5629345,no_gating
fold6,momentum_126,-0.1040188674847976,-0.1129207971111946,0.1510296476776252,-0.7476730486203975,-0.8206358585315258,-0.9479664298363228,-0.1191189830748454,,,,5629345,no_gating
fold6,transformer_tdqn,0.1221071189796865,0.1339212443417703,0.1666644952066467,0.8035379351536263,1.10204230968933,2.0647101038361053,-0.0648620085177831,26.88031522630995,29.32398024688358,14.785714285714286,5629345,no_gating
fold7,buy_hold,0.2028552264862209,0.222160671863405,0.1185833307223895,1.8734561637798497,2.256618066937301,3.3567281993723017,-0.0661836939627547,,,,5629345,no_gating
fold7,momentum_126,0.1007172946781729,0.1098608467380084,0.1095232105776355,1.0030827818011556,1.0640545595774007,1.5339059484355182,-0.0716216315935531,,,,5629345,no_gating
fold7,transformer_tdqn,-0.138365500776634,-0.1493567054900477,0.1168781260548477,-1.2778841561846972,-1.7645955140492238,-0.7740009015443107,-0.1929670949892262,21.24985499667358,23.08173904811096,20.181818181818183,5629345,no_gating
fold8,buy_hold,-0.0826111081826189,-0.21036009120714,0.510492824101882,-0.4120725723759778,-0.5345985640288013,-0.6168059005557722,-0.3410474689324394,,,,5629345,no_gating
fold8,momentum_126,-0.192010605994354,-0.442336749970612,0.2388087614119497,-1.852263490482129,-1.3194060150826985,-2.0340337849428423,-0.2174677496731166,,,,5629345,no_gating
fold8,transformer_tdqn,0.0155945669084756,0.0432970200715157,0.5089174838771856,0.0850766999429014,0.1171048108571101,0.1506607364309309,-0.2873809135491969,5.295519530558247,14.505118714137808,29.666666666666668,5629345,no_gating
fold1,buy_hold,0.2306922997770817,0.2529132165482082,0.1118400190108228,2.261383883739626,3.1961595054166394,4.181948505915652,-0.060477362691206,,,,629425236,no_gating
fold1,momentum_126,0.2306922997770817,0.2529132165482082,0.1118400190108228,2.261383883739626,3.1961595054166394,4.181948505915652,-0.060477362691206,,,,629425236,no_gating
fold1,transformer_tdqn,0.0112730360596293,0.0122507790470054,0.1017701545812322,0.1203769326814469,0.1748712491907407,0.1142741424277793,-0.1072051715876832,111.45120219505098,121.05906445324504,3.1607142857142856,629425236,no_gating
fold2,buy_hold,0.1467946113137754,0.1604160213654539,0.111086555566941,1.4440633301370742,1.9192911411581648,2.0820036175644425,-0.0770488677407347,,,,629425236,no_gating
fold2,momentum_126,0.13576657030015,0.1483000449637186,0.1106812915376714,1.3398835783664778,1.774330020838672,1.924753073111214,-0.0770488677407347,,,,629425236,no_gating
fold2,transformer_tdqn,-0.0066158778898492,-0.0071841587762694,0.1034725386446591,-0.0694305839053679,-0.0935074044561228,-0.0701066662937577,-0.1024746883009198,41.14628483404717,44.69337835422365,9.095238095238097,629425236,no_gating
fold3,buy_hold,0.0221609337506898,0.0240941987572507,0.1545059628394805,0.1559434879693457,0.212787406573107,0.1961156032241432,-0.1228571228456163,,,,629425236,no_gating
fold3,momentum_126,0.0110088659138654,0.0119635614176372,0.0849737083454688,0.1407913300546822,0.1711959468720261,0.2154681121906398,-0.0555235821022658,,,,629425236,no_gating
fold3,transformer_tdqn,0.0080475936467343,0.0087443765071297,0.1540335658811519,0.0567692921806192,0.0773915089712623,0.0711751692095061,-0.1228571228456156,2.9621042552890184,3.217458070400141,115.5,629425236,no_gating
fold4,buy_hold,0.1542990231065271,0.1686665071962911,0.1182857497359933,1.4259241503963462,1.9190225927072515,2.804991082714314,-0.0601308532621348,,,,629425236,no_gating
fold4,momentum_126,0.0664135206894223,0.0723412828061982,0.0967488291785488,0.7477225659516066,0.860319078487109,1.0403921769600633,-0.0695327054626393,,,,629425236,no_gating
fold4,transformer_tdqn,0.0137869315924454,0.0149843224311485,0.1042190480190699,0.1437771953972055,0.2050340905137676,0.1794612948473837,-0.0834961234615598,79.32551471464333,86.16392115556087,4.5,629425236,no_gating
fold5,buy_hold,0.1728562685503969,0.1899803077338777,0.0678209694959833,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154,,,,629425236,no_gating
fold5,momentum_126,0.1728562685503969,0.1899803077338777,0.0678209694959833,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154,,,,629425236,no_gating
fold5,transformer_tdqn,-0.0591460454870672,-0.0643462915716606,0.0617437382732492,-1.0421508864088158,-1.540523707316435,-0.7881862390418046,-0.0816384356695775,15.241094079029162,16.62664808621363,24.375,629425236,no_gating
fold6,buy_hold,-0.113004012255554,-0.1226209495285886,0.1758400139150191,-0.6973438343098032,-0.8666618083052618,-0.6076816787723313,-0.2017848386943531,,,,629425236,no_gating
fold6,momentum_126,-0.1040188674847976,-0.1129207971111946,0.1510296476776252,-0.7476730486203975,-0.8206358585315258,-0.9479664298363228,-0.1191189830748454,,,,629425236,no_gating
fold6,transformer_tdqn,0.0288098824117237,0.0314697656616347,0.1572180927670255,0.2001663110636277,0.2630006206574515,0.2841202429960044,-0.1107621383460427,26.828633831294606,29.26760054323048,14.785714285714286,629425236,no_gating
fold7,buy_hold,0.2028552264862209,0.222160671863405,0.1185833307223895,1.8734561637798497,2.256618066937301,3.3567281993723017,-0.0661836939627547,,,,629425236,no_gating
fold7,momentum_126,0.1007172946781729,0.1098608467380084,0.1095232105776355,1.0030827818011556,1.0640545595774007,1.5339059484355182,-0.0716216315935531,,,,629425236,no_gating
fold7,transformer_tdqn,-0.079035759469504,-0.0855494034242745,0.1162510150962314,-0.7359024207526923,-0.9513590188597828,-0.591005487236785,-0.1447522997193414,23.33601480238657,25.34774021638541,18.33333333333333,629425236,no_gating
fold8,buy_hold,-0.0826111081826189,-0.21036009120714,0.510492824101882,-0.4120725723759778,-0.5345985640288013,-0.6168059005557722,-0.3410474689324394,,,,629425236,no_gating
fold8,momentum_126,-0.192010605994354,-0.442336749970612,0.2388087614119497,-1.852263490482129,-1.3194060150826985,-2.0340337849428423,-0.2174677496731166,,,,629425236,no_gating
fold8,transformer_tdqn,-0.1046485812060257,-0.2612389219348998,0.4995179648604559,-0.5229820353065356,-0.6810163935723184,-0.9060484406116982,-0.2883277650790175,21.375379727183507,58.549953165763526,6.818181818181818,629425236,no_gating
fold1,buy_hold,0.2306922997770817,0.2529132165482082,0.1118400190108228,2.261383883739626,3.1961595054166394,4.181948505915652,-0.060477362691206,,,,1637688973,no_gating
fold1,momentum_126,0.2306922997770817,0.2529132165482082,0.1118400190108228,2.261383883739626,3.1961595054166394,4.181948505915652,-0.060477362691206,,,,1637688973,no_gating
fold1,transformer_tdqn,0.0740175047390911,0.0806492410565116,0.1061801669247802,0.7595508972371919,1.1451623603791734,0.790148825821549,-0.1020684185319865,53.95243763789136,58.60350984805441,7.62962962962963,1637688973,no_gating
fold2,buy_hold,0.1467946113137754,0.1604160213654539,0.111086555566941,1.4440633301370742,1.9192911411581648,2.0820036175644425,-0.0770488677407347,,,,1637688973,no_gating
fold2,momentum_126,0.13576657030015,0.1483000449637186,0.1106812915376714,1.3398835783664778,1.774330020838672,1.924753073111214,-0.0770488677407347,,,,1637688973,no_gating
fold2,transformer_tdqn,-0.1232646562241281,-0.1331511316919432,0.1037401190186479,-1.2835066409361695,-2.2110098595229486,-0.7906625089865262,-0.1684045091029,5.958405294711061,6.472060923565463,71.33333333333333,1637688973,no_gating
fold3,buy_hold,0.0221609337506898,0.0240941987572507,0.1545059628394805,0.1559434879693457,0.212787406573107,0.1961156032241432,-0.1228571228456163,,,,1637688973,no_gating
fold3,momentum_126,0.0110088659138654,0.0119635614176372,0.0849737083454688,0.1407913300546822,0.1711959468720261,0.2154681121906398,-0.0555235821022658,,,,1637688973,no_gating
fold3,transformer_tdqn,0.0706874881444923,0.0770103064814982,0.1542457982609718,0.4992700439800815,0.6804129465447253,0.6465887007616511,-0.1191024624939837,4.976803312842403,5.405838081190886,76.66666666666667,1637688973,no_gating
fold4,buy_hold,0.1542990231065271,0.1686665071962911,0.1182857497359933,1.4259241503963462,1.9190225927072515,2.804991082714314,-0.0601308532621348,,,,1637688973,no_gating
fold4,momentum_126,0.0664135206894223,0.0723412828061982,0.0967488291785488,0.7477225659516066,0.860319078487109,1.0403921769600633,-0.0695327054626393,,,,1637688973,no_gating
fold4,transformer_tdqn,0.0736750399541494,0.0802749616779363,0.1119556506734559,0.7170246539147582,0.895760126369642,1.1943875489084017,-0.0672101461132133,4.932267005955207,5.357462437503069,74.66666666666667,1637688973,no_gating
fold5,buy_hold,0.1728562685503969,0.1899803077338777,0.0678209694959833,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154,,,,1637688973,no_gating
fold5,momentum_126,0.1728562685503969,0.1899803077338777,0.0678209694959833,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154,,,,1637688973,no_gating
fold5,transformer_tdqn,-0.0711595463097711,-0.0773718980671014,0.0586828996369943,-1.3184743519102675,-1.6386862591883231,-1.0212235849901512,-0.0757639161534323,5.0576877369929045,5.517477531264986,56.66666666666666,1637688973,no_gating
fold6,buy_hold,-0.113004012255554,-0.1226209495285886,0.1758400139150191,-0.6973438343098032,-0.8666618083052618,-0.6076816787723313,-0.2017848386943531,,,,1637688973,no_gating
fold6,momentum_126,-0.1040188674847976,-0.1129207971111946,0.1510296476776252,-0.7476730486203975,-0.8206358585315258,-0.9479664298363228,-0.1191189830748454,,,,1637688973,no_gating
fold6,transformer_tdqn,-0.0077595642779564,-0.008461986504387,0.1648929359410663,-0.0513180656047713,-0.0704165989214045,-0.0526941492068605,-0.160586832347704,77.52072866439853,84.5680676338893,4.923076923076923,1637688973,no_gating
fold7,buy_hold,0.2028552264862209,0.222160671863405,0.1185833307223895,1.8734561637798497,2.256618066937301,3.3567281993723017,-0.0661836939627547,,,,1637688973,no_gating
fold7,momentum_126,0.1007172946781729,0.1098608467380084,0.1095232105776355,1.0030827818011556,1.0640545595774007,1.5339059484355182,-0.0716216315935531,,,,1637688973,no_gating
fold7,transformer_tdqn,-0.1622134735745077,-0.1748993331307643,0.1166700646233658,-1.4990934795088533,-1.929068294148551,-0.660961970388908,-0.2646133075218444,13.305368382800498,14.452382898559163,32.285714285714285,1637688973,no_gating
fold8,buy_hold,-0.0826111081826189,-0.21036009120714,0.510492824101882,-0.4120725723759778,-0.5345985640288013,-0.6168059005557722,-0.3410474689324394,,,,1637688973,no_gating
fold8,momentum_126,-0.192010605994354,-0.442336749970612,0.2388087614119497,-1.852263490482129,-1.3194060150826985,-2.0340337849428423,-0.2174677496731166,,,,1637688973,no_gating
fold8,transformer_tdqn,-0.0191762338799639,-0.0516544754344173,0.499796757779525,-0.1033509614266118,-0.1391296056021291,-0.2049896892850606,-0.2519857248165597,9.817413786742597,26.891176894121028,17.6,1637688973,no_gating
fold1,buy_hold,0.2306922997770817,0.2529132165482082,0.1118400190108228,2.261383883739626,3.1961595054166394,4.181948505915652,-0.060477362691206,,,,1837439542,no_gating
fold1,momentum_126,0.2306922997770817,0.2529132165482082,0.1118400190108228,2.261383883739626,3.1961595054166394,4.181948505915652,-0.060477362691206,,,,1837439542,no_gating
fold1,transformer_tdqn,0.0902977862046787,0.0984537591215477,0.1006489851812846,0.9781892876934336,1.3357138728781452,1.8400638279864776,-0.0535056217203522,53.24577155559455,57.83592427590443,6.592592592592593,1837439542,no_gating
fold2,buy_hold,0.1467946113137754,0.1604160213654539,0.111086555566941,1.4440633301370742,1.9192911411581648,2.0820036175644425,-0.0770488677407347,,,,1837439542,no_gating
fold2,momentum_126,0.13576657030015,0.1483000449637186,0.1106812915376714,1.3398835783664778,1.774330020838672,1.924753073111214,-0.0770488677407347,,,,1837439542,no_gating
fold2,transformer_tdqn,0.1672115640253806,0.1828735988675549,0.1066599832449987,1.7145474179148612,2.637248888509646,2.328236676285096,-0.0785459660223829,17.49218968519904,19.00013707185413,22.33333333333333,1837439542,no_gating
fold3,buy_hold,0.0221609337506898,0.0240941987572507,0.1545059628394805,0.1559434879693457,0.212787406573107,0.1961156032241432,-0.1228571228456163,,,,1837439542,no_gating
fold3,momentum_126,0.0110088659138654,0.0119635614176372,0.0849737083454688,0.1407913300546822,0.1711959468720261,0.2154681121906398,-0.0555235821022658,,,,1837439542,no_gating
fold3,transformer_tdqn,0.0312768908793859,0.034018545310245,0.1511789640998508,0.2250216854758739,0.3051792755789999,0.285624197836912,-0.1191024624939839,35.187912127685614,38.22135282834817,11.944444444444445,1837439542,no_gating
fold4,buy_hold,0.1542990231065271,0.1686665071962911,0.1182857497359933,1.4259241503963462,1.9190225927072515,2.804991082714314,-0.0601308532621348,,,,1837439542,no_gating
fold4,momentum_126,0.0664135206894223,0.0723412828061982,0.0967488291785488,0.7477225659516066,0.860319078487109,1.0403921769600633,-0.0695327054626393,,,,1837439542,no_gating
fold4,transformer_tdqn,0.1531447240834189,0.1673971483091825,0.1184583750145229,1.4131305472378777,1.8968529437049149,2.783881139677682,-0.0601308532621345,0.9191553270912796,0.9983928552888036,232.0,1837439542,no_gating
fold5,buy_hold,0.1728562685503969,0.1899803077338777,0.0678209694959833,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154,,,,1837439542,no_gating
fold5,momentum_126,0.1728562685503969,0.1899803077338777,0.0678209694959833,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154,,,,1837439542,no_gating
fold5,transformer_tdqn,-0.11882199250659,-0.1288971477032618,0.0621236144436571,-2.074849457128172,-3.122565005950316,-1.0463272121741929,-0.1231900940771891,48.04060251737975,52.40793001895972,8.416666666666666,1837439542,no_gating
fold6,buy_hold,-0.113004012255554,-0.1226209495285886,0.1758400139150191,-0.6973438343098032,-0.8666618083052618,-0.6076816787723313,-0.2017848386943531,,,,1837439542,no_gating
fold6,momentum_126,-0.1040188674847976,-0.1129207971111946,0.1510296476776252,-0.7476730486203975,-0.8206358585315258,-0.9479664298363228,-0.1191189830748454,,,,1837439542,no_gating
fold6,transformer_tdqn,-0.0467705416309228,-0.0509123661751541,0.1664667484050776,-0.3058410563247428,-0.412382864376232,-0.4249920651979949,-0.1197960393717825,43.334410453447774,47.27390231285212,9.545454545454543,1837439542,no_gating
fold7,buy_hold,0.2028552264862209,0.222160671863405,0.1185833307223895,1.8734561637798497,2.256618066937301,3.3567281993723017,-0.0661836939627547,,,,1837439542,no_gating
fold7,momentum_126,0.1007172946781729,0.1098608467380084,0.1095232105776355,1.0030827818011556,1.0640545595774007,1.5339059484355182,-0.0716216315935531,,,,1837439542,no_gating
fold7,transformer_tdqn,-0.16531076430772,-0.1782121605023948,0.1161440309886872,-1.5344065380316725,-2.0143549383256927,-0.9518726985122696,-0.1872226830131085,13.33544429902128,14.485051566178289,31.142857142857142,1837439542,no_gating
fold8,buy_hold,-0.0826111081826189,-0.21036009120714,0.510492824101882,-0.4120725723759778,-0.5345985640288013,-0.6168059005557722,-0.3410474689324394,,,,1837439542,no_gating
fold8,momentum_126,-0.192010605994354,-0.442336749970612,0.2388087614119497,-1.852263490482129,-1.3194060150826985,-2.0340337849428423,-0.2174677496731166,,,,1837439542,no_gating
fold8,transformer_tdqn,0.1236371213540576,0.376167928101667,0.5026974656794599,0.7482988353506574,0.9644761396492076,1.3089523707609432,-0.2873809135491969,11.65131738867839,31.914478064640807,13.833333333333334,1837439542,no_gating
fold1,buy_hold,0.2306922997770817,0.2529132165482082,0.1118400190108228,2.261383883739626,3.1961595054166394,4.181948505915652,-0.060477362691206,,,,1836178384,no_sentiment
fold1,momentum_126,0.2306922997770817,0.2529132165482082,0.1118400190108228,2.261383883739626,3.1961595054166394,4.181948505915652,-0.060477362691206,,,,1836178384,no_sentiment
fold1,transformer_tdqn,-0.0543541313589639,-0.058899159256774,0.1039184521079439,-0.5667824920601521,-0.9166811476179496,-0.4801901501698284,-0.122657991289374,64.9640766716732,70.5644281088864,6.25,1836178384,no_sentiment
fold2,buy_hold,0.1467946113137754,0.1604160213654539,0.111086555566941,1.4440633301370742,1.9192911411581648,2.0820036175644425,-0.0770488677407347,,,,1836178384,no_sentiment
fold2,momentum_126,0.13576657030015,0.1483000449637186,0.1106812915376714,1.3398835783664778,1.774330020838672,1.924753073111214,-0.0770488677407347,,,,1836178384,no_sentiment
fold2,transformer_tdqn,0.1529013352840318,0.1671295126331751,0.0913996979824809,1.8285565086353968,2.5599568190076805,3.590213271431315,-0.046551416308075,60.5025842570995,65.71832427926326,5.451612903225806,1836178384,no_sentiment
fold3,buy_hold,0.0221609337506898,0.0240941987572507,0.1545059628394805,0.1559434879693457,0.212787406573107,0.1961156032241432,-0.1228571228456163,,,,1836178384,no_sentiment
fold3,momentum_126,0.0110088659138654,0.0119635614176372,0.0849737083454688,0.1407913300546822,0.1711959468720261,0.2154681121906398,-0.0555235821022658,,,,1836178384,no_sentiment
fold3,transformer_tdqn,-0.0091650591180643,-0.0099512066552054,0.1528379012917128,-0.0651095479007667,-0.0873420337222214,-0.0809982068985145,-0.1228571228456161,0.9962910554979092,1.0821782154546258,227.0,1836178384,no_sentiment
fold4,buy_hold,0.1542990231065271,0.1686665071962911,0.1182857497359933,1.4259241503963462,1.9190225927072515,2.804991082714314,-0.0601308532621348,,,,1836178384,no_sentiment
fold4,momentum_126,0.0664135206894223,0.0723412828061982,0.0967488291785488,0.7477225659516066,0.860319078487109,1.0403921769600633,-0.0695327054626393,,,,1836178384,no_sentiment
fold4,transformer_tdqn,0.1144474359892735,0.1249065628763981,0.1115932943339451,1.1193016894242114,1.470102725872925,1.392495021322882,-0.0896998272623882,43.323950642641066,47.05877397390323,8.818181818181818,1836178384,no_sentiment
fold5,buy_hold,0.1728562685503969,0.1899803077338777,0.0678209694959833,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154,,,,1836178384,no_sentiment
fold5,momentum_126,0.1728562685503969,0.1899803077338777,0.0678209694959833,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154,,,,1836178384,no_sentiment
fold5,transformer_tdqn,-0.1468349973334382,-0.1590632971286188,0.0678008841018399,-2.346035737376209,-3.3877208815070587,-1.052951394669959,-0.1510642351905297,5.164690588665893,5.634207914908247,75.66666666666667,1836178384,no_sentiment
fold6,buy_hold,-0.113004012255554,-0.1226209495285886,0.1758400139150191,-0.6973438343098032,-0.8666618083052618,-0.6076816787723313,-0.2017848386943531,,,,1836178384,no_sentiment
fold6,momentum_126,-0.1040188674847976,-0.1129207971111946,0.1510296476776252,-0.7476730486203975,-0.8206358585315258,-0.9479664298363228,-0.1191189830748454,,,,1836178384,no_sentiment
fold6,transformer_tdqn,-0.0848547396344074,-0.0922021938321246,0.1554646397235412,-0.5930750169047153,-0.777856719476654,-0.520491810304666,-0.1771443700106536,26.992632128431,29.446507776470177,13.642857142857142,1836178384,no_sentiment
fold7,buy_hold,0.2028552264862209,0.222160671863405,0.1185833307223895,1.8734561637798497,2.256618066937301,3.3567281993723017,-0.0661836939627547,,,,1836178384,no_sentiment
fold7,momentum_126,0.1007172946781729,0.1098608467380084,0.1095232105776355,1.0030827818011556,1.0640545595774007,1.5339059484355182,-0.0716216315935531,,,,1836178384,no_sentiment
fold7,transformer_tdqn,-0.1723155317277956,-0.1857004675837563,0.1160244077493279,-1.6005293298713867,-2.7198586305897736,-1.0608207003595804,-0.1750535858895009,3.1197718295455523,3.388717676920169,113.5,1836178384,no_sentiment
fold8,buy_hold,-0.0826111081826189,-0.21036009120714,0.510492824101882,-0.4120725723759778,-0.5345985640288013,-0.6168059005557722,-0.3410474689324394,,,,1836178384,no_sentiment
fold8,momentum_126,-0.192010605994354,-0.442336749970612,0.2388087614119497,-1.852263490482129,-1.3194060150826985,-2.0340337849428423,-0.2174677496731166,,,,1836178384,no_sentiment
fold8,transformer_tdqn,0.0559029672242337,0.1606712996604025,0.5075803157388579,0.3165435984776552,0.419440178334218,0.5590882765180475,-0.2873809135491969,5.295604546907865,14.5053515850085,28.33333333333333,1836178384,no_sentiment
fold1,buy_hold,0.2306922997770817,0.2529132165482082,0.1118400190108228,2.261383883739626,3.1961595054166394,4.181948505915652,-0.060477362691206,,,,5629345,no_sentiment
fold1,momentum_126,0.2306922997770817,0.2529132165482082,0.1118400190108228,2.261383883739626,3.1961595054166394,4.181948505915652,-0.060477362691206,,,,5629345,no_sentiment
fold1,transformer_tdqn,-0.1578699383507948,-0.1702517586447558,0.1040776518759006,-1.635814755388212,-2.6348406834321896,-1.0501033266576365,-0.162128577562599,17.372260552425676,18.869869220738234,23.22222222222222,5629345,no_sentiment
fold2,buy_hold,0.1467946113137754,0.1604160213654539,0.111086555566941,1.4440633301370742,1.9192911411581648,2.0820036175644425,-0.0770488677407347,,,,5629345,no_sentiment
fold2,momentum_126,0.13576657030015,0.1483000449637186,0.1106812915376714,1.3398835783664778,1.774330020838672,1.924753073111214,-0.0770488677407347,,,,5629345,no_sentiment
fold2,transformer_tdqn,0.1590002817839357,0.1738375140589445,0.100294179727846,1.733276193400879,2.4287720259593737,2.5789727947088483,-0.0674057184378208,44.54383962982017,48.38382580480467,9.130434782608695,5629345,no_sentiment
fold3,buy_hold,0.0221609337506898,0.0240941987572507,0.1545059628394805,0.1559434879693457,0.212787406573107,0.1961156032241432,-0.1228571228456163,,,,5629345,no_sentiment
fold3,momentum_126,0.0110088659138654,0.0119635614176372,0.0849737083454688,0.1407913300546822,0.1711959468720261,0.2154681121906398,-0.0555235821022658,,,,5629345,no_sentiment
fold3,transformer_tdqn,0.005964813038003,0.0064806838229174,0.1422596012262937,0.045555335225554,0.0599999166116098,0.0495257899958364,-0.1308547288889741,4.66175774112774,5.063633408466338,73.33333333333333,5629345,no_sentiment
fold4,buy_hold,0.1542990231065271,0.1686665071962911,0.1182857497359933,1.4259241503963462,1.9190225927072515,2.804991082714314,-0.0601308532621348,,,,5629345,no_sentiment
fold4,momentum_126,0.0664135206894223,0.0723412828061982,0.0967488291785488,0.7477225659516066,0.860319078487109,1.0403921769600633,-0.0695327054626393,,,,5629345,no_sentiment
fold4,transformer_tdqn,0.2236145746943865,0.2450884769489956,0.110889502389155,2.210204497887306,3.271386440823059,4.325345543680218,-0.0566633288540601,6.732426363847586,7.312807946937895,56.5,5629345,no_sentiment
fold5,buy_hold,0.1728562685503969,0.1899803077338777,0.0678209694959833,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154,,,,5629345,no_sentiment
fold5,momentum_126,0.1728562685503969,0.1899803077338777,0.0678209694959833,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154,,,,5629345,no_sentiment
fold5,transformer_tdqn,-0.1519131091493741,-0.1645221748898163,0.0678240819359135,-2.425719157470823,-3.540930088674616,-1.0538377709861404,-0.1561171742173018,1.0835930114750685,1.1821014670637109,231.0,5629345,no_sentiment
fold6,buy_hold,-0.113004012255554,-0.1226209495285886,0.1758400139150191,-0.6973438343098032,-0.8666618083052618,-0.6076816787723313,-0.2017848386943531,,,,5629345,no_sentiment
fold6,momentum_126,-0.1040188674847976,-0.1129207971111946,0.1510296476776252,-0.7476730486203975,-0.8206358585315258,-0.9479664298363228,-0.1191189830748454,,,,5629345,no_sentiment
fold6,transformer_tdqn,-0.0964616425001151,-0.1047553401457287,0.1627297286767699,-0.6437381847652698,-0.8469902546969679,-0.5048861344489973,-0.2074830996498893,94.71633838378672,103.32691460049462,3.74468085106383,5629345,no_sentiment
fold7,buy_hold,0.2028552264862209,0.222160671863405,0.1185833307223895,1.8734561637798497,2.256618066937301,3.3567281993723017,-0.0661836939627547,,,,5629345,no_sentiment
fold7,momentum_126,0.1007172946781729,0.1098608467380084,0.1095232105776355,1.0030827818011556,1.0640545595774007,1.5339059484355182,-0.0716216315935531,,,,5629345,no_sentiment
fold7,transformer_tdqn,-0.1802896486596531,-0.194218388762597,0.1186600404116768,-1.636763211008352,-2.826123185329162,-1.0612949939583498,-0.1830013237301853,1.1035113883938503,1.1986416804967686,232.0,5629345,no_sentiment
fold8,buy_hold,-0.0826111081826189,-0.21036009120714,0.510492824101882,-0.4120725723759778,-0.5345985640288013,-0.6168059005557722,-0.3410474689324394,,,,5629345,no_sentiment
fold8,momentum_126,-0.192010605994354,-0.442336749970612,0.2388087614119497,-1.852263490482129,-1.3194060150826985,-2.0340337849428423,-0.2174677496731166,,,,5629345,no_sentiment
fold8,transformer_tdqn,-0.2796546227334767,-0.5928207885907553,0.505941730070968,-1.1717175187498388,-1.6534498971021552,-1.7023311319105214,-0.3482405846184779,5.175894971799,14.177451444492911,30.0,5629345,no_sentiment
fold1,buy_hold,0.2306922997770817,0.2529132165482082,0.1118400190108228,2.261383883739626,3.1961595054166394,4.181948505915652,-0.060477362691206,,,,629425236,no_sentiment
fold1,momentum_126,0.2306922997770817,0.2529132165482082,0.1118400190108228,2.261383883739626,3.1961595054166394,4.181948505915652,-0.060477362691206,,,,629425236,no_sentiment
fold1,transformer_tdqn,-0.1281834353152037,-0.13843241578926,0.108831828204587,-1.2719846581004637,-2.3059348407784235,-1.044046460600663,-0.1325921987318618,26.76944155597578,29.07715203493921,15.642857142857142,629425236,no_sentiment
fold2,buy_hold,0.1467946113137754,0.1604160213654539,0.111086555566941,1.4440633301370742,1.9192911411581648,2.0820036175644425,-0.0770488677407347,,,,629425236,no_sentiment
fold2,momentum_126,0.13576657030015,0.1483000449637186,0.1106812915376714,1.3398835783664778,1.774330020838672,1.924753073111214,-0.0770488677407347,,,,629425236,no_sentiment
fold2,transformer_tdqn,0.1155006971579759,0.1260614064886009,0.0965237197497815,1.3060147994232925,2.180482381348414,1.2264151932293703,-0.1027885231563862,50.73531863804606,55.10905300339486,7.96,629425236,no_sentiment
fold3,buy_hold,0.0221609337506898,0.0240941987572507,0.1545059628394805,0.1559434879693457,0.212787406573107,0.1961156032241432,-0.1228571228456163,,,,629425236,no_sentiment
