date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold,run,seed,variant
2019-09-26,1,0,1,1,1.0,297.0,0.0,-56.65987411588685,2584.926485390916,fold7,drl_latent_regime_no_dir_42,42,no_sentiment
2019-09-27,1,0,1,1,1.0,295.3999938964844,0.0,48.5146592307774,2536.411826160138,fold7,drl_latent_regime_no_dir_42,42,no_sentiment
2019-09-30,1,0,1,1,1.0,296.7699890136719,0.0,-125.00532718264184,2661.41715334278,fold7,drl_latent_regime_no_dir_42,42,no_sentiment
2019-10-01,1,0,1,1,1.0,293.239990234375,0.0,-183.43538333140896,2844.8525366741887,fold7,drl_latent_regime_no_dir_42,42,no_sentiment
2019-10-02,1,0,1,1,1.0,288.0599975585937,0.0,83.57355747780639,2761.2789791963824,fold7,drl_latent_regime_no_dir_42,42,no_sentiment
2019-10-03,1,0,1,1,1.0,290.4200134277344,0.0,139.1700255373089,2622.108953659073,fold7,drl_latent_regime_no_dir_42,42,no_sentiment
2019-10-04,1,0,1,1,1.0,294.3500061035156,0.0,-44.9742951650187,2667.083248824092,fold7,drl_latent_regime_no_dir_42,42,no_sentiment
2019-10-07,0,0,1,1,1.0,293.0799865722656,0.0,-161.125470091627,2828.208718915719,fold7,drl_latent_regime_no_dir_42,42,no_sentiment
2019-10-08,0,0,1,1,1.0,288.5299987792969,0.0,97.02931846155116,2731.179400454168,fold7,drl_latent_regime_no_dir_42,42,no_sentiment
2019-10-09,-1,-1,0,0,0.0,291.2699890136719,10314.536222698262,-10.314536222698734,2741.4939366768667,fold7,drl_latent_regime_no_dir_42,42,no_sentiment
2019-10-10,-1,-1,-1,-1,-1.0,293.239990234375,10304.221686475565,-117.0208977737566,2858.5148344506238,fold7,drl_latent_regime_no_dir_42,42,no_sentiment
2019-10-11,-1,0,-1,-1,-1.0,296.2799987792969,0.0,11.346157294099612,2847.168677156524,fold7,drl_latent_regime_no_dir_42,42,no_sentiment
2019-10-14,-1,0,-1,-1,-1.0,295.95001220703125,0.0,-100.96863194070647,2948.13730909723,fold7,drl_latent_regime_no_dir_42,42,no_sentiment
2019-10-15,-1,0,-1,-1,-1.0,298.8800048828125,0.0,16.21703843305113,2931.920270664179,fold7,drl_latent_regime_no_dir_42,42,no_sentiment
2019-10-16,-1,0,-1,-1,-1.0,298.3999938964844,0.0,-29.82637223861093,2961.74664290279,fold7,drl_latent_regime_no_dir_42,42,no_sentiment
2019-10-17,-1,0,-1,-1,-1.0,299.2799987792969,0.0,44.13918336989809,2917.607459532892,fold7,drl_latent_regime_no_dir_42,42,no_sentiment
2019-10-18,-1,0,-1,-1,-1.0,297.9700012207031,0.0,-68.66015751913983,2986.267617052032,fold7,drl_latent_regime_no_dir_42,42,no_sentiment
2019-10-21,-1,0,-1,-1,-1.0,299.989990234375,0.0,32.861305021151566,2953.40631203088,fold7,drl_latent_regime_no_dir_42,42,no_sentiment
2019-10-22,-1,0,-1,-1,-1.0,299.010009765625,0.0,-29.364434417107987,2982.770746447988,fold7,drl_latent_regime_no_dir_42,42,no_sentiment
2019-10-23,-1,0,-1,-1,-1.0,299.8800048828125,0.0,-16.442392418146483,2999.2131388661346,fold7,drl_latent_regime_no_dir_42,42,no_sentiment
2019-10-24,-1,0,-1,-1,-1.0,300.3699951171875,0.0,-41.140289079219656,3040.3534279453543,fold7,drl_latent_regime_no_dir_42,42,no_sentiment
2019-10-25,-1,0,-1,-1,-1.0,301.6000061035156,0.0,-56.395663740009695,3096.749091685364,fold7,drl_latent_regime_no_dir_42,42,no_sentiment
2019-10-28,-1,0,-1,-1,-1.0,303.29998779296875,0.0,2.9520955808275176,3093.7969961045364,fold7,drl_latent_regime_no_dir_42,42,no_sentiment
2019-10-29,-1,0,-1,-1,-1.0,303.2099914550781,0.0,-30.525099443995718,3124.322095548532,fold7,drl_latent_regime_no_dir_42,42,no_sentiment
2019-10-30,1,1,0,0,0.0,304.1400146484375,9921.393527603896,-9.921393527603868,3134.243489076136,fold7,drl_latent_regime_no_dir_42,42,no_sentiment
2019-10-31,1,1,1,1,1.0,303.3299865722656,9911.472134076294,81.8159029678518,3052.427586108284,fold7,drl_latent_regime_no_dir_42,42,no_sentiment
2019-11-01,1,0,1,1,1.0,306.1400146484375,0.0,40.15008988051704,3012.277496227767,fold7,drl_latent_regime_no_dir_42,42,no_sentiment
2019-11-04,1,0,1,1,1.0,307.3699951171875,0.0,-11.09845552200386,3023.375951749771,fold7,drl_latent_regime_no_dir_42,42,no_sentiment
2019-11-05,1,0,1,1,1.0,307.0299987792969,0.0,2.285239831926446,3021.0907119178446,fold7,drl_latent_regime_no_dir_42,42,no_sentiment
2019-11-06,1,0,1,1,1.0,307.1000061035156,0.0,35.25385894158171,2985.836852976263,fold7,drl_latent_regime_no_dir_42,42,no_sentiment
2019-11-07,1,0,1,1,1.0,308.17999267578125,0.0,24.808898332283206,2961.02795464398,fold7,drl_latent_regime_no_dir_42,42,no_sentiment
2019-11-08,1,0,1,1,1.0,308.94000244140625,0.0,-19.259172480647976,2980.287127124628,fold7,drl_latent_regime_no_dir_42,42,no_sentiment
2019-11-11,1,0,1,1,1.0,308.3500061035156,0.0,21.21766485621993,2959.069462268408,fold7,drl_latent_regime_no_dir_42,42,no_sentiment
2019-11-12,1,0,1,1,1.0,309.0,0.0,3.2644860197124217,2955.8049762486958,fold7,drl_latent_regime_no_dir_42,42,no_sentiment
2019-11-13,1,0,1,1,1.0,309.1000061035156,0.0,14.68869281679872,2941.1162834318966,fold7,drl_latent_regime_no_dir_42,42,no_sentiment
2019-11-14,1,0,1,1,1.0,309.54998779296875,0.0,73.12070135271279,2867.995582079184,fold7,drl_latent_regime_no_dir_42,42,no_sentiment
2019-11-15,1,0,1,1,1.0,311.7900085449219,0.0,7.50722204594058,2860.488360033243,fold7,drl_latent_regime_no_dir_42,42,no_sentiment
2019-11-18,1,0,1,1,1.0,312.0199890136719,0.0,-2.937738563359744,2863.426098596603,fold7,drl_latent_regime_no_dir_42,42,no_sentiment
2019-11-19,1,0,1,1,1.0,311.92999267578125,0.0,-37.86584622986084,2901.291944826464,fold7,drl_latent_regime_no_dir_42,42,no_sentiment
2019-11-20,1,0,1,1,1.0,310.7699890136719,0.0,-16.321433917288232,2917.613378743752,fold7,drl_latent_regime_no_dir_42,42,no_sentiment
2019-11-21,1,0,1,1,1.0,310.2699890136719,0.0,22.52365850035858,2895.089720243393,fold7,drl_latent_regime_no_dir_42,42,no_sentiment
2019-11-22,1,0,1,1,1.0,310.9599914550781,0.0,78.66943102308142,2816.420289220312,fold7,drl_latent_regime_no_dir_42,42,no_sentiment
2019-11-25,1,0,1,1,1.0,313.3699951171875,0.0,23.17615723179369,2793.2441319885183,fold7,drl_latent_regime_no_dir_42,42,no_sentiment
2019-11-26,1,0,1,1,1.0,314.0799865722656,0.0,45.70081191342251,2747.543320075096,fold7,drl_latent_regime_no_dir_42,42,no_sentiment
2019-11-27,1,0,1,1,1.0,315.4800109863281,0.0,-38.19259368621351,2785.7359137613093,fold7,drl_latent_regime_no_dir_42,42,no_sentiment
2019-11-29,1,0,1,1,1.0,314.3099975585937,0.0,-87.15589925680615,2872.8918130181155,fold7,drl_latent_regime_no_dir_42,42,no_sentiment
2019-12-02,1,0,1,1,1.0,311.6400146484375,0.0,-68.22447041378109,2941.1162834318966,fold7,drl_latent_regime_no_dir_42,42,no_sentiment
2019-12-03,1,0,1,1,1.0,309.54998779296875,0.0,62.34799710579136,2878.768286326105,fold7,drl_latent_regime_no_dir_42,42,no_sentiment
2019-12-04,1,0,1,1,1.0,311.4599914550781,0.0,18.279926292860186,2860.488360033245,fold7,drl_latent_regime_no_dir_42,42,no_sentiment
2019-12-05,1,0,1,1,1.0,312.0199890136719,0.0,93.03237256479588,2767.455987468449,fold7,drl_latent_regime_no_dir_42,42,no_sentiment
2019-12-06,1,0,1,1,1.0,314.8699951171875,0.0,-32.316120378223786,2799.772107846673,fold7,drl_latent_regime_no_dir_42,42,no_sentiment
2019-12-09,1,0,1,1,1.0,313.8800048828125,0.0,-11.42520297835472,2811.197310825028,fold7,drl_latent_regime_no_dir_42,42,no_sentiment
2019-12-10,1,0,1,1,1.0,313.5299987792969,0.0,29.052630539783426,2782.144680285244,fold7,drl_latent_regime_no_dir_42,42,no_sentiment
2019-12-11,1,0,1,1,1.0,314.4200134277344,0.0,88.46189290094662,2693.6827873842976,fold7,drl_latent_regime_no_dir_42,42,no_sentiment
2019-12-12,1,0,1,1,1.0,317.1300048828125,0.0,6.202224583072166,2687.480562801225,fold7,drl_latent_regime_no_dir_42,42,no_sentiment
2019-12-13,1,0,1,1,1.0,317.32000732421875,0.0,71.1612127958706,2616.319350005355,fold7,drl_latent_regime_no_dir_42,42,no_sentiment
2019-12-16,1,0,1,1,1.0,319.5,0.0,2.285239831924628,2614.0341101734302,fold7,drl_latent_regime_no_dir_42,42,no_sentiment
2019-12-17,1,0,1,1,1.0,319.57000732421875,0.0,0.6524987314332975,2613.381611441997,fold7,drl_latent_regime_no_dir_42,42,no_sentiment
2019-12-18,1,0,1,1,1.0,319.5899963378906,0.0,42.76207716879253,2570.6195342732044,fold7,drl_latent_regime_no_dir_42,42,no_sentiment
2019-12-19,1,0,1,1,1.0,320.8999938964844,0.0,-5.548729670366811,2576.168263943571,fold7,drl_latent_regime_no_dir_42,42,no_sentiment
2019-12-20,1,0,1,1,1.0,320.7300109863281,0.0,15.994686460935554,2560.173577482636,fold7,drl_latent_regime_no_dir_42,42,no_sentiment
2019-12-23,1,0,1,1,1.0,321.2200012207031,0.0,0.3267474563508585,2559.846830026285,fold7,drl_latent_regime_no_dir_42,42,no_sentiment
2019-12-24,1,0,1,1,1.0,321.2300109863281,0.0,55.81902506636834,2504.0278049599165,fold7,drl_latent_regime_no_dir_42,42,no_sentiment
2019-12-26,1,0,1,1,1.0,322.94000244140625,0.0,-2.611987288277305,2506.6397922481938,fold7,drl_latent_regime_no_dir_42,42,no_sentiment
2019-12-27,1,0,1,1,1.0,322.8599853515625,0.0,-58.10426489829479,2564.744057146489,fold7,drl_latent_regime_no_dir_42,42,no_sentiment
2019-12-30,1,0,1,1,1.0,321.0799865722656,0.0,25.461397063718323,2539.2826600827702,fold7,drl_latent_regime_no_dir_42,42,no_sentiment
2020-01-30,1,0,1,1,1.0,327.67999267578125,0.0,-190.7747959869612,0.0,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-01-31,0,0,1,1,1.0,321.7300109863281,0.0,76.63027531412081,0.0,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-02-03,0,0,1,1,1.0,324.1199951171875,0.0,158.3917408695379,0.0,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-02-04,-1,-1,0,0,0.0,329.0599975585937,10550.680183266357,-10.550680183267104,10.550680183267104,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-02-05,-1,-1,-1,-1,-1.0,332.8599853515625,10540.12950308309,-45.9706724970365,56.52135268030361,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-02-06,-1,0,-1,-1,-1.0,333.9800109863281,0.0,55.93026317061776,0.591089509685844,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-02-07,-1,0,-1,-1,-1.0,332.20001220703125,0.0,-78.75982520970865,79.3509147193945,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-02-10,-1,0,-1,-1,-1.0,334.67999267578125,0.0,-18.14733495294968,97.49824967234416,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-02-11,-1,0,-1,-1,-1.0,335.260009765625,0.0,-67.34746345990607,164.84571313225024,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-02-12,-1,0,-1,-1,-1.0,337.4200134277344,0.0,11.081338020034307,153.76437511221593,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-02-13,-1,0,-1,-1,-1.0,337.0599975585937,0.0,-16.657044496243543,170.42141960845947,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-02-14,-1,0,-1,-1,-1.0,337.6000061035156,0.0,26.749923804078207,143.6714958043813,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-02-18,-1,0,-1,-1,-1.0,336.7300109863281,0.0,-49.75835534029102,193.42985114467228,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-02-19,-1,0,-1,-1,-1.0,338.3399963378906,0.0,42.55013819474516,150.87971294992713,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-02-20,-1,0,-1,-1,-1.0,336.95001220703125,0.0,107.099922895668,43.77979005425914,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-02-21,-1,0,-1,-1,-1.0,333.4800109863281,0.0,348.4655417684917,0.0,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-02-24,-1,0,-1,-1,-1.0,322.4200134277344,0.0,328.94092421901405,0.0,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-02-25,-1,0,-1,-1,-1.0,312.6499938964844,0.0,41.1382852249335,0.0,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-02-26,1,1,0,0,0.0,311.5,11225.445144424535,-11.225445144424157,11.225445144424157,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-02-27,1,1,1,1,1.0,297.510009765625,11214.219699280113,-58.284087568627,69.50953271305116,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-02-28,1,0,1,1,1.0,296.260009765625,0.0,483.1246181776296,0.0,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-03-02,1,0,1,1,1.0,309.0899963378906,0.0,-333.25489434831434,333.25489434831434,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-03-03,1,0,1,1,1.0,300.239990234375,0.0,475.2172021422557,0.0,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-03-04,1,0,1,1,1.0,312.8599853515625,0.0,-391.62107083962655,391.62107083962655,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-03-05,1,0,1,1,1.0,302.4599914550781,0.0,-188.27947147738632,579.9005423170129,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-03-06,1,0,1,1,1.0,297.4599914550781,0.0,-874.7456890172562,1454.646231334269,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-03-09,1,0,1,1,1.0,274.2300109863281,0.0,534.3372319861592,920.30899934811,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-03-10,1,0,1,1,1.0,288.4200134277344,0.0,-529.4429310277737,1449.7519303758836,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-03-11,1,0,1,1,1.0,274.3599853515625,0.0,-988.4666506729336,2438.218581048817,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-03-12,1,0,1,1,1.0,248.1100006103516,0.0,798.6817708237486,1639.5368102250686,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-03-13,1,0,1,1,1.0,269.32000732421875,0.0,-1109.7192508543883,2749.256061079457,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-03-16,1,0,1,1,1.0,239.8500061035156,0.0,487.6437162097645,2261.6123448696926,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-03-17,1,0,1,1,1.0,252.8000030517578,0.0,-481.9955618987806,2743.607906768473,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-03-18,1,0,1,1,1.0,240.0,0.0,19.20429924068958,2724.403607527784,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-03-19,1,0,1,1,1.0,240.509994506836,0.0,-440.9502004333681,3165.353807961152,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-03-20,1,0,1,1,1.0,228.8000030517578,0.0,-220.28721146188215,3385.641019423034,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-03-23,1,0,1,1,1.0,222.9499969482422,0.0,760.6489498519768,2624.992069571057,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-03-24,1,0,1,1,1.0,243.1499938964844,0.0,137.0674322522027,2487.9246373188544,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-03-25,1,0,1,1,1.0,246.7899932861328,0.0,542.6221492811819,1945.3024880376724,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-03-26,1,0,1,1,1.0,261.20001220703125,0.0,-292.9633862354949,2238.265874273168,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-03-27,1,0,1,1,1.0,253.4199981689453,0.0,309.9078491684413,1928.358025104726,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-03-30,1,0,1,1,1.0,261.6499938964844,0.0,-146.85775791902233,2075.2157830237484,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-03-31,1,0,1,1,1.0,257.75,0.0,-436.8086036608765,2512.024386684625,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-04-01,1,0,1,1,1.0,246.1499938964844,0.0,213.8857783816511,2298.138608302974,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-04-02,1,0,1,1,1.0,251.8300018310547,0.0,-137.06743225220453,2435.2060405551783,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-04-03,1,0,1,1,1.0,248.19000244140625,0.0,627.7231143722584,1807.48292618292,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-04-06,1,0,1,1,1.0,264.8599853515625,0.0,10.16782692646484,1797.3150992564551,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-04-07,1,0,1,1,1.0,265.1300048828125,0.0,335.1372293964105,1462.177869860045,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-04-08,1,0,1,1,1.0,274.0299987792969,0.0,157.02558484548717,1305.1522850145575,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-04-09,1,0,1,1,1.0,278.20001220703125,0.0,-95.6462932771883,1400.7985782917458,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-04-13,1,0,1,1,1.0,275.6600036621094,0.0,306.1426044889031,1094.6559738028427,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-04-14,1,0,1,1,1.0,283.7900085449219,0.0,-227.0649966350611,1321.7209704379038,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-04-15,1,0,1,1,1.0,277.760009765625,0.0,50.4587604559365,1271.262209981967,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-04-16,1,0,1,1,1.0,279.1000061035156,0.0,283.92576475457463,987.3364452273928,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-04-17,1,0,1,1,1.0,286.6400146484375,0.0,-190.162955692178,1177.4994009195707,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-04-20,1,0,1,1,1.0,281.5899963378906,0.0,-321.9574365596527,1499.4568374792234,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-04-21,1,0,1,1,1.0,273.0400085449219,0.0,228.1946274972579,1271.2622099819655,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-04-22,-1,-1,0,0,0.0,279.1000061035156,10509.760327701091,-10.50976032770086,1281.7719703096664,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-04-23,-1,-1,-1,-1,-1.0,279.0799865722656,10499.25056737339,-156.6989002352948,1438.4708705449611,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-04-24,-1,0,-1,-1,-1.0,282.9700012207031,0.0,-149.12348214599115,1587.5943526909523,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-04-27,-1,0,-1,-1,-1.0,287.04998779296875,0.0,46.873678301812106,1540.7206743891402,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-04-28,-1,0,-1,-1,-1.0,285.7300109863281,0.0,-268.0756482916586,1808.7963226807988,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-04-29,-1,0,-1,-1,-1.0,293.2099914550781,0.0,92.84807336138692,1715.9482493194118,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-04-30,-1,0,-1,-1,-1.0,290.4800109863281,0.0,266.457046691914,1449.4912026274978,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-05-01,-1,0,-1,-1,-1.0,282.7900085449219,0.0,-28.49669926839306,1477.987901895891,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-05-04,0,0,-1,-1,-1.0,283.57000732421875,0.0,-95.19307310632576,1573.1809750022169,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-05-05,-1,0,-1,-1,-1.0,286.19000244140625,0.0,69.19611930589235,1503.9848556963243,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-05-06,-1,0,-1,-1,-1.0,284.25,0.0,-124.01113096901464,1627.995986665339,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-05-07,-1,0,-1,-1,-1.0,287.67999267578125,0.0,-167.99397512485666,1795.9899617901956,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-05-08,-1,0,-1,-1,-1.0,292.44000244140625,0.0,-2.04854866650021,1798.0385104566958,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-05-11,-1,0,-1,-1,-1.0,292.5,0.0,198.97662505939115,1599.0618853973046,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-05-12,-1,0,-1,-1,-1.0,286.6700134277344,0.0,180.07678746981765,1418.985097927487,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-05-13,-1,0,-1,-1,-1.0,281.6000061035156,0.0,-124.00573444324982,1542.9908323707368,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-05-14,-1,0,-1,-1,-1.0,284.9700012207031,0.0,-47.06388911574322,1590.05472148648,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-05-15,-1,0,-1,-1,-1.0,286.2799987792969,0.0,-310.41376336559915,1900.4684848520792,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-05-18,-1,0,-1,-1,-1.0,295.0,0.0,101.4849719283211,1798.983512923758,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-05-19,-1,0,-1,-1,-1.0,291.9700012207031,0.0,-169.57505243710511,1968.5585653608632,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-05-20,-1,0,-1,-1,-1.0,296.92999267578125,0.0,67.74469355869405,1900.8138718021687,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-05-21,-1,0,-1,-1,-1.0,294.8800048828125,0.0,-18.763200758521634,1919.5770725606908,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-05-22,-1,0,-1,-1,-1.0,295.44000244140625,0.0,-121.49845892145096,2041.0755314821415,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-05-26,-1,0,-1,-1,-1.0,299.0799865722656,0.0,-144.92070689911816,2185.99623838126,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-05-27,-1,0,-1,-1,-1.0,303.5299987792969,0.0,17.702340209736576,2168.293898171524,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-05-28,-1,0,-1,-1,-1.0,302.9700012207031,0.0,-42.833423383479385,2211.1273215550027,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-05-29,-1,0,-1,-1,-1.0,304.32000732421875,0.0,-38.67896924463821,2249.806290799641,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-06-01,-1,0,-1,-1,-1.0,305.54998779296875,0.0,-78.9198705063227,2328.726161305964,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-06-02,-1,0,-1,-1,-1.0,308.0799865722656,0.0,-125.79354234129642,2454.51970364726,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-06-03,-1,0,-1,-1,-1.0,312.17999267578125,0.0,24.49804860236327,2430.0216550448968,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-06-04,-1,0,-1,-1,-1.0,311.3599853515625,0.0,-239.66178470994052,2669.6834397548373,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-06-05,-1,0,-1,-1,-1.0,319.3399963378906,0.0,-110.13313055189974,2779.816570306737,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-06-08,-1,0,-1,-1,-1.0,323.20001220703125,0.0,67.11924048716173,2712.6973298195758,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-06-09,-1,0,-1,-1,-1.0,320.7900085449219,0.0,50.601263062508224,2662.096066757067,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2020-06-10,-1,0,-1,-1,-1.0,319.0,0.0,525.6965246970321,2136.399542060035,fold8,drl_latent_regime_no_dir_42,42,no_sentiment
2013-01-30,-1,-1,-1,-1,-1.0,150.07000732421875,10000.0,14.631195279545864,0.0,fold1,drl_latent_regime_no_dir_52,52,gating
2013-01-31,-1,0,-1,-1,-1.0,149.6999969482422,0.0,-103.0234998622218,103.0234998622218,fold1,drl_latent_regime_no_dir_52,52,gating
2013-02-01,-1,0,-1,-1,-1.0,151.24000549316406,0.0,111.41135586824566,0.0,fold1,drl_latent_regime_no_dir_52,52,gating
2013-02-04,-1,0,-1,-1,-1.0,149.5399932861328,0.0,-101.209424421515,101.209424421515,fold1,drl_latent_regime_no_dir_52,52,gating
2013-02-05,-1,0,-1,-1,-1.0,151.0500030517578,0.0,-7.225455760984914,108.43488018249992,fold1,drl_latent_regime_no_dir_52,52,gating
2013-02-06,-1,0,-1,-1,-1.0,151.16000366210938,0.0,13.117799214554909,95.317080967945,fold1,drl_latent_regime_no_dir_52,52,gating
2013-02-07,-1,0,-1,-1,-1.0,150.9600067138672,0.0,-55.241341599452426,150.55842256739743,fold1,drl_latent_regime_no_dir_52,52,gating
2013-02-08,-1,0,-1,-1,-1.0,151.8000030517578,0.0,1.9509997467976063,148.60742282059982,fold1,drl_latent_regime_no_dir_52,52,gating
2013-02-11,-1,0,-1,-1,-1.0,151.77000427246094,0.0,-16.265420291379996,164.87284311197982,fold1,drl_latent_regime_no_dir_52,52,gating
2013-02-12,-1,0,-1,-1,-1.0,152.02000427246094,0.0,-8.429526925099708,173.30237003707953,fold1,drl_latent_regime_no_dir_52,52,gating
2013-02-13,-1,0,-1,-1,-1.0,152.14999389648438,0.0,-9.063124409476586,182.3654944465561,fold1,drl_latent_regime_no_dir_52,52,gating
2013-02-14,-1,0,-1,-1,-1.0,152.2899932861328,0.0,11.630741632536228,170.73475281401988,fold1,drl_latent_regime_no_dir_52,52,gating
2013-02-15,-1,0,-1,-1,-1.0,152.11000061035156,0.0,-73.8386565106357,244.5734093246556,fold1,drl_latent_regime_no_dir_52,52,gating
2013-02-19,-1,0,-1,-1,-1.0,153.25,0.0,121.87188897802844,122.70152034662716,fold1,drl_latent_regime_no_dir_52,52,gating
2013-02-20,-1,0,-1,-1,-1.0,151.33999633789062,0.0,60.18418277284218,62.51733757378497,fold1,drl_latent_regime_no_dir_52,52,gating
2013-02-21,-1,0,-1,-1,-1.0,150.4199981689453,0.0,-97.34044579316289,159.85778336694784,fold1,drl_latent_regime_no_dir_52,52,gating
2013-02-22,-1,0,-1,-1,-1.0,151.88999938964844,0.0,187.66561431845912,0.0,fold1,drl_latent_regime_no_dir_52,52,gating
2013-02-25,0,0,-1,-1,-1.0,149.0,0.0,-68.80460645400672,68.80460645400672,fold1,drl_latent_regime_no_dir_52,52,gating
2013-02-26,0,0,-1,-1,-1.0,150.02000427246094,0.0,-125.75666892012124,194.56127537412797,fold1,drl_latent_regime_no_dir_52,52,gating
2013-02-27,-1,0,-1,-1,-1.0,151.91000366210938,0.0,19.46487847878234,175.0963968953456,fold1,drl_latent_regime_no_dir_52,52,gating
2013-02-28,-1,0,-1,-1,-1.0,151.61000061035156,0.0,-32.56952194968653,207.6659188450321,fold1,drl_latent_regime_no_dir_52,52,gating
