variant,date,fold,account_value,account_value_std,seed_count
gating,2018-05-18,fold6,13392.175838715586,3038.5912699233645,5
gating,2018-05-21,fold6,13492.865605781928,3061.437075628359,5
gating,2018-05-22,fold6,13460.411660129283,3054.4220863895644,5
gating,2018-05-23,fold6,13469.889396441777,3062.50703813707,5
gating,2018-05-24,fold6,13467.695281737611,3061.477619667844,5
gating,2018-05-25,fold6,13472.297754120174,3082.320349368802,5
gating,2018-05-29,fold6,13523.895038922488,3213.1143643404225,5
gating,2018-05-30,fold6,13574.080567086112,3150.7158349606534,5
gating,2018-05-31,fold6,13529.006722315953,3185.037806725547,5
gating,2018-06-01,fold6,13629.868747821956,3200.0460362353,5
gating,2018-06-04,fold6,13680.991786131368,3211.5480040526013,5
gating,2018-06-05,fold6,13688.857422853276,3213.3428538084486,5
gating,2018-06-06,fold6,13693.707726161412,3166.530584079712,5
gating,2018-06-07,fold6,13685.834177022956,3162.7510854099637,5
gating,2018-06-08,fold6,13656.239796479149,3142.1968365105313,5
gating,2018-06-11,fold6,13644.034247293452,3132.2147702932866,5
gating,2018-06-12,fold6,13632.19714633856,3122.5644054664413,5
gating,2018-06-13,fold6,13661.366242474698,3146.456725076955,5
gating,2018-06-14,fold6,13641.986827210272,3125.576939077791,5
gating,2018-06-15,fold6,13663.779340778367,3185.33894334551,5
gating,2018-06-18,fold6,13668.056087148236,3210.58790477711,5
gating,2018-06-19,fold6,13704.876912331534,3236.7314084854484,5
gating,2018-06-20,fold6,13688.680593964124,3225.206870476626,5
gating,2018-06-21,fold6,13767.428124992588,3250.819488469061,5
gating,2018-06-22,fold6,13748.136956796594,3240.4559693068336,5
gating,2018-06-25,fold6,13768.990756602652,3406.120593244523,5
gating,2018-06-26,fold6,13775.41756881052,3387.397951556577,5
gating,2018-06-27,fold6,13654.5728026272,3350.587602328163,5
gating,2018-06-28,fold6,13732.642816797616,3369.7445855142378,5
gating,2018-06-29,fold6,13752.412880231892,3374.595804984638,5
gating,2018-07-02,fold6,13781.815028723038,3381.8105656102716,5
gating,2018-07-03,fold6,13733.148710118141,3369.8687226741717,5
gating,2018-07-05,fold6,13845.183195110696,3397.3599786713576,5
gating,2018-07-06,fold6,13941.018762928914,3446.718320011004,5
gating,2018-07-09,fold6,13986.562049326894,3505.018392141794,5
gating,2018-07-10,fold6,13944.676727931355,3510.814638239058,5
gating,2018-07-11,fold6,14040.409789919879,3530.346966988596,5
gating,2018-07-12,fold6,13931.482418520847,3481.261472588613,5
gating,2018-07-13,fold6,13918.23899983411,3480.6119883725073,5
gating,2018-07-16,fold6,13930.684222465581,3483.7242349066823,5
gating,2018-07-17,fold6,13874.330884602485,3469.631640049429,5
gating,2018-07-18,fold6,13845.144859797801,3462.332927343794,5
gating,2018-07-19,fold6,13897.36082748172,3475.3908668652603,5
gating,2018-07-20,fold6,13913.243889096379,3479.3628330506863,5
gating,2018-07-23,fold6,13887.374471351639,3472.893522850188,5
gating,2018-07-24,fold6,13817.492871781307,3455.417839810544,5
gating,2018-07-25,fold6,13739.801823146696,3420.6639931502336,5
gating,2018-07-26,fold6,13741.800438773158,3432.679375978652,5
gating,2018-07-27,fold6,13793.678405778948,3462.0958609208483,5
gating,2018-07-30,fold6,13766.70193228687,3452.219334271784,5
gating,2018-07-31,fold6,13814.515001726108,3473.6131578151535,5
gating,2018-08-01,fold6,13789.105958482687,3469.6121128970894,5
gating,2018-08-02,fold6,13864.224299273681,3488.5133749436563,5
gating,2018-08-03,fold6,13923.63005749177,3503.461040072192,5
gating,2018-08-06,fold6,13963.720924977966,3524.8844459973025,5
gating,2018-08-07,fold6,13994.940420416355,3535.7890871974246,5
gating,2018-08-08,fold6,13984.785513094303,3534.806930913879,5
gating,2018-08-09,fold6,13971.709728283318,3526.4290361768467,5
gating,2018-08-10,fold6,13904.301369135228,3479.7347562602176,5
gating,2018-08-13,fold6,13869.977562870252,3453.7547427219397,5
gating,2018-08-14,fold6,13928.149904484966,3498.1959639650177,5
gating,2018-08-15,fold6,13859.409039215421,3446.138871469756,5
gating,2018-08-16,fold6,13949.92298940604,3489.7359801081325,5
gating,2018-08-17,fold6,13996.647096427943,3503.7905340457924,5
gating,2018-08-20,fold6,14019.118108355187,3516.885324320128,5
gating,2018-08-21,fold6,14049.611416356169,3526.933182339801,5
gating,2018-08-22,fold6,14039.118284197397,3525.353940844563,5
gating,2018-08-23,fold6,14015.190509728849,3521.946086160382,5
gating,2018-08-24,fold6,14099.53966142892,3543.1425989366285,5
gating,2018-08-27,fold6,14189.602511830433,3587.5250158916965,5
gating,2018-08-28,fold6,14189.702044298052,3590.331552652803,5
gating,2018-08-29,fold6,14247.870403626512,3621.221108310487,5
gating,2018-08-30,fold6,14196.823305741815,3610.1739860696784,5
gating,2018-08-31,fold6,14191.90720011928,3611.7164829375656,5
gating,2018-09-04,fold6,14169.02517012753,3606.740579488081,5
gating,2018-09-05,fold6,14125.475164546882,3597.9714298418694,5
gating,2018-09-06,fold6,14093.830882036393,3585.2731480783978,5
gating,2018-09-07,fold6,14061.047586705996,3579.2246971982495,5
gating,2018-09-10,fold6,14085.493079209995,3585.44727129637,5
gating,2018-09-11,fold6,14131.938619746914,3597.269934205331,5
gating,2018-09-12,fold6,14135.361346785741,3598.141185730054,5
gating,2018-09-13,fold6,14218.964513379766,3619.4222828028087,5
gating,2018-09-14,fold6,14212.244667827748,3623.417909484476,5
gating,2018-09-17,fold6,14129.229523733815,3607.1075109415465,5
gating,2018-09-18,fold6,14205.89709171126,3626.680280980602,5
gating,2018-09-19,fold6,14221.035084082196,3630.544919593066,5
gating,2018-09-20,fold6,14336.279347325826,3659.9660884431255,5
gating,2018-09-21,fold6,14282.33376274365,3634.152272178009,5
gating,2018-09-24,fold6,14229.543960845112,3623.40559874541,5
gating,2018-09-25,fold6,14216.342735211056,3620.0440437297075,5
gating,2018-09-26,fold6,14178.532672031675,3605.390696661822,5
gating,2018-09-27,fold6,14215.773242433363,3617.3832052639063,5
gating,2018-09-28,fold6,14211.355447925424,3619.230235159466,5
gating,2018-10-01,fold6,14255.380542339979,3633.158525103043,5
gating,2018-10-02,fold6,14243.865471169736,3632.461190389548,5
gating,2018-10-03,fold6,14238.589384540921,3641.4235780560975,5
gating,2018-10-04,fold6,14159.600009297068,3587.18873384433,5
gating,2018-10-05,fold6,14107.118178740237,3547.011113351962,5
gating,2018-10-08,fold6,14107.118178740237,3547.011113351962,5
gating,2018-10-09,fold6,14087.636276798736,3541.02491791341,5
gating,2018-10-10,fold6,13639.250182024824,3430.612791083768,5
gating,2018-10-11,fold6,13469.393410638415,3493.835026582111,5
gating,2018-10-12,fold6,13650.17173379842,3535.5674353193785,5
gating,2018-10-15,fold6,13591.651548585703,3554.295351608592,5
gating,2018-10-16,fold6,13884.831356802179,3623.4774903800276,5
gating,2018-10-17,fold6,13879.767441503125,3615.965859725941,5
gating,2018-10-18,fold6,13673.027260066872,3556.9419437694864,5
gating,2018-10-19,fold6,13662.728796381114,3551.9059468421397,5
gating,2018-10-22,fold6,13595.14187863615,3529.216244545379,5
gating,2018-10-23,fold6,13551.513117279983,3538.8843725068446,5
gating,2018-10-24,fold6,13134.864421580089,3425.102264001928,5
gating,2018-10-25,fold6,13213.021170771774,3393.208667795732,5
gating,2018-10-26,fold6,12972.478167763547,3328.818807898249,5
gating,2018-10-29,fold6,12937.621145959947,3331.8524424413167,5
gating,2018-10-30,fold6,13121.07209435553,3376.407106643129,5
gating,2018-10-31,fold6,13164.771641992917,3357.1996530123083,5
gating,2018-11-01,fold6,13296.53303801525,3388.233302228285,5
gating,2018-11-02,fold6,13247.617106854357,3399.4247720556905,5
gating,2018-11-05,fold6,13258.10862660911,3334.8358361238243,5
gating,2018-11-06,fold6,13295.474105279563,3311.919727996377,5
gating,2018-11-07,fold6,13412.875588058241,3043.0332134747905,5
gating,2018-11-08,fold6,13395.741801186436,3043.043876534738,5
gating,2018-11-09,fold6,13352.79735956644,3136.3215886815315,5
gating,2018-11-12,fold6,13166.638093102421,3215.693883153404,5
gating,2018-11-13,fold6,13152.158060242964,3230.8650448589615,5
gating,2018-11-14,fold6,13083.891609090868,3254.012690132726,5
gating,2018-11-15,fold6,13216.698942790792,3280.1436772075863,5
gating,2018-11-16,fold6,13237.602023257312,3260.531971672127,5
gating,2018-11-19,fold6,13136.309486596287,3462.809453991533,5
gating,2018-11-20,fold6,12959.66515839894,3539.293276178332,5
gating,2018-11-21,fold6,13000.020048506469,3543.286832676799,5
gating,2018-11-23,fold6,12934.785013940415,3565.4118830836096,5
gating,2018-11-26,fold6,13139.749582610651,3614.7829230350317,5
gating,2018-11-27,fold6,13167.131637552133,3591.2586217265966,5
gating,2018-11-28,fold6,13289.186527408863,3292.5502194221676,5
gating,2018-11-29,fold6,13267.31021621294,3292.7542628901183,5
gating,2018-11-30,fold6,13296.372040173203,3211.1575447815103,5
gating,2018-12-03,fold6,13419.334439361675,3143.463265694809,5
gating,2018-12-04,fold6,13295.031937049975,3491.3959306209285,5
gating,2018-12-06,fold6,13274.530368062924,3491.7094425907876,5
gating,2018-12-07,fold6,12962.335341099326,3402.6397115089585,5
gating,2018-12-10,fold6,12976.076077558177,3386.1373330751953,5
gating,2018-12-11,fold6,12975.282241764618,3378.9925983663816,5
gating,2018-12-12,fold6,13018.0553637409,3348.337313502157,5
gating,2018-12-13,fold6,13009.908682364552,3339.3221919773173,5
gating,2018-12-14,fold6,12834.81973231483,3415.4659046244906,5
gating,2018-12-17,fold6,12579.36856694078,3340.7148890907392,5
gating,2018-12-18,fold6,12565.927547091025,3337.798301992491,5
gating,2018-12-19,fold6,12404.74545312289,3262.2916296429444,5
gating,2018-12-20,fold6,12255.476338739983,3326.7954539998723,5
gating,2018-12-21,fold6,11931.18319779292,3232.2875623708546,5
gating,2018-12-24,fold6,11754.892900740007,3298.6911356653764,5
gating,2018-12-26,fold6,12343.070634623402,3458.983362589704,5
gating,2018-12-27,fold6,12347.866833423837,3440.422516364338,5
gating,2018-12-28,fold6,12321.594061063934,3430.8203106030255,5
gating,2018-12-31,fold6,12373.14404623316,3397.4460936726964,5
gating,2019-01-30,fold7,12373.14404623316,3397.4460936726964,5
gating,2019-01-31,fold7,12310.13978564765,3337.751589943973,5
gating,2019-02-01,fold7,12297.618364747314,3339.1260451469607,5
gating,2019-02-04,fold7,12211.09907256949,3315.6337872682484,5
gating,2019-02-05,fold7,12159.912014716716,3301.7351580393083,5
gating,2019-02-06,fold7,12175.941898256859,3306.0876920049914,5
gating,2019-02-07,fold7,12292.012708569851,3337.603962416215,5
gating,2019-02-08,fold7,12276.997535252322,3333.526948899461,5
gating,2019-02-11,fold7,12270.189110328556,3331.678282896412,5
gating,2019-02-12,fold7,12112.401830457473,3288.8348964630877,5
gating,2019-02-13,fold7,12073.073683154811,3278.1562725970107,5
gating,2019-02-14,fold7,12099.85428738256,3285.427909301724,5
gating,2019-02-15,fold7,11967.999030028492,3249.6257473739593,5
gating,2019-02-19,fold7,11947.287449396452,3244.0020098116647,5
gating,2019-02-20,fold7,11923.208084067996,3237.4638303419442,5
gating,2019-02-21,fold7,11949.69382969663,3214.9597685948793,5
gating,2019-02-22,fold7,11928.028450325097,3281.118527631439,5
gating,2019-02-25,fold7,11925.528828154947,3297.4383886241703,5
gating,2019-02-26,fold7,11925.55175481318,3288.7394819634815,5
gating,2019-02-27,fold7,11925.569186716253,3283.5202058618174,5
gating,2019-02-28,fold7,11919.816731199866,3264.7719633915995,5
gating,2019-03-01,fold7,11932.149406337718,3332.246969961972,5
gating,2019-03-04,fold7,11924.740265858647,3292.774595285924,5
gating,2019-03-05,fold7,11922.018890532088,3278.0804309683267,5
gating,2019-03-06,fold7,11895.616566121817,3222.744614037013,5
gating,2019-03-07,fold7,11862.569199954609,3146.1631447404766,5
gating,2019-03-08,fold7,11854.867283975032,3128.1862051705166,5
gating,2019-03-11,fold7,11938.00455508837,3242.0548764212162,5
gating,2019-03-12,fold7,11950.943741122792,3278.6846846640087,5
gating,2019-03-13,fold7,11988.980001047948,3333.6174604116222,5
gating,2019-03-14,fold7,11984.331248158405,3328.8932994721736,5
gating,2019-03-15,fold7,11986.508179736446,3333.9920766344526,5
gating,2019-03-18,fold7,12001.32704578781,3368.8283549624816,5
gating,2019-03-19,fold7,12002.351246419441,3371.224759405501,5
gating,2019-03-20,fold7,11989.909861871125,3342.2284426110505,5
gating,2019-03-21,fold7,12036.18776800275,3451.969189193615,5
gating,2019-03-22,fold7,11954.723135618162,3266.01145821218,5
gating,2019-03-25,fold7,11951.714387940603,3258.9739508322414,5
gating,2019-03-26,fold7,11934.625125588853,3277.5903388745464,5
gating,2019-03-27,fold7,11976.214351347095,3286.9659613064346,5
gating,2019-03-28,fold7,11928.382189753389,3274.274987585255,5
gating,2019-03-29,fold7,11853.167661967487,3253.6290153892974,5
gating,2019-04-01,fold7,11712.599052723357,3215.043709019496,5
gating,2019-04-02,fold7,11706.861602085924,3213.4688105281657,5
gating,2019-04-03,fold7,11688.439282945888,3208.4119857371775,5
gating,2019-04-04,fold7,11657.425488934821,3199.898870682246,5
gating,2019-04-05,fold7,11610.137843923712,3185.328591572689,5
gating,2019-04-08,fold7,11601.72222775209,3181.3109886561942,5
gating,2019-04-09,fold7,11586.43484400307,3121.750637982411,5
gating,2019-04-10,fold7,11597.614647427874,3154.1237005199,5
gating,2019-04-11,fold7,11596.533262713534,3151.5863735299054,5
gating,2019-04-12,fold7,11622.872087437121,3213.948062813646,5
gating,2019-04-15,fold7,11620.271592570982,3207.852389678286,5
gating,2019-04-16,fold7,11622.868804386711,3213.9506811727833,5
gating,2019-04-17,fold7,11613.151399459637,3191.222695406183,5
gating,2019-04-18,fold7,11620.915604905493,3209.487124944962,5
gating,2019-04-22,fold7,11624.33411660654,3217.5156390721163,5
gating,2019-04-23,fold7,11690.645405141202,3277.2408255441906,5
gating,2019-04-24,fold7,11660.888162338326,3273.0696561203413,5
gating,2019-04-25,fold7,11653.704675887686,3271.053338735301,5
gating,2019-04-26,fold7,11707.97354750538,3286.2859517653665,5
gating,2019-04-29,fold7,11726.328640109296,3291.438003290154,5
gating,2019-04-30,fold7,11732.313864029431,3293.1179829388193,5
gating,2019-05-01,fold7,11644.128317615463,3268.365371297436,5
gating,2019-05-02,fold7,11618.98915940441,3261.3091149664006,5
gating,2019-05-03,fold7,11732.713284872932,3293.2300955176115,5
gating,2019-05-06,fold7,11684.430854921851,3279.677803942854,5
gating,2019-05-07,fold7,11489.304030900024,3224.908074749867,5
gating,2019-05-08,fold7,11473.343027864164,3220.428015084545,5
gating,2019-05-09,fold7,11438.627511380886,3210.6837913156437,5
gating,2019-05-10,fold7,11496.088096507161,3226.8122795561144,5
gating,2019-05-13,fold7,11207.188705248254,3145.7217298452297,5
gating,2019-05-14,fold7,11255.95295622072,3116.2291072205135,5
gating,2019-05-15,fold7,11255.580391225529,3062.6839275749867,5
gating,2019-05-16,fold7,11220.099627146788,2997.797370134522,5
gating,2019-05-17,fold7,11244.479105466537,3024.508968500197,5
gating,2019-05-20,fold7,11299.292822803056,3043.566763299957,5
gating,2019-05-21,fold7,11236.9730226612,3022.5830044738477,5
gating,2019-05-22,fold7,11261.951307854175,3030.074390374202,5
gating,2019-05-23,fold7,11340.068787798265,3059.2551723598767,5
gating,2019-05-24,fold7,11329.02364865664,3062.2433498878872,5
gating,2019-05-28,fold7,11388.003821757638,3080.7897815223196,5
gating,2019-05-29,fold7,11433.656176049202,3101.2942862450036,5
gating,2019-05-30,fold7,11423.915743391559,3102.529887381376,5
gating,2019-05-31,fold7,11511.02607667358,3141.650224271822,5
gating,2019-06-03,fold7,11532.316607238816,3150.476935675358,5
gating,2019-06-04,fold7,11279.787286541228,3082.3396284568944,5
gating,2019-06-05,fold7,11196.26301840225,3044.1380229859083,5
gating,2019-06-06,fold7,11145.645487819877,3006.9303954573097,5
gating,2019-06-07,fold7,11071.323728463947,2949.2733392358177,5
gating,2019-06-10,fold7,11037.753786159661,2923.6838365645413,5
gating,2019-06-11,fold7,11039.513745520848,2925.020004943453,5
gating,2019-06-12,fold7,11046.438245493098,2935.7260677194254,5
gating,2019-06-13,fold7,11031.855962403506,2910.5786004551815,5
gating,2019-06-14,fold7,11035.13940797292,2917.32949207298,5
gating,2019-06-17,fold7,11034.004908647377,2914.9999191893903,5
gating,2019-06-18,fold7,11002.80627418058,2853.090585733692,5
gating,2019-06-19,fold7,10996.34170306979,2840.3936673407825,5
gating,2019-06-20,fold7,10969.215572128871,2789.0909151782685,5
gating,2019-06-21,fold7,10986.403978572034,2822.2395690252124,5
gating,2019-06-24,fold7,10989.836141613354,2828.9140330378177,5
gating,2019-06-25,fold7,11017.460210597575,2884.6498553515394,5
gating,2019-06-26,fold7,11020.376939920505,2890.5632290599815,5
gating,2019-06-27,fold7,11009.968530201262,2869.709871276193,5
gating,2019-06-28,fold7,10995.065280842264,2840.40498731881,5
gating,2019-07-01,fold7,11010.297090415643,2836.534696709427,5
gating,2019-07-02,fold7,11027.31207443884,2843.819479205773,5
gating,2019-07-03,fold7,11113.639994296622,2868.1056447728656,5
gating,2019-07-05,fold7,11100.994087157851,2864.8421057643486,5
gating,2019-07-08,fold7,11039.996115366237,2849.1003121391277,5
gating,2019-07-09,fold7,11053.757804456123,2852.6518018563183,5
gating,2019-07-10,fold7,11106.572996913445,2866.2818593077336,5
gating,2019-07-11,fold7,11132.609422543917,2873.0010997509,5
gating,2019-07-12,fold7,11182.449574824348,2885.8633862893525,5
gating,2019-07-15,fold7,11186.169226354172,2886.8233196284505,5
gating,2019-07-16,fold7,11150.090763163631,2877.512522807192,5
gating,2019-07-17,fold7,11074.214185252726,2857.930995825573,5
gating,2019-07-18,fold7,11114.75577624774,2868.3935954815415,5
gating,2019-07-19,fold7,11053.014328181473,2852.459932360712,5
gating,2019-07-22,fold7,11080.165400684786,2859.4668305820264,5
gating,2019-07-23,fold7,11159.389324449046,2879.9122096896745,5
gating,2019-07-24,fold7,11211.83334630818,2893.446478858551,5
gating,2019-07-25,fold7,11158.273542497927,2879.624258980998,5
gating,2019-07-26,fold7,11233.034338457714,2898.917835253942,5
gating,2019-07-29,fold7,11212.576822582832,2893.6383483541595,5
gating,2019-07-30,fold7,11185.053444403055,2886.5353689197755,5
gating,2019-07-31,fold7,11062.684060065078,2854.955407525736,5
gating,2019-08-01,fold7,10966.351101357572,2830.0946865748638,5
gating,2019-08-02,fold7,10883.779831739956,2808.7854553411826,5
gating,2019-08-05,fold7,10556.470928524663,2724.3165942499522,5
gating,2019-08-06,fold7,10573.751187257574,2705.759888963056,5
gating,2019-08-07,fold7,10560.518889051837,2700.7456998041453,5
gating,2019-08-08,fold7,10464.054992047928,2611.839302468463,5
gating,2019-08-09,fold7,10489.818606761748,2637.0259866435767,5
gating,2019-08-12,fold7,10588.237863096136,2672.110493780716,5
gating,2019-08-13,fold7,10485.962728621176,2627.8239915771987,5
gating,2019-08-14,fold7,10731.701081661216,2708.341095080248,5
gating,2019-08-15,fold7,10715.561113314223,2698.928103788904,5
gating,2019-08-16,fold7,10642.133707472613,2635.199690515632,5
gating,2019-08-19,fold7,10584.365875444151,2595.1391599762637,5
gating,2019-08-20,fold7,10645.055210142658,2615.57763058567,5
gating,2019-08-21,fold7,10590.871771241136,2594.927462460008,5
gating,2019-08-22,fold7,10591.334314748037,2595.59217562532,5
gating,2019-08-23,fold7,10751.525505023767,2668.9496496284182,5
gating,2019-08-26,fold7,10653.552817317232,2636.4073170036904,5
gating,2019-08-27,fold7,10676.976981132293,2649.365710072074,5
gating,2019-08-28,fold7,10614.286767156595,2628.8647678698785,5
gating,2019-08-29,fold7,10529.389363652068,2590.8707783582445,5
gating,2019-08-30,fold7,10531.048440347604,2592.1461425090406,5
gating,2019-09-03,fold7,10566.13322610717,2609.1443524289643,5
gating,2019-09-04,fold7,10467.66613987985,2577.9394079275944,5
gating,2019-09-05,fold7,10384.263222500676,2544.6438663836466,5
gating,2019-09-06,fold7,10375.766899257276,2542.656531427565,5
gating,2019-09-09,fold7,10370.557212908943,2541.3772786279774,5
gating,2019-09-10,fold7,10370.407571070262,2541.860768626244,5
gating,2019-09-11,fold7,10324.29414956133,2525.680629362959,5
gating,2019-09-12,fold7,10293.715676494248,2517.4558576584377,5
gating,2019-09-13,fold7,10287.97222186314,2510.9255048983728,5
gating,2019-09-16,fold7,10280.685009433924,2478.342513471298,5
gating,2019-09-17,fold7,10284.214389428738,2500.024838908768,5
gating,2019-09-18,fold7,10278.970064768331,2507.17624713722,5
gating,2019-09-19,fold7,10274.190485372015,2500.633871085715,5
gating,2019-09-20,fold7,10345.264916260221,2516.1566177210125,5
gating,2019-09-23,fold7,10344.621814286424,2516.5936150810094,5
gating,2019-09-24,fold7,10337.112642983087,2508.375485987742,5
gating,2019-09-25,fold7,10368.817012676098,2527.26898002894,5
gating,2019-09-26,fold7,10355.299614197815,2519.393673812378,5
gating,2019-09-27,fold7,10320.459140657407,2499.650604961381,5
gating,2019-09-30,fold7,10350.19393404674,2516.5325315545456,5
gating,2019-10-01,fold7,10273.362119850151,2474.40083919592,5
gating,2019-10-02,fold7,10161.435076822603,2420.52101197321,5
gating,2019-10-03,fold7,10226.269191380237,2442.0745360889655,5
gating,2019-10-04,fold7,10308.51286903823,2484.593990322266,5
gating,2019-10-07,fold7,10281.054709779924,2470.336182590013,5
gating,2019-10-08,fold7,10224.861120745914,2511.290372740295,5
gating,2019-10-09,fold7,10226.147107711668,2419.165087042611,5
gating,2019-10-10,fold7,10220.269101006133,2418.5557782171954,5
gating,2019-10-11,fold7,10170.029900736261,2376.417434006944,5
gating,2019-10-14,fold7,10174.846414785281,2380.2713839010885,5
gating,2019-10-15,fold7,10090.8738232499,2360.3682732914735,5
gating,2019-10-16,fold7,10098.364722224967,2363.044694907363,5
gating,2019-10-17,fold7,10072.607811594095,2356.570569656535,5
gating,2019-10-18,fold7,10096.588203008538,2364.754165058925,5
gating,2019-10-21,fold7,10039.99709573502,2349.8775802126916,5
gating,2019-10-22,fold7,10057.362970098728,2356.109002859826,5
gating,2019-10-23,fold7,10039.974863926913,2350.3212861582274,5
gating,2019-10-24,fold7,10030.257928342267,2347.2141204270392,5
gating,2019-10-25,fold7,10005.972701374312,2339.862370315995,5
gating,2019-10-28,fold7,9972.776813699533,2330.7867919139935,5
gating,2019-10-29,fold7,9974.5076054951,2331.2318686962367,5
gating,2019-10-30,fold7,9956.607197831869,2326.7841291943487,5
gating,2019-10-31,fold7,9962.017168271628,2310.2278433208426,5
gating,2019-11-01,fold7,9969.769009354675,2382.3929477772404,5
gating,2019-11-04,fold7,9980.32412118882,2411.649118386678,5
gating,2019-11-05,fold7,9976.919026767442,2403.9453305811867,5
gating,2019-11-06,fold7,9974.951352816584,2407.2876688987067,5
gating,2019-11-07,fold7,10006.567030745728,2418.042662603852,5
gating,2019-11-08,fold7,10031.244455771655,2424.0058532098365,5
gating,2019-11-11,fold7,10012.087346149658,2419.3766224041233,5
gating,2019-11-12,fold7,10033.192569231382,2424.476606210614,5
gating,2019-11-13,fold7,10036.439755298277,2425.2612743609448,5
gating,2019-11-14,fold7,10051.050606246212,2428.7919218667766,5
gating,2019-11-15,fold7,10123.783808716826,2446.367578535181,5
gating,2019-11-18,fold7,10131.251246678414,2448.172051889127,5
gating,2019-11-19,fold7,10128.329076488828,2447.4659223879617,5
gating,2019-11-20,fold7,10090.663898097384,2438.364298627758,5
gating,2019-11-21,fold7,10074.428958664968,2434.4411973232104,5
gating,2019-11-22,fold7,10096.833254353865,2439.855096279254,5
gating,2019-11-25,fold7,10175.085781326345,2458.764473300827,5
gating,2019-11-26,fold7,10198.139117867793,2464.3352101080955,5
gating,2019-11-27,fold7,10243.597741000201,2475.3200853185112,5
gating,2019-11-29,fold7,10205.607546731444,2466.1399229091435,5
gating,2019-12-02,fold7,10118.913525067515,2445.1906960332353,5
gating,2019-12-03,fold7,10051.050606246212,2428.791921866775,5
gating,2019-12-04,fold7,10113.068193786277,2443.7781975838016,5
gating,2019-12-05,fold7,10131.251246678414,2448.1720518891257,5
gating,2019-12-06,fold7,10223.790599623582,2470.5337772144694,5
gating,2019-12-09,fold7,10191.645736636065,2462.7661132545363,5
gating,2019-12-10,fold7,10180.281080852961,2460.019894451933,5
gating,2019-12-11,fold7,10209.17974867565,2467.0031297086375,5
gating,2019-12-12,fold7,10297.172842946751,2488.266271734099,5
gating,2019-12-13,fold7,10303.342199203234,2489.7570693855946,5
gating,2019-12-16,fold7,10374.126297312061,2506.861733606119,5
gating,2019-12-17,fold7,10376.399426649095,2507.4110252560604,5
gating,2019-12-18,fold7,10377.048467501645,2507.567863107285,5
gating,2019-12-19,fold7,10419.583929542403,2517.8463693694316,5
gating,2019-12-20,fold7,10414.06460504054,2516.512649016263,5
gating,2019-12-23,fold7,10429.974528595643,2520.357211671647,5
gating,2019-12-24,fold7,10430.299544472951,2520.4357503208107,5
gating,2019-12-26,fold7,10485.822759879225,2533.852689737177,5
gating,2019-12-27,fold7,10483.224614664883,2533.2248594380717,5
gating,2019-12-30,fold7,10425.428269921575,2519.2586283717656,5
gating,2019-12-31,fold7,10450.754735800057,2525.378656828977,5
gating,2020-01-30,fold8,10450.754735800057,2525.378656828977,5
gating,2020-01-31,fold8,10260.990939691514,2479.523074849838,5
gating,2020-02-03,fold8,10337.215117341504,2497.94231022929,5
gating,2020-02-04,fold8,10494.767470440067,2536.014139480562,5
gating,2020-02-05,fold8,10551.668925625685,2484.3980128002377,5
gating,2020-02-06,fold8,10531.17200547957,2452.232259695293,5
gating,2020-02-07,fold8,10565.722538428588,2487.3962513681104,5
gating,2020-02-10,fold8,10511.633382215618,2441.0807931103072,5
gating,2020-02-11,fold8,10499.213462708778,2430.497481973489,5
gating,2020-02-12,fold8,10453.158641646247,2391.649319530002,5
gating,2020-02-13,fold8,10460.713457623353,2398.014146346748,5
gating,2020-02-14,fold8,10444.968436276755,2393.095396821699,5
gating,2020-02-18,fold8,10470.19800934512,2401.054591751845,5
gating,2020-02-19,fold8,10420.137531000382,2389.574585233569,5
gating,2020-02-20,fold8,10462.946025314479,2399.3915468370737,5
gating,2020-02-21,fold8,10570.69623800088,2424.1011218328863,5
gating,2020-02-24,fold8,10921.277594404035,2504.4974022874744,5
gating,2020-02-25,fold8,11252.21578359757,2580.3890576353456,5
gating,2020-02-26,fold8,11283.615820801217,2592.7675720412426,5
gating,2020-02-27,fold8,11596.763005444514,2800.086365806752,5
gating,2020-02-28,fold8,11578.650962529535,2801.455662516138,5
gating,2020-03-02,fold8,12070.116080824802,2918.493377431872,5
gating,2020-03-03,fold8,11724.518998256437,2834.929740596771,5
gating,2020-03-04,fold8,12217.336002393244,2954.0904142164723,5
gating,2020-03-05,fold8,11811.21113566281,2855.8914635165584,5
gating,2020-03-06,fold8,11615.958681299486,2808.6804018191506,5
gating,2020-03-09,fold8,10708.816541032382,2589.3379935912085,5
gating,2020-03-10,fold8,11262.943101853607,2723.3230097407254,5
gating,2020-03-11,fold8,10713.892103795644,2590.5652391464414,5
gating,2020-03-12,fold8,9688.817314251399,2342.7073093117824,5
gating,2020-03-13,fold8,10517.078487840427,2542.9766964259406,5
gating,2020-03-16,fold8,9366.260474153936,2264.7146872552876,5
gating,2020-03-17,fold8,9871.964211782306,2386.9913082362254,5
gating,2020-03-18,fold8,9372.117809439555,2266.13096147552,5
gating,2020-03-19,fold8,9392.033345273863,2270.9464379010346,5
gating,2020-03-20,fold8,8934.752430838349,2160.378212088673,5
gating,2020-03-23,fold8,8706.30682088798,2105.141212272018,5
gating,2020-03-24,fold8,9495.126617343169,2295.8738727141968,5
gating,2020-03-25,fold8,9637.27038028514,2330.243519866838,5
gating,2020-03-26,fold8,10199.988692630612,2466.3059783339054,5
