variant,date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
gating,2016-07-27,fold4,0.6,0.0,1.0,1.0,1.0,0.0,15.489977036857818,29.121232463943308,1,1,1
gating,2016-07-28,fold4,0.4,0.0,1.0,1.0,1.0,0.0,21.685400591699363,7.435831872243943,1,0,1
gating,2016-07-29,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-11.15232965861578,18.588161530859725,1,0,1
gating,2016-08-01,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-86.12423450759343,104.71239603845315,1,0,1
gating,2016-08-02,fold4,0.4,0.0,1.0,1.0,1.0,0.0,39.03409923832369,65.67829680012946,1,0,1
gating,2016-08-03,fold4,0.4,0.0,1.0,1.0,1.0,0.0,14.251459585788325,51.42683721434114,1,0,1
gating,2016-08-04,fold4,0.4,0.0,1.0,1.0,1.0,0.0,109.66835670906076,0.0,1,0,1
gating,2016-08-05,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-8.054145164610237,8.054145164610237,1,0,1
gating,2016-08-08,fold4,0.4,0.0,1.0,1.0,1.0,0.0,8.054145164610237,0.0,1,0,1
gating,2016-08-09,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-33.45793440901507,33.45793440901507,1,0,1
gating,2016-08-10,fold4,0.4,0.0,1.0,1.0,1.0,0.0,62.57916687295801,0.0,1,0,1
gating,2016-08-11,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-11.771588384151254,11.771588384151254,1,0,1
gating,2016-08-12,fold4,0.4,0.0,1.0,1.0,1.0,0.0,39.034099238324416,0.0,1,0,1
gating,2016-08-15,fold4,0.0,-0.2,0.8,0.8,0.8,2500.766948641039,-59.61673841623269,59.61673841623269,0,0,1
gating,2016-08-16,fold4,0.4,0.2,1.0,1.0,1.0,2498.2661816923983,22.919435944235012,36.69730247199768,1,0,1
gating,2016-08-17,fold4,0.4,0.0,1.0,1.0,1.0,0.0,30.37845354758174,11.62526551793926,1,0,1
gating,2016-08-18,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-19.839221741970324,31.464487259909582,1,0,1
gating,2016-08-19,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-0.6196209346271644,32.084108194536746,1,0,1
gating,2016-08-22,fold4,0.0,-0.2,0.8,0.8,0.8,2502.294653743296,19.737880260029122,12.346227934507624,0,0,1
gating,2016-08-23,fold4,0.4,0.2,1.0,1.0,1.0,2499.7923590895525,-71.88382166705014,84.23004960155777,1,0,1
gating,2016-08-24,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-9.2931116093514,93.52316121090917,1,0,1
gating,2016-08-25,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-25.399848331129032,118.9230095420382,1,0,1
gating,2016-08-26,fold4,0.4,0.0,1.0,1.0,1.0,0.0,66.28727072467991,52.63573881735829,1,0,1
gating,2016-08-29,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-22.3021444613456,74.93788327870388,1,0,1
gating,2016-08-30,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-38.408881183120684,113.34676446182456,1,0,1
gating,2016-08-31,fold4,0.4,0.0,1.0,1.0,1.0,0.0,0.6191626593550609,112.72760180246951,1,0,1
gating,2016-09-01,fold4,0.4,0.0,1.0,1.0,1.0,0.0,60.711025644464826,52.01657615800468,1,0,1
gating,2016-09-02,fold4,0.4,0.0,1.0,1.0,1.0,0.0,40.8874223935476,11.129153764457078,1,0,1
gating,2016-09-06,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-1.2392706052130962,12.368424369670175,1,0,1
gating,2016-09-07,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-30.97514812483896,43.34357249450913,1,0,1
gating,2016-09-08,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-323.9997847056035,367.34335720011256,1,0,1
gating,2016-09-09,fold4,0.8,0.0,1.0,1.0,1.0,0.0,189.56775527818064,177.77560192193195,1,1,1
gating,2016-09-12,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-192.66545914796515,370.4410610698971,1,1,1
gating,2016-09-13,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-4.956137134351229,375.39719820424835,1,1,1
gating,2016-09-14,fold4,0.8,0.0,1.0,1.0,1.0,0.0,131.95443350349487,243.44276470075346,1,1,1
gating,2016-09-15,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-118.32529270564774,361.7680574064012,1,1,1
gating,2016-09-16,fold4,0.8,0.0,1.0,1.0,1.0,0.0,2.4785412104276476,359.28951619597353,1,1,1
gating,2016-09-19,fold4,0.8,0.0,1.0,1.0,1.0,0.0,0.6191626593568799,358.6703535366167,1,1,1
gating,2016-09-20,fold4,0.8,0.0,1.0,1.0,1.0,0.0,148.68127817113128,209.9890753654854,1,1,1
gating,2016-09-21,fold4,0.6,0.0,1.0,1.0,1.0,0.0,84.25149542452164,125.73757994096377,1,1,1
gating,2016-09-22,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-73.72005849645356,199.45763843741733,1,1,1
gating,2016-09-23,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-108.41301843693945,307.87065687435677,1,1,1
gating,2016-09-26,fold4,0.6,0.0,1.0,1.0,1.0,0.0,82.394007446451,225.47664942790578,1,1,1
gating,2016-09-27,fold4,0.8,0.0,1.0,1.0,1.0,0.0,66.28632543817585,159.19032398972996,1,1,1
gating,2016-09-28,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-121.42299657543226,280.6133205651622,1,1,1
gating,2016-09-29,fold4,0.8,0.0,1.0,1.0,1.0,0.0,100.36012271930194,180.25319784586026,1,1,1
gating,2016-09-30,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-32.21441873005424,212.46761657591452,1,1,1
gating,2016-10-03,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-68.1457039892488,280.6133205651633,1,1,1
gating,2016-10-04,fold4,0.8,0.0,1.0,1.0,1.0,0.0,58.853537666398914,221.7597828987644,1,1,1
gating,2016-10-05,fold4,0.8,0.0,1.0,1.0,1.0,0.0,9.292166322851335,212.46761657591304,1,1,1
gating,2016-10-06,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-45.843559527903196,258.31117610381625,1,1,1
gating,2016-10-07,fold4,0.6,0.0,1.0,1.0,1.0,0.0,69.38497459446008,188.9262015093562,1,1,1
gating,2016-10-10,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-169.12498936790507,358.05119087726126,1,0,1
gating,2016-10-11,fold4,0.6,0.0,1.0,1.0,1.0,0.0,17.346952613494068,340.7042382637672,1,1,1
gating,2016-10-12,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-43.36596360397634,384.07020186774355,1,0,1
gating,2016-10-13,fold4,0.4,0.0,1.0,1.0,1.0,0.0,6.814570398923024,377.2556314688205,1,0,1
gating,2016-10-14,fold4,0.2,0.0,1.0,1.0,1.0,0.0,-45.84261424140059,423.0982457102211,0,0,1
gating,2016-10-17,fold4,0.4,0.0,1.0,1.0,1.0,0.0,82.39400744645354,340.70423826376754,1,0,1
gating,2016-10-18,fold4,0.2,0.0,1.0,1.0,1.0,0.0,35.31117731333579,305.39306095043173,0,0,1
gating,2016-10-19,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-24.779740385270635,330.1728013357024,1,0,1
gating,2016-10-20,fold4,0.4,0.0,1.0,1.0,1.0,0.0,6.194462453065716,323.97833888263665,1,0,1
gating,2016-10-21,fold4,0.4,0.0,1.0,1.0,1.0,0.0,56.37499645596945,267.6033424266672,1,0,1
gating,2016-10-24,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-44.60428892268901,312.20763134935623,1,0,1
gating,2016-10-25,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-26.63817364983843,338.8458049991947,1,0,1
gating,2016-10-26,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-35.312122599840585,374.15792759903525,1,0,1
gating,2016-10-27,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-39.02898912897872,413.18691672801395,1,0,1
gating,2016-10-28,fold4,0.4,0.0,1.0,1.0,1.0,0.0,0.6201079458576715,412.5668087821563,1,0,1
gating,2016-10-31,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-95.40398558494599,507.97079436710226,1,0,1
gating,2016-11-01,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-78.67619563081061,586.6469899979129,1,0,1
gating,2016-11-02,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-59.47270032575507,646.119690323668,1,0,1
gating,2016-11-03,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-14.248303457204747,660.3679937808727,1,0,1
gating,2016-11-04,fold4,0.4,0.0,1.0,1.0,1.0,0.0,284.97079557662363,375.3971982042491,1,0,1
gating,2016-11-07,fold4,0.2,0.0,1.0,1.0,1.0,0.0,59.472700325751795,315.9244978784973,0,0,1
gating,2016-11-08,fold4,0.2,0.0,1.0,1.0,1.0,0.0,140.62743716699043,175.29706071150684,0,0,1
gating,2016-11-09,fold4,0.8,0.0,1.0,1.0,1.0,0.0,33.452744048765815,141.84431666274105,1,1,1
gating,2016-11-10,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-30.97514812483896,172.81946478758,1,0,1
gating,2016-11-11,fold4,0.4,0.0,1.0,1.0,1.0,0.0,10.531436928067341,162.28802785951265,1,0,1
gating,2016-11-14,fold4,0.4,0.0,1.0,1.0,1.0,0.0,104.6961519077955,57.59187595171716,1,0,1
gating,2016-11-15,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-25.39984833112867,82.99172428284582,1,0,1
gating,2016-11-16,fold4,0.4,0.0,1.0,1.0,1.0,0.0,69.38497459446334,13.606749688382479,1,0,1
gating,2016-11-17,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-30.35598546548499,43.96273515386747,1,0,1
gating,2016-11-18,fold4,0.4,0.0,1.0,1.0,1.0,0.0,102.2176106973704,0.0,1,0,1
gating,2016-11-21,fold4,0.6,0.0,1.0,1.0,1.0,0.0,26.63911893634249,0.0,1,1,1
gating,2016-11-22,fold4,0.2,-0.2,0.8,0.8,0.8,2450.626009111576,3.6499709864929173,2.4506260091115113,0,0,1
gating,2016-11-23,fold4,0.6,0.2,1.0,1.0,1.0,2448.175383102465,48.328366614778496,0.0,1,1,1
gating,2016-11-25,fold4,0.2,-0.2,0.8,0.8,0.8,2454.814268213709,-55.329240772083,55.329240772083,0,0,1
gating,2016-11-28,fold4,0.6,0.2,1.0,1.0,1.0,2452.3594539454953,24.18752429332926,31.141716478753732,1,1,1
gating,2016-11-29,fold4,0.2,-0.2,0.8,0.8,0.8,2454.6852127335933,-29.400022960104614,60.54173943885835,0,0,1
gating,2016-11-30,fold4,0.6,0.2,1.0,1.0,1.0,2452.2305275208596,-52.636870198002,113.17860963686034,1,1,1
gating,2016-12-01,fold4,0.2,-0.2,0.8,0.8,0.8,2440.7742385683664,3.1509224990109943,110.02768713784936,0,0,1
gating,2016-12-02,fold4,0.4,0.0,0.8,0.8,0.8,5248.502087825994,59.61224326011361,50.41544387773574,1,1,1
gating,2016-12-05,fold4,-0.4,-0.6,0.2,0.2,0.2,7778.334471725963,1.9889154803655402,53.22217252473057,-1,-1,0
gating,2016-12-06,fold4,0.2,0.0,0.2,0.2,0.2,4966.005040836411,36.64369657356255,115.77961848091982,0,0,0
gating,2016-12-07,fold4,0.2,0.0,0.2,0.2,0.2,0.0,8.2270683130213,128.44633382738866,0,0,0
gating,2016-12-08,fold4,0.2,0.0,0.2,0.2,0.2,0.0,20.49678141451768,159.61535098646345,0,0,0
gating,2016-12-09,fold4,0.2,0.0,0.2,0.2,0.2,0.0,-3.989971121628332,163.6053221080918,0,0,0
gating,2016-12-12,fold4,0.4,0.2,0.4,0.4,0.4,2738.8569257313693,38.63464724453151,172.45760077037775,1,1,1
gating,2016-12-13,fold4,0.2,0.0,0.4,0.4,0.4,0.0,-51.77526506940776,224.23286583978552,0,0,1
gating,2016-12-14,fold4,0.8,0.4,0.8,0.8,0.8,5135.707582185892,41.448161403954145,182.78470443583137,1,1,1
gating,2016-12-15,fold4,0.6,0.2,1.0,1.0,1.0,2397.189923866874,-109.74646510669736,292.53116954252874,1,1,1
gating,2016-12-16,fold4,0.4,0.0,1.0,1.0,1.0,0.0,29.71842234800606,262.8127471945227,1,0,1
gating,2016-12-19,fold4,0.4,0.0,1.0,1.0,1.0,0.0,52.76447446809507,210.0482727264276,1,0,1
gating,2016-12-20,fold4,0.0,-0.2,0.8,0.8,0.8,2568.7318906892783,-33.629218930607024,243.67749165703464,0,0,1
gating,2016-12-21,fold4,0.4,0.2,1.0,1.0,1.0,2566.163158798589,-26.222776398075077,269.9002680551097,1,0,1
gating,2016-12-22,fold4,0.0,-0.2,0.8,0.8,0.8,2559.1685895420633,13.71096857741686,256.1892994776928,0,0,1
gating,2016-12-23,fold4,0.4,0.2,1.0,1.0,1.0,2556.609420952521,31.3897766096572,224.79952286803564,1,0,1
gating,2016-12-27,fold4,0.0,-0.2,0.8,0.8,0.8,2560.389541390384,-94.75783348749027,319.55735635552594,0,0,1
gating,2016-12-28,fold4,0.4,0.2,1.0,1.0,1.0,2557.8291518489937,-5.591603293997832,325.14895964952376,1,0,1
gating,2016-12-29,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-49.766490353740664,374.9154500032644,1,0,1
gating,2017-01-31,fold5,-0.2,-0.4,0.6,0.6,0.6,5250.3090209729835,-1.9611120947902236,0.0,0,-1,1
gating,2017-02-01,fold5,0.6,0.2,0.8,0.8,0.8,2542.8192128687992,4.613860064771143,0.8686924922476464,1,1,1
gating,2017-02-02,fold5,-0.2,-0.4,0.4,0.4,0.4,5244.190019459764,33.528472478826735,24.720477885895527,0,-1,1
gating,2017-02-03,fold5,-0.2,-0.2,0.2,0.2,0.2,2539.4085698561753,-8.196126968696262,32.91660485459179,0,-1,0
gating,2017-02-06,fold5,-0.4,-0.2,0.0,0.0,0.0,2877.124416663223,-2.8656376766142784,35.782242531206066,-1,-1,0
gating,2017-02-07,fold5,-0.2,0.0,0.0,0.0,0.0,0.0,0.3448684944269189,35.43737403677915,0,-1,0
gating,2017-02-08,fold5,-0.4,-0.2,-0.2,-0.2,-0.2,2874.2472922465595,-18.264439251225486,83.91737102718835,-1,-1,0
gating,2017-02-09,fold5,-0.8,-0.2,-0.4,-0.4,-0.4,2392.0056634538405,-21.750135025429337,118.05012873324195,-1,-1,-1
gating,2017-02-10,fold5,-1.0,-0.4,-0.8,-0.8,-0.8,5539.874582337854,-62.13664448089112,180.18677321413307,-1,-1,-1
gating,2017-02-13,fold5,-1.0,-0.2,-1.0,-1.0,-1.0,3147.110663622919,-57.02918664526951,237.21595985940257,-1,-1,-1
gating,2017-02-14,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-70.12207195531082,307.3380318147134,-1,-1,-1
gating,2017-02-15,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,11.375839180740149,295.96219263397325,-1,-1,-1
gating,2017-02-16,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-21.081209930593104,317.04340256456635,-1,-1,-1
gating,2017-02-17,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-79.51722873713807,396.5606313017044,-1,-1,-1
gating,2017-02-21,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,11.786662630987848,384.77396867071656,-1,-1,-1
gating,2017-02-22,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-8.996196165158107,393.77016483587465,-1,-1,-1
gating,2017-02-23,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-16.844823974163226,410.6149888100379,-1,-1,-1
gating,2017-02-24,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-20.72214468216298,431.3371334922009,-1,-1,-1
gating,2017-02-27,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,35.732283524173184,395.6048499680277,-1,-1,-1
gating,2017-02-28,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-185.8032716970596,581.4081216650873,-1,-1,-1
gating,2017-03-01,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,82.42181061189476,498.98631105319254,-1,-1,-1
gating,2017-03-02,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-8.291064796483624,507.27737584967616,-1,-1,-1
gating,2017-03-03,fold5,-0.6,0.2,-0.8,-0.8,-0.8,2759.6811668212854,28.21837600873514,479.05899984094106,-1,-1,-1
gating,2017-03-06,fold5,0.4,0.6,-0.2,-0.2,-0.2,7527.527955153139,1.1608052359257286,477.8981946050153,1,1,0
gating,2017-03-07,fold5,0.4,0.6,0.4,0.4,0.4,7852.610476426171,-16.975425587952124,494.87362019296745,1,1,1
gating,2017-03-08,fold5,0.6,0.2,0.6,0.6,0.6,8118.738500165879,2.200010323328388,492.67360986963905,1,1,1
gating,2017-03-09,fold5,0.4,0.0,0.6,0.6,0.6,5030.0156107208995,22.955636572238653,469.71797329740036,1,1,1
gating,2017-03-10,fold5,-0.2,-0.2,0.4,0.4,0.4,2440.731936712804,0.38221039572381377,469.33576290167656,0,-1,1
gating,2017-03-13,fold5,0.4,0.2,0.6,0.6,0.6,2438.291204776091,-33.177577571658546,502.5133404733351,1,1,1
gating,2017-03-14,fold5,0.2,-0.2,0.4,0.4,0.4,2426.531879575831,45.65223226708222,456.8611082062529,0,0,1
gating,2017-03-15,fold5,0.2,0.2,0.6,0.6,0.6,2424.105347696255,-18.29860995881281,475.1597181650657,0,0,1
gating,2017-03-16,fold5,-0.2,-0.2,0.4,0.4,0.4,2416.91793138562,-36.63450412525454,511.79422229032025,0,-1,1
gating,2017-03-17,fold5,0.6,0.2,0.6,0.6,0.6,2414.5010134542345,-11.161386426894751,522.955608717215,1,1,1
gating,2017-03-20,fold5,0.2,-0.2,0.4,0.4,0.4,2409.440732385608,-73.67418188870798,596.629790605923,0,0,1
gating,2017-03-21,fold5,1.0,0.4,0.8,0.8,0.8,5033.717448837444,19.54235633472708,577.0874342711959,1,1,1
gating,2017-03-22,fold5,1.0,0.2,1.0,1.0,1.0,2624.059471027037,-16.59227175525957,593.6797060264555,1,1,1
gating,2017-03-23,fold5,0.8,0.0,1.0,1.0,1.0,0.0,-9.498282047033717,603.1779880734891,1,1,1
gating,2017-03-24,fold5,0.8,0.0,1.0,1.0,1.0,0.0,-13.409790711591995,616.5877787850811,1,1,1
gating,2017-03-27,fold5,0.8,0.0,1.0,1.0,1.0,0.0,94.98452557439632,521.6032532106849,1,1,1
gating,2017-03-28,fold5,0.8,0.0,1.0,1.0,1.0,0.0,12.291242462266382,509.31201074841846,1,1,1
gating,2017-03-29,fold5,0.2,-0.2,0.8,0.8,0.8,2423.2455931821255,31.76535896482783,477.5466517835906,0,0,1
gating,2017-03-30,fold5,0.6,0.2,1.0,1.0,1.0,2420.8223475889436,-33.12097248425598,510.66762426784663,1,1,1
gating,2017-03-31,fold5,0.2,-0.2,0.8,0.8,0.8,2412.772461992074,-21.102709890249752,531.7703341580964,0,0,1
gating,2017-04-03,fold5,0.8,0.2,1.0,1.0,1.0,2410.359689530082,5.961854165655677,525.8084799924407,1,1,1
gating,2017-04-04,fold5,0.4,-0.2,0.8,0.8,0.8,2409.4841010117134,-34.318709241363464,560.1271892338042,1,1,1
gating,2017-04-05,fold5,0.8,0.2,1.0,1.0,1.0,2407.0746169107015,34.43896463020428,525.6882246035999,1,1,1
gating,2017-04-06,fold5,0.4,-0.2,0.8,0.8,0.8,2411.4274425933113,-13.352031305975107,539.040255909575,1,1,1
gating,2017-04-07,fold5,0.8,0.2,1.0,1.0,1.0,2409.0160151507175,5.405326952437463,533.6349289571375,1,1,1
gating,2017-04-10,fold5,0.0,-0.4,0.6,0.6,0.6,5041.335567461292,-14.672027847158825,548.3069568042963,0,-1,1
gating,2017-04-11,fold5,0.8,0.2,0.8,0.8,0.8,2405.6314575780084,-48.3635200082168,596.6704768125131,1,1,1
gating,2017-04-12,fold5,0.4,-0.2,0.6,0.6,0.6,2392.695239491535,-54.67397106738535,651.3444478798986,1,1,1
gating,2017-04-13,fold5,0.8,0.2,0.8,0.8,0.8,2390.302544252044,89.62146430266039,561.7229835772381,1,1,1
gating,2017-04-17,fold5,0.4,-0.2,0.6,0.6,0.6,2409.0688798778497,-26.486324412483736,588.2093079897219,1,1,1
gating,2017-04-18,fold5,0.8,0.2,0.8,0.8,0.8,2406.6598109979723,-21.61691676168193,609.8262247514037,1,1,1
gating,2017-04-19,fold5,0.4,-0.2,0.6,0.6,0.6,2399.832698511049,62.95136846133319,546.8748562900706,1,1,1
gating,2017-04-20,fold5,0.8,0.2,0.8,0.8,0.8,2397.4328658125373,-35.82672969517189,582.7015859852424,1,1,1
gating,2017-04-21,fold5,0.4,-0.2,0.6,0.6,0.6,2387.4027457594143,86.35299740289193,496.34858858235054,1,1,1
gating,2017-04-24,fold5,0.6,0.0,0.6,0.6,0.6,5015.6781173294785,41.02234895821566,455.3262396241349,1,1,1
gating,2017-04-25,fold5,0.0,-0.2,0.4,0.4,0.4,2396.493976156992,-5.913141915855158,461.23938153999006,0,-1,1
gating,2017-04-26,fold5,-0.2,-0.2,0.2,0.2,0.2,2394.097482180835,0.2854244891397684,460.9539570508503,0,-1,0
gating,2017-04-27,fold5,0.0,0.0,0.2,0.2,0.2,0.0,-6.984696084076131,467.9386531349264,0,-1,0
gating,2017-04-28,fold5,0.0,0.0,0.2,0.2,0.2,0.0,8.004131299446817,459.9345218354796,0,-1,0
gating,2017-05-01,fold5,0.2,0.0,0.2,0.2,0.2,0.0,1.2103209774726564,458.72420085800695,0,0,0
gating,2017-05-02,fold5,0.6,0.2,0.4,0.4,0.4,2387.9685480917037,-9.192496369525179,467.91669722753215,1,1,1
gating,2017-05-03,fold5,0.2,-0.2,0.2,0.2,0.2,2385.580579543612,1.3785378695956751,466.5381593579365,0,0,0
gating,2017-05-04,fold5,0.0,0.0,0.2,0.2,0.2,0.0,12.682964893190364,453.8551944647461,0,0,0
gating,2017-05-05,fold5,-0.2,0.0,0.2,0.2,0.2,0.0,-0.5461653652288077,454.4013598299749,0,-1,0
gating,2017-05-08,fold5,-0.2,0.0,0.2,0.2,0.2,0.0,-3.0029076857663313,457.40426751574125,0,-1,0
gating,2017-05-09,fold5,-0.2,0.0,0.2,0.2,0.2,0.0,5.852794223645834,451.5514732920954,0,-1,0
gating,2017-05-10,fold5,-0.2,0.0,0.2,0.2,0.2,0.0,-6.705955706523673,458.25742899861905,0,-1,0
gating,2017-05-11,fold5,0.0,0.0,0.2,0.2,0.2,0.0,-5.440570596696853,463.69799959531593,0,0,0
gating,2017-05-12,fold5,0.6,0.2,0.4,0.4,0.4,2378.1423733944603,28.619223472252997,435.07877612306294,1,1,1
gating,2017-05-15,fold5,0.4,0.2,0.6,0.6,0.6,2375.764231021066,-9.741270077258013,444.8200462003209,1,0,1
gating,2017-05-16,fold5,0.0,-0.2,0.4,0.4,0.4,2371.215564778953,-102.8339559030821,547.6540021034031,0,0,1
gating,2017-05-17,fold5,1.0,0.4,0.8,0.8,0.8,5010.806286264093,37.19810121371192,510.4559008896911,1,1,1
gating,2017-05-18,fold5,0.8,0.0,0.8,0.8,0.8,0.0,68.42278207865857,442.0331188110325,1,1,1
gating,2017-05-19,fold5,0.8,0.0,0.8,0.8,0.8,0.0,53.761290027797806,388.27182878323475,1,1,1
gating,2017-05-22,fold5,0.4,-0.2,0.6,0.6,0.6,2403.605315203961,15.825956845174733,372.44587193806,1,1,1
gating,2017-05-23,fold5,0.8,0.2,0.8,0.8,0.8,2401.201709888757,22.45619372663641,349.9896782114236,1,1,1
gating,2017-05-24,fold5,0.2,-0.2,0.6,0.6,0.6,2404.396519056002,37.15019499873851,312.8394832126851,0,0,1
gating,2017-05-25,fold5,-0.2,-0.4,0.2,0.2,0.2,5041.312097649816,-5.719335684745602,318.5588188974307,0,-1,0
gating,2017-05-26,fold5,0.0,0.0,0.2,0.2,0.2,0.0,-2.8466760460636578,321.4054949434943,0,-1,0
gating,2017-05-30,fold5,0.6,0.2,0.4,0.4,0.4,2402.171569449944,-3.810062392324835,325.2155573358192,1,1,1
gating,2017-05-31,fold5,0.8,0.2,0.6,0.6,0.6,2399.7693978804937,61.70864899214685,282.4032199789144,1,1,1
gating,2017-06-01,fold5,-0.2,-0.2,0.4,0.4,0.4,2416.434179718645,16.72616991574796,276.2252486893558,0,-1,1
gating,2017-06-02,fold5,-0.2,-0.2,0.2,0.2,0.2,2414.017745538926,-4.902881161031109,281.1281298503869,0,-1,0
gating,2017-06-05,fold5,0.0,0.0,0.2,0.2,0.2,0.0,-10.761826873880272,291.88995672426717,0,0,0
gating,2017-06-06,fold5,0.4,0.2,0.4,0.4,0.4,2421.096680680795,8.207773617587737,283.6821831066794,1,0,1
gating,2017-06-07,fold5,-1.0,-0.8,-0.4,-0.4,-0.4,10799.478250468968,-13.277655385346588,296.95983849202605,-1,-1,-1
gating,2017-06-08,fold5,-0.4,-0.2,-0.6,-0.6,-0.6,8372.421863802385,4.731726064153554,292.2281124278725,-1,-1,-1
gating,2017-06-09,fold5,0.6,0.6,0.0,0.0,0.0,8411.995197085847,-8.362218207239493,300.59033063511197,1,1,0
gating,2017-06-12,fold5,0.4,0.2,0.2,0.2,0.2,2416.313691517128,8.197483866054608,292.39284676905737,1,0,0
gating,2017-06-13,fold5,-0.2,-0.2,0.0,0.0,0.0,2425.7010586511865,-2.1482037823258,294.54105055138314,0,-1,0
gating,2017-06-14,fold5,0.0,-0.2,-0.2,-0.2,-0.2,2423.2753575925353,2.668712575116296,291.87233797626686,0,0,0
gating,2017-06-15,fold5,0.8,0.6,0.4,0.4,0.4,8412.780139151786,-35.05057277521992,326.92291075148677,1,1,1
gating,2017-06-16,fold5,0.4,0.2,0.6,0.6,0.6,2423.0851181513726,65.14528075933558,261.7776299921512,1,0,1
gating,2017-06-19,fold5,-0.4,-0.4,0.2,0.2,0.2,5267.190597946098,-25.231911634992503,287.0095416271437,-1,-1,0
gating,2017-06-20,fold5,0.2,0.0,0.2,0.2,0.2,5261.923407348151,-6.0742074996484,293.0837491267921,0,0,0
gating,2017-06-21,fold5,0.6,0.2,0.4,0.4,0.4,2436.5365350650122,-5.0278540397193865,298.1116031665115,1,1,1
gating,2017-06-22,fold5,0.6,0.2,0.6,0.6,0.6,2434.0999985299472,7.298867689539838,290.8127354769716,1,1,1
gating,2017-06-23,fold5,0.2,-0.2,0.4,0.4,0.4,2434.569884281721,1.3368847876772634,289.47585068929436,0,0,1
gating,2017-06-26,fold5,0.4,0.2,0.6,0.6,0.6,2432.1353143974393,-68.23755408231882,357.7134047716132,1,0,1
gating,2017-06-27,fold5,0.6,0.0,0.6,0.6,0.6,5050.650659593954,69.15440231658067,288.55900245503256,1,1,1
gating,2017-06-28,fold5,0.4,0.0,0.6,0.6,0.6,5045.60000893436,-76.54258296134466,365.1015854163772,1,1,1
gating,2017-06-29,fold5,0.6,0.0,0.6,0.6,0.6,5042.57524951354,10.41667973657277,354.68490567980444,1,1,1
gating,2017-06-30,fold5,0.8,0.2,0.8,0.8,0.8,2381.7870577117446,15.738127396423078,338.9467782833814,1,1,1
gating,2017-07-03,fold5,0.4,-0.2,0.6,0.6,0.6,2383.4398647909143,16.854790713667175,322.0919875697142,1,1,1
gating,2017-07-05,fold5,0.6,0.2,0.8,0.8,0.8,2381.0564249261233,-100.39898141345984,422.490968983174,1,1,1
gating,2017-07-06,fold5,0.6,0.0,0.8,0.8,0.8,0.0,68.87731513594045,353.6136538472336,1,1,1
gating,2017-07-07,fold5,0.4,-0.2,0.6,0.6,0.6,2372.208612202845,6.559677241375539,347.05397660585805,1,1,1
