variant,date,fold,strategy,account_value,account_value_std,seed_count
gating,2018-09-10,fold6,transformer_tdqn,10212.658669754044,663.2149304133851,5
gating,2018-09-11,fold6,buy_hold,10258.730045949662,0.0,5
gating,2018-09-11,fold6,momentum_126,10014.473519555482,0.0,5
gating,2018-09-11,fold6,transformer_tdqn,10246.333916305117,665.4018170038644,5
gating,2018-09-12,fold6,buy_hold,10261.214689681645,0.0,5
gating,2018-09-12,fold6,momentum_126,10016.899004849278,0.0,5
gating,2018-09-12,fold6,transformer_tdqn,10248.815557719494,665.5629759822627,5
gating,2018-09-13,fold6,buy_hold,10321.90433320134,0.0,5
gating,2018-09-13,fold6,momentum_126,10076.143650650169,0.0,5
gating,2018-09-13,fold6,transformer_tdqn,10309.431866948707,669.4994280470356,5
gating,2018-09-14,fold6,buy_hold,10323.6795429122,0.0,5
gating,2018-09-14,fold6,momentum_126,10077.876593281611,0.0,5
gating,2018-09-14,fold6,transformer_tdqn,10304.28703318254,675.6848531386771,5
gating,2018-09-17,fold6,buy_hold,10269.022796335465,0.0,5
gating,2018-09-17,fold6,momentum_126,10024.52120340332,0.0,5
gating,2018-09-17,fold6,transformer_tdqn,10243.867358132116,677.2580023272586,5
gating,2018-09-18,fold6,buy_hold,10324.74423549657,0.0,5
gating,2018-09-18,fold6,momentum_126,10078.91593593366,0.0,5
gating,2018-09-18,fold6,transformer_tdqn,10299.452299668548,680.932917781387,5
gating,2018-09-19,fold6,buy_hold,10335.746419903491,0.0,5
gating,2018-09-19,fold6,momentum_126,10089.65616244385,0.0,5
gating,2018-09-19,fold6,transformer_tdqn,10310.427532653175,681.6585289306115,5
gating,2018-09-20,fold6,buy_hold,10419.505124821397,0.0,5
gating,2018-09-20,fold6,momentum_126,10171.420603917168,0.0,5
gating,2018-09-20,fold6,transformer_tdqn,10393.981058658992,687.182545606324,5
gating,2018-09-21,fold6,buy_hold,10363.074251639173,0.0,5
gating,2018-09-21,fold6,momentum_126,10116.333328724477,0.0,5
gating,2018-09-21,fold6,transformer_tdqn,10346.329071729175,674.0757185217662,5
gating,2018-09-24,fold6,buy_hold,10328.647747270792,0.0,5
gating,2018-09-24,fold6,momentum_126,10082.72650655216,0.0,5
gating,2018-09-24,fold6,transformer_tdqn,10310.009927242778,673.9157478513353,5
gating,2018-09-25,fold6,buy_hold,10319.065514011483,0.0,5
gating,2018-09-25,fold6,momentum_126,10073.372422683717,0.0,5
gating,2018-09-25,fold6,transformer_tdqn,10300.444984914802,673.2905335879536,5
gating,2018-09-26,fold6,buy_hold,10288.188345959454,0.0,5
gating,2018-09-26,fold6,momentum_126,10043.230428457247,0.0,5
gating,2018-09-26,fold6,transformer_tdqn,10269.623534040395,671.2758836252012,5
gating,2018-09-27,fold6,buy_hold,10316.93612884275,0.0,5
gating,2018-09-27,fold6,momentum_126,10071.29373737962,0.0,5
gating,2018-09-27,fold6,transformer_tdqn,10298.319442175254,673.1515970849804,5
gating,2018-09-28,fold6,buy_hold,10318.000821427117,0.0,5
gating,2018-09-28,fold6,momentum_126,10072.333080031667,0.0,5
gating,2018-09-28,fold6,transformer_tdqn,10295.08523745721,677.7061766658048,5
gating,2018-10-01,fold6,buy_hold,10353.847276943114,0.0,5
gating,2018-10-01,fold6,momentum_126,10107.32604484573,0.0,5
gating,2018-10-01,fold6,transformer_tdqn,10326.947440858372,684.1546564182163,5
gating,2018-10-02,fold6,buy_hold,10347.813296894778,0.0,5
gating,2018-10-02,fold6,momentum_126,10101.435731606089,0.0,5
gating,2018-10-02,fold6,transformer_tdqn,10319.301659572626,685.4674498965481,5
gating,2018-10-03,fold6,buy_hold,10353.492018379866,0.0,5
gating,2018-10-03,fold6,momentum_126,10106.979244856033,0.0,5
gating,2018-10-03,fold6,transformer_tdqn,10318.925652863136,692.1650673010306,5
gating,2018-10-04,fold6,buy_hold,10272.572132651814,0.0,5
gating,2018-10-04,fold6,momentum_126,10027.986031349164,0.0,5
gating,2018-10-04,fold6,transformer_tdqn,10268.738310113707,657.8964631020068,5
gating,2018-10-05,fold6,buy_hold,10215.076566885224,0.0,5
gating,2018-10-05,fold6,momentum_126,9971.859413504422,0.0,5
gating,2018-10-05,fold6,transformer_tdqn,10233.249468652357,637.097538326901,5
gating,2018-10-08,fold6,buy_hold,10215.076566885224,0.0,5
gating,2018-10-08,fold6,momentum_126,9971.859413504422,0.0,5
gating,2018-10-08,fold6,transformer_tdqn,10233.249468652357,637.097538326901,5
gating,2018-10-09,fold6,buy_hold,10200.169787598705,0.0,5
gating,2018-10-09,fold6,momentum_126,9957.30755905869,0.0,5
gating,2018-10-09,fold6,transformer_tdqn,10219.223278663987,635.5332827792299,5
gating,2018-10-10,fold6,buy_hold,9877.199678707622,0.0,5
gating,2018-10-10,fold6,momentum_126,9642.027247693572,0.0,5
gating,2018-10-10,fold6,transformer_tdqn,9893.739307214692,616.753958617507,5
gating,2018-10-11,fold6,buy_hold,9659.639551195793,0.0,5
gating,2018-10-11,fold6,momentum_126,9429.64714546654,0.0,5
gating,2018-10-11,fold6,transformer_tdqn,9761.049018636973,659.3836585955522,5
gating,2018-10-12,fold6,buy_hold,9793.796232352965,0.0,5
gating,2018-10-12,fold6,momentum_126,9560.609606209951,0.0,5
gating,2018-10-12,fold6,transformer_tdqn,9892.50826974352,665.4652351797151,5
gating,2018-10-15,fold6,buy_hold,9738.78422721298,0.0,5
gating,2018-10-15,fold6,momentum_126,9506.907416341965,0.0,5
gating,2018-10-15,fold6,transformer_tdqn,9846.96277238897,679.9210629272089,5
gating,2018-10-16,fold6,buy_hold,9951.731408929469,0.0,5
gating,2018-10-16,fold6,momentum_126,9714.784405288146,0.0,5
gating,2018-10-16,fold6,transformer_tdqn,10060.059693854007,690.7434972926904,5
gating,2018-10-17,fold6,buy_hold,9953.506618640333,0.0,5
gating,2018-10-17,fold6,momentum_126,9716.51734791959,0.0,5
gating,2018-10-17,fold6,transformer_tdqn,10056.933414986694,687.1727207412653,5
gating,2018-10-18,fold6,buy_hold,9809.766621118477,0.0,5
gating,2018-10-18,fold6,momentum_126,9576.19974599069,0.0,5
gating,2018-10-18,fold6,transformer_tdqn,9907.58833095849,674.198865570364,5
gating,2018-10-19,fold6,buy_hold,9804.443158196638,0.0,5
gating,2018-10-19,fold6,momentum_126,9571.003032730445,0.0,5
gating,2018-10-19,fold6,transformer_tdqn,9900.333356489436,672.4505722121344,5
gating,2018-10-22,fold6,buy_hold,9760.43442056895,0.0,5
gating,2018-10-22,fold6,momentum_126,9528.042126689688,0.0,5
gating,2018-10-22,fold6,transformer_tdqn,9851.809352582095,666.450475367152,5
gating,2018-10-23,fold6,buy_hold,9710.745878350805,0.0,5
gating,2018-10-23,fold6,momentum_126,9479.536650081944,0.0,5
gating,2018-10-23,fold6,transformer_tdqn,9818.349276976724,675.4543466990657,5
gating,2018-10-24,fold6,buy_hold,9416.524635448392,0.0,5
gating,2018-10-24,fold6,momentum_126,9192.32070495624,0.0,5
gating,2018-10-24,fold6,transformer_tdqn,9516.914644754888,652.0039625348301,5
gating,2018-10-25,fold6,buy_hold,9585.461996431815,0.0,5
gating,2018-10-25,fold6,momentum_126,9357.235730544624,0.0,5
gating,2018-10-25,fold6,transformer_tdqn,9578.300190293434,640.9071287231558,5
gating,2018-10-26,fold6,buy_hold,9416.878810906264,0.0,5
gating,2018-10-26,fold6,momentum_126,9357.235730544624,0.0,5
gating,2018-10-26,fold6,transformer_tdqn,9404.176687094643,628.8608631327228,5
gating,2018-10-29,fold6,buy_hold,9364.70670806151,0.0,5
gating,2018-10-29,fold6,momentum_126,9305.394066795996,0.0,5
gating,2018-10-29,fold6,transformer_tdqn,9377.775680990748,629.2264686876352,5
gating,2018-10-30,fold6,buy_hold,9503.4774181194,0.0,5
gating,2018-10-30,fold6,momentum_126,9443.285853722557,0.0,5
gating,2018-10-30,fold6,transformer_tdqn,9511.001307406008,637.6160786831421,5
gating,2018-10-31,fold6,buy_hold,9604.982804619054,0.0,5
gating,2018-10-31,fold6,momentum_126,9443.285853722557,0.0,5
gating,2018-10-31,fold6,transformer_tdqn,9545.620556059865,636.6471020212266,5
gating,2018-11-01,fold6,buy_hold,9707.197625139828,0.0,5
gating,2018-11-01,fold6,momentum_126,9543.779918969652,0.0,5
gating,2018-11-01,fold6,transformer_tdqn,9641.415429219887,643.0236371563707,5
gating,2018-11-02,fold6,buy_hold,9649.702059373238,0.0,5
gating,2018-11-02,fold6,momentum_126,9487.252273486069,0.0,5
gating,2018-11-02,fold6,transformer_tdqn,9603.781524043003,650.375912972972,5
gating,2018-11-05,fold6,buy_hold,9702.93885480236,0.0,5
gating,2018-11-05,fold6,momentum_126,9539.592843729628,0.0,5
gating,2018-11-05,fold6,transformer_tdqn,9629.7049964212,614.1985879556296,5
gating,2018-11-06,fold6,buy_hold,9764.337932343173,0.0,5
gating,2018-11-06,fold6,momentum_126,9599.958286559358,0.0,5
gating,2018-11-06,fold6,transformer_tdqn,9661.723971687332,603.593873832803,5
gating,2018-11-07,fold6,buy_hold,9973.38160228544,0.0,5
gating,2018-11-07,fold6,momentum_126,9805.482770187453,0.0,5
gating,2018-11-07,fold6,transformer_tdqn,9775.626478069624,502.62874637210143,5
gating,2018-11-08,fold6,buy_hold,9955.280745245818,0.0,5
gating,2018-11-08,fold6,momentum_126,9787.68663554572,0.0,5
gating,2018-11-08,fold6,transformer_tdqn,9762.616254095667,500.72371433358757,5
gating,2018-11-09,fold6,buy_hold,9858.035212189008,0.0,5
gating,2018-11-09,fold6,momentum_126,9692.078201326403,0.0,5
gating,2018-11-09,fold6,transformer_tdqn,9721.567355553514,528.2267549631762,5
gating,2018-11-12,fold6,buy_hold,9673.835813355816,0.0,5
gating,2018-11-12,fold6,momentum_126,9510.979743093958,0.0,5
gating,2018-11-12,fold6,transformer_tdqn,9574.272167727826,567.8933174787597,5
gating,2018-11-13,fold6,buy_hold,9655.734956316192,0.0,5
gating,2018-11-13,fold6,momentum_126,9493.183608452224,0.0,5
gating,2018-11-13,fold6,transformer_tdqn,9554.315537320635,563.8964606135136,5
gating,2018-11-14,fold6,buy_hold,9589.721849874662,0.0,5
gating,2018-11-14,fold6,momentum_126,9428.281812488593,0.0,5
gating,2018-11-14,fold6,transformer_tdqn,9500.902769627031,577.4495343173901,5
gating,2018-11-15,fold6,buy_hold,9689.806202121326,0.0,5
gating,2018-11-15,fold6,momentum_126,9428.281812488593,0.0,5
gating,2018-11-15,fold6,transformer_tdqn,9598.00089425813,580.4148473201282,5
gating,2018-11-16,fold6,buy_hold,9715.005731793648,0.0,5
gating,2018-11-16,fold6,momentum_126,9428.281812488593,0.0,5
gating,2018-11-16,fold6,transformer_tdqn,9615.554483792735,571.084083621676,5
gating,2018-11-19,fold6,buy_hold,9550.681316605564,0.0,5
gating,2018-11-19,fold6,momentum_126,9268.80718757969,0.0,5
gating,2018-11-19,fold6,transformer_tdqn,9520.345629403268,668.8352550384872,5
gating,2018-11-20,fold6,buy_hold,9373.934765862943,0.0,5
gating,2018-11-20,fold6,momentum_126,9097.277047938787,0.0,5
gating,2018-11-20,fold6,transformer_tdqn,9380.7100593285,721.116324480511,5
gating,2018-11-21,fold6,buy_hold,9405.876626499345,0.0,5
gating,2018-11-21,fold6,momentum_126,9097.277047938787,0.0,5
gating,2018-11-21,fold6,transformer_tdqn,9410.582176298125,719.7771578209259,5
gating,2018-11-23,fold6,buy_hold,9343.057597810914,0.0,5
gating,2018-11-23,fold6,momentum_126,9097.277047938787,0.0,5
gating,2018-11-23,fold6,transformer_tdqn,9359.604393372601,736.641879205125,5
gating,2018-11-26,fold6,buy_hold,9493.895184860094,0.0,5
gating,2018-11-26,fold6,momentum_126,9097.277047938787,0.0,5
gating,2018-11-26,fold6,transformer_tdqn,9508.586750784852,744.6367670710456,5
gating,2018-11-27,fold6,buy_hold,9525.837045496492,0.0,5
gating,2018-11-27,fold6,momentum_126,9097.277047938787,0.0,5
gating,2018-11-27,fold6,transformer_tdqn,9531.324311545099,730.2650169965647,5
gating,2018-11-28,fold6,buy_hold,9745.172382719184,0.0,5
gating,2018-11-28,fold6,momentum_126,9097.277047938787,0.0,5
gating,2018-11-28,fold6,transformer_tdqn,9748.619100020873,743.1559758548324,5
gating,2018-11-29,fold6,buy_hold,9723.878531031836,0.0,5
gating,2018-11-29,fold6,momentum_126,9097.277047938787,0.0,5
gating,2018-11-29,fold6,transformer_tdqn,9732.106132441797,744.8125781540821,5
gating,2018-11-30,fold6,buy_hold,9783.148223403914,0.0,5
gating,2018-11-30,fold6,momentum_126,9152.727433331218,0.0,5
gating,2018-11-30,fold6,transformer_tdqn,9787.364781362125,746.5672471067542,5
gating,2018-12-03,fold6,buy_hold,9912.69087566037,0.0,5
gating,2018-12-03,fold6,momentum_126,9273.922427010011,0.0,5
gating,2018-12-03,fold6,transformer_tdqn,9886.0085879726,701.6337957863864,5
gating,2018-12-04,fold6,buy_hold,9591.49597648015,0.0,5
gating,2018-12-04,fold6,momentum_126,8973.425153735543,0.0,5
gating,2018-12-04,fold6,transformer_tdqn,9764.084895337117,910.7362337605044,5
gating,2018-12-06,fold6,buy_hold,9576.94445575688,0.0,5
gating,2018-12-06,fold6,momentum_126,8959.811325152024,0.0,5
gating,2018-12-06,fold6,transformer_tdqn,9748.525945126985,912.2490060143872,5
gating,2018-12-07,fold6,buy_hold,9354.415040781085,0.0,5
gating,2018-12-07,fold6,momentum_126,8959.811325152024,0.0,5
gating,2018-12-07,fold6,transformer_tdqn,9519.82438382022,886.7496348402187,5
gating,2018-12-10,fold6,buy_hold,9372.160639257458,0.0,5
gating,2018-12-10,fold6,momentum_126,8959.811325152024,0.0,5
gating,2018-12-10,fold6,transformer_tdqn,9531.559258663383,876.0146571099937,5
gating,2018-12-11,fold6,buy_hold,9374.290024426193,0.0,5
gating,2018-12-11,fold6,momentum_126,8959.811325152024,0.0,5
gating,2018-12-11,fold6,transformer_tdqn,9531.54344539061,871.9430190740868,5
gating,2018-12-12,fold6,buy_hold,9421.492839806982,0.0,5
gating,2018-12-12,fold6,momentum_126,8959.811325152024,0.0,5
gating,2018-12-12,fold6,transformer_tdqn,9566.385656879325,850.7228036641015,5
gating,2018-12-13,fold6,buy_hold,9418.29876205388,0.0,5
gating,2018-12-13,fold6,momentum_126,8959.811325152024,0.0,5
gating,2018-12-13,fold6,transformer_tdqn,9560.96614190342,846.220423883071,5
gating,2018-12-14,fold6,buy_hold,9244.39211360649,0.0,5
gating,2018-12-14,fold6,momentum_126,8959.811325152024,0.0,5
gating,2018-12-14,fold6,transformer_tdqn,9422.396000297758,905.0582300459414,5
gating,2018-12-17,fold6,buy_hold,9063.03207551584,0.0,5
gating,2018-12-17,fold6,momentum_126,8959.811325152024,0.0,5
gating,2018-12-17,fold6,transformer_tdqn,9235.414458824385,883.0778183526569,5
gating,2018-12-18,fold6,buy_hold,9053.094583693286,0.0,5
gating,2018-12-18,fold6,momentum_126,8959.811325152024,0.0,5
gating,2018-12-18,fold6,transformer_tdqn,9225.493200467452,882.5165098199274,5
gating,2018-12-19,fold6,buy_hold,8917.5179513885,0.0,5
gating,2018-12-19,fold6,momentum_126,8959.811325152024,0.0,5
gating,2018-12-19,fold6,transformer_tdqn,9110.366671854852,858.5656684807582,5
gating,2018-12-20,fold6,buy_hold,8772.359085824404,0.0,5
gating,2018-12-20,fold6,momentum_126,8959.811325152024,0.0,5
gating,2018-12-20,fold6,transformer_tdqn,8992.25081777592,908.229643356978,5
gating,2018-12-21,fold6,buy_hold,8542.73099821591,0.0,5
gating,2018-12-21,fold6,momentum_126,8959.811325152024,0.0,5
gating,2018-12-21,fold6,transformer_tdqn,8754.832369464682,880.3890025644604,5
gating,2018-12-24,fold6,buy_hold,8317.006963934326,0.0,5
gating,2018-12-24,fold6,momentum_126,8959.811325152024,0.0,5
gating,2018-12-24,fold6,transformer_tdqn,8616.050970403132,925.6749743982755,5
gating,2018-12-26,fold6,buy_hold,8737.222605882216,0.0,5
gating,2018-12-26,fold6,momentum_126,8959.811325152024,0.0,5
gating,2018-12-26,fold6,transformer_tdqn,9047.555374220061,969.3629395889515,5
gating,2018-12-27,fold6,buy_hold,8804.301488013489,0.0,5
gating,2018-12-27,fold6,momentum_126,8959.811325152024,0.0,5
gating,2018-12-27,fold6,transformer_tdqn,9054.411129803279,971.4229955822877,5
gating,2018-12-28,fold6,buy_hold,8792.94404504332,0.0,5
gating,2018-12-28,fold6,momentum_126,8959.811325152024,0.0,5
gating,2018-12-28,fold6,transformer_tdqn,9035.532739776641,969.6346632958561,5
gating,2018-12-31,fold6,buy_hold,8869.95987744446,0.0,5
gating,2018-12-31,fold6,momentum_126,8959.811325152024,0.0,5
gating,2018-12-31,fold6,transformer_tdqn,9076.849036922731,942.6296235459555,5
gating,2019-01-30,fold7,buy_hold,10000.0,0.0,5
gating,2019-01-30,fold7,momentum_126,10000.0,0.0,5
gating,2019-01-30,fold7,transformer_tdqn,10000.0,0.0,5
gating,2019-01-31,fold7,buy_hold,10087.824434615588,0.0,5
gating,2019-01-31,fold7,momentum_126,10000.0,0.0,5
gating,2019-01-31,fold7,transformer_tdqn,9902.263389819023,0.0,5
gating,2019-02-01,fold7,buy_hold,10092.682977456472,0.0,5
gating,2019-02-01,fold7,momentum_126,10000.0,0.0,5
gating,2019-02-01,fold7,transformer_tdqn,9897.494217713289,0.0,5
gating,2019-02-04,fold7,buy_hold,10163.689554623308,0.0,5
gating,2019-02-04,fold7,momentum_126,10000.0,0.0,5
gating,2019-02-04,fold7,transformer_tdqn,9827.860881513374,0.0,5
gating,2019-02-05,fold7,buy_hold,10206.294185225215,0.0,5
gating,2019-02-05,fold7,momentum_126,10000.0,0.0,5
gating,2019-02-05,fold7,transformer_tdqn,9786.66399329542,0.0,5
gating,2019-02-06,fold7,buy_hold,10192.839671165608,0.0,5
gating,2019-02-06,fold7,momentum_126,10000.0,0.0,5
gating,2019-02-06,fold7,transformer_tdqn,9799.565327110102,0.0,5
gating,2019-02-07,fold7,buy_hold,10095.67337635995,0.0,5
gating,2019-02-07,fold7,momentum_126,10000.0,0.0,5
gating,2019-02-07,fold7,transformer_tdqn,9892.982616527,0.0,5
gating,2019-02-08,fold7,buy_hold,10108.005635453494,0.0,5
gating,2019-02-08,fold7,momentum_126,10000.0,0.0,5
gating,2019-02-08,fold7,transformer_tdqn,9880.897952108216,0.0,5
gating,2019-02-11,fold7,buy_hold,10113.61120776874,0.0,5
gating,2019-02-11,fold7,momentum_126,10000.0,0.0,5
gating,2019-02-11,fold7,transformer_tdqn,9875.418326353374,0.0,5
gating,2019-02-12,fold7,buy_hold,10243.66618799755,0.0,5
gating,2019-02-12,fold7,momentum_126,10000.0,0.0,5
gating,2019-02-12,fold7,transformer_tdqn,9748.42636385846,0.0,5
gating,2019-02-13,fold7,buy_hold,10276.92667740336,0.0,5
gating,2019-02-13,fold7,momentum_126,10000.0,0.0,5
gating,2019-02-13,fold7,transformer_tdqn,9716.773884575374,0.0,5
gating,2019-02-14,fold7,buy_hold,10254.130303153685,0.0,5
gating,2019-02-14,fold7,momentum_126,10000.0,0.0,5
gating,2019-02-14,fold7,transformer_tdqn,9738.327722695023,0.0,5
gating,2019-02-15,fold7,buy_hold,10365.872226482,0.0,5
gating,2019-02-15,fold7,momentum_126,10000.0,0.0,5
gating,2019-02-15,fold7,transformer_tdqn,9632.206634161488,0.0,5
gating,2019-02-19,fold7,buy_hold,10383.811198393803,0.0,5
gating,2019-02-19,fold7,momentum_126,10000.0,0.0,5
gating,2019-02-19,fold7,transformer_tdqn,9615.537329303814,0.0,5
gating,2019-02-20,fold7,buy_hold,10404.739428706072,0.0,5
gating,2019-02-20,fold7,momentum_126,10000.0,0.0,5
gating,2019-02-20,fold7,transformer_tdqn,9596.15752973321,0.0,5
gating,2019-02-21,fold7,buy_hold,10367.741510922426,0.0,5
gating,2019-02-21,fold7,momentum_126,10000.0,0.0,5
gating,2019-02-21,fold7,transformer_tdqn,9621.536461704145,19.551669410658235,5
gating,2019-02-22,fold7,buy_hold,10432.021401310962,0.0,5
gating,2019-02-22,fold7,momentum_126,10000.0,0.0,5
gating,2019-02-22,fold7,transformer_tdqn,9593.743939535436,32.21067425314262,5
gating,2019-02-25,fold7,buy_hold,10446.221804341916,0.0,5
gating,2019-02-25,fold7,momentum_126,10000.0,0.0,5
gating,2019-02-25,fold7,transformer_tdqn,9589.24317769257,44.320942128747205,5
gating,2019-02-26,fold7,buy_hold,10438.748088089258,0.0,5
gating,2019-02-26,fold7,momentum_126,10000.0,0.0,5
gating,2019-02-26,fold7,transformer_tdqn,9590.588082231869,36.98456335652484,5
gating,2019-02-27,fold7,buy_hold,10434.26363023706,0.0,5
gating,2019-02-27,fold7,momentum_126,10000.0,0.0,5
gating,2019-02-27,fold7,transformer_tdqn,9591.398591062176,32.61994152153937,5
gating,2019-02-28,fold7,buy_hold,10414.829458873515,0.0,5
gating,2019-02-28,fold7,momentum_126,10000.0,0.0,5
gating,2019-02-28,fold7,transformer_tdqn,9594.920254244815,14.791644619186211,5
gating,2019-03-01,fold7,buy_hold,10479.85751923943,0.0,5
gating,2019-03-01,fold7,momentum_126,10000.0,0.0,5
gating,2019-03-01,fold7,transformer_tdqn,9583.002999886807,77.94772284754151,5
gating,2019-03-04,fold7,buy_hold,10441.73734648972,0.0,5
gating,2019-03-04,fold7,momentum_126,10000.0,0.0,5
gating,2019-03-04,fold7,transformer_tdqn,9589.727762183491,40.19746522555703,5
gating,2019-03-05,fold7,buy_hold,10427.53580295575,0.0,5
gating,2019-03-05,fold7,momentum_126,10000.0,0.0,5
gating,2019-03-05,fold7,transformer_tdqn,9592.289605521673,26.447648005360385,5
gating,2019-03-06,fold7,buy_hold,10364.377027030265,0.0,5
gating,2019-03-06,fold7,momentum_126,10000.0,0.0,5
gating,2019-03-06,fold7,transformer_tdqn,9603.777452536755,39.79447043187233,5
gating,2019-03-07,fold7,buy_hold,10277.674847380737,0.0,5
gating,2019-03-07,fold7,momentum_126,10000.0,0.0,5
gating,2019-03-07,fold7,transformer_tdqn,9602.087994229852,116.58230757214693,5
gating,2019-03-08,fold7,buy_hold,10257.119561554144,0.0,5
gating,2019-03-08,fold7,momentum_126,10000.0,0.0,5
gating,2019-03-08,fold7,transformer_tdqn,9590.675876670291,128.32584016918935,5
gating,2019-03-11,fold7,buy_hold,10405.86054316912,0.0,5
gating,2019-03-11,fold7,momentum_126,10000.0,0.0,5
gating,2019-03-11,fold7,transformer_tdqn,9671.332810974613,108.69194574204442,5
gating,2019-03-12,fold7,buy_hold,10445.100689878867,0.0,5
gating,2019-03-12,fold7,momentum_126,10000.0,0.0,5
gating,2019-03-12,fold7,transformer_tdqn,9683.952804635426,110.18810517976824,5
gating,2019-03-13,fold7,buy_hold,10514.23912310829,0.0,5
gating,2019-03-13,fold7,momentum_126,10000.0,0.0,5
gating,2019-03-13,fold7,transformer_tdqn,9694.792195411916,126.53343862305593,5
gating,2019-03-14,fold7,buy_hold,10507.512436329993,0.0,5
gating,2019-03-14,fold7,momentum_126,10000.0,0.0,5
gating,2019-03-14,fold7,transformer_tdqn,9693.513627843331,123.05125048128174,5
gating,2019-03-15,fold7,buy_hold,10513.11800864524,0.0,5
gating,2019-03-15,fold7,momentum_126,10000.0,0.0,5
gating,2019-03-15,fold7,transformer_tdqn,9694.576474023586,125.93623056127602,5
gating,2019-03-18,fold7,buy_hold,10551.237040891936,0.0,5
gating,2019-03-18,fold7,momentum_126,10000.0,0.0,5
gating,2019-03-18,fold7,transformer_tdqn,9701.818941015401,149.79623176880924,5
gating,2019-03-19,fold7,buy_hold,10553.853354806724,0.0,5
gating,2019-03-19,fold7,momentum_126,10000.0,0.0,5
gating,2019-03-19,fold7,transformer_tdqn,9702.322950730062,151.64740730748,5
gating,2019-03-20,fold7,buy_hold,10522.086924349636,0.0,5
gating,2019-03-20,fold7,momentum_126,10000.0,0.0,5
gating,2019-03-20,fold7,transformer_tdqn,9696.197705179275,130.9908554189118,5
gating,2019-03-21,fold7,buy_hold,10640.93075994795,0.0,5
gating,2019-03-21,fold7,momentum_126,10000.0,0.0,5
gating,2019-03-21,fold7,transformer_tdqn,9718.85267167202,222.69501949442014,5
gating,2019-03-22,fold7,buy_hold,10436.131774174472,0.0,5
gating,2019-03-22,fold7,momentum_126,10000.0,0.0,5
gating,2019-03-22,fold7,transformer_tdqn,9678.14049344687,107.41435537866614,5
gating,2019-03-25,fold7,buy_hold,10428.283972933126,0.0,5
gating,2019-03-25,fold7,momentum_126,10000.0,0.0,5
gating,2019-03-25,fold7,transformer_tdqn,9675.728104345708,108.18630107214362,5
gating,2019-03-26,fold7,buy_hold,10506.017236878257,0.0,5
gating,2019-03-26,fold7,momentum_126,10000.0,0.0,5
gating,2019-03-26,fold7,transformer_tdqn,9628.403272274285,104.61670864600214,5
gating,2019-03-27,fold7,buy_hold,10451.080347182802,0.0,5
gating,2019-03-27,fold7,momentum_126,10000.0,0.0,5
gating,2019-03-27,fold7,transformer_tdqn,9666.692521180288,101.22777554833124,5
gating,2019-03-28,fold7,buy_hold,10490.694578881235,0.0,5
gating,2019-03-28,fold7,momentum_126,10000.0,0.0,5
gating,2019-03-28,fold7,transformer_tdqn,9628.12489322988,100.86876388733099,5
gating,2019-03-29,fold7,buy_hold,10556.843753710198,0.0,5
gating,2019-03-29,fold7,momentum_126,10000.0,0.0,5
gating,2019-03-29,fold7,transformer_tdqn,9567.414659789336,100.23273493357608,5
gating,2019-04-01,fold7,buy_hold,10682.039050595107,0.0,5
gating,2019-04-01,fold7,momentum_126,10000.0,0.0,5
gating,2019-04-01,fold7,transformer_tdqn,9453.953160623698,99.04405891446012,5
gating,2019-04-02,fold7,buy_hold,10687.271678424682,0.0,5
gating,2019-04-02,fold7,momentum_126,10000.0,0.0,5
gating,2019-04-02,fold7,transformer_tdqn,9449.322114231389,98.99554189476262,5
gating,2019-04-03,fold7,buy_hold,10704.089535873438,0.0,5
gating,2019-04-03,fold7,momentum_126,10000.0,0.0,5
gating,2019-04-03,fold7,transformer_tdqn,9434.452336697303,98.83975911298775,5
gating,2019-04-04,fold7,buy_hold,10732.491482438363,0.0,5
gating,2019-04-04,fold7,momentum_126,10000.0,0.0,5
gating,2019-04-04,fold7,transformer_tdqn,9409.419211718463,98.57750032419398,5
gating,2019-04-05,fold7,buy_hold,10784.439113733357,0.0,5
gating,2019-04-05,fold7,momentum_126,10000.0,0.0,5
gating,2019-04-05,fold7,transformer_tdqn,9371.098724465865,98.98851200883864,5
gating,2019-04-08,fold7,buy_hold,10792.66099996339,0.0,5
gating,2019-04-08,fold7,momentum_126,10000.0,0.0,5
gating,2019-04-08,fold7,transformer_tdqn,9364.497001437476,99.64082962951268,5
gating,2019-04-09,fold7,buy_hold,10737.350025279246,0.0,5
gating,2019-04-09,fold7,momentum_126,10000.0,0.0,5
gating,2019-04-09,fold7,transformer_tdqn,9372.339021503798,124.672811485313,5
gating,2019-04-10,fold7,buy_hold,10773.97499857722,0.0,5
gating,2019-04-10,fold7,momentum_126,10000.0,0.0,5
gating,2019-04-10,fold7,transformer_tdqn,9370.279729165555,110.53434021164858,5
gating,2019-04-11,fold7,buy_hold,10770.984599673748,0.0,5
gating,2019-04-11,fold7,momentum_126,10000.0,0.0,5
gating,2019-04-11,fold7,transformer_tdqn,9367.87261978611,109.26326968188786,5
gating,2019-04-12,fold7,buy_hold,10843.860461281003,0.0,5
gating,2019-04-12,fold7,momentum_126,10067.65942419922,0.0,5
gating,2019-04-12,fold7,transformer_tdqn,9380.467820937669,121.66897108955717,5
gating,2019-04-15,fold7,buy_hold,10836.75968951402,0.0,5
gating,2019-04-15,fold7,momentum_126,10061.066924041712,0.0,5
