date,account_value,fold,run,seed,variant
2016-05-19,12805.38712213979,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-05-20,12886.283591559326,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-05-23,12868.724860823731,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-05-24,13035.532802811864,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-05-25,13123.954169152636,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-05-26,13127.716617613256,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-05-27,13184.156215159712,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-05-31,13159.071630623825,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-06-01,13186.037439390017,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-06-02,13226.17181776838,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-06-03,13186.664195173767,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-06-06,13253.764382318328,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-06-07,13274.457848851733,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-06-08,13261.183391002882,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-06-09,13266.012373754686,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-06-10,13252.74636138093,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-06-13,13137.393761250782,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-06-14,13111.553609504352,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-06-15,13093.277015386717,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-06-16,13132.351710055898,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-06-17,13015.757521820353,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-06-20,13099.57981979855,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-06-21,13136.763865478772,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-06-22,13115.335869155211,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-06-23,13286.130905644592,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-06-24,12809.038231194776,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-06-27,12579.63019102868,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-06-28,12806.516724760866,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-06-29,13024.580870993168,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-06-30,13202.308607666397,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-07-01,13230.039408401792,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-07-05,13134.873216489805,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-07-06,13213.653463273118,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-07-07,13205.460009872317,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-07-08,13402.09519810813,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-07-11,13449.36334617812,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-07-12,13547.051044524012,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-07-13,13545.160395535047,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-07-14,13620.78924011244,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-07-15,13602.512645994802,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-07-18,13639.06679590301,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-07-19,13625.201395535314,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-07-20,13681.922788550128,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-07-21,13630.243446730196,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-07-22,13691.376995167886,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-07-25,13654.191987814733,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-07-26,13660.49479222657,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-07-27,13645.99949608686,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-07-28,13661.755545443522,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-07-29,13683.813437539093,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-08-01,13672.469543605304,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-08-02,13584.865947649176,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-08-03,13624.570538090373,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-08-04,13639.066795903012,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-08-05,13750.618932943671,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-08-08,13742.426441215805,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-08-09,13750.618932943677,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-08-10,13716.586289469376,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-08-11,13780.240382668037,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-08-12,13768.266592962236,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-08-15,13807.971183403431,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-08-16,13736.754494248911,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-08-17,13762.593684322408,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-08-18,13793.475887263725,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-08-19,13773.307682484186,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-08-22,13772.677786712176,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-08-23,13800.408587447571,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-08-24,13729.82179406506,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-08-25,13720.367587447305,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-08-26,13694.527435700871,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-08-29,13761.9637885504,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-08-30,13739.275039009886,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-08-31,13700.2003443407,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-09-01,13700.830240112711,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-09-02,13762.593684322408,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-09-06,13804.1898854255,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-09-07,13802.929132208548,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-09-08,13771.417033495223,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-09-09,13441.80075022226,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-09-12,13634.654640480145,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-09-13,13438.64934801634,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-09-14,13433.607296821458,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-09-15,13567.84914507556,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-09-16,13447.472697189154,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-09-19,13449.994203623062,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-09-20,13450.624099395074,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-09-21,13601.882750222796,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-09-22,13687.594735517025,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-09-23,13612.596748384578,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-09-26,13502.304402887938,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-09-27,13586.126700866133,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-09-28,13653.562092042725,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-09-29,13530.034241950396,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-09-30,13632.134095719166,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-10-03,13599.361243788886,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-10-04,13530.034241950396,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-10-05,13589.907998844064,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-10-06,13599.361243788886,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-10-07,13552.722991490908,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-10-10,13623.310746546347,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-10-11,13451.25399516708,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-10-12,13468.901655185644,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-10-13,13424.783947648642,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-10-14,13431.716647832489,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-10-17,13385.079357207444,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-10-18,13468.901655185642,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-10-19,13504.824947648907,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-10-20,13479.61565334742,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-10-21,13485.917496086324,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-10-24,13543.26974654608,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-10-25,13497.892247465055,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-10-26,13470.792304174607,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-10-27,13434.868050038407,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-10-28,13395.16249792428,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-10-31,13395.793355369222,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-11-01,13298.73555279534,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-11-02,13218.695514468003,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-11-03,13158.191861802326,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-11-04,13143.696565662618,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-11-07,13433.607296821452,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-11-08,13494.110949487129,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-11-09,13637.176146914044,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-11-10,13671.208790388344,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-11-11,13639.69669167502,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-11-14,13650.4106898368,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-11-15,13756.921737355506,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-11-16,13731.081585609076,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-11-17,13801.66934066452,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-11-18,13770.787137723204,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-11-21,13874.776678808004,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-11-22,13901.87758377139,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-11-23,13909.440179727248,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-11-25,13961.12048322011,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-11-28,13895.57477935955,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-11-29,13922.675684322936,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-11-30,13889.272936620648,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-12-01,13838.223490572733,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-12-02,13845.155229083646,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-12-05,13928.347631289833,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-12-06,13972.4643771539,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-12-07,14155.235126694946,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-12-08,14189.897665941258,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-12-09,14275.610612908422,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-12-12,14259.224667779748,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-12-13,14354.390859691735,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-12-14,14235.906022467228,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-12-15,14294.518064471002,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-12-16,14182.96496575741,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-12-19,14213.847168698723,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-12-20,14268.677912724574,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-12-21,14228.973322283377,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-12-22,14204.393923753902,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-12-23,14225.192024305448,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-12-27,14260.485420996702,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-12-28,14142.629517871272,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-12-29,14139.479077338285,fold4,drl_latent_regime_no_dir_42,42,no_gating
2016-12-30,14087.798773845425,fold4,drl_latent_regime_no_dir_42,42,no_gating
2017-01-31,14087.798773845425,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-02-01,14073.71097507158,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-02-02,14050.371495031044,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-02-03,13953.523923578432,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-02-06,13978.469401904722,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-02-07,13977.858205438615,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-02-08,13959.541615616165,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-02-09,13876.724547641388,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-02-10,13821.964538620588,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-02-13,13746.737504315295,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-02-14,13691.814769597568,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-02-15,13620.338385555297,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-02-16,13631.93393353916,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-02-17,13610.445568819488,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-02-21,13529.39257336871,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-02-22,13541.406879296894,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-02-23,13532.236933884697,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-02-24,13515.066775132553,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-02-27,13493.944410516377,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-02-28,13530.366814313984,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-03-01,13340.97500608856,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-03-02,13424.988681447578,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-03-03,13416.537486053772,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-03-06,13456.490623563166,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-03-07,13496.683288650762,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-03-08,13521.740561215713,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-03-09,13508.218820654496,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-03-10,13447.422606899228,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-03-13,13440.63382724922,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-03-14,13492.06575243922,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-03-15,13478.57368668678,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-03-16,13491.580198669984,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-03-17,13573.611188545488,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-03-20,13560.03757735694,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-03-21,13720.407542446364,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-03-22,13706.687134903916,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-03-23,13678.368679245114,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-03-24,13668.432783668652,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-03-27,13654.405164826345,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-03-28,13753.76590425411,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-03-29,13740.012138349855,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-03-30,13682.565306189004,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-03-31,13668.882740882817,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-04-03,13631.464441164477,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-04-04,13617.83297672331,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-04-05,13563.774727334863,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-04-06,13601.904640609477,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-04-07,13588.0389771819,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-04-10,13596.127060464249,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-04-11,13582.530933403785,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-04-12,13509.491240741268,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-04-13,13421.748282523056,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-04-17,13540.663486802025,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-04-18,13500.254954440245,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-04-19,13475.433425929585,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-04-20,13585.111463086796,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-04-21,13541.817361974096,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-04-24,13690.749175500272,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-04-25,13770.410603410275,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-04-26,13756.640192806866,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-04-27,13731.35358390305,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-04-28,13717.622230319146,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-05-01,13669.36908541316,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-05-02,13655.699716327748,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-05-03,13658.613557442448,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-05-04,13642.57701269451,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-05-05,13588.865938837713,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-05-08,13591.133203796544,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-05-09,13603.609486237854,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-05-10,13579.179765290528,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-05-11,13606.91839709633,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-05-12,13629.65585144872,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-05-15,13616.02619559727,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-05-16,13614.863547694507,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-05-17,13601.248684146813,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-05-18,13642.385045489676,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-05-19,13731.117490469136,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-05-22,13800.836530889508,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-05-23,13787.03569435862,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-05-24,13741.117912883374,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-05-25,13727.37679497049,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-05-26,13716.484937217288,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-05-30,13702.768452280072,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-05-31,13692.46655554812,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-06-01,13678.774088992572,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-06-02,13619.612516517396,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-06-05,13629.652367925575,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-06-06,13673.224284683947,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-06-07,13647.92553450556,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-06-08,13641.204347608797,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-06-09,13661.908174938542,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-06-12,13664.714703393836,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-06-13,13597.895818542687,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-06-14,13615.13284349937,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-06-15,13641.33301100903,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-06-16,13704.567915387512,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-06-19,13590.475903308094,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-06-20,13682.131299896537,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-06-21,13685.509327520538,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-06-22,13671.823818193016,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-06-23,13674.463066875,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-06-26,13660.788603808129,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-06-27,13757.07172840383,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-06-28,13743.314656675426,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-06-29,13850.23861225248,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-06-30,13836.388373640226,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-07-03,13845.98993755,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-07-05,13832.143947612449,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-07-06,13691.95076839557,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-07-07,13780.7448216074,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-07-10,13766.96407678579,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-07-11,13742.983493867008,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-07-12,13846.258280860831,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-07-13,13832.41202257997,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-07-14,13754.128369088374,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-07-17,13740.374240719286,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-07-18,13719.365795627376,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-07-19,13645.089229002424,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-07-20,13639.012189000365,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-07-21,13651.155447829373,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-07-24,13654.472994745503,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-07-25,13621.280552709588,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-07-26,13620.730322402394,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-07-27,13633.391316917394,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-07-28,13649.384812054675,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-07-31,13657.124091607642,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-08-01,13626.6849790795,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-08-02,13620.073562240916,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-08-03,13646.49442004135,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-08-04,13621.62852809012,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-08-07,13596.30282325028,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-08-08,13629.762915976657,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-08-09,13616.13315306068,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-08-10,13410.513545204543,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-08-11,13430.319063625107,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-08-14,13563.455833215496,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-08-15,13561.805443302608,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-08-16,13585.462431163833,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-08-17,13373.653438040195,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-08-18,13352.74821932162,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-08-21,13363.20040894797,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-08-22,13502.939577655798,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-08-23,13454.525901635336,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-08-24,13423.16765382454,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-08-25,13454.525901635334,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-08-28,13455.076591250216,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-08-29,13470.480790081114,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-08-30,13534.2978254666,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-08-31,13615.720978676623,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-09-01,13634.975807482304,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-09-05,13537.04875514337,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-09-06,13583.261351636062,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-09-07,13581.610961723169,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-09-08,13568.029350761446,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-09-11,13409.89039435056,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-09-12,13364.690528697884,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-09-13,13358.27702105304,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-09-14,13362.548862717673,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-09-15,13410.636401579772,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-09-18,13382.113503980368,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-09-19,13368.716385769409,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-09-20,13363.903266150484,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-09-21,13399.709835796571,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-09-22,13397.023174799342,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-09-25,13383.626151624543,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-09-26,13362.185405615692,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-09-27,13310.14856580749,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-09-28,13294.179419075406,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-09-29,13247.44988177372,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-10-02,13189.973170222018,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-10-03,13161.745139350727,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-10-04,13146.12952715927,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-10-05,13068.237308777656,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-10-06,13083.119506343475,fold5,drl_latent_regime_no_dir_42,42,no_gating
2017-10-09,13104.721449741812,fold5,drl_latent_regime_no_dir_42,42,no_gating
