fold,strategy,total_return,annualized_return,annualized_volatility,sharpe_ratio,sortino_ratio,calmar_ratio,max_drawdown,turnover,annualized_turnover,average_holding_time_days,run,seed,variant
fold3,transformer_tdqn,-0.105124665097756,-0.1136522714681753,0.1520143653447866,-0.7476416535397722,-1.0131954654921222,-0.7208798788812409,-0.1576577108027433,4.799283707394877,5.213015061480642,74.66666666666667,drl_latent_regime_no_dir_52,52,no_sentiment
fold4,buy_hold,0.1542990231065271,0.1686665071962911,0.1182857497359933,1.4259241503963462,1.9190225927072515,2.804991082714314,-0.0601308532621348,,,,drl_latent_regime_no_dir_52,52,no_sentiment
fold4,momentum_126,0.0664135206894223,0.0723412828061982,0.0967488291785488,0.7477225659516066,0.860319078487109,1.0403921769600633,-0.0695327054626393,,,,drl_latent_regime_no_dir_52,52,no_sentiment
fold4,transformer_tdqn,0.1531447240834189,0.1673971483091825,0.1184583750145229,1.4131305472378777,1.8968529437049149,2.783881139677682,-0.0601308532621345,0.9191553270912796,0.9983928552888036,232.0,drl_latent_regime_no_dir_52,52,no_sentiment
fold5,buy_hold,0.1728562685503969,0.1899803077338777,0.0678209694959833,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154,,,,drl_latent_regime_no_dir_52,52,no_sentiment
fold5,momentum_126,0.1728562685503969,0.1899803077338777,0.0678209694959833,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154,,,,drl_latent_regime_no_dir_52,52,no_sentiment
fold5,transformer_tdqn,0.0014741846804906,0.0016083091845184,0.0658195994871944,0.0244351104693578,0.0327253750114609,0.0418354099904485,-0.0384437294838434,57.222604801225664,62.42465978315526,7.0,drl_latent_regime_no_dir_52,52,no_sentiment
fold6,buy_hold,-0.113004012255554,-0.1226209495285886,0.1758400139150191,-0.6973438343098032,-0.8666618083052618,-0.6076816787723313,-0.2017848386943531,,,,drl_latent_regime_no_dir_52,52,no_sentiment
fold6,momentum_126,-0.1040188674847976,-0.1129207971111946,0.1510296476776252,-0.7476730486203975,-0.8206358585315258,-0.9479664298363228,-0.1191189830748454,,,,drl_latent_regime_no_dir_52,52,no_sentiment
fold6,transformer_tdqn,-0.0910413539527801,-0.0988949800145403,0.1697299970774617,-0.5826605886843117,-0.7460853546259779,-0.4901011426549154,-0.2017848386943532,7.026251304081273,7.665001422634115,56.75,drl_latent_regime_no_dir_52,52,no_sentiment
fold7,buy_hold,0.2028552264862209,0.222160671863405,0.1185833307223895,1.8734561637798497,2.256618066937301,3.3567281993723017,-0.0661836939627547,,,,drl_latent_regime_no_dir_52,52,no_sentiment
fold7,momentum_126,0.1007172946781729,0.1098608467380084,0.1095232105776355,1.0030827818011556,1.0640545595774007,1.5339059484355182,-0.0716216315935531,,,,drl_latent_regime_no_dir_52,52,no_sentiment
fold7,transformer_tdqn,-0.2009606745851146,-0.2162656946867369,0.1121154081395506,-1.9289560487310529,-2.698292566906893,-0.9174485350770378,-0.2357251512408564,21.05329154581641,22.8682304721799,19.454545454545453,drl_latent_regime_no_dir_52,52,no_sentiment
fold8,buy_hold,-0.0826111081826189,-0.21036009120714,0.510492824101882,-0.4120725723759778,-0.5345985640288013,-0.6168059005557722,-0.3410474689324394,,,,drl_latent_regime_no_dir_52,52,no_sentiment
fold8,momentum_126,-0.192010605994354,-0.442336749970612,0.2388087614119497,-1.8522634904821291,-1.3194060150826985,-2.0340337849428423,-0.2174677496731166,,,,drl_latent_regime_no_dir_52,52,no_sentiment
fold8,transformer_tdqn,-0.0404660308218922,-0.1069804429593728,0.5095621042184387,-0.2099458379532723,-0.2930964244572803,-0.3722600837966184,-0.2873809135491969,7.482892412365313,20.496618346913685,22.25,drl_latent_regime_no_dir_52,52,no_sentiment
fold1,buy_hold,0.2306922997770817,0.2529132165482082,0.1118400190108228,2.261383883739626,3.1961595054166394,4.181948505915652,-0.060477362691206,,,,drl_latent_regime_no_dir_63,63,gating
fold1,momentum_126,0.2306922997770817,0.2529132165482082,0.1118400190108228,2.261383883739626,3.1961595054166394,4.181948505915652,-0.060477362691206,,,,drl_latent_regime_no_dir_63,63,gating
fold1,transformer_tdqn,0.0933213259389893,0.1017629113823195,0.105013108071411,0.9690496096270064,1.4182665237489926,1.4847309418851615,-0.0685396313308532,47.27975818944208,51.35559941266985,8.708333333333334,drl_latent_regime_no_dir_63,63,gating
fold2,buy_hold,0.1467946113137754,0.1604160213654539,0.111086555566941,1.4440633301370742,1.9192911411581648,2.0820036175644425,-0.0770488677407347,,,,drl_latent_regime_no_dir_63,63,gating
fold2,momentum_126,0.13576657030015,0.1483000449637186,0.1106812915376714,1.3398835783664778,1.774330020838672,1.924753073111214,-0.0770488677407347,,,,drl_latent_regime_no_dir_63,63,gating
fold2,transformer_tdqn,0.0120698014688833,0.013117097298928,0.0924438522761193,0.1418925864290983,0.2385464162068611,0.1467462674194885,-0.0893862415009955,98.5473520271829,107.0428134088366,3.66,drl_latent_regime_no_dir_63,63,gating
fold3,buy_hold,0.0221609337506898,0.0240941987572507,0.1545059628394805,0.1559434879693457,0.212787406573107,0.1961156032241432,-0.1228571228456163,,,,drl_latent_regime_no_dir_63,63,gating
fold3,momentum_126,0.0110088659138654,0.0119635614176372,0.0849737083454688,0.1407913300546822,0.1711959468720261,0.2154681121906398,-0.0555235821022658,,,,drl_latent_regime_no_dir_63,63,gating
fold3,transformer_tdqn,0.0996126058613138,0.1086510108567069,0.1483557244042422,0.7323681731393981,0.9172031490068756,0.9062629139831578,-0.1198890621918642,15.053087327727042,16.350767269772476,25.25,drl_latent_regime_no_dir_63,63,gating
fold4,buy_hold,0.1542990231065271,0.1686665071962911,0.1182857497359933,1.4259241503963462,1.9190225927072515,2.804991082714314,-0.0601308532621348,,,,drl_latent_regime_no_dir_63,63,gating
fold4,momentum_126,0.0664135206894223,0.0723412828061982,0.0967488291785488,0.7477225659516066,0.860319078487109,1.0403921769600633,-0.0695327054626393,,,,drl_latent_regime_no_dir_63,63,gating
fold4,transformer_tdqn,0.1531447240834189,0.1673971483091825,0.1184583750145229,1.4131305472378777,1.8968529437049149,2.783881139677682,-0.0601308532621345,0.9191553270912796,0.9983928552888036,232.0,drl_latent_regime_no_dir_63,63,gating
fold5,buy_hold,0.1728562685503969,0.1899803077338777,0.0678209694959833,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154,,,,drl_latent_regime_no_dir_63,63,gating
fold5,momentum_126,0.1728562685503969,0.1899803077338777,0.0678209694959833,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154,,,,drl_latent_regime_no_dir_63,63,gating
fold5,transformer_tdqn,-0.0136361105243939,-0.0148664982465391,0.0629571062434868,-0.2361369372512604,-0.2980326224305231,-0.2645239961296169,-0.0562009438238434,49.2857859487798,53.76631194412341,7.4,drl_latent_regime_no_dir_63,63,gating
fold6,buy_hold,-0.113004012255554,-0.1226209495285886,0.1758400139150191,-0.6973438343098032,-0.8666618083052618,-0.6076816787723313,-0.2017848386943531,,,,drl_latent_regime_no_dir_63,63,gating
fold6,momentum_126,-0.1040188674847976,-0.1129207971111946,0.1510296476776252,-0.7476730486203975,-0.8206358585315258,-0.9479664298363228,-0.1191189830748454,,,,drl_latent_regime_no_dir_63,63,gating
fold6,transformer_tdqn,-0.1753643529976257,-0.1896930415324927,0.162617359982489,-1.1664993304092457,-1.4825780999773022,-0.865091659828466,-0.2192750784004852,70.55881419958652,76.97325185409439,5.6,drl_latent_regime_no_dir_63,63,gating
fold7,buy_hold,0.2028552264862209,0.222160671863405,0.1185833307223895,1.8734561637798497,2.256618066937301,3.3567281993723017,-0.0661836939627547,,,,drl_latent_regime_no_dir_63,63,gating
fold7,momentum_126,0.1007172946781729,0.1098608467380084,0.1095232105776355,1.0030827818011556,1.0640545595774007,1.5339059484355182,-0.0716216315935531,,,,drl_latent_regime_no_dir_63,63,gating
fold7,transformer_tdqn,-0.1230248082475833,-0.1328935419242585,0.1050091219204891,-1.2655428356489151,-1.5194334584743368,-0.7172409725090189,-0.1852843702715093,53.78841145678819,58.42534347892511,7.321428571428571,drl_latent_regime_no_dir_63,63,gating
fold8,buy_hold,-0.0826111081826189,-0.21036009120714,0.510492824101882,-0.4120725723759778,-0.5345985640288013,-0.6168059005557722,-0.3410474689324394,,,,drl_latent_regime_no_dir_63,63,gating
fold8,momentum_126,-0.192010605994354,-0.442336749970612,0.2388087614119497,-1.8522634904821291,-1.3194060150826985,-2.0340337849428423,-0.2174677496731166,,,,drl_latent_regime_no_dir_63,63,gating
fold8,transformer_tdqn,-0.0298968736503786,-0.0797781942673823,0.5054995519561054,-0.157820504407311,-0.2168142141156251,-0.2776043589050844,-0.2873809135491969,5.342433641127033,14.633622582217528,29.33333333333333,drl_latent_regime_no_dir_63,63,gating
fold1,buy_hold,0.2306922997770817,0.2529132165482082,0.1118400190108228,2.261383883739626,3.1961595054166394,4.181948505915652,-0.060477362691206,,,,drl_latent_regime_no_dir_63,63,no_gating
fold1,momentum_126,0.2306922997770817,0.2529132165482082,0.1118400190108228,2.261383883739626,3.1961595054166394,4.181948505915652,-0.060477362691206,,,,drl_latent_regime_no_dir_63,63,no_gating
fold1,transformer_tdqn,-0.0366685662021105,-0.0397659813441697,0.0995971121386555,-0.3992684174297041,-0.5649421237126211,-0.3510963931717354,-0.1132622895522558,127.8200349712472,138.83900350325126,2.640625,drl_latent_regime_no_dir_63,63,no_gating
fold2,buy_hold,0.1467946113137754,0.1604160213654539,0.111086555566941,1.4440633301370742,1.9192911411581648,2.0820036175644425,-0.0770488677407347,,,,drl_latent_regime_no_dir_63,63,no_gating
fold2,momentum_126,0.13576657030015,0.1483000449637186,0.1106812915376714,1.3398835783664778,1.774330020838672,1.924753073111214,-0.0770488677407347,,,,drl_latent_regime_no_dir_63,63,no_gating
fold2,transformer_tdqn,-0.1387935967134457,-0.1498157647613348,0.111027796420196,-1.349353671708855,-2.187533260382814,-0.8586347592933417,-0.1744813649107724,1.087921813781736,1.1817081770387825,232.0,drl_latent_regime_no_dir_63,63,no_gating
fold3,buy_hold,0.0221609337506898,0.0240941987572507,0.1545059628394805,0.1559434879693457,0.212787406573107,0.1961156032241432,-0.1228571228456163,,,,drl_latent_regime_no_dir_63,63,no_gating
fold3,momentum_126,0.0110088659138654,0.0119635614176372,0.0849737083454688,0.1407913300546822,0.1711959468720261,0.2154681121906398,-0.0555235821022658,,,,drl_latent_regime_no_dir_63,63,no_gating
fold3,transformer_tdqn,0.039966947275281,0.0434862674043807,0.153924264328634,0.282517298972019,0.3787671406717149,0.3539580481550615,-0.1228571228456157,5.036359306926272,5.470528212695778,75.33333333333333,drl_latent_regime_no_dir_63,63,no_gating
fold4,buy_hold,0.1542990231065271,0.1686665071962911,0.1182857497359933,1.4259241503963462,1.9190225927072515,2.804991082714314,-0.0601308532621348,,,,drl_latent_regime_no_dir_63,63,no_gating
fold4,momentum_126,0.0664135206894223,0.0723412828061982,0.0967488291785488,0.7477225659516066,0.860319078487109,1.0403921769600633,-0.0695327054626393,,,,drl_latent_regime_no_dir_63,63,no_gating
fold4,transformer_tdqn,0.2525194191633746,0.2770684137243073,0.1089427732189899,2.543247298904001,3.5833092274086265,4.054908771568819,-0.0683291361983247,67.77795058815214,73.62087736299284,5.852941176470588,drl_latent_regime_no_dir_63,63,no_gating
fold5,buy_hold,0.1728562685503969,0.1899803077338777,0.0678209694959833,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154,,,,drl_latent_regime_no_dir_63,63,no_gating
fold5,momentum_126,0.1728562685503969,0.1899803077338777,0.0678209694959833,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154,,,,drl_latent_regime_no_dir_63,63,no_gating
fold5,transformer_tdqn,-0.1283270332240028,-0.1391426826550962,0.0589565195554514,-2.360089837464468,-3.4938125994000817,-1.0178575810638726,-0.136701524106804,162.4175370982488,177.18276774354413,1.829268292682927,drl_latent_regime_no_dir_63,63,no_gating
fold6,buy_hold,-0.113004012255554,-0.1226209495285886,0.1758400139150191,-0.6973438343098032,-0.8666618083052618,-0.6076816787723313,-0.2017848386943531,,,,drl_latent_regime_no_dir_63,63,no_gating
fold6,momentum_126,-0.1040188674847976,-0.1129207971111946,0.1510296476776252,-0.7476730486203975,-0.8206358585315258,-0.9479664298363228,-0.1191189830748454,,,,drl_latent_regime_no_dir_63,63,no_gating
fold6,transformer_tdqn,-0.0838375020815052,-0.0911013341298346,0.147238629155219,-0.6187325612342913,-0.7411122093408454,-0.7024730803448967,-0.1296865839828427,85.3507926797312,93.10995565061585,4.348837209302325,drl_latent_regime_no_dir_63,63,no_gating
fold7,buy_hold,0.2028552264862209,0.222160671863405,0.1185833307223895,1.8734561637798497,2.256618066937301,3.3567281993723017,-0.0661836939627547,,,,drl_latent_regime_no_dir_63,63,no_gating
fold7,momentum_126,0.1007172946781729,0.1098608467380084,0.1095232105776355,1.0030827818011556,1.0640545595774007,1.5339059484355182,-0.0716216315935531,,,,drl_latent_regime_no_dir_63,63,no_gating
fold7,transformer_tdqn,-0.0633378222527754,-0.0686064178158841,0.1155553279610318,-0.5937105542984569,-0.7487975206312104,-0.5775150949732579,-0.1187958867448495,18.88105896293456,20.50873645973926,21.6,drl_latent_regime_no_dir_63,63,no_gating
fold8,buy_hold,-0.0826111081826189,-0.21036009120714,0.510492824101882,-0.4120725723759778,-0.5345985640288013,-0.6168059005557722,-0.3410474689324394,,,,drl_latent_regime_no_dir_63,63,no_gating
fold8,momentum_126,-0.192010605994354,-0.442336749970612,0.2388087614119497,-1.8522634904821291,-1.3194060150826985,-2.0340337849428423,-0.2174677496731166,,,,drl_latent_regime_no_dir_63,63,no_gating
fold8,transformer_tdqn,0.049227286176021,0.1406817458241649,0.4724015912873098,0.2978011683677918,0.3940366494354975,0.61975593105819,-0.226995400566737,5.183052733530214,14.197057487495805,27.33333333333333,drl_latent_regime_no_dir_63,63,no_gating
fold1,buy_hold,0.2306922997770817,0.2529132165482082,0.1118400190108228,2.261383883739626,3.1961595054166394,4.181948505915652,-0.060477362691206,,,,drl_latent_regime_no_dir_63,63,no_sentiment
fold1,momentum_126,0.2306922997770817,0.2529132165482082,0.1118400190108228,2.261383883739626,3.1961595054166394,4.181948505915652,-0.060477362691206,,,,drl_latent_regime_no_dir_63,63,no_sentiment
fold1,transformer_tdqn,0.1233131086706664,0.1346302201673326,0.107799304417561,1.2488969283683122,1.6577756351429156,2.2261258457110182,-0.0604773626912058,19.231136156306004,20.8889927215048,19.8,drl_latent_regime_no_dir_63,63,no_sentiment
fold2,buy_hold,0.1467946113137754,0.1604160213654539,0.111086555566941,1.4440633301370742,1.9192911411581648,2.0820036175644425,-0.0770488677407347,,,,drl_latent_regime_no_dir_63,63,no_sentiment
fold2,momentum_126,0.13576657030015,0.1483000449637186,0.1106812915376714,1.3398835783664778,1.774330020838672,1.924753073111214,-0.0770488677407347,,,,drl_latent_regime_no_dir_63,63,no_sentiment
fold2,transformer_tdqn,0.1579784704524878,0.172713449629116,0.0967575348263886,1.78501291851859,2.840223269110374,2.3456051340096056,-0.073632789732975,29.378121960791265,31.91071868154913,13.6,drl_latent_regime_no_dir_63,63,no_sentiment
fold3,buy_hold,0.0221609337506898,0.0240941987572507,0.1545059628394805,0.1559434879693457,0.212787406573107,0.1961156032241432,-0.1228571228456163,,,,drl_latent_regime_no_dir_63,63,no_sentiment
fold3,momentum_126,0.0110088659138654,0.0119635614176372,0.0849737083454688,0.1407913300546822,0.1711959468720261,0.2154681121906398,-0.0555235821022658,,,,drl_latent_regime_no_dir_63,63,no_sentiment
fold3,transformer_tdqn,0.0411493402498435,0.0447750001784958,0.1535517864749629,0.2915954363435334,0.3932418316648979,0.3644477352343726,-0.1228571228456161,2.9671016731890574,3.2228863001881143,114.0,drl_latent_regime_no_dir_63,63,no_sentiment
fold4,buy_hold,0.1542990231065271,0.1686665071962911,0.1182857497359933,1.4259241503963462,1.9190225927072515,2.804991082714314,-0.0601308532621348,,,,drl_latent_regime_no_dir_63,63,no_sentiment
fold4,momentum_126,0.0664135206894223,0.0723412828061982,0.0967488291785488,0.7477225659516066,0.860319078487109,1.0403921769600633,-0.0695327054626393,,,,drl_latent_regime_no_dir_63,63,no_sentiment
fold4,transformer_tdqn,0.1802212980766417,0.1972013366814524,0.1179191666481879,1.6723433711993825,2.2275724354557638,3.4802285829227686,-0.0566633288540601,7.052653101979984,7.660640438357569,57.25,drl_latent_regime_no_dir_63,63,no_sentiment
fold5,buy_hold,0.1728562685503969,0.1899803077338777,0.0678209694959833,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154,,,,drl_latent_regime_no_dir_63,63,no_sentiment
fold5,momentum_126,0.1728562685503969,0.1899803077338777,0.0678209694959833,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154,,,,drl_latent_regime_no_dir_63,63,no_sentiment
fold5,transformer_tdqn,-0.0221225369366518,-0.0241092441316603,0.064664977757391,-0.372833100200127,-0.5515258017149738,-0.3085656030161614,-0.0781332847731496,29.01646252320118,31.654322752583106,14.466666666666669,drl_latent_regime_no_dir_63,63,no_sentiment
fold6,buy_hold,-0.113004012255554,-0.1226209495285886,0.1758400139150191,-0.6973438343098032,-0.8666618083052618,-0.6076816787723313,-0.2017848386943531,,,,drl_latent_regime_no_dir_63,63,no_sentiment
fold6,momentum_126,-0.1040188674847976,-0.1129207971111946,0.1510296476776252,-0.7476730486203975,-0.8206358585315258,-0.9479664298363228,-0.1191189830748454,,,,drl_latent_regime_no_dir_63,63,no_sentiment
fold6,transformer_tdqn,-0.1260191303059359,-0.1366559109523091,0.1695018590602054,-0.8062207205867294,-0.9542026447425318,-0.677235771708817,-0.2017848386943527,13.15678998866943,14.352861805821195,29.714285714285715,drl_latent_regime_no_dir_63,63,no_sentiment
fold7,buy_hold,0.2028552264862209,0.222160671863405,0.1185833307223895,1.8734561637798497,2.256618066937301,3.3567281993723017,-0.0661836939627547,,,,drl_latent_regime_no_dir_63,63,no_sentiment
fold7,momentum_126,0.1007172946781729,0.1098608467380084,0.1095232105776355,1.0030827818011556,1.0640545595774007,1.5339059484355182,-0.0716216315935531,,,,drl_latent_regime_no_dir_63,63,no_sentiment
fold7,transformer_tdqn,-0.0051940232199549,-0.0056405187547515,0.1143907320854155,-0.0493092285705436,-0.0610325919010278,-0.0621642751604524,-0.0907356957061401,32.893751486434624,35.72941971802382,12.411764705882351,drl_latent_regime_no_dir_63,63,no_sentiment
fold8,buy_hold,-0.0826111081826189,-0.21036009120714,0.510492824101882,-0.4120725723759778,-0.5345985640288013,-0.6168059005557722,-0.3410474689324394,,,,drl_latent_regime_no_dir_63,63,no_sentiment
fold8,momentum_126,-0.192010605994354,-0.442336749970612,0.2388087614119497,-1.8522634904821291,-1.3194060150826985,-2.0340337849428423,-0.2174677496731166,,,,drl_latent_regime_no_dir_63,63,no_sentiment
fold8,transformer_tdqn,-0.0723275788039645,-0.185877642536463,0.5094648499587674,-0.3648488066478122,-0.5133454629856341,-0.6467988435308613,-0.2873809135491969,5.362160531969876,14.687657109308793,29.666666666666668,drl_latent_regime_no_dir_63,63,no_sentiment
fold1,buy_hold,0.2306922997770817,0.2529132165482082,0.1118400190108228,2.261383883739626,3.1961595054166394,4.181948505915652,-0.060477362691206,,,,drl_latent_regime_no_dir_69,69,gating
fold1,momentum_126,0.2306922997770817,0.2529132165482082,0.1118400190108228,2.261383883739626,3.1961595054166394,4.181948505915652,-0.060477362691206,,,,drl_latent_regime_no_dir_69,69,gating
fold1,transformer_tdqn,0.1276427559915507,0.1393812817358501,0.1067753003322956,1.3053700743718952,1.9067276789315788,2.123188398038963,-0.0656471568253607,79.43854637100503,86.2866969202296,4.825,drl_latent_regime_no_dir_69,69,gating
fold2,buy_hold,0.1467946113137754,0.1604160213654539,0.111086555566941,1.4440633301370742,1.9192911411581648,2.0820036175644425,-0.0770488677407347,,,,drl_latent_regime_no_dir_69,69,gating
fold2,momentum_126,0.13576657030015,0.1483000449637186,0.1106812915376714,1.3398835783664778,1.774330020838672,1.924753073111214,-0.0770488677407347,,,,drl_latent_regime_no_dir_69,69,gating
fold2,transformer_tdqn,0.1157406958091116,0.1263245651157321,0.0825397004803804,1.5304703600876193,2.4427352590621987,2.0614787132864048,-0.0612786172864942,89.43545349739068,97.14540638509678,3.2222222222222223,drl_latent_regime_no_dir_69,69,gating
fold3,buy_hold,0.0221609337506898,0.0240941987572507,0.1545059628394805,0.1559434879693457,0.212787406573107,0.1961156032241432,-0.1228571228456163,,,,drl_latent_regime_no_dir_69,69,gating
fold3,momentum_126,0.0110088659138654,0.0119635614176372,0.0849737083454688,0.1407913300546822,0.1711959468720261,0.2154681121906398,-0.0555235821022658,,,,drl_latent_regime_no_dir_69,69,gating
fold3,transformer_tdqn,0.0276292274763267,0.0300465011763508,0.1542932218692277,0.1947363650349916,0.2638118521083277,0.2445645842944555,-0.1228571228456157,3.002112623118016,3.260915435455776,115.0,drl_latent_regime_no_dir_69,69,gating
fold4,buy_hold,0.1542990231065271,0.1686665071962911,0.1182857497359933,1.4259241503963462,1.9190225927072515,2.804991082714314,-0.0601308532621348,,,,drl_latent_regime_no_dir_69,69,gating
fold4,momentum_126,0.0664135206894223,0.0723412828061982,0.0967488291785488,0.7477225659516066,0.860319078487109,1.0403921769600633,-0.0695327054626393,,,,drl_latent_regime_no_dir_69,69,gating
fold4,transformer_tdqn,0.0908485914850663,0.0990565362363951,0.1180513260163787,0.8390971925436205,1.1296828793411755,1.6473495861528509,-0.0601308532621345,5.05228977575351,5.487831997801227,76.33333333333333,drl_latent_regime_no_dir_69,69,gating
fold5,buy_hold,0.1728562685503969,0.1899803077338777,0.0678209694959833,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154,,,,drl_latent_regime_no_dir_69,69,gating
fold5,momentum_126,0.1728562685503969,0.1899803077338777,0.0678209694959833,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154,,,,drl_latent_regime_no_dir_69,69,gating
fold5,transformer_tdqn,-0.0599502858074051,-0.0652187614720778,0.0615433296239862,-1.059721043215366,-1.654225327274406,-0.8540831326925916,-0.0763611397715682,29.409541036845983,32.08313567655925,13.6,drl_latent_regime_no_dir_69,69,gating
fold6,buy_hold,-0.113004012255554,-0.1226209495285886,0.1758400139150191,-0.6973438343098032,-0.8666618083052618,-0.6076816787723313,-0.2017848386943531,,,,drl_latent_regime_no_dir_69,69,gating
fold6,momentum_126,-0.1040188674847976,-0.1129207971111946,0.1510296476776252,-0.7476730486203975,-0.8206358585315258,-0.9479664298363228,-0.1191189830748454,,,,drl_latent_regime_no_dir_69,69,gating
fold6,transformer_tdqn,-0.1525173999474509,-0.1651715790254585,0.1630032116679117,-1.0133026051165448,-1.2898391419798296,-0.8087298983972798,-0.204235776806065,49.121683138331306,53.58729069636142,8.28,drl_latent_regime_no_dir_69,69,gating
fold7,buy_hold,0.2028552264862209,0.222160671863405,0.1185833307223895,1.8734561637798497,2.256618066937301,3.3567281993723017,-0.0661836939627547,,,,drl_latent_regime_no_dir_69,69,gating
fold7,momentum_126,0.1007172946781729,0.1098608467380084,0.1095232105776355,1.0030827818011556,1.0640545595774007,1.5339059484355182,-0.0716216315935531,,,,drl_latent_regime_no_dir_69,69,gating
fold7,transformer_tdqn,-0.2139936442448571,-0.230141227673573,0.1162995876390023,-1.9788653798837084,-2.6941562027128274,-0.9229025803099024,-0.2493667615451824,19.2883849538149,20.951176760178257,22.3,drl_latent_regime_no_dir_69,69,gating
fold8,buy_hold,-0.0826111081826189,-0.21036009120714,0.510492824101882,-0.4120725723759778,-0.5345985640288013,-0.6168059005557722,-0.3410474689324394,,,,drl_latent_regime_no_dir_69,69,gating
fold8,momentum_126,-0.192010605994354,-0.442336749970612,0.2388087614119497,-1.8522634904821291,-1.3194060150826985,-2.0340337849428423,-0.2174677496731166,,,,drl_latent_regime_no_dir_69,69,gating
fold8,transformer_tdqn,0.0881932084444205,0.2604991353825534,0.5093533933928335,0.5114310393562965,0.6839559270415111,0.9064594171037684,-0.2873809135491968,7.168856430981485,19.636432832688417,22.25,drl_latent_regime_no_dir_69,69,gating
fold1,buy_hold,0.2306922997770817,0.2529132165482082,0.1118400190108228,2.261383883739626,3.1961595054166394,4.181948505915652,-0.060477362691206,,,,drl_latent_regime_no_dir_69,69,no_gating
fold1,momentum_126,0.2306922997770817,0.2529132165482082,0.1118400190108228,2.261383883739626,3.1961595054166394,4.181948505915652,-0.060477362691206,,,,drl_latent_regime_no_dir_69,69,no_gating
fold1,transformer_tdqn,-0.0842480175649456,-0.0911695780201468,0.1010711519994201,-0.902033628949533,-1.3278942915150131,-0.7114240304342304,-0.1281508272422282,103.9432131807124,112.90383500663587,3.480769230769231,drl_latent_regime_no_dir_69,69,no_gating
fold2,buy_hold,0.1467946113137754,0.1604160213654539,0.111086555566941,1.4440633301370742,1.9192911411581648,2.0820036175644425,-0.0770488677407347,,,,drl_latent_regime_no_dir_69,69,no_gating
fold2,momentum_126,0.13576657030015,0.1483000449637186,0.1106812915376714,1.3398835783664778,1.774330020838672,1.924753073111214,-0.0770488677407347,,,,drl_latent_regime_no_dir_69,69,no_gating
fold2,transformer_tdqn,-0.0560491292010445,-0.0607312870556591,0.1017560248266955,-0.596832346380402,-0.8377308642149118,-0.6397855298738675,-0.094924446114985,79.57798927527986,86.43816076452813,4.825,drl_latent_regime_no_dir_69,69,no_gating
fold3,buy_hold,0.0221609337506898,0.0240941987572507,0.1545059628394805,0.1559434879693457,0.212787406573107,0.1961156032241432,-0.1228571228456163,,,,drl_latent_regime_no_dir_69,69,no_gating
fold3,momentum_126,0.0110088659138654,0.0119635614176372,0.0849737083454688,0.1407913300546822,0.1711959468720261,0.2154681121906398,-0.0555235821022658,,,,drl_latent_regime_no_dir_69,69,no_gating
fold3,transformer_tdqn,0.0699604834412344,0.076215988865004,0.1532959683013785,0.4971819527253583,0.6745208658238339,0.6203628011114839,-0.122857122845616,4.893497763318196,5.315351018776662,76.33333333333333,drl_latent_regime_no_dir_69,69,no_gating
fold4,buy_hold,0.1542990231065271,0.1686665071962911,0.1182857497359933,1.4259241503963462,1.9190225927072515,2.804991082714314,-0.0601308532621348,,,,drl_latent_regime_no_dir_69,69,no_gating
fold4,momentum_126,0.0664135206894223,0.0723412828061982,0.0967488291785488,0.7477225659516066,0.860319078487109,1.0403921769600633,-0.0695327054626393,,,,drl_latent_regime_no_dir_69,69,no_gating
fold4,transformer_tdqn,0.1794625945032608,0.1963653942029359,0.1102123476019618,1.7817004943232018,2.384537360923977,3.0914277093422795,-0.0635193226771956,2.8674686536105134,3.114664227197627,111.0,drl_latent_regime_no_dir_69,69,no_gating
fold5,buy_hold,0.1728562685503969,0.1899803077338777,0.0678209694959833,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154,,,,drl_latent_regime_no_dir_69,69,no_gating
fold5,momentum_126,0.1728562685503969,0.1899803077338777,0.0678209694959833,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154,,,,drl_latent_regime_no_dir_69,69,no_gating
fold5,transformer_tdqn,-0.0939006060445781,-0.1019867710373927,0.0639959214705897,-1.5936448557000962,-2.366826259987894,-1.0365326067068314,-0.0983922458179246,33.55459892100785,36.60501700473584,12.352941176470589,drl_latent_regime_no_dir_69,69,no_gating
fold6,buy_hold,-0.113004012255554,-0.1226209495285886,0.1758400139150191,-0.6973438343098032,-0.8666618083052618,-0.6076816787723313,-0.2017848386943531,,,,drl_latent_regime_no_dir_69,69,no_gating
fold6,momentum_126,-0.1040188674847976,-0.1129207971111946,0.1510296476776252,-0.7476730486203975,-0.8206358585315258,-0.9479664298363228,-0.1191189830748454,,,,drl_latent_regime_no_dir_69,69,no_gating
