date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2014-03-10,-1,0,-1,-1,-1.0,188.16000366210935,0.0,44.30232372650789,140.56494625749656,fold2
2014-03-11,-1,0,-1,-1,-1.0,187.22999572753903,0.0,-2.405633839449365,142.97058009694592,fold2
2014-03-12,-1,0,-1,-1,-1.0,187.27999877929688,0.0,100.97679882988996,41.993781267055965,fold2
2014-03-13,-1,0,-1,-1,-1.0,185.17999267578125,0.0,25.570267441087708,16.423513825968257,fold2
2014-03-14,1,1,0,0,0.0,184.66000366210935,9131.727922621954,-9.131727922622304,25.55524174859056,fold2
2014-03-17,-1,-1,-1,-1,-1.0,186.3300018310547,9122.596194699332,-74.17350830851865,99.72875005710921,fold2
2014-03-18,-1,0,-1,-1,-1.0,187.66000366210935,0.0,48.21710812008132,51.51164193702789,fold2
2014-03-19,-1,0,-1,-1,-1.0,186.66000366210935,0.0,-53.11959642450165,104.63123836152954,fold2
2014-03-20,-1,0,-1,-1,-1.0,187.75,0.0,74.66036700754921,29.97087135398033,fold2
2014-03-21,-1,0,-1,-1,-1.0,186.1999969482422,0.0,37.70697157500217,0.0,fold2
2014-03-24,1,1,0,0,0.0,185.42999267578125,9155.887536668944,-9.15588753666816,9.15588753666816,fold2
2014-03-25,-1,-1,-1,-1,-1.0,186.30999755859372,9146.731649132276,56.573468485274134,0.0,fold2
2014-03-26,1,1,0,0,0.0,184.97000122070312,9203.30511761755,-9.203305117616765,9.203305117616765,fold2
2014-03-27,0,0,0,0,0.0,184.5800018310547,0.0,0.0,9.203305117616765,fold2
2014-03-28,0,0,0,0,0.0,185.4900054931641,0.0,0.0,9.203305117616765,fold2
2014-03-31,-1,-1,-1,-1,-1.0,187.00999450683597,9194.101812499934,-70.0963869844345,79.29969210205127,fold2
2014-04-01,-1,0,-1,-1,-1.0,188.25,0.0,-30.534756806811856,109.83444890886312,fold2
2014-04-02,-1,0,-1,-1,-1.0,188.8800048828125,0.0,12.036041975898115,97.79840693296501,fold2
2014-04-03,-1,0,-1,-1,-1.0,188.6300048828125,0.0,107.64660698347507,0.0,fold2
2014-04-04,-1,0,-1,-1,-1.0,186.3999938964844,0.0,101.81906632403661,0.0,fold2
2014-04-07,1,1,0,0,0.0,184.33999633789065,9314.972383992097,-9.314972383992426,9.314972383992426,fold2
2014-04-08,0,0,0,0,0.0,185.1000061035156,0.0,0.0,9.314972383992426,fold2
2014-04-09,-1,-1,-1,-1,-1.0,187.08999633789065,9305.657411608105,185.97252432236382,0.0,fold2
2014-04-10,-1,0,-1,-1,-1.0,183.16000366210935,0.0,85.50598372799686,0.0,fold2
2014-04-11,-1,0,-1,-1,-1.0,181.50999450683597,0.0,-75.45248619934137,75.45248619934137,fold2
2014-04-14,-1,0,-1,-1,-1.0,182.94000244140625,0.0,-65.44259742035865,140.89508361970002,fold2
2014-04-15,-1,0,-1,-1,-1.0,184.1999969482422,0.0,-98.87090112812803,239.76598474782804,fold2
2014-04-16,-1,0,-1,-1,-1.0,186.1300048828125,0.0,-13.04284547190582,252.80883021973386,fold2
2014-04-17,-1,0,-1,-1,-1.0,186.38999938964844,0.0,-32.51652833738626,285.3253585571201,fold2
2014-04-21,-1,0,-1,-1,-1.0,187.0399932861328,0.0,-42.226774877844946,327.55213343496507,fold2
2014-04-22,-1,0,-1,-1,-1.0,187.88999938964844,0.0,21.66075608681058,305.8913773481545,fold2
2014-04-23,-1,0,-1,-1,-1.0,187.4499969482422,0.0,-18.794976010585742,324.68635335874023,fold2
2014-04-24,-1,0,-1,-1,-1.0,187.8300018310547,0.0,75.86035912610168,248.82599423263855,fold2
2014-04-25,-1,0,-1,-1,-1.0,186.2899932861328,0.0,-29.54431924300843,278.370313475647,fold2
2014-04-28,-1,0,-1,-1,-1.0,186.8800048828125,0.0,-43.28917199206626,321.65948546771324,fold2
2014-04-29,-1,0,-1,-1,-1.0,187.75,0.0,-27.60609431035118,349.2655797780644,fold2
2014-04-30,-1,0,-1,-1,-1.0,188.30999755859372,0.0,-0.9802816361680016,350.2458614142324,fold2
2014-05-01,-1,0,-1,-1,-1.0,188.3300018310547,0.0,13.228374199712562,337.01748721451986,fold2
2014-05-02,-1,0,-1,-1,-1.0,188.05999755859372,0.0,-17.688228855604393,354.70571607012425,fold2
2014-05-05,-1,0,-1,-1,-1.0,188.4199981689453,0.0,80.27162749146555,274.4340885786587,fold2
2014-05-06,-1,0,-1,-1,-1.0,186.77999877929688,0.0,-54.78653421272065,329.22062279137936,fold2
2014-05-07,-1,0,-1,-1,-1.0,187.8800048828125,0.0,9.845092084802673,319.3755307065767,fold2
2014-05-08,-1,0,-1,-1,-1.0,187.67999267578125,0.0,-13.812355985224713,333.1878866918014,fold2
2014-05-09,-1,0,-1,-1,-1.0,187.9600067138672,0.0,-89.99946888064369,423.1873555724451,fold2
2014-05-12,-1,0,-1,-1,-1.0,189.7899932861328,0.0,-8.200085503654918,431.3874410761,fold2
2014-05-13,-1,0,-1,-1,-1.0,189.9600067138672,0.0,43.331528067121326,388.0559130089787,fold2
2014-05-14,-1,0,-1,-1,-1.0,189.05999755859372,0.0,80.6828872285696,307.3730257804091,fold2
2014-05-15,-1,0,-1,-1,-1.0,187.3999938964844,0.0,-32.15277985314606,339.52580563355514,fold2
2014-05-16,-1,0,-1,-1,-1.0,188.0500030517578,0.0,-33.89509932463079,373.42090495818593,fold2
2014-05-19,-1,0,-1,-1,-1.0,188.7400054931641,0.0,58.02926257675426,315.39164238143167,fold2
2014-05-20,0,0,-1,-1,-1.0,187.5500030517578,0.0,-78.02491430948976,393.4165566909214,fold2
2014-05-21,-1,0,-1,-1,-1.0,189.1300048828125,0.0,-22.3361303005222,415.7526869914436,fold2
2014-05-22,-1,0,-1,-1,-1.0,189.58999633789065,0.0,-36.72525374730321,452.47794073874684,fold2
2014-05-23,-1,0,-1,-1,-1.0,190.3500061035156,0.0,-56.085278619757446,508.5632193585043,fold2
2014-05-27,-1,0,-1,-1,-1.0,191.5200042724609,0.0,6.629044562980198,501.9341747955241,fold2
2014-05-28,-1,0,-1,-1,-1.0,191.3800048828125,0.0,-46.94513989535517,548.8793146908793,fold2
2014-05-29,-1,0,-1,-1,-1.0,192.3699951171875,0.0,-14.548721614268288,563.4280363051475,fold2
2014-05-30,-1,0,-1,-1,-1.0,192.67999267578125,0.0,-10.29181447362862,573.7198507787762,fold2
2014-06-02,-1,0,-1,-1,-1.0,192.8999938964844,0.0,4.666973595838499,569.0528771829377,fold2
2014-06-03,-1,0,-1,-1,-1.0,192.8000030517578,0.0,-18.221715938068883,587.2745931210065,fold2
2014-06-04,-1,0,-1,-1,-1.0,193.19000244140625,0.0,-58.632308843671126,645.9069019646777,fold2
2014-06-05,-1,0,-1,-1,-1.0,194.4499969482422,0.0,-42.715937167798984,688.6228391324767,fold2
2014-06-06,-1,0,-1,-1,-1.0,195.3800048828125,0.0,-9.098553823776456,697.7213929562531,fold2
2014-06-09,-1,0,-1,-1,-1.0,195.5800018310547,0.0,-0.9082024022009136,698.629595358454,fold2
2014-06-10,-1,0,-1,-1,-1.0,195.6000061035156,0.0,30.866332102572414,667.7632632558816,fold2
2014-06-11,-1,0,-1,-1,-1.0,194.9199981689453,0.0,63.077046399186656,604.686216856695,fold2
2014-06-12,-1,0,-1,-1,-1.0,193.5399932861328,0.0,-27.352741339882414,632.0389581965774,fold2
2014-06-13,-1,0,-1,-1,-1.0,194.1300048828125,0.0,-7.371924712379041,639.4108829089564,fold2
2014-06-16,-1,0,-1,-1,-1.0,194.2899932861328,0.0,-24.84146409382447,664.2523470027809,fold2
2014-06-17,-1,0,-1,-1,-1.0,194.8300018310547,0.0,-65.41784175540306,729.6701887581839,fold2
2014-06-18,-1,0,-1,-1,-1.0,196.25999450683597,0.0,-9.91772809235772,739.5879168505417,fold2
2014-06-19,-1,0,-1,-1,-1.0,196.47999572753903,0.0,24.288562149657082,715.2993547008846,fold2
2014-06-20,-1,0,-1,-1,-1.0,195.94000244140625,0.0,2.713527365160189,712.5858273357244,fold2
2014-06-23,-1,0,-1,-1,-1.0,195.8800048828125,0.0,53.40126191846139,659.184565417263,fold2
2014-06-24,-1,0,-1,-1,-1.0,194.6999969482422,0.0,-40.307349046866875,699.4919144641299,fold2
2014-06-25,-1,0,-1,-1,-1.0,195.5800018310547,0.0,6.354763936022209,693.1371505281077,fold2
2014-06-26,-1,0,-1,-1,-1.0,195.44000244140625,0.0,-17.273653648166146,710.4108041762738,fold2
2014-06-27,-1,0,-1,-1,-1.0,195.82000732421875,0.0,4.528273907555558,705.8825302687183,fold2
2014-06-30,-1,0,-1,-1,-1.0,195.72000122070312,0.0,-59.377274725551615,765.2598049942699,fold2
2014-07-01,-1,0,-1,-1,-1.0,197.02999877929688,0.0,-8.944568553719364,774.2043735479892,fold2
2014-07-02,-1,0,-1,-1,-1.0,197.22999572753903,0.0,-43.29389307136262,817.4982666193519,fold2
2014-07-03,-1,0,-1,-1,-1.0,198.1999969482422,0.0,30.49531513367765,787.0029514856742,fold2
2014-07-07,-1,0,-1,-1,-1.0,197.50999450683597,0.0,56.52054381434209,730.4824076713321,fold2
2014-07-08,-1,0,-1,-1,-1.0,196.2400054931641,0.0,-39.67062311435802,770.1530307856901,fold2
2014-07-09,-1,0,-1,-1,-1.0,197.1199951171875,0.0,34.849006050984826,735.3040247347053,fold2
2014-07-10,-1,0,-1,-1,-1.0,196.33999633789065,0.0,-12.159175066410171,747.4631998011155,fold2
2014-07-11,-1,0,-1,-1,-1.0,196.6100006103516,0.0,-44.46073174488811,791.9239315460036,fold2
2014-07-14,-1,0,-1,-1,-1.0,197.6000061035156,0.0,16.45050349367193,775.4734280523317,fold2
2014-07-15,-1,0,-1,-1,-1.0,197.22999572753903,0.0,-32.57775417539051,808.0511822277222,fold2
2014-07-16,-1,0,-1,-1,-1.0,197.9600067138672,0.0,99.6688219340067,708.3823602937155,fold2
2014-07-17,-1,0,-1,-1,-1.0,195.7100067138672,0.0,-90.63157994093854,799.013940234654,fold2
2014-07-18,-1,0,-1,-1,-1.0,197.7100067138672,0.0,16.428082057957,782.585858176697,fold2
2014-07-21,-1,0,-1,-1,-1.0,197.33999633789065,0.0,-38.32633303433977,820.9121912110368,fold2
2014-07-22,-1,0,-1,-1,-1.0,198.1999969482422,0.0,-19.438748119770025,840.3509393308068,fold2
2014-07-23,-1,0,-1,-1,-1.0,198.63999938964844,0.0,-0.4395884891200694,840.7905278199269,fold2
2014-07-24,-1,0,-1,-1,-1.0,198.6499938964844,0.0,40.89976077089159,799.8907670490353,fold2
2014-07-25,-1,0,-1,-1,-1.0,197.72000122070312,0.0,-3.551465099582856,803.4422321486181,fold2
2014-07-28,-1,0,-1,-1,-1.0,197.8000030517578,0.0,37.70320055459524,765.7390315940229,fold2
2014-07-29,-1,0,-1,-1,-1.0,196.9499969482422,0.0,-1.342123151245687,767.0811547452686,fold2
2014-07-30,-1,0,-1,-1,-1.0,196.97999572753903,0.0,173.9826804833756,593.098474261893,fold2
2014-07-31,1,1,0,0,0.0,193.08999633789065,8984.037445396572,-8.984037445396098,602.0825117072891,fold2
2014-08-01,0,0,0,0,0.0,192.5,0.0,0.0,602.0825117072891,fold2
2014-08-04,0,0,0,0,0.0,193.88999938964844,0.0,0.0,602.0825117072891,fold2
2014-08-05,0,0,0,0,0.0,192.00999450683597,0.0,0.0,602.0825117072891,fold2
2014-08-06,0,0,0,0,0.0,192.07000732421875,0.0,0.0,602.0825117072891,fold2
2014-08-07,0,0,0,0,0.0,191.02999877929688,0.0,0.0,602.0825117072891,fold2
2014-08-08,0,0,0,0,0.0,193.2400054931641,0.0,0.0,602.0825117072891,fold2
2014-08-11,0,0,0,0,0.0,193.8000030517578,0.0,0.0,602.0825117072891,fold2
2014-08-12,0,0,0,0,0.0,193.52999877929688,0.0,0.0,602.0825117072891,fold2
2014-08-13,0,0,0,0,0.0,194.83999633789065,0.0,0.0,602.0825117072891,fold2
2014-08-14,0,0,0,0,0.0,195.75999450683597,0.0,0.0,602.0825117072891,fold2
2014-08-15,0,0,0,0,0.0,195.72000122070312,0.0,0.0,602.0825117072891,fold2
2014-08-18,-1,-1,-1,-1,-1.0,197.3600006103516,8975.053407951176,-55.76796854627355,657.8504802535626,fold2
2014-08-19,-1,0,-1,-1,-1.0,198.38999938964844,0.0,-23.82786637243953,681.6783466260022,fold2
2014-08-20,-1,0,-1,-1,-1.0,198.9199981689453,0.0,-25.936968268248165,707.6153148942503,fold2
2014-08-21,-1,0,-1,-1,-1.0,199.5,0.0,13.782103926685522,693.8332109675648,fold2
2014-08-22,-1,0,-1,-1,-1.0,199.19000244140625,0.0,-45.04285771560171,738.8760686831665,fold2
2014-08-25,-1,0,-1,-1,-1.0,200.1999969482422,0.0,-5.739345423115083,744.6154141062816,fold2
2014-08-26,-1,0,-1,-1,-1.0,200.3300018310547,0.0,3.5272690401507134,741.0881450661309,fold2
2014-08-27,-1,0,-1,-1,-1.0,200.25,0.0,4.853786008992756,736.2343590571381,fold2
2014-08-28,-1,0,-1,-1,-1.0,200.13999938964844,0.0,-25.17926780058042,761.4136268577186,fold2
2014-08-29,-1,0,-1,-1,-1.0,200.7100067138672,0.0,4.392536528761411,757.0210903289571,fold2
2014-09-02,-1,0,-1,-1,-1.0,200.6100006103516,0.0,4.836339223595132,752.184751105362,fold2
2014-09-03,-1,0,-1,-1,-1.0,200.5,0.0,12.763973014116345,739.4207780912457,fold2
2014-09-04,-1,0,-1,-1,-1.0,200.2100067138672,0.0,-39.727732978131826,779.1485110693775,fold2
2014-09-05,-1,0,-1,-1,-1.0,201.1100006103516,0.0,22.74869985400619,756.3998112153713,fold2
2014-09-08,-1,0,-1,-1,-1.0,200.58999633789065,0.0,55.846443764581636,700.5533674507897,fold2
2014-09-09,-1,0,-1,-1,-1.0,199.32000732421875,0.0,-33.40074588361131,733.954113334401,fold2
2014-09-10,-1,0,-1,-1,-1.0,200.07000732421875,0.0,-10.165911725138358,744.1200250595393,fold2
2014-09-11,-1,0,-1,-1,-1.0,200.3000030517578,0.0,51.59566782570073,692.5243572338386,fold2
2014-09-12,-1,0,-1,-1,-1.0,199.1300048828125,0.0,6.692979675246534,685.8313775585921,fold2
2014-09-15,-1,0,-1,-1,-1.0,198.97999572753903,0.0,-67.02662126604991,752.857998824642,fold2
2014-09-16,-1,0,-1,-1,-1.0,200.47999572753903,0.0,-11.88444129481104,764.742440119453,fold2
2014-09-17,-1,0,-1,-1,-1.0,200.75,0.0,-46.97048850313513,811.7129286225882,fold2
2014-09-18,-1,0,-1,-1,-1.0,201.82000732421875,0.0,48.644159862764354,763.0687687598238,fold2
2014-09-19,-1,0,-1,-1,-1.0,200.6999969482422,0.0,68.07090777292797,694.9978609868958,fold2
2014-09-22,-1,0,-1,-1,-1.0,199.1499938964844,0.0,50.844249440056956,644.1536115468389,fold2
2014-09-23,0,0,-1,-1,-1.0,198.00999450683597,0.0,-69.92651998883412,714.080131535673,fold2
2014-09-24,-1,0,-1,-1,-1.0,199.55999755859372,0.0,143.0098757569649,571.0702557787081,fold2
2014-09-25,1,1,0,0,0.0,196.33999633789065,9006.065663879757,-9.006065663879781,580.0763214425879,fold2
2014-09-26,0,0,0,0,0.0,197.8999938964844,0.0,0.0,580.0763214425879,fold2
2014-09-29,0,0,0,0,0.0,197.5399932861328,0.0,0.0,580.0763214425879,fold2
2014-09-30,0,0,0,0,0.0,197.0200042724609,0.0,0.0,580.0763214425879,fold2
2014-10-01,0,0,0,0,0.0,194.3500061035156,0.0,0.0,580.0763214425879,fold2
2014-10-02,0,0,0,0,0.0,194.3800048828125,0.0,0.0,580.0763214425879,fold2
2014-10-03,0,0,0,0,0.0,196.5200042724609,0.0,0.0,580.0763214425879,fold2
2014-10-06,0,0,0,0,0.0,196.2899932861328,0.0,0.0,580.0763214425879,fold2
2014-10-07,0,0,0,0,0.0,193.25999450683597,0.0,0.0,580.0763214425879,fold2
2014-10-08,-1,-1,-1,-1,-1.0,196.63999938964844,8997.059598215877,169.26468343794477,410.8116380046431,fold2
2014-10-09,0,0,-1,-1,-1.0,192.7400054931641,0.0,104.62812461609428,306.1835133885488,fold2
2014-10-10,0,0,-1,-1,-1.0,190.5399932861328,0.0,152.293407467816,153.89010592073282,fold2
2014-10-13,1,1,0,0,0.0,187.41000366210935,9423.245813737733,-9.423245813737594,163.31335173447042,fold2
2014-10-14,1,1,1,1,1.0,187.6999969482422,9413.822567923995,-73.04535949258752,236.35871122705794,fold2
2014-10-15,0,0,1,1,1.0,186.42999267578125,0.0,-8.015963579136951,244.3746748061949,fold2
2014-10-16,0,0,1,1,1.0,186.2700042724609,0.0,110.22733551514648,134.1473392910484,fold2
2014-10-17,0,0,1,1,1.0,188.47000122070312,0.0,91.68932074481563,42.45801854623278,fold2
2014-10-20,0,0,1,1,1.0,190.3000030517578,0.0,188.89004649125127,0.0,fold2
2014-10-21,0,0,1,1,1.0,194.07000732421875,0.0,-69.14294192628404,69.14294192628404,fold2
2014-10-22,0,0,1,1,1.0,192.69000244140625,0.0,112.23113528061185,0.0,fold2
2014-10-23,0,0,1,1,1.0,194.92999267578125,0.0,75.1551057399538,0.0,fold2
2014-10-24,0,0,1,1,1.0,196.42999267578125,0.0,-13.527368580758775,13.527368580758775,fold2
2014-10-27,0,0,1,1,1.0,196.16000366210935,0.0,112.7326586099316,0.0,fold2
2014-10-28,0,0,1,1,1.0,198.41000366210935,0.0,-15.031174051442576,15.031174051442576,fold2
2014-10-29,0,0,1,1,1.0,198.1100006103516,0.0,63.631536924662214,0.0,fold2
2014-10-30,0,0,1,1,1.0,199.3800048828125,0.0,114.23569956334723,0.0,fold2
2014-10-31,0,0,1,1,1.0,201.66000366210935,0.0,5.511405001620005,0.0,fold2
2014-11-03,0,0,1,1,1.0,201.7700042724609,0.0,-35.072229775189044,35.072229775189044,fold2
2014-11-04,0,0,1,1,1.0,201.07000732421875,0.0,63.63077240739403,0.0,fold2
2014-11-05,0,0,1,1,1.0,202.33999633789065,0.0,40.58363477681269,0.0,fold2
2014-11-06,0,0,1,1,1.0,203.1499938964844,0.0,9.519769049822571,0.0,fold2
2014-11-07,0,0,1,1,1.0,203.33999633789065,0.0,32.066147868352346,0.0,fold2
2014-11-10,0,0,1,1,1.0,203.97999572753903,0.0,10.020527861874143,0.0,fold2
2014-11-11,-1,-1,0,0,0.0,204.17999267578125,10230.112626354192,-10.23011262635373,10.23011262635373,fold2
2014-11-12,-1,-1,-1,-1,-1.0,203.9600067138672,10219.882513727838,-21.732819891145482,31.962932517499212,fold2
2014-11-13,-1,0,-1,-1,-1.0,204.19000244140625,0.0,-2.497373039219383,34.460305556718595,fold2
2014-11-14,-1,0,-1,-1,-1.0,204.2400054931641,0.0,-6.489076460087745,40.94938201680634,fold2
2014-11-17,-1,0,-1,-1,-1.0,204.3699951171875,0.0,-58.83101121598702,99.78039323279336,fold2
2014-11-18,-1,0,-1,-1,-1.0,205.5500030517578,0.0,16.26381968615533,83.51657354663803,fold2
2014-11-19,-1,0,-1,-1,-1.0,205.22000122070312,0.0,-17.79934095250792,101.31591449914595,fold2
2014-11-20,-1,0,-1,-1,-1.0,205.5800018310547,0.0,-54.19585344830011,155.51176794744606,fold2
2014-11-21,-1,0,-1,-1,-1.0,206.67999267578125,0.0,-28.272146081346364,183.78391402879242,fold2
2014-11-24,-1,0,-1,-1,-1.0,207.25999450683597,0.0,7.270520258914985,176.51339376987744,fold2
2014-11-25,-1,0,-1,-1,-1.0,207.1100006103516,0.0,-25.72736857277232,202.24076234264976,fold2
2014-11-26,-1,0,-1,-1,-1.0,207.63999938964844,0.0,21.249701961298342,180.99106038135142,fold2
2014-11-28,-1,0,-1,-1,-1.0,207.1999969482422,0.0,69.83957433456635,111.15148604678507,fold2
2014-12-01,-1,0,-1,-1,-1.0,205.75999450683597,0.0,-65.40745142046035,176.5589374672454,fold2
2014-12-02,-1,0,-1,-1,-1.0,207.08999633789065,0.0,-38.83757677506219,215.3965142423076,fold2
2014-12-03,-1,0,-1,-1,-1.0,207.88999938964844,0.0,11.07961866883852,204.31689557346908,fold2
2014-12-04,-1,0,-1,-1,-1.0,207.66000366210935,0.0,-16.414975309600777,220.73187088306986,fold2
2014-12-05,-1,0,-1,-1,-1.0,208.0,0.0,66.8895824079973,153.84228847507256,fold2
2014-12-08,-1,0,-1,-1,-1.0,206.6100006103516,0.0,6.827702884995233,147.01458559007733,fold2
2014-12-09,-1,0,-1,-1,-1.0,206.47000122070312,0.0,161.64590352433515,0.0,fold2
2014-12-10,1,1,0,0,0.0,203.16000366210935,10244.74394428845,-10.24474394428762,10.24474394428762,fold2
2014-12-11,0,0,0,0,0.0,204.19000244140625,0.0,0.0,10.24474394428762,fold2
2014-12-12,0,0,0,0,0.0,200.88999938964844,0.0,0.0,10.24474394428762,fold2
2014-12-15,1,1,1,1,1.0,199.50999450683597,10234.499200344162,-92.22903765105366,102.47378159534128,fold2
2014-12-16,0,0,1,1,1.0,197.91000366210935,0.0,198.83736176609455,0.0,fold2
2014-12-17,-1,-1,0,0,0.0,201.7899932861328,10341.107524459203,-10.341107524458494,10.341107524458494,fold2
2014-12-18,-1,-1,-1,-1,-1.0,206.77999877929688,10330.766416934744,2.6456171459303732,7.69549037852812,fold2
2014-12-19,-1,0,-1,-1,-1.0,206.5200042724609,0.0,-47.53394196309819,55.22943234162631,fold2
2014-12-22,-1,0,-1,-1,-1.0,207.47000122070312,0.0,-13.881685510406896,69.1111178520332,fold2
2014-12-23,-1,0,-1,-1,-1.0,207.75,0.0,-0.989091768160506,70.10020962019371,fold2
2014-12-24,-1,0,-1,-1,-1.0,207.7700042724609,0.0,-33.1210278320159,103.2212374522096,fold2
2014-12-26,-1,0,-1,-1,-1.0,208.44000244140625,0.0,-13.752617680705953,116.97385513291556,fold2
2014-12-29,-1,0,-1,-1,-1.0,208.72000122070312,0.0,54.86287715670187,62.11097797621369,fold2
2014-12-30,-1,0,-1,-1,-1.0,207.6000061035156,0.0,101.9983815657015,0.0,fold2
2015-01-30,1,1,0,0,0.0,199.4499969482422,10380.99492804869,-10.380994928049404,0.0,fold3
2015-02-02,1,1,1,1,1.0,201.9199981689453,10370.613933120641,139.45056176114667,0.0,fold3
2015-02-03,1,0,1,1,1.0,204.83999633789065,0.0,-40.020687477543106,40.020687477543106,fold3
2015-02-04,1,0,1,1,1.0,204.05999755859372,0.0,105.69570194878361,0.0,fold3
2015-02-05,1,0,1,1,1.0,206.1199951171875,0.0,-29.24552566069724,29.24552566069724,fold3
2015-02-06,1,0,1,1,1.0,205.5500030517578,0.0,-47.203867719459595,76.44939338015683,fold3
2015-02-09,1,0,1,1,1.0,204.6300048828125,0.0,111.85248989673164,0.0,fold3
2015-02-10,1,0,1,1,1.0,206.80999755859372,0.0,6.1567879479534895,0.0,fold3
2015-02-11,1,0,1,1,1.0,206.92999267578125,0.0,102.10450328178558,0.0,fold3
2015-02-12,1,0,1,1,1.0,208.9199981689453,0.0,44.12547374548376,0.0,fold3
2015-02-13,1,0,1,1,1.0,209.77999877929688,0.0,16.931949764795718,0.0,fold3
2015-02-17,0,0,1,1,1.0,210.1100006103516,0.0,1.0263922939666372,0.0,fold3
2015-02-18,0,0,1,1,1.0,210.1300048828125,0.0,-7.696767842868212,7.696767842868212,fold3
2015-02-19,0,0,1,1,1.0,209.97999572753903,0.0,64.64940508520704,0.0,fold3
2015-02-20,0,0,1,1,1.0,211.2400054931641,0.0,-1.5391969869888271,1.5391969869888271,fold3
2015-02-23,0,0,1,1,1.0,211.2100067138672,0.0,30.784722647684248,0.0,fold3
2015-02-24,0,0,1,1,1.0,211.80999755859372,0.0,-9.235181921925687,9.235181921925687,fold3
2015-02-25,0,0,1,1,1.0,211.6300048828125,0.0,-12.827163496851426,22.062345418777113,fold3
2015-02-26,0,0,1,1,1.0,211.3800048828125,0.0,-36.94229350356545,59.004638922342565,fold3
2015-02-27,0,0,1,1,1.0,210.66000366210935,0.0,68.24060375220142,0.0,fold3
2015-03-02,-1,-1,0,0,0.0,211.9900054931641,10876.921840636482,-10.876921840635987,10.876921840635987,fold3
2015-03-03,-1,-1,-1,-1,-1.0,211.1199951171875,10866.044918795846,34.89514680022148,0.0,fold3
2015-03-04,1,1,0,0,0.0,210.22999572753903,10900.940065596067,-10.900940065595933,10.900940065595933,fold3
2015-03-05,1,1,1,1,1.0,210.4600067138672,10890.039125530471,-163.8994152997966,174.80035536539253,fold3
2015-03-06,1,0,1,1,1.0,207.5,0.0,44.45535757838479,130.34499778700774,fold3
2015-03-09,1,0,1,1,1.0,208.3600006103516,0.0,-174.7200221412495,305.06501992825724,fold3
2015-03-10,1,0,1,1,1.0,204.97999572753903,0.0,-24.812054139263637,329.8770740675209,fold3
2015-03-11,1,0,1,1,1.0,204.5,0.0,134.4001383795694,195.47693568795148,fold3
2015-03-12,1,0,1,1,1.0,207.1000061035156,0.0,-65.64936510364168,261.12630079159317,fold3
2015-03-13,1,0,1,1,1.0,205.8300018310547,0.0,142.1536588102863,118.97264198130688,fold3
2015-03-16,1,0,1,1,1.0,208.5800018310547,0.0,-32.04893612825981,151.0215781095667,fold3
2015-03-17,1,0,1,1,1.0,207.9600067138672,0.0,129.2305989184406,21.790979191126098,fold3
2015-03-18,1,0,1,1,1.0,210.4600067138672,0.0,-49.62489703951178,71.41587623063788,fold3
2015-03-19,1,0,1,1,1.0,209.5,0.0,47.04012730894647,24.37574892169141,fold3
2015-03-20,1,0,1,1,1.0,210.41000366210935,0.0,-21.194007525256893,45.569756446948304,fold3
2015-03-23,1,0,1,1,1.0,210.0,0.0,-60.996464084233594,106.5662205311819,fold3
2015-03-24,1,0,1,1,1.0,208.82000732421875,0.0,-158.17891563539524,264.74513616657714,fold3
2015-03-25,1,0,1,1,1.0,205.75999450683597,0.0,-25.32869258098981,290.07382874756695,fold3
2015-03-26,1,0,1,1,1.0,205.2700042724609,0.0,24.29541569754838,265.77841305001857,fold3
2015-03-27,1,0,1,1,1.0,205.7400054931641,0.0,129.74723736016313,136.03117568985544,fold3
2015-03-30,1,0,1,1,1.0,208.25,0.0,-94.08025461789657,230.11143030775202,fold3
2015-03-31,1,0,1,1,1.0,206.42999267578125,0.0,-37.73511403111115,267.84654433886317,fold3
2015-04-01,1,0,1,1,1.0,205.6999969482422,0.0,38.252541233810916,229.59400310505225,fold3
2015-04-02,1,0,1,1,1.0,206.44000244140625,0.0,71.85218144821374,157.7418216568385,fold3
2015-04-06,1,0,1,1,1.0,207.8300018310547,0.0,-28.430889514253067,186.17271117109158,fold3
2015-04-07,1,0,1,1,1.0,207.27999877929688,0.0,36.18440994496632,149.98830122612526,fold3
2015-04-08,1,0,1,1,1.0,207.97999572753903,0.0,47.55676575067082,102.43153547545444,fold3
2015-04-09,1,0,1,1,1.0,208.8999938964844,0.0,58.929121556369864,43.502413919084574,fold3
2015-04-10,1,0,1,1,1.0,210.0399932861328,0.0,-49.107469836810196,92.60988375589477,fold3
2015-04-13,1,0,1,1,1.0,209.08999633789065,0.0,20.677369083537997,71.93251467235677,fold3
2015-04-14,1,0,1,1,1.0,209.4900054931641,0.0,48.59004263410861,23.34247203824816,fold3
2015-04-15,1,0,1,1,1.0,210.42999267578125,0.0,-3.1014081722860283,26.44388021053419,fold3
2015-04-16,1,0,1,1,1.0,210.3699951171875,0.0,-125.09512510173408,151.53900531226827,fold3
2015-04-17,1,0,1,1,1.0,207.9499969482422,0.0,98.21572843460126,53.32327687766701,fold3
2015-04-20,1,0,1,1,1.0,209.8500061035156,0.0,-12.923059891843877,66.24633676951089,fold3
2015-04-21,1,0,1,1,1.0,209.6000061035156,0.0,53.24294365352034,13.003393115990548,fold3
