date,account_value,strategy,fold
2014-10-29,10947.101453980644,momentum_126,fold2
2014-10-30,11017.278959279647,momentum_126,fold2
2014-10-31,11143.26643025546,momentum_126,fold2
2014-11-03,11149.344810134357,momentum_126,fold2
2014-11-04,11110.66459416204,momentum_126,fold2
2014-11-05,11180.841256295576,momentum_126,fold2
2014-11-06,11225.59985214679,momentum_126,fold2
2014-11-07,11236.09894858902,momentum_126,fold2
2014-11-10,11271.4638379302,momentum_126,fold2
2014-11-11,11282.515207755798,momentum_126,fold2
2014-11-12,11270.359291163471,momentum_126,fold2
2014-11-13,11283.068324304631,momentum_126,fold2
2014-11-14,11285.831377552402,momentum_126,fold2
2014-11-17,11293.014304198026,momentum_126,fold2
2014-11-18,11358.218819550337,momentum_126,fold2
2014-11-19,11339.983679913645,momentum_126,fold2
2014-11-20,11359.8764828659,momentum_126,fold2
2014-11-21,11420.659438489403,momentum_126,fold2
2014-11-24,11452.70900119946,momentum_126,fold2
2014-11-25,11444.420684621631,momentum_126,fold2
2014-11-26,11473.707194083918,momentum_126,fold2
2014-11-28,11449.393674568328,momentum_126,fold2
2014-12-01,11369.822462759295,momentum_126,fold2
2014-12-02,11443.315294689432,momentum_126,fold2
2014-12-03,11487.52161715728,momentum_126,fold2
2014-12-04,11474.812584016116,momentum_126,fold2
2014-12-05,11493.599997036175,momentum_126,fold2
2014-12-08,11416.791838474912,momentum_126,fold2
2014-12-09,11409.055795280448,momentum_126,fold2
2014-12-10,11226.152968695624,momentum_126,fold2
2014-12-11,11283.068324304631,momentum_126,fold2
2014-12-12,11100.717771103176,momentum_126,fold2
2014-12-15,11024.461885925277,momentum_126,fold2
2014-12-16,10936.050084155046,momentum_126,fold2
2014-12-17,11150.449356901088,momentum_126,fold2
2014-12-18,11426.18554498494,momentum_126,fold2
2014-12-19,11411.818848528212,momentum_126,fold2
2014-12-22,11464.313487573889,momentum_126,fold2
2014-12-23,11479.785573962816,momentum_126,fold2
2014-12-24,11480.890963895015,momentum_126,fold2
2014-12-26,11517.913516551767,momentum_126,fold2
2014-12-29,11533.385602940692,momentum_126,fold2
2014-12-30,11471.497257384986,momentum_126,fold2
2014-12-31,11357.6657030015,momentum_126,fold2
2014-01-30,10000.0,transformer_tdqn,fold2
2014-01-31,10000.0,transformer_tdqn,fold2
2014-02-03,10000.0,transformer_tdqn,fold2
2014-02-04,10000.0,transformer_tdqn,fold2
2014-02-05,10000.0,transformer_tdqn,fold2
2014-02-06,10121.739886119623,transformer_tdqn,fold2
2014-02-07,10247.206402890051,transformer_tdqn,fold2
2014-02-10,10266.026510937649,transformer_tdqn,fold2
2014-02-11,10378.376299146486,transformer_tdqn,fold2
2014-02-12,10383.50968876931,transformer_tdqn,fold2
2014-02-13,10437.117452955556,transformer_tdqn,fold2
2014-02-14,10494.718627038244,transformer_tdqn,fold2
2014-02-18,10507.265365736645,transformer_tdqn,fold2
2014-02-19,10437.688313032277,transformer_tdqn,fold2
2014-02-20,10499.281156584346,transformer_tdqn,fold2
2014-02-21,10487.30440774914,transformer_tdqn,fold2
2014-02-24,10545.475571695017,transformer_tdqn,fold2
2014-02-25,10541.483032012104,transformer_tdqn,fold2
2014-02-26,10530.941548980094,transformer_tdqn,fold2
2014-02-27,10465.20470645975,transformer_tdqn,fold2
2014-02-28,10438.73554756013,transformer_tdqn,fold2
2014-03-03,10512.141090396271,transformer_tdqn,fold2
2014-03-04,10364.386567597465,transformer_tdqn,fold2
2014-03-05,10354.993632734826,transformer_tdqn,fold2
2014-03-06,10331.278205731698,transformer_tdqn,fold2
2014-03-07,10326.886021621998,transformer_tdqn,fold2
2014-03-10,10332.370957810394,transformer_tdqn,fold2
2014-03-11,10383.440190307558,transformer_tdqn,fold2
2014-03-12,10380.667110624236,transformer_tdqn,fold2
2014-03-13,10497.067497387186,transformer_tdqn,fold2
2014-03-14,10526.54346666196,transformer_tdqn,fold2
2014-03-17,10516.016923195297,transformer_tdqn,fold2
2014-03-18,10430.513865515471,transformer_tdqn,fold2
2014-03-19,10486.095841759574,transformer_tdqn,fold2
2014-03-20,10424.86255213113,transformer_tdqn,fold2
2014-03-21,10510.926833196158,transformer_tdqn,fold2
2014-03-24,10554.393313871424,transformer_tdqn,fold2
2014-03-25,10543.838920557551,transformer_tdqn,fold2
2014-03-26,10609.053640062588,transformer_tdqn,fold2
2014-03-27,10598.444586422524,transformer_tdqn,fold2
2014-03-28,10598.444586422524,transformer_tdqn,fold2
2014-03-31,10598.444586422524,transformer_tdqn,fold2
2014-04-01,10517.641405392604,transformer_tdqn,fold2
2014-04-02,10482.442651389583,transformer_tdqn,fold2
2014-04-03,10496.31712510359,transformer_tdqn,fold2
2014-04-04,10620.406092389076,transformer_tdqn,fold2
2014-04-07,10737.777397850306,transformer_tdqn,fold2
2014-04-08,10727.039620452457,transformer_tdqn,fold2
2014-04-09,10727.039620452457,transformer_tdqn,fold2
2014-04-10,10941.418309510258,transformer_tdqn,fold2
2014-04-11,11039.984808862771,transformer_tdqn,fold2
2014-04-14,10953.00741724804,transformer_tdqn,fold2
2014-04-15,10877.568863651835,transformer_tdqn,fold2
2014-04-16,10763.5960375742,transformer_tdqn,fold2
2014-04-17,10748.560977292907,transformer_tdqn,fold2
2014-04-21,10711.077748288624,transformer_tdqn,fold2
2014-04-22,10662.401092022134,transformer_tdqn,fold2
2014-04-23,10687.370396013735,transformer_tdqn,fold2
2014-04-24,10665.704602463298,transformer_tdqn,fold2
2014-04-25,10753.152167097727,transformer_tdqn,fold2
2014-04-28,10719.095133933824,transformer_tdqn,fold2
2014-04-29,10669.193805896946,transformer_tdqn,fold2
2014-04-30,10637.371049660112,transformer_tdqn,fold2
2014-05-01,10636.241036004414,transformer_tdqn,fold2
2014-05-02,10651.489963391046,transformer_tdqn,fold2
2014-05-05,10631.099965849013,transformer_tdqn,fold2
2014-05-06,10723.632593089838,transformer_tdqn,fold2
2014-05-07,10660.477751129503,transformer_tdqn,fold2
2014-05-08,10671.826620767552,transformer_tdqn,fold2
2014-05-09,10655.904511952276,transformer_tdqn,fold2
2014-05-12,10552.15817509508,transformer_tdqn,fold2
2014-05-13,10542.705576724216,transformer_tdqn,fold2
2014-05-14,10592.655730467348,transformer_tdqn,fold2
2014-05-15,10685.66243485276,transformer_tdqn,fold2
2014-05-16,10648.598514687148,transformer_tdqn,fold2
2014-05-19,10609.526146415676,transformer_tdqn,fold2
2014-05-20,10676.419023648616,transformer_tdqn,fold2
2014-05-21,10665.742604624967,transformer_tdqn,fold2
2014-05-22,10629.16217802947,transformer_tdqn,fold2
2014-05-23,10586.553036135105,transformer_tdqn,fold2
2014-05-27,10521.482128488353,transformer_tdqn,fold2
2014-05-28,10529.173236692846,transformer_tdqn,fold2
2014-05-29,10474.706843054955,transformer_tdqn,fold2
2014-05-30,10457.82721717383,transformer_tdqn,fold2
2014-06-02,10445.886513202804,transformer_tdqn,fold2
2014-06-03,10451.301199825002,transformer_tdqn,fold2
2014-06-04,10430.16011567331,transformer_tdqn,fold2
2014-06-05,10362.134108710794,transformer_tdqn,fold2
2014-06-06,10312.57449394388,transformer_tdqn,fold2
2014-06-09,10302.018227305714,transformer_tdqn,fold2
2014-06-10,10300.964518452114,transformer_tdqn,fold2
2014-06-11,10336.776059289015,transformer_tdqn,fold2
2014-06-12,10409.95891157898,transformer_tdqn,fold2
2014-06-13,10378.223886819987,transformer_tdqn,fold2
2014-06-16,10369.670878901632,transformer_tdqn,fold2
2014-06-17,10340.849472364303,transformer_tdqn,fold2
2014-06-18,10264.9507972739,transformer_tdqn,fold2
2014-06-19,10253.444113440895,transformer_tdqn,fold2
2014-06-20,10281.624035577468,transformer_tdqn,fold2
2014-06-23,10284.77230715462,transformer_tdqn,fold2
2014-06-24,10346.729181900218,transformer_tdqn,fold2
2014-06-25,10299.964044026943,transformer_tdqn,fold2
2014-06-26,10307.336928095174,transformer_tdqn,fold2
2014-06-27,10287.295798784176,transformer_tdqn,fold2
2014-06-30,10292.549564130257,transformer_tdqn,fold2
2014-07-01,10223.659237558517,transformer_tdqn,fold2
2014-07-02,10213.28162673759,transformer_tdqn,fold2
2014-07-03,10163.051459623422,transformer_tdqn,fold2
2014-07-07,10198.43254149654,transformer_tdqn,fold2
2014-07-08,10264.008449777604,transformer_tdqn,fold2
2014-07-09,10217.982050043289,transformer_tdqn,fold2
2014-07-10,10258.41434368845,transformer_tdqn,fold2
2014-07-11,10244.307102407342,transformer_tdqn,fold2
2014-07-14,10192.723153098772,transformer_tdqn,fold2
2014-07-15,10211.809252337694,transformer_tdqn,fold2
2014-07-16,10174.012096195216,transformer_tdqn,fold2
2014-07-17,10289.649227131098,transformer_tdqn,fold2
2014-07-18,10184.497228008491,transformer_tdqn,fold2
2014-07-21,10203.557313590913,transformer_tdqn,fold2
2014-07-22,10159.09057760081,transformer_tdqn,fold2
2014-07-23,10136.53747605975,transformer_tdqn,fold2
2014-07-24,10136.027459479965,transformer_tdqn,fold2
2014-07-25,10183.47992154118,transformer_tdqn,fold2
2014-07-28,10179.35946313939,transformer_tdqn,fold2
2014-07-29,10223.103232300424,transformer_tdqn,fold2
2014-07-30,10221.546082656623,transformer_tdqn,fold2
2014-07-31,10423.403169087853,transformer_tdqn,fold2
2014-08-01,10412.979765918764,transformer_tdqn,fold2
2014-08-04,10477.68139126209,transformer_tdqn,fold2
2014-08-05,10376.087228395854,transformer_tdqn,fold2
2014-08-06,10379.330279517151,transformer_tdqn,fold2
2014-08-07,10323.128937456271,transformer_tdqn,fold2
2014-08-08,10442.556170904842,transformer_tdqn,fold2
2014-08-11,10472.818051441744,transformer_tdqn,fold2
2014-08-12,10458.22720740631,transformer_tdqn,fold2
2014-08-13,10529.018568928228,transformer_tdqn,fold2
2014-08-14,10578.734633320912,transformer_tdqn,fold2
2014-08-15,10576.573423814449,transformer_tdqn,fold2
2014-08-18,10665.1978559187,transformer_tdqn,fold2
2014-08-19,10720.85827717216,transformer_tdqn,fold2
2014-08-20,10710.137418894989,transformer_tdqn,fold2
2014-08-21,10668.230380854657,transformer_tdqn,fold2
2014-08-22,10684.8074503914,transformer_tdqn,fold2
2014-08-25,10630.630048417275,transformer_tdqn,fold2
2014-08-26,10623.72678250951,transformer_tdqn,fold2
2014-08-27,10627.969370177145,transformer_tdqn,fold2
2014-08-28,10633.807488117303,transformer_tdqn,fold2
2014-08-29,10603.521947140767,transformer_tdqn,fold2
2014-09-02,10608.805275714352,transformer_tdqn,fold2
2014-09-03,10614.622408718087,transformer_tdqn,fold2
2014-09-04,10629.974873722393,transformer_tdqn,fold2
2014-09-05,10582.190486402504,transformer_tdqn,fold2
2014-09-08,10609.552548200649,transformer_tdqn,fold2
2014-09-09,10676.724468147706,transformer_tdqn,fold2
2014-09-10,10636.550160216411,transformer_tdqn,fold2
2014-09-11,10624.322634835058,transformer_tdqn,fold2
2014-09-12,10686.381735382496,transformer_tdqn,fold2
2014-09-15,10694.432029450423,transformer_tdqn,fold2
2014-09-16,10683.737597420975,transformer_tdqn,fold2
2014-09-17,10658.679507250868,transformer_tdqn,fold2
2014-09-18,10601.868223867265,transformer_tdqn,fold2
2014-09-19,10660.703829776205,transformer_tdqn,fold2
2014-09-22,10743.036284790143,transformer_tdqn,fold2
2014-09-23,10804.532921410668,transformer_tdqn,fold2
2014-09-24,10793.728388489257,transformer_tdqn,fold2
2014-09-25,10956.922749863552,transformer_tdqn,fold2
2014-09-26,10945.965827113689,transformer_tdqn,fold2
2014-09-29,10945.965827113689,transformer_tdqn,fold2
2014-09-30,10945.965827113689,transformer_tdqn,fold2
2014-10-01,10945.965827113689,transformer_tdqn,fold2
2014-10-02,10945.965827113689,transformer_tdqn,fold2
2014-10-03,10945.965827113689,transformer_tdqn,fold2
2014-10-06,10945.965827113689,transformer_tdqn,fold2
2014-10-07,10945.965827113689,transformer_tdqn,fold2
2014-10-08,10945.965827113689,transformer_tdqn,fold2
2014-10-09,11151.895933547168,transformer_tdqn,fold2
2014-10-10,11279.188174317684,transformer_tdqn,fold2
2014-10-13,11464.470756436844,transformer_tdqn,fold2
2014-10-14,11453.006285680409,transformer_tdqn,fold2
2014-10-15,11364.138139359176,transformer_tdqn,fold2
2014-10-16,11354.38579055557,transformer_tdqn,fold2
2014-10-17,11488.49012037482,transformer_tdqn,fold2
2014-10-20,11600.040806532665,transformer_tdqn,fold2
2014-10-21,11829.847441845512,transformer_tdqn,fold2
2014-10-22,11745.727038812804,transformer_tdqn,fold2
2014-10-23,11882.269223301986,transformer_tdqn,fold2
2014-10-24,11973.704120468365,transformer_tdqn,fold2
2014-10-27,11957.246508667602,transformer_tdqn,fold2
2014-10-28,12094.39885441717,transformer_tdqn,fold2
2014-10-29,12076.111688959125,transformer_tdqn,fold2
2014-10-30,12153.526828994673,transformer_tdqn,fold2
2014-10-31,12292.507798277657,transformer_tdqn,fold2
2014-11-03,12299.213061274811,transformer_tdqn,fold2
2014-11-04,12256.543628621945,transformer_tdqn,fold2
2014-11-05,12333.957838533624,transformer_tdqn,fold2
2014-11-06,12383.33253418365,transformer_tdqn,fold2
2014-11-07,12394.914436644543,transformer_tdqn,fold2
2014-11-10,12433.926622230572,transformer_tdqn,fold2
2014-11-11,12446.117755827983,transformer_tdqn,fold2
2014-11-12,12432.708159957543,transformer_tdqn,fold2
2014-11-13,12420.275451797586,transformer_tdqn,fold2
2014-11-14,12404.81667976335,transformer_tdqn,fold2
2014-11-17,12396.921569045997,transformer_tdqn,fold2
2014-11-18,12325.343225036484,transformer_tdqn,fold2
2014-11-19,12345.131041977627,transformer_tdqn,fold2
2014-11-20,12323.47499147794,transformer_tdqn,fold2
2014-11-21,12257.536137770843,transformer_tdqn,fold2
2014-11-24,12223.13806511715,transformer_tdqn,fold2
2014-11-25,12231.983940608055,transformer_tdqn,fold2
2014-11-26,12200.68204046902,transformer_tdqn,fold2
2014-11-28,12226.536066188572,transformer_tdqn,fold2
2014-12-01,12311.508276828376,transformer_tdqn,fold2
2014-12-02,12231.928528634506,transformer_tdqn,fold2
2014-12-03,12184.675738423315,transformer_tdqn,fold2
2014-12-04,12198.156056714306,transformer_tdqn,fold2
2014-12-05,12178.184332187857,transformer_tdqn,fold2
2014-12-08,12259.567355210773,transformer_tdqn,fold2
2014-12-09,12267.874464944154,transformer_tdqn,fold2
2014-12-10,12464.545333777512,transformer_tdqn,fold2
2014-12-11,12452.080788443734,transformer_tdqn,fold2
2014-12-12,12452.080788443734,transformer_tdqn,fold2
2014-12-15,12354.175233569496,transformer_tdqn,fold2
2014-12-16,12255.099659352174,transformer_tdqn,fold2
2014-12-17,12495.35865909855,transformer_tdqn,fold2
2014-12-18,12482.863300439452,transformer_tdqn,fold2
2014-12-19,12486.060050404085,transformer_tdqn,fold2
2014-12-22,12428.623876193067,transformer_tdqn,fold2
2014-12-23,12411.850369212789,transformer_tdqn,fold2
2014-12-24,12410.655230649469,transformer_tdqn,fold2
2014-12-26,12370.63445715493,transformer_tdqn,fold2
2014-12-29,12354.016905309983,transformer_tdqn,fold2
2014-12-30,12420.30877255163,transformer_tdqn,fold2
2014-12-31,12543.55537426199,transformer_tdqn,fold2
2015-01-30,10000.0,buy_hold,fold3
2015-02-02,10123.84062464258,buy_hold,fold3
2015-02-03,10270.243142247184,buy_hold,fold3
2015-02-04,10231.135657101457,buy_hold,fold3
2015-02-05,10334.419567360344,buy_hold,fold3
2015-02-06,10305.841373620004,buy_hold,fold3
2015-02-09,10259.71461588513,buy_hold,fold3
2015-02-10,10369.014826922332,buy_hold,fold3
2015-02-11,10375.031127700651,buy_hold,fold3
2015-02-12,10474.80578418663,buy_hold,fold3
2015-02-13,10517.924391532348,buy_hold,fold3
2015-02-17,10534.469983716052,buy_hold,fold3
2015-02-18,10535.472955526882,buy_hold,fold3
2015-02-19,10527.951814510652,buy_hold,fold3
2015-02-20,10591.126032856317,buy_hold,fold3
2015-02-23,10589.621957661737,buy_hold,fold3
2015-02-24,10619.704226596654,buy_hold,fold3
2015-02-25,10610.67977542918,buy_hold,fold3
2015-02-26,10598.145305445463,buy_hold,fold3
2015-02-27,10562.045970688892,buy_hold,fold3
2015-03-02,10628.729442807466,buy_hold,fold3
2015-03-03,10585.108967034665,buy_hold,fold3
2015-03-04,10540.486284494367,buy_hold,fold3
2015-03-05,10552.018547710588,buy_hold,fold3
2015-03-06,10403.610086484325,buy_hold,fold3
2015-03-09,10446.728693830042,buy_hold,fold3
2015-03-10,10277.26241483633,buy_hold,fold3
2015-03-11,10253.19644667973,buy_hold,fold3
2015-03-12,10383.55524052771,buy_hold,fold3
2015-03-13,10319.8799187983,buy_hold,fold3
2015-03-16,10457.759088619176,buy_hold,fold3
2015-03-17,10426.673847873428,buy_hold,fold3
2015-03-18,10552.018547710588,buy_hold,fold3
2015-03-19,10503.885846354053,buy_hold,fold3
2015-03-20,10549.511500705175,buy_hold,fold3
2015-03-23,10528.954786321485,buy_hold,fold3
2015-03-24,10469.792455219143,buy_hold,fold3
2015-03-25,10316.36989998206,buy_hold,fold3
2015-03-26,10291.802828441709,buy_hold,fold3
2015-03-27,10315.367693214564,buy_hold,fold3
2015-03-30,10441.213496435472,buy_hold,fold3
2015-03-31,10349.96218773322,buy_hold,fold3
2015-04-01,10313.3617495929,buy_hold,fold3
2015-04-02,10350.4640561603,buy_hold,fold3
2015-04-06,10420.155678668028,buy_hold,fold3
2015-04-07,10392.579691695186,buy_hold,fold3
2015-04-08,10427.676054640924,buy_hold,fold3
2015-04-09,10473.8028123758,buy_hold,fold3
2015-04-10,10530.959964899812,buy_hold,fold3
2015-04-13,10483.32913197036,buy_hold,fold3
2015-04-14,10503.384742970306,buy_hold,fold3
2015-04-15,10550.513707472675,buy_hold,fold3
2015-04-16,10547.505557083516,buy_hold,fold3
2015-04-17,10426.171979446346,buy_hold,fold3
2015-04-20,10521.434410348586,buy_hold,fold3
2015-04-21,10508.89994036487,buy_hold,fold3
2015-04-22,10560.541895494316,buy_hold,fold3
2015-04-23,10587.114910656324,buy_hold,fold3
2015-04-24,10611.681982196678,buy_hold,fold3
2015-04-27,10567.56116808346,buy_hold,fold3
2015-04-28,10601.15345583462,buy_hold,fold3
2015-04-29,10557.533745105156,buy_hold,fold3
2015-04-30,10451.74278784086,buy_hold,fold3
2015-05-01,10565.054121078052,buy_hold,fold3
2015-05-04,10595.137155056304,buy_hold,fold3
2015-05-05,10473.8028123758,buy_hold,fold3
2015-05-06,10430.684205030084,buy_hold,fold3
2015-05-07,10472.29873718122,buy_hold,fold3
2015-05-08,10610.177907002097,buy_hold,fold3
2015-05-11,10559.538923683484,buy_hold,fold3
2015-05-12,10527.951814510652,buy_hold,fold3
2015-05-13,10529.957758132314,buy_hold,fold3
2015-05-14,10639.7598375966,buy_hold,fold3
2015-05-15,10651.291335769483,buy_hold,fold3
2015-05-18,10684.382520136896,buy_hold,fold3
2015-05-19,10680.872501320657,buy_hold,fold3
2015-05-20,10673.35212534776,buy_hold,fold3
2015-05-21,10704.437366093509,buy_hold,fold3
2015-05-22,10678.86732274233,buy_hold,fold3
2015-05-26,10564.05114926722,buy_hold,fold3
2015-05-27,10664.326909136951,buy_hold,fold3
2015-05-28,10652.294307580316,buy_hold,fold3
2015-05-29,10586.111938845495,buy_hold,fold3
2015-06-01,10607.67162504002,buy_hold,fold3
2015-06-02,10597.142333634634,buy_hold,fold3
2015-06-03,10625.219423991222,buy_hold,fold3
2015-06-04,10535.472955526882,buy_hold,fold3
2015-06-05,10517.423288148597,buy_hold,fold3
2015-06-08,10452.744994608356,buy_hold,fold3
2015-06-09,10451.240919413778,buy_hold,fold3
2015-06-10,10576.585619250938,buy_hold,fold3
2015-06-11,10610.67977542918,buy_hold,fold3
2015-06-12,10529.455889705234,buy_hold,fold3
2015-06-15,10484.33210378119,buy_hold,fold3
2015-06-16,10541.4892563052,buy_hold,fold3
2015-06-17,10558.535951872656,buy_hold,fold3
2015-06-18,10668.33803133694,buy_hold,fold3
2015-06-19,10569.56634666179,buy_hold,fold3
2015-06-22,10623.715348796644,buy_hold,fold3
2015-06-23,10631.23572476954,buy_hold,fold3
2015-06-24,10554.023726288917,buy_hold,fold3
2015-06-25,10521.935513732338,buy_hold,fold3
2015-06-26,10519.93033515401,buy_hold,fold3
2015-06-29,10299.323204414606,buy_hold,fold3
2015-06-30,10320.88289060913,buy_hold,fold3
2015-07-01,10403.610086484325,buy_hold,fold3
2015-07-02,10394.083766889764,buy_hold,fold3
2015-07-06,10364.502601338596,buy_hold,fold3
2015-07-07,10429.681998262586,buy_hold,fold3
2015-07-08,10254.70052187431,buy_hold,fold3
2015-07-09,10273.251292636343,buy_hold,fold3
2015-07-10,10402.60711467349,buy_hold,fold3
2015-07-13,10517.423288148597,buy_hold,fold3
2015-07-14,10563.04817745639,buy_hold,fold3
2015-07-15,10559.538923683484,buy_hold,fold3
2015-07-16,10644.27206318034,buy_hold,fold3
2015-07-17,10653.296514347812,buy_hold,fold3
2015-07-20,10658.811711742384,buy_hold,fold3
2015-07-21,10616.696076207496,buy_hold,fold3
2015-07-22,10597.643437018382,buy_hold,fold3
2015-07-23,10537.979237488958,buy_hold,fold3
2015-07-24,10428.679026451757,buy_hold,fold3
2015-07-27,10368.011855111505,buy_hold,fold3
2015-07-28,10495.362498570325,buy_hold,fold3
2015-07-29,10567.56116808346,buy_hold,fold3
2015-07-30,10570.068215088872,buy_hold,fold3
2015-07-31,10554.023726288917,buy_hold,fold3
2015-08-03,10518.425494916097,buy_hold,fold3
2015-08-04,10497.869545575735,buy_hold,fold3
2015-08-05,10532.464805137724,buy_hold,fold3
2015-08-06,10446.22759044629,buy_hold,fold3
2015-08-07,10426.171979446346,buy_hold,fold3
2015-08-10,10557.533745105156,buy_hold,fold3
2015-08-11,10462.271314202915,buy_hold,fold3
2015-08-12,10474.80578418663,buy_hold,fold3
2015-08-13,10461.770210819164,buy_hold,fold3
2015-08-14,10499.874724154062,buy_hold,fold3
2015-08-17,10558.535951872656,buy_hold,fold3
2015-08-18,10527.951814510652,buy_hold,fold3
2015-08-19,10444.723515251711,buy_hold,fold3
2015-08-20,10226.62343151772,buy_hold,fold3
2015-08-21,9918.776879319386,buy_hold,fold3
2015-08-24,9501.128247656769,buy_hold,fold3
2015-08-25,9389.320989614152,buy_hold,fold3
2015-08-26,9749.812468752762,buy_hold,fold3
2015-08-27,9990.975548832525,buy_hold,fold3
2015-08-28,9991.476652216274,buy_hold,fold3
2015-08-31,9910.754634919407,buy_hold,fold3
2015-09-01,9614.94144932104,buy_hold,fold3
2015-09-02,9797.443301682211,buy_hold,fold3
2015-09-03,9804.462574271363,buy_hold,fold3
2015-09-04,9656.0541130451,buy_hold,fold3
2015-09-08,9898.72126831944,buy_hold,fold3
2015-09-09,9766.357295893133,buy_hold,fold3
2015-09-10,9819.504091260487,buy_hold,fold3
2015-09-11,9864.126773800786,buy_hold,fold3
2015-09-14,9827.525570617136,buy_hold,fold3
2015-09-15,9950.363988492218,buy_hold,fold3
2015-09-16,10036.600438140316,buy_hold,fold3
2015-09-17,10014.038545178291,buy_hold,fold3
2015-09-18,9799.448480260542,buy_hold,fold3
2015-09-21,9850.08822862249,buy_hold,fold3
2015-09-22,9722.236481779915,buy_hold,fold3
2015-09-23,9706.693861407042,buy_hold,fold3
2015-09-24,9671.596733417971,buy_hold,fold3
2015-09-25,9669.090451455895,buy_hold,fold3
2015-09-28,9426.422531138222,buy_hold,fold3
2015-09-29,9431.937728532788,buy_hold,fold3
2015-09-30,9607.922176731896,buy_hold,fold3
2015-10-01,9632.991116699328,buy_hold,fold3
2015-10-02,9776.88658729852,buy_hold,fold3
2015-10-05,9950.865091875969,buy_hold,fold3
2015-10-06,9916.770935697725,buy_hold,fold3
2015-10-07,9997.994821421673,buy_hold,fold3
2015-10-08,10088.243158313097,buy_hold,fold3
2015-10-09,10094.25945909141,buy_hold,fold3
2015-10-12,10103.785778685968,buy_hold,fold3
2015-10-13,10040.110456956558,buy_hold,fold3
2015-10-14,9991.97775560002,buy_hold,fold3
2015-10-15,10145.400310837103,buy_hold,fold3
2015-10-16,10191.52706857198,buy_hold,fold3
2015-10-19,10196.540397539467,buy_hold,fold3
2015-10-20,10183.504824172003,buy_hold,fold3
2015-10-21,10120.331370869671,buy_hold,fold3
2015-10-22,10291.300960014629,buy_hold,fold3
2015-10-23,10404.111189868074,buy_hold,fold3
2015-10-26,10378.54114651689,buy_hold,fold3
2015-10-27,10358.486300560278,buy_hold,fold3
2015-10-28,10476.30985938121,buy_hold,fold3
2015-10-29,10470.293558602893,buy_hold,fold3
2015-10-30,10425.169007635515,buy_hold,fold3
2015-11-02,10548.508528894348,buy_hold,fold3
2015-11-03,10579.092666256349,buy_hold,fold3
2015-11-04,10547.00445369977,buy_hold,fold3
2015-11-05,10536.475162294382,buy_hold,fold3
2015-11-06,10530.959964899812,buy_hold,fold3
2015-11-09,10432.690148651744,buy_hold,fold3
2015-11-10,10456.756116808345,buy_hold,fold3
2015-11-11,10415.643453084293,buy_hold,fold3
2015-11-12,10270.243142247184,buy_hold,fold3
2015-11-13,10154.92586538833,buy_hold,fold3
2015-11-16,10309.350627392912,buy_hold,fold3
2015-11-17,10301.830251420017,buy_hold,fold3
2015-11-18,10465.279464592071,buy_hold,fold3
2015-11-19,10456.255013424598,buy_hold,fold3
2015-11-20,10494.359526759492,buy_hold,fold3
2015-11-23,10482.32692520286,buy_hold,fold3
2015-11-24,10496.365470381154,buy_hold,fold3
2015-11-25,10494.861395186575,buy_hold,fold3
2015-11-27,10506.893996743209,buy_hold,fold3
2015-11-30,10463.274286013746,buy_hold,fold3
2015-12-01,10563.04817745639,buy_hold,fold3
2015-12-02,10455.252041613769,buy_hold,fold3
2015-12-03,10308.849524009163,buy_hold,fold3
2015-12-04,10509.902147132369,buy_hold,fold3
2015-12-07,10446.22759044629,buy_hold,fold3
2015-12-08,10376.034099511482,buy_hold,fold3
2015-12-09,10295.312082214616,buy_hold,fold3
2015-12-10,10321.885097376628,buy_hold,fold3
2015-12-11,10121.835446064251,buy_hold,fold3
2015-12-14,10172.975532766615,buy_hold,fold3
2015-12-15,10279.769461841744,buy_hold,fold3
2015-12-16,10430.183101646337,buy_hold,fold3
2015-12-17,10271.246114058016,buy_hold,fold3
2015-12-18,10028.578958783672,buy_hold,fold3
2015-12-21,10111.306154658863,buy_hold,fold3
2015-12-22,10203.058566744869,buy_hold,fold3
2015-12-23,10329.406238392856,buy_hold,fold3
2015-12-24,10312.35877778207,buy_hold,fold3
2015-12-28,10288.79467805255,buy_hold,fold3
2015-12-29,10398.595992473503,buy_hold,fold3
2015-12-30,10324.893247765784,buy_hold,fold3
2015-12-31,10221.6093375069,buy_hold,fold3
2015-01-30,10000.0,momentum_126,fold3
2015-02-02,10123.84062464258,momentum_126,fold3
2015-02-03,10270.243142247184,momentum_126,fold3
2015-02-04,10231.135657101457,momentum_126,fold3
2015-02-05,10334.419567360344,momentum_126,fold3
2015-02-06,10305.841373620004,momentum_126,fold3
2015-02-09,10259.71461588513,momentum_126,fold3
2015-02-10,10369.014826922332,momentum_126,fold3
2015-02-11,10375.031127700651,momentum_126,fold3
2015-02-12,10474.80578418663,momentum_126,fold3
2015-02-13,10517.924391532348,momentum_126,fold3
2015-02-17,10534.469983716052,momentum_126,fold3
2015-02-18,10535.472955526882,momentum_126,fold3
2015-02-19,10527.951814510652,momentum_126,fold3
2015-02-20,10591.126032856317,momentum_126,fold3
2015-02-23,10589.621957661737,momentum_126,fold3
2015-02-24,10619.704226596654,momentum_126,fold3
2015-02-25,10610.67977542918,momentum_126,fold3
2015-02-26,10598.145305445463,momentum_126,fold3
2015-02-27,10562.045970688892,momentum_126,fold3
2015-03-02,10628.729442807466,momentum_126,fold3
2015-03-03,10585.108967034665,momentum_126,fold3
