date,account_value,fold
2016-03-24,10552.361253710687,fold4
2016-03-28,10558.595956703704,fold4
2016-03-29,10656.2639861583,fold4
2016-03-30,10703.020691388685,fold4
2016-03-31,10692.317670697297,fold4
2016-04-01,10754.388149775792,fold4
2016-04-04,10719.565897541894,fold4
2016-04-05,10708.846331644352,fold4
2016-04-06,10814.97376818468,fold4
2016-04-07,10685.562864947364,fold4
2016-04-08,10714.379203625527,fold4
2016-04-11,10689.23076234937,fold4
2016-04-12,10788.777242014447,fold4
2016-04-13,10897.754886817162,fold4
2016-04-14,10898.278529536936,fold4
2016-04-15,10887.380251007398,fold4
2016-04-18,10952.918670679033,fold4
2016-04-19,10941.965752008355,fold4
2016-04-20,10941.439880854605,fold4
2016-04-21,10882.592283847524,fold4
2016-04-22,10882.592283847524,fold4
2016-04-25,10863.844426061687,fold4
2016-04-26,10879.988260197959,fold4
2016-04-27,10902.381910020478,fold4
2016-04-28,10803.434573792156,fold4
2016-04-29,10745.108258296857,fold4
2016-05-02,10830.514989402023,fold4
2016-05-03,10736.255213597495,fold4
2016-05-04,10676.3658482033,fold4
2016-05-05,10674.283106065517,fold4
2016-05-06,10713.341076899644,fold4
2016-05-09,10722.194121599005,fold4
2016-05-10,10855.511868237658,fold4
2016-05-11,10844.65635636942,fold4
2016-05-12,10836.959410677771,fold4
2016-05-13,10826.122451267094,fold4
2016-05-16,10921.991705736289,fold4
2016-05-17,10820.050685707976,fold4
2016-05-18,10823.219719662875,fold4
2016-05-19,10785.717603957037,fold4
2016-05-20,10853.855057826566,fold4
2016-05-23,10839.06569539717,fold4
2016-05-24,10979.564638476417,fold4
2016-05-25,11054.040160255741,fold4
2016-05-26,11057.20919421064,fold4
2016-05-27,11104.747121413528,fold4
2016-05-31,11083.618885114533,fold4
2016-06-01,11106.331638390973,fold4
2016-06-02,11140.136010509561,fold4
2016-06-03,11106.859542063521,fold4
2016-06-06,11163.376667458553,fold4
2016-06-07,11180.806354210494,fold4
2016-06-08,11169.625547856283,fold4
2016-06-09,11143.218942624491,fold4
2016-06-10,11132.075723681866,fold4
2016-06-13,11035.181552122498,fold4
2016-06-14,11013.476275487088,fold4
2016-06-15,10998.124255298924,fold4
2016-06-16,11030.946317087164,fold4
2016-06-17,10933.00923318118,fold4
2016-06-20,11003.418501040214,fold4
2016-06-21,11034.652450663765,fold4
2016-06-22,11016.653307604955,fold4
2016-06-23,11160.118158405183,fold4
2016-06-24,11148.958040246778,fold4
2016-06-27,10938.332516739616,fold4
2016-06-28,11135.616563396488,fold4
2016-06-29,11325.229302820968,fold4
2016-06-30,11479.768430892136,fold4
2016-07-01,11503.88112059708,fold4
2016-07-05,11421.131513837769,fold4
2016-07-06,11489.633093135484,fold4
2016-07-07,11482.50866130423,fold4
2016-07-08,11653.488335647036,fold4
2016-07-11,11694.589283225665,fold4
2016-07-12,11779.531408795016,fold4
2016-07-13,11777.887437787944,fold4
2016-07-14,11843.648786673566,fold4
2016-07-15,11827.7567882049,fold4
2016-07-18,11859.54162134315,fold4
2016-07-19,11847.485276490681,fold4
2016-07-20,11896.80607910467,fold4
2016-07-21,11851.869477909842,fold4
2016-07-22,11905.026770340948,fold4
2016-07-25,11872.693389399728,fold4
2016-07-26,11878.173850223911,fold4
2016-07-27,11865.569793769388,fold4
2016-07-28,11879.270109628933,fold4
2016-07-29,11898.450050111744,fold4
2016-08-01,11888.586224069313,fold4
2016-08-02,11812.412501338289,fold4
2016-08-03,11846.936728687713,fold4
2016-08-04,11859.541621343154,fold4
2016-08-05,11956.53925556406,fold4
2016-08-08,11944.582716308496,fold4
2016-08-09,11944.582716308496,fold4
2016-08-10,11944.582716308496,fold4
2016-08-11,11944.582716308496,fold4
2016-08-12,11944.582716308496,fold4
2016-08-15,11944.582716308496,fold4
2016-08-16,11944.582716308496,fold4
2016-08-17,11944.582716308496,fold4
2016-08-18,11944.582716308496,fold4
2016-08-19,11944.582716308496,fold4
2016-08-22,11944.582716308496,fold4
2016-08-23,11944.582716308496,fold4
2016-08-24,11993.671591921113,fold4
2016-08-25,12001.930304309102,fold4
2016-08-26,11989.928374004792,fold4
2016-08-29,12036.921750255357,fold4
2016-08-30,12024.8848285051,fold4
2016-08-31,12024.8848285051,fold4
2016-09-01,12013.41226039446,fold4
2016-09-02,12001.398848134066,fold4
2016-09-06,12025.63432431433,fold4
2016-09-07,12013.608689990015,fold4
2016-09-08,12013.608689990015,fold4
2016-09-09,11714.339154446347,fold4
2016-09-12,11882.408590953793,fold4
2016-09-13,11711.592752015735,fold4
2016-09-14,11707.19867574363,fold4
2016-09-15,11824.188546995982,fold4
2016-09-16,11719.282175970835,fold4
2016-09-19,11721.479633149065,fold4
2016-09-20,11722.028578401447,fold4
2016-09-21,11853.848352311621,fold4
2016-09-22,11928.545134684393,fold4
2016-09-23,11863.18545010822,fold4
2016-09-26,11767.067231627288,fold4
2016-09-27,11840.117178242916,fold4
2016-09-28,11898.886167453105,fold4
2016-09-29,11791.233393997347,fold4
2016-09-30,11880.211971859912,fold4
2016-10-03,11851.650895133387,fold4
2016-10-04,11791.233393997345,fold4
2016-10-05,11843.412525925907,fold4
2016-10-06,11851.650895133389,fold4
2016-10-07,11811.006318179656,fold4
2016-10-10,11872.522547904811,fold4
2016-10-11,11722.577523653825,fold4
2016-10-12,11737.95720964838,fold4
2016-10-13,11699.509251788526,fold4
2016-10-14,11705.55100190213,fold4
2016-10-17,11664.907263032752,fold4
2016-10-18,11737.957209648383,fold4
2016-10-19,11769.263850721163,fold4
2016-10-20,11747.294307444978,fold4
2016-10-21,11752.786274221846,fold4
2016-10-24,11802.767948972176,fold4
2016-10-25,11763.22210060756,fold4
2016-10-26,11739.604883489881,fold4
2016-10-27,11708.297404332743,fold4
2016-10-28,11673.694577492615,fold4
2016-10-31,11674.244360829349,fold4
2016-11-01,11589.659859238893,fold4
2016-11-02,11519.90609839061,fold4
2016-11-03,11467.178021209667,fold4
2016-11-04,11454.545575730079,fold4
2016-11-07,11707.198675743628,fold4
2016-11-08,11759.926752924568,fold4
2016-11-09,11884.606048132022,fold4
2016-11-10,11914.265015363308,fold4
2016-11-11,11886.802667225898,fold4
2016-11-14,11896.139765022497,fold4
2016-11-15,11988.962635820433,fold4
2016-11-16,11966.443309207514,fold4
2016-11-17,12027.959538932671,fold4
2016-11-18,12001.046136047642,fold4
2016-11-21,12091.67154966735,fold4
2016-11-22,12115.289604869384,fold4
2016-11-23,12103.174315264514,fold4
2016-11-25,12135.995323234369,fold4
2016-11-28,12123.859327911134,fold4
2016-11-29,12135.357304821571,fold4
2016-11-30,12106.242622592314,fold4
2016-12-01,12061.746630438862,fold4
2016-12-02,12067.788509563308,fold4
2016-12-05,12140.301117678951,fold4
2016-12-06,12128.160816561272,fold4
2016-12-07,12274.519828098862,fold4
2016-12-08,12304.576978083516,fold4
2016-12-09,12292.272401105432,fold4
2016-12-12,12292.272401105432,fold4
2016-12-13,12292.272401105432,fold4
2016-12-14,12292.272401105432,fold4
2016-12-15,12330.539236777477,fold4
2016-12-16,12234.312847439392,fold4
2016-12-19,12260.952025715187,fold4
2016-12-20,12308.249362886201,fold4
2016-12-21,12295.941113523315,fold4
2016-12-22,12295.941113523315,fold4
2016-12-23,12295.941113523315,fold4
2016-12-27,12295.941113523315,fold4
2016-12-28,12295.941113523315,fold4
2016-12-29,12280.908842960229,fold4
2016-12-30,12236.021680378011,fold4
2017-01-31,12236.021680378011,fold5
2017-02-01,12223.785658697634,fold5
2017-02-02,12203.514047186904,fold5
2017-02-03,12119.39664864866,fold5
2017-02-06,12141.063157272745,fold5
2017-02-07,12140.532299803079,fold5
2017-02-08,12124.623342429682,fold5
2017-02-09,12052.692201481956,fold5
2017-02-10,12005.130146660435,fold5
2017-02-13,11939.791363967215,fold5
2017-02-14,11892.087973001733,fold5
2017-02-15,11830.00683464817,fold5
2017-02-16,11840.078200572974,fold5
2017-02-17,11821.414383690955,fold5
2017-02-21,11751.01543595495,fold5
2017-02-22,11761.450515996332,fold5
2017-02-23,11753.485918214039,fold5
2017-02-24,11738.57269875943,fold5
2017-02-27,11720.226772931457,fold5
2017-02-28,11751.861617357712,fold5
2017-03-01,11587.36450118406,fold5
2017-03-02,11660.334960916187,fold5
2017-03-03,11652.994636730431,fold5
2017-03-06,11687.69611597584,fold5
2017-03-07,11722.605637988394,fold5
2017-03-08,11744.369246006781,fold5
2017-03-09,11729.475152960045,fold5
2017-03-10,11688.372873853485,fold5
2017-03-13,11682.472130623551,fold5
2017-03-14,11727.17627481639,fold5
2017-03-15,11625.695701700039,fold5
2017-03-16,11648.562792058303,fold5
2017-03-17,11719.387937992928,fold5
2017-03-20,11732.242751742451,fold5
2017-03-21,11882.878886273042,fold5
2017-03-22,11870.996007386768,fold5
2017-03-23,11870.996007386768,fold5
2017-03-24,11850.510604902676,fold5
2017-03-27,11838.660094297773,fold5
2017-03-28,11912.883163630528,fold5
2017-03-29,11900.970280466898,fold5
2017-03-30,11851.212461087316,fold5
2017-03-31,11878.797303317957,fold5
2017-04-03,11899.45714162426,fold5
2017-04-04,11891.872703053601,fold5
2017-04-05,11879.980830350547,fold5
2017-04-06,11901.463955677847,fold5
2017-04-07,11889.56249172217,fold5
2017-04-10,11884.742941909497,fold5
2017-04-11,11872.858198967588,fold5
2017-04-12,11912.958456352459,fold5
2017-04-13,11990.332074460204,fold5
2017-04-17,11978.341742385745,fold5
2017-04-18,12002.073850371247,fold5
2017-04-19,11990.071776520876,fold5
2017-04-20,12075.572631289037,fold5
2017-04-21,12037.089247187749,fold5
2017-04-24,12169.472182449754,fold5
2017-04-25,12157.302710267304,fold5
2017-04-26,12152.782728789285,fold5
2017-04-27,12142.586818733133,fold5
2017-04-28,12169.05034288631,fold5
2017-05-01,12138.382841464123,fold5
2017-05-02,12133.805184122926,fold5
2017-05-03,12148.54282755739,fold5
2017-05-04,12134.279253157469,fold5
2017-05-05,12086.506375015833,fold5
2017-05-08,12088.522975407808,fold5
2017-05-09,12099.619903432715,fold5
2017-05-10,12077.891086672089,fold5
2017-05-11,12102.56298730486,fold5
2017-05-12,12122.786631295368,fold5
2017-05-15,12055.826352488202,fold5
2017-05-16,12066.863791025235,fold5
2017-05-17,12280.97897376619,fold5
2017-05-18,12268.697994792425,fold5
2017-05-19,12336.14724454624,fold5
2017-05-22,12323.811097301694,fold5
2017-05-23,12338.729575435462,fold5
2017-05-24,12326.390845860027,fold5
2017-05-25,12255.209465910393,fold5
2017-05-26,12257.743428879827,fold5
2017-05-30,12268.393415828748,fold5
2017-05-31,12271.44133985698,fold5
2017-06-01,12173.85541927796,fold5
2017-06-02,12133.336052317256,fold5
2017-06-05,12142.280278219647,fold5
2017-06-06,12181.097293595949,fold5
2017-06-07,12158.55933686291,fold5
2017-06-08,12152.571617374564,fold5
2017-06-09,12171.016084444118,fold5
2017-06-12,12173.516343012207,fold5
2017-06-13,12113.98924680761,fold5
2017-06-14,12129.345235539886,fold5
2017-06-15,12152.686240038815,fold5
2017-06-16,12209.02046717852,fold5
2017-06-19,12107.37904957095,fold5
2017-06-20,12189.032307067615,fold5
2017-06-21,12192.041698436593,fold5
2017-06-22,12197.561896193767,fold5
2017-06-23,12182.995114648493,fold5
2017-06-26,12174.978259892161,fold5
2017-06-27,12273.062250248006,fold5
2017-06-28,12260.789187997758,fold5
2017-06-29,12356.17899105668,fold5
2017-06-30,12343.822812065624,fold5
2017-07-03,12310.56934706577,fold5
2017-07-05,12298.258777718704,fold5
2017-07-06,12398.309025220817,fold5
2017-07-07,12385.910716195596,fold5
2017-07-10,12360.237256549111,fold5
2017-07-11,12347.877019292562,fold5
2017-07-12,12347.877019292562,fold5
2017-07-13,12314.802072742325,fold5
2017-07-14,12257.364600556177,fold5
2017-07-17,12258.862018617216,fold5
2017-07-18,12252.371113521838,fold5
2017-07-19,12186.036847573687,fold5
2017-07-20,12180.609617883472,fold5
2017-07-21,12191.454413183557,fold5
2017-07-24,12194.417218943567,fold5
2017-07-25,12164.774003357194,fold5
2017-07-26,12164.282608490837,fold5
2017-07-27,12175.589778645413,fold5
2017-07-28,12189.873109284994,fold5
2017-07-31,12196.784837323066,fold5
2017-08-01,12169.600541152471,fold5
2017-08-02,12163.696074874713,fold5
2017-08-03,12187.291783286519,fold5
2017-08-04,12165.084770164067,fold5
2017-08-07,12142.467111371987,fold5
2017-08-08,12172.34935809414,fold5
2017-08-09,12172.84137714927,fold5
2017-08-10,12344.66456531374,fold5
2017-08-11,12332.319900748427,fold5
2017-08-14,12442.117467720602,fold5
2017-08-15,12429.67535025288,fold5
2017-08-16,12438.906111739678,fold5
2017-08-17,12426.467205627938,fold5
2017-08-18,12394.635552096795,fold5
2017-08-21,12404.33775564412,fold5
2017-08-22,12534.050084524868,fold5
2017-08-23,12521.516034440343,fold5
2017-08-24,12538.14903138093,fold5
2017-08-25,12508.858301014265,fold5
2017-08-28,12508.346317283975,fold5
2017-08-29,12494.025993470848,fold5
2017-08-30,12434.834958543603,fold5
2017-08-31,12360.026240350204,fold5
2017-09-01,12342.54716673637,fold5
2017-09-05,12431.191934388213,fold5
2017-09-06,12388.754497161075,fold5
2017-09-07,12390.259752410615,fold5
2017-09-08,12404.814344757633,fold5
2017-09-11,12272.505471147322,fold5
2017-09-12,12231.139316599834,fold5
2017-09-13,12225.269782595757,fold5
2017-09-14,12229.17930002352,fold5
2017-09-15,12273.188204378752,fold5
2017-09-18,12247.084529661983,fold5
2017-09-19,12234.823713077612,fold5
2017-09-20,12230.41882719716,fold5
2017-09-21,12263.188395699357,fold5
2017-09-22,12260.729608877244,fold5
2017-09-25,12285.79812945539,fold5
2017-09-26,12278.394512962861,fold5
2017-09-27,12230.578319056105,fold5
2017-09-28,12215.904410734976,fold5
2017-09-29,12172.965050369778,fold5
2017-10-02,12120.150206216891,fold5
2017-10-03,12094.211717201753,fold5
2017-10-04,12079.862668657077,fold5
2017-10-05,12008.288195040106,fold5
2017-10-06,12021.96331534312,fold5
2017-10-09,12041.81315092316,fold5
2017-10-10,12010.043145572286,fold5
2017-10-11,11991.175313879625,fold5
2017-10-12,12009.043344205067,fold5
2017-10-13,11994.42359033029,fold5
2017-10-16,11978.428061227973,fold5
2017-10-17,11969.981932701956,fold5
2017-10-18,11958.268246285246,fold5
2017-10-19,11954.995198070306,fold5
2017-10-20,11893.302015311392,fold5
2017-10-23,11939.559658704935,fold5
2017-10-24,11918.580595410627,fold5
2017-10-25,11977.579069147298,fold5
2017-10-26,11962.096194266296,fold5
2017-10-27,11864.291884286356,fold5
2017-10-30,11908.487372265537,fold5
2017-10-31,11889.934997327786,fold5
2017-11-01,11874.21446669275,fold5
2017-11-02,11869.602660540435,fold5
2017-11-03,11829.973611301006,fold5
2017-11-06,11811.664781675952,fold5
2017-11-07,11819.878083199443,fold5
2017-11-08,11799.773648090146,fold5
2017-11-09,11842.57962456258,fold5
2017-11-10,11846.25010799797,fold5
2017-11-13,11835.234631302928,fold5
2017-11-14,11862.722155793768,fold5
2017-11-15,11922.098294755791,fold5
2017-11-16,11820.748713118464,fold5
2017-11-17,11855.486492983082,fold5
2017-11-20,11835.256743129263,fold5
2017-11-21,11757.821149881811,fold5
2017-11-22,11768.221816527057,fold5
2017-11-24,11741.040397084611,fold5
2017-11-27,11746.90164442929,fold5
2017-11-28,11627.731554052249,fold5
2017-11-29,11634.809119636877,fold5
2017-11-30,11532.946705243481,fold5
2017-12-01,11556.882902476389,fold5
2017-12-04,11570.86586627181,fold5
2017-12-05,11612.481915371793,fold5
2017-12-06,11610.27635157205,fold5
2017-12-07,11573.668206354321,fold5
2017-12-08,11510.555736134582,fold5
2017-12-11,11475.874165796342,fold5
2017-12-12,11455.620795979185,fold5
2017-12-13,11456.908953418048,fold5
2017-12-14,11503.724281638375,fold5
2017-12-15,11466.916950019911,fold5
2017-12-18,11394.20254181446,fold5
2017-12-19,11437.96098392844,fold5
2017-12-20,11443.95522731474,fold5
2017-12-21,11420.384708245434,fold5
2017-12-22,11423.371336889557,fold5
2017-12-26,11437.036479731418,fold5
2017-12-27,11431.471636085758,fold5
2017-12-28,11407.952371970632,fold5
2017-12-29,11450.966309744568,fold5
2018-01-30,11450.966309744568,fold6
2018-01-31,11445.277235671554,fold6
2018-02-01,11458.269689103368,fold6
2018-02-02,11707.715327336322,fold6
2018-02-05,12197.361735977092,fold6
2018-02-06,12185.164374241116,fold6
2018-02-07,12239.01586615493,fold6
2018-02-08,12698.087923962425,fold6
2018-02-09,12685.389836038463,fold6
2018-02-12,12486.612137733639,fold6
2018-02-13,12455.553081986352,fold6
2018-02-14,12287.450112246754,fold6
2018-02-15,12130.66069513571,fold6
2018-02-16,12127.106909937529,fold6
2018-02-20,12203.036939240992,fold6
2018-02-21,12263.737656705582,fold6
2018-02-22,12251.473919048876,fold6
2018-02-23,12434.307578444548,fold6
2018-02-26,12421.873270866103,fold6
2018-02-27,12564.40214406395,fold6
2018-02-28,12551.837741919886,fold6
2018-03-01,12356.955880864238,fold6
2018-03-02,12344.598924983373,fold6
2018-03-05,12189.718617086146,fold6
2018-03-06,12177.52889846906,fold6
2018-03-07,12160.892965266135,fold6
2018-03-08,12148.732072300869,fold6
2018-03-09,12347.788622633925,fold6
2018-03-12,12332.291073745502,fold6
2018-03-13,12252.591324112847,fold6
2018-03-14,12189.71605623185,fold6
2018-03-15,12176.433215044894,fold6
2018-03-16,12141.011404376039,fold6
2018-03-19,11976.73927791641,fold6
2018-03-20,11997.108102743689,fold6
2018-03-21,11974.082709679016,fold6
2018-03-22,11674.764761137445,fold6
2018-03-23,11425.921609106303,fold6
2018-03-26,11738.523750090291,fold6
2018-03-27,11538.831164217268,fold6
2018-03-28,11504.736286411648,fold6
2018-03-29,11651.739368072773,fold6
2018-04-02,11400.2409990597,fold6
2018-04-03,11546.357657138054,fold6
2018-04-04,11669.893485198583,fold6
2018-04-05,11761.992354946347,fold6
2018-04-06,11499.866361728251,fold6
2018-04-09,11556.542069551695,fold6
2018-04-10,11740.29524600037,fold6
2018-04-11,11728.554950754371,fold6
2018-04-12,11813.222028571276,fold6
2018-04-13,11801.408806542704,fold6
2018-04-16,11886.538411762263,fold6
2018-04-17,12013.705920812357,fold6
2018-04-18,12022.599247042543,fold6
2018-04-19,11955.90337110936,fold6
2018-04-20,11854.524337037095,fold6
2018-04-23,11852.746757335914,fold6
2018-04-24,11693.12145710089,fold6
2018-04-25,11722.02273195239,fold6
2018-04-26,11841.185704622885,fold6
2018-04-27,11852.301683945081,fold6
2018-04-30,11761.151196275494,fold6
2018-05-01,11782.049291678468,fold6
2018-05-02,11702.903573181668,fold6
2018-05-03,11677.113741272771,fold6
2018-05-04,11828.290788668439,fold6
2018-05-07,11868.309399773205,fold6
2018-05-08,11868.309399773205,fold6
2018-05-09,11983.02570932861,fold6
2018-05-10,12095.074292401176,fold6
2018-05-11,12131.980103632268,fold6
2018-05-14,12137.760629988781,fold6
2018-05-15,12054.168248376887,fold6
2018-05-16,12104.85640848195,fold6
2018-05-17,12094.630575941414,fold6
2018-05-18,12064.394080917426,fold6
2018-05-21,12155.100852127254,fold6
2018-05-22,12121.307840769832,fold6
2018-05-23,12154.655778736424,fold6
2018-05-24,12129.756093609187,fold6
2018-05-25,12100.854818757689,fold6
2018-05-29,11961.682540534808,fold6
2018-05-30,12121.307840769832,fold6
2018-05-31,12047.053858778954,fold6
2018-06-01,12165.32804159886,fold6
2018-06-04,12223.130591301857,fold6
2018-06-05,12232.023917532042,fold6
2018-06-06,12334.290384523829,fold6
2018-06-07,12332.956521282407,fold6
2018-06-08,12369.417259122672,fold6
2018-06-11,12385.86869141055,fold6
2018-06-12,12401.876407238671,fold6
2018-06-13,12362.302869524736,fold6
2018-06-14,12393.428154399317,fold6
2018-06-15,12322.28561535104,fold6
2018-06-18,12296.94085683297,fold6
2018-06-19,12249.809213061342,fold6
2018-06-20,12270.707308464316,fold6
2018-06-21,12193.784243059526,fold6
2018-06-22,12216.01620170392,fold6
2018-06-25,12049.721585261792,fold6
2018-06-26,12076.40020702128,fold6
2018-06-27,11976.356393121503,fold6
2018-06-28,12044.831205686936,fold6
2018-06-29,12062.171427825408,fold6
2018-07-02,12087.959902803233,fold6
2018-07-03,12045.274922146697,fold6
2018-07-05,12143.539799414222,fold6
2018-07-06,12246.252696727906,fold6
2018-07-09,12356.522343168217,fold6
2018-07-10,12400.986260457006,fold6
2018-07-11,12310.279489247177,fold6
2018-07-12,12421.88435585998,fold6
2018-07-13,12431.666471940756,fold6
2018-07-16,12420.550492618559,fold6
2018-07-17,12470.794936263861,fold6
2018-07-18,12497.028484632516,fold6
2018-07-19,12449.896840860887,fold6
2018-07-20,12435.668061665017,fold6
2018-07-23,12458.79016709107,fold6
2018-07-24,12521.483096368922,fold6
2018-07-25,12628.19758340687,fold6
2018-07-26,12598.406161773712,fold6
2018-07-27,12513.036200460636,fold6
2018-07-30,12447.674187768873,fold6
2018-07-31,12509.033253805304,fold6
2018-08-01,12488.13515840233,fold6
2018-08-02,12556.166254508005,fold6
2018-08-03,12609.96721448674,fold6
2018-08-06,12656.210068407781,fold6
2018-08-07,12698.004902282659,fold6
2018-08-08,12692.669449316976,fold6
2018-08-09,12675.329227178505,fold6
2018-08-10,12590.40298232519,fold6
2018-08-13,12543.271338553559,fold6
2018-08-14,12623.305846900952,fold6
2018-08-15,12529.042559357691,fold6
2018-08-16,12630.420236498885,fold6
2018-08-17,12674.884153787674,fold6
2018-08-20,12702.007848937994,fold6
2018-08-21,12731.797913640085,fold6
2018-08-22,12724.23980758239,fold6
2018-08-23,12707.343301903678,fold6
2018-08-24,12783.821293917637,fold6
2018-08-27,12884.753897668003,fold6
2018-08-28,12890.979497415345,fold6
2018-08-29,12960.343099831369,fold6
2018-08-30,12907.874646162985,fold6
2018-08-31,12908.319719553812,fold6
2018-09-04,12886.087760909419,fold6
2018-09-05,12851.405959701407,fold6
2018-09-06,12812.722568769133,fold6
2018-09-07,12787.822883641897,fold6
2018-09-10,12810.05484228629,fold6
2018-09-11,12852.294749551998,fold6
2018-09-12,12855.40754942567,fold6
2018-09-13,12931.4404680488,fold6
2018-09-14,12933.664478071882,fold6
2018-09-17,12865.189665506448,fold6
2018-09-18,12934.998341313303,fold6
2018-09-19,12948.782047118344,fold6
2018-09-20,13053.71624059297,fold6
2018-09-21,12983.018774935525,fold6
2018-09-24,12939.888720888155,fold6
2018-09-25,12927.883951715366,fold6
2018-09-26,12889.20056078309,fold6
2018-09-27,12925.216225232525,fold6
2018-09-28,12926.550088473947,fold6
2018-10-01,12971.459079153565,fold6
2018-10-02,12963.899616164797,fold6
2018-10-03,12971.014005762736,fold6
2018-10-04,12869.63632862154,fold6
2018-10-05,12797.604999722673,fold6
2018-10-08,12797.604999722673,fold6
2018-10-09,12778.929557411711,fold6
2018-10-10,12374.307638697519,fold6
2018-10-11,12101.744965539341,fold6
2018-10-12,12269.818518613722,fold6
2018-10-15,12200.898632657456,fold6
2018-10-16,12467.682136390189,fold6
2018-10-17,12469.90614641327,fold6
2018-10-18,12289.826467235034,fold6
2018-10-19,12283.15715102793,fold6
2018-10-22,12228.022327807774,fold6
2018-10-23,12165.771758058614,fold6
2018-10-24,11797.166860724923,fold6
2018-10-25,12008.814184306431,fold6
2018-10-26,11797.610577184683,fold6
2018-10-29,11732.248564492922,fold6
2018-10-30,11906.102643923814,fold6
2018-10-31,11894.19654127989,fold6
2018-11-01,12008.752066330717,fold6
2018-11-02,11996.743314264386,fold6
2018-11-05,12050.86565913977,fold6
2018-11-06,12127.122146592874,fold6
2018-11-07,12386.750411911786,fold6
2018-11-08,12364.26949146449,fold6
2018-11-09,12243.492387500877,fold6
2018-11-12,12014.720234748986,fold6
2018-11-13,11992.239314301689,fold6
2018-11-14,11910.252290640747,fold6
2018-11-15,12034.555154088104,fold6
2018-11-16,12065.852491039203,fold6
2018-11-19,11861.764690262411,fold6
2018-11-20,11642.24883320211,fold6
2018-11-21,11681.92001707664,fold6
2018-11-23,11603.89997728352,fold6
2018-11-26,11791.23739382086,fold6
2018-11-27,11830.908577695393,fold6
2018-11-28,12103.318898189638,fold6
2018-11-29,12076.872339070813,fold6
2018-11-30,12150.484170612031,fold6
2018-12-03,12311.373682834253,fold6
2018-12-04,11912.455722168552,fold6
2018-12-06,11894.38300997316,fold6
2018-12-07,11618.00570561109,fold6
2018-12-10,11640.045401674308,fold6
2018-12-11,11642.690057586191,fold6
2018-12-12,11701.31505722798,fold6
2018-12-13,11697.348073360155,fold6
2018-12-14,11481.359320979891,fold6
2018-12-17,11256.113600309893,fold6
2018-12-18,11243.771424322342,fold6
2018-12-19,11075.387823552259,fold6
2018-12-20,10895.103271178701,fold6
2018-12-21,10609.909550312826,fold6
2018-12-24,10329.564589484788,fold6
2018-12-26,10851.4644308382,fold6
2018-12-27,10840.612966407361,fold6
2018-12-28,10815.802077428532,fold6
2018-12-31,10910.535763417209,fold6
2019-01-30,10910.535763417209,fold7
2019-01-31,10899.62522765379,fold7
2019-02-01,10883.4813260051,fold7
2019-02-04,10806.911125757559,fold7
2019-02-05,10761.610208803528,fold7
2019-02-06,10775.796771843026,fold7
2019-02-07,10878.52027968557,fold7
2019-02-08,10865.231742542757,fold7
2019-02-11,10859.206237170943,fold7
2019-02-12,10719.563351611829,fold7
2019-02-13,10684.757656390233,fold7
2019-02-14,10708.458685107093,fold7
2019-02-15,10591.76582730445,fold7
2019-02-19,10573.4359284285,fold7
2019-02-20,10552.125515702932,fold7
2019-02-21,10589.647519492433,fold7
2019-02-22,10523.991814140492,fold7
2019-02-25,10509.666218025775,fold7
2019-02-26,10517.185325382947,fold7
2019-02-27,10521.703479659438,fold7
2019-02-28,10541.300510720406,fold7
2019-03-01,10475.482791030112,fold7
2019-03-04,10513.58705083494,fold7
2019-03-05,10527.886315339118,fold7
2019-03-06,10591.652906538067,fold7
2019-03-07,10680.256340270082,fold7
2019-03-08,10701.616786580706,fold7
2019-03-11,10546.430042763306,fold7
2019-03-12,10506.65981324454,fold7
2019-03-13,10437.11390655298,fold7
2019-03-14,10443.791250990058,fold7
2019-03-15,10438.219672801833,fold7
2019-03-18,10400.372210994741,fold7
2019-03-19,10397.793305940373,fold7
2019-03-20,10429.090005530186,fold7
2019-03-21,10311.296542411284,fold7
2019-03-22,10509.751275510755,fold7
2019-03-25,10517.654437418914,fold7
2019-03-26,10439.254998873745,fold7
2019-03-27,10493.842782945021,fold7
2019-03-28,10454.066462641198,fold7
2019-03-29,10388.148246748902,fold7
2019-04-01,10264.953536835808,fold7
2019-04-02,10259.925219555585,fold7
2019-04-03,10243.779849158975,fold7
2019-04-04,10216.599276077666,fold7
2019-04-05,10167.148677104371,fold7
2019-04-08,10159.397403363992,fold7
2019-04-09,10211.462985020407,fold7
2019-04-10,10176.631806165371,fold7
2019-04-11,10179.456407911546,fold7
2019-04-12,10110.582791989511,fold7
2019-04-15,10117.203399207157,fold7
2019-04-16,10110.574115702104,fold7
2019-04-17,10135.31364264408,fold7
2019-04-18,10115.355468656498,fold7
2019-04-22,10106.635935648568,fold7
2019-04-23,10015.760264121853,fold7
2019-04-24,10037.988422179056,fold7
2019-04-25,10044.172149594888,fold7
2019-04-26,9997.398535190518,fold7
2019-04-29,9981.725184446504,fold7
2019-04-30,9976.630421868058,fold7
2019-05-01,10051.619432162102,fold7
2019-05-02,10041.56781272994,fold7
2019-05-03,10129.712630468173,fold7
2019-05-06,10088.026864470998,fold7
2019-05-07,9919.55955381188,fold7
2019-05-08,9905.779248257515,fold7
2019-05-09,9875.806794550046,fold7
2019-05-10,9925.416735641693,fold7
2019-05-13,9675.988684217047,fold7
2019-05-14,9763.495254110636,fold7
2019-05-15,9820.68452096267,fold7
2019-05-16,9911.63643008733,fold7
2019-05-17,9847.556484773153,fold7
