date,account_value,fold
2016-03-24,11080.504383709584,fold4
2016-03-28,11087.051132080329,fold4
2016-03-29,11189.607422800509,fold4
2016-03-30,11238.7042898255,fold4
2016-03-31,11211.42853005277,fold4
2016-04-01,11287.800324460368,fold4
2016-04-04,11251.250906251724,fold4
2016-04-05,11138.87490917049,fold4
2016-04-06,11260.524564687637,fold4
2016-04-07,11125.782244819135,fold4
2016-04-08,11155.785747047164,fold4
2016-04-11,11129.601250734577,fold4
2016-04-12,11118.471649483843,fold4
2016-04-13,11219.548764244142,fold4
2016-04-14,11208.329215479898,fold4
2016-04-15,11184.74027940615,fold4
2016-04-18,11173.555539126744,fold4
2016-04-19,11197.590559716433,fold4
2016-04-20,11186.392969156717,fold4
2016-04-21,11115.101685037256,fold4
2016-04-22,11103.986583352218,fold4
2016-04-25,11073.772463821233,fold4
2016-04-26,11062.698691357411,fold4
2016-04-27,11074.382935076927,fold4
2016-04-28,11063.308552141849,fold4
2016-04-29,10992.575632170683,fold4
2016-05-02,11079.949340150319,fold4
2016-05-03,11068.869390810169,fold4
2016-05-04,10996.117500411747,fold4
2016-05-05,10985.121382911335,fold4
2016-05-06,11014.29141665907,fold4
2016-05-09,11003.277125242412,fold4
2016-05-10,11128.949715318073,fold4
2016-05-11,11117.820765602755,fold4
2016-05-12,11103.475946964436,fold4
2016-05-13,11092.372471017472,fold4
2016-05-16,11190.599466313151,fold4
2016-05-17,11179.408866846838,fold4
2016-05-18,11171.50046838433,fold4
2016-05-19,11160.328967915946,fold4
2016-05-20,11219.602150348443,fold4
2016-05-23,11208.382548198095,fold4
2016-05-24,11342.31500896226,fold4
2016-05-25,11330.972693953297,fold4
2016-05-26,11330.972693953297,fold4
2016-05-27,11330.972693953297,fold4
2016-05-31,11330.972693953297,fold4
2016-06-01,11342.83813682159,fold4
2016-06-02,11377.362364419172,fold4
2016-06-03,11343.377282068152,fold4
2016-06-06,11332.033904786083,fold4
2016-06-07,11303.026547966077,fold4
2016-06-08,11266.182650653016,fold4
2016-06-09,11281.566732228346,fold4
2016-06-10,11388.48811550118,fold4
2016-06-13,11476.313451201402,fold4
2016-06-14,11464.8371377502,fold4
2016-06-15,11437.40709595015,fold4
2016-06-16,11471.540123881676,fold4
2016-06-17,11369.691274712393,fold4
2016-06-20,11442.91280241459,fold4
2016-06-21,11475.394286417359,fold4
2016-06-22,11456.676228522832,fold4
2016-06-23,11605.871297106585,fold4
2016-06-24,11594.265425809479,fold4
2016-06-27,11375.227178811283,fold4
2016-06-28,11580.39106883225,fold4
2016-06-29,11777.577247223644,fold4
2016-06-30,11938.28891759339,fold4
2016-07-01,11963.364707058206,fold4
2016-07-05,11877.309947394982,fold4
2016-07-06,11948.547590374512,fold4
2016-07-07,11941.1385972326,fold4
2016-07-08,12118.947475837465,fold4
2016-07-11,12161.690061625182,fold4
2016-07-12,12250.024912839825,fold4
2016-07-13,12248.315278976326,fold4
2016-07-14,12316.703242316647,fold4
2016-07-15,12300.176491769456,fold4
2016-07-18,12333.230862463974,fold4
2016-07-19,12320.692967731567,fold4
2016-07-20,12371.983722836778,fold4
2016-07-21,12325.252281234272,fold4
2016-07-22,12380.532761754403,fold4
2016-07-25,12346.907933371964,fold4
2016-07-26,12352.607292650378,fold4
2016-07-27,12339.49980983018,fold4
2016-07-28,12353.747338426087,fold4
2016-07-29,12373.693356700276,fold4
2016-08-01,12363.435553519288,fold4
2016-08-02,12284.219329310057,fold4
2016-08-03,12320.12251004365,fold4
2016-08-04,12333.230862463979,fold4
2016-08-05,12434.102738810898,fold4
2016-08-08,12426.694615269118,fold4
2016-08-09,12434.102738810898,fold4
2016-08-10,12403.3284596678,fold4
2016-08-11,12460.888162139212,fold4
2016-08-12,12450.060770870434,fold4
2016-08-15,12485.963951604028,fold4
2016-08-16,12421.565713678623,fold4
2016-08-17,12444.930999679806,fold4
2016-08-18,12472.856468783832,fold4
2016-08-19,12454.619214773007,fold4
2016-08-22,12454.049626685219,fold4
2016-08-23,12479.125416150035,fold4
2016-08-24,12415.296766312418,fold4
2016-08-25,12406.747727394795,fold4
2016-08-26,12383.381571793478,fold4
2016-08-29,12444.36141159202,fold4
2016-08-30,12423.84493562991,fold4
2016-08-31,12388.511342984106,fold4
2016-09-01,12389.080931071894,fold4
2016-09-02,12444.930999679807,fold4
2016-09-06,12482.54468387703,fold4
2016-09-07,12481.404638101321,fold4
2016-09-08,12452.90958090951,fold4
2016-09-09,12154.851526171196,fold4
2016-09-12,12329.241137049064,fold4
2016-09-13,12152.001846531988,fold4
2016-09-14,12147.442533029285,fold4
2016-09-15,12268.831754938443,fold4
2016-09-16,12159.98042776169,fold4
2016-09-19,12162.26051931311,fold4
2016-09-20,12162.830107400898,fold4
2016-09-21,12299.606903681673,fold4
2016-09-22,12377.112624427273,fold4
2016-09-23,12364.735511802846,fold4
2016-09-26,12252.289067375148,fold4
2016-09-27,12240.036778307773,fold4
2016-09-28,12288.489996836755,fold4
2016-09-29,12177.312361289547,fold4
2016-09-30,12269.204354255047,fold4
2016-10-03,12239.70810555466,fold4
2016-10-04,12177.312361289545,fold4
2016-10-05,12231.199988393806,fold4
2016-10-06,12239.708105554662,fold4
2016-10-07,12197.732708001253,fold4
2016-10-10,12185.53497529325,fold4
2016-10-11,12019.60509747261,fold4
2016-10-12,12007.585492375138,fold4
2016-10-13,11956.286106305288,fold4
2016-10-14,11944.329820198982,fold4
2016-10-17,11890.954142133758,fold4
2016-10-18,11879.063187991624,fold4
2016-10-19,11898.835430674339,fold4
2016-10-20,11886.936595243664,fold4
2016-10-21,11880.601352212241,fold4
2016-10-24,11931.126592676032,fold4
2016-10-25,11891.15067134191,fold4
2016-10-26,11867.276609900053,fold4
2016-10-27,11835.628652511048,fold4
2016-10-28,11800.649509543997,fold4
2016-10-31,11801.20527193952,fold4
2016-11-01,11715.70088850868,fold4
2016-11-02,11645.188534576602,fold4
2016-11-03,11591.887023731513,fold4
2016-11-04,11579.117196616073,fold4
2016-11-07,11834.517974918776,fold4
2016-11-08,11822.683456943856,fold4
2016-11-09,11936.08007357018,fold4
2016-11-10,11965.86749827221,fold4
2016-11-11,11938.286206553425,fold4
2016-11-14,11926.34792034687,fold4
2016-11-15,12007.387092006344,fold4
2016-11-16,11984.833158033378,fold4
2016-11-17,12046.443924968611,fold4
2016-11-18,12019.489161973675,fold4
2016-11-21,12110.253847356362,fold4
2016-11-22,12133.908198427896,fold4
2016-11-23,12140.509022274693,fold4
2016-11-25,12185.616890220625,fold4
2016-11-28,12128.40695230736,fold4
2016-11-29,12152.061303378896,fold4
2016-11-30,12122.906545559135,fold4
2016-12-01,12078.349305848642,fold4
2016-12-02,12066.270956542794,fold4
2016-12-05,12126.635671579998,fold4
2016-12-06,12114.509035908417,fold4
2016-12-07,12260.703301846712,fold4
2016-12-08,12290.726618703256,fold4
2016-12-09,12364.96777418286,fold4
2016-12-12,12350.774918342258,fold4
2016-12-13,12433.204099698565,fold4
2016-12-14,12330.577232537757,fold4
2016-12-15,12381.344658899217,fold4
2016-12-16,12284.721788739354,fold4
2016-12-19,12311.470728208174,fold4
2016-12-20,12358.96294421896,fold4
2016-12-21,12324.572402573855,fold4
2016-12-22,12303.282702331475,fold4
2016-12-23,12321.297192223175,fold4
2016-12-27,12351.866932780136,fold4
2016-12-28,12249.784823393837,fold4
2016-12-29,12247.056036743572,fold4
2016-12-30,12202.292607383053,fold4
2017-01-31,12202.292607383053,fold5
2017-02-01,12190.09031477567,fold5
2017-02-02,12169.874582756023,fold5
2017-02-03,12085.989057121373,fold5
2017-02-06,12107.59584116585,fold5
2017-02-07,12107.06644702559,fold5
2017-02-08,12091.20134331628,fold5
2017-02-09,12019.468483375811,fold5
2017-02-10,11972.037535221209,fold5
2017-02-13,11906.878861441526,fold5
2017-02-14,11859.30696674158,fold5
2017-02-15,11797.396957477344,fold5
2017-02-16,11807.440561287523,fold5
2017-02-17,11788.828191947723,fold5
2017-02-21,11718.623301668382,fold5
2017-02-22,11729.02961700293,fold5
2017-02-23,11721.086973946365,fold5
2017-02-24,11706.21486336527,fold5
2017-02-27,11687.919508800374,fold5
2017-02-28,11719.467150538967,fold5
2017-03-01,11555.423477108701,fold5
2017-03-02,11628.192790910633,fold5
2017-03-03,11620.872700615984,fold5
2017-03-06,11655.478523874743,fold5
2017-03-07,11690.291816422612,fold5
2017-03-08,11711.995432203108,fold5
2017-03-09,11697.142395307194,fold5
2017-03-10,11656.15341624279,fold5
2017-03-13,11650.26893864268,fold5
2017-03-14,11694.849854111177,fold5
2017-03-15,11593.649016169185,fold5
2017-03-16,11616.45307249727,fold5
2017-03-17,11687.082986143207,fold5
2017-03-20,11699.902365095162,fold5
2017-03-21,11850.123265221142,fold5
2017-03-22,11838.27314195592,fold5
2017-03-23,11813.814889589923,fold5
2017-03-24,11802.001074700333,fold5
2017-03-27,11778.099045678215,fold5
2017-03-28,11766.320946632537,fold5
2017-03-29,11743.566027497396,fold5
2017-03-30,11706.172485968662,fold5
2017-03-31,11733.419733641453,fold5
2017-04-03,11753.82672841434,fold5
2017-04-04,11746.335111298464,fold5
2017-04-05,11781.252721626826,fold5
2017-04-06,11769.4714689052,fold5
2017-04-07,11769.687696710454,fold5
2017-04-10,11762.681960676133,fold5
2017-04-11,11776.676762416158,fold5
2017-04-12,11828.280450051008,fold5
2017-04-13,11905.104091950434,fold5
2017-04-17,11893.198987858483,fold5
2017-04-18,11916.76240663073,fold5
2017-04-19,11904.8456442241,fold5
2017-04-20,11989.73875390985,fold5
2017-04-21,11977.749015155941,fold5
2017-04-24,12097.369852007843,fold5
2017-04-25,12085.272482155835,fold5
2017-04-26,12080.779280902401,fold5
2017-04-27,12070.643780111746,fold5
2017-04-28,12096.950511781688,fold5
2017-05-01,12066.46471078892,fold5
2017-05-02,12061.914175393302,fold5
2017-05-03,12076.56450046088,fold5
2017-05-04,12062.385435638633,fold5
2017-05-05,12014.895604764313,fold5
2017-05-08,12016.900257095956,fold5
2017-05-09,12027.931437456597,fold5
2017-05-10,12006.331360735201,fold5
2017-05-11,12030.857083990237,fold5
2017-05-12,12050.960905868504,fold5
2017-05-15,11984.397356851805,fold5
2017-05-16,11995.369400191026,fold5
2017-05-17,12208.215982007705,fold5
2017-05-18,12196.007766025697,fold5
2017-05-19,12263.057388908199,fold5
2017-05-22,12250.794331519292,fold5
2017-05-23,12211.462654508332,fold5
2017-05-24,12182.975301096762,fold5
2017-05-25,12124.746851731643,fold5
2017-05-26,12127.2538394434,fold5
2017-05-30,12137.790452145868,fold5
2017-05-31,12140.80592955312,fold5
2017-06-01,12044.258858154213,fold5
2017-06-02,12004.170839393086,fold5
2017-06-05,12013.019849697876,fold5
2017-06-06,12051.423639228084,fold5
2017-06-07,12029.125609912184,fold5
2017-06-08,12023.201632585045,fold5
2017-06-09,12041.449749408794,fold5
2017-06-12,12043.92339151881,fold5
2017-06-13,11985.029989957045,fold5
2017-06-14,12000.222506784668,fold5
2017-06-15,12023.315035035765,fold5
2017-06-16,12079.049557163424,fold5
2017-06-19,11978.490161457383,fold5
2017-06-20,12059.274180655113,fold5
2017-06-21,12062.251535601852,fold5
2017-06-22,12067.712968192083,fold5
2017-06-23,12053.301257060404,fold5
2017-06-26,12045.36974558865,fold5
2017-06-27,12142.40958457144,fold5
2017-06-28,12130.267174986868,fold5
2017-06-29,12224.641507595637,fold5
2017-06-30,12212.416866088042,fold5
2017-07-03,12179.5174002578,fold5
2017-07-05,12151.35795258869,fold5
2017-07-06,12262.475590736738,fold5
2017-07-07,12250.213115146002,fold5
2017-07-10,12224.820928872505,fold5
2017-07-11,12233.899520588739,fold5
2017-07-12,12141.96508963665,fold5
2017-07-13,12121.563260760679,fold5
2017-07-14,12065.027073777728,fold5
2017-07-17,12066.500994970085,fold5
2017-07-18,12060.111942489302,fold5
2017-07-19,11994.818566574932,fold5
2017-07-20,11989.47649874209,fold5
2017-07-21,12000.151121972205,fold5
2017-07-24,12003.067436602125,fold5
2017-07-25,11973.889370169542,fold5
2017-07-26,11973.405686069435,fold5
2017-07-27,11984.53542875789,fold5
2017-07-28,11998.594631244405,fold5
2017-07-31,12005.39790328725,fold5
2017-08-01,11978.640171917741,fold5
2017-08-02,11972.828356097714,fold5
2017-08-03,11996.053810352414,fold5
2017-08-04,11974.195260551427,fold5
2017-08-07,11951.932508763859,fold5
2017-08-08,11981.345855553896,fold5
2017-08-09,11981.830154048264,fold5
2017-08-10,12150.957163373994,fold5
2017-08-11,12138.80620621062,fold5
2017-08-14,12246.880874895445,fold5
2017-08-15,12234.633994020549,fold5
2017-08-16,12201.078809860548,fold5
2017-08-17,12391.304076820217,fold5
2017-08-18,12378.912772743397,fold5
2017-08-21,12376.214066232467,fold5
2017-08-22,12363.837852166234,fold5
2017-08-23,12395.759205539664,fold5
2017-08-24,12383.363446334124,fold5
2017-08-25,12399.880285068537,fold5
2017-08-28,12400.38780836209,fold5
2017-08-29,12414.584534637468,fold5
2017-08-30,12473.399211922515,fold5
2017-08-31,12548.43993499358,fold5
2017-09-01,12535.891495058586,fold5
2017-09-05,12433.412261018228,fold5
2017-09-06,12475.8572779668,fold5
2017-09-07,12463.381420688833,fold5
2017-09-08,12465.543885701461,fold5
2017-09-11,12332.587275096961,fold5
2017-09-12,12291.01860662976,fold5
2017-09-13,12285.120337483364,fold5
2017-09-14,12289.04899451226,fold5
2017-09-15,12333.273350746469,fold5
2017-09-18,12307.0418817606,fold5
2017-09-19,12294.721040596896,fold5
2017-09-20,12290.294589968275,fold5
2017-09-21,12323.224586574977,fold5
2017-09-22,12320.75376241068,fold5
2017-09-25,12345.945009512943,fold5
2017-09-26,12338.505147558095,fold5
2017-09-27,12290.454862642402,fold5
2017-09-28,12275.709116106575,fold5
2017-09-29,12232.559539967811,fold5
2017-10-02,12179.486133199534,fold5
2017-10-03,12153.4206586055,fold5
2017-10-04,12139.001362243574,fold5
2017-10-05,12067.076485564918,fold5
2017-10-06,12080.818554373189,fold5
2017-10-09,12100.765567659326,fold5
2017-10-10,12068.840027708166,fold5
2017-10-11,12049.879825849739,fold5
2017-10-12,12067.835331670507,fold5
2017-10-13,12053.14400470186,fold5
2017-10-16,12037.070167201486,fold5
2017-10-17,12028.58268944654,fold5
2017-10-18,12016.811657004404,fold5
2017-10-19,12013.522585114295,fold5
2017-10-20,11951.527374564865,fold5
2017-10-23,11998.011478860632,fold5
2017-10-24,11976.929709564616,fold5
2017-10-25,12036.217018758782,fold5
2017-10-26,12020.658345251708,fold5
2017-10-27,11922.37522029862,fold5
2017-10-30,11966.787073603567,fold5
2017-10-31,11948.143872863666,fold5
2017-11-01,11932.34638012486,fold5
2017-11-02,11927.71199621662,fold5
2017-11-03,11887.888937304699,fold5
2017-11-06,11869.49047418837,fold5
2017-11-07,11877.74398510293,fold5
2017-11-08,11857.541125859165,fold5
2017-11-09,11900.55666510526,fold5
2017-11-10,11904.24511791672,fold5
2017-11-13,11893.1757133817,fold5
2017-11-14,11920.797806975923,fold5
2017-11-15,11980.46463030951,fold5
2017-11-16,11878.61887731511,fold5
2017-11-17,11913.526720944163,fold5
2017-11-20,11893.19793345964,fold5
2017-11-21,11815.383243201952,fold5
2017-11-22,11825.834827796738,fold5
2017-11-24,11798.520337831907,fold5
2017-11-27,11804.410279750378,fold5
2017-11-28,11684.65677516965,fold5
2017-11-29,11691.768989987793,fold5
2017-11-30,11589.407893591297,fold5
2017-12-01,11613.461273897607,fold5
2017-12-04,11627.512693290084,fold5
2017-12-05,11669.332479704266,fold5
2017-12-06,11667.116118251826,fold5
2017-12-07,11630.32875262885,fold5
2017-12-08,11566.90730629405,fold5
2017-12-11,11532.055947373141,fold5
2017-12-12,11511.703424290374,fold5
2017-12-13,11512.997888088023,fold5
2017-12-14,11560.042407436322,fold5
2017-12-15,11523.054880267127,fold5
2017-12-18,11449.984488287346,fold5
2017-12-19,11493.957156106617,fold5
2017-12-20,11499.980745167832,fold5
2017-12-21,11476.29483325482,fold5
2017-12-22,11479.29608336618,fold5
2017-12-26,11493.02812586721,fold5
2017-12-27,11487.436038734413,fold5
2017-12-28,11463.801632701534,fold5
2017-12-29,11507.026151353393,fold5
2018-01-30,11507.026151353393,fold6
2018-01-31,11495.51912520204,fold6
2018-02-01,11470.987168528012,fold6
2018-02-02,11221.264671759007,fold6
2018-02-05,11210.043407087247,fold6
2018-02-06,11419.475472616912,fold6
2018-02-07,11357.52646541218,fold6
2018-02-08,10931.518107951175,fold6
2018-02-09,11095.726161747009,fold6
2018-02-12,11258.66133508294,fold6
2018-02-13,11286.666000094472,fold6
2018-02-14,11438.99340463332,fold6
2018-02-15,11584.95640687265,fold6
2018-02-16,11588.350323134511,fold6
2018-02-20,11515.793547132698,fold6
2018-02-21,11458.51133664973,fold6
2018-02-22,11473.362471944372,fold6
2018-02-23,11656.24030241456,fold6
2018-02-26,11791.59553585681,fold6
2018-02-27,11644.359653157575,fold6
2018-02-28,11526.401315929777,fold6
2018-03-01,11358.799345872085,fold6
2018-03-02,11417.353141921305,fold6
2018-03-05,11549.314459101694,fold6
2018-03-06,11578.592004573129,fold6
2018-03-07,11567.013412568556,fold6
2018-03-08,11611.364259518778,fold6
2018-03-09,11599.752895259258,fold6
2018-03-12,11599.752895259258,fold6
2018-03-13,11599.752895259258,fold6
2018-03-14,11599.752895259258,fold6
2018-03-15,11599.752895259258,fold6
2018-03-16,11554.442665793295,fold6
2018-03-19,11398.10701931811,fold6
2018-03-20,11417.491765019902,fold6
2018-03-21,11395.578797873919,fold6
2018-03-22,11110.721798726392,fold6
2018-03-23,10873.901007018481,fold6
2018-03-26,11171.40039935921,fold6
2018-03-27,10981.355562285571,fold6
2018-03-28,10948.907910464712,fold6
2018-03-29,11088.80883158041,fold6
2018-04-02,10849.46110440056,fold6
2018-04-03,10988.518427720026,fold6
2018-04-04,11106.085868763876,fold6
2018-04-05,11193.735165403308,fold6
2018-04-06,10944.273266474445,fold6
2018-04-09,10998.210800570921,fold6
2018-04-10,11173.08630897942,fold6
2018-04-11,11114.514130892678,fold6
2018-04-12,11205.954473726144,fold6
2018-04-13,11173.08630897942,fold6
2018-04-16,11264.948450711001,fold6
2018-04-17,11385.465912097157,fold6
2018-04-18,11393.89417422596,fold6
2018-04-19,11330.686066176702,fold6
2018-04-20,11234.60850740847,fold6
2018-04-23,11232.92388376051,fold6
2018-04-24,11081.645966145956,fold6
2018-04-25,11109.035889106184,fold6
2018-04-26,11221.967400187516,fold6
2018-04-27,11232.502084862392,fold6
2018-04-30,11146.118184917308,fold6
2018-05-01,11165.923443544965,fold6
2018-05-02,11090.916540098737,fold6
2018-05-03,11066.475351508563,fold6
2018-05-04,11209.746805892431,fold6
2018-05-07,11247.672699499788,fold6
2018-05-08,11247.672699499788,fold6
2018-05-09,11356.390079516723,fold6
2018-05-10,11462.579238089467,fold6
2018-05-11,11497.555111354515,fold6
2018-05-14,11503.03335314101,fold6
2018-05-15,11423.81231863038,fold6
2018-05-16,11471.849812042245,fold6
2018-05-17,11462.1587251636,fold6
2018-05-18,11433.503405509025,fold6
2018-05-21,11519.466792528247,fold6
2018-05-22,11487.440939605502,fold6
2018-05-23,11519.04499363013,fold6
2018-05-24,11495.447402836187,fold6
2018-05-25,11468.057479875959,fold6
2018-05-29,11336.163021990948,fold6
2018-05-30,11487.440939605503,fold6
2018-05-31,11417.06996612179,fold6
2018-06-01,11529.159165379144,fold6
2018-06-04,11583.9390112996,fold6
2018-06-05,11592.367273428401,fold6
2018-06-06,11689.285858048364,fold6
2018-06-07,11688.02174732627,fold6
2018-06-08,11722.575821693204,fold6
2018-06-11,11738.166949256458,fold6
2018-06-12,11753.337563893852,fold6
2018-06-13,11715.833469184612,fold6
2018-06-14,11745.331100663167,fold6
2018-06-15,11677.908861549507,fold6
2018-06-18,11653.889471857447,fold6
2018-06-19,11609.222511713753,fold6
2018-06-20,11629.027770341412,fold6
2018-06-21,11556.127289441258,fold6
2018-06-22,11577.19665879101,fold6
2018-06-25,11419.59818756598,fold6
2018-06-26,11444.881687980132,fold6
2018-06-27,11350.069525906245,fold6
2018-06-28,11414.963543575712,fold6
2018-06-29,11431.39698296295,fold6
2018-07-02,11455.836885580871,fold6
2018-07-03,11415.384056501576,fold6
2018-07-05,11508.510308955254,fold6
2018-07-06,11605.85197844558,fold6
2018-07-09,11710.355227398113,fold6
2018-07-10,11752.49396609762,fold6
2018-07-11,11666.530579078399,fold6
2018-07-12,11772.299224725279,fold6
2018-07-13,11781.56979867806,fold6
2018-07-16,11771.035114003183,fold6
2018-07-17,11818.652094489185,fold6
2018-07-18,11843.513796005222,fold6
2018-07-19,11798.846835861528,fold6
2018-07-20,11785.362130844345,fold6
2018-07-23,11807.275097990329,fold6
2018-07-24,11866.689587901052,fold6
2018-07-25,11967.823589557665,fold6
2018-07-26,11939.590068801208,fold6
2018-07-27,11858.684410642618,fold6
2018-07-30,11796.740413315454,fold6
2018-07-31,11854.890792504082,fold6
2018-08-01,11835.085533876425,fold6
2018-08-02,11899.55903862003,fold6
2018-08-03,11950.5465523742,fold6
2018-08-06,11994.371200693917,fold6
2018-08-07,12033.980431976981,fold6
2018-08-08,12028.9239890886,fold6
2018-08-09,12012.490549701362,fold6
2018-08-10,11932.005404468637,fold6
2018-08-13,11887.338444324942,fold6
2018-08-14,11963.187659595153,fold6
2018-08-15,11873.853739307762,fold6
2018-08-16,11969.930012103743,fold6
2018-08-17,12012.068750803248,fold6
2018-08-20,12037.774050115519,fold6
2018-08-21,12066.006284899728,fold6
2018-08-22,12058.843419465273,fold6
2018-08-23,12042.830493003901,fold6
2018-08-24,12115.30917500594,fold6
2018-08-27,12210.963648903808,fold6
2018-08-28,12216.863689588417,fold6
2018-08-29,12282.600019081865,fold6
2018-08-30,12232.875330077539,fold6
2018-08-31,12233.29712897565,fold6
2018-09-04,12212.227759625897,fold6
2018-09-05,12179.359594879175,fold6
2018-09-06,12142.699097966166,fold6
2018-09-07,12119.101507172223,fold6
2018-09-10,12140.170876521976,fold6
2018-09-11,12180.201906703156,fold6
2018-09-12,12183.151927045461,fold6
2018-09-13,12255.208810149386,fold6
2018-09-14,12257.31651866771,fold6
2018-09-17,12192.422500998242,fold6
2018-09-18,12258.580629389806,fold6
2018-09-19,12271.643535508874,fold6
2018-09-20,12371.090341573026,fold6
2018-09-21,12304.089901357484,fold6
2018-09-24,12263.215273380072,fold6
2018-09-25,12251.838276881215,fold6
2018-09-26,12215.177779968206,fold6
2018-09-27,12249.310055437027,fold6
2018-09-28,12250.574166159122,fold6
2018-10-01,12293.134703756741,fold6
2018-10-02,12285.970552350032,fold6
2018-10-03,12292.712904858627,fold6
2018-10-04,12196.636632062644,fold6
2018-10-05,12128.372081125006,fold6
2018-10-08,12128.372081125006,fold6
2018-10-09,12110.673245043425,fold6
2018-10-10,11727.210465683474,fold6
2018-10-11,11715.48325521779,fold6
2018-10-12,11866.314069161252,fold6
2018-10-15,11799.66067806772,fold6
2018-10-16,12057.670756942263,fold6
2018-10-17,12045.613086185322,fold6
2018-10-18,11859.789022445066,fold6
2018-10-19,11853.353074520894,fold6
2018-10-22,11800.14749241409,fold6
2018-10-23,11740.075153254516,fold6
2018-10-24,11384.36823365949,fold6
2018-10-25,11588.609734671227,fold6
2018-10-26,11384.79642388761,fold6
2018-10-29,11321.72151533025,fold6
2018-10-30,11489.492208288266,fold6
2018-10-31,11478.002716079978,fold6
2018-11-01,11588.54979028646,fold6
2018-11-02,11576.961240496174,fold6
2018-11-05,11629.189772227954,fold6
2018-11-06,11617.560582455726,fold6
2018-11-07,11854.413418867305,fold6
2018-11-08,11842.559005448438,fold6
2018-11-09,11946.281678275123,fold6
2018-11-12,12169.500388298542,fold6
2018-11-13,12192.270920176716,fold6
2018-11-14,12275.625494598946,fold6
2018-11-15,12147.509367219753,fold6
2018-11-16,12115.918278981368,fold6
2018-11-19,12320.852917274437,fold6
2018-11-20,12548.864740006828,fold6
2018-11-21,12506.10424522186,fold6
2018-11-23,12589.628764260067,fold6
2018-11-26,12386.377397695564,fold6
2018-11-27,12344.703887200318,fold6
2018-11-28,12060.463271170313,fold6
2018-11-29,12086.816187885508,fold6
2018-11-30,12013.143745873029,fold6
2018-12-03,11854.072814180963,fold6
2018-12-04,12238.173132670134,fold6
2018-12-06,12256.739999652274,fold6
2018-12-07,12541.537013379708,fold6
2018-12-10,12517.745351459025,fold6
2018-12-11,12514.901279283635,fold6
2018-12-12,12451.88439234547,fold6
2018-12-13,12456.105834488242,fold6
2018-12-14,12686.104868614171,fold6
2018-12-17,12934.985750549873,fold6
2018-12-18,12949.168787093262,fold6
2018-12-19,13143.091945530447,fold6
2018-12-20,13129.948853584916,fold6
2018-12-21,12773.468842207374,fold6
2018-12-24,12435.95629271526,fold6
2018-12-26,12423.520336422545,fold6
2018-12-27,12506.381386252116,fold6
2018-12-28,12490.248304763378,fold6
2018-12-31,12599.648167330517,fold6
2019-01-30,12599.648167330517,fold7
2019-01-31,12587.048519163187,fold7
2019-02-01,12568.405302621659,fold7
2019-02-04,12479.980902194333,fold7
2019-02-05,12427.666732876263,fold7
2019-02-06,12444.049585824758,fold7
2019-02-07,12562.676212912105,fold7
2019-02-08,12547.330413559215,fold7
2019-02-11,12540.37207078289,fold7
2019-02-12,12379.11039992938,fold7
2019-02-13,12338.916267989329,fold7
2019-02-14,12366.286566708985,fold7
2019-02-15,12231.527927551826,fold7
2019-02-19,12210.36028906114,fold7
2019-02-20,12185.750709067548,fold7
2019-02-21,12229.081674341145,fold7
2019-02-22,12153.261494145587,fold7
2019-02-25,12136.718083744247,fold7
2019-02-26,12145.401260197452,fold7
2019-02-27,12150.618891621236,fold7
2019-02-28,12173.249833111786,fold7
2019-03-01,12097.242556360607,fold7
2019-03-04,12141.245919497655,fold7
2019-03-05,12157.758921765455,fold7
2019-03-06,12231.39752497967,fold7
2019-03-07,12333.718081517683,fold7
2019-03-08,12321.384363436166,fold7
2019-03-11,12487.559690481876,fold7
2019-03-12,12534.649853978528,fold7
2019-03-13,12617.619475594836,fold7
2019-03-14,12609.547110765932,fold7
2019-03-15,12616.274081456682,fold7
2019-03-18,12662.01885081519,fold7
2019-03-19,12665.158560024669,fold7
2019-03-20,12627.03723456189,fold7
2019-03-21,12769.655856512767,fold7
2019-03-22,12523.886700873323,fold7
2019-03-25,12511.36281417245,fold7
2019-03-26,12405.684011595307,fold7
2019-03-27,12470.55442621345,fold7
2019-03-28,12423.285491707447,fold7
2019-03-29,12344.950346425896,fold7
2019-04-01,12198.549607748006,fold7
2019-04-02,12192.574112820903,fold7
2019-04-03,12173.387459806665,fold7
2019-04-04,12141.086917197335,fold7
2019-04-05,12082.321372614604,fold7
2019-04-08,12073.110001427589,fold7
2019-04-09,12134.983109611945,fold7
2019-04-10,12093.590826477415,fold7
2019-04-11,12096.9474948149,fold7
2019-04-12,12015.100244608164,fold7
2019-04-15,12022.967967076469,fold7
2019-04-16,12015.089933979676,fold7
2019-04-17,12044.489613733798,fold7
2019-04-18,12020.771944229118,fold7
2019-04-22,12010.409924023967,fold7
2019-04-23,11998.399514099943,fold7
2019-04-24,11959.799477617107,fold7
2019-04-25,11952.431852072312,fold7
2019-04-26,12008.09183383257,fold7
2019-04-29,12026.917434754198,fold7
2019-04-30,12033.056081906709,fold7
2019-05-01,11942.61001662829,fold7
2019-05-02,11916.826449625964,fold7
2019-05-03,12033.465741370801,fold7
2019-05-06,11983.945655724834,fold7
2019-05-07,11783.8170158205,fold7
2019-05-08,11767.446873759875,fold7
2019-05-09,11731.841471313528,fold7
2019-05-10,11790.774981901199,fold7
2019-05-13,11494.47004006825,fold7
2019-05-14,11482.975570028182,fold7
2019-05-15,11404.298804314261,fold7
2019-05-16,11392.894505509947,fold7
2019-05-17,11455.084415011701,fold7
