date,account_value,strategy,fold
2014-10-23,10771.381554041449,momentum_126,fold2
2014-10-24,10854.268092481614,momentum_126,fold2
2014-10-27,10839.34912264152,momentum_126,fold2
2014-10-28,10963.678930301769,momentum_126,fold2
2014-10-29,10947.101453980644,momentum_126,fold2
2014-10-30,11017.278959279647,momentum_126,fold2
2014-10-31,11143.266430255459,momentum_126,fold2
2014-11-03,11149.344810134357,momentum_126,fold2
2014-11-04,11110.66459416204,momentum_126,fold2
2014-11-05,11180.841256295576,momentum_126,fold2
2014-11-06,11225.59985214679,momentum_126,fold2
2014-11-07,11236.09894858902,momentum_126,fold2
2014-11-10,11271.463837930201,momentum_126,fold2
2014-11-11,11282.515207755798,momentum_126,fold2
2014-11-12,11270.359291163473,momentum_126,fold2
2014-11-13,11283.068324304633,momentum_126,fold2
2014-11-14,11285.831377552402,momentum_126,fold2
2014-11-17,11293.014304198026,momentum_126,fold2
2014-11-18,11358.218819550335,momentum_126,fold2
2014-11-19,11339.983679913643,momentum_126,fold2
2014-11-20,11359.8764828659,momentum_126,fold2
2014-11-21,11420.659438489405,momentum_126,fold2
2014-11-24,11452.70900119946,momentum_126,fold2
2014-11-25,11444.420684621633,momentum_126,fold2
2014-11-26,11473.707194083918,momentum_126,fold2
2014-11-28,11449.393674568328,momentum_126,fold2
2014-12-01,11369.822462759295,momentum_126,fold2
2014-12-02,11443.315294689432,momentum_126,fold2
2014-12-03,11487.52161715728,momentum_126,fold2
2014-12-04,11474.812584016117,momentum_126,fold2
2014-12-05,11493.599997036177,momentum_126,fold2
2014-12-08,11416.791838474912,momentum_126,fold2
2014-12-09,11409.055795280447,momentum_126,fold2
2014-12-10,11226.152968695624,momentum_126,fold2
2014-12-11,11283.068324304633,momentum_126,fold2
2014-12-12,11100.717771103176,momentum_126,fold2
2014-12-15,11024.461885925277,momentum_126,fold2
2014-12-16,10936.050084155046,momentum_126,fold2
2014-12-17,11150.449356901087,momentum_126,fold2
2014-12-18,11426.185544984939,momentum_126,fold2
2014-12-19,11411.818848528212,momentum_126,fold2
2014-12-22,11464.313487573889,momentum_126,fold2
2014-12-23,11479.785573962816,momentum_126,fold2
2014-12-24,11480.890963895015,momentum_126,fold2
2014-12-26,11517.913516551767,momentum_126,fold2
2014-12-29,11533.385602940692,momentum_126,fold2
2014-12-30,11471.497257384986,momentum_126,fold2
2014-12-31,11357.6657030015,momentum_126,fold2
2014-01-30,10000.0,rl_tdqn,fold2
2014-01-31,9931.474470026733,rl_tdqn,fold2
2014-02-03,9707.963639930029,rl_tdqn,fold2
2014-02-04,9775.964602298804,rl_tdqn,fold2
2014-02-05,9763.702077904365,rl_tdqn,fold2
2014-02-06,9892.457733544912,rl_tdqn,fold2
2014-02-07,10015.08212698824,rl_tdqn,fold2
2014-02-10,10033.4759135799,rl_tdqn,fold2
2014-02-11,10143.280704429426,rl_tdqn,fold2
2014-02-12,10148.29781022793,rl_tdqn,fold2
2014-02-13,10200.691227502912,rl_tdqn,fold2
2014-02-14,10256.98759417767,rl_tdqn,fold2
2014-02-18,10269.250118572114,rl_tdqn,fold2
2014-02-19,10258.980868453542,rl_tdqn,fold2
2014-02-20,10258.980868453542,rl_tdqn,fold2
2014-02-21,10258.980868453542,rl_tdqn,fold2
2014-02-24,10258.980868453542,rl_tdqn,fold2
2014-02-25,10252.602075686336,rl_tdqn,fold2
2014-02-26,10252.046859575881,rl_tdqn,fold2
2014-02-27,10198.249198552676,rl_tdqn,fold2
2014-02-28,10172.455237889128,rl_tdqn,fold2
2014-03-03,10243.988288545646,rl_tdqn,fold2
2014-03-04,10100.002816117632,rl_tdqn,fold2
2014-03-05,10090.84948437479,rl_tdqn,fold2
2014-03-06,10067.739011028894,rl_tdqn,fold2
2014-03-07,10063.458866556517,rl_tdqn,fold2
2014-03-10,10068.80388824089,rl_tdqn,fold2
2014-03-11,10118.570402513029,rl_tdqn,fold2
2014-03-12,10115.868060948655,rl_tdqn,fold2
2014-03-13,10229.299205805642,rl_tdqn,fold2
2014-03-14,10219.069906599836,rl_tdqn,fold2
2014-03-17,10301.175984891055,rl_tdqn,fold2
2014-03-18,10374.704578178698,rl_tdqn,fold2
2014-03-19,10364.32987360052,rl_tdqn,fold2
2014-03-20,10414.42726184484,rl_tdqn,fold2
2014-03-21,10404.012834582994,rl_tdqn,fold2
2014-03-24,10404.012834582994,rl_tdqn,fold2
2014-03-25,10442.934318563663,rl_tdqn,fold2
2014-03-26,10367.825661341409,rl_tdqn,fold2
2014-03-27,10345.965653484891,rl_tdqn,fold2
2014-03-28,10396.972623575544,rl_tdqn,fold2
2014-03-31,10482.170120450191,rl_tdqn,fold2
2014-04-01,10471.68795032974,rl_tdqn,fold2
2014-04-02,10471.68795032974,rl_tdqn,fold2
2014-04-03,10475.06264102186,rl_tdqn,fold2
2014-04-04,10598.900334746493,rl_tdqn,fold2
2014-04-07,10588.301434411747,rl_tdqn,fold2
2014-04-08,10621.323664813879,rl_tdqn,fold2
2014-04-09,10735.5123718488,rl_tdqn,fold2
2014-04-10,10724.776859476951,rl_tdqn,fold2
2014-04-11,10617.533827141748,rl_tdqn,fold2
2014-04-14,10701.18298188738,rl_tdqn,fold2
2014-04-15,10774.887101237346,rl_tdqn,fold2
2014-04-16,10764.112214136108,rl_tdqn,fold2
2014-04-17,10738.32735640405,rl_tdqn,fold2
2014-04-21,10700.87981488911,rl_tdqn,fold2
2014-04-22,10652.249503286563,rl_tdqn,fold2
2014-04-23,10677.195034199012,rl_tdqn,fold2
2014-04-24,10655.54986848126,rl_tdqn,fold2
2014-04-25,10742.914174972946,rl_tdqn,fold2
2014-04-28,10708.889567244107,rl_tdqn,fold2
2014-04-29,10659.035749871591,rl_tdqn,fold2
2014-04-30,10627.243291832223,rl_tdqn,fold2
2014-05-01,10626.114354053692,rl_tdqn,fold2
2014-05-02,10641.348763055756,rl_tdqn,fold2
2014-05-05,10620.978178671001,rl_tdqn,fold2
2014-05-06,10713.422706320724,rl_tdqn,fold2
2014-05-07,10650.327993591762,rl_tdqn,fold2
2014-05-08,10639.67766559817,rl_tdqn,fold2
2014-05-09,10639.67766559817,rl_tdqn,fold2
2014-05-12,10732.522751176,rl_tdqn,fold2
2014-05-13,10721.790228424825,rl_tdqn,fold2
2014-05-14,10761.816276248745,rl_tdqn,fold2
2014-05-15,10751.054459972496,rl_tdqn,fold2
2014-05-16,10777.55685146436,rl_tdqn,fold2
2014-05-19,10766.779294612896,rl_tdqn,fold2
2014-05-20,10766.779294612896,rl_tdqn,fold2
2014-05-21,10846.625787472483,rl_tdqn,fold2
2014-05-22,10835.77916168501,rl_tdqn,fold2
2014-05-23,10835.77916168501,rl_tdqn,fold2
2014-05-27,10835.77916168501,rl_tdqn,fold2
2014-05-28,10832.856318157848,rl_tdqn,fold2
2014-05-29,10776.819001344471,rl_tdqn,fold2
2014-05-30,10759.452532224437,rl_tdqn,fold2
2014-06-02,10747.167433713093,rl_tdqn,fold2
2014-06-03,10752.738291069843,rl_tdqn,fold2
2014-06-04,10730.987454429862,rl_tdqn,fold2
2014-06-05,10660.999437065413,rl_tdqn,fold2
2014-06-06,10610.010420750028,rl_tdqn,fold2
2014-06-09,10599.149689600796,rl_tdqn,fold2
2014-06-10,10598.065589609694,rl_tdqn,fold2
2014-06-11,10634.910009175903,rl_tdqn,fold2
2014-06-12,10710.203605927396,rl_tdqn,fold2
2014-06-13,10677.553277574043,rl_tdqn,fold2
2014-06-16,10668.753583259515,rl_tdqn,fold2
2014-06-17,10639.10090788914,rl_tdqn,fold2
2014-06-18,10561.013158403966,rl_tdqn,fold2
2014-06-19,10549.174598066958,rl_tdqn,fold2
2014-06-20,10578.167287302855,rl_tdqn,fold2
2014-06-23,10581.406361528265,rl_tdqn,fold2
2014-06-24,10645.150200379943,rl_tdqn,fold2
2014-06-25,10597.03625943778,rl_tdqn,fold2
2014-06-26,10604.621792695343,rl_tdqn,fold2
2014-06-27,10594.017170902647,rl_tdqn,fold2
2014-06-30,10594.017170902647,rl_tdqn,fold2
2014-07-01,10594.017170902647,rl_tdqn,fold2
2014-07-02,10572.680361538598,rl_tdqn,fold2
2014-07-03,10520.682627527773,rl_tdqn,fold2
2014-07-07,10557.308746650013,rl_tdqn,fold2
2014-07-08,10625.192228474136,rl_tdqn,fold2
2014-07-09,10577.546189681923,rl_tdqn,fold2
2014-07-10,10566.968643492242,rl_tdqn,fold2
2014-07-11,10566.968643492242,rl_tdqn,fold2
2014-07-14,10566.968643492242,rl_tdqn,fold2
2014-07-15,10566.968643492242,rl_tdqn,fold2
2014-07-16,10566.968643492242,rl_tdqn,fold2
2014-07-17,10566.968643492242,rl_tdqn,fold2
2014-07-18,10664.27967099314,rl_tdqn,fold2
2014-07-21,10653.615391322148,rl_tdqn,fold2
2014-07-22,10653.615391322148,rl_tdqn,fold2
2014-07-23,10653.615391322148,rl_tdqn,fold2
2014-07-24,10653.615391322148,rl_tdqn,fold2
2014-07-25,10653.615391322148,rl_tdqn,fold2
2014-07-28,10653.615391322148,rl_tdqn,fold2
2014-07-29,10653.615391322148,rl_tdqn,fold2
2014-07-30,10644.582877054605,rl_tdqn,fold2
2014-07-31,10434.371577466203,rl_tdqn,fold2
2014-08-01,10402.48882260757,rl_tdqn,fold2
2014-08-04,10477.602864759512,rl_tdqn,fold2
2014-08-05,10376.009463305463,rl_tdqn,fold2
2014-08-06,10379.252490121244,rl_tdqn,fold2
2014-08-07,10323.051569269472,rl_tdqn,fold2
2014-08-08,10442.477907653321,rl_tdqn,fold2
2014-08-11,10472.739561388173,rl_tdqn,fold2
2014-08-12,10458.148826705934,rl_tdqn,fold2
2014-08-13,10528.939657671726,rl_tdqn,fold2
2014-08-14,10578.655349460158,rl_tdqn,fold2
2014-08-15,10568.076694110698,rl_tdqn,fold2
2014-08-18,10645.973299517458,rl_tdqn,fold2
2014-08-19,10635.327326217941,rl_tdqn,fold2
2014-08-20,10596.308139790246,rl_tdqn,fold2
2014-08-21,10565.41190924495,rl_tdqn,fold2
2014-08-22,10581.829211988825,rl_tdqn,fold2
2014-08-25,10528.173961999415,rl_tdqn,fold2
2014-08-26,10521.33722851778,rl_tdqn,fold2
2014-08-27,10525.538926894116,rl_tdqn,fold2
2014-08-28,10531.320778111281,rl_tdqn,fold2
2014-08-29,10501.327123691739,rl_tdqn,fold2
2014-09-02,10506.559532501731,rl_tdqn,fold2
2014-09-03,10512.320601031486,rl_tdqn,fold2
2014-09-04,10527.52510175954,rl_tdqn,fold2
2014-09-05,10480.201251707374,rl_tdqn,fold2
2014-09-08,10507.299602911187,rl_tdqn,fold2
2014-09-09,10573.82413206357,rl_tdqn,fold2
2014-09-10,10563.250307931507,rl_tdqn,fold2
2014-09-11,10563.250307931507,rl_tdqn,fold2
2014-09-12,10563.250307931507,rl_tdqn,fold2
2014-09-15,10544.737478792846,rl_tdqn,fold2
2014-09-16,10624.228415358384,rl_tdqn,fold2
2014-09-17,10638.537010354798,rl_tdqn,fold2
2014-09-18,10695.240933244222,rl_tdqn,fold2
2014-09-19,10684.545692310978,rl_tdqn,fold2
2014-09-22,10684.545692310978,rl_tdqn,fold2
2014-09-23,10612.760491005982,rl_tdqn,fold2
2014-09-24,10695.83615185635,rl_tdqn,fold2
2014-09-25,10523.253440457464,rl_tdqn,fold2
2014-09-26,10606.864777840427,rl_tdqn,fold2
2014-09-29,10587.569790919222,rl_tdqn,fold2
2014-09-30,10559.699890342745,rl_tdqn,fold2
2014-10-01,10416.595744771634,rl_tdqn,fold2
2014-10-02,10418.203592196172,rl_tdqn,fold2
2014-10-03,10532.901342831448,rl_tdqn,fold2
2014-10-06,10520.573422140982,rl_tdqn,fold2
2014-10-07,10358.174289648668,rl_tdqn,fold2
2014-10-08,10539.332732529596,rl_tdqn,fold2
2014-10-09,10528.793399797067,rl_tdqn,fold2
2014-10-10,10528.793399797067,rl_tdqn,fold2
2014-10-13,10528.793399797067,rl_tdqn,fold2
2014-10-14,10534.540291035339,rl_tdqn,fold2
2014-10-15,10463.26212696741,rl_tdqn,fold2
2014-10-16,10454.282881851377,rl_tdqn,fold2
2014-10-17,10577.75628019034,rl_tdqn,fold2
2014-10-20,10680.463943138411,rl_tdqn,fold2
2014-10-21,10892.052981770981,rl_tdqn,fold2
2014-10-22,10814.601104966621,rl_tdqn,fold2
2014-10-23,10940.319100487186,rl_tdqn,fold2
2014-10-24,11024.505625225971,rl_tdqn,fold2
2014-10-27,11009.35266737351,rl_tdqn,fold2
2014-10-28,11135.632454481689,rl_tdqn,fold2
2014-10-29,11118.794978256012,rl_tdqn,fold2
2014-10-30,11190.073142323941,rl_tdqn,fold2
2014-10-31,11178.883069181617,rl_tdqn,fold2
2014-11-03,11161.612476034137,rl_tdqn,fold2
2014-11-04,11200.33525199312,rl_tdqn,fold2
2014-11-05,11129.592216227784,rl_tdqn,fold2
2014-11-06,11085.038778022545,rl_tdqn,fold2
2014-11-07,11074.671145759752,rl_tdqn,fold2
2014-11-10,11039.814339909983,rl_tdqn,fold2
2014-11-11,11028.99009624203,rl_tdqn,fold2
2014-11-12,11040.87286185225,rl_tdqn,fold2
2014-11-13,11028.42260933735,rl_tdqn,fold2
2014-11-14,11025.721914984304,rl_tdqn,fold2
2014-11-17,11018.704536372044,rl_tdqn,fold2
2014-11-18,10955.083852845828,rl_tdqn,fold2
2014-11-19,10972.671776354087,rl_tdqn,fold2
2014-11-20,10953.423318537218,rl_tdqn,fold2
2014-11-21,10894.815159856944,rl_tdqn,fold2
2014-11-24,10864.24126317778,rl_tdqn,fold2
2014-11-25,10872.10370611226,rl_tdqn,fold2
2014-11-26,10844.281767646484,rl_tdqn,fold2
2014-11-28,10867.261494419203,rl_tdqn,fold2
2014-12-01,10942.786993038166,rl_tdqn,fold2
2014-12-02,10931.844206045127,rl_tdqn,fold2
2014-12-03,10878.724118215785,rl_tdqn,fold2
2014-12-04,10890.759618122524,rl_tdqn,fold2
2014-12-05,10872.928459874862,rl_tdqn,fold2
2014-12-08,10945.588863350424,rl_tdqn,fold2
2014-12-09,10953.00561837528,rl_tdqn,fold2
2014-12-10,10942.052612756905,rl_tdqn,fold2
2014-12-11,10986.530083329597,rl_tdqn,fold2
2014-12-12,10808.97201305326,rl_tdqn,fold2
2014-12-15,10734.720262336368,rl_tdqn,fold2
2014-12-16,10648.63207320632,rl_tdqn,fold2
2014-12-17,10857.39656812606,rl_tdqn,fold2
2014-12-18,10846.539171557934,rl_tdqn,fold2
2014-12-19,10849.316873506477,rl_tdqn,fold2
2014-12-22,10799.409756969979,rl_tdqn,fold2
2014-12-23,10784.835015892777,rl_tdqn,fold2
2014-12-24,10783.796542833312,rl_tdqn,fold2
2014-12-26,10749.021918058781,rl_tdqn,fold2
2014-12-29,10734.582688638135,rl_tdqn,fold2
2014-12-30,10792.184644013783,rl_tdqn,fold2
2014-12-31,10899.275386020528,rl_tdqn,fold2
2015-01-30,10000.0,buy_hold,fold3
2015-02-02,10123.84062464258,buy_hold,fold3
2015-02-03,10270.243142247185,buy_hold,fold3
2015-02-04,10231.135657101455,buy_hold,fold3
2015-02-05,10334.419567360344,buy_hold,fold3
2015-02-06,10305.841373620005,buy_hold,fold3
2015-02-09,10259.71461588513,buy_hold,fold3
2015-02-10,10369.014826922332,buy_hold,fold3
2015-02-11,10375.031127700651,buy_hold,fold3
2015-02-12,10474.80578418663,buy_hold,fold3
2015-02-13,10517.924391532348,buy_hold,fold3
2015-02-17,10534.469983716053,buy_hold,fold3
2015-02-18,10535.472955526882,buy_hold,fold3
2015-02-19,10527.951814510652,buy_hold,fold3
2015-02-20,10591.126032856317,buy_hold,fold3
2015-02-23,10589.621957661737,buy_hold,fold3
2015-02-24,10619.704226596654,buy_hold,fold3
2015-02-25,10610.67977542918,buy_hold,fold3
2015-02-26,10598.145305445463,buy_hold,fold3
2015-02-27,10562.045970688892,buy_hold,fold3
2015-03-02,10628.729442807466,buy_hold,fold3
2015-03-03,10585.108967034665,buy_hold,fold3
2015-03-04,10540.486284494367,buy_hold,fold3
2015-03-05,10552.018547710588,buy_hold,fold3
2015-03-06,10403.610086484323,buy_hold,fold3
2015-03-09,10446.728693830042,buy_hold,fold3
2015-03-10,10277.26241483633,buy_hold,fold3
2015-03-11,10253.19644667973,buy_hold,fold3
2015-03-12,10383.55524052771,buy_hold,fold3
2015-03-13,10319.8799187983,buy_hold,fold3
2015-03-16,10457.759088619177,buy_hold,fold3
2015-03-17,10426.673847873428,buy_hold,fold3
2015-03-18,10552.018547710588,buy_hold,fold3
2015-03-19,10503.885846354051,buy_hold,fold3
2015-03-20,10549.511500705177,buy_hold,fold3
2015-03-23,10528.954786321485,buy_hold,fold3
2015-03-24,10469.792455219145,buy_hold,fold3
2015-03-25,10316.36989998206,buy_hold,fold3
2015-03-26,10291.802828441709,buy_hold,fold3
2015-03-27,10315.367693214564,buy_hold,fold3
2015-03-30,10441.213496435472,buy_hold,fold3
2015-03-31,10349.96218773322,buy_hold,fold3
2015-04-01,10313.361749592901,buy_hold,fold3
2015-04-02,10350.464056160301,buy_hold,fold3
2015-04-06,10420.155678668028,buy_hold,fold3
2015-04-07,10392.579691695186,buy_hold,fold3
2015-04-08,10427.676054640924,buy_hold,fold3
2015-04-09,10473.802812375801,buy_hold,fold3
2015-04-10,10530.959964899812,buy_hold,fold3
2015-04-13,10483.329131970359,buy_hold,fold3
2015-04-14,10503.384742970306,buy_hold,fold3
2015-04-15,10550.513707472675,buy_hold,fold3
2015-04-16,10547.505557083517,buy_hold,fold3
2015-04-17,10426.171979446346,buy_hold,fold3
2015-04-20,10521.434410348586,buy_hold,fold3
2015-04-21,10508.89994036487,buy_hold,fold3
2015-04-22,10560.541895494316,buy_hold,fold3
2015-04-23,10587.114910656324,buy_hold,fold3
2015-04-24,10611.681982196678,buy_hold,fold3
2015-04-27,10567.56116808346,buy_hold,fold3
2015-04-28,10601.153455834621,buy_hold,fold3
2015-04-29,10557.533745105156,buy_hold,fold3
2015-04-30,10451.74278784086,buy_hold,fold3
2015-05-01,10565.054121078052,buy_hold,fold3
2015-05-04,10595.137155056305,buy_hold,fold3
2015-05-05,10473.802812375801,buy_hold,fold3
2015-05-06,10430.684205030084,buy_hold,fold3
2015-05-07,10472.29873718122,buy_hold,fold3
2015-05-08,10610.177907002097,buy_hold,fold3
2015-05-11,10559.538923683485,buy_hold,fold3
2015-05-12,10527.951814510652,buy_hold,fold3
2015-05-13,10529.957758132314,buy_hold,fold3
2015-05-14,10639.7598375966,buy_hold,fold3
2015-05-15,10651.291335769485,buy_hold,fold3
2015-05-18,10684.382520136895,buy_hold,fold3
2015-05-19,10680.872501320655,buy_hold,fold3
2015-05-20,10673.35212534776,buy_hold,fold3
2015-05-21,10704.437366093509,buy_hold,fold3
2015-05-22,10678.86732274233,buy_hold,fold3
2015-05-26,10564.051149267221,buy_hold,fold3
2015-05-27,10664.326909136951,buy_hold,fold3
2015-05-28,10652.294307580316,buy_hold,fold3
2015-05-29,10586.111938845495,buy_hold,fold3
2015-06-01,10607.67162504002,buy_hold,fold3
2015-06-02,10597.142333634634,buy_hold,fold3
2015-06-03,10625.219423991222,buy_hold,fold3
2015-06-04,10535.472955526882,buy_hold,fold3
2015-06-05,10517.423288148597,buy_hold,fold3
2015-06-08,10452.744994608356,buy_hold,fold3
2015-06-09,10451.240919413778,buy_hold,fold3
2015-06-10,10576.585619250938,buy_hold,fold3
2015-06-11,10610.67977542918,buy_hold,fold3
2015-06-12,10529.455889705234,buy_hold,fold3
2015-06-15,10484.33210378119,buy_hold,fold3
2015-06-16,10541.4892563052,buy_hold,fold3
2015-06-17,10558.535951872655,buy_hold,fold3
2015-06-18,10668.33803133694,buy_hold,fold3
2015-06-19,10569.56634666179,buy_hold,fold3
2015-06-22,10623.715348796644,buy_hold,fold3
2015-06-23,10631.23572476954,buy_hold,fold3
2015-06-24,10554.023726288917,buy_hold,fold3
2015-06-25,10521.935513732338,buy_hold,fold3
2015-06-26,10519.93033515401,buy_hold,fold3
2015-06-29,10299.323204414606,buy_hold,fold3
2015-06-30,10320.88289060913,buy_hold,fold3
2015-07-01,10403.610086484323,buy_hold,fold3
2015-07-02,10394.083766889764,buy_hold,fold3
2015-07-06,10364.502601338596,buy_hold,fold3
2015-07-07,10429.681998262586,buy_hold,fold3
2015-07-08,10254.70052187431,buy_hold,fold3
2015-07-09,10273.251292636345,buy_hold,fold3
2015-07-10,10402.60711467349,buy_hold,fold3
2015-07-13,10517.423288148597,buy_hold,fold3
2015-07-14,10563.04817745639,buy_hold,fold3
2015-07-15,10559.538923683485,buy_hold,fold3
2015-07-16,10644.272063180339,buy_hold,fold3
2015-07-17,10653.296514347812,buy_hold,fold3
2015-07-20,10658.811711742383,buy_hold,fold3
2015-07-21,10616.696076207496,buy_hold,fold3
2015-07-22,10597.643437018382,buy_hold,fold3
2015-07-23,10537.979237488958,buy_hold,fold3
2015-07-24,10428.679026451755,buy_hold,fold3
2015-07-27,10368.011855111503,buy_hold,fold3
2015-07-28,10495.362498570325,buy_hold,fold3
2015-07-29,10567.56116808346,buy_hold,fold3
2015-07-30,10570.068215088873,buy_hold,fold3
2015-07-31,10554.023726288917,buy_hold,fold3
2015-08-03,10518.425494916095,buy_hold,fold3
2015-08-04,10497.869545575735,buy_hold,fold3
2015-08-05,10532.464805137724,buy_hold,fold3
2015-08-06,10446.22759044629,buy_hold,fold3
2015-08-07,10426.171979446346,buy_hold,fold3
2015-08-10,10557.533745105156,buy_hold,fold3
2015-08-11,10462.271314202915,buy_hold,fold3
2015-08-12,10474.80578418663,buy_hold,fold3
2015-08-13,10461.770210819164,buy_hold,fold3
2015-08-14,10499.874724154062,buy_hold,fold3
2015-08-17,10558.535951872655,buy_hold,fold3
2015-08-18,10527.951814510652,buy_hold,fold3
2015-08-19,10444.723515251711,buy_hold,fold3
2015-08-20,10226.623431517719,buy_hold,fold3
2015-08-21,9918.776879319386,buy_hold,fold3
2015-08-24,9501.128247656769,buy_hold,fold3
2015-08-25,9389.320989614152,buy_hold,fold3
2015-08-26,9749.812468752762,buy_hold,fold3
2015-08-27,9990.975548832523,buy_hold,fold3
2015-08-28,9991.476652216274,buy_hold,fold3
2015-08-31,9910.754634919409,buy_hold,fold3
2015-09-01,9614.94144932104,buy_hold,fold3
2015-09-02,9797.443301682213,buy_hold,fold3
2015-09-03,9804.462574271363,buy_hold,fold3
2015-09-04,9656.0541130451,buy_hold,fold3
2015-09-08,9898.721268319441,buy_hold,fold3
2015-09-09,9766.357295893133,buy_hold,fold3
2015-09-10,9819.504091260487,buy_hold,fold3
2015-09-11,9864.126773800786,buy_hold,fold3
2015-09-14,9827.525570617136,buy_hold,fold3
2015-09-15,9950.363988492218,buy_hold,fold3
2015-09-16,10036.600438140316,buy_hold,fold3
2015-09-17,10014.038545178293,buy_hold,fold3
2015-09-18,9799.448480260542,buy_hold,fold3
2015-09-21,9850.08822862249,buy_hold,fold3
2015-09-22,9722.236481779917,buy_hold,fold3
2015-09-23,9706.693861407042,buy_hold,fold3
2015-09-24,9671.596733417973,buy_hold,fold3
2015-09-25,9669.090451455895,buy_hold,fold3
2015-09-28,9426.422531138222,buy_hold,fold3
2015-09-29,9431.937728532788,buy_hold,fold3
2015-09-30,9607.922176731896,buy_hold,fold3
2015-10-01,9632.991116699328,buy_hold,fold3
2015-10-02,9776.88658729852,buy_hold,fold3
2015-10-05,9950.865091875967,buy_hold,fold3
2015-10-06,9916.770935697725,buy_hold,fold3
2015-10-07,9997.994821421671,buy_hold,fold3
2015-10-08,10088.243158313095,buy_hold,fold3
2015-10-09,10094.25945909141,buy_hold,fold3
2015-10-12,10103.785778685968,buy_hold,fold3
2015-10-13,10040.110456956558,buy_hold,fold3
2015-10-14,9991.97775560002,buy_hold,fold3
2015-10-15,10145.400310837105,buy_hold,fold3
2015-10-16,10191.52706857198,buy_hold,fold3
2015-10-19,10196.540397539467,buy_hold,fold3
2015-10-20,10183.504824172005,buy_hold,fold3
2015-10-21,10120.331370869673,buy_hold,fold3
2015-10-22,10291.300960014629,buy_hold,fold3
2015-10-23,10404.111189868074,buy_hold,fold3
2015-10-26,10378.54114651689,buy_hold,fold3
2015-10-27,10358.486300560278,buy_hold,fold3
2015-10-28,10476.30985938121,buy_hold,fold3
2015-10-29,10470.293558602893,buy_hold,fold3
2015-10-30,10425.169007635515,buy_hold,fold3
2015-11-02,10548.508528894348,buy_hold,fold3
2015-11-03,10579.092666256349,buy_hold,fold3
2015-11-04,10547.00445369977,buy_hold,fold3
2015-11-05,10536.475162294382,buy_hold,fold3
2015-11-06,10530.959964899812,buy_hold,fold3
2015-11-09,10432.690148651745,buy_hold,fold3
2015-11-10,10456.756116808345,buy_hold,fold3
2015-11-11,10415.643453084293,buy_hold,fold3
2015-11-12,10270.243142247185,buy_hold,fold3
2015-11-13,10154.92586538833,buy_hold,fold3
2015-11-16,10309.350627392912,buy_hold,fold3
2015-11-17,10301.830251420015,buy_hold,fold3
2015-11-18,10465.279464592071,buy_hold,fold3
2015-11-19,10456.255013424598,buy_hold,fold3
2015-11-20,10494.359526759492,buy_hold,fold3
2015-11-23,10482.32692520286,buy_hold,fold3
2015-11-24,10496.365470381154,buy_hold,fold3
2015-11-25,10494.861395186577,buy_hold,fold3
2015-11-27,10506.893996743209,buy_hold,fold3
2015-11-30,10463.274286013746,buy_hold,fold3
2015-12-01,10563.04817745639,buy_hold,fold3
2015-12-02,10455.252041613767,buy_hold,fold3
2015-12-03,10308.849524009165,buy_hold,fold3
2015-12-04,10509.902147132369,buy_hold,fold3
2015-12-07,10446.22759044629,buy_hold,fold3
2015-12-08,10376.034099511482,buy_hold,fold3
2015-12-09,10295.312082214617,buy_hold,fold3
2015-12-10,10321.885097376628,buy_hold,fold3
2015-12-11,10121.835446064253,buy_hold,fold3
2015-12-14,10172.975532766615,buy_hold,fold3
2015-12-15,10279.769461841743,buy_hold,fold3
2015-12-16,10430.183101646335,buy_hold,fold3
2015-12-17,10271.246114058016,buy_hold,fold3
2015-12-18,10028.578958783672,buy_hold,fold3
2015-12-21,10111.306154658865,buy_hold,fold3
2015-12-22,10203.058566744867,buy_hold,fold3
2015-12-23,10329.406238392856,buy_hold,fold3
2015-12-24,10312.35877778207,buy_hold,fold3
2015-12-28,10288.79467805255,buy_hold,fold3
2015-12-29,10398.595992473505,buy_hold,fold3
2015-12-30,10324.893247765785,buy_hold,fold3
2015-12-31,10221.6093375069,buy_hold,fold3
2015-01-30,10000.0,momentum_126,fold3
2015-02-02,10123.84062464258,momentum_126,fold3
2015-02-03,10270.243142247185,momentum_126,fold3
2015-02-04,10231.135657101455,momentum_126,fold3
2015-02-05,10334.419567360344,momentum_126,fold3
2015-02-06,10305.841373620005,momentum_126,fold3
2015-02-09,10259.71461588513,momentum_126,fold3
2015-02-10,10369.014826922332,momentum_126,fold3
2015-02-11,10375.031127700651,momentum_126,fold3
2015-02-12,10474.80578418663,momentum_126,fold3
2015-02-13,10517.924391532348,momentum_126,fold3
2015-02-17,10534.469983716053,momentum_126,fold3
2015-02-18,10535.472955526882,momentum_126,fold3
2015-02-19,10527.951814510652,momentum_126,fold3
2015-02-20,10591.126032856317,momentum_126,fold3
2015-02-23,10589.621957661737,momentum_126,fold3
2015-02-24,10619.704226596654,momentum_126,fold3
2015-02-25,10610.67977542918,momentum_126,fold3
2015-02-26,10598.145305445463,momentum_126,fold3
2015-02-27,10562.045970688892,momentum_126,fold3
2015-03-02,10628.729442807466,momentum_126,fold3
2015-03-03,10585.108967034665,momentum_126,fold3
2015-03-04,10540.486284494367,momentum_126,fold3
2015-03-05,10552.018547710588,momentum_126,fold3
2015-03-06,10403.610086484323,momentum_126,fold3
2015-03-09,10446.728693830042,momentum_126,fold3
2015-03-10,10277.26241483633,momentum_126,fold3
